時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 20:00:52.002847,177,236,267,0.0,0.0,0.0
2022-01-21 20:00:53.006651,178,235,268,0.0,0.0,0.0
2022-01-21 20:00:54.009737,177,238,269,0.01,0.0,0.0
2022-01-21 20:00:55.002788,177,236,265,0.0,0.0,0.0
2022-01-21 20:00:56.007628,178,238,265,1028.0,0.0,0.0
2022-01-21 20:00:57.003752,178,236,265,0.0,0.0,0.0
2022-01-21 20:00:58.007846,176,236,267,1028.0,0.0,0.0
2022-01-21 20:00:59.002144,181,239,266,1028.0,0.0,0.0
2022-01-21 20:01:00.006261,178,236,266,0.0,0.0,0.0
2022-01-21 20:01:01.009922,179,236,267,1027.98,0.0,0.0
2022-01-21 20:01:02.003734,177,237,266,0.0,0.0,0.0
2022-01-21 20:01:03.006992,178,235,269,0.01,0.0,0.0
2022-01-21 20:01:04.010512,180,236,265,0.01,0.0,0.0
2022-01-21 20:01:05.009079,180,236,267,0.0,0.0,0.0
2022-01-21 20:01:06.005505,178,238,268,1028.0,0.0,0.0
2022-01-21 20:01:07.010609,179,237,268,1028.0,0.0,0.0
2022-01-21 20:01:08.004818,178,236,269,0.03,0.0,0.0
2022-01-21 20:01:09.002256,178,235,266,0.0,0.0,0.0
2022-01-21 20:01:10.006679,178,237,271,0.01,0.0,0.0
2022-01-21 20:01:11.006187,177,236,268,0.0,0.0,0.0
2022-01-21 20:01:12.008613,177,238,274,1027.98,0.0,0.0
2022-01-21 20:01:13.001673,180,235,270,0.03,0.0,0.0
2022-01-21 20:01:14.007131,178,236,268,0.03,0.0,0.0
2022-01-21 20:01:15.008605,178,236,268,0.01,0.0,0.0
2022-01-21 20:01:16.002846,177,235,270,1028.0,0.0,0.0
2022-01-21 20:01:17.007806,177,235,271,0.01,0.0,0.0
2022-01-21 20:01:18.003508,178,236,271,0.01,0.0,0.0
2022-01-21 20:01:19.008302,176,235,272,1028.0,0.0,0.0
2022-01-21 20:01:20.003028,178,237,270,0.01,0.0,0.0
2022-01-21 20:01:21.006756,181,236,270,0.01,0.0,0.0
2022-01-21 20:01:22.011005,179,235,274,0.03,0.0,0.0
2022-01-21 20:01:23.007889,176,239,271,1028.0,0.0,0.0
2022-01-21 20:01:24.010983,178,237,271,0.0,0.0,0.0
2022-01-21 20:01:25.006091,180,236,269,0.01,0.0,0.0
2022-01-21 20:01:26.010026,177,237,267,0.01,0.0,0.0
2022-01-21 20:01:27.005047,178,236,270,0.01,0.0,0.0
2022-01-21 20:01:28.009913,179,238,269,1028.0,0.0,0.0
2022-01-21 20:01:29.004403,177,236,270,0.01,0.0,0.0
2022-01-21 20:01:30.005530,180,235,270,0.0,0.0,0.0
2022-01-21 20:01:31.009033,180,238,269,1027.98,0.0,0.0
2022-01-21 20:01:32.004729,177,236,274,0.03,0.0,0.0
2022-01-21 20:01:33.009244,178,236,274,0.0,0.0,0.0
2022-01-21 20:01:34.001909,179,237,272,0.01,0.0,0.0
2022-01-21 20:01:35.006387,179,238,270,0.01,0.0,0.0
2022-01-21 20:01:36.001821,179,237,267,0.04,0.0,0.0
2022-01-21 20:01:37.008290,177,235,268,0.01,0.0,0.0
2022-01-21 20:01:38.002842,179,236,274,0.0,0.0,0.0
2022-01-21 20:01:39.007430,178,235,271,0.0,0.0,0.0
2022-01-21 20:01:40.003915,180,236,270,1028.0,0.0,0.0
2022-01-21 20:01:41.008583,177,238,269,0.0,0.0,0.0
2022-01-21 20:01:42.002673,178,237,268,0.0,0.0,0.0
2022-01-21 20:01:43.007828,180,236,275,0.0,0.0,0.0
2022-01-21 20:01:44.003300,177,236,271,0.0,0.0,0.0
2022-01-21 20:01:45.007415,180,235,268,0.01,0.0,0.0
2022-01-21 20:01:46.004412,178,236,267,1027.96,0.0,0.0
2022-01-21 20:01:47.008688,178,236,272,0.01,0.0,0.0
2022-01-21 20:01:48.003007,177,236,270,0.03,0.0,0.0
2022-01-21 20:01:49.007436,177,236,269,0.03,0.0,0.0
2022-01-21 20:01:50.003075,179,235,270,0.0,0.0,0.0
2022-01-21 20:01:51.006680,179,236,269,0.0,0.0,0.0
2022-01-21 20:01:52.002502,177,239,273,0.0,0.0,0.0
2022-01-21 20:01:53.008333,178,236,269,0.0,0.0,0.0
2022-01-21 20:01:54.003957,180,238,269,1028.0,0.0,0.0
2022-01-21 20:01:55.008070,180,236,268,0.0,0.0,0.0
2022-01-21 20:01:56.010746,179,236,270,0.01,0.0,0.0
2022-01-21 20:01:57.004419,178,237,271,1028.0,0.0,0.0
2022-01-21 20:01:58.007979,178,235,269,1028.0,0.0,0.0
2022-01-21 20:01:59.005543,180,237,267,0.01,0.0,0.0
2022-01-21 20:02:00.009295,178,236,273,0.01,0.0,0.0
2022-01-21 20:02:01.002395,180,235,269,0.0,0.0,0.0
2022-01-21 20:02:02.006273,180,236,270,0.03,0.0,0.0
2022-01-21 20:02:03.001993,179,237,272,1027.96,0.0,0.0
2022-01-21 20:02:04.006748,177,235,270,0.01,0.0,0.0
2022-01-21 20:02:06.002690,178,237,268,0.06,0.0,0.0
2022-01-21 20:02:07.007700,180,237,270,0.04,0.0,0.0
2022-01-21 20:02:08.010963,178,237,271,1028.0,0.0,0.0
2022-01-21 20:02:09.004404,178,237,275,1028.0,0.0,0.0
2022-01-21 20:02:10.008797,178,236,272,0.0,0.0,0.0
2022-01-21 20:02:11.006739,180,236,267,0.01,0.0,0.0
2022-01-21 20:02:12.011250,179,236,268,0.03,0.0,0.0
2022-01-21 20:02:13.005154,182,237,268,0.0,0.0,0.0
2022-01-21 20:02:14.007917,177,235,270,0.01,0.0,0.0
2022-01-21 20:02:15.002774,176,236,267,0.01,0.0,0.0
2022-01-21 20:02:16.006494,177,237,272,1028.0,0.0,0.0
2022-01-21 20:02:17.009909,179,236,273,1027.98,0.0,0.0
2022-01-21 20:02:18.004326,177,236,269,0.0,0.0,0.0
2022-01-21 20:02:19.008367,180,236,267,1027.98,0.0,0.0
2022-01-21 20:02:20.002983,178,236,268,0.01,0.0,0.0
2022-01-21 20:02:21.009684,178,235,269,0.01,0.0,0.0
2022-01-21 20:02:22.002394,180,235,270,0.0,0.0,0.0
2022-01-21 20:02:23.005836,176,236,270,0.0,0.0,0.0
2022-01-21 20:02:24.008989,178,237,271,0.03,0.0,0.0
2022-01-21 20:02:25.001435,181,236,273,0.04,0.0,0.0
2022-01-21 20:02:26.005200,180,236,270,0.0,0.0,0.0
2022-01-21 20:02:27.009704,177,235,270,0.01,0.0,0.0
2022-01-21 20:02:28.002517,179,236,273,0.01,0.0,0.0
2022-01-21 20:02:29.007375,177,237,268,0.01,0.0,0.0
2022-01-21 20:02:30.010793,179,236,271,0.0,0.0,0.0
2022-01-21 20:02:31.006109,176,236,270,0.0,0.0,0.0
2022-01-21 20:02:32.010802,180,235,268,1027.98,0.0,0.0
2022-01-21 20:02:33.006379,178,236,269,0.03,0.0,0.0
2022-01-21 20:02:34.008613,176,238,269,0.0,0.0,0.0
2022-01-21 20:02:35.004758,179,235,270,1027.96,0.0,0.0
2022-01-21 20:02:37.002594,179,237,271,0.06,0.0,0.0
2022-01-21 20:02:38.006685,177,236,271,0.0,0.0,0.0
2022-01-21 20:02:39.010854,178,237,267,0.03,0.0,0.0
2022-01-21 20:02:40.005553,176,235,270,0.01,0.0,0.0
2022-01-21 20:02:41.002424,176,237,271,0.03,0.0,0.0
2022-01-21 20:02:42.006785,176,236,268,0.0,0.0,0.0
2022-01-21 20:02:43.009571,179,236,270,1028.0,0.0,0.0
2022-01-21 20:02:44.002494,179,237,269,1027.96,0.0,0.0
2022-01-21 20:02:45.002537,177,236,270,0.03,0.0,0.0
2022-01-21 20:02:46.006150,181,235,269,1027.98,0.0,0.0
2022-01-21 20:02:47.010406,177,237,268,1028.0,0.0,0.0
2022-01-21 20:02:48.006288,177,236,271,0.03,0.0,0.0
2022-01-21 20:02:49.011170,180,236,272,1028.0,0.0,0.0
2022-01-21 20:02:50.006308,179,235,270,0.0,0.0,0.0
2022-01-21 20:02:51.004549,179,236,271,0.0,0.0,0.0
2022-01-21 20:02:52.009255,177,238,269,1028.0,0.0,0.0
2022-01-21 20:02:53.004021,177,238,270,0.01,0.0,0.0
2022-01-21 20:02:54.001157,179,236,270,0.0,0.0,0.0
2022-01-21 20:02:55.007025,180,236,267,1027.98,0.0,0.0
2022-01-21 20:02:56.005824,178,236,271,1028.0,0.0,0.0
2022-01-21 20:02:57.008384,176,238,269,0.0,0.0,0.0
2022-01-21 20:02:58.002351,177,235,267,0.01,0.0,0.0
2022-01-21 20:02:59.007964,180,238,274,0.03,0.0,0.0
2022-01-21 20:03:00.001207,179,238,269,1028.0,0.0,0.0
2022-01-21 20:03:01.006296,177,236,268,1027.98,0.0,0.0
2022-01-21 20:03:02.008530,179,237,271,1027.96,0.0,0.0
2022-01-21 20:03:03.006642,182,235,267,0.04,0.0,0.0
2022-01-21 20:03:04.011297,182,235,269,0.0,0.0,0.0
2022-01-21 20:03:05.003974,178,237,269,1028.0,0.0,0.0
2022-01-21 20:03:06.010724,181,237,271,0.03,0.0,0.0
2022-01-21 20:03:07.005853,178,237,273,0.01,0.0,0.0
2022-01-21 20:03:08.009166,178,237,271,0.01,0.0,0.0
2022-01-21 20:03:09.005492,178,235,268,0.03,0.0,0.0
2022-01-21 20:03:10.009471,177,236,270,0.0,0.0,0.0
2022-01-21 20:03:11.009812,178,236,271,0.01,0.0,0.0
2022-01-21 20:03:12.005377,180,236,270,0.06,0.0,0.0
2022-01-21 20:03:13.010435,178,237,272,0.0,0.0,0.0
2022-01-21 20:03:14.004209,177,235,266,0.0,0.0,0.0
2022-01-21 20:03:15.006770,179,235,269,0.03,0.0,0.0
2022-01-21 20:03:16.004036,178,236,270,0.03,0.0,0.0
2022-01-21 20:03:17.008583,178,235,265,0.0,0.0,0.0
2022-01-21 20:03:18.001908,178,236,264,0.01,0.0,0.0
2022-01-21 20:03:19.005774,179,236,270,0.04,0.0,0.0
2022-01-21 20:03:20.009148,178,235,263,0.0,0.0,0.0
2022-01-21 20:03:21.002757,179,236,270,0.0,0.0,0.0
2022-01-21 20:03:22.005889,176,236,270,0.0,0.0,0.0
2022-01-21 20:03:23.010462,180,236,268,1028.0,0.0,0.0
2022-01-21 20:03:24.004455,177,237,269,1027.98,0.0,0.0
2022-01-21 20:03:25.009073,179,236,272,1027.98,0.0,0.0
2022-01-21 20:03:26.003850,179,237,270,0.01,0.0,0.0
2022-01-21 20:03:27.007370,176,236,271,0.03,0.0,0.0
2022-01-21 20:03:28.010814,178,238,268,0.03,0.0,0.0
2022-01-21 20:03:29.005682,177,237,269,1028.0,0.0,0.0
2022-01-21 20:03:30.010889,180,234,268,0.01,0.0,0.0
2022-01-21 20:03:31.006391,179,238,272,1027.96,0.0,0.0
2022-01-21 20:03:32.010620,178,236,269,0.0,0.0,0.0
2022-01-21 20:03:33.005157,178,235,267,0.01,0.0,0.0
2022-01-21 20:03:34.004943,177,237,270,0.03,0.0,0.0
2022-01-21 20:03:35.008383,178,237,271,0.03,0.0,0.0
2022-01-21 20:03:36.004190,177,235,270,0.01,0.0,0.0
2022-01-21 20:03:37.009429,179,238,270,0.01,0.0,0.0
2022-01-21 20:03:38.003560,177,235,273,1028.0,0.0,0.0
2022-01-21 20:03:39.005436,178,238,268,0.0,0.0,0.0
2022-01-21 20:03:40.004245,177,235,267,1028.0,0.0,0.0
2022-01-21 20:03:41.008534,178,237,271,0.0,0.0,0.0
2022-01-21 20:03:42.004516,180,237,268,0.0,0.0,0.0
2022-01-21 20:03:43.009300,180,237,270,1028.0,0.0,0.0
2022-01-21 20:03:44.005873,180,238,270,0.01,0.0,0.0
2022-01-21 20:03:45.010786,181,236,269,0.03,0.0,0.0
2022-01-21 20:03:46.005927,177,236,270,0.03,0.0,0.0
2022-01-21 20:03:47.010999,178,236,273,1027.98,0.0,0.0
2022-01-21 20:03:48.009820,177,238,267,1028.0,0.0,0.0
2022-01-21 20:03:49.004582,178,235,270,1027.95,0.0,0.0
2022-01-21 20:03:50.010520,178,236,271,1027.95,0.0,0.0
2022-01-21 20:03:51.007486,179,237,268,0.0,0.0,0.0
2022-01-21 20:03:52.002759,181,239,271,0.01,0.0,0.0
2022-01-21 20:03:53.007016,178,236,269,1028.0,0.0,0.0
2022-01-21 20:03:54.004339,177,235,267,0.0,0.0,0.0
2022-01-21 20:03:55.008135,178,239,271,0.06,0.0,0.0
2022-01-21 20:03:56.002440,179,239,272,0.01,0.0,0.0
2022-01-21 20:03:57.007856,178,235,268,1028.0,0.0,0.0
2022-01-21 20:03:58.002367,179,236,269,1028.0,0.0,0.0
2022-01-21 20:03:59.006181,176,236,269,0.0,0.0,0.0
2022-01-21 20:04:00.009924,178,236,268,1027.98,0.0,0.0
2022-01-21 20:04:01.002829,176,236,270,0.0,0.0,0.0
2022-01-21 20:04:02.005772,181,238,272,0.0,0.0,0.0
2022-01-21 20:04:03.008248,178,235,272,0.01,0.0,0.0
2022-01-21 20:04:04.006393,181,236,273,0.03,0.0,0.0
2022-01-21 20:04:05.009914,176,237,269,0.0,0.0,0.0
2022-01-21 20:04:06.011085,179,235,268,0.01,0.0,0.0
2022-01-21 20:04:07.007991,179,238,268,1028.0,0.0,0.0
2022-01-21 20:04:08.009640,176,236,268,0.0,0.0,0.0
2022-01-21 20:04:09.010935,177,237,272,0.0,0.0,0.0
2022-01-21 20:04:10.004526,182,235,270,0.0,0.0,0.0
2022-01-21 20:04:11.004359,178,238,272,0.01,0.0,0.0
2022-01-21 20:04:12.008028,177,238,269,0.03,0.0,0.0
2022-01-21 20:04:13.002094,180,238,274,1028.0,0.0,0.0
2022-01-21 20:04:14.006186,178,236,273,1027.95,0.0,0.0
2022-01-21 20:04:15.007411,178,235,273,0.01,0.0,0.0
2022-01-21 20:04:16.001664,178,236,270,0.01,0.0,0.0
2022-01-21 20:04:17.006213,179,235,268,0.0,0.0,0.0
2022-01-21 20:04:18.009863,180,237,270,0.0,0.0,0.0
2022-01-21 20:04:19.006235,179,238,270,0.03,0.0,0.0
2022-01-21 20:04:20.003682,178,235,271,0.01,0.0,0.0
2022-01-21 20:04:21.007504,178,235,273,0.0,0.0,0.0
2022-01-21 20:04:22.002824,177,236,270,0.0,0.0,0.0
2022-01-21 20:04:23.005878,181,235,268,0.01,0.0,0.0
2022-01-21 20:04:24.001345,175,236,269,1028.0,0.0,0.0
2022-01-21 20:04:25.006870,179,237,270,0.0,0.0,0.0
2022-01-21 20:04:26.010733,178,235,271,0.0,0.0,0.0
2022-01-21 20:04:27.002866,178,235,271,1028.0,0.0,0.0
2022-01-21 20:04:28.006138,178,236,272,0.01,0.0,0.0
2022-01-21 20:04:29.010654,177,237,271,0.0,0.0,0.0
2022-01-21 20:04:30.003293,181,236,268,0.01,0.0,0.0
2022-01-21 20:04:31.006118,178,236,270,0.03,0.0,0.0
2022-01-21 20:04:32.009040,178,236,271,0.0,0.0,0.0
2022-01-21 20:04:33.005303,176,236,267,1028.0,0.0,0.0
2022-01-21 20:04:34.010571,180,237,267,0.0,0.0,0.0
2022-01-21 20:04:35.003758,177,237,268,1028.0,0.0,0.0
2022-01-21 20:04:36.008565,177,235,269,0.01,0.0,0.0
2022-01-21 20:04:37.002767,176,236,268,0.0,0.0,0.0
2022-01-21 20:04:38.008467,178,239,268,0.0,0.0,0.0
2022-01-21 20:04:39.003766,178,236,272,1027.93,0.0,0.0
2022-01-21 20:04:40.009290,178,235,268,1028.0,0.0,0.0
2022-01-21 20:04:41.002636,180,235,272,0.01,0.0,0.0
2022-01-21 20:04:42.007027,180,235,268,1027.98,0.0,0.0
2022-01-21 20:04:43.009625,178,235,267,1027.98,0.0,0.0
2022-01-21 20:04:44.003651,179,236,270,0.01,0.0,0.0
2022-01-21 20:04:45.005310,178,235,268,0.01,0.0,0.0
2022-01-21 20:04:46.010128,178,239,269,0.0,0.0,0.0
2022-01-21 20:04:47.005074,181,236,273,1028.0,0.0,0.0
2022-01-21 20:04:48.004471,179,237,272,0.01,0.0,0.0
2022-01-21 20:04:49.007956,177,236,268,0.06,0.0,0.0
2022-01-21 20:04:50.002668,178,238,269,1028.0,0.0,0.0
2022-01-21 20:04:51.007978,178,236,270,0.0,0.0,0.0
2022-01-21 20:04:52.004705,177,238,271,1028.0,0.0,0.0
2022-01-21 20:04:53.010755,180,237,271,0.01,0.0,0.0
2022-01-21 20:04:54.003704,179,237,268,1028.0,0.0,0.0
2022-01-21 20:04:55.007415,178,235,270,0.0,0.0,0.0
2022-01-21 20:04:56.001465,182,235,271,0.0,0.0,0.0
2022-01-21 20:04:57.007270,178,235,273,0.0,0.0,0.0
2022-01-21 20:04:58.002545,176,237,270,0.01,0.0,0.0
2022-01-21 20:04:59.004196,179,235,270,0.01,0.0,0.0
2022-01-21 20:05:00.007348,179,235,267,0.03,0.0,0.0
2022-01-21 20:05:01.007792,178,237,266,0.0,0.0,0.0
2022-01-21 20:05:02.002743,181,236,274,0.01,0.0,0.0
2022-01-21 20:05:03.006201,176,236,271,1028.0,0.0,0.0
2022-01-21 20:05:04.009623,179,237,268,1028.0,0.0,0.0
2022-01-21 20:05:05.003830,178,236,269,0.0,0.0,0.0
2022-01-21 20:05:06.008581,177,235,275,1028.0,0.0,0.0
2022-01-21 20:05:07.002780,180,238,273,0.01,0.0,0.0
2022-01-21 20:05:08.004768,178,237,267,0.0,0.0,0.0
2022-01-21 20:05:10.002282,180,236,272,1027.98,0.0,0.0
2022-01-21 20:05:11.010840,178,236,274,1028.0,0.0,0.0
2022-01-21 20:05:12.004634,176,236,268,0.01,0.0,0.0
2022-01-21 20:05:13.009878,181,237,274,0.0,0.0,0.0
2022-01-21 20:05:14.003314,178,236,274,0.0,0.0,0.0
2022-01-21 20:05:15.006325,178,236,275,0.0,0.0,0.0
2022-01-21 20:05:16.009339,177,237,274,0.0,0.0,0.0
2022-01-21 20:05:17.003329,180,238,269,0.0,0.0,0.0
2022-01-21 20:05:18.006159,178,236,270,0.0,0.0,0.0
2022-01-21 20:05:19.009488,180,236,271,0.01,0.0,0.0
2022-01-21 20:05:20.004614,178,237,270,0.0,0.0,0.0
2022-01-21 20:05:21.008303,178,237,273,1028.0,0.0,0.0
2022-01-21 20:05:22.002866,181,237,270,1028.0,0.0,0.0
2022-01-21 20:05:23.010200,178,236,272,0.0,0.0,0.0
2022-01-21 20:05:24.002375,178,235,269,0.0,0.0,0.0
2022-01-21 20:05:25.004000,177,238,269,1028.0,0.0,0.0
2022-01-21 20:05:26.002805,177,235,272,0.0,0.0,0.0
2022-01-21 20:05:27.006603,178,236,268,0.0,0.0,0.0
2022-01-21 20:05:28.004178,181,236,269,0.03,0.0,0.0
2022-01-21 20:05:29.011385,178,235,272,1027.98,0.0,0.0
2022-01-21 20:05:30.003302,178,236,269,1028.0,0.0,0.0
2022-01-21 20:05:31.007149,178,237,270,1028.0,0.0,0.0
2022-01-21 20:05:32.002328,177,236,272,0.0,0.0,0.0
2022-01-21 20:05:33.007207,177,236,272,0.01,0.0,0.0
2022-01-21 20:05:34.011272,176,235,272,0.01,0.0,0.0
2022-01-21 20:05:35.005411,176,237,274,1027.98,0.0,0.0
2022-01-21 20:05:36.003262,177,236,272,1027.96,0.0,0.0
2022-01-21 20:05:37.006747,176,237,272,1028.0,0.0,0.0
2022-01-21 20:05:38.010662,179,236,271,0.04,0.0,0.0
2022-01-21 20:05:39.003691,178,237,274,0.01,0.0,0.0
2022-01-21 20:05:40.007477,177,239,270,0.01,0.0,0.0
2022-01-21 20:05:41.002800,180,236,273,0.01,0.0,0.0
2022-01-21 20:05:42.005544,182,236,270,0.0,0.0,0.0
2022-01-21 20:05:43.007928,179,236,273,0.0,0.0,0.0
2022-01-21 20:05:44.002315,176,236,267,0.0,0.0,0.0
2022-01-21 20:05:45.008242,178,236,272,0.04,0.0,0.0
2022-01-21 20:05:46.001987,176,236,268,0.0,0.0,0.0
2022-01-21 20:05:47.007825,178,236,269,0.04,0.0,0.0
2022-01-21 20:05:48.002401,178,237,271,1027.98,0.0,0.0
2022-01-21 20:05:49.005918,177,238,272,0.0,0.0,0.0
2022-01-21 20:05:50.003308,178,235,270,1027.96,0.0,0.0
2022-01-21 20:05:51.007530,177,236,269,0.0,0.0,0.0
2022-01-21 20:05:52.003388,178,236,269,0.01,0.0,0.0
2022-01-21 20:05:53.008167,182,235,270,0.01,0.0,0.0
2022-01-21 20:05:54.003289,177,237,269,1027.98,0.0,0.0
2022-01-21 20:05:55.008084,178,236,270,0.0,0.0,0.0
2022-01-21 20:05:56.002929,179,237,272,1028.0,0.0,0.0
2022-01-21 20:05:57.006732,178,235,270,0.0,0.0,0.0
2022-01-21 20:05:58.011077,178,235,270,0.01,0.0,0.0
2022-01-21 20:05:59.004166,178,237,268,0.01,0.0,0.0
2022-01-21 20:06:00.009941,178,236,274,1028.0,0.0,0.0
2022-01-21 20:06:01.004260,179,236,271,0.0,0.0,0.0
2022-01-21 20:06:02.008592,177,238,268,0.01,0.0,0.0
2022-01-21 20:06:04.002572,180,237,270,0.0,0.0,0.0
2022-01-21 20:06:05.006554,178,235,275,1028.0,0.0,0.0
2022-01-21 20:06:06.010392,180,237,271,0.04,0.0,0.0
2022-01-21 20:06:07.002744,178,236,269,0.0,0.0,0.0
2022-01-21 20:06:08.007267,177,236,273,0.0,0.0,0.0
2022-01-21 20:06:09.001336,181,237,269,0.01,0.0,0.0
2022-01-21 20:06:10.006368,178,236,269,0.01,0.0,0.0
2022-01-21 20:06:11.006063,178,238,269,1027.98,0.0,0.0
2022-01-21 20:06:12.010347,176,238,272,0.01,0.0,0.0
2022-01-21 20:06:13.004756,176,236,272,1028.0,0.0,0.0
2022-01-21 20:06:14.006673,177,237,267,1027.98,0.0,0.0
2022-01-21 20:06:15.009160,179,235,271,0.03,0.0,0.0
2022-01-21 20:06:16.002795,180,237,270,1027.98,0.0,0.0
2022-01-21 20:06:17.009344,179,236,272,0.0,0.0,0.0
2022-01-21 20:06:18.004701,178,236,267,0.01,0.0,0.0
2022-01-21 20:06:19.007101,181,236,272,0.0,0.0,0.0
2022-01-21 20:06:20.001135,176,236,272,0.04,0.0,0.0
2022-01-21 20:06:21.005398,178,239,270,0.0,0.0,0.0
2022-01-21 20:06:22.009856,178,237,272,0.01,0.0,0.0
2022-01-21 20:06:23.004629,177,238,267,1028.0,0.0,0.0
2022-01-21 20:06:24.008598,181,237,271,1027.98,0.0,0.0
2022-01-21 20:06:25.001965,181,237,269,0.01,0.0,0.0
2022-01-21 20:06:26.008058,178,236,272,0.01,0.0,0.0
2022-01-21 20:06:27.003825,177,235,269,1028.0,0.0,0.0
2022-01-21 20:06:28.008551,178,237,269,0.0,0.0,0.0
2022-01-21 20:06:29.001656,178,235,273,0.0,0.0,0.0
2022-01-21 20:06:30.009060,178,236,270,0.0,0.0,0.0
2022-01-21 20:06:31.003486,178,236,268,1027.98,0.0,0.0
2022-01-21 20:06:32.006725,181,234,271,1028.0,0.0,0.0
2022-01-21 20:06:33.001928,181,236,268,0.0,0.0,0.0
2022-01-21 20:06:34.007173,178,235,269,0.0,0.0,0.0
2022-01-21 20:06:35.011067,180,235,267,0.01,0.0,0.0
2022-01-21 20:06:36.002739,179,236,270,1028.0,0.0,0.0
2022-01-21 20:06:37.002208,178,236,270,0.0,0.0,0.0
2022-01-21 20:06:38.006319,177,237,270,0.03,0.0,0.0
2022-01-21 20:06:39.010417,176,236,271,0.01,0.0,0.0
2022-01-21 20:06:40.005168,178,236,270,0.01,0.0,0.0
2022-01-21 20:06:41.008247,178,237,272,0.03,0.0,0.0
2022-01-21 20:06:42.002676,178,238,270,0.01,0.0,0.0
2022-01-21 20:06:43.006819,178,238,269,0.0,0.0,0.0
2022-01-21 20:06:44.002720,179,236,273,0.01,0.0,0.0
2022-01-21 20:06:45.006852,179,237,272,0.0,0.0,0.0
2022-01-21 20:06:46.001560,177,235,273,1028.0,0.0,0.0
2022-01-21 20:06:47.008250,177,236,270,0.01,0.0,0.0
2022-01-21 20:06:48.003754,177,236,269,0.06,0.0,0.0
2022-01-21 20:06:49.009336,179,236,271,0.01,0.0,0.0
