時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 16:02:26.000780,175,698,274,25.08,0.0,0.0
2022-01-18 16:02:27.009828,171,699,276,25.06,0.0,0.0
2022-01-18 16:02:28.001434,171,698,274,24.94,0.0,0.0
2022-01-18 16:02:29.007262,174,698,271,25.03,0.0,0.0
2022-01-18 16:02:30.002094,171,698,271,24.8,0.0,0.0
2022-01-18 16:02:31.005404,169,698,273,24.94,0.0,0.0
2022-01-18 16:02:32.002401,169,698,272,25.03,0.0,0.0
2022-01-18 16:02:33.006759,171,698,274,25.05,0.0,0.0
2022-01-18 16:02:34.007740,170,699,276,25.09,0.0,0.0
2022-01-18 16:02:35.002067,171,699,281,25.03,0.0,0.0
2022-01-18 16:02:36.003377,171,699,271,24.97,0.0,0.0
2022-01-18 16:02:37.002617,176,698,271,24.98,0.0,0.0
2022-01-18 16:02:38.005807,175,698,277,25.12,0.0,0.0
2022-01-18 16:02:39.007379,172,698,274,25.0,0.0,0.0
2022-01-18 16:02:40.002325,170,698,277,25.03,0.0,0.0
2022-01-18 16:02:41.008140,170,698,276,25.0,0.0,0.0
2022-01-18 16:02:42.010285,172,698,268,24.86,0.0,0.0
2022-01-18 16:02:43.001912,170,698,273,24.86,0.0,0.0
2022-01-18 16:02:44.004271,173,698,273,24.73,0.0,0.0
2022-01-18 16:02:45.009085,172,697,270,24.62,0.0,0.0
2022-01-18 16:02:46.006623,171,698,271,24.61,0.0,0.0
2022-01-18 16:02:47.010925,172,699,274,24.65,0.0,0.0
2022-01-18 16:02:48.005168,172,698,275,24.51,0.0,0.0
2022-01-18 16:02:49.010450,170,698,276,24.62,0.0,0.0
2022-01-18 16:02:50.002924,171,698,274,24.64,0.0,0.0
2022-01-18 16:02:51.007232,171,698,274,24.76,0.0,0.0
2022-01-18 16:02:52.001102,171,698,270,24.64,0.0,0.0
2022-01-18 16:02:53.007748,170,698,268,24.61,0.0,0.0
2022-01-18 16:02:54.003346,170,698,275,24.53,0.0,0.0
2022-01-18 16:02:55.006249,173,699,273,24.64,0.0,0.0
2022-01-18 16:02:56.001343,171,699,275,24.47,0.0,0.0
2022-01-18 16:02:57.005547,172,699,275,24.47,0.0,0.0
2022-01-18 16:02:58.003162,173,698,274,24.43,0.0,0.0
2022-01-18 16:02:59.003293,171,698,270,24.47,0.0,0.0
2022-01-18 16:03:00.003502,170,698,273,24.48,0.0,0.0
2022-01-18 16:03:01.006985,171,698,275,24.42,0.0,0.0
2022-01-18 16:03:02.010259,169,698,272,24.48,0.0,0.0
2022-01-18 16:03:03.009621,171,698,276,24.42,0.0,0.0
2022-01-18 16:03:04.004764,171,698,276,24.29,0.0,0.0
2022-01-18 16:03:05.009534,175,699,277,24.43,0.0,0.0
2022-01-18 16:03:06.009714,175,699,274,24.39,0.0,0.0
2022-01-18 16:03:07.002601,173,699,279,24.39,0.0,0.0
2022-01-18 16:03:08.002652,176,697,272,24.25,0.0,0.0
2022-01-18 16:03:09.007458,171,698,271,24.37,0.0,0.0
2022-01-18 16:03:10.001133,174,699,268,24.36,0.0,0.0
2022-01-18 16:03:11.008819,172,699,277,24.36,0.0,0.0
2022-01-18 16:03:12.003702,174,697,271,24.39,0.0,0.0
2022-01-18 16:03:13.009677,172,699,272,24.43,0.0,0.0
2022-01-18 16:03:14.003126,174,699,276,24.36,0.0,0.0
2022-01-18 16:03:15.008587,170,698,273,24.42,0.0,0.0
2022-01-18 16:03:16.003452,172,699,272,24.34,0.0,0.0
2022-01-18 16:03:17.007455,172,697,277,24.34,0.0,0.0
2022-01-18 16:03:18.001509,172,698,271,24.43,0.0,0.0
2022-01-18 16:03:19.006066,174,697,270,24.32,0.0,0.0
2022-01-18 16:03:20.004341,172,697,270,24.32,0.0,0.0
2022-01-18 16:03:21.006860,175,699,270,24.26,0.0,0.0
2022-01-18 16:03:22.010756,174,698,269,24.32,0.0,0.0
2022-01-18 16:03:23.004480,174,698,267,24.39,0.0,0.0
2022-01-18 16:03:24.001690,173,698,272,24.26,0.0,0.0
2022-01-18 16:03:25.006850,173,698,269,24.4,0.0,0.0
2022-01-18 16:03:26.011224,173,698,267,24.39,0.0,0.0
2022-01-18 16:03:27.004267,172,698,270,24.34,0.0,0.0
2022-01-18 16:03:28.002004,170,698,269,24.42,0.0,0.0
2022-01-18 16:03:29.009258,173,699,267,24.53,0.0,0.0
2022-01-18 16:03:30.002936,171,699,268,24.45,0.0,0.0
2022-01-18 16:03:31.007446,175,698,272,24.43,0.0,0.0
2022-01-18 16:03:32.003232,174,697,278,24.47,0.0,0.0
2022-01-18 16:03:33.009301,173,698,275,24.43,0.0,0.0
2022-01-18 16:03:34.004276,171,699,274,24.43,0.0,0.0
2022-01-18 16:03:35.008471,178,699,274,24.4,0.0,0.0
2022-01-18 16:03:37.004794,171,698,268,24.36,0.0,0.0
2022-01-18 16:03:38.007207,172,698,272,24.29,0.0,0.0
2022-01-18 16:03:39.002899,173,698,272,24.36,0.0,0.0
2022-01-18 16:03:40.007668,175,698,268,24.4,0.0,0.0
2022-01-18 16:03:41.004355,171,699,277,24.4,0.0,0.0
2022-01-18 16:03:42.010509,170,697,269,24.4,0.0,0.0
2022-01-18 16:03:43.005795,175,228,267,24.37,0.0,0.0
2022-01-18 16:03:44.007213,175,231,269,24.32,0.0,0.0
2022-01-18 16:03:45.002039,175,231,269,24.39,0.0,0.0
2022-01-18 16:03:46.005721,175,229,273,24.43,0.0,0.0
2022-01-18 16:03:47.001049,172,230,268,24.42,0.0,0.0
2022-01-18 16:03:48.004873,171,230,273,24.39,0.0,0.0
2022-01-18 16:03:49.005464,174,230,273,24.34,0.0,0.0
2022-01-18 16:03:50.009320,170,228,271,24.4,0.0,0.0
2022-01-18 16:03:51.004892,170,230,270,24.48,0.0,0.0
2022-01-18 16:03:52.004677,174,229,273,24.39,0.0,0.0
2022-01-18 16:03:53.008825,172,228,269,24.51,0.0,0.0
2022-01-18 16:03:54.002873,173,231,268,24.39,0.0,0.0
2022-01-18 16:03:55.007955,173,228,273,24.34,0.0,0.0
2022-01-18 16:03:56.005448,171,232,274,24.47,0.0,0.0
2022-01-18 16:03:57.009995,171,230,278,24.4,0.0,0.0
2022-01-18 16:03:58.008682,169,229,276,24.45,0.0,0.0
2022-01-18 16:03:59.002668,171,228,270,24.4,0.0,0.0
2022-01-18 16:04:00.008022,172,229,267,24.4,0.0,0.0
2022-01-18 16:04:01.004324,170,230,272,24.48,0.0,0.0
2022-01-18 16:04:02.009172,171,228,271,24.48,0.0,0.0
2022-01-18 16:04:03.003263,172,229,270,24.4,0.0,0.0
2022-01-18 16:04:04.004812,171,231,266,24.43,0.0,0.0
2022-01-18 16:04:05.008012,175,231,272,24.4,0.0,0.0
2022-01-18 16:04:06.011139,175,231,271,24.42,0.0,0.0
2022-01-18 16:04:07.005073,173,228,273,24.42,0.0,0.0
2022-01-18 16:04:08.008417,175,230,274,24.42,0.0,0.0
2022-01-18 16:04:09.005859,176,232,269,24.4,0.0,0.0
2022-01-18 16:04:10.009616,171,229,267,24.37,0.0,0.0
2022-01-18 16:04:11.001698,171,229,268,24.4,0.0,0.0
2022-01-18 16:04:12.005544,174,230,270,24.32,0.0,0.0
2022-01-18 16:04:13.001131,175,229,274,24.43,0.0,0.0
2022-01-18 16:04:14.006339,170,229,276,24.42,0.0,0.0
2022-01-18 16:04:15.001089,174,231,273,24.4,0.0,0.0
2022-01-18 16:04:16.007654,171,231,270,24.47,0.0,0.0
2022-01-18 16:04:17.007689,172,230,270,24.36,0.0,0.0
2022-01-18 16:04:18.001486,174,229,269,24.36,0.0,0.0
2022-01-18 16:04:19.001178,174,230,267,24.4,0.0,0.0
2022-01-18 16:04:20.002804,171,231,266,24.42,0.0,0.0
2022-01-18 16:04:21.009846,173,229,269,24.37,0.0,0.0
2022-01-18 16:04:22.002767,170,229,272,24.48,0.0,0.0
2022-01-18 16:04:23.011164,172,232,274,24.39,0.0,0.0
2022-01-18 16:04:24.005232,172,232,274,24.39,0.0,0.0
2022-01-18 16:04:25.003083,173,233,278,24.45,0.0,0.0
2022-01-18 16:04:26.007080,175,228,285,24.43,0.0,0.0
2022-01-18 16:04:27.003790,169,230,276,24.47,0.0,0.0
2022-01-18 16:04:28.010196,175,230,267,24.39,0.0,0.0
2022-01-18 16:04:29.003167,171,228,268,24.56,0.0,0.0
2022-01-18 16:04:30.010055,171,229,269,24.29,0.0,0.0
2022-01-18 16:04:31.001768,174,228,270,24.32,0.0,0.0
2022-01-18 16:04:32.006292,174,230,270,24.32,0.0,0.0
2022-01-18 16:04:33.010228,170,228,274,24.34,0.0,0.0
2022-01-18 16:04:34.009466,173,229,268,24.26,0.0,0.0
2022-01-18 16:04:35.002492,172,228,274,24.23,0.0,0.0
2022-01-18 16:04:36.007472,175,229,273,24.18,0.0,0.0
2022-01-18 16:04:37.009783,172,229,276,24.31,0.0,0.0
2022-01-18 16:04:38.004207,168,228,271,24.18,0.0,0.0
2022-01-18 16:04:39.004343,172,229,270,24.32,0.0,0.0
2022-01-18 16:04:40.009529,172,228,272,24.2,0.0,0.0
2022-01-18 16:04:41.003584,171,232,269,24.25,0.0,0.0
2022-01-18 16:04:42.008149,172,231,269,24.28,0.0,0.0
2022-01-18 16:04:43.005114,172,229,269,24.2,0.0,0.0
2022-01-18 16:04:44.008901,176,229,273,24.23,0.0,0.0
2022-01-18 16:04:45.008521,171,230,273,24.21,0.0,0.0
2022-01-18 16:04:46.010638,171,231,271,23.92,0.0,0.0
2022-01-18 16:04:47.001095,172,231,273,24.25,0.0,0.0
2022-01-18 16:04:48.006210,172,228,274,24.2,0.0,0.0
2022-01-18 16:04:49.006270,173,232,276,24.1,0.0,0.0
2022-01-18 16:04:50.004648,174,228,272,24.25,0.0,0.0
2022-01-18 16:04:51.006776,172,229,272,24.23,0.0,0.0
2022-01-18 16:04:52.001827,171,228,273,24.21,0.0,0.0
2022-01-18 16:04:53.006717,170,228,268,24.28,0.0,0.0
2022-01-18 16:04:54.008371,170,232,267,24.23,0.0,0.0
2022-01-18 16:04:55.003758,172,230,270,24.07,0.0,0.0
2022-01-18 16:04:56.007279,171,232,273,24.2,0.0,0.0
2022-01-18 16:04:57.009825,169,228,275,24.21,0.0,0.0
2022-01-18 16:04:58.003208,174,229,273,24.26,0.0,0.0
2022-01-18 16:04:59.007076,171,229,269,24.25,0.0,0.0
2022-01-18 16:05:00.002609,170,229,273,24.26,0.0,0.0
2022-01-18 16:05:01.008092,171,232,269,24.32,0.0,0.0
2022-01-18 16:05:02.010827,176,228,272,24.29,0.0,0.0
2022-01-18 16:05:03.005002,172,232,270,24.28,0.0,0.0
2022-01-18 16:05:04.004987,175,231,269,24.21,0.0,0.0
2022-01-18 16:05:05.008062,174,229,275,24.23,0.0,0.0
2022-01-18 16:05:06.003157,176,229,269,24.26,0.0,0.0
2022-01-18 16:05:07.001412,173,231,274,24.21,0.0,0.0
2022-01-18 16:05:08.008206,170,230,270,24.29,0.0,0.0
2022-01-18 16:05:09.003269,170,229,271,24.25,0.0,0.0
2022-01-18 16:05:10.006631,172,231,274,24.26,0.0,0.0
2022-01-18 16:05:11.004571,177,231,273,24.21,0.0,0.0
2022-01-18 16:05:12.007312,172,230,269,24.43,0.0,0.0
2022-01-18 16:05:13.004942,173,232,271,24.2,0.0,0.0
2022-01-18 16:05:14.009853,171,230,269,24.23,0.0,0.0
2022-01-18 16:05:15.004218,172,228,270,24.18,0.0,0.0
2022-01-18 16:05:16.007862,174,232,269,24.32,0.0,0.0
2022-01-18 16:05:17.005066,175,227,270,24.23,0.0,0.0
2022-01-18 16:05:18.010137,174,230,273,24.21,0.0,0.0
2022-01-18 16:05:19.005499,172,228,270,24.28,0.0,0.0
2022-01-18 16:05:20.011327,176,229,269,24.15,0.0,0.0
2022-01-18 16:05:21.006807,173,232,270,24.28,0.0,0.0
2022-01-18 16:05:22.010769,171,229,277,24.26,0.0,0.0
2022-01-18 16:05:23.004323,175,229,269,24.29,0.0,0.0
2022-01-18 16:05:24.006212,175,231,271,24.15,0.0,0.0
2022-01-18 16:05:25.001503,172,230,267,24.29,0.0,0.0
2022-01-18 16:05:26.007669,173,232,270,24.25,0.0,0.0
2022-01-18 16:05:27.002699,170,231,271,24.21,0.0,0.0
2022-01-18 16:05:28.009741,174,229,270,24.09,0.0,0.0
2022-01-18 16:05:29.002740,171,228,268,24.17,0.0,0.0
2022-01-18 16:05:30.009911,171,229,268,24.28,0.0,0.0
2022-01-18 16:05:31.004208,170,229,272,24.23,0.0,0.0
2022-01-18 16:05:32.008694,171,229,282,24.23,0.0,0.0
2022-01-18 16:05:33.003250,171,229,270,24.23,0.0,0.0
2022-01-18 16:05:34.007540,170,231,269,24.2,0.0,0.0
2022-01-18 16:05:35.005834,175,228,270,24.23,0.0,0.0
2022-01-18 16:05:36.009907,174,229,271,24.26,0.0,0.0
2022-01-18 16:05:37.010359,172,231,273,24.12,0.0,0.0
2022-01-18 16:05:38.004708,174,231,271,24.2,0.0,0.0
2022-01-18 16:05:39.008415,171,229,270,24.23,0.0,0.0
2022-01-18 16:05:40.002979,171,229,269,24.26,0.0,0.0
2022-01-18 16:05:41.007696,173,233,270,24.09,0.0,0.0
2022-01-18 16:05:42.001305,175,229,272,24.29,0.0,0.0
2022-01-18 16:05:43.005423,171,231,276,24.28,0.0,0.0
2022-01-18 16:05:44.002792,171,230,267,24.2,0.0,0.0
2022-01-18 16:05:45.006582,174,232,269,24.25,0.0,0.0
2022-01-18 16:05:46.008241,175,230,272,24.0,0.0,0.0
2022-01-18 16:05:47.001247,171,228,273,24.21,0.0,0.0
2022-01-18 16:05:48.005552,174,228,269,24.18,0.0,0.0
2022-01-18 16:05:49.008706,170,228,269,24.25,0.0,0.0
2022-01-18 16:05:50.002164,174,230,274,24.25,0.0,0.0
2022-01-18 16:05:51.008004,174,228,270,24.25,0.0,0.0
2022-01-18 16:05:52.006035,175,230,270,24.21,0.0,0.0
2022-01-18 16:05:53.009997,175,231,268,24.26,0.0,0.0
2022-01-18 16:05:54.002361,170,229,270,24.34,0.0,0.0
2022-01-18 16:05:55.006679,169,229,268,24.26,0.0,0.0
2022-01-18 16:05:56.003239,174,231,270,24.34,0.0,0.0
2022-01-18 16:05:57.009864,174,230,274,24.39,0.0,0.0
2022-01-18 16:05:58.002125,173,231,270,24.5,0.0,0.0
2022-01-18 16:05:59.004939,176,230,272,24.56,0.0,0.0
2022-01-18 16:06:00.009869,173,232,273,24.53,0.0,0.0
2022-01-18 16:06:01.002775,172,230,273,24.54,0.0,0.0
2022-01-18 16:06:02.007985,174,228,269,24.54,0.0,0.0
2022-01-18 16:06:03.002761,173,230,267,24.7,0.0,0.0
2022-01-18 16:06:04.007152,172,228,274,24.56,0.0,0.0
2022-01-18 16:06:05.002777,173,230,271,24.64,0.0,0.0
2022-01-18 16:06:06.008489,169,230,270,24.8,0.0,0.0
2022-01-18 16:06:07.002789,171,231,272,24.8,0.0,0.0
2022-01-18 16:06:08.001108,173,228,268,24.81,0.0,0.0
2022-01-18 16:06:09.006858,176,228,275,24.87,0.0,0.0
2022-01-18 16:06:10.001731,170,232,271,24.89,0.0,0.0
2022-01-18 16:06:11.001979,168,229,271,25.0,0.0,0.0
2022-01-18 16:06:12.006352,175,231,269,25.08,0.0,0.0
2022-01-18 16:06:13.002322,170,229,271,25.06,0.0,0.0
2022-01-18 16:06:14.007074,173,228,271,25.06,0.0,0.0
2022-01-18 16:06:15.001903,172,229,269,24.94,0.0,0.0
2022-01-18 16:06:16.006120,176,228,267,25.08,0.0,0.0
2022-01-18 16:06:17.001266,172,229,270,24.98,0.0,0.0
2022-01-18 16:06:18.009108,172,229,267,25.01,0.0,0.0
2022-01-18 16:06:19.008065,175,228,273,24.9,0.0,0.0
2022-01-18 16:06:20.001730,175,231,267,24.67,0.0,0.0
2022-01-18 16:06:21.007899,172,228,269,24.75,0.0,0.0
2022-01-18 16:06:22.001965,171,232,268,24.7,0.0,0.0
2022-01-18 16:06:23.008338,175,229,273,24.65,0.0,0.0
2022-01-18 16:06:24.003808,175,229,272,24.64,0.0,0.0
2022-01-18 16:06:25.008338,172,231,268,24.72,0.0,0.0
2022-01-18 16:06:26.002416,174,229,268,24.76,0.0,0.0
2022-01-18 16:06:27.009119,171,229,269,24.86,0.0,0.0
2022-01-18 16:06:28.003257,169,229,270,24.86,0.0,0.0
2022-01-18 16:06:29.011258,172,229,268,24.87,0.0,0.0
2022-01-18 16:06:30.005858,169,232,269,24.94,0.0,0.0
2022-01-18 16:06:31.008400,172,228,270,24.94,0.0,0.0
2022-01-18 16:06:32.002171,173,230,270,24.94,0.0,0.0
2022-01-18 16:06:33.007204,169,230,272,24.95,0.0,0.0
2022-01-18 16:06:34.010424,171,231,270,24.95,0.0,0.0
2022-01-18 16:06:35.003248,173,229,270,24.98,0.0,0.0
2022-01-18 16:06:36.008072,177,231,269,24.9,0.0,0.0
2022-01-18 16:06:37.004102,173,232,271,24.69,0.0,0.0
2022-01-18 16:06:38.010192,173,228,271,24.94,0.0,0.0
2022-01-18 16:06:39.002424,173,229,273,24.94,0.0,0.0
2022-01-18 16:06:40.005062,172,231,271,25.01,0.0,0.0
2022-01-18 16:06:41.009446,173,228,270,25.11,0.0,0.0
2022-01-18 16:06:42.004804,172,228,276,24.97,0.0,0.0
2022-01-18 16:06:43.005437,171,228,270,24.87,0.0,0.0
2022-01-18 16:06:44.003406,169,229,272,24.86,0.0,0.0
2022-01-18 16:06:45.008430,169,230,274,25.03,0.0,0.0
2022-01-18 16:06:46.002926,172,228,271,25.08,0.0,0.0
2022-01-18 16:06:47.006956,172,229,272,24.92,0.0,0.0
2022-01-18 16:06:48.010322,170,229,279,24.92,0.0,0.0
2022-01-18 16:06:49.004762,171,229,271,24.95,0.0,0.0
