id,time,rotate1,rotate2,rotate3
50,2022-01-22 08:00:32.0,0,0,0
51,2022-01-22 08:00:32.5,0,0,0
52,2022-01-22 08:00:33.0,0,0,0
53,2022-01-22 08:00:33.5,0,0,0
54,2022-01-22 08:00:34.0,0,0,0
55,2022-01-22 08:00:34.5,0,0,0
56,2022-01-22 08:00:35.0,0,0,0
57,2022-01-22 08:00:35.5,0,0,0
58,2022-01-22 08:00:36.0,0,0,0
59,2022-01-22 08:00:36.5,0,0,0
60,2022-01-22 08:00:37.0,0,0,0
61,2022-01-22 08:00:37.5,0,0,0
62,2022-01-22 08:00:38.0,0,0,0
63,2022-01-22 08:00:38.5,0,0,0
64,2022-01-22 08:00:39.0,0,0,0
65,2022-01-22 08:00:39.5,0,0,0
66,2022-01-22 08:00:40.0,0,0,0
67,2022-01-22 08:00:40.5,0,0,0
68,2022-01-22 08:00:41.0,0,0,0
69,2022-01-22 08:00:41.5,0,0,0
70,2022-01-22 08:00:42.0,0,0,0
71,2022-01-22 08:00:42.5,0,0,0
72,2022-01-22 08:00:43.0,0,0,0
73,2022-01-22 08:00:43.5,0,0,0
74,2022-01-22 08:00:44.0,0,0,0
75,2022-01-22 08:00:44.5,0,0,0
76,2022-01-22 08:00:45.0,0,0,0
77,2022-01-22 08:00:45.5,0,0,0
78,2022-01-22 08:00:46.0,0,0,0
79,2022-01-22 08:00:46.5,0,0,0
80,2022-01-22 08:00:47.0,0,0,0
81,2022-01-22 08:00:47.5,0,0,0
82,2022-01-22 08:00:48.0,0,0,0
83,2022-01-22 08:00:48.5,0,0,0
84,2022-01-22 08:00:49.0,0,0,0
85,2022-01-22 08:00:49.5,0,0,0
86,2022-01-22 08:00:50.0,0,0,0
87,2022-01-22 08:00:50.5,0,0,0
88,2022-01-22 08:00:51.0,0,0,0
89,2022-01-22 08:00:51.5,0,0,0
90,2022-01-22 08:00:52.0,0,0,0
91,2022-01-22 08:00:52.5,0,0,0
92,2022-01-22 08:00:53.0,0,0,0
93,2022-01-22 08:00:53.5,0,0,0
94,2022-01-22 08:00:54.0,0,0,0
95,2022-01-22 08:00:54.5,0,0,0
96,2022-01-22 08:00:55.0,0,0,0
97,2022-01-22 08:00:55.5,0,0,0
98,2022-01-22 08:00:56.0,0,0,0
99,2022-01-22 08:00:56.5,0,0,0
100,2022-01-22 08:00:57.0,0,0,0
101,2022-01-22 08:00:57.5,0,0,0
102,2022-01-22 08:00:58.0,0,0,0
103,2022-01-22 08:00:58.5,0,0,0
104,2022-01-22 08:00:59.0,0,0,0
105,2022-01-22 08:00:59.5,0,0,0
106,2022-01-22 08:01:00.0,0,0,0
107,2022-01-22 08:01:00.5,0,0,0
108,2022-01-22 08:01:01.0,0,0,0
109,2022-01-22 08:01:01.5,0,0,0
110,2022-01-22 08:01:02.0,0,0,0
111,2022-01-22 08:01:02.5,0,0,0
112,2022-01-22 08:01:03.0,0,0,0
113,2022-01-22 08:01:03.5,0,0,0
114,2022-01-22 08:01:04.0,0,0,0
115,2022-01-22 08:01:04.5,0,0,0
116,2022-01-22 08:01:05.0,0,0,0
117,2022-01-22 08:01:06.0,0,0,0
118,2022-01-22 08:01:06.5,0,0,0
119,2022-01-22 08:01:07.0,0,0,0
120,2022-01-22 08:01:07.5,0,0,0
121,2022-01-22 08:01:08.0,0,0,0
122,2022-01-22 08:01:08.5,0,0,0
123,2022-01-22 08:01:09.0,0,0,0
124,2022-01-22 08:01:09.5,0,0,0
125,2022-01-22 08:01:10.0,0,0,0
126,2022-01-22 08:01:10.5,0,0,0
127,2022-01-22 08:01:11.0,0,0,0
128,2022-01-22 08:01:11.5,0,0,0
129,2022-01-22 08:01:12.0,0,0,0
130,2022-01-22 08:01:12.5,0,0,0
131,2022-01-22 08:01:13.0,0,0,0
132,2022-01-22 08:01:13.5,0,0,0
133,2022-01-22 08:01:14.0,0,0,0
134,2022-01-22 08:01:14.5,0,0,0
135,2022-01-22 08:01:15.0,0,0,0
136,2022-01-22 08:01:15.5,0,0,0
137,2022-01-22 08:01:16.0,0,0,0
138,2022-01-22 08:01:16.5,0,0,0
139,2022-01-22 08:01:17.0,0,0,0
140,2022-01-22 08:01:17.5,0,0,0
141,2022-01-22 08:01:18.0,0,0,0
142,2022-01-22 08:01:18.5,0,0,0
143,2022-01-22 08:01:19.0,0,0,0
144,2022-01-22 08:01:19.5,0,0,0
145,2022-01-22 08:01:20.0,0,0,0
146,2022-01-22 08:01:20.5,0,0,0
147,2022-01-22 08:01:21.0,0,0,0
148,2022-01-22 08:01:21.5,0,0,0
149,2022-01-22 08:01:22.0,0,0,0
150,2022-01-22 08:01:22.5,0,0,0
151,2022-01-22 08:01:23.0,0,0,0
152,2022-01-22 08:01:23.5,0,0,0
153,2022-01-22 08:01:24.0,0,0,0
154,2022-01-22 08:01:24.5,0,0,0
155,2022-01-22 08:01:25.0,0,0,0
156,2022-01-22 08:01:25.5,0,0,0
157,2022-01-22 08:01:26.0,0,0,0
158,2022-01-22 08:01:26.5,0,0,0
159,2022-01-22 08:01:27.0,0,0,0
160,2022-01-22 08:01:27.5,0,0,0
161,2022-01-22 08:01:28.0,0,0,0
162,2022-01-22 08:01:28.5,0,0,0
163,2022-01-22 08:01:29.0,0,0,0
164,2022-01-22 08:01:29.5,0,0,0
165,2022-01-22 08:01:30.0,0,0,0
166,2022-01-22 08:01:30.5,0,0,0
167,2022-01-22 08:01:31.0,0,0,0
168,2022-01-22 08:01:31.5,0,0,0
169,2022-01-22 08:01:32.0,0,0,0
170,2022-01-22 08:01:32.5,0,0,0
171,2022-01-22 08:01:33.0,0,0,0
172,2022-01-22 08:01:33.5,0,0,0
173,2022-01-22 08:01:34.0,0,0,0
174,2022-01-22 08:01:34.5,0,0,0
175,2022-01-22 08:01:35.0,0,0,0
176,2022-01-22 08:01:35.5,0,0,0
177,2022-01-22 08:01:36.0,0,0,0
178,2022-01-22 08:01:36.5,0,0,0
179,2022-01-22 08:01:37.0,0,0,0
180,2022-01-22 08:01:37.5,0,0,0
181,2022-01-22 08:01:38.0,0,0,0
182,2022-01-22 08:01:38.5,0,0,0
183,2022-01-22 08:01:39.0,0,0,0
184,2022-01-22 08:01:39.5,0,0,0
185,2022-01-22 08:01:40.0,0,0,0
186,2022-01-22 08:01:40.5,0,0,0
187,2022-01-22 08:01:41.0,0,0,0
188,2022-01-22 08:01:41.5,0,0,0
189,2022-01-22 08:01:42.0,0,0,0
190,2022-01-22 08:01:42.5,0,0,0
191,2022-01-22 08:01:43.0,0,0,0
192,2022-01-22 08:01:43.5,0,0,0
193,2022-01-22 08:01:44.0,0,0,0
194,2022-01-22 08:01:44.5,0,0,0
195,2022-01-22 08:01:45.0,0,0,0
196,2022-01-22 08:01:45.5,0,0,0
197,2022-01-22 08:01:46.0,0,0,0
198,2022-01-22 08:01:46.5,0,0,0
199,2022-01-22 08:01:47.0,0,0,0
200,2022-01-22 08:01:47.5,0,0,0
201,2022-01-22 08:01:48.0,0,0,0
202,2022-01-22 08:01:48.5,0,0,0
203,2022-01-22 08:01:49.0,0,0,0
204,2022-01-22 08:01:49.5,0,0,0
205,2022-01-22 08:01:50.0,0,0,0
206,2022-01-22 08:01:50.5,0,0,0
207,2022-01-22 08:01:51.0,0,0,0
208,2022-01-22 08:01:51.5,0,0,0
209,2022-01-22 08:01:52.0,0,0,0
210,2022-01-22 08:01:52.5,0,0,0
211,2022-01-22 08:01:53.0,0,0,0
212,2022-01-22 08:01:53.5,0,0,0
213,2022-01-22 08:01:54.0,0,0,0
214,2022-01-22 08:01:54.5,0,0,0
215,2022-01-22 08:01:55.0,0,0,0
216,2022-01-22 08:01:55.5,0,0,0
217,2022-01-22 08:01:56.0,0,0,0
218,2022-01-22 08:01:56.5,0,0,0
219,2022-01-22 08:01:57.0,0,0,0
220,2022-01-22 08:01:57.5,0,0,0
221,2022-01-22 08:01:58.0,0,0,0
222,2022-01-22 08:01:58.5,0,0,0
223,2022-01-22 08:01:59.5,0,0,0
224,2022-01-22 08:02:00.0,0,0,0
225,2022-01-22 08:02:00.5,0,0,0
226,2022-01-22 08:02:01.0,0,0,0
227,2022-01-22 08:02:01.5,0,0,0
228,2022-01-22 08:02:02.0,0,0,0
229,2022-01-22 08:02:02.5,0,0,0
230,2022-01-22 08:02:03.0,0,0,0
231,2022-01-22 08:02:03.5,0,0,0
232,2022-01-22 08:02:04.0,0,0,0
233,2022-01-22 08:02:04.5,0,0,0
234,2022-01-22 08:02:05.0,0,0,0
235,2022-01-22 08:02:05.5,0,0,0
236,2022-01-22 08:02:06.0,0,0,0
237,2022-01-22 08:02:06.5,0,0,0
238,2022-01-22 08:02:07.0,0,0,0
239,2022-01-22 08:02:07.5,0,0,0
240,2022-01-22 08:02:08.0,0,0,0
241,2022-01-22 08:02:08.5,0,0,0
242,2022-01-22 08:02:09.0,0,0,0
243,2022-01-22 08:02:09.5,0,0,0
244,2022-01-22 08:02:10.0,0,0,0
245,2022-01-22 08:02:10.5,0,0,0
246,2022-01-22 08:02:11.0,0,0,0
247,2022-01-22 08:02:11.5,0,0,0
248,2022-01-22 08:02:12.0,0,0,0
249,2022-01-22 08:02:12.5,0,0,0
250,2022-01-22 08:02:13.0,0,0,0
251,2022-01-22 08:02:13.5,0,0,0
252,2022-01-22 08:02:14.0,0,0,0
253,2022-01-22 08:02:14.5,0,0,0
254,2022-01-22 08:02:15.0,0,0,0
255,2022-01-22 08:02:15.5,0,0,0
256,2022-01-22 08:02:16.0,0,0,0
257,2022-01-22 08:02:16.5,0,0,0
258,2022-01-22 08:02:17.0,0,0,0
259,2022-01-22 08:02:17.5,0,0,0
260,2022-01-22 08:02:18.0,0,0,0
261,2022-01-22 08:02:18.5,0,0,0
262,2022-01-22 08:02:19.0,0,0,0
263,2022-01-22 08:02:19.5,0,0,0
264,2022-01-22 08:02:20.0,0,0,0
265,2022-01-22 08:02:20.5,0,0,0
266,2022-01-22 08:02:21.0,0,0,0
267,2022-01-22 08:02:21.5,0,0,0
268,2022-01-22 08:02:22.0,0,0,0
269,2022-01-22 08:02:22.5,0,0,0
270,2022-01-22 08:02:23.0,0,0,0
271,2022-01-22 08:02:23.5,0,0,0
272,2022-01-22 08:02:24.0,0,0,0
273,2022-01-22 08:02:24.5,0,0,0
274,2022-01-22 08:02:25.0,0,0,0
275,2022-01-22 08:02:25.5,0,0,0
276,2022-01-22 08:02:26.0,0,0,0
277,2022-01-22 08:02:26.5,0,0,0
278,2022-01-22 08:02:27.0,0,0,0
279,2022-01-22 08:02:27.5,0,0,0
280,2022-01-22 08:02:28.0,0,0,0
281,2022-01-22 08:02:28.5,0,0,0
282,2022-01-22 08:02:29.0,0,0,0
283,2022-01-22 08:02:29.5,0,0,0
284,2022-01-22 08:02:30.0,0,0,0
285,2022-01-22 08:02:30.5,0,0,0
286,2022-01-22 08:02:31.0,0,0,0
287,2022-01-22 08:02:31.5,0,0,0
288,2022-01-22 08:02:32.0,0,0,0
289,2022-01-22 08:02:32.5,0,0,0
290,2022-01-22 08:02:33.0,0,0,0
291,2022-01-22 08:02:33.5,0,0,0
292,2022-01-22 08:02:34.0,0,0,0
293,2022-01-22 08:02:34.5,0,0,0
294,2022-01-22 08:02:35.0,0,0,0
295,2022-01-22 08:02:35.5,0,0,0
296,2022-01-22 08:02:36.0,0,0,0
297,2022-01-22 08:02:36.5,0,0,0
298,2022-01-22 08:02:37.0,0,0,0
299,2022-01-22 08:02:37.5,0,0,0
300,2022-01-22 08:02:38.0,0,0,0
301,2022-01-22 08:02:38.5,0,0,0
302,2022-01-22 08:02:39.0,0,0,0
303,2022-01-22 08:02:39.5,0,0,0
304,2022-01-22 08:02:40.0,0,0,0
305,2022-01-22 08:02:40.5,0,0,0
306,2022-01-22 08:02:41.0,0,0,0
307,2022-01-22 08:02:41.5,0,0,0
308,2022-01-22 08:02:42.0,0,0,0
309,2022-01-22 08:02:42.5,0,0,0
310,2022-01-22 08:02:43.0,0,0,0
311,2022-01-22 08:02:43.5,0,0,0
312,2022-01-22 08:02:44.0,0,0,0
313,2022-01-22 08:02:44.5,0,0,0
314,2022-01-22 08:02:45.0,0,0,0
315,2022-01-22 08:02:45.5,0,0,0
316,2022-01-22 08:02:46.0,0,0,0
317,2022-01-22 08:02:46.5,0,0,0
318,2022-01-22 08:02:47.0,0,0,0
319,2022-01-22 08:02:47.5,0,0,0
320,2022-01-22 08:02:48.0,0,0,0
321,2022-01-22 08:02:48.5,0,0,0
322,2022-01-22 08:02:49.0,0,0,0
323,2022-01-22 08:02:49.5,0,0,0
324,2022-01-22 08:02:50.0,0,0,0
325,2022-01-22 08:02:50.5,0,0,0
326,2022-01-22 08:02:51.0,0,0,0
327,2022-01-22 08:02:51.5,0,0,0
328,2022-01-22 08:02:52.0,0,0,0
329,2022-01-22 08:02:52.5,0,0,0
330,2022-01-22 08:02:53.0,0,0,0
331,2022-01-22 08:02:53.5,0,0,0
332,2022-01-22 08:02:54.0,0,0,0
333,2022-01-22 08:02:54.5,0,0,0
334,2022-01-22 08:02:55.0,0,0,0
335,2022-01-22 08:02:55.5,0,0,0
336,2022-01-22 08:02:56.0,0,0,0
337,2022-01-22 08:02:56.5,0,0,0
338,2022-01-22 08:02:57.5,0,0,0
339,2022-01-22 08:02:58.0,0,0,0
340,2022-01-22 08:02:58.5,0,0,0
341,2022-01-22 08:02:59.0,0,0,0
342,2022-01-22 08:02:59.5,0,0,0
343,2022-01-22 08:03:00.0,0,0,0
344,2022-01-22 08:03:00.5,0,0,0
345,2022-01-22 08:03:01.0,0,0,0
346,2022-01-22 08:03:01.5,0,0,0
347,2022-01-22 08:03:02.0,0,0,0
348,2022-01-22 08:03:02.5,0,0,0
349,2022-01-22 08:03:03.0,0,0,0
350,2022-01-22 08:03:03.5,0,0,0
351,2022-01-22 08:03:04.0,0,0,0
352,2022-01-22 08:03:04.5,0,0,0
353,2022-01-22 08:03:05.0,0,0,0
354,2022-01-22 08:03:05.5,0,0,0
355,2022-01-22 08:03:06.0,0,0,0
356,2022-01-22 08:03:06.5,0,0,0
357,2022-01-22 08:03:07.0,0,0,0
358,2022-01-22 08:03:07.5,0,0,0
359,2022-01-22 08:03:08.0,0,0,0
360,2022-01-22 08:03:08.5,0,0,0
361,2022-01-22 08:03:09.0,0,0,0
362,2022-01-22 08:03:09.5,0,0,0
363,2022-01-22 08:03:10.0,0,0,0
364,2022-01-22 08:03:10.5,0,0,0
365,2022-01-22 08:03:11.0,0,0,0
366,2022-01-22 08:03:11.5,0,0,0
367,2022-01-22 08:03:12.0,0,0,0
368,2022-01-22 08:03:12.5,0,0,0
369,2022-01-22 08:03:13.0,0,0,0
370,2022-01-22 08:03:13.5,0,0,0
371,2022-01-22 08:03:14.0,0,0,0
372,2022-01-22 08:03:14.5,0,0,0
373,2022-01-22 08:03:15.0,0,0,0
374,2022-01-22 08:03:15.5,0,0,0
375,2022-01-22 08:03:16.0,0,0,0
376,2022-01-22 08:03:16.5,0,0,0
377,2022-01-22 08:03:17.0,0,0,0
378,2022-01-22 08:03:17.5,0,0,0
379,2022-01-22 08:03:18.0,0,0,0
380,2022-01-22 08:03:18.5,0,0,0
381,2022-01-22 08:03:19.0,0,0,0
382,2022-01-22 08:03:19.5,0,0,0
383,2022-01-22 08:03:20.0,0,0,0
384,2022-01-22 08:03:20.5,0,0,0
385,2022-01-22 08:03:21.0,0,0,0
386,2022-01-22 08:03:21.5,0,0,0
387,2022-01-22 08:03:22.0,0,0,0
388,2022-01-22 08:03:22.5,0,0,0
389,2022-01-22 08:03:23.5,0,0,0
390,2022-01-22 08:03:24.0,0,0,0
391,2022-01-22 08:03:24.5,0,0,0
392,2022-01-22 08:03:25.0,0,0,0
393,2022-01-22 08:03:25.5,0,0,0
394,2022-01-22 08:03:26.0,0,0,0
395,2022-01-22 08:03:26.5,0,0,0
396,2022-01-22 08:03:27.0,0,0,0
397,2022-01-22 08:03:28.0,0,0,0
398,2022-01-22 08:03:28.5,0,0,0
399,2022-01-22 08:03:29.0,0,0,0
400,2022-01-22 08:03:29.5,0,0,0
401,2022-01-22 08:03:30.0,0,0,0
402,2022-01-22 08:03:30.5,0,0,0
403,2022-01-22 08:03:31.0,0,0,0
404,2022-01-22 08:03:31.5,0,0,0
405,2022-01-22 08:03:32.0,0,0,0
406,2022-01-22 08:03:32.5,0,0,0
407,2022-01-22 08:03:33.0,0,0,0
408,2022-01-22 08:03:33.5,0,0,0
409,2022-01-22 08:03:34.0,0,0,0
410,2022-01-22 08:03:34.5,0,0,0
411,2022-01-22 08:03:35.0,0,0,0
412,2022-01-22 08:03:35.5,0,0,0
413,2022-01-22 08:03:36.0,0,0,0
414,2022-01-22 08:03:36.5,0,0,0
415,2022-01-22 08:03:37.0,0,0,0
416,2022-01-22 08:03:37.5,0,0,0
417,2022-01-22 08:03:38.0,0,0,0
418,2022-01-22 08:03:38.5,0,0,0
419,2022-01-22 08:03:39.0,0,0,0
420,2022-01-22 08:03:39.5,0,0,0
421,2022-01-22 08:03:40.0,0,0,0
422,2022-01-22 08:03:40.5,0,0,0
423,2022-01-22 08:03:41.0,0,0,0
424,2022-01-22 08:03:41.5,0,0,0
425,2022-01-22 08:03:42.0,0,0,0
426,2022-01-22 08:03:42.5,0,0,0
427,2022-01-22 08:03:43.0,0,0,0
428,2022-01-22 08:03:43.5,0,0,0
429,2022-01-22 08:03:44.0,0,0,0
430,2022-01-22 08:03:44.5,0,0,0
431,2022-01-22 08:03:45.0,0,0,0
432,2022-01-22 08:03:45.5,0,0,0
433,2022-01-22 08:03:46.0,0,0,0
434,2022-01-22 08:03:46.5,0,0,0
435,2022-01-22 08:03:47.0,0,0,0
436,2022-01-22 08:03:47.5,0,0,0
437,2022-01-22 08:03:48.0,0,0,0
438,2022-01-22 08:03:48.5,0,0,0
439,2022-01-22 08:03:49.0,0,0,0
440,2022-01-22 08:03:49.5,0,0,0
441,2022-01-22 08:03:50.0,0,0,0
442,2022-01-22 08:03:50.5,0,0,0
443,2022-01-22 08:03:51.0,0,0,0
444,2022-01-22 08:03:51.5,0,0,0
445,2022-01-22 08:03:52.0,0,0,0
446,2022-01-22 08:03:52.5,0,0,0
447,2022-01-22 08:03:53.0,0,0,0
448,2022-01-22 08:03:53.5,0,0,0
449,2022-01-22 08:03:54.0,0,0,0
450,2022-01-22 08:03:54.5,0,0,0
451,2022-01-22 08:03:55.0,0,0,0
452,2022-01-22 08:03:55.5,0,0,0
453,2022-01-22 08:03:56.0,0,0,0
454,2022-01-22 08:03:56.5,0,0,0
455,2022-01-22 08:03:57.0,0,0,0
456,2022-01-22 08:03:57.5,0,0,0
457,2022-01-22 08:03:58.0,0,0,0
458,2022-01-22 08:03:58.5,0,0,0
459,2022-01-22 08:03:59.0,0,0,0
460,2022-01-22 08:03:59.5,0,0,0
461,2022-01-22 08:04:00.0,0,0,0
462,2022-01-22 08:04:00.5,0,0,0
463,2022-01-22 08:04:01.0,0,0,0
464,2022-01-22 08:04:01.5,0,0,0
465,2022-01-22 08:04:02.0,0,0,0
466,2022-01-22 08:04:02.5,0,0,0
467,2022-01-22 08:04:03.0,0,0,0
468,2022-01-22 08:04:03.5,0,0,0
469,2022-01-22 08:04:04.0,0,0,0
470,2022-01-22 08:04:04.5,0,0,0
471,2022-01-22 08:04:05.0,0,0,0
472,2022-01-22 08:04:05.5,0,0,0
473,2022-01-22 08:04:06.0,0,0,0
474,2022-01-22 08:04:06.5,0,0,0
475,2022-01-22 08:04:07.0,0,0,0
476,2022-01-22 08:04:07.5,0,0,0
477,2022-01-22 08:04:08.0,0,0,0
478,2022-01-22 08:04:09.0,0,0,0
479,2022-01-22 08:04:09.5,0,0,0
480,2022-01-22 08:04:10.0,0,0,0
481,2022-01-22 08:04:10.5,0,0,0
482,2022-01-22 08:04:11.0,0,0,0
483,2022-01-22 08:04:11.5,0,0,0
484,2022-01-22 08:04:12.0,0,0,0
485,2022-01-22 08:04:12.5,0,0,0
486,2022-01-22 08:04:13.0,0,0,0
487,2022-01-22 08:04:13.5,0,0,0
488,2022-01-22 08:04:14.0,0,0,0
489,2022-01-22 08:04:14.5,0,0,0
490,2022-01-22 08:04:15.0,0,0,0
491,2022-01-22 08:04:15.5,0,0,0
492,2022-01-22 08:04:16.0,0,0,0
493,2022-01-22 08:04:16.5,0,0,0
494,2022-01-22 08:04:17.0,0,0,0
495,2022-01-22 08:04:17.5,0,0,0
496,2022-01-22 08:04:18.0,0,0,0
497,2022-01-22 08:04:18.5,0,0,0
498,2022-01-22 08:04:19.0,0,0,0
499,2022-01-22 08:04:19.5,0,0,0
500,2022-01-22 08:04:20.0,0,0,0
501,2022-01-22 08:04:20.5,0,0,0
502,2022-01-22 08:04:21.0,0,0,0
503,2022-01-22 08:04:21.5,0,0,0
504,2022-01-22 08:04:22.0,0,0,0
505,2022-01-22 08:04:22.5,0,0,0
506,2022-01-22 08:04:23.0,0,0,0
507,2022-01-22 08:04:23.5,0,0,0
508,2022-01-22 08:04:24.0,0,0,0
509,2022-01-22 08:04:24.5,0,0,0
510,2022-01-22 08:04:25.0,0,0,0
511,2022-01-22 08:04:25.5,0,0,0
512,2022-01-22 08:04:26.0,0,0,0
513,2022-01-22 08:04:26.5,0,0,0
514,2022-01-22 08:04:27.0,0,0,0
515,2022-01-22 08:04:27.5,0,0,0
516,2022-01-22 08:04:28.0,0,0,-0.03864
517,2022-01-22 08:04:28.5,0,0,-0.03864
518,2022-01-22 08:04:29.0,0,0,0
519,2022-01-22 08:04:29.5,0,0,0
520,2022-01-22 08:04:30.0,0,0,0
521,2022-01-22 08:04:30.5,0,0,0
522,2022-01-22 08:04:31.0,0,0,0
523,2022-01-22 08:04:31.5,0,0,0
524,2022-01-22 08:04:32.0,0,0,0
525,2022-01-22 08:04:32.5,0,0,0
526,2022-01-22 08:04:33.0,0,0,0
527,2022-01-22 08:04:33.5,0,0,0
528,2022-01-22 08:04:34.0,0,0,0
529,2022-01-22 08:04:34.5,0,0,0
530,2022-01-22 08:04:35.0,0,0,0
531,2022-01-22 08:04:35.5,0,0,0
532,2022-01-22 08:04:36.0,0,0,0
533,2022-01-22 08:04:36.5,0,0,0
534,2022-01-22 08:04:37.0,0,0,0
535,2022-01-22 08:04:37.5,0,0,0
536,2022-01-22 08:04:38.0,0,0,0
537,2022-01-22 08:04:38.5,0,0,0
538,2022-01-22 08:04:39.0,0,0,0
539,2022-01-22 08:04:39.5,0,0,0
540,2022-01-22 08:04:40.0,0,0,0
541,2022-01-22 08:04:40.5,0,0,0
542,2022-01-22 08:04:41.0,0,0,0
543,2022-01-22 08:04:41.5,0,0,0
544,2022-01-22 08:04:42.0,0,0,0
545,2022-01-22 08:04:42.5,0,0,0
546,2022-01-22 08:04:43.0,0,0,0
547,2022-01-22 08:04:43.5,0,0,0
548,2022-01-22 08:04:44.0,0,0,0
549,2022-01-22 08:04:44.5,0,0,0
550,2022-01-22 08:04:45.0,0,0,0
551,2022-01-22 08:04:45.5,0,0,0
552,2022-01-22 08:04:46.0,0,0,0
553,2022-01-22 08:04:46.5,0,0,0
554,2022-01-22 08:04:47.0,0,0,0
555,2022-01-22 08:04:47.5,0,0,0
556,2022-01-22 08:04:48.0,0,0,0
557,2022-01-22 08:04:48.5,0,0,0
558,2022-01-22 08:04:49.0,0,0,0.0386399999
559,2022-01-22 08:04:49.5,0,0,0.0386399999
560,2022-01-22 08:04:50.0,0,0,-0.03864
561,2022-01-22 08:04:50.5,0,0,-0.03864
562,2022-01-22 08:04:51.0,0,0,0.0386399999
563,2022-01-22 08:04:51.5,0,0,0.0386399999
564,2022-01-22 08:04:52.0,0,0,-0.03864
565,2022-01-22 08:04:52.5,0,0,-0.03864
566,2022-01-22 08:04:53.0,0,0,0
567,2022-01-22 08:04:53.5,0,0,0
568,2022-01-22 08:04:54.0,0,0,0.0386399999
569,2022-01-22 08:04:55.0,0,0,-0.03864
570,2022-01-22 08:04:55.5,0,0,-0.03864
571,2022-01-22 08:04:56.0,0,0,0
572,2022-01-22 08:04:56.5,0,0,0
573,2022-01-22 08:04:57.0,0,0,0
574,2022-01-22 08:04:57.5,0,0,0
575,2022-01-22 08:04:58.0,0,0,0
576,2022-01-22 08:04:58.5,0,0,0
577,2022-01-22 08:04:59.0,0,0,0
578,2022-01-22 08:04:59.5,0,0,0
579,2022-01-22 08:05:00.0,0,0,0
580,2022-01-22 08:05:01.0,0,0,0
581,2022-01-22 08:05:01.5,0,0,0
582,2022-01-22 08:05:02.0,0,0,0.0386399999
583,2022-01-22 08:05:02.5,0,0,0.0386399999
584,2022-01-22 08:05:03.0,0,0,-0.03864
585,2022-01-22 08:05:03.5,0,0,-0.03864
586,2022-01-22 08:05:04.0,0,0,-0.03864
587,2022-01-22 08:05:04.5,0,0,-0.03864
588,2022-01-22 08:05:05.0,0,0,0
589,2022-01-22 08:05:05.5,0,0,0
590,2022-01-22 08:05:06.0,0,0,0
591,2022-01-22 08:05:06.5,0,0,0
592,2022-01-22 08:05:07.0,0,0,0
593,2022-01-22 08:05:07.5,0,0,0
594,2022-01-22 08:05:08.0,0,0,0
595,2022-01-22 08:05:08.5,0,0,0
596,2022-01-22 08:05:09.0,0,0,0
597,2022-01-22 08:05:09.5,0,0,0
598,2022-01-22 08:05:10.0,0,0,0.0386399999
599,2022-01-22 08:05:10.5,0,0,0.0386399999
600,2022-01-22 08:05:11.0,0,0,-0.03864
601,2022-01-22 08:05:11.5,0,0,-0.03864
602,2022-01-22 08:05:12.0,0,0,0
