時間,回転１,回転２,回転３
2022-01-21 10:00:21.008590,84.21434,84.699,85.92395
2022-01-21 10:00:21.504054,84.11161,84.28675,85.92395
2022-01-21 10:00:22.003224,84.00888,83.97725,85.92395
2022-01-21 10:00:22.509317,83.39003,83.66775,85.92395
2022-01-21 10:00:23.007637,84.57575,84.64825,230.95114
2022-01-21 10:00:23.503484,83.80219,84.08,230.95114
2022-01-21 10:00:24.004097,84.73046,84.803,224.51104
2022-01-21 10:00:24.510835,83.13135,83.513,224.51104
2022-01-21 10:00:25.010760,84.31831,84.4415,182.33416
2022-01-21 10:00:25.508145,84.57575,84.59625,182.33416
2022-01-21 10:00:26.008886,83.9569,84.33875,114.23854
2022-01-21 10:00:26.504091,84.00888,84.23475,114.23854
2022-01-21 10:00:27.002476,83.28607,83.461,91.54031
2022-01-21 10:00:27.509146,84.83319,84.90575,91.54031
2022-01-21 10:00:28.007501,83.44078,83.92525,94.56385
2022-01-21 10:00:28.504584,84.62773,84.699,94.56385
2022-01-21 10:00:29.004162,83.80219,84.08,87.37729
2022-01-21 10:00:29.501207,84.26632,84.699,87.37729
2022-01-21 10:00:30.009912,84.67848,85.1125,87.06343
2022-01-21 10:00:30.507250,83.7502,84.23475,87.06343
2022-01-21 10:00:31.005550,83.9569,84.08,87.3377
2022-01-21 10:00:31.510785,83.44078,83.8745,87.3377
2022-01-21 10:00:32.008352,84.57575,84.803,85.25666
2022-01-21 10:00:32.503345,84.11161,84.33875,85.25666
2022-01-21 10:00:33.010371,83.9569,84.3895,86.3952
2022-01-21 10:00:33.505198,83.80219,83.8745,86.3952
2022-01-21 10:00:34.002719,83.9569,84.33875,85.53187
2022-01-21 10:00:34.508223,84.57575,84.699,85.53187
2022-01-21 10:00:35.009866,83.44078,83.8745,85.53187
2022-01-21 10:00:35.503776,84.21434,84.132,85.53187
2022-01-21 10:00:36.002075,83.7502,84.23475,85.13885
2022-01-21 10:00:36.506336,84.83319,85.0085,85.13885
2022-01-21 10:00:37.004995,83.80219,83.92525,86.00312
2022-01-21 10:00:37.501245,83.80219,84.28675,86.00312
2022-01-21 10:00:38.010246,83.7502,84.08,84.86364
2022-01-21 10:00:38.504788,84.21434,84.54425,84.86364
2022-01-21 10:00:39.003128,84.00888,84.08,86.31697
2022-01-21 10:00:39.509025,84.05963,84.59625,86.31697
2022-01-21 10:00:40.008051,84.00888,84.28675,85.33489
2022-01-21 10:00:40.504709,84.21434,84.28675,85.33489
2022-01-21 10:00:41.002197,84.00888,84.4415,85.37447
2022-01-21 10:00:41.507102,84.00888,84.08,85.37447
2022-01-21 10:00:42.007440,83.69946,83.97725,85.37447
2022-01-21 10:00:42.503887,84.1636,84.33875,85.37447
2022-01-21 10:00:43.001773,83.59549,84.28675,86.31697
2022-01-21 10:00:43.508361,84.36905,84.4935,86.31697
2022-01-21 10:00:44.006392,84.36905,84.64825,85.7675
2022-01-21 10:00:44.501183,84.11161,84.3895,85.7675
2022-01-21 10:00:45.010545,83.69946,83.97725,85.37447
2022-01-21 10:00:45.504958,84.1636,84.64825,85.37447
2022-01-21 10:00:46.003785,84.00888,84.08,84.98145
2022-01-21 10:00:46.509066,84.00888,84.64825,84.98145
2022-01-21 10:00:47.008333,83.80219,84.08,85.37447
2022-01-21 10:00:47.504328,84.21434,84.59625,85.37447
2022-01-21 10:00:48.002699,84.21434,84.3895,85.49229
2022-01-21 10:00:48.509538,84.26632,84.4415,85.49229
2022-01-21 10:00:49.006624,84.21434,84.54425,86.3952
2022-01-21 10:00:49.501132,84.00888,84.02925,86.3952
2022-01-21 10:00:50.008596,84.11161,84.54425,85.88531
2022-01-21 10:00:50.503573,84.31831,84.751,85.88531
2022-01-21 10:00:51.002091,83.80219,84.23475,85.17843
2022-01-21 10:00:51.506381,83.90492,84.02925,85.17843
2022-01-21 10:00:52.004197,84.47302,84.751,85.49229
2022-01-21 10:00:52.502259,83.49276,83.8225,85.49229
2022-01-21 10:00:53.001244,84.78245,84.803,86.04176
2022-01-21 10:00:53.501200,83.39003,83.8745,86.04176
2022-01-21 10:00:54.006456,84.21434,84.4935,85.09926
2022-01-21 10:00:54.506040,84.00888,84.59625,85.09926
2022-01-21 10:00:55.008222,84.11161,84.28675,85.29625
2022-01-21 10:00:55.510026,84.00888,84.02925,85.29625
2022-01-21 10:00:56.003301,83.9569,84.33875,85.96354
2022-01-21 10:00:56.503963,84.21434,84.4415,85.96354
2022-01-21 10:00:57.006118,84.05963,84.3895,85.37447
2022-01-21 10:00:57.508558,83.90492,84.33875,85.37447
2022-01-21 10:00:58.005781,83.59549,84.33875,85.80614
2022-01-21 10:00:58.504481,84.21434,84.4415,85.80614
2022-01-21 10:00:59.006362,84.57575,84.699,85.37447
2022-01-21 10:00:59.510728,83.90492,84.184,85.37447
2022-01-21 10:01:00.005080,84.21434,84.3895,84.825
2022-01-21 10:01:00.508051,83.64747,84.08,84.825
2022-01-21 10:01:01.011088,84.57575,84.699,85.53187
2022-01-21 10:01:01.509888,83.80219,84.4415,85.53187
2022-01-21 10:01:02.007910,83.80219,84.02925,85.17843
2022-01-21 10:01:02.502805,84.11161,84.184,85.17843
2022-01-21 10:01:03.001241,84.42104,84.699,85.41406
2022-01-21 10:01:03.506367,83.80219,84.02925,85.41406
2022-01-21 10:01:04.004999,84.1636,84.4935,86.15958
2022-01-21 10:01:04.510195,83.9569,84.08,86.15958
2022-01-21 10:01:05.008346,84.11161,84.751,85.72791
2022-01-21 10:01:05.505184,84.42104,84.64825,85.72791
2022-01-21 10:01:06.003563,83.80219,83.92525,85.29625
2022-01-21 10:01:06.509817,84.26632,84.33875,85.29625
2022-01-21 10:01:07.008836,84.11161,84.33875,86.35656
2022-01-21 10:01:07.505903,84.11161,84.59625,86.35656
2022-01-21 10:01:08.005038,83.59549,83.92525,85.29625
2022-01-21 10:01:08.509297,84.42104,84.95775,85.29625
2022-01-21 10:01:09.007790,83.9569,84.33875,85.37447
2022-01-21 10:01:09.505165,84.47302,84.90575,85.37447
2022-01-21 10:01:10.002808,84.11161,84.184,84.94281
2022-01-21 10:01:10.508788,84.26632,84.132,84.94281
2022-01-21 10:01:11.003833,83.9569,84.28675,85.80614
2022-01-21 10:01:11.509956,83.7502,84.08,85.80614
2022-01-21 10:01:12.008496,84.11161,84.54425,85.57051
2022-01-21 10:01:12.503875,84.05963,84.3895,85.57051
2022-01-21 10:01:13.001968,83.7502,84.33875,85.37447
2022-01-21 10:01:13.509150,84.42104,84.54425,85.37447
2022-01-21 10:01:14.009089,84.11161,84.184,85.21708
2022-01-21 10:01:14.504638,83.90492,84.08,85.21708
2022-01-21 10:01:15.003134,84.36905,84.699,85.49229
2022-01-21 10:01:15.508718,83.39003,83.8745,85.49229
2022-01-21 10:01:16.006449,84.31831,84.699,85.72791
2022-01-21 10:01:16.501513,84.1636,84.803,85.72791
2022-01-21 10:01:17.009810,83.64747,83.7705,86.51301
2022-01-21 10:01:17.506432,84.78245,84.95775,86.51301
2022-01-21 10:01:18.004045,83.64747,83.8745,86.31697
2022-01-21 10:01:18.502574,84.26632,84.4415,86.31697
2022-01-21 10:01:19.001268,83.54475,84.08,85.53187
2022-01-21 10:01:19.507480,84.47302,84.751,85.53187
2022-01-21 10:01:20.006919,83.44078,84.08,85.41406
2022-01-21 10:01:20.510765,84.31831,84.54425,85.41406
2022-01-21 10:01:21.008022,84.26632,84.4935,85.53187
2022-01-21 10:01:21.503379,84.11161,84.23475,85.53187
2022-01-21 10:01:22.004339,84.52377,84.4415,85.41406
2022-01-21 10:01:22.510394,83.54475,83.8745,85.41406
2022-01-21 10:01:23.009017,84.47302,84.803,85.68833
2022-01-21 10:01:23.504346,83.90492,84.54425,85.68833
2022-01-21 10:01:24.002251,84.26632,84.4935,85.96354
2022-01-21 10:01:24.509048,83.69946,84.02925,85.96354
2022-01-21 10:01:25.007197,84.31831,84.3895,84.94281
2022-01-21 10:01:25.503296,84.78245,84.751,84.94281
2022-01-21 10:01:26.001420,83.80219,84.132,86.27739
2022-01-21 10:01:26.507292,83.80219,83.97725,86.27739
2022-01-21 10:01:27.004964,83.80219,84.33875,84.74583
2022-01-21 10:01:27.501865,84.57575,84.95775,84.74583
2022-01-21 10:01:28.009852,83.33805,83.92525,85.02104
2022-01-21 10:01:28.505311,84.26632,84.3895,85.02104
2022-01-21 10:01:29.002625,83.90492,83.97725,85.68833
2022-01-21 10:01:29.509385,84.36905,84.64825,85.68833
2022-01-21 10:01:30.007982,84.26632,84.4935,85.72791
2022-01-21 10:01:30.502000,83.64747,84.132,85.72791
2022-01-21 10:01:31.009869,83.9569,84.23475,85.33489
2022-01-21 10:01:31.507123,83.54475,84.184,85.33489
2022-01-21 10:01:32.006642,84.52377,84.54425,85.33489
2022-01-21 10:01:32.510245,83.90492,84.132,85.33489
2022-01-21 10:01:33.009204,83.85417,84.08,85.02104
2022-01-21 10:01:33.505169,83.9569,84.132,85.02104
2022-01-21 10:01:34.006007,84.36905,84.95775,84.98145
2022-01-21 10:01:34.502448,83.9569,84.3895,84.98145
2022-01-21 10:01:35.010829,84.11161,84.4935,85.29625
2022-01-21 10:01:35.507746,83.85417,83.92525,85.29625
2022-01-21 10:01:36.007477,84.05963,84.33875,85.64968
2022-01-21 10:01:36.502424,84.67848,84.85375,85.64968
2022-01-21 10:01:37.010877,84.21434,84.23475,85.84572
2022-01-21 10:01:37.505456,83.80219,84.184,85.84572
2022-01-21 10:01:38.002947,84.52377,84.85375,85.80614
2022-01-21 10:01:38.509095,83.90492,84.3895,85.80614
2022-01-21 10:01:39.006610,83.9569,84.184,85.33489
2022-01-21 10:01:39.501363,84.1636,84.59625,85.33489
2022-01-21 10:01:40.009831,83.80219,84.02925,85.84572
2022-01-21 10:01:40.506762,84.42104,84.4935,85.84572
2022-01-21 10:01:41.006844,83.90492,84.3895,85.57051
2022-01-21 10:01:41.502444,83.80219,84.132,85.57051
2022-01-21 10:01:42.009959,84.36905,84.85375,85.33489
2022-01-21 10:01:42.506419,83.85417,84.02925,85.33489
2022-01-21 10:01:43.004718,83.9569,84.54425,85.33489
2022-01-21 10:01:43.509867,84.11161,84.23475,85.33489
2022-01-21 10:01:44.008049,84.36905,84.28675,85.02104
2022-01-21 10:01:44.503177,83.69946,84.132,85.02104
2022-01-21 10:01:45.004146,84.05963,84.4415,85.57051
2022-01-21 10:01:45.509633,83.9569,84.4415,85.57051
2022-01-21 10:01:46.008498,84.47302,84.803,86.3952
2022-01-21 10:01:46.504066,83.44078,83.8225,86.3952
2022-01-21 10:01:47.001758,84.05963,84.184,85.02104
2022-01-21 10:01:47.507085,84.42104,84.64825,85.02104
2022-01-21 10:01:48.005569,83.80219,84.184,85.88531
2022-01-21 10:01:48.501508,84.05963,84.4415,85.88531
2022-01-21 10:01:49.009881,83.59549,84.132,86.00312
2022-01-21 10:01:49.506808,84.21434,84.54425,86.00312
2022-01-21 10:01:50.005048,84.1636,84.54425,84.825
2022-01-21 10:01:50.509162,84.26632,84.54425,84.825
2022-01-21 10:01:51.007328,83.59549,83.565,85.57051
2022-01-21 10:01:51.502724,84.36905,84.4415,85.57051
2022-01-21 10:01:52.010790,84.1636,84.64825,85.88531
2022-01-21 10:01:52.504300,83.49276,84.184,85.88531
2022-01-21 10:01:53.003270,84.62773,84.95775,85.53187
2022-01-21 10:01:53.508574,83.18334,83.513,85.53187
2022-01-21 10:01:54.010654,84.67848,84.90575,85.29625
2022-01-21 10:01:54.506669,83.9569,84.28675,85.29625
2022-01-21 10:01:55.011043,84.36905,84.4415,85.68833
2022-01-21 10:01:55.506698,84.00888,84.132,85.68833
2022-01-21 10:01:56.005872,83.7502,84.28675,85.49229
2022-01-21 10:01:56.503069,84.36905,84.803,85.49229
2022-01-21 10:01:57.001830,84.00888,84.23475,85.92395
2022-01-21 10:01:57.507332,83.85417,84.08,85.92395
2022-01-21 10:01:58.004527,83.64747,84.02925,86.15958
2022-01-21 10:01:58.501278,84.78245,84.95775,86.15958
2022-01-21 10:01:59.009835,84.11161,84.08,85.17843
2022-01-21 10:01:59.505627,84.31831,84.751,85.17843
2022-01-21 10:02:00.004617,83.9569,84.33875,85.53187
2022-01-21 10:02:00.509248,83.85417,84.23475,85.53187
2022-01-21 10:02:01.007520,84.67848,84.803,85.09926
2022-01-21 10:02:01.503022,83.69946,84.132,85.09926
2022-01-21 10:02:02.004943,84.1636,84.23475,85.41406
2022-01-21 10:02:02.501419,84.31831,84.4415,85.41406
2022-01-21 10:02:03.505833,83.7502,84.08,85.41406
2022-01-21 10:02:04.005279,84.36905,84.699,86.51301
2022-01-21 10:02:04.510879,83.69946,83.92525,86.51301
2022-01-21 10:02:05.007194,83.9569,84.4935,85.7675
2022-01-21 10:02:05.501843,84.36905,84.59625,85.7675
2022-01-21 10:02:06.010039,83.9569,83.92525,86.27739
2022-01-21 10:02:06.506665,84.42104,84.699,86.27739
2022-01-21 10:02:07.004766,84.00888,84.33875,85.21708
2022-01-21 10:02:07.502651,84.00888,84.59625,85.21708
2022-01-21 10:02:08.010839,84.05963,84.4415,85.84572
2022-01-21 10:02:08.508359,83.59549,84.02925,85.84572
2022-01-21 10:02:09.007379,84.26632,84.4415,85.17843
2022-01-21 10:02:09.502496,83.9569,84.23475,85.17843
2022-01-21 10:02:10.009537,84.05963,84.33875,85.09926
2022-01-21 10:02:10.505310,84.52377,84.64825,85.09926
2022-01-21 10:02:11.009992,83.7502,84.23475,85.17843
2022-01-21 10:02:11.504359,84.21434,84.54425,85.17843
2022-01-21 10:02:12.008655,83.90492,84.184,85.13885
2022-01-21 10:02:12.504062,84.00888,84.28675,85.13885
2022-01-21 10:02:13.003937,84.11161,84.54425,86.15958
2022-01-21 10:02:13.508710,84.26632,84.4935,86.15958
2022-01-21 10:02:14.007193,84.11161,83.97725,85.29625
2022-01-21 10:02:14.502525,84.11161,84.59625,85.29625
2022-01-21 10:02:15.009926,84.42104,84.751,85.29625
2022-01-21 10:02:15.510190,83.54475,83.8225,85.29625
2022-01-21 10:02:16.008571,84.62773,84.803,85.84572
2022-01-21 10:02:16.505444,83.33805,83.8225,85.84572
2022-01-21 10:02:17.005187,84.57575,84.64825,86.04176
2022-01-21 10:02:17.501140,84.21434,84.33875,86.04176
2022-01-21 10:02:18.010114,83.85417,84.3895,85.09926
2022-01-21 10:02:18.508789,84.47302,84.85375,85.09926
2022-01-21 10:02:19.007970,83.80219,84.08,85.96354
2022-01-21 10:02:19.502485,84.52377,84.699,85.96354
2022-01-21 10:02:20.009775,83.39003,83.8225,85.09926
2022-01-21 10:02:20.503583,84.26632,84.3895,85.09926
2022-01-21 10:02:21.003511,84.05963,84.08,85.06062
2022-01-21 10:02:21.509032,84.42104,84.751,85.06062
2022-01-21 10:02:22.007116,83.69946,84.02925,86.31697
2022-01-21 10:02:22.502684,83.90492,84.4415,86.31697
2022-01-21 10:02:23.001874,84.36905,84.54425,85.49229
2022-01-21 10:02:23.505440,83.49276,84.02925,85.49229
2022-01-21 10:02:24.004316,84.57575,84.699,86.23875
2022-01-21 10:02:24.511144,83.44078,83.71975,86.23875
2022-01-21 10:02:25.003926,84.67848,85.1125,85.4527
2022-01-21 10:02:25.501385,83.9569,84.184,85.4527
2022-01-21 10:02:26.009798,84.05963,84.4415,85.13885
2022-01-21 10:02:26.505069,83.64747,83.7705,85.13885
2022-01-21 10:02:27.003066,84.11161,84.4935,85.17843
2022-01-21 10:02:27.508452,84.52377,84.751,85.17843
2022-01-21 10:02:28.007152,83.64747,83.92525,85.64968
2022-01-21 10:02:28.502072,84.62773,84.85375,85.64968
2022-01-21 10:02:29.011033,83.7502,84.02925,84.98145
2022-01-21 10:02:29.506897,84.73046,85.318,84.98145
2022-01-21 10:02:30.007042,83.69946,83.97725,85.68833
2022-01-21 10:02:30.505213,84.00888,84.132,85.68833
2022-01-21 10:02:31.003448,84.26632,84.64825,85.53187
2022-01-21 10:02:31.501830,83.80219,84.3895,85.53187
2022-01-21 10:02:32.010258,84.62773,84.751,85.72791
2022-01-21 10:02:32.505239,83.69946,83.8225,85.72791
2022-01-21 10:02:33.002832,84.05963,84.4935,85.7675
2022-01-21 10:02:33.509154,84.1636,84.54425,85.7675
2022-01-21 10:02:34.006472,83.90492,84.23475,86.19916
2022-01-21 10:02:34.503783,83.9569,84.184,86.19916
2022-01-21 10:02:35.002067,84.11161,84.4935,86.04176
2022-01-21 10:02:35.508068,83.80219,84.184,86.04176
2022-01-21 10:02:36.005904,84.42104,84.85375,85.37447
2022-01-21 10:02:36.510849,84.1636,84.4935,85.37447
2022-01-21 10:02:37.010156,83.7502,83.97725,84.825
2022-01-21 10:02:37.505441,84.05963,84.4415,84.825
2022-01-21 10:02:38.003096,84.11161,84.4415,85.06062
2022-01-21 10:02:38.507993,83.85417,84.28675,85.06062
2022-01-21 10:02:39.007772,84.26632,84.54425,86.08135
2022-01-21 10:02:39.503536,83.9569,84.28675,86.08135
2022-01-21 10:02:40.505476,84.52377,84.751,84.74583
2022-01-21 10:02:41.004448,83.7502,84.184,86.04176
2022-01-21 10:02:41.510540,84.21434,84.23475,86.04176
2022-01-21 10:02:42.008436,83.7502,84.08,86.23875
2022-01-21 10:02:42.504389,84.11161,84.3895,86.23875
2022-01-21 10:02:43.002259,84.00888,84.3895,85.53187
2022-01-21 10:02:43.505727,84.21434,84.54425,85.53187
2022-01-21 10:02:44.002197,84.26632,84.4415,86.08135
2022-01-21 10:02:44.502461,83.9569,84.132,86.08135
2022-01-21 10:02:45.009646,84.00888,84.28675,85.4527
2022-01-21 10:02:45.505116,84.05963,84.3895,85.4527
2022-01-21 10:02:46.004710,84.36905,84.54425,85.37447
2022-01-21 10:02:46.509557,83.13135,83.66775,85.37447
2022-01-21 10:02:47.006609,84.67848,84.85375,85.68833
2022-01-21 10:02:47.504079,84.1636,84.28675,85.68833
2022-01-21 10:02:48.002239,84.26632,84.64825,85.25666
2022-01-21 10:02:48.510379,83.69946,83.92525,85.25666
2022-01-21 10:02:49.002821,84.00888,84.184,85.88531
2022-01-21 10:02:49.507548,84.26632,84.54425,85.88531
2022-01-21 10:02:50.008522,83.80219,84.132,86.63083
2022-01-21 10:02:50.502530,84.21434,84.54425,86.63083
2022-01-21 10:02:51.001123,83.54475,83.66775,84.58937
2022-01-21 10:02:51.507105,84.67848,84.90575,84.58937
2022-01-21 10:02:52.008890,83.7502,83.97725,85.21708
2022-01-21 10:02:52.502940,84.21434,84.59625,85.21708
2022-01-21 10:02:53.002513,83.9569,84.184,86.04176
2022-01-21 10:02:53.508657,83.64747,84.132,86.04176
2022-01-21 10:02:54.005774,84.73046,85.21525,85.72791
2022-01-21 10:02:54.503114,83.69946,83.92525,85.72791
2022-01-21 10:02:55.003516,84.42104,84.54425,85.88531
2022-01-21 10:02:55.510151,83.59549,83.8745,85.88531
2022-01-21 10:02:56.006756,84.00888,84.4935,85.37447
2022-01-21 10:02:56.502680,84.42104,84.59625,85.37447
2022-01-21 10:02:57.010754,84.11161,84.33875,85.92395
2022-01-21 10:02:57.507732,83.7502,84.08,85.92395
2022-01-21 10:02:58.007858,84.1636,84.54425,86.15958
2022-01-21 10:02:58.501918,84.36905,84.64825,86.15958
2022-01-21 10:02:59.010658,84.11161,84.28675,85.7675
2022-01-21 10:02:59.505064,84.36905,84.64825,85.7675
2022-01-21 10:03:00.004792,83.28607,83.7705,85.96354
2022-01-21 10:03:00.508196,84.67848,85.16325,85.96354
2022-01-21 10:03:01.006734,84.11161,84.3895,86.67041
2022-01-21 10:03:01.503953,83.85417,84.28675,86.67041
2022-01-21 10:03:02.002162,84.05963,84.184,84.825
2022-01-21 10:03:02.509073,84.31831,84.4935,84.825
2022-01-21 10:03:03.007127,83.7502,84.132,85.17843
2022-01-21 10:03:03.501902,84.11161,84.3895,85.17843
2022-01-21 10:03:04.009779,83.80219,84.184,86.08135
2022-01-21 10:03:04.502639,84.26632,84.4935,86.08135
2022-01-21 10:03:05.008226,84.00888,84.4935,85.02104
2022-01-21 10:03:05.504355,84.21434,84.4415,85.02104
2022-01-21 10:03:06.003439,84.1636,84.23475,85.96354
2022-01-21 10:03:06.509922,83.85417,84.08,85.96354
2022-01-21 10:03:07.006908,83.9569,84.33875,85.92395
2022-01-21 10:03:07.503601,83.90492,84.23475,85.92395
2022-01-21 10:03:08.002669,84.21434,84.54425,84.94281
2022-01-21 10:03:08.503412,84.1636,84.803,84.94281
2022-01-21 10:03:09.010612,83.90492,84.23475,86.3952
2022-01-21 10:03:09.504835,84.36905,84.4415,86.3952
2022-01-21 10:03:10.002392,84.00888,84.184,86.71
2022-01-21 10:03:10.509212,84.36905,84.59625,86.71
2022-01-21 10:03:11.005793,83.33805,83.565,85.21708
2022-01-21 10:03:11.510388,84.42104,84.59625,85.21708
2022-01-21 10:03:12.008039,83.64747,84.132,85.53187
2022-01-21 10:03:12.503816,84.62773,84.95775,85.53187
2022-01-21 10:03:13.001268,83.7502,84.23475,85.49229
2022-01-21 10:03:13.508204,84.26632,84.4415,85.49229
2022-01-21 10:03:14.008588,84.26632,84.3895,85.37447
2022-01-21 10:03:14.504004,83.9569,84.28675,85.37447
2022-01-21 10:03:15.003223,84.21434,84.4935,85.4527
2022-01-21 10:03:15.508699,83.49276,83.7705,85.4527
2022-01-21 10:03:16.007268,84.47302,84.85375,85.02104
2022-01-21 10:03:16.501848,83.59549,84.23475,85.02104
2022-01-21 10:03:17.001203,84.83319,84.85375,85.33489
2022-01-21 10:03:17.502543,83.7502,83.92525,85.33489
2022-01-21 10:03:18.009828,83.85417,84.184,85.06062
2022-01-21 10:03:18.504659,84.21434,84.54425,85.06062
2022-01-21 10:03:19.003306,83.7502,84.132,85.13885
2022-01-21 10:03:19.510011,84.42104,84.64825,85.13885
2022-01-21 10:03:20.001925,82.5125,83.04875,85.6101
2022-01-21 10:03:20.506962,84.93716,85.0605,85.6101
2022-01-21 10:03:21.005781,83.9569,83.92525,234.09343
2022-01-21 10:03:21.502117,84.21434,84.28675,234.09343
2022-01-21 10:03:22.003704,83.80219,83.92525,218.30656
2022-01-21 10:03:22.508159,83.90492,84.08,218.30656
2022-01-21 10:03:23.007133,84.47302,84.90575,174.32291
2022-01-21 10:03:23.502576,83.08061,83.7705,174.32291
2022-01-21 10:03:24.004533,84.67848,84.751,108.97656
2022-01-21 10:03:24.507937,83.59549,83.66775,108.97656
2022-01-21 10:03:25.006689,84.42104,84.4935,95.0351
2022-01-21 10:03:25.504908,83.90492,84.132,95.0351
2022-01-21 10:03:26.001425,84.1636,84.3895,92.9927
2022-01-21 10:03:26.506268,83.54475,83.7705,92.9927
2022-01-21 10:03:27.010499,84.31831,84.90575,87.88812
2022-01-21 10:03:27.506300,83.85417,84.184,87.88812
2022-01-21 10:03:28.007886,84.05963,84.3895,87.06343
2022-01-21 10:03:28.503361,84.21434,84.33875,87.06343
2022-01-21 10:03:29.002572,84.57575,84.699,87.18125
2022-01-21 10:03:29.506909,83.90492,84.28675,87.18125
2022-01-21 10:03:30.007190,84.05963,84.23475,86.43479
2022-01-21 10:03:30.508965,83.9569,84.23475,86.43479
2022-01-21 10:03:31.008814,83.85417,84.28675,85.80614
2022-01-21 10:03:31.510475,83.90492,84.4935,85.80614
2022-01-21 10:03:32.007643,84.1636,84.08,85.92395
2022-01-21 10:03:32.502271,84.1636,84.02925,85.92395
2022-01-21 10:03:33.003317,84.11161,84.3895,85.21708
2022-01-21 10:03:33.508598,84.31831,84.699,85.21708
2022-01-21 10:03:34.006972,83.7502,83.92525,85.13885
2022-01-21 10:03:34.504239,84.31831,84.4935,85.13885
2022-01-21 10:03:35.001496,83.85417,84.59625,85.33489
2022-01-21 10:03:35.506446,83.85417,84.02925,85.33489
2022-01-21 10:03:36.003238,84.52377,84.4935,84.98145
2022-01-21 10:03:36.508652,83.59549,83.7705,84.98145
2022-01-21 10:03:37.007943,84.36905,84.54425,86.08135
2022-01-21 10:03:37.506387,83.69946,84.132,86.08135
2022-01-21 10:03:38.005235,84.31831,84.85375,85.53187
2022-01-21 10:03:38.509789,83.49276,83.92525,85.53187
2022-01-21 10:03:39.009178,84.42104,84.64825,85.53187
2022-01-21 10:03:39.504030,83.9569,84.132,85.53187
2022-01-21 10:03:40.003644,84.21434,84.28675,85.68833
2022-01-21 10:03:40.510136,84.05963,84.3895,85.68833
2022-01-21 10:03:41.008282,83.59549,83.71975,85.33489
2022-01-21 10:03:41.503994,84.67848,85.0605,85.33489
2022-01-21 10:03:42.001766,83.18334,83.66775,84.98145
2022-01-21 10:03:42.508319,84.93716,85.1125,84.98145
2022-01-21 10:03:43.007331,83.39003,83.565,85.68833
2022-01-21 10:03:43.504767,84.42104,84.59625,85.68833
2022-01-21 10:03:44.002457,84.1636,84.23475,85.80614
2022-01-21 10:03:44.509839,83.9569,84.28675,85.80614
2022-01-21 10:03:45.007201,84.47302,84.85375,85.57051
2022-01-21 10:03:45.505720,83.64747,84.08,85.57051
2022-01-21 10:03:46.003350,84.73046,84.95775,85.4527
2022-01-21 10:03:46.509082,83.44078,83.71975,85.4527
2022-01-21 10:03:47.007904,84.31831,84.54425,85.49229
2022-01-21 10:03:47.504344,84.1636,84.33875,85.49229
2022-01-21 10:03:48.002441,83.80219,83.8745,85.29625
