時間,回転１,回転２,回転３
2022-01-21 14:00:25.007217,84.47302,84.59625,85.4527
2022-01-21 14:00:25.503880,84.05963,84.23475,85.4527
2022-01-21 14:00:26.005509,84.47302,84.751,85.53187
2022-01-21 14:00:26.501100,83.9569,84.4415,85.53187
2022-01-21 14:00:27.010962,84.1636,84.23475,86.19916
2022-01-21 14:00:27.507255,84.31831,84.751,86.19916
2022-01-21 14:00:28.005888,84.1636,84.132,85.68833
2022-01-21 14:00:28.501220,84.9879,85.21525,85.68833
2022-01-21 14:00:29.010942,83.59549,84.02925,85.68833
2022-01-21 14:00:29.507400,84.67848,84.803,85.68833
2022-01-21 14:00:30.007566,83.90492,84.23475,86.3952
2022-01-21 14:00:30.505526,84.42104,84.54425,86.3952
2022-01-21 14:00:31.005924,83.69946,84.184,85.80614
2022-01-21 14:00:31.502953,84.26632,84.3895,85.80614
2022-01-21 14:00:32.005160,84.62773,84.803,85.6101
2022-01-21 14:00:32.502342,84.00888,84.184,85.6101
2022-01-21 14:00:33.004963,84.1636,84.4415,85.7675
2022-01-21 14:00:33.503794,83.9569,84.23475,85.7675
2022-01-21 14:00:34.003846,84.42104,84.64825,85.72791
2022-01-21 14:00:34.511034,84.00888,84.4415,85.72791
2022-01-21 14:00:35.009456,83.9569,84.132,85.84572
2022-01-21 14:00:35.505889,84.62773,84.90575,85.84572
2022-01-21 14:00:36.005283,83.90492,84.23475,86.12093
2022-01-21 14:00:36.504438,84.73046,84.85375,86.12093
2022-01-21 14:00:37.002652,83.54475,83.92525,85.49229
2022-01-21 14:00:37.508721,84.62773,84.59625,85.49229
2022-01-21 14:00:38.009540,83.80219,84.184,85.09926
2022-01-21 14:00:38.506645,84.62773,84.90575,85.09926
2022-01-21 14:00:39.006731,83.85417,84.132,85.25666
2022-01-21 14:00:39.502672,84.47302,84.699,85.25666
2022-01-21 14:00:40.010419,84.36905,84.33875,85.29625
2022-01-21 14:00:40.506792,84.31831,84.59625,85.29625
2022-01-21 14:00:41.007264,84.21434,84.3895,85.53187
2022-01-21 14:00:41.504259,83.80219,84.02925,85.53187
2022-01-21 14:00:42.005624,84.57575,84.54425,85.7675
2022-01-21 14:00:42.504066,83.90492,84.54425,85.7675
2022-01-21 14:00:43.003277,84.42104,84.4935,85.4527
2022-01-21 14:00:43.509836,84.47302,84.4935,85.4527
2022-01-21 14:00:44.007396,84.00888,84.23475,86.08135
2022-01-21 14:00:44.502723,84.57575,84.699,86.08135
2022-01-21 14:00:45.001647,83.85417,84.132,85.37447
2022-01-21 14:00:45.509876,84.31831,84.4415,85.37447
2022-01-21 14:00:46.008913,83.59549,84.33875,86.3952
2022-01-21 14:00:46.503418,84.47302,84.803,86.3952
2022-01-21 14:00:47.003962,84.26632,84.3895,85.6101
2022-01-21 14:00:47.503521,83.90492,84.184,85.6101
2022-01-21 14:00:48.001967,84.57575,84.699,85.33489
2022-01-21 14:00:48.510849,83.80219,84.33875,85.33489
2022-01-21 14:00:49.010210,84.47302,84.64825,86.51301
2022-01-21 14:00:49.506934,83.64747,84.4415,86.51301
2022-01-21 14:00:50.007711,84.1636,84.28675,85.92395
2022-01-21 14:00:50.504318,84.67848,84.90575,85.92395
2022-01-21 14:00:51.004975,83.85417,84.132,85.13885
2022-01-21 14:00:51.501561,84.42104,84.59625,85.13885
2022-01-21 14:00:52.002482,84.00888,84.28675,86.90604
2022-01-21 14:00:52.508856,84.57575,84.3895,86.90604
2022-01-21 14:00:53.006778,83.90492,84.54425,85.7675
2022-01-21 14:00:53.502555,83.69946,83.92525,85.7675
2022-01-21 14:00:54.001204,84.36905,84.54425,85.33489
2022-01-21 14:00:54.506439,84.21434,84.3895,85.33489
2022-01-21 14:00:55.004989,84.67848,84.803,85.6101
2022-01-21 14:00:55.501853,83.49276,83.8225,85.6101
2022-01-21 14:00:56.002788,84.52377,84.64825,84.98145
2022-01-21 14:00:56.509999,83.85417,84.33875,84.98145
2022-01-21 14:00:57.008277,84.83319,85.1125,86.67041
2022-01-21 14:00:57.506197,83.7502,84.132,86.67041
2022-01-21 14:00:58.005074,84.11161,84.23475,85.92395
2022-01-21 14:00:58.510879,84.47302,84.54425,85.92395
2022-01-21 14:00:59.001853,84.11161,84.33875,86.08135
2022-01-21 14:00:59.506765,84.47302,84.54425,86.08135
2022-01-21 14:01:00.006227,83.44078,83.92525,85.09926
2022-01-21 14:01:00.504302,84.52377,84.59625,85.09926
2022-01-21 14:01:01.001335,84.1636,84.54425,85.49229
2022-01-21 14:01:01.506844,84.42104,84.64825,85.49229
2022-01-21 14:01:02.008463,84.42104,84.3895,86.04176
2022-01-21 14:01:02.502628,83.69946,84.02925,86.04176
2022-01-21 14:01:03.002012,84.73046,84.90575,85.53187
2022-01-21 14:01:03.508050,83.7502,84.08,85.53187
2022-01-21 14:01:04.006977,84.62773,84.90575,85.37447
2022-01-21 14:01:04.502855,83.59549,84.132,85.37447
2022-01-21 14:01:05.004312,84.62773,84.59625,85.64968
2022-01-21 14:01:05.510086,84.1636,84.132,85.64968
2022-01-21 14:01:06.010508,84.21434,84.54425,85.7675
2022-01-21 14:01:06.505730,84.1636,84.33875,85.7675
2022-01-21 14:01:07.003950,83.7502,84.184,86.00312
2022-01-21 14:01:07.510442,84.67848,84.90575,86.00312
2022-01-21 14:01:08.008177,83.90492,84.59625,85.25666
2022-01-21 14:01:08.504245,84.78245,84.85375,85.25666
2022-01-21 14:01:09.004547,84.1636,83.8745,85.64968
2022-01-21 14:01:09.508097,84.52377,84.59625,85.64968
2022-01-21 14:01:10.009144,83.9569,83.92525,85.06062
2022-01-21 14:01:10.506578,84.00888,84.3895,85.06062
2022-01-21 14:01:11.002756,84.21434,84.54425,86.12093
2022-01-21 14:01:11.508956,83.90492,84.59625,86.12093
2022-01-21 14:01:12.007814,84.31831,84.64825,85.6101
2022-01-21 14:01:12.504079,84.57575,84.64825,85.6101
2022-01-21 14:01:13.005783,84.52377,84.699,85.49229
2022-01-21 14:01:13.505096,84.31831,84.4935,85.49229
2022-01-21 14:01:14.003515,83.90492,84.132,85.80614
2022-01-21 14:01:14.510032,84.21434,84.33875,85.80614
2022-01-21 14:01:15.008023,84.05963,84.803,86.5526
2022-01-21 14:01:15.504135,84.21434,84.4935,86.5526
2022-01-21 14:01:16.004943,84.1636,84.23475,85.96354
2022-01-21 14:01:16.510884,84.1636,84.28675,85.96354
2022-01-21 14:01:17.009810,84.26632,84.4415,85.37447
2022-01-21 14:01:17.506925,84.57575,85.0605,85.37447
2022-01-21 14:01:18.006147,83.69946,83.71975,85.41406
2022-01-21 14:01:18.502404,84.1636,84.64825,85.41406
2022-01-21 14:01:19.011333,84.26632,84.4935,84.54979
2022-01-21 14:01:19.508330,84.21434,84.59625,84.54979
2022-01-21 14:01:20.007177,84.26632,84.3895,86.5526
2022-01-21 14:01:20.506603,84.31831,84.23475,86.5526
2022-01-21 14:01:21.005936,83.9569,84.184,85.29625
2022-01-21 14:01:21.503692,84.88517,85.0085,85.29625
2022-01-21 14:01:22.003212,83.59549,84.184,85.53187
2022-01-21 14:01:22.503480,84.42104,84.64825,85.53187
2022-01-21 14:01:23.001096,84.00888,84.4415,85.88531
2022-01-21 14:01:23.507396,84.52377,84.54425,85.88531
2022-01-21 14:01:24.006853,84.52377,84.59625,86.00312
2022-01-21 14:01:24.502027,83.90492,84.33875,86.00312
2022-01-21 14:01:25.001379,84.1636,84.23475,85.13885
2022-01-21 14:01:25.507241,83.9569,84.4415,85.13885
2022-01-21 14:01:26.005805,84.57575,84.95775,86.19916
2022-01-21 14:01:26.502840,83.39003,83.92525,86.19916
2022-01-21 14:01:27.002298,84.36905,84.4935,84.78541
2022-01-21 14:01:27.510455,84.31831,84.3895,84.78541
2022-01-21 14:01:28.008296,84.36905,84.59625,86.3952
2022-01-21 14:01:28.504234,84.62773,84.699,86.3952
2022-01-21 14:01:29.003758,83.7502,84.184,85.25666
2022-01-21 14:01:29.509946,84.42104,84.4415,85.25666
2022-01-21 14:01:30.008505,84.11161,84.751,85.25666
2022-01-21 14:01:30.504156,84.1636,84.28675,85.25666
2022-01-21 14:01:31.003000,84.26632,84.33875,86.04176
2022-01-21 14:01:31.510303,84.21434,84.4935,86.04176
2022-01-21 14:01:32.008946,84.26632,84.23475,86.08135
2022-01-21 14:01:32.504456,84.47302,84.803,86.08135
2022-01-21 14:01:33.004005,84.31831,84.4935,85.37447
2022-01-21 14:01:33.509924,83.80219,84.59625,85.37447
2022-01-21 14:01:34.009284,84.73046,84.85375,85.84572
2022-01-21 14:01:34.505300,83.69946,83.8225,85.84572
2022-01-21 14:01:35.003179,84.36905,84.54425,85.49229
2022-01-21 14:01:35.509418,84.26632,84.3895,85.49229
2022-01-21 14:01:36.007555,84.26632,84.54425,85.33489
2022-01-21 14:01:36.504307,83.7502,83.97725,85.33489
2022-01-21 14:01:37.003162,84.31831,84.90575,85.09926
2022-01-21 14:01:37.510065,84.21434,84.4415,85.09926
2022-01-21 14:01:38.010239,84.47302,84.751,85.29625
2022-01-21 14:01:38.505994,84.05963,84.08,85.29625
2022-01-21 14:01:39.003522,84.26632,84.132,86.04176
2022-01-21 14:01:39.509130,84.47302,84.85375,86.04176
2022-01-21 14:01:40.008378,84.05963,84.184,86.23875
2022-01-21 14:01:40.504091,84.21434,84.64825,86.23875
2022-01-21 14:01:41.003472,83.69946,83.92525,85.06062
2022-01-21 14:01:41.509469,83.69946,83.97725,85.06062
2022-01-21 14:01:42.007076,84.88517,84.803,242.69375
2022-01-21 14:01:42.504147,83.80219,83.92525,242.69375
2022-01-21 14:01:43.002559,84.05963,84.184,216.22458
2022-01-21 14:01:43.507438,84.00888,84.23475,216.22458
2022-01-21 14:01:44.008283,84.21434,84.699,175.54062
2022-01-21 14:01:44.504032,84.1636,84.4415,175.54062
2022-01-21 14:01:45.006809,83.90492,84.3895,118.95104
2022-01-21 14:01:45.505277,83.64747,83.513,118.95104
2022-01-21 14:01:46.004018,84.93716,84.751,90.3226
2022-01-21 14:01:46.502124,84.11161,84.4935,90.3226
2022-01-21 14:01:47.505169,84.42104,84.90575,92.48281
2022-01-21 14:01:48.002910,84.00888,84.28675,87.4951
2022-01-21 14:01:48.507688,84.78245,85.26725,87.4951
2022-01-21 14:01:49.005893,83.9569,84.02925,87.02385
2022-01-21 14:01:49.510880,84.73046,84.64825,87.02385
2022-01-21 14:01:50.008682,83.90492,83.97725,86.67041
2022-01-21 14:01:50.505527,84.78245,84.751,86.67041
2022-01-21 14:01:51.004371,83.54475,84.02925,86.3952
2022-01-21 14:01:51.510272,84.47302,84.803,86.3952
2022-01-21 14:01:52.010002,83.54475,84.02925,85.7675
2022-01-21 14:01:52.505928,84.62773,84.751,85.7675
2022-01-21 14:01:53.003629,84.21434,84.3895,85.92395
2022-01-21 14:01:53.509904,83.9569,84.132,85.92395
2022-01-21 14:01:54.009788,84.42104,84.64825,85.96354
2022-01-21 14:01:54.507493,84.36905,84.751,85.96354
2022-01-21 14:01:55.007796,83.9569,84.132,85.80614
2022-01-21 14:01:55.504613,83.85417,84.33875,85.80614
2022-01-21 14:01:56.003981,84.52377,84.699,85.17843
2022-01-21 14:01:56.501102,84.05963,83.97725,85.17843
2022-01-21 14:01:57.010513,84.31831,84.3895,86.08135
2022-01-21 14:01:57.508074,84.26632,84.28675,86.08135
2022-01-21 14:01:58.008269,84.05963,84.59625,85.92395
2022-01-21 14:01:58.506335,84.73046,85.0085,85.92395
2022-01-21 14:01:59.006303,83.80219,84.28675,85.53187
2022-01-21 14:01:59.503741,84.52377,84.64825,85.53187
2022-01-21 14:02:00.002884,83.9569,84.23475,85.21708
2022-01-21 14:02:00.510462,84.47302,84.751,85.21708
2022-01-21 14:02:01.007869,84.36905,84.3895,85.84572
2022-01-21 14:02:01.502841,83.85417,84.28675,85.84572
2022-01-21 14:02:02.003041,84.21434,84.54425,85.72791
2022-01-21 14:02:02.507462,84.36905,84.85375,85.72791
2022-01-21 14:02:03.007195,84.05963,84.184,85.96354
2022-01-21 14:02:03.504154,84.21434,84.4935,85.96354
2022-01-21 14:02:04.004209,84.26632,84.3895,85.84572
2022-01-21 14:02:04.509813,84.26632,84.132,85.84572
2022-01-21 14:02:05.009267,84.62773,85.0085,85.41406
2022-01-21 14:02:05.505330,84.05963,84.184,85.41406
2022-01-21 14:02:06.003366,83.9569,84.3895,86.47437
2022-01-21 14:02:06.508789,84.42104,84.59625,86.47437
2022-01-21 14:02:07.008667,84.00888,84.54425,85.21708
2022-01-21 14:02:07.507835,83.9569,84.08,85.21708
2022-01-21 14:02:08.007377,84.73046,84.64825,85.64968
2022-01-21 14:02:08.503269,83.59549,83.92525,85.64968
2022-01-21 14:02:09.000919,84.67848,84.95775,85.4527
2022-01-21 14:02:09.506729,84.11161,84.4935,85.4527
2022-01-21 14:02:10.006428,84.05963,84.28675,85.41406
2022-01-21 14:02:10.502965,84.26632,84.64825,85.41406
2022-01-21 14:02:11.010246,84.00888,84.23475,85.96354
2022-01-21 14:02:11.506593,84.36905,84.33875,85.96354
2022-01-21 14:02:12.005969,84.00888,84.132,85.37447
2022-01-21 14:02:12.501235,84.62773,84.751,85.37447
2022-01-21 14:02:13.008970,84.05963,84.54425,85.92395
2022-01-21 14:02:13.504311,84.21434,84.28675,85.92395
2022-01-21 14:02:14.002763,83.69946,84.23475,85.17843
2022-01-21 14:02:14.507330,84.67848,84.699,85.17843
2022-01-21 14:02:15.007738,84.21434,84.3895,85.09926
2022-01-21 14:02:15.503412,83.9569,84.132,85.09926
2022-01-21 14:02:16.002631,84.42104,84.4415,85.84572
2022-01-21 14:02:16.510172,84.05963,84.4935,85.84572
2022-01-21 14:02:17.008425,84.62773,84.95775,85.68833
2022-01-21 14:02:17.505350,83.59549,83.97725,85.68833
2022-01-21 14:02:18.004107,84.11161,84.28675,85.72791
2022-01-21 14:02:18.508675,84.21434,84.4415,85.72791
2022-01-21 14:02:19.007144,84.67848,84.803,86.12093
2022-01-21 14:02:19.505989,84.11161,84.23475,86.12093
2022-01-21 14:02:20.004782,83.64747,84.184,85.25666
2022-01-21 14:02:20.501662,84.67848,84.85375,85.25666
2022-01-21 14:02:21.011162,83.7502,84.02925,85.49229
2022-01-21 14:02:21.507072,84.83319,85.0605,85.49229
2022-01-21 14:02:22.008505,83.23532,83.61575,86.12093
2022-01-21 14:02:22.504994,84.42104,84.54425,86.12093
2022-01-21 14:02:23.003882,84.62773,84.4415,85.21708
2022-01-21 14:02:23.509211,84.31831,84.85375,85.21708
2022-01-21 14:02:24.009080,84.36905,84.54425,85.33489
2022-01-21 14:02:24.503160,83.9569,84.33875,85.33489
2022-01-21 14:02:25.001240,84.05963,84.23475,85.53187
2022-01-21 14:02:25.509084,84.36905,84.803,85.53187
2022-01-21 14:02:26.007523,84.21434,84.33875,85.29625
2022-01-21 14:02:26.503857,84.11161,84.02925,85.29625
2022-01-21 14:02:27.001795,84.42104,84.803,85.84572
2022-01-21 14:02:27.507870,84.00888,84.184,85.84572
2022-01-21 14:02:28.006294,84.26632,84.64825,86.3952
2022-01-21 14:02:28.501692,84.21434,84.3895,86.3952
2022-01-21 14:02:29.010417,83.64747,84.132,85.7675
2022-01-21 14:02:29.505541,84.78245,84.85375,85.7675
2022-01-21 14:02:30.005246,84.47302,84.4415,85.96354
2022-01-21 14:02:30.510831,84.11161,84.4935,85.96354
2022-01-21 14:02:31.009269,84.26632,84.4935,85.6101
2022-01-21 14:02:31.503670,84.26632,84.59625,85.6101
2022-01-21 14:02:32.002124,84.1636,84.28675,86.12093
2022-01-21 14:02:32.507500,83.9569,84.59625,86.12093
2022-01-21 14:02:33.007148,84.00888,84.132,86.00312
2022-01-21 14:02:33.503134,84.47302,84.33875,86.00312
2022-01-21 14:02:34.010810,84.21434,84.3895,85.29625
2022-01-21 14:02:34.508127,84.31831,84.59625,85.29625
2022-01-21 14:02:35.006389,84.1636,84.59625,85.37447
2022-01-21 14:02:35.501916,84.36905,84.3895,85.37447
2022-01-21 14:02:36.010761,83.69946,84.08,85.72791
2022-01-21 14:02:36.507015,84.31831,84.4415,85.72791
2022-01-21 14:02:37.005309,84.11161,84.184,85.72791
2022-01-21 14:02:37.510850,84.26632,84.64825,85.72791
2022-01-21 14:02:38.002095,84.52377,84.699,86.31697
2022-01-21 14:02:38.501159,83.59549,84.132,86.31697
2022-01-21 14:02:39.010941,84.88517,85.0605,85.64968
2022-01-21 14:02:39.509341,83.90492,84.33875,85.64968
2022-01-21 14:02:40.001784,84.26632,84.3895,85.25666
2022-01-21 14:02:40.509454,83.9569,84.02925,85.25666
2022-01-21 14:02:41.007635,84.47302,84.59625,85.37447
2022-01-21 14:02:41.502830,84.47302,84.59625,85.37447
2022-01-21 14:02:42.002408,84.21434,84.699,85.57051
2022-01-21 14:02:42.509046,84.00888,84.23475,85.57051
2022-01-21 14:02:43.008070,84.11161,84.33875,85.84572
2022-01-21 14:02:43.506265,84.62773,84.85375,85.84572
2022-01-21 14:02:44.003719,84.05963,84.184,85.72791
2022-01-21 14:02:44.509852,84.1636,84.33875,85.72791
2022-01-21 14:02:45.008178,84.26632,84.08,85.64968
2022-01-21 14:02:45.503679,84.21434,84.699,85.64968
2022-01-21 14:02:46.003736,84.67848,84.95775,85.13885
2022-01-21 14:02:46.510199,83.69946,84.08,85.13885
2022-01-21 14:02:47.009668,84.36905,84.4935,85.80614
2022-01-21 14:02:47.506278,83.85417,84.184,85.80614
2022-01-21 14:02:48.007424,84.83319,84.95775,84.90322
2022-01-21 14:02:48.502644,84.21434,84.132,84.90322
2022-01-21 14:02:49.001270,84.26632,84.751,85.88531
2022-01-21 14:02:49.507837,83.80219,84.08,85.88531
2022-01-21 14:02:50.007295,84.67848,84.90575,85.7675
2022-01-21 14:02:50.502686,83.85417,83.92525,85.7675
2022-01-21 14:02:51.001479,83.80219,84.28675,86.63083
2022-01-21 14:02:51.507106,84.52377,84.64825,86.63083
2022-01-21 14:02:52.008625,84.05963,84.132,85.13885
2022-01-21 14:02:52.504699,84.62773,85.1125,85.13885
2022-01-21 14:02:53.002381,83.90492,84.132,86.19916
2022-01-21 14:02:53.508706,84.1636,84.59625,86.19916
2022-01-21 14:02:54.005361,84.21434,84.33875,85.64968
2022-01-21 14:02:54.509082,84.11161,84.4935,85.64968
2022-01-21 14:02:55.002636,84.26632,84.28675,85.84572
2022-01-21 14:02:55.507532,84.26632,84.3895,85.84572
2022-01-21 14:02:56.005958,84.67848,84.90575,85.29625
2022-01-21 14:02:56.503526,84.21434,84.33875,85.29625
2022-01-21 14:02:57.002944,84.21434,84.4415,86.04176
2022-01-21 14:02:57.507760,84.11161,84.23475,86.04176
2022-01-21 14:02:58.007327,84.11161,84.59625,85.17843
2022-01-21 14:02:58.509183,84.42104,84.4935,85.17843
2022-01-21 14:02:59.007866,84.05963,84.3895,84.86364
2022-01-21 14:02:59.508107,84.52377,84.803,84.86364
2022-01-21 14:03:00.008163,84.1636,84.28675,85.84572
2022-01-21 14:03:00.503658,84.52377,84.751,85.84572
2022-01-21 14:03:01.002352,84.1636,84.184,85.41406
2022-01-21 14:03:01.509117,83.85417,84.02925,85.41406
2022-01-21 14:03:02.007949,84.47302,84.803,85.25666
2022-01-21 14:03:02.503678,84.00888,84.3895,85.25666
2022-01-21 14:03:03.001557,83.90492,84.184,86.15958
2022-01-21 14:03:03.507463,84.78245,85.0085,86.15958
2022-01-21 14:03:04.006911,83.64747,84.08,85.92395
2022-01-21 14:03:04.501469,84.62773,84.699,85.92395
2022-01-21 14:03:05.010887,83.80219,84.132,85.64968
2022-01-21 14:03:05.507884,84.31831,84.4935,85.64968
2022-01-21 14:03:06.006813,83.85417,84.33875,85.64968
2022-01-21 14:03:06.503301,84.36905,84.751,85.64968
2022-01-21 14:03:07.002367,84.42104,84.54425,85.72791
2022-01-21 14:03:07.510266,84.21434,84.4935,85.72791
2022-01-21 14:03:08.007942,84.1636,84.4935,85.02104
2022-01-21 14:03:08.503659,84.00888,84.3895,85.02104
2022-01-21 14:03:09.001641,84.42104,84.4935,85.41406
2022-01-21 14:03:09.508529,83.80219,84.184,85.41406
2022-01-21 14:03:10.007596,84.62773,84.85375,85.02104
2022-01-21 14:03:10.504282,84.57575,84.59625,85.02104
2022-01-21 14:03:11.008653,83.9569,84.3895,85.80614
2022-01-21 14:03:11.504684,84.31831,84.28675,85.80614
2022-01-21 14:03:12.003365,84.1636,84.28675,85.72791
2022-01-21 14:03:12.510331,84.1636,84.4415,85.72791
2022-01-21 14:03:13.010122,84.1636,84.54425,85.4527
2022-01-21 14:03:13.505767,84.05963,84.184,85.4527
2022-01-21 14:03:14.001979,84.00888,84.02925,85.09926
2022-01-21 14:03:14.509328,85.03989,85.318,85.09926
2022-01-21 14:03:15.006822,83.7502,83.92525,86.12093
2022-01-21 14:03:15.502683,84.1636,84.4935,86.12093
2022-01-21 14:03:16.001269,84.36905,84.3895,85.33489
2022-01-21 14:03:16.506550,84.05963,84.4935,85.33489
2022-01-21 14:03:17.005465,84.42104,84.4415,85.64968
2022-01-21 14:03:17.502673,83.80219,84.08,85.64968
2022-01-21 14:03:18.001448,84.62773,84.90575,85.49229
2022-01-21 14:03:18.508461,84.31831,84.54425,85.49229
2022-01-21 14:03:19.005847,84.47302,84.85375,86.00312
2022-01-21 14:03:19.501157,83.59549,83.8225,86.00312
2022-01-21 14:03:20.010778,84.21434,84.54425,85.49229
2022-01-21 14:03:20.506634,83.9569,84.23475,85.49229
2022-01-21 14:03:21.006088,84.57575,84.64825,85.49229
2022-01-21 14:03:21.501332,84.00888,84.23475,85.49229
2022-01-21 14:03:22.010913,84.11161,84.33875,84.94281
2022-01-21 14:03:22.506967,84.52377,84.803,84.94281
2022-01-21 14:03:23.006688,84.31831,84.4935,85.25666
2022-01-21 14:03:23.502759,83.9569,84.184,85.25666
2022-01-21 14:03:24.001653,84.47302,84.59625,85.64968
2022-01-21 14:03:24.508543,83.64747,84.08,85.64968
2022-01-21 14:03:25.007780,84.62773,84.90575,85.25666
2022-01-21 14:03:25.504102,84.52377,84.699,85.25666
2022-01-21 14:03:26.002295,83.64747,83.92525,86.00312
2022-01-21 14:03:26.508512,84.36905,84.54425,86.00312
2022-01-21 14:03:27.008506,84.31831,84.3895,84.90322
2022-01-21 14:03:27.506799,84.11161,84.4415,84.90322
2022-01-21 14:03:28.006877,84.11161,84.64825,85.57051
2022-01-21 14:03:28.503559,83.7502,84.02925,85.57051
2022-01-21 14:03:29.008509,84.88517,84.803,85.7675
2022-01-21 14:03:29.504814,84.1636,84.3895,85.7675
2022-01-21 14:03:30.003302,84.47302,84.64825,85.21708
2022-01-21 14:03:30.508861,83.59549,83.7705,85.21708
2022-01-21 14:03:31.001703,84.57575,84.59625,85.84572
2022-01-21 14:03:31.509292,83.9569,84.28675,85.84572
2022-01-21 14:03:32.008278,84.31831,84.64825,85.96354
2022-01-21 14:03:32.506881,84.31831,84.54425,85.96354
2022-01-21 14:03:33.005701,84.05963,84.3895,85.4527
2022-01-21 14:03:33.502028,84.88517,84.803,85.4527
2022-01-21 14:03:34.010253,83.80219,84.23475,86.71
2022-01-21 14:03:34.504410,84.67848,84.85375,86.71
2022-01-21 14:03:35.002302,83.7502,84.23475,86.74864
2022-01-21 14:03:35.509017,84.26632,84.59625,86.74864
2022-01-21 14:03:36.009044,84.05963,84.28675,85.49229
2022-01-21 14:03:36.504545,84.52377,84.699,85.49229
2022-01-21 14:03:37.002324,84.26632,84.28675,85.96354
2022-01-21 14:03:37.509876,84.26632,84.4415,85.96354
2022-01-21 14:03:38.010156,84.00888,84.132,85.29625
2022-01-21 14:03:38.504313,83.9569,84.3895,85.29625
2022-01-21 14:03:39.001997,84.93716,85.26725,85.41406
2022-01-21 14:03:39.509378,83.9569,84.33875,85.41406
2022-01-21 14:03:40.008140,84.00888,84.23475,85.37447
2022-01-21 14:03:40.505769,84.26632,84.33875,85.37447
2022-01-21 14:03:41.004864,84.47302,84.803,86.00312
2022-01-21 14:03:41.510211,84.47302,84.4935,86.00312
2022-01-21 14:03:42.008057,83.64747,83.8745,85.80614
2022-01-21 14:03:42.502919,84.31831,84.59625,85.80614
2022-01-21 14:03:43.001773,84.1636,84.54425,85.41406
2022-01-21 14:03:43.507020,84.42104,84.751,85.41406
2022-01-21 14:03:44.010943,84.31831,84.23475,85.06062
2022-01-21 14:03:44.506296,84.21434,84.4415,85.06062
2022-01-21 14:03:45.007433,84.05963,84.33875,85.7675
2022-01-21 14:03:45.503702,84.67848,84.90575,85.7675
2022-01-21 14:03:46.002952,84.21434,84.4935,85.64968
2022-01-21 14:03:46.508666,83.59549,84.184,85.64968
2022-01-21 14:03:47.007373,84.73046,84.803,86.51301
