時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 14:01:03.009136,173,232,268,36.28,0.0,0.0
2022-01-13 14:01:04.001145,169,226,264,36.36,0.0,0.0
2022-01-13 14:01:05.007347,173,225,263,36.28,0.0,0.0
2022-01-13 14:01:06.010065,172,227,266,36.2,0.0,0.0
2022-01-13 14:01:07.001086,173,224,265,36.2,0.0,0.0
2022-01-13 14:01:08.003350,173,226,264,36.25,0.0,0.0
2022-01-13 14:01:09.005401,171,227,262,36.21,0.0,0.0
2022-01-13 14:01:10.008275,172,226,263,36.25,0.0,0.0
2022-01-13 14:01:11.002782,172,228,265,36.21,0.0,0.0
2022-01-13 14:01:12.004614,171,227,263,36.26,0.0,0.0
2022-01-13 14:01:13.010155,170,228,261,36.23,0.0,0.0
2022-01-13 14:01:14.006413,172,224,263,36.15,0.0,0.0
2022-01-13 14:01:15.009571,174,226,260,36.23,0.0,0.0
2022-01-13 14:01:16.002590,171,228,265,36.29,0.0,0.0
2022-01-13 14:01:17.006261,172,229,260,36.17,0.0,0.0
2022-01-13 14:01:18.007872,172,229,260,36.36,0.0,0.0
2022-01-13 14:01:19.002244,175,226,259,36.28,0.0,0.0
2022-01-13 14:01:20.010494,175,228,262,36.29,0.0,0.0
2022-01-13 14:01:21.002871,172,229,267,36.06,0.0,0.0
2022-01-13 14:01:22.007557,171,226,267,36.26,0.0,0.0
2022-01-13 14:01:23.010796,171,226,261,36.17,0.0,0.0
2022-01-13 14:01:24.003301,171,224,261,36.29,0.0,0.0
2022-01-13 14:01:25.009578,172,226,263,36.14,0.0,0.0
2022-01-13 14:01:26.007002,171,227,264,36.2,0.0,0.0
2022-01-13 14:01:27.010441,170,225,264,36.17,0.0,0.0
2022-01-13 14:01:28.003506,169,230,270,36.26,0.0,0.0
2022-01-13 14:01:29.005363,168,224,260,36.26,0.0,0.0
2022-01-13 14:01:30.009244,171,228,263,36.47,0.0,0.0
2022-01-13 14:01:31.003437,172,227,261,36.23,0.0,0.0
2022-01-13 14:01:32.007557,170,228,260,36.31,0.0,0.0
2022-01-13 14:01:33.009567,173,227,262,36.23,0.0,0.0
2022-01-13 14:01:34.005135,171,227,262,36.2,0.0,0.0
2022-01-13 14:01:35.010282,174,224,262,36.42,0.0,0.0
2022-01-13 14:01:36.004418,172,226,260,36.26,0.0,0.0
2022-01-13 14:01:37.007826,173,225,267,36.25,0.0,0.0
2022-01-13 14:01:38.001688,170,225,263,36.29,0.0,0.0
2022-01-13 14:01:39.003973,170,225,265,36.2,0.0,0.0
2022-01-13 14:01:40.008761,171,225,269,36.39,0.0,0.0
2022-01-13 14:01:41.004021,175,226,266,36.29,0.0,0.0
2022-01-13 14:01:42.006960,169,228,268,36.15,0.0,0.0
2022-01-13 14:01:43.010844,173,226,263,36.36,0.0,0.0
2022-01-13 14:01:44.002290,172,228,261,36.31,0.0,0.0
2022-01-13 14:01:45.006378,169,228,263,36.28,0.0,0.0
2022-01-13 14:01:46.010718,171,231,264,36.25,0.0,0.0
2022-01-13 14:01:47.003839,170,226,269,36.09,0.0,0.0
2022-01-13 14:01:48.007212,175,228,267,36.25,0.0,0.0
2022-01-13 14:01:49.001670,172,229,265,36.17,0.0,0.0
2022-01-13 14:01:50.004260,172,227,263,36.36,0.0,0.0
2022-01-13 14:01:51.008679,171,226,264,36.23,0.0,0.0
2022-01-13 14:01:52.002947,170,226,261,36.39,0.0,0.0
2022-01-13 14:01:53.004212,172,226,262,36.28,0.0,0.0
2022-01-13 14:01:54.006311,173,224,266,36.45,0.0,0.0
2022-01-13 14:01:55.001333,171,230,267,36.36,0.0,0.0
2022-01-13 14:01:56.006734,174,227,264,36.29,0.0,0.0
2022-01-13 14:01:57.002016,172,225,267,36.18,0.0,0.0
2022-01-13 14:01:58.003968,171,227,260,36.32,0.0,0.0
2022-01-13 14:01:59.007512,171,227,267,36.39,0.0,0.0
2022-01-13 14:02:00.003453,171,225,260,36.28,0.0,0.0
2022-01-13 14:02:01.007733,176,225,263,36.29,0.0,0.0
2022-01-13 14:02:02.011073,172,226,263,36.31,0.0,0.0
2022-01-13 14:02:03.003968,174,224,263,36.21,0.0,0.0
2022-01-13 14:02:04.008250,172,229,262,36.47,0.0,0.0
2022-01-13 14:02:06.008521,171,225,264,36.31,0.0,0.0
2022-01-13 14:02:07.010598,170,226,263,36.29,0.0,0.0
2022-01-13 14:02:08.006120,171,226,260,36.12,0.0,0.0
2022-01-13 14:02:09.010299,170,225,261,36.47,0.0,0.0
2022-01-13 14:02:10.001715,170,227,261,36.31,0.0,0.0
2022-01-13 14:02:11.005463,170,226,257,36.31,0.0,0.0
2022-01-13 14:02:12.008520,171,229,262,36.4,0.0,0.0
2022-01-13 14:02:13.002804,173,228,264,36.26,0.0,0.0
2022-01-13 14:02:14.005140,171,232,267,36.23,0.0,0.0
2022-01-13 14:02:15.008103,172,232,270,36.29,0.0,0.0
2022-01-13 14:02:16.010738,169,232,265,36.5,0.0,0.0
2022-01-13 14:02:17.002712,174,226,268,36.26,0.0,0.0
2022-01-13 14:02:18.006517,174,229,264,36.25,0.0,0.0
2022-01-13 14:02:19.001429,171,228,260,36.23,0.0,0.0
2022-01-13 14:02:20.003190,171,226,263,36.25,0.0,0.0
2022-01-13 14:02:21.005152,172,227,263,36.25,0.0,0.0
2022-01-13 14:02:22.010192,170,227,269,36.36,0.0,0.0
2022-01-13 14:02:23.002784,173,228,266,36.32,0.0,0.0
2022-01-13 14:02:24.005692,171,229,261,36.25,0.0,0.0
2022-01-13 14:02:25.002804,171,226,260,36.21,0.0,0.0
2022-01-13 14:02:26.007802,173,226,261,36.48,0.0,0.0
2022-01-13 14:02:27.003636,170,225,262,36.29,0.0,0.0
2022-01-13 14:02:28.003375,173,228,261,36.12,0.0,0.0
2022-01-13 14:02:29.002430,173,228,263,36.28,0.0,0.0
2022-01-13 14:02:30.006804,173,228,260,36.39,0.0,0.0
2022-01-13 14:02:31.003049,170,229,262,36.29,0.0,0.0
2022-01-13 14:02:32.003214,172,225,262,36.17,0.0,0.0
2022-01-13 14:02:33.008405,173,231,261,36.29,0.0,0.0
2022-01-13 14:02:34.002547,171,228,263,36.17,0.0,0.0
2022-01-13 14:02:35.006418,171,225,260,36.23,0.0,0.0
2022-01-13 14:02:36.009712,168,231,263,36.23,0.0,0.0
2022-01-13 14:02:37.001126,171,225,263,36.31,0.0,0.0
2022-01-13 14:02:38.007678,173,227,263,36.29,0.0,0.0
2022-01-13 14:02:39.003358,172,225,261,36.31,0.0,0.0
2022-01-13 14:02:40.007399,176,225,261,36.37,0.0,0.0
2022-01-13 14:02:41.009935,170,224,265,36.29,0.0,0.0
2022-01-13 14:02:42.002764,174,226,260,36.18,0.0,0.0
2022-01-13 14:02:43.004092,175,225,261,36.26,0.0,0.0
2022-01-13 14:02:44.006950,175,229,263,36.28,0.0,0.0
2022-01-13 14:02:45.002199,171,225,261,36.36,0.0,0.0
2022-01-13 14:02:46.004645,170,225,265,36.29,0.0,0.0
2022-01-13 14:02:47.008519,171,226,264,36.26,0.0,0.0
2022-01-13 14:02:48.002282,171,228,264,36.14,0.0,0.0
2022-01-13 14:02:49.006682,170,225,265,36.29,0.0,0.0
2022-01-13 14:02:50.008793,173,228,267,36.42,0.0,0.0
2022-01-13 14:02:51.010802,172,227,266,36.28,0.0,0.0
2022-01-13 14:02:52.003328,175,225,264,36.23,0.0,0.0
2022-01-13 14:02:53.008036,171,225,262,36.28,0.0,0.0
2022-01-13 14:02:55.002365,171,229,264,36.4,0.0,0.0
2022-01-13 14:02:56.006365,172,228,260,36.23,0.0,0.0
2022-01-13 14:02:58.002432,173,227,260,36.39,0.0,0.0
2022-01-13 14:02:59.008935,171,225,262,36.32,0.0,0.0
2022-01-13 14:03:00.007106,173,229,257,36.4,0.0,0.0
2022-01-13 14:03:01.006554,170,227,262,36.23,0.0,0.0
2022-01-13 14:03:02.002537,172,226,262,36.21,0.0,0.0
2022-01-13 14:03:03.010032,175,225,265,36.18,0.0,0.0
2022-01-13 14:03:04.007266,171,227,259,36.21,0.0,0.0
2022-01-13 14:03:05.002237,172,226,261,36.25,0.0,0.0
2022-01-13 14:03:06.006173,172,227,264,36.4,0.0,0.0
2022-01-13 14:03:07.010203,170,225,260,36.07,0.0,0.0
2022-01-13 14:03:08.004043,170,225,267,36.34,0.0,0.0
2022-01-13 14:03:09.007810,171,227,262,36.21,0.0,0.0
2022-01-13 14:03:10.001308,172,227,264,36.37,0.0,0.0
2022-01-13 14:03:11.005712,172,226,264,36.21,0.0,0.0
2022-01-13 14:03:12.003520,171,225,260,36.18,0.0,0.0
2022-01-13 14:03:13.006923,171,231,263,36.23,0.0,0.0
2022-01-13 14:03:14.001173,170,231,261,36.07,0.0,0.0
2022-01-13 14:03:15.007659,172,232,260,36.18,0.0,0.0
2022-01-13 14:03:16.002661,173,226,261,36.31,0.0,0.0
2022-01-13 14:03:17.010717,175,229,261,36.32,0.0,0.0
2022-01-13 14:03:18.002261,172,230,261,36.14,0.0,0.0
2022-01-13 14:03:19.005323,169,227,263,36.12,0.0,0.0
2022-01-13 14:03:20.002065,172,225,256,36.39,0.0,0.0
2022-01-13 14:03:21.003504,171,226,260,36.26,0.0,0.0
2022-01-13 14:03:22.009122,171,227,262,36.32,0.0,0.0
2022-01-13 14:03:23.010617,174,227,260,36.4,0.0,0.0
2022-01-13 14:03:24.004445,171,225,263,36.25,0.0,0.0
2022-01-13 14:03:25.009063,171,226,266,36.34,0.0,0.0
2022-01-13 14:03:26.010093,172,226,262,36.29,0.0,0.0
2022-01-13 14:03:27.002395,169,227,264,36.25,0.0,0.0
2022-01-13 14:03:28.003616,169,228,266,36.2,0.0,0.0
2022-01-13 14:03:29.008343,172,230,264,36.23,0.0,0.0
2022-01-13 14:03:30.001135,171,232,262,36.1,0.0,0.0
2022-01-13 14:03:31.005096,173,227,266,36.12,0.0,0.0
2022-01-13 14:03:32.009401,170,227,262,36.1,0.0,0.0
2022-01-13 14:03:33.003968,173,227,264,36.36,0.0,0.0
2022-01-13 14:03:34.010237,172,227,262,36.26,0.0,0.0
2022-01-13 14:03:35.004517,171,227,262,36.15,0.0,0.0
2022-01-13 14:03:36.003910,170,227,265,36.31,0.0,0.0
2022-01-13 14:03:37.005457,169,227,262,36.17,0.0,0.0
2022-01-13 14:03:38.009269,172,227,263,36.2,0.0,0.0
2022-01-13 14:03:39.001889,175,224,263,36.21,0.0,0.0
2022-01-13 14:03:40.005618,169,225,260,36.34,0.0,0.0
2022-01-13 14:03:41.009850,171,226,270,36.26,0.0,0.0
2022-01-13 14:03:42.004767,173,228,260,36.26,0.0,0.0
2022-01-13 14:03:43.007874,174,225,263,36.15,0.0,0.0
2022-01-13 14:03:44.003672,175,234,261,36.34,0.0,0.0
2022-01-13 14:03:45.008505,173,225,263,36.18,0.0,0.0
2022-01-13 14:03:46.002767,174,227,262,36.29,0.0,0.0
2022-01-13 14:03:47.008435,172,226,263,36.26,0.0,0.0
2022-01-13 14:03:48.001673,171,225,260,36.15,0.0,0.0
2022-01-13 14:03:49.004871,171,228,259,36.03,0.0,0.0
2022-01-13 14:03:50.007560,171,226,260,36.45,0.0,0.0
2022-01-13 14:03:51.007143,173,226,267,36.32,0.0,0.0
2022-01-13 14:03:52.001488,173,228,262,36.25,0.0,0.0
2022-01-13 14:03:53.007682,176,227,263,36.21,0.0,0.0
2022-01-13 14:03:54.006113,175,225,261,36.15,0.0,0.0
2022-01-13 14:03:55.010301,172,226,261,36.15,0.0,0.0
2022-01-13 14:03:56.007107,173,226,261,36.45,0.0,0.0
2022-01-13 14:03:57.002248,169,230,260,36.15,0.0,0.0
2022-01-13 14:03:58.006254,175,232,265,36.17,0.0,0.0
2022-01-13 14:03:59.005121,173,234,264,36.26,0.0,0.0
2022-01-13 14:04:00.005547,170,226,268,36.39,0.0,0.0
2022-01-13 14:04:01.002814,171,226,264,36.14,0.0,0.0
2022-01-13 14:04:02.007571,171,232,270,36.31,0.0,0.0
2022-01-13 14:04:03.009558,175,227,267,36.29,0.0,0.0
2022-01-13 14:04:04.007967,170,226,263,36.09,0.0,0.0
2022-01-13 14:04:05.001153,174,225,262,36.17,0.0,0.0
2022-01-13 14:04:06.007704,173,226,262,36.37,0.0,0.0
2022-01-13 14:04:07.001678,172,227,260,36.36,0.0,0.0
2022-01-13 14:04:08.005185,171,225,263,36.26,0.0,0.0
2022-01-13 14:04:09.003850,177,226,261,36.42,0.0,0.0
2022-01-13 14:04:10.008409,171,227,262,36.42,0.0,0.0
2022-01-13 14:04:11.002673,173,225,265,36.45,0.0,0.0
2022-01-13 14:04:12.005867,171,227,266,36.34,0.0,0.0
2022-01-13 14:04:13.010533,173,225,264,36.2,0.0,0.0
2022-01-13 14:04:14.004847,171,227,263,36.31,0.0,0.0
2022-01-13 14:04:15.007222,173,229,262,36.28,0.0,0.0
2022-01-13 14:04:16.010065,170,227,267,36.17,0.0,0.0
2022-01-13 14:04:17.008252,171,227,263,36.25,0.0,0.0
2022-01-13 14:04:18.010638,171,226,264,36.26,0.0,0.0
2022-01-13 14:04:19.003663,175,226,260,36.23,0.0,0.0
2022-01-13 14:04:20.005212,174,227,261,36.21,0.0,0.0
2022-01-13 14:04:21.007947,168,226,258,36.31,0.0,0.0
2022-01-13 14:04:22.002233,171,224,264,36.23,0.0,0.0
2022-01-13 14:04:23.006538,171,225,262,36.21,0.0,0.0
2022-01-13 14:04:24.010947,170,228,263,36.31,0.0,0.0
2022-01-13 14:04:25.002878,171,224,262,36.18,0.0,0.0
2022-01-13 14:04:26.008701,171,226,266,36.42,0.0,0.0
2022-01-13 14:04:27.003683,171,226,262,36.25,0.0,0.0
2022-01-13 14:04:28.005565,171,227,266,36.1,0.0,0.0
2022-01-13 14:04:29.006333,172,227,264,36.29,0.0,0.0
2022-01-13 14:04:30.007320,171,225,263,36.2,0.0,0.0
2022-01-13 14:04:31.001621,170,228,261,36.23,0.0,0.0
2022-01-13 14:04:32.006520,170,225,261,36.2,0.0,0.0
2022-01-13 14:04:33.010259,172,226,265,36.32,0.0,0.0
2022-01-13 14:04:34.005080,174,227,266,36.17,0.0,0.0
2022-01-13 14:04:35.001569,171,230,265,36.18,0.0,0.0
2022-01-13 14:04:36.006832,168,230,267,36.15,0.0,0.0
2022-01-13 14:04:37.010487,175,227,263,36.18,0.0,0.0
2022-01-13 14:04:38.002466,176,227,263,36.32,0.0,0.0
2022-01-13 14:04:39.006309,171,226,266,36.42,0.0,0.0
2022-01-13 14:04:40.001074,174,226,262,36.18,0.0,0.0
2022-01-13 14:04:41.006675,172,230,267,36.26,0.0,0.0
2022-01-13 14:04:42.009154,170,229,265,36.34,0.0,0.0
2022-01-13 14:04:43.001329,170,227,260,36.21,0.0,0.0
2022-01-13 14:04:44.003463,173,226,262,36.23,0.0,0.0
2022-01-13 14:04:45.007336,168,226,263,36.18,0.0,0.0
2022-01-13 14:04:46.001486,170,226,261,36.28,0.0,0.0
2022-01-13 14:04:47.002746,170,227,265,36.28,0.0,0.0
2022-01-13 14:04:48.006161,169,227,261,36.36,0.0,0.0
2022-01-13 14:04:49.010130,175,225,263,36.36,0.0,0.0
2022-01-13 14:04:50.009877,171,228,261,36.29,0.0,0.0
2022-01-13 14:04:51.002874,173,227,263,36.12,0.0,0.0
2022-01-13 14:04:52.005149,169,227,263,36.18,0.0,0.0
2022-01-13 14:04:53.009706,170,229,267,36.23,0.0,0.0
2022-01-13 14:04:54.005541,175,227,264,36.18,0.0,0.0
2022-01-13 14:04:55.009419,172,225,263,36.23,0.0,0.0
2022-01-13 14:04:56.003432,169,231,263,36.15,0.0,0.0
2022-01-13 14:04:57.006346,173,225,262,36.25,0.0,0.0
2022-01-13 14:04:58.001776,171,225,261,36.25,0.0,0.0
2022-01-13 14:04:59.007280,173,224,260,36.28,0.0,0.0
2022-01-13 14:05:00.009417,171,227,260,36.18,0.0,0.0
2022-01-13 14:05:01.003377,171,226,262,36.18,0.0,0.0
2022-01-13 14:05:02.009654,169,228,264,36.39,0.0,0.0
2022-01-13 14:05:03.004500,173,227,265,36.32,0.0,0.0
2022-01-13 14:05:04.008633,172,228,262,36.2,0.0,0.0
2022-01-13 14:05:05.003436,175,228,265,36.15,0.0,0.0
2022-01-13 14:05:06.008798,171,227,261,36.51,0.0,0.0
2022-01-13 14:05:07.001965,170,225,264,36.18,0.0,0.0
2022-01-13 14:05:08.005204,171,227,262,36.14,0.0,0.0
2022-01-13 14:05:09.009155,172,227,261,36.25,0.0,0.0
2022-01-13 14:05:10.010759,173,228,269,36.15,0.0,0.0
2022-01-13 14:05:11.006401,171,227,272,36.26,0.0,0.0
2022-01-13 14:05:12.009363,173,230,262,36.15,0.0,0.0
2022-01-13 14:05:13.002921,170,227,264,36.21,0.0,0.0
2022-01-13 14:05:14.009106,170,227,260,36.34,0.0,0.0
2022-01-13 14:05:15.005198,173,227,263,36.25,0.0,0.0
2022-01-13 14:05:16.000697,173,225,265,36.2,0.0,0.0
2022-01-13 14:05:17.006168,175,226,267,36.2,0.0,0.0
2022-01-13 14:05:18.004624,172,226,260,36.29,0.0,0.0
2022-01-13 14:05:19.001259,173,226,262,36.25,0.0,0.0
2022-01-13 14:05:20.011209,170,225,262,36.28,0.0,0.0
2022-01-13 14:05:21.005607,171,226,265,36.4,0.0,0.0
2022-01-13 14:05:22.001943,170,225,260,36.2,0.0,0.0
2022-01-13 14:05:23.006174,168,225,261,36.23,0.0,0.0
2022-01-13 14:05:24.001199,169,226,262,36.14,0.0,0.0
2022-01-13 14:05:25.004432,173,227,263,36.32,0.0,0.0
2022-01-13 14:05:26.004994,171,228,260,36.28,0.0,0.0
2022-01-13 14:05:27.009627,171,229,263,36.23,0.0,0.0
2022-01-13 14:05:28.002388,171,227,263,36.32,0.0,0.0
2022-01-13 14:05:29.008794,169,228,257,36.29,0.0,0.0
2022-01-13 14:05:30.001744,174,229,263,36.25,0.0,0.0
2022-01-13 14:05:31.005541,174,229,262,36.39,0.0,0.0
2022-01-13 14:05:32.009559,173,225,263,36.28,0.0,0.0
2022-01-13 14:05:33.005260,172,227,261,36.29,0.0,0.0
2022-01-13 14:05:34.010867,173,227,263,36.14,0.0,0.0
2022-01-13 14:05:35.005925,175,227,263,36.21,0.0,0.0
2022-01-13 14:05:36.010295,174,226,262,36.32,0.0,0.0
2022-01-13 14:05:37.005778,171,229,263,36.21,0.0,0.0
2022-01-13 14:05:38.009552,173,226,261,36.28,0.0,0.0
2022-01-13 14:05:39.001576,174,224,264,36.15,0.0,0.0
2022-01-13 14:05:40.003911,175,230,264,36.29,0.0,0.0
2022-01-13 14:05:41.006846,175,231,265,36.42,0.0,0.0
2022-01-13 14:05:42.011167,172,225,260,36.26,0.0,0.0
2022-01-13 14:05:43.005533,170,226,265,36.29,0.0,0.0
2022-01-13 14:05:44.007648,175,224,266,36.18,0.0,0.0
2022-01-13 14:05:45.003732,174,225,270,36.17,0.0,0.0
2022-01-13 14:05:46.006928,172,225,268,36.15,0.0,0.0
2022-01-13 14:05:47.008793,171,229,264,36.26,0.0,0.0
2022-01-13 14:05:48.001920,174,227,261,36.36,0.0,0.0
2022-01-13 14:05:49.007350,171,226,266,36.25,0.0,0.0
2022-01-13 14:05:50.001329,171,228,263,36.17,0.0,0.0
2022-01-13 14:05:51.005325,174,226,260,36.21,0.0,0.0
2022-01-13 14:05:52.002847,176,228,263,36.34,0.0,0.0
2022-01-13 14:05:53.007742,171,226,262,36.39,0.0,0.0
2022-01-13 14:05:54.010793,172,230,262,36.28,0.0,0.0
2022-01-13 14:05:55.003956,171,226,263,36.29,0.0,0.0
2022-01-13 14:05:56.007751,169,228,263,36.15,0.0,0.0
2022-01-13 14:05:58.004653,173,227,262,36.21,0.0,0.0
2022-01-13 14:05:59.008565,177,229,261,36.21,0.0,0.0
2022-01-13 14:06:00.003756,173,227,260,36.21,0.0,0.0
2022-01-13 14:06:01.007324,170,227,262,36.32,0.0,0.0
2022-01-13 14:06:02.010856,172,225,263,36.26,0.0,0.0
2022-01-13 14:06:03.004932,169,227,266,36.39,0.0,0.0
2022-01-13 14:06:04.011208,175,228,257,36.28,0.0,0.0
2022-01-13 14:06:05.005774,173,226,257,36.31,0.0,0.0
2022-01-13 14:06:06.010198,170,229,258,36.31,0.0,0.0
2022-01-13 14:06:07.003372,174,225,261,36.36,0.0,0.0
2022-01-13 14:06:08.006982,172,224,262,36.25,0.0,0.0
2022-01-13 14:06:09.009163,171,226,262,36.39,0.0,0.0
2022-01-13 14:06:10.002117,176,225,264,36.28,0.0,0.0
2022-01-13 14:06:11.009145,173,229,261,36.15,0.0,0.0
2022-01-13 14:06:12.002547,172,225,262,36.09,0.0,0.0
2022-01-13 14:06:13.010804,169,228,265,36.28,0.0,0.0
2022-01-13 14:06:14.003315,173,228,263,36.36,0.0,0.0
2022-01-13 14:06:15.005908,173,225,263,36.15,0.0,0.0
2022-01-13 14:06:16.010612,169,227,267,36.23,0.0,0.0
2022-01-13 14:06:17.006241,174,226,260,36.18,0.0,0.0
2022-01-13 14:06:18.010372,172,225,263,36.32,0.0,0.0
2022-01-13 14:06:19.005619,172,227,261,36.26,0.0,0.0
2022-01-13 14:06:20.008044,173,227,267,36.37,0.0,0.0
2022-01-13 14:06:21.003510,173,226,264,36.2,0.0,0.0
2022-01-13 14:06:22.006668,170,228,263,36.14,0.0,0.0
2022-01-13 14:06:23.009669,171,226,269,36.39,0.0,0.0
2022-01-13 14:06:24.002007,170,229,260,36.36,0.0,0.0
2022-01-13 14:06:25.002944,171,229,262,36.31,0.0,0.0
2022-01-13 14:06:26.009187,170,226,263,36.34,0.0,0.0
2022-01-13 14:06:27.003433,170,228,260,36.26,0.0,0.0
2022-01-13 14:06:28.005085,173,225,263,36.47,0.0,0.0
2022-01-13 14:06:29.008160,172,225,260,36.31,0.0,0.0
2022-01-13 14:06:30.003353,173,228,262,36.14,0.0,0.0
2022-01-13 14:06:31.006625,173,226,262,36.28,0.0,0.0
2022-01-13 14:06:32.002758,172,225,261,36.39,0.0,0.0
2022-01-13 14:06:33.005825,171,227,262,36.2,0.0,0.0
2022-01-13 14:06:34.009570,176,226,263,36.21,0.0,0.0
2022-01-13 14:06:35.003685,171,227,265,36.18,0.0,0.0
2022-01-13 14:06:36.007333,173,227,262,36.09,0.0,0.0
2022-01-13 14:06:37.010120,171,225,267,36.31,0.0,0.0
2022-01-13 14:06:38.005548,170,232,262,36.36,0.0,0.0
2022-01-13 14:06:39.008735,171,229,263,36.15,0.0,0.0
2022-01-13 14:06:40.010751,171,230,261,36.21,0.0,0.0
2022-01-13 14:06:41.007973,171,228,264,36.2,0.0,0.0
2022-01-13 14:06:42.001926,170,226,264,36.39,0.0,0.0
2022-01-13 14:06:43.001175,169,226,262,36.31,0.0,0.0
2022-01-13 14:06:44.006988,175,224,264,36.39,0.0,0.0
2022-01-13 14:06:45.001801,171,225,261,36.31,0.0,0.0
2022-01-13 14:06:46.006532,170,227,262,36.21,0.0,0.0
2022-01-13 14:06:47.004017,169,225,261,36.18,0.0,0.0
2022-01-13 14:06:48.007377,172,229,261,36.2,0.0,0.0
2022-01-13 14:06:49.002900,173,227,262,36.28,0.0,0.0
2022-01-13 14:06:50.003521,171,228,262,36.1,0.0,0.0
2022-01-13 14:06:51.005971,176,224,260,36.25,0.0,0.0
2022-01-13 14:06:52.009756,173,227,263,36.26,0.0,0.0
