時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 12:00:51.001747,172,226,264,36.31,0.0,0.0
2022-01-13 12:00:52.006196,173,225,264,36.31,0.0,0.0
2022-01-13 12:00:53.009179,170,227,262,36.4,0.0,0.0
2022-01-13 12:00:54.002889,175,229,262,36.28,0.0,0.0
2022-01-13 12:00:55.008998,174,228,261,36.32,0.0,0.0
2022-01-13 12:00:56.003408,170,228,261,36.18,0.0,0.0
2022-01-13 12:00:57.005541,172,229,263,36.29,0.0,0.0
2022-01-13 12:00:58.010993,171,226,265,36.36,0.0,0.0
2022-01-13 12:00:59.005186,171,227,261,36.25,0.0,0.0
2022-01-13 12:01:00.008572,171,226,260,36.23,0.0,0.0
2022-01-13 12:01:01.001682,174,225,269,36.29,0.0,0.0
2022-01-13 12:01:02.006236,173,226,262,36.45,0.0,0.0
2022-01-13 12:01:03.010029,170,225,261,36.36,0.0,0.0
2022-01-13 12:01:04.007196,171,227,261,36.21,0.0,0.0
2022-01-13 12:01:05.004513,169,228,263,36.23,0.0,0.0
2022-01-13 12:01:06.009143,174,230,264,36.29,0.0,0.0
2022-01-13 12:01:07.006584,169,226,261,36.36,0.0,0.0
2022-01-13 12:01:08.003252,176,226,262,36.28,0.0,0.0
2022-01-13 12:01:09.010542,172,229,262,36.21,0.0,0.0
2022-01-13 12:01:10.006605,171,224,260,36.32,0.0,0.0
2022-01-13 12:01:12.005524,172,225,262,36.36,0.0,0.0
2022-01-13 12:01:13.003518,175,226,262,36.26,0.0,0.0
2022-01-13 12:01:14.010630,174,227,263,36.31,0.0,0.0
2022-01-13 12:01:15.003840,171,225,265,36.34,0.0,0.0
2022-01-13 12:01:16.009183,169,226,267,36.32,0.0,0.0
2022-01-13 12:01:17.002678,169,225,268,36.26,0.0,0.0
2022-01-13 12:01:18.009212,175,227,260,36.14,0.0,0.0
2022-01-13 12:01:19.003912,172,226,265,36.36,0.0,0.0
2022-01-13 12:01:20.008501,171,226,262,36.21,0.0,0.0
2022-01-13 12:01:21.002895,169,227,263,36.23,0.0,0.0
2022-01-13 12:01:22.006391,170,232,261,36.29,0.0,0.0
2022-01-13 12:01:23.001166,170,230,264,36.32,0.0,0.0
2022-01-13 12:01:24.005574,170,224,261,36.32,0.0,0.0
2022-01-13 12:01:26.003469,171,227,263,36.34,0.0,0.0
2022-01-13 12:01:27.006113,171,224,265,36.23,0.0,0.0
2022-01-13 12:01:28.009704,174,225,264,36.25,0.0,0.0
2022-01-13 12:01:29.003201,171,225,266,36.29,0.0,0.0
2022-01-13 12:01:30.006866,174,225,266,36.18,0.0,0.0
2022-01-13 12:01:31.009333,174,225,261,36.36,0.0,0.0
2022-01-13 12:01:32.001967,172,226,263,36.45,0.0,0.0
2022-01-13 12:01:33.005571,173,225,261,36.18,0.0,0.0
2022-01-13 12:01:34.007776,171,227,260,36.37,0.0,0.0
2022-01-13 12:01:35.004802,174,226,265,36.45,0.0,0.0
2022-01-13 12:01:36.005347,175,225,261,36.32,0.0,0.0
2022-01-13 12:01:37.007345,174,231,265,36.21,0.0,0.0
2022-01-13 12:01:38.002920,171,228,263,36.39,0.0,0.0
2022-01-13 12:01:39.009281,171,232,259,36.4,0.0,0.0
2022-01-13 12:01:40.001292,171,226,263,36.34,0.0,0.0
2022-01-13 12:01:41.003164,169,229,263,36.29,0.0,0.0
2022-01-13 12:01:42.006835,175,225,263,36.26,0.0,0.0
2022-01-13 12:01:43.009070,172,226,264,36.37,0.0,0.0
2022-01-13 12:01:44.001461,171,225,264,36.32,0.0,0.0
2022-01-13 12:01:45.003948,168,225,263,36.26,0.0,0.0
2022-01-13 12:01:46.009221,174,225,263,36.29,0.0,0.0
2022-01-13 12:01:47.001679,169,226,260,36.32,0.0,0.0
2022-01-13 12:01:48.006238,172,225,263,36.26,0.0,0.0
2022-01-13 12:01:49.002208,170,229,260,36.39,0.0,0.0
2022-01-13 12:01:50.006910,175,226,265,36.42,0.0,0.0
2022-01-13 12:01:51.001476,173,227,268,36.4,0.0,0.0
2022-01-13 12:01:52.007876,174,230,266,36.29,0.0,0.0
2022-01-13 12:01:53.010736,173,231,269,36.23,0.0,0.0
2022-01-13 12:01:54.004455,172,229,266,36.36,0.0,0.0
2022-01-13 12:01:55.008700,173,226,261,36.26,0.0,0.0
2022-01-13 12:01:56.002115,172,226,262,36.23,0.0,0.0
2022-01-13 12:01:57.006150,172,227,260,36.23,0.0,0.0
2022-01-13 12:01:58.001382,172,228,261,36.25,0.0,0.0
2022-01-13 12:01:59.005837,173,226,261,36.36,0.0,0.0
2022-01-13 12:02:00.007315,170,228,263,36.26,0.0,0.0
2022-01-13 12:02:01.007123,170,225,262,36.34,0.0,0.0
2022-01-13 12:02:02.011055,172,226,261,36.1,0.0,0.0
2022-01-13 12:02:03.002435,173,225,266,36.2,0.0,0.0
2022-01-13 12:02:04.002987,173,229,261,36.37,0.0,0.0
2022-01-13 12:02:05.008613,172,229,261,36.25,0.0,0.0
2022-01-13 12:02:06.003881,172,228,261,36.21,0.0,0.0
2022-01-13 12:02:07.008119,172,225,265,36.32,0.0,0.0
2022-01-13 12:02:08.003011,171,228,260,36.23,0.0,0.0
2022-01-13 12:02:09.006911,172,225,261,36.39,0.0,0.0
2022-01-13 12:02:10.001651,170,228,262,36.2,0.0,0.0
2022-01-13 12:02:11.006841,174,228,263,36.36,0.0,0.0
2022-01-13 12:02:12.008909,171,225,262,36.18,0.0,0.0
2022-01-13 12:02:13.002118,172,226,265,36.32,0.0,0.0
2022-01-13 12:02:14.008650,173,226,272,36.29,0.0,0.0
2022-01-13 12:02:15.001580,172,226,268,36.32,0.0,0.0
2022-01-13 12:02:16.004982,172,225,263,36.47,0.0,0.0
2022-01-13 12:02:17.007806,172,225,262,36.51,0.0,0.0
2022-01-13 12:02:18.011166,172,228,263,36.28,0.0,0.0
2022-01-13 12:02:19.003012,171,228,261,36.2,0.0,0.0
2022-01-13 12:02:20.005897,171,225,265,36.32,0.0,0.0
2022-01-13 12:02:21.009264,174,225,263,36.37,0.0,0.0
2022-01-13 12:02:22.002764,176,227,260,36.5,0.0,0.0
2022-01-13 12:02:23.002020,172,226,260,36.25,0.0,0.0
2022-01-13 12:02:24.010745,171,224,261,36.37,0.0,0.0
2022-01-13 12:02:25.009810,172,225,264,36.47,0.0,0.0
2022-01-13 12:02:26.003481,169,226,270,36.47,0.0,0.0
2022-01-13 12:02:27.008492,170,227,265,36.28,0.0,0.0
2022-01-13 12:02:28.001753,171,225,264,36.45,0.0,0.0
2022-01-13 12:02:29.007902,175,226,266,36.28,0.0,0.0
2022-01-13 12:02:30.010830,173,227,263,36.39,0.0,0.0
2022-01-13 12:02:31.004499,172,226,265,36.32,0.0,0.0
2022-01-13 12:02:32.010530,173,225,262,36.37,0.0,0.0
2022-01-13 12:02:33.005508,172,231,261,36.37,0.0,0.0
2022-01-13 12:02:34.011107,170,227,261,36.29,0.0,0.0
2022-01-13 12:02:35.003896,172,232,262,36.39,0.0,0.0
2022-01-13 12:02:36.007447,172,232,262,36.2,0.0,0.0
2022-01-13 12:02:37.010019,171,232,261,36.12,0.0,0.0
2022-01-13 12:02:38.003552,171,228,265,36.18,0.0,0.0
2022-01-13 12:02:39.007905,175,227,260,36.26,0.0,0.0
2022-01-13 12:02:40.001120,173,225,263,36.23,0.0,0.0
2022-01-13 12:02:41.006303,170,227,261,36.18,0.0,0.0
2022-01-13 12:02:42.008465,171,226,265,36.29,0.0,0.0
2022-01-13 12:02:43.010877,172,224,267,36.36,0.0,0.0
2022-01-13 12:02:44.003364,174,225,263,36.28,0.0,0.0
2022-01-13 12:02:45.006782,170,227,262,36.45,0.0,0.0
2022-01-13 12:02:46.008717,173,226,266,36.39,0.0,0.0
2022-01-13 12:02:47.001539,172,225,267,36.23,0.0,0.0
2022-01-13 12:02:48.003262,172,226,266,36.29,0.0,0.0
2022-01-13 12:02:49.007700,170,225,269,36.48,0.0,0.0
2022-01-13 12:02:50.002597,171,230,270,36.32,0.0,0.0
2022-01-13 12:02:51.008120,173,232,265,36.23,0.0,0.0
2022-01-13 12:02:52.010746,172,229,257,36.28,0.0,0.0
2022-01-13 12:02:53.003964,172,225,265,36.2,0.0,0.0
2022-01-13 12:02:54.004925,175,228,262,36.37,0.0,0.0
2022-01-13 12:02:55.005166,171,226,265,36.23,0.0,0.0
2022-01-13 12:02:56.008600,173,226,267,36.31,0.0,0.0
2022-01-13 12:02:57.004240,174,228,261,36.28,0.0,0.0
2022-01-13 12:02:58.001593,169,224,263,36.32,0.0,0.0
2022-01-13 12:02:59.001818,176,226,261,36.29,0.0,0.0
2022-01-13 12:03:00.005929,173,226,263,36.34,0.0,0.0
2022-01-13 12:03:01.001446,170,227,265,36.28,0.0,0.0
2022-01-13 12:03:02.007215,171,225,265,36.48,0.0,0.0
2022-01-13 12:03:03.011075,175,227,263,36.06,0.0,0.0
2022-01-13 12:03:04.003668,170,227,265,36.2,0.0,0.0
2022-01-13 12:03:05.009139,173,226,262,36.17,0.0,0.0
2022-01-13 12:03:06.004066,172,229,260,36.25,0.0,0.0
2022-01-13 12:03:07.010053,173,230,263,36.48,0.0,0.0
2022-01-13 12:03:08.003077,172,226,261,36.18,0.0,0.0
2022-01-13 12:03:09.005348,169,227,264,36.26,0.0,0.0
2022-01-13 12:03:10.002389,171,224,263,36.53,0.0,0.0
2022-01-13 12:03:11.007416,175,228,262,36.25,0.0,0.0
2022-01-13 12:03:12.006468,172,225,261,36.39,0.0,0.0
2022-01-13 12:03:13.003843,172,226,262,36.21,0.0,0.0
2022-01-13 12:03:14.010723,174,226,265,36.26,0.0,0.0
2022-01-13 12:03:15.006302,172,227,267,36.31,0.0,0.0
2022-01-13 12:03:16.005127,170,225,263,36.2,0.0,0.0
2022-01-13 12:03:17.011534,172,227,262,36.12,0.0,0.0
2022-01-13 12:03:18.005418,171,227,265,36.26,0.0,0.0
2022-01-13 12:03:19.002358,169,225,260,36.15,0.0,0.0
2022-01-13 12:03:20.006562,171,231,261,36.23,0.0,0.0
2022-01-13 12:03:21.009344,170,230,261,36.18,0.0,0.0
2022-01-13 12:03:23.004238,172,227,268,36.28,0.0,0.0
2022-01-13 12:03:24.009043,175,226,262,36.15,0.0,0.0
2022-01-13 12:03:25.004906,171,225,261,36.21,0.0,0.0
2022-01-13 12:03:26.007055,171,227,269,36.29,0.0,0.0
2022-01-13 12:03:27.002225,175,225,262,36.32,0.0,0.0
2022-01-13 12:03:28.005991,170,228,260,36.2,0.0,0.0
2022-01-13 12:03:29.010324,171,229,262,36.28,0.0,0.0
2022-01-13 12:03:30.005194,172,227,260,36.32,0.0,0.0
2022-01-13 12:03:31.008792,175,228,262,36.28,0.0,0.0
2022-01-13 12:03:32.002351,170,226,263,36.56,0.0,0.0
2022-01-13 12:03:33.006629,171,229,259,36.23,0.0,0.0
2022-01-13 12:03:34.002045,172,230,261,36.25,0.0,0.0
2022-01-13 12:03:35.005229,173,232,267,36.29,0.0,0.0
2022-01-13 12:03:36.010602,173,232,263,36.1,0.0,0.0
2022-01-13 12:03:37.003145,170,225,267,36.26,0.0,0.0
2022-01-13 12:03:38.006899,169,230,264,36.42,0.0,0.0
2022-01-13 12:03:39.002101,171,227,261,36.25,0.0,0.0
2022-01-13 12:03:40.005219,172,226,265,36.34,0.0,0.0
2022-01-13 12:03:41.006707,171,225,262,36.25,0.0,0.0
2022-01-13 12:03:42.006308,171,225,260,36.15,0.0,0.0
2022-01-13 12:03:43.004102,171,225,267,36.23,0.0,0.0
2022-01-13 12:03:44.006193,172,228,263,36.04,0.0,0.0
2022-01-13 12:03:45.003458,173,226,261,36.29,0.0,0.0
2022-01-13 12:03:46.006908,173,227,265,36.23,0.0,0.0
2022-01-13 12:03:47.009732,170,227,260,36.29,0.0,0.0
2022-01-13 12:03:48.004243,171,227,263,36.21,0.0,0.0
2022-01-13 12:03:49.007541,169,225,264,36.2,0.0,0.0
2022-01-13 12:03:50.010210,172,227,261,36.45,0.0,0.0
2022-01-13 12:03:51.010020,176,231,264,36.34,0.0,0.0
2022-01-13 12:03:52.010382,173,225,264,36.18,0.0,0.0
2022-01-13 12:03:53.006639,171,228,264,36.34,0.0,0.0
2022-01-13 12:03:54.001293,172,227,260,36.1,0.0,0.0
2022-01-13 12:03:55.004946,173,227,263,36.21,0.0,0.0
2022-01-13 12:03:56.010283,173,226,261,36.29,0.0,0.0
2022-01-13 12:03:57.005272,176,227,260,36.26,0.0,0.0
2022-01-13 12:03:58.001910,171,228,265,36.17,0.0,0.0
2022-01-13 12:03:59.010178,171,226,267,36.26,0.0,0.0
2022-01-13 12:04:00.002980,173,224,261,36.36,0.0,0.0
2022-01-13 12:04:01.009586,169,226,265,36.25,0.0,0.0
2022-01-13 12:04:02.006217,173,230,260,36.32,0.0,0.0
2022-01-13 12:04:03.009150,171,229,263,36.25,0.0,0.0
2022-01-13 12:04:04.005914,171,229,267,36.29,0.0,0.0
2022-01-13 12:04:05.002815,171,233,264,36.18,0.0,0.0
2022-01-13 12:04:06.002266,172,226,263,36.1,0.0,0.0
2022-01-13 12:04:07.008964,172,225,262,36.18,0.0,0.0
2022-01-13 12:04:08.003597,172,230,263,36.45,0.0,0.0
2022-01-13 12:04:09.001103,170,225,262,36.12,0.0,0.0
2022-01-13 12:04:10.003687,174,227,266,36.21,0.0,0.0
2022-01-13 12:04:11.004202,170,227,265,36.15,0.0,0.0
2022-01-13 12:04:12.008718,170,227,267,36.26,0.0,0.0
2022-01-13 12:04:13.010874,170,225,266,36.18,0.0,0.0
2022-01-13 12:04:14.008044,177,228,260,36.09,0.0,0.0
2022-01-13 12:04:16.002084,172,225,262,36.23,0.0,0.0
2022-01-13 12:04:17.006030,173,226,263,36.23,0.0,0.0
2022-01-13 12:04:18.006051,170,227,262,36.23,0.0,0.0
2022-01-13 12:04:19.003114,171,233,261,36.32,0.0,0.0
2022-01-13 12:04:20.007427,172,230,267,36.32,0.0,0.0
2022-01-13 12:04:21.001578,175,226,267,36.45,0.0,0.0
2022-01-13 12:04:22.007058,171,227,263,36.15,0.0,0.0
2022-01-13 12:04:23.007904,169,226,262,36.25,0.0,0.0
2022-01-13 12:04:24.001705,171,226,262,36.2,0.0,0.0
2022-01-13 12:04:25.003997,171,227,263,36.34,0.0,0.0
2022-01-13 12:04:26.010854,171,228,264,36.23,0.0,0.0
2022-01-13 12:04:27.009265,171,224,260,36.29,0.0,0.0
2022-01-13 12:04:28.010160,169,228,261,36.32,0.0,0.0
2022-01-13 12:04:29.003319,172,227,263,36.21,0.0,0.0
2022-01-13 12:04:30.006273,172,230,266,36.09,0.0,0.0
2022-01-13 12:04:31.007709,171,225,260,36.32,0.0,0.0
2022-01-13 12:04:32.010516,170,226,261,36.32,0.0,0.0
2022-01-13 12:04:33.002016,171,225,262,36.18,0.0,0.0
2022-01-13 12:04:34.005315,170,232,260,36.28,0.0,0.0
2022-01-13 12:04:35.001093,171,229,263,36.2,0.0,0.0
2022-01-13 12:04:36.004170,170,226,263,36.42,0.0,0.0
2022-01-13 12:04:37.009914,171,225,260,36.12,0.0,0.0
2022-01-13 12:04:38.005258,168,225,263,36.36,0.0,0.0
2022-01-13 12:04:39.007298,170,226,264,36.36,0.0,0.0
2022-01-13 12:04:40.001966,170,225,264,36.21,0.0,0.0
2022-01-13 12:04:41.006529,171,227,263,36.28,0.0,0.0
2022-01-13 12:04:42.009746,172,227,263,36.2,0.0,0.0
2022-01-13 12:04:43.005605,170,226,263,36.23,0.0,0.0
2022-01-13 12:04:44.008440,170,226,261,36.32,0.0,0.0
2022-01-13 12:04:45.003592,171,226,267,36.12,0.0,0.0
2022-01-13 12:04:46.006891,172,226,267,36.28,0.0,0.0
2022-01-13 12:04:47.004954,171,227,265,36.28,0.0,0.0
2022-01-13 12:04:48.009329,171,225,266,36.25,0.0,0.0
2022-01-13 12:04:49.003815,174,232,266,36.26,0.0,0.0
2022-01-13 12:04:50.010865,171,225,265,36.17,0.0,0.0
2022-01-13 12:04:51.002773,172,226,264,36.42,0.0,0.0
2022-01-13 12:04:52.006176,174,226,261,36.26,0.0,0.0
2022-01-13 12:04:53.001166,171,224,266,36.28,0.0,0.0
2022-01-13 12:04:54.003097,170,226,264,36.15,0.0,0.0
2022-01-13 12:04:55.005868,170,226,269,36.29,0.0,0.0
2022-01-13 12:04:56.008080,171,227,265,36.39,0.0,0.0
2022-01-13 12:04:57.005010,171,229,267,36.26,0.0,0.0
2022-01-13 12:04:58.005147,172,226,268,36.28,0.0,0.0
2022-01-13 12:04:59.001754,171,226,261,36.21,0.0,0.0
2022-01-13 12:05:00.003654,174,226,267,36.28,0.0,0.0
2022-01-13 12:05:01.004807,170,227,264,36.2,0.0,0.0
2022-01-13 12:05:02.004573,170,230,263,36.21,0.0,0.0
2022-01-13 12:05:03.005018,172,229,267,36.31,0.0,0.0
2022-01-13 12:05:04.002783,171,230,260,36.36,0.0,0.0
2022-01-13 12:05:05.005471,172,224,261,36.25,0.0,0.0
2022-01-13 12:05:06.007731,171,230,264,36.21,0.0,0.0
2022-01-13 12:05:07.006041,170,228,263,36.28,0.0,0.0
2022-01-13 12:05:08.002440,173,226,262,36.18,0.0,0.0
2022-01-13 12:05:09.006832,172,226,265,36.29,0.0,0.0
2022-01-13 12:05:10.010283,174,228,265,36.18,0.0,0.0
2022-01-13 12:05:11.007012,173,228,260,36.14,0.0,0.0
2022-01-13 12:05:12.001232,175,226,263,36.23,0.0,0.0
2022-01-13 12:05:13.006078,170,229,262,36.37,0.0,0.0
2022-01-13 12:05:14.010882,173,229,263,36.14,0.0,0.0
2022-01-13 12:05:15.006880,174,225,260,36.1,0.0,0.0
2022-01-13 12:05:16.005193,171,227,263,36.15,0.0,0.0
2022-01-13 12:05:17.002338,174,230,261,36.26,0.0,0.0
2022-01-13 12:05:18.005402,168,230,263,36.15,0.0,0.0
2022-01-13 12:05:19.004656,171,227,263,36.36,0.0,0.0
2022-01-13 12:05:20.002199,171,227,264,36.21,0.0,0.0
2022-01-13 12:05:21.008588,173,225,272,36.14,0.0,0.0
2022-01-13 12:05:22.005018,171,227,268,36.31,0.0,0.0
2022-01-13 12:05:23.004513,171,227,262,36.21,0.0,0.0
2022-01-13 12:05:24.002905,170,224,263,36.07,0.0,0.0
2022-01-13 12:05:25.008761,172,226,264,36.2,0.0,0.0
2022-01-13 12:05:26.004507,171,225,261,36.31,0.0,0.0
2022-01-13 12:05:27.008235,172,225,261,36.21,0.0,0.0
2022-01-13 12:05:28.006565,175,225,259,36.23,0.0,0.0
2022-01-13 12:05:29.004572,172,227,263,36.1,0.0,0.0
2022-01-13 12:05:30.005828,169,228,262,36.29,0.0,0.0
2022-01-13 12:05:31.002494,170,227,263,36.29,0.0,0.0
2022-01-13 12:05:32.003702,171,227,260,36.28,0.0,0.0
2022-01-13 12:05:33.009863,170,228,260,36.31,0.0,0.0
2022-01-13 12:05:34.001730,169,225,261,36.2,0.0,0.0
2022-01-13 12:05:35.005376,172,226,264,36.36,0.0,0.0
2022-01-13 12:05:36.006981,169,228,261,36.2,0.0,0.0
2022-01-13 12:05:37.003477,172,225,263,36.28,0.0,0.0
2022-01-13 12:05:38.005017,171,228,261,36.2,0.0,0.0
2022-01-13 12:05:39.001656,168,226,262,36.2,0.0,0.0
2022-01-13 12:05:40.009961,173,227,260,36.32,0.0,0.0
2022-01-13 12:05:41.008088,175,225,260,36.28,0.0,0.0
2022-01-13 12:05:42.008689,170,227,262,36.31,0.0,0.0
2022-01-13 12:05:43.001937,170,226,260,36.26,0.0,0.0
2022-01-13 12:05:44.003416,170,225,261,36.18,0.0,0.0
2022-01-13 12:05:45.002252,170,225,262,36.12,0.0,0.0
2022-01-13 12:05:46.002301,170,224,262,36.32,0.0,0.0
2022-01-13 12:05:47.003606,172,233,263,36.21,0.0,0.0
2022-01-13 12:05:48.009862,171,230,261,36.2,0.0,0.0
2022-01-13 12:05:49.006954,171,225,264,36.18,0.0,0.0
2022-01-13 12:05:50.006867,175,224,262,36.23,0.0,0.0
2022-01-13 12:05:51.007242,173,225,260,36.17,0.0,0.0
2022-01-13 12:05:52.002903,172,226,262,36.18,0.0,0.0
2022-01-13 12:05:53.002674,171,227,262,36.18,0.0,0.0
2022-01-13 12:05:54.004663,171,225,264,36.2,0.0,0.0
2022-01-13 12:05:55.001164,171,227,263,36.1,0.0,0.0
2022-01-13 12:05:56.009054,171,226,267,36.31,0.0,0.0
2022-01-13 12:05:57.008548,171,229,266,36.25,0.0,0.0
2022-01-13 12:05:58.007737,174,227,263,36.25,0.0,0.0
2022-01-13 12:05:59.010792,172,227,263,36.2,0.0,0.0
2022-01-13 12:06:00.004934,170,227,266,36.2,0.0,0.0
2022-01-13 12:06:01.004109,172,226,263,36.1,0.0,0.0
2022-01-13 12:06:02.010079,169,224,260,36.25,0.0,0.0
2022-01-13 12:06:03.010085,171,226,263,36.4,0.0,0.0
2022-01-13 12:06:04.006802,173,225,267,36.17,0.0,0.0
2022-01-13 12:06:05.006259,170,226,263,36.32,0.0,0.0
2022-01-13 12:06:06.005085,172,225,262,36.23,0.0,0.0
2022-01-13 12:06:07.002914,170,228,264,36.26,0.0,0.0
2022-01-13 12:06:08.010748,171,225,260,36.21,0.0,0.0
2022-01-13 12:06:09.008089,172,226,263,36.23,0.0,0.0
2022-01-13 12:06:10.007383,171,226,260,36.26,0.0,0.0
2022-01-13 12:06:11.004163,173,226,261,36.26,0.0,0.0
2022-01-13 12:06:12.004980,175,225,262,36.28,0.0,0.0
2022-01-13 12:06:13.003502,170,227,263,36.17,0.0,0.0
2022-01-13 12:06:14.009895,169,225,263,36.2,0.0,0.0
2022-01-13 12:06:15.006649,172,226,262,36.18,0.0,0.0
2022-01-13 12:06:16.005619,175,225,264,36.28,0.0,0.0
2022-01-13 12:06:17.004582,174,230,261,36.15,0.0,0.0
2022-01-13 12:06:18.008190,169,226,263,36.23,0.0,0.0
2022-01-13 12:06:19.002328,170,228,261,36.2,0.0,0.0
2022-01-13 12:06:20.008581,170,226,263,36.14,0.0,0.0
2022-01-13 12:06:21.003867,174,226,263,36.18,0.0,0.0
2022-01-13 12:06:22.007355,168,226,264,36.21,0.0,0.0
2022-01-13 12:06:23.001752,171,227,265,36.06,0.0,0.0
2022-01-13 12:06:24.002408,170,224,260,36.26,0.0,0.0
2022-01-13 12:06:25.009447,174,230,263,36.23,0.0,0.0
2022-01-13 12:06:26.003284,173,225,262,36.36,0.0,0.0
2022-01-13 12:06:27.004966,171,227,263,36.37,0.0,0.0
2022-01-13 12:06:28.010341,173,224,262,36.29,0.0,0.0
2022-01-13 12:06:29.008811,170,229,264,36.36,0.0,0.0
2022-01-13 12:06:30.007475,171,228,262,36.2,0.0,0.0
2022-01-13 12:06:31.001818,172,228,267,36.18,0.0,0.0
2022-01-13 12:06:32.008600,170,232,265,36.32,0.0,0.0
2022-01-13 12:06:34.010117,173,228,264,36.31,0.0,0.0
2022-01-13 12:06:35.005454,170,229,259,36.43,0.0,0.0
2022-01-13 12:06:36.005543,171,226,261,36.32,0.0,0.0
2022-01-13 12:06:37.008597,175,229,268,36.39,0.0,0.0
2022-01-13 12:06:38.009161,172,226,265,36.21,0.0,0.0
2022-01-13 12:06:39.001862,171,230,259,36.37,0.0,0.0
2022-01-13 12:06:40.007348,173,227,261,36.21,0.0,0.0
2022-01-13 12:06:41.010130,173,225,264,36.18,0.0,0.0
2022-01-13 12:06:42.005487,171,229,263,36.12,0.0,0.0
2022-01-13 12:06:43.009544,171,225,263,36.29,0.0,0.0
2022-01-13 12:06:44.003775,173,232,265,36.32,0.0,0.0
2022-01-13 12:06:45.007658,170,230,263,36.25,0.0,0.0
2022-01-13 12:06:46.007503,171,231,260,36.21,0.0,0.0
2022-01-13 12:06:47.009932,171,227,262,36.2,0.0,0.0
2022-01-13 12:06:48.001434,172,226,264,36.23,0.0,0.0
2022-01-13 12:06:49.004459,168,225,260,36.28,0.0,0.0
2022-01-13 12:06:50.008040,172,228,263,36.32,0.0,0.0
2022-01-13 12:06:51.009797,175,228,263,36.14,0.0,0.0
2022-01-13 12:06:52.008550,169,227,264,36.2,0.0,0.0
2022-01-13 12:06:53.010869,172,226,264,36.15,0.0,0.0
2022-01-13 12:06:54.008883,171,226,268,36.18,0.0,0.0
