時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 09:18:02.008602,174,236,268,27.1,0.0,0.0
2022-01-13 09:18:03.002320,174,233,264,27.13,0.0,0.0
2022-01-13 09:18:04.006565,174,238,267,27.15,0.0,0.0
2022-01-13 09:18:05.001374,174,235,256,27.15,0.0,0.0
2022-01-13 09:18:06.006026,176,236,262,27.12,0.0,0.0
2022-01-13 09:18:07.010603,174,232,260,27.13,0.0,0.0
2022-01-13 09:18:08.004948,175,234,259,27.23,0.0,0.0
2022-01-13 09:18:09.009076,173,235,262,27.12,0.0,0.0
2022-01-13 09:18:10.006161,175,234,261,27.05,0.0,0.0
2022-01-13 09:18:11.008807,174,233,259,27.23,0.0,0.0
2022-01-13 09:18:12.001640,174,232,258,27.15,0.0,0.0
2022-01-13 09:18:13.007315,176,233,262,27.21,0.0,0.0
2022-01-13 09:18:14.010467,175,232,262,27.02,0.0,0.0
2022-01-13 09:18:15.003145,174,233,258,27.12,0.0,0.0
2022-01-13 09:18:16.003365,174,236,261,27.12,0.0,0.0
2022-01-13 09:18:17.009824,174,230,262,27.2,0.0,0.0
2022-01-13 09:18:18.004352,178,232,261,27.16,0.0,0.0
2022-01-13 09:18:19.005200,178,229,262,27.13,0.0,0.0
2022-01-13 09:18:20.009380,176,235,262,27.13,0.0,0.0
2022-01-13 09:18:21.002739,174,237,262,27.02,0.0,0.0
2022-01-13 09:18:22.005214,175,233,266,27.18,0.0,0.0
2022-01-13 09:18:23.002306,177,233,265,27.12,0.0,0.0
2022-01-13 09:18:24.010030,176,232,264,27.1,0.0,0.0
2022-01-13 09:18:25.005932,174,233,266,27.1,0.0,0.0
2022-01-13 09:18:26.007558,174,233,264,27.13,0.0,0.0
2022-01-13 09:18:27.001567,173,234,261,27.07,0.0,0.0
2022-01-13 09:18:28.006669,176,234,263,27.15,0.0,0.0
2022-01-13 09:18:29.002510,176,232,260,27.12,0.0,0.0
2022-01-13 09:18:30.003810,173,233,262,27.15,0.0,0.0
2022-01-13 09:18:31.007634,175,232,264,27.05,0.0,0.0
2022-01-13 09:18:32.007610,175,234,261,27.07,0.0,0.0
2022-01-13 09:18:33.003360,175,232,263,27.12,0.0,0.0
2022-01-13 09:18:34.008336,177,232,266,27.13,0.0,0.0
2022-01-13 09:18:35.011157,173,232,262,26.96,0.0,0.0
2022-01-13 09:18:36.003723,175,233,256,27.02,0.0,0.0
2022-01-13 09:47:36.012007,171,228,260,36.36,0.0,0.0
2022-01-13 09:47:37.001528,173,229,265,36.26,0.0,0.0
2022-01-13 09:47:38.001566,170,232,267,36.39,0.0,0.0
2022-01-13 09:47:39.009832,169,229,261,36.23,0.0,0.0
2022-01-13 09:47:40.002783,171,229,263,36.31,0.0,0.0
2022-01-13 09:47:41.009984,170,232,265,36.32,0.0,0.0
2022-01-13 09:47:42.007037,172,230,261,36.37,0.0,0.0
2022-01-13 09:47:43.003510,170,232,264,36.42,0.0,0.0
2022-01-13 09:47:44.004008,172,231,261,36.26,0.0,0.0
2022-01-13 09:47:45.008697,174,229,257,36.25,0.0,0.0
2022-01-13 09:47:46.005572,176,235,261,36.37,0.0,0.0
2022-01-13 09:47:47.010154,168,237,261,36.42,0.0,0.0
2022-01-13 09:47:48.008214,170,232,265,36.25,0.0,0.0
2022-01-13 09:47:49.001668,171,233,266,36.32,0.0,0.0
2022-01-13 09:47:50.009555,168,233,263,36.53,0.0,0.0
2022-01-13 09:47:51.003011,170,232,257,36.51,0.0,0.0
2022-01-13 09:47:52.007339,171,232,259,36.34,0.0,0.0
2022-01-13 09:47:53.007949,174,235,260,36.25,0.0,0.0
2022-01-13 09:47:54.010107,173,231,265,36.43,0.0,0.0
2022-01-13 09:47:55.008748,171,232,265,36.32,0.0,0.0
2022-01-13 09:47:56.009866,170,232,265,36.36,0.0,0.0
2022-01-13 09:47:57.006625,170,232,263,36.32,0.0,0.0
2022-01-13 09:47:58.010328,174,237,258,36.36,0.0,0.0
2022-01-13 09:47:59.004036,173,233,262,36.47,0.0,0.0
2022-01-13 09:48:00.001783,171,232,263,36.36,0.0,0.0
2022-01-13 09:48:01.006690,171,233,262,36.32,0.0,0.0
2022-01-13 09:48:02.001850,173,234,262,36.31,0.0,0.0
2022-01-13 09:48:03.001913,172,232,262,36.36,0.0,0.0
2022-01-13 09:48:04.009886,171,233,264,36.42,0.0,0.0
2022-01-13 09:48:05.001130,178,234,265,36.45,0.0,0.0
2022-01-13 09:48:06.009719,171,232,263,36.29,0.0,0.0
2022-01-13 09:48:07.005060,170,234,261,36.5,0.0,0.0
2022-01-13 09:48:08.001188,175,233,261,36.21,0.0,0.0
2022-01-13 09:48:09.005808,171,228,268,36.45,0.0,0.0
2022-01-13 09:48:10.008084,175,232,269,36.39,0.0,0.0
2022-01-13 09:48:11.001881,169,230,260,36.31,0.0,0.0
2022-01-13 09:48:12.009579,174,232,261,36.36,0.0,0.0
2022-01-13 09:48:13.002839,170,230,267,36.23,0.0,0.0
2022-01-13 09:48:14.001701,174,234,263,36.28,0.0,0.0
2022-01-13 09:48:15.010056,172,233,266,36.28,0.0,0.0
2022-01-13 09:48:16.007039,173,232,266,36.32,0.0,0.0
2022-01-13 09:48:17.002881,175,234,260,36.36,0.0,0.0
2022-01-13 09:48:18.008967,174,232,265,36.2,0.0,0.0
2022-01-13 09:48:19.006672,171,232,261,36.31,0.0,0.0
2022-01-13 09:48:20.003566,171,229,262,36.34,0.0,0.0
2022-01-13 09:48:21.009769,170,232,262,36.42,0.0,0.0
2022-01-13 09:48:22.003033,173,232,261,36.39,0.0,0.0
2022-01-13 09:48:23.008561,170,230,264,36.25,0.0,0.0
2022-01-13 09:48:24.003304,169,231,262,36.43,0.0,0.0
2022-01-13 09:48:25.006908,169,234,264,36.34,0.0,0.0
2022-01-13 09:48:26.002323,170,234,262,36.39,0.0,0.0
2022-01-13 09:48:27.001956,172,233,262,36.42,0.0,0.0
2022-01-13 09:48:28.008942,173,229,260,36.47,0.0,0.0
2022-01-13 09:48:29.009700,171,232,268,36.47,0.0,0.0
2022-01-13 09:48:30.010680,176,237,264,36.29,0.0,0.0
2022-01-13 09:48:31.003621,173,232,267,36.37,0.0,0.0
2022-01-13 09:48:32.010624,172,234,260,36.32,0.0,0.0
2022-01-13 09:48:33.002614,173,232,263,36.32,0.0,0.0
2022-01-13 09:48:34.007265,170,235,257,36.45,0.0,0.0
2022-01-13 09:48:35.009640,171,232,262,36.42,0.0,0.0
2022-01-13 09:48:36.004444,171,233,263,36.45,0.0,0.0
2022-01-13 09:48:37.005226,171,233,267,36.34,0.0,0.0
2022-01-13 09:48:38.005164,170,229,260,36.31,0.0,0.0
2022-01-13 09:48:39.009588,172,232,260,36.25,0.0,0.0
2022-01-13 09:48:40.010824,172,232,262,36.42,0.0,0.0
2022-01-13 09:48:41.005784,169,232,260,36.36,0.0,0.0
2022-01-13 09:48:43.004106,171,229,262,36.29,0.0,0.0
2022-01-13 09:48:44.010443,172,229,260,36.45,0.0,0.0
2022-01-13 09:48:45.006739,172,232,263,36.29,0.0,0.0
2022-01-13 09:48:46.009994,170,233,264,36.37,0.0,0.0
2022-01-13 09:48:47.007380,170,232,257,36.2,0.0,0.0
2022-01-13 09:48:48.004745,171,233,258,36.34,0.0,0.0
2022-01-13 09:48:49.009720,171,228,262,36.32,0.0,0.0
2022-01-13 09:48:50.004813,173,234,262,36.37,0.0,0.0
2022-01-13 09:48:51.007985,176,232,263,36.34,0.0,0.0
2022-01-13 09:48:52.002550,171,230,263,36.36,0.0,0.0
2022-01-13 09:48:53.007357,170,232,263,36.29,0.0,0.0
2022-01-13 09:48:54.010383,171,229,257,36.26,0.0,0.0
2022-01-13 09:48:55.006111,170,230,260,36.26,0.0,0.0
2022-01-13 09:48:56.003371,174,232,264,36.2,0.0,0.0
2022-01-13 09:48:57.009058,172,228,262,36.34,0.0,0.0
2022-01-13 09:48:58.006926,171,232,260,36.34,0.0,0.0
2022-01-13 09:48:59.007315,172,232,265,36.32,0.0,0.0
2022-01-13 09:49:00.002522,169,233,264,36.04,0.0,0.0
2022-01-13 09:49:01.010269,171,232,262,36.42,0.0,0.0
2022-01-13 09:49:02.005225,169,233,261,36.48,0.0,0.0
2022-01-13 09:49:03.001424,169,232,261,36.23,0.0,0.0
2022-01-13 09:49:04.006859,169,228,260,36.42,0.0,0.0
2022-01-13 09:49:05.003920,174,231,263,36.36,0.0,0.0
2022-01-13 09:49:06.009645,171,234,263,36.23,0.0,0.0
2022-01-13 09:49:07.002889,173,229,266,36.47,0.0,0.0
2022-01-13 09:49:08.002053,172,233,261,36.31,0.0,0.0
2022-01-13 09:49:10.009399,171,230,264,36.2,0.0,0.0
2022-01-13 09:49:11.003253,171,229,261,36.36,0.0,0.0
2022-01-13 09:49:12.007083,170,230,264,36.29,0.0,0.0
2022-01-13 09:49:13.002327,170,229,267,36.2,0.0,0.0
2022-01-13 09:49:14.005923,170,233,263,36.15,0.0,0.0
2022-01-13 09:49:15.003074,170,236,261,36.29,0.0,0.0
2022-01-13 09:49:16.007639,172,232,262,36.31,0.0,0.0
2022-01-13 09:49:17.003792,170,234,263,36.39,0.0,0.0
2022-01-13 09:49:18.009557,170,236,266,36.29,0.0,0.0
2022-01-13 09:49:19.003268,171,232,261,36.26,0.0,0.0
2022-01-13 09:49:20.010661,171,232,265,36.26,0.0,0.0
2022-01-13 09:49:21.004076,173,234,264,36.36,0.0,0.0
2022-01-13 09:49:22.005560,170,228,258,36.32,0.0,0.0
2022-01-13 09:49:23.001726,171,233,262,36.32,0.0,0.0
2022-01-13 09:49:24.008097,171,229,262,36.47,0.0,0.0
2022-01-13 09:49:25.003268,170,232,264,36.42,0.0,0.0
2022-01-13 09:49:26.007852,170,228,261,36.39,0.0,0.0
2022-01-13 09:49:27.011006,170,234,261,36.48,0.0,0.0
2022-01-13 09:49:28.005255,172,229,263,36.34,0.0,0.0
2022-01-13 09:49:29.009312,170,234,263,36.32,0.0,0.0
2022-01-13 09:49:30.002756,173,233,263,36.18,0.0,0.0
2022-01-13 09:49:31.005744,173,232,262,36.4,0.0,0.0
2022-01-13 09:49:32.006171,170,232,262,36.36,0.0,0.0
2022-01-13 09:49:33.007719,172,229,263,36.39,0.0,0.0
2022-01-13 09:49:34.009543,175,234,260,36.25,0.0,0.0
2022-01-13 09:49:35.007239,172,232,260,36.42,0.0,0.0
2022-01-13 09:49:36.003254,169,231,258,36.36,0.0,0.0
2022-01-13 09:49:37.009907,172,232,263,36.17,0.0,0.0
2022-01-13 09:49:38.005854,174,230,262,36.4,0.0,0.0
2022-01-13 09:49:39.002002,174,232,258,36.18,0.0,0.0
2022-01-13 09:49:40.010711,171,235,262,36.29,0.0,0.0
2022-01-13 09:49:41.006775,172,228,257,36.34,0.0,0.0
2022-01-13 09:49:42.001564,168,229,256,36.45,0.0,0.0
2022-01-13 09:49:43.006399,169,234,260,36.48,0.0,0.0
2022-01-13 09:49:44.004021,175,233,260,36.29,0.0,0.0
2022-01-13 09:49:45.009151,169,232,259,36.36,0.0,0.0
2022-01-13 09:49:46.002094,173,233,268,36.37,0.0,0.0
2022-01-13 09:49:47.006397,172,233,264,36.37,0.0,0.0
2022-01-13 09:49:48.008002,171,232,262,36.28,0.0,0.0
2022-01-13 09:49:49.001996,169,229,265,36.29,0.0,0.0
2022-01-13 09:49:50.009616,169,232,258,36.36,0.0,0.0
2022-01-13 09:49:51.002066,172,230,259,36.4,0.0,0.0
2022-01-13 09:49:52.008990,174,232,262,36.26,0.0,0.0
2022-01-13 09:49:53.005076,174,232,261,36.39,0.0,0.0
2022-01-13 09:49:54.006109,170,234,262,36.4,0.0,0.0
2022-01-13 09:49:55.003421,171,232,261,36.32,0.0,0.0
2022-01-13 09:49:56.001187,172,229,264,36.36,0.0,0.0
2022-01-13 09:49:57.009403,175,232,259,36.23,0.0,0.0
2022-01-13 09:49:58.005535,175,232,260,36.43,0.0,0.0
2022-01-13 09:49:59.005448,170,234,261,36.39,0.0,0.0
2022-01-13 09:50:00.005008,170,232,260,36.29,0.0,0.0
2022-01-13 09:50:01.004946,171,232,261,36.32,0.0,0.0
2022-01-13 09:50:02.004793,171,237,263,36.34,0.0,0.0
2022-01-13 09:50:03.008767,175,230,262,36.4,0.0,0.0
2022-01-13 09:50:04.004977,172,232,263,36.51,0.0,0.0
2022-01-13 09:50:05.003170,173,235,262,36.34,0.0,0.0
2022-01-13 09:50:06.005397,171,229,263,36.39,0.0,0.0
2022-01-13 09:50:07.009618,171,232,263,36.61,0.0,0.0
2022-01-13 09:50:08.009044,171,230,262,36.25,0.0,0.0
2022-01-13 09:50:09.007893,171,228,261,36.32,0.0,0.0
2022-01-13 09:50:10.005562,175,230,263,36.26,0.0,0.0
2022-01-13 09:50:11.011017,170,228,267,36.23,0.0,0.0
2022-01-13 09:50:12.007650,170,233,257,36.45,0.0,0.0
2022-01-13 09:50:13.009768,174,236,262,36.26,0.0,0.0
2022-01-13 09:50:14.006871,170,234,265,36.37,0.0,0.0
2022-01-13 09:50:15.009940,170,235,266,36.39,0.0,0.0
2022-01-13 09:50:16.001339,173,237,262,36.45,0.0,0.0
2022-01-13 09:50:17.001042,170,228,257,36.42,0.0,0.0
2022-01-13 09:50:18.003645,172,232,263,36.34,0.0,0.0
2022-01-13 09:50:19.006808,172,233,259,36.43,0.0,0.0
2022-01-13 09:50:20.010405,171,232,261,36.21,0.0,0.0
2022-01-13 09:50:21.007140,171,232,261,36.34,0.0,0.0
2022-01-13 09:50:22.006593,171,231,260,36.26,0.0,0.0
2022-01-13 09:50:23.003172,171,229,265,36.18,0.0,0.0
2022-01-13 09:50:24.010677,172,229,261,36.36,0.0,0.0
2022-01-13 09:50:25.004600,170,232,262,36.12,0.0,0.0
2022-01-13 09:50:26.004417,172,230,260,36.31,0.0,0.0
2022-01-13 09:50:27.005770,174,233,265,36.26,0.0,0.0
2022-01-13 09:50:28.002867,170,232,263,36.32,0.0,0.0
2022-01-13 09:50:29.007925,170,232,262,36.25,0.0,0.0
2022-01-13 09:50:31.003584,169,235,260,36.36,0.0,0.0
2022-01-13 09:50:32.002299,171,232,260,36.31,0.0,0.0
2022-01-13 09:50:33.007895,171,233,265,36.37,0.0,0.0
2022-01-13 09:50:34.010342,171,232,270,36.34,0.0,0.0
2022-01-13 09:50:35.009853,171,230,263,36.4,0.0,0.0
2022-01-13 09:50:36.009975,169,229,262,36.45,0.0,0.0
2022-01-13 09:50:37.008098,171,230,261,36.23,0.0,0.0
2022-01-13 09:50:38.009059,171,233,261,36.32,0.0,0.0
2022-01-13 09:50:39.004651,175,233,261,36.37,0.0,0.0
2022-01-13 09:50:40.001623,171,229,261,36.45,0.0,0.0
2022-01-13 09:50:41.003903,173,231,260,36.25,0.0,0.0
2022-01-13 09:50:42.006066,172,234,268,36.39,0.0,0.0
2022-01-13 09:50:43.007511,173,234,265,36.48,0.0,0.0
2022-01-13 09:50:44.010921,171,232,264,36.43,0.0,0.0
2022-01-13 09:50:45.006929,172,232,263,36.32,0.0,0.0
2022-01-13 09:50:46.003107,172,231,263,36.32,0.0,0.0
2022-01-13 09:50:47.007845,171,228,265,36.31,0.0,0.0
2022-01-13 09:50:48.001644,172,233,261,36.4,0.0,0.0
2022-01-13 09:50:49.007636,173,233,262,36.4,0.0,0.0
2022-01-13 09:50:50.004839,170,231,263,36.36,0.0,0.0
2022-01-13 09:50:51.002302,172,231,264,36.39,0.0,0.0
2022-01-13 09:50:52.007553,168,228,264,36.28,0.0,0.0
2022-01-13 09:50:53.001486,175,233,260,36.37,0.0,0.0
2022-01-13 09:50:54.003739,172,231,264,36.36,0.0,0.0
2022-01-13 09:50:55.007817,172,231,260,36.29,0.0,0.0
2022-01-13 09:50:56.004709,171,233,260,36.29,0.0,0.0
2022-01-13 09:50:57.003548,175,233,261,36.32,0.0,0.0
2022-01-13 09:50:58.002802,173,234,262,36.4,0.0,0.0
2022-01-13 09:50:59.006120,171,232,263,36.26,0.0,0.0
2022-01-13 09:51:00.002597,173,236,261,36.32,0.0,0.0
2022-01-13 09:51:01.008047,171,229,260,36.48,0.0,0.0
2022-01-13 09:51:02.010806,170,235,263,36.42,0.0,0.0
2022-01-13 09:51:03.006301,171,233,268,36.29,0.0,0.0
2022-01-13 09:51:04.007122,171,229,264,36.42,0.0,0.0
2022-01-13 09:51:05.002509,174,232,263,36.39,0.0,0.0
2022-01-13 09:51:06.009535,172,232,265,36.17,0.0,0.0
2022-01-13 09:51:07.006674,175,230,259,36.34,0.0,0.0
2022-01-13 09:51:08.001217,173,229,259,36.48,0.0,0.0
2022-01-13 09:51:09.007387,172,231,263,36.51,0.0,0.0
2022-01-13 09:51:10.003268,174,230,262,36.25,0.0,0.0
2022-01-13 09:51:11.007436,174,237,260,36.32,0.0,0.0
2022-01-13 09:51:12.002297,169,232,264,36.4,0.0,0.0
2022-01-13 09:51:13.007760,174,234,262,36.29,0.0,0.0
2022-01-13 09:51:14.009831,177,234,267,36.31,0.0,0.0
2022-01-13 09:51:15.004477,171,236,261,36.4,0.0,0.0
2022-01-13 09:51:16.009186,169,232,263,36.45,0.0,0.0
2022-01-13 09:51:17.003204,171,232,258,36.4,0.0,0.0
2022-01-13 09:51:18.006907,172,232,258,36.23,0.0,0.0
2022-01-13 09:51:19.001854,172,228,264,36.34,0.0,0.0
2022-01-13 09:51:20.002344,170,229,259,36.2,0.0,0.0
2022-01-13 09:51:21.005787,171,232,258,36.43,0.0,0.0
2022-01-13 09:51:22.009896,170,229,261,36.36,0.0,0.0
2022-01-13 09:51:23.002154,172,231,263,36.25,0.0,0.0
2022-01-13 09:51:24.005714,169,228,262,36.37,0.0,0.0
2022-01-13 09:51:25.010440,173,233,264,36.28,0.0,0.0
2022-01-13 09:51:26.002798,171,233,264,36.31,0.0,0.0
2022-01-13 09:51:27.008577,172,234,260,36.32,0.0,0.0
2022-01-13 09:51:28.005822,171,234,260,36.34,0.0,0.0
2022-01-13 09:51:29.009554,173,234,263,36.25,0.0,0.0
2022-01-13 09:51:30.002231,171,233,261,36.34,0.0,0.0
2022-01-13 09:51:31.003810,171,229,266,36.36,0.0,0.0
2022-01-13 09:51:32.008118,169,232,268,36.29,0.0,0.0
2022-01-13 09:51:33.010951,171,230,266,36.25,0.0,0.0
2022-01-13 09:51:34.008335,172,231,267,36.2,0.0,0.0
2022-01-13 09:51:35.004330,171,231,260,36.42,0.0,0.0
2022-01-13 09:51:36.008677,171,230,259,36.4,0.0,0.0
2022-01-13 09:51:37.004653,172,230,265,36.48,0.0,0.0
2022-01-13 09:51:38.004280,175,232,265,36.43,0.0,0.0
2022-01-13 09:51:39.001713,169,232,262,36.36,0.0,0.0
2022-01-13 09:51:40.007474,172,232,267,36.29,0.0,0.0
2022-01-13 09:51:41.002145,173,236,263,36.36,0.0,0.0
2022-01-13 09:51:42.008672,171,232,261,36.4,0.0,0.0
2022-01-13 09:51:43.003341,170,233,266,36.47,0.0,0.0
2022-01-13 09:51:44.007469,174,235,259,36.29,0.0,0.0
2022-01-13 09:51:45.010157,172,229,268,36.39,0.0,0.0
2022-01-13 09:51:46.010099,170,237,256,36.34,0.0,0.0
2022-01-13 09:51:47.002889,170,232,263,36.32,0.0,0.0
2022-01-13 09:51:48.003874,171,230,260,36.4,0.0,0.0
2022-01-13 09:51:49.007630,175,229,263,36.32,0.0,0.0
2022-01-13 09:51:50.008182,169,232,264,36.39,0.0,0.0
2022-01-13 09:51:51.005408,172,230,263,36.34,0.0,0.0
2022-01-13 09:51:52.006436,174,228,260,36.32,0.0,0.0
2022-01-13 09:51:53.009683,171,229,267,36.2,0.0,0.0
2022-01-13 09:51:54.003254,173,229,261,36.32,0.0,0.0
2022-01-13 09:51:55.009441,170,237,261,36.29,0.0,0.0
2022-01-13 09:51:56.005149,173,236,263,36.31,0.0,0.0
2022-01-13 09:51:57.008352,175,232,260,36.29,0.0,0.0
2022-01-13 09:51:58.003486,171,234,263,36.36,0.0,0.0
2022-01-13 09:51:59.008249,178,237,258,36.39,0.0,0.0
2022-01-13 09:52:00.002599,170,232,263,36.39,0.0,0.0
2022-01-13 09:52:01.003153,173,233,260,36.29,0.0,0.0
2022-01-13 09:52:02.007321,170,232,265,36.32,0.0,0.0
2022-01-13 09:52:03.002427,173,230,264,36.36,0.0,0.0
2022-01-13 09:52:04.007792,175,229,262,36.28,0.0,0.0
2022-01-13 09:52:05.004092,172,232,264,36.32,0.0,0.0
2022-01-13 09:52:06.008964,171,232,265,36.34,0.0,0.0
2022-01-13 09:52:07.002645,170,232,263,36.28,0.0,0.0
2022-01-13 09:52:08.005482,171,233,262,36.43,0.0,0.0
2022-01-13 09:52:09.007975,174,233,263,36.32,0.0,0.0
2022-01-13 09:52:10.001581,174,235,259,36.36,0.0,0.0
2022-01-13 09:52:11.007346,171,233,262,36.29,0.0,0.0
2022-01-13 09:52:12.010447,172,233,265,36.31,0.0,0.0
2022-01-13 09:52:13.002360,172,232,263,36.42,0.0,0.0
2022-01-13 09:52:14.007480,172,236,262,36.1,0.0,0.0
2022-01-13 09:52:15.003224,171,229,263,36.14,0.0,0.0
2022-01-13 09:52:16.005964,172,232,259,36.34,0.0,0.0
2022-01-13 09:52:17.008017,174,228,266,36.28,0.0,0.0
2022-01-13 09:52:18.002213,170,232,264,36.2,0.0,0.0
2022-01-13 09:52:19.005988,172,232,260,36.14,0.0,0.0
2022-01-13 09:52:20.003008,168,229,261,36.42,0.0,0.0
2022-01-13 09:52:21.006117,170,232,267,36.37,0.0,0.0
2022-01-13 09:52:22.005547,174,231,260,36.34,0.0,0.0
2022-01-13 09:52:23.003887,172,232,260,36.28,0.0,0.0
2022-01-13 09:52:24.009584,172,233,263,36.42,0.0,0.0
2022-01-13 09:52:25.002353,172,235,261,36.39,0.0,0.0
2022-01-13 09:52:26.007331,172,232,258,36.45,0.0,0.0
2022-01-13 09:52:27.010814,170,232,262,36.39,0.0,0.0
2022-01-13 09:52:28.006058,171,236,263,36.37,0.0,0.0
2022-01-13 09:52:29.004052,171,230,262,36.45,0.0,0.0
2022-01-13 09:52:30.004896,172,232,263,36.37,0.0,0.0
2022-01-13 09:52:31.008562,170,233,260,36.26,0.0,0.0
2022-01-13 09:52:32.001434,174,232,263,36.48,0.0,0.0
2022-01-13 09:52:33.007696,171,228,264,36.53,0.0,0.0
2022-01-13 09:52:34.008260,173,232,265,36.43,0.0,0.0
2022-01-13 09:52:35.005446,172,229,260,36.58,0.0,0.0
2022-01-13 09:52:36.008534,173,229,260,36.36,0.0,0.0
2022-01-13 09:52:37.002128,171,228,258,36.45,0.0,0.0
2022-01-13 09:52:38.009147,170,230,259,36.4,0.0,0.0
2022-01-13 09:52:40.003843,170,235,260,36.32,0.0,0.0
2022-01-13 09:52:41.009509,169,233,265,36.34,0.0,0.0
2022-01-13 09:52:42.010083,172,232,260,36.53,0.0,0.0
2022-01-13 09:52:43.007888,169,235,263,36.31,0.0,0.0
2022-01-13 09:52:44.002553,170,233,263,36.29,0.0,0.0
2022-01-13 09:52:45.009532,171,229,266,36.39,0.0,0.0
2022-01-13 09:52:46.005175,171,232,262,36.43,0.0,0.0
