時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 08:57:25.006241,174,236,263,27.16,0.0,0.0
2022-01-13 08:57:26.009559,178,236,265,27.05,0.0,0.0
2022-01-13 08:57:27.003225,177,238,264,27.1,0.0,0.0
2022-01-13 08:57:28.001645,178,237,260,27.12,0.0,0.0
2022-01-13 08:57:29.006451,174,237,263,27.23,0.0,0.0
2022-01-13 08:57:30.003618,178,235,262,27.15,0.0,0.0
2022-01-13 08:57:31.001503,178,238,260,27.09,0.0,0.0
2022-01-13 08:57:32.008357,178,235,261,27.12,0.0,0.0
2022-01-13 08:57:33.006152,174,238,263,27.07,0.0,0.0
2022-01-13 08:57:34.010411,178,236,263,27.2,0.0,0.0
2022-01-13 08:57:35.004316,179,238,262,27.07,0.0,0.0
2022-01-13 08:57:36.010736,175,236,261,27.13,0.0,0.0
2022-01-13 08:57:37.006342,179,238,263,27.21,0.0,0.0
2022-01-13 08:57:38.004604,175,235,263,27.18,0.0,0.0
2022-01-13 08:57:39.010619,176,237,264,27.1,0.0,0.0
2022-01-13 08:57:40.009155,174,235,263,27.13,0.0,0.0
2022-01-13 08:57:41.005379,174,235,266,27.09,0.0,0.0
2022-01-13 08:57:42.010018,175,236,263,27.13,0.0,0.0
2022-01-13 08:57:43.001347,178,237,263,27.09,0.0,0.0
2022-01-13 08:57:44.005790,176,237,264,27.09,0.0,0.0
2022-01-13 08:57:45.005887,178,237,266,27.1,0.0,0.0
2022-01-13 08:57:46.005088,178,237,262,27.16,0.0,0.0
2022-01-13 08:57:47.002184,179,237,268,27.1,0.0,0.0
2022-01-13 08:57:48.002361,177,238,266,27.2,0.0,0.0
2022-01-13 08:57:49.010901,179,236,268,27.12,0.0,0.0
2022-01-13 08:57:50.010682,175,235,265,27.21,0.0,0.0
2022-01-13 08:57:51.011221,179,236,265,27.15,0.0,0.0
2022-01-13 08:57:52.007334,177,237,265,27.13,0.0,0.0
2022-01-13 08:57:53.008531,175,237,268,27.13,0.0,0.0
2022-01-13 08:57:54.007215,173,238,260,27.15,0.0,0.0
2022-01-13 08:57:55.005193,176,235,261,27.13,0.0,0.0
