時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 15:04:07.005882,172,225,263,36.26,0.0,0.0
2022-01-13 15:04:08.007030,172,226,262,36.25,0.0,0.0
2022-01-13 15:04:09.003114,173,227,263,36.45,0.0,0.0
2022-01-13 15:04:10.003552,170,228,263,36.26,0.0,0.0
2022-01-13 15:04:11.006206,171,230,263,36.39,0.0,0.0
2022-01-13 15:04:12.005540,169,227,267,36.28,0.0,0.0
2022-01-13 15:04:13.010246,169,227,265,36.43,0.0,0.0
2022-01-13 15:04:14.002877,171,226,263,36.26,0.0,0.0
2022-01-13 15:04:15.005424,170,228,262,36.25,0.0,0.0
2022-01-13 15:04:16.007753,170,228,260,36.32,0.0,0.0
2022-01-13 15:04:17.001536,170,226,259,36.4,0.0,0.0
2022-01-13 15:04:18.007163,173,230,263,36.17,0.0,0.0
2022-01-13 15:04:19.010811,171,225,258,36.23,0.0,0.0
2022-01-13 15:04:20.007842,171,229,261,36.21,0.0,0.0
2022-01-13 15:04:21.003239,173,225,264,36.28,0.0,0.0
2022-01-13 15:04:22.007402,172,228,266,36.32,0.0,0.0
2022-01-13 15:04:23.007848,171,228,263,36.18,0.0,0.0
2022-01-13 15:04:24.001580,172,226,265,36.25,0.0,0.0
2022-01-13 15:04:25.003884,170,226,264,36.15,0.0,0.0
2022-01-13 15:04:26.010113,174,226,262,36.17,0.0,0.0
2022-01-13 15:04:27.003728,174,225,261,36.18,0.0,0.0
2022-01-13 15:04:28.007210,171,227,261,36.28,0.0,0.0
2022-01-13 15:04:29.001078,170,226,263,36.28,0.0,0.0
2022-01-13 15:04:30.005091,175,227,268,36.23,0.0,0.0
2022-01-13 15:04:31.009338,171,229,265,36.4,0.0,0.0
2022-01-13 15:04:32.001530,170,226,261,36.26,0.0,0.0
2022-01-13 15:04:33.010379,172,225,262,36.26,0.0,0.0
2022-01-13 15:04:34.002385,172,225,263,36.36,0.0,0.0
2022-01-13 15:04:35.006212,171,229,261,36.31,0.0,0.0
2022-01-13 15:04:36.009922,170,228,263,36.28,0.0,0.0
2022-01-13 15:04:37.004148,170,227,262,36.12,0.0,0.0
2022-01-13 15:04:38.006148,172,225,265,36.32,0.0,0.0
2022-01-13 15:04:39.009420,173,228,263,36.39,0.0,0.0
2022-01-13 15:04:40.003567,173,227,261,36.23,0.0,0.0
2022-01-13 15:04:41.005403,172,225,263,36.15,0.0,0.0
2022-01-13 15:04:42.009427,171,227,260,36.42,0.0,0.0
2022-01-13 15:04:43.003921,170,225,262,36.34,0.0,0.0
2022-01-13 15:04:44.008663,174,228,260,36.23,0.0,0.0
2022-01-13 15:04:45.004513,173,230,260,36.25,0.0,0.0
2022-01-13 15:04:46.007936,172,227,264,36.31,0.0,0.0
2022-01-13 15:04:47.009598,171,231,267,36.36,0.0,0.0
2022-01-13 15:04:48.004899,173,226,266,36.31,0.0,0.0
2022-01-13 15:04:49.001644,173,227,267,36.32,0.0,0.0
2022-01-13 15:04:50.005599,172,225,265,36.2,0.0,0.0
2022-01-13 15:04:51.007690,170,227,264,36.4,0.0,0.0
2022-01-13 15:04:52.001789,172,225,263,36.28,0.0,0.0
2022-01-13 15:04:53.003706,170,227,263,36.25,0.0,0.0
2022-01-13 15:04:54.006122,172,228,261,36.18,0.0,0.0
2022-01-13 15:04:55.006833,175,228,261,36.34,0.0,0.0
2022-01-13 15:04:56.009117,168,226,264,36.21,0.0,0.0
2022-01-13 15:04:57.003627,170,226,262,36.48,0.0,0.0
2022-01-13 15:04:58.004643,171,226,267,36.2,0.0,0.0
2022-01-13 15:04:59.010080,170,224,263,36.18,0.0,0.0
2022-01-13 15:05:00.005927,172,225,263,36.23,0.0,0.0
2022-01-13 15:05:01.007821,171,225,262,36.07,0.0,0.0
2022-01-13 15:05:02.010695,172,234,265,36.26,0.0,0.0
2022-01-13 15:05:03.006351,175,225,263,36.28,0.0,0.0
2022-01-13 15:05:04.009567,175,225,264,36.36,0.0,0.0
2022-01-13 15:05:05.001551,175,228,261,36.25,0.0,0.0
2022-01-13 15:05:06.006995,172,226,260,36.29,0.0,0.0
2022-01-13 15:05:07.003918,171,225,263,36.23,0.0,0.0
2022-01-13 15:05:08.005596,169,227,259,36.29,0.0,0.0
2022-01-13 15:05:09.009103,171,227,261,36.32,0.0,0.0
2022-01-13 15:05:10.002073,172,228,263,36.23,0.0,0.0
2022-01-13 15:05:11.007328,171,229,263,36.36,0.0,0.0
2022-01-13 15:05:12.009773,171,226,258,36.21,0.0,0.0
2022-01-13 15:05:13.002768,172,225,258,36.26,0.0,0.0
2022-01-13 15:05:14.008332,174,228,260,36.32,0.0,0.0
2022-01-13 15:05:15.011161,173,228,261,36.28,0.0,0.0
2022-01-13 15:05:16.004500,172,226,261,36.17,0.0,0.0
2022-01-13 15:05:17.010256,171,224,267,36.17,0.0,0.0
2022-01-13 15:05:18.002152,171,225,260,36.21,0.0,0.0
2022-01-13 15:05:19.006816,171,229,260,36.23,0.0,0.0
2022-01-13 15:05:20.009523,171,226,262,36.36,0.0,0.0
2022-01-13 15:05:21.001518,170,226,259,36.28,0.0,0.0
2022-01-13 15:05:22.003238,172,227,268,36.26,0.0,0.0
2022-01-13 15:05:23.008904,176,229,264,36.31,0.0,0.0
2022-01-13 15:05:24.002205,171,227,272,36.26,0.0,0.0
2022-01-13 15:05:25.003946,169,226,264,36.25,0.0,0.0
2022-01-13 15:05:26.007645,170,226,265,36.45,0.0,0.0
2022-01-13 15:05:27.010871,175,227,262,36.34,0.0,0.0
2022-01-13 15:05:28.007016,173,226,265,36.18,0.0,0.0
2022-01-13 15:05:29.009242,171,229,263,36.12,0.0,0.0
2022-01-13 15:05:30.001694,176,228,269,36.25,0.0,0.0
2022-01-13 15:05:31.006457,171,233,262,36.15,0.0,0.0
2022-01-13 15:05:32.001041,174,225,261,36.14,0.0,0.0
2022-01-13 15:05:33.009738,171,224,261,36.14,0.0,0.0
2022-01-13 15:05:34.003117,171,228,259,36.23,0.0,0.0
2022-01-13 15:05:35.005717,171,226,266,36.07,0.0,0.0
2022-01-13 15:05:36.010996,172,226,263,36.29,0.0,0.0
2022-01-13 15:05:37.004105,170,227,262,36.26,0.0,0.0
2022-01-13 15:05:38.007387,169,226,261,36.25,0.0,0.0
2022-01-13 15:05:39.010837,170,226,265,36.34,0.0,0.0
2022-01-13 15:05:40.004021,173,226,264,36.28,0.0,0.0
2022-01-13 15:05:41.009204,169,228,265,36.36,0.0,0.0
2022-01-13 15:05:42.001110,172,227,262,36.1,0.0,0.0
2022-01-13 15:05:43.006840,170,225,263,36.04,0.0,0.0
2022-01-13 15:05:44.003401,172,224,260,36.17,0.0,0.0
2022-01-13 15:05:45.010512,169,228,262,36.12,0.0,0.0
2022-01-13 15:05:46.002975,171,229,263,36.18,0.0,0.0
2022-01-13 15:05:47.004689,172,225,262,36.45,0.0,0.0
2022-01-13 15:05:48.009464,173,228,263,36.29,0.0,0.0
2022-01-13 15:05:50.004832,171,227,263,36.23,0.0,0.0
2022-01-13 15:05:51.005286,172,227,259,36.26,0.0,0.0
2022-01-13 15:05:52.006510,169,225,261,36.18,0.0,0.0
2022-01-13 15:05:53.009738,172,226,261,36.2,0.0,0.0
2022-01-13 15:05:54.004544,170,228,261,36.31,0.0,0.0
2022-01-13 15:05:55.006537,173,229,264,36.29,0.0,0.0
2022-01-13 15:05:56.006821,172,228,259,36.28,0.0,0.0
2022-01-13 15:05:57.009265,169,225,264,36.39,0.0,0.0
2022-01-13 15:05:58.010627,173,226,263,36.12,0.0,0.0
2022-01-13 15:05:59.003369,177,229,270,36.1,0.0,0.0
2022-01-13 15:06:00.005624,171,225,266,36.25,0.0,0.0
2022-01-13 15:06:01.006711,171,226,261,36.31,0.0,0.0
2022-01-13 15:06:02.009912,174,228,265,36.25,0.0,0.0
2022-01-13 15:06:03.002750,175,226,266,36.03,0.0,0.0
2022-01-13 15:06:04.006312,173,225,261,36.17,0.0,0.0
2022-01-13 15:06:05.009239,172,228,265,36.31,0.0,0.0
2022-01-13 15:06:06.001194,169,224,265,36.31,0.0,0.0
2022-01-13 15:06:07.004889,170,226,267,36.21,0.0,0.0
2022-01-13 15:06:08.009998,174,226,267,36.18,0.0,0.0
2022-01-13 15:06:09.002867,172,225,261,36.31,0.0,0.0
2022-01-13 15:06:10.005012,170,225,263,36.15,0.0,0.0
2022-01-13 15:06:11.006724,173,229,263,36.29,0.0,0.0
2022-01-13 15:06:12.004715,171,227,263,36.29,0.0,0.0
2022-01-13 15:06:13.007511,171,227,260,36.31,0.0,0.0
2022-01-13 15:06:14.010057,171,226,264,36.07,0.0,0.0
2022-01-13 15:06:15.002858,170,227,259,36.31,0.0,0.0
2022-01-13 15:06:16.006973,172,226,263,36.29,0.0,0.0
2022-01-13 15:06:17.009183,174,228,261,36.26,0.0,0.0
2022-01-13 15:06:18.001056,169,224,262,36.1,0.0,0.0
2022-01-13 15:06:19.001635,172,225,263,36.23,0.0,0.0
2022-01-13 15:06:20.006482,171,228,260,36.23,0.0,0.0
2022-01-13 15:06:21.002006,171,225,262,36.5,0.0,0.0
2022-01-13 15:06:22.004660,170,224,262,36.36,0.0,0.0
2022-01-13 15:06:23.006293,173,226,261,36.32,0.0,0.0
2022-01-13 15:06:24.008231,172,225,263,36.25,0.0,0.0
2022-01-13 15:06:25.005802,174,228,263,36.28,0.0,0.0
2022-01-13 15:06:26.005644,172,226,263,36.29,0.0,0.0
2022-01-13 15:06:27.007912,172,226,261,36.36,0.0,0.0
2022-01-13 15:06:28.002568,172,227,259,36.28,0.0,0.0
2022-01-13 15:06:29.010366,171,227,263,36.48,0.0,0.0
2022-01-13 15:06:30.007951,172,225,262,36.32,0.0,0.0
2022-01-13 15:06:31.001131,174,226,263,36.32,0.0,0.0
2022-01-13 15:06:32.007545,171,230,266,36.42,0.0,0.0
2022-01-13 15:06:33.006268,170,224,269,36.39,0.0,0.0
2022-01-13 15:06:34.002010,169,227,272,36.32,0.0,0.0
2022-01-13 15:06:35.004025,171,225,266,36.42,0.0,0.0
2022-01-13 15:06:36.001167,171,225,266,36.31,0.0,0.0
2022-01-13 15:06:37.002160,170,225,266,36.18,0.0,0.0
2022-01-13 15:06:38.005989,170,226,263,36.28,0.0,0.0
2022-01-13 15:06:39.003110,169,228,263,36.18,0.0,0.0
2022-01-13 15:06:40.005571,172,229,262,36.12,0.0,0.0
2022-01-13 15:06:41.001219,170,226,265,36.37,0.0,0.0
2022-01-13 15:06:42.009371,169,230,266,36.12,0.0,0.0
2022-01-13 15:06:43.002204,172,232,262,36.21,0.0,0.0
2022-01-13 15:06:44.003383,169,232,264,36.18,0.0,0.0
2022-01-13 15:06:45.005947,173,227,263,36.21,0.0,0.0
2022-01-13 15:06:46.001882,174,228,267,36.26,0.0,0.0
2022-01-13 15:06:47.004853,172,225,264,36.23,0.0,0.0
2022-01-13 15:06:48.001417,173,226,261,36.34,0.0,0.0
2022-01-13 15:06:49.006107,173,226,262,36.26,0.0,0.0
2022-01-13 15:06:50.005651,171,226,260,36.29,0.0,0.0
2022-01-13 15:06:51.010335,172,226,260,36.32,0.0,0.0
2022-01-13 15:06:52.007265,173,224,264,36.26,0.0,0.0
2022-01-13 15:06:53.003908,173,226,264,36.23,0.0,0.0
