時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 12:00:50.005857,172,226,259,36.45,0.0,0.0
2022-01-16 12:00:51.005026,170,225,263,36.48,0.0,0.0
2022-01-16 12:00:52.002321,171,228,266,36.45,0.0,0.0
2022-01-16 12:00:53.007449,172,227,265,36.39,0.0,0.0
2022-01-16 12:00:54.010690,175,231,265,36.37,0.0,0.0
2022-01-16 12:00:55.004950,171,228,263,36.29,0.0,0.0
2022-01-16 12:00:56.009618,173,226,262,36.26,0.0,0.0
2022-01-16 12:00:57.006495,171,227,269,36.39,0.0,0.0
2022-01-16 12:00:58.010161,171,227,260,36.14,0.0,0.0
2022-01-16 12:00:59.004748,172,228,265,36.07,0.0,0.0
2022-01-16 12:01:00.007688,173,224,264,36.29,0.0,0.0
2022-01-16 12:01:01.005130,173,225,265,36.34,0.0,0.0
2022-01-16 12:01:02.009198,171,227,264,36.42,0.0,0.0
2022-01-16 12:01:03.001595,171,225,262,36.25,0.0,0.0
2022-01-16 12:01:04.004409,175,226,260,36.42,0.0,0.0
2022-01-16 12:01:05.009569,175,230,262,36.36,0.0,0.0
2022-01-16 12:01:06.002562,171,228,263,36.32,0.0,0.0
2022-01-16 12:01:07.005840,172,231,262,36.4,0.0,0.0
2022-01-16 12:01:08.006825,171,225,263,36.04,0.0,0.0
2022-01-16 12:01:09.010725,171,232,264,36.4,0.0,0.0
2022-01-16 12:01:10.003928,171,228,263,36.36,0.0,0.0
2022-01-16 12:01:11.008204,169,225,260,36.4,0.0,0.0
2022-01-16 12:01:12.010558,171,226,260,36.18,0.0,0.0
2022-01-16 12:01:13.002330,169,226,261,36.31,0.0,0.0
2022-01-16 12:01:14.009049,174,227,262,36.39,0.0,0.0
2022-01-16 12:01:15.010936,172,226,266,36.23,0.0,0.0
2022-01-16 12:01:16.004690,171,228,260,36.25,0.0,0.0
2022-01-16 12:01:17.006657,171,227,263,36.28,0.0,0.0
2022-01-16 12:01:18.010384,171,225,262,36.2,0.0,0.0
2022-01-16 12:01:19.005809,171,224,259,36.39,0.0,0.0
2022-01-16 12:01:20.004102,175,229,267,36.45,0.0,0.0
2022-01-16 12:01:21.006005,171,231,264,36.4,0.0,0.0
2022-01-16 12:01:22.008301,172,226,263,36.28,0.0,0.0
2022-01-16 12:01:23.002170,171,231,259,36.25,0.0,0.0
2022-01-16 12:01:24.005535,170,227,260,36.48,0.0,0.0
2022-01-16 12:01:25.003038,171,225,265,36.34,0.0,0.0
2022-01-16 12:01:26.007586,174,228,265,36.28,0.0,0.0
2022-01-16 12:01:27.001120,169,225,268,36.15,0.0,0.0
2022-01-16 12:01:28.005886,174,227,258,36.32,0.0,0.0
2022-01-16 12:01:29.009130,169,225,260,36.36,0.0,0.0
2022-01-16 12:01:30.001268,171,226,261,36.37,0.0,0.0
2022-01-16 12:01:31.004992,174,228,260,36.18,0.0,0.0
2022-01-16 12:01:32.009708,169,232,259,36.36,0.0,0.0
2022-01-16 12:01:33.001736,169,225,257,36.29,0.0,0.0
2022-01-16 12:01:34.005193,171,228,263,36.31,0.0,0.0
2022-01-16 12:01:35.008981,170,227,263,36.25,0.0,0.0
2022-01-16 12:01:36.002082,171,229,262,36.34,0.0,0.0
2022-01-16 12:01:37.007502,172,232,265,36.23,0.0,0.0
2022-01-16 12:01:38.001339,171,233,262,36.25,0.0,0.0
2022-01-16 12:01:39.004996,171,232,260,36.25,0.0,0.0
2022-01-16 12:01:40.006305,168,227,265,36.15,0.0,0.0
2022-01-16 12:01:41.005381,172,227,260,36.29,0.0,0.0
2022-01-16 12:01:42.001643,170,225,265,36.21,0.0,0.0
2022-01-16 12:01:43.004173,173,225,267,36.36,0.0,0.0
2022-01-16 12:01:44.005800,170,228,261,36.21,0.0,0.0
2022-01-16 12:01:45.001205,173,225,263,36.29,0.0,0.0
2022-01-16 12:01:46.007054,174,229,265,36.28,0.0,0.0
2022-01-16 12:01:47.010480,172,233,261,36.23,0.0,0.0
2022-01-16 12:01:48.002778,170,228,260,36.23,0.0,0.0
2022-01-16 12:01:49.005020,170,234,261,36.26,0.0,0.0
2022-01-16 12:01:50.002892,171,232,265,36.21,0.0,0.0
2022-01-16 12:01:51.010122,173,234,263,36.21,0.0,0.0
2022-01-16 12:01:52.002287,171,232,261,36.4,0.0,0.0
2022-01-16 12:01:53.006302,174,230,260,36.36,0.0,0.0
2022-01-16 12:01:54.002153,175,230,266,36.42,0.0,0.0
2022-01-16 12:01:55.005754,168,226,263,36.18,0.0,0.0
2022-01-16 12:01:56.007389,172,225,262,36.26,0.0,0.0
2022-01-16 12:01:57.007902,171,226,262,36.34,0.0,0.0
2022-01-16 12:01:58.011009,174,225,261,36.29,0.0,0.0
2022-01-16 12:01:59.004271,173,225,262,36.34,0.0,0.0
2022-01-16 12:02:00.006820,172,225,263,36.23,0.0,0.0
2022-01-16 12:02:01.009656,175,226,263,36.25,0.0,0.0
2022-01-16 12:02:02.005013,173,226,267,36.42,0.0,0.0
2022-01-16 12:02:03.008066,171,228,270,36.28,0.0,0.0
2022-01-16 12:02:04.003090,173,229,261,36.34,0.0,0.0
2022-01-16 12:02:05.006232,171,232,260,36.25,0.0,0.0
2022-01-16 12:02:06.010295,172,231,263,36.43,0.0,0.0
2022-01-16 12:02:07.003840,173,232,259,36.28,0.0,0.0
2022-01-16 12:02:08.009624,173,231,265,36.39,0.0,0.0
2022-01-16 12:02:09.004120,173,227,264,36.31,0.0,0.0
2022-01-16 12:02:10.002889,171,228,264,36.4,0.0,0.0
2022-01-16 12:02:11.006600,174,227,260,36.32,0.0,0.0
2022-01-16 12:02:12.005239,170,227,260,36.36,0.0,0.0
2022-01-16 12:02:13.010336,173,225,262,36.29,0.0,0.0
2022-01-16 12:02:14.004924,174,226,265,36.48,0.0,0.0
2022-01-16 12:02:15.006092,173,227,262,36.32,0.0,0.0
2022-01-16 12:02:16.008250,169,229,260,36.37,0.0,0.0
2022-01-16 12:02:17.002488,172,229,261,36.18,0.0,0.0
2022-01-16 12:02:18.004891,170,230,263,36.26,0.0,0.0
2022-01-16 12:02:19.009088,169,230,264,36.29,0.0,0.0
2022-01-16 12:02:20.002698,170,231,264,36.39,0.0,0.0
2022-01-16 12:02:21.005213,173,232,263,36.32,0.0,0.0
2022-01-16 12:02:22.001240,171,230,263,36.31,0.0,0.0
2022-01-16 12:02:23.005846,171,229,263,36.43,0.0,0.0
2022-01-16 12:02:24.009986,172,226,263,36.29,0.0,0.0
2022-01-16 12:02:25.003916,170,226,263,36.23,0.0,0.0
2022-01-16 12:02:26.009106,170,227,264,36.23,0.0,0.0
2022-01-16 12:02:27.001483,175,226,261,36.29,0.0,0.0
2022-01-16 12:02:28.007488,171,229,259,36.21,0.0,0.0
2022-01-16 12:02:29.002615,169,224,261,36.14,0.0,0.0
2022-01-16 12:02:30.006906,171,229,260,36.36,0.0,0.0
2022-01-16 12:02:32.003014,172,232,263,36.28,0.0,0.0
2022-01-16 12:02:33.007364,170,229,265,36.26,0.0,0.0
2022-01-16 12:02:34.008229,175,228,266,36.21,0.0,0.0
2022-01-16 12:02:35.010015,172,233,261,36.34,0.0,0.0
2022-01-16 12:02:36.006936,171,233,262,36.39,0.0,0.0
2022-01-16 12:02:37.009699,173,232,268,36.45,0.0,0.0
2022-01-16 12:02:38.004042,169,229,268,36.31,0.0,0.0
2022-01-16 12:02:39.006559,174,227,267,36.36,0.0,0.0
2022-01-16 12:02:40.010962,170,224,266,36.53,0.0,0.0
2022-01-16 12:02:41.005845,170,226,267,36.37,0.0,0.0
2022-01-16 12:02:42.001361,173,227,266,36.14,0.0,0.0
2022-01-16 12:02:43.004553,172,226,263,36.37,0.0,0.0
2022-01-16 12:02:44.008678,175,226,260,36.39,0.0,0.0
2022-01-16 12:02:45.002438,173,226,266,36.37,0.0,0.0
2022-01-16 12:02:46.008758,173,229,261,36.32,0.0,0.0
2022-01-16 12:02:47.002529,173,229,262,36.43,0.0,0.0
2022-01-16 12:02:48.005862,170,229,264,36.39,0.0,0.0
2022-01-16 12:02:49.007086,172,228,262,36.28,0.0,0.0
2022-01-16 12:02:50.009203,170,232,262,36.25,0.0,0.0
2022-01-16 12:02:51.002367,171,229,260,36.42,0.0,0.0
2022-01-16 12:02:52.005872,171,229,261,36.31,0.0,0.0
2022-01-16 12:02:53.001129,170,226,261,36.29,0.0,0.0
2022-01-16 12:02:54.004825,173,226,261,36.34,0.0,0.0
2022-01-16 12:02:55.008247,170,226,263,36.26,0.0,0.0
2022-01-16 12:02:57.001746,171,226,263,36.37,0.0,0.0
2022-01-16 12:02:58.003764,173,226,263,36.39,0.0,0.0
2022-01-16 12:02:59.006253,171,228,260,36.39,0.0,0.0
2022-01-16 12:03:00.010235,171,233,263,36.26,0.0,0.0
2022-01-16 12:03:01.005963,171,230,261,36.31,0.0,0.0
2022-01-16 12:03:02.011281,173,230,262,36.25,0.0,0.0
2022-01-16 12:03:03.004695,175,232,263,36.15,0.0,0.0
2022-01-16 12:03:05.002954,170,232,261,36.32,0.0,0.0
2022-01-16 12:03:06.006793,171,233,261,36.29,0.0,0.0
2022-01-16 12:03:07.010448,170,231,265,36.31,0.0,0.0
2022-01-16 12:03:08.003010,171,228,264,36.25,0.0,0.0
2022-01-16 12:03:09.006337,172,225,261,36.14,0.0,0.0
2022-01-16 12:03:10.009778,171,224,264,36.31,0.0,0.0
2022-01-16 12:03:11.002808,171,228,265,36.39,0.0,0.0
2022-01-16 12:03:12.007918,171,226,265,36.32,0.0,0.0
2022-01-16 12:03:13.009334,175,225,270,36.26,0.0,0.0
2022-01-16 12:03:14.002338,171,229,261,36.26,0.0,0.0
2022-01-16 12:03:15.005769,170,227,266,36.31,0.0,0.0
2022-01-16 12:03:16.007551,168,232,260,36.32,0.0,0.0
2022-01-16 12:03:17.008557,173,230,263,36.32,0.0,0.0
2022-01-16 12:03:18.003309,170,228,261,36.39,0.0,0.0
2022-01-16 12:03:19.005793,170,232,267,36.17,0.0,0.0
2022-01-16 12:03:20.001048,171,229,266,36.2,0.0,0.0
2022-01-16 12:03:21.004440,170,231,264,36.28,0.0,0.0
2022-01-16 12:03:22.008607,173,226,261,36.18,0.0,0.0
2022-01-16 12:03:23.001015,171,224,260,36.23,0.0,0.0
2022-01-16 12:03:24.004244,171,225,261,36.15,0.0,0.0
2022-01-16 12:03:25.008308,172,227,262,36.14,0.0,0.0
2022-01-16 12:03:26.010831,172,226,260,36.34,0.0,0.0
2022-01-16 12:03:27.005141,172,227,262,36.32,0.0,0.0
2022-01-16 12:03:28.008003,172,226,262,36.28,0.0,0.0
2022-01-16 12:03:29.002049,171,226,262,36.32,0.0,0.0
2022-01-16 12:03:30.004318,171,226,262,36.28,0.0,0.0
2022-01-16 12:03:31.009128,172,229,264,36.09,0.0,0.0
2022-01-16 12:03:32.002803,168,230,260,36.48,0.0,0.0
2022-01-16 12:03:33.005453,174,225,267,36.28,0.0,0.0
2022-01-16 12:03:34.010252,170,226,260,36.31,0.0,0.0
2022-01-16 12:03:35.006971,172,232,263,36.2,0.0,0.0
2022-01-16 12:03:36.004677,171,228,263,36.2,0.0,0.0
2022-01-16 12:03:37.001806,171,227,262,36.47,0.0,0.0
2022-01-16 12:03:38.005045,171,226,262,36.25,0.0,0.0
2022-01-16 12:03:39.008749,172,228,263,36.25,0.0,0.0
2022-01-16 12:03:40.001770,171,227,263,36.15,0.0,0.0
2022-01-16 12:03:41.005617,170,227,263,36.43,0.0,0.0
2022-01-16 12:03:42.008644,169,228,266,36.42,0.0,0.0
2022-01-16 12:03:43.001138,171,225,264,36.42,0.0,0.0
2022-01-16 12:03:44.006596,172,233,260,36.39,0.0,0.0
2022-01-16 12:03:45.001883,171,226,264,36.32,0.0,0.0
2022-01-16 12:03:46.008516,171,230,266,36.32,0.0,0.0
2022-01-16 12:03:47.010879,175,229,272,36.4,0.0,0.0
2022-01-16 12:03:48.002742,174,229,267,36.51,0.0,0.0
2022-01-16 12:03:49.007778,174,229,265,36.29,0.0,0.0
2022-01-16 12:03:50.010773,170,229,262,36.36,0.0,0.0
2022-01-16 12:03:51.004549,171,234,261,36.36,0.0,0.0
2022-01-16 12:03:52.008353,172,225,258,36.39,0.0,0.0
2022-01-16 12:03:53.011045,171,226,263,36.37,0.0,0.0
2022-01-16 12:03:54.006683,170,226,260,36.29,0.0,0.0
2022-01-16 12:03:55.010317,169,225,261,36.26,0.0,0.0
2022-01-16 12:03:56.004213,173,224,261,36.39,0.0,0.0
2022-01-16 12:03:57.006385,172,225,261,36.15,0.0,0.0
2022-01-16 12:03:58.010278,170,227,261,36.26,0.0,0.0
2022-01-16 12:03:59.003974,171,228,260,36.37,0.0,0.0
2022-01-16 12:04:00.007832,175,229,268,36.25,0.0,0.0
2022-01-16 12:04:01.010723,173,230,260,36.42,0.0,0.0
2022-01-16 12:04:02.004306,173,232,263,36.4,0.0,0.0
2022-01-16 12:04:03.008447,171,228,263,36.28,0.0,0.0
2022-01-16 12:04:04.001034,170,230,262,36.21,0.0,0.0
2022-01-16 12:04:05.005067,172,230,264,36.26,0.0,0.0
2022-01-16 12:04:06.003315,171,225,263,36.14,0.0,0.0
2022-01-16 12:04:07.005729,170,225,262,36.25,0.0,0.0
2022-01-16 12:04:08.009765,171,226,262,36.26,0.0,0.0
2022-01-16 12:04:09.010912,177,225,266,36.23,0.0,0.0
2022-01-16 12:04:10.003465,170,227,266,36.31,0.0,0.0
2022-01-16 12:04:11.009840,174,225,259,36.37,0.0,0.0
2022-01-16 12:04:12.003168,172,228,269,36.26,0.0,0.0
2022-01-16 12:04:13.005265,170,225,263,36.34,0.0,0.0
2022-01-16 12:04:14.009052,175,225,265,36.29,0.0,0.0
2022-01-16 12:04:15.003088,171,231,262,36.32,0.0,0.0
2022-01-16 12:04:16.009059,173,229,269,36.39,0.0,0.0
2022-01-16 12:04:17.001371,171,228,261,36.32,0.0,0.0
2022-01-16 12:04:18.004437,171,232,259,36.25,0.0,0.0
2022-01-16 12:04:19.008300,171,233,263,36.5,0.0,0.0
2022-01-16 12:04:20.004216,169,228,260,36.26,0.0,0.0
2022-01-16 12:04:21.009549,173,229,267,36.32,0.0,0.0
2022-01-16 12:04:22.004235,173,226,264,36.39,0.0,0.0
2022-01-16 12:04:23.005204,170,227,268,36.29,0.0,0.0
2022-01-16 12:04:24.001737,175,225,260,36.34,0.0,0.0
2022-01-16 12:04:25.004135,171,225,263,36.42,0.0,0.0
2022-01-16 12:04:26.007283,172,228,262,36.58,0.0,0.0
2022-01-16 12:04:28.002994,172,228,260,36.31,0.0,0.0
2022-01-16 12:04:29.005656,169,232,264,36.48,0.0,0.0
2022-01-16 12:04:30.009214,169,231,264,36.34,0.0,0.0
2022-01-16 12:04:31.005060,172,234,261,36.2,0.0,0.0
2022-01-16 12:04:32.009611,172,228,263,36.34,0.0,0.0
2022-01-16 12:04:33.005228,172,230,258,36.28,0.0,0.0
2022-01-16 12:04:34.008838,172,229,263,36.34,0.0,0.0
2022-01-16 12:04:35.001758,171,232,260,36.2,0.0,0.0
2022-01-16 12:04:36.006902,170,226,262,36.36,0.0,0.0
2022-01-16 12:04:37.010810,172,226,262,36.28,0.0,0.0
2022-01-16 12:04:38.009259,170,230,260,36.18,0.0,0.0
2022-01-16 12:04:39.005691,170,227,263,36.43,0.0,0.0
2022-01-16 12:04:40.009259,176,225,266,36.36,0.0,0.0
2022-01-16 12:04:41.001853,173,228,261,36.48,0.0,0.0
2022-01-16 12:04:42.004544,170,228,263,36.39,0.0,0.0
2022-01-16 12:04:43.006540,173,224,265,36.48,0.0,0.0
2022-01-16 12:04:44.008784,173,228,267,36.31,0.0,0.0
2022-01-16 12:04:45.011022,171,225,265,36.21,0.0,0.0
2022-01-16 12:04:46.003709,173,226,263,36.37,0.0,0.0
2022-01-16 12:04:47.005909,171,231,264,36.23,0.0,0.0
2022-01-16 12:04:48.006726,170,229,261,36.32,0.0,0.0
2022-01-16 12:04:49.010863,174,228,261,36.4,0.0,0.0
2022-01-16 12:04:50.002440,170,225,265,36.39,0.0,0.0
2022-01-16 12:04:51.007901,170,226,263,36.26,0.0,0.0
2022-01-16 12:04:52.010361,170,224,263,36.39,0.0,0.0
2022-01-16 12:04:53.002624,171,228,257,36.39,0.0,0.0
2022-01-16 12:04:54.005520,168,226,263,36.34,0.0,0.0
2022-01-16 12:04:55.009665,170,226,260,36.26,0.0,0.0
2022-01-16 12:04:56.004257,170,225,265,36.36,0.0,0.0
2022-01-16 12:04:57.006634,171,227,270,36.36,0.0,0.0
2022-01-16 12:04:58.001925,171,226,268,36.34,0.0,0.0
2022-01-16 12:04:59.004034,171,232,268,36.26,0.0,0.0
2022-01-16 12:05:00.010830,170,230,263,36.28,0.0,0.0
2022-01-16 12:05:01.006391,177,231,260,36.28,0.0,0.0
2022-01-16 12:05:02.002029,171,230,263,36.29,0.0,0.0
2022-01-16 12:05:03.005848,172,231,262,36.31,0.0,0.0
2022-01-16 12:05:04.010116,171,228,261,36.15,0.0,0.0
2022-01-16 12:05:05.005082,171,225,261,36.36,0.0,0.0
2022-01-16 12:05:06.009295,172,226,263,36.29,0.0,0.0
2022-01-16 12:05:07.004200,176,226,262,36.36,0.0,0.0
2022-01-16 12:05:08.007982,173,225,264,36.31,0.0,0.0
2022-01-16 12:05:09.010664,175,227,261,36.36,0.0,0.0
2022-01-16 12:05:10.005174,171,226,260,36.2,0.0,0.0
2022-01-16 12:05:11.008778,172,227,261,36.12,0.0,0.0
2022-01-16 12:05:12.002345,174,231,261,36.21,0.0,0.0
2022-01-16 12:05:13.008630,173,226,262,36.34,0.0,0.0
2022-01-16 12:05:14.000965,173,226,260,36.26,0.0,0.0
2022-01-16 12:05:15.003379,170,230,264,36.28,0.0,0.0
2022-01-16 12:05:16.006832,172,228,260,36.2,0.0,0.0
2022-01-16 12:05:17.010917,171,224,260,36.23,0.0,0.0
2022-01-16 12:05:18.005579,170,231,260,36.2,0.0,0.0
2022-01-16 12:05:19.009014,171,233,263,36.18,0.0,0.0
2022-01-16 12:05:20.002732,171,226,260,36.39,0.0,0.0
2022-01-16 12:05:21.007539,172,226,262,36.2,0.0,0.0
2022-01-16 12:05:22.010177,170,226,262,36.23,0.0,0.0
2022-01-16 12:05:23.002461,171,227,263,36.25,0.0,0.0
2022-01-16 12:05:24.005584,171,229,265,36.36,0.0,0.0
2022-01-16 12:05:25.010859,171,226,264,36.26,0.0,0.0
2022-01-16 12:05:26.007098,175,226,264,36.14,0.0,0.0
2022-01-16 12:05:27.009906,173,229,262,36.18,0.0,0.0
2022-01-16 12:05:28.009718,169,228,263,36.36,0.0,0.0
2022-01-16 12:05:29.002318,171,228,263,36.1,0.0,0.0
2022-01-16 12:05:30.004988,170,224,265,36.12,0.0,0.0
2022-01-16 12:05:31.009242,174,232,265,36.09,0.0,0.0
2022-01-16 12:05:32.008730,169,230,268,36.07,0.0,0.0
2022-01-16 12:05:33.010828,173,230,266,36.23,0.0,0.0
2022-01-16 12:05:34.004761,173,226,267,36.21,0.0,0.0
2022-01-16 12:05:36.004683,172,226,263,36.17,0.0,0.0
2022-01-16 12:05:37.008605,171,225,260,36.39,0.0,0.0
2022-01-16 12:05:38.003242,172,227,266,36.2,0.0,0.0
2022-01-16 12:05:39.005375,170,227,263,36.2,0.0,0.0
2022-01-16 12:05:40.008855,168,226,266,36.15,0.0,0.0
2022-01-16 12:05:41.002067,171,228,263,36.36,0.0,0.0
2022-01-16 12:05:42.009482,171,228,264,36.18,0.0,0.0
2022-01-16 12:05:43.002338,175,228,267,36.15,0.0,0.0
2022-01-16 12:05:44.006997,172,226,262,36.17,0.0,0.0
2022-01-16 12:05:45.010889,172,232,264,36.31,0.0,0.0
2022-01-16 12:05:46.004685,172,227,261,36.09,0.0,0.0
2022-01-16 12:05:47.009838,171,232,261,36.31,0.0,0.0
2022-01-16 12:05:48.007346,173,229,263,36.15,0.0,0.0
2022-01-16 12:05:49.009521,174,227,263,36.36,0.0,0.0
2022-01-16 12:05:50.004516,169,226,260,36.18,0.0,0.0
2022-01-16 12:05:51.008101,170,225,257,36.17,0.0,0.0
2022-01-16 12:05:52.011503,170,227,264,36.14,0.0,0.0
2022-01-16 12:05:53.004618,171,227,265,36.14,0.0,0.0
2022-01-16 12:05:54.006397,171,225,263,36.4,0.0,0.0
2022-01-16 12:05:55.002187,173,225,266,36.29,0.0,0.0
2022-01-16 12:05:56.006909,172,225,260,36.14,0.0,0.0
2022-01-16 12:05:57.009984,172,225,262,36.42,0.0,0.0
2022-01-16 12:05:58.005279,171,229,261,36.28,0.0,0.0
2022-01-16 12:05:59.005867,172,233,265,36.18,0.0,0.0
2022-01-16 12:06:00.001293,171,229,265,36.2,0.0,0.0
2022-01-16 12:06:01.005435,170,230,260,36.26,0.0,0.0
2022-01-16 12:06:02.008168,171,233,263,36.39,0.0,0.0
2022-01-16 12:06:03.001637,170,229,263,36.2,0.0,0.0
2022-01-16 12:06:04.007427,171,229,257,36.25,0.0,0.0
2022-01-16 12:06:06.003134,170,225,262,36.36,0.0,0.0
2022-01-16 12:06:07.005786,171,226,267,36.39,0.0,0.0
2022-01-16 12:06:08.008121,169,228,267,36.21,0.0,0.0
2022-01-16 12:06:09.003659,170,226,265,36.26,0.0,0.0
2022-01-16 12:06:10.005705,172,229,260,36.32,0.0,0.0
2022-01-16 12:06:11.008698,173,226,260,36.23,0.0,0.0
2022-01-16 12:06:12.001682,170,227,264,36.42,0.0,0.0
2022-01-16 12:06:13.003045,171,226,263,36.15,0.0,0.0
2022-01-16 12:06:14.006890,170,230,261,36.34,0.0,0.0
2022-01-16 12:06:15.001146,172,229,261,36.25,0.0,0.0
2022-01-16 12:06:16.004877,172,231,260,36.31,0.0,0.0
2022-01-16 12:06:17.005533,171,232,261,36.25,0.0,0.0
2022-01-16 12:06:18.001274,169,225,260,36.31,0.0,0.0
2022-01-16 12:06:19.004792,170,225,263,36.17,0.0,0.0
2022-01-16 12:06:20.009834,169,227,260,36.15,0.0,0.0
2022-01-16 12:06:21.004052,173,227,263,36.12,0.0,0.0
2022-01-16 12:06:22.008204,175,225,260,36.23,0.0,0.0
2022-01-16 12:06:23.003912,171,227,265,36.29,0.0,0.0
2022-01-16 12:06:24.008815,173,225,260,36.32,0.0,0.0
2022-01-16 12:06:25.004680,171,231,258,36.14,0.0,0.0
2022-01-16 12:06:26.009870,172,228,265,36.12,0.0,0.0
2022-01-16 12:06:27.006147,171,229,261,36.1,0.0,0.0
2022-01-16 12:06:28.001274,171,228,263,36.21,0.0,0.0
2022-01-16 12:06:29.004352,172,234,262,36.04,0.0,0.0
2022-01-16 12:06:30.006252,171,226,264,36.15,0.0,0.0
2022-01-16 12:06:31.001977,171,231,263,36.32,0.0,0.0
2022-01-16 12:06:32.005556,170,228,266,36.21,0.0,0.0
2022-01-16 12:06:33.009413,169,227,266,36.12,0.0,0.0
2022-01-16 12:06:34.001663,171,227,257,36.17,0.0,0.0
2022-01-16 12:06:35.005190,171,225,265,36.15,0.0,0.0
2022-01-16 12:06:36.002404,171,226,263,36.09,0.0,0.0
2022-01-16 12:06:37.006507,172,231,262,36.36,0.0,0.0
2022-01-16 12:06:38.011195,168,226,261,36.18,0.0,0.0
2022-01-16 12:06:39.008763,169,227,259,36.31,0.0,0.0
2022-01-16 12:06:40.001708,173,225,263,36.12,0.0,0.0
2022-01-16 12:06:41.005756,175,224,261,36.42,0.0,0.0
2022-01-16 12:06:42.010531,169,229,262,36.09,0.0,0.0
2022-01-16 12:06:43.001163,173,232,267,36.12,0.0,0.0
2022-01-16 12:06:44.004840,171,232,267,36.31,0.0,0.0
2022-01-16 12:06:45.009696,171,230,261,36.17,0.0,0.0
2022-01-16 12:06:46.005775,170,232,263,36.36,0.0,0.0
2022-01-16 12:06:47.001683,174,231,262,36.23,0.0,0.0
2022-01-16 12:06:48.005676,177,227,263,36.09,0.0,0.0
2022-01-16 12:06:49.011331,169,225,262,36.09,0.0,0.0
2022-01-16 12:06:50.005289,169,227,261,36.36,0.0,0.0
2022-01-16 12:06:51.008203,173,225,261,36.1,0.0,0.0
2022-01-16 12:06:52.009095,171,224,262,36.26,0.0,0.0
2022-01-16 12:06:53.006649,170,226,261,36.34,0.0,0.0
2022-01-16 12:06:54.009668,172,228,261,36.12,0.0,0.0
2022-01-16 12:06:55.004101,171,225,265,36.09,0.0,0.0
