時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 14:01:16.005702,175,228,265,35.67,0.0,0.0
2022-01-16 14:01:17.007250,170,232,262,35.46,0.0,0.0
2022-01-16 14:01:18.010847,168,233,264,35.41,0.0,0.0
2022-01-16 14:01:19.002379,173,232,265,35.51,0.0,0.0
2022-01-16 14:01:20.009722,171,233,265,35.38,0.0,0.0
2022-01-16 14:01:21.002471,172,232,263,35.56,0.0,0.0
2022-01-16 14:01:22.006217,175,230,264,35.57,0.0,0.0
2022-01-16 14:01:23.004555,172,234,265,35.68,0.0,0.0
2022-01-16 14:01:24.008602,172,236,265,35.51,0.0,0.0
2022-01-16 14:01:25.001429,169,229,262,35.6,0.0,0.0
2022-01-16 14:01:26.004347,171,232,261,35.45,0.0,0.0
2022-01-16 14:01:27.006999,173,230,260,35.67,0.0,0.0
2022-01-16 14:01:28.008127,175,228,263,35.7,0.0,0.0
2022-01-16 14:01:29.002278,171,235,258,35.54,0.0,0.0
2022-01-16 14:01:30.004742,170,230,261,35.65,0.0,0.0
2022-01-16 14:01:31.009024,170,234,263,35.65,0.0,0.0
2022-01-16 14:01:32.002399,175,233,267,35.41,0.0,0.0
2022-01-16 14:01:33.004839,170,232,263,35.43,0.0,0.0
2022-01-16 14:01:34.010743,172,233,261,35.51,0.0,0.0
2022-01-16 14:01:35.003833,169,233,262,35.52,0.0,0.0
2022-01-16 14:01:36.005666,171,230,262,35.51,0.0,0.0
2022-01-16 14:01:37.004937,172,234,256,35.71,0.0,0.0
2022-01-16 14:01:38.009052,171,232,260,35.73,0.0,0.0
2022-01-16 14:01:39.001914,171,230,261,35.21,0.0,0.0
2022-01-16 14:01:40.002873,172,231,263,35.57,0.0,0.0
2022-01-16 14:01:41.006478,173,228,262,35.51,0.0,0.0
2022-01-16 14:01:42.008291,174,229,260,35.49,0.0,0.0
2022-01-16 14:01:43.001484,170,229,261,35.51,0.0,0.0
2022-01-16 14:01:44.004703,168,229,265,35.62,0.0,0.0
2022-01-16 14:01:45.009074,170,232,265,35.57,0.0,0.0
2022-01-16 14:01:46.001978,172,232,260,35.46,0.0,0.0
2022-01-16 14:01:47.008067,173,232,262,35.41,0.0,0.0
2022-01-16 14:01:48.010446,175,232,265,35.6,0.0,0.0
2022-01-16 14:01:49.001631,173,232,265,35.6,0.0,0.0
2022-01-16 14:01:50.005704,172,233,263,35.65,0.0,0.0
2022-01-16 14:01:51.008953,175,228,264,35.62,0.0,0.0
2022-01-16 14:01:52.002339,169,233,260,35.46,0.0,0.0
2022-01-16 14:01:53.004905,170,233,261,35.35,0.0,0.0
2022-01-16 14:01:54.009274,169,232,265,35.62,0.0,0.0
2022-01-16 14:01:55.005718,172,233,264,35.48,0.0,0.0
2022-01-16 14:01:56.002081,169,232,263,35.54,0.0,0.0
2022-01-16 14:01:57.005819,169,229,262,35.62,0.0,0.0
2022-01-16 14:01:58.007581,171,232,258,35.67,0.0,0.0
2022-01-16 14:01:59.001679,171,231,262,35.41,0.0,0.0
2022-01-16 14:02:00.004257,171,229,262,35.51,0.0,0.0
2022-01-16 14:02:01.008686,170,236,261,35.48,0.0,0.0
2022-01-16 14:02:02.001228,173,232,264,35.48,0.0,0.0
2022-01-16 14:02:03.005417,171,234,263,35.4,0.0,0.0
2022-01-16 14:02:04.010384,172,234,264,35.46,0.0,0.0
2022-01-16 14:02:05.006374,171,235,263,35.63,0.0,0.0
2022-01-16 14:02:06.005116,169,233,264,35.65,0.0,0.0
2022-01-16 14:02:07.006996,171,234,268,35.62,0.0,0.0
2022-01-16 14:02:08.001760,171,236,268,35.59,0.0,0.0
2022-01-16 14:02:09.005322,172,229,266,35.68,0.0,0.0
2022-01-16 14:02:10.010015,173,233,262,35.65,0.0,0.0
2022-01-16 14:02:11.008496,171,228,263,35.32,0.0,0.0
2022-01-16 14:02:12.002676,171,229,262,35.59,0.0,0.0
2022-01-16 14:02:13.007870,169,235,260,35.63,0.0,0.0
2022-01-16 14:02:14.009101,171,231,263,35.6,0.0,0.0
2022-01-16 14:02:15.004544,171,233,263,35.6,0.0,0.0
2022-01-16 14:02:16.009673,175,233,260,35.59,0.0,0.0
2022-01-16 14:02:17.005753,170,232,260,35.56,0.0,0.0
2022-01-16 14:02:18.010497,170,232,262,35.43,0.0,0.0
2022-01-16 14:02:19.002107,172,234,263,35.46,0.0,0.0
2022-01-16 14:02:20.005711,172,228,267,35.67,0.0,0.0
2022-01-16 14:02:21.009735,171,233,262,35.76,0.0,0.0
2022-01-16 14:02:22.004656,172,234,264,35.51,0.0,0.0
2022-01-16 14:02:23.010964,173,232,261,35.62,0.0,0.0
2022-01-16 14:02:24.005656,171,230,267,35.45,0.0,0.0
2022-01-16 14:02:25.010381,172,229,263,35.54,0.0,0.0
2022-01-16 14:02:26.004196,172,232,257,35.49,0.0,0.0
2022-01-16 14:02:27.009088,171,232,264,35.57,0.0,0.0
2022-01-16 14:02:28.002275,171,229,262,35.45,0.0,0.0
2022-01-16 14:02:29.006315,172,232,260,35.51,0.0,0.0
2022-01-16 14:02:30.008710,169,232,263,35.46,0.0,0.0
2022-01-16 14:02:31.001710,173,233,265,35.71,0.0,0.0
2022-01-16 14:02:32.009962,169,233,262,35.45,0.0,0.0
2022-01-16 14:02:33.003275,172,232,263,35.37,0.0,0.0
2022-01-16 14:02:34.005169,170,232,260,35.59,0.0,0.0
2022-01-16 14:02:35.008077,174,229,262,35.48,0.0,0.0
2022-01-16 14:02:36.002492,171,233,258,35.49,0.0,0.0
2022-01-16 14:02:37.005300,171,234,264,35.27,0.0,0.0
2022-01-16 14:02:38.008267,172,229,257,35.56,0.0,0.0
2022-01-16 14:02:39.001092,171,229,264,35.51,0.0,0.0
2022-01-16 14:02:40.002679,171,233,263,35.57,0.0,0.0
2022-01-16 14:02:41.005023,171,229,267,35.46,0.0,0.0
2022-01-16 14:02:42.007816,171,230,267,35.56,0.0,0.0
2022-01-16 14:02:43.010226,168,232,268,35.62,0.0,0.0
2022-01-16 14:02:44.002334,171,228,263,35.45,0.0,0.0
2022-01-16 14:02:45.007786,172,233,267,35.4,0.0,0.0
2022-01-16 14:02:46.009223,169,234,263,35.51,0.0,0.0
2022-01-16 14:02:47.002625,173,232,264,35.6,0.0,0.0
2022-01-16 14:02:48.005158,171,232,267,35.54,0.0,0.0
2022-01-16 14:02:49.009161,171,236,265,35.76,0.0,0.0
2022-01-16 14:02:50.003675,173,230,262,35.52,0.0,0.0
2022-01-16 14:02:51.009583,171,233,263,35.67,0.0,0.0
2022-01-16 14:02:52.004697,175,234,260,35.52,0.0,0.0
2022-01-16 14:02:53.009078,175,229,259,35.74,0.0,0.0
2022-01-16 14:02:54.008738,169,235,267,35.38,0.0,0.0
2022-01-16 14:02:55.011115,171,232,264,35.54,0.0,0.0
2022-01-16 14:02:56.004838,173,233,261,35.43,0.0,0.0
2022-01-16 14:02:57.009285,171,235,262,35.41,0.0,0.0
2022-01-16 14:02:58.003391,170,234,263,35.48,0.0,0.0
2022-01-16 14:02:59.005082,172,233,262,35.52,0.0,0.0
2022-01-16 14:03:00.009854,172,232,263,35.65,0.0,0.0
2022-01-16 14:03:01.010461,171,234,263,35.45,0.0,0.0
2022-01-16 14:03:02.006143,171,233,261,35.51,0.0,0.0
2022-01-16 14:03:03.008995,172,234,262,35.49,0.0,0.0
2022-01-16 14:03:04.002420,171,228,261,35.48,0.0,0.0
2022-01-16 14:03:05.006422,171,236,264,35.59,0.0,0.0
2022-01-16 14:03:06.009846,173,234,260,35.78,0.0,0.0
2022-01-16 14:03:07.005255,173,232,263,35.6,0.0,0.0
2022-01-16 14:03:08.008108,174,231,263,35.7,0.0,0.0
2022-01-16 14:03:09.001148,174,232,264,35.52,0.0,0.0
2022-01-16 14:03:10.003550,171,229,264,35.6,0.0,0.0
2022-01-16 14:03:11.005645,173,230,263,35.62,0.0,0.0
2022-01-16 14:03:12.009040,174,232,262,35.65,0.0,0.0
2022-01-16 14:03:13.001169,173,234,259,35.6,0.0,0.0
2022-01-16 14:03:14.005310,171,236,263,35.43,0.0,0.0
2022-01-16 14:03:15.008782,170,232,263,35.54,0.0,0.0
2022-01-16 14:03:16.004080,171,233,260,35.52,0.0,0.0
2022-01-16 14:03:17.010842,169,234,263,35.43,0.0,0.0
2022-01-16 14:03:18.004041,171,232,266,35.52,0.0,0.0
2022-01-16 14:03:19.008075,171,232,261,35.52,0.0,0.0
2022-01-16 14:03:20.003010,169,234,263,35.38,0.0,0.0
2022-01-16 14:03:21.008497,170,233,265,35.45,0.0,0.0
2022-01-16 14:03:22.001773,171,232,267,35.51,0.0,0.0
2022-01-16 14:03:23.006723,171,230,262,35.56,0.0,0.0
2022-01-16 14:03:24.002334,171,230,263,35.57,0.0,0.0
2022-01-16 14:03:25.006001,169,229,265,35.59,0.0,0.0
2022-01-16 14:03:26.001253,171,233,263,35.24,0.0,0.0
2022-01-16 14:03:27.001501,171,234,261,35.27,0.0,0.0
2022-01-16 14:03:28.010104,169,232,264,35.43,0.0,0.0
2022-01-16 14:03:29.001714,169,234,262,35.3,0.0,0.0
2022-01-16 14:03:30.006829,174,233,263,35.48,0.0,0.0
2022-01-16 14:03:31.010762,170,232,263,35.52,0.0,0.0
2022-01-16 14:03:32.006068,173,234,260,35.6,0.0,0.0
2022-01-16 14:03:33.010249,170,234,264,35.46,0.0,0.0
2022-01-16 14:03:34.003822,170,232,260,35.41,0.0,0.0
2022-01-16 14:03:35.005736,170,233,263,35.51,0.0,0.0
2022-01-16 14:03:36.008628,171,229,261,35.56,0.0,0.0
2022-01-16 14:03:37.001908,170,229,264,35.62,0.0,0.0
2022-01-16 14:03:38.004964,173,232,266,35.51,0.0,0.0
2022-01-16 14:03:39.010099,171,229,261,35.43,0.0,0.0
2022-01-16 14:03:41.002372,170,232,260,35.56,0.0,0.0
2022-01-16 14:03:42.006716,170,229,264,35.48,0.0,0.0
2022-01-16 14:03:43.009924,169,232,263,35.51,0.0,0.0
2022-01-16 14:03:44.003543,171,235,266,35.6,0.0,0.0
2022-01-16 14:03:45.007112,170,233,260,35.54,0.0,0.0
2022-01-16 14:03:46.010940,173,232,261,35.37,0.0,0.0
2022-01-16 14:03:47.004272,171,234,264,35.67,0.0,0.0
2022-01-16 14:03:48.006982,175,228,262,35.59,0.0,0.0
2022-01-16 14:03:49.002177,170,234,258,35.48,0.0,0.0
2022-01-16 14:03:50.005735,171,234,259,35.59,0.0,0.0
2022-01-16 14:03:51.009759,170,230,260,35.49,0.0,0.0
2022-01-16 14:03:52.001951,172,232,270,35.59,0.0,0.0
2022-01-16 14:03:53.008773,173,228,264,35.49,0.0,0.0
2022-01-16 14:03:54.001817,173,230,261,35.51,0.0,0.0
2022-01-16 14:03:55.004457,170,232,263,35.48,0.0,0.0
2022-01-16 14:03:56.008611,171,230,266,35.52,0.0,0.0
2022-01-16 14:03:57.002909,171,229,263,35.49,0.0,0.0
2022-01-16 14:03:58.006457,171,236,263,35.48,0.0,0.0
2022-01-16 14:03:59.001805,170,233,264,35.51,0.0,0.0
2022-01-16 14:04:00.006031,171,234,260,35.51,0.0,0.0
2022-01-16 14:04:01.010147,172,234,262,35.45,0.0,0.0
2022-01-16 14:04:02.001850,173,233,266,35.59,0.0,0.0
2022-01-16 14:04:03.007073,171,229,263,35.59,0.0,0.0
2022-01-16 14:04:04.003038,170,232,264,35.51,0.0,0.0
2022-01-16 14:04:05.008755,171,233,262,35.4,0.0,0.0
2022-01-16 14:04:06.002392,168,229,262,35.52,0.0,0.0
2022-01-16 14:04:07.004177,173,231,262,35.52,0.0,0.0
2022-01-16 14:04:08.008719,176,231,263,35.38,0.0,0.0
2022-01-16 14:04:09.001558,174,233,262,35.57,0.0,0.0
2022-01-16 14:04:10.005595,173,235,265,35.51,0.0,0.0
2022-01-16 14:04:11.009151,171,233,262,35.52,0.0,0.0
2022-01-16 14:04:12.002736,171,232,268,35.57,0.0,0.0
2022-01-16 14:04:13.006345,169,233,265,35.49,0.0,0.0
2022-01-16 14:04:15.001769,171,232,262,35.54,0.0,0.0
2022-01-16 14:04:16.004748,169,233,262,35.4,0.0,0.0
2022-01-16 14:04:17.008208,172,229,262,35.49,0.0,0.0
2022-01-16 14:04:18.010964,171,232,262,35.51,0.0,0.0
2022-01-16 14:04:19.002132,169,232,258,35.4,0.0,0.0
2022-01-16 14:04:20.006766,170,232,263,35.45,0.0,0.0
2022-01-16 14:04:21.008662,171,233,260,35.63,0.0,0.0
2022-01-16 14:04:22.010304,172,228,265,35.45,0.0,0.0
2022-01-16 14:04:23.002010,172,230,263,35.34,0.0,0.0
2022-01-16 14:04:24.006353,171,233,257,35.51,0.0,0.0
2022-01-16 14:04:25.001651,172,229,260,35.63,0.0,0.0
2022-01-16 14:04:26.004960,171,231,264,35.45,0.0,0.0
2022-01-16 14:04:27.009145,173,234,263,35.59,0.0,0.0
2022-01-16 14:04:28.009247,171,233,268,35.48,0.0,0.0
2022-01-16 14:04:29.001601,172,232,263,35.68,0.0,0.0
2022-01-16 14:04:30.004382,174,233,258,35.54,0.0,0.0
2022-01-16 14:04:31.007333,169,236,260,35.57,0.0,0.0
2022-01-16 14:04:32.009157,172,229,259,35.35,0.0,0.0
2022-01-16 14:04:33.004415,174,232,263,35.63,0.0,0.0
2022-01-16 14:04:34.007531,171,234,260,35.49,0.0,0.0
2022-01-16 14:04:35.009481,171,232,268,35.49,0.0,0.0
2022-01-16 14:04:36.001209,171,229,266,35.38,0.0,0.0
2022-01-16 14:04:37.005284,173,232,260,35.37,0.0,0.0
2022-01-16 14:04:38.006713,170,231,263,35.62,0.0,0.0
2022-01-16 14:04:39.001268,170,231,259,35.54,0.0,0.0
2022-01-16 14:04:40.002902,171,230,260,35.54,0.0,0.0
2022-01-16 14:04:41.007007,172,232,264,35.6,0.0,0.0
2022-01-16 14:04:42.009276,173,235,264,35.4,0.0,0.0
2022-01-16 14:04:43.002559,172,233,263,35.38,0.0,0.0
2022-01-16 14:04:44.006891,171,232,265,35.52,0.0,0.0
2022-01-16 14:04:45.009121,170,232,265,35.52,0.0,0.0
2022-01-16 14:04:46.005159,171,235,262,35.45,0.0,0.0
2022-01-16 14:04:47.010572,172,229,266,35.56,0.0,0.0
2022-01-16 14:04:48.004916,170,232,264,35.52,0.0,0.0
2022-01-16 14:04:49.005963,171,234,262,35.48,0.0,0.0
2022-01-16 14:04:50.002499,175,228,264,35.52,0.0,0.0
2022-01-16 14:04:51.005555,169,231,265,35.37,0.0,0.0
2022-01-16 14:04:52.009812,171,231,263,35.63,0.0,0.0
2022-01-16 14:04:53.001871,172,228,262,35.73,0.0,0.0
2022-01-16 14:04:54.007176,173,232,262,35.6,0.0,0.0
2022-01-16 14:04:55.001853,170,229,256,35.52,0.0,0.0
2022-01-16 14:04:56.005567,171,228,261,35.45,0.0,0.0
2022-01-16 14:04:57.008567,171,236,263,35.37,0.0,0.0
2022-01-16 14:04:58.001289,172,232,260,35.46,0.0,0.0
2022-01-16 14:04:59.007164,170,232,259,35.4,0.0,0.0
2022-01-16 14:05:00.009207,172,233,266,35.56,0.0,0.0
2022-01-16 14:05:01.009624,173,229,261,35.65,0.0,0.0
2022-01-16 14:05:02.002902,171,234,266,35.63,0.0,0.0
2022-01-16 14:05:03.007314,170,233,264,35.45,0.0,0.0
2022-01-16 14:05:04.001719,171,229,266,35.54,0.0,0.0
2022-01-16 14:05:05.005794,171,230,267,35.57,0.0,0.0
2022-01-16 14:05:06.002023,171,228,259,35.57,0.0,0.0
2022-01-16 14:05:07.004498,170,231,256,35.65,0.0,0.0
2022-01-16 14:05:08.007568,174,232,260,35.49,0.0,0.0
2022-01-16 14:05:09.008381,171,228,265,35.54,0.0,0.0
2022-01-16 14:05:11.001419,171,232,268,35.59,0.0,0.0
2022-01-16 14:05:12.004444,171,233,264,35.49,0.0,0.0
2022-01-16 14:05:13.009524,170,233,262,35.59,0.0,0.0
2022-01-16 14:05:14.001384,172,232,263,35.52,0.0,0.0
2022-01-16 14:05:15.004996,173,233,267,35.6,0.0,0.0
2022-01-16 14:05:16.007043,169,229,261,35.62,0.0,0.0
2022-01-16 14:05:17.009262,171,233,263,35.68,0.0,0.0
2022-01-16 14:05:18.004702,172,232,262,35.49,0.0,0.0
2022-01-16 14:05:19.007462,171,228,260,35.56,0.0,0.0
2022-01-16 14:05:20.010971,171,232,258,35.71,0.0,0.0
2022-01-16 14:05:21.003679,175,232,260,35.35,0.0,0.0
2022-01-16 14:05:22.006902,171,228,259,35.48,0.0,0.0
2022-01-16 14:05:23.001741,171,229,265,35.56,0.0,0.0
2022-01-16 14:05:24.005061,170,230,262,35.41,0.0,0.0
2022-01-16 14:05:25.007521,174,229,263,35.48,0.0,0.0
2022-01-16 14:05:26.010746,175,236,263,35.41,0.0,0.0
2022-01-16 14:05:27.002948,172,235,260,35.57,0.0,0.0
2022-01-16 14:05:28.004682,173,232,263,35.51,0.0,0.0
2022-01-16 14:05:29.009625,171,233,264,35.56,0.0,0.0
2022-01-16 14:05:30.002052,175,234,263,35.59,0.0,0.0
2022-01-16 14:05:31.006424,172,229,269,35.65,0.0,0.0
2022-01-16 14:05:32.008199,170,234,262,35.35,0.0,0.0
2022-01-16 14:05:33.011020,171,236,263,35.4,0.0,0.0
2022-01-16 14:05:34.005273,171,229,261,35.63,0.0,0.0
2022-01-16 14:05:35.010857,170,231,260,35.6,0.0,0.0
2022-01-16 14:05:36.004090,172,233,265,35.59,0.0,0.0
2022-01-16 14:05:37.005696,171,233,263,35.54,0.0,0.0
2022-01-16 14:05:38.009666,169,231,267,35.59,0.0,0.0
2022-01-16 14:05:39.007110,171,232,262,35.46,0.0,0.0
2022-01-16 14:05:40.001159,171,230,260,35.63,0.0,0.0
2022-01-16 14:05:41.004741,172,235,262,35.62,0.0,0.0
2022-01-16 14:05:42.007922,171,232,264,35.48,0.0,0.0
2022-01-16 14:05:43.010234,170,233,264,35.48,0.0,0.0
2022-01-16 14:05:44.005936,171,235,260,35.6,0.0,0.0
2022-01-16 14:05:45.010263,170,230,263,35.6,0.0,0.0
2022-01-16 14:05:46.004242,171,231,263,35.45,0.0,0.0
2022-01-16 14:05:47.008052,170,232,263,35.65,0.0,0.0
2022-01-16 14:05:48.004002,170,230,261,35.54,0.0,0.0
2022-01-16 14:05:49.007808,171,228,262,35.51,0.0,0.0
2022-01-16 14:05:50.001281,175,230,261,35.59,0.0,0.0
2022-01-16 14:05:51.008125,171,230,264,35.7,0.0,0.0
2022-01-16 14:05:52.002273,172,231,263,35.63,0.0,0.0
2022-01-16 14:05:53.008143,171,228,262,35.52,0.0,0.0
2022-01-16 14:05:54.010603,173,234,259,35.52,0.0,0.0
2022-01-16 14:05:55.002712,172,233,265,35.6,0.0,0.0
2022-01-16 14:05:56.005070,172,232,261,35.65,0.0,0.0
2022-01-16 14:05:57.001026,170,232,261,35.62,0.0,0.0
2022-01-16 14:05:58.002740,171,232,257,35.51,0.0,0.0
2022-01-16 14:05:59.006024,171,233,261,35.49,0.0,0.0
2022-01-16 14:06:00.008543,168,229,262,35.49,0.0,0.0
2022-01-16 14:06:01.003088,172,228,262,35.56,0.0,0.0
2022-01-16 14:06:02.006166,171,233,260,35.63,0.0,0.0
2022-01-16 14:06:03.001441,170,230,264,35.56,0.0,0.0
2022-01-16 14:06:04.005683,171,232,263,35.71,0.0,0.0
2022-01-16 14:06:05.010842,172,231,260,35.59,0.0,0.0
2022-01-16 14:06:06.002691,171,231,261,35.57,0.0,0.0
2022-01-16 14:06:07.006660,175,228,263,35.54,0.0,0.0
2022-01-16 14:06:08.009490,172,229,265,35.45,0.0,0.0
2022-01-16 14:06:09.010730,174,232,256,35.68,0.0,0.0
2022-01-16 14:06:10.004578,171,236,257,35.48,0.0,0.0
2022-01-16 14:06:11.010218,173,233,256,35.51,0.0,0.0
2022-01-16 14:06:12.001922,172,233,264,35.84,0.0,0.0
2022-01-16 14:06:13.005059,170,238,265,35.62,0.0,0.0
2022-01-16 14:06:14.006905,172,232,265,35.48,0.0,0.0
2022-01-16 14:06:15.008811,170,233,262,35.48,0.0,0.0
2022-01-16 14:06:16.001770,170,232,262,35.71,0.0,0.0
2022-01-16 14:06:17.004999,170,233,257,35.62,0.0,0.0
2022-01-16 14:06:18.009105,171,229,263,35.63,0.0,0.0
2022-01-16 14:06:19.005774,172,231,264,35.65,0.0,0.0
2022-01-16 14:06:20.010454,172,231,268,35.49,0.0,0.0
2022-01-16 14:06:21.001892,173,232,267,35.48,0.0,0.0
2022-01-16 14:06:22.003718,171,229,261,35.48,0.0,0.0
2022-01-16 14:06:23.006594,171,231,261,35.57,0.0,0.0
2022-01-16 14:06:24.001021,171,233,264,35.51,0.0,0.0
2022-01-16 14:06:25.005645,170,235,261,35.62,0.0,0.0
2022-01-16 14:06:26.008775,173,232,260,35.57,0.0,0.0
2022-01-16 14:06:28.002756,170,234,262,35.56,0.0,0.0
2022-01-16 14:06:29.005159,174,232,261,35.46,0.0,0.0
2022-01-16 14:06:30.008057,172,233,260,35.68,0.0,0.0
2022-01-16 14:06:31.008681,171,232,258,35.67,0.0,0.0
2022-01-16 14:06:32.001946,171,233,257,35.65,0.0,0.0
2022-01-16 14:06:33.008317,171,234,259,35.56,0.0,0.0
2022-01-16 14:06:34.001225,173,229,260,35.45,0.0,0.0
2022-01-16 14:06:35.005771,171,231,261,35.41,0.0,0.0
2022-01-16 14:06:36.008980,171,228,263,35.52,0.0,0.0
2022-01-16 14:06:37.001594,171,230,263,35.52,0.0,0.0
2022-01-16 14:06:38.006266,169,232,261,35.63,0.0,0.0
2022-01-16 14:06:39.010414,171,233,264,35.6,0.0,0.0
2022-01-16 14:06:40.003277,173,232,261,35.59,0.0,0.0
2022-01-16 14:06:41.005200,174,233,263,35.54,0.0,0.0
2022-01-16 14:06:42.008630,170,232,262,35.6,0.0,0.0
2022-01-16 14:06:43.002316,173,234,260,35.59,0.0,0.0
2022-01-16 14:06:44.008197,170,228,260,35.52,0.0,0.0
2022-01-16 14:06:45.001200,170,229,266,35.45,0.0,0.0
2022-01-16 14:06:46.003114,170,233,266,35.37,0.0,0.0
2022-01-16 14:06:47.009516,170,233,263,35.54,0.0,0.0
2022-01-16 14:06:48.001123,172,232,270,35.38,0.0,0.0
2022-01-16 14:06:49.005386,175,232,265,35.71,0.0,0.0
2022-01-16 14:06:50.008509,169,232,263,35.57,0.0,0.0
2022-01-16 14:06:51.003412,170,231,264,35.51,0.0,0.0
2022-01-16 14:06:52.006921,170,229,267,35.59,0.0,0.0
2022-01-16 14:06:53.004084,170,229,261,35.68,0.0,0.0
