時間,回転１,回転２,回転３
2022-01-20 12:01:31.502996,84.36905,84.59625,85.37447
2022-01-20 12:01:32.001191,84.05963,84.132,85.37447
2022-01-20 12:01:32.506078,84.42104,84.85375,85.6101
2022-01-20 12:01:33.004137,83.9569,84.184,85.6101
2022-01-20 12:01:33.509898,84.1636,84.3895,85.13885
2022-01-20 12:01:34.009942,84.36905,84.59625,85.13885
2022-01-20 12:01:34.504360,84.31831,84.4935,85.53187
2022-01-20 12:01:35.003111,84.42104,84.54425,85.53187
2022-01-20 12:01:36.005059,84.1636,84.54425,85.80614
2022-01-20 12:01:36.510475,84.05963,84.33875,85.17843
2022-01-20 12:01:37.007744,84.00888,84.4415,85.17843
2022-01-20 12:01:37.502856,84.1636,84.4935,85.68833
2022-01-20 12:01:38.010958,84.26632,84.33875,85.68833
2022-01-20 12:01:38.508308,84.1636,84.28675,85.29625
2022-01-20 12:01:39.006749,84.52377,84.59625,85.29625
2022-01-20 12:01:39.511105,83.85417,84.23475,85.72791
2022-01-20 12:01:40.009451,84.21434,84.23475,85.72791
2022-01-20 12:01:40.506015,84.00888,84.33875,85.21708
2022-01-20 12:01:41.003783,83.90492,84.184,85.21708
2022-01-20 12:01:41.510260,84.21434,84.699,86.15958
2022-01-20 12:01:42.008644,83.9569,84.184,86.15958
2022-01-20 12:01:42.504230,84.26632,84.08,86.23875
2022-01-20 12:01:43.002496,84.31831,84.699,86.23875
2022-01-20 12:01:43.507680,84.11161,84.4935,85.68833
2022-01-20 12:01:44.005874,84.05963,84.184,85.68833
2022-01-20 12:01:44.507923,84.31831,84.4935,85.06062
2022-01-20 12:01:45.006606,83.59549,84.02925,85.06062
2022-01-20 12:01:45.502247,84.36905,84.64825,85.7675
2022-01-20 12:01:46.000889,84.73046,84.699,85.7675
2022-01-20 12:01:46.505445,83.80219,84.08,85.88531
2022-01-20 12:01:47.004340,84.47302,84.751,85.88531
2022-01-20 12:01:47.509795,83.59549,84.02925,85.09926
2022-01-20 12:01:48.007027,84.47302,84.699,85.09926
2022-01-20 12:01:48.503714,83.69946,84.08,85.6101
2022-01-20 12:01:49.004134,84.47302,84.699,85.6101
2022-01-20 12:01:49.501554,84.00888,84.02925,85.57051
2022-01-20 12:01:50.011008,84.42104,84.54425,85.57051
2022-01-20 12:01:50.503388,84.52377,84.85375,84.86364
2022-01-20 12:01:51.002691,83.80219,83.97725,84.86364
2022-01-20 12:01:51.509122,84.36905,84.64825,85.53187
2022-01-20 12:01:52.007874,83.28607,83.565,85.53187
2022-01-20 12:01:52.503497,84.78245,85.26725,85.80614
2022-01-20 12:01:53.010291,84.11161,84.28675,85.80614
2022-01-20 12:01:53.505452,84.21434,84.28675,85.64968
2022-01-20 12:01:54.003663,84.31831,84.33875,85.64968
2022-01-20 12:01:54.509900,84.36905,84.4935,85.49229
2022-01-20 12:01:55.007652,84.42104,84.59625,85.49229
2022-01-20 12:01:55.500890,83.90492,84.184,85.64968
2022-01-20 12:01:56.009026,83.9569,84.28675,85.64968
2022-01-20 12:01:56.503820,84.05963,84.33875,85.13885
2022-01-20 12:01:57.001325,84.67848,84.85375,85.13885
2022-01-20 12:01:57.506593,84.26632,84.23475,85.72791
2022-01-20 12:01:58.004348,84.05963,84.28675,85.72791
2022-01-20 12:01:58.501226,83.90492,84.08,84.90322
2022-01-20 12:01:59.007697,84.11161,84.33875,84.90322
2022-01-20 12:01:59.508459,84.52377,85.0085,85.41406
2022-01-20 12:02:00.006494,83.59549,83.97725,85.41406
2022-01-20 12:02:00.502897,84.26632,84.28675,85.33489
2022-01-20 12:02:01.003606,84.21434,84.184,85.33489
2022-01-20 12:02:01.505655,84.42104,84.64825,85.6101
2022-01-20 12:02:02.004984,84.36905,84.54425,85.6101
2022-01-20 12:02:02.501241,83.85417,83.97725,85.49229
2022-01-20 12:02:03.010277,84.11161,84.4415,85.49229
2022-01-20 12:02:03.508280,84.31831,84.803,85.21708
2022-01-20 12:02:04.008020,83.9569,84.184,85.21708
2022-01-20 12:02:04.502930,84.52377,84.23475,85.84572
2022-01-20 12:02:05.002317,83.80219,84.02925,85.84572
2022-01-20 12:02:05.508686,84.42104,84.64825,85.33489
2022-01-20 12:02:06.006911,84.21434,84.4415,85.33489
2022-01-20 12:02:06.502788,84.26632,84.4935,85.4527
2022-01-20 12:02:07.002188,83.69946,84.184,85.4527
2022-01-20 12:02:07.501169,84.42104,84.751,85.53187
2022-01-20 12:02:08.010800,84.31831,84.28675,85.53187
2022-01-20 12:02:08.504811,84.00888,84.23475,85.33489
2022-01-20 12:02:09.007040,84.62773,84.699,85.33489
2022-01-20 12:02:09.502450,83.44078,83.66775,85.13885
2022-01-20 12:02:10.010361,84.73046,84.90575,85.13885
2022-01-20 12:02:10.505244,83.85417,84.33875,85.25666
2022-01-20 12:02:11.010774,84.47302,84.59625,85.25666
2022-01-20 12:02:11.501381,84.26632,84.23475,85.96354
2022-01-20 12:02:12.009168,84.11161,84.3895,85.96354
2022-01-20 12:02:12.502943,84.62773,84.85375,85.53187
2022-01-20 12:02:13.010448,83.80219,84.184,85.53187
2022-01-20 12:02:13.506800,84.73046,85.0085,85.37447
2022-01-20 12:02:14.004633,83.18334,83.513,85.37447
2022-01-20 12:02:14.509846,84.83319,85.16325,84.90322
2022-01-20 12:02:15.006346,84.21434,84.23475,84.90322
2022-01-20 12:02:15.505071,84.36905,84.4415,85.4527
2022-01-20 12:02:16.003648,84.21434,84.3895,85.4527
2022-01-20 12:02:16.505944,83.33805,83.8225,85.72791
2022-01-20 12:02:17.005430,84.93716,85.318,85.72791
2022-01-20 12:02:17.501416,83.54475,83.8745,85.49229
2022-01-20 12:02:18.010181,84.78245,85.1125,85.49229
2022-01-20 12:02:18.505224,83.39003,83.61575,84.78541
2022-01-20 12:02:19.007415,84.42104,84.4415,84.78541
2022-01-20 12:02:19.501192,84.62773,84.64825,86.3952
2022-01-20 12:02:20.008990,84.05963,84.3895,86.3952
2022-01-20 12:02:20.505278,83.90492,84.02925,85.7675
2022-01-20 12:02:21.003417,83.90492,84.28675,85.7675
2022-01-20 12:02:21.507497,84.67848,84.90575,84.62801
2022-01-20 12:02:22.006822,83.85417,84.28675,84.62801
2022-01-20 12:02:22.502695,84.67848,84.90575,85.72791
2022-01-20 12:02:23.001252,83.80219,83.8225,85.72791
2022-01-20 12:02:23.509279,84.83319,85.0085,85.37447
2022-01-20 12:02:24.010669,84.36905,84.803,85.37447
2022-01-20 12:02:24.504081,83.59549,83.66775,85.49229
2022-01-20 12:02:25.005816,84.47302,84.699,85.49229
2022-01-20 12:02:25.503426,83.44078,83.92525,84.90322
2022-01-20 12:02:26.002969,84.88517,84.90575,84.90322
2022-01-20 12:02:26.509414,84.05963,84.132,85.41406
2022-01-20 12:02:27.006772,84.1636,84.4415,85.41406
2022-01-20 12:02:27.502821,84.36905,84.4415,85.6101
2022-01-20 12:02:28.010761,84.31831,84.751,85.6101
2022-01-20 12:02:28.505982,84.1636,84.4415,86.15958
2022-01-20 12:02:29.003747,83.80219,84.3895,86.15958
2022-01-20 12:02:29.508960,84.21434,84.33875,85.57051
2022-01-20 12:02:30.006888,84.00888,84.23475,85.57051
2022-01-20 12:02:30.506741,84.67848,84.751,85.41406
2022-01-20 12:02:31.007411,83.90492,84.132,85.41406
2022-01-20 12:02:31.502474,84.1636,84.54425,86.31697
2022-01-20 12:02:32.006974,84.36905,84.699,86.31697
2022-01-20 12:02:32.506692,83.9569,84.28675,85.80614
2022-01-20 12:02:33.004827,84.05963,84.3895,85.80614
2022-01-20 12:02:33.501180,84.05963,84.28675,85.6101
2022-01-20 12:02:34.010154,84.11161,84.23475,85.6101
2022-01-20 12:02:34.510490,84.36905,84.54425,85.17843
2022-01-20 12:02:35.001772,84.05963,84.184,85.17843
2022-01-20 12:02:35.509879,84.47302,84.699,85.06062
2022-01-20 12:02:36.006534,83.7502,84.184,85.06062
2022-01-20 12:02:36.503185,84.42104,84.85375,85.80614
2022-01-20 12:02:37.002541,83.54475,83.97725,85.80614
2022-01-20 12:02:37.506328,84.62773,84.751,84.90322
2022-01-20 12:02:38.007547,84.26632,84.3895,84.90322
2022-01-20 12:02:38.507370,83.9569,84.184,86.12093
2022-01-20 12:02:39.006242,84.47302,84.90575,86.12093
2022-01-20 12:02:39.502691,83.54475,83.8225,85.72791
2022-01-20 12:02:40.010371,84.9879,85.16325,85.72791
2022-01-20 12:02:40.506706,83.23532,83.61575,85.06062
2022-01-20 12:02:41.005490,84.31831,84.54425,85.06062
2022-01-20 12:02:41.501444,84.52377,84.4935,85.29625
2022-01-20 12:02:42.009211,83.85417,84.02925,85.29625
2022-01-20 12:02:42.504221,84.67848,84.85375,85.29625
2022-01-20 12:02:43.004476,84.11161,84.33875,85.29625
2022-01-20 12:02:43.502656,84.1636,84.4415,85.53187
2022-01-20 12:02:44.010636,84.11161,84.54425,85.53187
2022-01-20 12:02:44.507222,84.73046,84.803,85.92395
2022-01-20 12:02:45.005761,83.80219,83.8745,85.92395
2022-01-20 12:02:45.503254,84.78245,84.90575,85.53187
2022-01-20 12:02:46.007624,83.85417,84.08,85.53187
2022-01-20 12:02:46.504026,84.05963,84.3895,85.49229
2022-01-20 12:02:47.002748,84.67848,85.0085,85.49229
2022-01-20 12:02:47.510417,83.33805,83.71975,85.88531
2022-01-20 12:02:48.505162,83.80219,83.8745,85.53187
2022-01-20 12:02:49.004335,84.62773,84.699,85.53187
2022-01-20 12:02:49.509463,84.00888,84.08,85.53187
2022-01-20 12:02:50.006686,84.21434,84.59625,85.53187
2022-01-20 12:02:50.502571,84.21434,84.4415,85.53187
2022-01-20 12:02:51.001410,84.1636,84.54425,85.53187
2022-01-20 12:02:51.507417,84.05963,84.184,85.33489
2022-01-20 12:02:52.006171,84.26632,84.54425,85.33489
2022-01-20 12:02:52.502307,84.57575,84.699,85.29625
2022-01-20 12:02:53.009115,84.00888,84.184,85.29625
2022-01-20 12:02:53.506141,84.00888,84.28675,85.13885
2022-01-20 12:02:54.005221,84.00888,84.3895,85.13885
2022-01-20 12:02:54.510198,83.9569,84.3895,85.25666
2022-01-20 12:02:55.008322,84.36905,84.59625,85.25666
2022-01-20 12:02:55.503438,83.80219,84.08,86.04176
2022-01-20 12:02:56.001811,84.42104,84.33875,86.04176
2022-01-20 12:02:56.508907,84.52377,84.64825,86.12093
2022-01-20 12:02:57.006352,84.05963,84.3895,86.12093
2022-01-20 12:02:57.504092,83.80219,84.184,85.64968
2022-01-20 12:02:58.002191,84.31831,84.54425,85.64968
2022-01-20 12:02:58.506758,83.9569,84.08,85.64968
2022-01-20 12:02:59.010301,84.42104,84.90575,85.64968
2022-01-20 12:02:59.506786,83.85417,83.8225,86.04176
2022-01-20 12:03:00.008876,84.47302,84.4415,86.04176
2022-01-20 12:03:00.507783,84.00888,84.23475,85.17843
2022-01-20 12:03:01.009086,84.36905,84.699,85.17843
2022-01-20 12:03:01.506523,84.05963,84.33875,85.29625
2022-01-20 12:03:02.005113,84.31831,84.4935,85.29625
2022-01-20 12:03:02.503136,83.69946,84.02925,85.21708
2022-01-20 12:03:03.011022,84.52377,84.699,85.21708
2022-01-20 12:03:03.507001,84.57575,84.699,85.72791
2022-01-20 12:03:04.005390,83.7502,83.92525,85.72791
2022-01-20 12:03:04.501715,84.47302,84.699,85.33489
2022-01-20 12:03:05.010712,83.85417,84.132,85.33489
2022-01-20 12:03:06.005138,84.00888,84.4935,85.09926
2022-01-20 12:03:06.502335,83.90492,84.02925,86.15958
2022-01-20 12:03:07.009697,84.47302,84.59625,86.15958
2022-01-20 12:03:07.504418,84.26632,84.4415,85.92395
2022-01-20 12:03:08.004179,84.31831,84.699,85.92395
2022-01-20 12:03:08.510103,84.00888,84.132,85.4527
2022-01-20 12:03:09.007507,84.67848,84.803,85.4527
2022-01-20 12:03:09.504017,83.64747,83.97725,85.29625
2022-01-20 12:03:10.004797,84.62773,84.85375,85.29625
2022-01-20 12:03:10.510494,83.90492,84.08,85.72791
2022-01-20 12:03:11.010718,84.47302,84.4935,85.72791
2022-01-20 12:03:11.507189,84.26632,84.4935,84.86364
2022-01-20 12:03:12.006608,83.80219,84.28675,84.86364
2022-01-20 12:03:12.502486,84.62773,84.90575,85.41406
2022-01-20 12:03:13.001295,84.05963,84.184,85.41406
2022-01-20 12:03:13.508184,84.57575,84.751,85.49229
2022-01-20 12:03:14.007166,83.54475,83.97725,85.49229
2022-01-20 12:03:14.502675,84.42104,84.4935,85.02104
2022-01-20 12:03:15.505169,84.1636,84.33875,85.09926
2022-01-20 12:03:16.004334,83.85417,84.02925,85.09926
2022-01-20 12:03:16.504667,84.36905,84.54425,85.7675
2022-01-20 12:03:17.009439,84.52377,84.64825,85.7675
2022-01-20 12:03:17.503742,83.64747,84.132,85.84572
2022-01-20 12:03:18.008328,83.9569,84.08,85.84572
2022-01-20 12:03:18.502853,84.26632,84.4935,85.64968
2022-01-20 12:03:19.002358,84.1636,84.33875,85.64968
2022-01-20 12:03:19.508667,84.73046,85.0085,85.57051
2022-01-20 12:03:20.007965,83.49276,83.66775,85.57051
2022-01-20 12:03:20.510303,84.36905,84.4415,85.64968
2022-01-20 12:03:21.010108,84.21434,84.751,85.64968
2022-01-20 12:03:21.506131,84.00888,84.184,85.7675
2022-01-20 12:03:22.007229,84.62773,84.699,85.7675
2022-01-20 12:03:22.507560,83.59549,83.8745,85.13885
2022-01-20 12:03:23.006274,84.47302,84.751,85.13885
2022-01-20 12:03:23.505845,84.31831,84.4935,85.21708
2022-01-20 12:03:24.004441,84.11161,84.33875,85.21708
2022-01-20 12:03:24.510501,84.00888,84.59625,85.64968
2022-01-20 12:03:25.009724,84.00888,84.02925,85.64968
2022-01-20 12:03:25.506685,84.36905,84.59625,84.86364
2022-01-20 12:03:26.004626,84.05963,84.08,84.86364
2022-01-20 12:03:26.509777,84.42104,84.699,86.08135
2022-01-20 12:03:27.008554,83.28607,83.513,86.08135
2022-01-20 12:03:27.504807,84.78245,84.90575,84.86364
2022-01-20 12:03:28.002778,83.7502,84.132,84.86364
2022-01-20 12:03:28.510602,84.21434,84.3895,85.49229
2022-01-20 12:03:29.002248,84.26632,84.33875,85.49229
2022-01-20 12:03:30.005335,84.52377,84.85375,85.02104
2022-01-20 12:03:30.506000,83.69946,84.132,84.86364
2022-01-20 12:03:31.004519,84.42104,84.59625,84.86364
2022-01-20 12:03:31.509204,83.49276,83.8225,85.29625
2022-01-20 12:03:32.006944,84.67848,84.803,85.29625
2022-01-20 12:03:32.504263,83.7502,84.184,85.49229
2022-01-20 12:03:33.004580,84.47302,84.4935,85.49229
2022-01-20 12:03:33.509131,84.57575,84.803,85.33489
2022-01-20 12:03:34.001728,83.59549,83.97725,85.33489
2022-01-20 12:03:34.510991,84.67848,84.90575,85.41406
2022-01-20 12:03:35.008436,83.69946,83.97725,85.41406
2022-01-20 12:03:35.503296,84.88517,85.0085,85.88531
2022-01-20 12:03:36.001257,83.59549,83.97725,85.88531
2022-01-20 12:03:36.510747,84.1636,84.23475,85.80614
2022-01-20 12:03:37.009623,84.47302,84.64825,85.80614
2022-01-20 12:03:37.510376,84.1636,84.4415,86.04176
2022-01-20 12:03:38.002492,84.26632,84.64825,86.04176
2022-01-20 12:03:38.510257,83.85417,84.02925,84.94281
2022-01-20 12:03:39.008716,84.67848,84.751,84.94281
2022-01-20 12:03:39.509102,83.54475,84.02925,85.02104
2022-01-20 12:03:40.006746,84.88517,84.90575,85.02104
2022-01-20 12:03:40.503267,83.44078,83.565,85.06062
2022-01-20 12:03:41.009737,84.47302,84.803,85.06062
2022-01-20 12:03:41.505676,84.26632,84.59625,85.6101
2022-01-20 12:03:42.005068,83.85417,84.132,85.6101
2022-01-20 12:03:42.503943,84.67848,84.803,85.57051
2022-01-20 12:03:43.010126,83.44078,83.97725,85.57051
2022-01-20 12:03:43.504175,84.42104,84.4415,85.68833
2022-01-20 12:03:44.008248,84.42104,84.54425,85.68833
2022-01-20 12:03:44.504137,83.9569,84.28675,85.21708
2022-01-20 12:03:45.001714,84.1636,84.33875,85.21708
2022-01-20 12:03:45.510518,84.05963,84.3895,85.06062
2022-01-20 12:03:46.004561,84.31831,84.54425,85.06062
2022-01-20 12:03:46.508374,84.1636,84.54425,85.6101
2022-01-20 12:03:47.007452,83.85417,84.02925,85.6101
2022-01-20 12:03:47.504120,83.9569,84.23475,85.68833
2022-01-20 12:03:48.004104,84.31831,84.33875,85.68833
2022-01-20 12:03:48.509293,84.47302,84.803,85.37447
2022-01-20 12:03:49.010102,83.85417,84.02925,85.37447
2022-01-20 12:03:49.505528,84.36905,84.4935,84.62801
2022-01-20 12:03:50.005940,84.00888,84.4935,84.62801
2022-01-20 12:03:51.005802,83.90492,84.23475,86.3952
2022-01-20 12:03:51.502742,83.85417,84.02925,85.88531
2022-01-20 12:03:52.001631,84.83319,85.0085,85.88531
2022-01-20 12:03:52.504873,83.7502,84.132,86.3952
2022-01-20 12:03:53.005757,84.26632,84.28675,86.3952
2022-01-20 12:03:53.502363,83.90492,84.184,85.25666
2022-01-20 12:03:54.011014,84.57575,84.64825,85.25666
2022-01-20 12:03:54.507985,83.80219,84.28675,85.49229
