時間,回転１,回転２,回転３
2022-01-18 10:00:20.507800,84.31831,84.64825,86.59218
2022-01-18 10:00:21.006293,83.90492,84.64825,85.92395
2022-01-18 10:00:21.501755,83.90492,84.28675,85.92395
2022-01-18 10:00:22.011078,84.00888,84.59625,85.80614
2022-01-18 10:00:22.507576,83.69946,84.23475,85.80614
2022-01-18 10:00:23.005656,84.26632,84.751,85.80614
2022-01-18 10:00:23.502090,83.49276,84.02925,85.80614
2022-01-18 10:00:24.010883,84.26632,84.59625,86.23875
2022-01-18 10:00:24.507015,83.90492,84.64825,86.23875
2022-01-18 10:00:25.007992,84.26632,84.4415,85.06062
2022-01-18 10:00:25.503526,83.80219,84.4415,85.06062
2022-01-18 10:00:26.000738,84.11161,84.59625,86.08135
2022-01-18 10:00:26.509046,83.69946,84.23475,86.08135
2022-01-18 10:00:27.006768,84.11161,84.751,86.3952
2022-01-18 10:00:27.501753,84.11161,84.33875,86.3952
2022-01-18 10:00:28.001578,83.49276,84.28675,85.06062
2022-01-18 10:00:28.507491,84.21434,84.64825,85.06062
2022-01-18 10:00:29.006036,83.85417,84.184,86.63083
2022-01-18 10:00:29.501189,84.05963,84.3895,86.63083
2022-01-18 10:00:30.009147,84.00888,84.59625,86.12093
2022-01-18 10:00:30.505150,83.69946,84.4415,86.12093
2022-01-18 10:00:31.006808,84.00888,84.54425,85.4527
2022-01-18 10:00:31.501151,83.90492,84.4935,85.4527
2022-01-18 10:00:32.008420,84.31831,84.59625,85.72791
2022-01-18 10:00:32.504250,83.54475,84.54425,85.72791
2022-01-18 10:00:33.002624,84.00888,84.33875,85.72791
2022-01-18 10:00:33.510483,84.26632,84.699,85.72791
2022-01-18 10:00:34.009423,84.1636,84.64825,85.29625
2022-01-18 10:00:34.503885,83.80219,84.33875,85.29625
2022-01-18 10:00:35.004411,83.64747,84.33875,85.72791
2022-01-18 10:00:35.509952,84.21434,84.59625,85.72791
2022-01-18 10:00:36.009718,83.54475,84.54425,85.72791
2022-01-18 10:00:36.504901,84.26632,84.59625,85.72791
2022-01-18 10:00:37.002921,84.11161,84.33875,85.33489
2022-01-18 10:00:37.507211,83.9569,84.3895,85.33489
2022-01-18 10:00:38.006197,84.26632,84.751,86.35656
2022-01-18 10:00:38.511032,83.69946,84.23475,86.35656
2022-01-18 10:00:39.008315,83.90492,84.4415,85.68833
2022-01-18 10:00:39.506390,83.54475,84.4935,85.68833
2022-01-18 10:00:40.004900,83.9569,84.3895,85.57051
2022-01-18 10:00:40.510919,84.26632,84.54425,85.57051
2022-01-18 10:00:41.008756,84.1636,84.3895,85.53187
2022-01-18 10:00:41.503989,84.47302,84.699,85.53187
2022-01-18 10:00:42.001903,83.39003,84.08,86.15958
2022-01-18 10:00:42.510758,84.1636,84.59625,86.15958
2022-01-18 10:00:43.009369,83.54475,84.3895,85.09926
2022-01-18 10:00:43.504433,84.1636,84.54425,85.09926
2022-01-18 10:00:44.003854,83.64747,84.23475,85.57051
2022-01-18 10:00:44.509330,84.05963,84.3895,85.57051
2022-01-18 10:00:45.007472,84.11161,84.4415,85.92395
2022-01-18 10:00:45.501485,84.11161,84.699,85.92395
2022-01-18 10:00:46.010424,83.9569,84.4415,86.5526
2022-01-18 10:00:46.506747,83.80219,84.64825,86.5526
2022-01-18 10:00:47.004781,83.90492,84.3895,85.80614
2022-01-18 10:00:47.509728,83.9569,84.64825,85.80614
2022-01-18 10:00:48.007838,84.21434,84.54425,85.92395
2022-01-18 10:00:48.504537,83.9569,84.23475,85.92395
2022-01-18 10:00:49.001798,84.05963,84.59625,86.63083
2022-01-18 10:00:49.507277,83.90492,84.3895,86.63083
2022-01-18 10:00:50.005599,83.7502,84.4415,85.6101
2022-01-18 10:00:50.511222,84.21434,84.90575,85.6101
2022-01-18 10:00:51.009925,83.23532,83.97725,85.6101
2022-01-18 10:00:51.506273,84.26632,84.59625,85.6101
2022-01-18 10:00:52.005571,84.00888,84.184,85.92395
2022-01-18 10:00:52.504121,84.36905,84.90575,85.92395
2022-01-18 10:00:53.002330,83.69946,84.02925,85.53187
2022-01-18 10:00:53.506950,83.85417,84.4935,85.53187
2022-01-18 10:00:54.005258,84.36905,84.90575,86.08135
2022-01-18 10:00:54.510924,83.69946,84.64825,86.08135
2022-01-18 10:00:55.009234,83.85417,84.3895,86.04176
2022-01-18 10:00:55.504063,83.9569,84.184,85.25666
2022-01-18 10:00:56.010734,84.1636,84.4935,85.25666
2022-01-18 10:00:56.506215,84.31831,84.803,85.25666
2022-01-18 10:00:57.004662,83.85417,84.59625,86.67041
2022-01-18 10:00:57.509155,83.69946,84.132,86.67041
2022-01-18 10:00:58.011121,84.47302,84.90575,85.7675
2022-01-18 10:00:58.505571,84.00888,84.23475,85.7675
2022-01-18 10:00:59.002958,83.7502,84.4415,85.09926
2022-01-18 10:00:59.508038,83.9569,84.59625,85.09926
2022-01-18 10:01:00.005927,84.00888,84.23475,86.15958
2022-01-18 10:01:00.510877,83.90492,84.4935,86.15958
2022-01-18 10:01:01.009740,84.11161,84.4935,86.00312
2022-01-18 10:01:01.503401,83.69946,84.4415,86.00312
2022-01-18 10:01:02.000824,84.05963,84.3895,84.90322
2022-01-18 10:01:02.505164,83.85417,84.4935,84.90322
2022-01-18 10:01:03.003252,84.05963,84.4415,85.4527
2022-01-18 10:01:03.508746,84.05963,84.54425,85.4527
2022-01-18 10:01:04.006895,83.85417,84.4935,86.12093
2022-01-18 10:01:04.502224,83.7502,84.184,86.12093
2022-01-18 10:01:05.002623,84.05963,84.699,85.33489
2022-01-18 10:01:05.508783,83.9569,84.4415,85.33489
2022-01-18 10:01:06.007647,83.80219,84.59625,86.3952
2022-01-18 10:01:06.503210,84.00888,84.54425,86.3952
2022-01-18 10:01:07.001273,84.1636,84.4415,85.7675
2022-01-18 10:01:07.507659,83.9569,84.4415,85.7675
2022-01-18 10:01:08.005180,84.21434,84.59625,85.84572
2022-01-18 10:01:08.509359,83.54475,84.3895,85.84572
2022-01-18 10:01:09.008687,84.31831,84.4935,85.96354
2022-01-18 10:01:09.511060,83.54475,84.132,85.96354
2022-01-18 10:01:10.007756,84.1636,84.699,85.4527
2022-01-18 10:01:10.510158,84.21434,84.54425,85.4527
2022-01-18 10:01:11.008918,83.80219,84.28675,85.41406
2022-01-18 10:01:11.503800,83.7502,84.02925,85.41406
2022-01-18 10:01:12.002709,84.11161,84.64825,86.27739
2022-01-18 10:01:12.507793,83.9569,84.3895,86.27739
2022-01-18 10:01:13.005458,83.85417,84.54425,85.06062
2022-01-18 10:01:13.510592,83.7502,84.184,85.06062
2022-01-18 10:01:14.010469,83.69946,84.28675,85.80614
2022-01-18 10:01:14.508496,84.47302,84.751,85.80614
2022-01-18 10:01:15.005747,84.21434,84.64825,85.17843
2022-01-18 10:01:15.510959,83.49276,84.184,85.17843
2022-01-18 10:01:16.008348,84.42104,84.803,86.71
2022-01-18 10:01:16.502951,83.85417,84.4415,86.71
2022-01-18 10:01:17.002464,84.31831,84.64825,85.84572
2022-01-18 10:01:17.507466,83.33805,84.23475,85.84572
2022-01-18 10:01:18.005345,83.9569,84.28675,85.84572
2022-01-18 10:01:18.501160,84.57575,84.54425,85.84572
2022-01-18 10:01:19.009160,83.80219,84.54425,85.13885
2022-01-18 10:01:19.504267,83.80219,84.3895,85.13885
2022-01-18 10:01:20.002532,84.11161,84.699,86.04176
2022-01-18 10:01:20.508260,83.59549,84.02925,86.04176
2022-01-18 10:01:21.006435,84.11161,84.90575,85.29625
2022-01-18 10:01:21.510563,83.85417,84.28675,85.29625
2022-01-18 10:01:22.008195,83.85417,84.132,85.72791
2022-01-18 10:01:22.503182,84.42104,84.90575,85.72791
2022-01-18 10:01:23.001164,83.85417,84.08,85.6101
2022-01-18 10:01:23.509004,83.69946,84.3895,85.6101
2022-01-18 10:01:24.006776,83.7502,84.28675,85.6101
2022-01-18 10:01:24.501784,84.00888,84.803,85.6101
2022-01-18 10:01:25.001695,84.00888,84.3895,85.88531
2022-01-18 10:01:25.507357,83.90492,84.3895,85.88531
2022-01-18 10:01:26.005768,84.1636,84.64825,85.68833
2022-01-18 10:01:26.502299,84.21434,84.64825,85.68833
2022-01-18 10:01:27.010636,84.21434,84.699,84.90322
2022-01-18 10:01:27.509954,83.80219,84.184,84.90322
2022-01-18 10:01:28.009557,83.80219,84.3895,86.47437
2022-01-18 10:01:28.505337,84.00888,84.751,86.47437
2022-01-18 10:01:29.003400,83.54475,84.08,85.68833
2022-01-18 10:01:29.508142,84.1636,84.59625,85.68833
2022-01-18 10:01:30.007695,83.85417,84.4415,86.12093
2022-01-18 10:01:30.501971,83.9569,84.64825,86.12093
2022-01-18 10:01:31.010828,83.9569,84.4415,85.37447
2022-01-18 10:01:31.506063,83.80219,84.28675,85.37447
2022-01-18 10:01:32.006366,84.36905,84.699,86.86645
2022-01-18 10:01:32.503276,83.54475,84.132,86.86645
2022-01-18 10:01:33.011168,83.9569,84.54425,85.4527
2022-01-18 10:01:33.506884,84.21434,84.59625,85.4527
2022-01-18 10:01:34.011135,83.7502,84.33875,85.88531
2022-01-18 10:01:34.508772,84.26632,84.64825,85.88531
2022-01-18 10:01:35.007183,83.9569,84.4415,85.09926
2022-01-18 10:01:35.501019,84.1636,84.90575,85.09926
2022-01-18 10:01:36.008750,83.33805,83.97725,85.92395
2022-01-18 10:01:36.506899,84.11161,84.64825,85.92395
2022-01-18 10:01:37.006423,83.90492,84.3895,85.88531
2022-01-18 10:01:37.502475,84.26632,84.95775,85.88531
2022-01-18 10:01:38.001264,83.9569,84.23475,86.08135
2022-01-18 10:01:38.505157,83.85417,84.23475,86.08135
2022-01-18 10:01:39.002723,84.36905,84.751,85.6101
2022-01-18 10:01:39.509442,83.80219,84.4415,85.6101
2022-01-18 10:01:40.010813,84.11161,84.64825,86.08135
2022-01-18 10:01:40.506610,83.54475,84.33875,86.08135
2022-01-18 10:01:41.005729,84.31831,84.803,85.33489
2022-01-18 10:01:41.504632,84.11161,84.4935,85.33489
2022-01-18 10:01:42.002695,83.90492,84.4935,86.27739
2022-01-18 10:01:42.508659,83.9569,84.28675,86.27739
2022-01-18 10:01:43.005718,84.31831,84.699,85.29625
2022-01-18 10:01:44.005478,83.44078,84.23475,86.86645
2022-01-18 10:01:44.501347,84.11161,84.699,86.86645
2022-01-18 10:01:45.006131,83.9569,84.33875,85.41406
2022-01-18 10:01:45.510697,84.31831,84.751,85.41406
2022-01-18 10:01:46.009702,83.59549,84.184,85.88531
2022-01-18 10:01:46.509805,84.05963,84.4935,85.88531
2022-01-18 10:01:47.008574,84.1636,84.59625,85.33489
2022-01-18 10:01:47.503240,83.64747,84.23475,85.33489
2022-01-18 10:01:48.002182,84.11161,84.64825,85.88531
2022-01-18 10:01:48.507595,83.9569,84.33875,85.88531
2022-01-18 10:01:49.005697,84.05963,84.59625,85.09926
2022-01-18 10:01:49.510055,83.85417,84.28675,85.09926
2022-01-18 10:01:50.008476,84.36905,84.803,85.29625
2022-01-18 10:01:50.504677,83.80219,84.3895,85.29625
2022-01-18 10:01:51.001763,83.7502,84.33875,85.7675
2022-01-18 10:01:51.507348,83.85417,84.4415,85.7675
2022-01-18 10:01:52.005669,84.31831,84.59625,85.06062
2022-01-18 10:01:52.509372,83.80219,84.132,85.06062
2022-01-18 10:01:53.008344,83.90492,84.33875,86.59218
2022-01-18 10:01:53.503091,83.7502,84.33875,86.59218
2022-01-18 10:01:54.002419,84.31831,85.0085,85.96354
2022-01-18 10:01:54.507374,83.49276,84.08,85.96354
2022-01-18 10:01:55.006769,83.9569,84.4935,85.57051
2022-01-18 10:01:55.511264,83.85417,84.54425,85.57051
2022-01-18 10:01:56.009775,84.31831,84.64825,85.37447
2022-01-18 10:01:56.503612,84.47302,84.59625,85.37447
2022-01-18 10:01:57.001881,83.23532,83.8745,85.33489
2022-01-18 10:01:57.510626,84.11161,84.59625,85.33489
2022-01-18 10:01:58.010387,84.26632,84.699,85.6101
2022-01-18 10:01:58.504653,83.90492,84.699,85.6101
2022-01-18 10:01:59.002677,83.69946,84.3895,85.57051
2022-01-18 10:01:59.509182,83.9569,84.4415,85.57051
2022-01-18 10:02:00.007836,84.47302,84.751,86.08135
2022-01-18 10:02:00.503886,83.69946,84.23475,86.08135
2022-01-18 10:02:01.001610,84.26632,84.90575,85.4527
2022-01-18 10:02:01.506460,83.33805,83.7705,85.4527
2022-01-18 10:02:02.006670,84.1636,84.64825,86.08135
2022-01-18 10:02:02.501454,83.69946,84.33875,86.08135
2022-01-18 10:02:03.010571,84.00888,84.4415,85.7675
2022-01-18 10:02:03.507253,84.31831,84.59625,85.7675
2022-01-18 10:02:04.007622,83.90492,84.3895,86.31697
2022-01-18 10:02:04.503687,84.00888,84.33875,86.31697
2022-01-18 10:02:05.001616,83.85417,84.4935,85.80614
2022-01-18 10:02:05.509208,84.21434,84.85375,85.80614
2022-01-18 10:02:06.007041,83.33805,83.71975,86.04176
2022-01-18 10:02:06.503251,83.85417,84.23475,86.04176
2022-01-18 10:02:07.006450,83.85417,84.184,174.00906
2022-01-18 10:02:07.504728,83.80219,84.132,174.00906
2022-01-18 10:02:08.003550,84.42104,84.751,229.10572
2022-01-18 10:02:08.509115,83.28607,83.66775,229.10572
2022-01-18 10:02:09.007349,84.05963,84.3895,187.4001
2022-01-18 10:02:09.502208,83.33805,83.7705,187.4001
2022-01-18 10:02:10.011019,84.47302,85.0085,104.69572
2022-01-18 10:02:10.506420,83.23532,83.92525,104.69572
2022-01-18 10:02:11.004863,83.80219,84.02925,90.83343
2022-01-18 10:02:11.510023,83.9569,84.08,90.83343
2022-01-18 10:02:12.009301,84.31831,84.699,99.27635
2022-01-18 10:02:12.506298,83.9569,84.28675,99.27635
2022-01-18 10:02:13.002533,83.39003,83.7705,88.86926
2022-01-18 10:02:13.507149,84.31831,84.85375,88.86926
2022-01-18 10:02:14.005299,83.44078,84.23475,86.27739
2022-01-18 10:02:14.501638,84.67848,85.318,86.27739
2022-01-18 10:02:15.009827,83.33805,83.97725,86.5526
2022-01-18 10:02:15.504591,83.90492,84.02925,86.5526
2022-01-18 10:02:16.011006,84.1636,84.64825,86.78822
2022-01-18 10:02:16.510272,84.42104,84.751,86.78822
2022-01-18 10:02:17.001129,83.80219,84.4935,86.04176
2022-01-18 10:02:17.506701,83.33805,83.8225,86.04176
2022-01-18 10:02:18.005323,84.21434,84.59625,86.86645
2022-01-18 10:02:18.501276,84.26632,84.803,86.86645
2022-01-18 10:02:19.010122,83.85417,84.28675,86.08135
2022-01-18 10:02:19.504787,84.00888,84.4415,86.08135
2022-01-18 10:02:20.002710,83.90492,84.3895,87.3377
2022-01-18 10:02:20.509926,84.47302,84.85375,87.3377
2022-01-18 10:02:21.008158,84.1636,84.803,85.72791
2022-01-18 10:02:21.503666,83.64747,84.08,85.72791
2022-01-18 10:02:22.003364,83.7502,84.3895,86.00312
2022-01-18 10:02:22.507792,83.9569,84.28675,86.00312
2022-01-18 10:02:23.006415,84.21434,84.59625,86.04176
2022-01-18 10:02:23.501390,83.80219,84.4415,86.04176
2022-01-18 10:02:24.010347,84.05963,84.803,85.72791
2022-01-18 10:02:24.504909,83.80219,84.28675,85.72791
2022-01-18 10:02:25.002537,84.21434,84.59625,85.72791
2022-01-18 10:02:25.511077,83.80219,84.59625,85.72791
2022-01-18 10:02:26.010862,83.9569,84.28675,85.6101
2022-01-18 10:02:26.505700,84.11161,84.4935,85.6101
2022-01-18 10:02:27.007591,83.85417,84.4415,85.41406
2022-01-18 10:02:27.502841,84.42104,85.0605,85.41406
2022-01-18 10:02:28.001465,83.64747,84.33875,85.49229
2022-01-18 10:02:28.507811,84.42104,84.90575,85.49229
2022-01-18 10:02:29.006413,83.64747,84.28675,86.27739
2022-01-18 10:02:29.503850,84.1636,84.59625,86.27739
2022-01-18 10:02:30.002528,84.21434,84.64825,86.67041
2022-01-18 10:02:30.507672,83.7502,84.08,86.67041
2022-01-18 10:02:31.006630,84.36905,85.0605,85.41406
2022-01-18 10:02:31.501718,83.49276,84.02925,85.41406
2022-01-18 10:02:32.010466,84.1636,84.699,85.88531
2022-01-18 10:02:32.505613,83.64747,84.28675,85.88531
2022-01-18 10:02:33.005939,84.31831,84.751,85.21708
2022-01-18 10:02:33.502028,83.49276,84.02925,85.21708
2022-01-18 10:02:34.002871,84.00888,84.4415,85.84572
2022-01-18 10:02:34.509522,84.26632,84.803,85.84572
2022-01-18 10:02:35.009277,83.80219,84.54425,86.51301
2022-01-18 10:02:35.509748,84.1636,84.59625,86.51301
2022-01-18 10:02:36.008660,83.59549,84.02925,85.57051
2022-01-18 10:02:36.508699,84.83319,85.0085,85.57051
2022-01-18 10:02:37.007515,83.44078,84.132,86.15958
2022-01-18 10:02:37.501493,84.26632,84.751,86.15958
2022-01-18 10:02:38.009043,83.80219,84.08,86.47437
2022-01-18 10:02:38.507527,83.90492,84.4935,86.47437
2022-01-18 10:02:39.004980,84.11161,84.90575,84.90322
2022-01-18 10:02:39.510552,83.49276,84.08,84.90322
2022-01-18 10:02:40.011010,84.1636,84.4935,85.96354
2022-01-18 10:02:40.505149,83.7502,84.4935,85.96354
2022-01-18 10:02:41.002629,84.31831,84.59625,85.4527
2022-01-18 10:02:41.508605,83.90492,84.4415,85.4527
2022-01-18 10:02:42.006867,83.80219,84.54425,85.49229
2022-01-18 10:02:42.501548,84.11161,84.59625,85.49229
2022-01-18 10:02:43.001246,83.64747,84.28675,85.49229
2022-01-18 10:02:43.507391,84.21434,84.751,85.49229
2022-01-18 10:02:44.005451,83.39003,84.28675,86.00312
2022-01-18 10:02:44.510287,84.21434,84.54425,86.00312
2022-01-18 10:02:45.009089,83.80219,84.28675,85.21708
2022-01-18 10:02:45.502689,84.62773,84.90575,85.21708
2022-01-18 10:02:46.001077,83.85417,84.3895,86.23875
2022-01-18 10:02:46.504801,83.90492,84.4415,86.23875
2022-01-18 10:02:47.002306,83.85417,84.23475,85.33489
2022-01-18 10:02:47.508178,84.21434,84.803,85.33489
2022-01-18 10:02:48.006496,83.85417,84.28675,86.27739
2022-01-18 10:02:48.501168,83.80219,84.4935,86.27739
2022-01-18 10:02:49.009244,84.21434,84.3895,85.4527
2022-01-18 10:02:49.505087,84.26632,84.64825,85.4527
2022-01-18 10:02:50.003179,84.26632,84.54425,86.00312
2022-01-18 10:02:50.508605,83.85417,84.23475,86.00312
2022-01-18 10:02:51.006869,83.80219,84.4415,85.80614
2022-01-18 10:02:51.503754,84.42104,84.85375,85.80614
2022-01-18 10:02:52.002151,83.69946,84.3895,86.31697
2022-01-18 10:02:52.507450,83.9569,84.3895,86.31697
2022-01-18 10:02:53.005474,84.1636,84.59625,85.53187
2022-01-18 10:02:53.510847,84.05963,84.64825,85.53187
2022-01-18 10:02:54.010134,84.1636,84.699,85.80614
2022-01-18 10:02:54.504183,83.85417,84.28675,85.80614
2022-01-18 10:02:55.006109,83.85417,84.3895,85.88531
2022-01-18 10:02:55.501091,83.54475,84.4935,85.88531
2022-01-18 10:02:56.009974,84.11161,84.54425,85.80614
2022-01-18 10:02:56.505463,84.05963,84.4935,85.80614
2022-01-18 10:02:57.005163,83.9569,84.33875,86.31697
2022-01-18 10:02:57.504191,84.26632,84.751,86.31697
2022-01-18 10:02:58.003487,83.9569,84.4935,86.67041
2022-01-18 10:02:58.509080,84.21434,84.4415,86.67041
2022-01-18 10:02:59.008679,83.44078,84.23475,85.49229
2022-01-18 10:02:59.502944,84.21434,84.4415,85.49229
2022-01-18 10:03:00.002043,83.90492,84.4415,85.96354
2022-01-18 10:03:00.509081,83.90492,84.28675,85.96354
2022-01-18 10:03:01.007419,84.47302,84.699,85.29625
2022-01-18 10:03:01.501914,83.7502,84.33875,85.29625
2022-01-18 10:03:02.001464,84.36905,84.751,85.92395
2022-01-18 10:03:02.507098,83.54475,84.02925,85.92395
2022-01-18 10:03:03.006191,84.1636,84.54425,86.51301
2022-01-18 10:03:03.502560,83.69946,84.4415,86.51301
2022-01-18 10:03:04.001306,84.00888,84.4935,85.53187
2022-01-18 10:03:04.506943,84.00888,84.33875,85.53187
2022-01-18 10:03:05.005759,84.00888,84.54425,86.78822
2022-01-18 10:03:05.501174,83.90492,84.132,86.78822
2022-01-18 10:03:06.010628,83.90492,84.4415,86.08135
2022-01-18 10:03:06.507674,84.11161,84.4415,86.08135
2022-01-18 10:03:07.006045,83.90492,84.751,85.57051
2022-01-18 10:03:07.510936,83.9569,84.3895,85.57051
2022-01-18 10:03:08.007658,84.05963,84.3895,86.23875
2022-01-18 10:03:08.502416,83.9569,84.4935,86.23875
2022-01-18 10:03:09.001084,83.80219,84.3895,86.04176
2022-01-18 10:03:09.507827,84.05963,84.64825,86.04176
2022-01-18 10:03:10.004446,84.21434,84.33875,85.7675
2022-01-18 10:03:10.510457,83.59549,84.4935,85.7675
2022-01-18 10:03:11.010521,83.90492,84.23475,85.80614
2022-01-18 10:03:11.504998,84.1636,84.4935,85.80614
2022-01-18 10:03:12.003326,84.36905,84.85375,85.64968
2022-01-18 10:03:12.507391,83.49276,83.97725,85.64968
2022-01-18 10:03:13.005223,84.05963,84.803,85.64968
2022-01-18 10:03:13.501410,83.7502,84.02925,85.64968
2022-01-18 10:03:14.001601,84.42104,85.318,86.19916
2022-01-18 10:03:14.507416,84.11161,84.4935,86.19916
2022-01-18 10:03:15.007195,83.44078,83.97725,85.49229
2022-01-18 10:03:15.502206,84.1636,84.3895,85.49229
2022-01-18 10:03:16.001218,84.21434,84.64825,85.84572
2022-01-18 10:03:16.506810,84.00888,84.699,85.84572
2022-01-18 10:03:17.006301,83.64747,83.97725,86.08135
2022-01-18 10:03:17.510856,83.90492,84.54425,86.08135
2022-01-18 10:03:18.009807,84.26632,84.85375,86.27739
2022-01-18 10:03:18.504987,84.26632,85.0085,86.27739
2022-01-18 10:03:19.003108,83.54475,83.92525,85.68833
2022-01-18 10:03:19.509544,84.21434,84.4415,85.68833
2022-01-18 10:03:20.009596,83.69946,84.28675,85.41406
2022-01-18 10:03:20.504632,84.26632,84.59625,85.41406
2022-01-18 10:03:21.001855,83.9569,84.54425,85.49229
2022-01-18 10:03:21.507815,83.90492,84.33875,85.49229
2022-01-18 10:03:22.007156,83.7502,84.54425,86.5526
2022-01-18 10:03:22.503994,83.9569,84.3895,86.5526
2022-01-18 10:03:23.004014,84.21434,84.64825,85.4527
2022-01-18 10:03:23.510818,83.69946,84.33875,85.4527
2022-01-18 10:03:24.009115,84.21434,84.64825,86.74864
2022-01-18 10:03:24.504735,83.49276,84.132,86.74864
2022-01-18 10:03:25.003051,84.31831,84.699,86.19916
2022-01-18 10:03:25.508199,83.9569,84.803,86.19916
2022-01-18 10:03:26.006339,83.54475,83.8225,86.35656
2022-01-18 10:03:26.502027,84.42104,84.64825,86.35656
2022-01-18 10:03:27.001289,83.85417,84.3895,85.72791
2022-01-18 10:03:27.509999,84.05963,84.33875,85.72791
2022-01-18 10:03:28.009054,83.80219,84.54425,85.92395
2022-01-18 10:03:28.506683,83.64747,84.184,85.92395
2022-01-18 10:03:29.004063,83.90492,84.64825,85.06062
2022-01-18 10:03:29.509778,84.26632,84.54425,85.06062
2022-01-18 10:03:30.008080,83.85417,84.3895,85.57051
2022-01-18 10:03:30.505752,84.00888,84.3895,85.57051
2022-01-18 10:03:31.003892,84.52377,84.59625,86.43479
2022-01-18 10:03:31.510478,83.80219,84.4935,86.43479
2022-01-18 10:03:32.010137,84.26632,84.699,85.33489
2022-01-18 10:03:32.504936,83.69946,84.54425,85.33489
2022-01-18 10:03:33.004059,83.9569,84.4935,86.35656
2022-01-18 10:03:33.510860,83.64747,84.28675,86.35656
2022-01-18 10:03:34.009150,84.11161,84.54425,86.08135
2022-01-18 10:03:34.504547,84.36905,84.59625,86.08135
2022-01-18 10:03:35.001903,84.11161,84.699,85.41406
2022-01-18 10:03:35.507849,83.64747,84.02925,85.41406
2022-01-18 10:03:36.005746,84.21434,84.95775,85.88531
2022-01-18 10:03:36.510880,84.11161,84.4935,85.88531
2022-01-18 10:03:37.001048,83.44078,84.33875,86.04176
2022-01-18 10:03:37.507046,83.9569,84.28675,86.04176
2022-01-18 10:03:38.006106,84.11161,84.3895,85.84572
2022-01-18 10:03:38.501600,84.31831,84.85375,85.84572
2022-01-18 10:03:39.010338,84.1636,84.4935,86.08135
2022-01-18 10:03:39.507306,83.49276,84.132,86.08135
2022-01-18 10:03:40.005690,84.1636,84.3895,85.4527
2022-01-18 10:03:40.510303,83.85417,84.751,85.4527
2022-01-18 10:03:41.010064,84.05963,84.4415,85.02104
2022-01-18 10:03:41.506513,83.69946,84.132,85.02104
2022-01-18 10:03:42.004148,83.9569,84.28675,86.35656
2022-01-18 10:03:42.509754,84.42104,84.751,86.35656
2022-01-18 10:03:43.008540,84.1636,84.95775,85.02104
2022-01-18 10:03:43.503923,84.05963,84.4935,85.02104
2022-01-18 10:03:44.001227,83.59549,84.33875,86.43479
2022-01-18 10:03:44.505852,83.69946,84.08,86.43479
2022-01-18 10:03:45.004540,84.36905,85.0085,86.86645
2022-01-18 10:03:45.509280,84.05963,84.33875,86.86645
2022-01-18 10:03:46.009851,84.11161,84.3895,85.21708
2022-01-18 10:03:46.505651,83.49276,84.184,85.21708
