時間,回転１,回転２,回転３
2022-01-18 17:00:49.502658,0.0,0.0,0.0
2022-01-18 17:00:50.010874,0.0,0.0,0.0
2022-01-18 17:00:50.505659,0.0,0.0,0.0
2022-01-18 17:00:51.003708,0.0,0.0,0.0
2022-01-18 17:00:51.509498,0.0,0.0,0.0
2022-01-18 17:00:52.007182,0.0,0.0,0.0
2022-01-18 17:00:52.503950,0.0,0.0,0.0
2022-01-18 17:00:53.002965,0.0,0.0,0.0
2022-01-18 17:00:53.510810,0.0,0.0,0.0
2022-01-18 17:00:54.008467,0.0,0.0,0.0
2022-01-18 17:00:54.503583,0.0,0.0,0.0
2022-01-18 17:00:55.002550,0.0,0.0,0.0
2022-01-18 17:00:55.507476,0.0,0.0,0.0
2022-01-18 17:00:56.007187,0.0,0.0,0.0
2022-01-18 17:00:56.505908,0.0,0.0,0.0
2022-01-18 17:00:57.004274,0.0,0.0,0.0
2022-01-18 17:00:57.509054,0.0,0.0,0.0
2022-01-18 17:00:58.008332,0.0,0.0,0.0
2022-01-18 17:00:58.503788,0.0,0.0,0.0
2022-01-18 17:00:59.003298,0.0,0.0,-0.03864
2022-01-18 17:00:59.510885,0.0,0.0,-0.03864
2022-01-18 17:01:00.009922,0.0,0.0,-0.50989
2022-01-18 17:01:00.504892,0.0,0.0,-0.50989
2022-01-18 17:01:01.003950,0.0,0.0,-0.50989
2022-01-18 17:01:01.511294,0.0,0.0,0.07822
2022-01-18 17:01:02.010699,0.0,0.0,0.0
2022-01-18 17:01:02.506040,0.0,0.0,0.0
2022-01-18 17:01:03.003176,0.0,0.0,0.0
2022-01-18 17:01:03.508940,0.0,0.0,0.0
2022-01-18 17:01:04.007739,0.0,0.0,0.0
2022-01-18 17:01:04.504090,0.0,0.0,0.0
2022-01-18 17:01:05.003294,0.0,0.0,0.0
2022-01-18 17:01:05.508826,0.0,0.0,0.0
2022-01-18 17:01:06.007762,0.0,0.0,0.0
2022-01-18 17:01:06.503335,0.0,0.0,0.0
2022-01-18 17:01:07.003045,0.0,0.0,0.0
2022-01-18 17:01:07.508010,0.0,0.0,0.0
2022-01-18 17:01:08.008670,0.0,0.0,0.0
2022-01-18 17:01:08.503362,0.0,0.0,0.0
2022-01-18 17:01:09.002051,0.0,0.0,0.0
2022-01-18 17:01:09.509862,0.0,0.0,0.0
2022-01-18 17:01:10.007704,0.0,0.0,-0.07822
2022-01-18 17:01:10.506029,0.0,0.0,-0.07822
2022-01-18 17:01:11.009975,0.0,0.0,-0.7851
2022-01-18 17:01:11.506641,0.0,0.0,-0.7851
2022-01-18 17:01:12.004924,0.0,0.0,-0.15645
2022-01-18 17:01:12.509167,0.0,0.0,-0.15645
2022-01-18 17:01:13.007862,0.0,0.0,-0.03864
2022-01-18 17:01:13.510918,0.0,0.0,-0.03864
2022-01-18 17:01:14.010345,0.0,0.0,-0.43166
2022-01-18 17:01:14.506524,0.0,0.0,-0.43166
2022-01-18 17:01:15.005309,0.0,0.0,0.0
2022-01-18 17:01:15.501151,0.0,0.0,0.0
2022-01-18 17:01:16.010305,0.0,0.0,0.0
2022-01-18 17:01:16.504928,0.0,0.0,0.0
2022-01-18 17:01:17.002239,0.0,0.0,0.0
2022-01-18 17:01:17.507391,0.0,0.0,0.0
2022-01-18 17:01:18.006213,0.0,0.0,0.0
2022-01-18 17:01:18.501486,0.0,0.0,0.0
2022-01-18 17:01:19.010355,0.0,0.0,0.0
2022-01-18 17:01:19.506315,0.0,0.0,0.0
2022-01-18 17:01:20.007252,0.0,0.0,0.0
2022-01-18 17:01:20.501847,0.0,0.0,0.0
2022-01-18 17:01:21.001794,0.0,0.0,0.0
2022-01-18 17:01:21.510754,0.0,0.0,0.0
2022-01-18 17:01:22.008765,0.0,0.0,0.0
2022-01-18 17:01:22.507294,0.0,0.0,0.0
2022-01-18 17:01:23.005559,0.0,0.0,0.0
2022-01-18 17:01:23.501241,0.0,0.0,0.0
2022-01-18 17:01:24.010294,0.0,0.0,0.0
2022-01-18 17:01:24.509153,0.0,0.0,0.0
2022-01-18 17:01:25.007710,0.0,0.0,0.0
2022-01-18 17:01:25.506000,0.0,0.0,0.0
2022-01-18 17:01:26.004359,0.0,0.0,0.0
2022-01-18 17:01:26.510853,0.0,0.0,0.0
2022-01-18 17:01:27.009003,0.0,0.0,0.0
2022-01-18 17:01:27.504705,0.0,0.0,0.0
2022-01-18 17:01:28.002669,0.0,0.0,0.0
2022-01-18 17:01:28.508637,0.0,0.0,0.0
2022-01-18 17:01:29.009881,0.0,0.0,0.0
2022-01-18 17:01:29.506692,0.0,0.0,0.0
2022-01-18 17:01:30.004545,0.0,0.0,0.0
2022-01-18 17:01:30.509477,0.0,0.0,0.0
2022-01-18 17:01:31.007793,0.0,0.0,0.0
2022-01-18 17:01:31.504054,0.0,0.0,0.0
2022-01-18 17:01:32.002124,0.0,0.0,0.0
2022-01-18 17:01:32.510046,0.0,0.0,0.0
2022-01-18 17:01:33.007843,0.0,0.0,0.0
2022-01-18 17:01:33.504718,0.0,0.0,0.0
2022-01-18 17:01:34.002447,0.0,0.0,0.0
2022-01-18 17:01:34.508933,0.0,0.0,0.0
2022-01-18 17:01:35.006925,0.0,0.0,0.0
2022-01-18 17:01:35.502220,0.0,0.0,0.0
2022-01-18 17:01:36.010494,0.0,0.0,0.0
2022-01-18 17:01:36.505500,0.0,0.0,0.0
2022-01-18 17:01:37.004026,0.0,0.0,0.0
2022-01-18 17:01:37.501713,0.0,0.0,0.0
2022-01-18 17:01:38.010431,0.0,0.0,0.0
2022-01-18 17:01:38.505246,0.0,0.0,0.0
2022-01-18 17:01:39.003472,0.0,0.0,0.0
2022-01-18 17:01:39.509426,0.0,0.0,0.0
2022-01-18 17:01:40.008651,0.0,0.0,0.0
2022-01-18 17:01:40.504883,0.0,0.0,0.0
2022-01-18 17:01:41.003242,0.0,0.0,0.0
2022-01-18 17:01:41.507809,0.0,0.0,0.0
2022-01-18 17:01:42.006549,0.0,0.0,0.0
2022-01-18 17:01:42.503451,0.0,0.0,0.0
2022-01-18 17:01:43.001972,0.0,0.0,0.0
2022-01-18 17:01:43.507502,0.0,0.0,0.0
2022-01-18 17:01:44.005376,0.0,0.0,0.0
2022-01-18 17:01:44.511095,0.0,0.0,0.0
2022-01-18 17:01:45.008958,0.0,0.0,0.0
2022-01-18 17:01:45.503323,0.0,0.0,0.0
2022-01-18 17:01:46.001952,0.0,0.0,0.0
2022-01-18 17:01:46.510048,0.0,0.0,0.0
2022-01-18 17:01:47.009184,0.0,0.0,0.0
2022-01-18 17:01:47.504676,0.0,0.0,0.0
2022-01-18 17:01:48.002215,0.0,0.0,0.0
2022-01-18 17:01:48.507238,0.0,0.0,-0.27426
2022-01-18 17:01:49.003495,0.0,0.0,-0.27426
2022-01-18 17:01:49.508582,0.0,0.0,-0.03864
2022-01-18 17:01:50.006945,0.0,0.0,-0.03864
2022-01-18 17:01:50.503325,0.0,0.0,-0.03864
2022-01-18 17:01:51.004132,0.0,0.0,-0.03864
2022-01-18 17:01:51.509849,0.0,0.0,0.6277
2022-01-18 17:01:52.008229,0.0,0.0,0.0
2022-01-18 17:01:52.505094,0.0,0.0,0.0
2022-01-18 17:01:53.003336,0.0,0.0,0.0
2022-01-18 17:01:53.509333,0.0,0.0,-0.03864
2022-01-18 17:01:54.007805,0.0,0.0,-0.03864
2022-01-18 17:01:54.503059,0.0,0.0,-0.03864
2022-01-18 17:01:55.002502,0.0,0.0,-0.03864
2022-01-18 17:01:55.510298,0.0,0.0,0.6277
2022-01-18 17:01:56.001502,0.0,0.0,0.6277
2022-01-18 17:01:56.507801,0.0,0.0,0.0
2022-01-18 17:01:57.006151,0.0,0.0,0.0
2022-01-18 17:01:57.501367,0.0,0.0,0.0
2022-01-18 17:01:58.009027,0.0,0.0,0.0
2022-01-18 17:01:58.507283,0.0,0.0,0.0
2022-01-18 17:01:59.006354,0.0,0.0,-0.03864
2022-01-18 17:01:59.504909,0.0,0.0,-0.03864
2022-01-18 17:02:00.003758,0.0,0.0,-0.03864
2022-01-18 17:02:00.509087,0.0,0.0,-0.03864
2022-01-18 17:02:01.006486,0.0,0.0,0.03864
2022-01-18 17:02:01.502721,0.0,0.0,0.03864
2022-01-18 17:02:02.001966,0.0,0.0,0.03864
2022-01-18 17:02:02.508665,0.0,0.0,-0.07822
2022-01-18 17:02:03.006012,0.0,0.0,-0.03864
2022-01-18 17:02:03.502797,0.0,0.0,-0.03864
2022-01-18 17:02:04.002279,0.0,0.0,-0.03864
2022-01-18 17:02:04.507524,0.0,0.0,0.03864
2022-01-18 17:02:05.004764,0.0,0.0,0.03864
2022-01-18 17:02:05.501378,0.0,0.0,0.03864
2022-01-18 17:02:06.009930,0.0,0.0,0.0
2022-01-18 17:02:06.506645,0.0,0.0,0.0
2022-01-18 17:02:07.004821,0.0,0.0,0.0
2022-01-18 17:02:07.510741,0.0,0.0,0.50989
2022-01-18 17:02:08.008940,0.0,0.0,0.0
2022-01-18 17:02:08.505200,0.0,0.0,0.0
2022-01-18 17:02:09.001816,0.0,0.0,0.0
2022-01-18 17:02:09.501053,0.0,0.0,0.0
2022-01-18 17:02:10.007765,0.0,0.0,0.0
2022-01-18 17:02:10.503058,0.0,0.0,0.0
2022-01-18 17:02:11.009107,0.0,0.0,0.0
2022-01-18 17:02:11.507143,0.0,0.0,0.0
2022-01-18 17:02:12.005493,0.0,0.0,0.0
2022-01-18 17:02:12.502624,0.0,0.0,0.0
2022-01-18 17:02:13.010285,0.0,0.0,0.0
2022-01-18 17:02:13.505937,0.0,0.0,0.0
2022-01-18 17:02:14.004006,0.0,0.0,0.0
2022-01-18 17:02:14.508641,0.0,0.0,0.0
2022-01-18 17:02:15.007987,0.0,0.0,0.0
2022-01-18 17:02:15.503659,0.0,0.0,0.0
2022-01-18 17:02:16.001876,0.0,0.0,0.0
2022-01-18 17:02:16.508261,0.0,0.0,0.0
2022-01-18 17:02:17.007447,0.0,0.0,0.0
2022-01-18 17:02:17.504036,0.0,0.0,0.0
2022-01-18 17:02:18.002320,0.0,0.0,0.0
2022-01-18 17:02:18.508228,0.0,0.0,0.0
2022-01-18 17:02:19.006477,0.0,0.0,0.0
2022-01-18 17:02:19.510817,0.0,0.0,0.0
2022-01-18 17:02:20.008535,0.0,0.0,0.0
2022-01-18 17:02:20.504817,0.0,0.0,0.0
2022-01-18 17:02:21.002790,0.0,0.0,0.0
2022-01-18 17:02:21.510794,0.0,0.0,0.0
2022-01-18 17:02:22.008106,0.0,0.0,0.0
2022-01-18 17:02:22.504065,0.0,0.0,0.0
2022-01-18 17:02:23.001862,0.0,0.0,0.0
2022-01-18 17:02:23.508878,0.0,0.0,0.0
2022-01-18 17:02:24.006801,0.0,0.0,0.0
2022-01-18 17:02:24.502579,0.0,0.0,0.0
2022-01-18 17:02:25.010096,0.0,0.0,0.0
2022-01-18 17:02:25.504414,0.0,0.0,0.0
2022-01-18 17:02:26.003043,0.0,0.0,0.0
2022-01-18 17:02:26.508829,0.0,0.0,0.0
2022-01-18 17:02:27.006984,0.0,0.0,-0.03864
2022-01-18 17:02:27.501721,0.0,0.0,-0.03864
2022-01-18 17:02:28.010162,0.0,0.0,0.03864
2022-01-18 17:02:28.505288,0.0,0.0,0.03864
2022-01-18 17:02:29.003396,0.0,0.0,0.03864
2022-01-18 17:02:29.509264,0.0,0.0,-0.07822
2022-01-18 17:02:30.007214,0.0,0.0,-0.03864
2022-01-18 17:02:30.505732,0.0,0.0,-0.03864
2022-01-18 17:02:31.004345,0.0,0.0,-0.03864
2022-01-18 17:02:31.501761,0.0,0.0,0.15645
2022-01-18 17:02:32.010103,0.0,0.0,0.43166
2022-01-18 17:02:32.505080,0.0,0.0,0.43166
2022-01-18 17:02:33.002818,0.0,0.0,0.43166
2022-01-18 17:02:33.508103,0.0,0.0,0.0
2022-01-18 17:02:34.007025,0.0,0.0,0.0
2022-01-18 17:02:34.502781,0.0,0.0,0.0
2022-01-18 17:02:35.002723,0.0,0.0,0.0
2022-01-18 17:02:35.509129,0.0,0.0,0.0
2022-01-18 17:02:36.007346,0.0,0.0,0.0
2022-01-18 17:02:36.503457,0.0,0.0,0.0
2022-01-18 17:02:37.001624,0.0,0.0,0.0
2022-01-18 17:02:37.507814,0.0,0.0,0.0
2022-01-18 17:02:38.008278,0.0,0.0,0.0
2022-01-18 17:02:38.509818,0.0,0.0,0.0
2022-01-18 17:02:39.505075,0.0,0.0,0.0
2022-01-18 17:02:40.003620,0.0,0.0,0.0
2022-01-18 17:02:40.503268,0.0,0.0,0.0
2022-01-18 17:02:41.008383,0.0,0.0,0.0
2022-01-18 17:02:41.509868,0.0,0.0,0.0
2022-01-18 17:02:42.006441,0.0,0.0,0.0
2022-01-18 17:02:42.501090,0.0,0.0,0.0
2022-01-18 17:02:43.007641,0.0,0.0,0.0
2022-01-18 17:02:43.508229,0.0,0.0,0.0
2022-01-18 17:02:44.010059,0.0,0.0,0.0
2022-01-18 17:02:44.506975,0.0,0.0,0.0
2022-01-18 17:02:45.005252,0.0,0.0,0.0
2022-01-18 17:02:45.502166,0.0,0.0,0.0
2022-01-18 17:02:46.006229,0.0,0.0,0.0
2022-01-18 17:02:46.504913,0.0,0.0,0.0
2022-01-18 17:02:47.003953,0.0,0.0,0.0
2022-01-18 17:02:47.509811,0.0,0.0,0.0
2022-01-18 17:02:48.008758,0.0,0.0,0.0
2022-01-18 17:02:48.503439,0.0,0.0,0.0
2022-01-18 17:02:49.002230,0.0,0.0,0.0
2022-01-18 17:02:49.510726,0.0,0.0,0.0
2022-01-18 17:02:50.003791,0.0,0.0,0.0
2022-01-18 17:02:50.508893,0.0,0.0,0.0
2022-01-18 17:02:51.001779,0.0,0.0,0.0
2022-01-18 17:02:51.507583,0.0,0.0,0.0
2022-01-18 17:02:52.006509,0.0,0.0,0.0
2022-01-18 17:02:52.507762,0.0,0.0,0.0
2022-01-18 17:02:53.010435,0.0,0.0,0.0
2022-01-18 17:02:53.507487,0.0,0.0,0.0
2022-01-18 17:02:54.009118,0.0,0.0,0.0
2022-01-18 17:02:54.504441,0.0,0.0,0.0
2022-01-18 17:02:55.005165,0.0,0.0,0.0
2022-01-18 17:02:55.505145,0.0,0.0,0.0
2022-01-18 17:02:56.003402,0.0,0.0,0.0
2022-01-18 17:02:56.507862,0.0,0.0,0.0
2022-01-18 17:02:57.003281,0.0,0.0,0.0
2022-01-18 17:02:57.507446,0.0,0.0,0.0
2022-01-18 17:02:58.010773,0.0,0.0,0.0
2022-01-18 17:02:58.503944,0.0,0.0,0.0
2022-01-18 17:02:59.003796,0.0,0.0,0.0
2022-01-18 17:02:59.506141,0.0,0.0,0.0
2022-01-18 17:03:00.007699,0.0,0.0,0.0
2022-01-18 17:03:00.505297,0.0,0.0,0.0
2022-01-18 17:03:01.004076,0.0,0.0,0.0
2022-01-18 17:03:01.509779,0.0,0.0,0.0
2022-01-18 17:03:02.004179,0.0,0.0,0.03864
2022-01-18 17:03:02.506709,0.0,0.0,0.03864
2022-01-18 17:03:03.002454,0.0,0.0,0.0
2022-01-18 17:03:03.510875,0.0,0.0,0.0
2022-01-18 17:03:04.001513,0.0,0.0,0.0
2022-01-18 17:03:04.510716,0.0,0.0,0.0
2022-01-18 17:03:05.003500,0.0,0.0,0.0
2022-01-18 17:03:05.508956,0.0,0.0,0.0
2022-01-18 17:03:06.007210,0.0,0.0,0.0
2022-01-18 17:03:06.506258,0.0,0.0,0.0
2022-01-18 17:03:07.009343,0.0,0.0,0.0
2022-01-18 17:03:07.508592,0.0,0.0,0.0
2022-01-18 17:03:08.009114,0.0,0.0,0.0
2022-01-18 17:03:08.505800,0.0,0.0,0.0
2022-01-18 17:03:09.006917,0.0,0.0,0.0
2022-01-18 17:03:09.503029,0.0,0.0,0.0
2022-01-18 17:03:10.005702,0.0,0.0,0.0
2022-01-18 17:03:10.501917,0.0,0.0,0.0
2022-01-18 17:03:11.008107,0.0,0.0,0.0
2022-01-18 17:03:11.502461,0.0,0.0,0.0
2022-01-18 17:03:12.009493,0.0,0.0,0.0
2022-01-18 17:03:12.501086,0.0,0.0,0.0
2022-01-18 17:03:13.007526,0.0,0.0,0.0
2022-01-18 17:03:13.508710,0.0,0.0,0.0
2022-01-18 17:03:14.007498,0.0,0.0,0.0
2022-01-18 17:03:14.509677,0.0,0.0,0.0
2022-01-18 17:03:15.009737,0.0,0.0,0.0
2022-01-18 17:03:15.504296,0.0,0.0,0.0
2022-01-18 17:03:16.007832,0.0,0.0,0.0
2022-01-18 17:03:16.509130,0.0,0.0,0.0
2022-01-18 17:03:17.001849,0.0,0.0,0.0
2022-01-18 17:03:17.506434,0.0,0.0,0.0
2022-01-18 17:03:18.009939,0.0,0.0,0.0
2022-01-18 17:03:18.502337,0.0,0.0,0.0
2022-01-18 17:03:19.002485,0.0,0.0,0.0
2022-01-18 17:03:19.510334,0.0,0.0,0.0
2022-01-18 17:03:20.001479,0.0,0.0,0.0
2022-01-18 17:03:20.509346,0.0,0.0,0.0
2022-01-18 17:03:21.003952,0.0,0.0,0.0
2022-01-18 17:03:21.507367,0.0,0.0,0.0
2022-01-18 17:03:22.008841,0.0,0.0,0.0
2022-01-18 17:03:22.505018,0.0,0.0,0.0
2022-01-18 17:03:23.008584,0.0,0.0,0.0
2022-01-18 17:03:23.506245,0.0,0.0,0.0
2022-01-18 17:03:24.006251,0.0,0.0,0.0
2022-01-18 17:03:24.507407,0.0,0.0,0.0
2022-01-18 17:03:25.001341,0.0,0.0,0.0
2022-01-18 17:03:25.509156,0.0,0.0,0.0
2022-01-18 17:03:26.009120,0.0,0.0,0.03864
2022-01-18 17:03:26.505124,0.0,0.0,0.03864
2022-01-18 17:03:27.006273,0.0,0.0,0.0
2022-01-18 17:03:27.507576,0.0,0.0,0.0
2022-01-18 17:03:28.009479,0.0,0.0,0.03864
2022-01-18 17:03:28.506239,0.0,0.0,0.03864
2022-01-18 17:03:29.004971,0.0,0.0,0.0
2022-01-18 17:03:29.502115,0.0,0.0,0.0
2022-01-18 17:03:30.010044,0.0,0.0,0.0
2022-01-18 17:03:30.505796,0.0,0.0,0.0
2022-01-18 17:03:31.006890,0.0,0.0,0.0
2022-01-18 17:03:31.511161,0.0,0.0,0.0
2022-01-18 17:03:32.004525,0.0,0.0,0.0
2022-01-18 17:03:32.508209,0.0,0.0,0.0
2022-01-18 17:03:33.003176,0.0,0.0,0.0
2022-01-18 17:03:34.004540,0.0,0.0,0.0
2022-01-18 17:03:34.508021,0.0,0.0,0.0
2022-01-18 17:03:35.007925,0.0,0.0,0.0
2022-01-18 17:03:35.504547,0.0,0.0,0.0
2022-01-18 17:03:36.001957,0.0,0.0,0.0
2022-01-18 17:03:36.510032,0.0,0.0,0.0
2022-01-18 17:03:37.007153,0.0,0.0,0.0
2022-01-18 17:03:37.504851,0.0,0.0,0.0
2022-01-18 17:03:38.007163,0.0,0.0,0.0
2022-01-18 17:03:38.507883,0.0,0.0,0.0
2022-01-18 17:03:39.005269,0.0,0.0,0.0
2022-01-18 17:03:39.508936,0.0,0.0,0.0
2022-01-18 17:03:40.009165,0.0,0.0,0.0
2022-01-18 17:03:40.503446,0.0,0.0,0.0
2022-01-18 17:03:41.001689,0.0,0.0,0.0
2022-01-18 17:03:41.502400,0.0,0.0,0.0
2022-01-18 17:03:42.006357,0.0,0.0,0.0
2022-01-18 17:03:42.509326,0.0,0.0,0.0
2022-01-18 17:03:43.003292,0.0,0.0,0.0
2022-01-18 17:03:43.504318,0.0,0.0,0.0
2022-01-18 17:03:44.003697,0.0,0.0,0.0
2022-01-18 17:03:44.503258,0.0,0.0,0.0
2022-01-18 17:03:45.009913,0.0,0.0,0.0
2022-01-18 17:03:45.506841,0.0,0.0,0.0
2022-01-18 17:03:46.003240,0.0,0.0,0.0
2022-01-18 17:03:46.507984,0.0,0.0,0.0
2022-01-18 17:03:47.004996,0.0,0.0,0.0
2022-01-18 17:03:47.507988,0.0,0.0,0.0
2022-01-18 17:03:48.004252,0.0,0.0,0.0
2022-01-18 17:03:48.503992,0.0,0.0,0.0
2022-01-18 17:03:49.007765,0.0,0.0,0.0
2022-01-18 17:03:49.502662,0.0,0.0,0.0
2022-01-18 17:03:50.002328,0.0,0.0,0.0
2022-01-18 17:03:50.510320,0.0,0.0,0.0
2022-01-18 17:03:51.011073,0.0,0.0,0.0
2022-01-18 17:03:51.506821,0.0,0.0,0.0
2022-01-18 17:03:52.011008,0.0,0.0,0.0
2022-01-18 17:03:52.504934,0.0,0.0,0.0
2022-01-18 17:03:53.006933,0.0,0.0,0.0
2022-01-18 17:03:53.504523,0.0,0.0,0.0
2022-01-18 17:03:54.003358,0.0,0.0,0.0
2022-01-18 17:03:54.509106,0.0,0.0,0.0
2022-01-18 17:03:55.008987,0.0,0.0,0.0
2022-01-18 17:03:55.509677,0.0,0.0,0.0
2022-01-18 17:03:56.004929,0.0,0.0,0.0
2022-01-18 17:03:56.506736,0.0,0.0,0.0
2022-01-18 17:03:57.004351,0.0,0.0,0.0
2022-01-18 17:03:57.501729,0.0,0.0,0.0
2022-01-18 17:03:58.001052,0.0,0.0,0.0
2022-01-18 17:03:58.509052,0.0,0.0,0.0
2022-01-18 17:03:59.010836,0.0,0.0,0.0
2022-01-18 17:03:59.506123,0.0,0.0,0.0
2022-01-18 17:04:00.007638,0.0,0.0,0.0
2022-01-18 17:04:00.501995,0.0,0.0,0.0
2022-01-18 17:04:01.010210,0.0,0.0,0.0
2022-01-18 17:04:01.508627,0.0,0.0,0.0
2022-01-18 17:04:02.007049,0.0,0.0,0.0
2022-01-18 17:04:02.505672,0.0,0.0,0.0
2022-01-18 17:04:03.004233,0.0,0.0,0.0
2022-01-18 17:04:03.510329,0.0,0.0,0.0
2022-01-18 17:04:04.010607,0.0,0.0,0.0
2022-01-18 17:04:04.508586,0.0,0.0,0.0
2022-01-18 17:04:05.007029,0.0,0.0,0.0
2022-01-18 17:04:05.503749,0.0,0.0,0.0
2022-01-18 17:04:06.002500,0.0,0.0,0.0
2022-01-18 17:04:06.510271,0.0,0.0,0.0
2022-01-18 17:04:07.008050,0.0,0.0,0.0
2022-01-18 17:04:07.504028,0.0,0.0,0.0
2022-01-18 17:04:08.002378,0.0,0.0,0.0
2022-01-18 17:04:08.509373,0.0,0.0,0.0
