時間,回転１,回転２,回転３
2022-01-18 15:01:06.511021,0.0,0.0,0.0
2022-01-18 15:01:07.005607,0.0,0.0,0.0
2022-01-18 15:01:08.506000,0.0,0.0,0.0
2022-01-18 15:01:09.002928,0.0,0.0,0.0
2022-01-18 15:01:09.511140,0.0,0.0,0.0
2022-01-18 15:01:10.008360,0.0,0.0,0.0
2022-01-18 15:01:10.503293,0.0,0.0,0.0
2022-01-18 15:01:11.004632,0.0,0.0,0.0
2022-01-18 15:01:11.509118,0.0,0.0,0.0
2022-01-18 15:01:12.008520,0.0,0.0,0.0
2022-01-18 15:01:12.504801,0.0,0.0,0.0
2022-01-18 15:01:13.001749,0.0,0.0,0.0
2022-01-18 15:01:13.506126,0.0,0.0,0.0
2022-01-18 15:01:14.004561,0.0,0.0,0.0
2022-01-18 15:01:14.508739,0.0,0.0,0.0
2022-01-18 15:01:15.006610,0.0,0.0,-0.03864
2022-01-18 15:01:15.510671,0.0,0.0,-0.03864
2022-01-18 15:01:16.008838,0.0,0.0,0.0
2022-01-18 15:01:16.503660,0.0,0.0,0.0
2022-01-18 15:01:17.010179,0.0,0.0,0.0
2022-01-18 15:01:17.505190,0.0,0.0,0.0
2022-01-18 15:01:18.002871,0.0,0.0,-0.03864
2022-01-18 15:01:18.509780,0.0,0.0,-0.03864
2022-01-18 15:01:19.007527,0.0,0.0,0.0
2022-01-18 15:01:19.502118,0.0,0.0,0.0
2022-01-18 15:01:20.001897,0.0,0.0,0.0
2022-01-18 15:01:20.508124,0.0,0.0,0.0
2022-01-18 15:01:21.007474,0.0,0.0,0.0
2022-01-18 15:01:21.502943,0.0,0.0,0.0
2022-01-18 15:01:22.010567,0.0,0.0,0.0
2022-01-18 15:01:22.504590,0.0,0.0,0.0
2022-01-18 15:01:23.003445,0.0,0.0,0.0
2022-01-18 15:01:23.507742,0.0,0.0,0.0
2022-01-18 15:01:24.005000,0.0,0.0,0.0
2022-01-18 15:01:24.509961,0.0,0.0,0.0
2022-01-18 15:01:25.007457,0.0,0.0,0.0
2022-01-18 15:01:25.501202,0.0,0.0,0.0
2022-01-18 15:01:26.008607,0.0,0.0,0.0
2022-01-18 15:01:26.503889,0.0,0.0,0.0
2022-01-18 15:01:27.001888,0.0,0.0,0.0
2022-01-18 15:01:27.509941,0.0,0.0,0.0
2022-01-18 15:01:28.010226,0.0,0.0,0.0
2022-01-18 15:01:28.504178,0.0,0.0,0.0
2022-01-18 15:01:29.003653,0.0,0.0,0.0
2022-01-18 15:01:29.508381,0.0,0.0,0.0
2022-01-18 15:01:30.007871,0.0,0.0,0.0
2022-01-18 15:01:30.502674,0.0,0.0,0.0
2022-01-18 15:01:31.001051,0.0,0.0,0.0
2022-01-18 15:01:31.505895,0.0,0.0,0.0
2022-01-18 15:01:32.005345,0.0,0.0,0.0
2022-01-18 15:01:32.502201,0.0,0.0,0.0
2022-01-18 15:01:33.009710,0.0,0.0,0.0
2022-01-18 15:01:33.504786,0.0,0.0,0.0
2022-01-18 15:01:34.002384,0.0,0.0,0.0
2022-01-18 15:01:34.505599,0.0,0.0,0.0
2022-01-18 15:01:35.004676,0.0,0.0,0.0
2022-01-18 15:01:35.510478,0.0,0.0,0.0
2022-01-18 15:01:36.008847,0.0,0.0,0.0
2022-01-18 15:01:36.505274,0.0,0.0,0.0
2022-01-18 15:01:37.002648,0.0,0.0,0.0
2022-01-18 15:01:37.508713,0.0,0.0,0.0
2022-01-18 15:01:38.006486,0.0,0.0,0.0
2022-01-18 15:01:38.511202,0.0,0.0,0.0
2022-01-18 15:01:39.009336,0.0,0.0,0.0
2022-01-18 15:01:39.503175,0.0,0.0,0.0
2022-01-18 15:01:40.011242,0.0,0.0,0.0
2022-01-18 15:01:40.505301,0.0,0.0,0.0
2022-01-18 15:01:41.004162,0.0,0.0,0.0
2022-01-18 15:01:41.509762,0.0,0.0,0.0
2022-01-18 15:01:42.007238,0.0,0.0,0.0
2022-01-18 15:01:42.502025,0.0,0.0,0.0
2022-01-18 15:01:43.009909,0.0,0.0,-0.03864
2022-01-18 15:01:43.503770,0.0,0.0,-0.03864
2022-01-18 15:01:44.002074,0.0,0.0,0.0
2022-01-18 15:01:44.508187,0.0,0.0,0.0
2022-01-18 15:01:45.006144,0.0,0.0,0.0
2022-01-18 15:01:45.502744,0.0,0.0,0.0
2022-01-18 15:01:46.010745,0.0,0.0,0.0
2022-01-18 15:01:46.505984,0.0,0.0,0.0
2022-01-18 15:01:47.004711,0.0,0.0,0.0
2022-01-18 15:01:47.501249,0.0,0.0,0.0
2022-01-18 15:01:48.010638,0.0,0.0,0.0
2022-01-18 15:01:48.506731,0.0,0.0,0.0
2022-01-18 15:01:49.007137,0.0,0.0,0.0
2022-01-18 15:01:49.503828,0.0,0.0,0.0
2022-01-18 15:01:50.002923,0.0,0.0,0.0
2022-01-18 15:01:50.507065,0.0,0.0,0.0
2022-01-18 15:01:51.004212,0.0,0.0,0.0
2022-01-18 15:01:51.509197,0.0,0.0,0.0
2022-01-18 15:01:52.007229,0.0,0.0,0.0
2022-01-18 15:01:52.501248,0.0,0.0,0.0
2022-01-18 15:01:53.008720,0.0,0.0,0.0
2022-01-18 15:01:53.502306,0.0,0.0,0.0
2022-01-18 15:01:54.010584,0.0,0.0,0.0
2022-01-18 15:01:54.508698,0.0,0.0,0.0
2022-01-18 15:01:55.005847,0.0,0.0,0.0
2022-01-18 15:01:55.510811,0.0,0.0,0.0
2022-01-18 15:01:56.008273,0.0,0.0,0.0
2022-01-18 15:01:56.502451,0.0,0.0,0.0
2022-01-18 15:01:57.009774,0.0,0.0,0.0
2022-01-18 15:01:57.504764,0.0,0.0,0.0
2022-01-18 15:01:58.002407,0.0,0.0,0.0
2022-01-18 15:01:58.507649,0.0,0.0,0.0
2022-01-18 15:01:59.005752,0.0,0.0,0.0
2022-01-18 15:01:59.510954,0.0,0.0,0.0
2022-01-18 15:02:00.009678,0.0,0.0,0.0
2022-01-18 15:02:00.503552,0.0,0.0,0.0
2022-01-18 15:02:01.003870,0.0,0.0,0.0
2022-01-18 15:02:01.501825,0.0,0.0,0.0
2022-01-18 15:02:02.003403,0.0,0.0,0.0
2022-01-18 15:02:02.505371,0.0,0.0,0.0
2022-01-18 15:02:03.002939,0.0,0.0,0.0
2022-01-18 15:02:03.509054,0.0,0.0,0.0
2022-01-18 15:02:04.007135,0.0,0.0,0.0
2022-01-18 15:02:04.501868,0.0,0.0,0.0
2022-01-18 15:02:05.010767,0.0,0.0,0.0
2022-01-18 15:02:05.506265,0.0,0.0,0.0
2022-01-18 15:02:06.004509,0.0,0.0,0.0
2022-01-18 15:02:06.510980,0.0,0.0,0.0
2022-01-18 15:02:07.009918,0.0,0.0,0.0
2022-01-18 15:02:07.505709,0.0,0.0,0.0
2022-01-18 15:02:08.002555,0.0,0.0,0.0
2022-01-18 15:02:08.507338,0.0,0.0,0.0
2022-01-18 15:02:09.005912,0.0,0.0,0.0
2022-01-18 15:02:09.510397,0.0,0.0,0.0
2022-01-18 15:02:10.007408,0.0,0.0,0.0
2022-01-18 15:02:10.503056,0.0,0.0,0.0
2022-01-18 15:02:11.001044,0.0,0.0,0.0
2022-01-18 15:02:11.508793,0.0,0.0,0.0
2022-01-18 15:02:12.008780,0.0,0.0,0.0
2022-01-18 15:02:12.505130,0.0,0.0,0.0
2022-01-18 15:02:13.004115,0.0,0.0,0.0
2022-01-18 15:02:13.508283,0.0,0.0,0.0
2022-01-18 15:02:14.006089,0.0,0.0,0.0
2022-01-18 15:02:14.501756,0.0,0.0,0.0
2022-01-18 15:02:15.010597,0.0,0.0,0.0
2022-01-18 15:02:15.508467,0.0,0.0,0.0
2022-01-18 15:02:16.008713,0.0,0.0,0.0
2022-01-18 15:02:16.504769,0.0,0.0,0.0
2022-01-18 15:02:17.504740,0.0,0.0,0.0
2022-01-18 15:02:18.002815,0.0,0.0,0.0
2022-01-18 15:02:18.507253,0.0,0.0,0.0
2022-01-18 15:02:19.006134,0.0,0.0,0.0
2022-01-18 15:02:19.510499,0.0,0.0,0.0
2022-01-18 15:02:20.009862,0.0,0.0,0.0
2022-01-18 15:02:20.505143,0.0,0.0,0.0
2022-01-18 15:02:21.004174,0.0,0.0,0.0
2022-01-18 15:02:21.508753,0.0,0.0,0.0
2022-01-18 15:02:22.007523,0.0,0.0,0.0
2022-01-18 15:02:22.502885,0.0,0.0,0.0
2022-01-18 15:02:23.001675,0.0,0.0,0.0
2022-01-18 15:02:23.506018,0.0,0.0,0.0
2022-01-18 15:02:24.006850,0.0,0.0,0.0
2022-01-18 15:02:24.504500,0.0,0.0,0.0
2022-01-18 15:02:25.002049,0.0,0.0,0.0
2022-01-18 15:02:25.508487,0.0,0.0,0.0
2022-01-18 15:02:26.006264,0.0,0.0,0.0
2022-01-18 15:02:26.502768,0.0,0.0,0.0
2022-01-18 15:02:27.001484,0.0,0.0,0.0
2022-01-18 15:02:27.507333,0.0,0.0,0.0
2022-01-18 15:02:28.010149,0.0,0.0,0.0
2022-01-18 15:02:28.504076,0.0,0.0,0.0
2022-01-18 15:02:29.001815,0.0,0.0,0.0
2022-01-18 15:02:29.508768,0.0,0.0,0.0
2022-01-18 15:02:30.005652,0.0,0.0,0.0
2022-01-18 15:02:30.501135,0.0,0.0,0.0
2022-01-18 15:02:31.007898,0.0,0.0,0.0
2022-01-18 15:02:31.502970,0.0,0.0,0.0
2022-01-18 15:02:32.002583,0.0,0.0,0.0
2022-01-18 15:02:32.507361,0.0,0.0,0.0
2022-01-18 15:02:33.005621,0.0,0.0,0.0
2022-01-18 15:02:33.511091,0.0,0.0,0.0
2022-01-18 15:02:34.008857,0.0,0.0,0.0
2022-01-18 15:02:34.503841,0.0,0.0,0.0
2022-01-18 15:02:35.003155,0.0,0.0,0.0
2022-01-18 15:02:35.508376,0.0,0.0,0.0
2022-01-18 15:02:36.006715,0.0,0.0,0.0
2022-01-18 15:02:36.503100,0.0,0.0,0.0
2022-01-18 15:02:37.009911,0.0,0.0,0.0
2022-01-18 15:02:37.504267,0.0,0.0,0.0
2022-01-18 15:02:38.001112,0.0,0.0,0.0
2022-01-18 15:02:38.507465,0.0,0.0,0.0
2022-01-18 15:02:39.006213,0.0,0.0,0.0
2022-01-18 15:02:39.510360,0.0,0.0,0.0
2022-01-18 15:02:40.007139,0.0,0.0,0.0
2022-01-18 15:02:40.501322,0.0,0.0,0.0
2022-01-18 15:02:41.009780,0.0,0.0,0.0
2022-01-18 15:02:41.503541,0.0,0.0,0.0
2022-01-18 15:02:42.002442,0.0,0.0,0.0
2022-01-18 15:02:42.508745,0.0,0.0,0.0
2022-01-18 15:02:43.005708,0.0,0.0,0.0
2022-01-18 15:02:43.501722,0.0,0.0,0.0
2022-01-18 15:02:44.000991,0.0,0.0,0.0
2022-01-18 15:02:44.500986,0.0,0.0,0.0
2022-01-18 15:02:45.004786,0.0,0.0,0.0
2022-01-18 15:02:45.510766,0.0,0.0,0.0
2022-01-18 15:02:46.008920,0.0,0.0,0.0
2022-01-18 15:02:46.503996,0.0,0.0,0.0
2022-01-18 15:02:47.001970,0.0,0.0,0.0
2022-01-18 15:02:47.505606,0.0,0.0,0.0
2022-01-18 15:02:48.005394,0.0,0.0,0.0
2022-01-18 15:02:48.501174,0.0,0.0,0.0
2022-01-18 15:02:49.009814,0.0,0.0,0.0
2022-01-18 15:02:49.503107,0.0,0.0,0.0
2022-01-18 15:02:50.010237,0.0,0.0,0.0
2022-01-18 15:02:50.504793,0.0,0.0,0.0
2022-01-18 15:02:51.001753,0.0,0.0,0.0
2022-01-18 15:02:51.505816,0.0,0.0,0.0
2022-01-18 15:02:52.004502,0.0,0.0,0.0
2022-01-18 15:02:52.510599,0.0,0.0,0.0
2022-01-18 15:02:53.010713,0.0,0.0,0.0
2022-01-18 15:02:53.505133,0.0,0.0,0.0
2022-01-18 15:02:54.003291,0.0,0.0,0.0
2022-01-18 15:02:54.508798,0.0,0.0,0.0
2022-01-18 15:02:55.005238,0.0,0.0,0.0
2022-01-18 15:02:55.501399,0.0,0.0,0.0
2022-01-18 15:02:56.010601,0.0,0.0,0.0
2022-01-18 15:02:56.506239,0.0,0.0,0.0
2022-01-18 15:02:57.003472,0.0,0.0,0.0
2022-01-18 15:02:57.509134,0.0,0.0,0.0
2022-01-18 15:02:58.007689,0.0,0.0,0.0
2022-01-18 15:02:58.502606,0.0,0.0,0.0
2022-01-18 15:02:59.010601,0.0,0.0,0.0
2022-01-18 15:02:59.505385,0.0,0.0,0.0
2022-01-18 15:03:00.004991,0.0,0.0,0.0
2022-01-18 15:03:00.510395,0.0,0.0,0.0
2022-01-18 15:03:01.008753,0.0,0.0,0.0
2022-01-18 15:03:01.504246,0.0,0.0,0.0
2022-01-18 15:03:02.004344,0.0,0.0,0.0
2022-01-18 15:03:02.509085,0.0,0.0,0.0
2022-01-18 15:03:03.009713,0.0,0.0,0.0
2022-01-18 15:03:03.506206,0.0,0.0,0.0
2022-01-18 15:03:04.004313,0.0,0.0,0.0
2022-01-18 15:03:04.510015,0.0,0.0,0.0
2022-01-18 15:03:05.008222,0.0,0.0,0.0
2022-01-18 15:03:05.502880,0.0,0.0,0.0
2022-01-18 15:03:06.001410,0.0,0.0,0.0
2022-01-18 15:03:06.507589,0.0,0.0,0.0
2022-01-18 15:03:07.004633,0.0,0.0,0.0
2022-01-18 15:03:07.508824,0.0,0.0,0.0
2022-01-18 15:03:08.005665,0.0,0.0,0.0
2022-01-18 15:03:08.501118,0.0,0.0,0.0
2022-01-18 15:03:09.009126,0.0,0.0,0.0
2022-01-18 15:03:09.505157,0.0,0.0,0.0
2022-01-18 15:03:10.004301,0.0,0.0,0.0
2022-01-18 15:03:10.500992,0.0,0.0,0.0
2022-01-18 15:03:11.009146,0.0,0.0,0.0
2022-01-18 15:03:11.504004,0.0,0.0,0.0
2022-01-18 15:03:12.002680,0.0,0.0,0.0
2022-01-18 15:03:12.509015,0.0,0.0,0.0
2022-01-18 15:03:13.006223,0.0,0.0,0.0
2022-01-18 15:03:13.510379,0.0,0.0,0.0
2022-01-18 15:03:14.008773,0.0,0.0,0.0
2022-01-18 15:03:14.502633,0.0,0.0,0.0
2022-01-18 15:03:15.002502,0.0,0.0,0.0
2022-01-18 15:03:15.509872,0.0,0.0,0.0
2022-01-18 15:03:16.007047,0.0,0.0,0.0
2022-01-18 15:03:16.511143,0.0,0.0,0.0
2022-01-18 15:03:17.009761,0.0,0.0,0.0
2022-01-18 15:03:17.503143,0.0,0.0,0.0
2022-01-18 15:03:18.001955,0.0,0.0,0.0
2022-01-18 15:03:18.507337,0.0,0.0,0.0
2022-01-18 15:03:19.004966,0.0,0.0,0.0
2022-01-18 15:03:19.501149,0.0,0.0,0.0
2022-01-18 15:03:20.008693,0.0,0.0,0.0
2022-01-18 15:03:20.502548,0.0,0.0,0.0
2022-01-18 15:03:21.010464,0.0,0.0,0.0
2022-01-18 15:03:21.505603,0.0,0.0,0.0
2022-01-18 15:03:22.002583,0.0,0.0,0.0
2022-01-18 15:03:22.508324,0.0,0.0,0.0
2022-01-18 15:03:23.005675,0.0,0.0,0.0
2022-01-18 15:03:23.511285,0.0,0.0,0.0
2022-01-18 15:03:24.001005,0.0,0.0,0.0
2022-01-18 15:03:24.507607,0.0,0.0,0.0
2022-01-18 15:03:25.006040,0.0,0.0,0.0
2022-01-18 15:03:25.510920,0.0,0.0,0.0
2022-01-18 15:03:26.007699,0.0,0.0,0.0
2022-01-18 15:03:26.502040,0.0,0.0,0.0
2022-01-18 15:03:27.009863,0.0,0.0,0.0
2022-01-18 15:03:27.506699,0.0,0.0,0.0
2022-01-18 15:03:28.007459,0.0,0.0,0.0
2022-01-18 15:03:28.503727,0.0,0.0,0.0
2022-01-18 15:03:29.002929,0.0,0.0,0.0
2022-01-18 15:03:29.508919,0.0,0.0,0.0
2022-01-18 15:03:30.006618,0.0,0.0,0.0
2022-01-18 15:03:30.501136,0.0,0.0,0.0
2022-01-18 15:03:31.009960,0.0,0.0,0.0
2022-01-18 15:03:31.505322,0.0,0.0,0.0
2022-01-18 15:03:32.002975,0.0,0.0,0.0
2022-01-18 15:03:32.507564,0.0,0.0,0.0
2022-01-18 15:03:33.005925,0.0,0.0,0.0
2022-01-18 15:03:33.501289,0.0,0.0,0.0
2022-01-18 15:03:34.010477,0.0,0.0,0.0
2022-01-18 15:03:34.505922,0.0,0.0,0.0
2022-01-18 15:03:35.004169,0.0,0.0,0.0
2022-01-18 15:03:35.510341,0.0,0.0,0.0
2022-01-18 15:03:36.007825,0.0,0.0,0.0
2022-01-18 15:03:36.504188,0.0,0.0,0.0
2022-01-18 15:03:37.002611,0.0,0.0,0.0
2022-01-18 15:03:37.501324,0.0,0.0,0.0
2022-01-18 15:03:38.009077,0.0,0.0,0.0
2022-01-18 15:03:38.505117,0.0,0.0,0.0
2022-01-18 15:03:39.002658,0.0,0.0,0.0
2022-01-18 15:03:39.509151,0.0,0.0,0.0
2022-01-18 15:03:40.007516,0.0,0.0,0.0
2022-01-18 15:03:41.005436,0.0,0.0,0.0
2022-01-18 15:03:41.501054,0.0,0.0,0.0
2022-01-18 15:03:42.010419,0.0,0.0,0.0
2022-01-18 15:03:42.507481,0.0,0.0,0.0
2022-01-18 15:03:43.005037,0.0,0.0,0.0
2022-01-18 15:03:43.510988,0.0,0.0,0.0
2022-01-18 15:03:44.009891,0.0,0.0,0.0
2022-01-18 15:03:44.504479,0.0,0.0,0.0
2022-01-18 15:03:45.003602,0.0,0.0,0.0
2022-01-18 15:03:45.508635,0.0,0.0,0.0
2022-01-18 15:03:46.006503,0.0,0.0,0.0
2022-01-18 15:03:46.502896,0.0,0.0,0.0
2022-01-18 15:03:47.002028,0.0,0.0,0.0
2022-01-18 15:03:47.507371,0.0,0.0,0.0
2022-01-18 15:03:48.005673,0.0,0.0,0.0
2022-01-18 15:03:48.510112,0.0,0.0,0.0
2022-01-18 15:03:49.008897,0.0,0.0,0.0
2022-01-18 15:03:49.503036,0.0,0.0,0.0
2022-01-18 15:03:50.001415,0.0,0.0,0.0
2022-01-18 15:03:50.506918,0.0,0.0,0.0
2022-01-18 15:03:51.007404,0.0,0.0,0.0
2022-01-18 15:03:51.504631,0.0,0.0,0.0
2022-01-18 15:03:52.505146,0.0,0.0,0.0
2022-01-18 15:03:53.002272,0.0,0.0,0.0
2022-01-18 15:03:53.506482,0.0,0.0,0.0
2022-01-18 15:03:54.004511,0.0,0.0,0.0
2022-01-18 15:03:54.509488,0.0,0.0,0.0
2022-01-18 15:03:55.005895,0.0,0.0,0.0
2022-01-18 15:03:55.501251,0.0,0.0,0.0
2022-01-18 15:03:56.010582,0.0,0.0,0.0
2022-01-18 15:03:56.509715,0.0,0.0,0.0
2022-01-18 15:03:57.008912,0.0,0.0,0.0
2022-01-18 15:03:57.505486,0.0,0.0,0.0
2022-01-18 15:03:58.002908,0.0,0.0,0.0
2022-01-18 15:03:58.506941,0.0,0.0,0.0
2022-01-18 15:03:59.005715,0.0,0.0,0.0
2022-01-18 15:03:59.507559,0.0,0.0,0.0
2022-01-18 15:04:00.005463,0.0,0.0,0.0
2022-01-18 15:04:00.509438,0.0,0.0,0.0
2022-01-18 15:04:01.001762,0.0,0.0,0.0
2022-01-18 15:04:01.506729,0.0,0.0,0.0
2022-01-18 15:04:02.004209,0.0,0.0,0.0
2022-01-18 15:04:02.508349,0.0,0.0,0.0
2022-01-18 15:04:03.007115,0.0,0.0,0.0
2022-01-18 15:04:03.502374,0.0,0.0,0.0
2022-01-18 15:04:04.010827,0.0,0.0,0.0
2022-01-18 15:04:04.506859,0.0,0.0,0.0
2022-01-18 15:04:05.005577,0.0,0.0,0.0
2022-01-18 15:04:05.501836,0.0,0.0,0.0
2022-01-18 15:04:06.010391,0.0,0.0,0.0
2022-01-18 15:04:06.507444,0.0,0.0,0.0
2022-01-18 15:04:07.006172,0.0,0.0,0.0
2022-01-18 15:04:07.502178,0.0,0.0,0.0
2022-01-18 15:04:08.001121,0.0,0.0,0.0
2022-01-18 15:04:08.505169,0.0,0.0,0.0
2022-01-18 15:04:09.004238,0.0,0.0,0.0
2022-01-18 15:04:10.005050,0.0,0.0,0.0
2022-01-18 15:04:10.509669,0.0,0.0,0.0
2022-01-18 15:04:11.008028,0.0,0.0,0.0
2022-01-18 15:04:11.503510,0.0,0.0,0.0
