時間,回転１,回転２,回転３
2022-01-18 08:00:51.006218,0.0,0.0,0.0
2022-01-18 08:00:51.502781,0.0,0.0,0.0
2022-01-18 08:00:52.005588,0.0,0.0,0.0
2022-01-18 08:00:52.509464,0.0,0.0,0.0
2022-01-18 08:00:53.007888,0.0,0.0,0.0
2022-01-18 08:00:53.503146,0.0,0.0,0.0
2022-01-18 08:00:54.010137,0.0,0.0,0.0
2022-01-18 08:00:54.504366,0.0,0.0,0.0
2022-01-18 08:00:55.002229,0.0,0.0,0.0
2022-01-18 08:00:55.508176,0.0,0.0,0.0
2022-01-18 08:00:56.007623,0.0,0.0,0.0
2022-01-18 08:00:56.502821,0.0,0.0,0.0
2022-01-18 08:00:57.011206,0.0,0.0,0.0
2022-01-18 08:00:57.505228,0.0,0.0,0.0
2022-01-18 08:00:58.003032,0.0,0.0,0.0
2022-01-18 08:00:58.508701,0.0,0.0,0.0
2022-01-18 08:00:59.006532,0.0,0.0,0.0
2022-01-18 08:00:59.502145,0.0,0.0,0.0
2022-01-18 08:01:00.009418,0.0,0.0,0.0
2022-01-18 08:01:00.511014,0.0,0.0,0.0
2022-01-18 08:01:01.008469,0.0,0.0,0.0
2022-01-18 08:01:01.503905,0.0,0.0,0.0
2022-01-18 08:01:02.002430,0.0,0.0,0.0
2022-01-18 08:01:02.507857,0.0,0.0,0.0
2022-01-18 08:01:03.004869,0.0,0.0,0.0
2022-01-18 08:01:03.502353,0.0,0.0,0.0
2022-01-18 08:01:04.005742,0.0,0.0,0.0
2022-01-18 08:01:04.501355,0.0,0.0,0.0
2022-01-18 08:01:05.009473,0.0,0.0,0.0
2022-01-18 08:01:05.504187,0.0,0.0,0.0
2022-01-18 08:01:06.002527,0.0,0.0,0.0
2022-01-18 08:01:06.507720,0.0,0.0,0.0
2022-01-18 08:01:07.005802,0.0,0.0,0.0
2022-01-18 08:01:07.503459,0.0,0.0,0.0
2022-01-18 08:01:08.001963,0.0,0.0,0.0
2022-01-18 08:01:08.508722,0.0,0.0,0.0
2022-01-18 08:01:09.004662,0.0,0.0,0.0
2022-01-18 08:01:09.509867,0.0,0.0,0.0
2022-01-18 08:01:10.007982,0.0,0.0,0.0
2022-01-18 08:01:10.504487,0.0,0.0,0.0
2022-01-18 08:01:11.002621,0.0,0.0,0.0
2022-01-18 08:01:11.502991,0.0,0.0,0.0
2022-01-18 08:01:12.001746,0.0,0.0,0.0
2022-01-18 08:01:12.503407,0.0,0.0,0.0
2022-01-18 08:01:13.002416,0.0,0.0,0.0
2022-01-18 08:01:13.508281,0.0,0.0,0.0
2022-01-18 08:01:14.005890,0.0,0.0,0.0
2022-01-18 08:01:14.504170,0.0,0.0,0.0
2022-01-18 08:01:15.003650,0.0,0.0,0.0
2022-01-18 08:01:15.509218,0.0,0.0,0.0
2022-01-18 08:01:16.007283,0.0,0.0,0.0
2022-01-18 08:01:16.501809,0.0,0.0,0.0
2022-01-18 08:01:17.008831,0.0,0.0,0.0
2022-01-18 08:01:17.503661,0.0,0.0,0.0
2022-01-18 08:01:18.005840,0.0,0.0,0.0
2022-01-18 08:01:18.501981,0.0,0.0,0.0
2022-01-18 08:01:19.002412,0.0,0.0,0.0
2022-01-18 08:01:19.508138,0.0,0.0,0.0
2022-01-18 08:01:20.005956,0.0,0.0,0.0
2022-01-18 08:01:20.511141,0.0,0.0,0.0
2022-01-18 08:01:21.009259,0.0,0.0,0.0
2022-01-18 08:01:21.506637,0.0,0.0,0.0
2022-01-18 08:01:22.006130,0.0,0.0,0.0
2022-01-18 08:01:22.510884,0.0,0.0,0.0
2022-01-18 08:01:23.009295,0.0,0.0,0.0
2022-01-18 08:01:23.503249,0.0,0.0,0.0
2022-01-18 08:01:24.009590,0.0,0.0,0.0
2022-01-18 08:01:24.504124,0.0,0.0,0.0
2022-01-18 08:01:25.001956,0.0,0.0,0.0
2022-01-18 08:01:25.507739,0.0,0.0,0.0
2022-01-18 08:01:26.006476,0.0,0.0,0.0
2022-01-18 08:01:26.502914,0.0,0.0,0.0
2022-01-18 08:01:27.011220,0.0,0.0,0.0
2022-01-18 08:01:27.505150,0.0,0.0,0.0
2022-01-18 08:01:28.007118,0.0,0.0,0.0
2022-01-18 08:01:28.502609,0.0,0.0,0.0
2022-01-18 08:01:29.002772,0.0,0.0,0.0
2022-01-18 08:01:29.509131,0.0,0.0,0.0
2022-01-18 08:01:30.005993,0.0,0.0,0.0
2022-01-18 08:01:30.501695,0.0,0.0,0.0
2022-01-18 08:01:31.001424,0.0,0.0,0.0
2022-01-18 08:01:31.507029,0.0,0.0,0.0
2022-01-18 08:01:32.004431,0.0,0.0,0.0
2022-01-18 08:01:32.508844,0.0,0.0,0.0
2022-01-18 08:01:33.007251,0.0,0.0,0.0
2022-01-18 08:01:33.502763,0.0,0.0,0.0
2022-01-18 08:01:34.003559,0.0,0.0,0.0
2022-01-18 08:01:34.507740,0.0,0.0,0.0
2022-01-18 08:01:35.006269,0.0,0.0,0.0
2022-01-18 08:01:35.501225,0.0,0.0,0.0
2022-01-18 08:01:36.010770,0.0,0.0,0.0
2022-01-18 08:01:36.506902,0.0,0.0,0.0
2022-01-18 08:01:37.004708,0.0,0.0,0.0
2022-01-18 08:01:37.509927,0.0,0.0,0.0
2022-01-18 08:01:38.010011,0.0,0.0,0.0
2022-01-18 08:01:38.507877,0.0,0.0,0.0
2022-01-18 08:01:39.007740,0.0,0.0,0.0
2022-01-18 08:01:39.502659,0.0,0.0,0.0
2022-01-18 08:01:40.001095,0.0,0.0,0.0
2022-01-18 08:01:40.508219,0.0,0.0,0.0
2022-01-18 08:01:41.006280,0.0,0.0,0.0
2022-01-18 08:01:41.501903,0.0,0.0,0.0
2022-01-18 08:01:42.001054,0.0,0.0,0.0
2022-01-18 08:01:42.509099,0.0,0.0,0.0
2022-01-18 08:01:43.007038,0.0,0.0,0.0
2022-01-18 08:01:43.502514,0.0,0.0,0.0
2022-01-18 08:01:44.010950,0.0,0.0,0.0
2022-01-18 08:01:44.505948,0.0,0.0,0.0
2022-01-18 08:01:45.004215,0.0,0.0,0.0
2022-01-18 08:01:45.509923,0.0,0.0,0.0
2022-01-18 08:01:46.009923,0.0,0.0,0.0
2022-01-18 08:01:46.505718,0.0,0.0,0.0
2022-01-18 08:01:47.005538,0.0,0.0,0.0
2022-01-18 08:01:47.511023,0.0,0.0,0.0
2022-01-18 08:01:48.009459,0.0,0.0,0.0
2022-01-18 08:01:48.505453,0.0,0.0,0.0
2022-01-18 08:01:49.004880,0.0,0.0,0.0
2022-01-18 08:01:49.510345,0.0,0.0,0.0
2022-01-18 08:01:50.008912,0.0,0.0,0.0
2022-01-18 08:01:50.503428,0.0,0.0,0.0
2022-01-18 08:01:51.007107,0.0,0.0,0.0
2022-01-18 08:01:51.503208,0.0,0.0,0.0
2022-01-18 08:01:52.003676,0.0,0.0,0.0
2022-01-18 08:01:52.508217,0.0,0.0,0.0
2022-01-18 08:01:53.009779,0.0,0.0,0.0
2022-01-18 08:01:53.508194,0.0,0.0,0.0
2022-01-18 08:01:54.011389,0.0,0.0,0.0
2022-01-18 08:01:54.506254,0.0,0.0,0.0
2022-01-18 08:01:55.005014,0.0,0.0,0.0
2022-01-18 08:01:55.509363,0.0,0.0,0.0
2022-01-18 08:01:56.010497,0.0,0.0,0.0
2022-01-18 08:01:56.505253,0.0,0.0,0.0
2022-01-18 08:01:57.004308,0.0,0.0,0.0
2022-01-18 08:01:57.509674,0.0,0.0,0.0
2022-01-18 08:01:58.008735,0.0,0.0,0.0
2022-01-18 08:01:58.504271,0.0,0.0,0.0
2022-01-18 08:01:59.002728,0.0,0.0,0.0
2022-01-18 08:01:59.509157,0.0,0.0,0.0
2022-01-18 08:02:00.006541,0.0,0.0,0.0
2022-01-18 08:02:00.503152,0.0,0.0,0.0
2022-01-18 08:02:01.001241,0.0,0.0,0.0
2022-01-18 08:02:01.508198,0.0,0.0,0.0
2022-01-18 08:02:02.005589,0.0,0.0,0.0
2022-01-18 08:02:02.511007,0.0,0.0,0.0
2022-01-18 08:02:03.009412,0.0,0.0,0.0
2022-01-18 08:02:03.503467,0.0,0.0,0.0
2022-01-18 08:02:04.001863,0.0,0.0,0.0
2022-01-18 08:02:04.505001,0.0,0.0,0.0
2022-01-18 08:02:05.505502,0.0,0.0,0.0
2022-01-18 08:02:06.005093,0.0,0.0,0.0
2022-01-18 08:02:06.510665,0.0,0.0,0.0
2022-01-18 08:02:07.007919,0.0,0.0,0.0
2022-01-18 08:02:07.502351,0.0,0.0,0.0
2022-01-18 08:02:08.003098,0.0,0.0,0.0
2022-01-18 08:02:08.509277,0.0,0.0,0.0
2022-01-18 08:02:09.009533,0.0,0.0,0.0
2022-01-18 08:02:09.503891,0.0,0.0,0.0
2022-01-18 08:02:10.009520,0.0,0.0,0.0
2022-01-18 08:02:10.503658,0.0,0.0,0.0
2022-01-18 08:02:11.011031,0.0,0.0,0.0
2022-01-18 08:02:11.506926,0.0,0.0,0.0
2022-01-18 08:02:12.004498,0.0,0.0,0.0
2022-01-18 08:02:12.508718,0.0,0.0,0.0
2022-01-18 08:02:13.005518,0.0,0.0,0.0
2022-01-18 08:02:13.510512,0.0,0.0,0.0
2022-01-18 08:02:14.008301,0.0,0.0,0.0
2022-01-18 08:02:14.503417,0.0,0.0,0.0
2022-01-18 08:02:15.001282,0.0,0.0,0.0
2022-01-18 08:02:15.506017,0.0,0.0,0.0
2022-01-18 08:02:16.002730,0.0,0.0,0.0
2022-01-18 08:02:16.509714,0.0,0.0,0.0
2022-01-18 08:02:17.008788,0.0,0.0,0.0
2022-01-18 08:02:17.503462,0.0,0.0,0.0
2022-01-18 08:02:18.011089,0.0,0.0,0.0
2022-01-18 08:02:18.509150,0.0,0.0,0.0
2022-01-18 08:02:19.006708,0.0,0.0,0.0
2022-01-18 08:02:19.510627,0.0,0.0,0.0
2022-01-18 08:02:20.008291,0.0,0.0,0.0
2022-01-18 08:02:20.502094,0.0,0.0,0.0
2022-01-18 08:02:21.009491,0.0,0.0,0.0
2022-01-18 08:02:21.503432,0.0,0.0,0.0
2022-01-18 08:02:22.001740,0.0,0.0,0.0
2022-01-18 08:02:22.507432,0.0,0.0,0.0
2022-01-18 08:02:23.004734,0.0,0.0,0.0
2022-01-18 08:02:23.508685,0.0,0.0,0.0
2022-01-18 08:02:24.004580,0.0,0.0,0.0
2022-01-18 08:02:24.508925,0.0,0.0,0.0
2022-01-18 08:02:25.005677,0.0,0.0,0.0
2022-01-18 08:02:25.501023,0.0,0.0,0.0
2022-01-18 08:02:26.009348,0.0,0.0,0.0
2022-01-18 08:02:26.504392,0.0,0.0,0.0
2022-01-18 08:02:27.001313,0.0,0.0,0.0
2022-01-18 08:02:27.506995,0.0,0.0,0.0
2022-01-18 08:02:28.010860,0.0,0.0,0.0
2022-01-18 08:02:28.508644,0.0,0.0,0.0
2022-01-18 08:02:29.007803,0.0,0.0,0.0
2022-01-18 08:02:29.504372,0.0,0.0,0.0
2022-01-18 08:02:30.001207,0.0,0.0,0.0
2022-01-18 08:02:30.506751,0.0,0.0,0.0
2022-01-18 08:02:31.003832,0.0,0.0,0.0
2022-01-18 08:02:31.508885,0.0,0.0,0.0
2022-01-18 08:02:32.005805,0.0,0.0,0.0
2022-01-18 08:02:32.510938,0.0,0.0,0.0
2022-01-18 08:02:33.008409,0.0,0.0,0.0
2022-01-18 08:02:33.502760,0.0,0.0,0.0
2022-01-18 08:02:34.505126,0.0,0.0,0.0
2022-01-18 08:02:35.001748,0.0,0.0,0.0
2022-01-18 08:02:35.507076,0.0,0.0,0.0
2022-01-18 08:02:36.005164,0.0,0.0,0.0
2022-01-18 08:02:36.501191,0.0,0.0,0.0
2022-01-18 08:02:37.009745,0.0,0.0,0.0
2022-01-18 08:02:37.504685,0.0,0.0,0.0
2022-01-18 08:02:38.010803,0.0,0.0,0.0
2022-01-18 08:02:38.507452,0.0,0.0,0.0
2022-01-18 08:02:39.008299,0.0,0.0,0.0
2022-01-18 08:02:39.502408,0.0,0.0,0.0
2022-01-18 08:02:40.002034,0.0,0.0,0.0
2022-01-18 08:02:40.507541,0.0,0.0,0.0
2022-01-18 08:02:41.004883,0.0,0.0,0.0
2022-01-18 08:02:41.509774,0.0,0.0,0.0
2022-01-18 08:02:42.007979,0.0,0.0,0.0
2022-01-18 08:02:42.504670,0.0,0.0,0.0
2022-01-18 08:02:43.011016,0.0,0.0,0.0
2022-01-18 08:02:43.508598,0.0,0.0,0.0
2022-01-18 08:02:44.004835,0.0,0.0,0.0
2022-01-18 08:02:44.509589,0.0,0.0,0.0
2022-01-18 08:02:45.008283,0.0,0.0,0.0
2022-01-18 08:02:45.502668,0.0,0.0,0.0
2022-01-18 08:02:46.011025,0.0,0.0,0.0
2022-01-18 08:02:46.505018,0.0,0.0,0.0
2022-01-18 08:02:47.002650,0.0,0.0,0.0
2022-01-18 08:02:47.508968,0.0,0.0,0.0
2022-01-18 08:02:48.006832,0.0,0.0,0.0
2022-01-18 08:02:48.510885,0.0,0.0,0.0
2022-01-18 08:02:49.001493,0.0,0.0,0.0
2022-01-18 08:02:49.506809,0.0,0.0,0.0
2022-01-18 08:02:50.005245,0.0,0.0,0.0
2022-01-18 08:02:50.501282,0.0,0.0,0.0
2022-01-18 08:02:51.009558,0.0,0.0,0.0
2022-01-18 08:02:51.504460,0.0,0.0,0.0
2022-01-18 08:02:52.002285,0.0,0.0,0.0
2022-01-18 08:02:52.508044,0.0,0.0,0.0
2022-01-18 08:02:53.005147,0.0,0.0,0.0
2022-01-18 08:02:53.501892,0.0,0.0,0.0
2022-01-18 08:02:54.001183,0.0,0.0,0.0
2022-01-18 08:02:54.506378,0.0,0.0,0.0
2022-01-18 08:02:55.003520,0.0,0.0,0.0
2022-01-18 08:02:55.507789,0.0,0.0,0.0
2022-01-18 08:02:56.006319,0.0,0.0,0.0
2022-01-18 08:02:56.502140,0.0,0.0,0.0
2022-01-18 08:02:57.010981,0.0,0.0,0.0
2022-01-18 08:02:57.508408,0.0,0.0,0.0
2022-01-18 08:02:58.005541,0.0,0.0,0.0
2022-01-18 08:02:58.505867,0.0,0.0,0.0
2022-01-18 08:02:59.002864,0.0,0.0,0.0
2022-01-18 08:02:59.508547,0.0,0.0,0.0
2022-01-18 08:03:00.005265,0.0,0.0,0.0
2022-01-18 08:03:00.506143,0.0,0.0,0.0
2022-01-18 08:03:01.002542,0.0,0.0,0.0
2022-01-18 08:03:01.508148,0.0,0.0,0.0
2022-01-18 08:03:02.005644,0.0,0.0,0.0
2022-01-18 08:03:02.501174,0.0,0.0,0.0
2022-01-18 08:03:03.009171,0.0,0.0,0.0
2022-01-18 08:03:03.504364,0.0,0.0,0.0
2022-01-18 08:03:04.001535,0.0,0.0,0.0
2022-01-18 08:03:04.509123,0.0,0.0,0.0
2022-01-18 08:03:05.007136,0.0,0.0,0.0
2022-01-18 08:03:05.502339,0.0,0.0,0.0
2022-01-18 08:03:06.009106,0.0,0.0,0.0
2022-01-18 08:03:06.503273,0.0,0.0,0.0
2022-01-18 08:03:07.009669,0.0,0.0,0.0
2022-01-18 08:03:07.506936,0.0,0.0,0.0
2022-01-18 08:03:08.003517,0.0,0.0,0.0
2022-01-18 08:03:08.508868,0.0,0.0,0.0
2022-01-18 08:03:09.004592,0.0,0.0,0.0
2022-01-18 08:03:09.502005,0.0,0.0,0.0
2022-01-18 08:03:10.008519,0.0,0.0,0.0
2022-01-18 08:03:10.502255,0.0,0.0,0.0
2022-01-18 08:03:11.003588,0.0,0.0,0.0
2022-01-18 08:03:11.510281,0.0,0.0,0.0
2022-01-18 08:03:12.009346,0.0,0.0,0.0
2022-01-18 08:03:12.506430,0.0,0.0,0.0
2022-01-18 08:03:13.002681,0.0,0.0,0.0
2022-01-18 08:03:13.508088,0.0,0.0,0.0
2022-01-18 08:03:14.004409,0.0,0.0,0.0
2022-01-18 08:03:14.510528,0.0,0.0,0.0
2022-01-18 08:03:15.008769,0.0,0.0,0.0
2022-01-18 08:03:15.504364,0.0,0.0,0.0
2022-01-18 08:03:16.002205,0.0,0.0,0.0
2022-01-18 08:03:16.504669,0.0,0.0,0.0
2022-01-18 08:03:17.011082,0.0,0.0,0.0
2022-01-18 08:03:17.505542,0.0,0.0,0.0
2022-01-18 08:03:18.001270,0.0,0.0,0.0
2022-01-18 08:03:18.504569,0.0,0.0,0.0
2022-01-18 08:03:19.003824,0.0,0.0,0.0
2022-01-18 08:03:19.507849,0.0,0.0,0.0
2022-01-18 08:03:20.010263,0.0,0.0,0.0
2022-01-18 08:03:20.502334,0.0,0.0,0.0
2022-01-18 08:03:21.006364,0.0,0.0,0.0
2022-01-18 08:03:21.509351,0.0,0.0,0.0
2022-01-18 08:03:22.006305,0.0,0.0,0.0
2022-01-18 08:03:22.509102,0.0,0.0,0.0
2022-01-18 08:03:23.005766,0.0,0.0,0.0
2022-01-18 08:03:23.507901,0.0,0.0,0.0
2022-01-18 08:03:24.001220,0.0,0.0,0.0
2022-01-18 08:03:24.502381,0.0,0.0,0.0
2022-01-18 08:03:26.006828,0.0,0.0,0.0
2022-01-18 08:03:26.503655,0.0,0.0,0.0
2022-01-18 08:03:27.009591,0.0,0.0,0.0
2022-01-18 08:03:27.504250,0.0,0.0,0.0
2022-01-18 08:03:28.001466,0.0,0.0,0.0
2022-01-18 08:03:28.507359,0.0,0.0,0.0
2022-01-18 08:03:29.005432,0.0,0.0,0.0
2022-01-18 08:03:29.510016,0.0,0.0,0.0
2022-01-18 08:03:30.009530,0.0,0.0,0.0
2022-01-18 08:03:30.507166,0.0,0.0,0.0
2022-01-18 08:03:31.002751,0.0,0.0,0.0
2022-01-18 08:03:31.510822,0.0,0.0,0.0
2022-01-18 08:03:32.008862,0.0,0.0,0.0
2022-01-18 08:03:32.504123,0.0,0.0,0.0
2022-01-18 08:03:33.001564,0.0,0.0,0.0
2022-01-18 08:03:33.509466,0.0,0.0,0.0
2022-01-18 08:03:34.008957,0.0,0.0,0.0
2022-01-18 08:03:34.502237,0.0,0.0,0.0
2022-01-18 08:03:35.010865,0.0,0.0,0.0
2022-01-18 08:03:35.506229,0.0,0.0,0.0
2022-01-18 08:03:36.004575,0.0,0.0,0.0
2022-01-18 08:03:36.508949,0.0,0.0,0.0
2022-01-18 08:03:37.009913,0.0,0.0,0.0
2022-01-18 08:03:37.506864,0.0,0.0,0.0
2022-01-18 08:03:38.005459,0.0,0.0,0.0
2022-01-18 08:03:38.502597,0.0,0.0,0.0
2022-01-18 08:03:39.008287,0.0,0.0,0.0
2022-01-18 08:03:39.503133,0.0,0.0,0.0
2022-01-18 08:03:40.004456,0.0,0.0,0.0
2022-01-18 08:03:40.505048,0.0,0.0,0.0
2022-01-18 08:03:41.004022,0.0,0.0,0.0
2022-01-18 08:03:41.501426,0.0,0.0,0.0
2022-01-18 08:03:42.009298,0.0,0.0,0.0
2022-01-18 08:03:42.508144,0.0,0.0,0.0
2022-01-18 08:03:43.007085,0.0,0.0,0.0
2022-01-18 08:03:43.503853,0.0,0.0,0.0
2022-01-18 08:03:44.002441,0.0,0.0,0.0
2022-01-18 08:03:44.507735,0.0,0.0,0.0
2022-01-18 08:03:45.006363,0.0,0.0,0.0
2022-01-18 08:03:45.505896,0.0,0.0,0.0
2022-01-18 08:03:46.005546,0.0,0.0,0.0
2022-01-18 08:03:46.501106,0.0,0.0,0.0
2022-01-18 08:03:47.007471,0.0,0.0,0.0
2022-01-18 08:03:47.501534,0.0,0.0,0.0
2022-01-18 08:03:48.009911,0.0,0.0,0.0
2022-01-18 08:03:48.505116,0.0,0.0,0.0
2022-01-18 08:03:49.005780,0.0,0.0,0.0
2022-01-18 08:03:49.511021,0.0,0.0,0.0
2022-01-18 08:03:50.009205,0.0,0.0,0.0
2022-01-18 08:03:50.506884,0.0,0.0,0.0
2022-01-18 08:03:51.005085,0.0,0.0,0.0
2022-01-18 08:03:51.510126,0.0,0.0,0.0
2022-01-18 08:03:52.009283,0.0,0.0,0.0
2022-01-18 08:03:52.504316,0.0,0.0,0.0
2022-01-18 08:03:53.003644,0.0,0.0,0.0
2022-01-18 08:03:53.507406,0.0,0.0,0.0
2022-01-18 08:03:54.005155,0.0,0.0,0.0
2022-01-18 08:03:54.511154,0.0,0.0,0.0
2022-01-18 08:03:55.009927,0.0,0.0,0.0
2022-01-18 08:03:55.505450,0.0,0.0,0.0
2022-01-18 08:03:56.009853,0.0,0.0,0.0
2022-01-18 08:03:56.501059,0.0,0.0,0.0
2022-01-18 08:03:57.008654,0.0,0.0,0.0
2022-01-18 08:03:57.503991,0.0,0.0,0.0
2022-01-18 08:03:58.001874,0.0,0.0,0.0
2022-01-18 08:03:58.508553,0.0,0.0,0.0
2022-01-18 08:03:59.007390,0.0,0.0,0.0
2022-01-18 08:03:59.505497,0.0,0.0,0.0
2022-01-18 08:04:00.002785,0.0,0.0,0.0
2022-01-18 08:04:00.507292,0.0,0.0,0.0
2022-01-18 08:04:01.005111,0.0,0.0,0.0
2022-01-18 08:04:01.504045,0.0,0.0,0.0
2022-01-18 08:04:02.002275,0.0,0.0,0.0
2022-01-18 08:04:02.508699,0.0,0.0,0.0
2022-01-18 08:04:03.007465,0.0,0.0,0.0
2022-01-18 08:04:03.504282,0.0,0.0,0.0
2022-01-18 08:04:04.001778,0.0,0.0,0.0
2022-01-18 08:04:04.507521,0.0,0.0,0.0
2022-01-18 08:04:05.005842,0.0,0.0,0.0
2022-01-18 08:04:05.509161,0.0,0.0,0.0
2022-01-18 08:04:06.007912,0.0,0.0,0.0
2022-01-18 08:04:06.502725,0.0,0.0,0.0
2022-01-18 08:04:07.011100,0.0,0.0,0.0
2022-01-18 08:04:07.508041,0.0,0.0,0.0
2022-01-18 08:04:08.005902,0.0,0.0,0.0
2022-01-18 08:04:08.506289,0.0,0.0,0.0
2022-01-18 08:04:09.002951,0.0,0.0,0.0
2022-01-18 08:04:09.507161,0.0,0.0,0.0
2022-01-18 08:04:10.003872,0.0,0.0,0.0
2022-01-18 08:04:10.508030,0.0,0.0,0.0
2022-01-18 08:04:11.006366,0.0,0.0,0.0
2022-01-18 08:04:11.501147,0.0,0.0,0.0
2022-01-18 08:04:12.008856,0.0,0.0,0.0
2022-01-18 08:04:12.510621,0.0,0.0,0.0
2022-01-18 08:04:13.010398,0.0,0.0,0.0
2022-01-18 08:04:13.507063,0.0,0.0,0.0
