時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 10:01:24.003153,164,244,282,0.0,0.0,0.0
2022-01-26 10:01:25.006514,166,246,284,0.01,0.0,0.0
2022-01-26 10:01:26.010633,167,248,284,0.0,0.0,0.0
2022-01-26 10:01:27.004353,162,243,282,1028.0,0.0,0.0
2022-01-26 10:01:28.008136,166,244,287,0.06,0.0,0.0
2022-01-26 10:01:29.001777,163,246,289,1027.96,0.0,0.0
2022-01-26 10:01:30.007521,162,242,281,1027.98,0.0,0.0
2022-01-26 10:01:31.006288,162,248,283,0.0,0.0,0.0
2022-01-26 10:01:32.001032,164,243,284,0.01,0.0,0.0
2022-01-26 10:01:33.005888,168,244,284,0.0,0.0,0.0
2022-01-26 10:01:34.008775,168,243,284,0.04,0.0,0.0
2022-01-26 10:01:35.005280,163,243,288,1027.98,0.0,0.0
2022-01-26 10:01:37.004766,168,244,284,1028.0,0.0,0.0
2022-01-26 10:01:38.006373,163,244,288,1028.0,0.0,0.0
2022-01-26 10:01:39.010000,164,247,284,0.0,0.0,0.0
2022-01-26 10:01:40.001996,164,244,291,0.01,0.0,0.0
2022-01-26 10:01:41.005041,163,243,288,0.01,0.0,0.0
2022-01-26 10:01:42.006759,166,243,290,0.01,0.0,0.0
2022-01-26 10:01:43.005853,166,245,291,0.01,0.0,0.0
2022-01-26 10:01:44.009079,166,246,281,0.0,0.0,0.0
2022-01-26 10:01:45.005078,166,242,284,0.0,0.0,0.0
2022-01-26 10:01:46.009027,168,246,288,0.01,0.0,0.0
2022-01-26 10:01:47.010669,163,245,288,1028.0,0.0,0.0
2022-01-26 10:01:48.005363,167,244,285,0.0,0.0,0.0
2022-01-26 10:01:49.007385,164,244,287,0.03,0.0,0.0
2022-01-26 10:01:50.001234,164,244,288,0.01,0.0,0.0
2022-01-26 10:01:51.007617,163,245,287,0.0,0.0,0.0
2022-01-26 10:01:52.002353,168,243,286,0.01,0.0,0.0
2022-01-26 10:01:53.006390,164,245,284,0.04,0.0,0.0
2022-01-26 10:01:54.009105,167,243,286,1028.0,0.0,0.0
2022-01-26 10:01:55.006439,163,246,282,0.0,0.0,0.0
2022-01-26 10:01:56.010944,164,246,284,0.01,0.0,0.0
2022-01-26 10:01:57.002846,163,247,283,0.01,0.0,0.0
2022-01-26 10:01:58.006307,162,244,286,1028.0,0.0,0.0
2022-01-26 10:01:59.011015,161,246,290,0.01,0.0,0.0
2022-01-26 10:02:00.004427,166,244,291,0.0,0.0,0.0
2022-01-26 10:02:01.007610,166,243,288,0.01,0.0,0.0
2022-01-26 10:02:02.003332,162,242,286,0.01,0.0,0.0
2022-01-26 10:02:03.007811,167,248,290,0.03,0.0,0.0
2022-01-26 10:02:04.003222,170,244,283,1028.0,0.0,0.0
2022-01-26 10:02:05.007454,166,246,286,1028.0,0.0,0.0
2022-01-26 10:02:06.001129,164,242,283,1028.0,0.0,0.0
2022-01-26 10:02:07.009136,166,243,284,0.03,0.0,0.0
2022-01-26 10:02:08.005997,165,243,290,0.04,0.0,0.0
2022-01-26 10:02:09.001509,165,243,286,1027.95,0.0,0.0
2022-01-26 10:02:10.004400,168,243,282,0.01,0.0,0.0
2022-01-26 10:02:11.008657,164,244,288,1028.0,0.0,0.0
2022-01-26 10:02:12.002412,161,243,290,1028.0,0.0,0.0
2022-01-26 10:02:13.005717,164,245,290,0.01,0.0,0.0
2022-01-26 10:02:14.009900,164,246,285,0.0,0.0,0.0
2022-01-26 10:02:15.004052,166,243,287,0.04,0.0,0.0
2022-01-26 10:02:16.004998,165,246,287,0.01,0.0,0.0
2022-01-26 10:02:17.001809,165,242,286,1028.0,0.0,0.0
2022-01-26 10:02:18.007401,163,239,283,0.01,0.0,0.0
2022-01-26 10:02:19.005441,163,247,284,0.01,0.0,0.0
2022-01-26 10:02:20.007588,164,244,283,1028.0,0.0,0.0
2022-01-26 10:02:21.008414,165,243,287,0.0,0.0,0.0
2022-01-26 10:02:22.010674,166,244,283,0.04,0.0,0.0
2022-01-26 10:02:23.003359,166,246,291,0.03,0.0,0.0
2022-01-26 10:02:24.009294,164,247,284,1027.98,0.0,0.0
2022-01-26 10:02:25.002639,168,245,287,0.0,0.0,0.0
2022-01-26 10:02:26.008015,166,243,291,0.01,0.0,0.0
2022-01-26 10:02:27.009820,163,244,286,0.01,0.0,0.0
2022-01-26 10:02:28.004271,166,242,288,1028.0,0.0,0.0
2022-01-26 10:02:29.006621,163,245,284,0.04,0.0,0.0
2022-01-26 10:02:30.010796,165,242,286,0.01,0.0,0.0
2022-01-26 10:02:31.005426,163,243,290,0.01,0.0,0.0
2022-01-26 10:02:32.010847,164,244,278,0.03,0.0,0.0
2022-01-26 10:02:33.003662,163,243,286,0.01,0.0,0.0
2022-01-26 10:02:34.007549,167,246,288,0.01,0.0,0.0
2022-01-26 10:02:35.002087,164,242,288,1028.0,0.0,0.0
2022-01-26 10:02:36.008090,167,244,284,0.01,0.0,0.0
2022-01-26 10:02:37.002390,169,242,289,0.0,0.0,0.0
2022-01-26 10:02:38.006632,164,243,291,0.0,0.0,0.0
2022-01-26 10:02:39.010386,166,244,282,1028.0,0.0,0.0
2022-01-26 10:02:40.003825,165,243,292,1028.0,0.0,0.0
2022-01-26 10:02:41.008394,167,243,283,0.01,0.0,0.0
2022-01-26 10:02:42.002510,161,245,290,1027.96,0.0,0.0
2022-01-26 10:02:43.004441,163,248,288,1028.0,0.0,0.0
2022-01-26 10:02:44.005806,163,244,289,1028.0,0.0,0.0
2022-01-26 10:02:45.009119,164,242,285,0.03,0.0,0.0
2022-01-26 10:02:46.001792,164,242,287,1027.96,0.0,0.0
2022-01-26 10:02:47.008465,164,244,284,1028.0,0.0,0.0
2022-01-26 10:02:48.004208,167,243,283,0.01,0.0,0.0
2022-01-26 10:02:49.009709,164,243,286,0.03,0.0,0.0
2022-01-26 10:02:50.002351,162,243,285,0.0,0.0,0.0
2022-01-26 10:02:51.004066,162,243,282,1028.0,0.0,0.0
2022-01-26 10:02:52.007574,167,244,289,0.01,0.0,0.0
2022-01-26 10:02:53.002648,165,243,286,0.0,0.0,0.0
2022-01-26 10:02:54.007146,167,242,286,0.04,0.0,0.0
2022-01-26 10:02:55.007515,168,244,288,0.0,0.0,0.0
2022-01-26 10:02:56.002095,164,243,284,0.01,0.0,0.0
2022-01-26 10:02:57.009642,164,243,283,0.0,0.0,0.0
2022-01-26 10:02:58.004606,164,244,285,0.01,0.0,0.0
2022-01-26 10:02:59.007357,164,243,282,0.0,0.0,0.0
2022-01-26 10:03:00.010113,163,243,289,0.03,0.0,0.0
2022-01-26 10:03:01.008378,163,243,291,1028.0,0.0,0.0
2022-01-26 10:03:02.011154,164,244,284,0.0,0.0,0.0
2022-01-26 10:03:03.007098,165,247,278,0.0,0.0,0.0
2022-01-26 10:03:04.009778,168,243,282,1027.98,0.0,0.0
2022-01-26 10:03:05.005054,164,243,285,0.01,0.0,0.0
2022-01-26 10:03:06.009644,165,243,282,0.0,0.0,0.0
2022-01-26 10:03:07.003403,168,244,284,0.0,0.0,0.0
2022-01-26 10:03:08.006965,168,243,282,0.01,0.0,0.0
2022-01-26 10:03:09.010150,163,243,287,0.0,0.0,0.0
2022-01-26 10:03:10.003651,163,244,290,0.01,0.0,0.0
2022-01-26 10:03:11.006114,164,242,283,1027.98,0.0,0.0
2022-01-26 10:03:12.010460,165,244,285,0.01,0.0,0.0
2022-01-26 10:03:13.003462,163,243,288,0.01,0.0,0.0
2022-01-26 10:03:14.010228,163,244,283,0.0,0.0,0.0
2022-01-26 10:03:15.005122,165,243,288,0.03,0.0,0.0
2022-01-26 10:03:16.009925,163,242,293,1027.98,0.0,0.0
2022-01-26 10:03:17.003228,163,243,286,0.01,0.0,0.0
2022-01-26 10:03:18.006769,163,243,282,1028.0,0.0,0.0
2022-01-26 10:03:19.010339,164,244,285,0.03,0.0,0.0
2022-01-26 10:03:20.001122,165,243,289,0.01,0.0,0.0
2022-01-26 10:03:21.006538,164,244,286,1027.98,0.0,0.0
2022-01-26 10:03:22.008166,164,244,278,1027.98,0.0,0.0
2022-01-26 10:03:23.010813,167,242,282,0.03,0.0,0.0
2022-01-26 10:03:24.005028,163,247,295,0.01,0.0,0.0
2022-01-26 10:03:25.009962,164,243,285,0.0,0.0,0.0
2022-01-26 10:03:26.004154,162,243,287,0.01,0.0,0.0
2022-01-26 10:03:27.008548,162,246,283,0.03,0.0,0.0
2022-01-26 10:03:28.005265,164,243,285,0.0,0.0,0.0
2022-01-26 10:03:29.010239,163,246,284,0.01,0.0,0.0
2022-01-26 10:03:30.002784,164,243,283,0.01,0.0,0.0
2022-01-26 10:03:31.004906,162,243,282,0.03,0.0,0.0
2022-01-26 10:03:32.008353,162,247,285,0.03,0.0,0.0
2022-01-26 10:03:33.003236,164,242,289,0.0,0.0,0.0
2022-01-26 10:03:34.006806,161,245,291,0.01,0.0,0.0
2022-01-26 10:03:35.008842,162,246,291,1028.0,0.0,0.0
2022-01-26 10:03:36.002721,162,240,289,1028.0,0.0,0.0
2022-01-26 10:03:37.008028,166,241,283,0.03,0.0,0.0
2022-01-26 10:03:38.002836,163,241,284,0.03,0.0,0.0
2022-01-26 10:03:39.004152,166,243,282,0.0,0.0,0.0
2022-01-26 10:03:40.009739,164,243,287,1028.0,0.0,0.0
2022-01-26 10:03:41.001455,165,243,287,0.03,0.0,0.0
2022-01-26 10:03:42.007279,164,242,280,0.03,0.0,0.0
2022-01-26 10:03:43.009697,164,243,289,0.01,0.0,0.0
2022-01-26 10:03:44.003082,165,244,291,0.01,0.0,0.0
2022-01-26 10:03:45.005888,164,244,281,0.0,0.0,0.0
2022-01-26 10:03:46.002365,165,243,290,1028.0,0.0,0.0
2022-01-26 10:03:47.002160,162,243,286,0.0,0.0,0.0
2022-01-26 10:03:48.006876,164,246,282,1027.96,0.0,0.0
2022-01-26 10:03:49.010012,165,243,290,0.01,0.0,0.0
2022-01-26 10:03:50.003932,167,244,288,0.03,0.0,0.0
2022-01-26 10:03:51.009961,164,244,285,0.0,0.0,0.0
2022-01-26 10:03:52.004715,165,245,287,1028.0,0.0,0.0
2022-01-26 10:03:53.009974,163,243,284,0.0,0.0,0.0
2022-01-26 10:03:54.002469,166,244,281,0.0,0.0,0.0
2022-01-26 10:03:55.007196,161,243,283,0.01,0.0,0.0
2022-01-26 10:03:56.010272,164,243,288,1028.0,0.0,0.0
2022-01-26 10:03:57.011460,165,245,284,1027.98,0.0,0.0
2022-01-26 10:03:58.004727,168,244,288,0.01,0.0,0.0
2022-01-26 10:03:59.006723,166,246,284,0.0,0.0,0.0
2022-01-26 10:04:00.004675,166,243,289,0.01,0.0,0.0
2022-01-26 10:04:01.008817,166,246,286,1028.0,0.0,0.0
2022-01-26 10:04:02.001286,163,246,283,1028.0,0.0,0.0
2022-01-26 10:04:03.003486,164,243,284,1027.98,0.0,0.0
2022-01-26 10:04:04.002688,163,246,290,0.0,0.0,0.0
2022-01-26 10:04:05.005262,162,242,288,0.01,0.0,0.0
2022-01-26 10:04:06.008895,165,244,285,1027.98,0.0,0.0
2022-01-26 10:04:07.010263,165,244,285,0.0,0.0,0.0
2022-01-26 10:04:08.002773,164,246,281,1028.0,0.0,0.0
2022-01-26 10:04:10.003117,166,247,284,1027.96,0.0,0.0
2022-01-26 10:04:11.003448,163,244,284,0.06,0.0,0.0
2022-01-26 10:04:12.007609,166,243,285,1028.0,0.0,0.0
2022-01-26 10:04:13.010452,163,243,287,1027.98,0.0,0.0
2022-01-26 10:04:14.006218,161,243,290,1028.0,0.0,0.0
2022-01-26 10:04:15.008862,163,243,290,0.0,0.0,0.0
2022-01-26 10:04:16.003413,162,243,286,1028.0,0.0,0.0
2022-01-26 10:04:17.009977,162,244,289,1028.0,0.0,0.0
2022-01-26 10:04:18.006960,164,243,284,0.01,0.0,0.0
2022-01-26 10:04:19.006804,163,243,290,0.01,0.0,0.0
2022-01-26 10:04:20.010012,161,242,288,0.0,0.0,0.0
2022-01-26 10:04:21.002637,168,244,282,0.01,0.0,0.0
2022-01-26 10:04:22.007980,167,245,284,0.01,0.0,0.0
2022-01-26 10:04:23.008904,164,243,285,0.01,0.0,0.0
2022-01-26 10:04:24.004193,164,246,287,0.0,0.0,0.0
2022-01-26 10:04:25.008587,165,243,287,1028.0,0.0,0.0
2022-01-26 10:04:26.003010,164,243,289,0.0,0.0,0.0
2022-01-26 10:04:27.007159,162,242,285,1028.0,0.0,0.0
2022-01-26 10:04:28.010691,164,244,286,1028.0,0.0,0.0
2022-01-26 10:04:29.003609,163,245,289,0.0,0.0,0.0
2022-01-26 10:04:30.006755,167,244,285,0.01,0.0,0.0
2022-01-26 10:04:31.001881,165,246,282,0.0,0.0,0.0
2022-01-26 10:04:32.004486,165,243,287,0.01,0.0,0.0
2022-01-26 10:04:33.007966,167,244,288,0.03,0.0,0.0
2022-01-26 10:04:34.002010,165,244,284,0.03,0.0,0.0
2022-01-26 10:04:35.007627,165,242,281,0.01,0.0,0.0
2022-01-26 10:04:36.002238,163,243,286,0.0,0.0,0.0
2022-01-26 10:04:37.005485,164,243,291,0.0,0.0,0.0
2022-01-26 10:04:38.007357,165,243,285,1028.0,0.0,0.0
2022-01-26 10:04:39.010725,163,244,285,0.03,0.0,0.0
2022-01-26 10:04:40.010710,165,245,288,0.01,0.0,0.0
2022-01-26 10:04:41.001897,164,242,294,0.0,0.0,0.0
2022-01-26 10:04:42.004333,166,243,291,0.0,0.0,0.0
2022-01-26 10:04:43.010848,163,239,283,1027.98,0.0,0.0
2022-01-26 10:04:44.008927,166,239,282,0.0,0.0,0.0
2022-01-26 10:04:45.004818,168,241,279,0.01,0.0,0.0
2022-01-26 10:04:46.006366,168,248,285,0.0,0.0,0.0
2022-01-26 10:04:47.010283,162,244,289,1027.98,0.0,0.0
2022-01-26 10:04:48.003635,164,245,289,1028.0,0.0,0.0
2022-01-26 10:04:49.008240,164,244,288,0.01,0.0,0.0
2022-01-26 10:04:50.001988,163,247,284,0.03,0.0,0.0
2022-01-26 10:04:51.001049,168,242,288,1028.0,0.0,0.0
2022-01-26 10:04:52.003704,165,242,288,0.04,0.0,0.0
2022-01-26 10:04:53.002281,162,244,283,0.01,0.0,0.0
2022-01-26 10:04:54.006538,164,243,290,0.01,0.0,0.0
2022-01-26 10:04:55.001966,165,244,284,0.0,0.0,0.0
2022-01-26 10:04:56.007064,167,244,283,1028.0,0.0,0.0
2022-01-26 10:04:57.010021,163,243,286,0.01,0.0,0.0
2022-01-26 10:04:58.002084,164,244,288,0.0,0.0,0.0
2022-01-26 10:04:59.007939,165,244,285,1028.0,0.0,0.0
2022-01-26 10:05:00.001474,162,244,282,0.01,0.0,0.0
2022-01-26 10:05:01.003996,161,243,290,0.04,0.0,0.0
2022-01-26 10:05:02.001565,162,243,287,0.04,0.0,0.0
2022-01-26 10:05:03.006792,162,246,287,0.01,0.0,0.0
2022-01-26 10:05:04.009082,163,242,285,0.0,0.0,0.0
2022-01-26 10:05:05.001374,161,244,286,0.01,0.0,0.0
2022-01-26 10:05:06.005117,167,244,283,0.01,0.0,0.0
2022-01-26 10:05:07.010559,163,244,287,0.0,0.0,0.0
2022-01-26 10:05:08.009900,167,244,291,0.01,0.0,0.0
2022-01-26 10:05:09.008414,164,243,289,0.01,0.0,0.0
2022-01-26 10:05:10.010787,164,246,286,1028.0,0.0,0.0
2022-01-26 10:05:11.009114,164,244,284,0.01,0.0,0.0
2022-01-26 10:05:12.006491,164,243,287,1027.96,0.0,0.0
2022-01-26 10:05:13.007960,168,244,287,0.0,0.0,0.0
2022-01-26 10:05:14.010637,164,243,287,1028.0,0.0,0.0
2022-01-26 10:05:15.005675,164,245,286,1027.98,0.0,0.0
2022-01-26 10:05:16.010879,167,246,286,0.01,0.0,0.0
2022-01-26 10:05:17.006340,165,247,282,0.01,0.0,0.0
2022-01-26 10:05:18.009847,163,244,283,0.01,0.0,0.0
2022-01-26 10:05:19.003801,161,243,285,0.01,0.0,0.0
2022-01-26 10:05:20.007574,164,243,283,1028.0,0.0,0.0
2022-01-26 10:05:21.003239,163,246,283,0.03,0.0,0.0
2022-01-26 10:05:22.006732,167,243,283,0.01,0.0,0.0
2022-01-26 10:05:23.010460,167,242,289,1027.98,0.0,0.0
2022-01-26 10:05:24.005509,164,243,287,0.04,0.0,0.0
2022-01-26 10:05:25.008036,164,242,295,0.0,0.0,0.0
2022-01-26 10:05:26.005256,165,244,288,1027.96,0.0,0.0
2022-01-26 10:05:27.007291,163,242,285,0.01,0.0,0.0
2022-01-26 10:05:28.010774,163,243,291,0.01,0.0,0.0
2022-01-26 10:05:29.003070,167,245,283,0.0,0.0,0.0
2022-01-26 10:05:30.003346,166,243,285,0.01,0.0,0.0
2022-01-26 10:05:31.011165,168,242,289,0.03,0.0,0.0
2022-01-26 10:05:32.004801,165,242,282,0.01,0.0,0.0
2022-01-26 10:05:33.008848,164,247,282,1028.0,0.0,0.0
2022-01-26 10:05:34.005276,162,244,285,0.01,0.0,0.0
2022-01-26 10:05:35.007365,165,244,284,0.0,0.0,0.0
2022-01-26 10:05:36.009974,163,243,281,0.0,0.0,0.0
2022-01-26 10:05:37.007522,165,244,286,0.01,0.0,0.0
2022-01-26 10:05:38.009363,164,244,283,0.01,0.0,0.0
2022-01-26 10:05:39.003413,164,244,284,1028.0,0.0,0.0
2022-01-26 10:05:40.008507,163,243,285,1028.0,0.0,0.0
2022-01-26 10:05:41.010222,165,242,283,0.0,0.0,0.0
2022-01-26 10:05:42.003522,168,243,282,0.01,0.0,0.0
2022-01-26 10:05:43.008525,167,246,283,0.03,0.0,0.0
2022-01-26 10:05:44.003169,165,245,289,0.03,0.0,0.0
2022-01-26 10:05:45.008043,163,245,284,1028.0,0.0,0.0
2022-01-26 10:05:46.002097,165,244,288,1028.0,0.0,0.0
2022-01-26 10:05:47.002270,164,243,286,1027.96,0.0,0.0
2022-01-26 10:05:48.008552,165,244,286,0.0,0.0,0.0
2022-01-26 10:05:49.001686,167,246,285,0.0,0.0,0.0
2022-01-26 10:05:50.007812,164,243,290,1027.98,0.0,0.0
2022-01-26 10:05:51.010665,164,246,283,0.01,0.0,0.0
2022-01-26 10:05:52.005913,166,243,286,0.04,0.0,0.0
2022-01-26 10:05:53.005088,165,245,284,0.0,0.0,0.0
2022-01-26 10:05:54.008386,163,247,291,0.04,0.0,0.0
2022-01-26 10:05:55.003037,162,244,287,1028.0,0.0,0.0
2022-01-26 10:05:56.005263,162,245,282,1028.0,0.0,0.0
2022-01-26 10:05:57.004641,163,244,284,0.01,0.0,0.0
2022-01-26 10:05:58.009048,165,243,283,0.01,0.0,0.0
2022-01-26 10:05:59.003264,165,243,291,0.01,0.0,0.0
2022-01-26 10:06:00.007163,164,242,283,0.03,0.0,0.0
2022-01-26 10:06:01.001464,162,244,283,0.03,0.0,0.0
2022-01-26 10:06:02.003849,164,244,282,0.0,0.0,0.0
2022-01-26 10:06:03.006263,162,245,282,0.01,0.0,0.0
2022-01-26 10:06:04.009150,164,244,282,0.0,0.0,0.0
2022-01-26 10:06:05.003690,164,242,284,0.01,0.0,0.0
2022-01-26 10:06:06.005211,165,243,283,1028.0,0.0,0.0
2022-01-26 10:06:07.008219,164,243,286,1028.0,0.0,0.0
2022-01-26 10:06:08.002505,162,244,289,0.0,0.0,0.0
2022-01-26 10:06:09.007831,161,244,288,0.0,0.0,0.0
2022-01-26 10:06:10.002059,165,244,288,0.0,0.0,0.0
2022-01-26 10:06:11.002169,166,244,281,0.04,0.0,0.0
2022-01-26 10:06:12.003458,161,243,292,0.0,0.0,0.0
2022-01-26 10:06:13.006665,163,242,288,1028.0,0.0,0.0
2022-01-26 10:06:14.004282,164,245,287,0.0,0.0,0.0
2022-01-26 10:06:15.007990,163,242,289,0.0,0.0,0.0
2022-01-26 10:06:16.010139,164,244,281,1027.98,0.0,0.0
2022-01-26 10:06:17.002296,165,242,289,0.0,0.0,0.0
2022-01-26 10:06:18.003354,163,243,284,1027.96,0.0,0.0
2022-01-26 10:06:19.005757,163,243,287,0.0,0.0,0.0
2022-01-26 10:06:20.001375,165,243,286,0.0,0.0,0.0
2022-01-26 10:06:21.006208,165,243,292,0.0,0.0,0.0
2022-01-26 10:06:22.003492,161,243,291,0.0,0.0,0.0
2022-01-26 10:06:23.007972,165,244,284,1027.93,0.0,0.0
2022-01-26 10:06:24.001680,162,243,287,1028.0,0.0,0.0
2022-01-26 10:06:25.006831,166,244,289,0.0,0.0,0.0
2022-01-26 10:06:26.009895,164,242,291,0.01,0.0,0.0
2022-01-26 10:06:27.003697,165,243,286,1027.96,0.0,0.0
2022-01-26 10:06:28.008713,164,244,284,0.03,0.0,0.0
2022-01-26 10:06:29.002182,162,246,290,0.01,0.0,0.0
2022-01-26 10:06:30.008343,165,245,288,0.0,0.0,0.0
2022-01-26 10:06:31.001812,165,246,287,1028.0,0.0,0.0
2022-01-26 10:06:32.008059,162,243,284,1027.98,0.0,0.0
2022-01-26 10:06:33.004296,170,244,290,0.03,0.0,0.0
2022-01-26 10:06:34.006459,161,243,284,0.01,0.0,0.0
2022-01-26 10:06:36.005105,165,243,282,0.0,0.0,0.0
2022-01-26 10:06:37.009629,162,245,282,0.0,0.0,0.0
2022-01-26 10:06:38.004118,167,244,281,0.01,0.0,0.0
2022-01-26 10:06:39.006811,165,245,287,0.01,0.0,0.0
2022-01-26 10:06:40.001656,166,244,288,0.01,0.0,0.0
2022-01-26 10:06:41.006898,162,242,292,0.01,0.0,0.0
2022-01-26 10:06:42.002615,162,243,289,0.03,0.0,0.0
2022-01-26 10:06:43.007812,161,243,284,0.03,0.0,0.0
2022-01-26 10:06:44.003404,167,245,286,0.01,0.0,0.0
2022-01-26 10:06:45.008883,165,243,281,0.01,0.0,0.0
2022-01-26 10:06:46.007853,166,242,288,0.0,0.0,0.0
2022-01-26 10:06:47.003496,166,242,286,1027.98,0.0,0.0
2022-01-26 10:06:48.007329,164,242,286,1028.0,0.0,0.0
