時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 17:01:03.002087,165,236,284,11.85,0.0,0.0
2022-01-26 17:01:04.002259,165,236,279,11.84,0.0,0.0
2022-01-26 17:01:05.001660,167,235,282,11.89,0.0,0.0
2022-01-26 17:01:06.010128,164,236,280,11.9,0.0,0.0
2022-01-26 17:01:07.008556,163,236,283,11.85,0.0,0.0
2022-01-26 17:01:08.010156,164,235,281,11.89,0.0,0.0
2022-01-26 17:01:09.001951,164,235,280,11.87,0.0,0.0
2022-01-26 17:01:10.001659,162,237,278,11.87,0.0,0.0
2022-01-26 17:01:11.002911,163,234,277,11.87,0.0,0.0
2022-01-26 17:01:12.006157,164,235,277,11.79,0.0,0.0
2022-01-26 17:01:13.007645,164,236,281,11.85,0.0,0.0
2022-01-26 17:01:14.009304,164,236,278,11.82,0.0,0.0
2022-01-26 17:01:15.009389,166,234,282,11.84,0.0,0.0
2022-01-26 17:01:16.001242,165,236,280,11.87,0.0,0.0
2022-01-26 17:01:17.011391,166,236,286,11.87,0.0,0.0
2022-01-26 17:01:18.001417,167,235,278,11.85,0.0,0.0
2022-01-26 17:01:19.001922,164,235,280,11.87,0.0,0.0
2022-01-26 17:01:20.003616,164,235,283,11.89,0.0,0.0
2022-01-26 17:01:21.003997,168,236,281,11.87,0.0,0.0
2022-01-26 17:01:22.005608,165,236,280,11.84,0.0,0.0
2022-01-26 17:01:23.004925,162,236,283,11.89,0.0,0.0
2022-01-26 17:01:24.008068,167,237,279,11.84,0.0,0.0
2022-01-26 17:01:25.009351,167,236,281,11.87,0.0,0.0
2022-01-26 17:01:26.010913,163,236,278,11.81,0.0,0.0
2022-01-26 17:01:27.009404,168,237,279,11.85,0.0,0.0
2022-01-26 17:01:28.002468,166,236,283,11.87,0.0,0.0
2022-01-26 17:01:29.003980,167,236,279,11.85,0.0,0.0
2022-01-26 17:01:30.000618,164,235,282,11.82,0.0,0.0
2022-01-26 17:01:31.010374,167,236,280,11.87,0.0,0.0
2022-01-26 17:01:32.009140,164,236,280,11.84,0.0,0.0
2022-01-26 17:01:33.009471,166,235,281,11.82,0.0,0.0
2022-01-26 17:01:35.000876,164,238,282,11.85,0.0,0.0
2022-01-26 17:01:36.009140,168,236,280,11.85,0.0,0.0
2022-01-26 17:01:37.011044,164,236,279,11.85,0.0,0.0
2022-01-26 17:01:38.002417,163,236,278,11.85,0.0,0.0
2022-01-26 17:01:39.003544,166,234,278,11.84,0.0,0.0
2022-01-26 17:01:40.003982,168,237,280,11.84,0.0,0.0
2022-01-26 17:01:41.004912,165,236,282,11.82,0.0,0.0
2022-01-26 17:01:42.009172,163,237,280,11.84,0.0,0.0
2022-01-26 17:01:43.010435,164,237,281,11.87,0.0,0.0
2022-01-26 17:01:44.004046,166,235,281,11.79,0.0,0.0
2022-01-26 17:01:45.003227,165,236,281,11.87,0.0,0.0
2022-01-26 17:01:46.002027,165,235,280,11.85,0.0,0.0
2022-01-26 17:01:47.000659,165,237,280,11.85,0.0,0.0
2022-01-26 17:01:48.009047,166,235,278,11.89,0.0,0.0
2022-01-26 17:01:49.010964,167,235,277,11.87,0.0,0.0
2022-01-26 17:01:50.010999,164,236,280,11.78,0.0,0.0
2022-01-26 17:01:51.010608,162,236,281,11.81,0.0,0.0
2022-01-26 17:01:52.000866,164,237,280,11.85,0.0,0.0
2022-01-26 17:01:53.011282,164,235,278,11.85,0.0,0.0
2022-01-26 17:01:54.001885,165,238,279,11.82,0.0,0.0
2022-01-26 17:01:55.002741,163,238,280,11.85,0.0,0.0
2022-01-26 17:01:56.001861,165,235,279,11.85,0.0,0.0
2022-01-26 17:01:57.001211,164,236,280,11.82,0.0,0.0
2022-01-26 17:01:58.001992,166,236,280,11.79,0.0,0.0
2022-01-26 17:01:59.010576,164,235,281,11.85,0.0,0.0
2022-01-26 17:02:00.002009,163,237,279,11.84,0.0,0.0
2022-01-26 17:02:01.000743,165,236,281,11.84,0.0,0.0
2022-01-26 17:02:02.003800,165,236,279,11.87,0.0,0.0
2022-01-26 17:02:03.002292,165,236,283,11.89,0.0,0.0
2022-01-26 17:02:04.010355,167,237,282,11.82,0.0,0.0
2022-01-26 17:02:05.002587,165,237,278,11.84,0.0,0.0
2022-01-26 17:02:06.007187,164,236,283,11.84,0.0,0.0
2022-01-26 17:02:07.007229,164,237,279,11.82,0.0,0.0
2022-01-26 17:02:08.008886,165,238,284,11.82,0.0,0.0
2022-01-26 17:02:09.009851,162,237,282,11.84,0.0,0.0
2022-01-26 17:02:10.010581,164,235,278,11.74,0.0,0.0
2022-01-26 17:02:11.008667,164,236,279,11.82,0.0,0.0
2022-01-26 17:02:12.010116,164,236,280,11.84,0.0,0.0
2022-01-26 17:02:13.009124,164,237,281,11.81,0.0,0.0
2022-01-26 17:02:14.010570,167,238,281,11.87,0.0,0.0
2022-01-26 17:02:15.001049,167,236,280,11.84,0.0,0.0
2022-01-26 17:02:16.001720,167,237,280,11.84,0.0,0.0
2022-01-26 17:02:17.002898,163,238,280,11.82,0.0,0.0
2022-01-26 17:02:18.001831,165,236,277,11.85,0.0,0.0
2022-01-26 17:02:19.001396,164,238,282,11.96,0.0,0.0
2022-01-26 17:02:20.001876,165,236,281,11.82,0.0,0.0
2022-01-26 17:02:21.010242,163,236,281,11.84,0.0,0.0
2022-01-26 17:02:22.010039,167,236,278,11.84,0.0,0.0
2022-01-26 17:02:23.011243,165,236,278,11.85,0.0,0.0
2022-01-26 17:02:24.003207,166,239,279,11.79,0.0,0.0
2022-01-26 17:02:25.001808,164,236,279,11.82,0.0,0.0
2022-01-26 17:02:26.001610,166,236,279,11.84,0.0,0.0
2022-01-26 17:02:27.001175,166,237,279,11.82,0.0,0.0
2022-01-26 17:02:28.003058,168,236,279,11.82,0.0,0.0
2022-01-26 17:02:29.003409,165,236,280,11.79,0.0,0.0
2022-01-26 17:02:30.005847,165,237,280,11.82,0.0,0.0
2022-01-26 17:02:31.005201,166,235,283,11.79,0.0,0.0
2022-01-26 17:02:32.006850,163,236,280,11.79,0.0,0.0
2022-01-26 17:02:33.010661,165,236,278,11.81,0.0,0.0
2022-01-26 17:02:34.001616,166,237,282,11.78,0.0,0.0
2022-01-26 17:02:35.002248,168,236,279,11.87,0.0,0.0
2022-01-26 17:02:36.006463,164,235,280,11.81,0.0,0.0
2022-01-26 17:02:37.007495,164,237,280,11.78,0.0,0.0
2022-01-26 17:02:38.005065,164,235,280,11.82,0.0,0.0
2022-01-26 17:02:39.001063,165,236,280,11.85,0.0,0.0
2022-01-26 17:02:40.002317,166,236,280,11.82,0.0,0.0
2022-01-26 17:02:41.004550,167,235,279,11.84,0.0,0.0
2022-01-26 17:02:42.008138,165,236,279,11.84,0.0,0.0
2022-01-26 17:02:43.006632,164,236,278,11.85,0.0,0.0
2022-01-26 17:02:44.008304,164,236,279,11.85,0.0,0.0
2022-01-26 17:02:45.010079,164,237,280,11.84,0.0,0.0
2022-01-26 17:02:46.008303,170,236,279,11.85,0.0,0.0
2022-01-26 17:02:47.007762,165,237,280,11.85,0.0,0.0
2022-01-26 17:02:48.008379,164,235,280,11.84,0.0,0.0
2022-01-26 17:02:49.006874,166,236,279,11.84,0.0,0.0
2022-01-26 17:02:50.007443,169,236,282,11.89,0.0,0.0
2022-01-26 17:02:51.005357,166,236,279,11.84,0.0,0.0
2022-01-26 17:02:52.003861,164,235,284,11.82,0.0,0.0
2022-01-26 17:02:53.004788,163,237,280,11.84,0.0,0.0
2022-01-26 17:02:54.007700,166,236,281,11.84,0.0,0.0
2022-01-26 17:02:55.007346,165,237,280,11.87,0.0,0.0
2022-01-26 17:02:56.008132,163,236,277,11.84,0.0,0.0
2022-01-26 17:02:57.010872,164,236,280,11.87,0.0,0.0
2022-01-26 17:02:58.010217,164,236,279,11.82,0.0,0.0
2022-01-26 17:02:59.010186,164,237,280,11.85,0.0,0.0
2022-01-26 17:03:00.010947,162,236,280,11.84,0.0,0.0
2022-01-26 17:03:01.001177,166,236,280,11.82,0.0,0.0
2022-01-26 17:03:02.002410,166,236,282,11.82,0.0,0.0
2022-01-26 17:03:03.003038,165,236,280,11.84,0.0,0.0
2022-01-26 17:03:04.003920,163,235,282,11.87,0.0,0.0
2022-01-26 17:03:05.004462,166,235,280,11.85,0.0,0.0
2022-01-26 17:03:06.005055,165,237,284,11.84,0.0,0.0
2022-01-26 17:03:07.003406,164,236,280,11.82,0.0,0.0
2022-01-26 17:03:08.002214,164,237,281,11.84,0.0,0.0
2022-01-26 17:03:09.002794,165,236,280,11.76,0.0,0.0
2022-01-26 17:03:10.002188,164,236,284,11.84,0.0,0.0
2022-01-26 17:03:11.003757,165,236,281,11.84,0.0,0.0
2022-01-26 17:03:12.003959,162,236,281,11.85,0.0,0.0
2022-01-26 17:03:13.004706,164,235,278,11.87,0.0,0.0
2022-01-26 17:03:14.005764,163,238,281,11.84,0.0,0.0
2022-01-26 17:03:15.010649,164,236,278,11.82,0.0,0.0
2022-01-26 17:03:16.003849,164,238,278,11.81,0.0,0.0
2022-01-26 17:03:17.004399,168,238,279,11.85,0.0,0.0
2022-01-26 17:03:18.003158,164,236,282,11.82,0.0,0.0
2022-01-26 17:03:19.001353,164,236,282,11.81,0.0,0.0
2022-01-26 17:03:20.007617,165,235,282,11.73,0.0,0.0
2022-01-26 17:03:21.007930,166,235,278,11.85,0.0,0.0
2022-01-26 17:03:22.007433,167,236,280,11.81,0.0,0.0
2022-01-26 17:03:23.009110,165,235,281,11.82,0.0,0.0
2022-01-26 17:03:24.000748,168,236,281,11.82,0.0,0.0
2022-01-26 17:03:25.001549,168,236,279,11.81,0.0,0.0
2022-01-26 17:03:26.001430,162,234,279,11.76,0.0,0.0
2022-01-26 17:03:27.002298,163,236,281,11.82,0.0,0.0
2022-01-26 17:03:28.003118,165,236,282,11.82,0.0,0.0
2022-01-26 17:03:29.002249,163,237,281,11.84,0.0,0.0
2022-01-26 17:03:30.004437,164,237,281,11.82,0.0,0.0
2022-01-26 17:03:31.003264,168,236,279,11.81,0.0,0.0
2022-01-26 17:03:32.011261,162,237,279,11.84,0.0,0.0
2022-01-26 17:03:33.003422,165,235,279,11.82,0.0,0.0
2022-01-26 17:03:34.002269,165,238,281,11.84,0.0,0.0
2022-01-26 17:03:35.011142,165,238,278,11.78,0.0,0.0
2022-01-26 17:03:36.010900,166,237,280,11.84,0.0,0.0
2022-01-26 17:03:37.001343,168,237,283,11.84,0.0,0.0
2022-01-26 17:03:38.001855,167,237,283,11.81,0.0,0.0
2022-01-26 17:03:39.001364,162,237,282,11.79,0.0,0.0
2022-01-26 17:03:40.004722,165,237,280,11.81,0.0,0.0
2022-01-26 17:03:41.009712,163,238,283,11.79,0.0,0.0
2022-01-26 17:03:42.001983,164,237,278,11.82,0.0,0.0
2022-01-26 17:03:43.002999,163,236,280,11.89,0.0,0.0
2022-01-26 17:03:44.001097,162,237,282,11.82,0.0,0.0
2022-01-26 17:03:45.003551,165,236,281,11.84,0.0,0.0
2022-01-26 17:03:46.005403,166,238,282,11.82,0.0,0.0
2022-01-26 17:03:47.005704,163,236,280,11.78,0.0,0.0
2022-01-26 17:03:48.005963,166,236,281,11.82,0.0,0.0
2022-01-26 17:03:49.009214,165,235,281,11.81,0.0,0.0
2022-01-26 17:03:50.009236,166,236,278,11.76,0.0,0.0
2022-01-26 17:03:51.010137,168,238,280,11.82,0.0,0.0
2022-01-26 17:03:52.007880,168,234,281,11.84,0.0,0.0
2022-01-26 17:03:53.008413,164,238,280,11.87,0.0,0.0
2022-01-26 17:03:54.010313,166,237,281,11.87,0.0,0.0
2022-01-26 17:03:55.006748,162,235,284,11.84,0.0,0.0
2022-01-26 17:03:56.006566,165,237,284,11.79,0.0,0.0
2022-01-26 17:03:57.006864,162,236,278,11.81,0.0,0.0
2022-01-26 17:03:58.007753,164,237,280,11.84,0.0,0.0
2022-01-26 17:03:59.007223,165,234,282,11.82,0.0,0.0
2022-01-26 17:04:00.006924,164,235,281,11.79,0.0,0.0
2022-01-26 17:04:01.008886,167,237,280,11.76,0.0,0.0
2022-01-26 17:04:02.010597,166,236,278,11.82,0.0,0.0
2022-01-26 17:04:03.003180,164,236,281,11.82,0.0,0.0
2022-01-26 17:04:04.002749,161,235,279,11.82,0.0,0.0
2022-01-26 17:04:05.003893,166,236,279,11.79,0.0,0.0
2022-01-26 17:04:06.001270,165,237,282,11.81,0.0,0.0
2022-01-26 17:04:07.003944,168,236,285,11.82,0.0,0.0
2022-01-26 17:04:08.006405,163,236,281,11.85,0.0,0.0
2022-01-26 17:04:09.009004,167,236,281,11.79,0.0,0.0
2022-01-26 17:04:10.009497,164,237,279,11.78,0.0,0.0
2022-01-26 17:04:11.009140,164,237,280,11.82,0.0,0.0
2022-01-26 17:04:12.002488,166,237,281,11.82,0.0,0.0
2022-01-26 17:04:13.009464,165,239,282,11.87,0.0,0.0
2022-01-26 17:04:14.009967,166,237,280,11.82,0.0,0.0
2022-01-26 17:04:15.009330,167,236,281,11.76,0.0,0.0
2022-01-26 17:04:16.010051,164,235,281,11.79,0.0,0.0
2022-01-26 17:04:17.008336,167,235,279,11.84,0.0,0.0
2022-01-26 17:04:18.009151,166,235,281,11.81,0.0,0.0
2022-01-26 17:04:19.010973,163,235,279,11.76,0.0,0.0
2022-01-26 17:04:20.001709,163,236,281,11.79,0.0,0.0
2022-01-26 17:04:21.003340,164,236,281,11.82,0.0,0.0
2022-01-26 17:04:22.003362,163,238,280,11.87,0.0,0.0
2022-01-26 17:04:23.004516,168,235,280,11.84,0.0,0.0
2022-01-26 17:04:24.006535,167,237,280,11.82,0.0,0.0
2022-01-26 17:04:25.002915,166,236,281,11.82,0.0,0.0
2022-01-26 17:04:26.003941,166,235,278,11.82,0.0,0.0
2022-01-26 17:04:27.005121,165,238,281,11.84,0.0,0.0
2022-01-26 17:04:28.005051,165,237,278,11.82,0.0,0.0
2022-01-26 17:04:29.006613,164,235,283,11.87,0.0,0.0
2022-01-26 17:04:30.010774,163,236,281,11.89,0.0,0.0
2022-01-26 17:04:31.002014,166,235,277,11.9,0.0,0.0
2022-01-26 17:04:32.002699,165,237,279,11.87,0.0,0.0
2022-01-26 17:04:33.003172,164,235,280,11.79,0.0,0.0
2022-01-26 17:04:34.008200,167,235,281,11.85,0.0,0.0
2022-01-26 17:04:35.008830,164,235,278,11.85,0.0,0.0
2022-01-26 17:04:36.010875,163,236,279,11.84,0.0,0.0
2022-01-26 17:04:37.003361,165,238,279,11.84,0.0,0.0
2022-01-26 17:04:38.003096,165,237,278,11.82,0.0,0.0
2022-01-26 17:04:39.003583,166,236,280,11.82,0.0,0.0
2022-01-26 17:04:40.010801,167,236,281,11.82,0.0,0.0
2022-01-26 17:04:41.003977,164,236,281,11.82,0.0,0.0
2022-01-26 17:04:42.004511,164,238,281,11.82,0.0,0.0
2022-01-26 17:04:43.003118,162,236,281,11.85,0.0,0.0
2022-01-26 17:04:44.008161,162,235,280,11.82,0.0,0.0
2022-01-26 17:04:45.003088,165,240,281,11.81,0.0,0.0
2022-01-26 17:04:46.009698,163,241,281,11.84,0.0,0.0
2022-01-26 17:04:47.001410,167,240,280,11.82,0.0,0.0
2022-01-26 17:04:48.002390,166,239,281,11.84,0.0,0.0
2022-01-26 17:04:49.004601,164,240,279,11.81,0.0,0.0
2022-01-26 17:04:50.007079,164,241,281,11.81,0.0,0.0
2022-01-26 17:04:51.007267,168,239,279,11.87,0.0,0.0
2022-01-26 17:04:52.007196,164,239,279,11.85,0.0,0.0
2022-01-26 17:04:53.008175,168,241,279,11.85,0.0,0.0
2022-01-26 17:04:54.001943,168,239,281,11.79,0.0,0.0
2022-01-26 17:04:55.002097,163,239,281,11.85,0.0,0.0
2022-01-26 17:04:56.007297,167,240,279,11.84,0.0,0.0
2022-01-26 17:04:57.003369,162,235,281,11.82,0.0,0.0
2022-01-26 17:04:58.005207,164,237,278,11.84,0.0,0.0
2022-01-26 17:04:59.003386,167,236,279,11.85,0.0,0.0
2022-01-26 17:05:00.001919,166,235,279,11.81,0.0,0.0
2022-01-26 17:05:01.003437,164,237,280,11.85,0.0,0.0
2022-01-26 17:05:02.004507,168,236,280,11.84,0.0,0.0
2022-01-26 17:05:03.005136,165,236,277,11.84,0.0,0.0
2022-01-26 17:05:04.005859,162,235,277,11.81,0.0,0.0
2022-01-26 17:05:05.004955,167,237,279,11.81,0.0,0.0
2022-01-26 17:05:06.009248,165,235,283,11.84,0.0,0.0
2022-01-26 17:05:07.002242,165,236,280,11.81,0.0,0.0
2022-01-26 17:05:08.010884,164,235,283,11.82,0.0,0.0
2022-01-26 17:05:09.001387,167,236,279,11.82,0.0,0.0
2022-01-26 17:05:10.002151,164,236,281,11.82,0.0,0.0
2022-01-26 17:05:11.002561,163,236,280,11.85,0.0,0.0
2022-01-26 17:05:12.004277,168,235,277,11.81,0.0,0.0
2022-01-26 17:05:13.003095,165,236,282,11.82,0.0,0.0
2022-01-26 17:05:14.003230,162,236,282,11.81,0.0,0.0
2022-01-26 17:05:15.004218,165,237,279,11.84,0.0,0.0
2022-01-26 17:05:16.003478,166,237,281,11.87,0.0,0.0
2022-01-26 17:05:17.002068,167,236,281,11.82,0.0,0.0
2022-01-26 17:05:18.001703,164,235,281,11.81,0.0,0.0
2022-01-26 17:05:19.000564,161,237,280,11.84,0.0,0.0
2022-01-26 17:05:20.010713,162,236,281,11.84,0.0,0.0
2022-01-26 17:05:21.000921,164,236,280,11.84,0.0,0.0
2022-01-26 17:05:22.009238,166,237,280,11.85,0.0,0.0
2022-01-26 17:05:23.010542,167,239,279,11.9,0.0,0.0
2022-01-26 17:05:24.002648,168,236,280,11.84,0.0,0.0
2022-01-26 17:05:25.005229,162,237,281,11.84,0.0,0.0
2022-01-26 17:05:26.005693,168,236,281,11.79,0.0,0.0
2022-01-26 17:05:27.004992,165,235,283,11.89,0.0,0.0
2022-01-26 17:05:28.003801,169,236,279,11.89,0.0,0.0
2022-01-26 17:05:29.003567,164,236,278,11.85,0.0,0.0
2022-01-26 17:05:30.003294,166,236,280,11.93,0.0,0.0
2022-01-26 17:05:31.003882,164,236,279,11.85,0.0,0.0
2022-01-26 17:05:32.004501,163,237,279,11.87,0.0,0.0
2022-01-26 17:05:33.005439,165,236,283,11.87,0.0,0.0
2022-01-26 17:05:34.008197,163,236,279,11.87,0.0,0.0
2022-01-26 17:05:35.008850,163,236,282,11.85,0.0,0.0
2022-01-26 17:05:36.008532,164,237,284,11.81,0.0,0.0
2022-01-26 17:05:37.006691,162,236,279,11.84,0.0,0.0
2022-01-26 17:05:38.007381,167,236,279,11.85,0.0,0.0
2022-01-26 17:05:39.005244,167,236,281,11.82,0.0,0.0
2022-01-26 17:05:40.002352,164,236,281,11.81,0.0,0.0
2022-01-26 17:05:41.009399,164,236,281,11.81,0.0,0.0
2022-01-26 17:05:42.007460,165,235,280,11.82,0.0,0.0
2022-01-26 17:05:43.009813,164,236,279,11.84,0.0,0.0
2022-01-26 17:05:44.009251,164,236,281,11.84,0.0,0.0
2022-01-26 17:05:45.007339,163,235,279,11.82,0.0,0.0
2022-01-26 17:05:46.006358,167,239,279,11.85,0.0,0.0
2022-01-26 17:05:47.005732,164,241,279,11.81,0.0,0.0
2022-01-26 17:05:48.004581,165,240,278,11.81,0.0,0.0
2022-01-26 17:05:49.004611,162,240,279,11.85,0.0,0.0
2022-01-26 17:05:50.006023,165,239,279,11.82,0.0,0.0
2022-01-26 17:05:51.006259,163,241,278,11.85,0.0,0.0
2022-01-26 17:05:52.006660,168,239,281,11.79,0.0,0.0
2022-01-26 17:05:53.007351,168,239,280,11.82,0.0,0.0
2022-01-26 17:05:54.006696,168,241,278,11.82,0.0,0.0
2022-01-26 17:05:55.008767,169,238,281,11.82,0.0,0.0
2022-01-26 17:05:56.010598,167,239,281,11.82,0.0,0.0
2022-01-26 17:05:57.009633,168,240,280,11.82,0.0,0.0
2022-01-26 17:05:58.009708,168,240,281,11.82,0.0,0.0
2022-01-26 17:05:59.010662,163,240,279,11.84,0.0,0.0
2022-01-26 17:06:00.010926,167,239,277,11.82,0.0,0.0
2022-01-26 17:06:01.003534,164,240,280,11.84,0.0,0.0
2022-01-26 17:06:02.003954,163,239,279,11.81,0.0,0.0
2022-01-26 17:06:03.005896,164,240,279,11.81,0.0,0.0
2022-01-26 17:06:04.004508,168,240,279,11.79,0.0,0.0
2022-01-26 17:06:05.005006,166,239,281,11.78,0.0,0.0
2022-01-26 17:06:06.004528,165,241,278,11.84,0.0,0.0
2022-01-26 17:06:07.007562,168,240,281,11.79,0.0,0.0
2022-01-26 17:06:08.009322,166,239,280,11.84,0.0,0.0
2022-01-26 17:06:09.002225,165,240,279,11.84,0.0,0.0
2022-01-26 17:06:10.005287,167,240,279,11.84,0.0,0.0
2022-01-26 17:06:11.005902,163,241,280,11.82,0.0,0.0
2022-01-26 17:06:12.005794,163,242,279,11.79,0.0,0.0
2022-01-26 17:06:13.008635,163,239,281,11.81,0.0,0.0
2022-01-26 17:06:14.010102,163,240,280,11.79,0.0,0.0
2022-01-26 17:06:15.009851,163,240,281,11.82,0.0,0.0
2022-01-26 17:06:16.001149,166,240,281,11.79,0.0,0.0
2022-01-26 17:06:17.009481,166,241,284,11.81,0.0,0.0
2022-01-26 17:06:18.001461,166,239,281,11.84,0.0,0.0
2022-01-26 17:06:19.001063,170,241,278,11.84,0.0,0.0
2022-01-26 17:06:20.010954,166,240,279,11.82,0.0,0.0
2022-01-26 17:06:21.010553,165,239,281,11.82,0.0,0.0
2022-01-26 17:06:22.003030,164,239,281,11.84,0.0,0.0
2022-01-26 17:06:23.002924,164,241,279,11.84,0.0,0.0
2022-01-26 17:06:24.001765,167,239,281,11.84,0.0,0.0
2022-01-26 17:06:26.001809,163,239,277,11.79,0.0,0.0
2022-01-26 17:06:27.002695,164,239,281,11.84,0.0,0.0
2022-01-26 17:06:28.003582,164,240,282,11.82,0.0,0.0
2022-01-26 17:06:29.003251,164,240,283,11.85,0.0,0.0
2022-01-26 17:06:30.002912,164,240,279,11.81,0.0,0.0
2022-01-26 17:06:31.001365,165,239,278,11.85,0.0,0.0
2022-01-26 17:06:32.001016,163,240,281,11.84,0.0,0.0
2022-01-26 17:06:33.001076,161,240,280,11.84,0.0,0.0
2022-01-26 17:06:34.008756,164,240,283,11.82,0.0,0.0
2022-01-26 17:06:35.008910,166,240,280,11.84,0.0,0.0
2022-01-26 17:06:36.010733,162,240,280,11.81,0.0,0.0
2022-01-26 17:06:37.000662,165,239,279,11.85,0.0,0.0
2022-01-26 17:06:38.002378,164,241,281,11.81,0.0,0.0
2022-01-26 17:06:39.009950,161,239,281,11.84,0.0,0.0
2022-01-26 17:06:40.002353,162,241,280,11.82,0.0,0.0
2022-01-26 17:06:41.004109,164,239,281,11.82,0.0,0.0
2022-01-26 17:06:42.001332,162,239,279,11.84,0.0,0.0
2022-01-26 17:06:43.001476,164,240,280,11.84,0.0,0.0
2022-01-26 17:06:44.010234,164,240,281,11.84,0.0,0.0
2022-01-26 17:06:45.008268,166,239,280,11.79,0.0,0.0
2022-01-26 17:06:46.006460,165,240,278,11.82,0.0,0.0
2022-01-26 17:06:47.008046,166,239,278,11.79,0.0,0.0
2022-01-26 17:06:48.009112,162,239,277,11.84,0.0,0.0
2022-01-26 17:06:49.010159,168,240,283,11.84,0.0,0.0
2022-01-26 17:06:50.001337,162,239,281,11.82,0.0,0.0
