時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 14:00:45.003879,163,235,276,11.84,0.0,0.0
2022-01-26 14:00:46.001271,165,235,283,11.84,0.0,0.0
2022-01-26 14:00:47.003644,166,236,275,11.84,0.0,0.0
2022-01-26 14:00:48.008812,163,236,279,11.81,0.0,0.0
2022-01-26 14:00:49.006395,168,238,276,11.79,0.0,0.0
2022-01-26 14:00:50.004746,165,237,276,11.81,0.0,0.0
2022-01-26 14:00:51.005927,167,233,279,11.82,0.0,0.0
2022-01-26 14:00:52.005681,164,233,279,11.76,0.0,0.0
2022-01-26 14:00:53.007197,164,234,276,11.79,0.0,0.0
2022-01-26 14:00:54.010235,162,236,277,11.81,0.0,0.0
2022-01-26 14:00:55.006593,165,235,279,11.81,0.0,0.0
2022-01-26 14:00:56.006057,161,241,277,11.84,0.0,0.0
2022-01-26 14:00:57.005692,164,240,280,11.79,0.0,0.0
2022-01-26 14:00:58.002059,163,240,276,11.87,0.0,0.0
2022-01-26 14:00:59.006980,163,240,277,11.81,0.0,0.0
2022-01-26 14:01:00.009627,167,240,274,11.84,0.0,0.0
2022-01-26 14:01:01.008333,163,239,277,11.82,0.0,0.0
2022-01-26 14:01:02.001031,164,240,283,11.82,0.0,0.0
2022-01-26 14:01:03.008596,166,240,275,11.82,0.0,0.0
2022-01-26 14:01:04.010550,166,241,275,11.84,0.0,0.0
2022-01-26 14:01:05.002313,166,241,275,11.84,0.0,0.0
2022-01-26 14:01:06.001270,163,240,274,11.84,0.0,0.0
2022-01-26 14:01:07.010170,169,241,277,11.84,0.0,0.0
2022-01-26 14:01:08.010065,166,240,281,11.81,0.0,0.0
2022-01-26 14:01:09.001336,165,239,276,11.79,0.0,0.0
2022-01-26 14:01:10.004366,163,241,276,11.74,0.0,0.0
2022-01-26 14:01:11.005021,164,239,277,11.73,0.0,0.0
2022-01-26 14:01:12.002135,166,241,275,11.79,0.0,0.0
2022-01-26 14:01:13.009068,166,241,278,11.78,0.0,0.0
2022-01-26 14:01:14.010296,163,241,277,11.82,0.0,0.0
2022-01-26 14:01:15.005367,168,239,275,11.84,0.0,0.0
2022-01-26 14:01:16.001924,164,241,280,11.79,0.0,0.0
2022-01-26 14:01:17.007254,165,239,276,11.81,0.0,0.0
2022-01-26 14:01:18.006383,164,239,280,11.79,0.0,0.0
2022-01-26 14:01:19.006788,168,240,276,11.82,0.0,0.0
2022-01-26 14:01:20.003888,168,245,279,11.84,0.0,0.0
2022-01-26 14:01:21.004861,168,246,280,11.84,0.0,0.0
2022-01-26 14:01:22.005314,162,243,278,11.79,0.0,0.0
2022-01-26 14:01:23.004365,163,243,275,11.81,0.0,0.0
2022-01-26 14:01:24.009800,168,245,282,11.84,0.0,0.0
2022-01-26 14:01:25.002189,164,242,277,11.82,0.0,0.0
2022-01-26 14:01:26.005046,162,244,276,11.82,0.0,0.0
2022-01-26 14:01:27.001473,165,244,277,11.85,0.0,0.0
2022-01-26 14:01:28.007185,168,243,275,11.82,0.0,0.0
2022-01-26 14:01:29.010876,165,243,278,11.84,0.0,0.0
2022-01-26 14:01:30.005508,166,243,281,11.84,0.0,0.0
2022-01-26 14:01:31.000805,166,242,276,11.82,0.0,0.0
2022-01-26 14:01:32.001846,166,242,276,11.84,0.0,0.0
2022-01-26 14:01:33.008917,164,242,277,11.85,0.0,0.0
2022-01-26 14:01:34.006519,168,242,281,11.85,0.0,0.0
2022-01-26 14:01:35.004225,163,243,277,11.85,0.0,0.0
2022-01-26 14:01:36.007284,162,243,275,11.82,0.0,0.0
2022-01-26 14:01:37.002167,163,243,279,11.85,0.0,0.0
2022-01-26 14:01:38.010011,167,246,279,11.87,0.0,0.0
2022-01-26 14:01:39.004580,165,245,281,11.79,0.0,0.0
2022-01-26 14:01:40.004788,162,243,277,11.84,0.0,0.0
2022-01-26 14:01:41.007763,165,246,278,11.85,0.0,0.0
2022-01-26 14:01:42.008831,164,242,278,11.82,0.0,0.0
2022-01-26 14:01:43.002292,162,243,279,11.82,0.0,0.0
2022-01-26 14:01:44.004889,161,243,280,11.81,0.0,0.0
2022-01-26 14:01:45.007131,168,244,274,11.82,0.0,0.0
2022-01-26 14:01:46.009480,165,243,276,11.85,0.0,0.0
2022-01-26 14:01:47.004059,165,242,277,11.82,0.0,0.0
2022-01-26 14:01:48.008048,163,242,278,11.74,0.0,0.0
2022-01-26 14:01:49.002330,163,243,277,11.84,0.0,0.0
2022-01-26 14:01:50.006632,162,244,275,11.85,0.0,0.0
2022-01-26 14:01:51.008814,164,242,278,11.82,0.0,0.0
2022-01-26 14:01:52.003301,163,243,275,11.82,0.0,0.0
2022-01-26 14:01:53.005210,164,243,281,11.84,0.0,0.0
2022-01-26 14:01:54.010460,165,244,275,11.87,0.0,0.0
2022-01-26 14:01:55.010770,165,244,276,11.85,0.0,0.0
2022-01-26 14:01:56.003738,162,243,282,11.87,0.0,0.0
2022-01-26 14:01:57.005968,166,244,279,11.84,0.0,0.0
2022-01-26 14:01:58.009491,164,243,274,11.85,0.0,0.0
2022-01-26 14:01:59.002309,165,245,275,11.9,0.0,0.0
2022-01-26 14:02:00.005939,163,244,277,11.82,0.0,0.0
2022-01-26 14:02:01.001919,163,245,279,11.82,0.0,0.0
2022-01-26 14:02:02.005464,167,246,278,11.84,0.0,0.0
2022-01-26 14:02:03.009887,164,243,278,11.78,0.0,0.0
2022-01-26 14:02:04.003236,167,246,275,11.85,0.0,0.0
2022-01-26 14:02:05.006768,167,246,277,11.85,0.0,0.0
2022-01-26 14:02:06.011117,166,245,275,11.84,0.0,0.0
2022-01-26 14:02:07.005815,167,246,278,11.84,0.0,0.0
2022-01-26 14:02:08.009904,167,243,275,11.84,0.0,0.0
2022-01-26 14:02:09.002906,165,246,277,11.82,0.0,0.0
2022-01-26 14:02:10.004872,163,245,277,11.79,0.0,0.0
2022-01-26 14:02:11.010681,165,246,280,11.79,0.0,0.0
2022-01-26 14:02:12.003911,165,245,278,11.79,0.0,0.0
2022-01-26 14:02:13.006661,164,247,279,11.84,0.0,0.0
2022-01-26 14:02:14.001189,164,246,275,11.79,0.0,0.0
2022-01-26 14:02:15.000527,163,245,277,11.82,0.0,0.0
2022-01-26 14:02:16.003575,164,244,278,11.82,0.0,0.0
2022-01-26 14:02:17.008736,167,244,278,11.82,0.0,0.0
2022-01-26 14:02:18.007214,164,246,276,11.79,0.0,0.0
2022-01-26 14:02:19.009374,168,260,278,11.84,0.0,0.0
2022-01-26 14:02:20.011085,163,249,276,11.82,0.0,0.0
2022-01-26 14:02:21.004731,164,251,276,11.81,0.0,0.0
2022-01-26 14:02:22.009316,164,247,277,11.81,0.0,0.0
2022-01-26 14:02:23.006263,164,249,275,11.84,0.0,0.0
2022-01-26 14:02:24.008810,163,246,275,11.85,0.0,0.0
2022-01-26 14:02:25.004522,166,250,281,11.85,0.0,0.0
2022-01-26 14:02:26.003068,166,249,277,11.84,0.0,0.0
2022-01-26 14:02:27.010157,165,248,277,11.85,0.0,0.0
2022-01-26 14:02:28.004079,170,242,278,11.81,0.0,0.0
2022-01-26 14:02:29.007417,168,243,278,11.78,0.0,0.0
2022-01-26 14:02:30.001364,168,243,275,11.76,0.0,0.0
2022-01-26 14:02:31.003973,164,244,275,11.79,0.0,0.0
2022-01-26 14:02:32.006852,164,243,275,11.84,0.0,0.0
2022-01-26 14:02:33.002073,166,244,275,11.82,0.0,0.0
2022-01-26 14:02:34.005698,164,242,277,11.82,0.0,0.0
2022-01-26 14:02:35.009726,165,241,278,11.84,0.0,0.0
2022-01-26 14:02:36.001410,167,243,277,11.81,0.0,0.0
2022-01-26 14:02:37.007109,164,245,278,11.81,0.0,0.0
2022-01-26 14:02:38.003801,168,246,277,11.81,0.0,0.0
2022-01-26 14:02:39.010812,163,244,274,11.84,0.0,0.0
2022-01-26 14:02:40.009208,168,242,280,11.84,0.0,0.0
2022-01-26 14:02:41.002776,165,242,276,11.84,0.0,0.0
2022-01-26 14:02:42.008476,164,245,276,11.82,0.0,0.0
2022-01-26 14:02:43.002166,164,245,278,11.81,0.0,0.0
2022-01-26 14:02:44.006555,165,243,277,11.84,0.0,0.0
2022-01-26 14:02:45.010262,166,244,276,11.84,0.0,0.0
2022-01-26 14:02:46.004005,164,244,276,11.82,0.0,0.0
2022-01-26 14:02:47.007363,164,245,275,11.85,0.0,0.0
2022-01-26 14:02:48.011013,164,245,278,11.85,0.0,0.0
2022-01-26 14:02:49.004236,164,245,275,11.84,0.0,0.0
2022-01-26 14:02:50.006846,165,244,277,11.84,0.0,0.0
2022-01-26 14:02:51.001231,164,244,280,11.87,0.0,0.0
2022-01-26 14:02:52.005677,167,243,277,11.85,0.0,0.0
2022-01-26 14:02:53.007990,168,243,276,11.84,0.0,0.0
2022-01-26 14:02:54.006349,163,244,276,11.84,0.0,0.0
2022-01-26 14:02:55.001877,164,244,278,11.78,0.0,0.0
2022-01-26 14:02:56.008280,164,243,274,11.82,0.0,0.0
2022-01-26 14:02:57.010860,163,242,280,11.82,0.0,0.0
2022-01-26 14:02:58.003796,164,244,277,11.84,0.0,0.0
2022-01-26 14:02:59.006318,164,244,278,11.82,0.0,0.0
2022-01-26 14:03:00.003534,167,243,277,11.81,0.0,0.0
2022-01-26 14:03:01.008607,167,242,279,11.84,0.0,0.0
2022-01-26 14:03:02.001771,165,243,276,11.82,0.0,0.0
2022-01-26 14:03:03.005718,165,242,277,11.81,0.0,0.0
2022-01-26 14:03:04.009539,167,243,277,11.82,0.0,0.0
2022-01-26 14:03:05.003210,168,244,274,11.81,0.0,0.0
2022-01-26 14:03:06.006675,163,243,277,11.87,0.0,0.0
2022-01-26 14:03:07.001718,168,244,275,11.84,0.0,0.0
2022-01-26 14:03:08.005979,162,243,277,11.82,0.0,0.0
2022-01-26 14:03:09.010441,168,243,276,11.87,0.0,0.0
2022-01-26 14:03:10.003180,162,244,277,11.85,0.0,0.0
2022-01-26 14:03:11.002686,163,243,277,11.85,0.0,0.0
2022-01-26 14:03:12.008067,164,243,275,11.84,0.0,0.0
2022-01-26 14:03:13.010091,163,242,275,11.85,0.0,0.0
2022-01-26 14:03:14.001799,163,243,277,11.81,0.0,0.0
2022-01-26 14:03:15.005219,164,242,277,11.82,0.0,0.0
2022-01-26 14:03:16.011083,165,243,277,11.82,0.0,0.0
2022-01-26 14:03:17.005070,164,243,277,11.79,0.0,0.0
2022-01-26 14:03:18.008083,163,243,281,11.81,0.0,0.0
2022-01-26 14:03:20.002451,167,243,278,11.81,0.0,0.0
2022-01-26 14:03:21.007760,163,245,277,11.79,0.0,0.0
2022-01-26 14:03:22.003385,165,244,277,11.74,0.0,0.0
2022-01-26 14:03:23.006016,161,245,278,11.79,0.0,0.0
2022-01-26 14:03:24.008715,167,244,279,11.79,0.0,0.0
2022-01-26 14:03:25.002226,167,246,275,11.79,0.0,0.0
2022-01-26 14:03:26.006634,166,245,277,11.79,0.0,0.0
2022-01-26 14:03:27.011099,163,243,274,11.82,0.0,0.0
2022-01-26 14:03:28.003633,165,246,273,11.82,0.0,0.0
2022-01-26 14:03:29.004613,168,242,275,11.82,0.0,0.0
2022-01-26 14:03:30.008940,165,243,273,11.85,0.0,0.0
2022-01-26 14:03:31.002106,170,246,278,11.81,0.0,0.0
2022-01-26 14:03:32.006481,168,246,277,11.84,0.0,0.0
2022-01-26 14:03:33.006799,168,245,277,11.84,0.0,0.0
2022-01-26 14:03:34.010139,162,247,276,11.84,0.0,0.0
2022-01-26 14:03:35.002810,165,242,275,11.87,0.0,0.0
2022-01-26 14:03:36.002489,168,246,276,11.82,0.0,0.0
2022-01-26 14:03:37.001670,165,244,279,11.82,0.0,0.0
2022-01-26 14:03:38.001711,164,247,277,11.81,0.0,0.0
2022-01-26 14:03:39.006349,162,246,277,11.81,0.0,0.0
2022-01-26 14:03:40.001764,165,242,278,11.87,0.0,0.0
2022-01-26 14:03:41.008379,163,246,279,11.81,0.0,0.0
2022-01-26 14:03:42.003229,162,246,274,11.84,0.0,0.0
2022-01-26 14:03:43.002295,164,242,276,11.82,0.0,0.0
2022-01-26 14:03:44.006217,167,244,277,11.82,0.0,0.0
2022-01-26 14:03:45.008201,163,245,278,11.89,0.0,0.0
2022-01-26 14:03:46.001571,167,243,278,11.89,0.0,0.0
2022-01-26 14:03:47.006013,163,241,279,11.89,0.0,0.0
2022-01-26 14:03:48.001910,167,245,274,11.92,0.0,0.0
2022-01-26 14:03:49.004045,166,247,281,11.87,0.0,0.0
2022-01-26 14:03:50.007287,165,244,276,11.85,0.0,0.0
2022-01-26 14:03:51.001745,163,246,277,11.82,0.0,0.0
2022-01-26 14:03:52.007401,166,246,278,11.85,0.0,0.0
2022-01-26 14:03:53.009710,164,247,278,11.85,0.0,0.0
2022-01-26 14:03:54.011127,164,245,278,11.85,0.0,0.0
2022-01-26 14:03:55.010465,165,246,276,11.85,0.0,0.0
2022-01-26 14:03:56.008608,163,243,277,11.81,0.0,0.0
2022-01-26 14:03:57.006767,163,244,276,11.82,0.0,0.0
2022-01-26 14:03:58.009372,164,242,281,11.81,0.0,0.0
2022-01-26 14:03:59.003196,168,243,276,11.82,0.0,0.0
2022-01-26 14:04:01.001149,164,243,276,11.85,0.0,0.0
2022-01-26 14:04:02.010140,167,243,278,11.82,0.0,0.0
2022-01-26 14:04:03.010464,167,247,275,11.82,0.0,0.0
2022-01-26 14:04:04.011071,164,246,276,11.84,0.0,0.0
2022-01-26 14:04:05.008138,168,248,274,11.87,0.0,0.0
2022-01-26 14:04:06.009300,162,247,279,11.85,0.0,0.0
2022-01-26 14:04:07.009695,165,247,279,11.82,0.0,0.0
2022-01-26 14:04:08.007518,163,244,278,11.84,0.0,0.0
2022-01-26 14:04:09.010308,165,242,277,11.85,0.0,0.0
2022-01-26 14:04:10.005005,164,243,276,11.84,0.0,0.0
2022-01-26 14:04:11.007333,163,246,279,11.84,0.0,0.0
2022-01-26 14:04:12.005173,164,247,276,11.84,0.0,0.0
2022-01-26 14:04:13.000998,163,247,274,11.87,0.0,0.0
2022-01-26 14:04:14.005434,165,246,277,11.81,0.0,0.0
2022-01-26 14:04:15.009025,165,246,275,11.85,0.0,0.0
2022-01-26 14:04:16.008057,164,244,277,11.82,0.0,0.0
2022-01-26 14:04:17.010943,166,243,277,11.78,0.0,0.0
2022-01-26 14:04:18.003251,166,244,278,11.78,0.0,0.0
2022-01-26 14:04:19.007339,163,247,277,11.84,0.0,0.0
2022-01-26 14:04:20.009912,165,246,278,11.84,0.0,0.0
2022-01-26 14:04:21.003939,165,247,274,11.82,0.0,0.0
2022-01-26 14:04:22.005799,164,246,274,11.84,0.0,0.0
2022-01-26 14:04:23.009781,168,242,274,11.85,0.0,0.0
2022-01-26 14:04:24.005386,163,246,279,11.82,0.0,0.0
2022-01-26 14:04:25.001312,166,246,280,11.82,0.0,0.0
2022-01-26 14:04:26.009468,164,243,279,11.85,0.0,0.0
2022-01-26 14:04:27.008430,166,247,278,11.82,0.0,0.0
2022-01-26 14:04:28.007741,165,243,278,11.84,0.0,0.0
2022-01-26 14:04:29.008031,164,247,277,11.81,0.0,0.0
2022-01-26 14:04:30.002128,165,246,280,11.82,0.0,0.0
2022-01-26 14:04:31.005185,164,247,275,11.84,0.0,0.0
2022-01-26 14:04:32.004882,167,245,280,11.79,0.0,0.0
2022-01-26 14:04:33.006573,164,246,275,11.81,0.0,0.0
2022-01-26 14:04:34.007539,165,246,278,11.79,0.0,0.0
2022-01-26 14:04:35.009437,164,242,276,11.79,0.0,0.0
2022-01-26 14:04:36.001272,166,245,277,11.84,0.0,0.0
2022-01-26 14:04:37.004137,164,244,276,11.82,0.0,0.0
2022-01-26 14:04:38.004582,168,243,278,11.84,0.0,0.0
2022-01-26 14:04:39.008100,165,245,278,11.82,0.0,0.0
2022-01-26 14:04:40.009492,165,247,275,11.84,0.0,0.0
2022-01-26 14:04:41.005878,161,246,279,11.79,0.0,0.0
2022-01-26 14:04:42.010039,167,242,274,11.84,0.0,0.0
2022-01-26 14:04:43.004352,163,243,277,11.82,0.0,0.0
2022-01-26 14:04:44.005810,162,243,276,11.81,0.0,0.0
2022-01-26 14:04:45.004816,166,244,280,11.79,0.0,0.0
2022-01-26 14:04:46.004272,164,244,278,11.79,0.0,0.0
2022-01-26 14:04:47.005989,166,246,275,11.79,0.0,0.0
2022-01-26 14:04:48.010480,161,243,276,11.82,0.0,0.0
2022-01-26 14:04:49.009103,166,246,274,11.81,0.0,0.0
2022-01-26 14:04:50.003802,166,247,274,11.84,0.0,0.0
2022-01-26 14:04:51.006219,164,244,277,11.79,0.0,0.0
2022-01-26 14:04:52.002299,163,246,277,11.82,0.0,0.0
2022-01-26 14:04:53.004030,166,246,279,11.82,0.0,0.0
2022-01-26 14:04:54.007019,165,246,278,11.82,0.0,0.0
2022-01-26 14:04:55.001193,165,247,279,11.81,0.0,0.0
2022-01-26 14:04:56.005194,168,248,276,11.78,0.0,0.0
2022-01-26 14:04:57.009240,165,244,275,11.78,0.0,0.0
2022-01-26 14:04:58.002726,163,246,278,11.82,0.0,0.0
2022-01-26 14:04:59.010495,163,243,281,11.78,0.0,0.0
2022-01-26 14:05:00.003207,165,246,279,11.79,0.0,0.0
2022-01-26 14:05:01.006783,164,243,276,11.81,0.0,0.0
2022-01-26 14:05:02.008517,163,243,279,11.82,0.0,0.0
2022-01-26 14:05:03.002334,165,243,277,11.81,0.0,0.0
2022-01-26 14:05:04.007371,165,246,275,11.85,0.0,0.0
2022-01-26 14:05:05.001275,165,246,276,11.81,0.0,0.0
2022-01-26 14:05:06.005082,162,246,276,11.82,0.0,0.0
2022-01-26 14:05:07.006391,163,243,277,11.81,0.0,0.0
2022-01-26 14:05:08.009900,168,244,278,11.84,0.0,0.0
2022-01-26 14:05:09.003332,167,246,277,11.81,0.0,0.0
2022-01-26 14:05:10.004403,164,243,277,11.84,0.0,0.0
2022-01-26 14:05:11.007499,163,247,278,11.79,0.0,0.0
2022-01-26 14:05:12.010170,168,245,275,11.81,0.0,0.0
2022-01-26 14:05:13.008351,164,243,275,11.79,0.0,0.0
2022-01-26 14:05:14.003963,164,242,278,11.78,0.0,0.0
2022-01-26 14:05:15.006626,163,242,276,11.79,0.0,0.0
2022-01-26 14:05:16.009645,164,242,277,11.82,0.0,0.0
2022-01-26 14:05:17.004070,166,247,275,11.81,0.0,0.0
2022-01-26 14:05:18.008194,164,243,279,11.84,0.0,0.0
2022-01-26 14:05:19.010116,166,246,276,11.82,0.0,0.0
2022-01-26 14:05:20.002119,168,246,278,11.82,0.0,0.0
2022-01-26 14:05:21.005122,164,243,277,11.82,0.0,0.0
2022-01-26 14:05:22.008663,166,246,275,11.79,0.0,0.0
2022-01-26 14:05:23.009684,163,246,280,11.78,0.0,0.0
2022-01-26 14:05:24.002112,166,246,275,11.78,0.0,0.0
2022-01-26 14:05:25.005166,164,249,277,11.81,0.0,0.0
2022-01-26 14:05:26.009371,162,244,280,11.78,0.0,0.0
2022-01-26 14:05:27.002434,162,243,274,11.79,0.0,0.0
2022-01-26 14:05:28.008125,168,245,275,11.82,0.0,0.0
2022-01-26 14:05:29.001088,165,244,276,11.84,0.0,0.0
2022-01-26 14:05:30.004290,164,245,277,11.82,0.0,0.0
2022-01-26 14:05:31.007714,162,243,275,11.82,0.0,0.0
2022-01-26 14:05:32.004004,165,243,277,11.84,0.0,0.0
2022-01-26 14:05:33.007723,162,243,278,11.81,0.0,0.0
2022-01-26 14:05:35.002778,164,248,281,11.79,0.0,0.0
2022-01-26 14:05:36.011011,166,242,275,11.79,0.0,0.0
2022-01-26 14:05:37.002612,167,244,277,11.81,0.0,0.0
2022-01-26 14:05:38.004780,162,247,278,11.82,0.0,0.0
2022-01-26 14:05:39.007735,164,244,278,11.81,0.0,0.0
2022-01-26 14:05:40.010207,165,246,277,11.82,0.0,0.0
2022-01-26 14:05:41.002163,164,247,280,11.84,0.0,0.0
2022-01-26 14:05:42.005533,166,245,277,11.84,0.0,0.0
2022-01-26 14:05:43.008499,164,247,277,11.82,0.0,0.0
2022-01-26 14:05:44.010849,162,244,277,11.82,0.0,0.0
2022-01-26 14:05:45.009633,162,244,282,11.84,0.0,0.0
2022-01-26 14:05:46.002594,165,244,277,11.82,0.0,0.0
2022-01-26 14:05:47.005971,164,244,277,11.84,0.0,0.0
2022-01-26 14:05:48.006732,163,242,281,11.84,0.0,0.0
2022-01-26 14:05:49.001634,165,243,275,11.81,0.0,0.0
2022-01-26 14:05:50.006082,166,244,277,11.78,0.0,0.0
2022-01-26 14:05:51.010281,165,245,276,11.79,0.0,0.0
2022-01-26 14:05:52.003422,163,243,278,11.79,0.0,0.0
2022-01-26 14:05:53.005118,167,244,276,11.79,0.0,0.0
2022-01-26 14:05:54.008516,166,242,280,11.81,0.0,0.0
2022-01-26 14:05:55.010334,167,246,276,11.85,0.0,0.0
2022-01-26 14:05:56.002910,163,244,276,11.84,0.0,0.0
2022-01-26 14:05:57.006807,165,243,277,11.84,0.0,0.0
2022-01-26 14:05:58.010824,163,244,275,11.84,0.0,0.0
2022-01-26 14:05:59.002766,164,244,275,11.84,0.0,0.0
2022-01-26 14:06:00.006146,162,244,274,11.84,0.0,0.0
2022-01-26 14:06:01.008268,168,245,277,11.84,0.0,0.0
2022-01-26 14:06:02.001781,168,242,277,11.87,0.0,0.0
2022-01-26 14:06:03.004967,164,246,282,11.87,0.0,0.0
2022-01-26 14:06:04.010145,170,245,274,11.84,0.0,0.0
2022-01-26 14:06:05.010963,168,244,275,11.84,0.0,0.0
2022-01-26 14:06:06.006612,164,244,280,11.89,0.0,0.0
2022-01-26 14:06:07.001057,164,244,277,11.82,0.0,0.0
2022-01-26 14:06:08.005018,164,243,280,11.84,0.0,0.0
2022-01-26 14:06:09.008147,164,244,279,11.82,0.0,0.0
2022-01-26 14:06:10.000956,166,245,277,11.84,0.0,0.0
2022-01-26 14:06:11.004145,167,243,276,11.89,0.0,0.0
2022-01-26 14:06:12.007519,168,243,275,11.82,0.0,0.0
2022-01-26 14:06:13.008033,164,243,276,11.85,0.0,0.0
2022-01-26 14:06:14.001537,167,246,275,11.85,0.0,0.0
2022-01-26 14:06:15.005097,165,242,275,11.84,0.0,0.0
2022-01-26 14:06:16.010664,166,246,275,11.79,0.0,0.0
2022-01-26 14:06:17.002058,166,243,274,11.87,0.0,0.0
2022-01-26 14:06:18.005538,164,243,276,11.85,0.0,0.0
2022-01-26 14:06:19.006909,166,243,274,11.84,0.0,0.0
2022-01-26 14:06:20.008194,167,244,279,11.84,0.0,0.0
2022-01-26 14:06:21.002223,166,246,275,11.89,0.0,0.0
2022-01-26 14:06:22.005138,162,242,275,11.85,0.0,0.0
2022-01-26 14:06:23.009699,163,242,275,11.89,0.0,0.0
2022-01-26 14:06:24.004615,168,243,279,11.87,0.0,0.0
2022-01-26 14:06:25.003762,169,243,274,11.87,0.0,0.0
2022-01-26 14:06:26.007914,165,243,278,11.85,0.0,0.0
2022-01-26 14:06:27.009620,167,244,274,11.89,0.0,0.0
2022-01-26 14:06:28.003231,165,245,277,11.87,0.0,0.0
2022-01-26 14:06:29.002029,164,242,277,11.87,0.0,0.0
2022-01-26 14:06:30.007279,167,249,276,11.82,0.0,0.0
2022-01-26 14:06:31.009806,165,248,281,11.87,0.0,0.0
2022-01-26 14:06:32.010407,167,243,273,11.85,0.0,0.0
2022-01-26 14:06:33.003607,163,244,279,11.84,0.0,0.0
2022-01-26 14:06:34.006797,164,242,275,11.87,0.0,0.0
2022-01-26 14:06:35.005386,163,246,275,11.85,0.0,0.0
2022-01-26 14:06:36.008875,162,243,274,11.87,0.0,0.0
2022-01-26 14:06:37.001708,163,243,279,11.85,0.0,0.0
2022-01-26 14:06:38.002378,168,244,279,11.84,0.0,0.0
2022-01-26 14:06:39.002205,162,244,277,11.82,0.0,0.0
2022-01-26 14:06:40.003788,164,244,275,11.82,0.0,0.0
2022-01-26 14:06:41.002736,166,244,275,11.87,0.0,0.0
2022-01-26 14:06:42.006676,162,247,276,11.81,0.0,0.0
2022-01-26 14:06:43.004693,168,244,279,11.82,0.0,0.0
2022-01-26 14:06:44.006517,163,243,277,11.82,0.0,0.0
2022-01-26 14:06:45.009248,163,245,277,11.79,0.0,0.0
2022-01-26 14:06:47.006124,165,244,273,11.82,0.0,0.0
2022-01-26 14:06:48.009808,167,245,278,11.84,0.0,0.0
2022-01-26 14:06:49.002031,168,244,277,11.81,0.0,0.0
2022-01-26 14:06:50.003240,168,243,279,11.84,0.0,0.0
2022-01-26 14:06:51.008297,163,243,277,11.78,0.0,0.0
2022-01-26 14:06:52.003640,168,243,278,11.82,0.0,0.0
