時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 12:00:47.009251,168,247,293,11.79,0.0,0.0
2022-01-26 12:00:48.002332,167,243,291,11.79,0.0,0.0
2022-01-26 12:00:49.003393,166,247,286,11.84,0.0,0.0
2022-01-26 12:00:50.009891,164,243,292,11.82,0.0,0.0
2022-01-26 12:00:51.001123,165,242,288,11.84,0.0,0.0
2022-01-26 12:00:52.002560,164,245,298,11.81,0.0,0.0
2022-01-26 12:00:53.003986,165,242,289,11.81,0.0,0.0
2022-01-26 12:00:54.009077,165,245,291,11.74,0.0,0.0
2022-01-26 12:00:55.001864,168,247,290,11.82,0.0,0.0
2022-01-26 12:00:56.004338,168,243,295,11.78,0.0,0.0
2022-01-26 12:00:57.007359,164,244,291,11.82,0.0,0.0
2022-01-26 12:00:58.004890,166,246,291,11.82,0.0,0.0
2022-01-26 12:00:59.007529,164,243,290,11.81,0.0,0.0
2022-01-26 12:01:00.005420,167,243,290,11.79,0.0,0.0
2022-01-26 12:01:01.001427,168,244,292,11.79,0.0,0.0
2022-01-26 12:01:02.007109,162,244,290,11.81,0.0,0.0
2022-01-26 12:01:03.001878,166,243,288,11.79,0.0,0.0
2022-01-26 12:01:04.010325,168,242,291,11.76,0.0,0.0
2022-01-26 12:01:05.003603,164,243,291,11.82,0.0,0.0
2022-01-26 12:01:06.007350,164,243,288,11.78,0.0,0.0
2022-01-26 12:01:07.003754,163,243,288,11.76,0.0,0.0
2022-01-26 12:01:08.006069,164,245,289,11.82,0.0,0.0
2022-01-26 12:01:09.007714,163,243,292,11.84,0.0,0.0
2022-01-26 12:01:10.002944,165,248,291,11.81,0.0,0.0
2022-01-26 12:01:11.005234,166,245,287,11.82,0.0,0.0
2022-01-26 12:01:12.006301,163,245,288,11.78,0.0,0.0
2022-01-26 12:01:13.008355,164,243,290,11.82,0.0,0.0
2022-01-26 12:01:15.001472,163,243,289,11.74,0.0,0.0
2022-01-26 12:01:16.004944,166,243,294,11.76,0.0,0.0
2022-01-26 12:01:17.009354,163,246,291,11.78,0.0,0.0
2022-01-26 12:01:18.002453,162,244,288,11.74,0.0,0.0
2022-01-26 12:01:19.005418,164,244,284,11.76,0.0,0.0
2022-01-26 12:01:20.006628,165,244,293,11.79,0.0,0.0
2022-01-26 12:01:21.003216,162,243,287,11.76,0.0,0.0
2022-01-26 12:01:22.008253,167,244,281,11.78,0.0,0.0
2022-01-26 12:01:23.010561,165,246,283,11.78,0.0,0.0
2022-01-26 12:01:24.002993,165,243,291,11.79,0.0,0.0
2022-01-26 12:01:25.008751,165,244,294,11.78,0.0,0.0
2022-01-26 12:01:26.000946,164,244,290,11.79,0.0,0.0
2022-01-26 12:01:27.005087,163,246,290,11.81,0.0,0.0
2022-01-26 12:01:28.006204,164,242,286,11.79,0.0,0.0
2022-01-26 12:01:29.008291,164,244,291,11.81,0.0,0.0
2022-01-26 12:01:30.006132,164,246,295,11.82,0.0,0.0
2022-01-26 12:01:31.010669,168,246,291,11.76,0.0,0.0
2022-01-26 12:01:32.003971,163,243,293,11.82,0.0,0.0
2022-01-26 12:01:33.010156,167,245,295,11.81,0.0,0.0
2022-01-26 12:01:34.003273,168,246,289,11.92,0.0,0.0
2022-01-26 12:01:35.007613,163,243,289,11.76,0.0,0.0
2022-01-26 12:01:36.011001,168,245,290,11.79,0.0,0.0
2022-01-26 12:01:37.008709,162,243,290,11.78,0.0,0.0
2022-01-26 12:01:38.010023,168,245,289,11.81,0.0,0.0
2022-01-26 12:01:39.009321,167,243,291,11.81,0.0,0.0
2022-01-26 12:01:40.008418,169,243,289,11.81,0.0,0.0
2022-01-26 12:01:41.002327,168,243,289,11.76,0.0,0.0
2022-01-26 12:01:42.007847,165,243,293,11.82,0.0,0.0
2022-01-26 12:01:43.005958,164,246,286,11.84,0.0,0.0
2022-01-26 12:01:44.005498,163,244,288,11.79,0.0,0.0
2022-01-26 12:01:45.003136,164,244,291,11.85,0.0,0.0
2022-01-26 12:01:46.000921,167,243,293,11.78,0.0,0.0
2022-01-26 12:01:47.005438,166,244,293,11.81,0.0,0.0
2022-01-26 12:01:48.002529,168,244,294,11.78,0.0,0.0
2022-01-26 12:01:49.006035,163,246,289,11.78,0.0,0.0
2022-01-26 12:01:50.004825,165,244,290,11.79,0.0,0.0
2022-01-26 12:01:51.008276,162,242,291,11.79,0.0,0.0
2022-01-26 12:01:52.011021,165,245,291,11.84,0.0,0.0
2022-01-26 12:01:53.003191,168,243,295,11.81,0.0,0.0
2022-01-26 12:01:55.003229,164,243,297,11.85,0.0,0.0
2022-01-26 12:01:56.001874,165,244,291,11.81,0.0,0.0
2022-01-26 12:01:57.001494,168,243,289,11.78,0.0,0.0
2022-01-26 12:01:58.008859,168,242,291,11.81,0.0,0.0
2022-01-26 12:01:59.002121,162,244,290,11.82,0.0,0.0
2022-01-26 12:02:00.006266,163,245,284,11.84,0.0,0.0
2022-01-26 12:02:01.005045,167,246,288,11.85,0.0,0.0
2022-01-26 12:02:02.002886,167,245,292,11.78,0.0,0.0
2022-01-26 12:02:03.002181,166,243,291,11.82,0.0,0.0
2022-01-26 12:02:04.007919,164,243,289,11.81,0.0,0.0
2022-01-26 12:02:05.003759,162,243,290,11.87,0.0,0.0
2022-01-26 12:02:06.006183,163,243,289,11.85,0.0,0.0
2022-01-26 12:02:07.001171,164,242,291,11.79,0.0,0.0
2022-01-26 12:02:08.009936,168,243,291,11.82,0.0,0.0
2022-01-26 12:02:09.009273,164,242,295,11.84,0.0,0.0
2022-01-26 12:02:10.009415,166,244,293,11.85,0.0,0.0
2022-01-26 12:02:11.009389,164,245,286,11.82,0.0,0.0
2022-01-26 12:02:12.009571,163,243,291,11.82,0.0,0.0
2022-01-26 12:02:13.002437,166,244,290,11.78,0.0,0.0
2022-01-26 12:02:14.008065,164,243,292,11.81,0.0,0.0
2022-01-26 12:02:15.003499,168,244,294,11.82,0.0,0.0
2022-01-26 12:02:16.009452,164,247,292,11.87,0.0,0.0
2022-01-26 12:02:18.002429,166,243,291,11.82,0.0,0.0
2022-01-26 12:02:19.008233,164,243,282,11.81,0.0,0.0
2022-01-26 12:02:20.004425,167,243,287,11.76,0.0,0.0
2022-01-26 12:02:21.000844,169,242,292,11.82,0.0,0.0
2022-01-26 12:02:22.009020,166,246,290,11.82,0.0,0.0
2022-01-26 12:02:23.006343,171,244,292,11.84,0.0,0.0
2022-01-26 12:02:24.001271,163,243,286,11.89,0.0,0.0
2022-01-26 12:02:25.002756,164,244,288,11.84,0.0,0.0
2022-01-26 12:02:26.001059,163,247,290,11.82,0.0,0.0
2022-01-26 12:02:27.003498,164,243,284,11.85,0.0,0.0
2022-01-26 12:02:28.006489,166,243,292,11.84,0.0,0.0
2022-01-26 12:02:29.008927,164,244,289,11.82,0.0,0.0
2022-01-26 12:02:30.002511,164,244,285,11.81,0.0,0.0
2022-01-26 12:02:31.010792,164,247,291,11.79,0.0,0.0
2022-01-26 12:02:32.008270,162,246,294,11.81,0.0,0.0
2022-01-26 12:02:33.009130,167,244,291,11.84,0.0,0.0
2022-01-26 12:02:34.002329,166,243,294,11.82,0.0,0.0
2022-01-26 12:02:35.009849,167,243,290,11.79,0.0,0.0
2022-01-26 12:02:36.003219,166,242,294,11.81,0.0,0.0
2022-01-26 12:02:37.002167,163,244,290,11.82,0.0,0.0
2022-01-26 12:02:38.003780,163,243,295,11.84,0.0,0.0
2022-01-26 12:02:39.001365,168,244,292,11.81,0.0,0.0
2022-01-26 12:02:40.002329,165,244,291,11.82,0.0,0.0
2022-01-26 12:02:41.002148,165,243,297,11.81,0.0,0.0
2022-01-26 12:02:42.005030,162,243,289,11.82,0.0,0.0
2022-01-26 12:02:43.006815,164,243,298,11.82,0.0,0.0
2022-01-26 12:02:44.009338,164,246,285,11.84,0.0,0.0
2022-01-26 12:02:45.009546,162,243,297,11.81,0.0,0.0
2022-01-26 12:02:46.002421,162,245,284,11.84,0.0,0.0
2022-01-26 12:02:47.003785,164,245,284,11.79,0.0,0.0
2022-01-26 12:02:48.003957,166,243,292,11.71,0.0,0.0
2022-01-26 12:02:49.004500,165,244,293,11.82,0.0,0.0
2022-01-26 12:02:50.005289,164,245,288,11.79,0.0,0.0
2022-01-26 12:02:51.007620,168,244,292,11.82,0.0,0.0
2022-01-26 12:02:52.003928,168,244,292,11.84,0.0,0.0
2022-01-26 12:02:53.009403,167,246,291,11.89,0.0,0.0
2022-01-26 12:02:54.004869,164,244,295,11.82,0.0,0.0
2022-01-26 12:02:55.006679,165,245,294,11.84,0.0,0.0
2022-01-26 12:02:56.003968,163,243,291,11.85,0.0,0.0
2022-01-26 12:02:57.003483,165,243,289,11.81,0.0,0.0
2022-01-26 12:02:58.008041,162,243,294,11.82,0.0,0.0
2022-01-26 12:02:59.009040,167,245,291,11.79,0.0,0.0
2022-01-26 12:03:00.004714,163,242,292,11.82,0.0,0.0
2022-01-26 12:03:01.002644,164,245,292,11.79,0.0,0.0
2022-01-26 12:03:02.007857,168,243,289,11.82,0.0,0.0
2022-01-26 12:03:03.002679,166,243,290,11.82,0.0,0.0
2022-01-26 12:03:04.006152,166,244,289,11.81,0.0,0.0
2022-01-26 12:03:05.010616,164,244,292,11.82,0.0,0.0
2022-01-26 12:03:06.010873,167,246,286,11.89,0.0,0.0
2022-01-26 12:03:07.008981,165,243,294,11.81,0.0,0.0
2022-01-26 12:03:08.003777,164,246,294,11.79,0.0,0.0
2022-01-26 12:03:09.007774,165,246,289,11.85,0.0,0.0
2022-01-26 12:03:10.001774,168,242,294,11.81,0.0,0.0
2022-01-26 12:03:11.005920,166,242,292,11.78,0.0,0.0
2022-01-26 12:03:12.002224,164,246,291,11.84,0.0,0.0
2022-01-26 12:03:13.005864,164,243,295,11.81,0.0,0.0
2022-01-26 12:03:14.003488,166,243,289,11.84,0.0,0.0
2022-01-26 12:03:15.010409,164,242,288,11.76,0.0,0.0
2022-01-26 12:03:16.000978,164,242,291,11.79,0.0,0.0
2022-01-26 12:03:17.008227,166,244,291,11.82,0.0,0.0
2022-01-26 12:03:18.003824,168,243,291,11.85,0.0,0.0
2022-01-26 12:03:19.006241,162,247,290,11.79,0.0,0.0
2022-01-26 12:03:20.007652,168,246,291,11.81,0.0,0.0
2022-01-26 12:03:21.005535,166,247,291,11.82,0.0,0.0
2022-01-26 12:03:22.002070,165,244,288,11.81,0.0,0.0
2022-01-26 12:03:23.007898,167,245,290,11.79,0.0,0.0
2022-01-26 12:03:24.005727,168,243,287,11.84,0.0,0.0
2022-01-26 12:03:25.010943,164,244,288,11.74,0.0,0.0
2022-01-26 12:03:26.005812,166,245,290,11.84,0.0,0.0
2022-01-26 12:03:27.006079,166,243,292,11.84,0.0,0.0
2022-01-26 12:03:28.007213,165,246,291,11.84,0.0,0.0
2022-01-26 12:03:29.007822,166,247,291,11.84,0.0,0.0
2022-01-26 12:03:30.006058,166,243,287,11.85,0.0,0.0
2022-01-26 12:03:31.007051,164,246,289,11.89,0.0,0.0
2022-01-26 12:03:32.003034,163,245,290,11.87,0.0,0.0
2022-01-26 12:03:33.005120,166,242,291,11.85,0.0,0.0
2022-01-26 12:03:34.008810,164,247,293,11.87,0.0,0.0
2022-01-26 12:03:35.005729,166,244,298,11.87,0.0,0.0
2022-01-26 12:03:36.010120,165,245,291,11.87,0.0,0.0
2022-01-26 12:03:37.005057,165,242,290,11.85,0.0,0.0
2022-01-26 12:03:38.010967,164,245,285,11.81,0.0,0.0
2022-01-26 12:03:39.008088,165,246,291,11.84,0.0,0.0
2022-01-26 12:03:40.004504,163,244,291,11.84,0.0,0.0
2022-01-26 12:03:41.009223,168,243,291,11.85,0.0,0.0
2022-01-26 12:03:42.007273,167,245,288,11.82,0.0,0.0
2022-01-26 12:03:43.011073,168,243,295,11.82,0.0,0.0
2022-01-26 12:03:44.008231,166,243,289,11.82,0.0,0.0
2022-01-26 12:03:45.008252,165,244,284,11.84,0.0,0.0
2022-01-26 12:03:46.002820,164,243,288,11.84,0.0,0.0
2022-01-26 12:03:47.008346,165,245,285,11.82,0.0,0.0
2022-01-26 12:03:48.007178,163,245,289,11.82,0.0,0.0
2022-01-26 12:03:49.001976,166,245,290,11.84,0.0,0.0
2022-01-26 12:03:50.008958,163,246,289,11.82,0.0,0.0
2022-01-26 12:03:51.001080,168,243,290,11.85,0.0,0.0
2022-01-26 12:03:52.007020,165,245,290,11.84,0.0,0.0
2022-01-26 12:03:54.004928,165,246,293,11.85,0.0,0.0
2022-01-26 12:03:55.010494,167,243,288,11.82,0.0,0.0
2022-01-26 12:03:56.002301,162,244,290,11.89,0.0,0.0
2022-01-26 12:03:57.009339,164,244,289,11.87,0.0,0.0
2022-01-26 12:03:58.007999,167,246,290,11.84,0.0,0.0
2022-01-26 12:03:59.010982,164,244,291,11.79,0.0,0.0
2022-01-26 12:04:00.002597,165,243,288,11.82,0.0,0.0
2022-01-26 12:04:01.008321,164,247,293,11.81,0.0,0.0
2022-01-26 12:04:02.001395,164,246,286,11.82,0.0,0.0
2022-01-26 12:04:03.006968,164,243,287,11.76,0.0,0.0
2022-01-26 12:04:04.001033,164,244,292,11.81,0.0,0.0
2022-01-26 12:04:05.008232,166,242,287,11.79,0.0,0.0
2022-01-26 12:04:06.003204,167,247,293,11.76,0.0,0.0
2022-01-26 12:04:07.002457,166,246,291,11.82,0.0,0.0
2022-01-26 12:04:08.007327,165,244,282,11.81,0.0,0.0
2022-01-26 12:04:09.005158,166,244,290,11.76,0.0,0.0
2022-01-26 12:04:10.010687,166,243,289,11.84,0.0,0.0
2022-01-26 12:04:11.003005,165,247,291,11.84,0.0,0.0
2022-01-26 12:04:12.009197,165,246,290,11.81,0.0,0.0
2022-01-26 12:04:13.003038,165,246,291,11.85,0.0,0.0
2022-01-26 12:04:14.006881,168,244,285,11.87,0.0,0.0
2022-01-26 12:04:15.010251,165,244,288,11.84,0.0,0.0
2022-01-26 12:04:16.004474,161,246,291,11.87,0.0,0.0
2022-01-26 12:04:17.007563,166,246,293,11.81,0.0,0.0
2022-01-26 12:04:18.010430,165,244,290,11.84,0.0,0.0
2022-01-26 12:04:19.005477,168,245,291,11.82,0.0,0.0
2022-01-26 12:04:20.009275,164,244,291,11.82,0.0,0.0
2022-01-26 12:04:22.003449,167,247,289,11.84,0.0,0.0
2022-01-26 12:04:23.004300,167,242,293,11.82,0.0,0.0
2022-01-26 12:04:24.006744,165,244,294,11.79,0.0,0.0
2022-01-26 12:04:25.010201,168,243,288,11.85,0.0,0.0
2022-01-26 12:04:26.002695,167,243,287,11.82,0.0,0.0
2022-01-26 12:04:27.006855,166,246,291,11.89,0.0,0.0
2022-01-26 12:04:28.008510,164,246,288,11.9,0.0,0.0
2022-01-26 12:04:29.011100,168,245,291,11.82,0.0,0.0
2022-01-26 12:04:30.006479,165,244,295,11.82,0.0,0.0
2022-01-26 12:04:31.008328,165,244,293,11.85,0.0,0.0
2022-01-26 12:04:32.011078,165,244,292,11.82,0.0,0.0
2022-01-26 12:04:33.006864,164,245,295,11.81,0.0,0.0
2022-01-26 12:04:34.010540,164,243,291,11.84,0.0,0.0
2022-01-26 12:04:35.002418,163,243,281,11.84,0.0,0.0
2022-01-26 12:04:36.003796,166,245,291,11.84,0.0,0.0
2022-01-26 12:04:37.006889,168,245,288,11.84,0.0,0.0
2022-01-26 12:04:38.009484,167,244,294,11.84,0.0,0.0
2022-01-26 12:04:39.006891,166,243,288,11.87,0.0,0.0
2022-01-26 12:04:40.008001,166,244,288,11.87,0.0,0.0
2022-01-26 12:04:41.002476,165,243,292,11.85,0.0,0.0
2022-01-26 12:04:42.004953,166,244,287,11.85,0.0,0.0
2022-01-26 12:04:43.009360,167,243,291,11.82,0.0,0.0
2022-01-26 12:04:44.010646,165,243,291,11.87,0.0,0.0
2022-01-26 12:04:45.003587,164,246,288,11.82,0.0,0.0
2022-01-26 12:04:46.007297,170,245,288,11.82,0.0,0.0
2022-01-26 12:04:47.011397,162,243,285,11.85,0.0,0.0
2022-01-26 12:04:48.004476,162,244,291,11.84,0.0,0.0
2022-01-26 12:04:49.008128,164,244,294,11.84,0.0,0.0
2022-01-26 12:04:50.002847,167,246,290,11.82,0.0,0.0
2022-01-26 12:04:51.006537,164,246,295,11.81,0.0,0.0
2022-01-26 12:04:52.009919,163,246,290,11.87,0.0,0.0
2022-01-26 12:04:53.002369,162,245,286,11.79,0.0,0.0
2022-01-26 12:04:54.002199,167,244,295,11.82,0.0,0.0
2022-01-26 12:04:55.006670,165,243,289,11.92,0.0,0.0
2022-01-26 12:04:56.008876,165,244,293,11.84,0.0,0.0
2022-01-26 12:04:57.003985,168,245,292,11.82,0.0,0.0
2022-01-26 12:04:58.005549,167,244,292,11.81,0.0,0.0
2022-01-26 12:04:59.006232,165,246,289,11.81,0.0,0.0
2022-01-26 12:05:00.006982,164,243,294,11.82,0.0,0.0
2022-01-26 12:05:01.000833,165,244,292,11.82,0.0,0.0
2022-01-26 12:05:02.003877,163,243,291,11.82,0.0,0.0
2022-01-26 12:05:03.005504,165,244,290,11.82,0.0,0.0
2022-01-26 12:05:04.008950,168,243,292,11.84,0.0,0.0
2022-01-26 12:05:05.001873,163,244,287,11.81,0.0,0.0
2022-01-26 12:05:06.006356,168,245,295,11.81,0.0,0.0
2022-01-26 12:05:07.001116,166,246,284,11.82,0.0,0.0
2022-01-26 12:05:08.001427,166,242,291,11.87,0.0,0.0
2022-01-26 12:05:09.003474,163,247,293,11.84,0.0,0.0
2022-01-26 12:05:10.004877,168,246,290,11.87,0.0,0.0
2022-01-26 12:05:11.000971,165,244,293,11.82,0.0,0.0
2022-01-26 12:05:12.002332,165,247,288,11.89,0.0,0.0
2022-01-26 12:05:13.002088,164,244,291,11.84,0.0,0.0
2022-01-26 12:05:14.007400,161,244,288,11.81,0.0,0.0
2022-01-26 12:05:15.008975,164,243,286,11.84,0.0,0.0
2022-01-26 12:05:16.008314,168,242,287,11.87,0.0,0.0
2022-01-26 12:05:17.009649,168,244,290,11.82,0.0,0.0
2022-01-26 12:05:18.001727,164,245,295,11.84,0.0,0.0
2022-01-26 12:05:19.007092,162,244,294,11.87,0.0,0.0
2022-01-26 12:05:20.001717,162,244,287,11.85,0.0,0.0
2022-01-26 12:05:21.002998,164,244,292,11.85,0.0,0.0
2022-01-26 12:05:22.007006,166,246,294,11.87,0.0,0.0
2022-01-26 12:05:23.010387,167,243,292,11.85,0.0,0.0
2022-01-26 12:05:24.002648,164,243,282,11.82,0.0,0.0
2022-01-26 12:05:25.003870,166,243,295,11.93,0.0,0.0
2022-01-26 12:05:26.006312,167,246,298,11.89,0.0,0.0
2022-01-26 12:05:27.006956,164,244,290,11.87,0.0,0.0
2022-01-26 12:05:28.009467,164,244,287,11.85,0.0,0.0
2022-01-26 12:05:29.011060,163,245,292,11.84,0.0,0.0
2022-01-26 12:05:30.002318,162,243,293,11.81,0.0,0.0
2022-01-26 12:05:31.003757,165,243,289,11.82,0.0,0.0
2022-01-26 12:05:32.006452,167,246,293,11.87,0.0,0.0
2022-01-26 12:05:33.005770,166,243,295,11.81,0.0,0.0
2022-01-26 12:05:34.008270,165,243,285,11.82,0.0,0.0
2022-01-26 12:05:36.002196,163,243,290,11.76,0.0,0.0
2022-01-26 12:05:37.005454,161,243,290,11.82,0.0,0.0
2022-01-26 12:05:38.009644,168,242,288,11.84,0.0,0.0
2022-01-26 12:05:39.010700,165,245,295,11.82,0.0,0.0
2022-01-26 12:05:40.003196,167,244,291,11.82,0.0,0.0
2022-01-26 12:05:41.005022,164,244,293,11.82,0.0,0.0
2022-01-26 12:05:42.008800,168,246,293,11.85,0.0,0.0
2022-01-26 12:05:43.009489,163,246,290,11.82,0.0,0.0
2022-01-26 12:05:44.002542,165,246,291,11.82,0.0,0.0
2022-01-26 12:05:45.003989,163,243,293,11.82,0.0,0.0
2022-01-26 12:05:46.006354,165,243,288,11.81,0.0,0.0
2022-01-26 12:05:47.010086,164,246,291,11.79,0.0,0.0
2022-01-26 12:05:48.001552,167,243,292,11.82,0.0,0.0
2022-01-26 12:05:49.003573,166,244,294,11.81,0.0,0.0
2022-01-26 12:05:50.006471,167,243,291,11.74,0.0,0.0
2022-01-26 12:05:51.008313,165,245,290,11.78,0.0,0.0
2022-01-26 12:05:52.010798,165,243,287,11.81,0.0,0.0
2022-01-26 12:05:53.003082,166,245,294,11.82,0.0,0.0
2022-01-26 12:05:54.004881,168,246,293,11.81,0.0,0.0
2022-01-26 12:05:55.006277,164,243,288,11.82,0.0,0.0
2022-01-26 12:05:56.008415,166,243,290,11.81,0.0,0.0
2022-01-26 12:05:57.001043,165,245,291,11.81,0.0,0.0
2022-01-26 12:05:58.003787,162,244,291,11.79,0.0,0.0
2022-01-26 12:05:59.005700,168,244,289,11.81,0.0,0.0
2022-01-26 12:06:00.001466,162,246,288,11.84,0.0,0.0
2022-01-26 12:06:01.004635,166,244,288,11.81,0.0,0.0
2022-01-26 12:06:02.007355,167,244,290,11.78,0.0,0.0
2022-01-26 12:06:03.009685,164,244,290,11.81,0.0,0.0
2022-01-26 12:06:04.003729,163,245,288,11.79,0.0,0.0
2022-01-26 12:06:05.006871,165,243,290,11.82,0.0,0.0
2022-01-26 12:06:06.007050,164,242,292,11.81,0.0,0.0
2022-01-26 12:06:07.008522,168,244,294,11.76,0.0,0.0
2022-01-26 12:06:08.004478,165,243,291,11.79,0.0,0.0
2022-01-26 12:06:10.002571,165,242,286,11.82,0.0,0.0
2022-01-26 12:06:11.006007,164,243,290,11.85,0.0,0.0
2022-01-26 12:06:12.008490,164,243,288,11.85,0.0,0.0
2022-01-26 12:06:13.010488,165,243,289,11.82,0.0,0.0
2022-01-26 12:06:14.006101,163,244,291,11.78,0.0,0.0
2022-01-26 12:06:15.006913,166,242,287,11.84,0.0,0.0
2022-01-26 12:06:16.009544,167,243,292,11.81,0.0,0.0
2022-01-26 12:06:17.002415,167,245,290,11.81,0.0,0.0
2022-01-26 12:06:18.003676,167,245,294,11.81,0.0,0.0
2022-01-26 12:06:19.004906,164,243,293,11.79,0.0,0.0
2022-01-26 12:06:20.007206,164,242,293,11.78,0.0,0.0
2022-01-26 12:06:21.010311,164,246,291,11.82,0.0,0.0
2022-01-26 12:06:22.003265,165,242,284,11.84,0.0,0.0
2022-01-26 12:06:23.010026,166,247,293,11.82,0.0,0.0
2022-01-26 12:06:24.004157,164,244,296,11.82,0.0,0.0
2022-01-26 12:06:25.005886,164,244,289,11.84,0.0,0.0
2022-01-26 12:06:26.005289,164,246,290,11.84,0.0,0.0
2022-01-26 12:06:27.010748,163,243,290,11.84,0.0,0.0
2022-01-26 12:06:28.003949,162,243,289,11.79,0.0,0.0
2022-01-26 12:06:29.007300,164,241,291,11.82,0.0,0.0
2022-01-26 12:06:30.010133,164,244,284,11.79,0.0,0.0
2022-01-26 12:06:31.001554,165,244,294,11.84,0.0,0.0
2022-01-26 12:06:32.007025,168,244,291,11.81,0.0,0.0
2022-01-26 12:06:33.008634,162,244,293,11.81,0.0,0.0
2022-01-26 12:06:34.001539,162,243,287,11.79,0.0,0.0
2022-01-26 12:06:35.002565,164,244,296,11.82,0.0,0.0
2022-01-26 12:06:36.008807,169,245,292,11.87,0.0,0.0
2022-01-26 12:06:37.010010,168,244,292,11.85,0.0,0.0
2022-01-26 12:06:38.002314,168,244,291,11.84,0.0,0.0
2022-01-26 12:06:39.004964,163,243,293,11.81,0.0,0.0
2022-01-26 12:06:40.009011,164,246,295,11.84,0.0,0.0
2022-01-26 12:06:41.002301,166,242,292,11.81,0.0,0.0
2022-01-26 12:06:42.003264,163,243,299,11.84,0.0,0.0
2022-01-26 12:06:43.005234,164,245,291,11.9,0.0,0.0
2022-01-26 12:06:44.007226,163,245,288,11.79,0.0,0.0
2022-01-26 12:06:45.001672,165,242,292,11.82,0.0,0.0
2022-01-26 12:06:46.005013,165,246,290,11.84,0.0,0.0
2022-01-26 12:06:47.006867,163,243,291,11.79,0.0,0.0
2022-01-26 12:06:48.009724,166,242,289,11.82,0.0,0.0
2022-01-26 12:06:49.011028,165,243,291,11.9,0.0,0.0
2022-01-26 12:06:50.004622,167,243,290,11.85,0.0,0.0
2022-01-26 12:06:51.006618,164,244,290,11.82,0.0,0.0
2022-01-26 12:06:52.007039,166,243,290,11.87,0.0,0.0
2022-01-26 12:06:53.010894,170,244,284,11.87,0.0,0.0
2022-01-26 12:06:54.005175,165,242,291,11.84,0.0,0.0
2022-01-26 12:06:55.009509,168,246,287,11.87,0.0,0.0
2022-01-26 12:06:56.002067,170,242,295,11.82,0.0,0.0
