時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 11:01:00.006206,164,244,293,11.81,0.0,0.0
2022-01-26 11:01:01.001782,165,243,290,11.79,0.0,0.0
2022-01-26 11:01:02.007553,167,243,289,11.79,0.0,0.0
2022-01-26 11:01:03.004849,162,244,283,11.81,0.0,0.0
2022-01-26 11:01:04.001022,163,244,287,11.81,0.0,0.0
2022-01-26 11:01:05.003964,168,243,292,11.81,0.0,0.0
2022-01-26 11:01:07.005645,163,243,290,11.82,0.0,0.0
2022-01-26 11:01:08.010343,165,246,296,11.85,0.0,0.0
2022-01-26 11:01:09.003525,166,243,288,11.81,0.0,0.0
2022-01-26 11:01:10.007291,165,245,293,11.79,0.0,0.0
2022-01-26 11:01:11.008273,165,246,291,11.82,0.0,0.0
2022-01-26 11:01:12.010083,165,244,290,11.79,0.0,0.0
2022-01-26 11:01:13.003723,166,243,292,11.82,0.0,0.0
2022-01-26 11:01:14.007940,166,247,287,11.81,0.0,0.0
2022-01-26 11:01:15.001345,164,244,291,11.82,0.0,0.0
2022-01-26 11:01:16.004958,165,242,291,11.78,0.0,0.0
2022-01-26 11:01:17.010384,164,243,292,11.78,0.0,0.0
2022-01-26 11:01:18.003860,163,243,287,11.81,0.0,0.0
2022-01-26 11:01:19.005494,167,245,291,11.81,0.0,0.0
2022-01-26 11:01:20.005492,168,244,285,11.85,0.0,0.0
2022-01-26 11:01:21.009201,166,244,289,11.82,0.0,0.0
2022-01-26 11:01:22.003942,162,244,288,11.81,0.0,0.0
2022-01-26 11:01:23.006784,166,244,293,11.79,0.0,0.0
2022-01-26 11:01:24.009450,166,247,288,11.82,0.0,0.0
2022-01-26 11:01:25.003110,168,244,295,11.81,0.0,0.0
2022-01-26 11:01:26.006485,166,242,282,11.82,0.0,0.0
2022-01-26 11:01:27.002478,163,244,282,11.85,0.0,0.0
2022-01-26 11:01:28.001740,169,242,294,11.81,0.0,0.0
2022-01-26 11:01:29.005281,164,243,289,11.76,0.0,0.0
2022-01-26 11:01:30.008948,164,244,285,11.82,0.0,0.0
2022-01-26 11:01:31.005243,163,246,291,11.82,0.0,0.0
2022-01-26 11:01:32.006817,165,242,283,11.79,0.0,0.0
2022-01-26 11:01:33.009915,166,244,291,11.81,0.0,0.0
2022-01-26 11:01:34.005538,167,245,289,11.82,0.0,0.0
2022-01-26 11:01:35.009561,163,245,291,11.79,0.0,0.0
2022-01-26 11:01:36.005808,163,244,284,11.81,0.0,0.0
2022-01-26 11:01:37.010001,167,242,285,11.79,0.0,0.0
2022-01-26 11:01:38.007185,168,243,288,11.76,0.0,0.0
2022-01-26 11:01:39.009824,167,242,288,11.79,0.0,0.0
2022-01-26 11:01:40.002257,165,243,291,11.81,0.0,0.0
2022-01-26 11:01:41.006281,168,244,294,11.82,0.0,0.0
2022-01-26 11:01:42.008420,166,244,292,11.85,0.0,0.0
2022-01-26 11:01:43.002788,162,244,289,11.84,0.0,0.0
2022-01-26 11:01:44.006705,166,245,284,11.82,0.0,0.0
2022-01-26 11:01:45.003495,162,244,294,11.82,0.0,0.0
2022-01-26 11:01:46.007743,163,243,295,11.81,0.0,0.0
2022-01-26 11:01:47.001559,165,243,287,11.81,0.0,0.0
2022-01-26 11:01:48.003568,164,243,286,11.79,0.0,0.0
2022-01-26 11:01:49.010187,165,243,290,11.82,0.0,0.0
2022-01-26 11:01:50.002177,168,247,292,11.81,0.0,0.0
2022-01-26 11:01:51.002707,164,244,290,11.82,0.0,0.0
2022-01-26 11:01:52.006361,168,246,288,11.79,0.0,0.0
2022-01-26 11:01:53.006365,165,243,284,11.81,0.0,0.0
2022-01-26 11:01:54.002351,165,243,290,11.78,0.0,0.0
2022-01-26 11:01:55.006350,163,243,291,11.84,0.0,0.0
2022-01-26 11:01:56.009904,168,243,291,11.79,0.0,0.0
2022-01-26 11:01:57.002276,166,242,294,11.82,0.0,0.0
2022-01-26 11:01:58.004881,163,244,289,11.79,0.0,0.0
2022-01-26 11:01:59.009250,167,244,291,11.81,0.0,0.0
2022-01-26 11:02:00.009999,166,244,289,11.81,0.0,0.0
2022-01-26 11:02:01.006619,166,243,291,11.82,0.0,0.0
2022-01-26 11:02:02.007437,164,246,289,11.79,0.0,0.0
2022-01-26 11:02:03.002776,166,243,284,11.89,0.0,0.0
2022-01-26 11:02:04.006336,166,246,291,11.79,0.0,0.0
2022-01-26 11:02:05.001428,163,244,291,11.81,0.0,0.0
2022-01-26 11:02:06.005039,166,244,283,11.84,0.0,0.0
2022-01-26 11:02:07.007367,165,247,292,11.81,0.0,0.0
2022-01-26 11:02:08.001565,166,244,288,11.79,0.0,0.0
2022-01-26 11:02:09.004409,163,244,292,11.7,0.0,0.0
2022-01-26 11:02:10.005856,165,245,294,11.84,0.0,0.0
2022-01-26 11:02:11.008400,165,245,287,11.81,0.0,0.0
2022-01-26 11:02:12.001056,168,244,288,11.81,0.0,0.0
2022-01-26 11:02:13.004594,164,244,287,11.78,0.0,0.0
2022-01-26 11:02:14.008808,168,243,290,11.82,0.0,0.0
2022-01-26 11:02:15.003968,167,246,288,11.81,0.0,0.0
2022-01-26 11:02:16.008480,165,244,288,11.78,0.0,0.0
2022-01-26 11:02:17.009888,168,244,291,11.81,0.0,0.0
2022-01-26 11:02:18.002362,166,245,291,11.79,0.0,0.0
2022-01-26 11:02:19.008612,163,243,289,11.81,0.0,0.0
2022-01-26 11:02:20.010467,166,244,282,11.78,0.0,0.0
2022-01-26 11:02:21.004440,167,246,291,11.71,0.0,0.0
2022-01-26 11:02:22.008485,163,244,291,11.79,0.0,0.0
2022-01-26 11:02:23.002065,164,244,285,11.79,0.0,0.0
2022-01-26 11:02:24.005072,162,244,291,11.74,0.0,0.0
2022-01-26 11:02:25.009401,164,246,288,11.81,0.0,0.0
2022-01-26 11:02:26.009063,164,244,291,11.82,0.0,0.0
2022-01-26 11:02:27.003107,166,243,291,11.81,0.0,0.0
2022-01-26 11:02:28.006002,166,243,286,11.84,0.0,0.0
2022-01-26 11:02:29.010744,166,246,287,11.81,0.0,0.0
2022-01-26 11:02:30.003886,166,243,291,11.78,0.0,0.0
2022-01-26 11:02:31.007751,168,244,290,11.85,0.0,0.0
2022-01-26 11:02:32.010674,165,245,292,11.82,0.0,0.0
2022-01-26 11:02:33.007671,163,244,290,11.82,0.0,0.0
2022-01-26 11:02:34.003450,164,244,291,11.82,0.0,0.0
2022-01-26 11:02:35.007784,163,244,291,11.82,0.0,0.0
2022-01-26 11:02:36.002291,167,244,284,11.84,0.0,0.0
2022-01-26 11:02:37.004414,162,243,293,11.76,0.0,0.0
2022-01-26 11:02:38.008402,167,243,291,11.84,0.0,0.0
2022-01-26 11:02:39.005398,168,245,291,11.82,0.0,0.0
2022-01-26 11:02:40.010577,165,244,290,11.84,0.0,0.0
2022-01-26 11:02:41.003148,166,244,288,11.85,0.0,0.0
2022-01-26 11:02:42.005795,163,243,290,11.84,0.0,0.0
2022-01-26 11:02:43.001253,162,243,288,11.74,0.0,0.0
2022-01-26 11:02:44.009299,167,242,296,11.81,0.0,0.0
2022-01-26 11:02:45.003724,165,244,285,11.84,0.0,0.0
2022-01-26 11:02:46.006307,167,243,291,11.81,0.0,0.0
2022-01-26 11:02:47.010662,164,247,289,11.82,0.0,0.0
2022-01-26 11:02:48.003722,162,244,289,11.82,0.0,0.0
2022-01-26 11:02:49.008275,167,243,287,11.73,0.0,0.0
2022-01-26 11:02:50.002358,167,244,289,11.81,0.0,0.0
2022-01-26 11:02:51.007806,165,248,288,11.81,0.0,0.0
2022-01-26 11:02:52.004197,167,240,289,11.84,0.0,0.0
2022-01-26 11:02:53.008307,166,245,291,11.81,0.0,0.0
2022-01-26 11:02:54.003482,168,243,289,11.81,0.0,0.0
2022-01-26 11:02:55.010924,164,244,292,11.79,0.0,0.0
2022-01-26 11:02:56.002398,163,246,295,11.87,0.0,0.0
2022-01-26 11:02:57.007947,165,242,288,11.79,0.0,0.0
2022-01-26 11:02:58.008167,166,244,292,11.79,0.0,0.0
2022-01-26 11:02:59.001073,168,243,291,11.85,0.0,0.0
2022-01-26 11:03:00.006057,167,242,289,11.81,0.0,0.0
2022-01-26 11:03:01.001237,167,244,292,11.82,0.0,0.0
2022-01-26 11:03:02.004110,161,243,291,11.79,0.0,0.0
2022-01-26 11:03:03.006534,168,243,288,11.85,0.0,0.0
2022-01-26 11:03:04.002105,164,245,291,11.82,0.0,0.0
2022-01-26 11:03:05.005830,168,245,285,11.81,0.0,0.0
2022-01-26 11:03:06.009116,167,242,293,11.82,0.0,0.0
2022-01-26 11:03:07.005753,163,244,291,11.79,0.0,0.0
2022-01-26 11:03:08.009770,168,243,289,11.79,0.0,0.0
2022-01-26 11:03:09.003267,164,242,288,11.81,0.0,0.0
2022-01-26 11:03:10.005710,164,245,288,11.78,0.0,0.0
2022-01-26 11:03:11.004708,168,243,285,11.79,0.0,0.0
2022-01-26 11:03:12.007124,164,244,293,11.79,0.0,0.0
2022-01-26 11:03:13.005965,162,245,291,11.76,0.0,0.0
2022-01-26 11:03:14.008757,168,248,285,11.82,0.0,0.0
2022-01-26 11:03:15.003224,162,246,293,11.84,0.0,0.0
2022-01-26 11:03:16.007956,166,245,293,11.81,0.0,0.0
2022-01-26 11:03:17.002239,165,243,296,11.76,0.0,0.0
2022-01-26 11:03:18.005988,167,242,296,11.81,0.0,0.0
2022-01-26 11:03:19.001037,169,243,283,11.85,0.0,0.0
2022-01-26 11:03:20.005723,166,244,286,11.79,0.0,0.0
2022-01-26 11:03:21.011194,164,243,291,11.82,0.0,0.0
2022-01-26 11:03:22.006391,164,244,289,11.85,0.0,0.0
2022-01-26 11:03:23.001381,164,245,289,11.79,0.0,0.0
2022-01-26 11:03:24.005184,167,243,289,11.82,0.0,0.0
2022-01-26 11:03:25.008876,165,242,293,11.85,0.0,0.0
2022-01-26 11:03:26.002295,163,243,285,11.87,0.0,0.0
2022-01-26 11:03:27.002849,164,243,293,11.87,0.0,0.0
2022-01-26 11:03:28.006665,161,246,294,11.87,0.0,0.0
2022-01-26 11:03:29.005166,167,243,290,11.87,0.0,0.0
2022-01-26 11:03:31.009108,167,244,290,11.84,0.0,0.0
2022-01-26 11:03:32.000946,164,243,290,11.84,0.0,0.0
2022-01-26 11:03:33.004193,165,244,292,11.79,0.0,0.0
2022-01-26 11:03:34.008247,165,245,293,11.84,0.0,0.0
2022-01-26 11:03:35.001766,167,245,290,11.84,0.0,0.0
2022-01-26 11:03:36.004383,164,243,295,11.85,0.0,0.0
2022-01-26 11:03:37.008801,165,246,288,11.84,0.0,0.0
2022-01-26 11:03:38.002285,165,243,294,11.87,0.0,0.0
2022-01-26 11:03:39.007375,167,243,288,11.85,0.0,0.0
2022-01-26 11:03:40.002871,163,245,291,11.82,0.0,0.0
2022-01-26 11:03:41.005131,164,243,289,11.82,0.0,0.0
2022-01-26 11:03:42.008282,162,243,289,11.85,0.0,0.0
2022-01-26 11:03:43.003149,162,243,291,11.85,0.0,0.0
2022-01-26 11:03:44.007937,166,244,291,11.87,0.0,0.0
2022-01-26 11:03:45.002422,168,246,292,11.85,0.0,0.0
2022-01-26 11:03:46.010623,166,243,298,11.87,0.0,0.0
2022-01-26 11:03:47.002244,164,245,291,11.84,0.0,0.0
2022-01-26 11:03:48.008656,165,244,291,11.85,0.0,0.0
2022-01-26 11:03:49.005130,168,247,285,11.82,0.0,0.0
2022-01-26 11:03:50.008661,164,246,291,11.85,0.0,0.0
2022-01-26 11:03:51.007273,165,246,290,11.82,0.0,0.0
2022-01-26 11:03:52.001997,166,247,290,11.84,0.0,0.0
2022-01-26 11:03:53.006668,167,246,291,11.89,0.0,0.0
2022-01-26 11:03:54.001108,163,244,294,11.84,0.0,0.0
2022-01-26 11:03:55.004396,166,244,290,11.87,0.0,0.0
2022-01-26 11:03:56.008013,163,243,285,11.81,0.0,0.0
2022-01-26 11:03:57.001846,167,245,289,11.84,0.0,0.0
2022-01-26 11:03:58.009037,165,243,291,11.84,0.0,0.0
2022-01-26 11:03:59.003363,163,242,293,11.85,0.0,0.0
2022-01-26 11:04:00.007248,164,245,292,11.84,0.0,0.0
2022-01-26 11:04:01.003259,163,243,293,11.87,0.0,0.0
2022-01-26 11:04:02.007453,161,244,291,11.84,0.0,0.0
2022-01-26 11:04:03.010587,166,244,286,11.85,0.0,0.0
2022-01-26 11:04:04.006786,166,245,293,11.85,0.0,0.0
2022-01-26 11:04:05.003280,162,244,294,11.82,0.0,0.0
2022-01-26 11:04:06.009035,164,244,290,11.82,0.0,0.0
2022-01-26 11:04:07.001848,164,248,284,11.82,0.0,0.0
2022-01-26 11:04:08.004778,162,243,290,11.81,0.0,0.0
2022-01-26 11:04:09.007402,164,242,287,11.84,0.0,0.0
2022-01-26 11:04:10.002768,168,243,290,11.84,0.0,0.0
2022-01-26 11:04:11.002753,164,247,291,11.79,0.0,0.0
2022-01-26 11:04:12.004144,168,243,290,11.84,0.0,0.0
2022-01-26 11:04:13.008442,164,243,293,11.84,0.0,0.0
2022-01-26 11:04:14.008764,163,242,294,11.85,0.0,0.0
2022-01-26 11:04:15.004153,162,246,293,11.85,0.0,0.0
2022-01-26 11:04:16.008088,167,245,292,11.89,0.0,0.0
2022-01-26 11:04:17.002096,164,245,296,11.87,0.0,0.0
2022-01-26 11:04:18.006734,166,244,294,11.84,0.0,0.0
2022-01-26 11:04:19.002357,166,245,291,11.79,0.0,0.0
2022-01-26 11:04:20.004129,163,244,296,11.84,0.0,0.0
2022-01-26 11:04:21.002303,168,243,295,11.87,0.0,0.0
2022-01-26 11:04:22.005937,168,243,286,11.87,0.0,0.0
2022-01-26 11:04:23.010017,167,243,291,11.84,0.0,0.0
2022-01-26 11:04:24.004438,163,244,290,11.84,0.0,0.0
2022-01-26 11:04:25.008588,164,243,283,11.85,0.0,0.0
2022-01-26 11:04:26.002866,168,244,298,11.85,0.0,0.0
2022-01-26 11:04:27.006574,163,243,290,11.89,0.0,0.0
2022-01-26 11:04:28.010733,161,245,291,11.89,0.0,0.0
2022-01-26 11:04:29.006235,163,244,291,11.87,0.0,0.0
2022-01-26 11:04:30.001430,164,244,282,11.89,0.0,0.0
2022-01-26 11:04:31.006633,163,242,289,11.85,0.0,0.0
2022-01-26 11:04:32.009765,163,242,291,11.85,0.0,0.0
2022-01-26 11:04:33.006859,163,244,286,11.87,0.0,0.0
2022-01-26 11:04:34.001480,163,245,288,11.87,0.0,0.0
2022-01-26 11:04:35.003633,165,242,290,11.85,0.0,0.0
2022-01-26 11:04:36.009025,170,243,291,11.87,0.0,0.0
2022-01-26 11:04:37.004071,164,244,290,11.93,0.0,0.0
2022-01-26 11:04:38.006776,168,244,292,11.87,0.0,0.0
2022-01-26 11:04:39.008949,165,243,294,11.87,0.0,0.0
2022-01-26 11:04:40.000854,167,245,283,11.93,0.0,0.0
2022-01-26 11:04:41.005038,166,245,287,11.89,0.0,0.0
2022-01-26 11:04:42.001106,167,243,291,11.85,0.0,0.0
2022-01-26 11:04:43.004698,165,242,290,11.89,0.0,0.0
2022-01-26 11:04:44.010724,163,243,290,11.84,0.0,0.0
2022-01-26 11:04:45.008948,168,246,293,11.87,0.0,0.0
2022-01-26 11:04:46.005434,168,245,291,11.93,0.0,0.0
2022-01-26 11:04:47.011180,166,243,290,11.87,0.0,0.0
2022-01-26 11:04:48.003476,169,247,288,11.89,0.0,0.0
2022-01-26 11:04:49.005316,164,245,288,11.85,0.0,0.0
2022-01-26 11:04:50.008490,164,245,284,11.87,0.0,0.0
2022-01-26 11:04:51.003131,167,246,295,11.87,0.0,0.0
2022-01-26 11:04:52.009740,166,244,288,11.93,0.0,0.0
2022-01-26 11:04:53.004387,164,243,293,11.9,0.0,0.0
2022-01-26 11:04:54.007991,167,245,291,11.89,0.0,0.0
2022-01-26 11:04:55.002229,165,242,289,11.89,0.0,0.0
2022-01-26 11:04:56.004575,165,246,291,11.85,0.0,0.0
2022-01-26 11:04:57.007010,162,243,288,11.87,0.0,0.0
2022-01-26 11:04:58.002439,169,243,291,11.85,0.0,0.0
2022-01-26 11:04:59.009911,163,242,290,11.84,0.0,0.0
2022-01-26 11:05:00.002002,165,243,293,11.87,0.0,0.0
2022-01-26 11:05:01.003965,168,242,290,11.85,0.0,0.0
2022-01-26 11:05:02.006337,165,244,290,11.81,0.0,0.0
2022-01-26 11:05:03.004525,165,242,290,11.84,0.0,0.0
2022-01-26 11:05:04.008238,166,243,286,11.85,0.0,0.0
2022-01-26 11:05:05.002502,168,243,289,11.84,0.0,0.0
2022-01-26 11:05:06.006932,166,244,288,11.82,0.0,0.0
2022-01-26 11:05:07.001174,164,243,288,11.85,0.0,0.0
2022-01-26 11:05:08.005763,168,246,291,11.87,0.0,0.0
2022-01-26 11:05:09.009675,164,245,289,11.87,0.0,0.0
2022-01-26 11:05:10.003039,165,243,288,11.85,0.0,0.0
2022-01-26 11:05:11.002094,165,243,290,11.87,0.0,0.0
2022-01-26 11:05:12.005926,164,246,293,11.82,0.0,0.0
2022-01-26 11:05:13.006709,167,243,291,11.84,0.0,0.0
2022-01-26 11:05:14.010341,166,244,288,11.82,0.0,0.0
2022-01-26 11:05:15.003034,165,242,293,11.84,0.0,0.0
2022-01-26 11:05:16.008620,165,244,292,11.87,0.0,0.0
2022-01-26 11:05:17.010734,166,246,290,11.81,0.0,0.0
2022-01-26 11:05:18.008548,165,244,288,11.82,0.0,0.0
2022-01-26 11:05:19.002268,168,243,292,11.84,0.0,0.0
2022-01-26 11:05:20.008343,165,243,287,11.87,0.0,0.0
2022-01-26 11:05:21.003747,165,244,293,11.84,0.0,0.0
2022-01-26 11:05:22.005783,163,242,293,11.87,0.0,0.0
2022-01-26 11:05:23.008953,167,249,287,11.84,0.0,0.0
2022-01-26 11:05:24.003790,168,246,290,11.84,0.0,0.0
2022-01-26 11:05:25.010542,161,243,297,11.85,0.0,0.0
2022-01-26 11:05:26.006284,168,247,290,11.84,0.0,0.0
2022-01-26 11:05:27.010140,167,244,284,11.85,0.0,0.0
2022-01-26 11:05:28.003519,163,243,286,11.84,0.0,0.0
2022-01-26 11:05:29.006637,167,244,292,11.84,0.0,0.0
2022-01-26 11:05:30.002403,165,245,289,11.82,0.0,0.0
2022-01-26 11:05:31.006292,164,246,289,11.84,0.0,0.0
2022-01-26 11:05:32.008067,167,244,289,11.81,0.0,0.0
2022-01-26 11:05:33.010386,166,246,286,11.81,0.0,0.0
2022-01-26 11:05:34.008340,167,246,287,11.82,0.0,0.0
2022-01-26 11:05:35.003572,169,243,290,11.82,0.0,0.0
2022-01-26 11:05:36.006078,166,242,289,11.73,0.0,0.0
2022-01-26 11:05:37.010190,162,248,291,11.82,0.0,0.0
2022-01-26 11:05:38.004738,164,244,295,11.82,0.0,0.0
2022-01-26 11:05:39.002996,168,248,289,11.85,0.0,0.0
2022-01-26 11:05:40.006413,167,245,288,11.82,0.0,0.0
2022-01-26 11:05:41.001740,164,246,285,11.82,0.0,0.0
2022-01-26 11:05:42.003843,168,244,290,11.78,0.0,0.0
2022-01-26 11:05:43.010060,167,243,284,11.81,0.0,0.0
2022-01-26 11:05:44.005699,163,243,292,11.82,0.0,0.0
2022-01-26 11:05:45.008267,162,243,285,11.85,0.0,0.0
2022-01-26 11:05:46.002070,166,244,286,11.87,0.0,0.0
2022-01-26 11:05:47.006329,164,243,286,11.85,0.0,0.0
2022-01-26 11:05:48.010311,168,244,289,11.78,0.0,0.0
2022-01-26 11:05:49.005007,167,247,294,11.87,0.0,0.0
2022-01-26 11:05:50.010312,167,247,289,11.84,0.0,0.0
2022-01-26 11:05:51.002584,165,243,294,11.82,0.0,0.0
2022-01-26 11:05:52.001189,164,243,293,11.85,0.0,0.0
2022-01-26 11:05:53.010755,167,244,287,11.82,0.0,0.0
2022-01-26 11:05:54.003707,167,244,285,11.81,0.0,0.0
2022-01-26 11:05:55.007914,167,246,288,11.81,0.0,0.0
2022-01-26 11:05:56.001640,162,244,293,11.79,0.0,0.0
2022-01-26 11:05:57.007403,164,245,290,11.82,0.0,0.0
2022-01-26 11:05:58.009912,167,244,293,11.82,0.0,0.0
2022-01-26 11:05:59.005510,166,242,293,11.79,0.0,0.0
2022-01-26 11:06:00.008085,168,245,288,11.76,0.0,0.0
2022-01-26 11:06:01.003754,162,243,289,11.82,0.0,0.0
2022-01-26 11:06:02.001291,167,244,290,11.82,0.0,0.0
2022-01-26 11:06:03.006432,165,243,290,11.81,0.0,0.0
2022-01-26 11:06:04.009421,168,244,289,11.85,0.0,0.0
2022-01-26 11:06:05.004500,167,243,290,11.82,0.0,0.0
2022-01-26 11:06:06.009629,163,245,291,11.82,0.0,0.0
2022-01-26 11:06:07.004085,164,245,288,11.82,0.0,0.0
2022-01-26 11:06:08.006965,167,243,290,11.82,0.0,0.0
2022-01-26 11:06:09.001204,166,246,293,11.81,0.0,0.0
2022-01-26 11:06:10.002905,165,245,295,11.84,0.0,0.0
2022-01-26 11:06:11.004091,168,244,293,11.82,0.0,0.0
2022-01-26 11:06:12.008220,162,246,288,11.78,0.0,0.0
2022-01-26 11:06:13.010029,166,246,290,11.81,0.0,0.0
2022-01-26 11:06:14.003555,165,244,288,11.84,0.0,0.0
2022-01-26 11:06:15.006650,162,246,285,11.76,0.0,0.0
2022-01-26 11:06:16.010291,163,247,291,11.84,0.0,0.0
2022-01-26 11:06:17.003350,165,244,288,11.84,0.0,0.0
2022-01-26 11:06:18.009642,169,245,290,11.79,0.0,0.0
2022-01-26 11:06:19.006555,168,244,284,11.82,0.0,0.0
2022-01-26 11:06:20.004058,164,244,292,11.84,0.0,0.0
2022-01-26 11:06:21.010220,164,244,281,11.85,0.0,0.0
2022-01-26 11:06:22.004389,163,247,295,11.84,0.0,0.0
2022-01-26 11:06:23.010020,165,244,290,11.82,0.0,0.0
2022-01-26 11:06:24.004455,164,246,288,11.82,0.0,0.0
2022-01-26 11:06:25.007648,166,243,293,11.84,0.0,0.0
2022-01-26 11:06:26.002909,165,244,290,11.81,0.0,0.0
2022-01-26 11:06:27.008430,163,246,286,11.82,0.0,0.0
2022-01-26 11:06:28.003423,161,244,289,11.81,0.0,0.0
2022-01-26 11:06:29.007384,167,245,291,11.82,0.0,0.0
2022-01-26 11:06:30.008606,162,244,286,11.82,0.0,0.0
2022-01-26 11:06:31.002968,164,247,291,11.82,0.0,0.0
2022-01-26 11:06:32.004579,166,244,288,11.82,0.0,0.0
2022-01-26 11:06:33.005688,166,243,292,11.81,0.0,0.0
2022-01-26 11:06:34.007527,165,244,290,11.82,0.0,0.0
2022-01-26 11:06:35.001380,164,242,293,11.81,0.0,0.0
2022-01-26 11:06:36.004025,168,244,292,11.79,0.0,0.0
2022-01-26 11:06:37.009140,164,245,287,11.79,0.0,0.0
2022-01-26 11:06:38.003793,165,243,291,11.84,0.0,0.0
2022-01-26 11:06:39.005471,162,244,284,11.81,0.0,0.0
2022-01-26 11:06:40.010120,165,245,294,11.84,0.0,0.0
2022-01-26 11:06:41.006195,165,246,293,11.84,0.0,0.0
2022-01-26 11:06:42.011255,165,247,285,11.81,0.0,0.0
2022-01-26 11:06:43.007244,165,243,293,11.85,0.0,0.0
2022-01-26 11:06:44.009752,168,243,286,11.79,0.0,0.0
2022-01-26 11:06:45.002146,168,244,289,11.79,0.0,0.0
2022-01-26 11:06:46.006858,166,244,288,11.82,0.0,0.0
2022-01-26 11:06:47.006275,166,242,288,11.79,0.0,0.0
2022-01-26 11:06:48.009647,166,245,288,11.81,0.0,0.0
2022-01-26 11:06:49.003570,167,243,290,11.78,0.0,0.0
2022-01-26 11:06:50.006317,167,243,292,11.9,0.0,0.0
2022-01-26 11:06:51.010487,165,243,291,11.76,0.0,0.0
