時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 13:04:28.007917,165,243,288,11.82,0.0,0.0
2022-01-26 13:04:29.001643,165,246,295,11.82,0.0,0.0
2022-01-26 13:04:30.003250,163,243,291,11.82,0.0,0.0
2022-01-26 13:04:31.006742,168,243,291,11.82,0.0,0.0
2022-01-26 13:04:32.010456,163,243,297,11.84,0.0,0.0
2022-01-26 13:04:33.007343,165,244,294,11.79,0.0,0.0
2022-01-26 13:04:34.009938,168,244,291,11.81,0.0,0.0
2022-01-26 13:04:35.003308,165,242,290,11.82,0.0,0.0
2022-01-26 13:04:36.006957,163,244,291,11.84,0.0,0.0
2022-01-26 13:04:37.002549,164,243,291,11.84,0.0,0.0
2022-01-26 13:04:38.005331,164,244,292,11.81,0.0,0.0
2022-01-26 13:04:39.006090,161,244,291,11.82,0.0,0.0
2022-01-26 13:04:40.006590,164,245,291,11.84,0.0,0.0
2022-01-26 13:04:41.009186,166,243,292,11.85,0.0,0.0
2022-01-26 13:04:42.002666,165,242,293,11.85,0.0,0.0
2022-01-26 13:04:43.006696,164,244,297,11.84,0.0,0.0
2022-01-26 13:04:44.001149,161,244,291,11.85,0.0,0.0
2022-01-26 13:04:45.003203,163,249,292,11.81,0.0,0.0
2022-01-26 13:04:46.008533,168,246,291,11.82,0.0,0.0
2022-01-26 13:04:47.005538,165,243,285,11.84,0.0,0.0
2022-01-26 13:04:48.008969,161,242,293,11.84,0.0,0.0
2022-01-26 13:04:49.004033,167,242,294,11.85,0.0,0.0
2022-01-26 13:04:50.009687,165,244,291,11.82,0.0,0.0
2022-01-26 13:04:51.003800,164,243,293,11.82,0.0,0.0
2022-01-26 13:04:52.005754,165,242,295,11.85,0.0,0.0
2022-01-26 13:04:53.011023,164,244,288,11.84,0.0,0.0
2022-01-26 13:04:54.006547,162,243,293,11.82,0.0,0.0
2022-01-26 13:04:55.008187,166,242,284,11.82,0.0,0.0
2022-01-26 13:04:56.003696,165,243,287,11.82,0.0,0.0
2022-01-26 13:04:57.007269,166,244,291,11.84,0.0,0.0
2022-01-26 13:04:58.010016,166,244,289,11.85,0.0,0.0
2022-01-26 13:04:59.002980,162,243,292,11.81,0.0,0.0
2022-01-26 13:05:00.004755,168,244,288,11.79,0.0,0.0
2022-01-26 13:05:01.008088,163,244,288,11.81,0.0,0.0
2022-01-26 13:05:02.008658,164,242,290,11.81,0.0,0.0
2022-01-26 13:05:03.010597,165,241,292,11.76,0.0,0.0
2022-01-26 13:05:04.010814,168,240,290,11.82,0.0,0.0
2022-01-26 13:05:05.005253,166,246,291,11.79,0.0,0.0
2022-01-26 13:05:06.007430,162,244,291,11.84,0.0,0.0
2022-01-26 13:05:07.001776,164,242,291,11.84,0.0,0.0
2022-01-26 13:05:08.008375,164,244,295,11.82,0.0,0.0
2022-01-26 13:05:09.001475,166,242,288,11.78,0.0,0.0
2022-01-26 13:05:10.007865,166,240,296,11.79,0.0,0.0
2022-01-26 13:05:11.010042,168,244,290,11.82,0.0,0.0
2022-01-26 13:05:12.003290,168,242,294,11.82,0.0,0.0
2022-01-26 13:05:13.006976,164,243,291,11.84,0.0,0.0
2022-01-26 13:05:14.011154,164,243,292,11.81,0.0,0.0
2022-01-26 13:05:15.004938,165,242,291,11.78,0.0,0.0
2022-01-26 13:05:16.006914,168,244,286,11.81,0.0,0.0
2022-01-26 13:05:17.010953,164,243,292,11.78,0.0,0.0
2022-01-26 13:05:18.005055,164,245,291,11.82,0.0,0.0
2022-01-26 13:05:19.007561,165,243,292,11.81,0.0,0.0
2022-01-26 13:05:20.001023,162,243,291,11.79,0.0,0.0
2022-01-26 13:05:21.005507,166,242,289,11.79,0.0,0.0
2022-01-26 13:05:22.003490,168,244,286,11.76,0.0,0.0
2022-01-26 13:05:23.006589,164,242,289,11.82,0.0,0.0
2022-01-26 13:05:24.007982,163,246,294,11.82,0.0,0.0
2022-01-26 13:05:25.001366,167,242,290,11.82,0.0,0.0
2022-01-26 13:05:26.006454,166,243,290,11.79,0.0,0.0
2022-01-26 13:05:27.002406,163,243,289,11.78,0.0,0.0
2022-01-26 13:05:28.005040,162,242,291,11.79,0.0,0.0
2022-01-26 13:05:29.006699,163,243,292,11.78,0.0,0.0
2022-01-26 13:05:30.007989,164,244,291,11.81,0.0,0.0
2022-01-26 13:05:31.004442,164,243,290,11.81,0.0,0.0
2022-01-26 13:05:32.007340,168,244,279,11.79,0.0,0.0
2022-01-26 13:05:33.009859,165,242,288,11.82,0.0,0.0
2022-01-26 13:05:34.007263,165,243,291,11.78,0.0,0.0
2022-01-26 13:05:35.005193,165,243,291,11.82,0.0,0.0
2022-01-26 13:05:36.005772,163,243,291,11.81,0.0,0.0
2022-01-26 13:05:37.010417,166,244,288,11.79,0.0,0.0
2022-01-26 13:05:38.002131,165,242,291,11.82,0.0,0.0
2022-01-26 13:05:39.004252,166,243,286,11.82,0.0,0.0
2022-01-26 13:05:40.010432,165,244,291,11.84,0.0,0.0
2022-01-26 13:05:41.003588,164,245,293,11.82,0.0,0.0
2022-01-26 13:05:42.008475,164,244,291,11.84,0.0,0.0
2022-01-26 13:05:43.001376,169,243,293,11.82,0.0,0.0
2022-01-26 13:05:44.006652,162,243,292,11.78,0.0,0.0
2022-01-26 13:05:45.009478,163,243,292,11.82,0.0,0.0
2022-01-26 13:05:46.005752,163,243,292,11.81,0.0,0.0
2022-01-26 13:05:47.008333,163,243,292,11.79,0.0,0.0
2022-01-26 13:05:48.010173,163,243,292,11.82,0.0,0.0
2022-01-26 13:05:49.006838,163,243,292,11.81,0.0,0.0
2022-01-26 13:05:50.001790,163,243,292,11.79,0.0,0.0
2022-01-26 13:05:51.004580,163,243,292,11.82,0.0,0.0
2022-01-26 13:05:52.007562,163,243,292,11.76,0.0,0.0
2022-01-26 13:05:53.000954,163,243,292,11.81,0.0,0.0
2022-01-26 13:05:54.004877,163,243,292,11.79,0.0,0.0
2022-01-26 13:05:55.007288,166,243,284,11.78,0.0,0.0
2022-01-26 13:05:56.010238,169,243,285,11.82,0.0,0.0
2022-01-26 13:05:57.005702,164,242,288,11.82,0.0,0.0
2022-01-26 13:05:58.010175,165,244,291,11.79,0.0,0.0
2022-01-26 13:05:59.002947,164,243,284,11.79,0.0,0.0
2022-01-26 13:06:00.001821,164,247,292,11.79,0.0,0.0
2022-01-26 13:06:01.003242,167,244,286,11.78,0.0,0.0
2022-01-26 13:06:02.007987,166,245,288,11.81,0.0,0.0
2022-01-26 13:06:03.009795,164,242,295,11.79,0.0,0.0
2022-01-26 13:06:04.002113,164,243,290,11.78,0.0,0.0
2022-01-26 13:06:05.005702,165,242,289,11.79,0.0,0.0
2022-01-26 13:06:06.001757,167,245,294,11.79,0.0,0.0
2022-01-26 13:06:07.006867,162,242,289,11.79,0.0,0.0
2022-01-26 13:06:08.008199,165,245,290,11.79,0.0,0.0
2022-01-26 13:06:09.010328,167,246,296,11.78,0.0,0.0
2022-01-26 13:06:10.002687,161,243,295,11.76,0.0,0.0
2022-01-26 13:06:11.002883,162,243,297,11.81,0.0,0.0
2022-01-26 13:06:12.004534,163,245,289,11.84,0.0,0.0
2022-01-26 13:06:13.010491,166,245,293,11.82,0.0,0.0
2022-01-26 13:06:14.002988,168,243,293,11.87,0.0,0.0
2022-01-26 13:06:15.008049,162,244,295,11.84,0.0,0.0
2022-01-26 13:06:16.002234,165,243,293,11.78,0.0,0.0
2022-01-26 13:06:17.005358,169,245,290,11.81,0.0,0.0
2022-01-26 13:06:18.008176,163,246,293,11.81,0.0,0.0
2022-01-26 13:06:19.011028,163,242,290,11.79,0.0,0.0
2022-01-26 13:06:20.006781,166,246,294,11.81,0.0,0.0
2022-01-26 13:06:21.002068,165,244,291,11.81,0.0,0.0
2022-01-26 13:06:22.006233,165,247,294,11.79,0.0,0.0
2022-01-26 13:06:23.005515,167,243,292,11.79,0.0,0.0
2022-01-26 13:06:24.011146,167,242,290,11.79,0.0,0.0
2022-01-26 13:06:25.008144,162,243,292,11.82,0.0,0.0
2022-01-26 13:06:26.003992,164,246,291,11.82,0.0,0.0
2022-01-26 13:06:27.007975,163,243,287,11.82,0.0,0.0
2022-01-26 13:06:28.010667,164,242,294,11.79,0.0,0.0
2022-01-26 13:06:29.005363,163,246,291,11.79,0.0,0.0
2022-01-26 13:06:30.006719,165,243,291,11.81,0.0,0.0
2022-01-26 13:06:31.010471,165,242,291,11.81,0.0,0.0
2022-01-26 13:06:32.003122,164,242,287,11.82,0.0,0.0
2022-01-26 13:06:33.006652,164,242,289,11.81,0.0,0.0
2022-01-26 13:06:34.003808,166,244,289,11.79,0.0,0.0
2022-01-26 13:06:35.008551,165,244,285,11.81,0.0,0.0
2022-01-26 13:06:36.010634,162,243,282,11.84,0.0,0.0
2022-01-26 13:06:37.003497,166,242,288,11.81,0.0,0.0
2022-01-26 13:06:38.006291,165,244,286,11.79,0.0,0.0
2022-01-26 13:06:39.003854,162,244,290,11.78,0.0,0.0
2022-01-26 13:06:40.006735,165,243,295,11.82,0.0,0.0
2022-01-26 13:06:41.009284,163,245,293,11.79,0.0,0.0
2022-01-26 13:06:42.002081,162,243,291,11.82,0.0,0.0
2022-01-26 13:06:43.005186,163,243,291,11.78,0.0,0.0
2022-01-26 13:06:44.006875,164,242,286,11.81,0.0,0.0
2022-01-26 13:06:45.010693,164,242,293,11.81,0.0,0.0
2022-01-26 13:06:46.003833,166,242,287,11.82,0.0,0.0
2022-01-26 13:06:47.007853,165,242,286,11.81,0.0,0.0
2022-01-26 13:06:48.005138,165,244,290,11.79,0.0,0.0
2022-01-26 13:06:49.006664,163,243,290,11.79,0.0,0.0
2022-01-26 13:06:50.003939,165,245,290,11.78,0.0,0.0
2022-01-26 13:06:51.006223,165,243,289,11.82,0.0,0.0
2022-01-26 13:06:52.001653,162,247,295,11.76,0.0,0.0
2022-01-26 13:06:53.006372,167,242,287,11.81,0.0,0.0
