時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 18:00:56.004082,164,236,278,11.81,0.0,0.0
2022-01-26 18:00:57.009012,165,237,284,11.92,0.0,0.0
2022-01-26 18:00:58.001141,162,238,282,11.76,0.0,0.0
2022-01-26 18:00:59.004070,165,236,278,11.73,0.0,0.0
2022-01-26 18:01:00.004284,164,237,279,11.84,0.0,0.0
2022-01-26 18:01:01.010489,164,237,280,11.79,0.0,0.0
2022-01-26 18:01:02.002357,167,235,281,11.81,0.0,0.0
2022-01-26 18:01:03.004210,167,238,277,11.84,0.0,0.0
2022-01-26 18:01:04.006912,167,237,283,11.85,0.0,0.0
2022-01-26 18:01:05.009452,167,236,281,11.87,0.0,0.0
2022-01-26 18:01:06.010653,168,235,279,11.89,0.0,0.0
2022-01-26 18:01:07.001260,165,236,282,11.87,0.0,0.0
2022-01-26 18:01:08.010768,166,235,279,11.7,0.0,0.0
2022-01-26 18:01:09.008615,167,236,281,11.85,0.0,0.0
2022-01-26 18:01:10.006897,167,235,280,11.87,0.0,0.0
2022-01-26 18:01:11.007668,166,236,279,11.89,0.0,0.0
2022-01-26 18:01:12.004994,169,235,283,11.84,0.0,0.0
2022-01-26 18:01:13.005789,163,236,282,11.93,0.0,0.0
2022-01-26 18:01:14.010598,164,236,282,11.85,0.0,0.0
2022-01-26 18:01:15.003750,164,237,278,11.82,0.0,0.0
2022-01-26 18:01:16.009627,164,236,283,11.7,0.0,0.0
2022-01-26 18:01:17.001480,167,236,279,11.85,0.0,0.0
2022-01-26 18:01:18.010245,164,236,285,11.81,0.0,0.0
2022-01-26 18:01:19.001131,167,236,282,11.82,0.0,0.0
2022-01-26 18:01:20.002348,165,237,279,11.92,0.0,0.0
2022-01-26 18:01:21.002810,168,236,279,11.87,0.0,0.0
2022-01-26 18:01:22.007027,161,237,278,11.82,0.0,0.0
2022-01-26 18:01:23.002463,164,237,280,11.82,0.0,0.0
2022-01-26 18:01:24.005062,168,235,279,11.93,0.0,0.0
2022-01-26 18:01:25.008708,167,236,284,11.79,0.0,0.0
2022-01-26 18:01:26.003448,165,235,281,11.85,0.0,0.0
2022-01-26 18:01:27.003203,165,236,281,11.85,0.0,0.0
2022-01-26 18:01:28.005391,167,237,282,11.79,0.0,0.0
2022-01-26 18:01:29.005609,164,235,278,11.82,0.0,0.0
2022-01-26 18:01:30.006316,165,236,280,11.84,0.0,0.0
2022-01-26 18:01:31.002114,165,237,279,11.87,0.0,0.0
2022-01-26 18:01:32.002071,165,236,285,11.79,0.0,0.0
2022-01-26 18:01:33.002465,165,237,280,11.81,0.0,0.0
2022-01-26 18:01:34.005393,165,235,284,11.82,0.0,0.0
2022-01-26 18:01:35.001715,163,236,282,11.71,0.0,0.0
2022-01-26 18:01:36.004838,166,235,280,11.81,0.0,0.0
2022-01-26 18:01:37.008220,166,235,282,11.82,0.0,0.0
2022-01-26 18:01:38.009798,167,236,282,11.82,0.0,0.0
2022-01-26 18:01:39.003500,165,236,279,11.67,0.0,0.0
2022-01-26 18:01:40.003789,167,237,278,11.84,0.0,0.0
2022-01-26 18:01:41.006716,166,238,278,11.84,0.0,0.0
2022-01-26 18:01:42.002293,164,236,281,11.82,0.0,0.0
2022-01-26 18:01:43.008353,165,238,281,11.9,0.0,0.0
2022-01-26 18:01:45.010678,167,236,280,11.79,0.0,0.0
2022-01-26 18:01:46.008382,167,237,283,11.9,0.0,0.0
2022-01-26 18:01:47.008666,162,235,278,11.85,0.0,0.0
2022-01-26 18:01:48.006132,162,237,283,11.81,0.0,0.0
2022-01-26 18:01:49.006655,167,238,280,11.84,0.0,0.0
2022-01-26 18:01:50.009377,164,237,279,11.9,0.0,0.0
2022-01-26 18:01:51.001520,170,235,281,11.82,0.0,0.0
2022-01-26 18:01:52.011189,166,236,282,11.82,0.0,0.0
2022-01-26 18:01:53.008936,170,237,282,11.79,0.0,0.0
2022-01-26 18:01:54.003680,162,236,284,11.92,0.0,0.0
2022-01-26 18:01:55.001725,164,237,281,11.82,0.0,0.0
2022-01-26 18:01:56.003366,166,237,282,11.84,0.0,0.0
2022-01-26 18:01:57.001055,162,235,283,11.81,0.0,0.0
2022-01-26 18:01:58.008009,164,237,279,11.95,0.0,0.0
2022-01-26 18:01:59.005673,166,236,279,11.79,0.0,0.0
2022-01-26 18:02:00.006843,164,236,281,11.82,0.0,0.0
2022-01-26 18:02:01.005074,164,235,281,11.84,0.0,0.0
2022-01-26 18:02:02.005381,165,236,281,11.82,0.0,0.0
2022-01-26 18:02:03.005826,168,235,279,11.87,0.0,0.0
2022-01-26 18:02:04.008830,165,236,281,11.82,0.0,0.0
2022-01-26 18:02:05.003170,167,235,278,11.82,0.0,0.0
2022-01-26 18:02:06.004030,165,236,280,11.89,0.0,0.0
2022-01-26 18:02:07.006369,164,237,283,11.81,0.0,0.0
2022-01-26 18:02:08.010089,164,236,278,11.79,0.0,0.0
2022-01-26 18:02:09.002367,166,235,281,11.84,0.0,0.0
2022-01-26 18:02:10.004333,162,235,281,11.92,0.0,0.0
2022-01-26 18:02:11.007998,165,238,277,11.84,0.0,0.0
2022-01-26 18:02:12.010123,164,236,282,11.85,0.0,0.0
2022-01-26 18:02:13.001107,167,238,281,11.82,0.0,0.0
2022-01-26 18:02:14.004719,166,236,279,11.87,0.0,0.0
2022-01-26 18:02:15.006170,168,236,281,11.81,0.0,0.0
2022-01-26 18:02:16.003654,165,238,282,11.82,0.0,0.0
2022-01-26 18:02:17.003458,164,235,280,11.78,0.0,0.0
2022-01-26 18:02:18.005490,170,237,280,11.84,0.0,0.0
2022-01-26 18:02:19.008381,167,236,279,11.82,0.0,0.0
2022-01-26 18:02:20.008332,168,237,281,11.81,0.0,0.0
2022-01-26 18:02:21.005336,165,237,280,11.96,0.0,0.0
2022-01-26 18:02:22.001038,165,235,281,11.81,0.0,0.0
2022-01-26 18:02:23.003827,166,238,284,11.82,0.0,0.0
2022-01-26 18:02:24.004683,167,238,281,11.84,0.0,0.0
2022-01-26 18:02:25.002755,165,235,282,11.84,0.0,0.0
2022-01-26 18:02:26.004418,167,236,281,11.78,0.0,0.0
2022-01-26 18:02:27.003379,167,237,282,11.79,0.0,0.0
2022-01-26 18:02:28.006719,163,236,280,11.68,0.0,0.0
2022-01-26 18:02:29.009660,163,236,282,11.82,0.0,0.0
2022-01-26 18:02:30.006187,163,235,280,11.84,0.0,0.0
2022-01-26 18:02:31.005491,167,236,279,11.84,0.0,0.0
2022-01-26 18:02:32.005133,164,237,282,11.95,0.0,0.0
2022-01-26 18:02:33.006581,166,235,280,11.85,0.0,0.0
2022-01-26 18:02:34.008320,162,236,278,11.89,0.0,0.0
2022-01-26 18:02:35.007944,162,235,279,11.85,0.0,0.0
2022-01-26 18:02:36.009717,167,236,279,11.89,0.0,0.0
2022-01-26 18:02:37.004850,168,236,287,11.79,0.0,0.0
2022-01-26 18:02:38.004777,163,236,279,11.84,0.0,0.0
2022-01-26 18:02:39.009212,165,237,281,11.84,0.0,0.0
2022-01-26 18:02:40.006654,165,235,284,11.71,0.0,0.0
2022-01-26 18:02:41.006025,167,237,280,11.87,0.0,0.0
2022-01-26 18:02:42.002788,163,236,284,11.79,0.0,0.0
2022-01-26 18:02:43.002439,165,237,278,11.84,0.0,0.0
2022-01-26 18:02:44.004829,164,236,281,11.95,0.0,0.0
2022-01-26 18:02:45.008154,165,236,284,11.84,0.0,0.0
2022-01-26 18:02:46.002108,166,237,283,11.82,0.0,0.0
2022-01-26 18:02:47.010135,164,236,284,11.95,0.0,0.0
2022-01-26 18:02:48.009679,167,236,280,11.84,0.0,0.0
2022-01-26 18:02:49.003109,167,236,283,11.84,0.0,0.0
2022-01-26 18:02:50.006021,166,237,280,11.81,0.0,0.0
2022-01-26 18:02:51.000640,165,235,284,11.87,0.0,0.0
2022-01-26 18:02:52.007562,163,235,286,11.81,0.0,0.0
2022-01-26 18:02:53.007712,161,238,281,11.79,0.0,0.0
2022-01-26 18:02:54.002645,168,235,286,11.82,0.0,0.0
2022-01-26 18:02:55.001755,164,236,284,11.78,0.0,0.0
2022-01-26 18:02:56.002048,164,235,281,11.79,0.0,0.0
2022-01-26 18:02:57.006800,165,235,284,11.76,0.0,0.0
2022-01-26 18:02:58.006940,168,238,283,11.84,0.0,0.0
2022-01-26 18:02:59.004745,165,236,285,11.79,0.0,0.0
2022-01-26 18:03:00.006102,167,237,282,11.89,0.0,0.0
2022-01-26 18:03:01.006892,165,236,287,11.82,0.0,0.0
2022-01-26 18:03:02.009121,166,236,277,11.87,0.0,0.0
2022-01-26 18:03:03.010242,163,236,283,11.89,0.0,0.0
2022-01-26 18:03:04.002395,165,237,285,11.84,0.0,0.0
2022-01-26 18:03:05.004489,163,235,287,11.84,0.0,0.0
2022-01-26 18:03:06.002924,165,236,282,11.82,0.0,0.0
2022-01-26 18:03:07.002387,167,238,284,11.84,0.0,0.0
2022-01-26 18:03:08.004062,163,237,284,11.89,0.0,0.0
2022-01-26 18:03:09.002889,163,237,287,11.85,0.0,0.0
2022-01-26 18:03:10.002438,164,236,288,11.85,0.0,0.0
2022-01-26 18:03:11.004416,164,235,284,11.9,0.0,0.0
2022-01-26 18:03:12.006771,168,237,281,11.92,0.0,0.0
2022-01-26 18:03:13.002819,165,236,285,11.87,0.0,0.0
2022-01-26 18:03:14.002801,164,238,287,11.84,0.0,0.0
2022-01-26 18:03:15.008914,166,236,284,11.79,0.0,0.0
2022-01-26 18:03:16.010304,162,236,284,11.87,0.0,0.0
2022-01-26 18:03:17.007505,162,236,282,11.84,0.0,0.0
2022-01-26 18:03:18.007729,164,237,287,11.65,0.0,0.0
2022-01-26 18:03:19.006123,167,238,284,11.82,0.0,0.0
2022-01-26 18:03:20.009189,164,236,282,11.82,0.0,0.0
2022-01-26 18:03:21.006307,168,235,283,11.84,0.0,0.0
2022-01-26 18:03:22.001060,165,236,288,11.85,0.0,0.0
2022-01-26 18:03:23.008249,164,235,283,11.87,0.0,0.0
2022-01-26 18:03:24.002923,169,235,284,11.87,0.0,0.0
2022-01-26 18:03:25.005156,166,236,285,11.74,0.0,0.0
2022-01-26 18:03:26.000672,164,236,287,11.89,0.0,0.0
2022-01-26 18:03:27.000766,165,236,280,11.79,0.0,0.0
2022-01-26 18:03:28.002688,164,236,277,11.85,0.0,0.0
2022-01-26 18:03:29.006193,165,236,284,11.85,0.0,0.0
2022-01-26 18:03:30.006618,164,236,284,11.84,0.0,0.0
2022-01-26 18:03:31.003534,165,236,284,11.87,0.0,0.0
2022-01-26 18:03:32.005662,167,235,285,11.84,0.0,0.0
2022-01-26 18:03:33.005377,166,236,282,11.85,0.0,0.0
2022-01-26 18:03:34.004618,165,237,285,11.87,0.0,0.0
2022-01-26 18:03:35.006043,162,238,285,11.82,0.0,0.0
2022-01-26 18:03:36.005223,162,236,283,11.84,0.0,0.0
2022-01-26 18:03:37.002806,165,236,282,11.71,0.0,0.0
2022-01-26 18:03:38.005353,167,236,286,11.82,0.0,0.0
2022-01-26 18:03:39.009248,168,238,281,11.89,0.0,0.0
2022-01-26 18:03:40.001844,164,237,285,11.82,0.0,0.0
2022-01-26 18:03:41.003460,164,236,288,11.79,0.0,0.0
2022-01-26 18:03:42.005464,168,236,285,11.87,0.0,0.0
2022-01-26 18:03:43.003681,165,238,281,11.78,0.0,0.0
2022-01-26 18:03:44.006254,164,236,284,11.79,0.0,0.0
2022-01-26 18:03:45.006430,166,237,283,11.84,0.0,0.0
2022-01-26 18:03:46.001460,168,235,283,11.78,0.0,0.0
2022-01-26 18:03:47.003430,168,235,283,11.87,0.0,0.0
2022-01-26 18:03:48.008324,164,236,283,11.87,0.0,0.0
2022-01-26 18:03:49.008916,165,237,285,11.96,0.0,0.0
2022-01-26 18:03:50.002704,167,235,284,11.79,0.0,0.0
2022-01-26 18:03:51.006274,166,236,284,11.89,0.0,0.0
2022-01-26 18:03:52.002360,168,235,282,11.89,0.0,0.0
2022-01-26 18:03:53.007751,165,235,284,11.89,0.0,0.0
2022-01-26 18:03:54.004226,167,236,284,11.87,0.0,0.0
2022-01-26 18:03:55.007495,169,235,282,11.85,0.0,0.0
2022-01-26 18:03:56.001692,164,236,284,11.82,0.0,0.0
2022-01-26 18:03:57.007134,168,238,283,11.82,0.0,0.0
2022-01-26 18:03:59.002771,164,236,282,11.89,0.0,0.0
2022-01-26 18:04:00.004986,166,237,285,11.68,0.0,0.0
2022-01-26 18:04:01.006817,168,238,280,11.9,0.0,0.0
2022-01-26 18:04:02.005430,164,238,285,11.85,0.0,0.0
2022-01-26 18:04:03.007583,163,236,281,11.81,0.0,0.0
2022-01-26 18:04:04.003668,163,235,285,11.84,0.0,0.0
2022-01-26 18:04:05.005621,163,238,286,11.84,0.0,0.0
2022-01-26 18:04:06.007200,164,236,283,11.81,0.0,0.0
2022-01-26 18:04:07.001097,162,237,281,11.9,0.0,0.0
2022-01-26 18:04:08.003479,166,236,284,11.82,0.0,0.0
2022-01-26 18:04:09.006548,166,235,284,11.85,0.0,0.0
2022-01-26 18:04:10.009040,167,235,284,11.87,0.0,0.0
2022-01-26 18:04:11.002057,167,236,278,11.84,0.0,0.0
2022-01-26 18:04:12.005005,165,237,281,11.76,0.0,0.0
2022-01-26 18:04:13.009557,162,236,282,11.87,0.0,0.0
2022-01-26 18:04:14.002093,166,236,285,11.84,0.0,0.0
2022-01-26 18:04:15.009402,164,237,278,11.76,0.0,0.0
2022-01-26 18:04:16.002042,167,236,282,11.79,0.0,0.0
2022-01-26 18:04:17.005503,166,237,288,11.82,0.0,0.0
2022-01-26 18:04:18.008991,166,236,287,11.84,0.0,0.0
2022-01-26 18:04:19.003270,165,236,285,11.87,0.0,0.0
2022-01-26 18:04:20.005705,164,236,284,11.85,0.0,0.0
2022-01-26 18:04:21.008848,164,238,284,11.81,0.0,0.0
2022-01-26 18:04:22.011184,166,235,283,11.84,0.0,0.0
2022-01-26 18:04:23.003188,163,237,281,11.81,0.0,0.0
2022-01-26 18:04:24.006892,167,236,281,11.82,0.0,0.0
2022-01-26 18:04:25.011027,165,235,285,11.84,0.0,0.0
2022-01-26 18:04:26.010722,165,235,284,11.85,0.0,0.0
2022-01-26 18:04:27.010228,164,236,285,11.85,0.0,0.0
2022-01-26 18:04:28.007914,166,235,285,11.84,0.0,0.0
2022-01-26 18:04:29.008935,164,235,286,11.84,0.0,0.0
2022-01-26 18:04:30.008426,164,235,284,11.84,0.0,0.0
2022-01-26 18:04:31.009713,165,237,282,11.73,0.0,0.0
2022-01-26 18:04:32.002775,168,236,286,11.81,0.0,0.0
2022-01-26 18:04:33.008412,164,235,283,11.82,0.0,0.0
2022-01-26 18:04:34.001455,168,238,281,11.82,0.0,0.0
2022-01-26 18:04:35.005837,165,237,283,11.84,0.0,0.0
2022-01-26 18:04:36.009933,163,236,280,11.79,0.0,0.0
2022-01-26 18:04:37.003330,161,236,285,11.84,0.0,0.0
2022-01-26 18:04:38.006198,164,235,284,11.81,0.0,0.0
2022-01-26 18:04:39.010330,164,236,281,11.85,0.0,0.0
2022-01-26 18:04:40.002311,166,236,287,11.82,0.0,0.0
2022-01-26 18:04:41.008334,165,235,287,11.79,0.0,0.0
2022-01-26 18:04:42.002986,167,236,283,11.84,0.0,0.0
2022-01-26 18:04:43.002918,164,235,279,11.84,0.0,0.0
2022-01-26 18:04:44.002777,164,236,286,11.82,0.0,0.0
2022-01-26 18:04:45.005130,165,235,283,11.85,0.0,0.0
2022-01-26 18:04:46.010677,165,237,282,11.98,0.0,0.0
2022-01-26 18:04:47.004996,165,235,281,11.81,0.0,0.0
2022-01-26 18:04:48.006200,164,236,285,11.78,0.0,0.0
2022-01-26 18:04:49.009277,164,237,285,11.85,0.0,0.0
2022-01-26 18:04:50.002950,164,235,281,11.84,0.0,0.0
2022-01-26 18:04:51.006710,166,237,284,11.79,0.0,0.0
2022-01-26 18:04:52.009850,166,237,284,11.82,0.0,0.0
2022-01-26 18:04:53.003482,164,236,281,11.79,0.0,0.0
2022-01-26 18:04:54.007980,167,237,279,11.9,0.0,0.0
2022-01-26 18:04:55.009423,163,236,284,11.87,0.0,0.0
2022-01-26 18:04:56.001145,163,237,287,11.9,0.0,0.0
2022-01-26 18:04:57.002860,164,236,282,11.84,0.0,0.0
2022-01-26 18:04:58.006818,166,236,285,11.7,0.0,0.0
2022-01-26 18:04:59.009795,165,236,285,11.84,0.0,0.0
2022-01-26 18:05:00.002695,168,237,285,11.92,0.0,0.0
2022-01-26 18:05:01.004717,162,237,281,11.82,0.0,0.0
2022-01-26 18:05:02.006344,167,238,284,11.81,0.0,0.0
2022-01-26 18:05:03.009366,167,236,283,11.89,0.0,0.0
2022-01-26 18:05:04.003094,165,235,282,11.87,0.0,0.0
2022-01-26 18:05:05.006129,163,239,286,11.9,0.0,0.0
2022-01-26 18:05:06.002321,164,237,280,11.87,0.0,0.0
2022-01-26 18:05:07.008425,164,236,282,11.87,0.0,0.0
2022-01-26 18:05:08.003917,163,236,285,11.82,0.0,0.0
2022-01-26 18:05:09.008453,164,238,277,11.96,0.0,0.0
2022-01-26 18:05:10.005339,165,236,282,11.87,0.0,0.0
2022-01-26 18:05:11.001848,165,237,283,11.92,0.0,0.0
2022-01-26 18:05:12.006228,166,235,284,11.9,0.0,0.0
2022-01-26 18:05:13.006665,165,236,283,12.0,0.0,0.0
2022-01-26 18:05:14.010784,163,236,285,11.85,0.0,0.0
2022-01-26 18:05:15.010539,163,235,282,11.85,0.0,0.0
2022-01-26 18:05:16.002421,165,237,284,11.84,0.0,0.0
2022-01-26 18:05:17.008448,168,237,281,11.9,0.0,0.0
2022-01-26 18:05:18.001871,161,235,285,11.9,0.0,0.0
2022-01-26 18:05:19.009492,166,236,280,11.87,0.0,0.0
2022-01-26 18:05:20.002344,164,235,279,11.9,0.0,0.0
2022-01-26 18:05:21.004160,169,236,283,11.76,0.0,0.0
2022-01-26 18:05:22.003507,166,236,286,11.87,0.0,0.0
2022-01-26 18:05:23.004533,165,236,281,11.79,0.0,0.0
2022-01-26 18:05:24.005545,164,235,281,11.87,0.0,0.0
2022-01-26 18:05:25.007152,167,238,283,11.81,0.0,0.0
2022-01-26 18:05:26.002467,165,238,284,11.79,0.0,0.0
2022-01-26 18:05:27.006649,163,236,281,11.82,0.0,0.0
2022-01-26 18:05:28.004771,165,237,281,11.87,0.0,0.0
2022-01-26 18:05:29.008570,163,235,281,11.82,0.0,0.0
2022-01-26 18:05:30.010659,164,236,280,11.89,0.0,0.0
2022-01-26 18:05:31.003127,166,235,284,11.85,0.0,0.0
2022-01-26 18:05:32.006978,166,236,278,11.74,0.0,0.0
2022-01-26 18:05:33.007185,164,236,280,11.84,0.0,0.0
2022-01-26 18:05:34.005293,167,235,278,11.82,0.0,0.0
2022-01-26 18:05:35.005202,162,237,281,11.89,0.0,0.0
2022-01-26 18:05:36.010139,165,237,283,11.7,0.0,0.0
2022-01-26 18:05:37.003444,164,237,281,11.87,0.0,0.0
2022-01-26 18:05:38.005235,164,236,279,11.9,0.0,0.0
2022-01-26 18:05:39.003099,163,236,284,11.84,0.0,0.0
2022-01-26 18:05:40.008198,163,235,279,11.9,0.0,0.0
2022-01-26 18:05:41.008410,164,239,284,11.82,0.0,0.0
2022-01-26 18:05:42.010119,168,235,279,11.81,0.0,0.0
2022-01-26 18:05:43.004381,169,237,278,11.79,0.0,0.0
2022-01-26 18:05:44.008711,166,235,283,11.82,0.0,0.0
2022-01-26 18:05:45.001840,164,236,281,11.85,0.0,0.0
2022-01-26 18:05:46.004929,164,236,278,11.82,0.0,0.0
2022-01-26 18:05:47.005235,168,237,283,11.82,0.0,0.0
2022-01-26 18:05:48.006696,167,238,284,11.84,0.0,0.0
2022-01-26 18:05:49.007584,163,238,284,11.85,0.0,0.0
2022-01-26 18:05:50.010177,165,237,278,11.84,0.0,0.0
2022-01-26 18:05:51.006670,163,236,281,11.82,0.0,0.0
2022-01-26 18:05:52.009121,166,236,280,11.87,0.0,0.0
2022-01-26 18:05:53.009973,164,236,279,11.89,0.0,0.0
2022-01-26 18:05:54.000702,168,235,277,11.85,0.0,0.0
2022-01-26 18:05:55.008817,162,238,280,11.82,0.0,0.0
2022-01-26 18:05:56.002380,165,237,278,11.93,0.0,0.0
2022-01-26 18:05:57.007929,165,238,281,11.89,0.0,0.0
2022-01-26 18:05:58.002837,167,235,279,11.85,0.0,0.0
2022-01-26 18:05:59.004758,168,237,281,11.98,0.0,0.0
2022-01-26 18:06:00.005755,166,235,281,11.85,0.0,0.0
2022-01-26 18:06:01.010250,166,235,280,11.87,0.0,0.0
2022-01-26 18:06:02.004853,165,236,282,11.9,0.0,0.0
2022-01-26 18:06:03.005252,164,235,279,11.85,0.0,0.0
2022-01-26 18:06:04.008050,167,237,282,11.84,0.0,0.0
2022-01-26 18:06:05.010741,168,237,279,11.89,0.0,0.0
2022-01-26 18:06:06.004561,163,235,284,11.89,0.0,0.0
2022-01-26 18:06:07.004122,164,236,284,11.67,0.0,0.0
2022-01-26 18:06:08.004696,163,235,277,11.84,0.0,0.0
2022-01-26 18:06:09.005075,164,236,281,11.9,0.0,0.0
2022-01-26 18:06:10.009195,165,236,281,11.84,0.0,0.0
2022-01-26 18:06:11.008917,163,236,283,11.87,0.0,0.0
2022-01-26 18:06:12.002680,167,236,280,11.84,0.0,0.0
2022-01-26 18:06:13.003716,165,238,283,11.87,0.0,0.0
2022-01-26 18:06:14.005600,163,236,279,11.84,0.0,0.0
2022-01-26 18:06:15.008666,164,237,281,11.93,0.0,0.0
2022-01-26 18:06:16.009870,165,236,281,11.81,0.0,0.0
2022-01-26 18:06:17.005517,163,235,275,11.84,0.0,0.0
2022-01-26 18:06:18.008979,162,236,275,11.79,0.0,0.0
2022-01-26 18:06:19.007236,165,236,279,11.85,0.0,0.0
2022-01-26 18:06:20.010189,165,237,278,11.82,0.0,0.0
2022-01-26 18:06:21.004908,165,236,283,11.81,0.0,0.0
2022-01-26 18:06:22.006024,164,238,278,11.93,0.0,0.0
2022-01-26 18:06:23.009550,163,237,284,11.82,0.0,0.0
2022-01-26 18:06:24.004990,164,236,281,11.78,0.0,0.0
2022-01-26 18:06:25.001091,162,236,280,11.84,0.0,0.0
2022-01-26 18:06:26.002102,165,236,281,11.78,0.0,0.0
2022-01-26 18:06:27.003946,167,236,283,11.82,0.0,0.0
2022-01-26 18:06:28.004541,165,238,282,11.84,0.0,0.0
2022-01-26 18:06:29.004628,166,235,281,11.82,0.0,0.0
2022-01-26 18:06:30.010663,162,235,284,11.78,0.0,0.0
2022-01-26 18:06:31.003418,164,236,282,11.9,0.0,0.0
2022-01-26 18:06:32.005921,167,238,279,11.89,0.0,0.0
2022-01-26 18:06:33.004581,165,238,279,11.89,0.0,0.0
2022-01-26 18:06:34.007410,162,236,277,12.0,0.0,0.0
2022-01-26 18:06:35.006934,162,236,276,11.9,0.0,0.0
2022-01-26 18:06:36.004572,163,237,282,11.87,0.0,0.0
2022-01-26 18:06:37.008054,165,235,284,11.84,0.0,0.0
2022-01-26 18:06:38.002377,168,237,279,11.71,0.0,0.0
2022-01-26 18:06:39.005085,164,237,278,11.85,0.0,0.0
2022-01-26 18:06:40.005995,164,236,279,11.81,0.0,0.0
2022-01-26 18:06:41.007479,164,236,282,11.84,0.0,0.0
2022-01-26 18:06:42.008453,167,236,280,11.82,0.0,0.0
2022-01-26 18:06:43.002981,166,237,280,11.89,0.0,0.0
2022-01-26 18:06:44.005503,165,236,281,11.87,0.0,0.0
2022-01-26 18:06:45.010980,165,236,280,12.03,0.0,0.0
2022-01-26 18:06:46.003557,164,236,285,11.89,0.0,0.0
2022-01-26 18:06:47.006194,166,236,281,11.85,0.0,0.0
2022-01-26 18:06:48.009713,167,237,281,11.89,0.0,0.0
2022-01-26 18:06:49.010464,168,236,281,11.96,0.0,0.0
2022-01-26 18:06:50.009324,166,236,279,11.87,0.0,0.0
2022-01-26 18:06:51.001861,162,236,281,11.85,0.0,0.0
