時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 16:00:59.007137,166,236,282,11.95,0.0,0.0
2022-01-26 16:01:00.009539,161,236,286,11.95,0.0,0.0
2022-01-26 16:01:01.005855,165,235,285,11.93,0.0,0.0
2022-01-26 16:01:02.000688,162,236,284,11.92,0.0,0.0
2022-01-26 16:01:03.004387,165,235,282,11.95,0.0,0.0
2022-01-26 16:01:04.008849,165,236,283,11.95,0.0,0.0
2022-01-26 16:01:05.002342,162,236,284,11.95,0.0,0.0
2022-01-26 16:01:06.004181,167,237,284,11.9,0.0,0.0
2022-01-26 16:01:07.007442,165,235,281,11.95,0.0,0.0
2022-01-26 16:01:08.008574,164,239,283,11.89,0.0,0.0
2022-01-26 16:01:09.010760,166,239,281,11.93,0.0,0.0
2022-01-26 16:01:10.002437,164,244,283,11.93,0.0,0.0
2022-01-26 16:01:11.001795,163,236,282,11.92,0.0,0.0
2022-01-26 16:01:12.003783,165,235,284,11.89,0.0,0.0
2022-01-26 16:01:13.007896,163,237,283,11.9,0.0,0.0
2022-01-26 16:01:14.010431,163,235,281,11.9,0.0,0.0
2022-01-26 16:01:15.003377,161,236,283,11.92,0.0,0.0
2022-01-26 16:01:16.006116,165,235,288,11.9,0.0,0.0
2022-01-26 16:01:17.009344,166,235,282,11.9,0.0,0.0
2022-01-26 16:01:18.003578,166,238,282,11.9,0.0,0.0
2022-01-26 16:01:19.006234,167,235,284,11.9,0.0,0.0
2022-01-26 16:01:20.007247,163,237,284,11.89,0.0,0.0
2022-01-26 16:01:21.009981,165,236,287,11.95,0.0,0.0
2022-01-26 16:01:22.003490,165,237,282,11.93,0.0,0.0
2022-01-26 16:01:23.007842,162,238,281,11.9,0.0,0.0
2022-01-26 16:01:24.003078,166,235,282,11.9,0.0,0.0
2022-01-26 16:01:25.007144,166,236,283,11.93,0.0,0.0
2022-01-26 16:01:26.000933,164,235,284,11.93,0.0,0.0
2022-01-26 16:01:27.005111,167,236,281,11.92,0.0,0.0
2022-01-26 16:01:28.008224,167,238,287,11.93,0.0,0.0
2022-01-26 16:01:29.001205,165,236,283,11.93,0.0,0.0
2022-01-26 16:01:30.003799,164,235,284,11.95,0.0,0.0
2022-01-26 16:01:31.006348,168,237,284,11.93,0.0,0.0
2022-01-26 16:01:32.009898,164,238,282,11.96,0.0,0.0
2022-01-26 16:01:33.002781,167,237,286,11.9,0.0,0.0
2022-01-26 16:01:34.006471,164,235,286,11.9,0.0,0.0
2022-01-26 16:01:35.009902,167,237,286,11.9,0.0,0.0
2022-01-26 16:01:36.003869,166,236,283,11.9,0.0,0.0
2022-01-26 16:01:37.006887,168,235,285,11.92,0.0,0.0
2022-01-26 16:01:38.002006,162,236,284,12.0,0.0,0.0
2022-01-26 16:01:39.006081,162,237,283,11.93,0.0,0.0
2022-01-26 16:01:40.007928,162,235,286,11.9,0.0,0.0
2022-01-26 16:01:41.010532,165,238,282,11.93,0.0,0.0
2022-01-26 16:01:42.007537,166,237,283,11.98,0.0,0.0
2022-01-26 16:01:43.001544,165,235,284,11.92,0.0,0.0
2022-01-26 16:01:44.005399,167,238,286,11.9,0.0,0.0
2022-01-26 16:01:45.001545,165,237,281,11.9,0.0,0.0
2022-01-26 16:01:46.006212,164,236,288,11.96,0.0,0.0
2022-01-26 16:01:47.010050,167,238,284,11.93,0.0,0.0
2022-01-26 16:01:48.002358,165,235,286,11.92,0.0,0.0
2022-01-26 16:01:49.006775,165,236,284,11.96,0.0,0.0
2022-01-26 16:01:50.009325,162,237,288,11.95,0.0,0.0
2022-01-26 16:01:51.004051,164,237,282,11.92,0.0,0.0
2022-01-26 16:01:52.006814,163,236,286,11.93,0.0,0.0
2022-01-26 16:01:53.009480,163,235,284,11.9,0.0,0.0
2022-01-26 16:01:54.003843,168,237,281,11.89,0.0,0.0
2022-01-26 16:01:55.006713,162,236,286,11.92,0.0,0.0
2022-01-26 16:01:56.010698,164,235,286,11.9,0.0,0.0
2022-01-26 16:01:57.004382,164,237,282,11.89,0.0,0.0
2022-01-26 16:01:58.009725,162,235,284,11.95,0.0,0.0
2022-01-26 16:01:59.010026,166,235,283,11.95,0.0,0.0
2022-01-26 16:02:00.003674,165,235,282,11.96,0.0,0.0
2022-01-26 16:02:01.006289,162,235,286,11.95,0.0,0.0
2022-01-26 16:02:02.009893,163,238,286,11.92,0.0,0.0
2022-01-26 16:02:03.002432,165,237,281,11.95,0.0,0.0
2022-01-26 16:02:04.005461,164,236,289,11.89,0.0,0.0
2022-01-26 16:02:05.006389,164,238,284,11.93,0.0,0.0
2022-01-26 16:02:06.009145,166,235,284,11.9,0.0,0.0
2022-01-26 16:02:07.006108,162,237,281,11.92,0.0,0.0
2022-01-26 16:02:08.008326,166,238,290,11.93,0.0,0.0
2022-01-26 16:02:09.002180,168,236,287,11.93,0.0,0.0
2022-01-26 16:02:10.007927,164,236,281,11.93,0.0,0.0
2022-01-26 16:02:11.005527,164,236,286,11.98,0.0,0.0
2022-01-26 16:02:12.010254,162,237,286,11.96,0.0,0.0
2022-01-26 16:02:13.002834,162,237,283,11.95,0.0,0.0
2022-01-26 16:02:14.004173,165,235,283,11.96,0.0,0.0
2022-01-26 16:02:15.008023,166,238,281,11.95,0.0,0.0
2022-01-26 16:02:16.001852,163,236,283,11.93,0.0,0.0
2022-01-26 16:02:17.005795,166,237,281,11.95,0.0,0.0
2022-01-26 16:02:18.009686,165,237,282,11.9,0.0,0.0
2022-01-26 16:02:19.003350,163,236,284,11.96,0.0,0.0
2022-01-26 16:02:20.006454,164,236,282,11.92,0.0,0.0
2022-01-26 16:02:21.006949,164,235,281,11.95,0.0,0.0
2022-01-26 16:02:22.010427,162,238,281,11.85,0.0,0.0
2022-01-26 16:02:23.003554,167,236,285,11.95,0.0,0.0
2022-01-26 16:02:24.007482,162,237,286,11.87,0.0,0.0
2022-01-26 16:02:25.010779,164,236,285,11.93,0.0,0.0
2022-01-26 16:02:26.002370,162,237,286,11.92,0.0,0.0
2022-01-26 16:02:27.006724,166,236,284,11.93,0.0,0.0
2022-01-26 16:02:28.009216,164,237,284,11.9,0.0,0.0
2022-01-26 16:02:29.002150,163,235,283,11.92,0.0,0.0
2022-01-26 16:02:30.007051,162,238,286,11.93,0.0,0.0
2022-01-26 16:02:31.007179,165,236,285,11.95,0.0,0.0
2022-01-26 16:02:32.001729,164,235,284,11.93,0.0,0.0
2022-01-26 16:02:33.003113,164,236,284,11.92,0.0,0.0
2022-01-26 16:02:34.006566,166,236,282,11.92,0.0,0.0
2022-01-26 16:02:35.008561,164,236,282,11.92,0.0,0.0
2022-01-26 16:02:36.010795,163,236,285,11.9,0.0,0.0
2022-01-26 16:02:37.004140,166,235,283,11.96,0.0,0.0
2022-01-26 16:02:38.008029,163,236,285,11.89,0.0,0.0
2022-01-26 16:02:39.001163,168,235,284,11.92,0.0,0.0
2022-01-26 16:02:40.002655,163,237,286,11.93,0.0,0.0
2022-01-26 16:02:41.004882,163,236,289,11.92,0.0,0.0
2022-01-26 16:02:42.007892,165,237,285,11.9,0.0,0.0
2022-01-26 16:02:43.002486,168,238,283,11.9,0.0,0.0
2022-01-26 16:02:44.001143,166,236,284,11.92,0.0,0.0
2022-01-26 16:02:45.004805,168,237,289,11.95,0.0,0.0
2022-01-26 16:02:46.006788,167,235,285,11.95,0.0,0.0
2022-01-26 16:02:47.005208,167,235,286,11.93,0.0,0.0
2022-01-26 16:02:48.009159,167,235,286,11.92,0.0,0.0
2022-01-26 16:02:49.003358,164,235,285,11.95,0.0,0.0
2022-01-26 16:02:50.006395,162,237,287,11.98,0.0,0.0
2022-01-26 16:02:51.010856,163,235,283,11.95,0.0,0.0
2022-01-26 16:02:52.004755,167,235,285,11.96,0.0,0.0
2022-01-26 16:02:53.006854,164,236,287,12.01,0.0,0.0
2022-01-26 16:02:54.009367,163,238,282,12.0,0.0,0.0
2022-01-26 16:02:55.001076,166,236,281,11.96,0.0,0.0
2022-01-26 16:02:56.003198,164,236,283,11.96,0.0,0.0
2022-01-26 16:02:57.007149,167,236,285,11.92,0.0,0.0
2022-01-26 16:02:58.010963,168,235,282,11.96,0.0,0.0
2022-01-26 16:02:59.002705,164,235,283,11.9,0.0,0.0
2022-01-26 16:03:00.006849,164,235,284,11.93,0.0,0.0
2022-01-26 16:03:01.001050,163,236,284,11.9,0.0,0.0
2022-01-26 16:03:02.002762,164,237,285,11.95,0.0,0.0
2022-01-26 16:03:03.007589,163,236,287,11.93,0.0,0.0
2022-01-26 16:03:04.011107,166,235,285,11.96,0.0,0.0
2022-01-26 16:03:05.003895,165,236,282,11.92,0.0,0.0
2022-01-26 16:03:06.006750,163,236,281,11.9,0.0,0.0
2022-01-26 16:03:07.010537,168,237,283,11.93,0.0,0.0
2022-01-26 16:03:08.003347,162,238,286,11.93,0.0,0.0
2022-01-26 16:03:09.008029,165,236,283,11.95,0.0,0.0
2022-01-26 16:03:10.002419,167,237,285,11.9,0.0,0.0
2022-01-26 16:03:11.008968,163,235,284,11.89,0.0,0.0
2022-01-26 16:03:12.002239,167,236,281,11.92,0.0,0.0
2022-01-26 16:03:13.004227,164,237,282,11.93,0.0,0.0
2022-01-26 16:03:14.009819,167,238,282,11.9,0.0,0.0
2022-01-26 16:03:15.002900,164,239,280,11.9,0.0,0.0
2022-01-26 16:03:16.005350,166,235,285,11.92,0.0,0.0
2022-01-26 16:03:17.007740,163,236,284,11.85,0.0,0.0
2022-01-26 16:03:18.009630,165,237,281,11.9,0.0,0.0
2022-01-26 16:03:19.003579,164,235,285,11.9,0.0,0.0
2022-01-26 16:03:20.009897,165,237,283,11.9,0.0,0.0
2022-01-26 16:03:21.003428,162,235,284,11.89,0.0,0.0
2022-01-26 16:03:22.010366,164,237,282,11.96,0.0,0.0
2022-01-26 16:03:23.001381,166,235,285,11.92,0.0,0.0
2022-01-26 16:03:24.003550,164,235,288,11.93,0.0,0.0
2022-01-26 16:03:25.006014,167,238,286,11.93,0.0,0.0
2022-01-26 16:03:26.006155,165,239,284,11.92,0.0,0.0
2022-01-26 16:03:27.009873,166,235,284,11.9,0.0,0.0
2022-01-26 16:03:28.002418,167,238,284,11.89,0.0,0.0
2022-01-26 16:03:29.004736,163,235,285,11.89,0.0,0.0
2022-01-26 16:03:30.008878,162,235,284,11.95,0.0,0.0
2022-01-26 16:03:31.002543,165,237,285,11.89,0.0,0.0
2022-01-26 16:03:32.005498,166,236,284,11.92,0.0,0.0
2022-01-26 16:03:33.005618,163,238,284,11.92,0.0,0.0
2022-01-26 16:03:34.009475,165,236,283,11.9,0.0,0.0
2022-01-26 16:03:35.000486,164,236,282,11.92,0.0,0.0
2022-01-26 16:03:36.001449,167,237,288,11.87,0.0,0.0
2022-01-26 16:03:37.003971,165,236,286,11.87,0.0,0.0
2022-01-26 16:03:38.008579,163,235,282,11.89,0.0,0.0
2022-01-26 16:03:39.001995,164,236,281,11.93,0.0,0.0
2022-01-26 16:03:40.007176,165,239,287,11.9,0.0,0.0
2022-01-26 16:03:41.010018,163,236,286,11.87,0.0,0.0
2022-01-26 16:03:42.007092,162,236,283,11.93,0.0,0.0
2022-01-26 16:03:43.010817,166,236,281,11.92,0.0,0.0
2022-01-26 16:03:44.000704,164,237,285,11.92,0.0,0.0
2022-01-26 16:03:45.007062,163,236,284,11.9,0.0,0.0
2022-01-26 16:03:47.003019,163,238,282,11.93,0.0,0.0
2022-01-26 16:03:48.008733,162,235,283,11.89,0.0,0.0
2022-01-26 16:03:49.003653,168,235,287,11.92,0.0,0.0
2022-01-26 16:03:50.005941,164,235,284,11.9,0.0,0.0
2022-01-26 16:03:51.010391,165,236,286,11.9,0.0,0.0
2022-01-26 16:03:52.003565,166,236,282,11.93,0.0,0.0
2022-01-26 16:03:53.008444,162,236,286,11.93,0.0,0.0
2022-01-26 16:03:54.003355,165,236,283,11.92,0.0,0.0
2022-01-26 16:03:55.004981,164,237,284,11.89,0.0,0.0
2022-01-26 16:03:56.008695,164,236,285,11.93,0.0,0.0
2022-01-26 16:03:57.003992,165,236,282,11.9,0.0,0.0
2022-01-26 16:03:58.007452,163,235,284,11.89,0.0,0.0
2022-01-26 16:03:59.009380,165,236,285,11.92,0.0,0.0
2022-01-26 16:04:00.002236,168,237,285,11.95,0.0,0.0
2022-01-26 16:04:01.005166,168,234,284,11.93,0.0,0.0
2022-01-26 16:04:02.006785,163,235,287,11.9,0.0,0.0
2022-01-26 16:04:03.001541,164,236,288,11.9,0.0,0.0
2022-01-26 16:04:04.005186,162,235,286,11.9,0.0,0.0
2022-01-26 16:04:05.010382,162,238,284,11.95,0.0,0.0
2022-01-26 16:04:06.004130,165,237,288,12.0,0.0,0.0
2022-01-26 16:04:07.007381,164,239,283,11.92,0.0,0.0
2022-01-26 16:04:08.001737,164,237,284,11.92,0.0,0.0
2022-01-26 16:04:09.009109,165,236,288,11.92,0.0,0.0
2022-01-26 16:04:10.002820,165,237,284,11.93,0.0,0.0
2022-01-26 16:04:11.003215,163,237,283,11.98,0.0,0.0
2022-01-26 16:04:12.005060,168,236,283,11.92,0.0,0.0
2022-01-26 16:04:13.006276,165,236,282,11.95,0.0,0.0
2022-01-26 16:04:14.000808,162,236,284,11.9,0.0,0.0
2022-01-26 16:04:15.003856,165,236,285,11.9,0.0,0.0
2022-01-26 16:04:16.005985,163,235,284,11.92,0.0,0.0
2022-01-26 16:04:17.010630,164,236,284,11.9,0.0,0.0
2022-01-26 16:04:18.003417,167,237,284,11.87,0.0,0.0
2022-01-26 16:04:19.006801,166,237,283,11.92,0.0,0.0
2022-01-26 16:04:20.004859,165,237,284,11.92,0.0,0.0
2022-01-26 16:04:21.007457,164,237,287,11.9,0.0,0.0
2022-01-26 16:04:22.010786,163,237,285,11.95,0.0,0.0
2022-01-26 16:04:23.003518,165,237,283,11.96,0.0,0.0
2022-01-26 16:04:24.004282,168,236,284,11.93,0.0,0.0
2022-01-26 16:04:25.007226,163,237,285,11.95,0.0,0.0
2022-01-26 16:04:26.009759,167,236,286,11.95,0.0,0.0
2022-01-26 16:04:27.004800,165,235,284,11.9,0.0,0.0
2022-01-26 16:04:28.009886,164,237,282,11.9,0.0,0.0
2022-01-26 16:04:29.003778,164,238,282,11.92,0.0,0.0
2022-01-26 16:04:30.005566,167,235,280,11.95,0.0,0.0
2022-01-26 16:04:31.008217,163,238,284,11.98,0.0,0.0
2022-01-26 16:04:32.009371,163,236,286,11.9,0.0,0.0
2022-01-26 16:04:33.003610,166,237,282,11.9,0.0,0.0
2022-01-26 16:04:34.006402,167,237,289,11.92,0.0,0.0
2022-01-26 16:04:35.008397,167,237,282,11.92,0.0,0.0
2022-01-26 16:04:36.003186,165,236,284,11.9,0.0,0.0
2022-01-26 16:04:37.006716,165,238,280,11.89,0.0,0.0
2022-01-26 16:04:38.010187,164,236,286,11.95,0.0,0.0
2022-01-26 16:04:39.009080,163,235,281,11.9,0.0,0.0
2022-01-26 16:04:40.001708,166,237,287,11.92,0.0,0.0
2022-01-26 16:04:41.003232,164,238,284,11.89,0.0,0.0
2022-01-26 16:04:42.007725,168,237,284,11.87,0.0,0.0
2022-01-26 16:04:43.010336,162,235,282,11.89,0.0,0.0
2022-01-26 16:04:44.002854,165,237,282,11.87,0.0,0.0
2022-01-26 16:04:45.006301,166,237,281,11.87,0.0,0.0
2022-01-26 16:04:46.010334,162,235,287,11.89,0.0,0.0
2022-01-26 16:04:47.002255,165,237,284,11.93,0.0,0.0
2022-01-26 16:04:48.002854,164,238,282,11.92,0.0,0.0
2022-01-26 16:04:49.005062,167,237,287,11.9,0.0,0.0
2022-01-26 16:04:50.008320,162,237,282,11.93,0.0,0.0
2022-01-26 16:04:51.001811,161,236,286,11.93,0.0,0.0
2022-01-26 16:04:52.004158,163,238,282,11.92,0.0,0.0
2022-01-26 16:04:53.006533,164,235,285,11.98,0.0,0.0
2022-01-26 16:04:54.003128,168,236,287,11.96,0.0,0.0
2022-01-26 16:04:55.007008,166,235,284,11.9,0.0,0.0
2022-01-26 16:04:56.009079,167,236,284,11.93,0.0,0.0
2022-01-26 16:04:57.011068,164,238,286,11.98,0.0,0.0
2022-01-26 16:04:58.002734,163,236,284,11.96,0.0,0.0
2022-01-26 16:04:59.004725,164,236,283,11.95,0.0,0.0
2022-01-26 16:05:00.010161,162,236,286,11.92,0.0,0.0
2022-01-26 16:05:01.009898,165,236,282,11.98,0.0,0.0
2022-01-26 16:05:02.002241,162,236,282,11.84,0.0,0.0
2022-01-26 16:05:03.005794,164,235,283,11.92,0.0,0.0
2022-01-26 16:05:04.006899,167,236,284,11.95,0.0,0.0
2022-01-26 16:05:05.008120,164,238,288,11.9,0.0,0.0
2022-01-26 16:05:06.009301,164,235,284,11.96,0.0,0.0
2022-01-26 16:05:07.004437,164,235,285,11.9,0.0,0.0
2022-01-26 16:05:08.007268,165,237,285,11.93,0.0,0.0
2022-01-26 16:05:09.001257,168,236,285,11.96,0.0,0.0
2022-01-26 16:05:10.002611,165,235,288,11.95,0.0,0.0
2022-01-26 16:05:11.001909,163,237,290,11.93,0.0,0.0
2022-01-26 16:05:12.004512,166,236,288,11.84,0.0,0.0
2022-01-26 16:05:13.009291,164,236,286,11.95,0.0,0.0
2022-01-26 16:05:14.002331,164,235,288,11.96,0.0,0.0
2022-01-26 16:05:15.005130,164,237,285,11.95,0.0,0.0
2022-01-26 16:05:16.009602,163,235,289,11.9,0.0,0.0
2022-01-26 16:05:17.005182,167,176,289,12.0,0.0,0.0
2022-01-26 16:05:18.005534,165,599,288,11.89,0.0,0.0
2022-01-26 16:05:19.010711,162,699,287,11.98,0.0,0.0
2022-01-26 16:05:20.004190,168,698,288,12.03,0.0,0.0
2022-01-26 16:05:21.006963,163,232,286,11.9,0.0,0.0
2022-01-26 16:05:22.001967,167,233,284,11.92,0.0,0.0
2022-01-26 16:05:23.004768,166,234,286,11.92,0.0,0.0
2022-01-26 16:05:24.008884,165,233,284,11.9,0.0,0.0
2022-01-26 16:05:25.001468,163,234,289,11.93,0.0,0.0
2022-01-26 16:05:26.005893,167,232,287,11.95,0.0,0.0
2022-01-26 16:05:27.009949,166,232,284,11.92,0.0,0.0
2022-01-26 16:05:28.002889,163,234,285,11.92,0.0,0.0
2022-01-26 16:05:29.005893,162,233,288,11.95,0.0,0.0
2022-01-26 16:05:30.007365,165,233,283,11.96,0.0,0.0
2022-01-26 16:05:31.011159,164,232,282,11.89,0.0,0.0
2022-01-26 16:05:32.000961,168,232,288,11.92,0.0,0.0
2022-01-26 16:05:33.004366,165,233,284,11.92,0.0,0.0
2022-01-26 16:05:34.007507,163,233,288,11.96,0.0,0.0
2022-01-26 16:05:35.010327,165,235,282,11.95,0.0,0.0
2022-01-26 16:05:36.002823,163,243,283,11.95,0.0,0.0
2022-01-26 16:05:37.005569,164,234,284,11.96,0.0,0.0
2022-01-26 16:05:38.001801,163,241,287,11.84,0.0,0.0
2022-01-26 16:05:39.004519,166,240,286,11.92,0.0,0.0
2022-01-26 16:05:40.010554,164,238,283,11.93,0.0,0.0
2022-01-26 16:05:41.001185,167,239,285,11.87,0.0,0.0
2022-01-26 16:05:42.004520,161,239,283,11.95,0.0,0.0
2022-01-26 16:05:43.010497,166,235,283,11.93,0.0,0.0
2022-01-26 16:05:44.002955,165,229,286,11.93,0.0,0.0
2022-01-26 16:05:45.006408,164,235,284,12.03,0.0,0.0
2022-01-26 16:05:46.008117,170,238,287,11.98,0.0,0.0
2022-01-26 16:05:47.000653,164,246,283,11.93,0.0,0.0
2022-01-26 16:05:48.004081,164,237,284,11.9,0.0,0.0
2022-01-26 16:05:49.008660,162,236,284,11.95,0.0,0.0
2022-01-26 16:05:50.001877,167,232,284,11.93,0.0,0.0
2022-01-26 16:05:51.004750,166,234,284,11.95,0.0,0.0
2022-01-26 16:05:52.008409,163,234,290,11.96,0.0,0.0
2022-01-26 16:05:53.000971,166,232,287,11.9,0.0,0.0
2022-01-26 16:05:54.005321,165,235,284,11.93,0.0,0.0
2022-01-26 16:05:55.006973,166,236,290,11.96,0.0,0.0
2022-01-26 16:05:56.009162,163,230,283,11.92,0.0,0.0
2022-01-26 16:05:57.001008,168,236,284,11.96,0.0,0.0
2022-01-26 16:05:58.006469,163,237,286,11.96,0.0,0.0
2022-01-26 16:05:59.008586,164,240,284,11.89,0.0,0.0
2022-01-26 16:06:00.008144,165,237,284,11.92,0.0,0.0
2022-01-26 16:06:01.002290,165,229,291,11.95,0.0,0.0
2022-01-26 16:06:02.004981,165,233,282,11.92,0.0,0.0
2022-01-26 16:06:03.008421,168,236,285,11.93,0.0,0.0
2022-01-26 16:06:04.010747,163,235,283,11.9,0.0,0.0
2022-01-26 16:06:05.003370,162,225,289,11.92,0.0,0.0
2022-01-26 16:06:06.009800,164,230,284,11.85,0.0,0.0
2022-01-26 16:06:07.001925,167,225,283,11.9,0.0,0.0
2022-01-26 16:06:08.004483,167,223,290,11.92,0.0,0.0
2022-01-26 16:06:09.007192,165,231,281,11.93,0.0,0.0
2022-01-26 16:06:10.002382,167,227,285,11.9,0.0,0.0
2022-01-26 16:06:11.007635,163,228,284,11.87,0.0,0.0
2022-01-26 16:06:12.002495,167,228,283,11.89,0.0,0.0
2022-01-26 16:06:13.010870,164,228,289,11.92,0.0,0.0
2022-01-26 16:06:14.003448,167,229,289,11.9,0.0,0.0
2022-01-26 16:06:15.008121,166,229,287,11.92,0.0,0.0
2022-01-26 16:06:16.010825,163,229,288,11.9,0.0,0.0
2022-01-26 16:06:17.002172,168,232,285,12.0,0.0,0.0
2022-01-26 16:06:18.005724,168,232,281,11.93,0.0,0.0
2022-01-26 16:06:19.001699,168,236,288,11.92,0.0,0.0
2022-01-26 16:06:20.003766,168,237,283,11.98,0.0,0.0
2022-01-26 16:06:21.001749,167,236,282,11.9,0.0,0.0
2022-01-26 16:06:22.003548,167,235,284,11.89,0.0,0.0
2022-01-26 16:06:23.003924,165,237,289,11.96,0.0,0.0
2022-01-26 16:06:24.007490,164,236,285,11.95,0.0,0.0
2022-01-26 16:06:25.009869,167,235,283,11.96,0.0,0.0
2022-01-26 16:06:26.001355,166,236,286,11.93,0.0,0.0
2022-01-26 16:06:27.004058,163,236,284,11.95,0.0,0.0
2022-01-26 16:06:28.008550,167,239,283,11.93,0.0,0.0
2022-01-26 16:06:29.001384,164,240,284,12.0,0.0,0.0
2022-01-26 16:06:30.004874,164,241,282,11.95,0.0,0.0
2022-01-26 16:06:31.009496,165,240,288,11.96,0.0,0.0
2022-01-26 16:06:32.002756,165,243,284,11.9,0.0,0.0
2022-01-26 16:06:33.008910,163,241,288,12.0,0.0,0.0
2022-01-26 16:06:34.001678,165,240,285,11.95,0.0,0.0
2022-01-26 16:06:35.008772,170,240,287,11.92,0.0,0.0
2022-01-26 16:06:36.001145,166,242,285,11.93,0.0,0.0
2022-01-26 16:06:37.003411,166,242,285,11.95,0.0,0.0
2022-01-26 16:06:38.007059,165,239,285,11.87,0.0,0.0
2022-01-26 16:06:39.001749,162,240,292,11.92,0.0,0.0
2022-01-26 16:06:40.003829,164,242,283,11.89,0.0,0.0
2022-01-26 16:06:41.008200,169,241,286,11.93,0.0,0.0
2022-01-26 16:06:42.008731,166,242,283,11.84,0.0,0.0
2022-01-26 16:06:44.002566,167,240,284,11.9,0.0,0.0
2022-01-26 16:06:45.002849,165,239,283,11.92,0.0,0.0
2022-01-26 16:06:46.006753,168,239,284,11.89,0.0,0.0
2022-01-26 16:06:47.010129,166,242,285,11.87,0.0,0.0
2022-01-26 16:06:48.003452,165,240,285,11.92,0.0,0.0
2022-01-26 16:06:49.008270,162,240,282,11.89,0.0,0.0
2022-01-26 16:06:50.001854,164,239,284,11.84,0.0,0.0
