時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 15:01:42.004523,165,253,286,11.82,0.0,0.0
2022-01-26 15:01:43.006836,166,254,284,11.84,0.0,0.0
2022-01-26 15:01:44.001109,164,250,284,11.81,0.0,0.0
2022-01-26 15:01:45.001119,165,250,288,11.82,0.0,0.0
2022-01-26 15:01:46.006844,167,253,281,11.78,0.0,0.0
2022-01-26 15:01:47.008690,164,251,285,11.79,0.0,0.0
2022-01-26 15:01:48.011116,166,252,281,11.85,0.0,0.0
2022-01-26 15:01:49.003175,165,250,284,11.85,0.0,0.0
2022-01-26 15:01:50.008259,164,250,278,11.85,0.0,0.0
2022-01-26 15:01:51.008569,166,253,282,11.84,0.0,0.0
2022-01-26 15:01:52.009902,162,253,284,11.84,0.0,0.0
2022-01-26 15:01:53.002646,166,251,287,11.84,0.0,0.0
2022-01-26 15:01:54.005852,163,251,288,11.82,0.0,0.0
2022-01-26 15:01:55.009894,166,253,287,11.85,0.0,0.0
2022-01-26 15:01:56.010187,164,250,282,11.82,0.0,0.0
2022-01-26 15:01:57.009241,164,252,285,11.82,0.0,0.0
2022-01-26 15:01:58.010721,164,255,281,11.84,0.0,0.0
2022-01-26 15:01:59.009571,164,250,281,11.85,0.0,0.0
2022-01-26 15:02:00.004371,165,253,284,11.81,0.0,0.0
2022-01-26 15:02:01.006877,166,250,284,11.81,0.0,0.0
2022-01-26 15:02:02.005316,164,253,285,11.82,0.0,0.0
2022-01-26 15:02:03.005968,163,251,287,11.79,0.0,0.0
2022-01-26 15:02:04.001059,167,252,284,11.82,0.0,0.0
2022-01-26 15:02:05.010505,166,250,283,11.79,0.0,0.0
2022-01-26 15:02:06.009721,164,253,282,11.79,0.0,0.0
2022-01-26 15:02:07.000994,161,251,279,11.81,0.0,0.0
2022-01-26 15:02:08.001021,165,254,286,11.82,0.0,0.0
2022-01-26 15:02:09.004436,165,252,282,11.82,0.0,0.0
2022-01-26 15:02:10.005729,169,251,286,11.76,0.0,0.0
2022-01-26 15:02:11.008526,165,253,284,11.82,0.0,0.0
2022-01-26 15:02:12.002721,165,254,286,11.82,0.0,0.0
2022-01-26 15:02:13.003821,165,252,279,11.79,0.0,0.0
2022-01-26 15:02:14.005145,164,253,280,11.79,0.0,0.0
2022-01-26 15:02:15.006823,163,253,284,11.82,0.0,0.0
2022-01-26 15:02:16.010808,162,252,288,11.76,0.0,0.0
2022-01-26 15:02:17.001697,166,254,286,11.79,0.0,0.0
2022-01-26 15:02:18.008033,163,252,284,11.79,0.0,0.0
2022-01-26 15:02:19.010325,164,249,285,11.76,0.0,0.0
2022-01-26 15:02:20.002780,166,251,282,11.81,0.0,0.0
2022-01-26 15:02:21.005291,166,253,284,11.82,0.0,0.0
2022-01-26 15:02:22.008410,166,251,283,11.79,0.0,0.0
2022-01-26 15:02:23.001531,164,250,284,11.78,0.0,0.0
2022-01-26 15:02:24.005102,165,252,284,11.82,0.0,0.0
2022-01-26 15:02:25.009936,166,253,283,11.81,0.0,0.0
2022-01-26 15:02:26.010867,166,252,279,11.82,0.0,0.0
2022-01-26 15:02:27.004470,168,253,288,11.81,0.0,0.0
2022-01-26 15:02:28.006759,165,254,287,11.82,0.0,0.0
2022-01-26 15:02:29.010581,163,253,281,11.79,0.0,0.0
2022-01-26 15:02:30.003909,162,255,284,11.79,0.0,0.0
2022-01-26 15:02:31.007155,163,255,285,11.79,0.0,0.0
2022-01-26 15:02:32.008896,167,250,283,11.84,0.0,0.0
2022-01-26 15:02:33.001392,164,250,286,11.81,0.0,0.0
2022-01-26 15:02:34.004552,163,251,287,11.82,0.0,0.0
2022-01-26 15:02:35.006436,168,252,285,11.82,0.0,0.0
2022-01-26 15:02:36.008030,164,251,283,11.81,0.0,0.0
2022-01-26 15:02:37.010873,165,251,290,11.78,0.0,0.0
2022-01-26 15:02:38.003432,164,253,282,11.82,0.0,0.0
2022-01-26 15:02:39.006247,166,252,287,11.85,0.0,0.0
2022-01-26 15:02:40.008565,162,255,285,11.84,0.0,0.0
2022-01-26 15:02:41.007630,165,249,285,11.81,0.0,0.0
2022-01-26 15:02:42.009718,163,253,280,11.81,0.0,0.0
2022-01-26 15:02:43.003339,167,251,285,11.79,0.0,0.0
2022-01-26 15:02:44.005194,164,249,286,11.82,0.0,0.0
2022-01-26 15:02:45.008014,164,250,285,11.78,0.0,0.0
2022-01-26 15:02:46.005736,168,253,284,11.79,0.0,0.0
2022-01-26 15:02:47.004128,165,250,281,11.78,0.0,0.0
2022-01-26 15:02:48.005387,165,251,285,11.82,0.0,0.0
2022-01-26 15:02:49.003989,165,252,280,11.81,0.0,0.0
2022-01-26 15:02:50.008837,163,252,290,11.82,0.0,0.0
2022-01-26 15:02:51.008641,164,253,282,11.82,0.0,0.0
2022-01-26 15:02:52.006335,164,251,285,11.82,0.0,0.0
2022-01-26 15:02:53.011086,164,249,285,11.79,0.0,0.0
2022-01-26 15:02:54.004867,167,251,287,11.82,0.0,0.0
2022-01-26 15:02:55.003585,165,255,286,11.79,0.0,0.0
2022-01-26 15:02:56.007832,164,253,281,11.81,0.0,0.0
2022-01-26 15:02:57.004210,164,249,282,11.81,0.0,0.0
2022-01-26 15:02:58.000982,162,253,284,11.82,0.0,0.0
2022-01-26 15:02:59.006040,165,251,279,11.82,0.0,0.0
2022-01-26 15:03:00.006735,167,250,279,11.82,0.0,0.0
2022-01-26 15:03:01.005236,165,250,280,11.79,0.0,0.0
2022-01-26 15:03:02.001671,164,251,279,11.82,0.0,0.0
2022-01-26 15:03:03.002045,163,253,289,11.79,0.0,0.0
2022-01-26 15:03:04.002547,165,251,282,11.81,0.0,0.0
2022-01-26 15:03:05.001722,166,250,285,11.81,0.0,0.0
2022-01-26 15:03:06.008062,166,252,283,11.82,0.0,0.0
2022-01-26 15:03:07.008589,162,252,286,11.85,0.0,0.0
2022-01-26 15:03:08.009866,162,252,286,11.82,0.0,0.0
2022-01-26 15:03:09.002646,167,249,288,11.84,0.0,0.0
2022-01-26 15:03:10.007963,164,250,284,11.81,0.0,0.0
2022-01-26 15:03:11.010480,167,250,285,11.82,0.0,0.0
2022-01-26 15:03:12.002457,168,253,289,11.9,0.0,0.0
2022-01-26 15:03:13.004869,164,252,282,11.82,0.0,0.0
2022-01-26 15:03:14.007669,163,253,289,11.82,0.0,0.0
2022-01-26 15:03:15.002503,163,252,284,11.79,0.0,0.0
2022-01-26 15:03:16.004556,164,251,281,11.82,0.0,0.0
2022-01-26 15:03:17.006365,166,249,281,11.81,0.0,0.0
2022-01-26 15:03:18.004646,166,251,279,11.78,0.0,0.0
2022-01-26 15:03:19.008608,163,249,287,11.79,0.0,0.0
2022-01-26 15:03:20.007796,165,251,282,11.82,0.0,0.0
2022-01-26 15:03:21.001061,166,250,285,11.78,0.0,0.0
2022-01-26 15:03:22.002851,167,250,281,11.79,0.0,0.0
2022-01-26 15:03:23.005898,167,254,280,11.81,0.0,0.0
2022-01-26 15:03:24.009137,165,249,284,11.82,0.0,0.0
2022-01-26 15:03:25.010901,164,251,281,11.82,0.0,0.0
2022-01-26 15:03:26.006285,163,250,284,11.78,0.0,0.0
2022-01-26 15:03:27.001170,168,254,284,11.85,0.0,0.0
2022-01-26 15:03:28.007328,164,250,282,11.82,0.0,0.0
2022-01-26 15:03:29.003216,167,249,281,11.78,0.0,0.0
2022-01-26 15:03:30.008344,162,252,286,11.82,0.0,0.0
2022-01-26 15:03:31.003389,165,250,281,11.82,0.0,0.0
2022-01-26 15:03:32.009967,165,249,284,11.79,0.0,0.0
2022-01-26 15:03:33.006863,164,251,287,11.81,0.0,0.0
2022-01-26 15:03:34.007942,166,249,284,11.82,0.0,0.0
2022-01-26 15:03:35.010792,165,256,287,11.81,0.0,0.0
2022-01-26 15:03:36.003736,163,252,285,11.82,0.0,0.0
2022-01-26 15:03:37.006759,162,251,285,11.84,0.0,0.0
2022-01-26 15:03:38.010427,168,255,283,11.85,0.0,0.0
2022-01-26 15:03:39.000903,162,250,285,11.81,0.0,0.0
2022-01-26 15:03:40.001403,165,250,287,11.82,0.0,0.0
2022-01-26 15:03:41.003574,165,251,287,11.85,0.0,0.0
2022-01-26 15:03:42.001400,167,254,285,11.81,0.0,0.0
2022-01-26 15:03:43.003218,164,253,284,11.81,0.0,0.0
2022-01-26 15:03:44.009851,162,253,279,11.81,0.0,0.0
2022-01-26 15:03:45.009058,165,253,279,11.79,0.0,0.0
2022-01-26 15:03:46.003421,166,250,284,11.84,0.0,0.0
2022-01-26 15:03:47.009070,166,253,288,11.85,0.0,0.0
2022-01-26 15:03:48.004509,166,255,289,11.82,0.0,0.0
2022-01-26 15:03:49.008903,166,250,284,11.84,0.0,0.0
2022-01-26 15:03:50.007623,164,252,287,11.81,0.0,0.0
2022-01-26 15:03:51.008575,165,253,290,11.82,0.0,0.0
2022-01-26 15:03:52.007268,168,251,281,11.82,0.0,0.0
2022-01-26 15:03:53.009445,164,252,284,11.81,0.0,0.0
2022-01-26 15:03:54.004261,163,251,286,11.85,0.0,0.0
2022-01-26 15:03:55.003355,162,250,284,11.84,0.0,0.0
2022-01-26 15:03:56.009155,164,250,286,11.81,0.0,0.0
2022-01-26 15:03:57.008153,168,253,283,11.84,0.0,0.0
2022-01-26 15:03:58.007737,167,251,279,11.84,0.0,0.0
2022-01-26 15:03:59.001552,164,254,286,11.85,0.0,0.0
2022-01-26 15:04:00.003793,166,250,281,11.81,0.0,0.0
2022-01-26 15:04:01.001769,165,249,284,11.82,0.0,0.0
2022-01-26 15:04:02.011147,165,250,284,11.9,0.0,0.0
2022-01-26 15:04:03.010910,165,251,284,11.85,0.0,0.0
2022-01-26 15:04:04.006875,167,251,284,11.82,0.0,0.0
2022-01-26 15:04:05.009362,164,251,283,11.82,0.0,0.0
2022-01-26 15:04:06.005453,165,249,281,11.79,0.0,0.0
2022-01-26 15:04:07.006369,167,250,284,11.85,0.0,0.0
2022-01-26 15:04:08.007995,165,250,283,11.82,0.0,0.0
2022-01-26 15:04:09.010798,167,253,278,11.85,0.0,0.0
2022-01-26 15:04:10.001617,168,250,279,11.84,0.0,0.0
2022-01-26 15:04:11.007646,164,254,287,11.87,0.0,0.0
2022-01-26 15:04:12.006835,166,253,284,11.87,0.0,0.0
2022-01-26 15:04:13.011084,165,253,287,11.85,0.0,0.0
2022-01-26 15:04:14.004212,162,253,284,11.84,0.0,0.0
2022-01-26 15:04:15.003724,164,253,282,11.84,0.0,0.0
2022-01-26 15:04:16.007350,164,253,277,11.84,0.0,0.0
2022-01-26 15:04:17.007383,168,253,285,11.79,0.0,0.0
2022-01-26 15:04:18.002580,163,250,285,11.78,0.0,0.0
2022-01-26 15:04:19.007174,163,253,283,11.85,0.0,0.0
2022-01-26 15:04:20.010585,164,254,286,11.82,0.0,0.0
2022-01-26 15:04:21.001650,167,250,280,11.89,0.0,0.0
2022-01-26 15:04:22.005325,164,253,283,11.79,0.0,0.0
2022-01-26 15:04:23.007748,164,253,286,11.87,0.0,0.0
2022-01-26 15:04:24.010786,164,252,283,11.82,0.0,0.0
2022-01-26 15:04:25.003391,164,252,284,11.82,0.0,0.0
2022-01-26 15:04:26.006293,164,250,281,11.81,0.0,0.0
2022-01-26 15:04:27.009228,165,251,280,11.81,0.0,0.0
2022-01-26 15:04:28.001722,164,253,285,11.79,0.0,0.0
2022-01-26 15:04:29.002368,167,250,284,11.78,0.0,0.0
2022-01-26 15:04:30.005955,164,252,285,11.76,0.0,0.0
2022-01-26 15:04:31.004754,164,250,284,11.78,0.0,0.0
2022-01-26 15:04:32.010283,167,250,285,11.73,0.0,0.0
2022-01-26 15:04:33.005153,166,250,288,11.81,0.0,0.0
2022-01-26 15:04:34.010015,164,252,284,11.78,0.0,0.0
2022-01-26 15:04:35.005667,167,253,278,11.78,0.0,0.0
2022-01-26 15:04:36.006867,166,250,287,11.76,0.0,0.0
2022-01-26 15:04:37.010339,168,251,281,11.82,0.0,0.0
2022-01-26 15:04:38.005716,165,250,283,11.79,0.0,0.0
2022-01-26 15:04:39.005355,164,250,282,11.81,0.0,0.0
2022-01-26 15:04:40.004231,167,251,283,11.79,0.0,0.0
2022-01-26 15:04:41.006201,166,250,284,11.74,0.0,0.0
2022-01-26 15:04:42.004021,164,250,284,11.82,0.0,0.0
2022-01-26 15:04:43.005227,166,254,288,11.81,0.0,0.0
2022-01-26 15:04:44.008608,166,250,283,11.81,0.0,0.0
2022-01-26 15:04:45.009289,166,251,288,11.84,0.0,0.0
2022-01-26 15:04:46.009820,164,254,285,11.79,0.0,0.0
2022-01-26 15:04:47.011176,164,251,284,11.81,0.0,0.0
2022-01-26 15:04:48.006077,166,253,283,11.79,0.0,0.0
2022-01-26 15:04:49.000908,167,251,280,11.74,0.0,0.0
2022-01-26 15:04:50.004442,163,253,285,11.82,0.0,0.0
2022-01-26 15:04:51.009087,164,250,287,11.79,0.0,0.0
2022-01-26 15:04:52.007995,167,253,283,11.79,0.0,0.0
2022-01-26 15:04:53.002944,166,251,285,11.81,0.0,0.0
2022-01-26 15:04:54.003942,163,252,280,11.81,0.0,0.0
2022-01-26 15:04:55.003540,164,252,281,11.76,0.0,0.0
2022-01-26 15:04:56.000890,163,251,287,11.81,0.0,0.0
2022-01-26 15:04:57.004994,166,251,284,11.78,0.0,0.0
2022-01-26 15:04:58.006571,167,253,290,11.81,0.0,0.0
2022-01-26 15:04:59.002090,162,249,282,11.84,0.0,0.0
2022-01-26 15:05:00.008872,168,251,282,11.74,0.0,0.0
2022-01-26 15:05:01.009788,168,251,282,11.84,0.0,0.0
2022-01-26 15:05:02.003990,164,253,278,11.78,0.0,0.0
2022-01-26 15:05:03.008129,162,252,281,11.85,0.0,0.0
2022-01-26 15:05:04.007895,165,251,286,11.81,0.0,0.0
2022-01-26 15:05:05.002996,170,250,278,11.81,0.0,0.0
2022-01-26 15:05:06.008030,162,250,282,11.81,0.0,0.0
2022-01-26 15:05:07.008639,164,250,281,11.82,0.0,0.0
2022-01-26 15:05:08.002228,168,254,278,11.76,0.0,0.0
2022-01-26 15:05:09.004837,167,250,286,11.81,0.0,0.0
2022-01-26 15:05:10.009729,165,251,283,11.87,0.0,0.0
2022-01-26 15:05:11.007019,165,251,279,11.85,0.0,0.0
2022-01-26 15:05:12.001561,164,254,287,11.79,0.0,0.0
2022-01-26 15:05:13.004255,166,251,280,11.79,0.0,0.0
2022-01-26 15:05:14.006749,162,251,280,11.81,0.0,0.0
2022-01-26 15:05:15.010359,166,255,279,11.79,0.0,0.0
2022-01-26 15:05:16.005983,165,249,281,11.82,0.0,0.0
2022-01-26 15:05:17.005157,168,251,279,11.76,0.0,0.0
2022-01-26 15:05:18.007989,165,253,286,11.9,0.0,0.0
2022-01-26 15:05:19.010029,168,254,286,11.89,0.0,0.0
2022-01-26 15:05:20.008963,164,252,284,11.82,0.0,0.0
2022-01-26 15:05:21.004061,163,253,283,11.68,0.0,0.0
2022-01-26 15:05:22.010930,167,251,286,11.81,0.0,0.0
2022-01-26 15:05:23.005256,170,251,281,11.82,0.0,0.0
2022-01-26 15:05:24.008719,163,251,281,11.78,0.0,0.0
2022-01-26 15:05:25.005002,163,252,286,11.82,0.0,0.0
2022-01-26 15:05:26.005108,165,250,285,11.84,0.0,0.0
2022-01-26 15:05:27.005131,170,250,281,11.85,0.0,0.0
2022-01-26 15:05:28.010163,162,253,287,11.7,0.0,0.0
2022-01-26 15:05:29.006749,167,250,285,11.9,0.0,0.0
2022-01-26 15:05:30.009265,164,249,287,11.89,0.0,0.0
2022-01-26 15:05:31.010724,167,249,281,11.87,0.0,0.0
2022-01-26 15:05:32.003047,166,250,284,11.82,0.0,0.0
2022-01-26 15:05:33.008222,164,250,285,11.84,0.0,0.0
2022-01-26 15:05:34.011121,164,249,285,11.89,0.0,0.0
2022-01-26 15:05:35.003832,167,250,284,11.92,0.0,0.0
2022-01-26 15:05:36.006099,164,249,288,11.82,0.0,0.0
2022-01-26 15:05:37.010836,165,252,282,11.84,0.0,0.0
2022-01-26 15:05:38.008895,167,249,282,11.76,0.0,0.0
2022-01-26 15:05:39.002354,165,249,282,11.9,0.0,0.0
2022-01-26 15:05:40.003733,168,249,284,11.82,0.0,0.0
2022-01-26 15:05:41.001258,168,249,281,11.82,0.0,0.0
2022-01-26 15:05:42.005856,168,249,284,11.76,0.0,0.0
2022-01-26 15:05:43.003141,164,250,284,11.84,0.0,0.0
2022-01-26 15:05:44.008569,168,249,286,11.85,0.0,0.0
2022-01-26 15:05:45.006702,163,256,286,11.82,0.0,0.0
2022-01-26 15:05:46.001829,166,253,283,11.92,0.0,0.0
2022-01-26 15:05:47.011197,164,253,283,11.79,0.0,0.0
2022-01-26 15:05:48.010245,165,257,284,11.84,0.0,0.0
2022-01-26 15:05:49.011048,161,249,285,11.78,0.0,0.0
2022-01-26 15:05:50.002450,163,243,283,11.84,0.0,0.0
2022-01-26 15:05:51.001316,165,246,284,11.89,0.0,0.0
2022-01-26 15:05:52.006005,167,239,281,11.84,0.0,0.0
2022-01-26 15:05:53.008710,165,240,289,11.81,0.0,0.0
2022-01-26 15:05:54.010363,166,240,282,11.85,0.0,0.0
2022-01-26 15:05:55.010714,163,240,286,11.82,0.0,0.0
2022-01-26 15:05:56.009918,164,240,284,11.87,0.0,0.0
2022-01-26 15:05:57.009678,167,240,287,11.82,0.0,0.0
2022-01-26 15:05:58.008586,167,241,282,11.85,0.0,0.0
2022-01-26 15:05:59.009003,164,241,284,11.84,0.0,0.0
2022-01-26 15:06:00.002083,167,241,289,11.9,0.0,0.0
2022-01-26 15:06:01.001098,163,226,283,11.82,0.0,0.0
2022-01-26 15:06:02.001086,166,236,286,11.87,0.0,0.0
2022-01-26 15:06:03.001070,165,237,288,11.84,0.0,0.0
2022-01-26 15:06:04.001774,166,235,282,11.89,0.0,0.0
2022-01-26 15:06:05.003446,164,237,284,11.81,0.0,0.0
2022-01-26 15:06:06.006061,164,237,284,11.85,0.0,0.0
2022-01-26 15:06:07.010478,168,237,281,11.79,0.0,0.0
2022-01-26 15:06:08.010247,166,237,286,11.82,0.0,0.0
2022-01-26 15:06:09.009816,166,236,281,11.81,0.0,0.0
2022-01-26 15:06:10.009480,168,235,283,11.87,0.0,0.0
2022-01-26 15:06:11.009936,166,236,287,11.87,0.0,0.0
2022-01-26 15:06:12.011407,165,239,287,11.87,0.0,0.0
2022-01-26 15:06:13.009907,164,237,287,11.78,0.0,0.0
2022-01-26 15:06:14.009278,170,236,284,11.85,0.0,0.0
2022-01-26 15:06:15.011154,165,237,286,11.84,0.0,0.0
2022-01-26 15:06:16.009559,165,237,287,11.85,0.0,0.0
2022-01-26 15:06:17.009804,166,237,284,11.81,0.0,0.0
2022-01-26 15:06:18.009999,166,236,284,11.85,0.0,0.0
2022-01-26 15:06:19.009113,163,235,286,11.85,0.0,0.0
2022-01-26 15:06:20.010277,166,236,283,11.82,0.0,0.0
2022-01-26 15:06:21.009081,165,237,284,11.79,0.0,0.0
2022-01-26 15:06:22.007688,163,236,283,11.79,0.0,0.0
2022-01-26 15:06:23.008578,167,236,286,11.78,0.0,0.0
2022-01-26 15:06:24.011463,165,236,284,11.95,0.0,0.0
2022-01-26 15:06:25.003193,164,236,282,11.82,0.0,0.0
2022-01-26 15:06:26.005147,165,236,285,11.82,0.0,0.0
2022-01-26 15:06:27.006604,164,235,283,11.81,0.0,0.0
2022-01-26 15:06:28.004502,166,237,284,11.81,0.0,0.0
2022-01-26 15:06:29.005734,163,236,286,11.81,0.0,0.0
2022-01-26 15:06:30.008053,163,235,288,11.81,0.0,0.0
2022-01-26 15:06:31.010382,164,237,289,11.81,0.0,0.0
2022-01-26 15:06:33.011005,164,237,288,11.82,0.0,0.0
2022-01-26 15:06:34.001669,168,235,285,11.82,0.0,0.0
2022-01-26 15:06:35.002780,164,236,283,11.79,0.0,0.0
2022-01-26 15:06:36.002249,167,236,288,11.79,0.0,0.0
2022-01-26 15:06:37.001410,166,235,283,11.82,0.0,0.0
2022-01-26 15:06:38.004476,168,235,285,11.79,0.0,0.0
2022-01-26 15:06:39.004134,164,235,282,11.84,0.0,0.0
2022-01-26 15:06:40.004371,165,235,283,11.82,0.0,0.0
2022-01-26 15:06:41.005166,164,237,285,11.81,0.0,0.0
2022-01-26 15:06:42.004491,162,235,283,11.84,0.0,0.0
2022-01-26 15:06:43.007551,165,236,283,11.82,0.0,0.0
2022-01-26 15:06:44.010032,165,236,284,11.84,0.0,0.0
2022-01-26 15:06:45.010608,165,237,287,11.82,0.0,0.0
2022-01-26 15:06:46.009013,163,235,283,11.82,0.0,0.0
2022-01-26 15:06:47.004544,166,237,284,11.79,0.0,0.0
2022-01-26 15:06:48.011003,165,236,282,11.79,0.0,0.0
2022-01-26 15:06:49.007454,165,236,282,11.78,0.0,0.0
