時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 08:01:56.003787,164,239,280,0.03,0.0,0.0
2022-01-26 08:01:57.005821,162,241,280,0.01,0.0,0.0
2022-01-26 08:01:58.008631,161,240,283,1028.0,0.0,0.0
2022-01-26 08:01:59.005632,164,241,278,0.03,0.0,0.0
2022-01-26 08:02:00.010622,164,240,279,0.01,0.0,0.0
2022-01-26 08:02:01.005688,164,239,287,0.01,0.0,0.0
2022-01-26 08:02:02.007550,166,239,280,0.01,0.0,0.0
2022-01-26 08:02:03.002977,164,240,281,0.01,0.0,0.0
2022-01-26 08:02:04.005818,168,241,280,1028.0,0.0,0.0
2022-01-26 08:02:05.009127,168,240,282,1028.0,0.0,0.0
2022-01-26 08:02:06.002418,162,240,280,1027.96,0.0,0.0
2022-01-26 08:02:07.010746,164,240,282,1028.0,0.0,0.0
2022-01-26 08:02:08.004878,164,239,281,0.01,0.0,0.0
2022-01-26 08:02:09.010701,162,241,283,0.01,0.0,0.0
2022-01-26 08:02:10.003646,163,241,279,0.0,0.0,0.0
2022-01-26 08:02:11.004172,164,241,285,0.01,0.0,0.0
2022-01-26 08:02:12.009995,163,241,277,1027.98,0.0,0.0
2022-01-26 08:02:13.003183,165,241,283,0.03,0.0,0.0
2022-01-26 08:02:14.010347,163,241,281,0.04,0.0,0.0
2022-01-26 08:02:15.009868,163,239,284,1027.95,0.0,0.0
2022-01-26 08:02:16.003624,163,239,281,1027.98,0.0,0.0
2022-01-26 08:02:17.008551,163,240,282,0.01,0.0,0.0
2022-01-26 08:02:18.002107,164,239,282,0.0,0.0,0.0
2022-01-26 08:02:19.008674,163,239,283,0.01,0.0,0.0
2022-01-26 08:02:20.010796,164,240,279,1028.0,0.0,0.0
2022-01-26 08:02:21.005393,163,239,282,0.03,0.0,0.0
2022-01-26 08:02:22.005049,164,239,280,1028.0,0.0,0.0
2022-01-26 08:02:23.010018,163,241,282,1027.98,0.0,0.0
2022-01-26 08:02:24.004014,162,241,279,1027.98,0.0,0.0
2022-01-26 08:02:25.006795,163,239,279,1028.0,0.0,0.0
2022-01-26 08:02:26.010734,163,239,278,0.04,0.0,0.0
2022-01-26 08:02:27.004114,167,239,284,0.01,0.0,0.0
2022-01-26 08:02:28.008627,169,242,280,0.03,0.0,0.0
2022-01-26 08:02:29.001747,165,239,278,1027.98,0.0,0.0
2022-01-26 08:02:30.006312,164,240,283,1027.98,0.0,0.0
2022-01-26 08:02:31.008164,168,240,279,1028.0,0.0,0.0
2022-01-26 08:02:32.010413,162,240,281,1027.96,0.0,0.0
2022-01-26 08:02:33.003961,165,239,279,1028.0,0.0,0.0
2022-01-26 08:02:34.001232,163,239,277,0.0,0.0,0.0
2022-01-26 08:02:35.004866,161,241,283,0.01,0.0,0.0
2022-01-26 08:02:36.009339,165,241,281,1028.0,0.0,0.0
2022-01-26 08:02:37.002608,165,240,284,0.0,0.0,0.0
2022-01-26 08:02:38.004142,163,239,278,1028.0,0.0,0.0
2022-01-26 08:02:39.010973,164,241,282,0.01,0.0,0.0
2022-01-26 08:02:40.003986,162,240,282,1028.0,0.0,0.0
2022-01-26 08:02:41.006859,165,240,281,1028.0,0.0,0.0
2022-01-26 08:02:42.009189,162,240,283,0.0,0.0,0.0
2022-01-26 08:02:43.004686,166,239,280,0.01,0.0,0.0
2022-01-26 08:02:44.001878,161,241,280,0.07,0.0,0.0
2022-01-26 08:02:45.003894,164,239,278,0.0,0.0,0.0
2022-01-26 08:02:46.005130,162,240,281,1028.0,0.0,0.0
2022-01-26 08:02:47.009153,167,240,280,1028.0,0.0,0.0
2022-01-26 08:02:48.005263,170,239,282,0.01,0.0,0.0
2022-01-26 08:02:49.001282,166,239,289,0.03,0.0,0.0
2022-01-26 08:02:50.006428,164,241,278,0.03,0.0,0.0
2022-01-26 08:02:51.008056,164,241,279,1027.98,0.0,0.0
2022-01-26 08:02:52.004008,165,240,277,0.01,0.0,0.0
2022-01-26 08:02:53.005043,163,239,279,0.0,0.0,0.0
2022-01-26 08:02:54.007451,163,240,278,0.0,0.0,0.0
2022-01-26 08:02:55.010784,163,239,284,0.01,0.0,0.0
2022-01-26 08:02:56.003567,168,241,279,0.0,0.0,0.0
2022-01-26 08:02:57.005979,163,241,281,0.01,0.0,0.0
2022-01-26 08:02:58.009833,163,240,280,0.04,0.0,0.0
2022-01-26 08:02:59.002075,163,240,280,0.0,0.0,0.0
2022-01-26 08:03:00.005736,168,241,279,0.04,0.0,0.0
2022-01-26 08:03:01.010911,166,240,279,0.01,0.0,0.0
2022-01-26 08:03:02.005654,165,239,282,0.0,0.0,0.0
2022-01-26 08:03:03.007891,167,239,278,1027.98,0.0,0.0
2022-01-26 08:03:04.001067,162,240,281,0.0,0.0,0.0
2022-01-26 08:03:05.007101,163,241,280,1028.0,0.0,0.0
2022-01-26 08:03:06.010313,165,239,280,0.01,0.0,0.0
2022-01-26 08:03:07.005389,166,240,279,0.03,0.0,0.0
2022-01-26 08:03:08.005705,162,239,278,0.03,0.0,0.0
2022-01-26 08:03:09.003908,164,241,279,0.01,0.0,0.0
2022-01-26 08:03:10.006682,163,239,280,1027.95,0.0,0.0
2022-01-26 08:03:11.010702,163,240,284,0.0,0.0,0.0
2022-01-26 08:03:12.002133,166,239,279,1028.0,0.0,0.0
2022-01-26 08:03:13.005073,164,239,278,0.03,0.0,0.0
2022-01-26 08:03:14.010260,167,240,281,1027.96,0.0,0.0
2022-01-26 08:03:15.005524,165,239,279,0.03,0.0,0.0
2022-01-26 08:03:16.005756,166,239,280,1028.0,0.0,0.0
2022-01-26 08:03:17.003559,167,240,282,0.01,0.0,0.0
2022-01-26 08:03:18.002312,165,242,277,1028.0,0.0,0.0
2022-01-26 08:03:19.006807,163,239,283,0.0,0.0,0.0
2022-01-26 08:03:20.009905,164,239,282,0.01,0.0,0.0
2022-01-26 08:03:21.002153,167,240,278,0.01,0.0,0.0
2022-01-26 08:03:22.005552,164,241,281,1028.0,0.0,0.0
2022-01-26 08:03:23.009941,163,241,281,0.01,0.0,0.0
2022-01-26 08:03:24.003966,162,241,282,0.03,0.0,0.0
2022-01-26 08:03:25.007575,162,239,282,0.01,0.0,0.0
2022-01-26 08:03:26.001174,164,239,283,1027.98,0.0,0.0
2022-01-26 08:03:27.007088,164,241,280,0.01,0.0,0.0
2022-01-26 08:03:28.010544,168,241,280,0.0,0.0,0.0
2022-01-26 08:03:29.006923,166,240,283,0.01,0.0,0.0
2022-01-26 08:03:30.010611,162,241,281,1028.0,0.0,0.0
2022-01-26 08:03:31.004295,168,239,281,1027.98,0.0,0.0
2022-01-26 08:03:32.009830,163,241,281,0.01,0.0,0.0
2022-01-26 08:03:33.007669,165,238,286,1027.98,0.0,0.0
2022-01-26 08:03:34.002660,162,240,282,1028.0,0.0,0.0
2022-01-26 08:03:35.006955,164,239,278,1028.0,0.0,0.0
2022-01-26 08:03:36.002913,163,239,280,0.0,0.0,0.0
2022-01-26 08:03:37.008242,165,240,279,0.03,0.0,0.0
2022-01-26 08:03:38.002984,168,240,279,0.0,0.0,0.0
2022-01-26 08:03:39.006738,164,240,279,0.01,0.0,0.0
2022-01-26 08:03:40.002889,164,239,283,1028.0,0.0,0.0
2022-01-26 08:03:41.009143,167,240,279,1028.0,0.0,0.0
2022-01-26 08:03:42.001555,165,241,281,0.01,0.0,0.0
2022-01-26 08:03:43.004936,164,241,281,0.03,0.0,0.0
2022-01-26 08:03:44.001210,164,239,280,0.01,0.0,0.0
2022-01-26 08:03:45.005497,161,241,282,0.01,0.0,0.0
2022-01-26 08:03:46.007207,165,239,279,0.01,0.0,0.0
2022-01-26 08:03:47.010341,165,240,281,0.0,0.0,0.0
2022-01-26 08:03:48.003423,163,239,281,0.01,0.0,0.0
2022-01-26 08:03:49.001745,163,241,280,0.0,0.0,0.0
2022-01-26 08:03:50.003901,164,240,283,0.03,0.0,0.0
2022-01-26 08:03:51.008029,165,239,277,0.01,0.0,0.0
2022-01-26 08:03:52.010590,164,239,280,0.0,0.0,0.0
2022-01-26 08:03:53.003889,165,240,280,0.01,0.0,0.0
2022-01-26 08:03:54.004253,165,239,283,1028.0,0.0,0.0
2022-01-26 08:03:55.008776,163,241,281,1028.0,0.0,0.0
2022-01-26 08:03:56.002059,165,240,281,1028.0,0.0,0.0
2022-01-26 08:03:57.004724,164,239,278,1028.0,0.0,0.0
2022-01-26 08:03:58.001730,165,240,283,0.01,0.0,0.0
2022-01-26 08:03:59.009276,165,241,282,1028.0,0.0,0.0
2022-01-26 08:04:00.005375,164,241,278,0.01,0.0,0.0
2022-01-26 08:04:01.009841,162,240,282,1027.98,0.0,0.0
2022-01-26 08:04:02.004628,163,240,279,0.01,0.0,0.0
2022-01-26 08:04:03.010258,161,241,280,0.03,0.0,0.0
2022-01-26 08:04:04.002395,166,241,280,1027.96,0.0,0.0
2022-01-26 08:04:05.005146,164,240,281,1027.98,0.0,0.0
2022-01-26 08:04:06.009995,165,241,280,1027.98,0.0,0.0
2022-01-26 08:04:07.008897,162,240,280,0.0,0.0,0.0
2022-01-26 08:04:08.007746,162,239,278,0.04,0.0,0.0
2022-01-26 08:04:09.003865,163,240,284,1028.0,0.0,0.0
2022-01-26 08:04:10.009235,165,239,279,1028.0,0.0,0.0
2022-01-26 08:04:11.010498,164,239,282,0.0,0.0,0.0
2022-01-26 08:04:12.008513,167,241,281,0.03,0.0,0.0
2022-01-26 08:04:13.001415,161,238,279,1028.0,0.0,0.0
2022-01-26 08:04:14.006779,163,240,277,1027.96,0.0,0.0
2022-01-26 08:04:15.010405,165,240,283,0.03,0.0,0.0
2022-01-26 08:04:16.004616,163,239,279,0.0,0.0,0.0
2022-01-26 08:04:17.002071,165,240,282,0.01,0.0,0.0
2022-01-26 08:04:18.010346,164,240,284,0.0,0.0,0.0
2022-01-26 08:04:19.004851,164,239,281,0.0,0.0,0.0
2022-01-26 08:04:20.010846,164,240,279,0.01,0.0,0.0
2022-01-26 08:04:21.006627,166,240,279,0.0,0.0,0.0
2022-01-26 08:04:22.010334,167,240,281,0.0,0.0,0.0
2022-01-26 08:04:23.005131,167,239,283,0.0,0.0,0.0
2022-01-26 08:04:24.007632,164,240,279,1027.96,0.0,0.0
2022-01-26 08:04:25.001434,163,240,279,1028.0,0.0,0.0
2022-01-26 08:04:26.010609,162,239,278,1028.0,0.0,0.0
2022-01-26 08:04:28.002670,162,239,278,0.0,0.0,0.0
2022-01-26 08:04:29.009358,166,240,284,0.0,0.0,0.0
2022-01-26 08:04:30.010656,164,240,282,0.03,0.0,0.0
2022-01-26 08:04:31.003070,168,238,278,0.01,0.0,0.0
2022-01-26 08:04:32.005064,162,240,281,0.03,0.0,0.0
2022-01-26 08:04:33.010191,162,240,281,1028.0,0.0,0.0
2022-01-26 08:04:34.004072,167,239,284,0.0,0.0,0.0
2022-01-26 08:04:35.008807,162,239,284,0.0,0.0,0.0
2022-01-26 08:04:36.002714,165,240,279,0.04,0.0,0.0
2022-01-26 08:04:37.008456,168,240,284,1028.0,0.0,0.0
2022-01-26 08:04:38.006511,165,240,278,0.01,0.0,0.0
2022-01-26 08:04:39.005718,163,240,284,0.01,0.0,0.0
2022-01-26 08:04:40.010506,161,240,282,1027.98,0.0,0.0
2022-01-26 08:04:41.005130,162,242,285,0.07,0.0,0.0
2022-01-26 08:04:42.002286,167,239,288,0.01,0.0,0.0
2022-01-26 08:04:43.003922,167,240,280,0.01,0.0,0.0
2022-01-26 08:04:44.006409,164,241,282,0.01,0.0,0.0
2022-01-26 08:04:45.001230,164,241,286,0.01,0.0,0.0
2022-01-26 08:04:46.004501,165,240,277,0.03,0.0,0.0
2022-01-26 08:04:47.003894,163,239,277,1028.0,0.0,0.0
2022-01-26 08:04:48.005226,164,239,280,0.03,0.0,0.0
2022-01-26 08:04:49.009767,164,240,282,0.01,0.0,0.0
2022-01-26 08:04:50.010583,164,241,285,1028.0,0.0,0.0
2022-01-26 08:04:51.002665,165,240,279,0.0,0.0,0.0
2022-01-26 08:04:52.008525,161,241,285,1027.98,0.0,0.0
2022-01-26 08:04:53.010293,165,240,281,0.0,0.0,0.0
2022-01-26 08:04:54.003958,164,241,284,0.01,0.0,0.0
2022-01-26 08:04:55.007231,164,240,285,0.06,0.0,0.0
2022-01-26 08:04:56.002436,163,240,279,0.03,0.0,0.0
2022-01-26 08:04:57.005978,167,239,280,0.01,0.0,0.0
2022-01-26 08:04:58.011137,162,239,283,0.01,0.0,0.0
2022-01-26 08:04:59.008743,165,240,283,1027.98,0.0,0.0
2022-01-26 08:05:00.010554,164,241,278,1028.0,0.0,0.0
2022-01-26 08:05:01.008204,164,239,283,0.0,0.0,0.0
2022-01-26 08:05:02.010878,162,241,280,1028.0,0.0,0.0
2022-01-26 08:05:03.003150,164,241,284,0.01,0.0,0.0
2022-01-26 08:05:04.006307,166,240,280,0.01,0.0,0.0
2022-01-26 08:05:05.008826,164,239,282,0.01,0.0,0.0
2022-01-26 08:05:06.001765,164,239,280,0.01,0.0,0.0
2022-01-26 08:05:07.004118,164,242,278,0.0,0.0,0.0
2022-01-26 08:05:08.007896,163,240,279,0.01,0.0,0.0
2022-01-26 08:05:09.000983,165,240,277,0.03,0.0,0.0
2022-01-26 08:05:10.005131,165,241,280,0.0,0.0,0.0
2022-01-26 08:05:11.003629,164,239,286,0.01,0.0,0.0
2022-01-26 08:05:12.006634,168,239,280,0.01,0.0,0.0
2022-01-26 08:05:13.001354,164,239,281,0.01,0.0,0.0
2022-01-26 08:05:14.003902,162,240,281,0.0,0.0,0.0
2022-01-26 08:05:15.009345,165,240,279,0.01,0.0,0.0
2022-01-26 08:05:16.007913,164,240,283,1028.0,0.0,0.0
2022-01-26 08:05:17.006728,163,241,283,0.04,0.0,0.0
2022-01-26 08:05:19.003904,165,241,280,0.01,0.0,0.0
2022-01-26 08:05:20.007178,164,239,279,0.04,0.0,0.0
2022-01-26 08:05:21.001999,163,239,289,1028.0,0.0,0.0
2022-01-26 08:05:22.005944,164,239,281,0.03,0.0,0.0
2022-01-26 08:05:23.006410,168,239,289,0.03,0.0,0.0
2022-01-26 08:05:24.006353,165,241,283,0.0,0.0,0.0
2022-01-26 08:05:25.009539,164,239,281,1028.0,0.0,0.0
2022-01-26 08:05:26.003340,164,240,278,0.0,0.0,0.0
2022-01-26 08:05:27.003289,162,239,280,0.01,0.0,0.0
2022-01-26 08:05:28.007388,163,239,277,0.03,0.0,0.0
2022-01-26 08:05:29.003964,164,241,279,0.01,0.0,0.0
2022-01-26 08:05:30.007923,166,240,283,0.01,0.0,0.0
2022-01-26 08:05:31.003036,164,240,287,0.01,0.0,0.0
2022-01-26 08:05:32.003924,166,239,282,0.01,0.0,0.0
2022-01-26 08:05:33.007826,166,240,280,1027.98,0.0,0.0
2022-01-26 08:05:34.001410,166,240,278,0.01,0.0,0.0
2022-01-26 08:05:35.005143,161,240,281,0.0,0.0,0.0
2022-01-26 08:05:36.008725,162,239,281,0.01,0.0,0.0
2022-01-26 08:05:37.002504,163,239,280,0.03,0.0,0.0
2022-01-26 08:05:38.004423,165,241,285,1028.0,0.0,0.0
2022-01-26 08:05:39.007069,163,240,283,1027.98,0.0,0.0
2022-01-26 08:05:40.002784,162,240,284,1028.0,0.0,0.0
2022-01-26 08:05:41.006448,163,239,283,0.01,0.0,0.0
2022-01-26 08:05:42.007540,163,239,282,0.0,0.0,0.0
2022-01-26 08:05:43.001285,163,239,281,1028.0,0.0,0.0
2022-01-26 08:05:44.004946,164,239,279,0.01,0.0,0.0
2022-01-26 08:05:45.005790,163,239,286,0.0,0.0,0.0
2022-01-26 08:05:46.003686,162,239,282,0.0,0.0,0.0
2022-01-26 08:05:47.006907,162,241,284,1028.0,0.0,0.0
2022-01-26 08:05:48.010072,162,241,281,0.0,0.0,0.0
2022-01-26 08:05:49.002171,165,240,281,0.0,0.0,0.0
2022-01-26 08:05:50.005833,161,240,278,0.0,0.0,0.0
2022-01-26 08:05:51.007467,164,240,282,0.03,0.0,0.0
2022-01-26 08:05:52.002468,166,238,280,0.0,0.0,0.0
2022-01-26 08:05:53.007245,165,241,277,0.0,0.0,0.0
2022-01-26 08:05:54.001925,164,239,283,0.0,0.0,0.0
2022-01-26 08:05:55.003626,161,241,286,0.0,0.0,0.0
2022-01-26 08:05:56.008759,164,240,280,0.04,0.0,0.0
2022-01-26 08:05:57.001734,165,239,284,1028.0,0.0,0.0
2022-01-26 08:05:58.004496,161,241,281,0.01,0.0,0.0
2022-01-26 08:05:59.008389,163,241,281,0.03,0.0,0.0
2022-01-26 08:06:00.010423,167,239,282,0.0,0.0,0.0
2022-01-26 08:06:01.008261,164,241,287,0.01,0.0,0.0
2022-01-26 08:06:02.003370,166,242,279,0.04,0.0,0.0
2022-01-26 08:06:03.008187,164,239,280,0.01,0.0,0.0
2022-01-26 08:06:04.007128,164,240,279,0.01,0.0,0.0
2022-01-26 08:06:05.000981,164,241,279,0.04,0.0,0.0
2022-01-26 08:06:06.009323,162,240,281,1027.96,0.0,0.0
2022-01-26 08:06:07.009551,163,240,284,1028.0,0.0,0.0
2022-01-26 08:06:08.002161,163,242,284,1027.96,0.0,0.0
2022-01-26 08:06:09.004478,163,240,278,1028.0,0.0,0.0
2022-01-26 08:06:10.003374,163,240,281,0.03,0.0,0.0
2022-01-26 08:06:11.009564,166,241,281,0.0,0.0,0.0
2022-01-26 08:06:12.001319,164,239,280,0.01,0.0,0.0
2022-01-26 08:06:13.004056,164,240,280,0.0,0.0,0.0
2022-01-26 08:06:14.005318,163,239,281,0.01,0.0,0.0
2022-01-26 08:06:15.006262,166,239,280,0.01,0.0,0.0
2022-01-26 08:06:16.007295,164,241,281,1028.0,0.0,0.0
2022-01-26 08:06:17.007445,167,240,281,1027.98,0.0,0.0
2022-01-26 08:06:18.010901,164,239,284,0.0,0.0,0.0
2022-01-26 08:06:19.006541,164,239,279,1028.0,0.0,0.0
2022-01-26 08:06:20.009035,163,240,283,1027.98,0.0,0.0
2022-01-26 08:06:21.001696,163,239,280,1028.0,0.0,0.0
2022-01-26 08:06:22.006278,168,240,278,1027.96,0.0,0.0
2022-01-26 08:06:23.009362,164,240,284,1028.0,0.0,0.0
2022-01-26 08:06:24.009662,165,240,283,0.03,0.0,0.0
2022-01-26 08:06:25.003847,165,240,280,0.04,0.0,0.0
2022-01-26 08:06:26.003380,165,239,278,0.01,0.0,0.0
2022-01-26 08:06:27.007314,163,240,283,0.0,0.0,0.0
2022-01-26 08:06:28.001843,162,239,281,1027.96,0.0,0.0
2022-01-26 08:06:29.007964,163,239,282,1027.95,0.0,0.0
2022-01-26 08:06:30.007375,164,240,282,0.0,0.0,0.0
2022-01-26 08:06:31.007030,163,239,279,1028.0,0.0,0.0
2022-01-26 08:06:32.003756,165,241,281,0.01,0.0,0.0
2022-01-26 08:06:33.007814,165,241,280,1028.0,0.0,0.0
2022-01-26 08:06:34.010211,166,240,285,1028.0,0.0,0.0
2022-01-26 08:06:35.006245,164,239,279,1028.0,0.0,0.0
2022-01-26 08:06:36.002747,168,240,281,0.01,0.0,0.0
2022-01-26 08:06:37.005913,164,241,278,0.0,0.0,0.0
2022-01-26 08:06:38.006342,168,241,277,0.0,0.0,0.0
2022-01-26 08:06:39.002740,162,240,285,1028.0,0.0,0.0
2022-01-26 08:06:40.007884,164,239,284,0.01,0.0,0.0
2022-01-26 08:06:41.001011,163,239,283,0.0,0.0,0.0
2022-01-26 08:06:42.005051,163,239,283,1028.0,0.0,0.0
2022-01-26 08:06:43.008436,164,239,280,1028.0,0.0,0.0
2022-01-26 08:06:44.001985,167,240,279,0.0,0.0,0.0
2022-01-26 08:06:45.006364,164,239,279,0.0,0.0,0.0
2022-01-26 08:06:46.001468,163,240,281,1028.0,0.0,0.0
2022-01-26 08:06:47.004446,164,239,285,1027.98,0.0,0.0
2022-01-26 08:06:48.005331,162,240,283,0.0,0.0,0.0
2022-01-26 08:06:49.007876,162,240,279,1027.98,0.0,0.0
2022-01-26 08:06:50.002354,163,239,285,1028.0,0.0,0.0
