時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 09:02:50.002072,163,239,279,1028.0,0.0,0.0
2022-01-26 09:02:51.005027,163,239,278,0.0,0.0,0.0
2022-01-26 09:02:52.010314,165,239,280,0.01,0.0,0.0
2022-01-26 09:02:53.004008,164,239,286,0.01,0.0,0.0
2022-01-26 09:02:54.006799,162,239,283,1028.0,0.0,0.0
2022-01-26 09:02:55.009475,161,241,283,1027.98,0.0,0.0
2022-01-26 09:02:56.004400,164,239,281,1028.0,0.0,0.0
2022-01-26 09:02:57.006759,164,240,288,0.01,0.0,0.0
2022-01-26 09:02:58.001204,165,239,289,0.01,0.0,0.0
2022-01-26 09:02:59.004597,162,238,281,1028.0,0.0,0.0
2022-01-26 09:03:00.008116,164,239,287,0.03,0.0,0.0
2022-01-26 09:03:01.007169,165,239,284,0.01,0.0,0.0
2022-01-26 09:03:02.009003,163,240,285,0.0,0.0,0.0
2022-01-26 09:03:03.010572,164,239,280,0.0,0.0,0.0
2022-01-26 09:03:04.003797,165,240,284,1028.0,0.0,0.0
2022-01-26 09:03:05.007209,163,240,289,0.0,0.0,0.0
2022-01-26 09:03:06.001238,163,240,283,0.01,0.0,0.0
2022-01-26 09:03:07.005721,164,239,280,1028.0,0.0,0.0
2022-01-26 09:03:08.010793,163,239,285,0.0,0.0,0.0
2022-01-26 09:03:09.003916,164,239,284,0.01,0.0,0.0
2022-01-26 09:03:10.007567,167,239,280,0.03,0.0,0.0
2022-01-26 09:03:11.008044,162,242,279,0.0,0.0,0.0
2022-01-26 09:03:12.003521,164,240,282,0.0,0.0,0.0
2022-01-26 09:03:13.005348,165,240,282,1028.0,0.0,0.0
2022-01-26 09:03:14.008915,162,239,282,0.01,0.0,0.0
2022-01-26 09:03:15.003275,164,239,284,0.01,0.0,0.0
2022-01-26 09:03:16.010742,166,239,283,0.0,0.0,0.0
2022-01-26 09:03:17.004207,165,240,284,1027.98,0.0,0.0
2022-01-26 09:03:18.007978,163,240,281,0.01,0.0,0.0
2022-01-26 09:03:19.004274,168,240,284,1028.0,0.0,0.0
2022-01-26 09:03:20.007760,166,240,284,0.0,0.0,0.0
2022-01-26 09:03:21.010832,164,239,286,1028.0,0.0,0.0
2022-01-26 09:03:22.003934,163,239,285,1027.95,0.0,0.0
2022-01-26 09:03:23.010253,164,239,280,0.01,0.0,0.0
2022-01-26 09:03:24.003043,167,239,281,0.0,0.0,0.0
2022-01-26 09:03:25.007435,163,240,287,0.01,0.0,0.0
2022-01-26 09:03:26.001060,165,240,283,0.01,0.0,0.0
2022-01-26 09:03:27.004822,164,240,285,1028.0,0.0,0.0
2022-01-26 09:03:28.001632,164,239,281,0.01,0.0,0.0
2022-01-26 09:03:29.004389,166,240,285,1027.98,0.0,0.0
2022-01-26 09:03:30.001310,163,239,283,0.0,0.0,0.0
2022-01-26 09:03:31.002824,165,240,282,1028.0,0.0,0.0
2022-01-26 09:03:32.007706,165,241,283,0.01,0.0,0.0
2022-01-26 09:03:33.004466,168,239,284,0.0,0.0,0.0
2022-01-26 09:03:34.007666,164,241,284,0.0,0.0,0.0
2022-01-26 09:03:35.001034,165,239,279,1027.98,0.0,0.0
2022-01-26 09:03:36.003272,163,240,286,0.01,0.0,0.0
2022-01-26 09:03:37.001167,164,239,281,1028.0,0.0,0.0
2022-01-26 09:03:38.006342,163,239,279,0.0,0.0,0.0
2022-01-26 09:03:39.009131,167,239,283,0.01,0.0,0.0
2022-01-26 09:03:40.004578,166,240,284,0.0,0.0,0.0
2022-01-26 09:03:41.008404,163,239,281,0.0,0.0,0.0
2022-01-26 09:03:42.001902,164,241,282,0.01,0.0,0.0
2022-01-26 09:03:43.007265,164,240,281,0.01,0.0,0.0
2022-01-26 09:03:44.002697,162,241,286,0.0,0.0,0.0
2022-01-26 09:03:45.004427,164,239,283,1028.0,0.0,0.0
2022-01-26 09:03:46.010529,162,241,284,0.0,0.0,0.0
2022-01-26 09:03:47.003432,165,240,281,0.03,0.0,0.0
2022-01-26 09:03:48.001165,164,240,279,0.01,0.0,0.0
2022-01-26 09:03:49.005112,165,241,286,0.0,0.0,0.0
2022-01-26 09:03:50.011277,167,239,281,0.01,0.0,0.0
2022-01-26 09:03:51.007908,163,242,281,1027.98,0.0,0.0
2022-01-26 09:03:52.004198,164,241,280,1027.98,0.0,0.0
2022-01-26 09:03:53.009634,163,242,284,0.01,0.0,0.0
2022-01-26 09:03:54.003596,165,240,281,0.01,0.0,0.0
2022-01-26 09:03:55.008581,164,239,281,0.03,0.0,0.0
2022-01-26 09:03:56.003898,164,239,281,0.01,0.0,0.0
2022-01-26 09:03:57.010291,161,239,281,1028.0,0.0,0.0
2022-01-26 09:03:58.002725,162,239,280,0.0,0.0,0.0
2022-01-26 09:03:59.006955,169,240,281,1028.0,0.0,0.0
2022-01-26 09:04:00.002627,164,241,283,0.01,0.0,0.0
2022-01-26 09:04:01.008051,163,241,283,0.03,0.0,0.0
2022-01-26 09:04:02.003512,163,239,279,0.01,0.0,0.0
2022-01-26 09:04:03.010877,162,241,284,0.0,0.0,0.0
2022-01-26 09:04:04.009061,167,240,284,0.01,0.0,0.0
2022-01-26 09:04:05.008804,162,239,282,0.01,0.0,0.0
2022-01-26 09:04:06.011029,164,241,277,1027.98,0.0,0.0
2022-01-26 09:04:07.004161,164,240,280,1028.0,0.0,0.0
2022-01-26 09:04:08.010936,164,239,285,0.0,0.0,0.0
2022-01-26 09:04:09.004771,163,239,281,0.01,0.0,0.0
2022-01-26 09:04:10.006568,163,240,284,0.0,0.0,0.0
2022-01-26 09:04:11.008975,163,241,282,0.01,0.0,0.0
2022-01-26 09:04:12.001772,165,239,279,0.03,0.0,0.0
2022-01-26 09:04:13.006505,166,241,281,0.01,0.0,0.0
2022-01-26 09:04:14.001195,162,239,282,0.01,0.0,0.0
2022-01-26 09:04:15.003482,164,239,285,1028.0,0.0,0.0
2022-01-26 09:04:16.007117,163,239,285,1027.98,0.0,0.0
2022-01-26 09:04:17.006426,163,239,282,1027.98,0.0,0.0
2022-01-26 09:04:18.009836,164,240,288,0.01,0.0,0.0
2022-01-26 09:04:19.003226,164,240,279,1027.98,0.0,0.0
2022-01-26 09:04:20.009105,165,239,282,0.0,0.0,0.0
2022-01-26 09:04:21.002157,164,239,281,1027.98,0.0,0.0
2022-01-26 09:04:22.001474,163,239,281,0.01,0.0,0.0
2022-01-26 09:04:23.008498,165,240,281,0.01,0.0,0.0
2022-01-26 09:04:24.003881,164,241,286,0.01,0.0,0.0
2022-01-26 09:04:25.010284,164,239,281,0.01,0.0,0.0
2022-01-26 09:04:26.002695,166,241,285,0.01,0.0,0.0
2022-01-26 09:04:27.010410,163,239,283,0.01,0.0,0.0
2022-01-26 09:04:28.002850,164,239,284,1028.0,0.0,0.0
2022-01-26 09:04:29.003381,164,241,281,0.01,0.0,0.0
2022-01-26 09:04:30.009976,162,241,282,0.0,0.0,0.0
2022-01-26 09:04:31.004610,165,241,281,1028.0,0.0,0.0
2022-01-26 09:04:32.006770,165,239,283,0.0,0.0,0.0
2022-01-26 09:04:33.008512,164,240,279,0.01,0.0,0.0
2022-01-26 09:04:34.010238,167,239,281,0.0,0.0,0.0
2022-01-26 09:04:35.002729,165,241,278,0.0,0.0,0.0
2022-01-26 09:04:36.010420,162,239,279,0.01,0.0,0.0
2022-01-26 09:04:37.004469,163,240,281,0.01,0.0,0.0
2022-01-26 09:04:38.007384,164,240,281,0.0,0.0,0.0
2022-01-26 09:04:39.010600,163,239,281,0.01,0.0,0.0
2022-01-26 09:04:40.003430,164,241,279,0.0,0.0,0.0
2022-01-26 09:04:41.007163,164,239,281,1027.98,0.0,0.0
2022-01-26 09:04:42.005384,164,241,282,0.01,0.0,0.0
2022-01-26 09:04:43.006422,165,241,289,0.0,0.0,0.0
2022-01-26 09:04:44.010390,163,239,281,1028.0,0.0,0.0
2022-01-26 09:04:45.004461,167,240,280,0.01,0.0,0.0
2022-01-26 09:04:46.006349,162,241,284,0.03,0.0,0.0
2022-01-26 09:04:47.007604,165,240,281,0.0,0.0,0.0
2022-01-26 09:04:48.001291,164,239,285,0.0,0.0,0.0
2022-01-26 09:04:49.005245,164,239,284,0.0,0.0,0.0
2022-01-26 09:04:50.007453,163,240,280,0.03,0.0,0.0
2022-01-26 09:04:51.001042,163,239,278,0.0,0.0,0.0
2022-01-26 09:04:52.003630,165,240,285,1028.0,0.0,0.0
2022-01-26 09:04:53.009231,164,240,279,0.03,0.0,0.0
2022-01-26 09:04:54.003751,165,239,281,1028.0,0.0,0.0
2022-01-26 09:04:55.008722,164,239,284,0.01,0.0,0.0
2022-01-26 09:04:56.010659,164,239,284,0.0,0.0,0.0
2022-01-26 09:04:57.005130,164,240,280,1027.98,0.0,0.0
2022-01-26 09:04:58.003237,163,239,281,1027.96,0.0,0.0
2022-01-26 09:04:59.005134,164,239,288,0.0,0.0,0.0
2022-01-26 09:05:00.006878,163,240,280,0.0,0.0,0.0
2022-01-26 09:05:01.008186,163,239,284,0.0,0.0,0.0
2022-01-26 09:05:02.003433,162,239,280,0.01,0.0,0.0
2022-01-26 09:05:03.007433,164,241,282,0.01,0.0,0.0
2022-01-26 09:05:04.010349,164,240,284,0.01,0.0,0.0
2022-01-26 09:05:05.002710,162,240,282,0.0,0.0,0.0
2022-01-26 09:05:06.009017,163,241,283,0.0,0.0,0.0
2022-01-26 09:05:07.004087,164,240,286,1027.98,0.0,0.0
2022-01-26 09:05:08.007129,162,239,287,0.03,0.0,0.0
2022-01-26 09:05:09.001426,164,239,278,0.01,0.0,0.0
2022-01-26 09:05:10.006397,165,239,286,1027.98,0.0,0.0
2022-01-26 09:05:11.008635,162,239,282,1027.98,0.0,0.0
2022-01-26 09:05:12.001141,165,239,280,0.01,0.0,0.0
2022-01-26 09:05:13.002142,162,239,283,0.0,0.0,0.0
2022-01-26 09:05:14.004766,162,240,284,0.0,0.0,0.0
2022-01-26 09:05:15.010392,163,240,284,1028.0,0.0,0.0
2022-01-26 09:05:16.002904,162,241,282,0.04,0.0,0.0
2022-01-26 09:05:17.006268,164,240,281,1028.0,0.0,0.0
2022-01-26 09:05:18.001311,166,239,280,1028.0,0.0,0.0
2022-01-26 09:05:19.006496,163,240,283,0.0,0.0,0.0
2022-01-26 09:05:20.009929,163,240,281,0.01,0.0,0.0
2022-01-26 09:05:21.003877,164,239,280,1028.0,0.0,0.0
2022-01-26 09:05:22.008516,163,240,283,0.0,0.0,0.0
2022-01-26 09:05:23.002751,163,239,281,0.0,0.0,0.0
2022-01-26 09:05:24.009108,163,239,281,0.01,0.0,0.0
2022-01-26 09:05:25.002505,165,239,281,0.03,0.0,0.0
2022-01-26 09:05:26.007470,164,239,279,0.03,0.0,0.0
2022-01-26 09:05:27.001225,162,239,281,0.0,0.0,0.0
2022-01-26 09:05:28.005192,162,239,284,1028.0,0.0,0.0
2022-01-26 09:05:29.009690,167,240,280,0.0,0.0,0.0
2022-01-26 09:05:30.002742,164,239,280,0.03,0.0,0.0
2022-01-26 09:05:31.006436,163,239,283,1028.0,0.0,0.0
2022-01-26 09:05:32.001266,164,241,278,0.01,0.0,0.0
2022-01-26 09:05:33.007360,162,240,281,0.01,0.0,0.0
2022-01-26 09:05:34.001914,163,241,281,0.03,0.0,0.0
2022-01-26 09:05:35.006326,165,239,284,0.0,0.0,0.0
2022-01-26 09:05:36.010110,164,240,281,0.01,0.0,0.0
2022-01-26 09:05:37.003905,164,239,280,0.0,0.0,0.0
2022-01-26 09:05:38.010429,164,239,279,0.01,0.0,0.0
2022-01-26 09:05:39.002918,163,239,279,0.0,0.0,0.0
2022-01-26 09:05:40.006234,168,239,283,1028.0,0.0,0.0
2022-01-26 09:05:41.002342,167,240,281,0.01,0.0,0.0
2022-01-26 09:05:42.005537,165,239,282,0.01,0.0,0.0
2022-01-26 09:05:43.010194,164,239,279,1028.0,0.0,0.0
2022-01-26 09:05:44.004750,162,241,279,1028.0,0.0,0.0
2022-01-26 09:05:45.008651,165,239,282,0.01,0.0,0.0
2022-01-26 09:05:46.003042,162,239,285,0.01,0.0,0.0
2022-01-26 09:05:47.011125,162,239,281,0.01,0.0,0.0
2022-01-26 09:05:48.004799,165,240,284,1028.0,0.0,0.0
2022-01-26 09:05:49.008590,163,240,280,0.01,0.0,0.0
2022-01-26 09:05:50.004988,162,239,283,0.0,0.0,0.0
2022-01-26 09:05:51.007342,162,239,284,0.0,0.0,0.0
2022-01-26 09:05:52.001690,164,239,288,1027.98,0.0,0.0
2022-01-26 09:05:53.007857,164,240,281,0.0,0.0,0.0
2022-01-26 09:05:54.003519,163,241,284,1028.0,0.0,0.0
2022-01-26 09:05:55.009155,161,239,284,1028.0,0.0,0.0
2022-01-26 09:05:56.008494,163,239,281,1028.0,0.0,0.0
2022-01-26 09:05:57.010946,165,239,280,1028.0,0.0,0.0
2022-01-26 09:05:58.004444,164,241,284,0.0,0.0,0.0
2022-01-26 09:05:59.001069,163,239,278,0.01,0.0,0.0
2022-01-26 09:06:00.003030,162,239,285,0.01,0.0,0.0
2022-01-26 09:06:01.006755,164,240,278,0.03,0.0,0.0
2022-01-26 09:06:02.001903,164,239,285,0.03,0.0,0.0
2022-01-26 09:06:03.005665,164,239,284,0.0,0.0,0.0
2022-01-26 09:06:04.010033,163,240,279,1027.98,0.0,0.0
2022-01-26 09:06:05.003430,162,239,280,0.01,0.0,0.0
2022-01-26 09:06:06.008998,166,241,282,0.01,0.0,0.0
2022-01-26 09:06:07.002280,164,239,284,1027.98,0.0,0.0
2022-01-26 09:06:08.006953,164,239,282,0.03,0.0,0.0
2022-01-26 09:06:09.009806,161,240,286,0.0,0.0,0.0
2022-01-26 09:06:10.001429,165,241,286,0.0,0.0,0.0
2022-01-26 09:06:11.009706,164,240,281,0.0,0.0,0.0
2022-01-26 09:06:12.008274,163,239,288,0.01,0.0,0.0
2022-01-26 09:06:13.003310,163,239,284,0.0,0.0,0.0
2022-01-26 09:06:14.006103,167,239,279,0.01,0.0,0.0
2022-01-26 09:06:15.006661,167,239,284,0.01,0.0,0.0
2022-01-26 09:06:16.009290,163,241,285,0.0,0.0,0.0
2022-01-26 09:06:17.002799,161,240,280,0.0,0.0,0.0
2022-01-26 09:06:18.005823,161,241,283,1027.95,0.0,0.0
2022-01-26 09:06:19.009525,162,240,278,0.0,0.0,0.0
2022-01-26 09:06:20.003161,166,239,284,1028.0,0.0,0.0
2022-01-26 09:06:21.002035,163,240,290,0.01,0.0,0.0
2022-01-26 09:06:22.005715,162,239,285,0.01,0.0,0.0
2022-01-26 09:06:23.009508,164,240,283,0.0,0.0,0.0
2022-01-26 09:06:24.002542,165,239,283,0.0,0.0,0.0
2022-01-26 09:06:25.008666,163,241,282,1028.0,0.0,0.0
2022-01-26 09:06:26.003488,164,239,278,1028.0,0.0,0.0
2022-01-26 09:06:27.008629,167,240,281,0.0,0.0,0.0
2022-01-26 09:06:28.010763,164,240,281,0.01,0.0,0.0
2022-01-26 09:06:29.003312,165,239,281,0.01,0.0,0.0
2022-01-26 09:06:30.011178,164,239,277,0.0,0.0,0.0
2022-01-26 09:06:31.003941,161,241,280,1028.0,0.0,0.0
2022-01-26 09:06:32.006712,164,241,283,0.01,0.0,0.0
2022-01-26 09:06:33.010028,162,239,279,1028.0,0.0,0.0
2022-01-26 09:06:34.002541,162,239,281,0.01,0.0,0.0
2022-01-26 09:06:35.008138,168,241,282,0.06,0.0,0.0
2022-01-26 09:06:36.011132,163,240,286,0.0,0.0,0.0
2022-01-26 09:06:37.010830,164,241,284,0.0,0.0,0.0
2022-01-26 09:06:38.005665,163,241,289,0.03,0.0,0.0
2022-01-26 09:06:39.001765,163,239,292,0.0,0.0,0.0
2022-01-26 09:06:40.003298,164,240,279,0.0,0.0,0.0
2022-01-26 09:06:41.007277,164,240,281,0.01,0.0,0.0
2022-01-26 09:06:42.002667,165,239,283,0.0,0.0,0.0
2022-01-26 09:06:43.007816,164,241,280,0.0,0.0,0.0
2022-01-26 09:06:44.010884,165,239,281,1028.0,0.0,0.0
2022-01-26 09:06:45.003798,163,239,281,0.01,0.0,0.0
2022-01-26 09:06:46.002787,164,239,278,1028.0,0.0,0.0
2022-01-26 09:06:47.006659,164,239,281,0.01,0.0,0.0
