時間,回転１,回転２,回転３
2022-01-16 14:01:57.005819,84.42104,84.699,86.23875
2022-01-16 14:01:57.510285,83.9569,84.54425,86.23875
2022-01-16 14:01:58.007581,84.1636,84.85375,85.49229
2022-01-16 14:01:58.502157,84.11161,84.33875,85.49229
2022-01-16 14:01:59.001679,84.26632,84.59625,86.5526
2022-01-16 14:01:59.506692,84.36905,84.4415,86.5526
2022-01-16 14:02:00.004257,84.00888,84.54425,86.00312
2022-01-16 14:02:00.510991,84.31831,84.751,86.00312
2022-01-16 14:02:01.008686,83.90492,84.54425,85.57051
2022-01-16 14:02:01.503253,84.26632,84.85375,85.57051
2022-01-16 14:02:02.001228,84.1636,84.4415,86.15958
2022-01-16 14:02:02.506344,84.31831,84.803,86.15958
2022-01-16 14:02:03.005417,84.42104,84.54425,85.88531
2022-01-16 14:02:03.501812,84.21434,84.59625,85.88531
2022-01-16 14:02:04.010384,83.80219,84.184,85.72791
2022-01-16 14:02:04.508587,84.21434,84.751,85.72791
2022-01-16 14:02:05.006374,84.36905,84.90575,86.12093
2022-01-16 14:02:06.005116,84.26632,84.751,85.84572
2022-01-16 14:02:06.509678,84.47302,84.3895,85.84572
2022-01-16 14:02:07.006996,84.36905,84.95775,85.64968
2022-01-16 14:02:07.502033,84.42104,84.751,85.64968
2022-01-16 14:02:08.001760,83.69946,84.08,86.23875
2022-01-16 14:02:08.507399,84.57575,84.85375,86.23875
2022-01-16 14:02:09.005322,84.05963,84.751,85.7675
2022-01-16 14:02:09.502567,83.9569,84.3895,85.7675
2022-01-16 14:02:10.010015,84.31831,84.3895,85.6101
2022-01-16 14:02:10.505107,84.11161,84.4935,85.6101
2022-01-16 14:02:11.008496,84.47302,84.90575,85.37447
2022-01-16 14:02:11.502961,84.21434,84.64825,85.37447
2022-01-16 14:02:12.002676,83.85417,84.23475,85.57051
2022-01-16 14:02:12.508050,84.00888,84.4935,85.57051
2022-01-16 14:02:13.007870,84.78245,85.21525,86.27739
2022-01-16 14:02:13.511174,84.21434,84.08,86.27739
2022-01-16 14:02:14.009101,83.9569,84.3895,85.21708
2022-01-16 14:02:14.506448,84.42104,84.90575,85.21708
2022-01-16 14:02:15.004544,83.90492,84.132,86.15958
2022-01-16 14:02:15.511216,84.57575,85.0605,86.15958
2022-01-16 14:02:16.009673,83.59549,84.23475,85.7675
2022-01-16 14:02:16.506617,84.52377,85.0605,85.7675
2022-01-16 14:02:17.005753,84.36905,84.4415,86.82781
2022-01-16 14:02:17.510958,84.36905,84.59625,86.82781
2022-01-16 14:02:18.010497,84.00888,84.33875,85.57051
2022-01-16 14:02:18.505405,84.00888,84.4935,85.57051
2022-01-16 14:02:19.002107,84.11161,84.54425,85.80614
2022-01-16 14:02:19.507910,83.7502,84.132,85.80614
2022-01-16 14:02:20.005711,84.52377,85.1125,86.19916
2022-01-16 14:02:20.501299,83.9569,84.184,86.19916
2022-01-16 14:02:21.009735,84.42104,84.64825,85.96354
2022-01-16 14:02:21.504712,84.36905,84.4415,85.96354
2022-01-16 14:02:22.004656,84.05963,84.64825,86.59218
2022-01-16 14:02:22.502647,84.57575,84.90575,86.59218
2022-01-16 14:02:23.010964,83.7502,84.132,85.64968
2022-01-16 14:02:23.507448,84.42104,84.85375,85.64968
2022-01-16 14:02:24.005656,84.1636,84.54425,86.98426
2022-01-16 14:02:24.510381,83.9569,84.4935,86.98426
2022-01-16 14:02:25.010381,84.52377,84.699,85.7675
2022-01-16 14:02:25.505471,84.62773,85.0085,85.7675
2022-01-16 14:02:26.004196,83.9569,84.23475,85.17843
2022-01-16 14:02:26.501020,84.47302,84.85375,85.17843
2022-01-16 14:02:27.009088,83.9569,84.59625,86.15958
2022-01-16 14:02:27.503677,84.1636,84.803,86.15958
2022-01-16 14:02:28.002275,84.57575,84.85375,85.6101
2022-01-16 14:02:28.507866,84.11161,84.23475,85.6101
2022-01-16 14:02:29.006315,84.36905,84.59625,85.41406
2022-01-16 14:02:29.501183,84.21434,84.64825,85.41406
2022-01-16 14:02:30.008710,84.11161,84.4415,85.57051
2022-01-16 14:02:30.503457,84.1636,84.699,85.57051
2022-01-16 14:02:31.001710,83.69946,84.33875,85.29625
2022-01-16 14:02:31.508062,84.31831,84.699,85.29625
2022-01-16 14:02:32.009962,84.31831,84.4415,85.33489
2022-01-16 14:02:32.505305,84.31831,84.54425,85.33489
2022-01-16 14:02:33.003275,84.26632,84.54425,86.35656
2022-01-16 14:02:33.507421,84.1636,84.33875,86.35656
2022-01-16 14:02:34.005169,84.11161,84.699,85.37447
2022-01-16 14:02:34.509413,83.69946,84.184,85.37447
2022-01-16 14:02:35.008077,84.42104,84.803,85.64968
2022-01-16 14:02:35.505367,84.26632,84.4935,85.64968
2022-01-16 14:02:36.002492,84.21434,84.54425,86.08135
2022-01-16 14:02:36.507298,84.26632,84.64825,86.08135
2022-01-16 14:02:37.005300,84.26632,84.64825,85.72791
2022-01-16 14:02:37.510219,84.36905,84.803,85.72791
2022-01-16 14:02:38.008267,83.69946,84.28675,85.68833
2022-01-16 14:02:38.504121,84.1636,84.64825,85.68833
2022-01-16 14:02:39.001092,84.21434,84.28675,85.41406
2022-01-16 14:02:39.505014,84.47302,84.699,85.41406
2022-01-16 14:02:40.002679,84.42104,84.85375,85.4527
2022-01-16 14:02:40.508547,84.05963,84.4935,85.4527
2022-01-16 14:02:41.005023,84.47302,84.90575,85.37447
2022-01-16 14:02:41.509452,83.7502,84.184,85.37447
2022-01-16 14:02:42.007816,84.47302,85.1125,85.57051
2022-01-16 14:02:42.502530,83.69946,83.97725,85.57051
2022-01-16 14:02:43.010226,84.26632,84.4935,87.29906
2022-01-16 14:02:43.504972,84.36905,84.4935,87.29906
2022-01-16 14:02:44.002334,84.26632,84.59625,86.51301
2022-01-16 14:02:44.509539,84.31831,84.803,86.51301
2022-01-16 14:02:45.007786,83.80219,84.33875,85.88531
2022-01-16 14:02:45.510411,84.57575,85.0605,85.88531
2022-01-16 14:02:46.009223,83.7502,84.184,85.96354
2022-01-16 14:02:46.505636,84.52377,84.803,85.96354
2022-01-16 14:02:47.002625,84.31831,84.33875,86.5526
2022-01-16 14:02:47.508765,83.9569,84.33875,86.5526
2022-01-16 14:02:48.005158,84.67848,85.16325,85.41406
2022-01-16 14:02:48.509717,84.1636,84.54425,85.41406
2022-01-16 14:02:49.009161,83.80219,84.3895,86.00312
2022-01-16 14:02:49.505241,83.90492,84.3895,86.00312
2022-01-16 14:02:50.003675,84.21434,84.54425,85.88531
2022-01-16 14:02:50.509873,84.42104,84.59625,85.88531
2022-01-16 14:02:51.009583,84.31831,84.85375,85.68833
2022-01-16 14:02:51.503767,83.90492,84.28675,85.68833
2022-01-16 14:02:52.004697,84.31831,84.95775,86.98426
2022-01-16 14:02:52.510322,84.47302,84.85375,86.98426
2022-01-16 14:02:53.009078,83.85417,84.59625,85.88531
2022-01-16 14:02:53.510729,84.31831,84.64825,85.88531
2022-01-16 14:02:54.008738,84.00888,84.28675,85.84572
2022-01-16 14:02:54.502765,84.62773,84.85375,85.84572
2022-01-16 14:02:55.011115,83.9569,84.3895,86.23875
2022-01-16 14:02:55.506289,84.11161,84.699,86.23875
2022-01-16 14:02:56.004838,84.00888,84.59625,86.51301
2022-01-16 14:02:56.510017,84.05963,84.59625,86.51301
2022-01-16 14:02:57.009285,84.05963,84.4935,85.6101
2022-01-16 14:02:57.503700,84.52377,84.90575,85.6101
2022-01-16 14:02:58.003391,84.26632,84.59625,85.84572
2022-01-16 14:02:58.507407,84.1636,84.54425,85.84572
2022-01-16 14:02:59.005082,83.9569,84.23475,85.80614
2022-01-16 14:02:59.501819,84.21434,84.699,85.80614
2022-01-16 14:03:00.009854,83.69946,84.28675,85.37447
2022-01-16 14:03:00.502194,84.42104,84.751,85.37447
2022-01-16 14:03:01.010461,83.7502,84.3895,85.7675
2022-01-16 14:03:01.505825,84.62773,84.803,85.7675
2022-01-16 14:03:02.006143,84.47302,84.803,85.53187
2022-01-16 14:03:02.501472,84.00888,84.4415,85.53187
2022-01-16 14:03:03.008995,84.31831,84.803,85.96354
2022-01-16 14:03:03.504780,83.9569,84.184,85.96354
2022-01-16 14:03:04.002420,84.36905,84.803,86.08135
2022-01-16 14:03:04.508686,84.11161,84.64825,86.08135
2022-01-16 14:03:05.006422,84.21434,84.4935,85.68833
2022-01-16 14:03:05.501389,84.31831,84.64825,85.68833
2022-01-16 14:03:06.009846,84.36905,84.699,85.17843
2022-01-16 14:03:06.507687,84.62773,85.16325,85.17843
2022-01-16 14:03:07.005255,83.85417,84.23475,85.37447
2022-01-16 14:03:07.510957,84.26632,84.4935,85.37447
2022-01-16 14:03:08.008108,83.64747,84.23475,85.21708
2022-01-16 14:03:08.504152,84.83319,84.95775,85.21708
2022-01-16 14:03:09.001148,84.47302,84.699,85.68833
2022-01-16 14:03:09.506342,83.7502,84.08,85.68833
2022-01-16 14:03:10.003550,84.42104,84.803,85.29625
2022-01-16 14:03:10.509040,84.11161,84.4935,85.29625
2022-01-16 14:03:11.005645,84.42104,84.90575,86.78822
2022-01-16 14:03:11.510993,83.59549,84.3895,86.78822
2022-01-16 14:03:12.009040,84.1636,84.33875,85.6101
2022-01-16 14:03:12.502771,84.26632,84.4935,85.6101
2022-01-16 14:03:13.001169,84.67848,84.90575,86.00312
2022-01-16 14:03:13.506276,83.90492,84.4415,86.00312
2022-01-16 14:03:14.005310,84.05963,84.33875,85.06062
2022-01-16 14:03:14.511127,84.36905,84.64825,85.06062
2022-01-16 14:03:15.008782,84.05963,84.64825,86.15958
2022-01-16 14:03:15.505181,84.00888,84.3895,86.15958
2022-01-16 14:03:16.004080,84.1636,84.64825,85.41406
2022-01-16 14:03:16.501993,84.36905,84.33875,85.41406
2022-01-16 14:03:17.010842,84.42104,84.751,85.72791
2022-01-16 14:03:17.505914,84.31831,84.85375,85.72791
2022-01-16 14:03:18.004041,84.11161,84.3895,86.08135
2022-01-16 14:03:18.509639,84.05963,84.4935,86.08135
2022-01-16 14:03:19.008075,84.31831,84.803,85.37447
2022-01-16 14:03:19.501843,83.90492,84.08,85.37447
2022-01-16 14:03:20.003010,84.47302,84.751,86.43479
2022-01-16 14:03:20.509876,84.1636,84.64825,86.43479
2022-01-16 14:03:21.008497,84.00888,84.4935,85.7675
2022-01-16 14:03:21.503239,84.47302,84.803,85.7675
2022-01-16 14:03:22.001773,84.05963,84.699,85.17843
2022-01-16 14:03:22.506073,84.26632,84.33875,85.17843
2022-01-16 14:03:23.006723,83.90492,84.3895,85.96354
2022-01-16 14:03:23.501993,84.31831,84.3895,85.96354
2022-01-16 14:03:24.002334,84.57575,84.751,85.41406
2022-01-16 14:03:24.505545,83.90492,84.3895,85.41406
2022-01-16 14:03:25.006001,84.52377,84.90575,85.7675
2022-01-16 14:03:25.504344,83.80219,84.28675,85.7675
2022-01-16 14:03:26.001253,84.62773,84.95775,85.29625
2022-01-16 14:03:26.501714,83.7502,84.4415,85.29625
2022-01-16 14:03:27.001501,84.36905,84.64825,85.41406
2022-01-16 14:03:27.509710,84.57575,84.751,85.41406
2022-01-16 14:03:28.010104,83.7502,84.02925,85.4527
2022-01-16 14:03:28.508781,84.88517,85.21525,85.4527
2022-01-16 14:03:29.001714,83.54475,84.08,85.96354
2022-01-16 14:03:29.507422,84.36905,84.85375,85.96354
2022-01-16 14:03:30.006829,83.59549,84.23475,85.96354
2022-01-16 14:03:30.502362,84.26632,84.23475,85.96354
2022-01-16 14:03:31.010762,84.83319,85.16325,86.35656
2022-01-16 14:03:31.506521,84.26632,84.64825,86.35656
2022-01-16 14:03:32.006068,84.1636,84.4415,86.43479
2022-01-16 14:03:32.502378,83.9569,84.4415,86.43479
2022-01-16 14:03:33.010249,84.47302,84.803,85.7675
2022-01-16 14:03:33.505549,83.64747,84.4935,85.7675
2022-01-16 14:03:34.003822,84.05963,84.4935,85.88531
2022-01-16 14:03:34.508333,84.21434,84.4935,85.88531
2022-01-16 14:03:35.005736,84.31831,84.64825,85.53187
2022-01-16 14:03:35.510948,84.57575,84.95775,85.53187
2022-01-16 14:03:36.008628,83.80219,84.132,85.13885
2022-01-16 14:03:36.502853,84.36905,84.699,85.13885
2022-01-16 14:03:37.001908,83.85417,84.64825,85.6101
2022-01-16 14:03:37.507704,84.42104,84.59625,85.6101
2022-01-16 14:03:38.004964,83.80219,84.23475,85.4527
2022-01-16 14:03:38.509863,84.1636,84.33875,85.4527
2022-01-16 14:03:39.010099,83.28607,83.461,103.87104
2022-01-16 14:03:39.504568,84.36905,84.803,103.87104
2022-01-16 14:03:40.504644,83.28607,83.7705,239.2376
2022-01-16 14:03:41.002372,84.67848,84.751,204.24729
2022-01-16 14:03:41.507925,83.49276,84.08,204.24729
2022-01-16 14:03:42.006716,84.67848,84.803,135.52301
2022-01-16 14:03:42.501964,84.05963,84.08,135.52301
2022-01-16 14:03:43.009924,83.90492,84.184,90.87208
2022-01-16 14:03:43.504976,84.26632,84.54425,90.87208
2022-01-16 14:03:44.003543,84.00888,84.4415,92.56104
2022-01-16 14:03:44.509119,83.85417,84.02925,92.56104
2022-01-16 14:03:45.007112,83.7502,84.4415,89.5375
2022-01-16 14:03:45.502718,84.21434,84.184,89.5375
2022-01-16 14:03:46.010940,84.78245,85.16325,86.98426
2022-01-16 14:03:46.506285,83.9569,84.23475,86.98426
2022-01-16 14:03:47.004272,83.9569,84.4415,85.6101
2022-01-16 14:03:47.508225,84.21434,84.751,85.6101
2022-01-16 14:03:48.006982,84.62773,84.699,87.02385
2022-01-16 14:03:48.504843,83.69946,84.54425,87.02385
