時間,回転１,回転２,回転３
2022-01-16 18:00:33.501469,0.0,0.0,0.0
2022-01-16 18:00:34.009244,0.0,0.0,0.0
2022-01-16 18:00:34.504564,0.0,0.0,0.0
2022-01-16 18:00:35.002229,0.0,0.0,0.0
2022-01-16 18:00:35.507320,0.0,0.0,0.0
2022-01-16 18:00:36.005089,0.0,0.0,0.0
2022-01-16 18:00:36.510774,0.0,0.0,0.0
2022-01-16 18:00:37.007452,0.0,0.0,0.0
2022-01-16 18:00:37.501887,0.0,0.0,0.0
2022-01-16 18:00:38.010026,0.0,0.0,0.0
2022-01-16 18:00:38.503921,0.0,0.0,0.0
2022-01-16 18:00:39.003742,0.0,0.0,0.0
2022-01-16 18:00:39.508088,0.0,0.0,0.0
2022-01-16 18:00:40.005779,0.0,0.0,0.0
2022-01-16 18:00:40.502011,0.0,0.0,0.0
2022-01-16 18:00:41.009668,0.0,0.0,0.0
2022-01-16 18:00:41.503562,0.0,0.0,0.0
2022-01-16 18:00:42.001097,0.0,0.0,0.0
2022-01-16 18:00:42.507375,0.0,0.0,0.0
2022-01-16 18:00:43.005402,0.0,0.0,0.0
2022-01-16 18:00:43.503003,0.0,0.0,0.0
2022-01-16 18:00:44.011202,0.0,0.0,0.0
2022-01-16 18:00:44.506325,0.0,0.0,0.0
2022-01-16 18:00:45.005935,0.0,0.0,0.0
2022-01-16 18:00:45.511090,0.0,0.0,0.0
2022-01-16 18:00:46.009275,0.0,0.0,0.0
2022-01-16 18:00:46.504118,0.0,0.0,0.0
2022-01-16 18:00:47.001593,0.0,0.0,0.0
2022-01-16 18:00:47.506886,0.0,0.0,0.0
2022-01-16 18:00:48.006020,0.0,0.0,0.0
2022-01-16 18:00:48.503041,0.0,0.0,0.0
2022-01-16 18:00:49.001717,0.0,0.0,0.0
2022-01-16 18:00:49.507365,0.0,0.0,0.0
2022-01-16 18:00:50.005156,0.0,0.0,0.0
2022-01-16 18:00:50.510273,0.0,0.0,0.0
2022-01-16 18:00:51.009661,0.0,0.0,0.0
2022-01-16 18:00:51.504155,0.0,0.0,0.0
2022-01-16 18:00:52.001146,0.0,0.0,0.0
2022-01-16 18:00:52.508308,0.0,0.0,0.0
2022-01-16 18:00:53.006149,0.0,0.0,0.0
2022-01-16 18:00:53.509774,0.0,0.0,0.0
2022-01-16 18:00:54.008635,0.0,0.0,0.0
2022-01-16 18:00:54.504072,0.0,0.0,0.0
2022-01-16 18:00:55.002183,0.0,0.0,0.0
2022-01-16 18:00:55.508232,0.0,0.0,0.0
2022-01-16 18:00:56.005636,0.0,0.0,0.0
2022-01-16 18:00:56.501169,0.0,0.0,0.0
2022-01-16 18:00:57.010308,0.0,0.0,0.0
2022-01-16 18:00:57.505236,0.0,0.0,0.0
2022-01-16 18:00:58.003426,0.0,0.0,0.0
2022-01-16 18:00:58.509149,0.0,0.0,0.0
2022-01-16 18:00:59.007218,0.0,0.0,0.0
2022-01-16 18:00:59.501222,0.0,0.0,0.0
2022-01-16 18:01:00.009991,0.0,0.0,0.0
2022-01-16 18:01:00.507394,0.0,0.0,0.0
2022-01-16 18:01:01.005095,0.0,0.0,0.0
2022-01-16 18:01:01.501166,0.0,0.0,0.0
2022-01-16 18:01:02.009091,0.0,0.0,0.0
2022-01-16 18:01:02.504005,0.0,0.0,0.0
2022-01-16 18:01:03.001502,0.0,0.0,0.0
2022-01-16 18:01:03.507263,0.0,0.0,0.0
2022-01-16 18:01:04.005411,0.0,0.0,0.0
2022-01-16 18:01:04.503875,0.0,0.0,0.0
2022-01-16 18:01:05.001624,0.0,0.0,0.0
2022-01-16 18:01:05.505756,0.0,0.0,0.0
2022-01-16 18:01:06.003790,0.0,0.0,0.0
2022-01-16 18:01:06.508501,0.0,0.0,0.0
2022-01-16 18:01:07.006191,0.0,0.0,0.0
2022-01-16 18:01:07.502837,0.0,0.0,0.0
2022-01-16 18:01:08.002214,0.0,0.0,0.0
2022-01-16 18:01:08.508089,0.0,0.0,0.0
2022-01-16 18:01:09.006263,0.0,0.0,0.0
2022-01-16 18:01:09.510720,0.0,0.0,0.0
2022-01-16 18:01:10.009622,0.0,0.0,0.0
2022-01-16 18:01:10.504041,0.0,0.0,0.0
2022-01-16 18:01:11.001619,0.0,0.0,0.0
2022-01-16 18:01:11.507382,0.0,0.0,0.0
2022-01-16 18:01:12.005603,0.0,0.0,0.0
2022-01-16 18:01:12.511031,0.0,0.0,0.0
2022-01-16 18:01:13.009072,0.0,0.0,0.0
2022-01-16 18:01:13.506388,0.0,0.0,0.0
2022-01-16 18:01:14.004949,0.0,0.0,0.0
2022-01-16 18:01:14.510756,0.0,0.0,0.0
2022-01-16 18:01:15.009130,0.0,0.0,0.0
2022-01-16 18:01:15.505195,0.0,0.0,0.0
2022-01-16 18:01:16.004256,0.0,0.0,0.0
2022-01-16 18:01:16.509057,0.0,0.0,0.0
2022-01-16 18:01:17.006676,0.0,0.0,0.0
2022-01-16 18:01:17.502906,0.0,0.0,0.0
2022-01-16 18:01:18.003474,0.0,0.0,0.0
2022-01-16 18:01:18.508786,0.0,0.0,0.0
2022-01-16 18:01:19.006272,0.0,0.0,0.0
2022-01-16 18:01:19.510978,0.0,0.0,0.0
2022-01-16 18:01:20.008767,0.0,0.0,0.0
2022-01-16 18:01:20.505061,0.0,0.0,0.0
2022-01-16 18:01:21.003523,0.0,0.0,0.0
2022-01-16 18:01:21.509596,0.0,0.0,0.0
2022-01-16 18:01:22.010298,0.0,0.0,0.0
2022-01-16 18:01:22.508822,0.0,0.0,0.0
2022-01-16 18:01:23.006538,0.0,0.0,0.0
2022-01-16 18:01:24.004656,0.0,0.0,0.0
2022-01-16 18:01:24.510275,0.0,0.0,0.0
2022-01-16 18:01:25.007578,0.0,0.0,0.0
2022-01-16 18:01:25.502812,0.0,0.0,0.0
2022-01-16 18:01:26.001970,0.0,0.0,0.0
2022-01-16 18:01:26.507083,0.0,0.0,0.0
2022-01-16 18:01:27.005882,0.0,0.0,0.0
2022-01-16 18:01:27.501436,0.0,0.0,0.0
2022-01-16 18:01:28.008897,0.0,0.0,0.0
2022-01-16 18:01:28.503894,0.0,0.0,0.0
2022-01-16 18:01:29.001719,0.0,0.0,0.0
2022-01-16 18:01:29.507043,0.0,0.0,0.0
2022-01-16 18:01:30.006198,0.0,0.0,0.0
2022-01-16 18:01:30.511197,0.0,0.0,0.0
2022-01-16 18:01:31.009708,0.0,0.0,0.0
2022-01-16 18:01:31.505713,0.0,0.0,0.0
2022-01-16 18:01:32.004762,0.0,0.0,0.0
2022-01-16 18:01:32.508666,0.0,0.0,0.0
2022-01-16 18:01:33.005553,0.0,0.0,0.0
2022-01-16 18:01:33.509301,0.0,0.0,0.0
2022-01-16 18:01:34.007221,0.0,0.0,0.0
2022-01-16 18:01:34.501141,0.0,0.0,0.0
2022-01-16 18:01:35.008828,0.0,0.0,0.0
2022-01-16 18:01:35.504680,0.0,0.0,0.0
2022-01-16 18:01:36.003592,0.0,0.0,0.0
2022-01-16 18:01:36.509755,0.0,0.0,0.0
2022-01-16 18:01:37.008595,0.0,0.0,0.0
2022-01-16 18:01:37.503721,0.0,0.0,0.0
2022-01-16 18:01:38.001799,0.0,0.0,0.0
2022-01-16 18:01:38.506859,0.0,0.0,0.0
2022-01-16 18:01:39.004707,0.0,0.0,0.0
2022-01-16 18:01:39.508891,0.0,0.0,0.0
2022-01-16 18:01:40.006029,0.0,0.0,0.0
2022-01-16 18:01:40.502620,0.0,0.0,0.0
2022-01-16 18:01:41.001145,0.0,0.0,0.0
2022-01-16 18:01:41.506227,0.0,0.0,0.0
2022-01-16 18:01:42.003733,0.0,0.0,0.0
2022-01-16 18:01:42.510211,0.0,0.0,0.0
2022-01-16 18:01:43.008263,0.0,0.0,0.0
2022-01-16 18:01:43.504968,0.0,0.0,0.0
2022-01-16 18:01:44.002889,0.0,0.0,0.0
2022-01-16 18:01:44.507927,0.0,0.0,0.0
2022-01-16 18:01:45.007587,0.0,0.0,0.0
2022-01-16 18:01:45.502117,0.0,0.0,0.0
2022-01-16 18:01:46.001268,0.0,0.0,0.0
2022-01-16 18:01:46.506357,0.0,0.0,0.0
2022-01-16 18:01:47.004222,0.0,0.0,0.0
2022-01-16 18:01:47.509304,0.0,0.0,0.0
2022-01-16 18:01:48.008597,0.0,0.0,0.0
2022-01-16 18:01:48.504097,0.0,0.0,0.0
2022-01-16 18:01:49.002184,0.0,0.0,0.0
2022-01-16 18:01:49.508424,0.0,0.0,0.0
2022-01-16 18:01:50.005547,0.0,0.0,0.0
2022-01-16 18:01:50.510908,0.0,0.0,0.0
2022-01-16 18:01:51.008793,0.0,0.0,0.0
2022-01-16 18:01:51.503071,0.0,0.0,0.0
2022-01-16 18:01:52.001900,0.0,0.0,0.0
2022-01-16 18:01:52.506331,0.0,0.0,0.0
2022-01-16 18:01:53.004954,0.0,0.0,0.0
2022-01-16 18:01:53.510298,0.0,0.0,0.0
2022-01-16 18:01:54.009704,0.0,0.0,0.0
2022-01-16 18:01:54.504668,0.0,0.0,0.0
2022-01-16 18:01:55.002595,0.0,0.0,0.0
2022-01-16 18:01:55.509807,0.0,0.0,0.0
2022-01-16 18:01:56.007346,0.0,0.0,0.0
2022-01-16 18:01:56.502172,0.0,0.0,0.0
2022-01-16 18:01:57.010358,0.0,0.0,0.0
2022-01-16 18:01:57.506938,0.0,0.0,0.0
2022-01-16 18:01:58.005552,0.0,0.0,0.0
2022-01-16 18:01:58.502582,0.0,0.0,0.0
2022-01-16 18:01:59.009908,0.0,0.0,0.0
2022-01-16 18:01:59.503912,0.0,0.0,0.0
2022-01-16 18:02:00.001909,0.0,0.0,0.0
2022-01-16 18:02:00.505494,0.0,0.0,0.0
2022-01-16 18:02:01.003422,0.0,0.0,0.0
2022-01-16 18:02:01.508672,0.0,0.0,0.0
2022-01-16 18:02:02.005591,0.0,0.0,0.0
2022-01-16 18:02:02.502913,0.0,0.0,0.0
2022-01-16 18:02:03.011001,0.0,0.0,0.0
2022-01-16 18:02:03.505881,0.0,0.0,0.0
2022-01-16 18:02:04.004839,0.0,0.0,0.0
2022-01-16 18:02:04.510031,0.0,0.0,0.0
2022-01-16 18:02:05.008744,0.0,0.0,0.0
2022-01-16 18:02:05.501983,0.0,0.0,0.0
2022-01-16 18:02:06.009214,0.0,0.0,0.0
2022-01-16 18:02:06.503448,0.0,0.0,0.0
2022-01-16 18:02:07.003536,0.0,0.0,0.0
2022-01-16 18:02:07.508949,0.0,0.0,0.0
2022-01-16 18:02:08.004912,0.0,0.0,0.0
2022-01-16 18:02:08.510262,0.0,0.0,0.0
2022-01-16 18:02:09.008388,0.0,0.0,0.0
2022-01-16 18:02:09.502568,0.0,0.0,0.0
2022-01-16 18:02:10.010941,0.0,0.0,0.0
2022-01-16 18:02:10.506654,0.0,0.0,0.0
2022-01-16 18:02:11.005120,0.0,0.0,0.0
2022-01-16 18:02:11.501275,0.0,0.0,0.0
2022-01-16 18:02:12.010142,0.0,0.0,0.0
2022-01-16 18:02:12.505013,0.0,0.0,0.0
2022-01-16 18:02:13.002308,0.0,0.0,0.0
2022-01-16 18:02:13.506402,0.0,0.0,0.0
2022-01-16 18:02:14.005759,0.0,0.0,0.0
2022-01-16 18:02:14.509922,0.0,0.0,0.0
2022-01-16 18:02:15.009039,0.0,0.0,0.0
2022-01-16 18:02:15.502734,0.0,0.0,0.0
2022-01-16 18:02:16.002532,0.0,0.0,0.0
2022-01-16 18:02:16.508397,0.0,0.0,0.0
2022-01-16 18:02:17.006219,0.0,0.0,0.0
2022-01-16 18:02:17.502137,0.0,0.0,0.0
2022-01-16 18:02:18.010507,0.0,0.0,0.0
2022-01-16 18:02:18.505620,0.0,0.0,0.0
2022-01-16 18:02:19.004691,0.0,0.0,0.0
2022-01-16 18:02:19.509597,0.0,0.0,0.0
2022-01-16 18:02:20.008300,0.0,0.0,0.0
2022-01-16 18:02:20.505552,0.0,0.0,0.0
2022-01-16 18:02:21.003227,0.0,0.0,0.0
2022-01-16 18:02:21.508491,0.0,0.0,0.0
2022-01-16 18:02:22.006277,0.0,0.0,0.0
2022-01-16 18:02:22.511131,0.0,0.0,0.0
2022-01-16 18:02:23.009223,0.0,0.0,0.0
2022-01-16 18:02:23.503339,0.0,0.0,0.0
2022-01-16 18:02:24.001284,0.0,0.0,0.0
2022-01-16 18:02:24.505857,0.0,0.0,0.0
2022-01-16 18:02:25.004572,0.0,0.0,0.0
2022-01-16 18:02:25.502101,0.0,0.0,0.0
2022-01-16 18:02:26.009933,0.0,0.0,0.0
2022-01-16 18:02:26.505518,0.0,0.0,0.0
2022-01-16 18:02:27.002324,0.0,0.0,0.0
2022-01-16 18:02:27.507884,0.0,0.0,0.0
2022-01-16 18:02:28.005150,0.0,0.0,0.0
2022-01-16 18:02:28.510990,0.0,0.0,0.0
2022-01-16 18:02:29.007859,0.0,0.0,0.0
2022-01-16 18:02:29.504257,0.0,0.0,0.0
2022-01-16 18:02:30.001326,0.0,0.0,0.0
2022-01-16 18:02:30.506065,0.0,0.0,0.0
2022-01-16 18:02:31.003501,0.0,0.0,0.0
2022-01-16 18:02:31.508454,0.0,0.0,0.0
2022-01-16 18:02:32.005281,0.0,0.0,0.0
2022-01-16 18:02:32.510870,0.0,0.0,0.0
2022-01-16 18:02:33.009120,0.0,0.0,0.0
2022-01-16 18:02:33.504992,0.0,0.0,0.0
2022-01-16 18:02:34.002701,0.0,0.0,0.0
2022-01-16 18:02:34.508531,0.0,0.0,0.0
2022-01-16 18:02:35.006721,0.0,0.0,0.0
2022-01-16 18:02:35.510917,0.0,0.0,0.0
2022-01-16 18:02:36.001190,0.0,0.0,0.0
2022-01-16 18:02:36.505642,0.0,0.0,0.0
2022-01-16 18:02:37.002883,0.0,0.0,0.0
2022-01-16 18:02:37.508440,0.0,0.0,0.0
2022-01-16 18:02:38.005512,0.0,0.0,0.0
2022-01-16 18:02:38.501685,0.0,0.0,0.0
2022-01-16 18:02:39.010918,0.0,0.0,0.0
2022-01-16 18:02:39.508723,0.0,0.0,0.0
2022-01-16 18:02:40.006520,0.0,0.0,0.0
2022-01-16 18:02:40.501588,0.0,0.0,0.0
2022-01-16 18:02:41.010246,0.0,0.0,0.0
2022-01-16 18:02:41.504875,0.0,0.0,0.0
2022-01-16 18:02:42.007020,0.0,0.0,0.0
2022-01-16 18:02:42.503515,0.0,0.0,0.0
2022-01-16 18:02:43.002497,0.0,0.0,0.0
2022-01-16 18:02:43.507411,0.0,0.0,0.0
2022-01-16 18:02:44.005340,0.0,0.0,0.0
2022-01-16 18:02:44.510984,0.0,0.0,0.0
2022-01-16 18:02:45.008284,0.0,0.0,0.0
2022-01-16 18:02:45.503385,0.0,0.0,0.0
2022-01-16 18:02:46.003205,0.0,0.0,0.0
2022-01-16 18:02:46.506644,0.0,0.0,0.0
2022-01-16 18:02:47.006810,0.0,0.0,0.0
2022-01-16 18:02:47.501125,0.0,0.0,0.0
2022-01-16 18:02:48.009365,0.0,0.0,0.0
2022-01-16 18:02:48.504148,0.0,0.0,0.0
2022-01-16 18:02:49.002298,0.0,0.0,0.0
2022-01-16 18:02:49.507571,0.0,0.0,0.0
2022-01-16 18:02:50.005263,0.0,0.0,0.0
2022-01-16 18:02:50.510523,0.0,0.0,0.0
2022-01-16 18:02:51.008695,0.0,0.0,0.0
2022-01-16 18:02:51.505683,0.0,0.0,0.0
2022-01-16 18:02:52.004405,0.0,0.0,0.0
2022-01-16 18:02:52.508246,0.0,0.0,0.0
2022-01-16 18:02:53.006408,0.0,0.0,0.0
2022-01-16 18:02:53.501120,0.0,0.0,0.0
2022-01-16 18:02:54.009787,0.0,0.0,0.0
2022-01-16 18:02:54.504878,0.0,0.0,0.0
2022-01-16 18:02:55.001962,0.0,0.0,0.0
2022-01-16 18:02:55.506920,0.0,0.0,0.0
2022-01-16 18:02:56.005768,0.0,0.0,0.0
2022-01-16 18:02:56.509637,0.0,0.0,0.0
2022-01-16 18:02:57.008214,0.0,0.0,0.0
2022-01-16 18:02:57.503468,0.0,0.0,0.0
2022-01-16 18:02:58.001781,0.0,0.0,0.0
2022-01-16 18:02:58.506145,0.0,0.0,0.0
2022-01-16 18:02:59.004266,0.0,0.0,0.0
2022-01-16 18:02:59.507754,0.0,0.0,0.0
2022-01-16 18:03:00.005863,0.0,0.0,0.0
2022-01-16 18:03:00.502507,0.0,0.0,0.0
2022-01-16 18:03:01.011182,0.0,0.0,0.0
2022-01-16 18:03:01.505039,0.0,0.0,0.0
2022-01-16 18:03:02.003175,0.0,0.0,0.0
2022-01-16 18:03:02.507674,0.0,0.0,0.0
2022-01-16 18:03:03.004980,0.0,0.0,0.0
2022-01-16 18:03:03.509119,0.0,0.0,0.0
2022-01-16 18:03:04.006613,0.0,0.0,0.0
2022-01-16 18:03:04.503794,0.0,0.0,0.0
2022-01-16 18:03:05.011106,0.0,0.0,0.0
2022-01-16 18:03:05.506759,0.0,0.0,0.0
2022-01-16 18:03:06.004998,0.0,0.0,0.0
2022-01-16 18:03:06.509578,0.0,0.0,0.0
2022-01-16 18:03:07.008770,0.0,0.0,0.0
2022-01-16 18:03:07.505340,0.0,0.0,0.0
2022-01-16 18:03:08.003688,0.0,0.0,0.0
2022-01-16 18:03:08.508721,0.0,0.0,0.0
2022-01-16 18:03:09.006438,0.0,0.0,0.0
2022-01-16 18:03:09.501202,0.0,0.0,0.0
2022-01-16 18:03:10.008408,0.0,0.0,0.0
2022-01-16 18:03:10.502125,0.0,0.0,0.0
2022-01-16 18:03:11.010570,0.0,0.0,0.0
2022-01-16 18:03:11.504777,0.0,0.0,0.0
2022-01-16 18:03:12.001846,0.0,0.0,0.0
2022-01-16 18:03:12.507242,0.0,0.0,0.0
2022-01-16 18:03:13.004308,0.0,0.0,0.0
2022-01-16 18:03:13.510433,0.0,0.0,0.0
2022-01-16 18:03:14.008803,0.0,0.0,0.0
2022-01-16 18:03:14.503222,0.0,0.0,0.0
2022-01-16 18:03:15.011160,0.0,0.0,0.0
2022-01-16 18:03:15.508504,0.0,0.0,0.0
2022-01-16 18:03:16.007420,0.0,0.0,0.0
2022-01-16 18:03:16.501923,0.0,0.0,0.0
2022-01-16 18:03:17.009764,0.0,0.0,0.0
2022-01-16 18:03:17.504294,0.0,0.0,0.0
2022-01-16 18:03:18.003379,0.0,0.0,0.0
2022-01-16 18:03:18.501881,0.0,0.0,0.0
2022-01-16 18:03:19.010206,0.0,0.0,0.0
2022-01-16 18:03:19.505120,0.0,0.0,0.0
2022-01-16 18:03:20.004161,0.0,0.0,0.0
2022-01-16 18:03:20.510112,0.0,0.0,0.0
2022-01-16 18:03:21.009452,0.0,0.0,0.0
2022-01-16 18:03:21.503839,0.0,0.0,0.0
2022-01-16 18:03:22.003365,0.0,0.0,0.0
2022-01-16 18:03:22.508489,0.0,0.0,0.0
2022-01-16 18:03:23.007128,0.0,0.0,0.0
2022-01-16 18:03:23.501667,0.0,0.0,0.0
2022-01-16 18:03:24.009891,0.0,0.0,0.0
2022-01-16 18:03:24.503926,0.0,0.0,0.0
2022-01-16 18:03:25.001971,0.0,0.0,0.0
2022-01-16 18:03:25.507590,0.0,0.0,0.0
2022-01-16 18:03:26.005691,0.0,0.0,0.0
2022-01-16 18:03:26.510359,0.0,0.0,0.0
2022-01-16 18:03:27.010237,0.0,0.0,0.0
2022-01-16 18:03:27.505190,0.0,0.0,0.0
2022-01-16 18:03:28.004513,0.0,0.0,0.0
2022-01-16 18:03:28.510130,0.0,0.0,0.0
2022-01-16 18:03:29.009279,0.0,0.0,0.0
2022-01-16 18:03:29.504012,0.0,0.0,0.0
2022-01-16 18:03:30.002814,0.0,0.0,0.0
2022-01-16 18:03:30.508498,0.0,0.0,0.0
2022-01-16 18:03:31.006233,0.0,0.0,0.0
2022-01-16 18:03:31.502554,0.0,0.0,0.0
2022-01-16 18:03:32.007103,0.0,0.0,0.0
2022-01-16 18:03:32.502089,0.0,0.0,0.0
2022-01-16 18:03:33.001736,0.0,0.0,0.0
2022-01-16 18:03:33.506874,0.0,0.0,0.0
2022-01-16 18:03:34.004117,0.0,0.0,0.0
2022-01-16 18:03:34.508962,0.0,0.0,0.0
2022-01-16 18:03:35.006013,0.0,0.0,0.0
2022-01-16 18:03:35.501441,0.0,0.0,0.0
2022-01-16 18:03:36.010702,0.0,0.0,0.0
2022-01-16 18:03:36.505399,0.0,0.0,0.0
2022-01-16 18:03:37.004584,0.0,0.0,0.0
2022-01-16 18:03:37.508512,0.0,0.0,0.0
2022-01-16 18:03:38.006259,0.0,0.0,0.0
2022-01-16 18:03:38.510730,0.0,0.0,0.0
2022-01-16 18:03:39.009742,0.0,0.0,0.0
2022-01-16 18:03:39.506546,0.0,0.0,0.0
2022-01-16 18:03:40.005746,0.0,0.0,0.0
2022-01-16 18:03:40.510844,0.0,0.0,0.0
2022-01-16 18:03:41.008693,0.0,0.0,0.0
2022-01-16 18:03:41.502264,0.0,0.0,0.0
2022-01-16 18:03:42.001664,0.0,0.0,0.0
2022-01-16 18:03:42.507891,0.0,0.0,0.0
2022-01-16 18:03:43.005390,0.0,0.0,0.0
2022-01-16 18:03:43.504372,0.0,0.0,0.0
2022-01-16 18:03:44.002224,0.0,0.0,0.0
2022-01-16 18:03:44.509016,0.0,0.0,0.0
2022-01-16 18:03:45.007007,0.0,0.0,0.0
2022-01-16 18:03:45.501709,0.0,0.0,0.0
2022-01-16 18:03:46.009925,0.0,0.0,0.0
2022-01-16 18:03:46.504979,0.0,0.0,0.0
2022-01-16 18:03:47.002479,0.0,0.0,0.0
2022-01-16 18:03:47.507804,0.0,0.0,0.0
2022-01-16 18:03:48.007072,0.0,0.0,0.0
2022-01-16 18:03:48.501773,0.0,0.0,0.0
2022-01-16 18:03:49.010797,0.0,0.0,0.0
2022-01-16 18:03:49.509555,0.0,0.0,0.0
2022-01-16 18:03:50.001813,0.0,0.0,0.0
2022-01-16 18:03:50.508639,0.0,0.0,0.0
2022-01-16 18:03:51.008308,0.0,0.0,0.0
2022-01-16 18:03:51.503439,0.0,0.0,0.0
2022-01-16 18:03:52.001663,0.0,0.0,0.0
2022-01-16 18:03:52.506131,0.0,0.0,0.0
2022-01-16 18:03:53.004309,0.0,0.0,0.0
2022-01-16 18:03:53.501900,0.0,0.0,0.0
2022-01-16 18:03:54.010506,0.0,0.0,0.0
2022-01-16 18:03:54.506279,0.0,0.0,0.0
2022-01-16 18:03:55.005895,0.0,0.0,0.0
2022-01-16 18:03:55.511019,0.0,0.0,0.0
2022-01-16 18:03:56.011158,0.0,0.0,0.0
2022-01-16 18:03:56.505917,0.0,0.0,0.0
2022-01-16 18:03:57.004363,0.0,0.0,0.0
2022-01-16 18:03:57.509612,0.0,0.0,0.0
2022-01-16 18:03:58.008203,0.0,0.0,0.0
2022-01-16 18:03:58.504772,0.0,0.0,0.0
2022-01-16 18:03:59.005004,0.0,0.0,0.0
2022-01-16 18:03:59.509152,0.0,0.0,0.0
2022-01-16 18:04:00.006385,0.0,0.0,0.0
2022-01-16 18:04:00.510872,0.0,0.0,0.0
2022-01-16 18:04:01.006922,0.0,0.0,0.0
2022-01-16 18:04:01.501629,0.0,0.0,0.0
2022-01-16 18:04:02.001589,0.0,0.0,0.0
2022-01-16 18:04:02.508132,0.0,0.0,0.0
2022-01-16 18:04:03.007890,0.0,0.0,0.0
2022-01-16 18:04:03.502993,0.0,0.0,0.0
2022-01-16 18:04:04.010974,0.0,0.0,0.0
2022-01-16 18:04:04.506960,0.0,0.0,0.0
2022-01-16 18:04:05.005154,0.0,0.0,0.0
2022-01-16 18:04:05.509601,0.0,0.0,0.0
2022-01-16 18:04:06.007573,0.0,0.0,0.0
2022-01-16 18:04:06.503223,0.0,0.0,0.0
2022-01-16 18:04:07.002457,0.0,0.0,0.0
2022-01-16 18:04:07.506341,0.0,0.0,0.0
2022-01-16 18:04:08.004578,0.0,0.0,0.0
2022-01-16 18:04:08.502004,0.0,0.0,0.0
2022-01-16 18:04:09.009476,0.0,0.0,0.0
