時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 19:01:21.001684,166,237,276,0.0,0.0,0.0
2022-01-26 19:01:22.007177,164,237,279,0.01,0.0,0.0
2022-01-26 19:01:23.002384,168,238,277,0.0,0.0,0.0
2022-01-26 19:01:24.008933,166,235,276,0.0,0.0,0.0
2022-01-26 19:01:25.002099,167,237,276,0.01,0.0,0.0
2022-01-26 19:01:26.005664,166,237,276,0.01,0.0,0.0
2022-01-26 19:01:27.007451,165,236,277,0.0,0.0,0.0
2022-01-26 19:01:28.010098,166,237,276,0.0,0.0,0.0
2022-01-26 19:01:29.002648,167,237,274,1028.0,0.0,0.0
2022-01-26 19:01:30.005186,165,235,277,1028.0,0.0,0.0
2022-01-26 19:01:31.008703,165,235,276,1028.0,0.0,0.0
2022-01-26 19:01:32.003027,163,238,278,1028.0,0.0,0.0
2022-01-26 19:01:33.003942,168,237,278,0.0,0.0,0.0
2022-01-26 19:01:34.006771,162,239,276,0.0,0.0,0.0
2022-01-26 19:01:35.001276,163,237,279,0.0,0.0,0.0
2022-01-26 19:01:36.004447,164,236,279,0.01,0.0,0.0
2022-01-26 19:01:37.005981,167,238,275,0.01,0.0,0.0
2022-01-26 19:01:38.007059,166,235,278,0.03,0.0,0.0
2022-01-26 19:01:39.009343,167,236,281,1028.0,0.0,0.0
2022-01-26 19:01:40.002976,164,238,280,0.01,0.0,0.0
2022-01-26 19:01:41.003675,170,236,275,0.0,0.0,0.0
2022-01-26 19:01:42.005555,164,237,280,1027.98,0.0,0.0
2022-01-26 19:01:43.007190,162,236,278,1028.0,0.0,0.0
2022-01-26 19:01:44.004147,168,235,278,0.01,0.0,0.0
2022-01-26 19:01:45.004523,168,235,276,0.0,0.0,0.0
2022-01-26 19:01:46.004409,167,235,277,1028.0,0.0,0.0
2022-01-26 19:01:47.006663,167,235,277,1028.0,0.0,0.0
2022-01-26 19:01:48.006216,164,238,279,0.01,0.0,0.0
2022-01-26 19:01:49.007888,164,238,277,0.0,0.0,0.0
2022-01-26 19:01:50.009407,168,236,275,0.0,0.0,0.0
2022-01-26 19:01:51.010659,168,236,277,0.01,0.0,0.0
2022-01-26 19:01:53.003032,165,236,276,0.0,0.0,0.0
2022-01-26 19:01:54.007514,164,235,276,0.0,0.0,0.0
2022-01-26 19:01:55.009073,169,237,276,1028.0,0.0,0.0
2022-01-26 19:01:56.003046,163,236,274,0.01,0.0,0.0
2022-01-26 19:01:57.004351,165,236,277,1028.0,0.0,0.0
2022-01-26 19:01:58.009275,166,236,277,1028.0,0.0,0.0
2022-01-26 19:01:59.000783,166,237,277,0.01,0.0,0.0
2022-01-26 19:02:00.003551,166,235,276,1027.96,0.0,0.0
2022-01-26 19:02:01.006771,165,238,277,0.0,0.0,0.0
2022-01-26 19:02:02.009650,168,238,275,0.03,0.0,0.0
2022-01-26 19:02:03.009784,165,235,274,1027.96,0.0,0.0
2022-01-26 19:02:04.002911,164,237,277,0.0,0.0,0.0
2022-01-26 19:02:05.005884,162,235,277,0.0,0.0,0.0
2022-01-26 19:02:06.010178,165,236,275,0.0,0.0,0.0
2022-01-26 19:02:07.002665,166,238,276,0.0,0.0,0.0
2022-01-26 19:02:08.006970,168,235,278,0.03,0.0,0.0
2022-01-26 19:02:09.007514,161,235,280,0.01,0.0,0.0
2022-01-26 19:02:10.010563,169,238,275,0.0,0.0,0.0
2022-01-26 19:02:11.001435,168,236,276,1027.98,0.0,0.0
2022-01-26 19:02:12.004243,164,235,275,0.0,0.0,0.0
2022-01-26 19:02:13.007017,166,237,279,1028.0,0.0,0.0
2022-01-26 19:02:14.008451,163,236,277,0.01,0.0,0.0
2022-01-26 19:02:15.002973,162,236,278,0.0,0.0,0.0
2022-01-26 19:02:16.006782,165,237,277,0.01,0.0,0.0
2022-01-26 19:02:17.009507,165,235,278,0.0,0.0,0.0
2022-01-26 19:02:18.011143,165,236,277,1028.0,0.0,0.0
2022-01-26 19:02:19.003557,165,236,277,0.0,0.0,0.0
2022-01-26 19:02:20.007529,165,237,278,0.01,0.0,0.0
2022-01-26 19:02:21.008342,169,237,278,0.0,0.0,0.0
2022-01-26 19:02:22.010033,165,236,277,0.01,0.0,0.0
2022-01-26 19:02:23.002671,164,236,278,0.01,0.0,0.0
2022-01-26 19:02:24.005134,167,237,276,0.0,0.0,0.0
2022-01-26 19:02:25.005730,163,235,277,0.01,0.0,0.0
2022-01-26 19:02:26.008875,162,236,276,1028.0,0.0,0.0
2022-01-26 19:02:27.010977,164,237,277,0.0,0.0,0.0
2022-01-26 19:02:28.002937,166,235,280,0.0,0.0,0.0
2022-01-26 19:02:29.005925,165,237,277,0.01,0.0,0.0
2022-01-26 19:02:30.007688,164,237,276,1027.98,0.0,0.0
2022-01-26 19:02:31.009792,165,237,275,0.0,0.0,0.0
2022-01-26 19:02:32.010772,165,236,277,0.01,0.0,0.0
2022-01-26 19:02:33.001405,163,235,278,0.0,0.0,0.0
2022-01-26 19:02:34.005431,164,235,279,1028.0,0.0,0.0
2022-01-26 19:02:35.006784,165,238,277,0.0,0.0,0.0
2022-01-26 19:02:36.009542,164,237,277,1028.0,0.0,0.0
2022-01-26 19:02:38.003507,169,235,277,1028.0,0.0,0.0
2022-01-26 19:02:39.007123,168,235,277,1028.0,0.0,0.0
2022-01-26 19:02:40.009689,169,236,276,0.03,0.0,0.0
2022-01-26 19:02:41.010669,166,236,276,0.01,0.0,0.0
2022-01-26 19:02:42.002368,166,235,275,0.01,0.0,0.0
2022-01-26 19:02:43.004375,165,236,278,0.0,0.0,0.0
2022-01-26 19:02:44.006218,162,235,275,0.0,0.0,0.0
2022-01-26 19:02:45.003398,163,237,279,0.01,0.0,0.0
2022-01-26 19:02:46.005699,163,236,277,1027.98,0.0,0.0
2022-01-26 19:02:47.007410,166,238,276,0.0,0.0,0.0
2022-01-26 19:02:48.011182,165,236,277,0.0,0.0,0.0
2022-01-26 19:02:49.002986,163,236,278,0.0,0.0,0.0
2022-01-26 19:02:50.005934,165,235,277,1028.0,0.0,0.0
2022-01-26 19:02:51.007759,164,237,276,0.0,0.0,0.0
2022-01-26 19:02:52.008954,166,238,275,0.0,0.0,0.0
2022-01-26 19:02:53.004607,164,236,277,0.0,0.0,0.0
2022-01-26 19:02:54.006958,165,238,275,1028.0,0.0,0.0
2022-01-26 19:02:55.008872,165,236,277,0.01,0.0,0.0
2022-01-26 19:02:56.010792,166,237,278,0.0,0.0,0.0
2022-01-26 19:02:57.003765,164,235,274,0.01,0.0,0.0
2022-01-26 19:02:58.008177,166,236,277,0.0,0.0,0.0
2022-01-26 19:02:59.011060,168,235,274,0.0,0.0,0.0
2022-01-26 19:03:00.001907,168,237,277,1027.96,0.0,0.0
2022-01-26 19:03:01.003243,163,236,277,0.03,0.0,0.0
2022-01-26 19:03:02.005943,165,237,277,1027.98,0.0,0.0
2022-01-26 19:03:03.010574,165,235,278,0.0,0.0,0.0
2022-01-26 19:03:04.003901,164,235,277,0.01,0.0,0.0
2022-01-26 19:03:05.007168,166,236,276,0.03,0.0,0.0
2022-01-26 19:03:06.009621,165,238,278,0.01,0.0,0.0
2022-01-26 19:03:07.010969,168,236,277,0.01,0.0,0.0
2022-01-26 19:03:08.006910,167,236,277,1027.98,0.0,0.0
2022-01-26 19:03:09.010221,163,235,278,0.03,0.0,0.0
2022-01-26 19:03:10.003486,164,238,274,0.01,0.0,0.0
2022-01-26 19:03:11.004736,167,236,276,0.03,0.0,0.0
2022-01-26 19:03:12.005349,164,235,278,0.0,0.0,0.0
2022-01-26 19:03:13.007093,167,236,277,0.0,0.0,0.0
2022-01-26 19:03:14.004959,165,236,275,1027.98,0.0,0.0
2022-01-26 19:03:15.010386,164,235,275,0.0,0.0,0.0
2022-01-26 19:03:16.003943,167,238,278,1027.98,0.0,0.0
2022-01-26 19:03:17.005473,165,236,278,0.03,0.0,0.0
2022-01-26 19:03:18.009841,168,236,278,0.01,0.0,0.0
2022-01-26 19:03:19.002707,166,237,277,0.0,0.0,0.0
2022-01-26 19:03:20.006756,165,237,277,0.01,0.0,0.0
2022-01-26 19:03:21.008735,164,236,278,0.01,0.0,0.0
2022-01-26 19:03:22.011108,167,236,275,0.0,0.0,0.0
2022-01-26 19:03:23.006269,165,237,276,0.01,0.0,0.0
2022-01-26 19:03:24.010856,162,236,276,0.03,0.0,0.0
2022-01-26 19:03:25.004143,164,235,278,0.0,0.0,0.0
2022-01-26 19:03:26.006322,167,236,278,0.01,0.0,0.0
2022-01-26 19:03:27.001542,165,236,280,1028.0,0.0,0.0
2022-01-26 19:03:28.002933,166,236,277,0.0,0.0,0.0
2022-01-26 19:03:29.001510,165,237,279,0.0,0.0,0.0
2022-01-26 19:03:30.004766,164,237,277,0.0,0.0,0.0
2022-01-26 19:03:31.010946,168,235,279,0.01,0.0,0.0
2022-01-26 19:03:32.004370,165,236,279,1028.0,0.0,0.0
2022-01-26 19:03:33.005972,167,236,277,0.01,0.0,0.0
2022-01-26 19:03:34.008630,166,237,278,0.01,0.0,0.0
2022-01-26 19:03:35.001944,167,236,277,0.01,0.0,0.0
2022-01-26 19:03:36.004462,166,235,278,1027.98,0.0,0.0
2022-01-26 19:03:37.008241,167,236,277,0.03,0.0,0.0
2022-01-26 19:03:38.006214,164,235,280,0.01,0.0,0.0
2022-01-26 19:03:39.008039,167,236,274,0.01,0.0,0.0
2022-01-26 19:03:40.001460,165,237,276,1027.98,0.0,0.0
2022-01-26 19:03:41.005284,165,236,280,1027.98,0.0,0.0
2022-01-26 19:03:42.004638,163,236,276,0.0,0.0,0.0
2022-01-26 19:03:43.001235,170,236,275,0.0,0.0,0.0
2022-01-26 19:03:44.005924,165,235,275,0.01,0.0,0.0
2022-01-26 19:03:45.006827,165,235,277,0.06,0.0,0.0
2022-01-26 19:03:46.008109,166,236,275,0.01,0.0,0.0
2022-01-26 19:03:47.001753,164,237,275,1028.0,0.0,0.0
2022-01-26 19:03:48.007851,168,237,276,0.03,0.0,0.0
2022-01-26 19:03:49.006486,167,235,276,0.01,0.0,0.0
2022-01-26 19:03:50.007200,163,236,275,0.0,0.0,0.0
2022-01-26 19:03:51.010545,163,237,279,0.01,0.0,0.0
2022-01-26 19:03:52.004225,162,236,277,0.0,0.0,0.0
2022-01-26 19:03:53.003606,167,237,276,0.03,0.0,0.0
2022-01-26 19:03:54.003138,162,237,277,0.04,0.0,0.0
2022-01-26 19:03:55.009860,165,238,282,0.01,0.0,0.0
2022-01-26 19:03:56.010496,167,235,276,1028.0,0.0,0.0
2022-01-26 19:03:57.002687,165,238,278,0.01,0.0,0.0
2022-01-26 19:03:58.005511,166,236,277,0.0,0.0,0.0
2022-01-26 19:03:59.006024,168,237,278,1028.0,0.0,0.0
2022-01-26 19:04:00.009275,166,238,276,1028.0,0.0,0.0
2022-01-26 19:04:01.001513,168,236,280,0.0,0.0,0.0
2022-01-26 19:04:02.010864,166,236,277,0.0,0.0,0.0
2022-01-26 19:04:03.002410,168,237,279,0.01,0.0,0.0
2022-01-26 19:04:04.007612,164,235,278,0.01,0.0,0.0
2022-01-26 19:04:05.010478,168,236,276,1028.0,0.0,0.0
2022-01-26 19:04:06.001046,168,236,278,0.01,0.0,0.0
2022-01-26 19:04:07.003410,167,237,279,0.03,0.0,0.0
2022-01-26 19:04:08.007042,166,235,278,0.0,0.0,0.0
2022-01-26 19:04:09.007038,163,238,277,0.01,0.0,0.0
2022-01-26 19:04:10.004624,165,234,279,0.03,0.0,0.0
2022-01-26 19:04:11.007269,168,236,276,0.03,0.0,0.0
2022-01-26 19:04:12.011080,164,237,279,0.0,0.0,0.0
2022-01-26 19:04:13.004060,165,238,276,0.01,0.0,0.0
2022-01-26 19:04:14.003151,165,235,277,0.0,0.0,0.0
2022-01-26 19:04:15.004505,164,237,277,0.04,0.0,0.0
2022-01-26 19:04:16.006431,165,236,280,0.03,0.0,0.0
2022-01-26 19:04:17.010961,164,237,277,0.0,0.0,0.0
2022-01-26 19:04:18.004939,162,235,277,1028.0,0.0,0.0
2022-01-26 19:04:19.007097,164,236,276,1028.0,0.0,0.0
2022-01-26 19:04:20.008724,165,236,279,1028.0,0.0,0.0
2022-01-26 19:04:21.003277,166,236,275,1028.0,0.0,0.0
2022-01-26 19:04:22.007382,165,237,277,0.03,0.0,0.0
2022-01-26 19:04:23.010683,165,236,275,1028.0,0.0,0.0
2022-01-26 19:04:24.003263,163,235,278,1027.96,0.0,0.0
2022-01-26 19:04:25.005787,165,236,275,1028.0,0.0,0.0
2022-01-26 19:04:26.009185,166,239,277,1027.96,0.0,0.0
2022-01-26 19:04:27.010591,162,235,277,0.0,0.0,0.0
2022-01-26 19:04:28.001447,166,238,277,0.01,0.0,0.0
2022-01-26 19:04:29.002722,165,237,280,1028.0,0.0,0.0
2022-01-26 19:04:30.003563,165,236,276,0.0,0.0,0.0
2022-01-26 19:04:31.005635,164,236,279,0.01,0.0,0.0
2022-01-26 19:04:32.006394,165,237,277,1028.0,0.0,0.0
2022-01-26 19:04:33.010197,165,236,279,0.01,0.0,0.0
2022-01-26 19:04:34.002724,166,236,275,0.0,0.0,0.0
2022-01-26 19:04:35.006182,165,236,277,1027.98,0.0,0.0
2022-01-26 19:04:36.007370,165,235,278,1028.0,0.0,0.0
2022-01-26 19:04:37.005865,166,236,276,0.0,0.0,0.0
2022-01-26 19:04:38.010631,166,236,277,1027.96,0.0,0.0
2022-01-26 19:04:39.003624,165,237,275,0.0,0.0,0.0
2022-01-26 19:04:40.005951,165,236,278,0.01,0.0,0.0
2022-01-26 19:04:41.010658,164,235,280,0.0,0.0,0.0
2022-01-26 19:04:42.011409,168,236,277,0.03,0.0,0.0
2022-01-26 19:04:43.003702,166,235,276,1027.98,0.0,0.0
2022-01-26 19:04:44.005088,166,236,275,0.0,0.0,0.0
2022-01-26 19:04:45.005753,167,235,277,0.01,0.0,0.0
2022-01-26 19:04:46.007470,166,235,280,1028.0,0.0,0.0
2022-01-26 19:04:47.007489,166,237,277,0.0,0.0,0.0
2022-01-26 19:04:48.004905,166,237,277,0.03,0.0,0.0
2022-01-26 19:04:49.008964,167,236,280,1027.98,0.0,0.0
2022-01-26 19:04:50.010741,168,238,280,0.01,0.0,0.0
2022-01-26 19:04:51.003360,164,236,277,0.03,0.0,0.0
2022-01-26 19:04:52.003773,164,238,278,0.01,0.0,0.0
2022-01-26 19:04:53.005048,164,237,277,0.0,0.0,0.0
2022-01-26 19:04:54.005048,165,236,276,1028.0,0.0,0.0
2022-01-26 19:04:55.005109,170,237,277,0.0,0.0,0.0
2022-01-26 19:04:56.006606,161,236,278,0.01,0.0,0.0
2022-01-26 19:04:57.003062,162,236,276,1028.0,0.0,0.0
2022-01-26 19:04:58.004656,164,237,277,1028.0,0.0,0.0
2022-01-26 19:04:59.006815,164,236,278,0.01,0.0,0.0
2022-01-26 19:05:00.009569,165,237,277,0.01,0.0,0.0
2022-01-26 19:05:01.007977,168,238,275,1027.98,0.0,0.0
2022-01-26 19:05:02.010136,166,234,275,0.03,0.0,0.0
2022-01-26 19:05:03.004710,166,236,277,0.0,0.0,0.0
2022-01-26 19:05:04.007827,165,239,279,0.0,0.0,0.0
2022-01-26 19:05:05.008048,163,235,280,0.0,0.0,0.0
2022-01-26 19:05:06.010226,165,238,279,0.0,0.0,0.0
2022-01-26 19:05:07.007202,161,236,277,0.03,0.0,0.0
2022-01-26 19:05:08.006579,164,235,280,1027.98,0.0,0.0
2022-01-26 19:05:09.009199,166,236,277,0.03,0.0,0.0
2022-01-26 19:05:10.001702,164,236,276,0.01,0.0,0.0
2022-01-26 19:05:11.002686,166,235,277,1027.98,0.0,0.0
2022-01-26 19:05:12.010746,168,236,276,1027.98,0.0,0.0
2022-01-26 19:05:13.010839,168,236,276,1027.96,0.0,0.0
2022-01-26 19:05:14.002947,164,238,279,0.01,0.0,0.0
2022-01-26 19:05:15.003675,165,234,278,0.01,0.0,0.0
2022-01-26 19:05:16.006278,165,237,280,0.03,0.0,0.0
2022-01-26 19:05:17.006209,165,237,281,1028.0,0.0,0.0
2022-01-26 19:05:18.007617,165,236,274,1028.0,0.0,0.0
2022-01-26 19:05:19.011157,165,235,274,0.0,0.0,0.0
2022-01-26 19:05:20.007169,164,238,278,1028.0,0.0,0.0
2022-01-26 19:05:21.002561,168,236,279,0.0,0.0,0.0
2022-01-26 19:05:22.003702,164,235,279,0.01,0.0,0.0
2022-01-26 19:05:23.002538,161,237,276,0.0,0.0,0.0
2022-01-26 19:05:24.003771,164,237,276,1028.0,0.0,0.0
2022-01-26 19:05:25.006011,165,235,276,0.03,0.0,0.0
2022-01-26 19:05:26.006288,163,237,277,0.03,0.0,0.0
2022-01-26 19:05:27.001495,165,235,277,0.01,0.0,0.0
2022-01-26 19:05:28.004660,165,235,279,1027.96,0.0,0.0
2022-01-26 19:05:29.007165,166,236,278,0.0,0.0,0.0
2022-01-26 19:05:30.002605,165,235,275,1028.0,0.0,0.0
2022-01-26 19:05:31.010437,168,236,277,0.04,0.0,0.0
2022-01-26 19:05:32.009014,166,236,277,0.0,0.0,0.0
2022-01-26 19:05:33.007682,164,236,276,0.03,0.0,0.0
2022-01-26 19:05:34.006536,164,235,277,0.01,0.0,0.0
2022-01-26 19:05:35.001649,168,235,281,0.0,0.0,0.0
2022-01-26 19:05:36.010471,165,235,276,1028.0,0.0,0.0
2022-01-26 19:05:37.002031,164,238,277,0.01,0.0,0.0
2022-01-26 19:05:38.004083,164,235,278,1027.98,0.0,0.0
2022-01-26 19:05:39.007294,165,235,276,0.0,0.0,0.0
2022-01-26 19:05:40.010887,165,237,280,1028.0,0.0,0.0
2022-01-26 19:05:41.007291,169,236,277,0.01,0.0,0.0
2022-01-26 19:05:42.008650,163,236,277,0.01,0.0,0.0
2022-01-26 19:05:43.007728,167,235,275,1027.98,0.0,0.0
2022-01-26 19:05:44.008635,167,235,278,0.04,0.0,0.0
2022-01-26 19:05:45.008819,166,236,275,1027.98,0.0,0.0
2022-01-26 19:05:46.008431,167,237,278,0.0,0.0,0.0
2022-01-26 19:05:47.010782,162,235,279,1027.98,0.0,0.0
2022-01-26 19:05:48.010539,165,236,279,0.0,0.0,0.0
2022-01-26 19:05:49.004099,164,236,277,0.03,0.0,0.0
2022-01-26 19:05:50.008780,162,236,277,0.01,0.0,0.0
2022-01-26 19:05:51.003013,167,236,276,1028.0,0.0,0.0
2022-01-26 19:05:52.010839,164,237,277,0.0,0.0,0.0
2022-01-26 19:05:53.003525,166,236,280,0.03,0.0,0.0
2022-01-26 19:05:54.007394,163,237,279,1027.98,0.0,0.0
2022-01-26 19:05:55.006474,168,235,278,0.0,0.0,0.0
2022-01-26 19:05:56.004070,166,236,277,0.01,0.0,0.0
2022-01-26 19:05:57.010324,162,237,277,0.0,0.0,0.0
2022-01-26 19:05:58.007936,168,236,274,0.0,0.0,0.0
2022-01-26 19:05:59.008477,167,236,277,1027.96,0.0,0.0
2022-01-26 19:06:00.007727,164,235,277,0.0,0.0,0.0
2022-01-26 19:06:01.007576,164,237,280,0.01,0.0,0.0
2022-01-26 19:06:02.002553,164,236,276,1028.0,0.0,0.0
2022-01-26 19:06:03.010273,164,236,278,0.01,0.0,0.0
2022-01-26 19:06:05.008934,167,236,279,0.01,0.0,0.0
2022-01-26 19:06:06.010585,169,237,277,0.0,0.0,0.0
2022-01-26 19:06:07.005562,166,236,278,0.03,0.0,0.0
2022-01-26 19:06:08.008060,166,235,279,0.0,0.0,0.0
2022-01-26 19:06:09.010862,167,238,276,0.03,0.0,0.0
2022-01-26 19:06:10.003352,164,237,277,0.0,0.0,0.0
2022-01-26 19:06:11.006729,166,237,277,0.01,0.0,0.0
2022-01-26 19:06:12.009126,163,237,278,0.03,0.0,0.0
2022-01-26 19:06:13.010843,165,236,273,1028.0,0.0,0.0
2022-01-26 19:06:14.004203,164,237,276,0.01,0.0,0.0
2022-01-26 19:06:15.007705,168,235,280,0.01,0.0,0.0
2022-01-26 19:06:16.010918,163,237,275,1028.0,0.0,0.0
2022-01-26 19:06:17.002011,165,235,278,0.03,0.0,0.0
2022-01-26 19:06:18.004835,165,237,278,1028.0,0.0,0.0
2022-01-26 19:06:19.007740,169,235,275,0.01,0.0,0.0
2022-01-26 19:06:20.001541,167,237,278,1028.0,0.0,0.0
2022-01-26 19:06:21.003612,166,236,277,0.01,0.0,0.0
2022-01-26 19:06:22.004874,166,236,279,0.01,0.0,0.0
2022-01-26 19:06:23.007567,164,238,277,1028.0,0.0,0.0
2022-01-26 19:06:24.010956,164,237,275,0.01,0.0,0.0
2022-01-26 19:06:25.002536,164,236,279,0.01,0.0,0.0
2022-01-26 19:06:26.007521,163,236,277,1027.98,0.0,0.0
2022-01-26 19:06:27.002139,166,235,275,0.01,0.0,0.0
2022-01-26 19:06:28.001851,165,236,278,0.01,0.0,0.0
2022-01-26 19:06:29.006447,168,236,276,0.01,0.0,0.0
2022-01-26 19:06:30.002136,169,235,277,0.01,0.0,0.0
2022-01-26 19:06:31.002986,168,236,276,0.01,0.0,0.0
2022-01-26 19:06:32.003564,165,236,277,1028.0,0.0,0.0
2022-01-26 19:06:33.006718,168,235,274,1027.98,0.0,0.0
2022-01-26 19:06:34.005318,165,238,280,0.0,0.0,0.0
2022-01-26 19:06:35.007439,167,236,279,0.0,0.0,0.0
2022-01-26 19:06:36.002288,169,236,280,0.01,0.0,0.0
2022-01-26 19:06:37.008109,163,237,279,1027.98,0.0,0.0
2022-01-26 19:06:38.003846,165,236,276,0.01,0.0,0.0
2022-01-26 19:06:39.002888,168,237,279,0.0,0.0,0.0
2022-01-26 19:06:40.009707,164,236,276,0.0,0.0,0.0
2022-01-26 19:06:41.007787,166,237,279,0.0,0.0,0.0
2022-01-26 19:06:42.006981,164,236,276,0.03,0.0,0.0
2022-01-26 19:06:43.006604,166,236,277,0.0,0.0,0.0
2022-01-26 19:06:44.006532,163,235,277,0.01,0.0,0.0
2022-01-26 19:06:45.004076,163,235,277,1027.98,0.0,0.0
2022-01-26 19:06:46.010467,162,236,276,1028.0,0.0,0.0
2022-01-26 19:06:47.005495,163,236,277,0.0,0.0,0.0
2022-01-26 19:06:48.010104,164,238,276,0.0,0.0,0.0
2022-01-26 19:06:49.008050,163,237,275,0.03,0.0,0.0
