時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 13:00:47.007359,173,232,267,35.6,0.0,0.0
2022-01-19 13:00:48.001520,170,231,265,35.45,0.0,0.0
2022-01-19 13:00:49.006721,171,230,264,35.57,0.0,0.0
2022-01-19 13:00:50.010528,174,227,264,35.57,0.0,0.0
2022-01-19 13:00:51.004038,172,231,264,35.63,0.0,0.0
2022-01-19 13:00:52.010394,171,229,261,35.59,0.0,0.0
2022-01-19 13:00:53.007351,170,226,263,35.57,0.0,0.0
2022-01-19 13:00:54.011003,172,229,260,35.43,0.0,0.0
2022-01-19 13:00:55.005022,172,232,265,35.43,0.0,0.0
2022-01-19 13:00:56.010366,176,233,260,35.71,0.0,0.0
2022-01-19 13:00:57.007365,174,228,265,35.68,0.0,0.0
2022-01-19 13:00:58.009605,173,232,262,35.49,0.0,0.0
2022-01-19 13:00:59.004566,170,230,264,35.45,0.0,0.0
2022-01-19 13:01:00.007867,172,229,266,35.7,0.0,0.0
2022-01-19 13:01:01.007820,171,229,273,35.34,0.0,0.0
2022-01-19 13:01:02.003346,172,229,272,35.4,0.0,0.0
2022-01-19 13:01:03.006997,171,230,270,35.7,0.0,0.0
2022-01-19 13:01:04.001750,171,238,270,35.74,0.0,0.0
2022-01-19 13:01:05.006814,171,232,263,35.51,0.0,0.0
2022-01-19 13:01:06.010447,172,229,266,35.51,0.0,0.0
2022-01-19 13:01:07.008938,169,234,265,35.46,0.0,0.0
2022-01-19 13:01:08.002540,171,227,268,35.62,0.0,0.0
2022-01-19 13:01:09.005513,172,228,263,35.48,0.0,0.0
2022-01-19 13:01:10.001648,171,228,260,35.57,0.0,0.0
2022-01-19 13:01:11.010448,173,232,259,35.6,0.0,0.0
2022-01-19 13:01:12.008516,171,227,263,35.52,0.0,0.0
2022-01-19 13:01:13.000982,170,231,255,35.49,0.0,0.0
2022-01-19 13:01:14.004568,171,231,264,35.46,0.0,0.0
2022-01-19 13:01:15.007249,173,230,263,35.43,0.0,0.0
2022-01-19 13:01:16.001288,176,232,261,35.7,0.0,0.0
2022-01-19 13:01:17.003707,172,227,263,35.48,0.0,0.0
2022-01-19 13:01:18.008735,170,229,261,35.51,0.0,0.0
2022-01-19 13:01:19.001855,169,229,262,35.57,0.0,0.0
2022-01-19 13:01:20.007595,169,228,260,35.56,0.0,0.0
2022-01-19 13:01:21.008405,173,228,267,35.38,0.0,0.0
2022-01-19 13:01:22.002863,169,233,266,35.49,0.0,0.0
2022-01-19 13:01:23.005781,169,232,264,35.46,0.0,0.0
2022-01-19 13:01:25.003873,169,229,263,35.43,0.0,0.0
2022-01-19 13:01:26.008148,173,231,262,35.52,0.0,0.0
2022-01-19 13:01:27.002744,169,231,262,35.4,0.0,0.0
2022-01-19 13:01:28.009634,172,229,264,35.4,0.0,0.0
2022-01-19 13:01:29.002520,171,229,261,35.29,0.0,0.0
2022-01-19 13:01:30.008102,174,233,263,35.76,0.0,0.0
2022-01-19 13:01:31.002808,170,229,258,35.71,0.0,0.0
2022-01-19 13:01:32.009537,175,228,262,35.7,0.0,0.0
2022-01-19 13:01:33.003729,173,230,264,35.51,0.0,0.0
2022-01-19 13:01:34.006706,174,231,263,35.59,0.0,0.0
2022-01-19 13:01:35.003272,174,229,272,35.59,0.0,0.0
2022-01-19 13:01:36.007967,170,229,270,35.56,0.0,0.0
2022-01-19 13:01:37.004762,173,226,268,35.45,0.0,0.0
2022-01-19 13:01:38.008482,174,228,268,35.48,0.0,0.0
2022-01-19 13:01:39.001896,175,232,264,35.38,0.0,0.0
2022-01-19 13:01:40.003495,169,231,266,35.6,0.0,0.0
2022-01-19 13:01:41.009102,171,231,267,35.49,0.0,0.0
2022-01-19 13:01:42.002143,171,230,264,35.38,0.0,0.0
2022-01-19 13:01:43.005652,171,229,266,35.35,0.0,0.0
2022-01-19 13:01:44.010350,172,232,265,35.49,0.0,0.0
2022-01-19 13:01:45.008190,170,229,267,35.26,0.0,0.0
2022-01-19 13:01:46.003155,172,231,260,35.68,0.0,0.0
2022-01-19 13:01:47.007160,175,231,263,35.45,0.0,0.0
2022-01-19 13:01:48.009942,168,236,265,35.49,0.0,0.0
2022-01-19 13:01:49.003179,173,232,262,35.56,0.0,0.0
2022-01-19 13:01:50.008062,171,229,260,35.38,0.0,0.0
2022-01-19 13:01:51.003609,170,232,260,35.62,0.0,0.0
2022-01-19 13:01:52.008476,170,228,264,35.65,0.0,0.0
2022-01-19 13:01:53.002346,172,229,262,35.45,0.0,0.0
2022-01-19 13:01:54.005488,172,228,259,35.57,0.0,0.0
2022-01-19 13:01:55.008274,176,229,261,35.52,0.0,0.0
2022-01-19 13:01:56.004256,173,228,261,35.62,0.0,0.0
2022-01-19 13:01:57.005752,171,227,262,35.59,0.0,0.0
2022-01-19 13:01:58.009453,173,231,262,35.56,0.0,0.0
2022-01-19 13:01:59.001194,174,230,263,35.6,0.0,0.0
2022-01-19 13:02:00.008890,171,232,261,35.7,0.0,0.0
2022-01-19 13:02:01.001905,171,231,260,35.54,0.0,0.0
2022-01-19 13:02:02.006824,168,230,263,35.21,0.0,0.0
2022-01-19 13:02:03.010322,172,228,265,35.56,0.0,0.0
2022-01-19 13:02:04.003576,170,227,262,35.74,0.0,0.0
2022-01-19 13:02:05.007300,172,230,264,35.4,0.0,0.0
2022-01-19 13:02:06.008537,169,229,262,35.37,0.0,0.0
2022-01-19 13:02:07.001614,169,230,262,35.57,0.0,0.0
2022-01-19 13:02:08.006096,169,229,263,35.51,0.0,0.0
2022-01-19 13:02:09.011372,169,230,269,35.45,0.0,0.0
2022-01-19 13:02:10.003879,172,231,267,35.48,0.0,0.0
2022-01-19 13:02:11.005653,175,230,272,35.4,0.0,0.0
2022-01-19 13:02:12.011389,172,227,268,35.59,0.0,0.0
2022-01-19 13:02:13.010169,172,228,271,35.67,0.0,0.0
2022-01-19 13:02:14.008424,174,229,268,35.59,0.0,0.0
2022-01-19 13:02:15.002049,175,231,270,35.49,0.0,0.0
2022-01-19 13:02:16.005994,170,232,270,35.45,0.0,0.0
2022-01-19 13:02:17.010756,171,230,265,35.59,0.0,0.0
2022-01-19 13:02:18.006488,171,231,268,35.43,0.0,0.0
2022-01-19 13:02:19.003720,171,229,265,35.56,0.0,0.0
2022-01-19 13:02:20.010021,171,229,263,35.52,0.0,0.0
2022-01-19 13:02:21.006302,171,225,259,35.52,0.0,0.0
2022-01-19 13:02:22.011119,169,231,263,35.45,0.0,0.0
2022-01-19 13:02:23.004291,171,228,260,35.45,0.0,0.0
2022-01-19 13:02:24.002768,170,232,263,35.54,0.0,0.0
2022-01-19 13:02:25.006577,172,232,264,35.3,0.0,0.0
2022-01-19 13:02:26.010747,170,232,259,35.51,0.0,0.0
2022-01-19 13:02:27.006653,171,228,264,35.54,0.0,0.0
2022-01-19 13:02:28.008975,170,233,263,35.51,0.0,0.0
2022-01-19 13:02:29.003127,175,229,261,35.56,0.0,0.0
2022-01-19 13:02:30.006041,172,229,262,35.71,0.0,0.0
2022-01-19 13:02:31.009067,174,229,266,35.54,0.0,0.0
2022-01-19 13:02:32.001343,169,236,263,35.43,0.0,0.0
2022-01-19 13:02:33.008337,172,231,263,35.59,0.0,0.0
2022-01-19 13:02:34.001841,174,230,261,35.74,0.0,0.0
2022-01-19 13:02:35.004840,170,228,261,35.32,0.0,0.0
2022-01-19 13:02:36.008447,174,228,260,35.65,0.0,0.0
2022-01-19 13:02:37.001950,172,230,267,35.68,0.0,0.0
2022-01-19 13:02:38.004979,171,232,265,35.45,0.0,0.0
2022-01-19 13:02:39.008708,174,228,266,35.6,0.0,0.0
2022-01-19 13:02:40.002288,175,232,264,35.51,0.0,0.0
2022-01-19 13:02:41.004935,168,229,262,35.62,0.0,0.0
2022-01-19 13:02:42.009202,174,231,261,35.7,0.0,0.0
2022-01-19 13:02:43.006323,169,228,263,35.56,0.0,0.0
2022-01-19 13:02:44.009105,169,233,261,35.54,0.0,0.0
2022-01-19 13:02:45.005776,171,230,268,35.78,0.0,0.0
2022-01-19 13:02:46.008443,171,232,269,35.63,0.0,0.0
2022-01-19 13:02:47.002693,172,229,267,35.41,0.0,0.0
2022-01-19 13:02:48.008206,170,229,271,35.49,0.0,0.0
2022-01-19 13:02:49.004743,172,233,271,35.57,0.0,0.0
2022-01-19 13:02:50.009023,171,228,264,35.62,0.0,0.0
2022-01-19 13:02:51.009867,171,230,266,35.49,0.0,0.0
2022-01-19 13:02:52.002695,172,232,269,35.63,0.0,0.0
2022-01-19 13:02:53.005861,169,228,268,35.52,0.0,0.0
2022-01-19 13:02:54.002856,170,229,267,35.54,0.0,0.0
2022-01-19 13:02:55.009441,173,232,262,35.59,0.0,0.0
2022-01-19 13:02:56.002327,173,228,260,35.43,0.0,0.0
2022-01-19 13:02:57.006687,170,231,263,35.7,0.0,0.0
2022-01-19 13:02:58.003491,170,232,260,35.4,0.0,0.0
2022-01-19 13:02:59.006771,169,227,263,35.56,0.0,0.0
2022-01-19 13:03:00.010333,171,233,266,35.43,0.0,0.0
2022-01-19 13:03:01.004210,168,232,261,35.59,0.0,0.0
2022-01-19 13:03:02.010096,176,225,262,35.56,0.0,0.0
2022-01-19 13:03:03.005053,175,229,263,35.57,0.0,0.0
2022-01-19 13:03:04.007710,171,229,261,35.3,0.0,0.0
2022-01-19 13:03:05.010528,173,225,267,35.52,0.0,0.0
2022-01-19 13:03:06.005517,171,233,263,35.51,0.0,0.0
2022-01-19 13:03:07.009114,172,231,262,35.52,0.0,0.0
2022-01-19 13:03:08.003895,173,228,259,35.34,0.0,0.0
2022-01-19 13:03:09.007456,169,233,260,35.51,0.0,0.0
2022-01-19 13:03:10.002324,171,232,263,35.6,0.0,0.0
2022-01-19 13:03:11.010759,171,234,262,35.56,0.0,0.0
2022-01-19 13:03:12.004347,171,229,263,35.56,0.0,0.0
2022-01-19 13:03:13.008472,172,230,262,35.45,0.0,0.0
2022-01-19 13:03:14.001875,172,231,260,35.65,0.0,0.0
2022-01-19 13:03:15.010080,172,231,260,35.48,0.0,0.0
2022-01-19 13:03:16.004470,172,238,266,35.35,0.0,0.0
2022-01-19 13:03:17.010221,171,228,262,35.71,0.0,0.0
2022-01-19 13:03:18.003938,171,230,263,35.27,0.0,0.0
2022-01-19 13:03:19.006253,171,229,263,35.51,0.0,0.0
2022-01-19 13:03:20.001711,171,227,263,35.6,0.0,0.0
2022-01-19 13:03:21.004169,171,229,269,35.62,0.0,0.0
2022-01-19 13:03:22.008374,169,230,268,35.49,0.0,0.0
2022-01-19 13:03:23.001542,171,231,270,35.59,0.0,0.0
2022-01-19 13:03:24.003253,173,233,274,35.67,0.0,0.0
2022-01-19 13:03:25.008463,171,229,267,35.48,0.0,0.0
2022-01-19 13:03:26.001150,169,232,267,35.57,0.0,0.0
2022-01-19 13:03:27.004851,171,232,265,35.62,0.0,0.0
2022-01-19 13:03:28.008842,172,230,270,35.4,0.0,0.0
2022-01-19 13:03:29.006790,173,231,267,35.6,0.0,0.0
2022-01-19 13:03:30.010218,171,229,267,35.51,0.0,0.0
2022-01-19 13:03:31.007023,172,229,263,35.45,0.0,0.0
2022-01-19 13:03:32.001258,173,228,263,35.52,0.0,0.0
2022-01-19 13:03:33.006477,173,232,260,35.78,0.0,0.0
2022-01-19 13:03:34.010864,174,228,263,35.41,0.0,0.0
2022-01-19 13:03:35.007589,171,228,262,35.6,0.0,0.0
2022-01-19 13:03:36.003431,170,228,263,35.49,0.0,0.0
2022-01-19 13:03:37.008370,175,229,263,35.56,0.0,0.0
2022-01-19 13:03:38.004835,170,230,261,35.51,0.0,0.0
2022-01-19 13:03:39.009226,173,232,267,35.67,0.0,0.0
2022-01-19 13:03:40.005485,174,228,262,35.71,0.0,0.0
2022-01-19 13:03:41.010478,175,231,263,35.59,0.0,0.0
2022-01-19 13:03:42.006345,172,231,262,35.48,0.0,0.0
2022-01-19 13:03:43.010253,172,229,265,35.54,0.0,0.0
2022-01-19 13:03:44.004503,170,233,264,35.62,0.0,0.0
2022-01-19 13:03:45.001680,171,228,267,35.49,0.0,0.0
2022-01-19 13:03:46.008551,172,228,260,35.54,0.0,0.0
2022-01-19 13:03:47.001570,168,229,261,35.49,0.0,0.0
2022-01-19 13:03:48.007154,171,229,263,35.41,0.0,0.0
2022-01-19 13:03:49.010714,172,225,263,35.48,0.0,0.0
2022-01-19 13:03:50.009190,173,230,262,35.62,0.0,0.0
2022-01-19 13:03:51.001177,172,234,256,35.7,0.0,0.0
2022-01-19 13:03:52.001697,171,228,261,35.49,0.0,0.0
2022-01-19 13:03:53.006789,173,232,263,35.56,0.0,0.0
2022-01-19 13:03:54.001135,171,231,263,35.56,0.0,0.0
2022-01-19 13:03:55.006323,172,229,270,35.49,0.0,0.0
2022-01-19 13:03:56.010363,172,234,268,35.73,0.0,0.0
2022-01-19 13:03:57.004343,172,228,265,35.7,0.0,0.0
2022-01-19 13:03:58.010779,171,228,269,35.52,0.0,0.0
2022-01-19 13:03:59.003950,170,229,271,35.62,0.0,0.0
2022-01-19 13:04:00.001730,170,232,265,35.68,0.0,0.0
2022-01-19 13:04:01.003184,174,232,260,35.57,0.0,0.0
2022-01-19 13:04:02.009848,175,234,264,35.57,0.0,0.0
2022-01-19 13:04:03.005427,171,229,271,35.68,0.0,0.0
2022-01-19 13:04:04.010426,172,228,265,35.6,0.0,0.0
2022-01-19 13:04:05.003414,171,228,263,35.51,0.0,0.0
2022-01-19 13:04:06.004722,173,229,263,35.71,0.0,0.0
2022-01-19 13:04:07.009407,171,229,263,35.73,0.0,0.0
2022-01-19 13:04:08.003180,172,232,267,35.56,0.0,0.0
2022-01-19 13:04:09.005972,173,228,260,35.65,0.0,0.0
2022-01-19 13:04:10.003634,171,232,265,35.49,0.0,0.0
2022-01-19 13:04:11.010360,171,230,265,35.54,0.0,0.0
2022-01-19 13:04:12.005062,171,232,262,35.76,0.0,0.0
2022-01-19 13:04:13.009936,172,229,262,35.62,0.0,0.0
2022-01-19 13:04:14.003203,169,230,258,35.4,0.0,0.0
2022-01-19 13:04:15.007767,172,232,264,35.56,0.0,0.0
2022-01-19 13:04:16.003134,173,229,260,35.56,0.0,0.0
2022-01-19 13:04:17.007414,173,231,260,35.51,0.0,0.0
2022-01-19 13:04:18.002292,174,227,266,35.43,0.0,0.0
2022-01-19 13:04:19.006114,171,231,266,35.34,0.0,0.0
2022-01-19 13:04:20.002905,171,230,260,35.46,0.0,0.0
2022-01-19 13:04:21.009026,171,231,264,35.45,0.0,0.0
2022-01-19 13:04:22.004086,176,231,262,35.56,0.0,0.0
2022-01-19 13:04:23.006796,171,229,264,35.49,0.0,0.0
2022-01-19 13:04:24.010331,172,229,261,35.46,0.0,0.0
2022-01-19 13:04:25.006847,171,229,260,35.41,0.0,0.0
2022-01-19 13:04:26.003585,169,231,262,35.45,0.0,0.0
2022-01-19 13:04:27.006766,171,229,258,35.48,0.0,0.0
2022-01-19 13:04:28.002441,171,229,260,35.52,0.0,0.0
2022-01-19 13:04:29.006408,176,229,264,35.48,0.0,0.0
2022-01-19 13:04:30.001243,174,227,258,35.62,0.0,0.0
2022-01-19 13:04:31.005348,171,228,270,35.34,0.0,0.0
2022-01-19 13:04:32.009963,172,227,264,35.63,0.0,0.0
2022-01-19 13:04:33.001920,171,227,269,35.51,0.0,0.0
2022-01-19 13:04:34.006054,173,230,268,35.37,0.0,0.0
2022-01-19 13:04:35.009246,174,232,272,35.45,0.0,0.0
2022-01-19 13:04:36.001817,173,229,265,35.57,0.0,0.0
2022-01-19 13:04:37.007421,171,232,268,35.46,0.0,0.0
2022-01-19 13:04:38.002314,172,232,268,35.45,0.0,0.0
2022-01-19 13:04:39.008700,171,229,270,35.54,0.0,0.0
2022-01-19 13:04:40.001496,172,232,265,35.57,0.0,0.0
2022-01-19 13:04:41.006821,171,230,267,35.62,0.0,0.0
2022-01-19 13:04:42.001844,171,229,263,35.48,0.0,0.0
2022-01-19 13:04:43.004153,171,229,260,35.49,0.0,0.0
2022-01-19 13:04:44.007469,171,233,260,35.46,0.0,0.0
2022-01-19 13:04:45.001291,172,226,263,35.45,0.0,0.0
2022-01-19 13:04:46.003382,172,231,265,35.56,0.0,0.0
2022-01-19 13:04:47.006649,172,232,264,35.59,0.0,0.0
2022-01-19 13:04:48.004139,176,227,263,35.41,0.0,0.0
2022-01-19 13:04:49.007946,171,229,263,35.37,0.0,0.0
2022-01-19 13:04:50.002467,173,229,264,35.3,0.0,0.0
2022-01-19 13:04:51.005327,171,232,262,35.45,0.0,0.0
2022-01-19 13:04:52.010217,171,233,261,35.48,0.0,0.0
2022-01-19 13:04:53.003163,170,228,262,35.56,0.0,0.0
2022-01-19 13:04:54.007460,171,232,260,35.52,0.0,0.0
2022-01-19 13:04:55.004780,172,229,262,35.46,0.0,0.0
2022-01-19 13:04:56.009824,170,233,261,35.67,0.0,0.0
2022-01-19 13:04:57.003426,172,228,260,35.34,0.0,0.0
2022-01-19 13:04:58.008471,175,230,263,35.29,0.0,0.0
2022-01-19 13:04:59.002707,171,228,261,35.3,0.0,0.0
2022-01-19 13:05:00.006564,171,230,256,35.37,0.0,0.0
2022-01-19 13:05:01.004493,171,229,262,35.34,0.0,0.0
2022-01-19 13:05:02.007233,172,229,261,35.49,0.0,0.0
2022-01-19 13:05:03.010126,169,225,266,35.48,0.0,0.0
2022-01-19 13:05:04.002717,174,232,266,35.3,0.0,0.0
2022-01-19 13:05:05.007486,171,230,267,35.45,0.0,0.0
2022-01-19 13:05:06.001141,171,229,268,35.6,0.0,0.0
2022-01-19 13:05:07.006619,173,229,270,35.35,0.0,0.0
2022-01-19 13:05:08.010744,173,230,263,35.41,0.0,0.0
2022-01-19 13:05:09.005297,174,229,270,35.41,0.0,0.0
2022-01-19 13:05:10.002712,171,231,271,35.41,0.0,0.0
2022-01-19 13:05:11.003460,168,230,268,35.27,0.0,0.0
2022-01-19 13:05:12.007566,173,229,267,35.35,0.0,0.0
2022-01-19 13:05:13.010002,170,230,270,35.54,0.0,0.0
2022-01-19 13:05:14.008990,175,227,265,35.4,0.0,0.0
2022-01-19 13:05:15.001836,172,231,267,35.35,0.0,0.0
2022-01-19 13:05:16.009334,170,229,261,35.37,0.0,0.0
2022-01-19 13:05:17.010778,171,225,262,35.29,0.0,0.0
2022-01-19 13:05:18.010803,172,230,263,35.34,0.0,0.0
2022-01-19 13:05:19.003476,171,234,263,35.43,0.0,0.0
2022-01-19 13:05:20.009352,174,231,265,35.43,0.0,0.0
2022-01-19 13:05:21.010916,173,232,263,35.45,0.0,0.0
2022-01-19 13:05:22.006336,171,232,266,35.34,0.0,0.0
2022-01-19 13:05:23.001067,173,231,262,35.43,0.0,0.0
2022-01-19 13:05:24.005236,171,232,261,35.52,0.0,0.0
2022-01-19 13:05:25.000979,170,230,263,35.4,0.0,0.0
2022-01-19 13:05:26.007600,174,231,267,35.57,0.0,0.0
2022-01-19 13:05:27.002024,171,229,266,35.43,0.0,0.0
2022-01-19 13:05:28.005316,175,237,262,35.37,0.0,0.0
2022-01-19 13:05:29.005351,175,229,260,35.43,0.0,0.0
2022-01-19 13:05:30.005076,175,229,261,35.38,0.0,0.0
2022-01-19 13:05:31.008477,171,231,261,35.41,0.0,0.0
2022-01-19 13:05:32.006125,174,225,262,35.29,0.0,0.0
2022-01-19 13:05:33.008519,169,232,263,35.63,0.0,0.0
2022-01-19 13:05:34.001668,170,232,262,35.45,0.0,0.0
2022-01-19 13:05:35.005052,172,232,260,35.41,0.0,0.0
2022-01-19 13:05:36.001239,173,232,260,35.57,0.0,0.0
2022-01-19 13:05:37.004745,173,229,261,35.43,0.0,0.0
2022-01-19 13:05:38.010856,174,232,264,35.52,0.0,0.0
2022-01-19 13:05:39.002524,175,230,260,35.46,0.0,0.0
2022-01-19 13:05:40.010108,175,230,261,35.45,0.0,0.0
2022-01-19 13:05:41.004350,172,229,265,35.51,0.0,0.0
2022-01-19 13:05:42.008435,173,228,266,35.54,0.0,0.0
2022-01-19 13:05:43.006540,175,229,265,35.52,0.0,0.0
2022-01-19 13:05:44.010217,174,230,267,35.56,0.0,0.0
2022-01-19 13:05:45.005205,171,228,269,35.51,0.0,0.0
2022-01-19 13:05:46.008096,172,230,267,35.46,0.0,0.0
2022-01-19 13:05:47.001361,170,232,267,35.51,0.0,0.0
2022-01-19 13:05:48.006909,170,231,267,35.43,0.0,0.0
2022-01-19 13:05:49.002485,173,229,269,35.48,0.0,0.0
2022-01-19 13:05:50.003726,170,229,265,35.45,0.0,0.0
2022-01-19 13:05:51.006967,175,232,264,35.48,0.0,0.0
2022-01-19 13:05:52.003678,171,229,265,35.54,0.0,0.0
2022-01-19 13:05:53.008506,173,229,263,35.51,0.0,0.0
2022-01-19 13:05:54.003741,171,231,261,35.45,0.0,0.0
2022-01-19 13:05:55.006611,173,230,260,35.43,0.0,0.0
2022-01-19 13:05:56.003930,175,228,267,35.62,0.0,0.0
2022-01-19 13:05:57.003536,176,229,263,35.29,0.0,0.0
2022-01-19 13:05:58.006930,174,231,267,35.41,0.0,0.0
2022-01-19 13:05:59.010285,173,230,262,35.48,0.0,0.0
2022-01-19 13:06:00.005838,172,230,263,35.45,0.0,0.0
2022-01-19 13:06:01.007571,172,229,263,35.48,0.0,0.0
2022-01-19 13:06:02.010715,174,232,261,35.45,0.0,0.0
2022-01-19 13:06:03.006546,171,232,264,35.43,0.0,0.0
2022-01-19 13:06:04.003227,171,232,262,35.38,0.0,0.0
2022-01-19 13:06:05.006278,170,232,263,35.45,0.0,0.0
2022-01-19 13:06:06.009526,171,231,264,35.56,0.0,0.0
2022-01-19 13:06:07.004404,172,228,258,35.56,0.0,0.0
2022-01-19 13:06:08.010243,174,232,261,35.68,0.0,0.0
2022-01-19 13:06:09.004371,175,232,261,35.63,0.0,0.0
2022-01-19 13:06:10.006999,173,229,262,35.48,0.0,0.0
2022-01-19 13:06:11.005646,169,228,264,35.52,0.0,0.0
2022-01-19 13:06:12.007438,173,232,267,35.52,0.0,0.0
2022-01-19 13:06:13.010587,174,229,261,35.41,0.0,0.0
2022-01-19 13:06:14.005120,169,228,262,35.46,0.0,0.0
2022-01-19 13:06:15.008692,174,233,267,35.6,0.0,0.0
2022-01-19 13:06:16.001848,175,226,264,35.41,0.0,0.0
2022-01-19 13:06:17.005869,172,228,269,35.56,0.0,0.0
2022-01-19 13:06:18.002398,173,228,266,35.6,0.0,0.0
2022-01-19 13:06:19.004666,171,232,268,35.6,0.0,0.0
2022-01-19 13:06:20.007171,172,232,268,35.52,0.0,0.0
2022-01-19 13:06:21.010706,172,229,270,35.4,0.0,0.0
2022-01-19 13:06:22.005055,175,228,267,35.54,0.0,0.0
2022-01-19 13:06:23.010401,170,232,265,35.74,0.0,0.0
2022-01-19 13:06:24.004226,172,229,267,35.71,0.0,0.0
2022-01-19 13:06:25.006710,172,232,267,35.4,0.0,0.0
2022-01-19 13:06:26.004222,171,228,269,35.54,0.0,0.0
2022-01-19 13:06:27.009262,170,229,263,35.59,0.0,0.0
2022-01-19 13:06:28.002276,172,230,264,35.63,0.0,0.0
2022-01-19 13:06:29.006713,172,231,263,35.65,0.0,0.0
2022-01-19 13:06:30.009972,170,225,261,35.51,0.0,0.0
2022-01-19 13:06:31.004544,171,232,262,35.57,0.0,0.0
2022-01-19 13:06:32.007256,174,232,260,35.63,0.0,0.0
2022-01-19 13:06:33.001214,170,230,260,35.62,0.0,0.0
2022-01-19 13:06:34.004678,169,229,260,35.48,0.0,0.0
2022-01-19 13:06:35.008482,171,232,262,35.63,0.0,0.0
2022-01-19 13:06:36.005167,170,228,261,35.54,0.0,0.0
2022-01-19 13:06:37.003410,172,229,267,35.54,0.0,0.0
2022-01-19 13:06:38.006721,171,232,260,35.56,0.0,0.0
2022-01-19 13:06:39.003557,170,231,264,35.63,0.0,0.0
2022-01-19 13:06:40.007273,171,229,260,35.38,0.0,0.0
2022-01-19 13:06:41.007200,174,231,266,35.49,0.0,0.0
2022-01-19 13:06:42.001523,175,229,262,35.34,0.0,0.0
2022-01-19 13:06:43.010217,170,229,260,35.52,0.0,0.0
2022-01-19 13:06:44.004159,171,229,260,35.45,0.0,0.0
2022-01-19 13:06:45.009864,172,227,262,35.56,0.0,0.0
2022-01-19 13:06:46.005520,170,229,256,35.59,0.0,0.0
2022-01-19 13:06:47.004841,171,228,257,35.57,0.0,0.0
2022-01-19 13:06:48.005814,170,229,257,35.65,0.0,0.0
2022-01-19 13:06:49.009238,173,233,265,35.46,0.0,0.0
