時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 18:00:59.009145,173,232,280,11.71,0.0,0.0
2022-01-19 18:01:00.002117,175,232,281,11.76,0.0,0.0
2022-01-19 18:01:01.004310,176,232,281,11.76,0.0,0.0
2022-01-19 18:01:02.009754,175,232,280,11.73,0.0,0.0
2022-01-19 18:01:03.003805,175,234,285,11.74,0.0,0.0
2022-01-19 18:01:04.006295,175,232,279,11.74,0.0,0.0
2022-01-19 18:01:05.009084,177,234,279,11.74,0.0,0.0
2022-01-19 18:01:06.001711,173,232,280,11.76,0.0,0.0
2022-01-19 18:01:07.005730,174,232,282,11.74,0.0,0.0
2022-01-19 18:01:08.010004,176,232,280,11.73,0.0,0.0
2022-01-19 18:01:09.005693,175,234,283,11.78,0.0,0.0
2022-01-19 18:01:10.008617,175,233,283,11.74,0.0,0.0
2022-01-19 18:01:11.006202,175,233,279,11.73,0.0,0.0
2022-01-19 18:01:12.009664,175,232,278,11.74,0.0,0.0
2022-01-19 18:01:13.002602,177,234,283,11.76,0.0,0.0
2022-01-19 18:01:14.007759,175,233,279,11.7,0.0,0.0
2022-01-19 18:01:15.010172,175,233,278,11.7,0.0,0.0
2022-01-19 18:01:16.006682,176,232,281,11.7,0.0,0.0
2022-01-19 18:01:17.010074,175,232,282,11.73,0.0,0.0
2022-01-19 18:01:18.002012,174,232,278,11.74,0.0,0.0
2022-01-19 18:01:19.007273,175,233,279,11.76,0.0,0.0
2022-01-19 18:01:20.003232,175,234,282,11.78,0.0,0.0
2022-01-19 18:01:21.007591,175,232,277,11.68,0.0,0.0
2022-01-19 18:01:22.005466,176,233,281,11.76,0.0,0.0
2022-01-19 18:01:23.010505,174,233,278,11.74,0.0,0.0
2022-01-19 18:01:24.004520,174,232,282,11.76,0.0,0.0
2022-01-19 18:01:25.009018,173,232,283,11.67,0.0,0.0
2022-01-19 18:01:26.002142,174,232,281,11.79,0.0,0.0
2022-01-19 18:01:27.006093,174,233,282,11.7,0.0,0.0
2022-01-19 18:01:28.010620,176,232,281,11.74,0.0,0.0
2022-01-19 18:01:29.004999,172,234,276,11.71,0.0,0.0
2022-01-19 18:01:30.011197,177,232,282,11.73,0.0,0.0
2022-01-19 18:01:31.003196,175,233,282,11.73,0.0,0.0
2022-01-19 18:01:32.006815,176,232,280,11.71,0.0,0.0
2022-01-19 18:01:33.010035,176,234,280,11.74,0.0,0.0
2022-01-19 18:01:34.002890,175,234,281,11.74,0.0,0.0
2022-01-19 18:01:35.003959,175,234,280,11.79,0.0,0.0
2022-01-19 18:01:36.009411,176,234,280,11.78,0.0,0.0
2022-01-19 18:01:37.002688,175,232,283,11.74,0.0,0.0
2022-01-19 18:01:38.006189,176,232,284,11.74,0.0,0.0
2022-01-19 18:01:39.009210,176,232,280,11.76,0.0,0.0
2022-01-19 18:01:40.004938,174,233,279,11.71,0.0,0.0
2022-01-19 18:01:41.007951,178,232,281,11.7,0.0,0.0
2022-01-19 18:01:42.001629,173,233,280,11.76,0.0,0.0
2022-01-19 18:01:43.003759,176,234,282,11.73,0.0,0.0
2022-01-19 18:01:44.004131,174,235,280,11.78,0.0,0.0
2022-01-19 18:01:45.008207,175,232,284,11.73,0.0,0.0
2022-01-19 18:01:46.005689,173,235,282,11.74,0.0,0.0
2022-01-19 18:01:47.010384,177,232,275,11.73,0.0,0.0
2022-01-19 18:01:48.005768,177,234,281,11.74,0.0,0.0
2022-01-19 18:01:49.008796,174,232,281,11.78,0.0,0.0
2022-01-19 18:01:50.001157,176,232,281,11.73,0.0,0.0
2022-01-19 18:01:51.003409,174,232,278,11.76,0.0,0.0
2022-01-19 18:01:52.007625,175,234,280,11.74,0.0,0.0
2022-01-19 18:01:53.009966,176,235,282,11.76,0.0,0.0
2022-01-19 18:01:54.005488,173,232,280,11.7,0.0,0.0
2022-01-19 18:01:55.007474,175,233,281,11.71,0.0,0.0
2022-01-19 18:01:56.010663,174,234,278,11.76,0.0,0.0
2022-01-19 18:01:57.005896,174,232,284,11.74,0.0,0.0
2022-01-19 18:01:58.009015,173,233,281,11.78,0.0,0.0
2022-01-19 18:01:59.001899,177,234,280,11.71,0.0,0.0
2022-01-19 18:02:00.003730,175,232,281,11.74,0.0,0.0
2022-01-19 18:02:01.007972,178,232,281,11.7,0.0,0.0
2022-01-19 18:02:02.002729,173,233,284,11.71,0.0,0.0
2022-01-19 18:02:03.006225,173,234,282,11.73,0.0,0.0
2022-01-19 18:02:04.002403,173,233,279,11.74,0.0,0.0
2022-01-19 18:02:05.007628,174,232,284,11.74,0.0,0.0
2022-01-19 18:02:06.002864,173,232,278,11.74,0.0,0.0
2022-01-19 18:02:07.007093,177,234,280,11.71,0.0,0.0
2022-01-19 18:02:08.003564,173,234,282,11.68,0.0,0.0
2022-01-19 18:02:09.001689,173,233,283,11.74,0.0,0.0
2022-01-19 18:02:10.006347,176,235,282,11.74,0.0,0.0
2022-01-19 18:02:11.008412,175,233,277,11.7,0.0,0.0
2022-01-19 18:02:12.002257,173,232,279,11.71,0.0,0.0
2022-01-19 18:02:13.006410,176,234,283,11.71,0.0,0.0
2022-01-19 18:02:14.007550,176,234,279,11.78,0.0,0.0
2022-01-19 18:02:15.002538,175,232,286,11.78,0.0,0.0
2022-01-19 18:02:16.008762,174,232,279,11.68,0.0,0.0
2022-01-19 18:02:17.001763,177,233,278,11.78,0.0,0.0
2022-01-19 18:02:18.006276,174,232,281,11.73,0.0,0.0
2022-01-19 18:02:19.010212,175,233,282,11.78,0.0,0.0
2022-01-19 18:02:20.003232,174,233,281,11.71,0.0,0.0
2022-01-19 18:02:21.005828,177,234,280,11.78,0.0,0.0
2022-01-19 18:02:22.002569,172,235,282,11.78,0.0,0.0
2022-01-19 18:02:23.006299,175,234,282,11.74,0.0,0.0
2022-01-19 18:02:24.010586,177,233,281,11.76,0.0,0.0
2022-01-19 18:02:25.005033,175,233,278,11.71,0.0,0.0
2022-01-19 18:02:26.008548,175,233,280,11.7,0.0,0.0
2022-01-19 18:02:27.002219,174,233,289,11.76,0.0,0.0
2022-01-19 18:02:28.004547,174,232,279,11.68,0.0,0.0
2022-01-19 18:02:29.006301,175,234,283,11.73,0.0,0.0
2022-01-19 18:02:30.010933,175,233,284,11.76,0.0,0.0
2022-01-19 18:02:31.004221,176,234,281,11.73,0.0,0.0
2022-01-19 18:02:32.010098,175,234,285,11.67,0.0,0.0
2022-01-19 18:02:33.005201,176,234,282,11.7,0.0,0.0
2022-01-19 18:02:34.003325,176,233,279,11.7,0.0,0.0
2022-01-19 18:02:35.005520,176,233,281,11.73,0.0,0.0
2022-01-19 18:02:36.010494,174,233,283,11.71,0.0,0.0
2022-01-19 18:02:37.003570,175,233,284,11.74,0.0,0.0
2022-01-19 18:02:38.007326,175,232,280,11.73,0.0,0.0
2022-01-19 18:02:39.008898,177,233,280,11.78,0.0,0.0
2022-01-19 18:02:40.002930,174,233,278,11.73,0.0,0.0
2022-01-19 18:02:41.008253,176,234,282,11.78,0.0,0.0
2022-01-19 18:02:42.004692,177,232,279,11.81,0.0,0.0
2022-01-19 18:02:43.007357,174,233,285,11.73,0.0,0.0
2022-01-19 18:02:45.002045,173,232,283,11.76,0.0,0.0
2022-01-19 18:02:46.007644,175,234,284,11.74,0.0,0.0
2022-01-19 18:02:47.011187,173,232,280,11.74,0.0,0.0
2022-01-19 18:02:48.005009,175,234,281,11.74,0.0,0.0
2022-01-19 18:02:49.001393,179,233,279,11.79,0.0,0.0
2022-01-19 18:02:50.005514,175,232,281,11.78,0.0,0.0
2022-01-19 18:02:51.001030,174,232,283,11.74,0.0,0.0
2022-01-19 18:02:52.002394,179,233,284,11.73,0.0,0.0
2022-01-19 18:02:53.007339,175,234,283,11.71,0.0,0.0
2022-01-19 18:02:54.009239,174,232,277,11.74,0.0,0.0
2022-01-19 18:02:55.002847,175,232,281,11.76,0.0,0.0
2022-01-19 18:02:56.008656,176,234,280,11.73,0.0,0.0
2022-01-19 18:02:57.002049,173,233,279,11.78,0.0,0.0
2022-01-19 18:02:58.005807,176,232,279,11.76,0.0,0.0
2022-01-19 18:02:59.009017,174,233,282,11.74,0.0,0.0
2022-01-19 18:03:00.002438,177,233,281,11.71,0.0,0.0
2022-01-19 18:03:01.002006,177,232,278,11.74,0.0,0.0
2022-01-19 18:03:02.004380,174,233,279,11.74,0.0,0.0
2022-01-19 18:03:03.008492,176,233,282,11.79,0.0,0.0
2022-01-19 18:03:04.002377,178,232,284,11.71,0.0,0.0
2022-01-19 18:03:05.007347,175,232,281,11.74,0.0,0.0
2022-01-19 18:03:07.002761,177,233,281,11.71,0.0,0.0
2022-01-19 18:03:08.006485,175,232,280,11.73,0.0,0.0
2022-01-19 18:03:09.010266,173,232,282,11.78,0.0,0.0
2022-01-19 18:03:10.007161,175,232,277,11.76,0.0,0.0
2022-01-19 18:03:11.004966,175,232,279,11.74,0.0,0.0
2022-01-19 18:03:12.002119,176,232,281,11.78,0.0,0.0
2022-01-19 18:03:13.007342,175,233,284,11.81,0.0,0.0
2022-01-19 18:03:14.002273,173,233,281,11.78,0.0,0.0
2022-01-19 18:03:15.005830,174,232,281,11.73,0.0,0.0
2022-01-19 18:03:16.007604,173,233,278,11.73,0.0,0.0
2022-01-19 18:03:17.001239,173,232,284,11.76,0.0,0.0
2022-01-19 18:03:18.004210,175,232,278,11.74,0.0,0.0
2022-01-19 18:03:19.009156,174,233,279,11.73,0.0,0.0
2022-01-19 18:03:20.003153,173,232,283,11.73,0.0,0.0
2022-01-19 18:03:21.008582,172,233,281,11.76,0.0,0.0
2022-01-19 18:03:22.001426,174,232,285,11.78,0.0,0.0
2022-01-19 18:03:23.006233,174,232,281,11.76,0.0,0.0
2022-01-19 18:03:24.002790,175,234,279,11.79,0.0,0.0
2022-01-19 18:03:25.006801,177,232,284,11.76,0.0,0.0
2022-01-19 18:03:26.010843,177,232,282,11.74,0.0,0.0
2022-01-19 18:03:27.004082,176,232,281,11.73,0.0,0.0
2022-01-19 18:03:28.007715,174,232,279,11.74,0.0,0.0
2022-01-19 18:03:29.010187,175,233,280,11.73,0.0,0.0
2022-01-19 18:03:30.002337,175,232,284,11.73,0.0,0.0
2022-01-19 18:03:31.008000,172,234,284,11.73,0.0,0.0
2022-01-19 18:03:32.001018,175,232,282,11.78,0.0,0.0
2022-01-19 18:03:33.002875,175,233,278,11.76,0.0,0.0
2022-01-19 18:03:34.007315,173,233,278,11.79,0.0,0.0
2022-01-19 18:03:35.010970,175,233,282,11.67,0.0,0.0
2022-01-19 18:03:36.005440,174,232,288,11.68,0.0,0.0
2022-01-19 18:03:37.007679,175,233,280,11.82,0.0,0.0
2022-01-19 18:03:38.002071,176,233,283,11.74,0.0,0.0
2022-01-19 18:03:39.006563,174,233,283,11.68,0.0,0.0
2022-01-19 18:03:40.006341,177,232,283,11.79,0.0,0.0
2022-01-19 18:03:41.010490,176,233,284,11.74,0.0,0.0
2022-01-19 18:03:42.002981,176,233,283,11.76,0.0,0.0
2022-01-19 18:03:43.007641,175,231,283,11.93,0.0,0.0
2022-01-19 18:03:44.009855,176,234,279,11.76,0.0,0.0
2022-01-19 18:03:45.007376,176,233,281,11.82,0.0,0.0
2022-01-19 18:03:46.009858,175,232,281,11.82,0.0,0.0
2022-01-19 18:03:47.004380,177,233,281,11.93,0.0,0.0
2022-01-19 18:03:48.009146,175,232,280,11.76,0.0,0.0
2022-01-19 18:03:49.002871,175,233,279,11.78,0.0,0.0
2022-01-19 18:03:50.006705,174,232,287,11.78,0.0,0.0
2022-01-19 18:03:51.001734,175,234,289,11.9,0.0,0.0
2022-01-19 18:03:52.004549,174,234,284,11.76,0.0,0.0
2022-01-19 18:03:53.007835,175,232,286,11.78,0.0,0.0
2022-01-19 18:03:54.003194,176,233,284,11.68,0.0,0.0
2022-01-19 18:03:55.008488,176,232,275,11.78,0.0,0.0
2022-01-19 18:03:56.002461,175,234,276,11.73,0.0,0.0
2022-01-19 18:03:57.007196,174,232,275,11.74,0.0,0.0
2022-01-19 18:03:58.004048,177,232,280,11.76,0.0,0.0
2022-01-19 18:03:59.009116,174,232,278,11.81,0.0,0.0
2022-01-19 18:04:00.005736,175,233,279,11.79,0.0,0.0
2022-01-19 18:04:01.006938,177,232,276,11.71,0.0,0.0
2022-01-19 18:04:02.002371,173,233,276,11.76,0.0,0.0
2022-01-19 18:04:03.006586,175,232,281,11.73,0.0,0.0
2022-01-19 18:04:04.010150,171,234,275,11.76,0.0,0.0
2022-01-19 18:04:05.004016,175,231,277,11.76,0.0,0.0
2022-01-19 18:04:06.004096,175,233,277,11.71,0.0,0.0
2022-01-19 18:04:07.008187,175,233,280,11.79,0.0,0.0
2022-01-19 18:04:08.002152,175,232,277,11.73,0.0,0.0
2022-01-19 18:04:09.006325,174,233,281,11.76,0.0,0.0
2022-01-19 18:04:10.009877,174,233,281,11.7,0.0,0.0
2022-01-19 18:04:11.002525,174,234,288,11.71,0.0,0.0
2022-01-19 18:04:12.004552,176,233,279,11.74,0.0,0.0
2022-01-19 18:04:13.008144,174,232,281,11.73,0.0,0.0
2022-01-19 18:04:14.002420,175,234,280,11.74,0.0,0.0
2022-01-19 18:04:15.006718,175,233,285,11.73,0.0,0.0
2022-01-19 18:04:16.010685,174,232,288,11.71,0.0,0.0
2022-01-19 18:04:17.002845,176,233,282,11.71,0.0,0.0
2022-01-19 18:04:18.006918,175,232,281,11.73,0.0,0.0
2022-01-19 18:04:19.006474,175,232,281,11.74,0.0,0.0
2022-01-19 18:04:20.010363,175,234,278,11.71,0.0,0.0
2022-01-19 18:04:21.003165,175,232,278,11.78,0.0,0.0
2022-01-19 18:04:22.009457,175,233,281,11.78,0.0,0.0
2022-01-19 18:04:23.003831,174,232,278,11.74,0.0,0.0
2022-01-19 18:04:24.006456,174,232,279,11.76,0.0,0.0
2022-01-19 18:04:25.010747,175,235,283,11.67,0.0,0.0
2022-01-19 18:04:26.005538,175,232,279,11.76,0.0,0.0
2022-01-19 18:04:27.008846,173,233,284,11.68,0.0,0.0
2022-01-19 18:04:28.001194,175,232,284,11.78,0.0,0.0
2022-01-19 18:04:29.006119,175,231,282,11.73,0.0,0.0
2022-01-19 18:04:30.010405,176,235,282,11.82,0.0,0.0
2022-01-19 18:04:31.001137,172,232,282,11.82,0.0,0.0
2022-01-19 18:04:32.002527,174,234,281,11.78,0.0,0.0
2022-01-19 18:04:33.005049,173,232,281,11.78,0.0,0.0
2022-01-19 18:04:34.006018,177,233,279,11.78,0.0,0.0
2022-01-19 18:04:35.007937,175,233,284,11.79,0.0,0.0
2022-01-19 18:04:36.004621,175,232,278,11.78,0.0,0.0
2022-01-19 18:04:37.007928,176,232,279,11.74,0.0,0.0
2022-01-19 18:04:38.009999,173,232,283,11.84,0.0,0.0
2022-01-19 18:04:39.004252,173,232,280,11.73,0.0,0.0
2022-01-19 18:04:40.007515,173,233,281,11.78,0.0,0.0
2022-01-19 18:04:41.010506,174,232,279,11.82,0.0,0.0
2022-01-19 18:04:42.004326,175,232,278,11.76,0.0,0.0
2022-01-19 18:04:43.006289,177,233,278,11.76,0.0,0.0
2022-01-19 18:04:44.009653,174,232,280,11.84,0.0,0.0
2022-01-19 18:04:45.002790,175,232,279,11.78,0.0,0.0
2022-01-19 18:04:46.009001,175,233,279,11.74,0.0,0.0
2022-01-19 18:04:47.001841,173,234,281,11.74,0.0,0.0
2022-01-19 18:04:48.007116,174,232,283,11.7,0.0,0.0
2022-01-19 18:04:49.001849,174,233,282,11.74,0.0,0.0
2022-01-19 18:04:50.004986,174,234,279,11.78,0.0,0.0
2022-01-19 18:04:51.009824,175,231,278,11.76,0.0,0.0
2022-01-19 18:04:52.003224,177,233,279,11.74,0.0,0.0
2022-01-19 18:04:53.007225,173,234,281,11.81,0.0,0.0
2022-01-19 18:04:54.011228,176,232,279,11.78,0.0,0.0
2022-01-19 18:04:55.001908,174,233,279,11.81,0.0,0.0
2022-01-19 18:04:56.005783,175,232,281,11.76,0.0,0.0
2022-01-19 18:04:57.009785,173,234,279,11.84,0.0,0.0
2022-01-19 18:04:58.007200,175,233,279,11.76,0.0,0.0
2022-01-19 18:04:59.000981,173,233,283,11.74,0.0,0.0
2022-01-19 18:05:00.002737,177,233,281,11.73,0.0,0.0
2022-01-19 18:05:01.006188,176,232,281,11.63,0.0,0.0
2022-01-19 18:05:02.008931,177,233,280,11.78,0.0,0.0
2022-01-19 18:05:03.001501,176,233,281,11.81,0.0,0.0
2022-01-19 18:05:04.006156,174,234,282,11.76,0.0,0.0
2022-01-19 18:05:05.010469,172,234,279,11.81,0.0,0.0
2022-01-19 18:05:06.006265,175,234,284,11.73,0.0,0.0
2022-01-19 18:05:07.009525,175,232,287,11.76,0.0,0.0
2022-01-19 18:05:08.002495,175,233,281,11.73,0.0,0.0
2022-01-19 18:05:09.006781,176,232,278,11.49,0.0,0.0
2022-01-19 18:05:10.010229,174,232,284,11.74,0.0,0.0
2022-01-19 18:05:11.008059,175,232,277,11.73,0.0,0.0
2022-01-19 18:05:12.007248,174,234,282,11.79,0.0,0.0
2022-01-19 18:05:13.002418,174,233,283,11.74,0.0,0.0
2022-01-19 18:05:14.007390,175,232,279,11.71,0.0,0.0
2022-01-19 18:05:15.009314,175,233,279,11.7,0.0,0.0
2022-01-19 18:05:16.011088,175,232,279,11.78,0.0,0.0
2022-01-19 18:05:17.007426,174,233,278,11.74,0.0,0.0
2022-01-19 18:05:19.002849,175,233,282,11.71,0.0,0.0
2022-01-19 18:05:20.008446,174,232,280,11.7,0.0,0.0
2022-01-19 18:05:21.004424,173,231,278,11.73,0.0,0.0
2022-01-19 18:05:22.008677,172,232,281,11.7,0.0,0.0
2022-01-19 18:05:23.001371,174,234,278,11.74,0.0,0.0
2022-01-19 18:05:24.005506,173,234,280,11.71,0.0,0.0
2022-01-19 18:05:25.008951,175,234,279,11.76,0.0,0.0
2022-01-19 18:05:26.006337,175,232,287,11.7,0.0,0.0
2022-01-19 18:05:27.003513,175,232,278,11.73,0.0,0.0
2022-01-19 18:05:28.007851,174,232,280,11.71,0.0,0.0
2022-01-19 18:05:29.010602,176,232,280,11.76,0.0,0.0
2022-01-19 18:05:30.004514,175,233,279,11.74,0.0,0.0
2022-01-19 18:05:31.010736,175,234,280,11.71,0.0,0.0
2022-01-19 18:05:32.004250,175,232,278,11.71,0.0,0.0
2022-01-19 18:05:33.008553,175,232,285,11.73,0.0,0.0
2022-01-19 18:05:34.003799,174,232,278,11.74,0.0,0.0
2022-01-19 18:05:35.006230,174,233,284,11.74,0.0,0.0
2022-01-19 18:05:36.009710,174,233,281,11.81,0.0,0.0
2022-01-19 18:05:37.002787,175,233,282,11.76,0.0,0.0
2022-01-19 18:05:38.007621,174,233,280,11.74,0.0,0.0
2022-01-19 18:05:39.001520,174,232,277,11.76,0.0,0.0
2022-01-19 18:05:40.002654,175,232,277,11.78,0.0,0.0
2022-01-19 18:05:41.008655,175,232,280,11.68,0.0,0.0
2022-01-19 18:05:42.002529,174,233,282,11.65,0.0,0.0
2022-01-19 18:05:43.004905,173,234,281,11.78,0.0,0.0
2022-01-19 18:05:44.010398,179,232,280,11.79,0.0,0.0
2022-01-19 18:05:45.002362,173,234,283,11.73,0.0,0.0
2022-01-19 18:05:46.003408,177,232,284,11.78,0.0,0.0
2022-01-19 18:05:47.007228,176,234,282,11.81,0.0,0.0
2022-01-19 18:05:48.009542,173,232,279,11.73,0.0,0.0
2022-01-19 18:05:49.006807,178,232,279,11.73,0.0,0.0
2022-01-19 18:05:50.008681,176,234,281,11.76,0.0,0.0
2022-01-19 18:05:51.010911,174,234,281,11.78,0.0,0.0
2022-01-19 18:05:52.007783,176,233,280,11.68,0.0,0.0
2022-01-19 18:05:53.001165,174,233,277,11.76,0.0,0.0
2022-01-19 18:05:54.004757,174,232,280,11.74,0.0,0.0
2022-01-19 18:05:55.009131,175,232,284,11.74,0.0,0.0
2022-01-19 18:05:56.004469,172,234,282,11.93,0.0,0.0
2022-01-19 18:05:57.008088,174,233,289,11.74,0.0,0.0
2022-01-19 18:05:58.001087,174,233,279,11.74,0.0,0.0
2022-01-19 18:05:59.007870,176,232,282,11.78,0.0,0.0
2022-01-19 18:06:00.002554,174,233,280,11.65,0.0,0.0
2022-01-19 18:06:01.006717,176,232,281,11.73,0.0,0.0
2022-01-19 18:06:02.002754,175,232,280,11.79,0.0,0.0
2022-01-19 18:06:03.004518,174,233,279,11.76,0.0,0.0
2022-01-19 18:06:04.008204,175,233,282,11.6,0.0,0.0
2022-01-19 18:06:05.002877,175,234,280,11.73,0.0,0.0
2022-01-19 18:06:06.007308,175,232,282,11.78,0.0,0.0
2022-01-19 18:06:07.009753,174,232,281,11.81,0.0,0.0
2022-01-19 18:06:08.003201,177,234,283,11.67,0.0,0.0
2022-01-19 18:06:09.001098,175,233,281,11.79,0.0,0.0
2022-01-19 18:06:10.003652,173,232,279,11.76,0.0,0.0
2022-01-19 18:06:11.003094,177,234,282,11.7,0.0,0.0
2022-01-19 18:06:12.008682,175,232,282,11.79,0.0,0.0
2022-01-19 18:06:13.001543,175,232,280,11.74,0.0,0.0
2022-01-19 18:06:14.005644,176,231,286,11.73,0.0,0.0
2022-01-19 18:06:15.007629,175,234,282,11.78,0.0,0.0
2022-01-19 18:06:16.010274,173,233,280,11.79,0.0,0.0
2022-01-19 18:06:17.003256,175,233,279,11.74,0.0,0.0
2022-01-19 18:06:18.006367,175,233,281,11.74,0.0,0.0
2022-01-19 18:06:19.001868,177,232,279,11.78,0.0,0.0
2022-01-19 18:06:20.006784,177,234,283,11.59,0.0,0.0
2022-01-19 18:06:21.010080,173,233,281,11.68,0.0,0.0
2022-01-19 18:06:22.001745,174,233,283,11.76,0.0,0.0
2022-01-19 18:06:23.007239,175,233,280,11.71,0.0,0.0
2022-01-19 18:06:24.002318,177,234,280,11.76,0.0,0.0
2022-01-19 18:06:25.006560,177,232,277,11.74,0.0,0.0
2022-01-19 18:06:26.002766,173,233,279,11.74,0.0,0.0
2022-01-19 18:06:27.004915,175,234,281,11.73,0.0,0.0
2022-01-19 18:06:28.007309,178,234,281,11.63,0.0,0.0
2022-01-19 18:06:29.001849,175,233,279,11.78,0.0,0.0
2022-01-19 18:06:30.005822,178,232,286,11.78,0.0,0.0
2022-01-19 18:06:31.009064,175,232,284,11.78,0.0,0.0
2022-01-19 18:06:32.002368,176,232,283,11.81,0.0,0.0
2022-01-19 18:06:33.007964,175,234,286,11.74,0.0,0.0
2022-01-19 18:06:34.002730,175,232,284,11.74,0.0,0.0
2022-01-19 18:06:35.005430,173,232,284,11.78,0.0,0.0
2022-01-19 18:06:36.009962,176,233,279,11.81,0.0,0.0
2022-01-19 18:06:37.003712,174,234,278,11.79,0.0,0.0
2022-01-19 18:06:38.009095,171,232,284,11.76,0.0,0.0
2022-01-19 18:06:39.002836,175,232,280,11.78,0.0,0.0
2022-01-19 18:06:40.006399,175,232,284,11.82,0.0,0.0
2022-01-19 18:06:41.007818,176,233,280,11.78,0.0,0.0
2022-01-19 18:06:43.006056,177,234,282,11.81,0.0,0.0
2022-01-19 18:06:44.008734,175,234,284,11.79,0.0,0.0
2022-01-19 18:06:45.011040,176,232,285,11.73,0.0,0.0
2022-01-19 18:06:46.006564,173,232,282,11.74,0.0,0.0
2022-01-19 18:06:47.003547,175,233,284,11.74,0.0,0.0
2022-01-19 18:06:48.007565,174,232,284,11.78,0.0,0.0
2022-01-19 18:06:49.010611,173,232,286,11.71,0.0,0.0
2022-01-19 18:06:50.004084,176,234,285,11.74,0.0,0.0
2022-01-19 18:06:51.009681,176,233,284,11.74,0.0,0.0
2022-01-19 18:06:52.002767,174,232,282,11.6,0.0,0.0
