時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 14:01:06.005729,171,225,263,35.4,0.0,0.0
2022-01-19 14:01:07.008869,175,230,261,35.71,0.0,0.0
2022-01-19 14:01:08.004073,174,232,265,35.54,0.0,0.0
2022-01-19 14:01:09.004502,174,233,263,35.63,0.0,0.0
2022-01-19 14:01:10.007780,171,229,262,35.68,0.0,0.0
2022-01-19 14:01:11.010211,172,228,263,35.65,0.0,0.0
2022-01-19 14:01:12.003973,173,230,263,35.7,0.0,0.0
2022-01-19 14:01:13.005315,171,229,262,35.48,0.0,0.0
2022-01-19 14:01:14.008717,173,230,261,35.57,0.0,0.0
2022-01-19 14:01:15.002697,172,228,262,35.59,0.0,0.0
2022-01-19 14:01:16.007495,173,226,265,35.6,0.0,0.0
2022-01-19 14:01:17.010712,171,224,261,35.62,0.0,0.0
2022-01-19 14:01:18.002284,171,227,267,35.73,0.0,0.0
2022-01-19 14:01:19.009218,170,228,265,35.84,0.0,0.0
2022-01-19 14:01:20.001963,171,227,261,35.57,0.0,0.0
2022-01-19 14:01:21.005464,172,227,265,35.46,0.0,0.0
2022-01-19 14:01:22.009252,172,229,265,35.76,0.0,0.0
2022-01-19 14:01:23.002375,171,231,266,35.76,0.0,0.0
2022-01-19 14:01:24.009114,171,228,268,35.62,0.0,0.0
2022-01-19 14:01:25.008111,169,230,268,35.79,0.0,0.0
2022-01-19 14:01:26.004132,169,232,268,35.56,0.0,0.0
2022-01-19 14:01:27.007640,172,228,269,35.51,0.0,0.0
2022-01-19 14:01:28.002239,171,232,260,35.45,0.0,0.0
2022-01-19 14:01:29.005802,169,230,261,35.62,0.0,0.0
2022-01-19 14:01:30.008570,170,226,265,35.62,0.0,0.0
2022-01-19 14:01:31.010504,174,228,264,35.56,0.0,0.0
2022-01-19 14:01:32.004219,171,226,263,35.67,0.0,0.0
2022-01-19 14:01:33.002275,169,226,259,35.71,0.0,0.0
2022-01-19 14:01:34.004731,174,232,262,35.7,0.0,0.0
2022-01-19 14:01:35.001069,172,225,263,35.59,0.0,0.0
2022-01-19 14:01:36.005566,169,229,262,35.52,0.0,0.0
2022-01-19 14:01:37.001696,171,230,267,35.74,0.0,0.0
2022-01-19 14:01:38.004475,170,232,260,35.56,0.0,0.0
2022-01-19 14:01:39.007923,172,229,262,35.56,0.0,0.0
2022-01-19 14:01:40.003682,173,229,262,35.67,0.0,0.0
2022-01-19 14:01:41.006365,170,236,263,35.68,0.0,0.0
2022-01-19 14:01:42.010292,171,226,264,35.56,0.0,0.0
2022-01-19 14:01:43.001225,171,230,260,35.57,0.0,0.0
2022-01-19 14:01:44.008864,170,230,263,35.67,0.0,0.0
2022-01-19 14:01:45.010900,171,227,261,35.68,0.0,0.0
2022-01-19 14:01:46.005071,169,228,263,35.74,0.0,0.0
2022-01-19 14:01:47.010272,171,230,262,35.52,0.0,0.0
2022-01-19 14:01:48.004479,174,225,264,35.52,0.0,0.0
2022-01-19 14:01:49.009762,171,233,266,35.67,0.0,0.0
2022-01-19 14:01:50.003926,172,229,267,35.59,0.0,0.0
2022-01-19 14:01:51.005300,172,229,263,35.51,0.0,0.0
2022-01-19 14:01:52.009152,173,230,261,35.73,0.0,0.0
2022-01-19 14:01:53.010679,171,232,264,35.52,0.0,0.0
2022-01-19 14:01:54.003716,174,232,258,35.59,0.0,0.0
2022-01-19 14:01:55.010401,171,231,264,35.46,0.0,0.0
2022-01-19 14:01:56.003826,171,231,261,35.56,0.0,0.0
2022-01-19 14:01:57.007752,170,229,267,35.52,0.0,0.0
2022-01-19 14:01:58.010831,176,230,267,35.59,0.0,0.0
2022-01-19 14:01:59.004193,171,226,266,35.6,0.0,0.0
2022-01-19 14:02:00.004896,170,226,272,35.65,0.0,0.0
2022-01-19 14:02:01.008091,170,227,271,35.57,0.0,0.0
2022-01-19 14:02:02.001523,172,230,271,35.52,0.0,0.0
2022-01-19 14:02:03.005728,169,227,268,35.59,0.0,0.0
2022-01-19 14:02:04.002272,170,226,266,35.62,0.0,0.0
2022-01-19 14:02:05.004455,168,228,271,35.68,0.0,0.0
2022-01-19 14:02:06.007877,171,229,267,35.46,0.0,0.0
2022-01-19 14:02:07.001862,171,230,265,35.6,0.0,0.0
2022-01-19 14:02:08.007134,169,227,269,35.63,0.0,0.0
2022-01-19 14:02:09.010725,172,232,265,35.52,0.0,0.0
2022-01-19 14:02:10.003211,172,228,262,35.4,0.0,0.0
2022-01-19 14:02:11.003819,172,225,262,35.37,0.0,0.0
2022-01-19 14:02:12.006265,175,232,260,35.57,0.0,0.0
2022-01-19 14:02:13.010734,170,229,262,35.59,0.0,0.0
2022-01-19 14:02:14.002905,172,225,260,35.54,0.0,0.0
2022-01-19 14:02:15.006883,171,229,263,35.56,0.0,0.0
2022-01-19 14:02:16.010744,172,227,263,35.71,0.0,0.0
2022-01-19 14:02:17.005758,171,226,261,35.56,0.0,0.0
2022-01-19 14:02:18.008623,171,233,262,35.46,0.0,0.0
2022-01-19 14:02:19.001473,172,225,265,35.59,0.0,0.0
2022-01-19 14:02:20.003907,175,228,262,35.79,0.0,0.0
2022-01-19 14:02:21.008352,170,231,260,35.45,0.0,0.0
2022-01-19 14:02:22.005996,170,233,265,35.56,0.0,0.0
2022-01-19 14:02:23.003333,171,228,264,35.45,0.0,0.0
2022-01-19 14:02:24.006889,171,228,264,35.63,0.0,0.0
2022-01-19 14:02:25.010746,171,236,267,35.56,0.0,0.0
2022-01-19 14:02:26.004559,173,232,260,35.52,0.0,0.0
2022-01-19 14:02:27.007046,175,232,265,35.51,0.0,0.0
2022-01-19 14:02:28.010104,168,229,263,35.62,0.0,0.0
2022-01-19 14:02:29.003922,171,225,259,35.74,0.0,0.0
2022-01-19 14:02:30.007490,171,226,263,35.65,0.0,0.0
2022-01-19 14:02:31.001728,174,225,263,35.45,0.0,0.0
2022-01-19 14:02:32.006582,169,225,259,35.54,0.0,0.0
2022-01-19 14:02:33.010761,176,230,265,35.57,0.0,0.0
2022-01-19 14:02:34.004516,174,224,267,35.51,0.0,0.0
2022-01-19 14:02:35.008911,170,228,263,35.43,0.0,0.0
2022-01-19 14:02:36.003020,169,232,274,35.65,0.0,0.0
2022-01-19 14:02:37.008470,171,232,268,35.63,0.0,0.0
2022-01-19 14:02:38.002682,174,229,267,35.67,0.0,0.0
2022-01-19 14:02:39.005276,171,234,264,35.7,0.0,0.0
2022-01-19 14:02:40.009688,170,231,263,35.7,0.0,0.0
2022-01-19 14:02:41.003173,170,228,266,35.45,0.0,0.0
2022-01-19 14:02:42.009416,172,229,267,35.67,0.0,0.0
2022-01-19 14:02:43.002777,172,227,265,35.62,0.0,0.0
2022-01-19 14:02:44.007220,171,225,261,35.48,0.0,0.0
2022-01-19 14:02:45.010647,170,232,264,35.67,0.0,0.0
2022-01-19 14:02:46.002963,174,230,260,35.56,0.0,0.0
2022-01-19 14:02:47.005852,171,229,264,35.52,0.0,0.0
2022-01-19 14:02:48.007761,172,230,260,35.43,0.0,0.0
2022-01-19 14:02:49.003345,173,225,265,35.57,0.0,0.0
2022-01-19 14:02:50.007580,173,228,263,35.49,0.0,0.0
2022-01-19 14:02:51.009336,171,232,260,35.48,0.0,0.0
2022-01-19 14:02:52.008435,174,228,264,35.57,0.0,0.0
2022-01-19 14:02:53.001719,175,232,264,35.6,0.0,0.0
2022-01-19 14:02:54.003308,175,231,265,35.43,0.0,0.0
2022-01-19 14:02:55.008426,174,225,264,35.56,0.0,0.0
2022-01-19 14:02:56.001961,170,232,262,35.6,0.0,0.0
2022-01-19 14:02:57.009769,170,229,260,35.65,0.0,0.0
2022-01-19 14:02:58.004938,175,226,263,35.46,0.0,0.0
2022-01-19 14:02:59.008538,171,226,267,35.41,0.0,0.0
2022-01-19 14:03:00.001742,173,226,265,35.6,0.0,0.0
2022-01-19 14:03:01.004182,170,226,263,35.52,0.0,0.0
2022-01-19 14:03:02.008158,171,229,261,35.46,0.0,0.0
2022-01-19 14:03:03.001123,171,226,266,35.45,0.0,0.0
2022-01-19 14:03:04.006593,170,225,265,35.45,0.0,0.0
2022-01-19 14:03:05.005074,175,232,262,35.4,0.0,0.0
2022-01-19 14:03:06.007983,177,232,262,35.48,0.0,0.0
2022-01-19 14:03:07.004225,170,230,257,35.62,0.0,0.0
2022-01-19 14:03:08.007589,170,230,262,35.37,0.0,0.0
2022-01-19 14:03:09.001088,171,236,265,35.35,0.0,0.0
2022-01-19 14:03:10.004738,170,226,272,35.68,0.0,0.0
2022-01-19 14:03:11.007511,170,234,267,35.51,0.0,0.0
2022-01-19 14:03:12.011053,173,232,268,35.54,0.0,0.0
2022-01-19 14:03:13.001035,174,225,264,35.59,0.0,0.0
2022-01-19 14:03:14.002988,170,226,267,35.49,0.0,0.0
2022-01-19 14:03:15.005821,176,225,267,35.59,0.0,0.0
2022-01-19 14:03:16.010137,175,229,266,35.56,0.0,0.0
2022-01-19 14:03:17.003438,170,229,267,35.4,0.0,0.0
2022-01-19 14:03:18.007557,173,228,263,35.62,0.0,0.0
2022-01-19 14:03:19.002406,173,229,261,35.59,0.0,0.0
2022-01-19 14:03:20.005759,175,233,260,35.43,0.0,0.0
2022-01-19 14:03:21.006771,171,232,262,35.68,0.0,0.0
2022-01-19 14:03:22.009145,171,229,266,35.57,0.0,0.0
2022-01-19 14:03:23.010703,171,232,262,35.62,0.0,0.0
2022-01-19 14:03:24.005529,172,229,260,35.65,0.0,0.0
2022-01-19 14:03:25.008094,171,231,265,35.59,0.0,0.0
2022-01-19 14:03:26.002777,174,229,261,35.56,0.0,0.0
2022-01-19 14:03:27.007002,170,226,263,35.62,0.0,0.0
2022-01-19 14:03:28.003387,171,226,262,35.56,0.0,0.0
2022-01-19 14:03:29.007554,173,231,262,35.71,0.0,0.0
2022-01-19 14:03:30.002299,173,231,261,35.74,0.0,0.0
2022-01-19 14:03:31.007447,173,229,261,35.78,0.0,0.0
2022-01-19 14:03:32.010128,175,225,260,35.7,0.0,0.0
2022-01-19 14:03:33.004049,171,227,262,35.59,0.0,0.0
2022-01-19 14:03:34.009429,173,228,262,35.67,0.0,0.0
2022-01-19 14:03:35.003798,175,232,263,35.59,0.0,0.0
2022-01-19 14:03:36.006396,170,229,261,35.56,0.0,0.0
2022-01-19 14:03:38.004447,173,228,260,35.51,0.0,0.0
2022-01-19 14:03:39.001207,169,231,260,35.62,0.0,0.0
2022-01-19 14:03:40.003027,170,231,263,35.71,0.0,0.0
2022-01-19 14:03:41.006864,171,231,258,35.65,0.0,0.0
2022-01-19 14:03:42.010767,171,227,256,35.54,0.0,0.0
2022-01-19 14:03:43.004455,172,225,267,35.6,0.0,0.0
2022-01-19 14:03:44.009935,172,230,273,35.54,0.0,0.0
2022-01-19 14:03:45.004010,171,228,269,35.71,0.0,0.0
2022-01-19 14:03:46.008608,172,232,271,35.63,0.0,0.0
2022-01-19 14:03:47.001817,168,229,268,35.67,0.0,0.0
2022-01-19 14:03:48.006680,173,229,270,35.84,0.0,0.0
2022-01-19 14:03:49.005838,171,229,267,35.59,0.0,0.0
2022-01-19 14:03:50.010701,172,228,263,35.67,0.0,0.0
2022-01-19 14:03:51.003454,173,231,271,35.41,0.0,0.0
2022-01-19 14:03:52.007667,174,228,267,35.68,0.0,0.0
2022-01-19 14:03:53.003486,173,236,264,35.56,0.0,0.0
2022-01-19 14:03:54.007774,174,228,261,35.59,0.0,0.0
2022-01-19 14:03:55.002384,173,232,262,35.57,0.0,0.0
2022-01-19 14:03:56.007328,171,233,261,35.56,0.0,0.0
2022-01-19 14:03:57.003592,172,227,261,35.57,0.0,0.0
2022-01-19 14:03:58.007912,172,227,261,35.46,0.0,0.0
2022-01-19 14:03:59.002777,175,229,263,35.68,0.0,0.0
2022-01-19 14:04:00.005620,172,228,261,35.67,0.0,0.0
2022-01-19 14:04:01.010115,171,232,260,35.74,0.0,0.0
2022-01-19 14:04:02.003612,170,225,265,35.65,0.0,0.0
2022-01-19 14:04:03.008290,173,229,257,35.71,0.0,0.0
2022-01-19 14:04:04.001795,175,232,261,35.51,0.0,0.0
2022-01-19 14:04:05.002289,175,231,269,35.6,0.0,0.0
2022-01-19 14:04:06.004064,173,229,261,35.6,0.0,0.0
2022-01-19 14:04:07.007784,171,232,260,35.62,0.0,0.0
2022-01-19 14:04:08.005986,169,229,263,35.48,0.0,0.0
2022-01-19 14:04:09.010185,172,229,263,35.68,0.0,0.0
2022-01-19 14:04:10.005306,172,231,263,35.57,0.0,0.0
2022-01-19 14:04:11.007883,172,231,261,35.71,0.0,0.0
2022-01-19 14:04:12.001264,173,230,264,35.57,0.0,0.0
2022-01-19 14:04:13.010674,173,230,263,35.6,0.0,0.0
2022-01-19 14:04:14.006746,171,229,260,35.62,0.0,0.0
2022-01-19 14:04:15.001172,171,233,257,35.52,0.0,0.0
2022-01-19 14:04:16.005857,171,228,266,35.73,0.0,0.0
2022-01-19 14:04:17.008994,170,232,267,35.57,0.0,0.0
2022-01-19 14:04:18.001768,173,230,265,35.65,0.0,0.0
2022-01-19 14:04:19.005894,172,230,270,35.46,0.0,0.0
2022-01-19 14:04:20.010270,174,232,270,35.62,0.0,0.0
2022-01-19 14:04:21.004167,172,229,269,35.57,0.0,0.0
2022-01-19 14:04:22.008060,170,229,268,35.62,0.0,0.0
2022-01-19 14:04:23.009745,171,233,268,35.49,0.0,0.0
2022-01-19 14:04:24.003458,173,233,266,35.51,0.0,0.0
2022-01-19 14:04:25.006694,170,230,262,35.63,0.0,0.0
2022-01-19 14:04:26.007623,169,228,266,35.34,0.0,0.0
2022-01-19 14:04:27.009829,171,229,263,35.7,0.0,0.0
2022-01-19 14:04:28.004492,171,229,261,35.65,0.0,0.0
2022-01-19 14:04:29.008878,171,228,260,35.35,0.0,0.0
2022-01-19 14:04:30.003087,172,230,264,35.71,0.0,0.0
2022-01-19 14:04:31.006359,171,231,260,35.52,0.0,0.0
2022-01-19 14:04:32.009888,173,228,270,35.59,0.0,0.0
2022-01-19 14:04:33.002882,168,231,265,35.68,0.0,0.0
2022-01-19 14:04:34.006420,175,230,265,35.59,0.0,0.0
2022-01-19 14:04:35.007376,170,228,263,35.41,0.0,0.0
2022-01-19 14:04:36.010545,171,230,262,35.76,0.0,0.0
2022-01-19 14:04:37.006311,171,235,262,35.45,0.0,0.0
2022-01-19 14:04:38.010783,171,229,267,35.51,0.0,0.0
2022-01-19 14:04:39.004016,174,235,265,35.56,0.0,0.0
2022-01-19 14:04:40.006773,172,232,261,35.81,0.0,0.0
2022-01-19 14:04:41.009990,171,227,261,35.74,0.0,0.0
2022-01-19 14:04:42.003337,171,230,261,35.46,0.0,0.0
2022-01-19 14:04:43.007006,173,227,263,35.59,0.0,0.0
2022-01-19 14:04:44.009886,171,227,262,35.59,0.0,0.0
2022-01-19 14:04:45.002178,168,232,260,35.4,0.0,0.0
2022-01-19 14:04:46.006928,171,228,263,35.37,0.0,0.0
2022-01-19 14:04:47.010633,175,227,263,35.63,0.0,0.0
2022-01-19 14:04:48.002848,169,232,263,35.82,0.0,0.0
2022-01-19 14:04:49.008011,177,231,261,35.45,0.0,0.0
2022-01-19 14:04:50.004066,174,229,263,35.48,0.0,0.0
2022-01-19 14:04:51.006107,171,229,260,35.7,0.0,0.0
2022-01-19 14:04:52.008117,174,228,263,35.65,0.0,0.0
2022-01-19 14:04:53.001372,172,232,260,35.49,0.0,0.0
2022-01-19 14:04:54.006537,173,230,268,35.57,0.0,0.0
2022-01-19 14:04:55.010803,174,225,270,35.63,0.0,0.0
2022-01-19 14:04:56.004906,170,226,264,35.49,0.0,0.0
2022-01-19 14:04:57.007385,171,228,270,35.46,0.0,0.0
2022-01-19 14:04:58.006384,173,225,266,35.56,0.0,0.0
2022-01-19 14:04:59.010897,175,226,264,35.51,0.0,0.0
2022-01-19 14:05:00.007757,171,225,267,35.65,0.0,0.0
2022-01-19 14:05:01.009811,170,228,264,35.6,0.0,0.0
2022-01-19 14:05:02.002476,170,229,265,35.45,0.0,0.0
2022-01-19 14:05:03.006343,172,232,267,35.74,0.0,0.0
2022-01-19 14:05:04.010821,170,232,265,35.67,0.0,0.0
2022-01-19 14:05:05.003844,171,232,264,35.43,0.0,0.0
2022-01-19 14:05:06.007146,174,233,265,35.57,0.0,0.0
2022-01-19 14:05:07.002076,171,227,262,35.45,0.0,0.0
2022-01-19 14:05:08.006669,170,232,261,35.73,0.0,0.0
2022-01-19 14:05:09.011141,172,232,260,35.51,0.0,0.0
2022-01-19 14:05:10.003279,173,226,263,35.6,0.0,0.0
2022-01-19 14:05:11.005298,172,227,259,35.68,0.0,0.0
2022-01-19 14:05:12.006769,170,226,258,35.54,0.0,0.0
2022-01-19 14:05:13.011128,168,226,263,35.63,0.0,0.0
2022-01-19 14:05:14.002548,173,231,264,35.4,0.0,0.0
2022-01-19 14:05:15.005397,172,226,262,35.7,0.0,0.0
2022-01-19 14:05:16.008618,172,226,262,35.6,0.0,0.0
2022-01-19 14:05:17.002648,171,225,264,35.59,0.0,0.0
2022-01-19 14:05:18.004907,174,231,260,35.6,0.0,0.0
2022-01-19 14:05:19.007179,171,228,264,35.52,0.0,0.0
2022-01-19 14:05:20.010284,172,230,262,35.49,0.0,0.0
2022-01-19 14:05:21.001066,173,237,264,35.62,0.0,0.0
2022-01-19 14:05:22.002294,172,229,261,35.51,0.0,0.0
2022-01-19 14:05:23.004835,172,230,263,35.59,0.0,0.0
2022-01-19 14:05:24.008572,171,225,263,35.63,0.0,0.0
2022-01-19 14:05:25.001995,171,225,263,35.73,0.0,0.0
2022-01-19 14:05:26.008398,171,229,264,35.62,0.0,0.0
2022-01-19 14:05:27.002820,171,226,264,35.71,0.0,0.0
2022-01-19 14:05:28.006356,171,225,267,35.45,0.0,0.0
2022-01-19 14:05:29.001524,174,230,270,35.54,0.0,0.0
2022-01-19 14:05:30.007258,170,228,272,35.57,0.0,0.0
2022-01-19 14:05:31.009767,172,225,267,35.54,0.0,0.0
2022-01-19 14:05:32.005479,175,231,269,35.41,0.0,0.0
2022-01-19 14:05:33.010090,174,229,270,35.49,0.0,0.0
2022-01-19 14:05:34.007652,168,231,266,35.73,0.0,0.0
2022-01-19 14:05:35.002445,173,230,266,35.49,0.0,0.0
2022-01-19 14:05:36.006750,170,231,266,35.49,0.0,0.0
2022-01-19 14:05:37.010746,170,233,265,35.57,0.0,0.0
2022-01-19 14:05:38.005747,175,229,263,35.65,0.0,0.0
2022-01-19 14:05:39.010247,175,227,265,35.56,0.0,0.0
2022-01-19 14:05:40.002831,176,227,262,35.73,0.0,0.0
2022-01-19 14:05:41.006738,169,226,263,35.62,0.0,0.0
2022-01-19 14:05:42.007533,171,226,261,35.7,0.0,0.0
2022-01-19 14:05:43.010748,172,225,262,35.43,0.0,0.0
2022-01-19 14:05:44.006096,171,226,267,35.57,0.0,0.0
2022-01-19 14:05:45.010383,171,228,262,35.57,0.0,0.0
2022-01-19 14:05:46.003401,171,230,264,35.59,0.0,0.0
2022-01-19 14:05:47.005611,171,229,266,35.6,0.0,0.0
2022-01-19 14:05:48.008025,171,229,265,35.73,0.0,0.0
2022-01-19 14:05:49.009435,174,228,260,35.56,0.0,0.0
2022-01-19 14:05:50.004578,170,230,261,35.63,0.0,0.0
2022-01-19 14:05:51.001095,172,227,264,35.68,0.0,0.0
2022-01-19 14:05:52.003440,173,227,262,35.6,0.0,0.0
2022-01-19 14:05:53.007313,170,226,266,35.48,0.0,0.0
2022-01-19 14:05:54.010164,175,225,260,35.52,0.0,0.0
2022-01-19 14:05:55.005961,173,225,260,35.59,0.0,0.0
2022-01-19 14:05:56.008621,170,226,260,35.74,0.0,0.0
2022-01-19 14:05:57.002356,170,225,262,35.67,0.0,0.0
2022-01-19 14:05:58.008041,170,232,264,35.62,0.0,0.0
2022-01-19 14:05:59.011165,169,225,264,35.67,0.0,0.0
2022-01-19 14:06:00.010678,173,225,264,35.45,0.0,0.0
2022-01-19 14:06:01.007060,172,232,262,35.48,0.0,0.0
2022-01-19 14:06:02.010440,170,229,266,35.6,0.0,0.0
2022-01-19 14:06:03.006030,172,232,262,35.59,0.0,0.0
2022-01-19 14:06:04.010177,170,228,267,35.37,0.0,0.0
2022-01-19 14:06:05.004468,170,237,272,35.49,0.0,0.0
2022-01-19 14:06:06.007396,173,227,270,35.51,0.0,0.0
2022-01-19 14:06:07.009495,168,230,268,35.37,0.0,0.0
2022-01-19 14:06:08.006396,170,231,270,35.65,0.0,0.0
2022-01-19 14:06:09.010008,170,226,266,35.4,0.0,0.0
2022-01-19 14:06:10.005479,170,226,261,35.6,0.0,0.0
2022-01-19 14:06:11.006454,173,226,264,35.52,0.0,0.0
2022-01-19 14:06:12.010808,173,226,265,35.68,0.0,0.0
2022-01-19 14:06:13.003413,171,232,268,35.56,0.0,0.0
2022-01-19 14:06:14.008987,172,226,264,35.56,0.0,0.0
2022-01-19 14:06:15.004312,171,225,266,35.43,0.0,0.0
2022-01-19 14:06:16.007183,172,231,259,35.56,0.0,0.0
2022-01-19 14:06:17.002561,171,230,263,35.56,0.0,0.0
2022-01-19 14:06:18.005839,171,230,261,35.59,0.0,0.0
2022-01-19 14:06:19.002187,172,231,265,35.52,0.0,0.0
2022-01-19 14:06:20.004349,176,232,269,35.45,0.0,0.0
2022-01-19 14:06:21.007023,171,232,262,35.68,0.0,0.0
2022-01-19 14:06:22.003024,173,224,264,35.62,0.0,0.0
2022-01-19 14:06:23.008548,169,227,264,35.63,0.0,0.0
2022-01-19 14:06:24.002781,175,228,263,35.51,0.0,0.0
2022-01-19 14:06:25.007825,172,226,259,35.54,0.0,0.0
2022-01-19 14:06:26.001657,172,226,260,35.62,0.0,0.0
2022-01-19 14:06:27.006054,171,226,262,35.41,0.0,0.0
2022-01-19 14:06:28.010428,171,225,263,35.51,0.0,0.0
2022-01-19 14:06:29.004636,173,230,264,35.38,0.0,0.0
2022-01-19 14:06:30.009509,173,231,258,35.52,0.0,0.0
2022-01-19 14:06:31.007226,171,232,262,35.52,0.0,0.0
2022-01-19 14:06:32.010410,175,229,263,35.73,0.0,0.0
2022-01-19 14:06:33.003514,175,231,260,35.63,0.0,0.0
2022-01-19 14:06:34.008326,172,232,261,35.65,0.0,0.0
2022-01-19 14:06:35.002636,171,229,262,35.57,0.0,0.0
2022-01-19 14:06:36.008597,171,228,263,35.62,0.0,0.0
2022-01-19 14:06:37.002358,171,228,260,35.57,0.0,0.0
2022-01-19 14:06:38.004046,172,227,263,35.62,0.0,0.0
2022-01-19 14:06:39.008156,171,229,262,35.73,0.0,0.0
2022-01-19 14:06:40.010818,172,226,265,35.6,0.0,0.0
2022-01-19 14:06:41.005498,171,224,270,35.49,0.0,0.0
2022-01-19 14:06:42.009215,170,232,269,35.59,0.0,0.0
2022-01-19 14:06:43.001055,170,226,270,35.49,0.0,0.0
2022-01-19 14:06:44.003465,170,230,268,35.46,0.0,0.0
2022-01-19 14:06:45.009448,173,226,265,35.38,0.0,0.0
2022-01-19 14:06:46.003011,174,227,267,35.67,0.0,0.0
2022-01-19 14:06:47.004984,170,230,266,35.59,0.0,0.0
2022-01-19 14:06:48.008170,172,229,269,35.35,0.0,0.0
2022-01-19 14:06:49.003988,170,236,263,35.48,0.0,0.0
