時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 16:02:05.004403,171,227,266,17.64,0.0,0.0
2022-01-19 16:02:06.006357,176,228,271,17.63,0.0,0.0
2022-01-19 16:02:07.002064,176,225,271,17.64,0.0,0.0
2022-01-19 16:02:08.004164,171,226,265,17.61,0.0,0.0
2022-01-19 16:02:09.007257,170,227,270,17.66,0.0,0.0
2022-01-19 16:02:10.002377,172,226,268,17.58,0.0,0.0
2022-01-19 16:02:11.004990,170,226,269,17.66,0.0,0.0
2022-01-19 16:02:12.006693,172,227,268,17.6,0.0,0.0
2022-01-19 16:02:13.009952,174,225,275,17.61,0.0,0.0
2022-01-19 16:02:14.004263,172,227,273,17.66,0.0,0.0
2022-01-19 16:02:15.007319,171,226,268,17.64,0.0,0.0
2022-01-19 16:02:16.006805,173,226,269,17.67,0.0,0.0
2022-01-19 16:02:17.001136,171,225,267,17.63,0.0,0.0
2022-01-19 16:02:18.004743,173,225,269,17.66,0.0,0.0
2022-01-19 16:02:19.005099,171,225,270,17.69,0.0,0.0
2022-01-19 16:02:20.008743,172,227,269,17.66,0.0,0.0
2022-01-19 16:02:21.002745,171,227,268,17.6,0.0,0.0
2022-01-19 16:02:22.006673,174,230,272,17.67,0.0,0.0
2022-01-19 16:02:23.009809,174,227,270,17.7,0.0,0.0
2022-01-19 16:02:24.007678,171,227,268,17.63,0.0,0.0
2022-01-19 16:02:25.001611,170,225,268,17.64,0.0,0.0
2022-01-19 16:02:26.006606,172,225,267,17.69,0.0,0.0
2022-01-19 16:02:28.002641,171,225,270,17.72,0.0,0.0
2022-01-19 16:02:29.004150,169,227,269,17.64,0.0,0.0
2022-01-19 16:02:30.005494,170,229,273,17.64,0.0,0.0
2022-01-19 16:02:31.009901,172,225,274,17.6,0.0,0.0
2022-01-19 16:02:32.002954,170,228,270,17.63,0.0,0.0
2022-01-19 16:02:33.005522,171,225,267,17.66,0.0,0.0
2022-01-19 16:02:34.006960,171,227,273,17.64,0.0,0.0
2022-01-19 16:02:35.010454,173,226,268,17.64,0.0,0.0
2022-01-19 16:02:36.001314,173,227,269,17.61,0.0,0.0
2022-01-19 16:02:37.005631,173,226,270,17.61,0.0,0.0
2022-01-19 16:02:38.009864,170,224,263,17.66,0.0,0.0
2022-01-19 16:02:39.002316,173,228,269,17.6,0.0,0.0
2022-01-19 16:02:40.006750,174,226,267,17.58,0.0,0.0
2022-01-19 16:02:41.010966,173,225,274,17.66,0.0,0.0
2022-01-19 16:02:42.007732,172,225,271,17.6,0.0,0.0
2022-01-19 16:02:43.002749,169,226,270,17.63,0.0,0.0
2022-01-19 16:02:44.004315,172,227,273,17.67,0.0,0.0
2022-01-19 16:02:45.007153,171,227,272,17.66,0.0,0.0
2022-01-19 16:02:46.010040,170,227,269,17.6,0.0,0.0
2022-01-19 16:02:47.005002,170,226,274,17.66,0.0,0.0
2022-01-19 16:02:48.010342,169,225,269,17.64,0.0,0.0
2022-01-19 16:02:49.002856,171,227,269,17.61,0.0,0.0
2022-01-19 16:02:50.006755,171,225,271,17.64,0.0,0.0
2022-01-19 16:02:51.009924,171,224,274,17.6,0.0,0.0
2022-01-19 16:02:52.005078,171,225,274,17.61,0.0,0.0
2022-01-19 16:02:53.007737,172,225,271,17.63,0.0,0.0
2022-01-19 16:02:54.011172,174,225,270,17.6,0.0,0.0
2022-01-19 16:02:55.005183,171,226,267,17.66,0.0,0.0
2022-01-19 16:02:56.009046,171,226,270,17.66,0.0,0.0
2022-01-19 16:02:57.001033,171,225,271,17.61,0.0,0.0
2022-01-19 16:02:58.003242,171,225,268,17.72,0.0,0.0
2022-01-19 16:02:59.007261,172,227,277,17.66,0.0,0.0
2022-01-19 16:03:00.001684,171,228,268,17.61,0.0,0.0
2022-01-19 16:03:01.002588,171,228,269,17.64,0.0,0.0
2022-01-19 16:03:02.008862,173,225,273,17.64,0.0,0.0
2022-01-19 16:03:03.004008,173,225,270,17.67,0.0,0.0
2022-01-19 16:03:04.006726,173,225,272,17.6,0.0,0.0
2022-01-19 16:03:05.008401,171,226,267,17.66,0.0,0.0
2022-01-19 16:03:06.001832,175,226,272,17.7,0.0,0.0
2022-01-19 16:03:07.004951,171,225,268,17.61,0.0,0.0
2022-01-19 16:03:08.002842,173,226,272,17.67,0.0,0.0
2022-01-19 16:03:09.009971,170,225,274,17.66,0.0,0.0
2022-01-19 16:03:10.001275,174,227,274,17.6,0.0,0.0
2022-01-19 16:03:11.010047,171,226,270,17.67,0.0,0.0
2022-01-19 16:03:12.002924,171,228,270,17.66,0.0,0.0
2022-01-19 16:03:13.008641,173,225,267,17.64,0.0,0.0
2022-01-19 16:03:14.002377,171,226,270,17.61,0.0,0.0
2022-01-19 16:03:15.007150,170,224,273,17.69,0.0,0.0
2022-01-19 16:03:16.008084,171,224,275,17.61,0.0,0.0
2022-01-19 16:03:17.002830,172,226,274,17.67,0.0,0.0
2022-01-19 16:03:18.005911,173,224,275,17.63,0.0,0.0
2022-01-19 16:03:19.008452,170,226,275,17.7,0.0,0.0
2022-01-19 16:03:20.002993,170,226,275,17.67,0.0,0.0
2022-01-19 16:03:21.006265,174,225,272,17.64,0.0,0.0
2022-01-19 16:03:22.003828,171,224,274,17.63,0.0,0.0
2022-01-19 16:03:23.006876,172,225,272,17.66,0.0,0.0
2022-01-19 16:03:24.001824,171,225,269,17.66,0.0,0.0
2022-01-19 16:03:25.008491,171,225,271,17.7,0.0,0.0
2022-01-19 16:03:26.002794,171,226,274,17.64,0.0,0.0
2022-01-19 16:03:27.007869,173,225,276,17.61,0.0,0.0
2022-01-19 16:03:28.002827,172,228,272,17.64,0.0,0.0
2022-01-19 16:03:29.006137,173,227,270,17.6,0.0,0.0
2022-01-19 16:03:30.008847,173,228,272,17.72,0.0,0.0
2022-01-19 16:03:31.002655,170,226,273,17.69,0.0,0.0
2022-01-19 16:03:32.007522,172,225,268,17.67,0.0,0.0
2022-01-19 16:03:33.001505,175,225,268,17.72,0.0,0.0
2022-01-19 16:03:34.009604,174,225,270,17.64,0.0,0.0
2022-01-19 16:03:35.001695,173,225,269,17.64,0.0,0.0
2022-01-19 16:03:37.004391,170,225,266,17.74,0.0,0.0
2022-01-19 16:03:38.010611,171,224,272,17.61,0.0,0.0
2022-01-19 16:03:39.010592,172,227,274,17.64,0.0,0.0
2022-01-19 16:03:40.003664,174,227,274,17.69,0.0,0.0
2022-01-19 16:03:41.006700,169,228,271,17.72,0.0,0.0
2022-01-19 16:03:42.009732,171,226,276,17.63,0.0,0.0
2022-01-19 16:03:43.002932,173,224,269,17.64,0.0,0.0
2022-01-19 16:03:44.001112,171,225,268,17.63,0.0,0.0
2022-01-19 16:03:45.009537,169,227,270,17.72,0.0,0.0
2022-01-19 16:03:46.001515,171,225,268,17.66,0.0,0.0
2022-01-19 16:03:47.005091,172,603,271,17.72,0.0,0.0
2022-01-19 16:03:48.007918,170,698,269,17.72,0.0,0.0
2022-01-19 16:03:49.003915,173,699,269,17.75,0.0,0.0
2022-01-19 16:03:50.006868,172,698,268,17.69,0.0,0.0
2022-01-19 16:03:51.010415,170,698,270,17.69,0.0,0.0
2022-01-19 16:03:52.007606,171,698,270,17.67,0.0,0.0
2022-01-19 16:03:53.010970,172,698,273,17.69,0.0,0.0
2022-01-19 16:03:54.002170,173,698,267,17.67,0.0,0.0
2022-01-19 16:03:55.001451,171,699,267,17.64,0.0,0.0
2022-01-19 16:03:56.006370,169,698,273,17.67,0.0,0.0
2022-01-19 16:03:57.010394,173,699,269,17.61,0.0,0.0
2022-01-19 16:03:58.006509,171,698,269,17.67,0.0,0.0
2022-01-19 16:03:59.005653,175,698,274,17.66,0.0,0.0
2022-01-19 16:04:00.008901,171,698,271,17.64,0.0,0.0
2022-01-19 16:04:01.006366,173,699,269,17.64,0.0,0.0
2022-01-19 16:04:02.009864,169,698,267,17.64,0.0,0.0
2022-01-19 16:04:03.002306,171,699,270,17.63,0.0,0.0
2022-01-19 16:04:04.008779,175,697,271,17.6,0.0,0.0
2022-01-19 16:04:05.004512,173,698,271,17.7,0.0,0.0
2022-01-19 16:04:06.005513,171,699,274,17.61,0.0,0.0
2022-01-19 16:04:07.001751,174,699,273,17.7,0.0,0.0
2022-01-19 16:04:08.008472,171,699,267,17.63,0.0,0.0
2022-01-19 16:04:09.001776,171,699,272,17.7,0.0,0.0
2022-01-19 16:04:10.005217,172,699,269,17.69,0.0,0.0
2022-01-19 16:04:11.004847,173,698,269,17.69,0.0,0.0
2022-01-19 16:04:12.001889,172,699,271,17.66,0.0,0.0
2022-01-19 16:04:13.005042,172,697,269,17.66,0.0,0.0
2022-01-19 16:04:14.008008,174,701,273,17.64,0.0,0.0
2022-01-19 16:04:15.005671,173,698,274,17.66,0.0,0.0
2022-01-19 16:04:16.005936,168,698,275,17.61,0.0,0.0
2022-01-19 16:04:17.010471,171,698,268,17.63,0.0,0.0
2022-01-19 16:04:18.005206,173,699,270,17.6,0.0,0.0
2022-01-19 16:04:19.009558,174,699,270,17.63,0.0,0.0
2022-01-19 16:04:20.002453,171,699,275,17.66,0.0,0.0
2022-01-19 16:04:21.006159,171,699,265,17.63,0.0,0.0
2022-01-19 16:04:22.005201,171,698,277,17.69,0.0,0.0
2022-01-19 16:04:23.006804,172,698,273,17.66,0.0,0.0
2022-01-19 16:04:24.010573,172,700,270,17.63,0.0,0.0
2022-01-19 16:04:25.004773,175,698,269,17.69,0.0,0.0
2022-01-19 16:04:26.010621,172,698,271,17.6,0.0,0.0
2022-01-19 16:04:27.005351,170,699,273,17.72,0.0,0.0
2022-01-19 16:04:28.011022,174,699,268,17.67,0.0,0.0
2022-01-19 16:04:29.004336,173,698,269,17.64,0.0,0.0
2022-01-19 16:04:30.006764,173,699,271,17.6,0.0,0.0
2022-01-19 16:04:31.001742,171,698,273,17.61,0.0,0.0
2022-01-19 16:04:32.007208,171,698,277,17.69,0.0,0.0
2022-01-19 16:04:33.010234,171,699,275,17.63,0.0,0.0
2022-01-19 16:04:34.006844,174,698,267,17.7,0.0,0.0
2022-01-19 16:04:35.009230,171,698,276,17.72,0.0,0.0
2022-01-19 16:04:36.002727,171,698,267,17.63,0.0,0.0
2022-01-19 16:04:37.008022,172,699,269,17.6,0.0,0.0
2022-01-19 16:04:38.005243,172,698,274,17.58,0.0,0.0
2022-01-19 16:04:39.007624,170,698,272,17.66,0.0,0.0
2022-01-19 16:04:40.002012,171,700,268,17.66,0.0,0.0
2022-01-19 16:04:41.006647,172,698,271,17.7,0.0,0.0
2022-01-19 16:04:42.009679,171,698,274,17.66,0.0,0.0
2022-01-19 16:04:43.004916,172,698,267,17.63,0.0,0.0
2022-01-19 16:04:44.008587,172,698,270,17.7,0.0,0.0
2022-01-19 16:04:45.003341,171,698,270,17.66,0.0,0.0
2022-01-19 16:04:46.010067,171,699,267,18.05,0.0,0.0
2022-01-19 16:04:47.003966,173,699,273,18.27,0.0,0.0
2022-01-19 16:04:48.006762,173,699,268,18.5,0.0,0.0
2022-01-19 16:04:49.011058,170,698,268,18.65,0.0,0.0
2022-01-19 16:04:50.005911,171,698,270,18.8,0.0,0.0
2022-01-19 16:04:51.003186,171,699,274,18.93,0.0,0.0
2022-01-19 16:04:52.006481,174,699,274,19.07,0.0,0.0
2022-01-19 16:04:53.006380,172,698,276,19.4,0.0,0.0
2022-01-19 16:04:54.009464,171,699,273,19.78,0.0,0.0
2022-01-19 16:04:55.002594,171,698,274,19.89,0.0,0.0
2022-01-19 16:04:56.007495,174,699,273,20.28,0.0,0.0
2022-01-19 16:04:57.001816,172,699,269,20.31,0.0,0.0
2022-01-19 16:04:58.008584,174,699,270,20.51,0.0,0.0
2022-01-19 16:04:59.003209,173,699,271,20.58,0.0,0.0
2022-01-19 16:05:00.007022,174,698,267,20.62,0.0,0.0
2022-01-19 16:05:01.008023,172,699,270,20.76,0.0,0.0
2022-01-19 16:05:02.002756,171,699,268,20.83,0.0,0.0
2022-01-19 16:05:03.008377,170,698,274,20.83,0.0,0.0
2022-01-19 16:05:04.002821,173,699,268,20.95,0.0,0.0
2022-01-19 16:05:05.006818,173,699,272,20.98,0.0,0.0
2022-01-19 16:05:06.002332,171,698,268,20.98,0.0,0.0
2022-01-19 16:05:07.010401,175,699,272,21.06,0.0,0.0
2022-01-19 16:05:08.004012,173,699,269,21.05,0.0,0.0
2022-01-19 16:05:09.009897,173,699,274,21.06,0.0,0.0
2022-01-19 16:05:10.005061,173,698,267,21.08,0.0,0.0
2022-01-19 16:05:11.006461,173,698,269,21.08,0.0,0.0
2022-01-19 16:05:12.010565,172,699,269,21.05,0.0,0.0
2022-01-19 16:05:13.006318,172,698,272,21.09,0.0,0.0
2022-01-19 16:05:14.002116,169,699,270,20.97,0.0,0.0
2022-01-19 16:05:15.008068,170,699,271,21.09,0.0,0.0
2022-01-19 16:05:16.006255,172,699,268,21.27,0.0,0.0
2022-01-19 16:05:17.003911,170,698,273,21.27,0.0,0.0
2022-01-19 16:05:18.007962,174,698,273,21.22,0.0,0.0
2022-01-19 16:05:19.001105,170,699,269,21.09,0.0,0.0
2022-01-19 16:05:20.006450,171,698,270,20.92,0.0,0.0
2022-01-19 16:05:21.009203,175,699,276,20.8,0.0,0.0
2022-01-19 16:05:22.011272,171,699,271,20.75,0.0,0.0
2022-01-19 16:05:23.007005,170,698,273,20.72,0.0,0.0
2022-01-19 16:05:24.001327,171,698,272,20.7,0.0,0.0
2022-01-19 16:05:25.006801,171,697,270,20.62,0.0,0.0
2022-01-19 16:05:26.009893,175,698,269,20.53,0.0,0.0
2022-01-19 16:05:27.003467,171,699,271,20.56,0.0,0.0
2022-01-19 16:05:28.006741,172,698,268,20.48,0.0,0.0
2022-01-19 16:05:29.011008,172,699,269,20.51,0.0,0.0
2022-01-19 16:05:30.006905,170,698,276,20.51,0.0,0.0
2022-01-19 16:05:31.010801,173,700,276,20.45,0.0,0.0
2022-01-19 16:05:32.003700,172,699,270,20.48,0.0,0.0
2022-01-19 16:05:33.010259,174,698,273,20.47,0.0,0.0
2022-01-19 16:05:34.002584,171,698,269,20.51,0.0,0.0
2022-01-19 16:05:35.007123,171,698,270,20.48,0.0,0.0
2022-01-19 16:05:36.008734,175,698,274,20.5,0.0,0.0
2022-01-19 16:05:37.003386,171,699,270,20.43,0.0,0.0
2022-01-19 16:05:38.011266,175,699,270,20.42,0.0,0.0
2022-01-19 16:05:39.003483,173,699,271,20.42,0.0,0.0
2022-01-19 16:05:40.009067,169,698,271,20.37,0.0,0.0
2022-01-19 16:05:41.009487,172,700,268,20.39,0.0,0.0
2022-01-19 16:05:42.003682,175,698,265,20.36,0.0,0.0
2022-01-19 16:05:43.009523,173,699,273,20.34,0.0,0.0
2022-01-19 16:05:44.004181,173,698,270,20.39,0.0,0.0
2022-01-19 16:05:45.007588,171,698,268,20.32,0.0,0.0
2022-01-19 16:05:46.010327,171,698,272,20.37,0.0,0.0
2022-01-19 16:05:47.001736,171,697,270,20.45,0.0,0.0
2022-01-19 16:05:48.003792,171,698,275,20.43,0.0,0.0
2022-01-19 16:05:49.006696,171,699,267,20.45,0.0,0.0
2022-01-19 16:05:50.001193,170,699,270,20.39,0.0,0.0
2022-01-19 16:05:51.004865,173,699,268,20.42,0.0,0.0
2022-01-19 16:05:52.007032,170,699,269,20.37,0.0,0.0
2022-01-19 16:05:53.009948,171,699,271,20.42,0.0,0.0
2022-01-19 16:05:54.007545,171,698,270,20.39,0.0,0.0
2022-01-19 16:05:55.010497,174,698,273,20.39,0.0,0.0
2022-01-19 16:05:56.003887,173,699,274,20.32,0.0,0.0
2022-01-19 16:05:57.006861,172,698,269,20.37,0.0,0.0
2022-01-19 16:05:58.002063,172,698,268,20.42,0.0,0.0
2022-01-19 16:05:59.007369,174,698,270,20.34,0.0,0.0
2022-01-19 16:06:00.003520,172,699,272,20.4,0.0,0.0
2022-01-19 16:06:01.007339,174,698,274,20.29,0.0,0.0
2022-01-19 16:06:02.010939,175,698,274,20.4,0.0,0.0
2022-01-19 16:06:03.004282,171,698,271,20.39,0.0,0.0
2022-01-19 16:06:04.007883,170,698,267,20.42,0.0,0.0
2022-01-19 16:06:05.003688,171,698,271,20.4,0.0,0.0
2022-01-19 16:06:06.006935,171,698,274,20.5,0.0,0.0
2022-01-19 16:06:07.010067,172,698,272,20.47,0.0,0.0
2022-01-19 16:06:08.002791,172,698,270,20.43,0.0,0.0
2022-01-19 16:06:09.006489,173,698,270,20.43,0.0,0.0
2022-01-19 16:06:10.001225,173,699,271,20.42,0.0,0.0
2022-01-19 16:06:11.010109,172,698,270,20.4,0.0,0.0
2022-01-19 16:06:12.002867,171,699,274,20.47,0.0,0.0
2022-01-19 16:06:13.006716,171,698,268,20.36,0.0,0.0
2022-01-19 16:06:14.003576,171,698,270,20.45,0.0,0.0
2022-01-19 16:06:15.007003,170,698,269,20.4,0.0,0.0
2022-01-19 16:06:16.009054,174,699,273,20.43,0.0,0.0
2022-01-19 16:06:17.004216,174,698,273,20.42,0.0,0.0
2022-01-19 16:06:18.009078,169,699,274,20.45,0.0,0.0
2022-01-19 16:06:19.002865,171,698,268,20.4,0.0,0.0
2022-01-19 16:06:20.006746,171,701,275,20.37,0.0,0.0
2022-01-19 16:06:21.009870,173,699,275,20.39,0.0,0.0
2022-01-19 16:06:22.003572,173,698,270,20.39,0.0,0.0
2022-01-19 16:06:23.006841,170,699,267,20.39,0.0,0.0
2022-01-19 16:06:24.005482,171,699,273,20.45,0.0,0.0
2022-01-19 16:06:25.008585,172,698,272,20.37,0.0,0.0
2022-01-19 16:06:26.010905,171,697,274,20.39,0.0,0.0
2022-01-19 16:06:27.003966,172,698,273,20.47,0.0,0.0
2022-01-19 16:06:28.008975,171,699,269,20.47,0.0,0.0
2022-01-19 16:06:29.001791,170,699,275,20.39,0.0,0.0
2022-01-19 16:06:30.006848,171,699,273,20.42,0.0,0.0
2022-01-19 16:06:31.002430,173,698,271,20.45,0.0,0.0
2022-01-19 16:06:32.006406,174,699,269,20.42,0.0,0.0
2022-01-19 16:06:33.009118,171,698,272,20.36,0.0,0.0
2022-01-19 16:06:34.002390,175,698,267,20.37,0.0,0.0
2022-01-19 16:06:35.006649,177,698,272,20.37,0.0,0.0
2022-01-19 16:06:36.010587,172,698,271,20.39,0.0,0.0
2022-01-19 16:06:37.005138,171,699,270,20.42,0.0,0.0
2022-01-19 16:06:38.001481,171,698,270,20.29,0.0,0.0
2022-01-19 16:06:39.003959,173,698,270,20.25,0.0,0.0
2022-01-19 16:06:40.006890,173,698,270,20.31,0.0,0.0
2022-01-19 16:06:41.009516,172,698,270,20.34,0.0,0.0
2022-01-19 16:06:42.001781,173,698,268,20.4,0.0,0.0
2022-01-19 16:06:43.009681,170,698,272,20.45,0.0,0.0
2022-01-19 16:06:44.003390,169,698,272,20.4,0.0,0.0
2022-01-19 16:06:45.006942,171,699,268,20.37,0.0,0.0
2022-01-19 16:06:46.009210,172,699,275,20.53,0.0,0.0
2022-01-19 16:06:47.001433,170,698,273,20.43,0.0,0.0
2022-01-19 16:06:48.006286,169,698,270,20.32,0.0,0.0
2022-01-19 16:06:49.007996,172,699,273,20.36,0.0,0.0
2022-01-19 16:06:50.003777,171,698,270,20.43,0.0,0.0
2022-01-19 16:06:51.006830,172,698,272,20.37,0.0,0.0
