時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 15:00:41.004272,171,226,265,35.57,0.0,0.0
2022-01-19 15:00:42.010819,170,227,265,35.59,0.0,0.0
2022-01-19 15:00:43.008319,173,230,266,35.52,0.0,0.0
2022-01-19 15:00:44.002777,172,227,261,35.65,0.0,0.0
2022-01-19 15:00:45.006838,169,225,262,35.4,0.0,0.0
2022-01-19 15:00:46.000953,175,226,260,35.62,0.0,0.0
2022-01-19 15:00:47.008346,171,225,263,35.26,0.0,0.0
2022-01-19 15:00:48.002994,171,233,262,35.65,0.0,0.0
2022-01-19 15:00:49.006239,173,228,266,35.54,0.0,0.0
2022-01-19 15:00:50.010051,168,235,267,35.56,0.0,0.0
2022-01-19 15:00:51.009846,172,227,266,35.63,0.0,0.0
2022-01-19 15:00:52.004246,174,224,264,35.43,0.0,0.0
2022-01-19 15:00:53.007273,170,225,263,35.45,0.0,0.0
2022-01-19 15:00:54.001222,171,225,263,35.51,0.0,0.0
2022-01-19 15:00:55.006510,170,226,260,35.52,0.0,0.0
2022-01-19 15:00:56.011028,171,227,264,35.59,0.0,0.0
2022-01-19 15:00:57.008742,172,225,260,35.6,0.0,0.0
2022-01-19 15:00:58.011207,170,226,261,35.62,0.0,0.0
2022-01-19 15:00:59.004186,171,226,261,35.41,0.0,0.0
2022-01-19 15:01:00.005906,170,228,259,35.4,0.0,0.0
2022-01-19 15:01:01.001276,171,226,261,35.34,0.0,0.0
2022-01-19 15:01:02.003743,169,225,261,35.46,0.0,0.0
2022-01-19 15:01:03.006099,169,225,261,35.29,0.0,0.0
2022-01-19 15:01:04.005928,170,233,267,35.57,0.0,0.0
2022-01-19 15:01:05.010142,173,227,262,35.41,0.0,0.0
2022-01-19 15:01:06.001786,170,230,263,35.48,0.0,0.0
2022-01-19 15:01:07.004290,175,228,263,35.38,0.0,0.0
2022-01-19 15:01:08.007223,170,225,264,35.57,0.0,0.0
2022-01-19 15:01:09.002353,171,227,260,35.45,0.0,0.0
2022-01-19 15:01:10.006113,174,225,269,35.54,0.0,0.0
2022-01-19 15:01:11.008550,171,226,266,35.59,0.0,0.0
2022-01-19 15:01:12.011241,176,225,269,35.52,0.0,0.0
2022-01-19 15:01:13.004713,171,225,271,35.74,0.0,0.0
2022-01-19 15:01:14.008440,175,227,273,35.43,0.0,0.0
2022-01-19 15:01:15.002826,170,228,274,35.52,0.0,0.0
2022-01-19 15:01:16.006406,170,226,267,35.63,0.0,0.0
2022-01-19 15:01:17.009567,174,230,265,35.57,0.0,0.0
2022-01-19 15:01:18.011136,173,225,266,35.56,0.0,0.0
2022-01-19 15:01:19.010783,170,232,263,35.51,0.0,0.0
2022-01-19 15:01:20.005903,171,228,263,35.26,0.0,0.0
2022-01-19 15:01:21.008462,170,227,265,35.51,0.0,0.0
2022-01-19 15:01:22.003248,170,225,264,35.62,0.0,0.0
2022-01-19 15:01:23.006224,170,226,262,35.43,0.0,0.0
2022-01-19 15:01:24.001125,169,230,262,35.56,0.0,0.0
2022-01-19 15:01:25.006217,171,225,265,35.62,0.0,0.0
2022-01-19 15:01:26.010069,172,224,263,35.43,0.0,0.0
2022-01-19 15:01:27.003286,169,231,266,35.51,0.0,0.0
2022-01-19 15:01:28.009086,175,227,268,35.6,0.0,0.0
2022-01-19 15:01:29.003850,170,227,261,35.48,0.0,0.0
2022-01-19 15:01:30.007724,173,227,259,35.48,0.0,0.0
2022-01-19 15:01:31.003728,172,226,264,35.63,0.0,0.0
2022-01-19 15:01:32.009274,176,225,260,35.48,0.0,0.0
2022-01-19 15:01:33.003489,174,227,263,35.38,0.0,0.0
2022-01-19 15:01:34.006711,170,233,263,35.48,0.0,0.0
2022-01-19 15:01:35.010109,170,225,260,35.45,0.0,0.0
2022-01-19 15:01:36.004426,170,226,261,35.71,0.0,0.0
2022-01-19 15:01:37.009704,170,227,261,35.51,0.0,0.0
2022-01-19 15:01:38.002558,169,223,262,35.35,0.0,0.0
2022-01-19 15:01:39.008657,173,226,263,35.49,0.0,0.0
2022-01-19 15:01:40.002799,172,227,265,35.43,0.0,0.0
2022-01-19 15:01:41.006836,170,225,262,35.54,0.0,0.0
2022-01-19 15:01:42.001384,172,230,260,35.45,0.0,0.0
2022-01-19 15:01:43.006008,173,226,264,35.38,0.0,0.0
2022-01-19 15:01:44.009900,170,228,263,35.52,0.0,0.0
2022-01-19 15:01:45.004030,172,227,265,35.48,0.0,0.0
2022-01-19 15:01:46.010144,171,229,264,35.23,0.0,0.0
2022-01-19 15:01:47.002842,173,227,268,35.52,0.0,0.0
2022-01-19 15:01:48.007394,173,230,270,35.67,0.0,0.0
2022-01-19 15:01:49.001252,175,224,273,35.71,0.0,0.0
2022-01-19 15:01:50.006780,174,228,268,35.29,0.0,0.0
2022-01-19 15:01:51.009845,173,225,259,35.51,0.0,0.0
2022-01-19 15:01:52.002448,172,227,266,35.62,0.0,0.0
2022-01-19 15:01:53.003840,174,228,264,35.46,0.0,0.0
2022-01-19 15:01:54.007246,170,226,263,35.7,0.0,0.0
2022-01-19 15:01:55.001728,172,226,261,35.52,0.0,0.0
2022-01-19 15:01:56.005063,170,227,261,35.45,0.0,0.0
2022-01-19 15:01:57.009133,173,226,267,35.48,0.0,0.0
2022-01-19 15:01:58.002789,171,229,263,35.46,0.0,0.0
2022-01-19 15:01:59.006999,174,228,264,35.52,0.0,0.0
2022-01-19 15:02:00.002050,172,230,261,35.62,0.0,0.0
2022-01-19 15:02:01.003962,171,228,262,35.52,0.0,0.0
2022-01-19 15:02:02.008288,173,224,263,35.48,0.0,0.0
2022-01-19 15:02:03.011274,173,232,262,35.51,0.0,0.0
2022-01-19 15:02:04.003519,172,226,265,35.43,0.0,0.0
2022-01-19 15:02:05.007372,171,225,263,35.46,0.0,0.0
2022-01-19 15:02:06.002479,174,225,260,35.59,0.0,0.0
2022-01-19 15:02:07.007543,171,227,257,35.57,0.0,0.0
2022-01-19 15:02:08.003402,172,226,264,35.56,0.0,0.0
2022-01-19 15:02:09.007760,171,227,261,35.51,0.0,0.0
2022-01-19 15:02:10.010340,174,225,263,35.4,0.0,0.0
2022-01-19 15:02:11.009698,172,230,260,35.67,0.0,0.0
2022-01-19 15:02:12.003253,173,228,271,35.6,0.0,0.0
2022-01-19 15:02:13.009302,168,226,266,35.52,0.0,0.0
2022-01-19 15:02:14.003071,176,226,265,35.45,0.0,0.0
2022-01-19 15:02:15.006230,171,225,262,35.71,0.0,0.0
2022-01-19 15:02:16.010517,173,230,260,35.59,0.0,0.0
2022-01-19 15:02:17.007957,172,224,267,35.65,0.0,0.0
2022-01-19 15:02:18.002087,173,234,263,35.59,0.0,0.0
2022-01-19 15:02:19.005093,171,227,259,35.45,0.0,0.0
2022-01-19 15:02:20.009009,168,228,263,35.59,0.0,0.0
2022-01-19 15:02:21.004998,171,226,260,35.6,0.0,0.0
2022-01-19 15:02:22.009667,170,226,273,35.49,0.0,0.0
2022-01-19 15:02:23.002762,175,225,268,35.48,0.0,0.0
2022-01-19 15:02:24.007481,170,225,265,35.67,0.0,0.0
2022-01-19 15:02:25.010314,174,227,264,35.62,0.0,0.0
2022-01-19 15:02:26.003264,171,225,270,35.6,0.0,0.0
2022-01-19 15:02:27.006465,171,230,264,35.52,0.0,0.0
2022-01-19 15:02:28.009822,172,227,260,35.68,0.0,0.0
2022-01-19 15:02:29.002656,171,226,268,35.49,0.0,0.0
2022-01-19 15:02:30.008663,172,230,263,35.57,0.0,0.0
2022-01-19 15:02:31.001653,170,226,262,35.51,0.0,0.0
2022-01-19 15:02:32.006510,178,229,260,35.52,0.0,0.0
2022-01-19 15:02:33.009653,174,229,267,35.45,0.0,0.0
2022-01-19 15:02:34.003601,170,232,263,35.51,0.0,0.0
2022-01-19 15:02:35.006484,171,225,263,35.51,0.0,0.0
2022-01-19 15:02:36.002186,171,226,263,35.67,0.0,0.0
2022-01-19 15:02:37.004908,173,230,262,35.43,0.0,0.0
2022-01-19 15:02:38.009401,172,225,262,35.59,0.0,0.0
2022-01-19 15:02:39.004400,173,226,265,35.6,0.0,0.0
2022-01-19 15:02:40.007804,169,225,263,35.45,0.0,0.0
2022-01-19 15:02:41.009173,168,225,263,35.49,0.0,0.0
2022-01-19 15:02:42.003244,171,225,261,35.54,0.0,0.0
2022-01-19 15:02:43.010182,173,228,261,35.59,0.0,0.0
2022-01-19 15:02:44.004574,174,225,262,35.54,0.0,0.0
2022-01-19 15:02:45.007662,172,229,263,35.46,0.0,0.0
2022-01-19 15:02:46.001119,174,225,261,35.49,0.0,0.0
2022-01-19 15:02:47.004909,169,230,265,35.54,0.0,0.0
2022-01-19 15:02:48.009071,172,225,263,35.52,0.0,0.0
2022-01-19 15:02:49.002188,170,226,261,35.37,0.0,0.0
2022-01-19 15:02:50.006014,171,227,264,35.51,0.0,0.0
2022-01-19 15:02:51.010729,171,224,264,35.45,0.0,0.0
2022-01-19 15:02:52.005903,170,227,260,35.48,0.0,0.0
2022-01-19 15:02:53.007776,178,226,262,35.49,0.0,0.0
2022-01-19 15:02:54.010592,170,227,262,35.51,0.0,0.0
2022-01-19 15:02:55.004598,172,232,261,35.38,0.0,0.0
2022-01-19 15:02:56.008883,172,226,267,35.45,0.0,0.0
2022-01-19 15:02:57.001448,174,226,266,35.52,0.0,0.0
2022-01-19 15:02:58.003658,174,227,269,35.48,0.0,0.0
2022-01-19 15:02:59.007620,170,225,266,35.48,0.0,0.0
2022-01-19 15:03:00.009904,172,232,267,35.56,0.0,0.0
2022-01-19 15:03:01.003363,171,232,270,35.4,0.0,0.0
2022-01-19 15:03:02.007648,174,236,263,35.74,0.0,0.0
2022-01-19 15:03:03.011196,173,225,261,35.46,0.0,0.0
2022-01-19 15:03:04.005138,170,235,262,35.51,0.0,0.0
2022-01-19 15:03:05.006803,174,227,265,35.41,0.0,0.0
2022-01-19 15:03:06.009427,170,225,261,35.54,0.0,0.0
2022-01-19 15:03:07.003711,173,230,264,35.51,0.0,0.0
2022-01-19 15:03:08.010463,177,227,261,35.37,0.0,0.0
2022-01-19 15:03:09.005164,171,225,261,35.65,0.0,0.0
2022-01-19 15:03:10.008450,172,227,265,35.52,0.0,0.0
2022-01-19 15:03:11.008716,175,224,262,35.65,0.0,0.0
2022-01-19 15:03:12.003642,175,226,267,35.49,0.0,0.0
2022-01-19 15:03:13.006831,175,227,262,35.51,0.0,0.0
2022-01-19 15:03:14.001068,171,227,262,35.7,0.0,0.0
2022-01-19 15:03:15.006633,171,227,263,35.41,0.0,0.0
2022-01-19 15:03:16.001301,168,232,261,35.35,0.0,0.0
2022-01-19 15:03:17.007819,172,228,259,35.63,0.0,0.0
2022-01-19 15:03:18.001331,171,232,263,35.62,0.0,0.0
2022-01-19 15:03:19.008550,172,228,260,35.51,0.0,0.0
2022-01-19 15:03:20.001769,170,225,259,35.52,0.0,0.0
2022-01-19 15:03:21.006645,171,229,260,35.51,0.0,0.0
2022-01-19 15:03:22.002578,171,225,261,35.56,0.0,0.0
2022-01-19 15:03:23.007792,173,225,260,35.48,0.0,0.0
2022-01-19 15:03:24.009953,175,225,262,35.51,0.0,0.0
2022-01-19 15:03:25.003847,175,226,260,35.56,0.0,0.0
2022-01-19 15:03:26.007839,174,227,264,35.46,0.0,0.0
2022-01-19 15:03:27.002482,172,233,263,35.48,0.0,0.0
2022-01-19 15:03:28.006277,173,227,258,35.65,0.0,0.0
2022-01-19 15:03:29.007735,171,233,264,35.57,0.0,0.0
2022-01-19 15:03:30.011196,170,229,262,35.35,0.0,0.0
2022-01-19 15:03:31.008688,176,230,263,35.68,0.0,0.0
2022-01-19 15:03:32.004056,171,226,269,35.49,0.0,0.0
2022-01-19 15:03:33.008140,174,227,270,35.41,0.0,0.0
2022-01-19 15:03:34.010162,170,226,267,35.45,0.0,0.0
2022-01-19 15:03:35.010844,171,224,272,35.48,0.0,0.0
2022-01-19 15:03:36.006761,170,225,267,35.24,0.0,0.0
2022-01-19 15:03:37.009465,174,226,260,35.51,0.0,0.0
2022-01-19 15:03:38.005387,172,227,264,35.56,0.0,0.0
2022-01-19 15:03:39.005546,172,228,265,35.56,0.0,0.0
2022-01-19 15:03:40.001197,171,226,265,35.52,0.0,0.0
2022-01-19 15:03:41.003445,171,225,265,35.56,0.0,0.0
2022-01-19 15:03:42.006953,171,225,260,35.45,0.0,0.0
2022-01-19 15:03:43.010902,171,227,261,35.41,0.0,0.0
2022-01-19 15:03:44.003463,173,233,261,35.6,0.0,0.0
2022-01-19 15:03:45.010385,174,229,262,35.38,0.0,0.0
2022-01-19 15:03:46.010412,171,237,260,35.46,0.0,0.0
2022-01-19 15:03:47.004311,174,226,261,35.48,0.0,0.0
2022-01-19 15:03:48.006533,175,229,261,35.51,0.0,0.0
2022-01-19 15:03:49.001857,174,226,263,35.68,0.0,0.0
2022-01-19 15:03:50.006754,169,226,261,35.45,0.0,0.0
2022-01-19 15:03:51.005132,172,225,260,35.59,0.0,0.0
2022-01-19 15:03:52.010618,171,227,263,35.3,0.0,0.0
2022-01-19 15:03:53.004962,174,226,263,35.45,0.0,0.0
2022-01-19 15:03:54.010744,170,225,260,35.6,0.0,0.0
2022-01-19 15:03:55.003137,171,226,262,35.57,0.0,0.0
2022-01-19 15:03:56.006030,173,227,262,35.59,0.0,0.0
2022-01-19 15:03:57.009264,172,227,260,35.65,0.0,0.0
2022-01-19 15:03:58.002564,175,229,267,35.52,0.0,0.0
2022-01-19 15:03:59.005762,171,226,254,35.38,0.0,0.0
2022-01-19 15:04:00.002718,171,226,263,35.51,0.0,0.0
2022-01-19 15:04:01.002747,170,226,264,35.37,0.0,0.0
2022-01-19 15:04:02.009952,172,232,263,35.37,0.0,0.0
2022-01-19 15:04:03.001920,171,228,262,35.52,0.0,0.0
2022-01-19 15:04:04.008540,172,226,256,35.62,0.0,0.0
2022-01-19 15:04:05.008866,170,225,264,35.52,0.0,0.0
2022-01-19 15:04:06.007929,172,225,270,35.65,0.0,0.0
2022-01-19 15:04:07.003423,175,226,265,35.65,0.0,0.0
2022-01-19 15:04:08.006624,172,226,270,35.49,0.0,0.0
2022-01-19 15:04:09.008515,173,225,272,35.57,0.0,0.0
2022-01-19 15:04:10.003307,170,228,268,35.56,0.0,0.0
2022-01-19 15:04:11.007467,172,226,270,35.57,0.0,0.0
2022-01-19 15:04:12.003787,175,228,266,35.6,0.0,0.0
2022-01-19 15:04:13.007862,170,224,265,35.48,0.0,0.0
2022-01-19 15:04:14.004043,169,226,269,35.45,0.0,0.0
2022-01-19 15:04:15.001251,170,231,268,35.52,0.0,0.0
2022-01-19 15:04:16.003732,171,226,263,35.59,0.0,0.0
2022-01-19 15:04:17.006802,171,229,254,35.48,0.0,0.0
2022-01-19 15:04:18.009712,175,226,266,35.32,0.0,0.0
2022-01-19 15:04:19.008827,171,224,259,35.51,0.0,0.0
2022-01-19 15:04:20.006074,172,226,262,35.41,0.0,0.0
2022-01-19 15:04:21.008979,172,225,260,35.49,0.0,0.0
2022-01-19 15:04:22.004621,170,225,263,35.56,0.0,0.0
2022-01-19 15:04:23.008922,172,230,263,35.49,0.0,0.0
2022-01-19 15:04:24.002293,169,226,263,35.45,0.0,0.0
2022-01-19 15:04:25.007268,171,227,257,35.6,0.0,0.0
2022-01-19 15:04:26.011012,169,227,260,35.57,0.0,0.0
2022-01-19 15:04:27.004441,172,225,263,35.38,0.0,0.0
2022-01-19 15:04:28.008088,171,227,259,35.41,0.0,0.0
2022-01-19 15:04:29.002526,175,227,262,35.54,0.0,0.0
2022-01-19 15:04:30.006899,173,235,264,35.6,0.0,0.0
2022-01-19 15:04:31.010520,171,226,261,35.54,0.0,0.0
2022-01-19 15:04:32.008062,172,227,263,35.46,0.0,0.0
2022-01-19 15:04:33.003833,176,224,261,35.51,0.0,0.0
2022-01-19 15:04:34.009095,169,222,263,35.65,0.0,0.0
2022-01-19 15:04:35.002216,175,226,262,35.52,0.0,0.0
2022-01-19 15:04:36.005066,171,225,262,35.67,0.0,0.0
2022-01-19 15:04:37.010294,174,225,263,35.63,0.0,0.0
2022-01-19 15:04:38.002549,173,226,264,35.52,0.0,0.0
2022-01-19 15:04:39.008729,169,226,258,35.7,0.0,0.0
2022-01-19 15:04:40.001988,171,228,263,35.43,0.0,0.0
2022-01-19 15:04:41.009153,172,225,263,35.56,0.0,0.0
2022-01-19 15:04:42.005622,171,228,265,35.54,0.0,0.0
2022-01-19 15:04:43.009172,172,231,267,35.38,0.0,0.0
2022-01-19 15:04:44.003662,172,229,268,35.52,0.0,0.0
2022-01-19 15:04:45.008351,171,228,274,35.45,0.0,0.0
2022-01-19 15:04:46.003343,171,225,275,35.48,0.0,0.0
2022-01-19 15:04:47.008659,172,227,266,35.49,0.0,0.0
2022-01-19 15:04:48.004128,173,228,265,35.74,0.0,0.0
2022-01-19 15:04:49.002441,169,225,266,35.59,0.0,0.0
2022-01-19 15:04:50.006960,171,226,264,35.45,0.0,0.0
2022-01-19 15:04:51.004681,173,225,269,35.43,0.0,0.0
2022-01-19 15:04:52.009235,174,224,266,35.52,0.0,0.0
2022-01-19 15:04:53.003305,171,225,263,35.41,0.0,0.0
2022-01-19 15:04:54.001192,170,225,264,35.52,0.0,0.0
2022-01-19 15:04:55.006662,170,227,261,35.46,0.0,0.0
2022-01-19 15:04:56.009982,175,229,264,35.48,0.0,0.0
2022-01-19 15:04:57.005499,171,226,265,35.38,0.0,0.0
2022-01-19 15:04:58.002278,173,225,263,35.54,0.0,0.0
2022-01-19 15:04:59.008151,169,231,264,35.41,0.0,0.0
2022-01-19 15:05:00.003850,171,225,269,35.56,0.0,0.0
2022-01-19 15:05:01.007851,175,228,263,35.43,0.0,0.0
2022-01-19 15:05:02.001292,173,229,261,35.24,0.0,0.0
2022-01-19 15:05:03.005899,171,229,263,35.32,0.0,0.0
2022-01-19 15:05:05.005235,169,226,261,35.63,0.0,0.0
2022-01-19 15:05:06.001344,175,225,261,35.4,0.0,0.0
2022-01-19 15:05:07.005837,171,232,263,35.48,0.0,0.0
2022-01-19 15:05:08.009980,172,225,260,35.45,0.0,0.0
2022-01-19 15:05:09.007888,172,226,260,35.4,0.0,0.0
2022-01-19 15:05:10.001860,174,224,265,35.23,0.0,0.0
2022-01-19 15:05:11.003189,178,226,263,35.52,0.0,0.0
2022-01-19 15:05:12.007810,175,229,267,35.59,0.0,0.0
2022-01-19 15:05:13.002217,169,229,262,35.51,0.0,0.0
2022-01-19 15:05:14.006377,172,233,260,35.51,0.0,0.0
2022-01-19 15:05:15.001124,174,229,264,35.51,0.0,0.0
2022-01-19 15:05:16.004012,171,232,261,35.24,0.0,0.0
2022-01-19 15:05:17.006798,175,227,267,35.51,0.0,0.0
2022-01-19 15:05:18.009818,173,226,266,35.51,0.0,0.0
2022-01-19 15:05:19.003915,169,227,270,35.48,0.0,0.0
2022-01-19 15:05:20.006388,171,225,267,35.51,0.0,0.0
2022-01-19 15:05:21.001693,170,226,272,35.43,0.0,0.0
2022-01-19 15:05:22.005865,171,226,267,35.38,0.0,0.0
2022-01-19 15:05:23.009548,170,229,264,35.48,0.0,0.0
2022-01-19 15:05:24.003360,173,228,262,35.52,0.0,0.0
2022-01-19 15:05:25.006422,171,225,267,35.45,0.0,0.0
2022-01-19 15:05:26.010532,173,229,266,35.45,0.0,0.0
2022-01-19 15:05:27.003503,171,228,268,35.32,0.0,0.0
2022-01-19 15:05:28.007923,170,232,260,35.34,0.0,0.0
2022-01-19 15:05:29.010061,172,224,267,35.38,0.0,0.0
2022-01-19 15:05:30.005989,170,232,263,35.43,0.0,0.0
2022-01-19 15:05:31.011297,174,230,263,35.6,0.0,0.0
2022-01-19 15:05:32.006935,174,224,260,35.67,0.0,0.0
2022-01-19 15:05:33.002308,170,228,260,35.32,0.0,0.0
2022-01-19 15:05:34.005443,174,228,265,35.46,0.0,0.0
2022-01-19 15:05:35.007245,169,225,263,35.46,0.0,0.0
2022-01-19 15:05:36.002237,173,226,264,35.62,0.0,0.0
2022-01-19 15:05:37.006848,175,227,259,35.41,0.0,0.0
2022-01-19 15:05:38.010371,172,225,264,35.51,0.0,0.0
2022-01-19 15:05:39.004299,170,229,263,35.46,0.0,0.0
2022-01-19 15:05:40.008686,170,228,262,35.63,0.0,0.0
2022-01-19 15:05:41.003642,170,224,265,35.6,0.0,0.0
2022-01-19 15:05:42.010024,170,226,253,35.52,0.0,0.0
2022-01-19 15:05:43.001866,168,229,262,35.48,0.0,0.0
2022-01-19 15:05:44.008717,174,225,262,35.62,0.0,0.0
2022-01-19 15:05:45.011033,176,232,261,35.52,0.0,0.0
2022-01-19 15:05:46.005747,175,231,263,35.63,0.0,0.0
2022-01-19 15:05:47.007521,173,227,263,35.38,0.0,0.0
2022-01-19 15:05:48.010433,171,228,261,35.6,0.0,0.0
2022-01-19 15:05:49.010747,174,227,260,35.6,0.0,0.0
2022-01-19 15:05:50.005005,176,227,261,35.59,0.0,0.0
2022-01-19 15:05:51.007935,172,229,263,35.43,0.0,0.0
2022-01-19 15:05:52.010452,171,226,260,35.67,0.0,0.0
2022-01-19 15:05:53.004406,169,225,270,35.51,0.0,0.0
2022-01-19 15:05:54.009070,171,228,266,35.56,0.0,0.0
2022-01-19 15:05:55.003395,170,226,270,35.59,0.0,0.0
2022-01-19 15:05:56.008496,172,225,268,35.45,0.0,0.0
2022-01-19 15:05:58.002772,173,233,263,35.41,0.0,0.0
2022-01-19 15:05:59.006490,171,228,260,35.45,0.0,0.0
2022-01-19 15:06:00.002787,171,232,266,35.4,0.0,0.0
2022-01-19 15:06:01.005954,172,225,261,35.51,0.0,0.0
2022-01-19 15:06:02.010278,169,224,265,35.4,0.0,0.0
2022-01-19 15:06:03.003662,169,225,263,35.24,0.0,0.0
2022-01-19 15:06:04.009815,171,227,259,35.46,0.0,0.0
2022-01-19 15:06:05.003191,171,227,261,35.41,0.0,0.0
2022-01-19 15:06:06.005664,173,228,261,35.54,0.0,0.0
2022-01-19 15:06:07.010007,172,228,265,35.21,0.0,0.0
2022-01-19 15:06:08.003823,174,229,264,35.41,0.0,0.0
2022-01-19 15:06:09.006970,174,225,262,35.32,0.0,0.0
2022-01-19 15:06:10.010234,173,228,260,35.4,0.0,0.0
2022-01-19 15:06:11.010548,169,229,261,35.43,0.0,0.0
2022-01-19 15:06:12.003382,174,232,262,35.49,0.0,0.0
2022-01-19 15:06:13.008094,170,229,264,35.54,0.0,0.0
2022-01-19 15:06:14.002468,171,233,262,35.38,0.0,0.0
2022-01-19 15:06:15.006222,172,230,263,35.43,0.0,0.0
2022-01-19 15:06:16.009451,171,226,258,35.48,0.0,0.0
2022-01-19 15:06:17.004000,171,227,257,35.48,0.0,0.0
2022-01-19 15:06:18.007902,172,226,257,35.68,0.0,0.0
2022-01-19 15:06:19.003195,172,226,262,35.57,0.0,0.0
2022-01-19 15:06:20.007649,172,226,263,35.46,0.0,0.0
2022-01-19 15:06:21.010009,172,226,263,35.71,0.0,0.0
2022-01-19 15:06:22.007393,171,227,265,35.62,0.0,0.0
2022-01-19 15:06:23.001034,170,228,260,35.49,0.0,0.0
2022-01-19 15:06:24.003895,176,228,261,35.37,0.0,0.0
2022-01-19 15:06:25.010357,170,226,263,35.49,0.0,0.0
2022-01-19 15:06:26.004134,171,227,263,35.4,0.0,0.0
2022-01-19 15:06:27.010028,170,230,262,35.56,0.0,0.0
2022-01-19 15:06:28.004472,174,227,264,35.57,0.0,0.0
2022-01-19 15:06:29.007655,170,231,274,35.52,0.0,0.0
2022-01-19 15:06:31.002279,174,224,273,35.7,0.0,0.0
2022-01-19 15:06:32.005346,174,226,266,35.59,0.0,0.0
2022-01-19 15:06:33.009761,172,227,261,35.56,0.0,0.0
2022-01-19 15:06:34.004775,175,226,265,35.45,0.0,0.0
2022-01-19 15:06:35.008467,171,230,268,35.51,0.0,0.0
2022-01-19 15:06:36.002709,172,226,264,35.48,0.0,0.0
2022-01-19 15:06:37.007617,171,225,264,35.57,0.0,0.0
2022-01-19 15:06:38.009421,173,225,267,35.48,0.0,0.0
2022-01-19 15:06:39.002174,170,227,261,35.37,0.0,0.0
2022-01-19 15:06:40.007388,170,230,264,35.48,0.0,0.0
2022-01-19 15:06:41.001535,172,230,267,35.4,0.0,0.0
2022-01-19 15:06:42.003584,170,235,266,35.56,0.0,0.0
2022-01-19 15:06:43.009224,172,227,263,35.52,0.0,0.0
2022-01-19 15:06:44.010864,172,229,262,35.49,0.0,0.0
2022-01-19 15:06:45.006379,171,227,258,35.59,0.0,0.0
2022-01-19 15:06:46.010532,172,227,263,35.56,0.0,0.0
2022-01-19 15:06:47.004710,174,226,256,35.6,0.0,0.0
2022-01-19 15:06:48.007409,171,226,260,35.59,0.0,0.0
2022-01-19 15:06:49.010278,170,227,262,35.46,0.0,0.0
2022-01-19 15:06:50.001986,172,227,262,35.48,0.0,0.0
2022-01-19 15:06:51.007081,170,225,260,35.35,0.0,0.0
