時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 12:01:07.006103,172,231,264,35.7,0.0,0.0
2022-01-19 12:01:08.009170,173,225,260,35.52,0.0,0.0
2022-01-19 12:01:09.010101,172,226,264,35.65,0.0,0.0
2022-01-19 12:01:10.002368,169,225,263,35.56,0.0,0.0
2022-01-19 12:01:11.009418,169,226,269,35.56,0.0,0.0
2022-01-19 12:01:12.001924,170,226,269,35.57,0.0,0.0
2022-01-19 12:01:13.003993,174,229,272,35.59,0.0,0.0
2022-01-19 12:01:14.000897,175,226,273,35.52,0.0,0.0
2022-01-19 12:01:15.008089,171,227,270,35.35,0.0,0.0
2022-01-19 12:01:16.008860,168,228,272,35.67,0.0,0.0
2022-01-19 12:01:17.005886,173,227,264,35.45,0.0,0.0
2022-01-19 12:01:18.003624,172,224,263,35.46,0.0,0.0
2022-01-19 12:01:19.010506,170,231,269,35.65,0.0,0.0
2022-01-19 12:01:20.007624,171,226,268,35.54,0.0,0.0
2022-01-19 12:01:21.004519,176,224,265,35.37,0.0,0.0
2022-01-19 12:01:22.007443,174,227,268,35.6,0.0,0.0
2022-01-19 12:01:23.010622,169,226,265,35.63,0.0,0.0
2022-01-19 12:01:24.003716,174,228,263,35.49,0.0,0.0
2022-01-19 12:01:25.006666,172,231,267,35.43,0.0,0.0
2022-01-19 12:01:26.003981,174,232,266,35.48,0.0,0.0
2022-01-19 12:01:27.004662,175,228,261,35.56,0.0,0.0
2022-01-19 12:01:28.005437,171,229,261,35.57,0.0,0.0
2022-01-19 12:01:29.003115,175,225,263,35.6,0.0,0.0
2022-01-19 12:01:30.009432,174,226,261,35.41,0.0,0.0
2022-01-19 12:01:31.004546,172,227,265,35.43,0.0,0.0
2022-01-19 12:01:32.004665,174,227,262,35.48,0.0,0.0
2022-01-19 12:01:33.007901,172,227,264,35.46,0.0,0.0
2022-01-19 12:01:34.002831,171,232,263,35.37,0.0,0.0
2022-01-19 12:01:35.006517,169,227,262,35.54,0.0,0.0
2022-01-19 12:01:36.006552,170,228,260,35.46,0.0,0.0
2022-01-19 12:01:37.001933,173,225,262,35.46,0.0,0.0
2022-01-19 12:01:38.005654,173,226,268,35.65,0.0,0.0
2022-01-19 12:01:39.001458,170,229,263,35.52,0.0,0.0
2022-01-19 12:01:40.005034,170,229,265,35.52,0.0,0.0
2022-01-19 12:01:41.009093,171,225,260,35.52,0.0,0.0
2022-01-19 12:01:42.003933,175,229,267,35.6,0.0,0.0
2022-01-19 12:01:44.004182,171,229,265,35.62,0.0,0.0
2022-01-19 12:01:45.005185,177,228,263,35.4,0.0,0.0
2022-01-19 12:01:46.008888,174,227,265,35.38,0.0,0.0
2022-01-19 12:01:47.005832,171,226,274,35.7,0.0,0.0
2022-01-19 12:01:48.009372,170,227,270,35.56,0.0,0.0
2022-01-19 12:01:49.004672,172,225,269,35.62,0.0,0.0
2022-01-19 12:01:50.008124,175,226,267,35.54,0.0,0.0
2022-01-19 12:01:51.001222,174,227,269,35.59,0.0,0.0
2022-01-19 12:01:52.009840,173,226,263,35.57,0.0,0.0
2022-01-19 12:01:53.004153,171,225,267,35.59,0.0,0.0
2022-01-19 12:01:54.002569,173,229,268,35.68,0.0,0.0
2022-01-19 12:01:55.006658,174,227,270,35.51,0.0,0.0
2022-01-19 12:01:56.007973,174,227,270,35.57,0.0,0.0
2022-01-19 12:01:57.010320,172,226,267,35.46,0.0,0.0
2022-01-19 12:01:58.007173,170,227,264,35.29,0.0,0.0
2022-01-19 12:01:59.009957,169,226,267,35.54,0.0,0.0
2022-01-19 12:02:00.003495,171,228,264,35.59,0.0,0.0
2022-01-19 12:02:01.007037,170,227,261,35.45,0.0,0.0
2022-01-19 12:02:02.001487,173,227,266,35.4,0.0,0.0
2022-01-19 12:02:03.007985,169,231,261,35.38,0.0,0.0
2022-01-19 12:02:04.005960,170,227,267,35.65,0.0,0.0
2022-01-19 12:02:05.009136,170,225,260,35.52,0.0,0.0
2022-01-19 12:02:06.001890,173,227,261,35.52,0.0,0.0
2022-01-19 12:02:07.004780,169,226,265,35.46,0.0,0.0
2022-01-19 12:02:08.010434,177,228,271,35.51,0.0,0.0
2022-01-19 12:02:09.002367,172,232,260,35.54,0.0,0.0
2022-01-19 12:02:10.004847,170,232,264,35.51,0.0,0.0
2022-01-19 12:02:11.007787,171,224,264,35.51,0.0,0.0
2022-01-19 12:02:12.002359,173,226,262,35.57,0.0,0.0
2022-01-19 12:02:13.005889,175,226,268,35.49,0.0,0.0
2022-01-19 12:02:14.011090,169,225,262,35.45,0.0,0.0
2022-01-19 12:02:15.004059,170,227,262,35.45,0.0,0.0
2022-01-19 12:02:16.009835,169,228,263,35.37,0.0,0.0
2022-01-19 12:02:17.005325,171,227,260,35.62,0.0,0.0
2022-01-19 12:02:18.001077,173,228,258,35.48,0.0,0.0
2022-01-19 12:02:19.003899,170,229,263,35.48,0.0,0.0
2022-01-19 12:02:20.006839,171,228,262,35.6,0.0,0.0
2022-01-19 12:02:21.001920,171,226,263,35.54,0.0,0.0
2022-01-19 12:02:22.005533,171,227,272,35.51,0.0,0.0
2022-01-19 12:02:23.010729,173,229,271,35.4,0.0,0.0
2022-01-19 12:02:24.001120,171,230,274,35.49,0.0,0.0
2022-01-19 12:02:25.007306,176,227,271,35.41,0.0,0.0
2022-01-19 12:02:26.010548,173,229,268,35.41,0.0,0.0
2022-01-19 12:02:27.001787,171,229,263,35.4,0.0,0.0
2022-01-19 12:02:28.004047,170,225,271,35.57,0.0,0.0
2022-01-19 12:02:29.006763,172,227,268,35.41,0.0,0.0
2022-01-19 12:02:30.004226,173,226,267,35.52,0.0,0.0
2022-01-19 12:02:31.006943,173,227,272,35.57,0.0,0.0
2022-01-19 12:02:32.001487,172,225,266,35.51,0.0,0.0
2022-01-19 12:02:33.007797,171,228,266,35.46,0.0,0.0
2022-01-19 12:02:34.002003,171,225,260,35.59,0.0,0.0
2022-01-19 12:02:35.003363,172,225,263,35.46,0.0,0.0
2022-01-19 12:02:36.008920,173,228,265,35.51,0.0,0.0
2022-01-19 12:02:37.003943,171,227,262,35.63,0.0,0.0
2022-01-19 12:02:38.007248,171,226,267,35.52,0.0,0.0
2022-01-19 12:02:39.002214,171,227,264,35.24,0.0,0.0
2022-01-19 12:02:40.005338,174,225,265,35.56,0.0,0.0
2022-01-19 12:02:41.008352,170,227,263,35.48,0.0,0.0
2022-01-19 12:02:42.001278,172,225,261,35.65,0.0,0.0
2022-01-19 12:02:43.003355,171,227,261,35.59,0.0,0.0
2022-01-19 12:02:44.010630,172,228,265,35.41,0.0,0.0
2022-01-19 12:02:45.004714,171,226,260,35.54,0.0,0.0
2022-01-19 12:02:46.009401,171,225,261,35.51,0.0,0.0
2022-01-19 12:02:47.005468,175,228,261,35.49,0.0,0.0
2022-01-19 12:02:48.007928,171,227,262,35.57,0.0,0.0
2022-01-19 12:02:49.003349,170,226,262,35.59,0.0,0.0
2022-01-19 12:02:50.006617,171,226,260,35.57,0.0,0.0
2022-01-19 12:02:51.009936,175,225,264,35.68,0.0,0.0
2022-01-19 12:02:52.003730,171,227,261,35.41,0.0,0.0
2022-01-19 12:02:53.008362,172,225,261,35.38,0.0,0.0
2022-01-19 12:02:54.003470,173,232,264,35.62,0.0,0.0
2022-01-19 12:02:55.008584,171,227,262,35.51,0.0,0.0
2022-01-19 12:02:56.002805,175,227,266,35.52,0.0,0.0
2022-01-19 12:02:57.007334,173,227,274,35.57,0.0,0.0
2022-01-19 12:02:58.009326,170,224,269,35.46,0.0,0.0
2022-01-19 12:02:59.003588,172,227,270,35.54,0.0,0.0
2022-01-19 12:03:00.011028,171,227,270,35.46,0.0,0.0
2022-01-19 12:03:01.004022,171,227,265,35.51,0.0,0.0
2022-01-19 12:03:02.007394,168,228,267,35.41,0.0,0.0
2022-01-19 12:03:03.010148,173,228,266,35.46,0.0,0.0
2022-01-19 12:03:04.002418,171,229,267,35.54,0.0,0.0
2022-01-19 12:03:05.007148,172,225,269,35.59,0.0,0.0
2022-01-19 12:03:06.001936,174,231,270,35.62,0.0,0.0
2022-01-19 12:03:07.004098,171,231,267,35.48,0.0,0.0
2022-01-19 12:03:08.008471,171,232,266,35.49,0.0,0.0
2022-01-19 12:03:09.010748,175,231,262,35.73,0.0,0.0
2022-01-19 12:03:10.003635,170,228,266,35.37,0.0,0.0
2022-01-19 12:03:11.004894,170,226,265,35.63,0.0,0.0
2022-01-19 12:03:12.010100,170,225,262,35.27,0.0,0.0
2022-01-19 12:03:13.007401,173,226,263,35.73,0.0,0.0
2022-01-19 12:03:14.001706,169,227,262,35.51,0.0,0.0
2022-01-19 12:03:15.004605,172,226,267,35.63,0.0,0.0
2022-01-19 12:03:16.008503,175,225,263,35.63,0.0,0.0
2022-01-19 12:03:17.003993,173,225,260,35.56,0.0,0.0
2022-01-19 12:03:18.007954,171,226,266,35.52,0.0,0.0
2022-01-19 12:03:19.010462,171,227,260,35.7,0.0,0.0
2022-01-19 12:03:20.004975,174,226,260,35.6,0.0,0.0
2022-01-19 12:03:21.009026,172,225,260,35.67,0.0,0.0
2022-01-19 12:03:22.010110,172,227,267,35.57,0.0,0.0
2022-01-19 12:03:23.002302,174,228,264,35.67,0.0,0.0
2022-01-19 12:03:24.007336,175,225,267,35.65,0.0,0.0
2022-01-19 12:03:25.001701,174,224,263,35.51,0.0,0.0
2022-01-19 12:03:26.007649,175,227,263,35.68,0.0,0.0
2022-01-19 12:03:27.003621,174,224,263,35.78,0.0,0.0
2022-01-19 12:03:28.008381,174,229,262,35.59,0.0,0.0
2022-01-19 12:03:29.010427,172,226,260,35.65,0.0,0.0
2022-01-19 12:03:30.003169,173,225,265,35.56,0.0,0.0
2022-01-19 12:03:31.007111,170,231,267,35.52,0.0,0.0
2022-01-19 12:03:32.008520,171,225,270,35.46,0.0,0.0
2022-01-19 12:03:33.001756,169,227,272,35.7,0.0,0.0
2022-01-19 12:03:34.008388,170,226,266,35.6,0.0,0.0
2022-01-19 12:03:35.008770,173,226,271,35.6,0.0,0.0
2022-01-19 12:03:36.007474,172,229,273,35.43,0.0,0.0
2022-01-19 12:03:37.009975,171,226,270,35.52,0.0,0.0
2022-01-19 12:03:38.008546,172,233,265,35.56,0.0,0.0
2022-01-19 12:03:39.010617,170,225,268,35.51,0.0,0.0
2022-01-19 12:03:40.002770,173,226,271,35.57,0.0,0.0
2022-01-19 12:03:41.010529,171,227,272,35.48,0.0,0.0
2022-01-19 12:03:42.002107,170,227,269,35.74,0.0,0.0
2022-01-19 12:03:43.005512,171,225,263,35.43,0.0,0.0
2022-01-19 12:03:44.004164,170,227,267,35.46,0.0,0.0
2022-01-19 12:03:45.006783,174,226,261,35.71,0.0,0.0
2022-01-19 12:03:46.004193,170,229,262,35.49,0.0,0.0
2022-01-19 12:03:47.006729,171,228,269,35.84,0.0,0.0
2022-01-19 12:03:48.010201,169,230,260,35.68,0.0,0.0
2022-01-19 12:03:49.004240,172,227,261,35.62,0.0,0.0
2022-01-19 12:03:50.007397,172,230,263,35.54,0.0,0.0
2022-01-19 12:03:51.009936,173,228,265,35.59,0.0,0.0
2022-01-19 12:03:52.005087,171,229,267,35.68,0.0,0.0
2022-01-19 12:03:53.008351,171,227,262,35.56,0.0,0.0
2022-01-19 12:03:54.001980,169,230,265,35.52,0.0,0.0
2022-01-19 12:03:55.007383,175,228,263,35.6,0.0,0.0
2022-01-19 12:03:56.001402,174,226,264,35.54,0.0,0.0
2022-01-19 12:03:57.005387,173,230,262,35.62,0.0,0.0
2022-01-19 12:03:58.002432,174,227,263,35.49,0.0,0.0
2022-01-19 12:03:59.006182,171,229,260,35.48,0.0,0.0
2022-01-19 12:04:00.010272,171,225,262,35.62,0.0,0.0
2022-01-19 12:04:01.002000,171,226,264,35.73,0.0,0.0
2022-01-19 12:04:02.006926,170,226,261,35.37,0.0,0.0
2022-01-19 12:04:03.005073,171,228,263,35.65,0.0,0.0
2022-01-19 12:04:04.009541,174,226,260,35.59,0.0,0.0
2022-01-19 12:04:05.005937,169,225,263,35.48,0.0,0.0
2022-01-19 12:04:06.005354,172,225,263,35.63,0.0,0.0
2022-01-19 12:04:07.010287,169,230,269,35.63,0.0,0.0
2022-01-19 12:04:08.001849,169,227,274,35.62,0.0,0.0
2022-01-19 12:04:09.005439,170,226,270,35.62,0.0,0.0
2022-01-19 12:04:10.005988,176,229,268,35.6,0.0,0.0
2022-01-19 12:04:11.010699,168,227,269,35.65,0.0,0.0
2022-01-19 12:04:12.006365,173,227,267,35.78,0.0,0.0
2022-01-19 12:04:13.002764,169,227,266,35.62,0.0,0.0
2022-01-19 12:04:14.005445,172,226,268,35.68,0.0,0.0
2022-01-19 12:04:15.007448,174,231,268,35.67,0.0,0.0
2022-01-19 12:04:16.002167,173,226,267,35.62,0.0,0.0
2022-01-19 12:04:17.006266,174,225,271,35.62,0.0,0.0
2022-01-19 12:04:18.006855,172,226,264,35.65,0.0,0.0
2022-01-19 12:04:19.009876,172,226,262,35.45,0.0,0.0
2022-01-19 12:04:20.004455,170,229,264,35.62,0.0,0.0
2022-01-19 12:04:21.010270,170,233,264,35.76,0.0,0.0
2022-01-19 12:04:22.001818,170,233,267,35.68,0.0,0.0
2022-01-19 12:04:23.001236,171,226,263,35.57,0.0,0.0
2022-01-19 12:04:24.006820,170,225,266,35.52,0.0,0.0
2022-01-19 12:04:25.008126,170,227,264,35.59,0.0,0.0
2022-01-19 12:04:26.002444,169,226,260,35.78,0.0,0.0
2022-01-19 12:04:27.006552,170,225,266,35.56,0.0,0.0
2022-01-19 12:04:28.002464,175,225,263,35.76,0.0,0.0
2022-01-19 12:04:29.005455,169,227,263,35.56,0.0,0.0
2022-01-19 12:04:30.003495,172,232,264,35.52,0.0,0.0
2022-01-19 12:04:31.006801,170,226,263,35.76,0.0,0.0
2022-01-19 12:04:32.009935,170,228,263,35.6,0.0,0.0
2022-01-19 12:04:33.007331,170,226,260,35.59,0.0,0.0
2022-01-19 12:04:34.010839,172,230,261,35.78,0.0,0.0
2022-01-19 12:04:35.004072,174,228,265,35.49,0.0,0.0
2022-01-19 12:04:36.007926,169,233,264,35.62,0.0,0.0
2022-01-19 12:04:37.004762,170,225,264,35.65,0.0,0.0
2022-01-19 12:04:38.001093,172,228,260,35.62,0.0,0.0
2022-01-19 12:04:39.003725,169,227,260,35.6,0.0,0.0
2022-01-19 12:04:40.008727,173,226,263,35.59,0.0,0.0
2022-01-19 12:04:41.003503,170,227,264,35.62,0.0,0.0
2022-01-19 12:04:42.008092,170,226,269,35.45,0.0,0.0
2022-01-19 12:04:43.001564,171,224,271,35.51,0.0,0.0
2022-01-19 12:04:44.006705,172,226,270,35.63,0.0,0.0
2022-01-19 12:04:45.010004,173,227,269,35.48,0.0,0.0
2022-01-19 12:04:46.003745,172,224,273,35.48,0.0,0.0
2022-01-19 12:04:47.009442,170,233,266,35.54,0.0,0.0
2022-01-19 12:04:48.003363,171,229,266,35.62,0.0,0.0
2022-01-19 12:04:49.006485,173,225,267,35.56,0.0,0.0
2022-01-19 12:04:50.008886,172,226,268,35.65,0.0,0.0
2022-01-19 12:04:51.005874,170,230,265,35.56,0.0,0.0
2022-01-19 12:04:52.009856,171,225,264,35.63,0.0,0.0
2022-01-19 12:04:53.003754,173,226,265,35.73,0.0,0.0
2022-01-19 12:04:54.008019,171,229,263,35.45,0.0,0.0
2022-01-19 12:04:55.009925,171,226,263,35.59,0.0,0.0
2022-01-19 12:04:56.007368,171,229,263,35.51,0.0,0.0
2022-01-19 12:04:57.001016,174,225,264,35.59,0.0,0.0
2022-01-19 12:04:58.002797,171,226,263,35.46,0.0,0.0
2022-01-19 12:04:59.008479,171,234,264,35.63,0.0,0.0
2022-01-19 12:05:00.001616,171,227,263,35.59,0.0,0.0
2022-01-19 12:05:01.006452,172,225,266,35.74,0.0,0.0
2022-01-19 12:05:02.001789,173,227,260,35.71,0.0,0.0
2022-01-19 12:05:03.006885,176,224,259,35.71,0.0,0.0
2022-01-19 12:05:04.001074,176,229,263,35.51,0.0,0.0
2022-01-19 12:05:05.005204,170,231,261,35.63,0.0,0.0
2022-01-19 12:05:06.008917,171,237,263,35.68,0.0,0.0
2022-01-19 12:05:07.004519,173,226,260,35.65,0.0,0.0
2022-01-19 12:05:08.006987,170,227,261,35.73,0.0,0.0
2022-01-19 12:05:09.010879,170,224,265,35.67,0.0,0.0
2022-01-19 12:05:10.003766,172,226,262,35.73,0.0,0.0
2022-01-19 12:05:11.001442,173,224,263,35.63,0.0,0.0
2022-01-19 12:05:12.004003,171,227,263,35.73,0.0,0.0
2022-01-19 12:05:13.007807,175,227,263,35.48,0.0,0.0
2022-01-19 12:05:14.010869,170,229,264,35.63,0.0,0.0
2022-01-19 12:05:15.003440,171,231,263,35.46,0.0,0.0
2022-01-19 12:05:16.007347,172,228,268,35.59,0.0,0.0
2022-01-19 12:05:17.010316,173,225,267,35.59,0.0,0.0
2022-01-19 12:05:18.002441,174,225,270,35.79,0.0,0.0
2022-01-19 12:05:19.006862,170,229,267,35.51,0.0,0.0
2022-01-19 12:05:20.008664,170,232,270,35.62,0.0,0.0
2022-01-19 12:05:21.008467,170,226,273,35.78,0.0,0.0
2022-01-19 12:05:22.000893,175,231,269,35.62,0.0,0.0
2022-01-19 12:05:23.006373,173,228,267,35.62,0.0,0.0
2022-01-19 12:05:24.010781,173,225,270,35.45,0.0,0.0
2022-01-19 12:05:25.003778,174,230,269,35.62,0.0,0.0
2022-01-19 12:05:26.010386,171,226,269,35.56,0.0,0.0
2022-01-19 12:05:27.002961,170,225,267,35.54,0.0,0.0
2022-01-19 12:05:28.006764,172,225,265,35.62,0.0,0.0
2022-01-19 12:05:29.003933,173,226,264,35.54,0.0,0.0
2022-01-19 12:05:30.006571,174,225,263,35.74,0.0,0.0
2022-01-19 12:05:31.007949,172,230,263,35.49,0.0,0.0
2022-01-19 12:05:32.003957,170,227,263,35.59,0.0,0.0
2022-01-19 12:05:33.006796,171,232,265,35.84,0.0,0.0
2022-01-19 12:05:34.008132,174,230,270,35.68,0.0,0.0
2022-01-19 12:05:35.009466,173,231,267,35.62,0.0,0.0
2022-01-19 12:05:36.011230,175,225,261,35.54,0.0,0.0
2022-01-19 12:05:37.003562,176,229,260,35.57,0.0,0.0
2022-01-19 12:05:38.006389,172,234,263,35.51,0.0,0.0
2022-01-19 12:05:39.004719,173,227,264,35.73,0.0,0.0
2022-01-19 12:05:40.004284,171,229,262,35.57,0.0,0.0
2022-01-19 12:05:41.006759,169,226,264,35.74,0.0,0.0
2022-01-19 12:05:42.010434,173,227,264,35.62,0.0,0.0
2022-01-19 12:05:43.003419,173,231,258,35.62,0.0,0.0
2022-01-19 12:05:44.007100,173,225,261,35.45,0.0,0.0
2022-01-19 12:05:45.002199,174,226,264,35.57,0.0,0.0
2022-01-19 12:05:46.007078,175,225,261,35.6,0.0,0.0
2022-01-19 12:05:47.001261,169,226,260,35.74,0.0,0.0
2022-01-19 12:05:48.004048,173,230,262,35.62,0.0,0.0
2022-01-19 12:05:49.007227,175,229,261,35.57,0.0,0.0
2022-01-19 12:05:50.010942,173,232,260,35.56,0.0,0.0
2022-01-19 12:05:51.005422,172,229,265,35.68,0.0,0.0
2022-01-19 12:05:52.001252,171,233,261,35.6,0.0,0.0
2022-01-19 12:05:53.006182,171,225,269,35.56,0.0,0.0
2022-01-19 12:05:55.003517,171,225,268,35.63,0.0,0.0
2022-01-19 12:05:56.005174,175,226,272,35.59,0.0,0.0
2022-01-19 12:05:57.009531,171,225,267,35.71,0.0,0.0
2022-01-19 12:05:59.006346,171,229,266,35.59,0.0,0.0
2022-01-19 12:06:00.010787,172,227,272,35.7,0.0,0.0
2022-01-19 12:06:01.008532,171,229,268,35.62,0.0,0.0
2022-01-19 12:06:02.002290,172,226,270,35.56,0.0,0.0
2022-01-19 12:06:03.005759,173,226,268,35.68,0.0,0.0
2022-01-19 12:06:05.004697,173,226,261,35.51,0.0,0.0
2022-01-19 12:06:06.008016,175,230,263,35.71,0.0,0.0
2022-01-19 12:06:07.010647,170,233,264,35.63,0.0,0.0
2022-01-19 12:06:08.003383,175,225,262,35.63,0.0,0.0
2022-01-19 12:06:09.007924,174,226,266,35.54,0.0,0.0
2022-01-19 12:06:10.002622,171,228,263,35.54,0.0,0.0
2022-01-19 12:06:11.002090,172,226,262,35.82,0.0,0.0
2022-01-19 12:06:12.007431,172,225,258,35.65,0.0,0.0
2022-01-19 12:06:13.002923,171,224,264,35.52,0.0,0.0
2022-01-19 12:06:14.007181,169,228,262,35.62,0.0,0.0
2022-01-19 12:06:15.007373,172,232,260,35.52,0.0,0.0
2022-01-19 12:06:16.002368,170,226,265,35.48,0.0,0.0
2022-01-19 12:06:17.007352,173,226,264,35.57,0.0,0.0
2022-01-19 12:06:18.009435,174,229,262,35.6,0.0,0.0
2022-01-19 12:06:19.002285,170,229,266,35.62,0.0,0.0
2022-01-19 12:06:20.004914,170,226,264,35.57,0.0,0.0
2022-01-19 12:06:21.010753,173,227,265,35.62,0.0,0.0
2022-01-19 12:06:22.002971,172,226,263,35.67,0.0,0.0
2022-01-19 12:06:23.007529,174,227,261,35.59,0.0,0.0
2022-01-19 12:06:24.003525,171,225,262,35.71,0.0,0.0
2022-01-19 12:06:25.006575,173,226,262,35.73,0.0,0.0
2022-01-19 12:06:26.004466,170,226,267,35.67,0.0,0.0
2022-01-19 12:06:27.008771,170,232,265,35.67,0.0,0.0
2022-01-19 12:06:28.002430,173,227,268,35.65,0.0,0.0
2022-01-19 12:06:29.006822,173,225,268,35.63,0.0,0.0
2022-01-19 12:06:30.010634,170,226,270,35.65,0.0,0.0
2022-01-19 12:06:31.004232,170,226,273,35.51,0.0,0.0
2022-01-19 12:06:32.006804,172,232,271,35.87,0.0,0.0
2022-01-19 12:06:33.004026,168,229,267,35.74,0.0,0.0
2022-01-19 12:06:34.007930,170,234,267,35.7,0.0,0.0
2022-01-19 12:06:35.011106,170,226,272,35.68,0.0,0.0
2022-01-19 12:06:36.005431,170,231,269,35.6,0.0,0.0
2022-01-19 12:06:37.008211,174,225,274,35.68,0.0,0.0
2022-01-19 12:06:38.009830,173,226,265,35.57,0.0,0.0
2022-01-19 12:06:39.002787,172,227,269,35.38,0.0,0.0
2022-01-19 12:06:40.007429,174,225,261,35.65,0.0,0.0
2022-01-19 12:06:41.008864,173,226,263,35.65,0.0,0.0
2022-01-19 12:06:42.003469,177,232,264,35.71,0.0,0.0
2022-01-19 12:06:43.007204,173,226,264,35.63,0.0,0.0
2022-01-19 12:06:44.008307,173,228,263,35.65,0.0,0.0
2022-01-19 12:06:45.010851,172,226,262,35.62,0.0,0.0
2022-01-19 12:06:46.010423,171,229,262,35.59,0.0,0.0
2022-01-19 12:06:47.004785,170,230,263,35.56,0.0,0.0
2022-01-19 12:06:48.008391,172,232,263,35.56,0.0,0.0
2022-01-19 12:06:49.010249,170,226,261,35.63,0.0,0.0
2022-01-19 12:06:50.006275,170,228,263,35.65,0.0,0.0
2022-01-19 12:06:51.009422,170,233,262,35.63,0.0,0.0
2022-01-19 12:06:52.001066,169,226,261,35.68,0.0,0.0
