時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 20:00:55.005394,175,232,285,0.0,0.0,0.0
2022-01-19 20:00:56.001510,174,233,283,1028.0,0.0,0.0
2022-01-19 20:00:57.004558,174,234,285,0.0,0.0,0.0
2022-01-19 20:00:58.009243,172,232,284,0.01,0.0,0.0
2022-01-19 20:00:59.003928,176,232,287,0.0,0.0,0.0
2022-01-19 20:01:00.008804,173,233,282,1028.0,0.0,0.0
2022-01-19 20:01:01.001656,176,234,283,1028.0,0.0,0.0
2022-01-19 20:01:02.003832,178,234,283,1028.0,0.0,0.0
2022-01-19 20:01:03.005483,176,233,287,0.01,0.0,0.0
2022-01-19 20:01:04.008946,176,233,281,0.0,0.0,0.0
2022-01-19 20:01:05.001359,174,232,284,0.01,0.0,0.0
2022-01-19 20:01:06.008489,176,232,286,0.0,0.0,0.0
2022-01-19 20:01:07.010753,175,234,282,0.01,0.0,0.0
2022-01-19 20:01:08.003532,175,234,289,0.04,0.0,0.0
2022-01-19 20:01:09.010662,174,234,282,0.01,0.0,0.0
2022-01-19 20:01:10.008362,177,232,283,0.0,0.0,0.0
2022-01-19 20:01:11.006145,173,233,283,0.0,0.0,0.0
2022-01-19 20:01:12.008787,176,233,286,0.0,0.0,0.0
2022-01-19 20:01:13.002534,175,234,287,1028.0,0.0,0.0
2022-01-19 20:01:14.006850,176,234,284,0.0,0.0,0.0
2022-01-19 20:01:15.009895,175,233,284,0.03,0.0,0.0
2022-01-19 20:01:16.002402,173,233,286,0.0,0.0,0.0
2022-01-19 20:01:17.008062,177,234,283,0.01,0.0,0.0
2022-01-19 20:01:18.011240,175,232,286,0.03,0.0,0.0
2022-01-19 20:01:19.003003,171,232,284,1028.0,0.0,0.0
2022-01-19 20:01:20.005321,174,233,284,0.01,0.0,0.0
2022-01-19 20:01:21.010723,173,232,284,0.01,0.0,0.0
2022-01-19 20:01:22.003608,176,232,283,0.03,0.0,0.0
2022-01-19 20:01:23.006240,177,233,285,0.01,0.0,0.0
2022-01-19 20:01:24.002462,175,232,285,0.0,0.0,0.0
2022-01-19 20:01:25.004795,176,232,288,0.03,0.0,0.0
2022-01-19 20:01:26.009147,175,234,284,0.01,0.0,0.0
2022-01-19 20:01:27.002391,175,233,284,0.01,0.0,0.0
2022-01-19 20:01:28.007318,174,232,286,0.0,0.0,0.0
2022-01-19 20:01:29.009794,175,232,282,0.01,0.0,0.0
2022-01-19 20:01:30.002399,175,233,285,1028.0,0.0,0.0
2022-01-19 20:01:31.007343,173,232,287,1028.0,0.0,0.0
2022-01-19 20:01:33.003095,175,233,286,0.01,0.0,0.0
2022-01-19 20:01:34.007441,175,233,286,0.01,0.0,0.0
2022-01-19 20:01:35.009125,175,234,284,0.0,0.0,0.0
2022-01-19 20:01:36.002978,174,234,284,0.03,0.0,0.0
2022-01-19 20:01:37.007304,175,234,281,0.0,0.0,0.0
2022-01-19 20:01:38.004060,176,232,281,0.0,0.0,0.0
2022-01-19 20:01:39.009297,174,233,285,0.01,0.0,0.0
2022-01-19 20:01:40.001749,175,232,285,0.01,0.0,0.0
2022-01-19 20:01:41.005661,174,232,283,1028.0,0.0,0.0
2022-01-19 20:01:42.008570,173,232,287,0.0,0.0,0.0
2022-01-19 20:01:43.003115,174,233,289,0.0,0.0,0.0
2022-01-19 20:01:44.010104,173,233,285,0.0,0.0,0.0
2022-01-19 20:01:45.004942,174,233,287,0.0,0.0,0.0
2022-01-19 20:01:46.009072,175,232,283,1028.0,0.0,0.0
2022-01-19 20:01:47.001837,174,232,283,1028.0,0.0,0.0
2022-01-19 20:01:48.007704,177,232,282,0.01,0.0,0.0
2022-01-19 20:01:49.008970,172,232,284,0.01,0.0,0.0
2022-01-19 20:01:50.002725,175,232,286,0.04,0.0,0.0
2022-01-19 20:01:51.006406,176,233,283,0.0,0.0,0.0
2022-01-19 20:01:52.009075,177,233,285,0.0,0.0,0.0
2022-01-19 20:01:53.001683,178,234,288,0.0,0.0,0.0
2022-01-19 20:01:54.004293,174,233,285,0.01,0.0,0.0
2022-01-19 20:01:55.009012,172,232,286,0.0,0.0,0.0
2022-01-19 20:01:56.002587,174,233,282,0.0,0.0,0.0
2022-01-19 20:01:57.002951,174,234,282,1028.0,0.0,0.0
2022-01-19 20:01:58.001567,175,234,286,0.0,0.0,0.0
2022-01-19 20:01:59.006762,175,232,284,0.0,0.0,0.0
2022-01-19 20:02:00.010181,175,233,286,0.0,0.0,0.0
2022-01-19 20:02:01.010167,173,233,283,0.0,0.0,0.0
2022-01-19 20:02:02.003271,175,232,288,0.01,0.0,0.0
2022-01-19 20:02:03.006057,174,232,287,0.0,0.0,0.0
2022-01-19 20:02:04.010158,172,233,282,0.0,0.0,0.0
2022-01-19 20:02:05.005619,174,232,285,0.01,0.0,0.0
2022-01-19 20:02:06.009051,174,233,283,0.0,0.0,0.0
2022-01-19 20:02:07.001062,172,233,283,0.01,0.0,0.0
2022-01-19 20:02:08.005561,175,233,283,0.01,0.0,0.0
2022-01-19 20:02:09.008555,172,234,282,1027.98,0.0,0.0
2022-01-19 20:02:10.002075,174,232,281,1028.0,0.0,0.0
2022-01-19 20:02:11.010702,175,232,282,0.0,0.0,0.0
2022-01-19 20:02:12.005429,173,234,283,0.03,0.0,0.0
2022-01-19 20:02:13.008063,175,232,290,0.0,0.0,0.0
2022-01-19 20:02:14.001187,173,232,283,1028.0,0.0,0.0
2022-01-19 20:02:15.006185,176,232,286,0.01,0.0,0.0
2022-01-19 20:02:16.005825,177,232,282,0.01,0.0,0.0
2022-01-19 20:02:17.007892,175,235,284,0.01,0.0,0.0
2022-01-19 20:02:18.001946,174,232,282,0.03,0.0,0.0
2022-01-19 20:02:19.008584,176,233,284,0.0,0.0,0.0
2022-01-19 20:02:20.001726,175,232,284,0.01,0.0,0.0
2022-01-19 20:02:21.003927,175,234,287,0.01,0.0,0.0
2022-01-19 20:02:22.007621,175,232,281,1027.96,0.0,0.0
2022-01-19 20:02:23.009487,175,233,286,1028.0,0.0,0.0
2022-01-19 20:02:24.001947,174,232,284,0.01,0.0,0.0
2022-01-19 20:02:25.005826,174,232,283,0.01,0.0,0.0
2022-01-19 20:02:26.009512,175,233,282,0.0,0.0,0.0
2022-01-19 20:02:27.002841,173,233,287,0.03,0.0,0.0
2022-01-19 20:02:28.007327,175,234,286,0.01,0.0,0.0
2022-01-19 20:02:29.009682,173,234,282,0.0,0.0,0.0
2022-01-19 20:02:30.002687,175,232,284,0.0,0.0,0.0
2022-01-19 20:02:31.003964,173,232,285,1028.0,0.0,0.0
2022-01-19 20:02:32.008551,176,235,286,0.0,0.0,0.0
2022-01-19 20:02:33.003928,175,233,284,0.01,0.0,0.0
2022-01-19 20:02:34.006967,175,234,287,1028.0,0.0,0.0
2022-01-19 20:02:35.010250,173,233,289,0.01,0.0,0.0
2022-01-19 20:02:36.006744,174,234,284,0.0,0.0,0.0
2022-01-19 20:02:37.008415,176,233,282,0.0,0.0,0.0
2022-01-19 20:02:38.010890,177,232,282,0.01,0.0,0.0
2022-01-19 20:02:39.004469,174,234,282,0.01,0.0,0.0
2022-01-19 20:02:40.007389,174,232,287,0.01,0.0,0.0
2022-01-19 20:02:41.010350,177,232,283,0.0,0.0,0.0
2022-01-19 20:02:42.004103,174,233,285,0.0,0.0,0.0
2022-01-19 20:02:43.006985,175,232,283,0.0,0.0,0.0
2022-01-19 20:02:44.009764,174,234,286,0.0,0.0,0.0
2022-01-19 20:02:45.002610,173,232,284,0.0,0.0,0.0
2022-01-19 20:02:46.005446,173,232,284,0.01,0.0,0.0
2022-01-19 20:02:47.009067,173,234,285,0.03,0.0,0.0
2022-01-19 20:02:48.010536,174,234,281,0.0,0.0,0.0
2022-01-19 20:02:49.006781,174,234,284,0.01,0.0,0.0
2022-01-19 20:02:50.009605,177,234,284,0.01,0.0,0.0
2022-01-19 20:02:51.001834,175,233,283,0.0,0.0,0.0
2022-01-19 20:02:52.006241,172,233,284,0.01,0.0,0.0
2022-01-19 20:02:53.002347,174,233,288,0.0,0.0,0.0
2022-01-19 20:02:54.005005,173,233,287,0.0,0.0,0.0
2022-01-19 20:02:55.007822,174,232,283,1028.0,0.0,0.0
2022-01-19 20:02:56.002007,173,233,281,1028.0,0.0,0.0
2022-01-19 20:02:57.004027,177,232,284,1028.0,0.0,0.0
2022-01-19 20:02:58.010621,176,232,284,0.0,0.0,0.0
2022-01-19 20:02:59.003233,175,233,281,1027.98,0.0,0.0
2022-01-19 20:03:00.009110,174,233,283,0.03,0.0,0.0
2022-01-19 20:03:01.001072,178,233,285,1027.96,0.0,0.0
2022-01-19 20:03:02.003767,175,234,284,0.01,0.0,0.0
2022-01-19 20:03:03.007614,174,232,284,0.0,0.0,0.0
2022-01-19 20:03:04.009737,175,233,289,1027.96,0.0,0.0
2022-01-19 20:03:05.002267,174,232,285,0.0,0.0,0.0
2022-01-19 20:03:06.005772,177,234,284,0.04,0.0,0.0
2022-01-19 20:03:07.006144,172,232,281,0.0,0.0,0.0
2022-01-19 20:03:08.008879,175,232,283,1028.0,0.0,0.0
2022-01-19 20:03:09.004775,175,234,284,1027.98,0.0,0.0
2022-01-19 20:03:10.008315,175,232,284,0.0,0.0,0.0
2022-01-19 20:03:11.007980,176,233,282,0.04,0.0,0.0
2022-01-19 20:03:12.011305,175,232,287,0.03,0.0,0.0
2022-01-19 20:03:13.004986,174,234,284,0.01,0.0,0.0
2022-01-19 20:03:14.007963,174,233,286,1027.98,0.0,0.0
2022-01-19 20:03:16.002667,177,233,284,1028.0,0.0,0.0
2022-01-19 20:03:17.005625,177,232,283,0.01,0.0,0.0
2022-01-19 20:03:18.011120,175,235,282,0.01,0.0,0.0
2022-01-19 20:03:19.003642,175,232,286,1027.98,0.0,0.0
2022-01-19 20:03:20.010772,176,233,282,0.01,0.0,0.0
2022-01-19 20:03:21.002771,175,234,283,0.0,0.0,0.0
2022-01-19 20:03:22.005612,175,234,283,1028.0,0.0,0.0
2022-01-19 20:03:23.007637,175,232,285,0.01,0.0,0.0
2022-01-19 20:03:24.002764,173,233,284,0.01,0.0,0.0
2022-01-19 20:03:25.007954,178,233,284,0.0,0.0,0.0
2022-01-19 20:03:26.004336,173,232,283,0.01,0.0,0.0
2022-01-19 20:03:27.009966,175,233,283,0.03,0.0,0.0
2022-01-19 20:03:28.003523,175,232,284,0.03,0.0,0.0
2022-01-19 20:03:29.008078,175,234,287,0.0,0.0,0.0
2022-01-19 20:03:30.001299,175,233,286,0.01,0.0,0.0
2022-01-19 20:03:31.006239,175,233,287,0.01,0.0,0.0
2022-01-19 20:03:32.002064,173,232,287,0.0,0.0,0.0
2022-01-19 20:03:33.008452,175,233,284,1028.0,0.0,0.0
2022-01-19 20:03:34.001128,173,232,284,1027.98,0.0,0.0
2022-01-19 20:03:35.005092,173,233,289,0.0,0.0,0.0
2022-01-19 20:03:36.001425,174,232,284,0.01,0.0,0.0
2022-01-19 20:03:37.003422,175,233,284,0.0,0.0,0.0
2022-01-19 20:03:38.008521,176,233,283,1028.0,0.0,0.0
2022-01-19 20:03:39.001867,173,233,281,0.03,0.0,0.0
2022-01-19 20:03:40.005895,174,232,284,1028.0,0.0,0.0
2022-01-19 20:03:41.002344,173,233,283,0.01,0.0,0.0
2022-01-19 20:03:42.008922,176,232,283,0.03,0.0,0.0
2022-01-19 20:03:43.003618,173,234,287,0.01,0.0,0.0
2022-01-19 20:03:44.010130,174,233,282,1028.0,0.0,0.0
2022-01-19 20:03:45.003679,174,232,282,0.01,0.0,0.0
2022-01-19 20:03:46.009521,177,234,284,0.0,0.0,0.0
2022-01-19 20:03:47.011070,176,234,284,0.0,0.0,0.0
2022-01-19 20:03:48.004701,173,233,284,0.01,0.0,0.0
2022-01-19 20:03:49.007719,174,232,281,0.03,0.0,0.0
2022-01-19 20:03:50.002910,174,232,289,1028.0,0.0,0.0
2022-01-19 20:03:51.009791,173,233,287,0.01,0.0,0.0
2022-01-19 20:03:52.002787,173,232,281,0.01,0.0,0.0
2022-01-19 20:03:53.005965,175,232,284,0.03,0.0,0.0
2022-01-19 20:03:54.009900,176,233,284,0.0,0.0,0.0
2022-01-19 20:03:55.004104,174,232,285,0.0,0.0,0.0
2022-01-19 20:03:56.008927,176,232,283,0.01,0.0,0.0
2022-01-19 20:03:57.001089,173,234,284,0.01,0.0,0.0
2022-01-19 20:03:58.007766,175,232,284,0.0,0.0,0.0
2022-01-19 20:03:59.010571,174,233,281,0.0,0.0,0.0
2022-01-19 20:04:00.006175,173,232,284,0.0,0.0,0.0
2022-01-19 20:04:01.008778,174,232,283,0.01,0.0,0.0
2022-01-19 20:04:02.002645,174,232,283,1028.0,0.0,0.0
2022-01-19 20:04:03.006230,175,233,285,0.03,0.0,0.0
2022-01-19 20:04:04.008531,173,233,288,0.01,0.0,0.0
2022-01-19 20:04:05.003096,174,233,281,1027.98,0.0,0.0
2022-01-19 20:04:06.003292,176,233,285,0.0,0.0,0.0
2022-01-19 20:04:07.007019,177,233,284,1027.96,0.0,0.0
2022-01-19 20:04:08.008805,175,231,284,0.01,0.0,0.0
2022-01-19 20:04:09.002763,177,233,282,0.0,0.0,0.0
2022-01-19 20:04:10.003686,173,233,284,0.01,0.0,0.0
2022-01-19 20:04:11.005460,175,234,286,0.0,0.0,0.0
2022-01-19 20:04:12.009136,175,234,285,1028.0,0.0,0.0
2022-01-19 20:04:13.006830,175,232,285,1027.98,0.0,0.0
2022-01-19 20:04:14.010099,176,232,281,0.01,0.0,0.0
2022-01-19 20:04:15.003340,176,232,286,0.01,0.0,0.0
2022-01-19 20:04:16.003937,175,234,283,0.0,0.0,0.0
2022-01-19 20:04:17.010213,175,232,282,0.01,0.0,0.0
2022-01-19 20:04:18.004303,175,234,285,0.0,0.0,0.0
2022-01-19 20:04:19.010118,175,233,283,0.0,0.0,0.0
2022-01-19 20:04:20.006533,174,232,286,0.01,0.0,0.0
2022-01-19 20:04:21.011024,175,232,281,0.0,0.0,0.0
2022-01-19 20:04:22.003408,178,232,282,0.01,0.0,0.0
2022-01-19 20:04:23.005169,176,232,284,0.0,0.0,0.0
2022-01-19 20:04:24.002672,174,232,284,1027.98,0.0,0.0
2022-01-19 20:04:25.002428,173,232,283,1028.0,0.0,0.0
2022-01-19 20:04:26.002768,176,234,288,0.03,0.0,0.0
2022-01-19 20:04:27.002710,174,233,282,0.0,0.0,0.0
2022-01-19 20:04:28.006806,174,232,288,0.01,0.0,0.0
2022-01-19 20:04:29.001779,175,233,284,0.0,0.0,0.0
2022-01-19 20:04:30.007727,173,233,285,0.01,0.0,0.0
2022-01-19 20:04:31.001673,173,232,283,1027.98,0.0,0.0
2022-01-19 20:04:32.008068,174,232,284,1028.0,0.0,0.0
2022-01-19 20:04:33.007313,174,232,284,0.01,0.0,0.0
2022-01-19 20:04:34.001272,176,232,287,0.01,0.0,0.0
2022-01-19 20:04:35.001733,177,232,288,0.04,0.0,0.0
2022-01-19 20:04:36.003736,174,233,283,0.0,0.0,0.0
2022-01-19 20:04:37.009138,175,233,282,1027.98,0.0,0.0
2022-01-19 20:04:38.001476,175,232,284,1027.98,0.0,0.0
2022-01-19 20:04:39.001319,173,233,284,0.0,0.0,0.0
2022-01-19 20:04:40.008100,173,232,287,0.01,0.0,0.0
2022-01-19 20:04:41.007378,177,234,283,0.03,0.0,0.0
2022-01-19 20:04:42.003001,174,232,282,0.01,0.0,0.0
2022-01-19 20:04:43.006499,172,232,287,0.01,0.0,0.0
2022-01-19 20:04:44.000983,175,233,286,1028.0,0.0,0.0
2022-01-19 20:04:45.005541,175,233,285,0.0,0.0,0.0
2022-01-19 20:04:46.010510,175,234,281,0.03,0.0,0.0
2022-01-19 20:04:47.003233,177,234,282,0.0,0.0,0.0
2022-01-19 20:04:48.008766,175,233,284,1028.0,0.0,0.0
2022-01-19 20:04:49.003490,176,233,288,0.0,0.0,0.0
2022-01-19 20:04:50.006614,173,232,284,0.0,0.0,0.0
2022-01-19 20:04:51.011095,175,232,283,0.0,0.0,0.0
2022-01-19 20:04:52.004864,175,232,282,0.03,0.0,0.0
2022-01-19 20:04:53.008024,174,232,282,0.0,0.0,0.0
2022-01-19 20:04:54.005248,175,232,285,0.03,0.0,0.0
2022-01-19 20:04:55.008956,173,232,284,0.01,0.0,0.0
2022-01-19 20:04:56.001634,173,233,283,0.0,0.0,0.0
2022-01-19 20:04:57.005899,176,233,284,1027.95,0.0,0.0
2022-01-19 20:04:58.009667,175,233,283,0.0,0.0,0.0
2022-01-19 20:04:59.001736,175,232,282,1027.98,0.0,0.0
2022-01-19 20:05:00.005668,173,232,289,1028.0,0.0,0.0
2022-01-19 20:05:01.007260,175,233,283,0.01,0.0,0.0
2022-01-19 20:05:02.011109,176,232,282,1028.0,0.0,0.0
2022-01-19 20:05:03.007221,175,233,282,0.01,0.0,0.0
2022-01-19 20:05:04.008048,178,233,287,1027.96,0.0,0.0
2022-01-19 20:05:05.011162,174,232,286,0.0,0.0,0.0
2022-01-19 20:05:06.005404,173,232,281,1027.98,0.0,0.0
2022-01-19 20:05:07.009770,177,232,286,0.01,0.0,0.0
2022-01-19 20:05:08.003465,172,233,283,1027.98,0.0,0.0
2022-01-19 20:05:09.005407,175,232,287,0.01,0.0,0.0
2022-01-19 20:05:10.009117,173,232,284,1028.0,0.0,0.0
2022-01-19 20:05:11.006222,174,233,282,0.03,0.0,0.0
2022-01-19 20:05:12.009844,173,232,284,0.0,0.0,0.0
2022-01-19 20:05:13.003893,175,234,282,1027.96,0.0,0.0
2022-01-19 20:05:14.007813,173,232,282,0.01,0.0,0.0
2022-01-19 20:05:15.001540,173,232,284,0.0,0.0,0.0
2022-01-19 20:05:16.006397,178,233,283,0.01,0.0,0.0
2022-01-19 20:05:17.009505,178,234,283,1028.0,0.0,0.0
2022-01-19 20:05:18.003685,174,234,283,0.03,0.0,0.0
2022-01-19 20:05:19.007715,175,233,286,0.0,0.0,0.0
2022-01-19 20:05:20.004148,174,232,286,0.03,0.0,0.0
2022-01-19 20:05:21.008263,176,233,282,1028.0,0.0,0.0
2022-01-19 20:05:22.010367,175,232,289,0.0,0.0,0.0
2022-01-19 20:05:23.004073,175,233,284,0.0,0.0,0.0
2022-01-19 20:05:24.005372,175,232,283,0.0,0.0,0.0
2022-01-19 20:05:25.010501,175,233,289,0.0,0.0,0.0
2022-01-19 20:05:26.001980,176,233,283,0.01,0.0,0.0
2022-01-19 20:05:27.007413,176,234,284,0.0,0.0,0.0
2022-01-19 20:05:28.001750,175,232,288,0.0,0.0,0.0
2022-01-19 20:05:29.003970,174,234,284,0.0,0.0,0.0
2022-01-19 20:05:30.008469,174,233,286,0.01,0.0,0.0
2022-01-19 20:05:31.001819,175,233,281,0.0,0.0,0.0
2022-01-19 20:05:32.005159,173,232,281,1027.98,0.0,0.0
2022-01-19 20:05:33.008109,176,232,283,0.0,0.0,0.0
2022-01-19 20:05:34.001261,175,234,285,0.01,0.0,0.0
2022-01-19 20:05:35.002885,176,231,285,1027.96,0.0,0.0
2022-01-19 20:05:36.007394,176,232,286,0.01,0.0,0.0
2022-01-19 20:05:37.010612,177,232,285,0.01,0.0,0.0
2022-01-19 20:05:38.003917,173,233,285,0.03,0.0,0.0
2022-01-19 20:05:39.007386,172,232,284,0.01,0.0,0.0
2022-01-19 20:05:40.001100,174,234,283,0.01,0.0,0.0
2022-01-19 20:05:41.006105,173,233,284,0.0,0.0,0.0
2022-01-19 20:05:42.009131,173,233,284,1028.0,0.0,0.0
2022-01-19 20:05:43.001261,175,233,285,0.01,0.0,0.0
2022-01-19 20:05:44.004953,173,232,284,0.03,0.0,0.0
2022-01-19 20:05:45.008061,175,233,284,0.04,0.0,0.0
2022-01-19 20:05:46.001093,176,232,285,1028.0,0.0,0.0
2022-01-19 20:05:47.004389,177,232,284,0.01,0.0,0.0
2022-01-19 20:05:48.004658,173,232,283,0.01,0.0,0.0
2022-01-19 20:05:49.007478,172,232,284,1028.0,0.0,0.0
2022-01-19 20:05:50.001790,175,232,282,1028.0,0.0,0.0
2022-01-19 20:05:51.008320,176,233,282,1028.0,0.0,0.0
2022-01-19 20:05:52.000891,174,232,284,1028.0,0.0,0.0
2022-01-19 20:05:53.005117,175,234,287,1027.96,0.0,0.0
2022-01-19 20:05:54.009891,176,233,284,0.0,0.0,0.0
2022-01-19 20:05:55.003389,177,232,281,0.0,0.0,0.0
2022-01-19 20:05:56.004700,173,232,281,1027.98,0.0,0.0
2022-01-19 20:05:57.007643,172,232,283,0.0,0.0,0.0
2022-01-19 20:05:58.009544,176,234,284,0.01,0.0,0.0
2022-01-19 20:05:59.002452,173,233,283,0.0,0.0,0.0
2022-01-19 20:06:00.005971,175,232,281,1028.0,0.0,0.0
2022-01-19 20:06:01.006227,175,234,285,0.0,0.0,0.0
2022-01-19 20:06:02.010388,177,234,283,0.0,0.0,0.0
2022-01-19 20:06:03.003117,175,232,286,0.01,0.0,0.0
2022-01-19 20:06:04.007347,178,233,284,0.01,0.0,0.0
2022-01-19 20:06:05.010255,173,233,284,0.01,0.0,0.0
2022-01-19 20:06:06.004950,179,234,284,1028.0,0.0,0.0
2022-01-19 20:06:07.007793,174,232,287,1028.0,0.0,0.0
2022-01-19 20:06:08.010380,174,233,285,0.0,0.0,0.0
2022-01-19 20:06:09.004706,174,232,287,1028.0,0.0,0.0
2022-01-19 20:06:10.006936,173,232,284,1028.0,0.0,0.0
2022-01-19 20:06:11.006786,174,233,284,0.01,0.0,0.0
2022-01-19 20:06:12.001186,174,233,284,1028.0,0.0,0.0
2022-01-19 20:06:13.002500,174,234,282,1028.0,0.0,0.0
2022-01-19 20:06:14.006620,175,232,284,0.03,0.0,0.0
2022-01-19 20:06:15.004490,175,234,283,0.01,0.0,0.0
2022-01-19 20:06:16.009299,175,232,284,0.0,0.0,0.0
2022-01-19 20:06:17.001621,174,233,283,0.03,0.0,0.0
2022-01-19 20:06:18.006360,173,232,284,0.01,0.0,0.0
2022-01-19 20:06:19.009092,175,235,285,1028.0,0.0,0.0
2022-01-19 20:06:20.002537,175,234,284,1028.0,0.0,0.0
2022-01-19 20:06:21.005889,173,233,281,0.0,0.0,0.0
2022-01-19 20:06:22.007421,176,232,284,1027.98,0.0,0.0
2022-01-19 20:06:23.010317,174,233,287,0.0,0.0,0.0
2022-01-19 20:06:25.004536,175,232,285,0.01,0.0,0.0
2022-01-19 20:06:26.008684,175,234,281,0.01,0.0,0.0
2022-01-19 20:06:27.002373,174,232,286,0.0,0.0,0.0
2022-01-19 20:06:28.005735,174,233,281,0.01,0.0,0.0
2022-01-19 20:06:29.009668,174,234,286,0.0,0.0,0.0
2022-01-19 20:06:30.003966,176,233,284,0.0,0.0,0.0
2022-01-19 20:06:31.008104,174,233,287,0.03,0.0,0.0
2022-01-19 20:06:32.004089,173,233,286,1028.0,0.0,0.0
2022-01-19 20:06:33.006261,177,233,283,1028.0,0.0,0.0
2022-01-19 20:06:34.010264,175,233,283,1028.0,0.0,0.0
2022-01-19 20:06:35.002903,175,232,284,0.01,0.0,0.0
2022-01-19 20:06:36.008406,177,234,287,1027.98,0.0,0.0
2022-01-19 20:06:37.003192,175,232,287,0.01,0.0,0.0
2022-01-19 20:06:38.005481,173,234,285,0.0,0.0,0.0
2022-01-19 20:06:39.009146,176,233,284,0.01,0.0,0.0
2022-01-19 20:06:40.002393,176,232,285,0.03,0.0,0.0
2022-01-19 20:06:41.005501,175,232,283,0.0,0.0,0.0
2022-01-19 20:06:42.008073,177,233,284,0.03,0.0,0.0
2022-01-19 20:06:43.011090,174,234,287,0.03,0.0,0.0
2022-01-19 20:06:44.004019,174,234,280,0.03,0.0,0.0
2022-01-19 20:06:45.006898,177,233,284,0.01,0.0,0.0
2022-01-19 20:06:46.009499,175,232,285,0.0,0.0,0.0
2022-01-19 20:06:47.001861,175,233,284,0.0,0.0,0.0
2022-01-19 20:06:48.003511,175,232,282,0.01,0.0,0.0
2022-01-19 20:06:49.006790,177,232,284,1028.0,0.0,0.0
