時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 19:01:25.003797,175,232,280,0.03,0.0,0.0
2022-01-19 19:01:26.008639,174,232,280,1028.0,0.0,0.0
2022-01-19 19:01:27.002393,175,234,280,0.01,0.0,0.0
2022-01-19 19:01:28.008492,175,233,278,1027.98,0.0,0.0
2022-01-19 19:01:29.010890,176,233,280,0.01,0.0,0.0
2022-01-19 19:01:30.005641,173,232,281,1027.98,0.0,0.0
2022-01-19 19:01:31.008253,174,233,280,0.03,0.0,0.0
2022-01-19 19:01:32.004415,174,232,281,0.03,0.0,0.0
2022-01-19 19:01:33.007668,175,233,283,1028.0,0.0,0.0
2022-01-19 19:01:34.011153,176,233,281,0.01,0.0,0.0
2022-01-19 19:01:35.003188,175,232,283,0.0,0.0,0.0
2022-01-19 19:01:36.006901,173,232,280,1028.0,0.0,0.0
2022-01-19 19:01:37.010701,173,232,282,0.0,0.0,0.0
2022-01-19 19:01:38.003485,175,234,283,0.01,0.0,0.0
2022-01-19 19:01:39.006786,174,233,279,1027.98,0.0,0.0
2022-01-19 19:01:40.007937,177,232,286,1027.98,0.0,0.0
2022-01-19 19:01:41.001848,173,234,281,0.01,0.0,0.0
2022-01-19 19:01:42.005646,172,232,285,0.01,0.0,0.0
2022-01-19 19:01:43.006637,173,233,281,0.0,0.0,0.0
2022-01-19 19:01:44.010758,175,233,280,0.0,0.0,0.0
2022-01-19 19:01:45.003503,175,232,281,0.03,0.0,0.0
2022-01-19 19:01:46.007454,174,233,278,0.03,0.0,0.0
2022-01-19 19:01:47.010353,173,233,282,0.03,0.0,0.0
2022-01-19 19:01:48.003846,174,233,283,0.03,0.0,0.0
2022-01-19 19:01:49.009621,176,233,281,0.03,0.0,0.0
2022-01-19 19:01:50.002722,173,232,278,0.01,0.0,0.0
2022-01-19 19:01:51.005236,172,234,283,0.03,0.0,0.0
2022-01-19 19:01:52.010111,173,233,282,0.03,0.0,0.0
2022-01-19 19:01:53.002966,176,233,279,0.0,0.0,0.0
2022-01-19 19:01:54.005506,173,232,279,0.0,0.0,0.0
2022-01-19 19:01:55.008556,176,234,279,0.0,0.0,0.0
2022-01-19 19:01:56.002108,175,234,279,0.0,0.0,0.0
2022-01-19 19:01:57.004554,174,232,278,0.01,0.0,0.0
2022-01-19 19:01:58.006516,175,232,279,0.0,0.0,0.0
2022-01-19 19:01:59.002648,175,233,283,0.0,0.0,0.0
2022-01-19 19:02:00.006065,174,233,281,0.0,0.0,0.0
2022-01-19 19:02:01.003849,177,232,280,0.04,0.0,0.0
2022-01-19 19:02:02.004808,174,232,278,0.0,0.0,0.0
2022-01-19 19:02:03.006554,176,234,280,0.0,0.0,0.0
2022-01-19 19:02:04.010585,175,233,283,0.01,0.0,0.0
2022-01-19 19:02:05.004146,175,232,280,0.0,0.0,0.0
2022-01-19 19:02:06.008529,172,232,282,0.03,0.0,0.0
2022-01-19 19:02:07.003396,176,233,280,0.01,0.0,0.0
2022-01-19 19:02:08.006662,174,232,281,1028.0,0.0,0.0
2022-01-19 19:02:09.001296,175,234,278,0.03,0.0,0.0
2022-01-19 19:02:10.005868,175,232,280,1028.0,0.0,0.0
2022-01-19 19:02:11.004513,175,232,279,0.0,0.0,0.0
2022-01-19 19:02:12.010388,175,232,279,1028.0,0.0,0.0
2022-01-19 19:02:13.003544,173,233,283,0.03,0.0,0.0
2022-01-19 19:02:14.006901,173,232,280,0.0,0.0,0.0
2022-01-19 19:02:15.002780,176,232,278,1028.0,0.0,0.0
2022-01-19 19:02:16.007725,174,233,280,1028.0,0.0,0.0
2022-01-19 19:02:17.010869,177,232,283,0.0,0.0,0.0
2022-01-19 19:02:18.006907,176,234,285,0.03,0.0,0.0
2022-01-19 19:02:19.002190,173,234,279,0.01,0.0,0.0
2022-01-19 19:02:20.004044,174,234,277,0.0,0.0,0.0
2022-01-19 19:02:21.007057,174,234,278,1028.0,0.0,0.0
2022-01-19 19:02:22.003920,175,232,285,0.0,0.0,0.0
2022-01-19 19:02:23.009157,175,232,277,1028.0,0.0,0.0
2022-01-19 19:02:24.003807,175,233,280,1028.0,0.0,0.0
2022-01-19 19:02:25.007299,174,232,282,0.0,0.0,0.0
2022-01-19 19:02:26.009810,175,232,279,1028.0,0.0,0.0
2022-01-19 19:02:27.003448,174,232,284,1028.0,0.0,0.0
2022-01-19 19:02:28.007524,175,234,282,0.0,0.0,0.0
2022-01-19 19:02:29.001090,175,232,281,0.01,0.0,0.0
2022-01-19 19:02:30.007925,178,232,278,0.0,0.0,0.0
2022-01-19 19:02:31.010192,176,232,279,0.01,0.0,0.0
2022-01-19 19:02:32.001398,175,233,279,0.0,0.0,0.0
2022-01-19 19:02:33.005873,178,233,281,1028.0,0.0,0.0
2022-01-19 19:02:34.008650,175,232,279,0.0,0.0,0.0
2022-01-19 19:02:35.010478,176,232,279,0.0,0.0,0.0
2022-01-19 19:02:36.003352,175,232,283,1028.0,0.0,0.0
2022-01-19 19:02:37.006794,176,233,281,1028.0,0.0,0.0
2022-01-19 19:02:38.009479,175,234,278,0.03,0.0,0.0
2022-01-19 19:02:39.003191,175,233,280,0.01,0.0,0.0
2022-01-19 19:02:40.011112,175,233,278,0.0,0.0,0.0
2022-01-19 19:02:41.004624,173,232,283,0.03,0.0,0.0
2022-01-19 19:02:42.009982,178,232,278,0.0,0.0,0.0
2022-01-19 19:02:43.002435,178,234,281,0.04,0.0,0.0
2022-01-19 19:02:44.008510,175,234,282,0.0,0.0,0.0
2022-01-19 19:02:45.002056,175,233,283,0.0,0.0,0.0
2022-01-19 19:02:46.006048,173,232,281,0.0,0.0,0.0
2022-01-19 19:02:47.010392,175,233,279,1027.96,0.0,0.0
2022-01-19 19:02:48.004034,173,232,281,0.01,0.0,0.0
2022-01-19 19:02:49.007436,175,232,284,0.03,0.0,0.0
2022-01-19 19:02:50.001129,174,233,280,1028.0,0.0,0.0
2022-01-19 19:02:51.006981,176,233,279,0.0,0.0,0.0
2022-01-19 19:02:52.011116,175,232,283,0.0,0.0,0.0
2022-01-19 19:02:53.008476,174,233,280,0.03,0.0,0.0
2022-01-19 19:02:54.010769,174,234,281,1028.0,0.0,0.0
2022-01-19 19:02:55.002193,175,233,280,0.03,0.0,0.0
2022-01-19 19:02:56.003352,175,233,281,1028.0,0.0,0.0
2022-01-19 19:02:57.008147,175,233,280,1028.0,0.0,0.0
2022-01-19 19:02:58.010682,176,232,280,0.0,0.0,0.0
2022-01-19 19:02:59.003162,178,234,283,0.0,0.0,0.0
2022-01-19 19:03:00.007966,175,232,279,0.01,0.0,0.0
2022-01-19 19:03:01.010725,175,233,280,0.0,0.0,0.0
2022-01-19 19:03:02.003685,176,232,284,0.03,0.0,0.0
2022-01-19 19:03:03.009044,171,232,282,0.01,0.0,0.0
2022-01-19 19:03:04.003781,173,232,280,1028.0,0.0,0.0
2022-01-19 19:03:05.006720,173,233,278,1028.0,0.0,0.0
2022-01-19 19:03:06.010716,174,233,281,1028.0,0.0,0.0
2022-01-19 19:03:07.003937,175,233,281,0.03,0.0,0.0
2022-01-19 19:03:08.006317,174,233,281,0.01,0.0,0.0
2022-01-19 19:03:09.008756,175,232,284,0.01,0.0,0.0
2022-01-19 19:03:10.001423,175,232,280,1028.0,0.0,0.0
2022-01-19 19:03:11.010494,177,233,284,0.0,0.0,0.0
2022-01-19 19:03:12.003873,177,232,278,1028.0,0.0,0.0
2022-01-19 19:03:13.005851,175,233,282,1028.0,0.0,0.0
2022-01-19 19:03:14.008710,177,233,279,1027.96,0.0,0.0
2022-01-19 19:03:15.001430,177,233,281,0.01,0.0,0.0
2022-01-19 19:03:16.006333,173,233,280,1028.0,0.0,0.0
2022-01-19 19:03:17.009477,177,234,284,0.0,0.0,0.0
2022-01-19 19:03:18.003631,176,232,279,0.01,0.0,0.0
2022-01-19 19:03:19.006405,174,233,278,0.0,0.0,0.0
2022-01-19 19:03:20.002653,175,234,284,0.01,0.0,0.0
2022-01-19 19:03:21.008515,176,233,280,1028.0,0.0,0.0
2022-01-19 19:03:22.011153,175,231,281,0.0,0.0,0.0
2022-01-19 19:03:23.003424,174,234,278,0.0,0.0,0.0
2022-01-19 19:03:24.007640,174,232,280,1028.0,0.0,0.0
2022-01-19 19:03:25.002934,176,232,285,0.0,0.0,0.0
2022-01-19 19:03:26.004959,175,232,278,0.0,0.0,0.0
2022-01-19 19:03:27.008418,175,232,279,0.0,0.0,0.0
2022-01-19 19:03:28.001146,172,234,277,0.04,0.0,0.0
2022-01-19 19:03:29.007007,177,232,282,1028.0,0.0,0.0
2022-01-19 19:03:30.008704,176,233,283,0.0,0.0,0.0
2022-01-19 19:03:31.004358,174,232,280,0.0,0.0,0.0
2022-01-19 19:03:32.007397,178,234,278,1028.0,0.0,0.0
2022-01-19 19:03:33.010128,177,233,284,0.01,0.0,0.0
2022-01-19 19:03:34.002239,172,232,280,0.03,0.0,0.0
2022-01-19 19:03:35.006770,175,234,279,0.0,0.0,0.0
2022-01-19 19:03:36.004164,173,234,280,0.01,0.0,0.0
2022-01-19 19:03:37.007305,177,233,281,0.0,0.0,0.0
2022-01-19 19:03:38.009869,175,233,277,0.01,0.0,0.0
2022-01-19 19:03:39.003327,179,233,281,1028.0,0.0,0.0
2022-01-19 19:03:40.008222,178,233,281,1028.0,0.0,0.0
2022-01-19 19:03:41.001178,175,233,278,0.0,0.0,0.0
2022-01-19 19:03:42.004682,174,233,278,0.01,0.0,0.0
2022-01-19 19:03:44.002468,175,232,282,1028.0,0.0,0.0
2022-01-19 19:03:45.006737,177,231,281,0.01,0.0,0.0
2022-01-19 19:03:46.001761,175,233,284,0.0,0.0,0.0
2022-01-19 19:03:47.003353,176,234,283,1027.98,0.0,0.0
2022-01-19 19:03:48.007344,174,233,281,0.01,0.0,0.0
2022-01-19 19:03:49.009985,175,232,278,0.0,0.0,0.0
2022-01-19 19:03:50.004137,177,234,284,0.0,0.0,0.0
2022-01-19 19:03:51.007603,174,232,282,0.01,0.0,0.0
2022-01-19 19:03:52.009823,177,232,283,0.0,0.0,0.0
2022-01-19 19:03:53.003789,175,232,281,1028.0,0.0,0.0
2022-01-19 19:03:54.008135,174,232,282,0.01,0.0,0.0
2022-01-19 19:03:55.010616,176,233,277,0.03,0.0,0.0
2022-01-19 19:03:56.005215,174,232,280,0.03,0.0,0.0
2022-01-19 19:03:57.006722,176,232,279,0.03,0.0,0.0
2022-01-19 19:03:58.002395,176,234,281,1027.98,0.0,0.0
2022-01-19 19:03:59.008203,174,233,278,0.01,0.0,0.0
2022-01-19 19:04:00.002285,174,233,278,0.0,0.0,0.0
2022-01-19 19:04:01.005895,174,232,279,0.0,0.0,0.0
2022-01-19 19:04:02.001243,174,233,280,0.0,0.0,0.0
2022-01-19 19:04:03.006556,175,233,278,0.0,0.0,0.0
2022-01-19 19:04:04.008745,175,232,283,0.0,0.0,0.0
2022-01-19 19:04:05.001162,175,233,277,1028.0,0.0,0.0
2022-01-19 19:04:06.003676,174,232,278,0.0,0.0,0.0
2022-01-19 19:04:07.007010,179,232,282,1028.0,0.0,0.0
2022-01-19 19:04:08.009912,176,233,280,1028.0,0.0,0.0
2022-01-19 19:04:09.004331,176,233,280,0.01,0.0,0.0
2022-01-19 19:04:10.009939,174,233,279,1028.0,0.0,0.0
2022-01-19 19:04:11.001007,173,232,284,0.0,0.0,0.0
2022-01-19 19:04:12.006758,172,232,279,0.0,0.0,0.0
2022-01-19 19:04:13.010847,178,232,281,1028.0,0.0,0.0
2022-01-19 19:04:14.004197,175,233,281,0.01,0.0,0.0
2022-01-19 19:04:15.006429,175,232,284,0.0,0.0,0.0
2022-01-19 19:04:16.009758,175,233,282,1028.0,0.0,0.0
2022-01-19 19:04:17.007488,176,232,279,0.0,0.0,0.0
2022-01-19 19:04:18.011015,176,233,278,1028.0,0.0,0.0
2022-01-19 19:04:19.005335,175,232,280,0.01,0.0,0.0
2022-01-19 19:04:20.010610,174,233,283,0.01,0.0,0.0
2022-01-19 19:04:21.001657,174,232,283,0.03,0.0,0.0
2022-01-19 19:04:22.006819,175,233,279,1028.0,0.0,0.0
2022-01-19 19:04:23.001411,173,233,282,0.03,0.0,0.0
2022-01-19 19:04:24.002937,178,232,280,1028.0,0.0,0.0
2022-01-19 19:04:25.004918,173,232,282,0.03,0.0,0.0
2022-01-19 19:04:26.009985,177,232,281,0.0,0.0,0.0
2022-01-19 19:04:27.004235,177,232,283,0.01,0.0,0.0
2022-01-19 19:04:28.009994,173,233,282,1027.98,0.0,0.0
2022-01-19 19:04:29.001466,175,233,281,0.0,0.0,0.0
2022-01-19 19:04:30.003991,175,232,281,0.03,0.0,0.0
2022-01-19 19:04:31.007039,174,233,278,0.03,0.0,0.0
2022-01-19 19:04:32.010287,177,233,283,1027.98,0.0,0.0
2022-01-19 19:04:33.002888,178,234,278,0.03,0.0,0.0
2022-01-19 19:04:34.006367,173,233,279,1027.98,0.0,0.0
2022-01-19 19:04:35.008095,177,233,285,0.03,0.0,0.0
2022-01-19 19:04:36.002208,173,232,281,0.0,0.0,0.0
2022-01-19 19:04:37.005435,176,232,279,0.01,0.0,0.0
2022-01-19 19:04:38.007585,176,232,278,0.01,0.0,0.0
2022-01-19 19:04:39.001305,176,232,277,0.0,0.0,0.0
2022-01-19 19:04:40.004884,174,233,281,0.01,0.0,0.0
2022-01-19 19:04:41.007901,175,232,280,0.0,0.0,0.0
2022-01-19 19:04:42.001084,172,232,279,0.01,0.0,0.0
2022-01-19 19:04:43.004565,175,232,279,0.0,0.0,0.0
2022-01-19 19:04:44.009775,175,232,278,0.0,0.0,0.0
2022-01-19 19:04:45.001792,175,233,278,0.0,0.0,0.0
2022-01-19 19:04:46.006770,175,232,280,0.03,0.0,0.0
2022-01-19 19:04:47.001121,173,232,282,0.0,0.0,0.0
2022-01-19 19:04:48.003340,175,232,280,0.01,0.0,0.0
2022-01-19 19:04:49.006862,175,236,281,0.0,0.0,0.0
2022-01-19 19:04:50.008201,174,234,282,0.01,0.0,0.0
2022-01-19 19:04:51.003794,176,232,281,0.0,0.0,0.0
2022-01-19 19:04:52.009204,175,233,286,0.03,0.0,0.0
2022-01-19 19:04:53.003463,174,234,284,0.0,0.0,0.0
2022-01-19 19:04:54.006923,175,233,281,0.03,0.0,0.0
2022-01-19 19:04:55.010592,178,232,284,1027.98,0.0,0.0
2022-01-19 19:04:56.003703,173,232,284,0.01,0.0,0.0
2022-01-19 19:04:57.008162,174,232,279,0.03,0.0,0.0
2022-01-19 19:04:58.002795,174,232,279,1028.0,0.0,0.0
2022-01-19 19:04:59.004197,175,232,280,0.01,0.0,0.0
2022-01-19 19:05:00.005772,175,233,283,0.01,0.0,0.0
2022-01-19 19:05:01.010379,174,232,281,0.0,0.0,0.0
2022-01-19 19:05:02.004560,177,233,278,1028.0,0.0,0.0
2022-01-19 19:05:03.008065,176,232,279,0.03,0.0,0.0
2022-01-19 19:05:04.010768,177,233,280,0.0,0.0,0.0
2022-01-19 19:05:05.001871,176,232,277,1028.0,0.0,0.0
2022-01-19 19:05:06.002585,175,234,281,1027.96,0.0,0.0
2022-01-19 19:05:07.010525,171,232,281,1027.96,0.0,0.0
2022-01-19 19:05:08.008066,173,235,283,0.03,0.0,0.0
2022-01-19 19:05:09.011082,175,232,281,1028.0,0.0,0.0
2022-01-19 19:05:10.002956,175,233,281,0.0,0.0,0.0
2022-01-19 19:05:11.005743,176,233,281,0.0,0.0,0.0
2022-01-19 19:05:12.009243,177,234,281,0.0,0.0,0.0
2022-01-19 19:05:13.003488,174,234,282,1028.0,0.0,0.0
2022-01-19 19:05:14.006764,175,232,282,1027.98,0.0,0.0
2022-01-19 19:05:15.010556,173,233,283,0.03,0.0,0.0
2022-01-19 19:05:16.002862,177,232,280,0.0,0.0,0.0
2022-01-19 19:05:17.003476,178,233,280,0.01,0.0,0.0
2022-01-19 19:05:18.007853,173,233,279,0.0,0.0,0.0
2022-01-19 19:05:19.001449,175,233,285,0.04,0.0,0.0
2022-01-19 19:05:20.004282,176,232,284,0.0,0.0,0.0
2022-01-19 19:05:21.007982,175,233,283,0.0,0.0,0.0
2022-01-19 19:05:22.001031,175,234,279,1027.98,0.0,0.0
2022-01-19 19:05:23.004079,174,233,282,0.01,0.0,0.0
2022-01-19 19:05:24.006732,174,232,279,0.01,0.0,0.0
2022-01-19 19:05:25.009060,173,233,281,0.0,0.0,0.0
2022-01-19 19:05:26.011113,174,232,281,0.03,0.0,0.0
2022-01-19 19:05:27.003425,176,232,281,1028.0,0.0,0.0
2022-01-19 19:05:28.009658,173,232,282,0.0,0.0,0.0
2022-01-19 19:05:29.001993,177,233,281,0.0,0.0,0.0
2022-01-19 19:05:30.004996,175,232,279,0.0,0.0,0.0
2022-01-19 19:05:31.007306,175,233,277,0.01,0.0,0.0
2022-01-19 19:05:32.010372,174,233,280,0.01,0.0,0.0
2022-01-19 19:05:33.002878,174,232,282,0.0,0.0,0.0
2022-01-19 19:05:34.006798,174,233,279,0.03,0.0,0.0
2022-01-19 19:05:35.010940,175,233,277,1027.98,0.0,0.0
2022-01-19 19:05:36.003259,177,233,277,1028.0,0.0,0.0
2022-01-19 19:05:37.007623,171,233,284,0.03,0.0,0.0
2022-01-19 19:05:38.011186,174,232,283,1028.0,0.0,0.0
2022-01-19 19:05:39.002851,175,233,280,1028.0,0.0,0.0
2022-01-19 19:05:40.005498,175,231,280,0.01,0.0,0.0
2022-01-19 19:05:41.007967,175,232,281,0.0,0.0,0.0
2022-01-19 19:05:42.003864,176,235,281,0.01,0.0,0.0
2022-01-19 19:05:43.005904,175,232,281,0.01,0.0,0.0
2022-01-19 19:05:44.007741,175,233,281,0.0,0.0,0.0
2022-01-19 19:05:45.002253,176,233,279,0.03,0.0,0.0
2022-01-19 19:05:46.006610,176,234,281,1028.0,0.0,0.0
2022-01-19 19:05:47.007490,177,233,280,1027.98,0.0,0.0
2022-01-19 19:05:48.010123,176,233,281,0.01,0.0,0.0
2022-01-19 19:05:49.002602,175,234,279,1027.98,0.0,0.0
2022-01-19 19:05:50.005074,177,232,279,1027.98,0.0,0.0
2022-01-19 19:05:51.009053,176,233,279,0.03,0.0,0.0
2022-01-19 19:05:52.003735,173,233,280,0.0,0.0,0.0
2022-01-19 19:05:53.006760,177,232,280,0.0,0.0,0.0
2022-01-19 19:05:54.010501,174,233,282,0.01,0.0,0.0
2022-01-19 19:05:55.003469,173,233,284,0.01,0.0,0.0
2022-01-19 19:05:56.006711,173,233,281,0.03,0.0,0.0
2022-01-19 19:05:57.008311,174,232,278,1027.98,0.0,0.0
2022-01-19 19:05:58.009793,173,234,281,1027.96,0.0,0.0
2022-01-19 19:05:59.007069,175,232,281,0.01,0.0,0.0
2022-01-19 19:06:00.007942,177,232,281,0.01,0.0,0.0
2022-01-19 19:06:01.009179,177,233,282,0.0,0.0,0.0
2022-01-19 19:06:02.005776,174,233,282,0.06,0.0,0.0
2022-01-19 19:06:03.009054,174,232,285,0.0,0.0,0.0
2022-01-19 19:06:04.002878,175,233,281,0.01,0.0,0.0
2022-01-19 19:06:05.009095,174,233,282,0.0,0.0,0.0
2022-01-19 19:06:06.003078,175,232,284,1028.0,0.0,0.0
2022-01-19 19:06:07.006361,175,233,280,0.03,0.0,0.0
2022-01-19 19:06:08.010533,176,233,281,0.03,0.0,0.0
2022-01-19 19:06:09.006883,175,232,283,0.01,0.0,0.0
2022-01-19 19:06:10.009065,174,232,279,0.0,0.0,0.0
2022-01-19 19:06:11.009510,173,232,278,1027.98,0.0,0.0
2022-01-19 19:06:12.001888,175,232,280,1027.98,0.0,0.0
2022-01-19 19:06:13.004777,173,232,281,1027.98,0.0,0.0
2022-01-19 19:06:14.007470,174,232,281,0.03,0.0,0.0
2022-01-19 19:06:15.010398,172,233,282,0.03,0.0,0.0
2022-01-19 19:06:16.003714,174,232,281,0.01,0.0,0.0
2022-01-19 19:06:17.007231,174,233,282,0.0,0.0,0.0
2022-01-19 19:06:18.009152,175,234,280,0.01,0.0,0.0
2022-01-19 19:06:19.006958,174,232,281,0.01,0.0,0.0
2022-01-19 19:06:20.010642,174,233,281,0.03,0.0,0.0
2022-01-19 19:06:21.004049,174,233,279,0.03,0.0,0.0
2022-01-19 19:06:22.008638,175,234,280,0.03,0.0,0.0
2022-01-19 19:06:23.010822,174,233,279,1028.0,0.0,0.0
2022-01-19 19:06:24.003502,174,233,282,0.01,0.0,0.0
2022-01-19 19:06:25.006656,174,234,278,0.0,0.0,0.0
2022-01-19 19:06:26.003318,174,232,283,0.04,0.0,0.0
2022-01-19 19:06:27.006260,175,232,281,0.01,0.0,0.0
2022-01-19 19:06:28.009837,173,232,283,0.01,0.0,0.0
2022-01-19 19:06:29.002254,175,234,284,1028.0,0.0,0.0
2022-01-19 19:06:30.007254,174,232,279,0.03,0.0,0.0
2022-01-19 19:06:31.008629,177,234,279,0.0,0.0,0.0
2022-01-19 19:06:32.008304,174,233,279,0.03,0.0,0.0
2022-01-19 19:06:33.001696,175,233,280,0.03,0.0,0.0
2022-01-19 19:06:34.003624,173,232,280,0.01,0.0,0.0
2022-01-19 19:06:35.006766,177,233,278,0.01,0.0,0.0
2022-01-19 19:06:36.010664,175,232,279,1027.98,0.0,0.0
2022-01-19 19:06:37.003196,174,232,282,0.03,0.0,0.0
2022-01-19 19:06:38.006385,174,232,281,0.03,0.0,0.0
2022-01-19 19:06:39.009564,174,234,279,0.01,0.0,0.0
2022-01-19 19:06:40.001306,175,232,281,0.03,0.0,0.0
2022-01-19 19:06:41.003066,175,233,280,0.01,0.0,0.0
2022-01-19 19:06:42.008177,175,233,281,0.0,0.0,0.0
2022-01-19 19:06:43.008714,173,232,278,1028.0,0.0,0.0
2022-01-19 19:06:44.002608,175,232,279,1028.0,0.0,0.0
2022-01-19 19:06:45.003829,175,232,282,0.0,0.0,0.0
2022-01-19 19:06:46.008451,174,233,284,1028.0,0.0,0.0
2022-01-19 19:06:47.010144,175,233,281,0.03,0.0,0.0
