時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 17:01:00.005358,173,224,267,25.27,0.0,0.0
2022-01-19 17:01:01.001123,174,227,267,25.3,0.0,0.0
2022-01-19 17:01:02.004233,175,225,264,25.33,0.0,0.0
2022-01-19 17:01:03.008680,172,225,265,25.25,0.0,0.0
2022-01-19 17:01:04.005007,170,225,265,25.33,0.0,0.0
2022-01-19 17:01:05.010141,175,227,263,25.25,0.0,0.0
2022-01-19 17:01:06.003410,173,228,265,25.25,0.0,0.0
2022-01-19 17:01:07.008100,171,224,263,25.3,0.0,0.0
2022-01-19 17:01:08.010222,171,225,266,25.3,0.0,0.0
2022-01-19 17:01:09.005002,174,222,269,25.33,0.0,0.0
2022-01-19 17:01:10.010793,170,226,265,25.34,0.0,0.0
2022-01-19 17:01:11.010201,173,227,263,25.31,0.0,0.0
2022-01-19 17:01:12.003926,171,225,264,25.27,0.0,0.0
2022-01-19 17:01:13.007967,172,227,265,25.19,0.0,0.0
2022-01-19 17:01:14.002351,172,226,271,25.33,0.0,0.0
2022-01-19 17:01:15.003305,174,227,270,25.17,0.0,0.0
2022-01-19 17:01:16.006406,171,223,268,25.27,0.0,0.0
2022-01-19 17:01:17.003418,174,221,270,25.23,0.0,0.0
2022-01-19 17:01:18.006654,173,222,265,25.31,0.0,0.0
2022-01-19 17:01:19.010671,175,224,265,25.05,0.0,0.0
2022-01-19 17:01:20.005315,172,222,270,25.28,0.0,0.0
2022-01-19 17:01:21.008739,176,226,270,25.28,0.0,0.0
2022-01-19 17:01:22.002575,173,228,267,25.25,0.0,0.0
2022-01-19 17:01:23.007188,172,227,268,25.33,0.0,0.0
2022-01-19 17:01:24.002889,171,224,266,25.31,0.0,0.0
2022-01-19 17:01:25.007221,174,225,265,25.28,0.0,0.0
2022-01-19 17:01:26.009679,175,226,265,25.28,0.0,0.0
2022-01-19 17:01:27.002705,171,225,270,25.27,0.0,0.0
2022-01-19 17:01:28.006025,170,227,267,25.23,0.0,0.0
2022-01-19 17:01:29.007930,175,227,265,25.34,0.0,0.0
2022-01-19 17:01:30.000952,172,226,265,25.33,0.0,0.0
2022-01-19 17:01:31.003818,175,224,266,25.33,0.0,0.0
2022-01-19 17:01:32.004975,173,227,264,25.2,0.0,0.0
2022-01-19 17:01:34.003372,171,226,267,25.44,0.0,0.0
2022-01-19 17:01:35.006853,170,225,262,25.27,0.0,0.0
2022-01-19 17:01:36.009317,173,226,263,25.39,0.0,0.0
2022-01-19 17:01:37.002126,171,227,267,25.39,0.0,0.0
2022-01-19 17:01:38.007463,172,229,267,25.25,0.0,0.0
2022-01-19 17:01:39.009957,172,229,266,25.3,0.0,0.0
2022-01-19 17:01:40.001785,172,226,268,25.33,0.0,0.0
2022-01-19 17:01:41.005038,174,224,267,25.36,0.0,0.0
2022-01-19 17:01:42.010248,174,224,265,25.31,0.0,0.0
2022-01-19 17:01:43.005034,175,222,270,25.3,0.0,0.0
2022-01-19 17:01:44.008046,172,223,265,25.28,0.0,0.0
2022-01-19 17:01:45.002358,173,226,267,25.41,0.0,0.0
2022-01-19 17:01:46.005424,171,225,270,25.31,0.0,0.0
2022-01-19 17:01:47.010247,172,225,269,25.28,0.0,0.0
2022-01-19 17:01:48.005239,173,225,276,25.23,0.0,0.0
2022-01-19 17:01:49.007170,170,226,267,25.23,0.0,0.0
2022-01-19 17:01:50.010186,172,224,265,25.27,0.0,0.0
2022-01-19 17:01:51.003669,172,225,266,25.33,0.0,0.0
2022-01-19 17:01:52.008331,171,229,267,25.28,0.0,0.0
2022-01-19 17:01:53.002784,171,224,268,25.2,0.0,0.0
2022-01-19 17:01:54.005620,172,228,271,25.23,0.0,0.0
2022-01-19 17:01:55.010140,174,225,266,25.23,0.0,0.0
2022-01-19 17:01:56.003503,171,225,267,25.22,0.0,0.0
2022-01-19 17:01:57.007833,169,228,262,25.25,0.0,0.0
2022-01-19 17:01:58.002915,175,226,260,25.25,0.0,0.0
2022-01-19 17:01:59.006696,172,224,264,25.28,0.0,0.0
2022-01-19 17:02:00.009934,175,228,274,25.31,0.0,0.0
2022-01-19 17:02:01.006261,177,225,267,25.23,0.0,0.0
2022-01-19 17:02:02.001736,172,229,263,25.31,0.0,0.0
2022-01-19 17:02:03.005985,170,224,267,25.23,0.0,0.0
2022-01-19 17:02:04.002357,171,223,270,25.33,0.0,0.0
2022-01-19 17:02:05.004071,171,222,267,25.23,0.0,0.0
2022-01-19 17:02:06.008117,172,224,264,25.12,0.0,0.0
2022-01-19 17:02:07.003128,175,229,273,25.23,0.0,0.0
2022-01-19 17:02:08.006639,174,227,263,25.27,0.0,0.0
2022-01-19 17:02:09.002217,174,225,265,25.33,0.0,0.0
2022-01-19 17:02:10.005882,169,228,267,25.28,0.0,0.0
2022-01-19 17:02:11.005298,171,225,266,25.23,0.0,0.0
2022-01-19 17:02:12.009911,173,226,264,25.23,0.0,0.0
2022-01-19 17:02:13.003721,172,225,263,25.28,0.0,0.0
2022-01-19 17:02:14.008567,170,226,267,25.27,0.0,0.0
2022-01-19 17:02:15.003800,172,232,268,25.16,0.0,0.0
2022-01-19 17:02:16.006682,171,226,265,25.28,0.0,0.0
2022-01-19 17:02:17.010355,172,225,266,25.23,0.0,0.0
2022-01-19 17:02:18.007001,170,225,264,25.25,0.0,0.0
2022-01-19 17:02:19.011004,174,227,262,25.33,0.0,0.0
2022-01-19 17:02:20.007174,171,225,265,25.28,0.0,0.0
2022-01-19 17:02:21.009904,173,227,266,25.31,0.0,0.0
2022-01-19 17:02:22.004069,171,226,272,25.3,0.0,0.0
2022-01-19 17:02:23.008922,173,225,274,25.23,0.0,0.0
2022-01-19 17:02:24.004720,170,227,269,25.25,0.0,0.0
2022-01-19 17:02:25.007313,174,227,269,25.28,0.0,0.0
2022-01-19 17:02:26.001676,173,226,264,25.25,0.0,0.0
2022-01-19 17:02:27.009180,174,233,265,25.3,0.0,0.0
2022-01-19 17:02:28.004243,170,235,263,25.22,0.0,0.0
2022-01-19 17:02:29.008805,171,228,267,25.3,0.0,0.0
2022-01-19 17:02:30.001898,169,233,260,25.25,0.0,0.0
2022-01-19 17:02:31.001270,170,227,267,25.22,0.0,0.0
2022-01-19 17:02:32.006171,172,227,264,25.34,0.0,0.0
2022-01-19 17:02:33.009550,175,226,269,25.22,0.0,0.0
2022-01-19 17:02:34.010518,171,225,261,25.3,0.0,0.0
2022-01-19 17:02:35.005731,174,227,265,25.27,0.0,0.0
2022-01-19 17:02:36.009972,172,224,268,25.34,0.0,0.0
2022-01-19 17:02:37.003149,172,227,265,25.14,0.0,0.0
2022-01-19 17:02:38.007418,168,222,263,25.22,0.0,0.0
2022-01-19 17:02:39.009464,170,222,262,25.28,0.0,0.0
2022-01-19 17:02:40.001806,172,227,267,25.36,0.0,0.0
2022-01-19 17:02:41.006230,174,227,264,25.3,0.0,0.0
2022-01-19 17:02:42.008293,168,226,267,25.34,0.0,0.0
2022-01-19 17:02:43.001728,175,225,269,25.27,0.0,0.0
2022-01-19 17:02:44.006736,172,224,269,25.28,0.0,0.0
2022-01-19 17:02:45.008266,172,221,268,25.11,0.0,0.0
2022-01-19 17:02:46.010970,170,224,267,25.33,0.0,0.0
2022-01-19 17:02:47.005832,176,222,265,25.3,0.0,0.0
2022-01-19 17:02:48.007921,171,223,262,25.2,0.0,0.0
2022-01-19 17:02:49.010852,170,227,265,25.33,0.0,0.0
2022-01-19 17:02:50.006291,171,221,265,25.3,0.0,0.0
2022-01-19 17:02:51.008086,172,221,266,25.28,0.0,0.0
2022-01-19 17:02:52.003955,170,224,263,25.23,0.0,0.0
2022-01-19 17:02:53.007246,170,224,265,25.27,0.0,0.0
2022-01-19 17:02:54.010011,174,224,263,25.27,0.0,0.0
2022-01-19 17:02:55.004282,169,222,267,25.33,0.0,0.0
2022-01-19 17:02:56.007707,173,225,265,25.33,0.0,0.0
2022-01-19 17:02:57.004669,172,229,265,25.34,0.0,0.0
2022-01-19 17:02:58.008980,172,224,267,25.33,0.0,0.0
2022-01-19 17:02:59.001697,172,221,262,25.27,0.0,0.0
2022-01-19 17:03:00.005507,174,227,268,25.28,0.0,0.0
2022-01-19 17:03:01.006090,173,223,267,25.23,0.0,0.0
2022-01-19 17:03:02.008485,175,223,269,25.28,0.0,0.0
2022-01-19 17:03:03.002420,171,225,260,25.25,0.0,0.0
2022-01-19 17:03:05.004231,172,222,265,25.22,0.0,0.0
2022-01-19 17:03:06.007871,170,223,267,25.3,0.0,0.0
2022-01-19 17:03:07.001806,170,221,268,25.3,0.0,0.0
2022-01-19 17:03:08.004529,172,224,266,25.3,0.0,0.0
2022-01-19 17:03:09.011089,172,224,270,25.28,0.0,0.0
2022-01-19 17:03:10.005021,171,224,274,25.33,0.0,0.0
2022-01-19 17:03:11.007929,173,224,266,25.28,0.0,0.0
2022-01-19 17:03:12.010896,173,223,264,25.19,0.0,0.0
2022-01-19 17:03:13.005571,176,222,263,25.22,0.0,0.0
2022-01-19 17:03:14.009359,175,224,267,25.33,0.0,0.0
2022-01-19 17:03:15.002249,172,224,269,25.2,0.0,0.0
2022-01-19 17:03:16.008554,172,227,261,25.2,0.0,0.0
2022-01-19 17:03:17.001827,173,229,267,25.3,0.0,0.0
2022-01-19 17:03:18.006215,172,223,267,25.28,0.0,0.0
2022-01-19 17:03:19.009862,171,227,264,25.41,0.0,0.0
2022-01-19 17:03:20.003218,171,226,264,25.36,0.0,0.0
2022-01-19 17:03:21.007515,172,227,264,25.3,0.0,0.0
2022-01-19 17:03:22.002600,171,225,263,25.3,0.0,0.0
2022-01-19 17:03:23.001629,172,229,261,25.34,0.0,0.0
2022-01-19 17:03:24.006876,170,227,263,25.27,0.0,0.0
2022-01-19 17:03:25.010168,171,226,261,25.34,0.0,0.0
2022-01-19 17:03:26.009540,173,222,263,25.3,0.0,0.0
2022-01-19 17:03:27.002341,171,223,274,25.34,0.0,0.0
2022-01-19 17:03:28.006764,170,226,270,25.25,0.0,0.0
2022-01-19 17:03:29.010818,172,229,264,25.36,0.0,0.0
2022-01-19 17:03:30.003246,168,225,265,25.28,0.0,0.0
2022-01-19 17:03:31.006901,171,230,264,25.36,0.0,0.0
2022-01-19 17:03:32.010051,171,228,271,25.42,0.0,0.0
2022-01-19 17:03:33.004500,173,231,265,25.28,0.0,0.0
2022-01-19 17:03:34.007036,172,234,271,25.33,0.0,0.0
2022-01-19 17:03:35.001907,172,232,267,25.28,0.0,0.0
2022-01-19 17:03:36.007159,171,233,264,25.45,0.0,0.0
2022-01-19 17:03:37.009809,171,235,263,25.33,0.0,0.0
2022-01-19 17:03:38.006277,173,233,265,25.17,0.0,0.0
2022-01-19 17:03:39.010371,177,226,265,25.33,0.0,0.0
2022-01-19 17:03:40.006122,170,226,268,25.23,0.0,0.0
2022-01-19 17:03:41.010888,170,226,265,25.31,0.0,0.0
2022-01-19 17:03:42.004811,175,226,268,25.31,0.0,0.0
2022-01-19 17:03:43.010476,172,227,265,25.3,0.0,0.0
2022-01-19 17:03:44.002641,174,226,269,25.36,0.0,0.0
2022-01-19 17:03:45.006776,173,225,263,25.12,0.0,0.0
2022-01-19 17:03:46.010556,171,227,263,25.3,0.0,0.0
2022-01-19 17:03:47.002694,174,225,266,25.28,0.0,0.0
2022-01-19 17:03:48.006548,174,227,269,25.33,0.0,0.0
2022-01-19 17:03:49.007854,171,225,271,25.45,0.0,0.0
2022-01-19 17:03:50.010065,172,227,269,25.3,0.0,0.0
2022-01-19 17:03:51.003813,171,226,270,25.36,0.0,0.0
2022-01-19 17:03:52.007261,170,225,267,25.25,0.0,0.0
2022-01-19 17:03:53.004154,174,225,269,25.33,0.0,0.0
2022-01-19 17:03:54.007427,172,226,266,25.39,0.0,0.0
2022-01-19 17:03:55.001809,170,227,267,25.27,0.0,0.0
2022-01-19 17:03:56.006305,171,226,264,25.31,0.0,0.0
2022-01-19 17:03:57.003450,177,227,266,25.3,0.0,0.0
2022-01-19 17:03:58.006957,173,226,263,25.41,0.0,0.0
2022-01-19 17:03:59.001270,172,225,261,25.33,0.0,0.0
2022-01-19 17:04:00.006402,168,226,269,25.3,0.0,0.0
2022-01-19 17:04:01.010492,171,227,269,25.3,0.0,0.0
2022-01-19 17:04:02.004483,172,225,266,25.42,0.0,0.0
2022-01-19 17:04:03.009161,173,225,268,25.23,0.0,0.0
2022-01-19 17:04:04.002716,171,226,269,25.31,0.0,0.0
2022-01-19 17:04:05.005158,175,226,267,25.31,0.0,0.0
2022-01-19 17:04:06.008121,168,226,264,25.16,0.0,0.0
2022-01-19 17:04:07.001775,175,224,268,25.39,0.0,0.0
2022-01-19 17:04:08.003946,170,227,265,25.28,0.0,0.0
2022-01-19 17:04:09.006328,171,226,267,25.33,0.0,0.0
2022-01-19 17:04:10.003843,171,221,264,25.3,0.0,0.0
2022-01-19 17:04:11.010780,172,221,263,25.31,0.0,0.0
2022-01-19 17:04:12.004510,171,224,272,25.33,0.0,0.0
2022-01-19 17:04:13.010459,174,228,275,25.33,0.0,0.0
2022-01-19 17:04:14.005125,173,226,270,25.3,0.0,0.0
2022-01-19 17:04:15.010532,175,225,264,25.33,0.0,0.0
2022-01-19 17:04:16.003852,172,225,266,25.25,0.0,0.0
2022-01-19 17:04:17.007219,172,230,265,25.2,0.0,0.0
2022-01-19 17:04:18.009912,170,227,260,25.22,0.0,0.0
2022-01-19 17:04:19.001029,174,224,262,25.3,0.0,0.0
2022-01-19 17:04:20.004844,172,224,261,25.3,0.0,0.0
2022-01-19 17:04:21.006781,169,224,260,25.3,0.0,0.0
2022-01-19 17:04:22.009244,170,225,264,25.3,0.0,0.0
2022-01-19 17:04:23.004055,170,225,270,25.3,0.0,0.0
2022-01-19 17:04:24.006976,174,227,267,25.39,0.0,0.0
2022-01-19 17:04:25.009429,175,226,270,25.33,0.0,0.0
2022-01-19 17:04:26.003259,172,227,267,25.27,0.0,0.0
2022-01-19 17:04:27.005562,171,225,270,25.3,0.0,0.0
2022-01-19 17:04:28.007299,172,227,276,25.2,0.0,0.0
2022-01-19 17:04:29.001847,169,228,265,25.34,0.0,0.0
2022-01-19 17:04:30.005994,169,226,269,25.3,0.0,0.0
2022-01-19 17:04:31.009393,170,227,263,25.3,0.0,0.0
2022-01-19 17:04:32.003300,171,226,267,25.27,0.0,0.0
2022-01-19 17:04:33.006089,173,225,265,25.31,0.0,0.0
2022-01-19 17:04:34.009867,172,226,267,25.38,0.0,0.0
2022-01-19 17:04:35.003781,172,227,268,25.27,0.0,0.0
2022-01-19 17:04:36.010404,175,226,265,25.49,0.0,0.0
2022-01-19 17:04:37.003669,175,224,264,25.33,0.0,0.0
2022-01-19 17:04:38.006768,174,228,268,25.3,0.0,0.0
2022-01-19 17:04:39.008273,174,232,268,25.33,0.0,0.0
2022-01-19 17:04:40.001815,170,229,269,25.36,0.0,0.0
2022-01-19 17:04:41.004181,174,226,265,25.23,0.0,0.0
2022-01-19 17:04:42.008503,171,226,267,25.25,0.0,0.0
2022-01-19 17:04:43.008390,175,227,266,25.25,0.0,0.0
2022-01-19 17:04:44.001543,172,226,266,25.3,0.0,0.0
2022-01-19 17:04:45.002029,171,225,268,25.14,0.0,0.0
2022-01-19 17:04:46.003408,174,226,265,25.33,0.0,0.0
2022-01-19 17:04:47.005611,175,228,268,25.27,0.0,0.0
2022-01-19 17:04:48.010767,170,225,266,25.31,0.0,0.0
2022-01-19 17:04:49.005153,175,224,270,25.2,0.0,0.0
2022-01-19 17:04:50.006589,170,221,273,25.3,0.0,0.0
2022-01-19 17:04:51.008818,173,224,271,25.23,0.0,0.0
2022-01-19 17:04:52.005176,171,227,269,25.27,0.0,0.0
2022-01-19 17:04:53.008589,171,229,266,25.19,0.0,0.0
2022-01-19 17:04:54.007810,172,227,268,25.39,0.0,0.0
2022-01-19 17:04:55.002986,174,225,267,25.25,0.0,0.0
2022-01-19 17:04:56.009741,171,226,267,25.28,0.0,0.0
2022-01-19 17:04:57.003375,175,225,265,25.27,0.0,0.0
2022-01-19 17:04:58.008012,172,222,263,25.33,0.0,0.0
2022-01-19 17:04:59.002705,170,226,269,25.28,0.0,0.0
2022-01-19 17:05:00.004535,172,227,266,25.27,0.0,0.0
2022-01-19 17:05:01.008135,170,230,262,25.22,0.0,0.0
2022-01-19 17:05:02.002317,169,226,263,25.39,0.0,0.0
2022-01-19 17:05:03.006209,171,226,265,25.25,0.0,0.0
2022-01-19 17:05:04.010064,173,227,265,25.3,0.0,0.0
2022-01-19 17:05:05.004418,170,227,265,25.3,0.0,0.0
2022-01-19 17:05:06.005312,174,226,262,25.2,0.0,0.0
2022-01-19 17:05:07.005736,173,226,263,25.2,0.0,0.0
2022-01-19 17:05:08.008542,171,226,265,25.38,0.0,0.0
2022-01-19 17:05:09.003187,173,225,264,25.23,0.0,0.0
2022-01-19 17:05:10.004889,171,225,261,25.27,0.0,0.0
2022-01-19 17:05:11.003036,172,226,263,25.12,0.0,0.0
2022-01-19 17:05:12.009236,173,226,266,25.27,0.0,0.0
2022-01-19 17:05:13.004314,170,226,268,25.19,0.0,0.0
2022-01-19 17:05:14.006253,170,226,266,25.3,0.0,0.0
2022-01-19 17:05:16.003440,174,225,269,25.33,0.0,0.0
2022-01-19 17:05:17.001838,174,225,267,25.31,0.0,0.0
2022-01-19 17:05:18.007237,172,226,263,25.33,0.0,0.0
2022-01-19 17:05:19.008873,171,226,265,25.27,0.0,0.0
2022-01-19 17:05:20.002840,171,226,266,25.33,0.0,0.0
2022-01-19 17:05:21.008142,173,225,263,25.38,0.0,0.0
2022-01-19 17:05:22.001237,173,226,267,25.3,0.0,0.0
2022-01-19 17:05:23.003782,174,226,268,25.33,0.0,0.0
2022-01-19 17:05:24.008874,174,225,263,25.42,0.0,0.0
2022-01-19 17:05:25.009948,170,227,261,25.3,0.0,0.0
2022-01-19 17:05:26.004769,174,226,267,25.31,0.0,0.0
2022-01-19 17:05:27.008699,172,226,265,25.38,0.0,0.0
2022-01-19 17:05:28.001624,173,225,271,25.05,0.0,0.0
2022-01-19 17:05:29.003297,171,226,268,25.28,0.0,0.0
2022-01-19 17:05:30.007444,172,228,264,25.38,0.0,0.0
2022-01-19 17:05:31.001063,171,227,265,25.36,0.0,0.0
2022-01-19 17:05:32.005292,175,226,264,25.3,0.0,0.0
2022-01-19 17:05:33.008096,170,225,270,25.27,0.0,0.0
2022-01-19 17:05:34.004326,174,224,264,25.34,0.0,0.0
2022-01-19 17:05:35.005436,173,225,266,25.3,0.0,0.0
2022-01-19 17:05:36.009856,171,226,267,25.41,0.0,0.0
2022-01-19 17:05:37.003910,170,225,265,25.34,0.0,0.0
2022-01-19 17:05:38.008435,172,226,264,25.39,0.0,0.0
2022-01-19 17:05:39.002652,171,227,263,25.27,0.0,0.0
2022-01-19 17:05:40.006262,170,227,262,25.25,0.0,0.0
2022-01-19 17:05:41.002777,171,226,263,25.23,0.0,0.0
2022-01-19 17:05:42.007292,173,226,268,25.22,0.0,0.0
2022-01-19 17:05:43.001847,173,227,267,25.19,0.0,0.0
2022-01-19 17:05:44.005487,173,227,269,25.19,0.0,0.0
2022-01-19 17:05:45.010058,174,225,263,25.33,0.0,0.0
2022-01-19 17:05:46.008018,174,226,264,25.27,0.0,0.0
2022-01-19 17:05:47.010728,174,227,263,25.28,0.0,0.0
2022-01-19 17:05:48.004350,173,231,260,25.3,0.0,0.0
2022-01-19 17:05:49.008677,175,225,266,25.31,0.0,0.0
2022-01-19 17:05:50.002974,173,227,264,25.41,0.0,0.0
2022-01-19 17:05:51.006873,174,226,263,25.33,0.0,0.0
2022-01-19 17:05:52.001371,172,227,267,25.27,0.0,0.0
2022-01-19 17:05:53.004468,171,227,268,25.34,0.0,0.0
2022-01-19 17:05:54.009233,175,225,267,25.33,0.0,0.0
2022-01-19 17:05:55.003277,173,224,265,25.27,0.0,0.0
2022-01-19 17:05:56.010122,171,225,265,25.3,0.0,0.0
2022-01-19 17:05:57.002600,175,225,267,25.36,0.0,0.0
2022-01-19 17:05:58.005148,171,225,262,25.36,0.0,0.0
2022-01-19 17:05:59.009349,174,225,267,25.31,0.0,0.0
2022-01-19 17:06:00.004639,172,225,265,25.34,0.0,0.0
2022-01-19 17:06:01.001967,170,226,268,25.36,0.0,0.0
2022-01-19 17:06:02.006111,171,229,262,25.2,0.0,0.0
2022-01-19 17:06:03.001308,171,228,267,25.33,0.0,0.0
2022-01-19 17:06:04.005319,172,231,265,25.3,0.0,0.0
2022-01-19 17:06:05.005898,174,227,265,25.34,0.0,0.0
2022-01-19 17:06:06.004706,175,229,266,25.2,0.0,0.0
2022-01-19 17:06:07.002431,175,226,266,25.23,0.0,0.0
2022-01-19 17:06:08.008137,175,226,260,25.28,0.0,0.0
2022-01-19 17:06:09.001920,172,225,263,25.28,0.0,0.0
2022-01-19 17:06:10.004776,175,226,266,25.23,0.0,0.0
2022-01-19 17:06:11.006397,173,227,267,25.3,0.0,0.0
2022-01-19 17:06:12.001709,173,237,263,25.25,0.0,0.0
2022-01-19 17:06:13.007517,168,234,264,25.23,0.0,0.0
2022-01-19 17:06:14.001145,174,233,264,25.25,0.0,0.0
2022-01-19 17:06:15.004599,172,230,266,25.38,0.0,0.0
2022-01-19 17:06:16.009800,171,226,264,25.38,0.0,0.0
2022-01-19 17:06:17.003527,172,227,265,25.3,0.0,0.0
2022-01-19 17:06:18.007400,171,225,266,25.2,0.0,0.0
2022-01-19 17:06:19.001039,172,226,263,25.36,0.0,0.0
2022-01-19 17:06:20.004236,170,226,265,25.28,0.0,0.0
2022-01-19 17:06:21.007675,175,225,267,25.34,0.0,0.0
2022-01-19 17:06:22.004617,173,225,261,25.23,0.0,0.0
2022-01-19 17:06:23.009831,172,226,267,25.2,0.0,0.0
2022-01-19 17:06:24.003381,175,225,270,25.25,0.0,0.0
2022-01-19 17:06:25.008005,172,228,265,25.27,0.0,0.0
2022-01-19 17:06:26.010423,175,224,268,25.23,0.0,0.0
2022-01-19 17:06:27.002389,172,224,270,25.36,0.0,0.0
2022-01-19 17:06:28.005413,172,223,264,25.2,0.0,0.0
2022-01-19 17:06:29.009146,176,222,270,25.3,0.0,0.0
2022-01-19 17:06:30.004586,171,223,270,25.28,0.0,0.0
2022-01-19 17:06:31.007087,173,226,272,25.28,0.0,0.0
2022-01-19 17:06:32.001998,175,224,267,25.3,0.0,0.0
2022-01-19 17:06:33.005445,172,229,263,25.41,0.0,0.0
2022-01-19 17:06:34.001751,172,227,267,25.36,0.0,0.0
2022-01-19 17:06:35.008567,170,225,267,25.33,0.0,0.0
2022-01-19 17:06:36.003496,174,228,267,25.44,0.0,0.0
2022-01-19 17:06:37.007971,174,227,270,25.2,0.0,0.0
2022-01-19 17:06:38.010620,172,225,261,25.27,0.0,0.0
2022-01-19 17:06:39.007393,170,227,262,25.17,0.0,0.0
2022-01-19 17:06:40.010480,174,226,265,25.17,0.0,0.0
2022-01-19 17:06:41.003615,175,227,267,25.39,0.0,0.0
2022-01-19 17:06:42.009191,172,227,266,25.27,0.0,0.0
2022-01-19 17:06:43.004024,175,227,267,25.16,0.0,0.0
2022-01-19 17:06:44.008196,169,223,267,25.3,0.0,0.0
2022-01-19 17:06:45.002778,173,224,261,25.05,0.0,0.0
2022-01-19 17:06:47.003705,171,222,265,25.31,0.0,0.0
2022-01-19 17:06:48.007805,171,224,262,25.28,0.0,0.0
2022-01-19 17:06:49.001873,172,228,262,25.23,0.0,0.0
2022-01-19 17:06:50.006494,170,224,265,25.33,0.0,0.0
2022-01-19 17:06:51.010629,173,223,267,25.3,0.0,0.0
2022-01-19 17:06:52.003192,174,226,264,25.17,0.0,0.0
