時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 11:00:36.005236,175,225,267,36.14,0.0,0.0
2022-01-18 11:00:37.006274,176,228,262,36.14,0.0,0.0
2022-01-18 11:00:38.007396,171,226,268,36.06,0.0,0.0
2022-01-18 11:00:39.007871,173,229,265,36.21,0.0,0.0
2022-01-18 11:00:40.008715,172,229,267,36.28,0.0,0.0
2022-01-18 11:00:41.001938,174,232,267,36.21,0.0,0.0
2022-01-18 11:00:42.001823,170,228,265,36.03,0.0,0.0
2022-01-18 11:00:43.008391,175,229,266,36.25,0.0,0.0
2022-01-18 11:00:44.008638,177,229,275,36.14,0.0,0.0
2022-01-18 11:00:45.008153,170,233,265,36.18,0.0,0.0
2022-01-18 11:00:46.006379,173,230,265,36.39,0.0,0.0
2022-01-18 11:00:47.006501,171,230,265,36.14,0.0,0.0
2022-01-18 11:00:48.008450,169,229,269,36.09,0.0,0.0
2022-01-18 11:00:49.003502,171,229,268,36.15,0.0,0.0
2022-01-18 11:00:50.009636,170,225,267,36.25,0.0,0.0
2022-01-18 11:00:51.003710,171,229,263,36.18,0.0,0.0
2022-01-18 11:00:52.002592,170,226,267,36.07,0.0,0.0
2022-01-18 11:00:53.004727,171,233,268,36.09,0.0,0.0
2022-01-18 11:00:54.003495,172,229,269,36.26,0.0,0.0
2022-01-18 11:00:55.004386,174,232,271,36.14,0.0,0.0
2022-01-18 11:00:56.007237,171,230,270,36.18,0.0,0.0
2022-01-18 11:00:57.009244,172,230,269,36.2,0.0,0.0
2022-01-18 11:00:58.002152,171,232,267,36.15,0.0,0.0
2022-01-18 11:00:59.007294,171,232,271,36.03,0.0,0.0
2022-01-18 11:01:00.008816,171,229,266,36.12,0.0,0.0
2022-01-18 11:01:01.010544,172,229,271,36.14,0.0,0.0
2022-01-18 11:01:02.006053,173,229,273,36.12,0.0,0.0
2022-01-18 11:01:03.001713,175,232,271,36.21,0.0,0.0
2022-01-18 11:01:04.004408,174,231,267,36.12,0.0,0.0
2022-01-18 11:01:05.007547,171,229,274,36.1,0.0,0.0
2022-01-18 11:01:06.010473,170,230,269,36.1,0.0,0.0
2022-01-18 11:01:07.004354,174,228,269,36.21,0.0,0.0
2022-01-18 11:01:08.008983,169,229,273,36.06,0.0,0.0
2022-01-18 11:01:09.004958,175,234,270,36.15,0.0,0.0
2022-01-18 11:01:10.007036,171,232,272,36.01,0.0,0.0
2022-01-18 11:01:11.009104,171,232,270,36.07,0.0,0.0
2022-01-18 11:01:12.003889,169,229,269,36.1,0.0,0.0
2022-01-18 11:01:13.009132,171,228,267,36.07,0.0,0.0
2022-01-18 11:01:14.010391,171,233,263,36.07,0.0,0.0
2022-01-18 11:01:15.002351,175,236,268,36.28,0.0,0.0
2022-01-18 11:01:16.004973,168,232,269,36.2,0.0,0.0
2022-01-18 11:01:17.010254,175,228,272,36.14,0.0,0.0
2022-01-18 11:01:18.004311,173,230,270,36.06,0.0,0.0
2022-01-18 11:01:19.008269,171,230,267,36.18,0.0,0.0
2022-01-18 11:01:20.010504,168,226,267,36.07,0.0,0.0
2022-01-18 11:01:21.001163,174,230,266,36.23,0.0,0.0
2022-01-18 11:01:22.005436,171,229,270,36.09,0.0,0.0
2022-01-18 11:01:23.008672,177,230,273,36.2,0.0,0.0
2022-01-18 11:01:24.001706,175,230,270,36.17,0.0,0.0
2022-01-18 11:01:25.006264,174,229,274,36.1,0.0,0.0
2022-01-18 11:01:26.010917,168,232,264,36.31,0.0,0.0
2022-01-18 11:01:27.004825,171,229,263,36.15,0.0,0.0
2022-01-18 11:01:28.009249,170,228,263,36.23,0.0,0.0
2022-01-18 11:01:30.005397,170,232,270,36.06,0.0,0.0
2022-01-18 11:01:31.008613,171,232,269,36.26,0.0,0.0
2022-01-18 11:01:32.003073,171,229,263,36.14,0.0,0.0
2022-01-18 11:01:33.005308,174,232,270,36.06,0.0,0.0
2022-01-18 11:01:34.007126,171,232,262,36.07,0.0,0.0
2022-01-18 11:01:35.002420,171,226,263,36.17,0.0,0.0
2022-01-18 11:01:36.004895,171,227,267,36.09,0.0,0.0
2022-01-18 11:01:37.007021,173,231,271,36.07,0.0,0.0
2022-01-18 11:01:38.010293,171,229,265,36.14,0.0,0.0
2022-01-18 11:01:39.004233,172,229,270,36.06,0.0,0.0
2022-01-18 11:01:40.006973,174,230,268,36.1,0.0,0.0
2022-01-18 11:01:41.001148,171,231,261,36.15,0.0,0.0
2022-01-18 11:01:42.004284,172,232,273,36.09,0.0,0.0
2022-01-18 11:01:43.007438,174,231,264,36.04,0.0,0.0
2022-01-18 11:01:44.002835,171,229,267,36.15,0.0,0.0
2022-01-18 11:01:45.006233,172,229,266,36.09,0.0,0.0
2022-01-18 11:01:46.011199,170,232,270,36.12,0.0,0.0
2022-01-18 11:01:47.002364,171,229,263,35.93,0.0,0.0
2022-01-18 11:01:48.006206,174,230,267,36.18,0.0,0.0
2022-01-18 11:01:49.002297,175,225,267,36.2,0.0,0.0
2022-01-18 11:01:50.005482,170,229,265,36.29,0.0,0.0
2022-01-18 11:01:51.008237,174,230,267,36.21,0.0,0.0
2022-01-18 11:01:52.007624,170,229,270,36.18,0.0,0.0
2022-01-18 11:01:53.002176,170,232,270,36.21,0.0,0.0
2022-01-18 11:01:54.006275,170,231,270,36.14,0.0,0.0
2022-01-18 11:01:55.007062,172,232,268,36.17,0.0,0.0
2022-01-18 11:01:56.003274,174,229,276,36.17,0.0,0.0
2022-01-18 11:01:57.002933,171,230,257,36.2,0.0,0.0
2022-01-18 11:01:58.008269,170,233,264,36.34,0.0,0.0
2022-01-18 11:01:59.011679,172,232,263,36.14,0.0,0.0
2022-01-18 11:02:00.001915,174,232,266,36.1,0.0,0.0
2022-01-18 11:02:01.007925,171,228,266,36.1,0.0,0.0
2022-01-18 11:02:02.010780,169,231,265,36.25,0.0,0.0
2022-01-18 11:02:03.003089,174,230,267,36.12,0.0,0.0
2022-01-18 11:02:04.010400,170,226,271,36.2,0.0,0.0
2022-01-18 11:02:05.003803,173,230,274,36.28,0.0,0.0
2022-01-18 11:02:06.004512,173,230,273,36.07,0.0,0.0
2022-01-18 11:02:07.006153,171,235,274,36.03,0.0,0.0
2022-01-18 11:02:08.005150,175,229,269,36.06,0.0,0.0
2022-01-18 11:02:09.002110,173,231,266,36.34,0.0,0.0
2022-01-18 11:02:10.006045,170,232,271,36.42,0.0,0.0
2022-01-18 11:02:11.009683,171,231,266,36.1,0.0,0.0
2022-01-18 11:02:12.002935,171,232,271,36.26,0.0,0.0
2022-01-18 11:02:13.005088,169,235,266,36.04,0.0,0.0
2022-01-18 11:02:14.008355,171,232,267,36.25,0.0,0.0
2022-01-18 11:02:15.005682,172,233,269,36.29,0.0,0.0
2022-01-18 11:02:16.008754,177,229,264,36.29,0.0,0.0
2022-01-18 11:02:17.004881,172,232,268,36.12,0.0,0.0
2022-01-18 11:02:18.001480,173,226,266,35.95,0.0,0.0
2022-01-18 11:02:19.005809,174,226,268,36.2,0.0,0.0
2022-01-18 11:02:20.010172,175,227,267,36.2,0.0,0.0
2022-01-18 11:02:21.005362,171,229,267,36.18,0.0,0.0
2022-01-18 11:02:22.002654,172,228,268,36.18,0.0,0.0
2022-01-18 11:02:23.001631,172,231,268,36.15,0.0,0.0
2022-01-18 11:02:24.006574,174,229,268,36.17,0.0,0.0
2022-01-18 11:02:25.004692,169,233,269,36.17,0.0,0.0
2022-01-18 11:02:26.001604,174,228,267,36.21,0.0,0.0
2022-01-18 11:02:27.001164,171,233,264,36.21,0.0,0.0
2022-01-18 11:02:28.004539,169,229,271,36.14,0.0,0.0
2022-01-18 11:02:29.009195,171,230,270,36.2,0.0,0.0
2022-01-18 11:02:30.003737,171,233,273,36.1,0.0,0.0
2022-01-18 11:02:31.003080,171,230,269,36.23,0.0,0.0
2022-01-18 11:02:32.008455,168,232,266,36.09,0.0,0.0
2022-01-18 11:02:33.008793,170,226,269,36.21,0.0,0.0
2022-01-18 11:02:34.009724,173,225,264,36.25,0.0,0.0
2022-01-18 11:02:35.002878,173,225,268,36.26,0.0,0.0
2022-01-18 11:02:36.003019,175,228,266,36.28,0.0,0.0
2022-01-18 11:02:37.007409,175,233,267,36.17,0.0,0.0
2022-01-18 11:02:38.008630,175,231,268,36.2,0.0,0.0
2022-01-18 11:02:39.008773,171,232,271,36.14,0.0,0.0
2022-01-18 11:02:40.007526,174,229,270,36.23,0.0,0.0
2022-01-18 11:02:41.004655,171,228,267,36.31,0.0,0.0
2022-01-18 11:02:42.009599,175,234,264,36.36,0.0,0.0
2022-01-18 11:02:43.002076,171,233,274,36.2,0.0,0.0
2022-01-18 11:02:44.004721,170,232,276,36.28,0.0,0.0
2022-01-18 11:02:45.001172,169,228,268,36.09,0.0,0.0
2022-01-18 11:02:46.004753,172,230,272,36.14,0.0,0.0
2022-01-18 11:02:47.008572,171,234,271,36.26,0.0,0.0
2022-01-18 11:02:48.002637,173,227,268,36.06,0.0,0.0
2022-01-18 11:02:49.007410,170,231,267,36.28,0.0,0.0
2022-01-18 11:02:50.010340,170,228,271,36.31,0.0,0.0
2022-01-18 11:02:51.002349,172,228,273,36.23,0.0,0.0
2022-01-18 11:02:52.003247,172,234,269,36.23,0.0,0.0
2022-01-18 11:02:53.005272,169,233,270,36.23,0.0,0.0
2022-01-18 11:02:54.008635,173,231,270,36.12,0.0,0.0
2022-01-18 11:02:55.002656,171,231,272,36.26,0.0,0.0
2022-01-18 11:02:56.005127,175,234,268,36.15,0.0,0.0
2022-01-18 11:02:57.004204,173,237,267,36.26,0.0,0.0
2022-01-18 11:02:58.007069,171,233,265,36.23,0.0,0.0
2022-01-18 11:02:59.001458,171,232,270,36.23,0.0,0.0
2022-01-18 11:03:00.006529,171,232,267,36.23,0.0,0.0
2022-01-18 11:03:01.010283,171,233,267,36.25,0.0,0.0
2022-01-18 11:03:02.001120,171,229,263,36.32,0.0,0.0
2022-01-18 11:03:03.002501,176,228,269,35.92,0.0,0.0
2022-01-18 11:03:04.007851,168,230,263,36.09,0.0,0.0
2022-01-18 11:03:05.001601,172,228,269,36.32,0.0,0.0
2022-01-18 11:03:06.006093,172,229,271,36.23,0.0,0.0
2022-01-18 11:03:07.008266,172,229,270,36.25,0.0,0.0
2022-01-18 11:03:08.010189,170,230,272,36.26,0.0,0.0
2022-01-18 11:03:09.003326,170,231,270,36.31,0.0,0.0
2022-01-18 11:03:10.007142,170,229,267,36.03,0.0,0.0
2022-01-18 11:03:11.010734,168,231,269,36.15,0.0,0.0
2022-01-18 11:03:12.003205,170,230,263,36.32,0.0,0.0
2022-01-18 11:03:13.004083,171,231,260,36.25,0.0,0.0
2022-01-18 11:03:14.009369,171,231,270,36.26,0.0,0.0
2022-01-18 11:03:15.010400,169,231,266,36.18,0.0,0.0
2022-01-18 11:03:16.004561,170,229,268,36.15,0.0,0.0
2022-01-18 11:03:17.008912,176,226,262,36.26,0.0,0.0
2022-01-18 11:03:18.002870,171,226,269,36.15,0.0,0.0
2022-01-18 11:03:19.007895,170,229,273,36.39,0.0,0.0
2022-01-18 11:03:20.002414,171,229,264,36.1,0.0,0.0
2022-01-18 11:03:21.006557,173,231,270,36.01,0.0,0.0
2022-01-18 11:03:22.010124,171,229,269,36.31,0.0,0.0
2022-01-18 11:03:23.003723,171,230,271,36.04,0.0,0.0
2022-01-18 11:03:24.005371,173,229,271,36.09,0.0,0.0
2022-01-18 11:03:25.009478,170,231,269,36.15,0.0,0.0
2022-01-18 11:03:26.001539,172,233,265,36.28,0.0,0.0
2022-01-18 11:03:27.000659,173,229,271,36.29,0.0,0.0
2022-01-18 11:03:28.001276,172,234,265,36.18,0.0,0.0
2022-01-18 11:03:29.004700,170,228,270,36.12,0.0,0.0
2022-01-18 11:03:30.002967,169,228,269,36.17,0.0,0.0
2022-01-18 11:03:31.004398,171,229,264,36.23,0.0,0.0
2022-01-18 11:03:32.003453,173,225,272,36.25,0.0,0.0
2022-01-18 11:03:33.004966,172,227,268,36.28,0.0,0.0
2022-01-18 11:03:34.003387,170,228,264,36.06,0.0,0.0
2022-01-18 11:03:36.003231,174,229,263,36.14,0.0,0.0
2022-01-18 11:03:37.005594,173,232,266,36.17,0.0,0.0
2022-01-18 11:03:38.004487,174,232,270,36.32,0.0,0.0
2022-01-18 11:03:39.009195,173,230,268,36.36,0.0,0.0
2022-01-18 11:03:40.004892,171,228,269,36.21,0.0,0.0
2022-01-18 11:03:41.009160,173,232,267,36.09,0.0,0.0
2022-01-18 11:03:42.002390,175,228,268,36.17,0.0,0.0
2022-01-18 11:03:43.005490,174,232,273,36.18,0.0,0.0
2022-01-18 11:03:44.002365,170,229,273,36.28,0.0,0.0
2022-01-18 11:03:45.004314,171,232,270,36.07,0.0,0.0
2022-01-18 11:03:46.008145,171,227,263,36.04,0.0,0.0
2022-01-18 11:03:47.011008,173,227,264,36.15,0.0,0.0
2022-01-18 11:03:48.004285,171,227,270,36.21,0.0,0.0
2022-01-18 11:03:49.007857,172,227,268,36.26,0.0,0.0
2022-01-18 11:03:50.001173,172,225,271,36.18,0.0,0.0
2022-01-18 11:03:51.008666,175,233,271,36.1,0.0,0.0
2022-01-18 11:03:52.008695,171,231,267,36.18,0.0,0.0
2022-01-18 11:03:53.002450,169,236,266,36.28,0.0,0.0
2022-01-18 11:03:54.004592,172,232,274,36.23,0.0,0.0
2022-01-18 11:03:55.003806,173,229,267,36.26,0.0,0.0
2022-01-18 11:03:56.008121,171,229,264,36.12,0.0,0.0
2022-01-18 11:03:57.003538,174,229,268,36.14,0.0,0.0
2022-01-18 11:03:58.008002,171,232,269,36.29,0.0,0.0
2022-01-18 11:03:59.002032,173,229,267,36.17,0.0,0.0
2022-01-18 11:04:00.007099,172,230,263,36.2,0.0,0.0
2022-01-18 11:04:01.005603,174,227,272,36.07,0.0,0.0
2022-01-18 11:04:02.011193,171,228,271,36.23,0.0,0.0
2022-01-18 11:04:03.003481,170,226,268,36.17,0.0,0.0
2022-01-18 11:04:04.010213,173,228,268,36.21,0.0,0.0
2022-01-18 11:04:05.004090,176,226,274,36.14,0.0,0.0
2022-01-18 11:04:06.009978,169,228,263,35.95,0.0,0.0
2022-01-18 11:04:07.003387,171,233,267,36.15,0.0,0.0
2022-01-18 11:04:08.007269,169,228,263,36.14,0.0,0.0
2022-01-18 11:04:09.008644,173,229,272,36.03,0.0,0.0
2022-01-18 11:04:10.010947,171,234,268,36.12,0.0,0.0
2022-01-18 11:04:11.005147,169,231,265,36.28,0.0,0.0
2022-01-18 11:04:12.007908,169,233,269,36.23,0.0,0.0
2022-01-18 11:04:13.007873,174,229,268,36.28,0.0,0.0
2022-01-18 11:04:14.009698,172,229,265,36.17,0.0,0.0
2022-01-18 11:04:15.003456,171,230,268,36.23,0.0,0.0
2022-01-18 11:04:16.005299,170,226,265,36.23,0.0,0.0
2022-01-18 11:04:17.009532,175,226,270,36.36,0.0,0.0
2022-01-18 11:04:18.001261,171,228,263,36.18,0.0,0.0
2022-01-18 11:04:19.008752,175,230,270,36.28,0.0,0.0
2022-01-18 11:04:20.011074,171,229,265,36.21,0.0,0.0
2022-01-18 11:04:21.002522,173,229,268,36.1,0.0,0.0
2022-01-18 11:04:22.006248,172,232,267,36.37,0.0,0.0
2022-01-18 11:04:23.001097,173,228,272,36.1,0.0,0.0
2022-01-18 11:04:24.004129,173,230,268,36.2,0.0,0.0
2022-01-18 11:04:25.008067,173,232,269,36.25,0.0,0.0
2022-01-18 11:04:26.005205,170,228,269,36.01,0.0,0.0
2022-01-18 11:04:27.006490,172,232,266,36.18,0.0,0.0
2022-01-18 11:04:28.010459,173,232,266,36.2,0.0,0.0
2022-01-18 11:04:29.007676,170,229,263,36.28,0.0,0.0
2022-01-18 11:04:30.002409,169,226,260,36.15,0.0,0.0
2022-01-18 11:04:31.010546,171,226,267,36.2,0.0,0.0
2022-01-18 11:04:32.003410,172,226,267,36.34,0.0,0.0
2022-01-18 11:04:33.005301,173,230,271,36.1,0.0,0.0
2022-01-18 11:04:34.001820,169,227,269,36.1,0.0,0.0
2022-01-18 11:04:35.001010,175,232,266,36.09,0.0,0.0
2022-01-18 11:04:36.006044,171,232,265,36.2,0.0,0.0
2022-01-18 11:04:37.004919,174,234,266,36.18,0.0,0.0
2022-01-18 11:04:38.010449,172,229,265,36.14,0.0,0.0
2022-01-18 11:04:39.002154,170,231,267,36.25,0.0,0.0
2022-01-18 11:04:40.004028,172,234,268,36.17,0.0,0.0
2022-01-18 11:04:41.008559,169,229,270,36.09,0.0,0.0
2022-01-18 11:04:42.002866,172,233,275,36.21,0.0,0.0
2022-01-18 11:04:43.001114,172,228,270,36.26,0.0,0.0
2022-01-18 11:04:44.006033,175,228,266,36.15,0.0,0.0
2022-01-18 11:04:45.007299,169,227,266,36.12,0.0,0.0
2022-01-18 11:04:46.008888,169,228,264,36.06,0.0,0.0
2022-01-18 11:04:47.001694,174,229,270,36.09,0.0,0.0
2022-01-18 11:04:48.004104,173,229,264,36.21,0.0,0.0
2022-01-18 11:04:49.002638,169,231,271,36.37,0.0,0.0
2022-01-18 11:04:50.009145,172,230,275,36.12,0.0,0.0
2022-01-18 11:04:51.001165,174,229,269,36.17,0.0,0.0
2022-01-18 11:04:52.008628,169,229,263,36.34,0.0,0.0
2022-01-18 11:04:53.010081,175,231,271,36.12,0.0,0.0
2022-01-18 11:04:54.005049,173,229,267,36.25,0.0,0.0
2022-01-18 11:04:55.007524,171,232,266,36.32,0.0,0.0
2022-01-18 11:04:57.005130,172,230,270,36.12,0.0,0.0
2022-01-18 11:04:58.007251,176,229,266,36.23,0.0,0.0
2022-01-18 11:04:59.004355,174,229,268,36.17,0.0,0.0
2022-01-18 11:05:00.003403,171,225,271,36.23,0.0,0.0
2022-01-18 11:05:01.008510,174,227,268,36.07,0.0,0.0
2022-01-18 11:05:02.002051,172,227,270,36.1,0.0,0.0
2022-01-18 11:05:03.009178,174,227,264,36.4,0.0,0.0
2022-01-18 11:05:04.007127,171,229,271,36.25,0.0,0.0
2022-01-18 11:05:05.004221,172,229,274,36.2,0.0,0.0
2022-01-18 11:05:06.003826,170,229,269,36.21,0.0,0.0
2022-01-18 11:05:07.001673,173,228,268,36.12,0.0,0.0
2022-01-18 11:05:08.007623,169,232,272,36.25,0.0,0.0
2022-01-18 11:05:09.002198,174,232,271,36.18,0.0,0.0
2022-01-18 11:05:10.011064,173,229,270,36.36,0.0,0.0
2022-01-18 11:05:11.010381,171,228,265,36.06,0.0,0.0
2022-01-18 11:05:12.003847,171,230,273,36.17,0.0,0.0
2022-01-18 11:05:13.007831,170,230,264,36.09,0.0,0.0
2022-01-18 11:05:14.006230,171,224,265,36.15,0.0,0.0
2022-01-18 11:05:15.010301,172,227,270,35.98,0.0,0.0
2022-01-18 11:05:16.005589,169,228,276,36.12,0.0,0.0
2022-01-18 11:05:17.001020,173,225,268,36.15,0.0,0.0
2022-01-18 11:05:18.005162,172,225,265,36.28,0.0,0.0
2022-01-18 11:05:19.010258,171,231,264,36.18,0.0,0.0
2022-01-18 11:05:20.010865,173,230,269,36.01,0.0,0.0
2022-01-18 11:05:21.010567,170,229,268,36.12,0.0,0.0
2022-01-18 11:05:22.006707,175,232,267,36.21,0.0,0.0
2022-01-18 11:05:23.010821,173,232,272,36.09,0.0,0.0
2022-01-18 11:05:24.005798,172,237,268,36.12,0.0,0.0
2022-01-18 11:05:25.011122,173,233,267,36.03,0.0,0.0
2022-01-18 11:05:26.004786,174,230,263,36.15,0.0,0.0
2022-01-18 11:05:27.008284,173,232,268,36.12,0.0,0.0
2022-01-18 11:05:28.002217,169,228,263,36.21,0.0,0.0
2022-01-18 11:05:29.006826,171,228,270,36.01,0.0,0.0
2022-01-18 11:05:30.002561,172,230,268,36.15,0.0,0.0
2022-01-18 11:05:31.005660,173,228,267,36.15,0.0,0.0
2022-01-18 11:05:32.001538,171,226,265,36.12,0.0,0.0
2022-01-18 11:05:33.006166,169,232,263,36.03,0.0,0.0
2022-01-18 11:05:34.001343,169,229,269,36.28,0.0,0.0
2022-01-18 11:05:35.005379,171,232,268,36.25,0.0,0.0
2022-01-18 11:05:36.009471,170,229,273,36.18,0.0,0.0
2022-01-18 11:05:37.002931,173,228,271,36.15,0.0,0.0
2022-01-18 11:05:38.009658,173,236,272,36.09,0.0,0.0
2022-01-18 11:05:39.011004,172,234,270,36.2,0.0,0.0
2022-01-18 11:05:40.004050,172,232,268,36.14,0.0,0.0
2022-01-18 11:05:41.010275,170,229,270,36.29,0.0,0.0
2022-01-18 11:05:42.001175,171,228,276,36.03,0.0,0.0
2022-01-18 11:05:43.004951,176,227,270,36.17,0.0,0.0
2022-01-18 11:05:44.011032,173,226,264,36.18,0.0,0.0
2022-01-18 11:05:45.003269,171,227,271,36.14,0.0,0.0
2022-01-18 11:05:46.006063,170,228,266,36.1,0.0,0.0
2022-01-18 11:05:47.001636,175,228,269,36.1,0.0,0.0
2022-01-18 11:05:48.008356,171,226,268,36.14,0.0,0.0
2022-01-18 11:05:49.007766,175,231,269,36.31,0.0,0.0
2022-01-18 11:05:50.001478,170,231,273,36.17,0.0,0.0
2022-01-18 11:05:51.006011,170,231,268,36.18,0.0,0.0
2022-01-18 11:05:52.010858,170,232,266,36.07,0.0,0.0
2022-01-18 11:05:53.003319,170,234,270,36.14,0.0,0.0
2022-01-18 11:05:54.010029,174,229,270,36.2,0.0,0.0
2022-01-18 11:05:55.004489,169,234,266,36.39,0.0,0.0
2022-01-18 11:05:56.006389,171,232,265,36.2,0.0,0.0
2022-01-18 11:05:57.008144,171,229,269,36.07,0.0,0.0
2022-01-18 11:05:58.003886,173,224,269,36.37,0.0,0.0
2022-01-18 11:05:59.008533,168,225,272,36.06,0.0,0.0
2022-01-18 11:06:00.004945,174,227,264,36.34,0.0,0.0
2022-01-18 11:06:01.003426,172,228,273,36.2,0.0,0.0
2022-01-18 11:06:02.008741,174,229,270,36.23,0.0,0.0
2022-01-18 11:06:03.010683,170,233,267,36.14,0.0,0.0
2022-01-18 11:06:04.006066,172,232,266,36.09,0.0,0.0
2022-01-18 11:06:05.010575,172,230,271,36.14,0.0,0.0
2022-01-18 11:06:06.004846,171,231,271,36.14,0.0,0.0
2022-01-18 11:06:07.005949,169,232,266,36.12,0.0,0.0
2022-01-18 11:06:08.008699,176,232,261,36.15,0.0,0.0
2022-01-18 11:06:09.010063,172,233,262,36.21,0.0,0.0
2022-01-18 11:06:10.001122,169,232,270,36.26,0.0,0.0
2022-01-18 11:06:11.005989,168,231,265,36.06,0.0,0.0
2022-01-18 11:06:12.010992,170,229,268,36.18,0.0,0.0
2022-01-18 11:06:13.006028,173,226,262,36.37,0.0,0.0
2022-01-18 11:06:14.009892,172,226,267,36.09,0.0,0.0
2022-01-18 11:06:15.004734,171,225,265,36.2,0.0,0.0
2022-01-18 11:06:16.008416,172,228,266,36.17,0.0,0.0
2022-01-18 11:06:17.002222,170,231,269,36.06,0.0,0.0
2022-01-18 11:06:18.006500,174,230,271,36.12,0.0,0.0
2022-01-18 11:06:19.010979,174,231,268,36.1,0.0,0.0
2022-01-18 11:06:20.007246,171,232,272,36.21,0.0,0.0
2022-01-18 11:06:21.010241,175,232,269,36.29,0.0,0.0
2022-01-18 11:06:22.002931,170,232,270,36.26,0.0,0.0
2022-01-18 11:06:23.007409,174,230,273,36.17,0.0,0.0
2022-01-18 11:06:24.004217,174,229,269,36.32,0.0,0.0
2022-01-18 11:06:25.007134,172,229,270,36.32,0.0,0.0
2022-01-18 11:06:26.001340,171,230,272,36.31,0.0,0.0
2022-01-18 11:06:27.005053,174,226,271,36.18,0.0,0.0
2022-01-18 11:06:28.006450,173,225,260,36.21,0.0,0.0
2022-01-18 11:06:29.001611,177,226,267,36.18,0.0,0.0
2022-01-18 11:06:30.002520,173,226,265,36.23,0.0,0.0
2022-01-18 11:06:31.007068,172,228,271,36.07,0.0,0.0
2022-01-18 11:06:32.001021,169,229,266,36.15,0.0,0.0
2022-01-18 11:06:33.008136,173,229,269,36.09,0.0,0.0
2022-01-18 11:06:34.006155,176,228,266,36.23,0.0,0.0
2022-01-18 11:06:35.001616,172,230,263,36.34,0.0,0.0
2022-01-18 11:06:36.008039,172,234,261,36.26,0.0,0.0
2022-01-18 11:06:37.001766,169,232,268,36.31,0.0,0.0
2022-01-18 11:06:38.006855,172,228,265,36.2,0.0,0.0
2022-01-18 11:06:39.008622,171,232,267,36.25,0.0,0.0
2022-01-18 11:06:40.004676,175,230,260,36.21,0.0,0.0
2022-01-18 11:06:41.009223,170,228,265,36.26,0.0,0.0
2022-01-18 11:06:42.006045,171,227,267,36.2,0.0,0.0
2022-01-18 11:06:43.001890,171,227,266,36.31,0.0,0.0
2022-01-18 11:06:44.004661,176,226,270,36.12,0.0,0.0
2022-01-18 11:06:45.009770,172,226,274,36.17,0.0,0.0
2022-01-18 11:06:46.006952,172,231,268,36.12,0.0,0.0
2022-01-18 11:06:47.002295,172,232,267,36.01,0.0,0.0
2022-01-18 11:06:48.008117,172,232,269,36.15,0.0,0.0
2022-01-18 11:06:49.002121,174,232,268,36.21,0.0,0.0
2022-01-18 11:06:50.007342,169,230,267,36.12,0.0,0.0
2022-01-18 11:06:51.001931,169,230,274,36.09,0.0,0.0
