時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 12:01:35.011216,171,232,263,36.23,0.0,0.0
2022-01-18 12:01:36.005037,172,236,262,36.21,0.0,0.0
2022-01-18 12:01:37.006032,170,234,273,36.2,0.0,0.0
2022-01-18 12:01:38.010803,171,233,270,36.21,0.0,0.0
2022-01-18 12:01:39.004661,171,229,270,36.21,0.0,0.0
2022-01-18 12:01:40.006462,170,234,269,36.06,0.0,0.0
2022-01-18 12:01:41.009589,169,237,263,36.21,0.0,0.0
2022-01-18 12:01:42.009580,170,233,264,36.28,0.0,0.0
2022-01-18 12:01:43.005148,170,233,266,36.36,0.0,0.0
2022-01-18 12:01:44.010393,169,236,270,36.1,0.0,0.0
2022-01-18 12:01:45.005141,174,232,269,36.25,0.0,0.0
2022-01-18 12:01:46.001024,169,236,268,36.26,0.0,0.0
2022-01-18 12:01:47.006400,171,232,267,36.14,0.0,0.0
2022-01-18 12:01:48.009867,173,232,267,36.06,0.0,0.0
2022-01-18 12:01:49.003903,169,234,263,36.14,0.0,0.0
2022-01-18 12:01:50.008677,169,235,270,36.12,0.0,0.0
2022-01-18 12:01:51.003070,168,231,272,36.21,0.0,0.0
2022-01-18 12:01:52.002661,173,233,270,36.25,0.0,0.0
2022-01-18 12:01:53.006260,171,232,277,36.23,0.0,0.0
2022-01-18 12:01:54.010192,170,228,270,36.12,0.0,0.0
2022-01-18 12:01:55.003243,171,230,271,36.12,0.0,0.0
2022-01-18 12:01:56.009647,172,233,267,36.25,0.0,0.0
2022-01-18 12:01:57.006178,172,232,265,36.29,0.0,0.0
2022-01-18 12:01:58.010352,170,233,266,36.29,0.0,0.0
2022-01-18 12:01:59.009001,172,234,270,36.04,0.0,0.0
2022-01-18 12:02:00.005725,174,233,267,36.09,0.0,0.0
2022-01-18 12:02:01.004255,173,237,267,36.14,0.0,0.0
2022-01-18 12:02:02.002986,171,232,264,36.32,0.0,0.0
2022-01-18 12:02:03.007134,171,232,264,36.25,0.0,0.0
2022-01-18 12:02:04.004084,171,234,267,36.28,0.0,0.0
2022-01-18 12:02:05.006689,170,238,272,36.09,0.0,0.0
2022-01-18 12:02:06.002157,170,229,273,36.17,0.0,0.0
2022-01-18 12:02:07.007998,170,232,271,36.23,0.0,0.0
2022-01-18 12:02:08.004172,172,234,271,36.21,0.0,0.0
2022-01-18 12:02:09.002701,172,228,267,36.06,0.0,0.0
2022-01-18 12:02:10.003025,172,232,264,36.36,0.0,0.0
2022-01-18 12:02:11.008585,173,233,265,36.14,0.0,0.0
2022-01-18 12:02:12.004426,176,233,271,36.21,0.0,0.0
2022-01-18 12:02:13.005337,170,232,270,36.15,0.0,0.0
2022-01-18 12:02:14.010180,169,232,266,36.2,0.0,0.0
2022-01-18 12:02:15.008776,173,232,271,36.26,0.0,0.0
2022-01-18 12:02:16.002548,171,233,270,36.1,0.0,0.0
2022-01-18 12:02:17.007745,173,232,267,36.15,0.0,0.0
2022-01-18 12:02:18.005883,171,232,267,36.26,0.0,0.0
2022-01-18 12:02:19.010831,174,232,270,36.18,0.0,0.0
2022-01-18 12:02:20.003550,171,237,267,36.23,0.0,0.0
2022-01-18 12:02:21.006837,171,233,260,36.12,0.0,0.0
2022-01-18 12:02:22.000945,172,232,268,36.09,0.0,0.0
2022-01-18 12:02:23.005461,173,232,269,36.25,0.0,0.0
2022-01-18 12:02:24.010530,170,229,267,36.2,0.0,0.0
2022-01-18 12:02:25.006862,173,232,270,36.25,0.0,0.0
2022-01-18 12:02:26.010790,170,233,268,36.26,0.0,0.0
2022-01-18 12:02:27.005141,173,233,263,36.31,0.0,0.0
2022-01-18 12:02:28.010337,173,236,266,36.26,0.0,0.0
2022-01-18 12:02:29.009757,169,234,264,36.18,0.0,0.0
2022-01-18 12:02:30.007434,171,233,267,36.14,0.0,0.0
2022-01-18 12:02:31.008249,172,234,267,36.12,0.0,0.0
2022-01-18 12:02:32.004563,171,232,266,36.18,0.0,0.0
2022-01-18 12:02:33.010275,172,233,268,36.2,0.0,0.0
2022-01-18 12:02:34.006977,171,233,267,36.09,0.0,0.0
2022-01-18 12:02:35.002107,174,237,269,36.18,0.0,0.0
2022-01-18 12:02:36.007929,171,234,265,36.23,0.0,0.0
2022-01-18 12:02:37.002259,172,232,274,36.29,0.0,0.0
2022-01-18 12:02:39.008378,170,232,270,36.14,0.0,0.0
2022-01-18 12:02:40.005772,171,228,267,36.14,0.0,0.0
2022-01-18 12:02:41.006498,171,235,269,36.25,0.0,0.0
2022-01-18 12:02:42.009034,172,233,272,36.04,0.0,0.0
2022-01-18 12:02:43.009208,173,234,265,36.23,0.0,0.0
2022-01-18 12:02:44.006436,170,233,268,36.09,0.0,0.0
2022-01-18 12:02:45.009835,170,234,264,36.06,0.0,0.0
2022-01-18 12:02:46.006932,170,232,265,36.25,0.0,0.0
2022-01-18 12:02:47.001114,174,232,272,36.17,0.0,0.0
2022-01-18 12:02:48.005164,169,233,266,36.21,0.0,0.0
2022-01-18 12:02:49.008718,172,238,265,36.12,0.0,0.0
2022-01-18 12:02:50.005386,171,232,263,36.23,0.0,0.0
2022-01-18 12:02:51.010113,172,232,267,36.04,0.0,0.0
2022-01-18 12:02:52.005883,173,235,263,36.07,0.0,0.0
2022-01-18 12:02:53.002086,170,230,266,36.14,0.0,0.0
2022-01-18 12:02:54.007465,169,231,266,36.17,0.0,0.0
2022-01-18 12:02:55.004715,174,230,270,36.09,0.0,0.0
2022-01-18 12:02:56.001642,171,233,266,36.15,0.0,0.0
2022-01-18 12:02:57.006031,168,234,267,36.43,0.0,0.0
2022-01-18 12:02:58.010847,170,232,268,36.06,0.0,0.0
2022-01-18 12:02:59.006105,170,232,270,36.15,0.0,0.0
2022-01-18 12:03:00.002205,173,234,268,36.01,0.0,0.0
2022-01-18 12:03:01.001694,171,235,274,36.15,0.0,0.0
2022-01-18 12:03:02.004733,172,232,275,36.21,0.0,0.0
2022-01-18 12:03:03.010549,171,234,266,36.25,0.0,0.0
2022-01-18 12:03:04.007470,172,229,267,36.2,0.0,0.0
2022-01-18 12:03:05.010654,171,232,264,36.23,0.0,0.0
2022-01-18 12:03:06.004629,171,234,269,36.18,0.0,0.0
2022-01-18 12:03:07.008883,170,230,272,36.17,0.0,0.0
2022-01-18 12:03:08.006518,174,231,266,36.25,0.0,0.0
2022-01-18 12:03:09.001484,172,233,269,36.15,0.0,0.0
2022-01-18 12:03:10.005800,169,234,265,36.18,0.0,0.0
2022-01-18 12:03:11.010979,173,234,269,36.18,0.0,0.0
2022-01-18 12:03:12.008228,173,235,270,36.14,0.0,0.0
2022-01-18 12:03:13.011194,170,233,270,36.12,0.0,0.0
2022-01-18 12:03:14.010673,172,232,263,36.2,0.0,0.0
2022-01-18 12:03:15.005462,175,233,264,36.29,0.0,0.0
2022-01-18 12:03:16.009003,169,232,263,36.15,0.0,0.0
2022-01-18 12:03:17.005420,171,232,261,36.26,0.0,0.0
2022-01-18 12:03:18.010276,168,231,267,36.31,0.0,0.0
2022-01-18 12:03:19.004899,170,228,267,36.31,0.0,0.0
2022-01-18 12:03:20.010129,171,232,268,36.06,0.0,0.0
2022-01-18 12:03:21.006842,170,233,264,36.28,0.0,0.0
2022-01-18 12:03:23.008307,173,229,264,36.31,0.0,0.0
2022-01-18 12:03:24.003216,170,232,264,36.25,0.0,0.0
2022-01-18 12:03:25.006713,171,234,274,36.23,0.0,0.0
2022-01-18 12:03:26.002126,173,232,269,36.4,0.0,0.0
2022-01-18 12:03:27.004946,171,233,269,36.37,0.0,0.0
2022-01-18 12:03:28.010307,172,233,267,36.14,0.0,0.0
2022-01-18 12:03:29.006942,171,235,267,36.17,0.0,0.0
2022-01-18 12:03:30.010854,172,233,263,36.29,0.0,0.0
2022-01-18 12:03:31.010775,171,233,271,36.29,0.0,0.0
2022-01-18 12:03:32.001572,172,232,267,36.18,0.0,0.0
2022-01-18 12:03:33.004825,171,237,263,36.31,0.0,0.0
2022-01-18 12:03:34.008617,171,230,263,36.36,0.0,0.0
2022-01-18 12:03:35.006174,172,233,266,36.32,0.0,0.0
2022-01-18 12:03:36.011048,171,235,271,36.18,0.0,0.0
2022-01-18 12:03:37.010666,169,231,272,36.36,0.0,0.0
2022-01-18 12:03:38.005923,172,230,266,36.43,0.0,0.0
2022-01-18 12:03:39.001206,170,228,268,36.26,0.0,0.0
2022-01-18 12:03:40.006828,169,233,264,36.18,0.0,0.0
2022-01-18 12:03:41.010108,171,233,268,36.31,0.0,0.0
2022-01-18 12:03:42.004218,171,232,271,36.23,0.0,0.0
2022-01-18 12:03:43.008064,171,234,269,36.18,0.0,0.0
2022-01-18 12:03:44.003101,168,234,271,36.29,0.0,0.0
2022-01-18 12:03:45.005280,171,231,268,36.37,0.0,0.0
2022-01-18 12:03:46.008995,172,233,272,36.23,0.0,0.0
2022-01-18 12:03:47.005154,169,234,268,36.31,0.0,0.0
2022-01-18 12:03:48.009440,172,235,263,36.23,0.0,0.0
2022-01-18 12:03:49.006639,172,232,271,36.15,0.0,0.0
2022-01-18 12:03:50.004230,171,233,268,36.32,0.0,0.0
2022-01-18 12:03:51.007846,172,232,268,36.26,0.0,0.0
2022-01-18 12:03:52.003504,172,229,267,36.37,0.0,0.0
2022-01-18 12:03:53.007773,172,229,267,36.2,0.0,0.0
2022-01-18 12:03:54.005746,170,232,265,36.32,0.0,0.0
2022-01-18 12:03:55.010404,170,234,265,36.28,0.0,0.0
2022-01-18 12:03:56.005427,170,235,263,36.25,0.0,0.0
2022-01-18 12:03:57.009047,175,232,266,36.14,0.0,0.0
2022-01-18 12:03:58.006812,172,232,264,36.1,0.0,0.0
2022-01-18 12:03:59.001205,171,233,264,36.18,0.0,0.0
2022-01-18 12:04:00.005075,169,234,273,36.04,0.0,0.0
2022-01-18 12:04:01.004769,171,234,266,36.25,0.0,0.0
2022-01-18 12:04:02.009722,172,232,267,36.12,0.0,0.0
2022-01-18 12:04:03.003179,170,232,265,36.26,0.0,0.0
2022-01-18 12:04:04.008189,173,232,266,36.01,0.0,0.0
2022-01-18 12:04:05.003625,172,234,271,34.77,0.0,0.0
2022-01-18 12:04:06.008501,173,230,268,33.3,0.0,0.0
2022-01-18 12:04:07.002332,171,231,267,32.4,0.0,0.0
2022-01-18 12:04:08.008338,175,230,267,31.37,0.0,0.0
2022-01-18 12:04:09.011346,168,233,265,30.72,0.0,0.0
2022-01-18 12:04:10.006767,173,232,270,29.81,0.0,0.0
2022-01-18 12:04:11.007041,172,232,272,29.31,0.0,0.0
2022-01-18 12:04:12.009893,175,232,267,28.86,0.0,0.0
2022-01-18 12:04:13.006382,171,232,268,28.31,0.0,0.0
2022-01-18 12:04:14.010661,170,233,269,27.93,0.0,0.0
2022-01-18 12:04:15.005872,169,232,271,27.81,0.0,0.0
2022-01-18 12:04:16.010432,171,232,269,27.48,0.0,0.0
2022-01-18 12:04:17.006038,170,237,271,27.27,0.0,0.0
2022-01-18 12:04:18.001132,171,233,269,27.27,0.0,0.0
2022-01-18 12:04:19.006699,169,233,269,26.99,0.0,0.0
2022-01-18 12:04:20.002313,171,237,271,26.93,0.0,0.0
2022-01-18 12:04:21.006063,172,231,272,26.77,0.0,0.0
2022-01-18 12:04:22.009524,174,229,271,26.69,0.0,0.0
2022-01-18 12:04:23.005145,171,229,271,26.68,0.0,0.0
2022-01-18 12:04:24.011116,170,234,270,26.65,0.0,0.0
2022-01-18 12:04:25.006290,168,233,273,26.66,0.0,0.0
2022-01-18 12:04:26.010854,173,232,269,26.57,0.0,0.0
2022-01-18 12:04:27.005007,172,233,267,26.65,0.0,0.0
2022-01-18 12:04:28.009831,172,232,271,26.57,0.0,0.0
2022-01-18 12:04:29.006769,170,236,265,26.47,0.0,0.0
2022-01-18 12:04:30.002531,175,235,266,26.49,0.0,0.0
2022-01-18 12:04:31.006182,170,234,262,26.44,0.0,0.0
2022-01-18 12:04:32.002072,171,236,268,26.46,0.0,0.0
2022-01-18 12:04:33.008600,169,232,267,26.36,0.0,0.0
2022-01-18 12:04:34.004933,172,233,270,26.4,0.0,0.0
2022-01-18 12:04:35.008823,171,230,268,26.38,0.0,0.0
2022-01-18 12:04:36.005132,171,230,269,26.44,0.0,0.0
2022-01-18 12:04:37.009839,173,228,267,26.52,0.0,0.0
2022-01-18 12:04:38.006265,172,234,272,26.47,0.0,0.0
2022-01-18 12:04:39.010590,171,233,266,26.41,0.0,0.0
2022-01-18 12:04:40.007496,170,236,267,26.47,0.0,0.0
2022-01-18 12:04:41.002579,171,233,272,26.46,0.0,0.0
2022-01-18 12:04:42.008154,169,232,267,26.43,0.0,0.0
2022-01-18 12:04:43.002472,171,232,268,26.49,0.0,0.0
2022-01-18 12:04:44.006433,172,232,269,26.41,0.0,0.0
2022-01-18 12:04:45.001344,169,236,271,26.55,0.0,0.0
2022-01-18 12:04:46.005683,171,234,265,26.52,0.0,0.0
2022-01-18 12:04:47.010813,173,232,274,26.49,0.0,0.0
2022-01-18 12:04:48.004309,170,234,271,26.5,0.0,0.0
2022-01-18 12:04:49.008237,172,236,267,26.66,0.0,0.0
2022-01-18 12:04:50.002940,171,234,267,26.54,0.0,0.0
2022-01-18 12:04:51.003172,171,233,270,26.49,0.0,0.0
2022-01-18 12:04:52.005663,173,234,275,26.58,0.0,0.0
2022-01-18 12:04:53.001378,173,232,275,26.49,0.0,0.0
2022-01-18 12:04:54.005596,171,233,272,26.57,0.0,0.0
2022-01-18 12:04:55.010999,169,233,272,26.55,0.0,0.0
2022-01-18 12:04:56.005328,172,230,276,26.49,0.0,0.0
2022-01-18 12:04:57.008658,170,230,274,26.44,0.0,0.0
2022-01-18 12:04:58.003381,169,233,275,26.58,0.0,0.0
2022-01-18 12:04:59.006283,170,232,273,26.4,0.0,0.0
2022-01-18 12:05:00.002828,173,232,270,26.5,0.0,0.0
2022-01-18 12:05:01.005809,170,233,270,26.44,0.0,0.0
2022-01-18 12:05:02.009961,169,230,273,26.49,0.0,0.0
2022-01-18 12:05:03.005575,172,230,269,26.5,0.0,0.0
2022-01-18 12:05:04.009882,171,234,270,26.43,0.0,0.0
2022-01-18 12:05:05.005135,171,235,265,26.49,0.0,0.0
2022-01-18 12:05:06.009189,174,232,270,26.52,0.0,0.0
2022-01-18 12:05:07.002623,170,234,268,26.49,0.0,0.0
2022-01-18 12:05:08.007734,171,234,270,26.47,0.0,0.0
2022-01-18 12:05:09.003885,169,232,271,26.5,0.0,0.0
2022-01-18 12:05:10.006469,171,234,270,26.5,0.0,0.0
2022-01-18 12:05:11.008938,169,232,276,26.54,0.0,0.0
2022-01-18 12:05:12.003583,175,229,270,26.57,0.0,0.0
2022-01-18 12:05:13.008156,171,232,272,26.44,0.0,0.0
2022-01-18 12:05:14.002647,173,233,271,26.57,0.0,0.0
2022-01-18 12:05:15.003879,170,234,272,26.6,0.0,0.0
2022-01-18 12:05:16.004679,173,234,272,26.55,0.0,0.0
2022-01-18 12:05:17.009710,171,233,268,26.55,0.0,0.0
2022-01-18 12:05:18.004348,170,234,271,26.55,0.0,0.0
2022-01-18 12:05:19.004957,168,230,272,26.61,0.0,0.0
2022-01-18 12:05:20.008918,171,231,269,26.63,0.0,0.0
2022-01-18 12:05:21.002637,170,233,270,26.54,0.0,0.0
2022-01-18 12:05:22.007922,171,234,272,26.55,0.0,0.0
2022-01-18 12:05:23.001197,169,237,270,26.55,0.0,0.0
2022-01-18 12:05:24.005856,174,232,268,26.54,0.0,0.0
2022-01-18 12:05:25.010192,169,233,274,26.49,0.0,0.0
2022-01-18 12:05:26.004252,174,234,276,26.63,0.0,0.0
2022-01-18 12:05:27.008296,172,232,269,26.57,0.0,0.0
2022-01-18 12:05:28.008476,170,235,276,26.55,0.0,0.0
2022-01-18 12:05:29.005023,171,235,272,26.58,0.0,0.0
2022-01-18 12:05:30.011000,171,227,270,26.58,0.0,0.0
2022-01-18 12:05:31.005478,171,232,272,26.55,0.0,0.0
2022-01-18 12:05:32.010154,170,230,274,26.58,0.0,0.0
2022-01-18 12:05:33.004750,170,231,273,26.6,0.0,0.0
2022-01-18 12:05:34.009523,174,228,273,26.58,0.0,0.0
2022-01-18 12:05:35.004823,173,229,273,26.57,0.0,0.0
2022-01-18 12:05:36.007344,173,236,275,26.66,0.0,0.0
2022-01-18 12:05:37.001620,171,235,272,26.5,0.0,0.0
2022-01-18 12:05:38.008342,172,233,273,26.54,0.0,0.0
2022-01-18 12:05:39.004803,171,234,269,26.63,0.0,0.0
2022-01-18 12:05:40.006417,169,233,271,26.58,0.0,0.0
2022-01-18 12:05:41.002383,172,234,274,26.57,0.0,0.0
2022-01-18 12:05:42.007458,172,236,267,26.66,0.0,0.0
2022-01-18 12:05:43.008614,169,231,272,26.61,0.0,0.0
2022-01-18 12:05:44.003631,170,230,271,26.68,0.0,0.0
2022-01-18 12:05:45.008894,170,229,270,26.54,0.0,0.0
2022-01-18 12:05:46.002235,171,231,275,26.63,0.0,0.0
2022-01-18 12:05:47.007264,171,231,268,26.61,0.0,0.0
2022-01-18 12:05:48.011130,172,235,275,26.58,0.0,0.0
2022-01-18 12:05:49.003712,172,235,267,26.55,0.0,0.0
2022-01-18 12:05:50.005680,169,235,275,26.58,0.0,0.0
2022-01-18 12:05:51.008634,169,233,270,26.52,0.0,0.0
2022-01-18 12:05:52.002169,171,235,270,26.61,0.0,0.0
2022-01-18 12:05:53.007359,173,234,271,26.55,0.0,0.0
2022-01-18 12:05:54.002445,173,233,267,26.49,0.0,0.0
2022-01-18 12:05:55.001955,170,237,268,26.52,0.0,0.0
2022-01-18 12:05:56.001975,171,236,273,26.54,0.0,0.0
2022-01-18 12:05:57.008961,170,234,270,26.55,0.0,0.0
2022-01-18 12:05:58.002451,170,235,268,26.49,0.0,0.0
2022-01-18 12:05:59.009987,174,230,277,26.58,0.0,0.0
2022-01-18 12:06:00.001900,172,232,267,26.46,0.0,0.0
2022-01-18 12:06:01.009724,173,232,268,26.54,0.0,0.0
2022-01-18 12:06:02.006182,171,232,269,26.47,0.0,0.0
2022-01-18 12:06:03.009542,173,232,270,26.49,0.0,0.0
2022-01-18 12:06:04.005187,170,233,270,26.58,0.0,0.0
2022-01-18 12:06:05.002312,172,233,270,26.5,0.0,0.0
2022-01-18 12:06:06.008596,173,233,269,26.54,0.0,0.0
2022-01-18 12:06:07.004058,173,232,268,26.54,0.0,0.0
2022-01-18 12:06:08.007798,170,232,274,26.55,0.0,0.0
2022-01-18 12:06:09.004690,171,234,270,26.55,0.0,0.0
2022-01-18 12:06:10.005999,171,233,272,26.55,0.0,0.0
2022-01-18 12:06:11.002010,174,232,268,26.55,0.0,0.0
2022-01-18 12:06:12.004118,171,236,274,26.49,0.0,0.0
2022-01-18 12:06:13.008539,172,234,271,26.52,0.0,0.0
2022-01-18 12:06:14.005800,172,232,268,26.49,0.0,0.0
2022-01-18 12:06:15.008905,172,232,271,26.6,0.0,0.0
2022-01-18 12:06:16.004055,172,233,270,26.68,0.0,0.0
2022-01-18 12:06:17.005576,171,234,270,26.55,0.0,0.0
2022-01-18 12:06:18.010447,171,232,271,26.58,0.0,0.0
2022-01-18 12:06:19.005917,171,229,271,26.58,0.0,0.0
2022-01-18 12:06:20.004057,172,234,267,26.54,0.0,0.0
2022-01-18 12:06:21.008131,169,232,268,26.61,0.0,0.0
2022-01-18 12:06:22.001563,171,232,269,26.61,0.0,0.0
2022-01-18 12:06:23.006207,173,229,271,26.6,0.0,0.0
2022-01-18 12:06:24.006241,170,228,271,26.57,0.0,0.0
2022-01-18 12:06:25.006824,171,236,273,26.55,0.0,0.0
2022-01-18 12:06:26.005215,173,235,269,26.46,0.0,0.0
2022-01-18 12:06:27.001151,172,232,267,26.52,0.0,0.0
2022-01-18 12:06:28.008530,172,232,269,26.58,0.0,0.0
2022-01-18 12:06:29.002693,172,233,268,26.54,0.0,0.0
2022-01-18 12:06:30.008595,173,233,271,26.6,0.0,0.0
2022-01-18 12:06:31.003685,171,237,267,26.6,0.0,0.0
2022-01-18 12:06:32.007308,171,229,269,26.6,0.0,0.0
2022-01-18 12:06:33.001026,171,228,268,26.58,0.0,0.0
2022-01-18 12:06:34.009938,170,230,267,26.54,0.0,0.0
2022-01-18 12:06:35.006904,171,229,269,26.5,0.0,0.0
2022-01-18 12:06:36.001931,175,228,271,26.49,0.0,0.0
2022-01-18 12:06:37.007256,171,236,274,26.44,0.0,0.0
2022-01-18 12:06:39.003848,175,235,273,26.57,0.0,0.0
2022-01-18 12:06:40.007771,170,233,272,26.58,0.0,0.0
2022-01-18 12:06:41.002021,171,233,276,26.47,0.0,0.0
2022-01-18 12:06:42.004683,170,233,272,26.49,0.0,0.0
2022-01-18 12:06:43.009127,170,232,276,26.55,0.0,0.0
2022-01-18 12:06:44.005631,173,234,274,26.49,0.0,0.0
2022-01-18 12:06:45.009062,170,234,273,26.58,0.0,0.0
2022-01-18 12:06:46.003265,172,232,274,26.47,0.0,0.0
2022-01-18 12:06:47.001804,170,235,276,26.58,0.0,0.0
2022-01-18 12:06:48.005751,171,230,277,26.54,0.0,0.0
2022-01-18 12:06:49.008526,171,228,271,26.57,0.0,0.0
2022-01-18 12:06:50.004256,170,231,274,26.55,0.0,0.0
2022-01-18 12:06:51.006905,171,233,273,26.54,0.0,0.0
2022-01-18 12:06:52.004961,169,234,270,26.61,0.0,0.0
