時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 10:02:11.004863,171,233,273,36.2,0.0,0.0
2022-01-18 10:02:12.009301,174,232,275,36.26,0.0,0.0
2022-01-18 10:02:13.002533,170,230,272,36.2,0.0,0.0
2022-01-18 10:02:14.005299,172,229,269,36.31,0.0,0.0
2022-01-18 10:02:15.009827,172,230,271,36.23,0.0,0.0
2022-01-18 10:02:16.011006,175,232,267,36.15,0.0,0.0
2022-01-18 10:02:17.001129,172,233,272,36.15,0.0,0.0
2022-01-18 10:02:18.005323,175,233,267,36.15,0.0,0.0
2022-01-18 10:02:19.010122,174,233,267,36.26,0.0,0.0
2022-01-18 10:02:20.002710,170,232,266,36.23,0.0,0.0
2022-01-18 10:02:21.008158,175,232,270,36.18,0.0,0.0
2022-01-18 10:02:22.003364,173,234,266,36.17,0.0,0.0
2022-01-18 10:02:23.006415,172,232,271,36.21,0.0,0.0
2022-01-18 10:02:24.010347,171,233,275,36.2,0.0,0.0
2022-01-18 10:02:25.002537,171,231,271,36.15,0.0,0.0
2022-01-18 10:02:26.010862,169,232,269,36.2,0.0,0.0
2022-01-18 10:02:27.007591,170,236,266,36.31,0.0,0.0
2022-01-18 10:02:28.001465,171,230,272,36.31,0.0,0.0
2022-01-18 10:02:29.006413,172,233,269,36.37,0.0,0.0
2022-01-18 10:02:30.002528,171,229,267,36.39,0.0,0.0
2022-01-18 10:02:31.006630,173,233,268,36.21,0.0,0.0
2022-01-18 10:02:32.010466,170,230,268,36.29,0.0,0.0
2022-01-18 10:02:33.005939,172,229,268,36.39,0.0,0.0
2022-01-18 10:02:34.002871,171,232,269,36.09,0.0,0.0
2022-01-18 10:02:35.009277,168,232,267,36.25,0.0,0.0
2022-01-18 10:02:36.008660,170,234,268,36.26,0.0,0.0
2022-01-18 10:02:37.007515,174,232,267,36.28,0.0,0.0
2022-01-18 10:02:38.009043,170,232,265,36.1,0.0,0.0
2022-01-18 10:02:39.004980,176,230,269,36.12,0.0,0.0
2022-01-18 10:02:40.011010,169,233,265,36.43,0.0,0.0
2022-01-18 10:02:41.002629,174,232,268,36.09,0.0,0.0
2022-01-18 10:02:42.006867,175,231,266,36.17,0.0,0.0
2022-01-18 10:02:43.001246,172,232,265,36.21,0.0,0.0
2022-01-18 10:02:44.005451,171,231,264,36.37,0.0,0.0
2022-01-18 10:02:45.009089,169,228,269,36.06,0.0,0.0
2022-01-18 10:02:46.001077,169,232,269,36.37,0.0,0.0
2022-01-18 10:02:47.002306,171,229,268,36.36,0.0,0.0
2022-01-18 10:02:48.006496,172,228,268,36.32,0.0,0.0
2022-01-18 10:02:49.009244,171,234,271,36.15,0.0,0.0
2022-01-18 10:02:50.003179,170,232,266,36.09,0.0,0.0
2022-01-18 10:02:51.006869,172,234,263,36.06,0.0,0.0
2022-01-18 10:02:52.002151,171,234,272,36.29,0.0,0.0
2022-01-18 10:02:53.005474,170,232,274,36.21,0.0,0.0
2022-01-18 10:02:54.010134,171,231,272,36.26,0.0,0.0
2022-01-18 10:02:55.006109,174,233,272,36.23,0.0,0.0
2022-01-18 10:02:56.009974,170,233,272,36.32,0.0,0.0
2022-01-18 10:02:57.005163,171,232,266,36.2,0.0,0.0
2022-01-18 10:02:58.003487,171,228,264,36.2,0.0,0.0
2022-01-18 10:02:59.008679,174,229,265,36.14,0.0,0.0
2022-01-18 10:03:00.002043,171,234,271,36.21,0.0,0.0
2022-01-18 10:03:01.007419,170,233,268,36.23,0.0,0.0
2022-01-18 10:03:02.001464,170,232,269,36.18,0.0,0.0
2022-01-18 10:03:03.006191,170,232,272,36.14,0.0,0.0
2022-01-18 10:03:04.001306,168,232,267,36.2,0.0,0.0
2022-01-18 10:03:05.005759,170,232,266,36.31,0.0,0.0
2022-01-18 10:03:06.010628,172,232,271,36.21,0.0,0.0
2022-01-18 10:03:07.006045,172,232,271,36.29,0.0,0.0
2022-01-18 10:03:08.007658,169,233,270,36.37,0.0,0.0
2022-01-18 10:03:09.001084,171,230,267,36.09,0.0,0.0
2022-01-18 10:03:10.004446,175,233,267,36.21,0.0,0.0
2022-01-18 10:03:11.010521,170,235,274,36.2,0.0,0.0
2022-01-18 10:03:12.003326,175,229,264,36.32,0.0,0.0
2022-01-18 10:03:13.005223,172,232,265,36.25,0.0,0.0
2022-01-18 10:03:14.001601,171,232,267,36.17,0.0,0.0
2022-01-18 10:03:15.007195,173,232,266,36.2,0.0,0.0
2022-01-18 10:03:16.001218,169,228,265,36.17,0.0,0.0
2022-01-18 10:03:17.006301,173,231,267,36.1,0.0,0.0
2022-01-18 10:03:18.009807,172,234,264,36.23,0.0,0.0
2022-01-18 10:03:19.003108,173,233,272,36.23,0.0,0.0
2022-01-18 10:03:20.009596,169,234,267,36.34,0.0,0.0
2022-01-18 10:03:21.001855,171,232,265,36.09,0.0,0.0
2022-01-18 10:03:22.007156,174,237,276,36.31,0.0,0.0
2022-01-18 10:03:23.004014,170,231,268,36.15,0.0,0.0
2022-01-18 10:03:24.009115,173,233,268,36.23,0.0,0.0
2022-01-18 10:03:25.003051,172,232,267,36.17,0.0,0.0
2022-01-18 10:03:26.006339,172,228,267,36.34,0.0,0.0
2022-01-18 10:03:27.001289,169,232,270,36.12,0.0,0.0
2022-01-18 10:03:28.009054,170,232,273,36.25,0.0,0.0
2022-01-18 10:03:29.004063,173,232,268,36.28,0.0,0.0
2022-01-18 10:03:30.008080,174,232,264,36.28,0.0,0.0
2022-01-18 10:03:31.003892,169,230,265,36.26,0.0,0.0
2022-01-18 10:03:32.010137,171,233,265,36.25,0.0,0.0
2022-01-18 10:03:33.004059,175,233,270,36.28,0.0,0.0
2022-01-18 10:03:34.009150,170,232,264,36.28,0.0,0.0
2022-01-18 10:03:35.001903,174,233,269,36.28,0.0,0.0
2022-01-18 10:03:36.005746,172,233,271,36.32,0.0,0.0
2022-01-18 10:03:37.001048,171,237,268,36.15,0.0,0.0
2022-01-18 10:03:38.006106,174,229,269,36.18,0.0,0.0
2022-01-18 10:03:39.010338,174,232,270,36.23,0.0,0.0
2022-01-18 10:03:40.005690,169,232,270,36.2,0.0,0.0
2022-01-18 10:03:41.010064,172,230,271,36.25,0.0,0.0
2022-01-18 10:03:42.004148,168,232,269,36.17,0.0,0.0
2022-01-18 10:03:43.008540,172,228,269,36.26,0.0,0.0
2022-01-18 10:03:44.001227,171,233,264,36.31,0.0,0.0
2022-01-18 10:03:45.004540,171,234,264,36.42,0.0,0.0
2022-01-18 10:03:46.009851,172,232,273,36.42,0.0,0.0
2022-01-18 10:03:47.008952,174,234,269,36.04,0.0,0.0
2022-01-18 10:03:48.001799,171,232,269,36.21,0.0,0.0
2022-01-18 10:03:49.003354,171,232,269,36.18,0.0,0.0
2022-01-18 10:03:50.004922,170,232,263,36.18,0.0,0.0
2022-01-18 10:03:51.008137,171,233,266,36.17,0.0,0.0
2022-01-18 10:03:52.001188,172,234,269,36.12,0.0,0.0
2022-01-18 10:03:53.004954,172,229,264,36.18,0.0,0.0
2022-01-18 10:03:54.007972,172,232,265,36.07,0.0,0.0
2022-01-18 10:03:55.003166,169,228,269,36.09,0.0,0.0
2022-01-18 10:03:56.006413,171,229,266,36.18,0.0,0.0
2022-01-18 10:03:57.009214,172,232,266,36.1,0.0,0.0
2022-01-18 10:03:58.002714,170,230,270,36.25,0.0,0.0
2022-01-18 10:03:59.007334,171,232,271,36.29,0.0,0.0
2022-01-18 10:04:00.001048,173,232,261,36.15,0.0,0.0
2022-01-18 10:04:01.004347,171,234,264,36.1,0.0,0.0
2022-01-18 10:04:02.009503,172,232,265,36.31,0.0,0.0
2022-01-18 10:04:03.004674,171,234,270,36.12,0.0,0.0
2022-01-18 10:04:04.005876,172,234,268,36.2,0.0,0.0
2022-01-18 10:04:05.010648,172,233,272,36.36,0.0,0.0
2022-01-18 10:04:06.004064,169,234,271,36.23,0.0,0.0
2022-01-18 10:04:07.008607,171,230,264,36.21,0.0,0.0
2022-01-18 10:04:08.002207,171,233,270,36.12,0.0,0.0
2022-01-18 10:04:09.003473,170,232,268,36.23,0.0,0.0
2022-01-18 10:04:10.005653,169,230,269,36.37,0.0,0.0
2022-01-18 10:04:11.008743,171,231,282,36.21,0.0,0.0
2022-01-18 10:04:12.007295,173,234,275,36.39,0.0,0.0
2022-01-18 10:04:13.009944,175,234,270,36.18,0.0,0.0
2022-01-18 10:04:14.002177,171,233,268,36.25,0.0,0.0
2022-01-18 10:04:15.005756,173,232,275,36.26,0.0,0.0
2022-01-18 10:04:16.010595,172,232,268,36.45,0.0,0.0
2022-01-18 10:04:17.006470,171,232,272,36.15,0.0,0.0
2022-01-18 10:04:18.008345,172,232,268,36.26,0.0,0.0
2022-01-18 10:04:19.001863,173,232,268,36.25,0.0,0.0
2022-01-18 10:04:20.005339,170,233,270,36.17,0.0,0.0
2022-01-18 10:04:21.002359,171,232,270,36.45,0.0,0.0
2022-01-18 10:04:22.006412,170,231,268,36.23,0.0,0.0
2022-01-18 10:04:23.001600,170,234,261,36.15,0.0,0.0
2022-01-18 10:04:24.005157,171,236,273,36.1,0.0,0.0
2022-01-18 10:04:25.008177,172,228,270,36.1,0.0,0.0
2022-01-18 10:04:26.004948,171,232,269,36.32,0.0,0.0
2022-01-18 10:04:27.008297,172,230,263,36.28,0.0,0.0
2022-01-18 10:04:28.001051,171,232,270,36.26,0.0,0.0
2022-01-18 10:04:29.007466,171,234,269,36.26,0.0,0.0
2022-01-18 10:04:30.010912,175,229,266,36.26,0.0,0.0
2022-01-18 10:04:31.006295,175,233,267,36.36,0.0,0.0
2022-01-18 10:04:32.001014,174,234,270,36.28,0.0,0.0
2022-01-18 10:04:33.007234,174,233,271,36.2,0.0,0.0
2022-01-18 10:04:34.001056,172,233,265,36.29,0.0,0.0
2022-01-18 10:04:35.004450,174,233,265,36.21,0.0,0.0
2022-01-18 10:04:36.006808,174,232,267,36.32,0.0,0.0
2022-01-18 10:04:37.009508,173,233,269,36.23,0.0,0.0
2022-01-18 10:04:38.002285,171,233,272,36.31,0.0,0.0
2022-01-18 10:04:39.006535,175,235,274,36.18,0.0,0.0
2022-01-18 10:04:40.010060,171,229,271,36.28,0.0,0.0
2022-01-18 10:04:41.003036,174,233,273,36.34,0.0,0.0
2022-01-18 10:04:42.011009,174,233,274,36.26,0.0,0.0
2022-01-18 10:04:43.006174,171,233,275,36.31,0.0,0.0
2022-01-18 10:04:44.001267,173,236,274,36.31,0.0,0.0
2022-01-18 10:04:45.005442,175,234,272,36.36,0.0,0.0
2022-01-18 10:04:46.010332,169,232,269,36.29,0.0,0.0
2022-01-18 10:04:47.005174,171,232,270,36.26,0.0,0.0
2022-01-18 10:04:48.010488,171,236,275,36.34,0.0,0.0
2022-01-18 10:04:49.005144,172,234,269,36.15,0.0,0.0
2022-01-18 10:04:50.009064,171,233,268,36.43,0.0,0.0
2022-01-18 10:04:51.002168,171,230,269,36.15,0.0,0.0
2022-01-18 10:04:52.006394,174,233,269,36.37,0.0,0.0
2022-01-18 10:04:53.002327,170,234,268,36.25,0.0,0.0
2022-01-18 10:04:54.006556,171,229,268,36.34,0.0,0.0
2022-01-18 10:04:55.010485,172,232,265,36.26,0.0,0.0
2022-01-18 10:04:56.002648,171,231,269,36.2,0.0,0.0
2022-01-18 10:04:57.008741,170,233,264,36.23,0.0,0.0
2022-01-18 10:04:59.002861,172,232,267,36.23,0.0,0.0
2022-01-18 10:05:00.005741,173,232,264,36.36,0.0,0.0
2022-01-18 10:05:01.008263,171,233,268,36.18,0.0,0.0
2022-01-18 10:05:02.005185,171,232,268,36.21,0.0,0.0
2022-01-18 10:05:03.010090,175,232,272,36.26,0.0,0.0
2022-01-18 10:05:04.006647,174,231,266,36.12,0.0,0.0
2022-01-18 10:05:05.008922,170,233,267,36.2,0.0,0.0
2022-01-18 10:05:06.003672,170,229,270,36.36,0.0,0.0
2022-01-18 10:05:07.005901,170,233,265,36.34,0.0,0.0
2022-01-18 10:05:08.009091,173,234,265,36.18,0.0,0.0
2022-01-18 10:05:09.009606,173,229,270,36.26,0.0,0.0
2022-01-18 10:05:10.002716,175,231,266,36.25,0.0,0.0
2022-01-18 10:05:11.010487,171,229,270,36.2,0.0,0.0
2022-01-18 10:05:12.004896,174,232,270,36.29,0.0,0.0
2022-01-18 10:05:13.008797,171,238,277,36.2,0.0,0.0
2022-01-18 10:05:14.001227,174,232,274,36.21,0.0,0.0
2022-01-18 10:05:15.006792,170,232,274,36.12,0.0,0.0
2022-01-18 10:05:16.009718,170,233,271,36.12,0.0,0.0
2022-01-18 10:05:17.007163,172,232,267,36.23,0.0,0.0
2022-01-18 10:05:18.001049,170,233,274,36.18,0.0,0.0
2022-01-18 10:05:19.007565,170,233,270,36.28,0.0,0.0
2022-01-18 10:05:20.006004,172,237,269,36.26,0.0,0.0
2022-01-18 10:05:21.004931,171,232,273,36.25,0.0,0.0
2022-01-18 10:05:22.007473,171,233,271,36.45,0.0,0.0
2022-01-18 10:05:23.001165,170,229,269,36.29,0.0,0.0
2022-01-18 10:05:24.004615,173,233,271,36.12,0.0,0.0
2022-01-18 10:05:25.009159,171,232,266,36.28,0.0,0.0
2022-01-18 10:05:26.002948,171,233,266,36.4,0.0,0.0
2022-01-18 10:05:27.004325,173,232,267,36.23,0.0,0.0
2022-01-18 10:05:28.008242,171,232,269,36.15,0.0,0.0
2022-01-18 10:05:29.001208,170,228,268,36.36,0.0,0.0
2022-01-18 10:05:30.004102,170,233,272,36.12,0.0,0.0
2022-01-18 10:05:31.005890,174,232,264,36.28,0.0,0.0
2022-01-18 10:05:32.001574,173,236,267,36.2,0.0,0.0
2022-01-18 10:05:33.006044,171,233,264,36.29,0.0,0.0
2022-01-18 10:05:34.009819,175,234,266,36.17,0.0,0.0
2022-01-18 10:05:35.002926,170,229,263,36.1,0.0,0.0
2022-01-18 10:05:36.007081,171,234,266,36.37,0.0,0.0
2022-01-18 10:05:37.002425,172,232,268,36.25,0.0,0.0
2022-01-18 10:05:38.004881,170,231,266,36.4,0.0,0.0
2022-01-18 10:05:39.008869,173,232,265,36.14,0.0,0.0
2022-01-18 10:05:40.002661,173,232,266,36.15,0.0,0.0
2022-01-18 10:05:41.006707,171,234,268,36.15,0.0,0.0
2022-01-18 10:05:42.009754,170,233,266,36.26,0.0,0.0
2022-01-18 10:05:43.002202,170,232,265,36.26,0.0,0.0
2022-01-18 10:05:44.006545,173,229,264,36.2,0.0,0.0
2022-01-18 10:05:45.011176,171,232,267,36.2,0.0,0.0
2022-01-18 10:05:46.005991,171,233,272,36.31,0.0,0.0
2022-01-18 10:05:47.010777,170,234,271,36.23,0.0,0.0
2022-01-18 10:05:48.004603,169,232,273,36.23,0.0,0.0
2022-01-18 10:05:49.009057,170,234,274,36.21,0.0,0.0
2022-01-18 10:05:50.003232,170,229,271,36.21,0.0,0.0
2022-01-18 10:05:51.004729,173,232,270,36.1,0.0,0.0
2022-01-18 10:05:52.010454,172,234,272,36.21,0.0,0.0
2022-01-18 10:05:53.008759,170,228,268,36.31,0.0,0.0
2022-01-18 10:05:54.003760,171,231,270,36.31,0.0,0.0
2022-01-18 10:05:55.009531,172,230,276,36.06,0.0,0.0
2022-01-18 10:05:56.006363,170,234,275,36.18,0.0,0.0
2022-01-18 10:05:57.001540,172,233,264,36.26,0.0,0.0
2022-01-18 10:05:58.006690,172,231,263,36.12,0.0,0.0
2022-01-18 10:05:59.004152,172,233,268,36.26,0.0,0.0
2022-01-18 10:06:00.001693,171,235,272,36.32,0.0,0.0
2022-01-18 10:06:01.003915,171,233,270,36.28,0.0,0.0
2022-01-18 10:06:02.008684,171,233,267,36.18,0.0,0.0
2022-01-18 10:06:03.001760,175,232,269,36.37,0.0,0.0
2022-01-18 10:06:04.009759,174,234,270,36.29,0.0,0.0
2022-01-18 10:06:05.005690,175,233,270,36.17,0.0,0.0
2022-01-18 10:06:06.010480,170,232,270,36.0,0.0,0.0
2022-01-18 10:06:07.004670,171,230,268,36.31,0.0,0.0
2022-01-18 10:06:08.002920,172,229,264,36.25,0.0,0.0
2022-01-18 10:06:09.006590,173,233,264,36.26,0.0,0.0
2022-01-18 10:06:10.002375,171,233,266,36.04,0.0,0.0
2022-01-18 10:06:11.007859,172,232,262,36.32,0.0,0.0
2022-01-18 10:06:12.004824,171,232,263,36.28,0.0,0.0
2022-01-18 10:06:13.010405,171,232,265,36.23,0.0,0.0
2022-01-18 10:06:14.004367,173,232,270,36.14,0.0,0.0
2022-01-18 10:06:15.008156,169,234,268,36.26,0.0,0.0
2022-01-18 10:06:16.003541,170,233,270,36.09,0.0,0.0
2022-01-18 10:06:17.007773,171,233,263,36.37,0.0,0.0
2022-01-18 10:06:18.001886,172,235,260,36.2,0.0,0.0
2022-01-18 10:06:19.006363,174,228,263,36.14,0.0,0.0
2022-01-18 10:06:20.001124,172,238,261,36.42,0.0,0.0
2022-01-18 10:06:21.004957,169,232,265,36.15,0.0,0.0
2022-01-18 10:06:22.010874,171,228,266,36.15,0.0,0.0
2022-01-18 10:06:23.006021,173,232,268,36.23,0.0,0.0
2022-01-18 10:06:24.001225,169,232,277,36.32,0.0,0.0
2022-01-18 10:06:25.005073,172,232,273,36.47,0.0,0.0
2022-01-18 10:06:26.001475,172,233,271,36.23,0.0,0.0
2022-01-18 10:06:27.004754,169,229,270,36.17,0.0,0.0
2022-01-18 10:06:28.008621,170,228,271,36.17,0.0,0.0
2022-01-18 10:06:29.005693,170,234,273,36.21,0.0,0.0
2022-01-18 10:06:30.001528,171,233,275,36.26,0.0,0.0
2022-01-18 10:06:31.004672,173,234,268,36.12,0.0,0.0
2022-01-18 10:06:32.006934,171,233,270,36.25,0.0,0.0
2022-01-18 10:06:33.008220,169,235,268,36.32,0.0,0.0
2022-01-18 10:06:34.001230,172,231,269,36.28,0.0,0.0
2022-01-18 10:06:35.005121,173,233,269,36.17,0.0,0.0
2022-01-18 10:06:36.008704,171,232,270,36.36,0.0,0.0
2022-01-18 10:06:37.002361,171,231,271,35.98,0.0,0.0
2022-01-18 10:06:38.006624,169,232,269,36.07,0.0,0.0
2022-01-18 10:06:39.002103,170,231,266,36.18,0.0,0.0
2022-01-18 10:06:40.006989,175,235,270,36.29,0.0,0.0
2022-01-18 10:06:41.002768,172,232,263,36.39,0.0,0.0
2022-01-18 10:06:42.006204,171,229,266,36.14,0.0,0.0
2022-01-18 10:06:43.006551,174,234,266,36.23,0.0,0.0
2022-01-18 10:06:44.001022,170,232,260,36.15,0.0,0.0
2022-01-18 10:06:45.004171,169,235,268,36.25,0.0,0.0
2022-01-18 10:06:46.001402,169,234,267,36.12,0.0,0.0
2022-01-18 10:06:47.003354,171,235,270,36.09,0.0,0.0
2022-01-18 10:06:48.008265,169,236,265,36.26,0.0,0.0
2022-01-18 10:06:49.001746,168,232,262,36.23,0.0,0.0
