時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 13:00:46.007635,171,232,267,35.59,0.0,0.0
2022-01-18 13:00:47.001968,171,234,265,35.56,0.0,0.0
2022-01-18 13:00:48.008643,171,232,267,35.51,0.0,0.0
2022-01-18 13:00:49.002923,169,230,264,35.59,0.0,0.0
2022-01-18 13:00:50.006416,173,230,267,35.52,0.0,0.0
2022-01-18 13:00:51.009220,173,232,269,35.62,0.0,0.0
2022-01-18 13:00:52.002267,171,233,267,35.63,0.0,0.0
2022-01-18 13:00:53.008050,171,233,274,35.45,0.0,0.0
2022-01-18 13:00:54.001256,174,229,267,35.52,0.0,0.0
2022-01-18 13:00:55.002982,169,230,267,35.48,0.0,0.0
2022-01-18 13:00:56.006292,173,234,269,35.6,0.0,0.0
2022-01-18 13:00:57.002410,170,233,265,35.38,0.0,0.0
2022-01-18 13:00:58.008009,170,230,271,35.52,0.0,0.0
2022-01-18 13:00:59.001406,169,230,266,35.56,0.0,0.0
2022-01-18 13:01:00.005151,172,229,268,35.37,0.0,0.0
2022-01-18 13:01:01.010818,171,229,272,35.65,0.0,0.0
2022-01-18 13:01:02.005264,173,233,276,35.59,0.0,0.0
2022-01-18 13:01:03.001731,175,234,270,35.51,0.0,0.0
2022-01-18 13:01:04.004924,172,232,274,35.43,0.0,0.0
2022-01-18 13:01:05.009781,170,230,269,35.71,0.0,0.0
2022-01-18 13:01:06.004423,171,230,267,35.52,0.0,0.0
2022-01-18 13:01:07.008163,170,234,267,35.37,0.0,0.0
2022-01-18 13:01:08.005094,172,232,267,35.48,0.0,0.0
2022-01-18 13:01:09.001540,171,229,267,35.3,0.0,0.0
2022-01-18 13:01:10.004549,173,231,268,35.56,0.0,0.0
2022-01-18 13:01:11.009838,173,231,266,35.49,0.0,0.0
2022-01-18 13:01:12.003788,170,229,269,35.6,0.0,0.0
2022-01-18 13:01:13.009346,171,230,268,35.63,0.0,0.0
2022-01-18 13:01:14.006437,171,230,269,35.51,0.0,0.0
2022-01-18 13:01:15.002213,171,235,268,35.56,0.0,0.0
2022-01-18 13:01:16.002927,172,233,271,35.48,0.0,0.0
2022-01-18 13:01:17.002549,173,232,264,35.54,0.0,0.0
2022-01-18 13:01:18.001939,172,229,265,35.65,0.0,0.0
2022-01-18 13:01:19.007476,171,232,273,35.48,0.0,0.0
2022-01-18 13:01:20.002993,175,229,272,35.54,0.0,0.0
2022-01-18 13:01:21.007140,174,233,267,35.6,0.0,0.0
2022-01-18 13:01:22.004976,172,232,274,35.46,0.0,0.0
2022-01-18 13:01:23.001235,169,228,266,35.45,0.0,0.0
2022-01-18 13:01:24.005339,173,229,266,35.48,0.0,0.0
2022-01-18 13:01:25.009942,175,234,268,35.49,0.0,0.0
2022-01-18 13:01:26.005067,172,230,267,35.57,0.0,0.0
2022-01-18 13:01:27.002912,170,229,268,35.56,0.0,0.0
2022-01-18 13:01:28.006675,172,231,270,35.6,0.0,0.0
2022-01-18 13:01:29.001700,172,234,268,35.51,0.0,0.0
2022-01-18 13:01:30.006421,171,230,270,35.78,0.0,0.0
2022-01-18 13:01:31.010898,170,233,263,35.46,0.0,0.0
2022-01-18 13:01:32.009100,172,232,266,35.56,0.0,0.0
2022-01-18 13:01:33.004044,170,232,266,35.48,0.0,0.0
2022-01-18 13:01:34.007380,171,229,269,35.62,0.0,0.0
2022-01-18 13:01:35.001055,171,232,270,35.48,0.0,0.0
2022-01-18 13:01:36.008740,176,236,264,35.27,0.0,0.0
2022-01-18 13:01:37.002863,173,232,265,35.52,0.0,0.0
2022-01-18 13:01:38.008924,171,229,265,35.35,0.0,0.0
2022-01-18 13:01:39.003742,171,232,264,35.49,0.0,0.0
2022-01-18 13:01:40.008354,172,232,270,35.45,0.0,0.0
2022-01-18 13:01:41.002311,173,232,266,35.38,0.0,0.0
2022-01-18 13:01:42.007050,170,231,266,35.57,0.0,0.0
2022-01-18 13:01:43.005533,172,231,269,35.6,0.0,0.0
2022-01-18 13:01:44.001469,171,233,265,35.59,0.0,0.0
2022-01-18 13:01:45.010429,171,235,265,35.34,0.0,0.0
2022-01-18 13:01:46.004357,172,234,273,35.45,0.0,0.0
2022-01-18 13:01:47.010430,174,233,271,35.34,0.0,0.0
2022-01-18 13:01:48.004616,171,235,270,35.41,0.0,0.0
2022-01-18 13:01:49.006905,168,232,272,35.48,0.0,0.0
2022-01-18 13:01:50.003338,171,229,268,35.46,0.0,0.0
2022-01-18 13:01:51.005672,172,229,268,35.26,0.0,0.0
2022-01-18 13:01:52.009823,170,233,268,35.63,0.0,0.0
2022-01-18 13:01:53.006627,171,229,269,35.52,0.0,0.0
2022-01-18 13:01:54.004583,171,232,267,35.45,0.0,0.0
2022-01-18 13:01:55.005319,170,230,274,35.45,0.0,0.0
2022-01-18 13:01:56.010052,169,229,268,35.62,0.0,0.0
2022-01-18 13:01:57.006126,173,229,267,35.59,0.0,0.0
2022-01-18 13:01:58.009027,170,228,268,35.51,0.0,0.0
2022-01-18 13:01:59.010669,175,232,264,35.38,0.0,0.0
2022-01-18 13:02:00.004153,171,233,268,35.49,0.0,0.0
2022-01-18 13:02:01.006906,172,234,267,35.51,0.0,0.0
2022-01-18 13:02:02.010367,176,230,268,35.35,0.0,0.0
2022-01-18 13:02:03.004230,172,232,263,35.57,0.0,0.0
2022-01-18 13:02:04.010499,172,231,263,35.59,0.0,0.0
2022-01-18 13:02:05.003848,172,233,267,35.37,0.0,0.0
2022-01-18 13:02:06.007795,170,234,269,35.51,0.0,0.0
2022-01-18 13:02:07.002686,169,228,269,35.57,0.0,0.0
2022-01-18 13:02:08.009528,170,229,270,35.52,0.0,0.0
2022-01-18 13:02:09.002700,175,233,273,35.56,0.0,0.0
2022-01-18 13:02:10.007117,171,231,268,35.79,0.0,0.0
2022-01-18 13:02:11.002212,170,229,270,35.46,0.0,0.0
2022-01-18 13:02:12.006913,170,231,267,35.48,0.0,0.0
2022-01-18 13:02:13.003198,172,229,273,35.45,0.0,0.0
2022-01-18 13:02:14.006482,171,231,264,35.49,0.0,0.0
2022-01-18 13:02:15.002575,173,233,265,35.51,0.0,0.0
2022-01-18 13:02:16.009715,169,235,263,35.54,0.0,0.0
2022-01-18 13:02:17.002129,172,233,266,35.35,0.0,0.0
2022-01-18 13:02:18.007121,172,229,265,35.67,0.0,0.0
2022-01-18 13:02:19.010427,171,229,270,35.65,0.0,0.0
2022-01-18 13:02:20.004280,171,235,261,35.48,0.0,0.0
2022-01-18 13:02:21.002392,173,232,269,35.35,0.0,0.0
2022-01-18 13:02:22.007030,173,229,271,35.56,0.0,0.0
2022-01-18 13:02:23.010627,170,233,266,35.49,0.0,0.0
2022-01-18 13:02:24.004625,173,232,267,35.49,0.0,0.0
2022-01-18 13:02:25.007871,170,232,266,35.59,0.0,0.0
2022-01-18 13:02:26.001918,171,230,270,35.51,0.0,0.0
2022-01-18 13:02:27.006587,170,231,264,35.65,0.0,0.0
2022-01-18 13:02:28.009062,171,229,270,35.59,0.0,0.0
2022-01-18 13:02:29.004456,173,232,272,35.43,0.0,0.0
2022-01-18 13:02:30.009166,169,234,271,35.49,0.0,0.0
2022-01-18 13:02:31.002424,171,233,269,35.49,0.0,0.0
2022-01-18 13:02:32.007066,170,231,274,35.51,0.0,0.0
2022-01-18 13:02:33.001277,171,231,268,35.48,0.0,0.0
2022-01-18 13:02:34.005534,171,228,268,35.56,0.0,0.0
2022-01-18 13:02:35.010115,170,232,268,35.46,0.0,0.0
2022-01-18 13:02:36.003816,175,232,266,35.54,0.0,0.0
2022-01-18 13:02:37.009158,175,228,268,35.32,0.0,0.0
2022-01-18 13:02:38.003765,171,233,260,35.4,0.0,0.0
2022-01-18 13:02:39.005802,173,232,271,35.51,0.0,0.0
2022-01-18 13:02:40.010348,173,232,263,35.48,0.0,0.0
2022-01-18 13:02:41.002733,173,229,270,35.56,0.0,0.0
2022-01-18 13:02:42.006588,171,228,261,35.63,0.0,0.0
2022-01-18 13:02:43.009995,173,231,267,35.67,0.0,0.0
2022-01-18 13:02:44.007330,173,234,270,35.57,0.0,0.0
2022-01-18 13:02:45.009541,171,235,267,35.4,0.0,0.0
2022-01-18 13:02:46.002615,173,232,268,35.41,0.0,0.0
2022-01-18 13:02:47.008657,170,229,270,35.45,0.0,0.0
2022-01-18 13:02:48.003747,171,235,268,35.51,0.0,0.0
2022-01-18 13:02:49.009082,171,233,265,35.41,0.0,0.0
2022-01-18 13:02:50.003414,168,231,272,35.59,0.0,0.0
2022-01-18 13:02:51.009852,171,229,267,35.45,0.0,0.0
2022-01-18 13:02:52.005236,168,229,267,35.51,0.0,0.0
2022-01-18 13:02:53.011077,172,231,263,35.56,0.0,0.0
2022-01-18 13:02:54.005220,171,234,267,35.56,0.0,0.0
2022-01-18 13:02:55.006869,169,230,269,35.54,0.0,0.0
2022-01-18 13:02:56.004378,169,229,270,35.56,0.0,0.0
2022-01-18 13:02:57.009361,173,229,274,35.74,0.0,0.0
2022-01-18 13:02:58.005557,175,235,272,35.52,0.0,0.0
2022-01-18 13:02:59.004088,171,235,269,35.3,0.0,0.0
2022-01-18 13:03:00.010046,176,233,268,35.56,0.0,0.0
2022-01-18 13:03:01.001790,171,234,267,35.45,0.0,0.0
2022-01-18 13:03:02.005556,173,230,265,35.57,0.0,0.0
2022-01-18 13:03:03.009780,171,234,273,35.57,0.0,0.0
2022-01-18 13:03:06.001274,169,230,263,35.41,0.0,0.0
2022-01-18 13:03:07.002761,171,232,264,35.51,0.0,0.0
2022-01-18 13:03:08.009135,173,232,270,35.57,0.0,0.0
2022-01-18 13:03:09.001428,175,232,266,35.54,0.0,0.0
2022-01-18 13:03:10.002190,172,232,267,35.56,0.0,0.0
2022-01-18 13:03:11.006211,171,232,270,35.57,0.0,0.0
2022-01-18 13:03:12.010093,172,232,268,35.41,0.0,0.0
2022-01-18 13:03:13.004061,171,237,267,35.59,0.0,0.0
2022-01-18 13:03:14.010247,174,232,266,35.45,0.0,0.0
2022-01-18 13:03:15.003338,170,228,268,35.67,0.0,0.0
2022-01-18 13:03:16.005632,170,231,269,35.54,0.0,0.0
2022-01-18 13:03:17.010348,171,229,267,35.57,0.0,0.0
2022-01-18 13:03:18.004593,169,230,268,35.56,0.0,0.0
2022-01-18 13:03:19.008689,170,229,264,35.48,0.0,0.0
2022-01-18 13:03:20.001484,177,229,268,35.78,0.0,0.0
2022-01-18 13:03:21.004187,175,228,266,35.48,0.0,0.0
2022-01-18 13:03:22.009122,171,231,264,35.49,0.0,0.0
2022-01-18 13:03:23.001784,171,229,269,35.41,0.0,0.0
2022-01-18 13:03:24.004924,175,232,266,35.4,0.0,0.0
2022-01-18 13:03:25.010476,171,229,270,35.52,0.0,0.0
2022-01-18 13:03:26.005167,170,231,270,35.63,0.0,0.0
2022-01-18 13:03:27.009746,172,233,268,35.57,0.0,0.0
2022-01-18 13:03:28.004979,170,232,263,35.45,0.0,0.0
2022-01-18 13:03:29.007617,171,234,263,35.51,0.0,0.0
2022-01-18 13:03:30.002349,175,229,262,35.6,0.0,0.0
2022-01-18 13:03:31.006670,172,232,270,35.45,0.0,0.0
2022-01-18 13:03:32.003266,170,230,272,35.59,0.0,0.0
2022-01-18 13:03:33.009859,173,232,268,35.49,0.0,0.0
2022-01-18 13:03:34.005734,171,230,270,35.59,0.0,0.0
2022-01-18 13:03:35.010524,172,232,267,35.56,0.0,0.0
2022-01-18 13:03:36.006008,172,229,270,35.56,0.0,0.0
2022-01-18 13:03:37.008603,171,231,266,35.51,0.0,0.0
2022-01-18 13:03:38.003552,172,229,266,35.45,0.0,0.0
2022-01-18 13:03:39.005917,172,233,270,35.41,0.0,0.0
2022-01-18 13:03:40.005908,172,231,269,35.68,0.0,0.0
2022-01-18 13:03:41.002987,168,228,267,35.59,0.0,0.0
2022-01-18 13:03:42.009873,171,232,261,35.65,0.0,0.0
2022-01-18 13:03:43.003206,171,235,267,35.65,0.0,0.0
2022-01-18 13:03:44.008503,170,235,266,35.56,0.0,0.0
2022-01-18 13:03:45.004164,170,237,273,35.6,0.0,0.0
2022-01-18 13:03:46.008230,172,229,263,35.56,0.0,0.0
2022-01-18 13:03:47.003061,171,233,265,35.52,0.0,0.0
2022-01-18 13:03:48.007422,171,233,269,35.57,0.0,0.0
2022-01-18 13:03:49.010150,175,234,269,35.43,0.0,0.0
2022-01-18 13:03:50.003694,173,228,265,35.41,0.0,0.0
2022-01-18 13:03:51.009172,172,230,267,35.34,0.0,0.0
2022-01-18 13:03:52.006123,171,232,267,35.48,0.0,0.0
2022-01-18 13:03:53.006269,171,228,270,35.52,0.0,0.0
2022-01-18 13:03:54.010302,169,232,275,35.49,0.0,0.0
2022-01-18 13:03:55.003101,172,231,269,35.4,0.0,0.0
2022-01-18 13:03:56.006338,171,231,271,35.49,0.0,0.0
2022-01-18 13:03:57.010295,175,228,267,35.51,0.0,0.0
2022-01-18 13:03:58.010520,171,233,268,35.52,0.0,0.0
2022-01-18 13:03:59.004635,175,233,263,35.59,0.0,0.0
2022-01-18 13:04:00.007412,173,230,264,35.3,0.0,0.0
2022-01-18 13:04:01.008191,172,234,268,35.54,0.0,0.0
2022-01-18 13:04:02.001487,170,229,272,35.56,0.0,0.0
2022-01-18 13:04:03.005965,170,231,267,35.49,0.0,0.0
2022-01-18 13:04:04.009842,169,229,265,35.38,0.0,0.0
2022-01-18 13:04:05.003683,173,230,264,35.51,0.0,0.0
2022-01-18 13:04:06.007699,170,232,271,35.67,0.0,0.0
2022-01-18 13:04:07.004221,170,230,270,35.41,0.0,0.0
2022-01-18 13:04:08.007569,170,233,272,35.45,0.0,0.0
2022-01-18 13:04:09.009256,169,233,276,35.46,0.0,0.0
2022-01-18 13:04:10.001831,171,232,268,35.51,0.0,0.0
2022-01-18 13:04:11.004902,172,232,266,35.38,0.0,0.0
2022-01-18 13:04:12.010394,169,236,265,35.57,0.0,0.0
2022-01-18 13:04:13.003192,171,235,268,35.49,0.0,0.0
2022-01-18 13:04:14.007926,172,229,270,35.51,0.0,0.0
2022-01-18 13:04:15.001511,171,233,268,35.52,0.0,0.0
2022-01-18 13:04:16.004088,169,231,268,35.41,0.0,0.0
2022-01-18 13:04:17.009775,168,231,267,35.54,0.0,0.0
2022-01-18 13:04:18.003044,172,234,264,35.4,0.0,0.0
2022-01-18 13:04:19.005494,174,232,265,35.41,0.0,0.0
2022-01-18 13:04:20.009996,171,230,270,35.34,0.0,0.0
2022-01-18 13:04:21.004729,171,232,272,35.46,0.0,0.0
2022-01-18 13:04:22.005817,171,228,268,35.56,0.0,0.0
2022-01-18 13:04:23.009142,174,231,269,35.52,0.0,0.0
2022-01-18 13:04:24.004736,171,232,261,35.45,0.0,0.0
2022-01-18 13:04:25.008093,173,230,270,35.48,0.0,0.0
2022-01-18 13:04:26.001812,168,232,268,35.41,0.0,0.0
2022-01-18 13:04:27.006840,171,234,269,35.41,0.0,0.0
2022-01-18 13:04:28.001865,173,236,273,35.56,0.0,0.0
2022-01-18 13:04:29.001109,170,233,263,35.46,0.0,0.0
2022-01-18 13:04:30.007130,169,232,270,35.45,0.0,0.0
2022-01-18 13:04:31.005731,173,232,268,35.52,0.0,0.0
2022-01-18 13:04:32.010464,172,229,272,35.51,0.0,0.0
2022-01-18 13:04:33.010744,175,233,264,35.57,0.0,0.0
2022-01-18 13:04:34.004153,171,229,272,35.49,0.0,0.0
2022-01-18 13:04:35.009837,172,231,268,35.6,0.0,0.0
2022-01-18 13:04:36.005508,177,229,265,35.32,0.0,0.0
2022-01-18 13:04:38.002310,171,232,269,35.26,0.0,0.0
2022-01-18 13:04:39.001408,172,229,266,35.51,0.0,0.0
2022-01-18 13:04:40.007335,174,229,268,35.52,0.0,0.0
2022-01-18 13:04:41.010990,172,232,270,35.51,0.0,0.0
2022-01-18 13:04:42.003422,173,234,273,35.51,0.0,0.0
2022-01-18 13:04:43.009001,169,235,268,35.43,0.0,0.0
2022-01-18 13:04:44.005144,171,229,275,35.52,0.0,0.0
2022-01-18 13:04:45.008663,168,229,267,35.57,0.0,0.0
2022-01-18 13:04:46.002135,173,229,270,35.51,0.0,0.0
2022-01-18 13:04:47.006309,173,231,264,35.45,0.0,0.0
2022-01-18 13:04:49.004268,173,231,265,35.59,0.0,0.0
2022-01-18 13:04:50.006955,170,230,267,35.45,0.0,0.0
2022-01-18 13:04:51.009220,172,229,267,35.48,0.0,0.0
2022-01-18 13:04:52.003395,170,232,271,35.65,0.0,0.0
2022-01-18 13:04:53.001833,172,230,270,35.46,0.0,0.0
2022-01-18 13:04:54.008363,172,232,267,35.48,0.0,0.0
2022-01-18 13:04:55.010728,173,232,270,35.54,0.0,0.0
2022-01-18 13:04:56.007244,169,236,268,35.56,0.0,0.0
2022-01-18 13:04:57.011090,171,233,275,35.56,0.0,0.0
2022-01-18 13:04:58.009163,174,229,271,35.41,0.0,0.0
2022-01-18 13:04:59.001258,171,229,265,35.59,0.0,0.0
2022-01-18 13:05:00.005443,169,232,270,35.51,0.0,0.0
2022-01-18 13:05:01.006407,173,230,265,35.51,0.0,0.0
2022-01-18 13:05:02.002462,175,231,266,35.6,0.0,0.0
2022-01-18 13:05:03.005017,172,228,268,35.45,0.0,0.0
2022-01-18 13:05:04.002487,174,231,269,35.59,0.0,0.0
2022-01-18 13:05:05.005894,170,230,273,35.46,0.0,0.0
2022-01-18 13:05:06.010266,172,234,267,35.62,0.0,0.0
2022-01-18 13:05:07.005121,172,229,269,35.48,0.0,0.0
2022-01-18 13:05:08.008582,173,232,268,35.35,0.0,0.0
2022-01-18 13:05:09.002788,170,228,272,35.57,0.0,0.0
2022-01-18 13:05:10.006006,170,231,267,35.56,0.0,0.0
2022-01-18 13:05:11.010336,172,232,266,35.57,0.0,0.0
2022-01-18 13:05:12.003583,172,235,266,35.48,0.0,0.0
2022-01-18 13:05:13.007307,169,233,267,35.43,0.0,0.0
2022-01-18 13:05:14.001054,175,230,267,35.51,0.0,0.0
2022-01-18 13:05:15.004088,172,229,267,35.48,0.0,0.0
2022-01-18 13:05:16.006773,171,230,272,35.29,0.0,0.0
2022-01-18 13:05:18.002917,173,231,269,35.54,0.0,0.0
2022-01-18 13:05:19.009332,169,231,273,35.56,0.0,0.0
2022-01-18 13:05:20.005685,170,229,274,35.54,0.0,0.0
2022-01-18 13:05:21.009173,175,229,268,35.51,0.0,0.0
2022-01-18 13:05:22.003381,169,232,270,35.57,0.0,0.0
2022-01-18 13:05:23.007441,173,229,263,35.52,0.0,0.0
2022-01-18 13:05:24.010682,175,231,275,35.65,0.0,0.0
2022-01-18 13:05:25.004865,169,232,269,35.56,0.0,0.0
2022-01-18 13:05:26.010917,172,235,265,35.54,0.0,0.0
2022-01-18 13:05:27.005387,174,235,270,35.6,0.0,0.0
2022-01-18 13:05:28.010715,172,231,273,35.51,0.0,0.0
2022-01-18 13:05:29.006117,172,231,266,35.54,0.0,0.0
2022-01-18 13:05:30.010684,171,232,270,35.38,0.0,0.0
2022-01-18 13:05:31.004689,172,228,270,35.38,0.0,0.0
2022-01-18 13:05:32.009388,170,231,266,35.56,0.0,0.0
2022-01-18 13:05:33.002463,171,230,268,35.45,0.0,0.0
2022-01-18 13:05:34.002481,171,232,273,35.48,0.0,0.0
2022-01-18 13:05:35.006588,170,230,267,35.27,0.0,0.0
2022-01-18 13:05:36.003285,172,234,265,35.48,0.0,0.0
2022-01-18 13:05:37.008117,172,232,265,35.57,0.0,0.0
2022-01-18 13:05:38.004028,173,232,270,35.54,0.0,0.0
2022-01-18 13:05:39.007103,173,228,267,35.46,0.0,0.0
2022-01-18 13:05:40.004088,173,232,268,35.38,0.0,0.0
2022-01-18 13:05:41.009037,176,234,273,35.4,0.0,0.0
2022-01-18 13:05:42.002811,172,231,271,35.45,0.0,0.0
2022-01-18 13:05:43.006774,174,231,268,35.51,0.0,0.0
2022-01-18 13:05:44.004894,174,233,266,35.51,0.0,0.0
2022-01-18 13:05:45.009512,172,231,271,35.48,0.0,0.0
2022-01-18 13:05:46.002575,170,227,268,35.52,0.0,0.0
2022-01-18 13:05:47.008155,171,230,269,35.49,0.0,0.0
2022-01-18 13:05:48.003807,170,228,269,35.56,0.0,0.0
2022-01-18 13:05:49.009839,170,228,269,35.43,0.0,0.0
2022-01-18 13:05:50.004139,170,232,271,35.45,0.0,0.0
2022-01-18 13:05:51.008182,171,229,265,35.54,0.0,0.0
2022-01-18 13:05:52.006535,170,232,270,35.46,0.0,0.0
2022-01-18 13:05:53.001096,169,231,267,35.52,0.0,0.0
2022-01-18 13:05:54.003889,171,231,272,35.4,0.0,0.0
2022-01-18 13:05:55.007477,171,230,269,35.56,0.0,0.0
2022-01-18 13:05:56.002769,175,229,270,35.45,0.0,0.0
2022-01-18 13:05:57.006402,172,236,269,35.35,0.0,0.0
2022-01-18 13:05:58.001919,172,230,267,35.51,0.0,0.0
2022-01-18 13:05:59.002298,174,233,267,35.45,0.0,0.0
2022-01-18 13:06:00.006599,170,232,270,35.37,0.0,0.0
2022-01-18 13:06:01.009630,172,228,268,35.48,0.0,0.0
2022-01-18 13:06:02.002537,171,229,267,35.63,0.0,0.0
2022-01-18 13:06:03.006706,172,230,269,35.38,0.0,0.0
2022-01-18 13:06:04.003081,175,229,267,35.51,0.0,0.0
2022-01-18 13:06:05.010080,171,229,269,35.49,0.0,0.0
2022-01-18 13:06:06.005011,170,232,268,35.43,0.0,0.0
2022-01-18 13:06:07.008775,170,227,269,35.51,0.0,0.0
2022-01-18 13:06:08.003512,172,229,263,35.4,0.0,0.0
2022-01-18 13:06:09.007212,172,233,270,35.56,0.0,0.0
2022-01-18 13:06:10.001487,171,232,267,35.59,0.0,0.0
2022-01-18 13:06:11.004354,171,232,265,35.51,0.0,0.0
2022-01-18 13:06:12.007506,171,232,268,35.51,0.0,0.0
2022-01-18 13:06:13.002768,170,232,269,35.4,0.0,0.0
2022-01-18 13:06:14.007191,169,230,273,35.49,0.0,0.0
2022-01-18 13:06:15.004884,173,229,266,35.32,0.0,0.0
2022-01-18 13:06:16.009208,170,230,270,35.51,0.0,0.0
2022-01-18 13:06:17.005678,169,228,271,35.51,0.0,0.0
2022-01-18 13:06:18.001561,171,232,268,35.63,0.0,0.0
2022-01-18 13:06:19.005782,172,228,271,35.43,0.0,0.0
2022-01-18 13:06:20.008586,171,234,273,35.41,0.0,0.0
2022-01-18 13:06:21.001811,172,233,267,35.54,0.0,0.0
2022-01-18 13:06:22.007011,172,236,270,35.48,0.0,0.0
2022-01-18 13:06:23.004929,171,234,267,35.49,0.0,0.0
2022-01-18 13:06:24.007375,173,233,268,35.56,0.0,0.0
2022-01-18 13:06:25.002567,170,232,268,35.43,0.0,0.0
2022-01-18 13:06:26.008971,171,234,266,35.3,0.0,0.0
2022-01-18 13:06:27.004432,171,229,267,35.46,0.0,0.0
2022-01-18 13:06:28.009220,171,231,270,35.49,0.0,0.0
2022-01-18 13:06:29.001802,170,235,271,35.51,0.0,0.0
2022-01-18 13:06:30.005319,169,228,269,35.49,0.0,0.0
2022-01-18 13:06:31.009524,171,229,266,35.49,0.0,0.0
2022-01-18 13:06:32.005033,172,231,269,35.43,0.0,0.0
2022-01-18 13:06:33.009864,171,230,268,35.51,0.0,0.0
2022-01-18 13:06:34.001988,171,231,271,35.51,0.0,0.0
2022-01-18 13:06:35.004328,170,230,267,35.35,0.0,0.0
2022-01-18 13:06:36.007841,171,230,272,35.41,0.0,0.0
2022-01-18 13:06:37.002475,171,230,271,35.59,0.0,0.0
2022-01-18 13:06:38.005839,174,231,266,35.49,0.0,0.0
2022-01-18 13:06:39.006491,174,232,269,35.46,0.0,0.0
2022-01-18 13:06:40.011101,171,234,267,35.46,0.0,0.0
2022-01-18 13:06:41.005377,171,235,272,35.3,0.0,0.0
2022-01-18 13:06:42.002698,174,229,272,35.34,0.0,0.0
2022-01-18 13:06:43.002483,171,230,268,35.32,0.0,0.0
2022-01-18 13:06:44.007357,175,229,267,35.34,0.0,0.0
2022-01-18 13:06:45.003306,171,233,265,35.45,0.0,0.0
2022-01-18 13:06:46.005405,173,229,270,35.41,0.0,0.0
2022-01-18 13:06:48.004297,173,232,266,35.46,0.0,0.0
2022-01-18 13:06:49.001111,173,228,272,35.45,0.0,0.0
2022-01-18 13:06:50.009240,172,229,270,35.57,0.0,0.0
2022-01-18 13:06:51.010109,171,232,268,35.57,0.0,0.0
2022-01-18 13:06:52.005279,170,228,274,35.41,0.0,0.0
2022-01-18 13:06:53.002907,171,230,269,35.34,0.0,0.0
2022-01-18 13:06:54.008427,171,233,273,35.52,0.0,0.0
