時間,回転１,回転２,回転３
2022-01-22 10:01:46.505808,83.7502,84.4935,86.12093
2022-01-22 10:01:47.004514,83.9569,84.28675,86.31697
2022-01-22 10:01:47.509670,83.9569,84.132,86.31697
2022-01-22 10:01:48.007923,84.21434,84.59625,86.00312
2022-01-22 10:01:48.504008,84.52377,84.85375,86.00312
2022-01-22 10:01:49.002038,84.21434,84.64825,85.33489
2022-01-22 10:01:49.509229,83.90492,84.184,85.33489
2022-01-22 10:01:50.006595,83.64747,84.184,85.88531
2022-01-22 10:01:50.510214,84.9879,85.21525,85.88531
2022-01-22 10:01:51.007562,83.13135,83.92525,86.74864
2022-01-22 10:01:51.504804,84.00888,84.4415,86.74864
2022-01-22 10:01:52.002810,83.9569,84.28675,86.19916
2022-01-22 10:01:52.507894,84.00888,84.54425,86.19916
2022-01-22 10:01:53.006262,84.67848,85.0085,85.68833
2022-01-22 10:01:53.501622,83.59549,84.132,85.68833
2022-01-22 10:01:54.009646,83.9569,84.184,86.12093
2022-01-22 10:01:54.505156,84.00888,84.751,86.12093
2022-01-22 10:01:55.002917,84.1636,84.4935,86.08135
2022-01-22 10:01:55.508131,83.85417,84.23475,86.08135
2022-01-22 10:01:56.007898,84.05963,84.59625,85.6101
2022-01-22 10:01:56.503167,83.59549,84.08,85.6101
2022-01-22 10:01:57.011078,84.31831,85.0605,86.31697
2022-01-22 10:01:57.505046,83.85417,84.132,86.31697
2022-01-22 10:01:58.003958,84.00888,84.59625,85.29625
2022-01-22 10:01:59.005082,84.05963,84.54425,85.53187
2022-01-22 10:01:59.511209,83.59549,84.132,85.53187
2022-01-22 10:02:00.009754,84.1636,84.3895,85.96354
2022-01-22 10:02:00.501894,83.80219,84.3895,85.96354
2022-01-22 10:02:01.010329,84.00888,84.33875,85.37447
2022-01-22 10:02:01.506772,84.00888,84.64825,85.37447
2022-01-22 10:02:02.003835,84.21434,84.54425,86.19916
2022-01-22 10:02:02.509832,83.9569,84.4935,86.19916
2022-01-22 10:02:03.008781,83.85417,84.02925,85.7675
2022-01-22 10:02:03.504000,83.85417,84.23475,85.7675
2022-01-22 10:02:04.002215,84.00888,84.33875,85.68833
2022-01-22 10:02:04.508969,84.05963,84.4935,85.68833
2022-01-22 10:02:05.009809,83.49276,84.184,86.12093
2022-01-22 10:02:05.506288,83.69946,84.02925,86.12093
2022-01-22 10:02:06.003978,83.9569,84.699,85.33489
2022-01-22 10:02:06.509868,83.9569,84.23475,85.33489
2022-01-22 10:02:07.008678,84.83319,85.0605,85.64968
2022-01-22 10:02:07.503816,83.18334,83.66775,85.64968
2022-01-22 10:02:08.003911,84.26632,84.803,86.5526
2022-01-22 10:02:08.509910,83.7502,84.184,86.5526
2022-01-22 10:02:09.009842,84.36905,84.4935,85.4527
2022-01-22 10:02:09.507389,83.49276,84.28675,85.4527
2022-01-22 10:02:10.005154,83.90492,84.184,86.15958
2022-01-22 10:02:10.500981,84.31831,84.699,86.15958
2022-01-22 10:02:11.005705,84.1636,84.23475,86.35656
2022-01-22 10:02:11.502678,84.1636,84.751,86.35656
2022-01-22 10:02:12.011131,83.49276,84.02925,85.84572
2022-01-22 10:02:12.506400,84.26632,84.59625,85.84572
2022-01-22 10:02:13.003082,83.9569,84.4415,85.64968
2022-01-22 10:02:13.509070,84.21434,84.3895,85.64968
2022-01-22 10:02:14.007531,83.69946,84.33875,85.64968
2022-01-22 10:02:14.503133,84.11161,84.23475,85.64968
2022-01-22 10:02:15.002224,84.62773,84.90575,85.4527
2022-01-22 10:02:15.508488,83.49276,84.132,85.4527
2022-01-22 10:02:16.006565,84.11161,84.4415,85.68833
2022-01-22 10:02:16.502420,83.64747,84.184,85.68833
2022-01-22 10:02:17.010640,84.21434,84.4935,85.17843
2022-01-22 10:02:17.506670,83.9569,84.699,85.17843
2022-01-22 10:02:18.005680,84.00888,84.33875,85.96354
2022-01-22 10:02:18.501265,84.05963,84.184,85.96354
2022-01-22 10:02:19.001230,84.11161,84.4935,87.18125
2022-01-22 10:02:19.508307,84.1636,84.4415,87.18125
2022-01-22 10:02:20.007341,83.85417,84.33875,85.09926
2022-01-22 10:02:20.501982,84.00888,84.184,85.09926
2022-01-22 10:02:21.010761,83.49276,84.3895,86.31697
2022-01-22 10:02:21.506676,84.52377,84.90575,86.31697
2022-01-22 10:02:22.004338,84.00888,84.28675,85.84572
2022-01-22 10:02:22.504694,84.36905,84.803,85.84572
2022-01-22 10:02:23.002773,83.85417,84.23475,85.6101
2022-01-22 10:02:23.508694,84.05963,84.4935,85.6101
2022-01-22 10:02:24.008164,84.05963,84.28675,86.12093
2022-01-22 10:02:24.503499,83.64747,84.3895,86.12093
2022-01-22 10:02:25.001306,84.11161,84.4935,86.3952
2022-01-22 10:02:25.506718,84.31831,84.699,86.3952
2022-01-22 10:02:26.005070,84.00888,84.28675,85.09926
2022-01-22 10:02:26.510941,84.47302,84.54425,85.09926
2022-01-22 10:02:27.002831,83.85417,84.184,87.02385
2022-01-22 10:02:27.509799,84.21434,84.59625,87.02385
2022-01-22 10:02:28.007806,83.69946,84.3895,85.41406
2022-01-22 10:02:28.503960,83.85417,84.23475,85.41406
2022-01-22 10:02:29.002789,84.1636,84.4415,86.23875
2022-01-22 10:02:29.509733,84.05963,84.23475,86.23875
2022-01-22 10:02:30.008440,84.57575,85.0085,86.19916
2022-01-22 10:02:30.504901,83.28607,83.92525,86.19916
2022-01-22 10:02:31.003394,84.21434,84.3895,86.27739
2022-01-22 10:02:31.508137,84.21434,84.803,86.27739
2022-01-22 10:02:32.006382,83.80219,84.184,85.84572
2022-01-22 10:02:32.503417,84.31831,84.90575,85.84572
2022-01-22 10:02:33.001400,83.59549,83.92525,85.80614
2022-01-22 10:02:33.508822,84.57575,84.699,85.80614
2022-01-22 10:02:34.007400,83.64747,84.08,85.29625
2022-01-22 10:02:34.502078,83.90492,84.4415,85.29625
2022-01-22 10:02:35.010770,83.9569,84.4415,85.29625
2022-01-22 10:02:35.506466,83.90492,84.3895,85.29625
2022-01-22 10:02:36.005708,84.05963,84.751,85.68833
2022-01-22 10:02:36.510617,83.80219,84.184,85.68833
2022-01-22 10:02:37.008266,84.31831,84.59625,86.27739
2022-01-22 10:02:37.503875,83.64747,84.132,86.27739
2022-01-22 10:02:38.001730,84.47302,84.803,85.88531
2022-01-22 10:02:38.509568,83.39003,83.97725,85.88531
2022-01-22 10:02:39.008484,84.42104,84.54425,86.12093
2022-01-22 10:02:39.503388,83.69946,84.4415,86.12093
2022-01-22 10:02:40.011277,84.52377,84.699,85.80614
2022-01-22 10:02:40.505762,83.80219,84.02925,85.80614
2022-01-22 10:02:41.005149,84.00888,84.751,86.23875
2022-01-22 10:02:41.510358,84.00888,84.33875,86.23875
2022-01-22 10:02:42.007711,83.9569,84.54425,85.92395
2022-01-22 10:02:42.504527,84.31831,84.4935,85.92395
2022-01-22 10:02:43.002563,83.49276,84.132,85.37447
2022-01-22 10:02:43.508144,84.42104,84.64825,85.37447
2022-01-22 10:02:44.005756,83.80219,84.28675,86.04176
2022-01-22 10:02:44.510304,84.00888,84.184,86.04176
2022-01-22 10:02:45.007914,84.05963,84.23475,85.33489
2022-01-22 10:02:45.502903,83.80219,84.4935,85.33489
2022-01-22 10:02:46.011312,84.31831,84.64825,87.10208
2022-01-22 10:02:46.506989,83.59549,84.184,87.10208
2022-01-22 10:02:47.005294,84.47302,84.64825,86.12093
2022-01-22 10:02:47.501474,83.49276,84.08,86.12093
2022-01-22 10:02:48.009208,84.52377,84.85375,84.86364
2022-01-22 10:02:48.503969,84.05963,84.132,84.86364
2022-01-22 10:02:49.003176,83.90492,84.33875,86.98426
2022-01-22 10:02:49.507292,83.85417,84.28675,86.98426
2022-01-22 10:02:50.006438,84.11161,84.699,86.5526
2022-01-22 10:02:50.511336,84.26632,84.803,86.5526
2022-01-22 10:02:51.009534,83.44078,84.184,86.31697
2022-01-22 10:02:51.505518,84.05963,84.28675,86.31697
2022-01-22 10:02:52.010718,84.26632,84.699,85.17843
2022-01-22 10:02:52.505353,84.21434,84.59625,85.17843
2022-01-22 10:02:53.003425,83.90492,84.33875,85.6101
2022-01-22 10:02:53.508822,83.85417,84.28675,85.6101
2022-01-22 10:02:54.007137,83.7502,84.02925,85.17843
2022-01-22 10:02:54.503684,84.00888,84.95775,85.17843
2022-01-22 10:02:55.002168,83.69946,84.184,85.7675
2022-01-22 10:02:55.507732,84.26632,84.4935,85.7675
2022-01-22 10:02:56.007153,83.9569,84.33875,85.53187
2022-01-22 10:02:56.502030,84.31831,84.54425,85.53187
2022-01-22 10:02:57.009534,83.80219,84.4935,85.53187
2022-01-22 10:02:57.506366,83.90492,84.23475,85.53187
2022-01-22 10:02:58.004930,84.05963,84.4415,86.19916
2022-01-22 10:02:58.509926,84.11161,84.4415,86.19916
2022-01-22 10:02:59.008811,84.05963,84.64825,86.04176
2022-01-22 10:02:59.505874,84.00888,84.132,86.04176
2022-01-22 10:03:00.004208,84.26632,84.4415,85.4527
2022-01-22 10:03:00.501061,84.11161,84.59625,85.4527
2022-01-22 10:03:01.009876,83.9569,84.4415,85.80614
2022-01-22 10:03:01.506171,84.00888,84.59625,85.80614
2022-01-22 10:03:02.004938,84.31831,84.64825,85.17843
2022-01-22 10:03:02.508349,83.80219,84.23475,85.17843
2022-01-22 10:03:03.006993,84.11161,84.3895,86.00312
2022-01-22 10:03:03.503570,84.1636,84.23475,86.00312
2022-01-22 10:03:04.003776,83.90492,84.4415,85.49229
2022-01-22 10:03:04.509798,84.1636,84.4935,85.49229
2022-01-22 10:03:05.007210,83.33805,83.7705,87.06343
2022-01-22 10:03:05.502236,84.52377,85.0085,87.06343
2022-01-22 10:03:06.011085,83.64747,84.28675,86.19916
2022-01-22 10:03:06.507183,84.21434,84.699,86.19916
2022-01-22 10:03:07.005267,84.11161,84.33875,86.19916
2022-01-22 10:03:07.502874,83.64747,84.132,86.19916
2022-01-22 10:03:08.001139,84.52377,85.0085,85.25666
2022-01-22 10:03:08.509111,83.59549,84.132,85.25666
2022-01-22 10:03:09.007863,84.52377,84.803,85.6101
2022-01-22 10:03:09.502924,83.02862,83.71975,85.6101
2022-01-22 10:03:10.002082,84.42104,84.803,85.64968
2022-01-22 10:03:10.506019,84.05963,84.3895,85.64968
2022-01-22 10:03:11.009790,84.00888,84.751,86.00312
2022-01-22 10:03:11.504054,84.05963,84.33875,86.00312
2022-01-22 10:03:12.003074,83.7502,84.23475,85.64968
2022-01-22 10:03:12.510345,84.26632,84.59625,85.64968
2022-01-22 10:03:13.008163,83.90492,84.4935,85.37447
2022-01-22 10:03:13.503365,84.21434,84.4935,85.37447
2022-01-22 10:03:14.001526,83.23532,83.61575,86.00312
2022-01-22 10:03:14.506729,84.47302,84.751,86.00312
2022-01-22 10:03:15.003902,83.9569,84.4935,86.08135
2022-01-22 10:03:15.509048,83.9569,84.54425,86.08135
2022-01-22 10:03:16.006773,83.9569,84.02925,85.37447
2022-01-22 10:03:16.502232,83.90492,84.3895,85.37447
2022-01-22 10:03:17.008642,84.42104,84.699,86.08135
2022-01-22 10:03:17.505827,83.69946,84.184,86.08135
2022-01-22 10:03:18.003677,84.36905,84.64825,85.68833
2022-01-22 10:03:18.509785,83.80219,83.97725,85.68833
2022-01-22 10:03:19.008532,84.42104,85.21525,86.15958
2022-01-22 10:03:19.502518,83.7502,84.184,86.15958
2022-01-22 10:03:20.004468,84.11161,84.59625,85.4527
2022-01-22 10:03:20.511235,84.1636,84.3895,85.4527
2022-01-22 10:03:21.010656,83.7502,84.28675,85.33489
2022-01-22 10:03:21.506615,84.42104,84.803,85.33489
2022-01-22 10:03:22.005003,83.80219,83.92525,86.19916
2022-01-22 10:03:22.510754,84.42104,84.803,86.19916
2022-01-22 10:03:23.009026,83.7502,84.184,85.53187
2022-01-22 10:03:23.503743,84.11161,84.751,85.53187
2022-01-22 10:03:24.001690,83.90492,84.28675,85.17843
2022-01-22 10:03:24.508353,83.85417,84.33875,85.17843
2022-01-22 10:03:25.007879,83.69946,84.02925,85.7675
2022-01-22 10:03:25.504994,83.80219,83.92525,85.7675
2022-01-22 10:03:26.003147,84.47302,84.751,236.76354
2022-01-22 10:03:26.508283,83.39003,83.565,236.76354
2022-01-22 10:03:27.008569,84.57575,84.90575,218.89562
2022-01-22 10:03:27.506051,83.7502,84.02925,218.89562
2022-01-22 10:03:28.003230,83.39003,83.71975,154.09875
2022-01-22 10:03:28.509467,84.42104,84.64825,154.09875
2022-01-22 10:03:29.006817,83.39003,83.61575,93.34614
2022-01-22 10:03:29.501477,84.78245,85.0605,93.34614
2022-01-22 10:03:30.009770,83.69946,83.7705,93.46395
2022-01-22 10:03:30.505328,83.80219,84.184,93.46395
2022-01-22 10:03:31.003731,84.36905,84.59625,91.02947
2022-01-22 10:03:31.510716,83.80219,84.23475,91.02947
2022-01-22 10:03:32.008420,84.00888,84.23475,86.74864
2022-01-22 10:03:32.504411,83.80219,84.4415,86.74864
2022-01-22 10:03:33.003745,84.26632,84.64825,87.29906
2022-01-22 10:03:33.509130,84.78245,84.803,87.29906
2022-01-22 10:03:34.006770,83.44078,84.132,86.5526
2022-01-22 10:03:34.502647,84.21434,84.4935,86.5526
2022-01-22 10:03:35.011264,83.54475,84.08,86.08135
2022-01-22 10:03:35.507377,84.47302,84.90575,86.08135
2022-01-22 10:03:36.005832,83.28607,83.97725,87.29906
2022-01-22 10:03:36.502755,84.31831,84.699,87.29906
2022-01-22 10:03:37.010568,83.7502,83.92525,86.47437
2022-01-22 10:03:37.506251,84.1636,84.59625,86.47437
2022-01-22 10:03:38.002749,84.26632,84.4935,85.49229
2022-01-22 10:03:38.507600,83.39003,83.92525,85.49229
2022-01-22 10:03:39.005690,84.42104,84.803,85.68833
2022-01-22 10:03:39.510396,83.69946,84.3895,85.68833
2022-01-22 10:03:40.009870,84.11161,84.4935,85.96354
2022-01-22 10:03:40.508003,83.90492,84.3895,85.96354
2022-01-22 10:03:41.005843,84.57575,85.0605,85.7675
2022-01-22 10:03:41.501559,83.7502,84.132,85.7675
2022-01-22 10:03:42.010473,84.36905,85.0605,85.49229
2022-01-22 10:03:42.506367,83.80219,84.08,85.49229
2022-01-22 10:03:43.007721,83.64747,84.4415,86.04176
2022-01-22 10:03:43.503058,84.31831,84.751,86.04176
2022-01-22 10:03:44.010765,83.54475,83.97725,85.64968
2022-01-22 10:03:44.506498,84.47302,84.751,85.64968
2022-01-22 10:03:45.007345,83.80219,83.8745,85.84572
2022-01-22 10:03:45.504079,84.31831,84.803,85.84572
2022-01-22 10:03:46.002283,84.05963,84.4415,85.57051
2022-01-22 10:03:46.506299,84.00888,84.4415,85.57051
2022-01-22 10:03:47.004097,84.31831,84.699,86.00312
2022-01-22 10:03:47.509384,83.44078,84.23475,86.00312
