時間,回転１,回転２,回転３
2022-01-22 13:00:18.510464,28.36313,28.6795,0.0
2022-01-22 13:00:19.008916,28.41511,28.26725,0.0
2022-01-22 13:00:19.507225,28.56982,28.7315,0.0
2022-01-22 13:00:20.005745,28.36313,28.989,0.0
2022-01-22 13:00:20.501077,28.31238,28.57675,0.0
2022-01-22 13:00:21.010268,28.0537,28.21525,0.0
2022-01-22 13:00:21.505101,28.77652,28.474,0.0
2022-01-22 13:00:22.004246,28.77652,29.19575,0.0
2022-01-22 13:00:22.508966,28.51784,28.7315,0.0
2022-01-22 13:00:23.009041,27.89899,28.7835,0.0
2022-01-22 13:00:23.503584,28.10569,28.62875,0.0
2022-01-22 13:00:24.002313,29.2914,28.6795,0.0
2022-01-22 13:00:24.508024,29.60083,29.041,0.0
2022-01-22 13:00:25.007095,29.08595,29.14375,0.0
2022-01-22 13:00:25.502035,28.51784,28.474,0.0
2022-01-22 13:00:26.010799,27.89899,28.26725,0.0
2022-01-22 13:00:26.506578,27.64155,28.26725,0.0
2022-01-22 13:00:27.005558,29.2914,28.989,0.0
2022-01-22 13:00:27.502409,28.87925,28.88625,0.0
2022-01-22 13:00:28.010768,28.56982,28.422,0.0
2022-01-22 13:00:28.506276,28.2604,28.1645,0.0
2022-01-22 13:00:29.003451,27.89899,28.88625,0.0
2022-01-22 13:00:29.509026,28.4671,29.093,0.0
2022-01-22 13:00:30.007178,28.56982,28.52475,0.0
2022-01-22 13:00:30.502750,27.89899,28.83425,0.0
2022-01-22 13:00:31.010329,28.10569,28.7315,0.0
2022-01-22 13:00:31.507066,28.20842,28.989,0.0
2022-01-22 13:00:32.005068,29.4981,28.474,0.0
2022-01-22 13:00:32.510681,29.34339,28.31925,0.0
2022-01-22 13:00:33.009460,28.41511,28.6795,0.0
2022-01-22 13:00:33.505847,28.15767,28.57675,0.0
2022-01-22 13:00:34.004473,27.79626,28.37,0.0
2022-01-22 13:00:34.501098,28.56982,28.7315,0.0
2022-01-22 13:00:35.008280,28.87925,28.6795,0.0
2022-01-22 13:00:35.506550,28.31238,28.57675,0.0
2022-01-22 13:00:36.004831,27.79626,28.57675,0.0
2022-01-22 13:00:36.501130,27.79626,29.093,0.0
2022-01-22 13:00:37.009554,28.93123,28.7315,0.0
2022-01-22 13:00:37.505069,28.98198,28.26725,0.0
2022-01-22 13:00:38.003828,28.41511,29.24775,0.0
2022-01-22 13:00:38.508030,28.36313,29.3505,0.0
2022-01-22 13:00:39.006149,27.89899,28.7315,0.0
2022-01-22 13:00:39.502321,28.51784,27.95775,0.0
2022-01-22 13:00:40.002232,29.03396,28.26725,0.0
2022-01-22 13:00:40.507969,28.98198,29.19575,0.0
2022-01-22 13:00:41.005898,28.51784,28.7835,0.0
2022-01-22 13:00:41.510639,28.4671,28.21525,0.0
2022-01-22 13:00:42.008952,28.0537,28.1645,0.0
2022-01-22 13:00:42.503214,28.77652,28.7835,0.0
2022-01-22 13:00:43.010803,28.2604,28.989,0.0
2022-01-22 13:00:43.507314,27.95097,28.88625,0.0
2022-01-22 13:00:44.005187,28.10569,28.57675,0.0
2022-01-22 13:00:44.503750,28.4671,28.474,0.0
2022-01-22 13:00:45.001697,29.13669,28.93825,0.0
2022-01-22 13:00:45.508245,29.03396,28.83425,0.0
2022-01-22 13:00:46.006336,28.98198,28.57675,0.0
2022-01-22 13:00:46.501808,27.89899,28.422,0.0
2022-01-22 13:00:47.010140,27.74428,28.52475,0.0
2022-01-22 13:00:47.504963,28.67255,28.7315,0.0
2022-01-22 13:00:48.003056,29.24066,28.88625,0.0
2022-01-22 13:00:48.507457,28.93123,28.57675,0.0
2022-01-22 13:00:49.008034,28.2604,28.37,0.0
2022-01-22 13:00:49.505221,27.95097,28.7835,0.0
2022-01-22 13:00:50.002601,27.69353,28.88625,0.0
2022-01-22 13:00:50.508395,28.98198,28.6795,0.0
2022-01-22 13:00:51.006048,29.08595,28.83425,0.0
2022-01-22 13:00:51.501534,28.51784,28.83425,0.0
2022-01-22 13:00:52.010301,28.36313,28.57675,0.0
2022-01-22 13:00:52.505105,28.0537,28.7315,0.0
2022-01-22 13:00:53.004209,28.67255,28.7835,0.0
2022-01-22 13:00:53.510459,28.56982,28.7315,0.0
2022-01-22 13:00:54.009387,28.31238,28.422,0.0
2022-01-22 13:00:54.504379,28.56982,28.57675,0.0
2022-01-22 13:00:55.003769,28.41511,28.57675,0.0
2022-01-22 13:00:55.508023,28.56982,28.31925,0.0
2022-01-22 13:00:56.007358,28.72454,28.83425,0.0
2022-01-22 13:00:56.502612,28.2604,29.041,0.0
2022-01-22 13:00:57.010998,28.31238,28.62875,0.0
2022-01-22 13:00:57.506555,27.84825,28.26725,0.0
2022-01-22 13:00:58.005044,29.08595,28.88625,0.0
2022-01-22 13:00:58.510539,28.56982,28.7835,0.0
2022-01-22 13:00:59.010312,28.4671,28.83425,0.0
2022-01-22 13:00:59.505877,28.0537,28.62875,0.0
2022-01-22 13:01:00.003374,27.69353,28.52475,0.0
2022-01-22 13:01:00.509863,28.4671,28.52475,0.0
2022-01-22 13:01:01.007974,28.98198,28.62875,0.0
2022-01-22 13:01:01.505318,28.82727,28.7315,0.0
2022-01-22 13:01:02.005160,27.95097,28.62875,0.0
2022-01-22 13:01:03.004808,28.0537,28.62875,0.0
2022-01-22 13:01:03.502418,29.03396,28.83425,0.0
2022-01-22 13:01:04.011193,28.62181,29.041,0.0
2022-01-22 13:01:04.507397,28.77652,28.57675,0.0
2022-01-22 13:01:05.006811,28.00296,28.474,0.0
2022-01-22 13:01:05.501814,28.41511,28.83425,0.0
2022-01-22 13:01:06.009263,28.51784,28.52475,0.0
2022-01-22 13:01:06.505157,28.87925,28.7835,0.0
2022-01-22 13:01:07.003761,28.10569,28.6795,0.0
2022-01-22 13:01:07.510464,28.10569,28.21525,0.0
2022-01-22 13:01:08.007832,27.79626,28.37,0.0
2022-01-22 13:01:08.502155,28.77652,28.989,0.0
2022-01-22 13:01:09.010228,29.39537,28.83425,0.0
2022-01-22 13:01:09.507354,28.41511,28.6795,0.0
2022-01-22 13:01:10.008692,28.10569,28.52475,0.0
2022-01-22 13:01:10.504704,28.0537,28.7835,0.0
2022-01-22 13:01:11.007685,28.41511,28.88625,0.0
2022-01-22 13:01:11.504910,28.82727,28.7315,0.0
2022-01-22 13:01:12.003494,28.20842,28.7315,0.0
2022-01-22 13:01:12.509085,28.10569,28.52475,0.0
2022-01-22 13:01:13.007008,28.62181,28.1645,0.0
2022-01-22 13:01:13.503922,28.98198,28.83425,0.0
2022-01-22 13:01:14.003170,28.98198,28.52475,0.0
2022-01-22 13:01:14.510296,28.4671,28.52475,0.0
2022-01-22 13:01:15.007222,28.0537,28.26725,0.0
2022-01-22 13:01:15.503332,28.31238,29.041,0.0
2022-01-22 13:01:16.004150,27.84825,28.83425,0.0
2022-01-22 13:01:16.508954,29.39537,28.62875,0.0
2022-01-22 13:01:17.006283,28.62181,29.093,0.0
2022-01-22 13:01:17.501442,28.2604,28.7315,0.0
2022-01-22 13:01:18.008647,28.56982,28.474,0.0
2022-01-22 13:01:18.503321,28.82727,28.989,0.0
2022-01-22 13:01:19.002007,28.98198,28.62875,0.0
2022-01-22 13:01:19.508779,29.03396,28.422,0.0
2022-01-22 13:01:20.006457,28.67255,28.31925,0.0
2022-01-22 13:01:20.504848,28.15767,28.62875,0.0
2022-01-22 13:01:21.002714,27.28014,28.474,0.0
2022-01-22 13:01:21.508273,28.15767,28.31925,0.0
2022-01-22 13:01:22.006942,28.20842,28.989,0.0
2022-01-22 13:01:22.503407,28.51784,29.093,0.0
2022-01-22 13:01:23.002543,28.67255,28.62875,0.0
2022-01-22 13:01:23.507582,28.31238,28.83425,0.0
2022-01-22 13:01:24.005861,28.62181,28.6795,0.0
2022-01-22 13:01:24.507241,28.87925,28.474,0.0
2022-01-22 13:01:25.007866,28.4671,28.93825,0.0
2022-01-22 13:01:25.502851,28.41511,28.7315,0.0
2022-01-22 13:01:26.001493,28.36313,28.1645,0.0
2022-01-22 13:01:26.506748,28.36313,28.31925,0.0
2022-01-22 13:01:27.006663,28.72454,28.93825,0.0
2022-01-22 13:01:27.502331,28.98198,28.7835,0.0
2022-01-22 13:01:28.011193,28.51784,28.31925,0.0
2022-01-22 13:01:28.506768,28.67255,28.52475,0.0
2022-01-22 13:01:29.004735,28.20842,29.093,0.0
2022-01-22 13:01:29.510860,29.03396,28.88625,0.0
2022-01-22 13:01:30.008703,28.62181,29.041,0.0
2022-01-22 13:01:30.505795,28.2604,28.7315,0.0
2022-01-22 13:01:31.004229,28.56982,28.37,0.0
2022-01-22 13:01:31.510564,27.95097,28.422,0.0
2022-01-22 13:01:32.008692,28.67255,29.041,0.0
2022-01-22 13:01:32.502732,28.67255,28.83425,0.0
2022-01-22 13:01:33.001065,28.82727,28.422,0.0
2022-01-22 13:01:33.507407,28.51784,28.1125,0.0
2022-01-22 13:01:34.007599,27.95097,28.62875,0.0
2022-01-22 13:01:34.503721,28.67255,28.7315,0.0
2022-01-22 13:01:35.001314,28.77652,28.93825,0.0
2022-01-22 13:01:35.508582,28.82727,28.7835,0.0
2022-01-22 13:01:36.006177,28.20842,28.52475,0.0
2022-01-22 13:01:36.509504,28.31238,28.93825,0.0
2022-01-22 13:01:37.007698,28.72454,28.93825,0.0
2022-01-22 13:01:37.502779,29.4981,28.57675,0.0
2022-01-22 13:01:38.010420,28.77652,28.474,0.0
2022-01-22 13:01:38.507496,28.15767,28.62875,0.0
2022-01-22 13:01:39.006042,28.41511,28.7835,0.0
2022-01-22 13:01:39.501563,28.67255,28.37,0.0
2022-01-22 13:01:40.010038,29.08595,28.7315,0.0
2022-01-22 13:01:40.505617,28.98198,28.6795,0.0
2022-01-22 13:01:41.003220,28.31238,28.422,0.0
2022-01-22 13:01:41.508208,28.2604,28.83425,0.0
2022-01-22 13:01:42.007647,28.41511,29.14375,0.0
2022-01-22 13:01:42.502750,28.72454,28.7835,0.0
2022-01-22 13:01:43.001185,28.77652,28.57675,0.0
2022-01-22 13:01:43.506905,27.95097,28.7835,0.0
2022-01-22 13:01:44.005752,27.95097,28.62875,0.0
2022-01-22 13:01:44.510725,27.48684,28.37,0.0
2022-01-22 13:01:45.010288,28.56982,28.88625,0.0
2022-01-22 13:01:45.506073,29.03396,28.7835,0.0
2022-01-22 13:01:46.003494,28.62181,28.57675,0.0
2022-01-22 13:01:46.509837,28.0537,28.26725,0.0
2022-01-22 13:01:47.008721,28.00296,28.7315,0.0
2022-01-22 13:01:47.504060,28.77652,28.52475,0.0
2022-01-22 13:01:48.003674,28.51784,28.7835,0.0
2022-01-22 13:01:48.507145,28.31238,28.93825,0.0
2022-01-22 13:01:49.008173,28.0537,28.57675,0.0
2022-01-22 13:01:49.503728,27.58957,28.474,0.0
2022-01-22 13:01:50.002156,29.13669,28.57675,0.0
2022-01-22 13:01:50.509786,29.18867,28.88625,0.0
2022-01-22 13:01:51.008791,28.77652,28.7835,0.0
2022-01-22 13:01:51.505963,28.15767,28.422,0.0
2022-01-22 13:01:52.005064,28.56982,28.474,0.0
2022-01-22 13:01:52.510136,28.41511,28.93825,0.0
2022-01-22 13:01:53.008700,29.2914,28.83425,0.0
2022-01-22 13:01:53.504134,28.56982,28.52475,0.0
2022-01-22 13:01:54.002333,28.41511,28.31925,0.0
2022-01-22 13:01:54.508012,27.95097,28.62875,0.0
2022-01-22 13:01:55.006769,28.56982,28.93825,0.0
2022-01-22 13:01:55.503563,28.72454,28.6795,0.0
2022-01-22 13:01:56.004002,28.41511,28.62875,0.0
2022-01-22 13:01:56.509833,28.2604,28.474,0.0
2022-01-22 13:01:57.007345,28.00296,28.62875,0.0
2022-01-22 13:01:57.502947,27.58957,28.7315,0.0
2022-01-22 13:01:58.001983,29.24066,28.57675,0.0
2022-01-22 13:01:58.506753,28.82727,28.6795,0.0
2022-01-22 13:01:59.004521,28.77652,28.62875,0.0
2022-01-22 13:01:59.511222,28.31238,28.57675,0.0
2022-01-22 13:02:00.009137,27.84825,28.6795,0.0
2022-01-22 13:02:00.504792,28.56982,28.474,0.0
2022-01-22 13:02:01.002349,29.08595,28.57675,0.0
2022-01-22 13:02:01.508576,28.36313,28.6795,0.0
2022-01-22 13:02:02.006576,28.00296,28.6795,0.0
2022-01-22 13:02:02.501482,28.82727,28.7835,0.0
2022-01-22 13:02:03.010690,29.03396,28.57675,0.0
2022-01-22 13:02:03.505774,28.77652,28.7835,0.0
2022-01-22 13:02:04.003641,28.4671,28.7315,0.0
2022-01-22 13:02:04.509124,28.15767,28.62875,0.0
2022-01-22 13:02:05.009004,28.00296,28.52475,0.0
2022-01-22 13:02:05.502817,29.24066,28.62875,0.0
2022-01-22 13:02:06.010535,29.13669,28.989,0.0
2022-01-22 13:02:06.506729,28.93123,28.6795,0.0
2022-01-22 13:02:07.006810,28.31238,28.21525,0.0
2022-01-22 13:02:07.503784,27.74428,28.57675,0.0
2022-01-22 13:02:08.002486,27.33212,28.52475,0.0
2022-01-22 13:02:08.508992,28.10569,28.6795,0.0
2022-01-22 13:02:09.006507,28.77652,28.989,0.0
2022-01-22 13:02:09.503555,28.82727,28.7835,0.0
2022-01-22 13:02:10.001334,28.98198,28.31925,0.0
2022-01-22 13:02:10.506615,28.82727,28.57675,0.0
2022-01-22 13:02:11.006210,28.72454,29.041,0.0
2022-01-22 13:02:11.501204,28.4671,28.88625,0.0
2022-01-22 13:02:12.009486,28.41511,28.52475,0.0
2022-01-22 13:02:12.505095,28.15767,28.6795,0.0
2022-01-22 13:02:13.004104,27.79626,28.52475,0.0
2022-01-22 13:02:13.510767,28.20842,28.62875,0.0
2022-01-22 13:02:14.009014,29.08595,28.989,0.0
2022-01-22 13:02:14.503245,28.62181,28.57675,0.0
2022-01-22 13:02:15.002038,28.2604,28.26725,0.0
2022-01-22 13:02:15.507120,28.51784,28.7315,0.0
2022-01-22 13:02:16.005646,28.4671,29.041,0.0
2022-01-22 13:02:17.004276,29.13669,28.57675,0.0
2022-01-22 13:02:17.507654,28.41511,28.52475,0.0
2022-01-22 13:02:18.005705,28.31238,28.6795,0.0
2022-01-22 13:02:18.504532,28.31238,28.62875,0.0
2022-01-22 13:02:19.002182,28.93123,28.93825,0.0
2022-01-22 13:02:19.509052,28.82727,28.6795,0.0
2022-01-22 13:02:20.006628,28.41511,28.1645,0.0
2022-01-22 13:02:20.502166,28.00296,28.26725,0.0
2022-01-22 13:02:21.009734,27.17741,29.24775,0.0
2022-01-22 13:02:21.505934,29.03396,28.83425,0.0
2022-01-22 13:02:22.003463,28.77652,28.37,0.0
2022-01-22 13:02:22.508707,28.36313,28.0605,0.0
2022-01-22 13:02:23.009512,28.31238,28.474,0.0
2022-01-22 13:02:23.504924,28.15767,29.093,0.0
2022-01-22 13:02:24.002874,28.67255,28.93825,0.0
2022-01-22 13:02:24.509398,28.56982,28.52475,0.0
2022-01-22 13:02:25.008035,28.4671,28.31925,0.0
2022-01-22 13:02:25.503288,27.89899,28.62875,0.0
2022-01-22 13:02:26.002291,27.69353,29.14375,0.0
2022-01-22 13:02:26.507733,29.18867,28.57675,0.0
2022-01-22 13:02:27.006765,29.08595,28.52475,0.0
2022-01-22 13:02:27.505119,28.56982,28.21525,0.0
2022-01-22 13:02:28.003373,27.84825,28.52475,0.0
2022-01-22 13:02:28.508265,28.51784,29.14375,0.0
2022-01-22 13:02:29.006268,29.03396,28.83425,0.0
2022-01-22 13:02:29.510793,28.98198,28.93825,0.0
2022-01-22 13:02:30.010203,28.77652,28.37,0.0
2022-01-22 13:02:30.505691,28.15767,28.88625,0.0
2022-01-22 13:02:31.005238,28.82727,29.14375,0.0
2022-01-22 13:02:31.509655,28.36313,28.1645,0.0
2022-01-22 13:02:32.007990,28.98198,28.37,0.0
2022-01-22 13:02:32.504358,28.2604,29.041,0.0
2022-01-22 13:02:33.003254,27.53882,28.62875,0.0
2022-01-22 13:02:33.508191,27.74428,28.21525,0.0
2022-01-22 13:02:34.006703,28.51784,28.6795,0.0
2022-01-22 13:02:34.501117,28.77652,28.989,0.0
2022-01-22 13:02:35.009640,28.77652,28.6795,0.0
2022-01-22 13:02:35.505871,28.20842,28.57675,0.0
2022-01-22 13:02:36.003662,28.56982,28.6795,0.0
2022-01-22 13:02:36.509986,27.89899,28.7315,0.0
2022-01-22 13:02:37.007212,28.77652,28.83425,0.0
2022-01-22 13:02:37.501347,28.72454,29.041,0.0
2022-01-22 13:02:38.009436,28.56982,28.57675,0.0
2022-01-22 13:02:38.504704,28.31238,28.1645,0.0
2022-01-22 13:02:39.004526,28.2604,28.7835,0.0
2022-01-22 13:02:39.509912,28.77652,28.989,0.0
2022-01-22 13:02:40.009437,29.08595,28.57675,0.0
2022-01-22 13:02:40.503933,28.72454,28.422,0.0
2022-01-22 13:02:41.003368,28.2604,28.52475,0.0
2022-01-22 13:02:41.508888,28.51784,28.93825,0.0
2022-01-22 13:02:42.006535,28.87925,29.14375,0.0
2022-01-22 13:02:42.502456,28.93123,28.83425,0.0
2022-01-22 13:02:43.009426,28.82727,28.62875,0.0
2022-01-22 13:02:43.507416,28.41511,28.52475,0.0
2022-01-22 13:02:44.005530,27.95097,29.093,0.0
2022-01-22 13:02:44.503705,27.58957,28.7315,0.0
2022-01-22 13:02:45.002051,28.62181,28.57675,0.0
2022-01-22 13:02:45.507394,28.72454,28.31925,0.0
2022-01-22 13:02:46.005166,28.77652,28.62875,0.0
2022-01-22 13:02:46.511122,28.15767,28.88625,0.0
2022-01-22 13:02:47.008329,28.36313,28.474,0.0
2022-01-22 13:02:47.502566,28.93123,28.7315,0.0
2022-01-22 13:02:48.009777,28.82727,28.7835,0.0
2022-01-22 13:02:48.505820,28.36313,28.62875,0.0
2022-01-22 13:02:49.003958,28.2604,28.62875,0.0
2022-01-22 13:02:49.501685,27.89899,28.7315,0.0
2022-01-22 13:02:50.010245,29.34339,28.83425,0.0
2022-01-22 13:02:50.504895,28.77652,28.62875,0.0
2022-01-22 13:02:51.003175,28.62181,28.6795,0.0
2022-01-22 13:02:51.509530,28.10569,28.7315,0.0
2022-01-22 13:02:52.007460,28.15767,28.422,0.0
2022-01-22 13:02:52.501742,28.98198,28.7315,0.0
2022-01-22 13:02:53.010034,28.98198,28.93825,0.0
2022-01-22 13:02:53.506140,28.77652,28.7835,0.0
2022-01-22 13:02:54.005470,27.95097,28.57675,0.0
2022-01-22 13:02:54.501474,28.82727,28.93825,0.0
2022-01-22 13:02:55.009835,28.67255,28.57675,0.0
2022-01-22 13:02:55.505718,29.18867,28.7315,0.0
2022-01-22 13:02:56.003748,28.36313,28.57675,0.0
2022-01-22 13:02:56.510036,28.41511,28.57675,0.0
2022-01-22 13:02:57.008187,28.4671,28.37,0.0
2022-01-22 13:02:57.504571,27.89899,28.88625,0.0
2022-01-22 13:02:58.002774,28.62181,28.88625,0.0
2022-01-22 13:02:58.507970,29.03396,28.37,0.0
2022-01-22 13:02:59.006700,28.51784,28.21525,0.0
2022-01-22 13:02:59.503403,28.20842,28.93825,0.0
2022-01-22 13:03:00.002332,28.31238,28.83425,0.0
2022-01-22 13:03:00.508946,28.98198,28.83425,0.0
2022-01-22 13:03:01.008390,28.98198,28.7315,0.0
2022-01-22 13:03:01.504851,28.20842,28.52475,0.0
2022-01-22 13:03:02.002771,28.00296,28.37,0.0
2022-01-22 13:03:02.508979,27.89899,28.7835,0.0
2022-01-22 13:03:03.007285,29.08595,28.7835,0.0
2022-01-22 13:03:03.502712,29.34339,28.62875,0.0
2022-01-22 13:03:04.010566,28.87925,28.21525,0.0
2022-01-22 13:03:04.506261,28.31238,28.6795,0.0
2022-01-22 13:03:05.002516,28.4671,28.7835,0.0
2022-01-22 13:03:05.509360,28.31238,28.7315,0.0
2022-01-22 13:03:06.006628,28.51784,28.88625,0.0
2022-01-22 13:03:06.502444,28.98198,28.989,0.0
2022-01-22 13:03:07.010297,28.36313,28.62875,0.0
2022-01-22 13:03:07.505216,28.36313,28.88625,0.0
2022-01-22 13:03:08.003671,28.15767,28.88625,0.0
2022-01-22 13:03:08.508381,28.56982,28.474,0.0
2022-01-22 13:03:09.006305,28.20842,28.26725,0.0
2022-01-22 13:03:09.510923,28.0537,28.62875,0.0
2022-01-22 13:03:10.008852,28.0537,28.93825,0.0
2022-01-22 13:03:10.502703,29.39537,28.52475,0.0
2022-01-22 13:03:11.006593,28.93123,28.57675,0.0
2022-01-22 13:03:11.502192,28.87925,28.31925,0.0
2022-01-22 13:03:12.009019,28.15767,28.6795,0.0
2022-01-22 13:03:12.502633,27.43485,28.93825,0.0
2022-01-22 13:03:13.009689,27.12543,28.88625,0.0
2022-01-22 13:03:13.506817,28.82727,28.6795,0.0
2022-01-22 13:03:14.005993,28.4671,28.474,0.0
2022-01-22 13:03:14.501090,28.62181,28.7835,0.0
2022-01-22 13:03:15.009392,28.10569,28.37,0.0
2022-01-22 13:03:15.504928,28.36313,28.474,0.0
2022-01-22 13:03:16.002169,28.62181,28.7835,0.0
2022-01-22 13:03:16.507799,28.87925,28.62875,0.0
2022-01-22 13:03:17.007725,28.36313,28.422,0.0
2022-01-22 13:03:17.504887,28.67255,28.7315,0.0
2022-01-22 13:03:18.002628,28.56982,28.83425,0.0
2022-01-22 13:03:18.509165,28.98198,28.7315,0.0
2022-01-22 13:03:19.007076,28.87925,28.57675,0.0
2022-01-22 13:03:19.502389,28.4671,29.14375,0.0
2022-01-22 13:03:20.010875,28.10569,28.6795,0.0
2022-01-22 13:03:20.506366,27.69353,28.37,0.0
2022-01-22 13:03:21.003520,28.31238,29.041,0.0
2022-01-22 13:03:21.509230,28.36313,28.83425,0.0
2022-01-22 13:03:22.007795,28.00296,28.37,0.0
2022-01-22 13:03:22.503185,28.2604,28.0605,0.0
2022-01-22 13:03:23.002288,28.41511,28.93825,0.0
2022-01-22 13:03:23.508681,28.41511,28.7835,0.0
2022-01-22 13:03:24.003783,28.82727,28.62875,0.0
2022-01-22 13:03:24.509359,28.82727,28.52475,0.0
2022-01-22 13:03:25.007570,28.4671,28.62875,0.0
2022-01-22 13:03:25.503323,28.41511,28.52475,0.0
2022-01-22 13:03:26.002218,28.15767,29.24775,0.0
2022-01-22 13:03:26.506692,28.72454,29.041,0.0
2022-01-22 13:03:27.005100,28.82727,28.474,0.0
2022-01-22 13:03:27.501530,28.56982,28.0605,0.0
2022-01-22 13:03:28.009834,28.20842,28.57675,0.0
2022-01-22 13:03:28.504830,27.84825,29.041,0.0
2022-01-22 13:03:29.002653,29.03396,28.88625,0.0
2022-01-22 13:03:29.510484,29.34339,28.474,0.0
2022-01-22 13:03:30.007790,28.67255,28.26725,0.0
2022-01-22 13:03:30.503062,28.31238,29.041,0.0
2022-01-22 13:03:31.001979,28.67255,28.88625,0.0
2022-01-22 13:03:31.508683,28.20842,28.7835,0.0
2022-01-22 13:03:32.006898,29.03396,28.21525,0.0
2022-01-22 13:03:32.502419,28.72454,28.26725,0.0
2022-01-22 13:03:33.010301,28.10569,28.83425,0.0
2022-01-22 13:03:33.507102,28.31238,28.7315,0.0
2022-01-22 13:03:34.004914,27.79626,28.83425,0.0
2022-01-22 13:03:34.510313,29.08595,28.37,0.0
2022-01-22 13:03:35.007791,28.51784,28.37,0.0
2022-01-22 13:03:35.509785,28.51784,28.83425,0.0
2022-01-22 13:03:36.007995,28.20842,28.83425,0.0
2022-01-22 13:03:36.505421,28.4671,28.7315,0.0
2022-01-22 13:03:37.003548,28.98198,28.52475,0.0
2022-01-22 13:03:37.510371,28.67255,28.6795,0.0
2022-01-22 13:03:38.008369,28.20842,28.7315,0.0
2022-01-22 13:03:38.502613,28.0537,28.57675,0.0
2022-01-22 13:03:39.001223,28.15767,28.7835,0.0
2022-01-22 13:03:39.501928,29.39537,28.6795,0.0
2022-01-22 13:03:40.010449,29.08595,28.88625,0.0
2022-01-22 13:03:40.502259,28.36313,28.57675,0.0
2022-01-22 13:03:41.001490,27.84825,28.474,0.0
2022-01-22 13:03:41.508853,27.74428,28.57675,0.0
2022-01-22 13:03:42.007286,28.93123,28.83425,0.0
2022-01-22 13:03:42.504487,29.24066,28.7835,0.0
2022-01-22 13:03:43.008262,28.4671,28.6795,0.0
2022-01-22 13:03:43.505132,28.15767,28.57675,0.0
2022-01-22 13:03:44.005106,28.2604,28.62875,0.0
2022-01-22 13:03:44.510778,28.62181,28.83425,0.0
2022-01-22 13:03:45.008518,28.31238,28.7315,0.0
2022-01-22 13:03:45.504341,28.31238,28.474,0.0
2022-01-22 13:03:46.002526,28.0537,28.6795,0.0
2022-01-22 13:03:46.508892,27.95097,28.88625,0.0
2022-01-22 13:03:47.010623,28.62181,28.83425,0.0
2022-01-22 13:03:47.504979,29.2914,28.52475,0.0
2022-01-22 13:03:48.002600,28.87925,28.31925,0.0
2022-01-22 13:03:48.508648,28.56982,28.6795,0.0
2022-01-22 13:03:49.006655,28.41511,28.83425,0.0
2022-01-22 13:03:49.502789,28.2604,28.7835,0.0
2022-01-22 13:03:50.010098,28.4671,28.7315,0.0
2022-01-22 13:03:50.507499,28.31238,28.57675,0.0
2022-01-22 13:03:51.009066,28.31238,28.31925,0.0
2022-01-22 13:03:51.506750,28.15767,28.88625,0.0
2022-01-22 13:03:52.004616,28.51784,29.14375,0.0
2022-01-22 13:03:52.511033,28.93123,28.7315,0.0
2022-01-22 13:03:53.010852,28.93123,28.422,0.0
2022-01-22 13:03:53.505326,28.72454,28.83425,0.0
2022-01-22 13:03:54.003857,27.95097,28.83425,0.0
2022-01-22 13:03:54.502405,28.15767,28.474,0.0
2022-01-22 13:03:55.010954,28.93123,28.6795,0.0
2022-01-22 13:03:55.510298,29.24066,28.474,0.0
