時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 19:03:54.011057,173,233,272,0.0,0.0,0.0
2022-01-16 19:03:55.005356,178,233,274,1028.0,0.0,0.0
2022-01-16 19:03:56.004573,174,232,272,1028.0,0.0,0.0
2022-01-16 19:03:57.007585,175,233,273,0.03,0.0,0.0
2022-01-16 19:03:58.002880,174,232,273,0.0,0.0,0.0
2022-01-16 19:03:59.006085,175,233,274,0.0,0.0,0.0
2022-01-16 19:04:00.002274,177,232,271,1027.96,0.0,0.0
2022-01-16 19:04:01.002595,177,233,272,1027.98,0.0,0.0
2022-01-16 19:04:02.008245,177,233,274,0.0,0.0,0.0
2022-01-16 19:04:03.001493,177,232,272,0.01,0.0,0.0
2022-01-16 19:04:04.006229,172,232,274,0.0,0.0,0.0
2022-01-16 19:04:05.008939,175,232,274,1027.98,0.0,0.0
2022-01-16 19:04:06.001450,178,233,271,1028.0,0.0,0.0
2022-01-16 19:04:07.004560,178,233,273,1027.98,0.0,0.0
2022-01-16 19:04:08.008849,177,233,273,0.0,0.0,0.0
2022-01-16 19:04:09.001172,172,233,272,0.01,0.0,0.0
2022-01-16 19:04:10.002845,175,235,273,1027.98,0.0,0.0
2022-01-16 19:04:11.008264,175,232,275,1027.98,0.0,0.0
2022-01-16 19:04:12.010057,174,232,274,0.01,0.0,0.0
2022-01-16 19:04:13.011072,177,232,275,0.01,0.0,0.0
2022-01-16 19:04:14.005000,176,232,273,0.01,0.0,0.0
2022-01-16 19:04:15.007435,178,232,276,0.06,0.0,0.0
2022-01-16 19:04:16.001248,176,232,273,0.04,0.0,0.0
2022-01-16 19:04:17.005279,174,234,276,0.01,0.0,0.0
2022-01-16 19:04:18.008596,174,232,272,0.03,0.0,0.0
2022-01-16 19:04:19.003743,172,232,272,0.0,0.0,0.0
2022-01-16 19:04:20.010537,175,233,274,0.0,0.0,0.0
2022-01-16 19:04:21.004360,175,232,273,0.0,0.0,0.0
2022-01-16 19:04:22.006518,181,233,276,1028.0,0.0,0.0
2022-01-16 19:04:23.009613,173,234,274,1028.0,0.0,0.0
2022-01-16 19:04:24.002707,177,232,276,0.03,0.0,0.0
2022-01-16 19:04:25.008511,175,233,272,0.0,0.0,0.0
2022-01-16 19:04:26.008919,177,232,274,0.01,0.0,0.0
2022-01-16 19:04:27.002152,175,233,275,0.0,0.0,0.0
2022-01-16 19:04:28.008264,175,233,273,0.01,0.0,0.0
2022-01-16 19:04:29.001497,175,232,273,0.0,0.0,0.0
2022-01-16 19:04:30.003491,176,234,277,1027.96,0.0,0.0
2022-01-16 19:04:31.005754,178,234,274,0.0,0.0,0.0
2022-01-16 19:04:32.001137,174,233,271,0.0,0.0,0.0
2022-01-16 19:04:33.004269,173,234,276,0.0,0.0,0.0
2022-01-16 19:04:34.007001,176,234,276,0.03,0.0,0.0
2022-01-16 19:04:35.008837,175,232,272,1028.0,0.0,0.0
2022-01-16 19:04:36.001132,175,234,275,0.0,0.0,0.0
2022-01-16 19:04:37.003469,175,234,277,0.0,0.0,0.0
2022-01-16 19:04:38.005744,174,234,276,1028.0,0.0,0.0
2022-01-16 19:04:39.008186,173,232,274,0.01,0.0,0.0
2022-01-16 19:04:40.010407,173,232,272,0.01,0.0,0.0
2022-01-16 19:04:41.006353,174,234,272,0.0,0.0,0.0
2022-01-16 19:04:42.001913,178,232,272,0.0,0.0,0.0
2022-01-16 19:04:43.005892,179,233,274,0.0,0.0,0.0
2022-01-16 19:04:44.009331,177,234,273,0.01,0.0,0.0
2022-01-16 19:04:45.002983,177,232,276,0.01,0.0,0.0
2022-01-16 19:04:46.005260,174,233,273,1028.0,0.0,0.0
2022-01-16 19:04:47.001323,177,232,274,1028.0,0.0,0.0
2022-01-16 19:04:48.004587,175,232,274,1027.96,0.0,0.0
2022-01-16 19:04:49.009163,172,234,273,0.0,0.0,0.0
2022-01-16 19:04:50.001726,174,232,275,1028.0,0.0,0.0
2022-01-16 19:04:51.005829,178,234,272,0.01,0.0,0.0
2022-01-16 19:04:52.005654,178,232,273,1028.0,0.0,0.0
2022-01-16 19:04:53.008175,176,232,272,0.0,0.0,0.0
2022-01-16 19:04:54.001802,175,234,274,0.0,0.0,0.0
2022-01-16 19:04:55.006383,178,232,273,0.03,0.0,0.0
2022-01-16 19:04:56.010560,175,233,273,1028.0,0.0,0.0
2022-01-16 19:04:57.002454,176,232,274,0.03,0.0,0.0
2022-01-16 19:04:58.005483,177,233,271,0.04,0.0,0.0
2022-01-16 19:04:59.009335,176,235,276,0.0,0.0,0.0
2022-01-16 19:05:00.005631,175,233,276,0.01,0.0,0.0
2022-01-16 19:05:01.006320,173,234,271,1028.0,0.0,0.0
2022-01-16 19:05:02.009833,178,232,271,1028.0,0.0,0.0
2022-01-16 19:05:04.005005,177,232,274,0.01,0.0,0.0
2022-01-16 19:05:05.008096,175,233,274,0.0,0.0,0.0
2022-01-16 19:05:06.010779,176,233,273,1028.0,0.0,0.0
2022-01-16 19:05:07.003917,174,232,274,0.0,0.0,0.0
2022-01-16 19:05:08.009748,176,232,274,1027.98,0.0,0.0
2022-01-16 19:05:09.002879,173,234,273,0.01,0.0,0.0
2022-01-16 19:05:10.004978,176,234,274,0.01,0.0,0.0
2022-01-16 19:05:11.008137,176,234,272,1028.0,0.0,0.0
2022-01-16 19:05:12.001893,173,233,277,0.01,0.0,0.0
2022-01-16 19:05:13.007611,176,232,270,0.03,0.0,0.0
2022-01-16 19:05:14.010951,173,232,271,0.01,0.0,0.0
2022-01-16 19:05:15.002894,175,232,276,0.0,0.0,0.0
2022-01-16 19:05:16.009991,175,232,275,1028.0,0.0,0.0
2022-01-16 19:05:17.001407,179,234,274,0.03,0.0,0.0
2022-01-16 19:05:18.006087,179,232,274,1028.0,0.0,0.0
2022-01-16 19:05:19.010860,177,234,272,0.0,0.0,0.0
2022-01-16 19:05:20.004020,176,232,271,0.03,0.0,0.0
2022-01-16 19:05:21.009261,175,232,273,0.03,0.0,0.0
2022-01-16 19:05:22.001201,173,234,271,0.01,0.0,0.0
2022-01-16 19:05:23.007090,180,233,270,1028.0,0.0,0.0
2022-01-16 19:05:24.010866,175,232,275,0.0,0.0,0.0
2022-01-16 19:05:25.004799,175,232,274,1027.98,0.0,0.0
2022-01-16 19:05:26.008905,179,232,273,0.0,0.0,0.0
2022-01-16 19:05:27.009503,178,233,272,1028.0,0.0,0.0
2022-01-16 19:05:28.002886,174,233,273,0.03,0.0,0.0
2022-01-16 19:05:29.006155,173,232,273,0.0,0.0,0.0
2022-01-16 19:05:30.008969,176,234,274,1027.98,0.0,0.0
2022-01-16 19:05:31.002092,177,234,272,1028.0,0.0,0.0
2022-01-16 19:05:32.005826,178,232,274,1028.0,0.0,0.0
2022-01-16 19:05:33.009978,173,233,274,0.04,0.0,0.0
2022-01-16 19:05:34.002036,174,232,274,0.0,0.0,0.0
2022-01-16 19:05:35.004477,175,232,276,1028.0,0.0,0.0
2022-01-16 19:05:36.000897,176,232,272,1028.0,0.0,0.0
2022-01-16 19:05:37.004028,175,232,271,0.0,0.0,0.0
2022-01-16 19:05:38.005782,176,234,274,0.0,0.0,0.0
2022-01-16 19:05:39.008541,174,234,272,0.0,0.0,0.0
2022-01-16 19:05:40.002728,175,232,272,0.0,0.0,0.0
2022-01-16 19:05:41.006220,177,232,275,0.0,0.0,0.0
2022-01-16 19:05:42.010488,173,232,271,0.01,0.0,0.0
2022-01-16 19:05:43.002646,179,233,276,1028.0,0.0,0.0
2022-01-16 19:05:44.006727,177,232,272,1028.0,0.0,0.0
2022-01-16 19:05:45.011217,179,232,277,0.01,0.0,0.0
2022-01-16 19:05:46.003548,177,233,274,0.0,0.0,0.0
2022-01-16 19:05:47.006186,175,231,274,0.0,0.0,0.0
2022-01-16 19:05:48.009825,174,232,274,0.01,0.0,0.0
2022-01-16 19:05:49.004642,176,232,270,0.0,0.0,0.0
2022-01-16 19:05:50.008426,178,232,270,0.03,0.0,0.0
2022-01-16 19:05:51.001569,174,232,273,0.01,0.0,0.0
2022-01-16 19:05:52.004651,176,232,273,0.01,0.0,0.0
2022-01-16 19:05:53.002169,174,232,274,0.0,0.0,0.0
2022-01-16 19:05:54.006342,174,233,274,1028.0,0.0,0.0
2022-01-16 19:05:55.009972,178,233,273,0.01,0.0,0.0
2022-01-16 19:05:56.004185,175,233,274,1027.96,0.0,0.0
2022-01-16 19:05:57.006931,175,232,274,0.03,0.0,0.0
2022-01-16 19:05:58.009544,177,232,272,0.0,0.0,0.0
2022-01-16 19:05:59.001964,174,232,274,0.0,0.0,0.0
2022-01-16 19:06:00.004155,174,232,274,0.01,0.0,0.0
2022-01-16 19:06:01.005017,177,234,276,0.0,0.0,0.0
2022-01-16 19:06:02.008443,175,234,277,0.01,0.0,0.0
2022-01-16 19:06:03.010978,178,232,274,0.03,0.0,0.0
2022-01-16 19:06:04.004671,178,232,271,1027.98,0.0,0.0
2022-01-16 19:06:05.006707,176,234,274,0.03,0.0,0.0
2022-01-16 19:06:06.002433,177,233,275,0.01,0.0,0.0
2022-01-16 19:06:07.005786,173,233,274,1028.0,0.0,0.0
2022-01-16 19:06:08.010018,173,233,274,0.01,0.0,0.0
2022-01-16 19:06:09.003388,176,233,272,0.0,0.0,0.0
2022-01-16 19:06:10.007387,178,233,275,0.03,0.0,0.0
2022-01-16 19:06:11.001103,178,232,271,0.0,0.0,0.0
2022-01-16 19:06:12.005104,177,233,271,1028.0,0.0,0.0
2022-01-16 19:06:13.008858,177,233,274,0.0,0.0,0.0
2022-01-16 19:06:14.005814,177,232,272,0.03,0.0,0.0
2022-01-16 19:06:15.009181,176,233,277,0.0,0.0,0.0
2022-01-16 19:06:16.001886,175,234,276,1028.0,0.0,0.0
2022-01-16 19:06:17.004874,177,232,270,0.01,0.0,0.0
2022-01-16 19:06:18.005845,174,233,270,0.03,0.0,0.0
2022-01-16 19:06:19.002552,175,234,272,1028.0,0.0,0.0
2022-01-16 19:06:20.006897,178,232,275,0.0,0.0,0.0
2022-01-16 19:06:21.002810,179,232,274,1027.98,0.0,0.0
2022-01-16 19:06:22.005927,179,234,273,0.01,0.0,0.0
2022-01-16 19:06:23.001621,174,234,270,0.01,0.0,0.0
2022-01-16 19:06:24.005197,176,232,272,0.0,0.0,0.0
2022-01-16 19:06:25.008232,175,233,274,0.0,0.0,0.0
2022-01-16 19:06:26.011074,173,233,274,1028.0,0.0,0.0
2022-01-16 19:06:27.005100,177,233,273,1028.0,0.0,0.0
2022-01-16 19:06:28.001214,178,232,274,1027.96,0.0,0.0
2022-01-16 19:06:29.002262,176,234,271,1027.93,0.0,0.0
2022-01-16 19:06:30.007155,174,233,273,1027.98,0.0,0.0
2022-01-16 19:06:31.009265,175,233,274,0.03,0.0,0.0
2022-01-16 19:06:32.002594,179,232,273,1027.98,0.0,0.0
2022-01-16 19:06:33.006467,175,233,274,0.03,0.0,0.0
2022-01-16 19:06:34.007509,178,232,270,0.0,0.0,0.0
2022-01-16 19:06:35.002031,175,233,276,0.01,0.0,0.0
2022-01-16 19:06:36.006313,175,234,274,0.0,0.0,0.0
2022-01-16 19:06:37.009329,179,233,274,0.01,0.0,0.0
2022-01-16 19:06:38.002143,177,232,274,0.01,0.0,0.0
2022-01-16 19:06:39.008552,177,234,272,1028.0,0.0,0.0
2022-01-16 19:06:40.001111,174,232,274,0.03,0.0,0.0
2022-01-16 19:06:41.005373,181,232,274,0.01,0.0,0.0
2022-01-16 19:06:42.008121,178,234,277,0.03,0.0,0.0
2022-01-16 19:06:43.001124,172,232,276,0.0,0.0,0.0
2022-01-16 19:06:44.006304,177,232,274,1028.0,0.0,0.0
2022-01-16 19:06:45.001185,174,233,272,0.0,0.0,0.0
2022-01-16 19:06:46.005852,174,232,274,0.0,0.0,0.0
