時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 13:00:41.005680,170,228,260,26.43,0.0,0.0
2022-01-16 13:00:42.010461,171,226,260,26.38,0.0,0.0
2022-01-16 13:00:43.004758,170,228,258,26.44,0.0,0.0
2022-01-16 13:00:44.009304,172,227,263,26.49,0.0,0.0
2022-01-16 13:00:45.006195,173,225,265,26.41,0.0,0.0
2022-01-16 13:00:46.008622,171,228,260,26.38,0.0,0.0
2022-01-16 13:00:47.001529,168,226,263,26.38,0.0,0.0
2022-01-16 13:00:48.007190,171,226,256,26.49,0.0,0.0
2022-01-16 13:00:49.008650,170,227,261,26.43,0.0,0.0
2022-01-16 13:00:50.008909,172,228,257,26.41,0.0,0.0
2022-01-16 13:00:51.010208,170,227,263,26.47,0.0,0.0
2022-01-16 13:00:52.001889,172,229,257,26.44,0.0,0.0
2022-01-16 13:00:53.004693,171,228,264,26.47,0.0,0.0
2022-01-16 13:00:54.009812,171,229,257,26.36,0.0,0.0
2022-01-16 13:00:55.001724,170,225,260,26.35,0.0,0.0
2022-01-16 13:00:56.004697,171,228,256,26.41,0.0,0.0
2022-01-16 13:00:57.006839,172,228,260,26.4,0.0,0.0
2022-01-16 13:00:58.010463,170,228,258,26.41,0.0,0.0
2022-01-16 13:00:59.005975,173,227,262,26.47,0.0,0.0
2022-01-16 13:01:00.010620,171,228,262,26.41,0.0,0.0
2022-01-16 13:01:01.004638,170,229,266,26.41,0.0,0.0
2022-01-16 13:01:02.008881,170,230,261,26.52,0.0,0.0
2022-01-16 13:01:03.004663,171,227,261,26.41,0.0,0.0
2022-01-16 13:01:04.007029,171,227,264,26.38,0.0,0.0
2022-01-16 13:01:05.001304,174,228,265,26.49,0.0,0.0
2022-01-16 13:01:06.005173,170,231,259,26.36,0.0,0.0
2022-01-16 13:01:07.008285,169,225,262,26.46,0.0,0.0
2022-01-16 13:01:08.011065,170,230,259,26.46,0.0,0.0
2022-01-16 13:01:09.003569,172,227,261,26.47,0.0,0.0
2022-01-16 13:01:10.004601,170,228,261,26.46,0.0,0.0
2022-01-16 13:01:11.007764,171,228,258,26.41,0.0,0.0
2022-01-16 13:01:12.002323,171,229,258,26.41,0.0,0.0
2022-01-16 13:01:13.006696,173,225,261,26.46,0.0,0.0
2022-01-16 13:01:14.010190,172,229,256,26.52,0.0,0.0
2022-01-16 13:01:15.003112,170,227,262,26.41,0.0,0.0
2022-01-16 13:01:16.007492,171,228,261,26.38,0.0,0.0
2022-01-16 13:01:17.010504,172,227,256,26.46,0.0,0.0
2022-01-16 13:01:18.006484,170,228,258,26.49,0.0,0.0
2022-01-16 13:01:19.009904,173,227,263,26.43,0.0,0.0
2022-01-16 13:01:20.003365,170,229,263,26.43,0.0,0.0
2022-01-16 13:01:21.009807,175,228,257,26.46,0.0,0.0
2022-01-16 13:01:22.007845,171,228,258,26.41,0.0,0.0
2022-01-16 13:01:23.010575,169,227,262,26.38,0.0,0.0
2022-01-16 13:01:24.003219,171,226,265,26.41,0.0,0.0
2022-01-16 13:01:25.008752,171,228,263,26.43,0.0,0.0
2022-01-16 13:01:26.001121,168,230,267,26.38,0.0,0.0
2022-01-16 13:01:27.006725,172,227,272,26.44,0.0,0.0
2022-01-16 13:01:28.001221,171,227,266,26.43,0.0,0.0
2022-01-16 13:01:29.003905,171,229,264,26.43,0.0,0.0
2022-01-16 13:01:30.006906,171,227,261,26.49,0.0,0.0
2022-01-16 13:01:31.010962,170,228,266,26.44,0.0,0.0
2022-01-16 13:01:32.005612,171,229,261,26.47,0.0,0.0
2022-01-16 13:01:33.001717,172,228,264,26.4,0.0,0.0
2022-01-16 13:01:34.008317,171,227,261,26.46,0.0,0.0
2022-01-16 13:01:35.010366,171,225,262,26.46,0.0,0.0
2022-01-16 13:01:36.002334,171,229,265,26.41,0.0,0.0
2022-01-16 13:01:37.007127,171,227,262,26.35,0.0,0.0
2022-01-16 13:01:38.001899,169,229,263,26.46,0.0,0.0
2022-01-16 13:01:39.006094,172,228,265,26.44,0.0,0.0
2022-01-16 13:01:40.008239,173,227,261,26.47,0.0,0.0
2022-01-16 13:01:41.001704,170,228,267,26.46,0.0,0.0
2022-01-16 13:01:42.004510,172,227,267,26.47,0.0,0.0
2022-01-16 13:01:43.010847,170,225,261,26.43,0.0,0.0
2022-01-16 13:01:44.004935,171,227,263,26.41,0.0,0.0
2022-01-16 13:01:45.009698,173,230,263,26.5,0.0,0.0
2022-01-16 13:01:46.001544,170,227,264,26.38,0.0,0.0
2022-01-16 13:01:47.005138,171,229,263,26.43,0.0,0.0
2022-01-16 13:01:48.010270,171,228,263,26.43,0.0,0.0
2022-01-16 13:01:49.003047,171,228,262,26.41,0.0,0.0
2022-01-16 13:01:50.007039,170,228,263,26.41,0.0,0.0
2022-01-16 13:01:51.009379,169,225,266,26.38,0.0,0.0
2022-01-16 13:01:52.002162,171,228,260,26.4,0.0,0.0
2022-01-16 13:01:53.004233,173,228,262,26.43,0.0,0.0
2022-01-16 13:01:54.007388,173,228,264,26.43,0.0,0.0
2022-01-16 13:01:55.005826,174,229,261,26.44,0.0,0.0
2022-01-16 13:01:56.010857,171,227,261,26.43,0.0,0.0
2022-01-16 13:01:57.005336,169,228,263,26.52,0.0,0.0
2022-01-16 13:01:58.004067,173,227,265,26.49,0.0,0.0
2022-01-16 13:01:59.005130,172,227,266,26.49,0.0,0.0
2022-01-16 13:02:00.008717,169,227,260,26.49,0.0,0.0
2022-01-16 13:02:01.001230,170,227,262,26.38,0.0,0.0
2022-01-16 13:02:02.005633,171,229,264,26.44,0.0,0.0
2022-01-16 13:02:03.005102,170,228,262,26.41,0.0,0.0
2022-01-16 13:02:04.008731,169,227,266,26.4,0.0,0.0
2022-01-16 13:02:05.004457,170,228,265,26.5,0.0,0.0
2022-01-16 13:02:06.009534,172,228,265,26.36,0.0,0.0
2022-01-16 13:02:07.002829,169,227,262,26.43,0.0,0.0
2022-01-16 13:02:08.004671,172,226,264,26.46,0.0,0.0
2022-01-16 13:02:09.006139,172,228,265,26.49,0.0,0.0
2022-01-16 13:02:10.010115,171,227,261,26.43,0.0,0.0
2022-01-16 13:02:11.006253,170,224,264,26.41,0.0,0.0
2022-01-16 13:02:12.008796,170,229,263,26.47,0.0,0.0
2022-01-16 13:02:13.010405,169,226,266,26.41,0.0,0.0
2022-01-16 13:02:14.002700,170,228,262,26.4,0.0,0.0
2022-01-16 13:02:15.006688,171,228,260,26.43,0.0,0.0
2022-01-16 13:02:16.009272,171,225,261,26.35,0.0,0.0
2022-01-16 13:02:17.010298,171,228,262,26.43,0.0,0.0
2022-01-16 13:02:18.001825,169,225,261,26.38,0.0,0.0
2022-01-16 13:02:19.007301,171,227,262,26.33,0.0,0.0
2022-01-16 13:02:20.009007,171,227,260,26.33,0.0,0.0
2022-01-16 13:02:21.002876,173,227,262,26.36,0.0,0.0
2022-01-16 13:02:22.005594,174,229,263,26.43,0.0,0.0
2022-01-16 13:02:24.001738,172,228,260,26.55,0.0,0.0
2022-01-16 13:02:25.007046,171,226,264,26.46,0.0,0.0
2022-01-16 13:02:26.009177,170,229,262,26.49,0.0,0.0
2022-01-16 13:02:27.004798,171,228,261,26.49,0.0,0.0
2022-01-16 13:02:28.010560,172,227,261,26.49,0.0,0.0
2022-01-16 13:02:29.003573,171,229,266,26.41,0.0,0.0
2022-01-16 13:02:30.005873,172,225,265,26.41,0.0,0.0
2022-01-16 13:02:31.009033,170,226,267,26.43,0.0,0.0
2022-01-16 13:02:32.002525,171,225,260,26.41,0.0,0.0
2022-01-16 13:02:33.005669,170,228,265,26.49,0.0,0.0
2022-01-16 13:02:34.005808,173,229,260,26.32,0.0,0.0
2022-01-16 13:02:35.008192,171,228,260,26.33,0.0,0.0
2022-01-16 13:02:36.002385,173,227,264,26.38,0.0,0.0
2022-01-16 13:02:37.008044,172,227,264,26.27,0.0,0.0
2022-01-16 13:02:38.001084,169,228,265,26.43,0.0,0.0
2022-01-16 13:02:39.003640,172,228,263,26.35,0.0,0.0
2022-01-16 13:02:40.006926,175,225,271,26.4,0.0,0.0
2022-01-16 13:02:41.009528,171,224,263,26.38,0.0,0.0
2022-01-16 13:02:42.001367,171,229,267,26.38,0.0,0.0
2022-01-16 13:02:43.003984,171,228,267,26.35,0.0,0.0
2022-01-16 13:02:44.005318,171,227,263,26.4,0.0,0.0
2022-01-16 13:02:45.008557,173,228,264,26.33,0.0,0.0
2022-01-16 13:02:46.003278,172,224,262,26.36,0.0,0.0
2022-01-16 13:02:47.006007,169,228,260,26.4,0.0,0.0
2022-01-16 13:02:48.010072,173,229,264,26.33,0.0,0.0
2022-01-16 13:02:49.001511,171,228,263,26.27,0.0,0.0
2022-01-16 13:02:50.006746,170,228,262,26.32,0.0,0.0
2022-01-16 13:02:51.009585,173,228,260,26.38,0.0,0.0
2022-01-16 13:02:52.001856,170,230,261,26.35,0.0,0.0
2022-01-16 13:02:53.005830,171,228,264,26.32,0.0,0.0
2022-01-16 13:02:54.008397,173,228,263,26.38,0.0,0.0
2022-01-16 13:02:55.003635,171,227,260,26.38,0.0,0.0
2022-01-16 13:02:56.006143,171,227,260,26.5,0.0,0.0
2022-01-16 13:02:57.011207,170,227,264,26.43,0.0,0.0
2022-01-16 13:02:58.001914,169,230,259,26.38,0.0,0.0
2022-01-16 13:02:59.006066,171,228,264,26.38,0.0,0.0
2022-01-16 13:03:00.010515,171,229,266,26.44,0.0,0.0
2022-01-16 13:03:01.004367,171,229,262,26.46,0.0,0.0
2022-01-16 13:03:02.007471,172,228,262,26.38,0.0,0.0
2022-01-16 13:03:03.001693,169,228,261,26.43,0.0,0.0
2022-01-16 13:03:04.004240,172,227,263,26.43,0.0,0.0
2022-01-16 13:03:05.007410,171,225,262,26.4,0.0,0.0
2022-01-16 13:03:06.002187,171,228,264,26.41,0.0,0.0
2022-01-16 13:03:07.006100,171,228,263,26.5,0.0,0.0
2022-01-16 13:03:08.008526,172,227,261,26.38,0.0,0.0
2022-01-16 13:03:09.001780,172,230,264,26.36,0.0,0.0
2022-01-16 13:03:10.005057,172,229,260,26.36,0.0,0.0
2022-01-16 13:03:11.010106,171,227,263,26.41,0.0,0.0
2022-01-16 13:03:12.005455,171,227,262,26.32,0.0,0.0
2022-01-16 13:03:13.009773,171,229,264,26.29,0.0,0.0
2022-01-16 13:03:14.002642,171,228,263,26.38,0.0,0.0
2022-01-16 13:03:15.004769,175,225,262,26.35,0.0,0.0
2022-01-16 13:03:16.009093,171,227,268,26.35,0.0,0.0
2022-01-16 13:03:17.011058,172,227,261,26.41,0.0,0.0
2022-01-16 13:03:18.005569,171,229,264,26.38,0.0,0.0
2022-01-16 13:03:19.005011,171,228,260,26.3,0.0,0.0
2022-01-16 13:03:20.001889,175,228,262,26.35,0.0,0.0
2022-01-16 13:03:21.005563,170,225,259,26.38,0.0,0.0
2022-01-16 13:03:22.011223,171,227,260,26.47,0.0,0.0
2022-01-16 13:03:23.004790,170,227,263,26.4,0.0,0.0
2022-01-16 13:03:24.007078,170,228,262,26.35,0.0,0.0
2022-01-16 13:03:25.009150,170,228,263,26.33,0.0,0.0
2022-01-16 13:03:26.011330,170,228,263,26.44,0.0,0.0
2022-01-16 13:03:27.008851,171,228,262,26.38,0.0,0.0
2022-01-16 13:03:28.010417,171,231,258,26.35,0.0,0.0
2022-01-16 13:03:29.006215,171,228,260,26.41,0.0,0.0
2022-01-16 13:03:30.003276,172,228,262,26.33,0.0,0.0
2022-01-16 13:03:31.006687,173,229,262,26.44,0.0,0.0
2022-01-16 13:03:32.009574,170,228,258,26.33,0.0,0.0
2022-01-16 13:03:33.003293,171,228,266,26.41,0.0,0.0
2022-01-16 13:03:34.007884,171,229,267,26.4,0.0,0.0
2022-01-16 13:03:35.001719,170,228,263,26.33,0.0,0.0
2022-01-16 13:03:36.010735,171,229,263,26.35,0.0,0.0
2022-01-16 13:03:37.009858,171,230,262,26.24,0.0,0.0
2022-01-16 13:03:38.001162,175,228,264,26.44,0.0,0.0
2022-01-16 13:03:39.007544,171,227,264,26.36,0.0,0.0
2022-01-16 13:03:40.009744,172,228,261,26.35,0.0,0.0
2022-01-16 13:03:41.004915,171,228,265,26.44,0.0,0.0
2022-01-16 13:03:42.008076,170,229,263,26.38,0.0,0.0
2022-01-16 13:03:43.001801,171,227,262,26.35,0.0,0.0
2022-01-16 13:03:44.003499,170,229,263,26.43,0.0,0.0
2022-01-16 13:03:45.009734,173,229,266,26.36,0.0,0.0
2022-01-16 13:03:46.010409,172,226,259,26.38,0.0,0.0
2022-01-16 13:03:47.004830,169,225,265,26.36,0.0,0.0
2022-01-16 13:03:48.009403,173,228,263,26.32,0.0,0.0
2022-01-16 13:03:49.001809,172,228,262,26.29,0.0,0.0
2022-01-16 13:03:50.005911,170,229,264,26.46,0.0,0.0
2022-01-16 13:03:51.010006,171,228,261,26.43,0.0,0.0
2022-01-16 13:03:52.006310,170,228,263,26.38,0.0,0.0
2022-01-16 13:03:53.009133,174,229,262,26.46,0.0,0.0
2022-01-16 13:03:54.003450,172,227,270,26.44,0.0,0.0
2022-01-16 13:03:55.006664,173,229,265,26.41,0.0,0.0
2022-01-16 13:03:56.001709,170,227,267,26.41,0.0,0.0
2022-01-16 13:03:57.002972,171,229,266,26.38,0.0,0.0
2022-01-16 13:03:58.005574,173,229,261,26.32,0.0,0.0
2022-01-16 13:03:59.007179,170,228,263,26.33,0.0,0.0
2022-01-16 13:04:00.009882,171,228,260,26.38,0.0,0.0
2022-01-16 13:04:01.001539,173,228,260,26.38,0.0,0.0
2022-01-16 13:04:02.004173,169,227,262,26.44,0.0,0.0
2022-01-16 13:04:03.007364,171,227,264,26.41,0.0,0.0
2022-01-16 13:04:04.010317,169,228,257,26.46,0.0,0.0
2022-01-16 13:04:05.006871,169,230,263,26.43,0.0,0.0
2022-01-16 13:04:06.009707,171,227,259,26.41,0.0,0.0
2022-01-16 13:04:07.002350,171,229,263,26.38,0.0,0.0
2022-01-16 13:04:08.004646,171,230,265,26.43,0.0,0.0
2022-01-16 13:04:09.008661,171,228,263,26.43,0.0,0.0
2022-01-16 13:04:10.000431,171,228,267,26.4,0.0,0.0
2022-01-16 13:04:11.001973,169,229,265,26.43,0.0,0.0
2022-01-16 13:04:12.005540,171,228,262,26.38,0.0,0.0
2022-01-16 13:04:13.008762,171,228,258,26.35,0.0,0.0
2022-01-16 13:04:15.004335,171,230,265,26.49,0.0,0.0
2022-01-16 13:04:16.006640,174,229,263,26.38,0.0,0.0
2022-01-16 13:04:17.010412,173,228,265,26.43,0.0,0.0
2022-01-16 13:04:18.004710,170,224,262,26.36,0.0,0.0
2022-01-16 13:04:19.009163,171,227,262,26.47,0.0,0.0
2022-01-16 13:04:20.004462,170,227,266,26.41,0.0,0.0
2022-01-16 13:04:21.010672,170,227,263,26.35,0.0,0.0
2022-01-16 13:04:22.003808,171,229,260,26.49,0.0,0.0
2022-01-16 13:04:23.006663,171,228,260,26.43,0.0,0.0
2022-01-16 13:04:24.001822,172,227,262,26.4,0.0,0.0
2022-01-16 13:04:25.005596,169,227,263,26.38,0.0,0.0
2022-01-16 13:04:26.008350,169,229,268,26.47,0.0,0.0
2022-01-16 13:04:27.010934,171,227,266,26.43,0.0,0.0
2022-01-16 13:04:28.004726,174,228,260,26.38,0.0,0.0
2022-01-16 13:04:29.009277,173,229,260,26.35,0.0,0.0
2022-01-16 13:04:30.001297,173,229,263,26.38,0.0,0.0
2022-01-16 13:04:31.004311,171,228,261,26.35,0.0,0.0
2022-01-16 13:04:32.008256,172,229,261,26.35,0.0,0.0
2022-01-16 13:04:33.001827,175,229,257,26.41,0.0,0.0
2022-01-16 13:04:34.006418,171,227,257,26.33,0.0,0.0
2022-01-16 13:04:35.010863,169,228,257,26.4,0.0,0.0
2022-01-16 13:04:36.002374,170,229,259,26.3,0.0,0.0
2022-01-16 13:04:37.001675,168,227,258,26.32,0.0,0.0
2022-01-16 13:04:38.005290,170,228,261,26.36,0.0,0.0
2022-01-16 13:04:39.008585,171,229,261,26.43,0.0,0.0
2022-01-16 13:04:40.002241,170,227,258,26.43,0.0,0.0
2022-01-16 13:04:41.004804,170,229,262,26.54,0.0,0.0
2022-01-16 13:04:42.008277,171,224,262,26.4,0.0,0.0
2022-01-16 13:04:43.001709,172,227,259,26.43,0.0,0.0
2022-01-16 13:04:44.005125,172,228,268,26.44,0.0,0.0
2022-01-16 13:04:45.008784,170,229,260,26.49,0.0,0.0
2022-01-16 13:04:46.006950,170,230,263,26.43,0.0,0.0
2022-01-16 13:04:47.008648,170,228,265,26.25,0.0,0.0
2022-01-16 13:04:48.001415,171,228,264,26.43,0.0,0.0
2022-01-16 13:04:49.008112,171,227,260,26.47,0.0,0.0
2022-01-16 13:04:50.001412,170,228,262,26.41,0.0,0.0
2022-01-16 13:04:51.004627,171,228,259,26.33,0.0,0.0
2022-01-16 13:04:52.005713,170,228,260,26.33,0.0,0.0
2022-01-16 13:04:53.009317,170,229,264,26.33,0.0,0.0
2022-01-16 13:04:54.003910,172,228,262,26.44,0.0,0.0
2022-01-16 13:04:55.006437,171,229,262,26.41,0.0,0.0
2022-01-16 13:04:56.010686,170,229,264,26.4,0.0,0.0
2022-01-16 13:04:57.003583,170,228,262,26.4,0.0,0.0
2022-01-16 13:04:58.005776,170,229,265,26.35,0.0,0.0
2022-01-16 13:04:59.008338,172,229,261,26.4,0.0,0.0
2022-01-16 13:05:00.004494,169,229,263,26.46,0.0,0.0
2022-01-16 13:05:01.008944,171,229,257,26.46,0.0,0.0
2022-01-16 13:05:02.001898,171,229,255,26.46,0.0,0.0
2022-01-16 13:05:03.005943,171,226,263,26.41,0.0,0.0
2022-01-16 13:05:04.010431,175,227,263,26.43,0.0,0.0
2022-01-16 13:05:05.004751,171,229,265,26.44,0.0,0.0
2022-01-16 13:05:06.009515,173,226,263,26.41,0.0,0.0
2022-01-16 13:05:07.001729,170,228,266,26.54,0.0,0.0
2022-01-16 13:05:08.006105,170,227,267,26.44,0.0,0.0
2022-01-16 13:05:09.009532,170,229,264,26.46,0.0,0.0
2022-01-16 13:05:10.001225,171,228,266,26.52,0.0,0.0
2022-01-16 13:05:11.002851,169,228,267,26.43,0.0,0.0
2022-01-16 13:05:12.009245,170,228,264,26.4,0.0,0.0
2022-01-16 13:05:13.001697,171,228,263,26.47,0.0,0.0
2022-01-16 13:05:14.006387,170,229,260,26.44,0.0,0.0
2022-01-16 13:05:15.010535,171,230,257,26.44,0.0,0.0
2022-01-16 13:05:16.006207,171,227,266,26.4,0.0,0.0
2022-01-16 13:05:17.004373,171,230,259,26.41,0.0,0.0
2022-01-16 13:05:18.010020,173,228,259,26.43,0.0,0.0
2022-01-16 13:05:19.002786,170,228,263,26.52,0.0,0.0
2022-01-16 13:05:20.005576,169,228,262,26.46,0.0,0.0
2022-01-16 13:05:21.010788,170,227,260,26.36,0.0,0.0
2022-01-16 13:05:22.003477,173,227,261,26.4,0.0,0.0
2022-01-16 13:05:23.006357,171,228,264,26.38,0.0,0.0
2022-01-16 13:05:24.009630,171,227,266,26.44,0.0,0.0
2022-01-16 13:05:25.001117,169,227,263,26.43,0.0,0.0
2022-01-16 13:05:26.004145,173,228,260,26.43,0.0,0.0
2022-01-16 13:05:27.005683,170,228,265,26.4,0.0,0.0
2022-01-16 13:05:28.008658,171,227,261,26.46,0.0,0.0
2022-01-16 13:05:29.010964,170,229,261,26.4,0.0,0.0
2022-01-16 13:05:30.006463,173,227,263,26.46,0.0,0.0
2022-01-16 13:05:31.010340,170,228,263,26.46,0.0,0.0
2022-01-16 13:05:32.002745,172,228,263,26.47,0.0,0.0
2022-01-16 13:05:33.005649,170,230,264,26.38,0.0,0.0
2022-01-16 13:05:34.004398,171,228,261,26.55,0.0,0.0
2022-01-16 13:05:35.010704,170,228,263,26.57,0.0,0.0
2022-01-16 13:05:36.005012,173,229,263,26.52,0.0,0.0
2022-01-16 13:05:37.008618,171,228,265,26.41,0.0,0.0
2022-01-16 13:05:38.004752,171,230,261,26.35,0.0,0.0
2022-01-16 13:05:39.008060,169,229,261,26.4,0.0,0.0
2022-01-16 13:05:40.010637,173,229,261,26.5,0.0,0.0
2022-01-16 13:05:41.004603,171,228,263,26.43,0.0,0.0
2022-01-16 13:05:42.001395,171,227,260,26.46,0.0,0.0
2022-01-16 13:05:43.007347,171,228,261,26.55,0.0,0.0
2022-01-16 13:05:44.002594,171,228,266,26.43,0.0,0.0
2022-01-16 13:05:45.009634,172,228,263,26.54,0.0,0.0
2022-01-16 13:05:46.001989,170,228,265,26.49,0.0,0.0
2022-01-16 13:05:47.009727,171,229,261,26.41,0.0,0.0
2022-01-16 13:05:48.001984,172,228,257,26.43,0.0,0.0
2022-01-16 13:05:49.007025,171,230,265,26.4,0.0,0.0
2022-01-16 13:05:50.001112,171,226,264,26.43,0.0,0.0
2022-01-16 13:05:51.004076,169,230,258,26.46,0.0,0.0
2022-01-16 13:05:52.006926,171,229,263,26.43,0.0,0.0
2022-01-16 13:05:53.009789,171,228,259,26.46,0.0,0.0
2022-01-16 13:05:54.003515,171,226,262,26.43,0.0,0.0
2022-01-16 13:05:55.006797,172,229,265,26.38,0.0,0.0
2022-01-16 13:05:56.010937,171,228,263,26.46,0.0,0.0
2022-01-16 13:05:57.001486,171,229,260,26.4,0.0,0.0
2022-01-16 13:05:58.006361,171,227,262,26.38,0.0,0.0
2022-01-16 13:05:59.009131,171,228,260,26.41,0.0,0.0
2022-01-16 13:06:00.003081,172,227,258,26.43,0.0,0.0
2022-01-16 13:06:01.005092,172,228,259,26.4,0.0,0.0
2022-01-16 13:06:02.008778,171,229,257,26.47,0.0,0.0
2022-01-16 13:06:03.001952,172,228,261,26.38,0.0,0.0
2022-01-16 13:06:04.004293,173,227,263,26.38,0.0,0.0
2022-01-16 13:06:05.008154,170,228,259,26.38,0.0,0.0
2022-01-16 13:06:06.002663,172,229,265,26.41,0.0,0.0
2022-01-16 13:06:07.008661,172,227,263,26.35,0.0,0.0
2022-01-16 13:06:08.001648,172,228,258,26.44,0.0,0.0
2022-01-16 13:06:09.003389,172,229,261,26.41,0.0,0.0
2022-01-16 13:06:10.005670,170,228,267,26.43,0.0,0.0
2022-01-16 13:06:11.009192,169,228,263,26.36,0.0,0.0
2022-01-16 13:06:12.002719,172,227,264,26.44,0.0,0.0
2022-01-16 13:06:13.006161,171,227,261,26.44,0.0,0.0
2022-01-16 13:06:14.009876,171,228,264,26.33,0.0,0.0
2022-01-16 13:06:15.003773,173,228,261,26.32,0.0,0.0
2022-01-16 13:06:16.006716,174,228,260,26.36,0.0,0.0
2022-01-16 13:06:17.002532,171,229,263,26.3,0.0,0.0
2022-01-16 13:06:18.005656,172,229,262,26.41,0.0,0.0
2022-01-16 13:06:19.007765,171,230,263,26.4,0.0,0.0
2022-01-16 13:06:20.003037,173,227,269,26.4,0.0,0.0
2022-01-16 13:06:21.005140,170,229,267,26.44,0.0,0.0
2022-01-16 13:06:22.007820,175,228,267,26.38,0.0,0.0
2022-01-16 13:06:23.010238,171,227,269,26.38,0.0,0.0
2022-01-16 13:06:24.003829,170,229,262,26.4,0.0,0.0
2022-01-16 13:06:25.005905,169,228,268,26.38,0.0,0.0
2022-01-16 13:06:26.009403,171,228,262,26.43,0.0,0.0
2022-01-16 13:06:27.002368,174,229,260,26.43,0.0,0.0
2022-01-16 13:06:28.006668,174,225,258,26.43,0.0,0.0
2022-01-16 13:06:29.010974,171,227,261,26.36,0.0,0.0
2022-01-16 13:06:30.010936,171,228,262,26.35,0.0,0.0
2022-01-16 13:06:31.002571,172,226,263,26.36,0.0,0.0
2022-01-16 13:06:32.005241,169,228,265,26.4,0.0,0.0
2022-01-16 13:06:33.001957,173,229,260,26.32,0.0,0.0
2022-01-16 13:06:34.005460,171,231,261,26.47,0.0,0.0
2022-01-16 13:06:35.008065,173,228,265,26.35,0.0,0.0
2022-01-16 13:06:36.001261,169,228,263,26.52,0.0,0.0
2022-01-16 13:06:37.009494,170,226,261,26.44,0.0,0.0
2022-01-16 13:06:38.001749,171,228,264,26.49,0.0,0.0
2022-01-16 13:06:39.004924,170,228,260,26.44,0.0,0.0
2022-01-16 13:06:40.009223,175,227,260,26.43,0.0,0.0
2022-01-16 13:06:41.003449,171,228,263,26.46,0.0,0.0
2022-01-16 13:06:42.008223,173,229,260,26.41,0.0,0.0
2022-01-16 13:06:43.010456,172,229,264,26.35,0.0,0.0
2022-01-16 13:06:44.001993,173,229,263,26.35,0.0,0.0
2022-01-16 13:06:45.003835,172,228,263,26.43,0.0,0.0
2022-01-16 13:06:46.009265,172,229,262,26.4,0.0,0.0
2022-01-16 13:06:47.001883,173,228,265,26.57,0.0,0.0
2022-01-16 13:06:48.005551,172,228,262,26.43,0.0,0.0
2022-01-16 13:06:49.008543,172,228,265,26.4,0.0,0.0
2022-01-16 13:06:50.003367,171,227,262,26.43,0.0,0.0
