時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 18:01:38.001799,179,234,271,0.03,0.0,0.0
2022-01-16 18:01:39.004707,177,232,273,0.01,0.0,0.0
2022-01-16 18:01:40.006029,176,234,272,0.0,0.0,0.0
2022-01-16 18:01:41.001145,176,232,272,0.0,0.0,0.0
2022-01-16 18:01:42.003733,177,233,272,0.01,0.0,0.0
2022-01-16 18:01:43.008263,176,234,274,0.0,0.0,0.0
2022-01-16 18:01:44.002889,175,233,271,1028.0,0.0,0.0
2022-01-16 18:01:45.007587,177,232,273,1027.98,0.0,0.0
2022-01-16 18:01:46.001268,176,234,272,0.0,0.0,0.0
2022-01-16 18:01:47.004222,173,232,273,0.01,0.0,0.0
2022-01-16 18:01:48.008597,177,233,271,0.0,0.0,0.0
2022-01-16 18:01:49.002184,176,235,274,0.01,0.0,0.0
2022-01-16 18:01:50.005547,174,233,273,0.0,0.0,0.0
2022-01-16 18:01:51.008793,176,233,274,0.0,0.0,0.0
2022-01-16 18:01:52.001900,175,234,278,0.03,0.0,0.0
2022-01-16 18:01:53.004954,177,233,272,0.0,0.0,0.0
2022-01-16 18:01:54.009704,178,233,273,1028.0,0.0,0.0
2022-01-16 18:01:55.002595,177,234,270,1028.0,0.0,0.0
2022-01-16 18:01:56.007346,178,233,273,1027.96,0.0,0.0
2022-01-16 18:01:57.010358,178,231,272,1028.0,0.0,0.0
2022-01-16 18:01:58.005552,173,234,272,0.01,0.0,0.0
2022-01-16 18:01:59.009908,173,235,270,0.0,0.0,0.0
2022-01-16 18:02:00.001909,178,232,273,0.01,0.0,0.0
2022-01-16 18:02:01.003422,171,233,274,1028.0,0.0,0.0
2022-01-16 18:02:02.005591,178,232,273,0.01,0.0,0.0
2022-01-16 18:02:03.011001,173,232,275,1028.0,0.0,0.0
2022-01-16 18:02:04.004839,176,232,277,1028.0,0.0,0.0
2022-01-16 18:02:05.008744,176,232,276,0.01,0.0,0.0
2022-01-16 18:02:06.009214,173,232,274,0.03,0.0,0.0
2022-01-16 18:02:07.003536,176,233,275,0.01,0.0,0.0
2022-01-16 18:02:08.004912,172,233,272,0.0,0.0,0.0
2022-01-16 18:02:09.008388,178,232,274,0.0,0.0,0.0
2022-01-16 18:02:10.010941,176,232,274,1028.0,0.0,0.0
2022-01-16 18:02:11.005120,175,233,274,0.0,0.0,0.0
2022-01-16 18:02:12.010142,172,233,277,0.01,0.0,0.0
2022-01-16 18:02:13.002308,174,234,274,1028.0,0.0,0.0
2022-01-16 18:02:14.005759,177,232,272,0.01,0.0,0.0
2022-01-16 18:02:15.009039,176,234,272,0.0,0.0,0.0
2022-01-16 18:02:16.002532,174,233,272,0.0,0.0,0.0
2022-01-16 18:02:17.006219,174,232,273,0.0,0.0,0.0
2022-01-16 18:02:18.010507,174,232,276,0.01,0.0,0.0
2022-01-16 18:02:19.004691,173,232,274,1028.0,0.0,0.0
2022-01-16 18:02:20.008300,174,232,277,0.0,0.0,0.0
2022-01-16 18:02:21.003227,174,233,272,1028.0,0.0,0.0
2022-01-16 18:02:22.006277,174,232,273,0.0,0.0,0.0
2022-01-16 18:02:23.009223,179,232,272,1027.98,0.0,0.0
2022-01-16 18:02:24.001284,176,232,270,1028.0,0.0,0.0
2022-01-16 18:02:25.004572,175,233,272,1028.0,0.0,0.0
2022-01-16 18:02:26.009933,177,232,274,1028.0,0.0,0.0
2022-01-16 18:02:27.002324,177,232,275,0.01,0.0,0.0
2022-01-16 18:02:28.005150,173,234,272,0.01,0.0,0.0
2022-01-16 18:02:29.007859,174,232,274,0.04,0.0,0.0
2022-01-16 18:02:30.001326,175,232,277,0.0,0.0,0.0
2022-01-16 18:02:31.003501,179,234,273,1028.0,0.0,0.0
2022-01-16 18:02:32.005281,173,232,273,0.0,0.0,0.0
2022-01-16 18:02:33.009120,179,234,275,0.0,0.0,0.0
2022-01-16 18:02:34.002701,178,232,271,1027.98,0.0,0.0
2022-01-16 18:02:35.006721,176,232,274,1027.96,0.0,0.0
2022-01-16 18:02:36.001190,175,233,274,0.01,0.0,0.0
2022-01-16 18:02:37.002883,174,233,270,0.01,0.0,0.0
2022-01-16 18:02:38.005512,173,232,271,0.01,0.0,0.0
2022-01-16 18:02:39.010918,175,232,272,0.0,0.0,0.0
2022-01-16 18:02:40.006520,178,232,270,1027.98,0.0,0.0
2022-01-16 18:02:41.010246,178,232,277,0.01,0.0,0.0
2022-01-16 18:02:42.007020,175,233,274,1028.0,0.0,0.0
2022-01-16 18:02:43.002497,176,233,275,0.03,0.0,0.0
2022-01-16 18:02:44.005340,178,233,273,0.0,0.0,0.0
2022-01-16 18:02:45.008284,177,232,274,0.0,0.0,0.0
2022-01-16 18:02:46.003205,178,232,273,0.03,0.0,0.0
2022-01-16 18:02:47.006810,174,232,273,0.0,0.0,0.0
2022-01-16 18:02:48.009365,176,233,277,0.03,0.0,0.0
2022-01-16 18:02:49.002298,176,233,275,1028.0,0.0,0.0
2022-01-16 18:02:50.005263,172,232,272,0.0,0.0,0.0
2022-01-16 18:02:51.008695,173,233,274,0.0,0.0,0.0
2022-01-16 18:02:52.004405,176,234,271,0.03,0.0,0.0
2022-01-16 18:02:53.006408,178,232,273,0.01,0.0,0.0
2022-01-16 18:02:54.009787,179,234,271,0.01,0.0,0.0
2022-01-16 18:02:55.001962,174,234,270,0.0,0.0,0.0
2022-01-16 18:02:56.005768,176,233,274,0.0,0.0,0.0
2022-01-16 18:02:57.008214,175,233,273,0.0,0.0,0.0
2022-01-16 18:02:58.001781,175,233,272,0.0,0.0,0.0
2022-01-16 18:02:59.004266,178,232,271,1028.0,0.0,0.0
2022-01-16 18:03:00.005863,176,232,274,0.0,0.0,0.0
2022-01-16 18:03:01.011182,175,232,272,0.0,0.0,0.0
2022-01-16 18:03:02.003175,177,232,270,1028.0,0.0,0.0
2022-01-16 18:03:03.004980,178,232,272,0.01,0.0,0.0
2022-01-16 18:03:04.006613,175,233,272,0.0,0.0,0.0
2022-01-16 18:03:05.011106,175,232,272,0.03,0.0,0.0
2022-01-16 18:03:06.004998,179,235,275,0.0,0.0,0.0
2022-01-16 18:03:07.008770,176,232,273,0.01,0.0,0.0
2022-01-16 18:03:08.003688,176,232,274,0.0,0.0,0.0
2022-01-16 18:03:09.006438,173,233,274,0.0,0.0,0.0
2022-01-16 18:03:10.008408,176,232,272,0.0,0.0,0.0
2022-01-16 18:03:11.010570,175,232,273,0.03,0.0,0.0
2022-01-16 18:03:12.001846,177,232,275,0.0,0.0,0.0
2022-01-16 18:03:13.004308,177,232,273,0.0,0.0,0.0
2022-01-16 18:03:14.008803,178,232,276,0.04,0.0,0.0
2022-01-16 18:03:15.011160,174,232,273,1028.0,0.0,0.0
2022-01-16 18:03:16.007420,179,233,274,1028.0,0.0,0.0
2022-01-16 18:03:17.009764,173,235,274,0.01,0.0,0.0
2022-01-16 18:03:18.003379,175,233,270,0.01,0.0,0.0
2022-01-16 18:03:19.010206,175,232,276,0.0,0.0,0.0
2022-01-16 18:03:20.004161,177,233,274,0.01,0.0,0.0
2022-01-16 18:03:21.009452,178,232,271,0.0,0.0,0.0
2022-01-16 18:03:22.003365,173,233,273,1028.0,0.0,0.0
2022-01-16 18:03:23.007128,175,233,273,0.0,0.0,0.0
2022-01-16 18:03:24.009891,178,232,272,0.01,0.0,0.0
2022-01-16 18:03:25.001971,175,232,273,0.03,0.0,0.0
2022-01-16 18:03:26.005691,172,232,273,1027.98,0.0,0.0
2022-01-16 18:03:27.010237,175,234,274,0.01,0.0,0.0
2022-01-16 18:03:28.004513,176,234,274,1027.98,0.0,0.0
2022-01-16 18:03:29.009279,176,232,274,0.0,0.0,0.0
2022-01-16 18:03:30.002814,179,232,272,1028.0,0.0,0.0
2022-01-16 18:03:31.006233,175,233,277,1028.0,0.0,0.0
2022-01-16 18:03:32.007103,178,233,276,0.03,0.0,0.0
2022-01-16 18:03:33.001736,178,233,270,0.0,0.0,0.0
2022-01-16 18:03:34.004117,179,233,273,0.0,0.0,0.0
2022-01-16 18:03:35.006013,177,233,277,0.03,0.0,0.0
2022-01-16 18:03:36.010702,178,233,274,0.01,0.0,0.0
2022-01-16 18:03:37.004584,174,232,272,0.01,0.0,0.0
2022-01-16 18:03:38.006259,175,233,276,0.01,0.0,0.0
2022-01-16 18:03:39.009742,176,232,273,0.0,0.0,0.0
2022-01-16 18:03:40.005746,172,234,274,0.01,0.0,0.0
2022-01-16 18:03:41.008693,173,233,274,0.0,0.0,0.0
2022-01-16 18:03:42.001664,177,233,271,1028.0,0.0,0.0
2022-01-16 18:03:43.005390,178,232,276,0.01,0.0,0.0
2022-01-16 18:03:44.002224,181,233,273,1028.0,0.0,0.0
2022-01-16 18:03:45.007007,175,232,270,0.0,0.0,0.0
2022-01-16 18:03:46.009925,176,232,272,0.0,0.0,0.0
2022-01-16 18:03:47.002479,175,234,277,0.01,0.0,0.0
2022-01-16 18:03:48.007072,174,233,271,0.01,0.0,0.0
2022-01-16 18:03:49.010797,178,233,273,1028.0,0.0,0.0
2022-01-16 18:03:50.001813,176,234,271,1028.0,0.0,0.0
2022-01-16 18:03:51.008308,176,232,276,1027.98,0.0,0.0
2022-01-16 18:03:52.001663,178,232,273,0.01,0.0,0.0
2022-01-16 18:03:53.004309,174,232,276,0.0,0.0,0.0
2022-01-16 18:03:54.010506,178,232,273,0.0,0.0,0.0
2022-01-16 18:03:55.005895,174,234,274,1027.98,0.0,0.0
2022-01-16 18:03:56.011158,173,234,276,0.01,0.0,0.0
2022-01-16 18:03:57.004363,173,235,271,1027.96,0.0,0.0
2022-01-16 18:03:58.008203,176,232,272,0.0,0.0,0.0
2022-01-16 18:03:59.005004,177,233,273,1027.96,0.0,0.0
2022-01-16 18:04:00.006385,178,233,272,1028.0,0.0,0.0
2022-01-16 18:04:01.006922,176,234,274,1028.0,0.0,0.0
2022-01-16 18:04:02.001589,176,233,272,0.0,0.0,0.0
2022-01-16 18:04:03.007890,175,232,272,0.0,0.0,0.0
2022-01-16 18:04:04.010974,178,233,276,1027.98,0.0,0.0
2022-01-16 18:04:05.005154,175,233,275,1028.0,0.0,0.0
2022-01-16 18:04:06.007573,175,232,273,1028.0,0.0,0.0
2022-01-16 18:04:07.002457,177,233,274,0.03,0.0,0.0
2022-01-16 18:04:08.004578,174,233,273,0.0,0.0,0.0
2022-01-16 18:04:09.009476,174,232,274,0.01,0.0,0.0
2022-01-16 18:04:10.001301,176,232,274,1028.0,0.0,0.0
2022-01-16 18:04:11.003461,175,232,277,1028.0,0.0,0.0
2022-01-16 18:04:12.009714,177,232,273,0.0,0.0,0.0
2022-01-16 18:04:13.003410,172,233,271,0.01,0.0,0.0
2022-01-16 18:04:14.005561,178,232,276,0.01,0.0,0.0
2022-01-16 18:04:15.007800,178,234,274,1028.0,0.0,0.0
2022-01-16 18:04:16.010369,177,232,272,1028.0,0.0,0.0
2022-01-16 18:04:17.005825,174,233,273,0.0,0.0,0.0
2022-01-16 18:04:18.008486,174,233,276,0.0,0.0,0.0
2022-01-16 18:04:19.002219,174,233,275,0.03,0.0,0.0
2022-01-16 18:04:20.006159,175,235,277,0.0,0.0,0.0
2022-01-16 18:04:21.010215,178,233,271,0.0,0.0,0.0
2022-01-16 18:04:23.001590,175,232,273,0.03,0.0,0.0
2022-01-16 18:04:24.005572,175,232,276,0.01,0.0,0.0
2022-01-16 18:04:25.008812,176,233,275,0.0,0.0,0.0
2022-01-16 18:04:26.010935,175,235,273,0.03,0.0,0.0
2022-01-16 18:04:27.003886,175,234,273,1028.0,0.0,0.0
2022-01-16 18:04:28.005133,174,232,270,0.0,0.0,0.0
2022-01-16 18:04:29.009086,175,232,274,0.03,0.0,0.0
2022-01-16 18:04:30.010525,177,233,271,0.03,0.0,0.0
2022-01-16 18:04:31.005299,176,233,274,1028.0,0.0,0.0
2022-01-16 18:04:32.009275,179,232,277,1027.96,0.0,0.0
2022-01-16 18:04:33.002670,173,233,272,0.0,0.0,0.0
2022-01-16 18:04:34.005737,174,232,273,0.0,0.0,0.0
2022-01-16 18:04:35.009823,174,232,273,1028.0,0.0,0.0
2022-01-16 18:04:36.001730,175,233,274,0.0,0.0,0.0
2022-01-16 18:04:37.005046,176,232,273,1028.0,0.0,0.0
2022-01-16 18:04:38.009102,177,232,271,0.0,0.0,0.0
2022-01-16 18:04:39.003626,176,232,273,0.0,0.0,0.0
2022-01-16 18:04:40.008780,175,234,273,0.03,0.0,0.0
2022-01-16 18:04:41.010186,175,232,270,0.03,0.0,0.0
2022-01-16 18:04:42.002597,179,232,272,0.0,0.0,0.0
2022-01-16 18:04:43.005065,176,232,271,0.0,0.0,0.0
2022-01-16 18:04:44.009990,176,232,273,0.01,0.0,0.0
2022-01-16 18:04:45.002649,178,235,276,0.01,0.0,0.0
2022-01-16 18:04:46.006774,175,234,273,0.01,0.0,0.0
2022-01-16 18:04:47.010334,178,233,273,1028.0,0.0,0.0
2022-01-16 18:04:48.002964,174,232,274,0.01,0.0,0.0
2022-01-16 18:04:49.009150,176,232,274,0.03,0.0,0.0
2022-01-16 18:04:50.001151,173,234,274,0.0,0.0,0.0
2022-01-16 18:04:51.005152,176,232,273,0.03,0.0,0.0
2022-01-16 18:04:52.009118,175,232,271,1028.0,0.0,0.0
2022-01-16 18:04:53.002391,176,233,275,0.0,0.0,0.0
2022-01-16 18:04:54.008975,177,233,271,0.03,0.0,0.0
2022-01-16 18:04:55.004605,176,232,272,0.0,0.0,0.0
2022-01-16 18:04:56.005656,175,233,272,0.0,0.0,0.0
2022-01-16 18:04:57.009823,174,232,273,0.01,0.0,0.0
2022-01-16 18:04:58.006577,175,234,274,1027.98,0.0,0.0
2022-01-16 18:04:59.010307,176,233,273,1028.0,0.0,0.0
2022-01-16 18:05:00.004087,178,234,274,0.03,0.0,0.0
2022-01-16 18:05:01.006347,178,233,272,0.0,0.0,0.0
2022-01-16 18:05:02.010539,177,232,271,1028.0,0.0,0.0
2022-01-16 18:05:03.000994,173,234,273,0.03,0.0,0.0
2022-01-16 18:05:04.003434,178,232,272,1028.0,0.0,0.0
2022-01-16 18:05:05.006668,175,233,273,0.0,0.0,0.0
2022-01-16 18:05:06.010974,173,233,274,1028.0,0.0,0.0
2022-01-16 18:05:07.001824,178,233,271,0.01,0.0,0.0
2022-01-16 18:05:08.002797,174,232,275,0.03,0.0,0.0
2022-01-16 18:05:09.005186,173,233,274,0.0,0.0,0.0
2022-01-16 18:05:10.008750,174,233,272,0.0,0.0,0.0
2022-01-16 18:05:11.002397,177,232,273,0.01,0.0,0.0
2022-01-16 18:05:12.007977,177,233,273,0.0,0.0,0.0
2022-01-16 18:05:13.010619,175,234,271,1028.0,0.0,0.0
2022-01-16 18:05:14.006138,174,232,274,0.01,0.0,0.0
2022-01-16 18:05:15.001154,173,233,274,1028.0,0.0,0.0
2022-01-16 18:05:16.004947,173,233,273,0.0,0.0,0.0
2022-01-16 18:05:17.008951,173,233,275,1028.0,0.0,0.0
2022-01-16 18:05:18.001231,178,232,275,0.01,0.0,0.0
2022-01-16 18:05:19.005207,176,232,274,1028.0,0.0,0.0
2022-01-16 18:05:20.008016,176,233,274,0.0,0.0,0.0
2022-01-16 18:05:21.010901,175,232,273,0.0,0.0,0.0
2022-01-16 18:05:22.004217,174,232,273,0.01,0.0,0.0
2022-01-16 18:05:23.007492,180,232,274,1028.0,0.0,0.0
2022-01-16 18:05:24.010917,176,233,272,0.0,0.0,0.0
2022-01-16 18:05:25.004169,179,233,274,0.01,0.0,0.0
2022-01-16 18:05:26.006457,176,233,274,0.03,0.0,0.0
2022-01-16 18:05:27.010500,173,234,271,1028.0,0.0,0.0
2022-01-16 18:05:28.006006,176,233,271,1027.98,0.0,0.0
2022-01-16 18:05:29.008127,174,233,272,1027.96,0.0,0.0
2022-01-16 18:05:30.001401,178,232,271,0.0,0.0,0.0
2022-01-16 18:05:31.005977,178,233,270,0.0,0.0,0.0
2022-01-16 18:05:32.009427,178,232,273,0.01,0.0,0.0
2022-01-16 18:05:33.002649,176,233,273,0.0,0.0,0.0
2022-01-16 18:05:34.005315,173,233,272,0.0,0.0,0.0
2022-01-16 18:05:35.005144,177,232,272,0.03,0.0,0.0
2022-01-16 18:05:36.004723,176,233,270,1028.0,0.0,0.0
2022-01-16 18:05:37.001432,177,233,274,0.0,0.0,0.0
2022-01-16 18:05:38.005735,175,233,275,0.0,0.0,0.0
2022-01-16 18:05:39.010443,178,234,272,1028.0,0.0,0.0
2022-01-16 18:05:40.005287,174,232,272,1028.0,0.0,0.0
2022-01-16 18:05:41.009753,176,233,272,0.0,0.0,0.0
2022-01-16 18:05:42.003448,177,232,275,0.03,0.0,0.0
2022-01-16 18:05:43.007069,177,233,273,0.01,0.0,0.0
2022-01-16 18:05:44.001628,175,232,271,0.01,0.0,0.0
2022-01-16 18:05:45.005012,175,232,273,0.0,0.0,0.0
2022-01-16 18:05:46.010063,178,232,272,0.0,0.0,0.0
2022-01-16 18:05:47.004229,175,232,273,1028.0,0.0,0.0
2022-01-16 18:05:48.008778,175,232,272,0.03,0.0,0.0
2022-01-16 18:05:49.002092,173,232,274,0.0,0.0,0.0
2022-01-16 18:05:50.006438,176,234,275,0.03,0.0,0.0
2022-01-16 18:05:51.001307,175,232,270,1028.0,0.0,0.0
2022-01-16 18:05:52.005836,174,232,273,1027.96,0.0,0.0
2022-01-16 18:05:53.010950,176,232,274,1027.98,0.0,0.0
2022-01-16 18:05:54.006040,177,233,271,0.0,0.0,0.0
2022-01-16 18:05:55.005043,174,233,272,1028.0,0.0,0.0
2022-01-16 18:05:56.008639,176,233,272,0.06,0.0,0.0
2022-01-16 18:05:57.002422,178,233,273,0.03,0.0,0.0
2022-01-16 18:05:58.008553,174,233,273,0.0,0.0,0.0
2022-01-16 18:05:59.002973,176,232,272,0.03,0.0,0.0
2022-01-16 18:06:00.006345,178,233,273,1028.0,0.0,0.0
2022-01-16 18:06:01.008166,175,234,273,1028.0,0.0,0.0
2022-01-16 18:06:02.010268,176,234,272,1027.95,0.0,0.0
2022-01-16 18:06:03.005103,177,233,272,0.01,0.0,0.0
2022-01-16 18:06:04.010529,178,232,272,0.01,0.0,0.0
2022-01-16 18:06:05.003075,177,231,275,0.0,0.0,0.0
2022-01-16 18:06:06.006210,177,234,274,1028.0,0.0,0.0
2022-01-16 18:06:07.001878,175,232,273,0.03,0.0,0.0
2022-01-16 18:06:08.006857,176,232,273,0.03,0.0,0.0
2022-01-16 18:06:09.010913,177,232,272,0.0,0.0,0.0
2022-01-16 18:06:10.003704,176,232,270,0.03,0.0,0.0
2022-01-16 18:06:11.005468,178,234,270,0.01,0.0,0.0
2022-01-16 18:06:12.008775,173,233,272,0.03,0.0,0.0
2022-01-16 18:06:13.002816,176,233,275,0.01,0.0,0.0
2022-01-16 18:06:14.006967,175,232,272,0.0,0.0,0.0
2022-01-16 18:06:15.011007,178,232,270,1028.0,0.0,0.0
2022-01-16 18:06:16.002768,175,233,272,1028.0,0.0,0.0
2022-01-16 18:06:17.008800,175,233,274,1028.0,0.0,0.0
2022-01-16 18:06:18.001959,176,233,272,0.0,0.0,0.0
2022-01-16 18:06:19.005180,175,233,274,0.0,0.0,0.0
2022-01-16 18:06:20.009645,177,232,271,0.0,0.0,0.0
2022-01-16 18:06:21.002238,179,233,273,0.01,0.0,0.0
2022-01-16 18:06:22.007987,177,234,276,1028.0,0.0,0.0
2022-01-16 18:06:23.001141,176,234,271,0.0,0.0,0.0
2022-01-16 18:06:24.004050,178,234,275,1028.0,0.0,0.0
2022-01-16 18:06:25.008635,178,232,272,0.0,0.0,0.0
2022-01-16 18:06:26.004137,177,233,273,0.0,0.0,0.0
2022-01-16 18:06:27.007611,177,234,271,1028.0,0.0,0.0
2022-01-16 18:06:28.010785,176,232,277,1027.96,0.0,0.0
2022-01-16 18:06:29.005073,176,232,272,0.01,0.0,0.0
2022-01-16 18:06:30.010123,176,232,272,0.03,0.0,0.0
2022-01-16 18:06:31.003821,176,233,275,0.0,0.0,0.0
2022-01-16 18:06:32.005693,177,232,273,0.01,0.0,0.0
2022-01-16 18:06:33.009926,176,232,271,0.01,0.0,0.0
2022-01-16 18:06:34.002699,173,233,272,1028.0,0.0,0.0
2022-01-16 18:06:35.005484,176,232,271,0.0,0.0,0.0
2022-01-16 18:06:36.007864,175,233,270,1028.0,0.0,0.0
2022-01-16 18:06:37.010197,177,232,275,0.0,0.0,0.0
2022-01-16 18:06:38.001674,178,232,274,1027.96,0.0,0.0
2022-01-16 18:06:39.008380,173,232,270,0.01,0.0,0.0
2022-01-16 18:06:40.001901,178,232,272,0.0,0.0,0.0
2022-01-16 18:06:41.005326,172,232,270,0.03,0.0,0.0
2022-01-16 18:06:42.008317,178,234,272,0.03,0.0,0.0
2022-01-16 18:06:43.003155,177,233,273,0.01,0.0,0.0
2022-01-16 18:06:44.005344,176,234,273,0.0,0.0,0.0
2022-01-16 18:06:45.008196,172,232,272,0.01,0.0,0.0
2022-01-16 18:06:46.010628,176,232,276,0.01,0.0,0.0
