時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 16:02:23.004163,177,223,259,25.34,0.0,0.0
2022-01-16 16:02:24.009453,176,221,260,25.3,0.0,0.0
2022-01-16 16:02:25.004092,174,224,264,25.31,0.0,0.0
2022-01-16 16:02:26.007465,174,222,263,25.28,0.0,0.0
2022-01-16 16:02:27.010484,174,222,261,25.27,0.0,0.0
2022-01-16 16:02:28.006458,173,222,265,25.25,0.0,0.0
2022-01-16 16:02:29.010598,172,223,270,25.27,0.0,0.0
2022-01-16 16:02:30.005691,176,225,272,25.33,0.0,0.0
2022-01-16 16:02:31.009099,176,222,263,25.25,0.0,0.0
2022-01-16 16:02:32.001674,174,222,263,25.25,0.0,0.0
2022-01-16 16:02:33.006849,177,223,269,25.27,0.0,0.0
2022-01-16 16:02:34.001183,173,221,265,25.33,0.0,0.0
2022-01-16 16:02:35.005159,174,222,265,25.27,0.0,0.0
2022-01-16 16:02:36.007021,171,220,264,25.25,0.0,0.0
2022-01-16 16:02:37.002733,175,222,266,25.28,0.0,0.0
2022-01-16 16:02:38.006191,173,222,272,25.23,0.0,0.0
2022-01-16 16:02:39.009591,175,223,265,25.33,0.0,0.0
2022-01-16 16:02:40.004874,173,222,267,25.33,0.0,0.0
2022-01-16 16:02:41.008364,174,223,266,25.28,0.0,0.0
2022-01-16 16:02:42.004227,175,223,270,25.27,0.0,0.0
2022-01-16 16:02:43.008183,176,223,274,25.28,0.0,0.0
2022-01-16 16:02:44.010940,173,228,263,25.28,0.0,0.0
2022-01-16 16:02:45.004319,173,222,271,25.33,0.0,0.0
2022-01-16 16:02:46.008585,173,226,262,25.28,0.0,0.0
2022-01-16 16:02:47.001260,178,221,266,25.38,0.0,0.0
2022-01-16 16:02:48.004432,175,223,265,25.25,0.0,0.0
2022-01-16 16:02:49.009007,176,225,268,25.33,0.0,0.0
2022-01-16 16:02:50.002392,173,222,263,25.3,0.0,0.0
2022-01-16 16:02:51.005203,174,225,265,25.31,0.0,0.0
2022-01-16 16:02:52.007595,174,222,263,25.27,0.0,0.0
2022-01-16 16:02:53.011078,174,223,266,25.42,0.0,0.0
2022-01-16 16:02:54.005250,177,222,267,25.25,0.0,0.0
2022-01-16 16:02:55.007712,175,223,265,25.33,0.0,0.0
2022-01-16 16:02:56.001269,174,223,272,25.39,0.0,0.0
2022-01-16 16:02:57.004054,175,222,264,25.33,0.0,0.0
2022-01-16 16:02:58.006334,174,227,272,25.39,0.0,0.0
2022-01-16 16:02:59.009504,176,222,265,25.27,0.0,0.0
2022-01-16 16:03:00.003459,176,223,270,25.34,0.0,0.0
2022-01-16 16:03:01.005716,177,226,272,25.31,0.0,0.0
2022-01-16 16:03:02.001617,176,222,272,25.33,0.0,0.0
2022-01-16 16:03:03.003353,175,222,271,25.27,0.0,0.0
2022-01-16 16:03:04.009199,173,224,268,25.38,0.0,0.0
2022-01-16 16:03:05.001586,175,224,264,25.34,0.0,0.0
2022-01-16 16:03:06.005810,175,226,269,25.28,0.0,0.0
2022-01-16 16:03:07.009573,175,225,265,25.33,0.0,0.0
2022-01-16 16:03:08.001725,173,222,265,25.23,0.0,0.0
2022-01-16 16:03:09.008164,172,224,263,25.27,0.0,0.0
2022-01-16 16:03:10.008568,176,227,268,25.3,0.0,0.0
2022-01-16 16:03:11.001138,174,221,267,25.31,0.0,0.0
2022-01-16 16:03:12.003613,177,225,272,25.31,0.0,0.0
2022-01-16 16:03:13.008485,175,223,264,25.31,0.0,0.0
2022-01-16 16:03:14.001365,176,224,269,25.33,0.0,0.0
2022-01-16 16:03:15.003652,176,226,263,25.38,0.0,0.0
2022-01-16 16:03:16.006663,172,227,265,25.31,0.0,0.0
2022-01-16 16:03:17.009926,175,228,267,25.28,0.0,0.0
2022-01-16 16:03:18.001998,178,227,266,25.3,0.0,0.0
2022-01-16 16:03:19.004798,174,223,268,25.49,0.0,0.0
2022-01-16 16:03:20.009149,173,223,266,25.27,0.0,0.0
2022-01-16 16:03:21.001470,175,222,268,25.27,0.0,0.0
2022-01-16 16:03:22.006314,174,223,267,25.3,0.0,0.0
2022-01-16 16:03:23.009519,173,222,265,25.14,0.0,0.0
2022-01-16 16:03:24.002393,175,225,266,25.3,0.0,0.0
2022-01-16 16:03:25.006730,174,224,263,25.33,0.0,0.0
2022-01-16 16:03:27.004865,175,224,264,25.22,0.0,0.0
2022-01-16 16:03:28.009331,175,223,265,25.28,0.0,0.0
2022-01-16 16:03:29.001670,175,223,265,25.19,0.0,0.0
2022-01-16 16:03:30.009768,176,223,265,25.22,0.0,0.0
2022-01-16 16:03:31.005820,175,227,266,25.28,0.0,0.0
2022-01-16 16:03:32.002466,174,223,265,25.31,0.0,0.0
2022-01-16 16:03:33.006262,171,224,268,25.2,0.0,0.0
2022-01-16 16:03:34.011096,175,222,275,25.3,0.0,0.0
2022-01-16 16:03:35.004116,175,224,267,25.23,0.0,0.0
2022-01-16 16:03:36.008791,175,222,264,25.38,0.0,0.0
2022-01-16 16:03:37.003805,173,224,266,25.38,0.0,0.0
2022-01-16 16:03:38.010432,173,225,265,25.33,0.0,0.0
2022-01-16 16:03:39.004642,173,221,265,25.31,0.0,0.0
2022-01-16 16:03:40.005165,175,229,267,25.23,0.0,0.0
2022-01-16 16:03:41.008952,175,225,267,25.27,0.0,0.0
2022-01-16 16:03:42.005832,174,228,265,25.36,0.0,0.0
2022-01-16 16:03:43.009122,175,226,270,25.33,0.0,0.0
2022-01-16 16:03:44.002144,175,224,265,25.28,0.0,0.0
2022-01-16 16:03:45.006958,174,230,268,25.03,0.0,0.0
2022-01-16 16:03:46.001350,175,224,267,25.33,0.0,0.0
2022-01-16 16:03:47.003482,178,225,264,25.2,0.0,0.0
2022-01-16 16:03:48.006740,175,223,269,25.25,0.0,0.0
2022-01-16 16:03:49.010704,175,227,275,25.31,0.0,0.0
2022-01-16 16:03:50.005873,175,236,265,25.3,0.0,0.0
2022-01-16 16:03:51.004985,172,230,270,25.27,0.0,0.0
2022-01-16 16:03:52.006423,174,227,269,25.28,0.0,0.0
2022-01-16 16:03:53.004876,175,232,272,25.31,0.0,0.0
2022-01-16 16:03:54.004350,174,227,274,25.34,0.0,0.0
2022-01-16 16:03:55.009122,176,228,267,25.3,0.0,0.0
2022-01-16 16:03:56.001982,175,226,269,25.25,0.0,0.0
2022-01-16 16:03:57.004468,176,227,266,25.3,0.0,0.0
2022-01-16 16:03:58.010425,174,226,269,25.3,0.0,0.0
2022-01-16 16:03:59.004505,175,227,270,25.22,0.0,0.0
2022-01-16 16:04:00.006340,173,227,268,25.23,0.0,0.0
2022-01-16 16:04:01.010487,176,227,268,25.28,0.0,0.0
2022-01-16 16:04:02.002271,175,225,267,25.41,0.0,0.0
2022-01-16 16:04:03.005749,174,226,266,25.27,0.0,0.0
2022-01-16 16:04:04.008320,175,226,270,25.3,0.0,0.0
2022-01-16 16:04:05.009452,174,227,265,25.36,0.0,0.0
2022-01-16 16:04:06.002239,173,226,266,25.2,0.0,0.0
2022-01-16 16:04:07.006577,174,225,268,25.33,0.0,0.0
2022-01-16 16:04:08.005176,174,227,265,25.31,0.0,0.0
2022-01-16 16:04:09.009098,174,227,271,25.31,0.0,0.0
2022-01-16 16:04:10.010538,176,224,267,25.42,0.0,0.0
2022-01-16 16:04:11.002265,175,221,265,25.12,0.0,0.0
2022-01-16 16:04:12.001104,177,221,272,25.3,0.0,0.0
2022-01-16 16:04:13.004778,175,222,268,25.3,0.0,0.0
2022-01-16 16:04:14.009788,174,223,277,25.39,0.0,0.0
2022-01-16 16:04:15.001760,175,223,274,25.44,0.0,0.0
2022-01-16 16:04:16.007022,176,223,266,25.34,0.0,0.0
2022-01-16 16:04:17.011123,174,222,265,25.28,0.0,0.0
2022-01-16 16:04:18.003218,173,223,265,25.33,0.0,0.0
2022-01-16 16:04:19.008951,175,223,264,25.19,0.0,0.0
2022-01-16 16:04:20.001244,174,222,267,25.41,0.0,0.0
2022-01-16 16:04:21.005527,176,222,267,25.34,0.0,0.0
2022-01-16 16:04:22.008354,178,222,273,25.34,0.0,0.0
2022-01-16 16:04:23.010269,174,222,270,25.34,0.0,0.0
2022-01-16 16:04:24.003345,175,224,266,25.31,0.0,0.0
2022-01-16 16:04:25.007782,175,222,267,25.33,0.0,0.0
2022-01-16 16:04:26.002459,175,221,269,25.31,0.0,0.0
2022-01-16 16:04:27.006939,177,222,266,25.38,0.0,0.0
2022-01-16 16:04:28.001232,176,221,266,25.14,0.0,0.0
2022-01-16 16:04:29.002209,176,222,269,25.38,0.0,0.0
2022-01-16 16:04:30.004783,174,222,266,25.31,0.0,0.0
2022-01-16 16:04:31.008590,175,223,272,25.36,0.0,0.0
2022-01-16 16:04:32.001292,174,224,270,25.25,0.0,0.0
2022-01-16 16:04:33.005909,175,225,275,25.34,0.0,0.0
2022-01-16 16:04:34.009386,174,222,268,25.3,0.0,0.0
2022-01-16 16:04:35.002433,178,221,268,25.39,0.0,0.0
2022-01-16 16:04:36.005156,177,222,266,25.53,0.0,0.0
2022-01-16 16:04:37.007496,175,222,269,25.34,0.0,0.0
2022-01-16 16:04:38.009570,177,222,270,25.36,0.0,0.0
2022-01-16 16:04:39.002158,175,222,264,25.33,0.0,0.0
2022-01-16 16:04:40.005603,172,222,267,25.33,0.0,0.0
2022-01-16 16:04:41.010998,176,222,265,25.45,0.0,0.0
2022-01-16 16:04:42.001810,172,224,267,25.36,0.0,0.0
2022-01-16 16:04:43.006962,173,224,265,25.33,0.0,0.0
2022-01-16 16:04:44.008088,175,224,267,25.34,0.0,0.0
2022-01-16 16:04:45.009646,176,221,269,25.39,0.0,0.0
2022-01-16 16:04:46.004052,175,221,270,25.39,0.0,0.0
2022-01-16 16:04:47.006165,174,225,268,25.33,0.0,0.0
2022-01-16 16:04:48.009881,175,227,267,25.33,0.0,0.0
2022-01-16 16:04:49.002321,175,223,265,25.23,0.0,0.0
2022-01-16 16:04:50.005987,176,226,265,25.34,0.0,0.0
2022-01-16 16:04:51.009117,174,223,267,25.31,0.0,0.0
2022-01-16 16:04:52.001292,176,223,275,25.34,0.0,0.0
2022-01-16 16:04:53.010459,175,223,264,25.17,0.0,0.0
2022-01-16 16:04:54.001975,178,225,271,25.28,0.0,0.0
2022-01-16 16:04:55.005661,175,222,272,25.27,0.0,0.0
2022-01-16 16:04:56.010428,177,226,272,25.33,0.0,0.0
2022-01-16 16:04:57.006605,175,232,269,25.31,0.0,0.0
2022-01-16 16:04:58.009187,176,229,267,25.31,0.0,0.0
2022-01-16 16:04:59.002417,175,229,265,25.3,0.0,0.0
2022-01-16 16:05:00.004571,174,229,264,25.3,0.0,0.0
2022-01-16 16:05:01.007466,176,225,270,25.33,0.0,0.0
2022-01-16 16:05:02.002527,176,226,263,25.45,0.0,0.0
2022-01-16 16:05:03.005018,175,228,265,25.28,0.0,0.0
2022-01-16 16:05:04.007576,176,227,265,25.36,0.0,0.0
2022-01-16 16:05:05.002058,177,230,267,25.31,0.0,0.0
2022-01-16 16:05:06.004337,176,223,266,25.22,0.0,0.0
2022-01-16 16:05:07.006598,173,221,264,25.33,0.0,0.0
2022-01-16 16:05:08.005016,174,221,265,25.34,0.0,0.0
2022-01-16 16:05:09.005019,175,223,264,25.33,0.0,0.0
2022-01-16 16:05:10.008386,173,224,270,25.47,0.0,0.0
2022-01-16 16:05:11.001192,175,222,271,25.23,0.0,0.0
2022-01-16 16:05:12.004472,173,223,270,25.22,0.0,0.0
2022-01-16 16:05:13.006528,176,226,277,25.34,0.0,0.0
2022-01-16 16:05:14.002222,176,221,266,25.3,0.0,0.0
2022-01-16 16:05:15.005189,175,224,272,25.28,0.0,0.0
2022-01-16 16:05:16.006950,173,224,270,25.3,0.0,0.0
2022-01-16 16:05:17.010990,175,225,275,25.34,0.0,0.0
2022-01-16 16:05:18.006478,174,225,265,25.3,0.0,0.0
2022-01-16 16:05:19.008726,177,228,265,25.31,0.0,0.0
2022-01-16 16:05:20.010242,173,228,265,25.34,0.0,0.0
2022-01-16 16:05:21.002632,176,225,265,25.27,0.0,0.0
2022-01-16 16:05:22.005108,175,222,266,25.22,0.0,0.0
2022-01-16 16:05:23.007897,174,224,264,25.25,0.0,0.0
2022-01-16 16:05:24.009632,176,228,264,25.38,0.0,0.0
2022-01-16 16:05:25.003220,176,227,270,25.39,0.0,0.0
2022-01-16 16:05:26.007055,175,225,268,25.33,0.0,0.0
2022-01-16 16:05:27.011086,176,225,267,25.53,0.0,0.0
2022-01-16 16:05:28.006716,174,224,270,25.41,0.0,0.0
2022-01-16 16:05:29.009306,177,223,269,25.38,0.0,0.0
2022-01-16 16:05:30.011403,177,222,267,25.39,0.0,0.0
2022-01-16 16:05:31.002767,175,228,265,25.31,0.0,0.0
2022-01-16 16:05:32.006388,174,224,271,25.41,0.0,0.0
2022-01-16 16:05:33.010543,175,225,268,25.36,0.0,0.0
2022-01-16 16:05:34.002942,175,222,271,25.38,0.0,0.0
2022-01-16 16:05:35.005924,175,224,267,25.31,0.0,0.0
2022-01-16 16:05:36.004704,174,224,267,25.47,0.0,0.0
2022-01-16 16:05:37.011130,173,223,268,25.41,0.0,0.0
2022-01-16 16:05:38.003981,174,221,264,25.36,0.0,0.0
2022-01-16 16:05:39.008207,177,224,269,25.34,0.0,0.0
2022-01-16 16:05:40.004140,175,228,266,25.3,0.0,0.0
2022-01-16 16:05:41.007447,173,227,266,25.31,0.0,0.0
2022-01-16 16:05:42.001091,175,224,264,25.3,0.0,0.0
2022-01-16 16:05:43.002538,178,225,265,25.3,0.0,0.0
2022-01-16 16:05:44.004458,174,227,268,25.3,0.0,0.0
2022-01-16 16:05:45.008970,177,221,266,25.28,0.0,0.0
2022-01-16 16:05:46.001999,175,227,265,25.3,0.0,0.0
2022-01-16 16:05:47.005654,177,225,265,25.33,0.0,0.0
2022-01-16 16:05:48.007073,173,227,263,25.33,0.0,0.0
2022-01-16 16:05:49.008986,173,226,268,25.47,0.0,0.0
2022-01-16 16:05:50.004092,174,225,270,25.31,0.0,0.0
2022-01-16 16:05:51.005041,174,226,277,25.41,0.0,0.0
2022-01-16 16:05:52.006787,174,226,271,25.38,0.0,0.0
2022-01-16 16:05:54.004101,176,225,267,25.42,0.0,0.0
2022-01-16 16:05:55.008909,176,225,267,25.39,0.0,0.0
2022-01-16 16:05:56.010353,175,226,264,25.36,0.0,0.0
2022-01-16 16:05:57.002603,175,228,266,25.34,0.0,0.0
2022-01-16 16:05:58.005566,175,227,263,25.3,0.0,0.0
2022-01-16 16:05:59.008869,175,222,268,25.33,0.0,0.0
2022-01-16 16:06:00.001050,178,225,267,25.34,0.0,0.0
2022-01-16 16:06:01.002814,177,222,277,25.39,0.0,0.0
2022-01-16 16:06:02.005080,174,227,269,25.28,0.0,0.0
2022-01-16 16:06:03.008869,177,225,266,25.27,0.0,0.0
2022-01-16 16:06:05.003321,174,224,267,25.33,0.0,0.0
2022-01-16 16:06:06.009399,175,223,265,25.39,0.0,0.0
2022-01-16 16:06:07.001351,176,221,266,25.41,0.0,0.0
2022-01-16 16:06:08.005061,176,225,267,25.36,0.0,0.0
2022-01-16 16:06:09.009573,176,223,265,25.36,0.0,0.0
2022-01-16 16:06:10.000375,175,222,266,25.38,0.0,0.0
2022-01-16 16:06:11.002628,174,225,264,25.36,0.0,0.0
2022-01-16 16:06:12.007031,178,227,269,25.36,0.0,0.0
2022-01-16 16:06:13.011044,175,230,266,25.39,0.0,0.0
2022-01-16 16:06:14.005072,174,227,270,25.33,0.0,0.0
2022-01-16 16:06:15.009632,174,225,267,25.31,0.0,0.0
2022-01-16 16:06:16.002348,174,222,267,25.41,0.0,0.0
2022-01-16 16:06:17.005326,172,227,263,25.33,0.0,0.0
2022-01-16 16:06:18.010666,175,228,264,25.42,0.0,0.0
2022-01-16 16:06:19.005003,175,227,269,25.28,0.0,0.0
2022-01-16 16:06:20.007911,175,228,266,25.41,0.0,0.0
2022-01-16 16:06:21.010738,175,225,267,25.31,0.0,0.0
2022-01-16 16:06:22.005614,173,228,264,25.39,0.0,0.0
2022-01-16 16:06:23.001085,177,225,270,25.38,0.0,0.0
2022-01-16 16:06:24.003521,174,225,267,25.39,0.0,0.0
2022-01-16 16:06:25.004850,176,222,268,25.39,0.0,0.0
2022-01-16 16:06:26.008772,177,225,269,25.38,0.0,0.0
2022-01-16 16:06:27.010787,175,220,266,25.14,0.0,0.0
2022-01-16 16:06:28.002412,175,223,264,25.44,0.0,0.0
2022-01-16 16:06:29.005432,175,224,263,25.41,0.0,0.0
2022-01-16 16:06:30.008609,175,226,265,25.38,0.0,0.0
2022-01-16 16:06:31.002159,173,228,267,25.33,0.0,0.0
2022-01-16 16:06:32.005308,174,222,267,25.44,0.0,0.0
2022-01-16 16:06:33.010652,175,222,269,25.33,0.0,0.0
2022-01-16 16:06:34.003029,178,225,266,25.39,0.0,0.0
2022-01-16 16:06:35.006621,175,225,269,25.3,0.0,0.0
2022-01-16 16:06:36.005102,176,225,267,25.16,0.0,0.0
2022-01-16 16:06:37.009099,175,227,269,25.38,0.0,0.0
2022-01-16 16:06:38.002437,173,225,268,25.39,0.0,0.0
2022-01-16 16:06:39.004143,175,227,267,25.41,0.0,0.0
2022-01-16 16:06:40.008235,174,223,268,25.39,0.0,0.0
2022-01-16 16:06:41.002405,175,222,263,25.3,0.0,0.0
2022-01-16 16:06:42.006467,176,224,264,25.33,0.0,0.0
2022-01-16 16:06:43.010450,175,222,269,25.36,0.0,0.0
2022-01-16 16:06:44.004257,175,222,266,25.36,0.0,0.0
2022-01-16 16:06:45.004996,174,221,265,25.33,0.0,0.0
2022-01-16 16:06:46.009553,175,222,267,25.28,0.0,0.0
2022-01-16 16:06:47.002348,175,225,268,25.28,0.0,0.0
2022-01-16 16:06:48.005145,176,225,268,25.28,0.0,0.0
2022-01-16 16:06:49.010604,174,225,264,25.31,0.0,0.0
2022-01-16 16:06:50.004771,177,227,265,25.25,0.0,0.0
2022-01-16 16:06:51.006607,176,227,264,25.3,0.0,0.0
2022-01-16 16:06:52.009188,179,226,270,25.28,0.0,0.0
