時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 08:01:13.001503,170,253,270,12.17,0.0,0.0
2022-01-16 08:01:14.003923,171,251,270,12.18,0.0,0.0
2022-01-16 08:01:15.008160,170,255,268,12.2,0.0,0.0
2022-01-16 08:01:16.002174,171,255,270,12.17,0.0,0.0
2022-01-16 08:01:17.007546,169,254,272,12.17,0.0,0.0
2022-01-16 08:01:18.009153,171,251,271,13.33,0.0,0.0
2022-01-16 08:01:19.002346,169,257,270,14.22,0.0,0.0
2022-01-16 08:01:20.005854,171,256,271,14.87,0.0,0.0
2022-01-16 08:01:21.009284,172,251,273,15.3,0.0,0.0
2022-01-16 08:01:22.011039,171,254,273,15.68,0.0,0.0
2022-01-16 08:01:23.004609,172,251,274,15.87,0.0,0.0
2022-01-16 08:01:24.006520,171,255,269,16.1,0.0,0.0
2022-01-16 08:01:25.002017,170,254,268,16.23,0.0,0.0
2022-01-16 08:01:26.004745,172,254,269,16.4,0.0,0.0
2022-01-16 08:01:27.009905,170,256,269,16.48,0.0,0.0
2022-01-16 08:01:28.001703,170,253,270,16.61,0.0,0.0
2022-01-16 08:01:29.004286,173,256,272,16.62,0.0,0.0
2022-01-16 08:01:30.009266,170,255,272,16.72,0.0,0.0
2022-01-16 08:01:31.001860,172,253,270,16.76,0.0,0.0
2022-01-16 08:01:32.004528,171,255,273,16.83,0.0,0.0
2022-01-16 08:01:33.009671,171,250,270,16.8,0.0,0.0
2022-01-16 08:01:34.006033,170,255,271,16.81,0.0,0.0
2022-01-16 08:01:35.008693,173,247,270,16.84,0.0,0.0
2022-01-16 08:01:36.001826,170,255,269,16.87,0.0,0.0
2022-01-16 08:01:37.005419,171,255,270,16.92,0.0,0.0
2022-01-16 08:01:38.010873,173,255,274,16.89,0.0,0.0
2022-01-16 08:01:39.004929,171,256,270,16.9,0.0,0.0
2022-01-16 08:01:40.009693,168,255,271,16.9,0.0,0.0
2022-01-16 08:01:41.005219,169,254,270,16.95,0.0,0.0
2022-01-16 08:01:42.008459,170,251,270,16.9,0.0,0.0
2022-01-16 08:01:43.001230,168,255,269,16.9,0.0,0.0
2022-01-16 08:01:44.002155,172,253,269,16.9,0.0,0.0
2022-01-16 08:01:45.006371,169,247,269,16.92,0.0,0.0
2022-01-16 08:01:46.010248,172,250,269,16.94,0.0,0.0
2022-01-16 08:01:47.008296,171,256,268,16.9,0.0,0.0
2022-01-16 08:01:48.005011,169,251,269,16.87,0.0,0.0
2022-01-16 08:01:49.008655,171,254,270,16.95,0.0,0.0
2022-01-16 08:01:50.001781,170,256,270,16.9,0.0,0.0
2022-01-16 08:01:51.007749,169,253,268,16.86,0.0,0.0
2022-01-16 08:01:52.011015,171,254,269,16.95,0.0,0.0
2022-01-16 08:01:53.004619,171,254,268,16.98,0.0,0.0
2022-01-16 08:01:54.008450,171,251,269,16.98,0.0,0.0
2022-01-16 08:01:55.010846,170,250,269,16.95,0.0,0.0
2022-01-16 08:01:56.001938,171,250,272,16.98,0.0,0.0
2022-01-16 08:01:57.005696,171,255,270,16.95,0.0,0.0
2022-01-16 08:01:58.001192,172,253,270,16.95,0.0,0.0
2022-01-16 08:01:59.002833,170,253,273,16.95,0.0,0.0
2022-01-16 08:02:00.006240,171,254,270,17.0,0.0,0.0
2022-01-16 08:02:01.001220,169,254,271,16.97,0.0,0.0
2022-01-16 08:02:02.004838,170,247,269,16.97,0.0,0.0
2022-01-16 08:02:03.009459,170,253,269,16.97,0.0,0.0
2022-01-16 08:02:04.003051,171,253,272,16.95,0.0,0.0
2022-01-16 08:02:05.006091,169,256,271,16.98,0.0,0.0
2022-01-16 08:02:06.010706,173,253,271,16.94,0.0,0.0
2022-01-16 08:02:07.003367,170,255,269,16.94,0.0,0.0
2022-01-16 08:02:08.010874,172,254,271,16.95,0.0,0.0
2022-01-16 08:02:09.004211,170,253,271,16.94,0.0,0.0
2022-01-16 08:02:10.003991,172,254,270,16.94,0.0,0.0
2022-01-16 08:02:11.010534,169,253,268,16.95,0.0,0.0
2022-01-16 08:02:12.004557,171,254,272,16.9,0.0,0.0
2022-01-16 08:02:13.008677,170,256,270,16.98,0.0,0.0
2022-01-16 08:02:14.001083,172,239,270,16.95,0.0,0.0
2022-01-16 08:02:15.005675,170,255,269,16.95,0.0,0.0
2022-01-16 08:02:16.011022,171,255,269,16.92,0.0,0.0
2022-01-16 08:02:17.003442,171,254,270,16.92,0.0,0.0
2022-01-16 08:02:18.006950,170,257,270,16.9,0.0,0.0
2022-01-16 08:02:19.011261,171,254,270,16.92,0.0,0.0
2022-01-16 08:02:20.003055,170,252,270,16.89,0.0,0.0
2022-01-16 08:02:21.007386,171,250,270,16.94,0.0,0.0
2022-01-16 08:02:22.009547,171,254,271,16.97,0.0,0.0
2022-01-16 08:02:23.011042,169,256,270,16.95,0.0,0.0
2022-01-16 08:02:24.006626,169,253,269,16.94,0.0,0.0
2022-01-16 08:02:25.001121,174,255,272,16.98,0.0,0.0
2022-01-16 08:02:26.003001,169,250,268,16.95,0.0,0.0
2022-01-16 08:02:27.006578,171,255,271,16.92,0.0,0.0
2022-01-16 08:02:28.010087,171,254,271,16.95,0.0,0.0
2022-01-16 08:02:29.001318,170,254,270,16.9,0.0,0.0
2022-01-16 08:02:30.005029,170,255,268,16.97,0.0,0.0
2022-01-16 08:02:31.009183,173,252,267,16.9,0.0,0.0
2022-01-16 08:02:32.003975,170,255,270,16.92,0.0,0.0
2022-01-16 08:02:33.008793,170,251,270,16.97,0.0,0.0
2022-01-16 08:02:34.001623,172,250,270,16.92,0.0,0.0
2022-01-16 08:02:35.005766,171,251,270,16.97,0.0,0.0
2022-01-16 08:02:36.001425,171,249,269,16.94,0.0,0.0
2022-01-16 08:02:37.004169,168,250,268,16.89,0.0,0.0
2022-01-16 08:02:38.005795,171,251,271,16.9,0.0,0.0
2022-01-16 08:02:39.009754,170,254,268,16.9,0.0,0.0
2022-01-16 08:02:40.001611,169,250,270,16.89,0.0,0.0
2022-01-16 08:02:41.005712,170,249,270,16.94,0.0,0.0
2022-01-16 08:02:42.007902,169,250,269,16.92,0.0,0.0
2022-01-16 08:02:43.006303,171,248,273,16.95,0.0,0.0
2022-01-16 08:02:44.010439,170,254,270,16.94,0.0,0.0
2022-01-16 08:02:45.003443,171,251,270,16.94,0.0,0.0
2022-01-16 08:02:46.006634,172,250,270,16.89,0.0,0.0
2022-01-16 08:02:47.008179,170,254,270,16.94,0.0,0.0
2022-01-16 08:02:48.011065,169,251,273,16.95,0.0,0.0
2022-01-16 08:02:49.003262,174,251,270,16.95,0.0,0.0
2022-01-16 08:02:50.004155,174,250,269,16.9,0.0,0.0
2022-01-16 08:02:51.004801,172,246,272,16.92,0.0,0.0
2022-01-16 08:02:52.008803,171,254,268,16.92,0.0,0.0
2022-01-16 08:02:53.002908,172,239,270,16.92,0.0,0.0
2022-01-16 08:02:54.006575,173,243,274,16.97,0.0,0.0
2022-01-16 08:02:55.008900,171,247,271,16.94,0.0,0.0
2022-01-16 08:02:56.002004,173,254,268,16.86,0.0,0.0
2022-01-16 08:02:57.010352,172,250,271,16.92,0.0,0.0
2022-01-16 08:02:58.002438,171,250,267,16.9,0.0,0.0
2022-01-16 08:02:59.006125,173,246,270,16.95,0.0,0.0
2022-01-16 08:03:00.002031,172,250,269,16.95,0.0,0.0
2022-01-16 08:03:01.004999,171,247,270,16.95,0.0,0.0
2022-01-16 08:03:02.007086,170,248,267,16.95,0.0,0.0
2022-01-16 08:03:03.010432,170,250,270,16.95,0.0,0.0
2022-01-16 08:03:04.004496,169,250,270,16.92,0.0,0.0
2022-01-16 08:03:05.008804,173,242,270,16.94,0.0,0.0
2022-01-16 08:03:06.002316,170,248,270,16.89,0.0,0.0
2022-01-16 08:03:07.009307,171,248,271,16.94,0.0,0.0
2022-01-16 08:03:08.005071,171,252,269,16.97,0.0,0.0
2022-01-16 08:03:09.007715,170,249,267,16.98,0.0,0.0
2022-01-16 08:03:10.010358,171,254,268,16.9,0.0,0.0
2022-01-16 08:03:11.002364,170,251,271,16.9,0.0,0.0
2022-01-16 08:03:12.005029,172,243,270,16.95,0.0,0.0
2022-01-16 08:03:13.007496,171,239,271,16.95,0.0,0.0
2022-01-16 08:03:14.001652,172,247,269,16.92,0.0,0.0
2022-01-16 08:03:15.005189,170,245,269,16.95,0.0,0.0
2022-01-16 08:03:16.009813,173,242,273,16.95,0.0,0.0
2022-01-16 08:03:17.002273,172,249,269,16.92,0.0,0.0
2022-01-16 08:03:18.007460,170,243,269,16.95,0.0,0.0
2022-01-16 08:03:20.006790,173,238,270,16.94,0.0,0.0
2022-01-16 08:03:22.002053,170,243,271,17.0,0.0,0.0
2022-01-16 08:03:23.006265,171,249,271,16.97,0.0,0.0
2022-01-16 08:03:24.004962,171,247,267,16.95,0.0,0.0
2022-01-16 08:03:25.003433,173,245,274,16.92,0.0,0.0
2022-01-16 08:03:26.005630,171,247,269,16.94,0.0,0.0
2022-01-16 08:03:27.008436,170,248,270,16.94,0.0,0.0
2022-01-16 08:03:28.011204,172,246,269,16.95,0.0,0.0
2022-01-16 08:03:29.008399,171,247,271,16.89,0.0,0.0
2022-01-16 08:03:30.010942,170,248,274,16.94,0.0,0.0
2022-01-16 08:03:31.003294,170,252,268,16.94,0.0,0.0
2022-01-16 08:03:32.007200,171,249,269,16.95,0.0,0.0
2022-01-16 08:03:33.001571,171,246,271,16.92,0.0,0.0
2022-01-16 08:03:34.004768,170,246,270,16.89,0.0,0.0
2022-01-16 08:03:35.008496,174,243,272,16.95,0.0,0.0
2022-01-16 08:03:36.003541,172,249,270,16.97,0.0,0.0
2022-01-16 08:03:37.006469,171,245,269,16.92,0.0,0.0
2022-01-16 08:03:38.001271,171,246,270,16.94,0.0,0.0
2022-01-16 08:03:39.002034,171,235,268,16.92,0.0,0.0
2022-01-16 08:03:40.004673,169,244,270,16.94,0.0,0.0
2022-01-16 08:03:41.004314,170,250,272,16.98,0.0,0.0
2022-01-16 08:03:42.004372,171,243,273,16.95,0.0,0.0
2022-01-16 08:03:43.006773,171,241,271,16.98,0.0,0.0
2022-01-16 08:03:44.010357,172,249,271,17.03,0.0,0.0
2022-01-16 08:03:45.004565,170,249,272,16.98,0.0,0.0
2022-01-16 08:03:46.007028,169,250,270,17.03,0.0,0.0
2022-01-16 08:03:47.003113,169,243,271,17.0,0.0,0.0
2022-01-16 08:03:48.007098,173,239,270,16.98,0.0,0.0
2022-01-16 08:03:49.007216,172,237,268,16.98,0.0,0.0
2022-01-16 08:03:50.010570,171,247,267,17.0,0.0,0.0
2022-01-16 08:03:51.001323,172,249,270,16.98,0.0,0.0
2022-01-16 08:03:52.004268,174,250,272,16.94,0.0,0.0
2022-01-16 08:03:53.005473,170,247,270,16.92,0.0,0.0
2022-01-16 08:03:54.007863,173,244,270,16.94,0.0,0.0
2022-01-16 08:03:55.009860,170,241,268,17.0,0.0,0.0
2022-01-16 08:03:56.004636,171,251,270,16.97,0.0,0.0
2022-01-16 08:03:57.007574,171,241,272,16.97,0.0,0.0
2022-01-16 08:03:58.005798,170,247,273,16.95,0.0,0.0
2022-01-16 08:03:59.008845,170,250,274,16.92,0.0,0.0
2022-01-16 08:04:00.003324,171,236,268,16.97,0.0,0.0
2022-01-16 08:04:01.005705,171,247,273,16.95,0.0,0.0
2022-01-16 08:04:02.010874,172,246,272,16.98,0.0,0.0
2022-01-16 08:04:03.004062,171,246,270,16.97,0.0,0.0
2022-01-16 08:04:04.008998,169,251,270,16.98,0.0,0.0
2022-01-16 08:04:05.001083,170,247,270,16.92,0.0,0.0
2022-01-16 08:04:06.002975,170,248,274,16.95,0.0,0.0
2022-01-16 08:04:07.005289,169,243,269,16.98,0.0,0.0
2022-01-16 08:04:09.007595,171,246,269,16.97,0.0,0.0
2022-01-16 08:04:10.002363,173,241,268,16.95,0.0,0.0
2022-01-16 08:04:11.005873,171,246,270,16.95,0.0,0.0
2022-01-16 08:04:12.008904,172,250,270,16.94,0.0,0.0
2022-01-16 08:04:14.002505,169,248,272,16.94,0.0,0.0
2022-01-16 08:04:15.007355,172,239,270,16.92,0.0,0.0
2022-01-16 08:04:16.010366,172,235,268,16.97,0.0,0.0
2022-01-16 08:04:17.005217,171,250,271,16.95,0.0,0.0
2022-01-16 08:04:18.010243,172,246,270,16.95,0.0,0.0
2022-01-16 08:04:19.001496,173,253,271,16.94,0.0,0.0
2022-01-16 08:04:20.007305,170,239,272,16.94,0.0,0.0
2022-01-16 08:04:21.009717,172,246,270,16.94,0.0,0.0
2022-01-16 08:04:22.001611,169,247,270,16.97,0.0,0.0
2022-01-16 08:04:23.004989,171,242,271,16.94,0.0,0.0
2022-01-16 08:04:24.009133,170,245,270,16.92,0.0,0.0
2022-01-16 08:04:25.006520,171,243,269,16.9,0.0,0.0
2022-01-16 08:04:26.007530,172,247,269,16.97,0.0,0.0
2022-01-16 08:04:28.002889,171,246,270,16.92,0.0,0.0
2022-01-16 08:04:29.009467,172,251,267,16.94,0.0,0.0
2022-01-16 08:04:30.003278,172,253,269,16.9,0.0,0.0
2022-01-16 08:04:31.005520,172,250,269,16.92,0.0,0.0
2022-01-16 08:04:32.005512,171,246,273,16.94,0.0,0.0
2022-01-16 08:04:33.006818,169,247,271,16.89,0.0,0.0
2022-01-16 08:04:34.001923,172,247,268,16.95,0.0,0.0
2022-01-16 08:04:35.010426,170,250,270,16.92,0.0,0.0
2022-01-16 08:04:36.001781,171,251,271,16.92,0.0,0.0
2022-01-16 08:04:37.005722,171,254,273,16.95,0.0,0.0
2022-01-16 08:04:38.009156,174,250,269,16.98,0.0,0.0
2022-01-16 08:04:39.007698,173,252,270,16.98,0.0,0.0
2022-01-16 08:04:40.010679,169,250,268,16.97,0.0,0.0
2022-01-16 08:04:41.003827,171,251,270,17.03,0.0,0.0
2022-01-16 08:04:42.008378,172,250,272,16.92,0.0,0.0
2022-01-16 08:04:43.007047,170,250,270,16.92,0.0,0.0
2022-01-16 08:04:44.009178,171,246,272,16.89,0.0,0.0
2022-01-16 08:04:45.009155,170,247,269,16.9,0.0,0.0
2022-01-16 08:04:46.001590,173,246,272,16.95,0.0,0.0
2022-01-16 08:04:47.004133,171,251,269,16.97,0.0,0.0
2022-01-16 08:04:48.009802,171,250,272,17.0,0.0,0.0
2022-01-16 08:04:49.003924,173,251,271,16.97,0.0,0.0
2022-01-16 08:04:50.007024,170,250,270,16.89,0.0,0.0
2022-01-16 08:04:51.011009,172,247,270,16.94,0.0,0.0
2022-01-16 08:04:52.004936,171,251,269,16.95,0.0,0.0
2022-01-16 08:04:53.007490,172,249,270,16.94,0.0,0.0
2022-01-16 08:04:54.008315,173,251,270,16.94,0.0,0.0
2022-01-16 08:04:55.010135,171,251,267,16.94,0.0,0.0
2022-01-16 08:04:56.008148,173,246,270,16.97,0.0,0.0
2022-01-16 08:04:57.010428,169,252,269,16.94,0.0,0.0
2022-01-16 08:04:58.003828,170,250,270,17.01,0.0,0.0
2022-01-16 08:04:59.008557,171,252,270,16.98,0.0,0.0
2022-01-16 08:05:00.002788,171,246,271,16.98,0.0,0.0
2022-01-16 08:05:01.011153,171,249,272,16.98,0.0,0.0
2022-01-16 08:05:02.001734,172,253,269,16.98,0.0,0.0
2022-01-16 08:05:03.003532,172,246,272,16.94,0.0,0.0
2022-01-16 08:05:04.007684,172,246,270,16.95,0.0,0.0
2022-01-16 08:05:05.001851,171,257,270,16.95,0.0,0.0
2022-01-16 08:05:06.004880,170,254,269,17.01,0.0,0.0
2022-01-16 08:05:07.006668,171,250,268,17.01,0.0,0.0
2022-01-16 08:05:08.009847,173,251,268,16.97,0.0,0.0
2022-01-16 08:05:09.003428,171,252,269,17.0,0.0,0.0
2022-01-16 08:05:10.007441,170,241,272,16.98,0.0,0.0
2022-01-16 08:05:12.002367,171,249,270,17.0,0.0,0.0
2022-01-16 08:05:13.007873,170,253,269,17.0,0.0,0.0
2022-01-16 08:05:14.010877,172,252,270,16.98,0.0,0.0
2022-01-16 08:05:15.003061,169,255,269,16.95,0.0,0.0
2022-01-16 08:05:16.005132,172,251,267,16.97,0.0,0.0
2022-01-16 08:05:17.001893,172,255,271,17.03,0.0,0.0
2022-01-16 08:05:18.009284,170,253,273,16.98,0.0,0.0
2022-01-16 08:05:19.001166,172,251,271,17.0,0.0,0.0
2022-01-16 08:05:20.005624,171,252,273,17.01,0.0,0.0
2022-01-16 08:05:21.009164,170,254,269,16.98,0.0,0.0
2022-01-16 08:05:22.005173,170,250,270,17.01,0.0,0.0
2022-01-16 08:05:23.010023,171,253,271,16.95,0.0,0.0
2022-01-16 08:05:24.003393,171,253,270,16.98,0.0,0.0
2022-01-16 08:05:25.008119,171,253,270,16.95,0.0,0.0
2022-01-16 08:05:26.001477,171,251,270,16.97,0.0,0.0
2022-01-16 08:05:27.008945,172,254,273,16.97,0.0,0.0
2022-01-16 08:05:28.001939,172,252,270,16.98,0.0,0.0
2022-01-16 08:05:29.004943,172,252,270,16.98,0.0,0.0
2022-01-16 08:05:30.009681,170,252,270,16.97,0.0,0.0
2022-01-16 08:05:31.001880,172,251,267,17.01,0.0,0.0
2022-01-16 08:05:32.005133,171,251,268,16.98,0.0,0.0
2022-01-16 08:05:33.007341,172,257,268,16.98,0.0,0.0
2022-01-16 08:05:34.009800,173,253,270,16.98,0.0,0.0
2022-01-16 08:05:35.007067,170,246,274,16.92,0.0,0.0
2022-01-16 08:05:36.002888,172,249,270,16.95,0.0,0.0
2022-01-16 08:05:37.006993,169,250,269,16.98,0.0,0.0
2022-01-16 08:05:38.008358,170,254,270,16.98,0.0,0.0
2022-01-16 08:05:39.001081,174,252,275,16.94,0.0,0.0
2022-01-16 08:05:40.006439,171,254,274,16.98,0.0,0.0
2022-01-16 08:05:41.010366,172,253,268,17.01,0.0,0.0
2022-01-16 08:05:42.005705,169,254,269,16.84,0.0,0.0
2022-01-16 08:05:43.008038,172,252,277,17.0,0.0,0.0
2022-01-16 08:05:44.002746,175,247,272,17.0,0.0,0.0
2022-01-16 08:05:45.005392,169,252,267,16.97,0.0,0.0
2022-01-16 08:05:46.007897,171,254,271,16.95,0.0,0.0
2022-01-16 08:05:47.011084,169,251,269,17.0,0.0,0.0
2022-01-16 08:05:48.005190,173,252,269,17.01,0.0,0.0
2022-01-16 08:05:49.008052,172,249,269,17.05,0.0,0.0
2022-01-16 08:05:50.010439,170,254,272,17.0,0.0,0.0
2022-01-16 08:05:51.002820,169,251,271,16.98,0.0,0.0
2022-01-16 08:05:52.005244,171,253,273,17.01,0.0,0.0
2022-01-16 08:05:53.010587,170,251,267,17.0,0.0,0.0
2022-01-16 08:05:54.004718,170,254,270,17.01,0.0,0.0
2022-01-16 08:05:55.007531,170,255,270,17.0,0.0,0.0
2022-01-16 08:05:56.002095,172,253,272,17.06,0.0,0.0
2022-01-16 08:05:57.004933,170,254,269,16.95,0.0,0.0
2022-01-16 08:05:58.009317,170,251,268,17.03,0.0,0.0
2022-01-16 08:05:59.003606,169,252,277,16.95,0.0,0.0
2022-01-16 08:06:00.009730,169,255,274,16.94,0.0,0.0
2022-01-16 08:06:01.003434,170,256,278,16.92,0.0,0.0
2022-01-16 08:06:02.007093,170,256,275,16.98,0.0,0.0
2022-01-16 08:06:03.010192,171,256,270,16.76,0.0,0.0
2022-01-16 08:06:04.002443,171,246,269,16.98,0.0,0.0
2022-01-16 08:06:05.007464,172,251,277,16.98,0.0,0.0
2022-01-16 08:06:06.001377,169,253,280,16.97,0.0,0.0
2022-01-16 08:06:07.004799,171,251,282,17.12,0.0,0.0
2022-01-16 08:06:08.009133,172,256,266,16.98,0.0,0.0
2022-01-16 08:06:09.001918,172,254,268,16.98,0.0,0.0
2022-01-16 08:06:10.005162,170,255,267,17.06,0.0,0.0
2022-01-16 08:06:11.007625,170,256,270,16.95,0.0,0.0
2022-01-16 08:06:12.008974,171,256,269,16.95,0.0,0.0
2022-01-16 08:06:13.010398,170,256,269,16.98,0.0,0.0
2022-01-16 08:06:14.005270,172,250,269,17.0,0.0,0.0
2022-01-16 08:06:15.010546,173,253,279,17.01,0.0,0.0
2022-01-16 08:06:16.004111,172,251,279,17.0,0.0,0.0
2022-01-16 08:06:17.006225,172,256,277,17.03,0.0,0.0
2022-01-16 08:06:18.005609,171,254,276,17.01,0.0,0.0
2022-01-16 08:06:19.002849,172,254,278,17.0,0.0,0.0
2022-01-16 08:06:20.007347,170,257,271,17.0,0.0,0.0
2022-01-16 08:06:21.002613,171,251,269,16.97,0.0,0.0
2022-01-16 08:06:22.005270,171,257,270,16.97,0.0,0.0
2022-01-16 08:06:23.008898,171,257,270,16.98,0.0,0.0
2022-01-16 08:06:24.007226,168,253,273,17.0,0.0,0.0
2022-01-16 08:06:25.008789,171,253,275,16.97,0.0,0.0
2022-01-16 08:06:26.001377,170,250,268,16.97,0.0,0.0
2022-01-16 08:06:27.004003,171,252,271,17.01,0.0,0.0
2022-01-16 08:06:28.007541,171,252,273,17.09,0.0,0.0
2022-01-16 08:06:29.009098,170,255,271,16.92,0.0,0.0
2022-01-16 08:06:30.006812,170,253,273,16.95,0.0,0.0
2022-01-16 08:06:32.002910,170,255,283,16.92,0.0,0.0
2022-01-16 08:06:33.006060,170,253,307,17.0,0.0,0.0
2022-01-16 08:06:34.010771,171,249,308,16.98,0.0,0.0
2022-01-16 08:06:35.004492,172,256,295,16.94,0.0,0.0
2022-01-16 08:06:36.007576,171,253,293,16.97,0.0,0.0
2022-01-16 08:06:37.001465,170,254,294,16.98,0.0,0.0
2022-01-16 08:06:38.006184,170,250,270,17.0,0.0,0.0
2022-01-16 08:06:39.008849,174,251,274,16.92,0.0,0.0
2022-01-16 08:06:40.010732,171,249,268,17.11,0.0,0.0
2022-01-16 08:06:41.002507,170,255,274,17.03,0.0,0.0
2022-01-16 08:06:42.006894,172,256,268,16.94,0.0,0.0
2022-01-16 08:06:43.001580,169,250,273,17.0,0.0,0.0
2022-01-16 08:06:44.003358,169,243,271,17.05,0.0,0.0
2022-01-16 08:06:45.005704,171,252,272,16.97,0.0,0.0
2022-01-16 08:06:46.008913,170,251,270,17.05,0.0,0.0
2022-01-16 08:06:47.007325,169,255,276,17.0,0.0,0.0
2022-01-16 08:06:48.001733,170,253,275,17.03,0.0,0.0
2022-01-16 08:06:49.004390,170,252,279,16.98,0.0,0.0
2022-01-16 08:06:50.005856,171,254,276,17.0,0.0,0.0
2022-01-16 08:06:51.010673,169,255,274,16.97,0.0,0.0
2022-01-16 08:06:52.002894,172,256,275,16.97,0.0,0.0
2022-01-16 08:06:53.006701,171,254,275,16.81,0.0,0.0
2022-01-16 08:06:55.001720,171,250,270,16.98,0.0,0.0
2022-01-16 08:06:56.009207,170,250,272,17.05,0.0,0.0
2022-01-16 08:06:57.011152,171,256,273,16.98,0.0,0.0
2022-01-16 08:06:58.004417,174,250,269,17.0,0.0,0.0
2022-01-16 08:06:59.008206,171,250,267,16.98,0.0,0.0
