時間,回転１,回転２,回転３
2022-01-26 19:00:37.506058,0.0,0.0,0.0
2022-01-26 19:00:38.003871,0.0,0.0,0.0
2022-01-26 19:00:38.508488,0.0,0.0,0.0
2022-01-26 19:00:39.007170,0.0,0.0,0.0
2022-01-26 19:00:39.511044,0.0,0.0,0.0
2022-01-26 19:00:40.007715,0.0,0.0,0.0
2022-01-26 19:00:40.502346,0.0,0.0,0.0
2022-01-26 19:00:41.009898,0.0,0.0,0.0
2022-01-26 19:00:41.503547,0.0,0.0,0.0
2022-01-26 19:00:42.001540,0.0,0.0,0.0
2022-01-26 19:00:42.507958,0.0,0.0,0.0
2022-01-26 19:00:43.005738,0.0,0.0,0.0
2022-01-26 19:00:43.509954,0.0,0.0,0.0
2022-01-26 19:00:44.007623,0.0,0.0,0.0
2022-01-26 19:00:44.502525,0.0,0.0,0.0
2022-01-26 19:00:45.010508,0.0,0.0,0.0
2022-01-26 19:00:45.506134,0.0,0.0,0.0
2022-01-26 19:00:46.002791,0.0,0.0,0.0
2022-01-26 19:00:46.507682,0.0,0.0,0.0
2022-01-26 19:00:47.006000,0.0,0.0,0.0
2022-01-26 19:00:47.510229,0.0,0.0,0.0
2022-01-26 19:00:48.009032,0.0,0.0,0.0
2022-01-26 19:00:48.503202,0.0,0.0,0.0
2022-01-26 19:00:49.010372,0.0,0.0,0.0
2022-01-26 19:00:49.507238,0.0,0.0,0.0
2022-01-26 19:00:50.003947,0.0,0.0,0.0
2022-01-26 19:00:50.507991,0.0,0.0,0.0
2022-01-26 19:00:51.005054,0.0,0.0,0.0
2022-01-26 19:00:51.508008,0.0,0.0,0.0
2022-01-26 19:00:52.005695,0.0,0.0,0.0
2022-01-26 19:00:52.508438,0.0,0.0,0.0
2022-01-26 19:00:53.005940,0.0,0.0,0.0
2022-01-26 19:00:53.510673,0.0,0.0,0.0
2022-01-26 19:00:54.007885,0.0,0.0,0.0
2022-01-26 19:00:54.504070,0.0,0.0,0.0
2022-01-26 19:00:55.010987,0.0,0.0,0.0
2022-01-26 19:00:55.505132,0.0,0.0,0.0
2022-01-26 19:00:56.002066,0.0,0.0,0.0
2022-01-26 19:00:56.506030,0.0,0.0,0.0
2022-01-26 19:00:57.002934,0.0,0.0,0.0
2022-01-26 19:00:57.506739,0.0,0.0,0.0
2022-01-26 19:00:58.004480,0.0,0.0,0.0
2022-01-26 19:00:58.509916,0.0,0.0,0.0
2022-01-26 19:00:59.006417,0.0,0.0,0.0
2022-01-26 19:01:00.004859,0.0,0.0,0.0
2022-01-26 19:01:00.508673,0.0,0.0,0.0
2022-01-26 19:01:01.006710,0.0,0.0,0.0
2022-01-26 19:01:01.510455,0.0,0.0,0.0
2022-01-26 19:01:02.007770,0.0,0.0,0.0
2022-01-26 19:01:02.502160,0.0,0.0,0.0
2022-01-26 19:01:03.001764,0.0,0.0,0.0
2022-01-26 19:01:03.506078,0.0,0.0,0.0
2022-01-26 19:01:04.004499,0.0,0.0,0.0
2022-01-26 19:01:04.509316,0.0,0.0,0.0
2022-01-26 19:01:05.007076,0.0,0.0,0.0
2022-01-26 19:01:05.502880,0.0,0.0,0.0
2022-01-26 19:01:06.010427,0.0,0.0,0.0
2022-01-26 19:01:06.504338,0.0,0.0,0.0
2022-01-26 19:01:07.002197,0.0,0.0,0.0
2022-01-26 19:01:07.507945,0.0,0.0,0.0
2022-01-26 19:01:08.004877,0.0,0.0,0.0
2022-01-26 19:01:08.509245,0.0,0.0,0.0
2022-01-26 19:01:09.006634,0.0,0.0,0.0
2022-01-26 19:01:09.501235,0.0,0.0,0.0
2022-01-26 19:01:10.008070,0.0,0.0,0.0
2022-01-26 19:01:10.503216,0.0,0.0,0.0
2022-01-26 19:01:11.009925,0.0,0.0,0.0
2022-01-26 19:01:11.503507,0.0,0.0,0.0
2022-01-26 19:01:12.002957,0.0,0.0,0.0
2022-01-26 19:01:12.506567,0.0,0.0,0.0
2022-01-26 19:01:13.005977,0.0,0.0,0.0
2022-01-26 19:01:13.510106,0.0,0.0,0.0
2022-01-26 19:01:14.009013,0.0,0.0,0.0
2022-01-26 19:01:14.502777,0.0,0.0,0.0
2022-01-26 19:01:15.001622,0.0,0.0,0.0
2022-01-26 19:01:15.505750,0.0,0.0,0.0
2022-01-26 19:01:16.002655,0.0,0.0,0.0
2022-01-26 19:01:16.508239,0.0,0.0,0.0
2022-01-26 19:01:17.002163,0.0,0.0,0.0
2022-01-26 19:01:17.506412,0.0,0.0,0.0
2022-01-26 19:01:18.003713,0.0,0.0,0.0
2022-01-26 19:01:18.509653,0.0,0.0,0.0
2022-01-26 19:01:19.006360,0.0,0.0,0.0
2022-01-26 19:01:19.501805,0.0,0.0,0.0
2022-01-26 19:01:20.009499,0.0,0.0,0.0
2022-01-26 19:01:20.503568,0.0,0.0,0.0
2022-01-26 19:01:21.001684,0.0,0.0,0.0
2022-01-26 19:01:21.509891,0.0,0.0,0.0
2022-01-26 19:01:22.007177,0.0,0.0,0.0
2022-01-26 19:01:22.503145,0.0,0.0,0.0
2022-01-26 19:01:23.002384,0.0,0.0,0.0
2022-01-26 19:01:23.511327,0.0,0.0,0.0
2022-01-26 19:01:24.008933,0.0,0.0,0.0
2022-01-26 19:01:24.502717,0.0,0.0,0.0
2022-01-26 19:01:25.002099,0.0,0.0,0.0
2022-01-26 19:01:25.509102,0.0,0.0,0.0
2022-01-26 19:01:26.005664,0.0,0.0,0.0
2022-01-26 19:01:26.509957,0.0,0.0,0.0
2022-01-26 19:01:27.007451,0.0,0.0,0.0
2022-01-26 19:01:27.501141,0.0,0.0,0.0
2022-01-26 19:01:28.010098,0.0,0.0,0.0
2022-01-26 19:01:28.503608,0.0,0.0,0.0
2022-01-26 19:01:29.002648,0.0,0.0,0.0
2022-01-26 19:01:29.507143,0.0,0.0,0.0
2022-01-26 19:01:30.005186,0.0,0.0,0.0
2022-01-26 19:01:30.502111,0.0,0.0,0.0
2022-01-26 19:01:31.008703,0.0,0.0,0.0
2022-01-26 19:01:31.504955,0.0,0.0,0.0
2022-01-26 19:01:32.003027,0.0,0.0,0.0
2022-01-26 19:01:32.506035,0.0,0.0,0.0
2022-01-26 19:01:33.003942,0.0,0.0,0.0
2022-01-26 19:01:33.508523,0.0,0.0,0.0
2022-01-26 19:01:34.006771,0.0,0.0,0.0
2022-01-26 19:01:34.501780,0.0,0.0,0.0
2022-01-26 19:01:35.001276,0.0,0.0,0.0
2022-01-26 19:01:35.506911,0.0,0.0,0.0
2022-01-26 19:01:36.004447,0.0,0.0,0.0
2022-01-26 19:01:36.508697,0.0,0.0,0.0
2022-01-26 19:01:37.005981,0.0,0.0,0.0
2022-01-26 19:01:37.510738,0.0,0.0,0.0
2022-01-26 19:01:38.007059,0.0,0.0,0.0
2022-01-26 19:01:38.502014,0.0,0.0,0.0
2022-01-26 19:01:39.009343,0.0,0.0,0.0
2022-01-26 19:01:39.506003,0.0,0.0,0.0
2022-01-26 19:01:40.002976,0.0,0.0,0.0
2022-01-26 19:01:40.506700,0.0,0.0,0.0
2022-01-26 19:01:41.003675,0.0,0.0,0.0
2022-01-26 19:01:41.508847,0.0,0.0,0.0
2022-01-26 19:01:42.005555,0.0,0.0,0.0
2022-01-26 19:01:42.510690,0.0,0.0,0.0
2022-01-26 19:01:43.007190,0.0,0.0,0.0
2022-01-26 19:01:43.504530,0.0,0.0,0.0
2022-01-26 19:01:44.004147,0.0,0.0,0.0
2022-01-26 19:01:44.508155,0.0,0.0,0.0
2022-01-26 19:01:45.004523,0.0,0.0,0.0
2022-01-26 19:01:45.508214,0.0,0.0,0.0
2022-01-26 19:01:46.004409,0.0,0.0,0.0
2022-01-26 19:01:46.508537,0.0,0.0,0.0
2022-01-26 19:01:47.006663,0.0,0.0,0.0
2022-01-26 19:01:47.509381,0.0,0.0,0.0
2022-01-26 19:01:48.006216,0.0,0.0,0.0
2022-01-26 19:01:48.501868,0.0,0.0,0.0
2022-01-26 19:01:49.007888,0.0,0.0,0.0
2022-01-26 19:01:49.502840,0.0,0.0,0.0
2022-01-26 19:01:50.009407,0.0,0.0,0.0
2022-01-26 19:01:50.504231,0.0,0.0,0.0
2022-01-26 19:01:51.010659,0.0,0.0,0.0
2022-01-26 19:01:51.504231,0.0,0.0,0.0
2022-01-26 19:01:52.506061,0.0,0.0,0.0
2022-01-26 19:01:53.003032,0.0,0.0,0.0
2022-01-26 19:01:53.509309,0.0,0.0,0.0
2022-01-26 19:01:54.007514,0.0,0.0,0.0
2022-01-26 19:01:54.501556,0.0,0.0,0.0
2022-01-26 19:01:55.009073,0.0,0.0,0.0
2022-01-26 19:01:55.504354,0.0,0.0,0.0
2022-01-26 19:01:56.003046,0.0,0.0,0.0
2022-01-26 19:01:56.507109,0.0,0.0,0.0
2022-01-26 19:01:57.004351,0.0,0.0,0.0
2022-01-26 19:01:57.510095,0.0,0.0,0.0
2022-01-26 19:01:58.009275,0.0,0.0,0.0
2022-01-26 19:01:58.504036,0.0,0.0,0.0
2022-01-26 19:01:59.000783,0.0,0.0,0.0
2022-01-26 19:01:59.505547,0.0,0.0,0.0
2022-01-26 19:02:00.003551,0.0,0.0,0.0
2022-01-26 19:02:00.509401,0.0,0.0,0.0
2022-01-26 19:02:01.006771,0.0,0.0,0.0
2022-01-26 19:02:01.502436,0.0,0.0,0.0
2022-01-26 19:02:02.009650,0.0,0.0,0.0
2022-01-26 19:02:02.502952,0.0,0.0,0.0
2022-01-26 19:02:03.009784,0.0,0.0,0.0
2022-01-26 19:02:03.504243,0.0,0.0,0.0
2022-01-26 19:02:04.002911,0.0,0.0,0.0
2022-01-26 19:02:04.507513,0.0,0.0,0.0
2022-01-26 19:02:05.005884,0.0,0.0,0.0
2022-01-26 19:02:05.501400,0.0,0.0,0.0
2022-01-26 19:02:06.010178,0.0,0.0,0.0
2022-01-26 19:02:06.505018,0.0,0.0,0.0
2022-01-26 19:02:07.002665,0.0,0.0,0.0
2022-01-26 19:02:07.508642,0.0,0.0,0.0
2022-01-26 19:02:08.006970,0.0,0.0,0.0
2022-01-26 19:02:08.510939,0.0,0.0,0.0
2022-01-26 19:02:09.007514,0.0,0.0,0.0
2022-01-26 19:02:09.504214,0.0,0.0,0.0
2022-01-26 19:02:10.010563,0.0,0.0,0.0
2022-01-26 19:02:10.503267,0.0,0.0,0.0
2022-01-26 19:02:11.001435,0.0,0.0,0.0
2022-01-26 19:02:11.507282,0.0,0.0,0.0
2022-01-26 19:02:12.004243,0.0,0.0,0.0
2022-01-26 19:02:12.509807,0.0,0.0,0.0
2022-01-26 19:02:13.007017,0.0,0.0,0.0
2022-01-26 19:02:13.511015,0.0,0.0,0.0
2022-01-26 19:02:14.008451,0.0,0.0,0.0
2022-01-26 19:02:14.504769,0.0,0.0,0.0
2022-01-26 19:02:15.002973,0.0,0.0,0.0
2022-01-26 19:02:15.508838,0.0,0.0,0.0
2022-01-26 19:02:16.006782,0.0,0.0,0.0
2022-01-26 19:02:16.502450,0.0,0.0,0.0
2022-01-26 19:02:17.009507,0.0,0.0,0.0
2022-01-26 19:02:17.503719,0.0,0.0,0.0
2022-01-26 19:02:18.011143,0.0,0.0,0.0
2022-01-26 19:02:18.505817,0.0,0.0,0.0
2022-01-26 19:02:19.003557,0.0,0.0,0.0
2022-01-26 19:02:19.508039,0.0,0.0,0.0
2022-01-26 19:02:20.007529,0.0,0.0,0.0
2022-01-26 19:02:20.510811,0.0,0.0,0.0
2022-01-26 19:02:21.008342,0.0,0.0,0.0
2022-01-26 19:02:21.503076,0.0,0.0,0.0
2022-01-26 19:02:22.010033,0.0,0.0,0.0
2022-01-26 19:02:22.504970,0.0,0.0,0.0
2022-01-26 19:02:23.002671,0.0,0.0,0.0
2022-01-26 19:02:23.506590,0.0,0.0,0.0
2022-01-26 19:02:24.005134,0.0,0.0,0.0
2022-01-26 19:02:24.509132,0.0,0.0,0.0
2022-01-26 19:02:25.005730,0.0,0.0,0.0
2022-01-26 19:02:25.501253,0.0,0.0,0.0
2022-01-26 19:02:26.008875,0.0,0.0,0.0
2022-01-26 19:02:26.502573,0.0,0.0,0.0
2022-01-26 19:02:27.010977,0.0,0.0,0.0
2022-01-26 19:02:27.505329,0.0,0.0,0.0
2022-01-26 19:02:28.002937,0.0,0.0,0.0
2022-01-26 19:02:28.507649,0.0,0.0,0.0
2022-01-26 19:02:29.005925,0.0,0.0,0.0
2022-01-26 19:02:29.509465,0.0,0.0,0.0
2022-01-26 19:02:30.007688,0.0,0.0,0.0
2022-01-26 19:02:30.511002,0.0,0.0,0.0
2022-01-26 19:02:31.009792,0.0,0.0,0.0
2022-01-26 19:02:31.503104,0.0,0.0,0.0
2022-01-26 19:02:32.010772,0.0,0.0,0.0
2022-01-26 19:02:32.504676,0.0,0.0,0.0
2022-01-26 19:02:33.001405,0.0,0.0,0.0
2022-01-26 19:02:33.507640,0.0,0.0,0.0
2022-01-26 19:02:34.005431,0.0,0.0,0.0
2022-01-26 19:02:34.509949,0.0,0.0,0.0
2022-01-26 19:02:35.006784,0.0,0.0,0.0
2022-01-26 19:02:35.510488,0.0,0.0,0.0
2022-01-26 19:02:36.009542,0.0,0.0,0.0
2022-01-26 19:02:36.503090,0.0,0.0,0.0
2022-01-26 19:02:37.505691,0.0,0.0,0.0
2022-01-26 19:02:38.003507,0.0,0.0,0.0
2022-01-26 19:02:38.509110,0.0,0.0,0.0
2022-01-26 19:02:39.007123,0.0,0.0,0.0
2022-01-26 19:02:39.510731,0.0,0.0,0.0
2022-01-26 19:02:40.009689,0.0,0.0,0.0
2022-01-26 19:02:40.503511,0.0,0.0,0.0
2022-01-26 19:02:41.010669,0.0,0.0,0.0
2022-01-26 19:02:41.504960,0.0,0.0,0.0
2022-01-26 19:02:42.002368,0.0,0.0,0.0
2022-01-26 19:02:42.506723,0.0,0.0,0.0
2022-01-26 19:02:43.004375,0.0,0.0,0.0
2022-01-26 19:02:43.509822,0.0,0.0,0.0
2022-01-26 19:02:44.006218,0.0,0.0,0.0
2022-01-26 19:02:44.510901,0.0,0.0,0.0
2022-01-26 19:02:45.003398,0.0,0.0,0.0
2022-01-26 19:02:45.508785,0.0,0.0,0.0
2022-01-26 19:02:46.005699,0.0,0.0,0.0
2022-01-26 19:02:46.510304,0.0,0.0,0.0
2022-01-26 19:02:47.007410,0.0,0.0,0.0
2022-01-26 19:02:47.503565,0.0,0.0,0.0
2022-01-26 19:02:48.011182,0.0,0.0,0.0
2022-01-26 19:02:48.505962,0.0,0.0,0.0
2022-01-26 19:02:49.002986,0.0,0.0,0.0
2022-01-26 19:02:49.509320,0.0,0.0,0.0
2022-01-26 19:02:50.005934,0.0,0.0,0.0
2022-01-26 19:02:50.510117,0.0,0.0,0.0
2022-01-26 19:02:51.007759,0.0,0.0,0.0
2022-01-26 19:02:51.503913,0.0,0.0,0.0
2022-01-26 19:02:52.008954,0.0,0.0,0.0
2022-01-26 19:02:52.506918,0.0,0.0,0.0
2022-01-26 19:02:53.004607,0.0,0.0,0.0
2022-01-26 19:02:53.509259,0.0,0.0,0.0
2022-01-26 19:02:54.006958,0.0,0.0,0.0
2022-01-26 19:02:54.502113,0.0,0.0,0.0
2022-01-26 19:02:55.008872,0.0,0.0,0.0
2022-01-26 19:02:55.503300,0.0,0.0,0.0
2022-01-26 19:02:56.010792,0.0,0.0,0.0
2022-01-26 19:02:56.504894,0.0,0.0,0.0
2022-01-26 19:02:57.003765,0.0,0.0,0.0
2022-01-26 19:02:57.509713,0.0,0.0,0.0
2022-01-26 19:02:58.008177,0.0,0.0,0.0
2022-01-26 19:02:58.502320,0.0,0.0,0.0
2022-01-26 19:02:59.011060,0.0,0.0,0.0
2022-01-26 19:02:59.503827,0.0,0.0,0.0
2022-01-26 19:03:00.001907,0.0,0.0,0.0
2022-01-26 19:03:00.506633,0.0,0.0,0.0
2022-01-26 19:03:01.003243,0.0,0.0,0.0
2022-01-26 19:03:01.509320,0.0,0.0,0.0
2022-01-26 19:03:02.005943,0.0,0.0,0.0
2022-01-26 19:03:02.511426,0.0,0.0,0.0
2022-01-26 19:03:03.010574,0.0,0.0,0.0
2022-01-26 19:03:03.505557,0.0,0.0,0.0
2022-01-26 19:03:04.003901,0.0,0.0,0.0
2022-01-26 19:03:04.509303,0.0,0.0,0.0
2022-01-26 19:03:05.007168,0.0,0.0,0.0
2022-01-26 19:03:05.501992,0.0,0.0,0.0
2022-01-26 19:03:06.009621,0.0,0.0,0.0
2022-01-26 19:03:06.503512,0.0,0.0,0.0
2022-01-26 19:03:07.010969,0.0,0.0,0.0
2022-01-26 19:03:07.507375,0.0,0.0,0.0
2022-01-26 19:03:08.006910,0.0,0.0,0.0
2022-01-26 19:03:08.501511,0.0,0.0,0.0
2022-01-26 19:03:09.010221,0.0,0.0,0.0
2022-01-26 19:03:09.504945,0.0,0.0,0.0
2022-01-26 19:03:10.003486,0.0,0.0,0.0
2022-01-26 19:03:10.507304,0.0,0.0,0.0
2022-01-26 19:03:11.004736,0.0,0.0,0.0
2022-01-26 19:03:11.507821,0.0,0.0,0.0
2022-01-26 19:03:12.005349,0.0,0.0,0.0
2022-01-26 19:03:12.510020,0.0,0.0,0.0
2022-01-26 19:03:13.007093,0.0,0.0,0.0
2022-01-26 19:03:14.004959,0.0,0.0,0.0
2022-01-26 19:03:14.501379,0.0,0.0,0.0
2022-01-26 19:03:15.010386,0.0,0.0,0.0
2022-01-26 19:03:15.506725,0.0,0.0,0.0
2022-01-26 19:03:16.003943,0.0,0.0,0.0
2022-01-26 19:03:16.508926,0.0,0.0,0.0
2022-01-26 19:03:17.005473,0.0,0.0,0.0
2022-01-26 19:03:17.501498,0.0,0.0,0.0
2022-01-26 19:03:18.009841,0.0,0.0,0.0
2022-01-26 19:03:18.504634,0.0,0.0,0.0
2022-01-26 19:03:19.002707,0.0,0.0,0.0
2022-01-26 19:03:19.509247,0.0,0.0,0.0
2022-01-26 19:03:20.006756,0.0,0.0,0.0
2022-01-26 19:03:20.510374,0.0,0.0,0.0
2022-01-26 19:03:21.008735,0.0,0.0,0.0
2022-01-26 19:03:21.503030,0.0,0.0,0.0
2022-01-26 19:03:22.011108,0.0,0.0,0.0
2022-01-26 19:03:22.506498,0.0,0.0,0.0
2022-01-26 19:03:23.006269,0.0,0.0,0.0
2022-01-26 19:03:23.503474,0.0,0.0,0.0
2022-01-26 19:03:24.010856,0.0,0.0,0.0
2022-01-26 19:03:24.506682,0.0,0.0,0.0
2022-01-26 19:03:25.004143,0.0,0.0,0.0
2022-01-26 19:03:25.509624,0.0,0.0,0.0
2022-01-26 19:03:26.006322,0.0,0.0,0.0
2022-01-26 19:03:26.503815,0.0,0.0,0.0
2022-01-26 19:03:27.001542,0.0,0.0,0.0
2022-01-26 19:03:27.506177,0.0,0.0,0.0
2022-01-26 19:03:28.002933,0.0,0.0,0.0
2022-01-26 19:03:28.503395,0.0,0.0,0.0
2022-01-26 19:03:29.001510,0.0,0.0,0.0
2022-01-26 19:03:29.507929,0.0,0.0,0.0
2022-01-26 19:03:30.004766,0.0,0.0,0.0
2022-01-26 19:03:30.510720,0.0,0.0,0.0
2022-01-26 19:03:31.010946,0.0,0.0,0.0
2022-01-26 19:03:31.505913,0.0,0.0,0.0
2022-01-26 19:03:32.004370,0.0,0.0,0.0
2022-01-26 19:03:32.509700,0.0,0.0,0.0
2022-01-26 19:03:33.005972,0.0,0.0,0.0
2022-01-26 19:03:33.511306,0.0,0.0,0.0
2022-01-26 19:03:34.008630,0.0,0.0,0.0
2022-01-26 19:03:34.502841,0.0,0.0,0.0
2022-01-26 19:03:35.001944,0.0,0.0,0.0
2022-01-26 19:03:35.506946,0.0,0.0,0.0
2022-01-26 19:03:36.004462,0.0,0.0,0.0
2022-01-26 19:03:36.510089,0.0,0.0,0.0
2022-01-26 19:03:37.008241,0.0,0.0,0.0
2022-01-26 19:03:37.505492,0.0,0.0,0.0
2022-01-26 19:03:38.006214,0.0,0.0,0.0
2022-01-26 19:03:38.510351,0.0,0.0,0.0
2022-01-26 19:03:39.008039,0.0,0.0,0.0
2022-01-26 19:03:39.503572,0.0,0.0,0.0
2022-01-26 19:03:40.001460,0.0,0.0,0.0
2022-01-26 19:03:40.506762,0.0,0.0,0.0
2022-01-26 19:03:41.005284,0.0,0.0,0.0
2022-01-26 19:03:41.509670,0.0,0.0,0.0
2022-01-26 19:03:42.004638,0.0,0.0,0.0
2022-01-26 19:03:42.509312,0.0,0.0,0.0
2022-01-26 19:03:43.001235,0.0,0.0,0.0
2022-01-26 19:03:43.509911,0.0,0.0,0.0
2022-01-26 19:03:44.005924,0.0,0.0,0.0
2022-01-26 19:03:44.503365,0.0,0.0,0.0
2022-01-26 19:03:45.006827,0.0,0.0,0.0
2022-01-26 19:03:45.509475,0.0,0.0,0.0
2022-01-26 19:03:46.008109,0.0,0.0,0.0
2022-01-26 19:03:46.505644,0.0,0.0,0.0
2022-01-26 19:03:47.001753,0.0,0.0,0.0
2022-01-26 19:03:47.502161,0.0,0.0,0.0
2022-01-26 19:03:48.007851,0.0,0.0,0.0
2022-01-26 19:03:48.508689,0.0,0.0,0.0
2022-01-26 19:03:49.006486,0.0,0.0,0.0
2022-01-26 19:03:49.510068,0.0,0.0,0.0
2022-01-26 19:03:50.007200,0.0,0.0,0.0
2022-01-26 19:03:50.511471,0.0,0.0,0.0
2022-01-26 19:03:51.010545,0.0,0.0,0.0
2022-01-26 19:03:51.507621,0.0,0.0,0.0
2022-01-26 19:03:52.004225,0.0,0.0,0.0
2022-01-26 19:03:52.506135,0.0,0.0,0.0
2022-01-26 19:03:53.003606,0.0,0.0,0.0
2022-01-26 19:03:53.508619,0.0,0.0,0.0
2022-01-26 19:03:54.003138,0.0,0.0,0.0
2022-01-26 19:03:54.510495,0.0,0.0,0.0
2022-01-26 19:03:55.009860,0.0,0.0,0.0
2022-01-26 19:03:55.505873,0.0,0.0,0.0
2022-01-26 19:03:56.010496,0.0,0.0,0.0
2022-01-26 19:03:56.504504,0.0,0.0,0.0
2022-01-26 19:03:57.002687,0.0,0.0,0.0
2022-01-26 19:03:57.506429,0.0,0.0,0.0
2022-01-26 19:03:58.005511,0.0,0.0,0.0
2022-01-26 19:03:58.509522,0.0,0.0,0.0
2022-01-26 19:03:59.006024,0.0,0.0,0.0
2022-01-26 19:03:59.510040,0.0,0.0,0.0
2022-01-26 19:04:00.009275,0.0,0.0,0.0
2022-01-26 19:04:00.502407,0.0,0.0,0.0
2022-01-26 19:04:01.001513,0.0,0.0,0.0
2022-01-26 19:04:01.504901,0.0,0.0,0.0
2022-01-26 19:04:02.010864,0.0,0.0,0.0
2022-01-26 19:04:02.505276,0.0,0.0,0.0
2022-01-26 19:04:03.002410,0.0,0.0,0.0
2022-01-26 19:04:03.506915,0.0,0.0,0.0
2022-01-26 19:04:04.007612,0.0,0.0,0.0
2022-01-26 19:04:04.502820,0.0,0.0,0.0
2022-01-26 19:04:05.010478,0.0,0.0,0.0
2022-01-26 19:04:05.504904,0.0,0.0,0.0
2022-01-26 19:04:06.001046,0.0,0.0,0.0
2022-01-26 19:04:06.505485,0.0,0.0,0.0
2022-01-26 19:04:07.003410,0.0,0.0,0.0
2022-01-26 19:04:07.507745,0.0,0.0,0.0
2022-01-26 19:04:08.007042,0.0,0.0,0.0
2022-01-26 19:04:08.500961,0.0,0.0,0.0
2022-01-26 19:04:09.007038,0.0,0.0,0.0
2022-01-26 19:04:09.505918,0.0,0.0,0.0
2022-01-26 19:04:10.004624,0.0,0.0,0.0
2022-01-26 19:04:10.509965,0.0,0.0,0.0
2022-01-26 19:04:11.007269,0.0,0.0,0.0
