時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 17:00:30.001757,171,233,264,35.57,0.0,0.0
2022-01-17 17:00:31.005624,170,231,264,35.62,0.0,0.0
2022-01-17 17:00:32.008452,170,229,265,35.56,0.0,0.0
2022-01-17 17:00:33.010985,171,233,263,35.65,0.0,0.0
2022-01-17 17:00:34.004793,173,234,267,35.41,0.0,0.0
2022-01-17 17:00:35.007917,170,232,263,35.7,0.0,0.0
2022-01-17 17:00:36.001797,172,236,262,35.54,0.0,0.0
2022-01-17 17:00:37.001538,171,233,263,35.52,0.0,0.0
2022-01-17 17:00:38.005148,172,232,262,35.71,0.0,0.0
2022-01-17 17:00:40.004118,171,233,265,35.7,0.0,0.0
2022-01-17 17:00:41.009262,171,234,261,35.41,0.0,0.0
2022-01-17 17:00:42.001976,175,237,261,35.54,0.0,0.0
2022-01-17 17:00:43.006959,171,233,260,35.52,0.0,0.0
2022-01-17 17:00:44.002166,172,234,263,35.56,0.0,0.0
2022-01-17 17:00:45.008547,169,234,263,35.49,0.0,0.0
2022-01-17 17:00:46.008066,171,228,262,35.56,0.0,0.0
2022-01-17 17:00:47.002382,174,229,263,35.48,0.0,0.0
2022-01-17 17:00:48.009150,170,230,262,35.51,0.0,0.0
2022-01-17 17:00:49.003329,173,233,263,35.74,0.0,0.0
2022-01-17 17:00:50.005578,169,237,260,35.7,0.0,0.0
2022-01-17 17:00:51.010424,174,232,263,35.68,0.0,0.0
2022-01-17 17:00:52.004797,175,233,263,35.54,0.0,0.0
2022-01-17 17:00:53.006612,170,235,268,35.59,0.0,0.0
2022-01-17 17:00:54.008936,169,233,258,35.45,0.0,0.0
2022-01-17 17:00:55.010025,171,231,261,35.54,0.0,0.0
2022-01-17 17:00:56.005750,171,237,260,35.51,0.0,0.0
2022-01-17 17:00:57.009074,172,235,263,35.57,0.0,0.0
2022-01-17 17:00:58.006138,172,233,261,35.48,0.0,0.0
2022-01-17 17:00:59.007222,171,233,262,35.48,0.0,0.0
2022-01-17 17:01:00.005335,169,229,261,35.4,0.0,0.0
2022-01-17 17:01:01.002364,171,229,263,35.48,0.0,0.0
2022-01-17 17:01:02.005837,173,232,265,35.59,0.0,0.0
2022-01-17 17:01:03.009636,170,230,263,35.38,0.0,0.0
2022-01-17 17:01:04.002913,174,230,262,35.54,0.0,0.0
2022-01-17 17:01:05.010929,173,230,269,35.67,0.0,0.0
2022-01-17 17:01:06.001806,175,231,263,35.51,0.0,0.0
2022-01-17 17:01:07.007090,172,232,263,35.65,0.0,0.0
2022-01-17 17:01:08.001692,175,232,265,35.43,0.0,0.0
2022-01-17 17:01:09.007554,171,233,260,35.54,0.0,0.0
2022-01-17 17:01:10.010805,168,234,263,35.65,0.0,0.0
2022-01-17 17:01:11.004201,175,232,264,35.56,0.0,0.0
2022-01-17 17:01:12.009190,175,236,263,35.76,0.0,0.0
2022-01-17 17:01:13.005076,170,234,265,35.67,0.0,0.0
2022-01-17 17:01:14.001870,171,234,262,35.51,0.0,0.0
2022-01-17 17:01:15.005772,171,234,261,35.67,0.0,0.0
2022-01-17 17:01:16.010966,169,229,256,35.6,0.0,0.0
2022-01-17 17:01:17.003353,171,228,265,35.51,0.0,0.0
2022-01-17 17:01:18.001881,170,234,266,35.49,0.0,0.0
2022-01-17 17:01:19.007001,174,233,263,35.63,0.0,0.0
2022-01-17 17:01:20.010913,168,228,260,35.51,0.0,0.0
2022-01-17 17:01:21.010293,171,229,266,35.65,0.0,0.0
2022-01-17 17:01:22.001272,172,234,260,35.45,0.0,0.0
2022-01-17 17:01:23.003879,172,233,260,35.41,0.0,0.0
2022-01-17 17:01:24.007366,170,232,263,35.52,0.0,0.0
2022-01-17 17:01:25.010466,170,232,262,35.37,0.0,0.0
2022-01-17 17:01:26.002813,172,235,261,35.48,0.0,0.0
2022-01-17 17:01:27.005668,174,229,257,35.6,0.0,0.0
2022-01-17 17:01:28.010601,172,234,261,35.57,0.0,0.0
2022-01-17 17:01:29.004205,170,233,258,35.48,0.0,0.0
2022-01-17 17:01:30.008411,170,229,263,35.62,0.0,0.0
2022-01-17 17:01:31.004405,169,229,260,35.48,0.0,0.0
2022-01-17 17:01:32.001114,171,229,268,35.38,0.0,0.0
2022-01-17 17:01:33.005468,173,232,267,35.48,0.0,0.0
2022-01-17 17:01:34.001157,169,235,262,35.52,0.0,0.0
2022-01-17 17:01:35.006178,173,230,263,35.43,0.0,0.0
2022-01-17 17:01:36.002453,171,234,261,35.65,0.0,0.0
2022-01-17 17:01:37.006222,172,232,260,35.46,0.0,0.0
2022-01-17 17:01:38.011363,174,233,263,35.45,0.0,0.0
2022-01-17 17:01:39.006273,172,233,264,35.63,0.0,0.0
2022-01-17 17:01:40.001906,176,232,267,35.49,0.0,0.0
2022-01-17 17:01:41.008107,172,230,260,35.51,0.0,0.0
2022-01-17 17:01:42.001333,174,232,260,35.48,0.0,0.0
2022-01-17 17:01:43.004801,172,234,260,35.57,0.0,0.0
2022-01-17 17:01:44.009810,172,229,266,35.52,0.0,0.0
2022-01-17 17:01:45.005346,172,232,262,35.51,0.0,0.0
2022-01-17 17:01:46.009140,170,232,263,35.46,0.0,0.0
2022-01-17 17:01:47.005459,171,233,261,35.4,0.0,0.0
2022-01-17 17:01:48.009733,171,237,262,35.51,0.0,0.0
2022-01-17 17:01:49.007159,172,228,260,35.48,0.0,0.0
2022-01-17 17:01:50.002221,171,229,260,35.46,0.0,0.0
2022-01-17 17:01:51.005316,175,232,262,35.51,0.0,0.0
2022-01-17 17:01:52.001745,172,232,262,35.54,0.0,0.0
2022-01-17 17:01:53.005394,174,233,261,35.62,0.0,0.0
2022-01-17 17:01:54.001304,170,232,264,35.49,0.0,0.0
2022-01-17 17:01:55.004081,169,234,261,35.56,0.0,0.0
2022-01-17 17:01:56.008030,174,232,258,35.68,0.0,0.0
2022-01-17 17:01:57.010519,172,233,266,35.54,0.0,0.0
2022-01-17 17:01:58.003476,172,233,261,35.54,0.0,0.0
2022-01-17 17:01:59.006321,173,230,263,35.45,0.0,0.0
2022-01-17 17:02:00.003605,171,237,262,35.45,0.0,0.0
2022-01-17 17:02:01.009915,171,236,262,35.46,0.0,0.0
2022-01-17 17:02:02.003978,171,233,266,35.45,0.0,0.0
2022-01-17 17:02:03.002748,172,233,261,35.51,0.0,0.0
2022-01-17 17:02:04.007041,171,233,259,35.45,0.0,0.0
2022-01-17 17:02:05.001172,171,232,261,35.51,0.0,0.0
2022-01-17 17:02:06.005902,171,233,263,35.32,0.0,0.0
2022-01-17 17:02:07.010131,173,234,266,35.38,0.0,0.0
2022-01-17 17:02:08.003229,170,232,263,35.48,0.0,0.0
2022-01-17 17:02:09.009849,169,236,260,35.59,0.0,0.0
2022-01-17 17:02:10.004009,174,236,261,35.51,0.0,0.0
2022-01-17 17:02:11.007890,172,232,262,35.4,0.0,0.0
2022-01-17 17:02:13.002854,169,235,261,35.52,0.0,0.0
2022-01-17 17:02:14.008225,171,232,259,35.62,0.0,0.0
2022-01-17 17:02:15.003580,170,233,262,35.49,0.0,0.0
2022-01-17 17:02:16.006870,170,230,263,35.56,0.0,0.0
2022-01-17 17:02:17.001553,170,233,264,35.51,0.0,0.0
2022-01-17 17:02:18.009058,172,235,256,35.46,0.0,0.0
2022-01-17 17:02:19.002376,171,229,262,35.51,0.0,0.0
2022-01-17 17:02:20.008195,174,233,262,35.51,0.0,0.0
2022-01-17 17:02:21.001255,169,234,262,35.48,0.0,0.0
2022-01-17 17:02:22.004169,171,232,261,35.52,0.0,0.0
2022-01-17 17:02:23.006418,173,233,265,35.43,0.0,0.0
2022-01-17 17:02:24.005074,170,233,266,35.45,0.0,0.0
2022-01-17 17:02:25.009053,170,228,262,35.57,0.0,0.0
2022-01-17 17:02:26.002903,173,233,265,35.56,0.0,0.0
2022-01-17 17:02:27.006000,171,232,263,35.41,0.0,0.0
2022-01-17 17:02:28.010752,170,230,263,35.45,0.0,0.0
2022-01-17 17:02:29.004577,173,232,261,35.54,0.0,0.0
2022-01-17 17:02:30.010873,171,232,261,35.38,0.0,0.0
2022-01-17 17:02:31.006290,172,228,262,35.43,0.0,0.0
2022-01-17 17:02:32.001206,171,233,262,35.29,0.0,0.0
2022-01-17 17:02:33.004691,174,229,264,35.51,0.0,0.0
2022-01-17 17:02:34.007804,171,229,262,35.52,0.0,0.0
2022-01-17 17:02:35.003534,169,234,265,35.35,0.0,0.0
2022-01-17 17:02:36.006310,170,234,258,35.3,0.0,0.0
2022-01-17 17:02:37.010587,173,233,257,35.43,0.0,0.0
2022-01-17 17:02:38.005541,174,236,260,35.54,0.0,0.0
2022-01-17 17:02:39.009657,173,232,258,35.4,0.0,0.0
2022-01-17 17:02:40.001256,172,232,257,35.38,0.0,0.0
2022-01-17 17:02:41.002478,170,233,256,35.37,0.0,0.0
2022-01-17 17:02:42.004683,171,233,261,35.37,0.0,0.0
2022-01-17 17:02:43.007096,174,230,267,35.35,0.0,0.0
2022-01-17 17:02:44.001962,172,229,263,35.43,0.0,0.0
2022-01-17 17:02:45.005068,170,229,262,35.49,0.0,0.0
2022-01-17 17:02:46.006610,170,234,264,35.38,0.0,0.0
2022-01-17 17:02:47.009595,173,234,264,35.52,0.0,0.0
2022-01-17 17:02:48.005049,171,233,259,35.35,0.0,0.0
2022-01-17 17:02:49.008096,169,232,263,35.32,0.0,0.0
2022-01-17 17:02:50.007370,170,232,262,35.38,0.0,0.0
2022-01-17 17:02:51.010635,174,234,259,35.26,0.0,0.0
2022-01-17 17:02:52.008187,174,233,266,35.62,0.0,0.0
2022-01-17 17:02:53.002461,170,232,265,35.59,0.0,0.0
2022-01-17 17:02:54.006932,171,232,263,35.46,0.0,0.0
2022-01-17 17:02:55.009795,172,229,262,35.56,0.0,0.0
2022-01-17 17:02:56.002678,171,232,262,35.45,0.0,0.0
2022-01-17 17:02:57.006891,170,233,264,35.35,0.0,0.0
2022-01-17 17:02:58.001189,171,230,263,35.43,0.0,0.0
2022-01-17 17:02:59.004075,171,232,265,35.41,0.0,0.0
2022-01-17 17:03:00.006509,174,229,265,35.45,0.0,0.0
2022-01-17 17:03:01.001735,171,233,260,35.59,0.0,0.0
2022-01-17 17:03:02.006464,175,232,260,35.43,0.0,0.0
2022-01-17 17:03:03.011022,171,232,264,35.41,0.0,0.0
2022-01-17 17:03:04.005890,173,233,259,35.46,0.0,0.0
2022-01-17 17:03:05.010379,175,232,263,35.54,0.0,0.0
2022-01-17 17:03:06.003362,172,232,263,35.4,0.0,0.0
2022-01-17 17:03:07.008119,172,233,263,35.4,0.0,0.0
2022-01-17 17:03:08.002244,174,235,262,35.49,0.0,0.0
2022-01-17 17:03:09.005433,174,231,264,35.59,0.0,0.0
2022-01-17 17:03:10.009233,171,233,261,35.56,0.0,0.0
2022-01-17 17:03:11.001820,170,233,263,35.41,0.0,0.0
2022-01-17 17:03:12.004385,169,228,259,35.48,0.0,0.0
2022-01-17 17:03:13.010816,170,231,259,35.48,0.0,0.0
2022-01-17 17:03:14.005778,171,232,263,35.41,0.0,0.0
2022-01-17 17:03:15.008926,173,228,263,35.4,0.0,0.0
2022-01-17 17:03:16.003141,171,233,260,35.45,0.0,0.0
2022-01-17 17:03:17.009334,171,230,266,35.34,0.0,0.0
2022-01-17 17:03:18.002733,168,227,261,35.37,0.0,0.0
2022-01-17 17:03:20.004307,170,232,263,35.27,0.0,0.0
2022-01-17 17:03:21.005827,172,232,258,35.4,0.0,0.0
2022-01-17 17:03:22.008252,170,233,263,35.37,0.0,0.0
2022-01-17 17:03:23.004142,171,232,263,35.35,0.0,0.0
2022-01-17 17:03:24.009831,172,232,263,35.34,0.0,0.0
2022-01-17 17:03:25.005107,172,232,260,35.54,0.0,0.0
2022-01-17 17:03:26.009742,170,233,261,35.34,0.0,0.0
2022-01-17 17:03:27.001229,174,228,263,35.48,0.0,0.0
2022-01-17 17:03:28.007582,171,232,261,35.46,0.0,0.0
2022-01-17 17:03:29.002224,170,230,263,35.62,0.0,0.0
2022-01-17 17:03:30.006981,173,232,261,35.4,0.0,0.0
2022-01-17 17:03:31.002437,175,232,265,35.45,0.0,0.0
2022-01-17 17:03:32.006367,171,232,263,35.46,0.0,0.0
2022-01-17 17:03:33.001447,171,232,266,35.51,0.0,0.0
2022-01-17 17:03:34.004618,174,233,261,35.49,0.0,0.0
2022-01-17 17:03:35.009181,175,232,263,35.37,0.0,0.0
2022-01-17 17:03:36.001465,170,238,263,35.51,0.0,0.0
2022-01-17 17:03:37.006921,174,233,266,35.57,0.0,0.0
2022-01-17 17:03:38.011141,172,237,262,35.49,0.0,0.0
2022-01-17 17:03:39.004920,171,229,259,35.56,0.0,0.0
2022-01-17 17:03:40.007115,173,234,261,35.51,0.0,0.0
2022-01-17 17:03:41.001247,174,235,261,35.46,0.0,0.0
2022-01-17 17:03:42.005042,172,228,258,35.52,0.0,0.0
2022-01-17 17:03:43.006848,171,229,260,35.46,0.0,0.0
2022-01-17 17:03:44.009430,171,229,262,35.43,0.0,0.0
2022-01-17 17:03:45.002525,172,231,260,35.43,0.0,0.0
2022-01-17 17:03:46.004285,170,229,261,35.41,0.0,0.0
2022-01-17 17:03:47.009113,173,229,260,35.54,0.0,0.0
2022-01-17 17:03:48.004935,171,233,263,35.4,0.0,0.0
2022-01-17 17:03:49.008606,175,232,260,35.51,0.0,0.0
2022-01-17 17:03:50.004794,172,232,262,35.65,0.0,0.0
2022-01-17 17:03:51.004668,170,235,262,35.46,0.0,0.0
2022-01-17 17:03:52.007388,172,235,262,35.41,0.0,0.0
2022-01-17 17:03:53.004774,171,232,268,35.46,0.0,0.0
2022-01-17 17:03:54.005139,170,232,260,35.35,0.0,0.0
2022-01-17 17:03:55.004096,170,232,260,35.54,0.0,0.0
2022-01-17 17:03:56.002412,171,229,263,35.41,0.0,0.0
2022-01-17 17:03:57.003011,176,233,263,35.43,0.0,0.0
2022-01-17 17:03:58.006929,173,235,260,35.35,0.0,0.0
2022-01-17 17:03:59.001275,173,232,268,35.51,0.0,0.0
2022-01-17 17:04:00.005955,175,232,260,35.52,0.0,0.0
2022-01-17 17:04:01.009767,174,231,263,35.3,0.0,0.0
2022-01-17 17:04:02.005800,171,229,261,35.4,0.0,0.0
2022-01-17 17:04:04.004765,173,234,264,35.45,0.0,0.0
2022-01-17 17:04:05.002595,170,233,260,35.51,0.0,0.0
2022-01-17 17:04:06.010464,171,235,262,35.46,0.0,0.0
2022-01-17 17:04:07.008463,170,233,262,35.51,0.0,0.0
2022-01-17 17:04:08.005337,170,235,260,35.32,0.0,0.0
2022-01-17 17:04:09.004321,173,232,263,35.6,0.0,0.0
2022-01-17 17:04:10.007342,171,232,263,35.54,0.0,0.0
2022-01-17 17:04:11.010844,171,229,265,35.35,0.0,0.0
2022-01-17 17:04:12.006690,172,232,265,35.4,0.0,0.0
2022-01-17 17:04:13.009800,172,229,263,35.6,0.0,0.0
2022-01-17 17:04:14.002855,173,230,260,35.52,0.0,0.0
2022-01-17 17:04:15.006316,173,231,262,35.45,0.0,0.0
2022-01-17 17:04:16.001014,171,231,264,35.6,0.0,0.0
2022-01-17 17:04:17.004407,175,229,260,35.48,0.0,0.0
2022-01-17 17:04:18.011085,172,233,261,35.63,0.0,0.0
2022-01-17 17:04:19.007220,169,233,264,35.49,0.0,0.0
2022-01-17 17:04:20.001627,173,232,265,35.51,0.0,0.0
2022-01-17 17:04:21.005118,171,233,260,35.46,0.0,0.0
2022-01-17 17:04:22.010096,171,233,257,35.41,0.0,0.0
2022-01-17 17:04:23.004552,169,232,259,35.48,0.0,0.0
2022-01-17 17:04:24.009345,173,232,263,35.37,0.0,0.0
2022-01-17 17:04:25.003485,176,234,259,35.51,0.0,0.0
2022-01-17 17:04:26.006249,172,229,266,35.52,0.0,0.0
2022-01-17 17:04:27.002934,170,231,262,35.41,0.0,0.0
2022-01-17 17:04:28.009424,172,230,266,35.41,0.0,0.0
2022-01-17 17:04:29.003109,170,230,268,35.46,0.0,0.0
2022-01-17 17:04:30.003007,173,228,262,35.38,0.0,0.0
2022-01-17 17:04:31.002268,171,233,263,35.51,0.0,0.0
2022-01-17 17:04:32.005060,171,232,263,35.52,0.0,0.0
2022-01-17 17:04:33.009699,169,233,261,35.49,0.0,0.0
2022-01-17 17:04:34.001611,170,233,256,35.41,0.0,0.0
2022-01-17 17:04:35.006135,171,233,264,35.54,0.0,0.0
2022-01-17 17:04:36.008350,171,237,262,35.54,0.0,0.0
2022-01-17 17:04:37.001363,175,232,266,35.54,0.0,0.0
2022-01-17 17:04:38.003590,171,231,261,35.65,0.0,0.0
2022-01-17 17:04:39.006787,171,232,263,35.56,0.0,0.0
2022-01-17 17:04:40.002954,171,230,267,35.49,0.0,0.0
2022-01-17 17:04:41.005784,171,233,263,35.59,0.0,0.0
2022-01-17 17:04:42.009325,173,233,262,35.59,0.0,0.0
2022-01-17 17:04:43.002228,171,233,262,35.4,0.0,0.0
2022-01-17 17:04:44.006930,170,233,263,35.46,0.0,0.0
2022-01-17 17:04:45.001185,172,230,264,35.51,0.0,0.0
2022-01-17 17:04:46.003258,172,231,263,35.45,0.0,0.0
2022-01-17 17:04:47.004525,171,233,260,35.43,0.0,0.0
2022-01-17 17:04:48.009599,170,232,260,35.27,0.0,0.0
2022-01-17 17:04:49.002554,172,232,261,35.32,0.0,0.0
2022-01-17 17:04:50.005872,171,234,255,35.29,0.0,0.0
2022-01-17 17:04:51.009566,168,233,266,35.56,0.0,0.0
2022-01-17 17:04:52.002768,173,232,263,35.56,0.0,0.0
2022-01-17 17:04:53.008218,170,233,263,35.52,0.0,0.0
2022-01-17 17:04:54.002872,170,233,263,35.35,0.0,0.0
2022-01-17 17:04:55.006382,171,228,262,35.49,0.0,0.0
2022-01-17 17:04:56.011031,171,232,257,35.48,0.0,0.0
2022-01-17 17:04:57.004149,175,229,261,35.41,0.0,0.0
2022-01-17 17:04:58.011210,171,228,265,35.41,0.0,0.0
2022-01-17 17:04:59.004354,170,229,262,35.38,0.0,0.0
2022-01-17 17:05:00.008047,174,232,262,35.49,0.0,0.0
2022-01-17 17:05:01.002827,175,234,263,35.37,0.0,0.0
2022-01-17 17:05:02.008241,171,232,265,35.45,0.0,0.0
2022-01-17 17:05:03.002022,174,233,267,35.54,0.0,0.0
2022-01-17 17:05:04.007805,173,233,263,35.56,0.0,0.0
2022-01-17 17:05:05.001187,172,234,262,35.7,0.0,0.0
2022-01-17 17:05:06.006037,176,237,262,35.6,0.0,0.0
2022-01-17 17:05:07.010165,172,232,258,35.57,0.0,0.0
2022-01-17 17:05:08.005363,174,233,257,35.67,0.0,0.0
2022-01-17 17:05:09.001673,169,229,259,35.59,0.0,0.0
2022-01-17 17:05:10.002787,173,228,260,35.49,0.0,0.0
2022-01-17 17:05:11.009034,175,233,267,35.38,0.0,0.0
2022-01-17 17:05:12.002368,174,234,262,35.54,0.0,0.0
2022-01-17 17:05:13.006511,171,234,262,35.51,0.0,0.0
2022-01-17 17:05:14.001226,171,235,263,35.48,0.0,0.0
2022-01-17 17:05:15.006490,172,232,263,35.49,0.0,0.0
2022-01-17 17:05:16.008943,171,233,262,35.34,0.0,0.0
2022-01-17 17:05:17.001097,173,233,260,35.52,0.0,0.0
2022-01-17 17:05:18.004778,174,232,261,35.51,0.0,0.0
2022-01-17 17:05:19.009731,170,233,262,35.52,0.0,0.0
2022-01-17 17:05:20.004457,171,235,257,35.49,0.0,0.0
2022-01-17 17:05:21.009982,171,231,261,35.52,0.0,0.0
2022-01-17 17:05:22.002301,170,233,260,35.48,0.0,0.0
2022-01-17 17:05:23.007318,173,232,261,35.67,0.0,0.0
2022-01-17 17:05:24.002901,172,229,260,35.51,0.0,0.0
2022-01-17 17:05:25.007681,172,231,262,35.71,0.0,0.0
2022-01-17 17:05:26.002418,176,230,260,35.54,0.0,0.0
2022-01-17 17:05:27.005424,169,232,265,35.49,0.0,0.0
2022-01-17 17:05:28.005158,174,233,263,35.54,0.0,0.0
2022-01-17 17:05:29.009471,170,228,259,35.51,0.0,0.0
2022-01-17 17:05:30.004145,171,228,263,35.57,0.0,0.0
2022-01-17 17:05:31.001594,170,233,267,35.45,0.0,0.0
2022-01-17 17:05:32.006118,175,234,260,35.49,0.0,0.0
2022-01-17 17:05:33.001251,170,234,260,35.56,0.0,0.0
2022-01-17 17:05:34.004388,169,234,257,35.48,0.0,0.0
2022-01-17 17:05:35.007178,170,233,261,35.51,0.0,0.0
2022-01-17 17:05:36.009677,174,233,259,35.37,0.0,0.0
2022-01-17 17:05:37.011139,173,233,264,35.34,0.0,0.0
2022-01-17 17:05:38.006465,173,233,270,35.35,0.0,0.0
2022-01-17 17:05:39.010921,169,228,269,35.43,0.0,0.0
2022-01-17 17:05:40.003788,174,232,262,35.51,0.0,0.0
2022-01-17 17:05:41.005864,169,229,263,35.48,0.0,0.0
2022-01-17 17:05:42.009833,171,229,260,35.51,0.0,0.0
2022-01-17 17:05:43.007359,171,232,256,35.3,0.0,0.0
2022-01-17 17:05:44.010525,175,228,267,35.3,0.0,0.0
2022-01-17 17:05:45.004646,170,234,261,35.38,0.0,0.0
2022-01-17 17:05:46.008059,172,232,265,35.46,0.0,0.0
2022-01-17 17:05:47.003317,171,232,266,35.41,0.0,0.0
2022-01-17 17:05:48.005810,174,233,260,35.46,0.0,0.0
2022-01-17 17:05:49.009155,170,233,260,35.6,0.0,0.0
2022-01-17 17:05:50.001657,175,235,260,35.45,0.0,0.0
2022-01-17 17:05:51.006346,170,234,260,35.48,0.0,0.0
2022-01-17 17:05:52.010092,171,232,262,35.37,0.0,0.0
2022-01-17 17:05:53.004867,170,228,261,35.43,0.0,0.0
2022-01-17 17:05:54.007134,172,231,263,35.51,0.0,0.0
2022-01-17 17:05:55.001894,172,233,258,35.43,0.0,0.0
2022-01-17 17:05:56.007362,170,231,264,35.37,0.0,0.0
2022-01-17 17:05:57.009723,171,234,262,35.41,0.0,0.0
2022-01-17 17:05:58.003643,175,230,263,35.37,0.0,0.0
2022-01-17 17:05:59.007478,169,232,257,35.48,0.0,0.0
2022-01-17 17:06:00.002757,171,234,262,35.38,0.0,0.0
2022-01-17 17:06:01.007131,170,232,265,35.54,0.0,0.0
2022-01-17 17:06:02.001732,172,233,263,35.41,0.0,0.0
2022-01-17 17:06:03.006684,171,233,261,35.48,0.0,0.0
2022-01-17 17:06:04.010790,171,234,258,35.59,0.0,0.0
2022-01-17 17:06:05.004164,170,229,262,35.49,0.0,0.0
2022-01-17 17:06:06.008818,168,235,263,35.41,0.0,0.0
2022-01-17 17:06:07.006843,170,233,265,35.49,0.0,0.0
2022-01-17 17:06:08.001821,172,230,262,35.45,0.0,0.0
2022-01-17 17:06:09.001817,173,230,258,35.41,0.0,0.0
2022-01-17 17:06:10.000684,169,231,263,35.52,0.0,0.0
2022-01-17 17:06:11.002380,170,233,262,35.32,0.0,0.0
2022-01-17 17:06:12.006866,170,232,263,35.71,0.0,0.0
2022-01-17 17:06:13.002127,171,231,270,35.62,0.0,0.0
2022-01-17 17:06:14.004111,173,229,267,35.38,0.0,0.0
2022-01-17 17:06:15.006516,173,233,264,35.4,0.0,0.0
2022-01-17 17:06:16.008908,171,234,259,35.51,0.0,0.0
2022-01-17 17:06:17.002214,169,233,263,35.54,0.0,0.0
2022-01-17 17:06:18.008018,173,235,263,35.56,0.0,0.0
2022-01-17 17:06:19.005686,175,237,264,35.48,0.0,0.0
2022-01-17 17:06:20.008883,169,233,266,35.38,0.0,0.0
2022-01-17 17:06:21.001122,172,232,262,35.52,0.0,0.0
2022-01-17 17:06:22.005224,170,234,261,35.4,0.0,0.0
2022-01-17 17:06:23.009755,174,229,262,35.32,0.0,0.0
2022-01-17 17:06:24.003680,174,233,262,35.46,0.0,0.0
2022-01-17 17:06:25.002280,172,229,266,35.38,0.0,0.0
2022-01-17 17:06:26.005398,171,233,266,35.41,0.0,0.0
2022-01-17 17:06:27.001169,170,233,260,35.32,0.0,0.0
2022-01-17 17:06:28.004789,169,229,263,35.46,0.0,0.0
2022-01-17 17:06:29.002978,170,229,263,35.6,0.0,0.0
2022-01-17 17:06:30.009346,171,232,258,35.52,0.0,0.0
2022-01-17 17:06:31.002591,175,234,265,35.51,0.0,0.0
2022-01-17 17:06:32.005773,171,234,261,35.54,0.0,0.0
2022-01-17 17:06:33.001223,172,232,267,35.41,0.0,0.0
2022-01-17 17:06:34.004797,171,235,256,35.3,0.0,0.0
2022-01-17 17:06:35.009068,172,233,269,35.45,0.0,0.0
2022-01-17 17:06:36.003622,172,232,263,35.65,0.0,0.0
2022-01-17 17:06:37.008318,173,231,262,35.52,0.0,0.0
2022-01-17 17:06:38.002244,173,232,263,35.4,0.0,0.0
2022-01-17 17:06:39.004593,170,232,263,35.37,0.0,0.0
2022-01-17 17:06:40.006220,169,228,261,35.56,0.0,0.0
2022-01-17 17:06:42.004256,172,236,259,35.4,0.0,0.0
2022-01-17 17:06:43.007462,174,233,257,35.56,0.0,0.0
2022-01-17 17:06:44.009537,170,233,257,35.41,0.0,0.0
2022-01-17 17:06:45.002908,173,232,259,35.45,0.0,0.0
2022-01-17 17:06:46.005714,175,234,260,35.6,0.0,0.0
2022-01-17 17:06:47.010499,170,233,260,35.4,0.0,0.0
2022-01-17 17:06:48.001534,174,234,265,35.29,0.0,0.0
2022-01-17 17:06:49.008590,173,231,266,35.43,0.0,0.0
2022-01-17 17:06:50.002762,169,232,260,35.6,0.0,0.0
2022-01-17 17:06:51.005420,169,234,266,35.41,0.0,0.0
2022-01-17 17:06:52.008350,172,232,260,35.43,0.0,0.0
2022-01-17 17:06:53.001860,170,228,262,35.49,0.0,0.0
