時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 08:01:42.009174,174,233,298,26.22,0.0,0.0
2022-01-17 08:01:43.003441,175,232,277,26.47,0.0,0.0
2022-01-17 08:01:44.008150,175,233,277,26.55,0.0,0.0
2022-01-17 08:01:45.001182,176,234,281,26.69,0.0,0.0
2022-01-17 08:01:46.005674,174,234,279,26.77,0.0,0.0
2022-01-17 08:01:47.002838,175,232,278,26.94,0.0,0.0
2022-01-17 08:01:48.008834,174,233,274,26.91,0.0,0.0
2022-01-17 08:01:49.001773,173,232,279,26.94,0.0,0.0
2022-01-17 08:01:50.002637,173,233,277,26.98,0.0,0.0
2022-01-17 08:01:51.005869,174,232,274,26.98,0.0,0.0
2022-01-17 08:01:52.008453,172,232,277,27.09,0.0,0.0
2022-01-17 08:01:53.009184,175,233,277,27.12,0.0,0.0
2022-01-17 08:01:54.001022,175,232,276,27.13,0.0,0.0
2022-01-17 08:01:55.006235,175,232,279,27.16,0.0,0.0
2022-01-17 08:01:56.010617,175,233,278,27.15,0.0,0.0
2022-01-17 08:01:57.004658,174,232,276,27.07,0.0,0.0
2022-01-17 08:01:58.010474,176,234,276,26.99,0.0,0.0
2022-01-17 08:01:59.005501,173,232,279,27.1,0.0,0.0
2022-01-17 08:02:00.009012,175,232,277,27.1,0.0,0.0
2022-01-17 08:02:01.002205,175,234,276,27.16,0.0,0.0
2022-01-17 08:02:02.006692,175,232,281,27.18,0.0,0.0
2022-01-17 08:02:03.010760,175,233,276,27.2,0.0,0.0
2022-01-17 08:02:04.005143,173,234,278,27.21,0.0,0.0
2022-01-17 08:02:05.007681,174,233,279,27.13,0.0,0.0
2022-01-17 08:02:06.008176,176,233,276,27.13,0.0,0.0
2022-01-17 08:02:07.005772,174,232,282,27.18,0.0,0.0
2022-01-17 08:02:08.008504,176,233,278,27.18,0.0,0.0
2022-01-17 08:02:09.002466,177,233,288,27.1,0.0,0.0
2022-01-17 08:02:10.004656,176,234,285,27.18,0.0,0.0
2022-01-17 08:02:11.004571,174,232,274,27.15,0.0,0.0
2022-01-17 08:02:12.005847,173,232,278,27.2,0.0,0.0
2022-01-17 08:02:13.001046,174,233,277,27.05,0.0,0.0
2022-01-17 08:02:14.006117,175,233,278,27.13,0.0,0.0
2022-01-17 08:02:15.010357,176,235,277,27.1,0.0,0.0
2022-01-17 08:02:16.008898,177,232,277,27.27,0.0,0.0
2022-01-17 08:02:17.006258,173,233,276,27.18,0.0,0.0
2022-01-17 08:02:18.002833,173,233,278,27.12,0.0,0.0
2022-01-17 08:02:19.006445,174,233,277,27.12,0.0,0.0
2022-01-17 08:02:20.004008,173,232,276,27.09,0.0,0.0
2022-01-17 08:02:21.011000,173,232,277,27.13,0.0,0.0
2022-01-17 08:02:22.007716,175,233,280,27.15,0.0,0.0
2022-01-17 08:02:23.001303,175,233,276,27.16,0.0,0.0
2022-01-17 08:02:24.004645,175,233,277,27.16,0.0,0.0
2022-01-17 08:02:25.010041,173,232,277,27.09,0.0,0.0
2022-01-17 08:02:26.005772,175,233,282,27.1,0.0,0.0
2022-01-17 08:02:27.001405,173,231,282,27.2,0.0,0.0
2022-01-17 08:02:28.005818,175,233,278,27.21,0.0,0.0
2022-01-17 08:02:29.002910,176,234,281,27.1,0.0,0.0
2022-01-17 08:02:30.008237,174,234,277,27.09,0.0,0.0
2022-01-17 08:02:31.001178,175,233,276,27.27,0.0,0.0
2022-01-17 08:02:32.005188,176,232,277,27.15,0.0,0.0
2022-01-17 08:02:33.010365,174,232,280,27.16,0.0,0.0
2022-01-17 08:02:34.001318,175,233,275,27.13,0.0,0.0
2022-01-17 08:02:35.005452,172,232,276,27.1,0.0,0.0
2022-01-17 08:02:36.002111,173,233,275,27.1,0.0,0.0
2022-01-17 08:02:37.006458,178,233,277,27.12,0.0,0.0
2022-01-17 08:02:38.001287,175,232,274,27.16,0.0,0.0
2022-01-17 08:02:39.005219,175,233,277,27.01,0.0,0.0
2022-01-17 08:02:40.004659,173,232,276,27.12,0.0,0.0
2022-01-17 08:02:41.001860,173,232,277,27.07,0.0,0.0
2022-01-17 08:02:42.009777,174,232,278,27.12,0.0,0.0
2022-01-17 08:02:43.002977,175,234,276,27.13,0.0,0.0
2022-01-17 08:02:44.006321,173,232,276,27.16,0.0,0.0
2022-01-17 08:02:45.009302,173,232,277,27.26,0.0,0.0
2022-01-17 08:02:46.006142,174,233,281,27.15,0.0,0.0
2022-01-17 08:02:47.006906,174,232,276,27.1,0.0,0.0
2022-01-17 08:02:48.010848,175,233,277,27.13,0.0,0.0
2022-01-17 08:02:49.003993,176,234,274,27.15,0.0,0.0
2022-01-17 08:02:50.005919,175,232,275,27.09,0.0,0.0
2022-01-17 08:02:51.010752,174,233,277,27.12,0.0,0.0
2022-01-17 08:02:52.004636,175,233,277,27.02,0.0,0.0
2022-01-17 08:02:53.002847,173,232,277,27.18,0.0,0.0
2022-01-17 08:02:54.005641,174,233,280,27.04,0.0,0.0
2022-01-17 08:02:55.009330,176,234,282,27.04,0.0,0.0
2022-01-17 08:02:56.006033,176,232,280,27.01,0.0,0.0
2022-01-17 08:02:57.009006,176,233,273,27.04,0.0,0.0
2022-01-17 08:02:58.003445,175,232,276,27.15,0.0,0.0
2022-01-17 08:02:59.010355,175,232,279,27.05,0.0,0.0
2022-01-17 08:03:00.007594,175,233,276,27.12,0.0,0.0
2022-01-17 08:03:01.008790,173,233,280,27.15,0.0,0.0
2022-01-17 08:03:02.006442,175,233,274,27.02,0.0,0.0
2022-01-17 08:03:03.002543,174,233,275,27.21,0.0,0.0
2022-01-17 08:03:04.009154,176,234,278,27.23,0.0,0.0
2022-01-17 08:03:05.003545,175,232,280,27.18,0.0,0.0
2022-01-17 08:03:06.007031,173,233,276,27.18,0.0,0.0
2022-01-17 08:03:07.002356,173,234,275,27.15,0.0,0.0
2022-01-17 08:03:08.007309,176,233,274,27.15,0.0,0.0
2022-01-17 08:03:09.001827,175,232,279,27.21,0.0,0.0
2022-01-17 08:03:10.005216,173,232,279,27.24,0.0,0.0
2022-01-17 08:03:11.006384,177,233,281,27.26,0.0,0.0
2022-01-17 08:03:12.001929,173,232,278,27.1,0.0,0.0
2022-01-17 08:03:13.006249,174,234,280,27.1,0.0,0.0
2022-01-17 08:03:14.010236,176,234,282,27.23,0.0,0.0
2022-01-17 08:03:15.004686,173,233,281,27.15,0.0,0.0
2022-01-17 08:03:16.009523,176,233,284,27.12,0.0,0.0
2022-01-17 08:03:17.007257,173,234,277,27.13,0.0,0.0
2022-01-17 08:03:18.010833,178,233,280,27.23,0.0,0.0
2022-01-17 08:03:19.004728,172,232,277,27.07,0.0,0.0
2022-01-17 08:03:20.004939,173,232,275,27.12,0.0,0.0
2022-01-17 08:03:21.008526,174,233,278,26.98,0.0,0.0
2022-01-17 08:03:22.005712,176,232,277,27.15,0.0,0.0
2022-01-17 08:03:23.003077,174,232,276,27.02,0.0,0.0
2022-01-17 08:03:24.007621,175,233,277,27.04,0.0,0.0
2022-01-17 08:03:25.003013,174,233,277,27.07,0.0,0.0
2022-01-17 08:03:26.006761,174,232,275,27.09,0.0,0.0
2022-01-17 08:03:27.010609,173,232,277,27.07,0.0,0.0
2022-01-17 08:03:28.006515,174,232,276,27.09,0.0,0.0
2022-01-17 08:03:29.001632,173,234,275,27.12,0.0,0.0
2022-01-17 08:03:30.003504,174,232,277,27.15,0.0,0.0
2022-01-17 08:03:31.006432,174,233,276,27.18,0.0,0.0
2022-01-17 08:03:32.010066,174,232,276,27.13,0.0,0.0
2022-01-17 08:03:33.003446,175,234,277,27.15,0.0,0.0
2022-01-17 08:03:34.010645,176,233,279,27.15,0.0,0.0
2022-01-17 08:03:35.004885,176,233,280,27.16,0.0,0.0
2022-01-17 08:03:36.011019,173,232,276,27.07,0.0,0.0
2022-01-17 08:03:37.006049,176,232,277,27.09,0.0,0.0
2022-01-17 08:03:38.006515,174,233,275,27.07,0.0,0.0
2022-01-17 08:03:39.006732,175,232,276,27.13,0.0,0.0
2022-01-17 08:03:40.004965,174,233,281,27.16,0.0,0.0
2022-01-17 08:03:41.008995,176,233,281,27.12,0.0,0.0
2022-01-17 08:03:42.002492,173,233,276,27.07,0.0,0.0
2022-01-17 08:03:43.005066,174,232,279,27.1,0.0,0.0
2022-01-17 08:03:44.009128,175,233,279,27.05,0.0,0.0
2022-01-17 08:03:45.002244,174,234,278,27.16,0.0,0.0
2022-01-17 08:03:46.006978,175,232,277,27.13,0.0,0.0
2022-01-17 08:03:47.010618,175,233,277,27.24,0.0,0.0
2022-01-17 08:03:48.006912,176,233,280,27.16,0.0,0.0
2022-01-17 08:03:49.011002,173,234,279,27.16,0.0,0.0
2022-01-17 08:03:50.006692,175,233,273,27.21,0.0,0.0
2022-01-17 08:03:51.001058,175,234,275,27.27,0.0,0.0
2022-01-17 08:03:52.007531,175,232,275,27.21,0.0,0.0
2022-01-17 08:03:53.003518,174,233,274,27.12,0.0,0.0
2022-01-17 08:03:54.007166,175,233,284,27.24,0.0,0.0
2022-01-17 08:03:55.004927,175,233,284,27.1,0.0,0.0
2022-01-17 08:03:56.008492,173,232,282,27.13,0.0,0.0
2022-01-17 08:03:57.006406,173,233,282,27.15,0.0,0.0
2022-01-17 08:03:58.010494,176,232,283,27.12,0.0,0.0
2022-01-17 08:03:59.003399,174,233,288,27.12,0.0,0.0
2022-01-17 08:04:00.006866,174,232,277,27.15,0.0,0.0
2022-01-17 08:04:01.005698,175,232,280,27.32,0.0,0.0
2022-01-17 08:04:02.001814,174,232,278,27.07,0.0,0.0
2022-01-17 08:04:03.005773,173,232,275,27.21,0.0,0.0
2022-01-17 08:04:04.001165,175,235,276,27.23,0.0,0.0
2022-01-17 08:04:05.008253,173,231,280,27.29,0.0,0.0
2022-01-17 08:04:06.002563,179,235,280,27.21,0.0,0.0
2022-01-17 08:04:07.006567,176,234,279,27.13,0.0,0.0
2022-01-17 08:04:08.009759,175,233,277,27.1,0.0,0.0
2022-01-17 08:04:09.003563,176,234,277,27.09,0.0,0.0
2022-01-17 08:04:10.008807,175,233,275,27.09,0.0,0.0
2022-01-17 08:04:11.001766,176,233,283,27.21,0.0,0.0
2022-01-17 08:04:12.005393,176,232,281,27.16,0.0,0.0
2022-01-17 08:04:13.001477,173,232,280,27.2,0.0,0.0
2022-01-17 08:04:14.006552,177,232,284,27.12,0.0,0.0
2022-01-17 08:04:15.001730,175,232,280,27.15,0.0,0.0
2022-01-17 08:04:16.006903,175,232,277,27.24,0.0,0.0
2022-01-17 08:04:17.009111,176,234,277,27.15,0.0,0.0
2022-01-17 08:04:18.004884,172,232,278,27.16,0.0,0.0
2022-01-17 08:04:19.003616,172,234,277,27.21,0.0,0.0
2022-01-17 08:04:20.007010,175,232,277,27.13,0.0,0.0
2022-01-17 08:04:21.001073,175,235,277,27.16,0.0,0.0
2022-01-17 08:04:22.004364,174,234,278,27.15,0.0,0.0
2022-01-17 08:04:23.010576,173,232,276,27.26,0.0,0.0
2022-01-17 08:04:24.005907,176,234,278,27.09,0.0,0.0
2022-01-17 08:04:25.003389,175,232,280,27.1,0.0,0.0
2022-01-17 08:04:26.010565,175,232,276,27.12,0.0,0.0
2022-01-17 08:04:27.007283,174,232,275,27.23,0.0,0.0
2022-01-17 08:04:28.002638,173,232,277,27.13,0.0,0.0
2022-01-17 08:04:29.006960,173,233,277,27.16,0.0,0.0
2022-01-17 08:04:30.004835,174,233,276,27.13,0.0,0.0
2022-01-17 08:04:31.007562,174,232,277,27.1,0.0,0.0
2022-01-17 08:04:32.001945,175,233,279,27.16,0.0,0.0
2022-01-17 08:04:33.002596,174,232,277,27.12,0.0,0.0
2022-01-17 08:04:34.008404,175,233,278,27.2,0.0,0.0
2022-01-17 08:04:35.001290,172,232,280,27.2,0.0,0.0
2022-01-17 08:04:36.010454,176,232,279,27.1,0.0,0.0
2022-01-17 08:04:37.004915,176,233,276,27.1,0.0,0.0
2022-01-17 08:04:38.005154,175,232,279,27.09,0.0,0.0
2022-01-17 08:04:39.005304,176,234,275,27.09,0.0,0.0
2022-01-17 08:04:40.002206,173,233,280,27.12,0.0,0.0
2022-01-17 08:04:41.006735,175,232,277,27.1,0.0,0.0
2022-01-17 08:04:42.011165,175,232,277,27.07,0.0,0.0
2022-01-17 08:04:44.002213,173,234,277,27.1,0.0,0.0
2022-01-17 08:04:45.007774,175,233,273,27.01,0.0,0.0
2022-01-17 08:04:46.010989,175,232,277,27.18,0.0,0.0
2022-01-17 08:04:47.005963,175,234,279,27.07,0.0,0.0
2022-01-17 08:04:48.003279,177,232,277,27.05,0.0,0.0
2022-01-17 08:04:49.008091,175,233,277,27.07,0.0,0.0
2022-01-17 08:04:50.002281,172,233,277,27.09,0.0,0.0
2022-01-17 08:04:51.006547,174,232,276,27.05,0.0,0.0
2022-01-17 08:04:52.001173,175,233,276,27.07,0.0,0.0
2022-01-17 08:04:53.009507,173,232,279,27.07,0.0,0.0
2022-01-17 08:04:54.004763,175,232,283,27.18,0.0,0.0
2022-01-17 08:04:55.008739,174,232,280,27.12,0.0,0.0
2022-01-17 08:04:56.003415,175,232,279,27.09,0.0,0.0
2022-01-17 08:04:57.005110,174,233,280,27.16,0.0,0.0
2022-01-17 08:04:58.001638,176,234,277,27.16,0.0,0.0
2022-01-17 08:04:59.005131,174,232,279,27.15,0.0,0.0
2022-01-17 08:05:00.006689,175,233,275,26.98,0.0,0.0
2022-01-17 08:05:01.003389,173,232,279,27.13,0.0,0.0
2022-01-17 08:05:02.005641,174,234,278,27.09,0.0,0.0
2022-01-17 08:05:03.009211,174,232,277,27.05,0.0,0.0
2022-01-17 08:05:04.002306,175,232,279,27.18,0.0,0.0
2022-01-17 08:05:05.010404,178,233,281,27.18,0.0,0.0
2022-01-17 08:05:06.003813,175,232,282,27.12,0.0,0.0
2022-01-17 08:05:07.010359,174,233,282,27.01,0.0,0.0
2022-01-17 08:05:08.004771,176,232,277,27.09,0.0,0.0
2022-01-17 08:05:09.009502,173,233,278,27.05,0.0,0.0
2022-01-17 08:05:10.005695,176,232,277,27.09,0.0,0.0
2022-01-17 08:05:11.011140,174,233,275,27.1,0.0,0.0
2022-01-17 08:05:12.004266,174,234,276,27.05,0.0,0.0
2022-01-17 08:05:13.011066,178,232,275,27.12,0.0,0.0
2022-01-17 08:05:14.004351,176,232,276,27.1,0.0,0.0
2022-01-17 08:05:15.007220,174,232,277,27.04,0.0,0.0
2022-01-17 08:05:16.001972,175,232,278,27.04,0.0,0.0
2022-01-17 08:05:17.006519,174,233,274,27.1,0.0,0.0
2022-01-17 08:05:18.005208,174,235,279,27.09,0.0,0.0
2022-01-17 08:05:19.008693,172,233,279,27.07,0.0,0.0
2022-01-17 08:05:20.003567,174,232,279,27.05,0.0,0.0
2022-01-17 08:05:21.010948,173,232,281,27.05,0.0,0.0
2022-01-17 08:05:22.009646,176,234,278,27.16,0.0,0.0
2022-01-17 08:05:23.004984,174,233,286,27.12,0.0,0.0
2022-01-17 08:05:24.009819,174,233,281,27.16,0.0,0.0
2022-01-17 08:05:25.001998,176,232,284,27.1,0.0,0.0
2022-01-17 08:05:26.007803,175,232,280,27.09,0.0,0.0
2022-01-17 08:05:27.009723,174,233,279,27.09,0.0,0.0
2022-01-17 08:05:28.004179,175,234,277,27.13,0.0,0.0
2022-01-17 08:05:29.007854,175,234,278,27.24,0.0,0.0
2022-01-17 08:05:30.010324,173,232,278,27.04,0.0,0.0
2022-01-17 08:05:31.005701,174,233,275,27.13,0.0,0.0
2022-01-17 08:05:32.005780,174,233,275,27.09,0.0,0.0
2022-01-17 08:05:33.002369,173,232,277,27.05,0.0,0.0
2022-01-17 08:05:34.002631,173,232,281,27.07,0.0,0.0
2022-01-17 08:05:35.006289,173,232,276,27.09,0.0,0.0
2022-01-17 08:05:36.001687,173,233,278,27.13,0.0,0.0
2022-01-17 08:05:37.010344,174,234,278,27.1,0.0,0.0
2022-01-17 08:05:38.004713,172,233,276,27.09,0.0,0.0
2022-01-17 08:05:39.006899,174,232,276,27.13,0.0,0.0
2022-01-17 08:05:40.002813,174,232,275,27.09,0.0,0.0
2022-01-17 08:05:41.007113,175,232,277,27.12,0.0,0.0
2022-01-17 08:05:42.001254,173,232,276,27.04,0.0,0.0
2022-01-17 08:05:43.003510,175,233,284,27.12,0.0,0.0
2022-01-17 08:05:44.009947,176,234,287,27.16,0.0,0.0
2022-01-17 08:05:45.002936,174,233,285,27.04,0.0,0.0
2022-01-17 08:05:46.005375,175,233,276,27.09,0.0,0.0
2022-01-17 08:05:47.009295,174,233,275,27.05,0.0,0.0
2022-01-17 08:05:48.005750,177,232,279,27.09,0.0,0.0
2022-01-17 08:05:49.008436,175,232,277,27.04,0.0,0.0
2022-01-17 08:05:50.001159,175,232,276,27.1,0.0,0.0
2022-01-17 08:05:51.005833,174,233,277,27.27,0.0,0.0
2022-01-17 08:05:52.001088,174,234,280,27.12,0.0,0.0
2022-01-17 08:05:53.006401,181,232,275,27.04,0.0,0.0
2022-01-17 08:05:54.011067,174,232,279,27.13,0.0,0.0
2022-01-17 08:05:55.005813,173,232,278,27.16,0.0,0.0
2022-01-17 08:05:56.009022,175,233,277,27.13,0.0,0.0
2022-01-17 08:05:57.002935,172,233,278,27.23,0.0,0.0
2022-01-17 08:05:58.006140,175,232,275,27.12,0.0,0.0
2022-01-17 08:05:59.008928,175,233,275,27.2,0.0,0.0
2022-01-17 08:06:00.002352,175,232,279,27.12,0.0,0.0
2022-01-17 08:06:01.009321,174,232,279,27.13,0.0,0.0
2022-01-17 08:06:02.002927,174,233,284,27.12,0.0,0.0
2022-01-17 08:06:03.005875,174,232,280,27.21,0.0,0.0
2022-01-17 08:06:04.006299,173,234,277,27.13,0.0,0.0
2022-01-17 08:06:05.010846,175,234,279,27.13,0.0,0.0
2022-01-17 08:06:06.006041,175,233,277,26.93,0.0,0.0
2022-01-17 08:06:07.002967,173,234,274,27.12,0.0,0.0
2022-01-17 08:06:08.008147,175,233,274,27.12,0.0,0.0
2022-01-17 08:06:09.011250,173,233,276,27.01,0.0,0.0
2022-01-17 08:06:10.006206,173,233,279,27.2,0.0,0.0
2022-01-17 08:06:11.010322,175,234,275,27.12,0.0,0.0
2022-01-17 08:06:12.005680,176,233,277,27.24,0.0,0.0
2022-01-17 08:06:13.008849,177,232,280,27.05,0.0,0.0
2022-01-17 08:06:14.006768,177,234,279,27.02,0.0,0.0
2022-01-17 08:06:15.001437,173,232,279,27.12,0.0,0.0
2022-01-17 08:06:16.004198,177,232,275,27.12,0.0,0.0
2022-01-17 08:06:17.007612,172,233,277,27.15,0.0,0.0
2022-01-17 08:06:18.002687,174,232,281,27.05,0.0,0.0
2022-01-17 08:06:19.007817,174,232,279,27.1,0.0,0.0
2022-01-17 08:06:20.002059,175,233,283,27.13,0.0,0.0
2022-01-17 08:06:21.004641,173,232,278,27.1,0.0,0.0
2022-01-17 08:06:22.008921,173,232,285,27.12,0.0,0.0
2022-01-17 08:06:23.003256,173,232,280,27.09,0.0,0.0
2022-01-17 08:06:24.009567,173,233,279,27.24,0.0,0.0
2022-01-17 08:06:25.003675,173,232,274,27.09,0.0,0.0
2022-01-17 08:06:26.007381,176,232,278,27.12,0.0,0.0
2022-01-17 08:06:27.001220,175,235,279,27.13,0.0,0.0
2022-01-17 08:06:28.006070,175,233,280,26.98,0.0,0.0
2022-01-17 08:06:29.011081,174,234,279,27.18,0.0,0.0
2022-01-17 08:06:30.002277,174,232,274,27.12,0.0,0.0
2022-01-17 08:06:31.009181,174,234,278,27.16,0.0,0.0
2022-01-17 08:06:32.003305,174,234,278,27.23,0.0,0.0
2022-01-17 08:06:33.007258,176,232,284,27.2,0.0,0.0
2022-01-17 08:06:34.001325,173,234,274,27.12,0.0,0.0
2022-01-17 08:06:35.007077,176,232,274,27.15,0.0,0.0
2022-01-17 08:06:36.001561,176,232,276,27.07,0.0,0.0
2022-01-17 08:06:37.007391,175,232,276,27.05,0.0,0.0
2022-01-17 08:06:38.001826,175,233,280,27.09,0.0,0.0
2022-01-17 08:06:39.006219,175,232,276,27.18,0.0,0.0
2022-01-17 08:06:40.010793,174,232,279,27.13,0.0,0.0
2022-01-17 08:06:41.005155,173,234,275,27.1,0.0,0.0
2022-01-17 08:06:42.010700,180,232,277,27.2,0.0,0.0
2022-01-17 08:06:43.005869,173,232,274,27.02,0.0,0.0
2022-01-17 08:06:44.010213,174,232,277,27.2,0.0,0.0
2022-01-17 08:06:45.004111,177,232,272,27.21,0.0,0.0
2022-01-17 08:06:46.006998,178,232,273,27.23,0.0,0.0
2022-01-17 08:06:47.002263,175,233,275,27.15,0.0,0.0
2022-01-17 08:06:48.007547,172,232,273,27.2,0.0,0.0
2022-01-17 08:06:49.009525,175,232,275,27.29,0.0,0.0
2022-01-17 08:06:50.008161,175,232,274,27.24,0.0,0.0
2022-01-17 08:06:51.001810,176,232,273,27.23,0.0,0.0
2022-01-17 08:06:52.006614,175,234,276,27.13,0.0,0.0
