時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 14:00:29.009236,172,226,262,35.92,0.0,0.0
2022-01-17 14:00:30.001765,171,229,263,36.01,0.0,0.0
2022-01-17 14:00:31.005376,175,227,260,35.79,0.0,0.0
2022-01-17 14:00:32.010543,169,224,257,35.81,0.0,0.0
2022-01-17 14:00:33.007638,172,225,260,35.87,0.0,0.0
2022-01-17 14:00:34.011327,172,227,262,35.79,0.0,0.0
2022-01-17 14:00:35.007379,174,226,267,35.79,0.0,0.0
2022-01-17 14:00:36.003227,171,231,266,35.71,0.0,0.0
2022-01-17 14:00:37.005971,169,229,264,35.74,0.0,0.0
2022-01-17 14:00:38.010983,171,232,262,35.85,0.0,0.0
2022-01-17 14:00:39.001544,173,232,266,35.79,0.0,0.0
2022-01-17 14:00:40.005580,169,233,260,35.9,0.0,0.0
2022-01-17 14:00:41.007677,172,232,265,35.82,0.0,0.0
2022-01-17 14:00:42.004124,173,229,261,35.79,0.0,0.0
2022-01-17 14:00:43.009536,170,232,264,35.85,0.0,0.0
2022-01-17 14:00:44.009691,172,227,266,35.92,0.0,0.0
2022-01-17 14:00:45.008239,172,225,260,36.01,0.0,0.0
2022-01-17 14:00:46.001765,170,226,260,35.7,0.0,0.0
2022-01-17 14:00:47.005534,172,230,262,35.73,0.0,0.0
2022-01-17 14:00:48.007799,171,230,263,35.9,0.0,0.0
2022-01-17 14:00:50.002375,171,229,264,35.82,0.0,0.0
2022-01-17 14:00:51.011014,175,230,264,35.74,0.0,0.0
2022-01-17 14:00:52.004884,175,233,260,35.84,0.0,0.0
2022-01-17 14:00:53.002331,171,233,263,35.89,0.0,0.0
2022-01-17 14:00:54.009773,174,230,262,35.63,0.0,0.0
2022-01-17 14:00:55.005546,173,229,266,35.79,0.0,0.0
2022-01-17 14:00:56.010224,173,233,261,35.78,0.0,0.0
2022-01-17 14:00:57.005575,170,232,262,35.68,0.0,0.0
2022-01-17 14:00:58.010968,174,226,260,35.68,0.0,0.0
2022-01-17 14:00:59.005160,175,225,261,35.68,0.0,0.0
2022-01-17 14:01:00.009459,175,227,265,35.73,0.0,0.0
2022-01-17 14:01:01.004739,170,229,266,35.78,0.0,0.0
2022-01-17 14:01:02.009728,169,224,262,35.89,0.0,0.0
2022-01-17 14:01:03.003136,168,227,263,35.79,0.0,0.0
2022-01-17 14:01:04.008532,174,224,261,35.85,0.0,0.0
2022-01-17 14:01:05.004916,175,229,261,35.71,0.0,0.0
2022-01-17 14:01:06.001590,170,230,263,35.79,0.0,0.0
2022-01-17 14:01:07.001202,171,231,258,35.78,0.0,0.0
2022-01-17 14:01:08.005802,172,229,261,35.95,0.0,0.0
2022-01-17 14:01:09.005055,171,229,264,35.82,0.0,0.0
2022-01-17 14:01:10.002362,172,232,262,35.71,0.0,0.0
2022-01-17 14:01:11.006103,169,229,263,35.95,0.0,0.0
2022-01-17 14:01:12.010360,170,228,267,35.71,0.0,0.0
2022-01-17 14:01:13.005911,174,227,265,35.82,0.0,0.0
2022-01-17 14:01:14.002434,174,225,263,35.92,0.0,0.0
2022-01-17 14:01:15.007396,171,225,258,35.89,0.0,0.0
2022-01-17 14:01:16.009051,174,228,259,35.84,0.0,0.0
2022-01-17 14:01:17.004205,171,224,261,35.78,0.0,0.0
2022-01-17 14:01:18.006665,176,228,262,35.68,0.0,0.0
2022-01-17 14:01:19.010261,174,226,262,35.92,0.0,0.0
2022-01-17 14:01:20.001097,171,232,262,35.73,0.0,0.0
2022-01-17 14:01:21.004683,170,229,262,35.85,0.0,0.0
2022-01-17 14:01:22.009784,178,229,261,35.62,0.0,0.0
2022-01-17 14:01:23.004186,170,233,263,35.87,0.0,0.0
2022-01-17 14:01:24.010620,176,232,261,35.9,0.0,0.0
2022-01-17 14:01:25.004993,171,234,265,35.85,0.0,0.0
2022-01-17 14:01:26.008036,173,228,256,35.73,0.0,0.0
2022-01-17 14:01:27.008125,174,233,260,35.79,0.0,0.0
2022-01-17 14:01:28.001930,170,226,263,35.78,0.0,0.0
2022-01-17 14:01:29.004110,173,226,265,35.84,0.0,0.0
2022-01-17 14:01:30.010072,171,227,260,35.82,0.0,0.0
2022-01-17 14:01:31.004175,170,230,260,35.85,0.0,0.0
2022-01-17 14:01:32.008294,172,226,265,35.7,0.0,0.0
2022-01-17 14:01:33.003564,168,225,260,35.82,0.0,0.0
2022-01-17 14:01:34.006220,172,228,260,35.82,0.0,0.0
2022-01-17 14:01:35.009104,174,230,260,35.9,0.0,0.0
2022-01-17 14:01:36.004125,175,232,264,35.92,0.0,0.0
2022-01-17 14:01:37.009634,169,230,267,35.65,0.0,0.0
2022-01-17 14:01:38.002911,175,233,263,35.79,0.0,0.0
2022-01-17 14:01:39.006382,170,231,260,35.89,0.0,0.0
2022-01-17 14:01:40.010851,171,232,261,35.76,0.0,0.0
2022-01-17 14:01:41.009011,173,229,263,35.87,0.0,0.0
2022-01-17 14:01:42.010355,173,225,264,35.79,0.0,0.0
2022-01-17 14:01:43.001489,171,226,262,35.81,0.0,0.0
2022-01-17 14:01:44.006407,171,227,263,35.71,0.0,0.0
2022-01-17 14:01:45.010365,171,230,264,35.68,0.0,0.0
2022-01-17 14:01:46.007019,172,225,269,35.84,0.0,0.0
2022-01-17 14:01:47.001257,171,225,263,35.87,0.0,0.0
2022-01-17 14:01:48.008957,171,231,265,35.74,0.0,0.0
2022-01-17 14:01:49.004513,171,231,262,35.79,0.0,0.0
2022-01-17 14:01:50.008963,172,229,268,35.82,0.0,0.0
2022-01-17 14:01:51.005103,171,232,264,35.93,0.0,0.0
2022-01-17 14:01:52.009254,173,229,260,35.79,0.0,0.0
2022-01-17 14:01:53.006461,174,228,262,35.84,0.0,0.0
2022-01-17 14:01:54.010436,170,234,263,35.9,0.0,0.0
2022-01-17 14:01:55.008372,168,229,263,35.76,0.0,0.0
2022-01-17 14:01:56.005967,170,230,266,35.89,0.0,0.0
2022-01-17 14:01:57.003139,172,227,266,35.76,0.0,0.0
2022-01-17 14:01:58.005022,173,224,257,35.76,0.0,0.0
2022-01-17 14:01:59.006372,171,225,262,35.71,0.0,0.0
2022-01-17 14:02:00.002847,173,228,261,35.79,0.0,0.0
2022-01-17 14:02:01.010338,171,227,263,35.78,0.0,0.0
2022-01-17 14:02:02.008688,172,227,265,35.65,0.0,0.0
2022-01-17 14:02:03.006062,172,227,261,35.6,0.0,0.0
2022-01-17 14:02:04.009598,172,230,264,35.76,0.0,0.0
2022-01-17 14:02:05.004805,172,229,255,35.76,0.0,0.0
2022-01-17 14:02:06.008923,170,233,259,35.96,0.0,0.0
2022-01-17 14:02:07.005658,171,232,264,35.78,0.0,0.0
2022-01-17 14:02:08.008905,172,232,264,35.78,0.0,0.0
2022-01-17 14:02:09.006888,170,230,266,35.92,0.0,0.0
2022-01-17 14:02:10.009032,170,231,256,35.67,0.0,0.0
2022-01-17 14:02:11.003354,174,231,258,35.57,0.0,0.0
2022-01-17 14:02:12.008656,169,227,258,35.84,0.0,0.0
2022-01-17 14:02:13.008529,170,226,263,35.87,0.0,0.0
2022-01-17 14:02:14.002973,170,230,262,35.84,0.0,0.0
2022-01-17 14:02:15.007525,169,228,263,35.82,0.0,0.0
2022-01-17 14:02:16.009588,173,228,262,35.73,0.0,0.0
2022-01-17 14:02:17.002645,169,227,264,35.62,0.0,0.0
2022-01-17 14:02:18.009185,171,233,263,35.78,0.0,0.0
2022-01-17 14:02:19.005443,175,230,258,35.73,0.0,0.0
2022-01-17 14:02:20.001185,173,229,267,35.85,0.0,0.0
2022-01-17 14:02:21.010619,169,232,262,35.67,0.0,0.0
2022-01-17 14:02:22.004668,171,235,262,35.76,0.0,0.0
2022-01-17 14:02:23.002305,171,232,261,35.63,0.0,0.0
2022-01-17 14:02:24.005458,172,228,266,35.63,0.0,0.0
2022-01-17 14:02:25.004843,170,229,261,35.85,0.0,0.0
2022-01-17 14:02:27.002829,170,228,261,35.67,0.0,0.0
2022-01-17 14:02:28.006534,171,227,269,35.62,0.0,0.0
2022-01-17 14:02:29.004467,175,229,261,35.76,0.0,0.0
2022-01-17 14:02:30.006728,171,227,264,35.63,0.0,0.0
2022-01-17 14:02:31.002130,171,227,260,35.87,0.0,0.0
2022-01-17 14:02:32.006991,176,227,255,35.74,0.0,0.0
2022-01-17 14:02:33.009562,175,232,259,35.6,0.0,0.0
2022-01-17 14:02:34.003494,174,232,262,35.79,0.0,0.0
2022-01-17 14:02:35.008236,171,232,265,35.62,0.0,0.0
2022-01-17 14:02:36.002191,172,228,261,35.7,0.0,0.0
2022-01-17 14:02:37.004955,171,228,260,35.71,0.0,0.0
2022-01-17 14:02:38.008719,174,231,262,35.6,0.0,0.0
2022-01-17 14:02:39.002791,170,233,263,35.7,0.0,0.0
2022-01-17 14:02:40.008533,175,230,263,35.71,0.0,0.0
2022-01-17 14:02:41.001529,169,226,263,35.62,0.0,0.0
2022-01-17 14:02:42.007667,172,229,263,35.59,0.0,0.0
2022-01-17 14:02:43.004481,171,227,265,35.62,0.0,0.0
2022-01-17 14:02:44.004774,171,228,263,35.71,0.0,0.0
2022-01-17 14:02:45.001848,175,225,257,35.74,0.0,0.0
2022-01-17 14:02:46.006927,175,229,260,35.59,0.0,0.0
2022-01-17 14:02:47.008590,173,230,261,35.74,0.0,0.0
2022-01-17 14:02:48.003545,173,232,261,35.78,0.0,0.0
2022-01-17 14:02:49.008767,175,229,263,35.74,0.0,0.0
2022-01-17 14:02:50.004266,172,229,261,35.6,0.0,0.0
2022-01-17 14:02:51.010757,172,229,263,35.54,0.0,0.0
2022-01-17 14:02:52.006845,170,232,262,35.67,0.0,0.0
2022-01-17 14:02:53.010233,173,229,257,35.65,0.0,0.0
2022-01-17 14:02:54.008574,170,229,262,35.71,0.0,0.0
2022-01-17 14:02:55.002062,176,232,264,35.63,0.0,0.0
2022-01-17 14:02:56.005215,169,228,266,35.7,0.0,0.0
2022-01-17 14:02:57.003464,171,226,263,35.67,0.0,0.0
2022-01-17 14:02:58.009548,171,225,260,35.57,0.0,0.0
2022-01-17 14:02:59.003527,169,228,260,35.84,0.0,0.0
2022-01-17 14:03:00.004859,172,226,263,35.59,0.0,0.0
2022-01-17 14:03:01.008378,170,225,262,35.62,0.0,0.0
2022-01-17 14:03:02.001789,170,231,256,35.84,0.0,0.0
2022-01-17 14:03:03.005721,173,230,261,35.65,0.0,0.0
2022-01-17 14:03:04.001281,171,232,262,35.68,0.0,0.0
2022-01-17 14:03:05.006585,175,233,263,35.62,0.0,0.0
2022-01-17 14:03:07.008053,170,232,260,35.62,0.0,0.0
2022-01-17 14:03:08.009629,173,228,265,35.67,0.0,0.0
2022-01-17 14:03:09.003815,175,229,261,35.79,0.0,0.0
2022-01-17 14:03:10.005622,174,227,263,35.46,0.0,0.0
2022-01-17 14:03:11.008980,173,230,264,35.65,0.0,0.0
2022-01-17 14:03:12.003578,171,226,262,35.62,0.0,0.0
2022-01-17 14:03:13.009485,175,226,265,35.74,0.0,0.0
2022-01-17 14:03:14.006847,174,225,264,35.65,0.0,0.0
2022-01-17 14:03:15.001321,170,227,258,35.87,0.0,0.0
2022-01-17 14:03:16.004451,176,227,261,35.68,0.0,0.0
2022-01-17 14:03:17.001306,172,231,265,35.68,0.0,0.0
2022-01-17 14:03:18.005563,171,228,264,35.76,0.0,0.0
2022-01-17 14:03:19.005202,169,232,256,35.78,0.0,0.0
2022-01-17 14:03:20.010044,170,229,263,35.81,0.0,0.0
2022-01-17 14:03:21.005132,170,230,262,35.9,0.0,0.0
2022-01-17 14:03:22.008402,171,231,260,35.79,0.0,0.0
2022-01-17 14:03:23.002430,169,232,260,35.7,0.0,0.0
2022-01-17 14:03:24.010324,171,228,263,35.6,0.0,0.0
2022-01-17 14:03:25.001797,170,226,262,35.78,0.0,0.0
2022-01-17 14:03:26.006986,171,228,260,35.67,0.0,0.0
2022-01-17 14:03:27.002573,171,225,266,35.73,0.0,0.0
2022-01-17 14:03:28.007662,175,228,263,35.76,0.0,0.0
2022-01-17 14:03:29.009444,169,224,263,35.71,0.0,0.0
2022-01-17 14:03:30.011008,171,229,264,35.56,0.0,0.0
2022-01-17 14:03:31.005188,173,230,262,35.78,0.0,0.0
2022-01-17 14:03:32.009669,171,230,264,35.71,0.0,0.0
2022-01-17 14:03:33.003391,171,228,265,35.57,0.0,0.0
2022-01-17 14:03:34.007007,172,228,262,35.52,0.0,0.0
2022-01-17 14:03:35.004875,172,228,263,35.54,0.0,0.0
2022-01-17 14:03:36.010401,171,232,260,35.71,0.0,0.0
2022-01-17 14:03:37.005736,172,232,266,35.78,0.0,0.0
2022-01-17 14:03:38.001656,169,228,261,35.74,0.0,0.0
2022-01-17 14:03:39.001123,169,233,264,35.81,0.0,0.0
2022-01-17 14:03:40.003206,172,226,262,35.82,0.0,0.0
2022-01-17 14:03:41.001084,172,225,264,35.73,0.0,0.0
2022-01-17 14:03:42.004770,173,229,265,35.74,0.0,0.0
2022-01-17 14:03:43.001751,170,227,263,35.76,0.0,0.0
2022-01-17 14:03:44.009350,172,233,263,35.92,0.0,0.0
2022-01-17 14:03:45.003323,172,233,260,35.79,0.0,0.0
2022-01-17 14:03:46.010849,169,231,263,35.7,0.0,0.0
2022-01-17 14:03:47.003626,168,228,263,35.87,0.0,0.0
2022-01-17 14:03:48.001240,174,231,264,35.71,0.0,0.0
2022-01-17 14:03:49.005620,169,231,264,35.59,0.0,0.0
2022-01-17 14:03:50.008390,173,228,260,35.67,0.0,0.0
2022-01-17 14:03:51.004239,172,233,265,35.62,0.0,0.0
2022-01-17 14:03:52.009484,171,232,262,35.7,0.0,0.0
2022-01-17 14:03:53.001255,171,230,262,35.84,0.0,0.0
2022-01-17 14:03:54.005655,169,225,268,35.81,0.0,0.0
2022-01-17 14:03:55.004444,171,230,263,35.87,0.0,0.0
2022-01-17 14:03:56.003127,170,225,263,35.74,0.0,0.0
2022-01-17 14:03:57.007922,169,224,263,35.74,0.0,0.0
2022-01-17 14:03:58.002696,172,224,260,35.73,0.0,0.0
2022-01-17 14:03:59.007725,169,225,261,35.89,0.0,0.0
2022-01-17 14:04:00.002105,171,228,264,35.82,0.0,0.0
2022-01-17 14:04:01.005190,172,229,264,35.89,0.0,0.0
2022-01-17 14:04:02.010338,169,232,262,35.92,0.0,0.0
2022-01-17 14:04:03.005598,169,236,261,35.87,0.0,0.0
2022-01-17 14:04:04.009850,171,234,262,35.76,0.0,0.0
2022-01-17 14:04:05.005429,172,229,261,35.89,0.0,0.0
2022-01-17 14:04:06.010349,171,233,261,35.85,0.0,0.0
2022-01-17 14:04:07.006491,171,229,266,35.84,0.0,0.0
2022-01-17 14:04:08.009782,175,229,263,35.85,0.0,0.0
2022-01-17 14:04:09.001946,173,226,262,35.7,0.0,0.0
2022-01-17 14:04:10.004071,173,229,263,35.76,0.0,0.0
2022-01-17 14:04:11.009075,170,226,260,35.78,0.0,0.0
2022-01-17 14:04:12.003658,171,230,259,35.74,0.0,0.0
2022-01-17 14:04:13.007190,171,229,261,35.79,0.0,0.0
2022-01-17 14:04:14.010867,174,229,259,35.89,0.0,0.0
2022-01-17 14:04:15.002035,169,225,261,35.68,0.0,0.0
2022-01-17 14:04:16.003498,169,231,263,35.73,0.0,0.0
2022-01-17 14:04:17.009984,171,230,260,35.65,0.0,0.0
2022-01-17 14:04:18.005802,171,232,265,35.79,0.0,0.0
2022-01-17 14:04:19.002985,171,231,265,35.74,0.0,0.0
2022-01-17 14:04:20.009541,171,232,260,35.78,0.0,0.0
2022-01-17 14:04:21.003437,171,232,262,35.78,0.0,0.0
2022-01-17 14:04:22.007070,176,228,262,35.78,0.0,0.0
2022-01-17 14:04:23.002248,172,229,264,35.74,0.0,0.0
2022-01-17 14:04:24.005658,172,226,262,35.82,0.0,0.0
2022-01-17 14:04:25.010051,171,225,258,35.74,0.0,0.0
2022-01-17 14:04:26.010235,173,227,260,35.6,0.0,0.0
2022-01-17 14:04:27.006842,172,228,262,35.73,0.0,0.0
2022-01-17 14:04:28.004340,172,231,261,35.7,0.0,0.0
2022-01-17 14:04:29.001111,174,232,261,35.79,0.0,0.0
2022-01-17 14:04:30.010785,172,232,263,35.63,0.0,0.0
2022-01-17 14:04:31.005689,171,229,265,35.84,0.0,0.0
2022-01-17 14:04:32.010901,172,231,262,35.62,0.0,0.0
2022-01-17 14:04:33.004444,172,233,262,35.85,0.0,0.0
2022-01-17 14:04:34.006426,171,231,263,35.73,0.0,0.0
2022-01-17 14:04:35.004266,171,231,262,35.71,0.0,0.0
2022-01-17 14:04:36.001579,175,232,266,35.62,0.0,0.0
2022-01-17 14:04:37.005488,169,229,262,35.78,0.0,0.0
2022-01-17 14:04:38.006538,170,227,262,35.87,0.0,0.0
2022-01-17 14:04:39.002563,173,226,257,35.7,0.0,0.0
2022-01-17 14:04:40.009775,173,228,260,35.56,0.0,0.0
2022-01-17 14:04:41.004979,169,228,260,35.71,0.0,0.0
2022-01-17 14:04:42.008843,173,226,265,35.71,0.0,0.0
2022-01-17 14:04:43.005144,170,230,267,35.65,0.0,0.0
2022-01-17 14:04:44.001365,171,229,264,35.79,0.0,0.0
2022-01-17 14:04:45.004540,173,228,266,35.67,0.0,0.0
2022-01-17 14:04:46.008727,171,232,261,35.62,0.0,0.0
2022-01-17 14:04:47.001166,173,231,259,35.87,0.0,0.0
2022-01-17 14:04:48.004413,169,230,263,35.98,0.0,0.0
2022-01-17 14:04:49.005909,171,232,265,35.7,0.0,0.0
2022-01-17 14:04:50.001627,170,231,262,35.65,0.0,0.0
2022-01-17 14:04:51.002503,170,228,261,35.67,0.0,0.0
2022-01-17 14:04:52.006173,172,230,260,35.59,0.0,0.0
2022-01-17 14:04:53.004050,172,225,264,35.82,0.0,0.0
2022-01-17 14:04:54.006465,169,228,271,35.74,0.0,0.0
2022-01-17 14:04:55.006421,170,227,256,35.73,0.0,0.0
2022-01-17 14:04:56.009831,169,228,263,35.73,0.0,0.0
2022-01-17 14:04:57.007731,170,229,260,35.59,0.0,0.0
2022-01-17 14:04:58.004743,171,234,261,35.67,0.0,0.0
2022-01-17 14:04:59.004204,171,228,261,35.76,0.0,0.0
2022-01-17 14:05:00.008237,173,228,263,35.87,0.0,0.0
2022-01-17 14:05:01.010885,170,228,263,35.84,0.0,0.0
2022-01-17 14:05:02.005764,171,232,263,35.56,0.0,0.0
2022-01-17 14:05:03.001627,174,234,265,35.6,0.0,0.0
2022-01-17 14:05:04.004525,171,234,256,35.76,0.0,0.0
2022-01-17 14:05:05.011208,170,230,259,35.7,0.0,0.0
2022-01-17 14:05:06.009095,171,228,258,35.67,0.0,0.0
2022-01-17 14:05:07.003390,171,227,268,35.52,0.0,0.0
2022-01-17 14:05:08.007545,171,227,265,35.89,0.0,0.0
2022-01-17 14:05:09.010985,170,226,256,35.7,0.0,0.0
2022-01-17 14:05:10.005551,170,228,261,35.78,0.0,0.0
2022-01-17 14:05:11.009277,171,227,262,35.76,0.0,0.0
2022-01-17 14:05:12.005635,173,226,266,35.71,0.0,0.0
2022-01-17 14:05:13.005404,173,227,264,35.76,0.0,0.0
2022-01-17 14:05:14.008639,173,232,261,35.65,0.0,0.0
2022-01-17 14:05:15.002022,170,229,263,35.67,0.0,0.0
2022-01-17 14:05:16.010297,169,233,261,35.63,0.0,0.0
2022-01-17 14:05:17.008299,172,228,267,35.63,0.0,0.0
2022-01-17 14:05:18.003377,169,229,265,35.78,0.0,0.0
2022-01-17 14:05:19.008666,171,233,262,35.79,0.0,0.0
2022-01-17 14:05:20.004991,171,229,260,35.71,0.0,0.0
2022-01-17 14:05:21.006072,170,233,257,35.71,0.0,0.0
2022-01-17 14:05:22.004312,172,226,257,35.74,0.0,0.0
2022-01-17 14:05:23.007527,170,225,262,35.67,0.0,0.0
2022-01-17 14:05:24.004760,169,227,262,35.62,0.0,0.0
2022-01-17 14:05:25.007535,175,225,261,35.62,0.0,0.0
2022-01-17 14:05:26.002340,172,228,261,35.71,0.0,0.0
2022-01-17 14:05:27.009210,174,225,262,35.74,0.0,0.0
2022-01-17 14:05:28.003511,171,225,263,35.81,0.0,0.0
2022-01-17 14:05:29.006292,171,228,260,35.85,0.0,0.0
2022-01-17 14:05:30.002236,171,229,265,35.76,0.0,0.0
2022-01-17 14:05:31.005088,171,231,263,35.84,0.0,0.0
2022-01-17 14:05:32.007399,172,231,260,35.65,0.0,0.0
2022-01-17 14:05:33.004619,169,233,264,35.68,0.0,0.0
2022-01-17 14:05:34.009915,171,230,262,35.7,0.0,0.0
2022-01-17 14:05:35.002823,171,231,262,35.85,0.0,0.0
2022-01-17 14:05:36.007226,171,229,259,35.95,0.0,0.0
2022-01-17 14:05:37.002680,175,226,261,35.78,0.0,0.0
2022-01-17 14:05:38.006753,172,225,262,35.48,0.0,0.0
2022-01-17 14:05:39.003062,168,224,263,35.82,0.0,0.0
2022-01-17 14:05:40.007262,170,225,262,35.87,0.0,0.0
2022-01-17 14:05:41.003404,174,224,259,35.63,0.0,0.0
2022-01-17 14:05:42.008897,171,227,260,35.74,0.0,0.0
2022-01-17 14:05:43.004052,171,227,262,35.82,0.0,0.0
2022-01-17 14:05:44.001820,173,228,258,35.62,0.0,0.0
2022-01-17 14:05:45.005589,170,232,260,35.74,0.0,0.0
2022-01-17 14:05:47.002579,171,228,260,35.82,0.0,0.0
2022-01-17 14:05:48.007311,170,232,265,35.65,0.0,0.0
2022-01-17 14:05:49.002147,170,231,260,35.79,0.0,0.0
2022-01-17 14:05:50.005024,173,230,257,35.67,0.0,0.0
2022-01-17 14:05:51.001654,171,226,262,35.6,0.0,0.0
2022-01-17 14:05:52.004098,174,228,267,35.74,0.0,0.0
2022-01-17 14:05:53.004277,175,227,263,35.82,0.0,0.0
2022-01-17 14:05:54.008913,171,228,264,35.82,0.0,0.0
2022-01-17 14:05:55.001531,170,227,269,35.57,0.0,0.0
2022-01-17 14:05:56.006378,171,226,260,35.82,0.0,0.0
2022-01-17 14:05:57.004288,175,229,259,35.63,0.0,0.0
2022-01-17 14:05:58.008883,171,231,260,35.65,0.0,0.0
2022-01-17 14:05:59.002231,173,231,261,35.65,0.0,0.0
2022-01-17 14:06:00.005711,171,231,263,35.71,0.0,0.0
2022-01-17 14:06:01.001105,168,228,266,35.67,0.0,0.0
2022-01-17 14:06:02.004400,173,232,267,35.85,0.0,0.0
2022-01-17 14:06:03.008485,169,228,260,35.56,0.0,0.0
2022-01-17 14:06:04.002030,172,232,259,35.63,0.0,0.0
2022-01-17 14:06:05.005347,170,229,263,35.62,0.0,0.0
2022-01-17 14:06:06.011134,172,225,262,35.62,0.0,0.0
2022-01-17 14:06:07.005617,172,225,261,35.65,0.0,0.0
2022-01-17 14:06:08.008573,172,228,263,35.63,0.0,0.0
2022-01-17 14:06:09.003740,173,229,262,35.81,0.0,0.0
2022-01-17 14:06:10.002659,172,224,258,35.68,0.0,0.0
2022-01-17 14:06:11.007292,172,225,263,35.65,0.0,0.0
2022-01-17 14:06:12.002465,173,225,259,35.85,0.0,0.0
2022-01-17 14:06:13.005281,171,228,260,35.78,0.0,0.0
2022-01-17 14:06:14.008773,172,228,263,35.74,0.0,0.0
2022-01-17 14:06:15.008138,175,237,265,35.73,0.0,0.0
2022-01-17 14:06:16.002310,171,235,260,35.62,0.0,0.0
2022-01-17 14:06:17.005377,169,233,257,35.78,0.0,0.0
2022-01-17 14:06:18.003004,171,233,261,35.68,0.0,0.0
2022-01-17 14:06:19.006548,173,230,266,35.65,0.0,0.0
2022-01-17 14:06:20.008653,171,228,259,35.74,0.0,0.0
2022-01-17 14:06:21.001140,173,227,263,35.76,0.0,0.0
2022-01-17 14:06:22.004982,169,227,263,35.68,0.0,0.0
2022-01-17 14:06:23.011094,170,226,263,35.85,0.0,0.0
2022-01-17 14:06:24.006840,174,226,265,35.74,0.0,0.0
2022-01-17 14:06:25.004685,174,227,257,35.79,0.0,0.0
2022-01-17 14:06:26.008260,175,229,264,35.51,0.0,0.0
2022-01-17 14:06:27.002844,171,230,263,35.67,0.0,0.0
2022-01-17 14:06:28.009194,174,229,267,35.67,0.0,0.0
2022-01-17 14:06:29.010328,171,232,259,35.65,0.0,0.0
2022-01-17 14:06:30.004818,172,232,256,35.57,0.0,0.0
2022-01-17 14:06:31.008844,173,235,263,35.68,0.0,0.0
2022-01-17 14:06:32.005668,172,228,263,35.6,0.0,0.0
2022-01-17 14:06:33.001955,175,231,264,35.62,0.0,0.0
2022-01-17 14:06:34.008137,172,231,263,35.81,0.0,0.0
2022-01-17 14:06:36.003430,171,228,263,35.67,0.0,0.0
2022-01-17 14:06:37.006228,174,230,262,35.68,0.0,0.0
2022-01-17 14:06:38.003969,172,228,260,35.71,0.0,0.0
2022-01-17 14:06:39.007543,172,228,257,35.63,0.0,0.0
2022-01-17 14:06:40.002475,170,232,260,35.87,0.0,0.0
2022-01-17 14:06:41.006287,172,230,262,35.76,0.0,0.0
2022-01-17 14:06:42.002939,171,230,263,35.6,0.0,0.0
2022-01-17 14:06:43.005577,169,232,264,35.74,0.0,0.0
2022-01-17 14:06:44.009720,170,237,262,35.78,0.0,0.0
2022-01-17 14:06:45.002053,172,236,259,35.76,0.0,0.0
2022-01-17 14:06:46.008097,171,229,262,35.82,0.0,0.0
2022-01-17 14:06:47.009598,171,233,261,35.92,0.0,0.0
2022-01-17 14:06:48.005664,173,232,260,35.62,0.0,0.0
2022-01-17 14:06:49.010020,172,229,264,35.63,0.0,0.0
2022-01-17 14:06:50.009619,170,226,262,35.56,0.0,0.0
2022-01-17 14:06:51.006579,170,225,263,35.52,0.0,0.0
2022-01-17 14:06:52.009561,170,228,260,35.79,0.0,0.0
2022-01-17 14:06:53.007612,172,225,260,35.71,0.0,0.0
