時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 12:01:14.005793,169,235,260,35.73,0.0,0.0
2022-01-17 12:01:15.001053,172,229,260,35.82,0.0,0.0
2022-01-17 12:01:16.002247,171,229,263,35.81,0.0,0.0
2022-01-17 12:01:17.005097,175,231,260,35.89,0.0,0.0
2022-01-17 12:01:18.009718,172,225,260,35.84,0.0,0.0
2022-01-17 12:01:19.006314,170,228,262,35.73,0.0,0.0
2022-01-17 12:01:20.001458,172,229,261,35.73,0.0,0.0
2022-01-17 12:01:21.010183,170,229,264,35.85,0.0,0.0
2022-01-17 12:01:22.003518,172,232,263,35.79,0.0,0.0
2022-01-17 12:01:23.005901,172,228,264,35.89,0.0,0.0
2022-01-17 12:01:24.009501,171,232,261,35.7,0.0,0.0
2022-01-17 12:01:25.004657,174,232,260,35.65,0.0,0.0
2022-01-17 12:01:26.008490,173,232,261,35.74,0.0,0.0
2022-01-17 12:01:27.003119,172,230,260,35.78,0.0,0.0
2022-01-17 12:01:28.006309,171,230,261,35.92,0.0,0.0
2022-01-17 12:01:29.004239,170,229,263,35.93,0.0,0.0
2022-01-17 12:01:30.009699,172,230,261,35.81,0.0,0.0
2022-01-17 12:01:31.004258,173,232,266,35.68,0.0,0.0
2022-01-17 12:01:32.008128,170,226,261,35.79,0.0,0.0
2022-01-17 12:01:33.003749,170,226,256,35.85,0.0,0.0
2022-01-17 12:01:34.010131,170,227,264,35.74,0.0,0.0
2022-01-17 12:01:35.010309,170,225,264,35.73,0.0,0.0
2022-01-17 12:01:36.005773,169,226,265,35.68,0.0,0.0
2022-01-17 12:01:37.009676,172,231,261,35.7,0.0,0.0
2022-01-17 12:01:38.004803,173,229,265,35.82,0.0,0.0
2022-01-17 12:01:39.011205,175,229,260,35.85,0.0,0.0
2022-01-17 12:01:40.005119,174,232,261,35.56,0.0,0.0
2022-01-17 12:01:41.001388,172,236,264,35.87,0.0,0.0
2022-01-17 12:01:42.004525,171,232,265,35.62,0.0,0.0
2022-01-17 12:01:43.009865,168,230,265,35.65,0.0,0.0
2022-01-17 12:01:44.006375,172,232,261,35.78,0.0,0.0
2022-01-17 12:01:45.010792,174,229,263,35.85,0.0,0.0
2022-01-17 12:01:46.007349,175,233,262,35.71,0.0,0.0
2022-01-17 12:01:47.002378,171,225,263,35.73,0.0,0.0
2022-01-17 12:01:48.007027,171,227,260,35.95,0.0,0.0
2022-01-17 12:01:49.001608,171,226,260,35.68,0.0,0.0
2022-01-17 12:01:50.005823,170,226,265,35.71,0.0,0.0
2022-01-17 12:01:51.002063,170,224,262,35.74,0.0,0.0
2022-01-17 12:01:52.006587,171,229,265,35.84,0.0,0.0
2022-01-17 12:01:53.009456,172,225,265,35.82,0.0,0.0
2022-01-17 12:01:54.002959,170,231,262,35.89,0.0,0.0
2022-01-17 12:01:55.007048,170,229,266,35.7,0.0,0.0
2022-01-17 12:01:56.001542,168,234,267,35.79,0.0,0.0
2022-01-17 12:01:57.005694,174,228,260,35.74,0.0,0.0
2022-01-17 12:01:58.002555,172,236,263,35.74,0.0,0.0
2022-01-17 12:01:59.009485,173,230,260,35.68,0.0,0.0
2022-01-17 12:02:00.009091,172,228,264,35.76,0.0,0.0
2022-01-17 12:02:01.003763,173,232,267,35.9,0.0,0.0
2022-01-17 12:02:02.007218,171,227,261,35.81,0.0,0.0
2022-01-17 12:02:03.003920,171,225,263,35.74,0.0,0.0
2022-01-17 12:02:04.004723,170,227,261,35.76,0.0,0.0
2022-01-17 12:02:05.008960,172,227,265,35.81,0.0,0.0
2022-01-17 12:02:06.001054,170,224,265,35.67,0.0,0.0
2022-01-17 12:02:07.009353,171,225,259,35.67,0.0,0.0
2022-01-17 12:02:08.006647,170,231,262,35.65,0.0,0.0
2022-01-17 12:02:09.011156,170,230,263,35.65,0.0,0.0
2022-01-17 12:02:10.006119,172,234,262,35.78,0.0,0.0
2022-01-17 12:02:11.011006,175,232,265,35.95,0.0,0.0
2022-01-17 12:02:12.003238,175,229,260,35.87,0.0,0.0
2022-01-17 12:02:13.001949,171,232,264,35.82,0.0,0.0
2022-01-17 12:02:14.001501,168,230,258,35.81,0.0,0.0
2022-01-17 12:02:15.004251,172,227,263,35.84,0.0,0.0
2022-01-17 12:02:16.006766,173,227,263,35.9,0.0,0.0
2022-01-17 12:02:17.002127,171,228,265,35.79,0.0,0.0
2022-01-17 12:02:18.006961,173,226,263,35.68,0.0,0.0
2022-01-17 12:02:19.001083,175,228,263,35.71,0.0,0.0
2022-01-17 12:02:20.004655,173,226,263,35.68,0.0,0.0
2022-01-17 12:02:21.009785,174,225,264,35.85,0.0,0.0
2022-01-17 12:02:22.001776,171,230,260,35.74,0.0,0.0
2022-01-17 12:02:23.005013,170,230,263,35.79,0.0,0.0
2022-01-17 12:02:24.004229,170,232,265,35.82,0.0,0.0
2022-01-17 12:02:25.010536,171,233,265,35.78,0.0,0.0
2022-01-17 12:02:26.001705,173,232,261,35.67,0.0,0.0
2022-01-17 12:02:27.004045,171,232,262,35.7,0.0,0.0
2022-01-17 12:02:28.002281,171,232,262,36.07,0.0,0.0
2022-01-17 12:02:29.005912,170,229,265,35.79,0.0,0.0
2022-01-17 12:02:30.009369,175,230,259,35.9,0.0,0.0
2022-01-17 12:02:31.004807,170,226,263,35.78,0.0,0.0
2022-01-17 12:02:32.005069,172,226,261,35.78,0.0,0.0
2022-01-17 12:02:33.008873,170,228,262,35.84,0.0,0.0
2022-01-17 12:02:34.009238,172,232,263,35.9,0.0,0.0
2022-01-17 12:02:35.004349,170,229,263,35.7,0.0,0.0
2022-01-17 12:02:36.010779,172,228,260,35.85,0.0,0.0
2022-01-17 12:02:37.008546,171,229,262,35.92,0.0,0.0
2022-01-17 12:02:38.001765,172,228,262,35.78,0.0,0.0
2022-01-17 12:02:39.006209,170,233,266,35.7,0.0,0.0
2022-01-17 12:02:40.001744,175,232,262,35.82,0.0,0.0
2022-01-17 12:02:41.005818,172,233,263,35.82,0.0,0.0
2022-01-17 12:02:42.010627,172,236,263,35.82,0.0,0.0
2022-01-17 12:02:43.006543,172,230,266,35.87,0.0,0.0
2022-01-17 12:02:44.003688,171,228,264,35.92,0.0,0.0
2022-01-17 12:02:45.011065,175,231,261,35.92,0.0,0.0
2022-01-17 12:02:46.006541,175,225,262,36.04,0.0,0.0
2022-01-17 12:02:47.004228,172,227,258,35.74,0.0,0.0
2022-01-17 12:02:48.008999,175,229,263,35.82,0.0,0.0
2022-01-17 12:02:49.003624,173,226,261,35.89,0.0,0.0
2022-01-17 12:02:50.005183,171,225,258,35.87,0.0,0.0
2022-01-17 12:02:51.005963,171,229,264,35.7,0.0,0.0
2022-01-17 12:02:52.010632,169,231,259,35.85,0.0,0.0
2022-01-17 12:02:53.003504,171,230,266,35.79,0.0,0.0
2022-01-17 12:02:54.003300,171,232,263,35.95,0.0,0.0
2022-01-17 12:02:55.007632,171,232,263,35.71,0.0,0.0
2022-01-17 12:02:56.003434,171,229,263,35.79,0.0,0.0
2022-01-17 12:02:57.010714,171,229,266,35.79,0.0,0.0
2022-01-17 12:02:58.004288,171,231,263,35.82,0.0,0.0
2022-01-17 12:02:59.008946,171,229,263,35.84,0.0,0.0
2022-01-17 12:03:00.002567,172,225,265,35.74,0.0,0.0
2022-01-17 12:03:01.005416,171,228,263,35.79,0.0,0.0
2022-01-17 12:03:02.009609,174,227,264,36.06,0.0,0.0
2022-01-17 12:03:03.001820,171,228,260,35.95,0.0,0.0
2022-01-17 12:03:04.008628,172,229,263,36.06,0.0,0.0
2022-01-17 12:03:05.001341,173,227,261,35.92,0.0,0.0
2022-01-17 12:03:06.004952,172,225,260,35.93,0.0,0.0
2022-01-17 12:03:07.007869,173,229,262,35.85,0.0,0.0
2022-01-17 12:03:08.002616,169,232,264,35.92,0.0,0.0
2022-01-17 12:03:09.006204,169,233,268,35.93,0.0,0.0
2022-01-17 12:03:10.001212,171,232,264,35.78,0.0,0.0
2022-01-17 12:03:11.005877,172,232,261,35.9,0.0,0.0
2022-01-17 12:03:12.010116,174,232,261,35.92,0.0,0.0
2022-01-17 12:03:13.004015,171,228,261,36.06,0.0,0.0
2022-01-17 12:03:14.008332,168,228,260,35.92,0.0,0.0
2022-01-17 12:03:15.009366,172,226,263,35.92,0.0,0.0
2022-01-17 12:03:16.010836,172,228,261,36.12,0.0,0.0
2022-01-17 12:03:17.004303,170,225,262,35.82,0.0,0.0
2022-01-17 12:03:18.002498,170,229,263,35.85,0.0,0.0
2022-01-17 12:03:19.006540,174,225,264,35.82,0.0,0.0
2022-01-17 12:03:20.002332,173,225,260,35.81,0.0,0.0
2022-01-17 12:03:21.001276,171,229,267,35.76,0.0,0.0
2022-01-17 12:03:22.006445,169,231,263,35.71,0.0,0.0
2022-01-17 12:03:23.004121,172,231,261,35.98,0.0,0.0
2022-01-17 12:03:24.007301,172,233,264,35.95,0.0,0.0
2022-01-17 12:03:25.002169,172,232,263,35.73,0.0,0.0
2022-01-17 12:03:26.006364,170,233,265,35.73,0.0,0.0
2022-01-17 12:03:27.001851,172,232,266,35.81,0.0,0.0
2022-01-17 12:03:28.007025,174,228,269,35.78,0.0,0.0
2022-01-17 12:03:29.009390,175,229,268,35.67,0.0,0.0
2022-01-17 12:03:30.006646,171,226,265,35.7,0.0,0.0
2022-01-17 12:03:31.007890,171,226,266,35.84,0.0,0.0
2022-01-17 12:03:32.008882,172,229,261,35.9,0.0,0.0
2022-01-17 12:03:33.002470,175,228,260,35.96,0.0,0.0
2022-01-17 12:03:34.006924,170,225,263,35.92,0.0,0.0
2022-01-17 12:03:35.009729,174,227,260,35.95,0.0,0.0
2022-01-17 12:03:36.003225,172,232,265,36.0,0.0,0.0
2022-01-17 12:03:37.009466,173,230,267,36.06,0.0,0.0
2022-01-17 12:03:38.007321,170,232,263,35.76,0.0,0.0
2022-01-17 12:03:39.009905,175,230,263,35.85,0.0,0.0
2022-01-17 12:03:40.004898,170,227,263,35.68,0.0,0.0
2022-01-17 12:03:41.006174,171,231,265,35.85,0.0,0.0
2022-01-17 12:03:42.010733,171,234,264,35.96,0.0,0.0
2022-01-17 12:03:43.010419,173,229,260,35.71,0.0,0.0
2022-01-17 12:03:44.007035,171,226,267,35.79,0.0,0.0
2022-01-17 12:03:45.001445,172,229,259,35.85,0.0,0.0
2022-01-17 12:03:46.001791,173,227,259,35.68,0.0,0.0
2022-01-17 12:03:47.005225,172,225,261,35.82,0.0,0.0
2022-01-17 12:03:48.008706,172,228,267,35.68,0.0,0.0
2022-01-17 12:03:49.007249,171,227,263,35.63,0.0,0.0
2022-01-17 12:03:50.008717,171,231,263,35.78,0.0,0.0
2022-01-17 12:03:51.002154,173,233,261,35.82,0.0,0.0
2022-01-17 12:03:52.001466,169,230,266,35.82,0.0,0.0
2022-01-17 12:03:53.002356,174,232,264,35.87,0.0,0.0
2022-01-17 12:03:54.010962,170,230,263,35.87,0.0,0.0
2022-01-17 12:03:55.010855,172,232,263,35.9,0.0,0.0
2022-01-17 12:03:56.005006,168,225,262,35.74,0.0,0.0
2022-01-17 12:03:57.005635,171,230,265,35.74,0.0,0.0
2022-01-17 12:03:58.009709,173,228,267,35.87,0.0,0.0
2022-01-17 12:03:59.004084,171,226,261,35.82,0.0,0.0
2022-01-17 12:04:00.008469,174,227,263,35.82,0.0,0.0
2022-01-17 12:04:01.003879,170,226,261,35.78,0.0,0.0
2022-01-17 12:04:02.001358,171,228,261,35.84,0.0,0.0
2022-01-17 12:04:03.006780,170,229,264,36.04,0.0,0.0
2022-01-17 12:04:04.002886,172,231,262,35.95,0.0,0.0
2022-01-17 12:04:05.002248,170,228,263,35.87,0.0,0.0
2022-01-17 12:04:06.008552,175,228,265,35.98,0.0,0.0
2022-01-17 12:04:07.005204,170,231,262,35.89,0.0,0.0
2022-01-17 12:04:08.010219,175,234,258,35.85,0.0,0.0
2022-01-17 12:04:09.002292,172,232,260,36.04,0.0,0.0
2022-01-17 12:04:10.006030,170,230,265,35.98,0.0,0.0
2022-01-17 12:04:11.001547,171,232,263,35.87,0.0,0.0
2022-01-17 12:04:12.005770,171,230,261,35.74,0.0,0.0
2022-01-17 12:04:13.008996,172,227,263,35.89,0.0,0.0
2022-01-17 12:04:14.003002,169,226,261,35.93,0.0,0.0
2022-01-17 12:04:15.007396,170,226,260,35.85,0.0,0.0
2022-01-17 12:04:16.002367,171,228,262,35.95,0.0,0.0
2022-01-17 12:04:17.003374,172,225,260,35.98,0.0,0.0
2022-01-17 12:04:18.003009,176,225,260,35.73,0.0,0.0
2022-01-17 12:04:19.005995,172,227,266,35.87,0.0,0.0
2022-01-17 12:04:20.010234,170,229,260,35.65,0.0,0.0
2022-01-17 12:04:21.001060,172,230,262,35.87,0.0,0.0
2022-01-17 12:04:22.004635,171,231,261,35.93,0.0,0.0
2022-01-17 12:04:23.002399,172,232,263,35.71,0.0,0.0
2022-01-17 12:04:24.002498,172,229,261,35.85,0.0,0.0
2022-01-17 12:04:25.000922,172,231,265,35.71,0.0,0.0
2022-01-17 12:04:26.010814,172,232,267,35.81,0.0,0.0
2022-01-17 12:04:27.007245,174,228,260,35.79,0.0,0.0
2022-01-17 12:04:28.001799,172,228,264,35.81,0.0,0.0
2022-01-17 12:04:29.007348,172,228,262,35.89,0.0,0.0
2022-01-17 12:04:30.005810,173,227,260,35.85,0.0,0.0
2022-01-17 12:04:31.001635,174,225,263,35.9,0.0,0.0
2022-01-17 12:04:32.005538,169,229,262,35.79,0.0,0.0
2022-01-17 12:04:33.010353,172,225,262,35.85,0.0,0.0
2022-01-17 12:04:34.004844,173,226,262,35.82,0.0,0.0
2022-01-17 12:04:35.009528,175,231,263,35.78,0.0,0.0
2022-01-17 12:04:36.002141,171,228,260,36.06,0.0,0.0
2022-01-17 12:04:37.006591,170,232,263,35.78,0.0,0.0
2022-01-17 12:04:38.002552,175,228,260,35.92,0.0,0.0
2022-01-17 12:04:39.007539,172,232,266,35.95,0.0,0.0
2022-01-17 12:04:40.002023,172,232,265,35.71,0.0,0.0
2022-01-17 12:04:41.004762,169,231,263,35.79,0.0,0.0
2022-01-17 12:04:42.008644,172,229,261,35.93,0.0,0.0
2022-01-17 12:04:43.004730,171,227,260,35.6,0.0,0.0
2022-01-17 12:04:44.009752,175,227,262,35.76,0.0,0.0
2022-01-17 12:04:45.010348,172,226,263,35.62,0.0,0.0
2022-01-17 12:04:46.003410,174,227,261,35.9,0.0,0.0
2022-01-17 12:04:47.009780,172,226,262,35.85,0.0,0.0
2022-01-17 12:04:48.003924,172,224,263,35.78,0.0,0.0
2022-01-17 12:04:49.008572,171,225,266,35.92,0.0,0.0
2022-01-17 12:04:50.001700,173,229,260,35.87,0.0,0.0
2022-01-17 12:04:51.008614,172,232,262,35.9,0.0,0.0
2022-01-17 12:04:52.004450,173,232,264,35.7,0.0,0.0
2022-01-17 12:04:53.006498,172,229,261,35.84,0.0,0.0
2022-01-17 12:04:54.001547,172,232,265,35.73,0.0,0.0
2022-01-17 12:04:55.006286,175,233,264,35.74,0.0,0.0
2022-01-17 12:04:56.010141,172,229,266,35.65,0.0,0.0
2022-01-17 12:04:57.004421,176,224,263,35.82,0.0,0.0
2022-01-17 12:04:58.006595,171,226,261,35.67,0.0,0.0
2022-01-17 12:04:59.010691,169,230,260,35.81,0.0,0.0
2022-01-17 12:05:00.004526,170,226,263,35.93,0.0,0.0
2022-01-17 12:05:01.010905,170,228,261,35.85,0.0,0.0
2022-01-17 12:05:02.003396,173,226,265,35.82,0.0,0.0
2022-01-17 12:05:03.007363,174,227,260,35.71,0.0,0.0
2022-01-17 12:05:04.005166,170,232,262,35.82,0.0,0.0
2022-01-17 12:05:05.001163,176,229,262,35.82,0.0,0.0
2022-01-17 12:05:06.009694,172,229,261,35.73,0.0,0.0
2022-01-17 12:05:07.004243,170,232,258,35.82,0.0,0.0
2022-01-17 12:05:08.010717,170,229,260,35.59,0.0,0.0
2022-01-17 12:05:09.002625,171,232,259,35.84,0.0,0.0
2022-01-17 12:05:10.005179,174,232,261,35.7,0.0,0.0
2022-01-17 12:05:11.008128,172,230,262,35.76,0.0,0.0
2022-01-17 12:05:12.004764,174,226,264,35.65,0.0,0.0
2022-01-17 12:05:13.010619,172,229,267,35.68,0.0,0.0
2022-01-17 12:05:14.003855,172,224,267,35.67,0.0,0.0
2022-01-17 12:05:15.008361,171,227,262,35.82,0.0,0.0
2022-01-17 12:05:16.001341,168,226,260,35.78,0.0,0.0
2022-01-17 12:05:17.003603,170,227,263,35.62,0.0,0.0
2022-01-17 12:05:18.001706,171,224,262,35.85,0.0,0.0
2022-01-17 12:05:19.005842,171,231,265,35.74,0.0,0.0
2022-01-17 12:05:21.003090,174,229,266,35.82,0.0,0.0
2022-01-17 12:05:22.005686,171,233,265,35.79,0.0,0.0
2022-01-17 12:05:23.002938,169,232,263,35.68,0.0,0.0
2022-01-17 12:05:24.005217,170,231,262,35.74,0.0,0.0
2022-01-17 12:05:25.009675,170,229,264,35.9,0.0,0.0
2022-01-17 12:05:26.004363,173,231,265,35.85,0.0,0.0
2022-01-17 12:05:27.002747,171,226,261,35.87,0.0,0.0
2022-01-17 12:05:28.006405,170,226,264,35.95,0.0,0.0
2022-01-17 12:05:29.009512,171,227,260,35.84,0.0,0.0
2022-01-17 12:05:30.002186,171,230,263,35.9,0.0,0.0
2022-01-17 12:05:31.006475,173,227,263,35.79,0.0,0.0
2022-01-17 12:05:32.002545,171,226,259,35.98,0.0,0.0
2022-01-17 12:05:33.004426,173,231,263,35.74,0.0,0.0
2022-01-17 12:05:34.008751,171,228,260,35.76,0.0,0.0
2022-01-17 12:05:35.003693,170,229,260,35.74,0.0,0.0
2022-01-17 12:05:36.009412,172,233,261,35.82,0.0,0.0
2022-01-17 12:05:37.002911,173,233,267,35.73,0.0,0.0
2022-01-17 12:05:38.004898,172,232,264,35.76,0.0,0.0
2022-01-17 12:05:39.007835,173,232,262,35.79,0.0,0.0
2022-01-17 12:05:40.004628,173,230,265,35.84,0.0,0.0
2022-01-17 12:05:41.004452,172,226,264,35.96,0.0,0.0
2022-01-17 12:05:42.007421,171,230,263,35.98,0.0,0.0
2022-01-17 12:05:43.010339,170,227,263,35.7,0.0,0.0
2022-01-17 12:05:44.004794,169,225,261,35.79,0.0,0.0
2022-01-17 12:05:45.008762,175,226,257,35.74,0.0,0.0
2022-01-17 12:05:46.001567,170,226,256,35.71,0.0,0.0
2022-01-17 12:05:47.006575,170,225,264,35.74,0.0,0.0
2022-01-17 12:05:48.001806,171,233,260,36.0,0.0,0.0
2022-01-17 12:05:49.007502,170,232,265,35.82,0.0,0.0
2022-01-17 12:05:50.001134,171,229,262,35.71,0.0,0.0
2022-01-17 12:05:51.001701,170,231,265,35.92,0.0,0.0
2022-01-17 12:05:52.009990,175,233,264,35.79,0.0,0.0
2022-01-17 12:05:53.005233,172,232,261,36.04,0.0,0.0
2022-01-17 12:05:54.001563,168,234,256,35.74,0.0,0.0
2022-01-17 12:05:55.005532,172,229,260,35.79,0.0,0.0
2022-01-17 12:05:56.009930,170,226,265,35.85,0.0,0.0
2022-01-17 12:05:57.003446,172,227,262,35.9,0.0,0.0
2022-01-17 12:05:58.009444,172,225,264,35.89,0.0,0.0
2022-01-17 12:05:59.003658,173,228,260,35.51,0.0,0.0
2022-01-17 12:06:00.008487,172,225,267,35.92,0.0,0.0
2022-01-17 12:06:01.002124,172,226,263,35.65,0.0,0.0
2022-01-17 12:06:02.006265,173,226,262,35.76,0.0,0.0
2022-01-17 12:06:03.001505,173,235,269,35.74,0.0,0.0
2022-01-17 12:06:04.005340,171,229,264,35.71,0.0,0.0
2022-01-17 12:06:05.010917,173,230,267,35.76,0.0,0.0
2022-01-17 12:06:06.005741,170,233,259,35.85,0.0,0.0
2022-01-17 12:06:07.001836,173,233,263,35.76,0.0,0.0
2022-01-17 12:06:08.005225,171,231,261,35.78,0.0,0.0
2022-01-17 12:06:09.010314,171,229,263,35.76,0.0,0.0
2022-01-17 12:06:10.003901,174,232,263,35.74,0.0,0.0
2022-01-17 12:06:11.003834,171,225,265,35.79,0.0,0.0
2022-01-17 12:06:12.008472,169,226,263,35.65,0.0,0.0
2022-01-17 12:06:13.002559,170,230,261,35.92,0.0,0.0
2022-01-17 12:06:14.009644,172,225,264,35.84,0.0,0.0
2022-01-17 12:06:15.003902,169,227,263,35.65,0.0,0.0
2022-01-17 12:06:16.009102,173,231,262,35.65,0.0,0.0
2022-01-17 12:06:17.005720,168,231,263,35.6,0.0,0.0
2022-01-17 12:06:18.001311,169,229,263,35.89,0.0,0.0
2022-01-17 12:06:19.008003,175,235,262,35.98,0.0,0.0
2022-01-17 12:06:20.002019,170,235,263,35.74,0.0,0.0
2022-01-17 12:06:21.008829,172,231,265,35.93,0.0,0.0
2022-01-17 12:06:22.003509,171,233,261,35.76,0.0,0.0
2022-01-17 12:06:23.005149,173,230,262,35.63,0.0,0.0
2022-01-17 12:06:24.009147,172,228,262,35.89,0.0,0.0
2022-01-17 12:06:25.001658,173,226,262,35.76,0.0,0.0
2022-01-17 12:06:26.008125,174,228,264,35.85,0.0,0.0
2022-01-17 12:06:27.002281,172,226,262,35.54,0.0,0.0
2022-01-17 12:06:28.005234,171,225,259,35.82,0.0,0.0
2022-01-17 12:06:29.008727,169,225,262,35.7,0.0,0.0
2022-01-17 12:06:30.004212,170,225,263,35.81,0.0,0.0
2022-01-17 12:06:31.006742,173,226,259,35.76,0.0,0.0
2022-01-17 12:06:32.001739,169,229,268,35.79,0.0,0.0
2022-01-17 12:06:33.006044,171,233,266,35.71,0.0,0.0
2022-01-17 12:06:34.008709,170,232,265,35.74,0.0,0.0
2022-01-17 12:06:35.001775,171,230,264,35.74,0.0,0.0
2022-01-17 12:06:36.005744,175,232,261,35.76,0.0,0.0
2022-01-17 12:06:37.009817,171,232,262,35.81,0.0,0.0
2022-01-17 12:06:38.002069,174,230,263,35.71,0.0,0.0
2022-01-17 12:06:39.007993,171,228,264,35.62,0.0,0.0
2022-01-17 12:06:40.004291,173,227,265,35.78,0.0,0.0
2022-01-17 12:06:41.007465,172,229,261,35.93,0.0,0.0
2022-01-17 12:06:42.008593,173,225,267,35.63,0.0,0.0
2022-01-17 12:06:43.003002,172,227,259,35.7,0.0,0.0
2022-01-17 12:06:44.007008,170,225,260,35.79,0.0,0.0
2022-01-17 12:06:45.010375,170,228,262,35.74,0.0,0.0
2022-01-17 12:06:46.004297,171,226,261,35.82,0.0,0.0
2022-01-17 12:06:47.007443,174,231,264,35.7,0.0,0.0
2022-01-17 12:06:48.010244,171,228,258,35.81,0.0,0.0
2022-01-17 12:06:49.005779,171,229,261,35.7,0.0,0.0
2022-01-17 12:06:50.009794,171,234,261,35.82,0.0,0.0
