時間,回転１,回転２,回転３
2022-01-17 12:00:37.002924,83.33805,83.565,85.80614
2022-01-17 12:00:37.508879,84.21434,84.699,224.0002
2022-01-17 12:00:38.007369,84.78245,85.0085,224.0002
2022-01-17 12:00:38.502862,83.18334,83.8225,230.47989
2022-01-17 12:00:39.001780,83.85417,84.02925,230.47989
2022-01-17 12:00:39.509523,84.36905,84.28675,187.47833
2022-01-17 12:00:40.006967,84.31831,84.699,187.47833
2022-01-17 12:00:40.501649,84.21434,84.28675,122.24979
2022-01-17 12:00:41.001879,83.9569,84.4415,122.24979
2022-01-17 12:00:41.508178,83.90492,84.08,91.02947
2022-01-17 12:00:42.009856,84.00888,84.3895,91.02947
2022-01-17 12:00:42.505132,84.73046,84.85375,93.9352
2022-01-17 12:00:43.003087,83.28607,83.66775,93.9352
2022-01-17 12:00:43.508228,84.73046,84.85375,90.08697
2022-01-17 12:00:44.007604,84.1636,84.28675,90.08697
2022-01-17 12:00:44.501818,84.26632,85.0085,86.74864
2022-01-17 12:00:45.001089,84.31831,84.59625,86.74864
2022-01-17 12:00:45.507258,84.11161,84.59625,86.31697
2022-01-17 12:00:46.006305,83.90492,84.28675,86.31697
2022-01-17 12:00:46.502017,84.21434,84.85375,86.19916
2022-01-17 12:00:47.011139,84.47302,84.90575,86.19916
2022-01-17 12:00:47.506525,84.00888,83.92525,86.78822
2022-01-17 12:00:48.005138,84.1636,84.699,86.78822
2022-01-17 12:00:48.502059,84.00888,84.4935,86.04176
2022-01-17 12:00:49.002101,84.11161,84.59625,86.04176
2022-01-17 12:00:49.504152,84.57575,84.59625,86.31697
2022-01-17 12:00:50.002414,83.64747,84.4415,86.31697
2022-01-17 12:00:50.506930,84.31831,84.64825,86.08135
2022-01-17 12:00:51.005300,84.26632,84.33875,86.08135
2022-01-17 12:00:51.510591,84.26632,84.803,85.7675
2022-01-17 12:00:52.008939,84.1636,84.59625,85.7675
2022-01-17 12:00:52.504976,84.05963,84.85375,86.23875
2022-01-17 12:00:53.003836,84.31831,84.3895,86.23875
2022-01-17 12:00:53.510677,83.9569,84.4935,86.12093
2022-01-17 12:00:54.010471,84.57575,84.95775,86.12093
2022-01-17 12:00:54.507062,84.31831,84.4935,85.53187
2022-01-17 12:00:55.005814,83.90492,84.4415,85.53187
2022-01-17 12:00:55.501554,84.11161,84.3895,85.64968
2022-01-17 12:00:56.001112,84.42104,85.1125,85.64968
2022-01-17 12:00:56.506731,84.21434,84.4415,86.12093
2022-01-17 12:00:57.005128,83.9569,84.699,86.12093
2022-01-17 12:00:57.502386,84.1636,84.3895,85.37447
2022-01-17 12:00:58.001801,84.67848,84.803,85.37447
2022-01-17 12:00:58.508487,84.21434,84.699,86.12093
2022-01-17 12:00:59.007050,84.00888,84.33875,86.12093
2022-01-17 12:00:59.504218,83.90492,84.4935,85.21708
2022-01-17 12:01:00.001873,84.62773,84.95775,85.21708
2022-01-17 12:01:00.507001,84.00888,84.64825,85.84572
2022-01-17 12:01:01.006488,84.26632,84.699,85.84572
2022-01-17 12:01:01.502792,84.05963,84.3895,85.92395
2022-01-17 12:01:02.010882,84.47302,84.751,85.92395
2022-01-17 12:01:02.506924,84.42104,84.59625,85.41406
2022-01-17 12:01:03.004018,83.85417,84.4935,85.41406
2022-01-17 12:01:03.509418,84.11161,84.54425,85.37447
2022-01-17 12:01:04.008618,84.26632,84.751,85.37447
2022-01-17 12:01:04.505140,84.1636,84.699,85.57051
2022-01-17 12:01:05.003302,84.05963,84.59625,85.57051
2022-01-17 12:01:05.510276,84.36905,84.64825,85.72791
2022-01-17 12:01:06.009121,84.31831,84.54425,85.72791
2022-01-17 12:01:06.505954,84.1636,84.751,85.7675
2022-01-17 12:01:07.005653,84.57575,84.699,85.7675
2022-01-17 12:01:07.510673,83.64747,84.184,85.57051
2022-01-17 12:01:08.008550,84.21434,84.54425,85.57051
2022-01-17 12:01:08.504276,83.80219,84.33875,86.00312
2022-01-17 12:01:09.002213,84.42104,84.90575,86.00312
2022-01-17 12:01:09.508345,84.26632,84.33875,86.90604
2022-01-17 12:01:10.007499,84.11161,84.64825,86.90604
2022-01-17 12:01:10.502135,84.26632,84.3895,85.7675
2022-01-17 12:01:11.505121,84.11161,84.4415,85.4527
2022-01-17 12:01:12.006371,83.80219,84.54425,85.4527
2022-01-17 12:01:12.502267,84.36905,84.751,86.08135
2022-01-17 12:01:13.010580,84.42104,84.59625,86.08135
2022-01-17 12:01:13.506153,84.47302,84.85375,85.92395
2022-01-17 12:01:14.005793,84.00888,84.33875,85.92395
2022-01-17 12:01:14.510769,84.31831,84.90575,86.08135
2022-01-17 12:01:15.001053,84.36905,84.751,86.08135
2022-01-17 12:01:15.503697,83.59549,84.3895,86.67041
2022-01-17 12:01:16.002247,84.31831,84.59625,86.67041
2022-01-17 12:01:16.506423,84.21434,84.59625,85.6101
2022-01-17 12:01:17.005097,84.05963,84.59625,85.6101
2022-01-17 12:01:17.510719,84.21434,84.33875,85.96354
2022-01-17 12:01:18.009718,84.11161,84.59625,85.96354
2022-01-17 12:01:18.505675,84.36905,84.64825,85.84572
2022-01-17 12:01:19.006314,83.90492,84.4935,85.84572
2022-01-17 12:01:19.504430,84.00888,84.54425,84.90322
2022-01-17 12:01:20.001458,84.1636,84.4415,84.90322
2022-01-17 12:01:20.502788,84.62773,85.0085,85.49229
2022-01-17 12:01:21.010183,84.11161,84.4935,85.49229
2022-01-17 12:01:21.504623,83.9569,84.4935,85.53187
2022-01-17 12:01:22.003518,84.57575,85.0085,85.53187
2022-01-17 12:01:22.507633,84.1636,84.3895,85.49229
2022-01-17 12:01:23.005901,84.11161,84.4935,85.49229
2022-01-17 12:01:23.510929,84.00888,84.4415,85.6101
2022-01-17 12:01:24.009501,84.1636,84.64825,85.6101
2022-01-17 12:01:24.505112,84.67848,84.699,86.23875
2022-01-17 12:01:25.004657,83.9569,84.59625,86.23875
2022-01-17 12:01:25.510355,84.1636,84.64825,86.15958
2022-01-17 12:01:26.008490,83.9569,84.3895,86.15958
2022-01-17 12:01:26.504140,84.57575,84.90575,85.72791
2022-01-17 12:01:27.003119,83.59549,83.8745,85.72791
2022-01-17 12:01:27.508307,84.36905,84.751,86.04176
2022-01-17 12:01:28.006309,84.26632,84.23475,86.04176
2022-01-17 12:01:28.507200,84.11161,84.54425,86.43479
2022-01-17 12:01:29.004239,84.47302,84.90575,86.43479
2022-01-17 12:01:29.510246,83.69946,84.3895,86.51301
2022-01-17 12:01:30.009699,84.31831,84.54425,86.51301
2022-01-17 12:01:30.505608,83.69946,84.28675,85.68833
2022-01-17 12:01:31.004258,84.52377,85.0085,85.68833
2022-01-17 12:01:31.509855,84.47302,84.54425,85.92395
2022-01-17 12:01:32.008128,83.90492,84.4415,85.92395
2022-01-17 12:01:32.502933,83.9569,84.23475,85.49229
2022-01-17 12:01:33.003749,84.1636,84.64825,85.49229
2022-01-17 12:01:33.510932,84.52377,84.803,85.80614
2022-01-17 12:01:34.010131,83.13135,83.8745,85.80614
2022-01-17 12:01:34.507629,84.36905,84.95775,86.51301
2022-01-17 12:01:35.010309,84.1636,84.28675,86.51301
2022-01-17 12:01:35.505517,84.57575,85.0085,86.27739
2022-01-17 12:01:36.005773,83.9569,84.3895,86.27739
2022-01-17 12:01:36.510407,83.80219,84.3895,87.57333
2022-01-17 12:01:37.009676,84.31831,84.54425,87.57333
2022-01-17 12:01:37.507077,84.05963,84.64825,86.00312
2022-01-17 12:01:38.004803,84.26632,84.64825,86.00312
2022-01-17 12:01:38.501210,83.7502,84.132,85.49229
2022-01-17 12:01:39.011205,84.57575,84.90575,85.49229
2022-01-17 12:01:39.506595,84.11161,84.28675,86.23875
2022-01-17 12:01:40.005119,84.36905,85.0605,86.23875
2022-01-17 12:01:40.502666,84.26632,84.4415,85.80614
2022-01-17 12:01:41.001388,83.90492,84.23475,85.80614
2022-01-17 12:01:41.506587,84.26632,84.751,85.53187
2022-01-17 12:01:42.004525,83.85417,84.4415,85.53187
2022-01-17 12:01:42.511036,84.57575,84.803,85.84572
2022-01-17 12:01:43.009865,84.05963,84.08,85.84572
2022-01-17 12:01:43.509630,84.36905,84.90575,86.12093
2022-01-17 12:01:44.006375,84.1636,84.54425,86.12093
2022-01-17 12:01:44.502367,84.11161,84.59625,85.41406
2022-01-17 12:01:45.010792,84.1636,84.64825,85.41406
2022-01-17 12:01:45.507351,83.59549,84.33875,87.21989
2022-01-17 12:01:46.007349,84.42104,84.751,87.21989
2022-01-17 12:01:46.502130,84.31831,84.4935,86.04176
2022-01-17 12:01:47.002378,84.42104,84.85375,86.04176
2022-01-17 12:01:47.508678,84.21434,84.54425,85.25666
2022-01-17 12:01:48.007027,83.85417,84.33875,85.25666
2022-01-17 12:01:48.502913,84.52377,85.0085,85.57051
2022-01-17 12:01:49.001608,83.54475,84.3895,85.57051
2022-01-17 12:01:49.507305,84.31831,84.803,85.57051
2022-01-17 12:01:50.005823,84.26632,84.3895,85.57051
2022-01-17 12:01:50.501845,84.00888,84.28675,85.4527
2022-01-17 12:01:51.002063,84.52377,84.95775,85.4527
2022-01-17 12:01:51.508482,84.36905,84.64825,85.64968
2022-01-17 12:01:52.006587,84.21434,84.59625,85.64968
2022-01-17 12:01:52.501732,83.54475,84.184,86.3952
2022-01-17 12:01:53.009456,84.31831,84.85375,86.3952
2022-01-17 12:01:53.505363,84.1636,84.184,85.57051
2022-01-17 12:01:54.002959,84.47302,84.90575,85.57051
2022-01-17 12:01:54.508728,83.90492,84.184,86.08135
2022-01-17 12:01:55.007048,84.31831,84.59625,86.08135
2022-01-17 12:01:55.503441,84.52377,84.95775,85.64968
2022-01-17 12:01:56.001542,83.90492,84.4935,85.64968
2022-01-17 12:01:56.507374,84.11161,84.59625,86.35656
2022-01-17 12:01:57.005694,83.9569,84.184,86.35656
2022-01-17 12:01:57.502795,84.57575,84.95775,85.92395
2022-01-17 12:01:58.002555,84.31831,84.59625,85.92395
2022-01-17 12:01:58.510229,83.85417,84.23475,86.12093
2022-01-17 12:01:59.009485,83.85417,84.3895,86.12093
2022-01-17 12:01:59.505151,84.26632,84.699,85.4527
2022-01-17 12:02:00.009091,84.42104,84.95775,85.4527
2022-01-17 12:02:00.505771,83.7502,84.28675,85.80614
2022-01-17 12:02:01.003763,84.26632,84.54425,85.80614
2022-01-17 12:02:01.508605,84.1636,84.3895,85.96354
2022-01-17 12:02:02.007218,84.52377,85.0605,85.96354
2022-01-17 12:02:02.505329,84.11161,84.3895,86.04176
2022-01-17 12:02:03.003920,83.90492,84.54425,86.04176
2022-01-17 12:02:03.505105,84.11161,84.4935,85.96354
2022-01-17 12:02:04.004723,84.21434,84.54425,85.96354
2022-01-17 12:02:04.509976,84.52377,84.85375,86.15958
2022-01-17 12:02:05.008960,83.9569,84.23475,86.15958
2022-01-17 12:02:05.503583,84.26632,84.59625,86.08135
2022-01-17 12:02:06.001054,83.80219,84.28675,86.08135
2022-01-17 12:02:06.509607,84.42104,84.85375,86.3952
2022-01-17 12:02:07.009353,84.26632,84.751,86.3952
2022-01-17 12:02:07.504744,83.64747,84.132,85.80614
2022-01-17 12:02:08.006647,84.31831,84.59625,85.80614
2022-01-17 12:02:08.502746,84.36905,84.4415,86.00312
2022-01-17 12:02:09.011156,84.21434,84.59625,86.00312
2022-01-17 12:02:09.505470,84.1636,84.64825,85.80614
2022-01-17 12:02:10.006119,83.90492,84.3895,85.80614
2022-01-17 12:02:10.502017,84.36905,84.751,85.92395
2022-01-17 12:02:11.011006,83.7502,84.4935,85.92395
2022-01-17 12:02:11.505117,84.42104,84.751,87.02385
2022-01-17 12:02:12.003238,84.31831,84.3895,87.02385
2022-01-17 12:02:12.503033,84.26632,84.64825,85.84572
2022-01-17 12:02:13.001949,84.26632,84.64825,85.84572
2022-01-17 12:02:13.507243,84.11161,84.54425,86.43479
2022-01-17 12:02:14.001501,84.26632,84.803,86.43479
2022-01-17 12:02:14.507772,83.90492,84.4415,85.92395
2022-01-17 12:02:15.004251,84.05963,84.54425,85.92395
2022-01-17 12:02:15.509016,84.42104,84.803,85.13885
2022-01-17 12:02:16.006766,84.1636,84.4415,85.13885
2022-01-17 12:02:16.502099,84.47302,84.95775,85.92395
2022-01-17 12:02:17.002127,83.7502,84.184,85.92395
2022-01-17 12:02:17.508495,84.36905,84.85375,85.84572
2022-01-17 12:02:18.006961,84.21434,84.59625,85.84572
2022-01-17 12:02:18.502505,84.26632,84.803,85.7675
2022-01-17 12:02:19.001083,83.7502,84.184,85.7675
2022-01-17 12:02:19.506916,84.42104,84.699,85.7675
2022-01-17 12:02:20.004655,84.31831,84.4935,85.7675
2022-01-17 12:02:20.508707,84.21434,84.64825,87.53468
2022-01-17 12:02:21.009785,83.9569,84.4935,87.53468
2022-01-17 12:02:21.504972,83.7502,84.132,85.41406
2022-01-17 12:02:22.001776,84.67848,85.1125,85.41406
2022-01-17 12:02:22.507063,84.05963,84.699,86.15958
2022-01-17 12:02:23.005013,84.05963,84.33875,86.15958
2022-01-17 12:02:23.508247,84.36905,84.54425,86.04176
2022-01-17 12:02:24.004229,84.31831,84.751,86.04176
2022-01-17 12:02:24.510293,84.1636,84.54425,86.3952
2022-01-17 12:02:25.010536,83.85417,84.4415,86.3952
2022-01-17 12:02:25.507450,84.31831,84.64825,85.88531
2022-01-17 12:02:26.001705,83.59549,84.3895,85.88531
2022-01-17 12:02:26.508062,84.57575,85.0085,85.96354
2022-01-17 12:02:27.004045,84.31831,84.4415,85.96354
2022-01-17 12:02:27.501757,84.31831,84.699,85.84572
2022-01-17 12:02:28.002281,84.1636,84.699,85.84572
2022-01-17 12:02:28.507846,84.05963,84.4415,85.53187
2022-01-17 12:02:29.005912,84.47302,84.803,85.53187
2022-01-17 12:02:29.510556,83.54475,84.28675,85.88531
2022-01-17 12:02:30.009369,84.21434,84.64825,85.88531
2022-01-17 12:02:30.507047,84.26632,84.59625,85.64968
2022-01-17 12:02:31.004807,84.26632,84.4935,85.64968
2022-01-17 12:02:31.502177,84.52377,84.85375,85.80614
2022-01-17 12:02:32.005069,83.85417,84.33875,85.80614
2022-01-17 12:02:32.510448,84.26632,84.699,86.08135
2022-01-17 12:02:33.008873,84.11161,84.699,86.08135
2022-01-17 12:02:33.507416,84.1636,84.4415,86.90604
2022-01-17 12:02:34.009238,83.69946,84.184,86.90604
2022-01-17 12:02:34.503160,84.00888,84.184,85.88531
2022-01-17 12:02:35.004349,84.73046,85.21525,85.88531
2022-01-17 12:02:35.505696,83.59549,83.97725,85.6101
2022-01-17 12:02:36.010779,84.52377,84.85375,85.6101
2022-01-17 12:02:36.505117,83.54475,83.97725,85.49229
2022-01-17 12:02:37.008546,84.62773,85.16325,85.49229
2022-01-17 12:02:37.503417,83.9569,84.4415,85.92395
2022-01-17 12:02:38.001765,84.11161,84.132,85.92395
2022-01-17 12:02:38.507700,84.47302,84.751,85.72791
2022-01-17 12:02:39.006209,83.9569,84.4415,85.72791
2022-01-17 12:02:39.503221,84.52377,84.90575,86.51301
2022-01-17 12:02:40.001744,83.80219,84.08,86.51301
2022-01-17 12:02:40.506770,84.36905,84.803,85.49229
2022-01-17 12:02:41.005818,83.9569,84.54425,85.49229
2022-01-17 12:02:41.501809,84.26632,84.4935,86.31697
2022-01-17 12:02:42.010627,84.47302,84.699,86.31697
2022-01-17 12:02:42.505687,84.11161,84.54425,86.19916
2022-01-17 12:02:43.006543,84.42104,84.85375,86.19916
2022-01-17 12:02:43.502635,83.7502,84.23475,84.94281
2022-01-17 12:02:44.003688,84.83319,85.16325,84.94281
2022-01-17 12:02:44.502231,83.33805,84.08,86.04176
2022-01-17 12:02:45.011065,84.67848,84.90575,86.04176
2022-01-17 12:02:45.507384,84.1636,84.23475,85.64968
2022-01-17 12:02:46.006541,84.31831,84.699,85.64968
2022-01-17 12:02:46.505336,84.31831,84.803,85.33489
2022-01-17 12:02:47.004228,83.9569,84.23475,85.33489
2022-01-17 12:02:47.509361,84.36905,84.64825,85.6101
2022-01-17 12:02:48.008999,83.69946,84.3895,85.6101
2022-01-17 12:02:48.510595,84.73046,84.95775,86.31697
2022-01-17 12:02:49.003624,83.90492,84.02925,86.31697
2022-01-17 12:02:49.505302,84.21434,84.4415,85.68833
2022-01-17 12:02:50.005183,84.00888,84.4415,85.68833
2022-01-17 12:02:50.502358,84.11161,84.59625,85.92395
2022-01-17 12:02:51.005963,84.1636,84.751,85.92395
2022-01-17 12:02:51.511235,83.85417,84.3895,85.53187
2022-01-17 12:02:52.010632,84.36905,84.59625,85.53187
2022-01-17 12:02:52.503711,83.90492,84.33875,86.04176
2022-01-17 12:02:53.003504,84.57575,84.90575,86.04176
2022-01-17 12:02:53.502208,84.31831,84.699,85.92395
2022-01-17 12:02:54.003300,83.59549,83.97725,85.92395
2022-01-17 12:02:54.508235,84.05963,84.4935,86.08135
2022-01-17 12:02:55.007632,84.00888,84.751,86.08135
2022-01-17 12:02:55.504104,84.36905,84.699,85.21708
2022-01-17 12:02:56.003434,83.7502,84.33875,85.21708
2022-01-17 12:02:56.501842,84.11161,84.33875,85.68833
2022-01-17 12:02:57.010714,84.47302,84.85375,85.68833
2022-01-17 12:02:57.505447,84.62773,84.90575,85.80614
2022-01-17 12:02:58.004288,84.05963,84.33875,85.80614
2022-01-17 12:02:58.510163,83.7502,84.184,86.98426
2022-01-17 12:02:59.008946,84.05963,84.3895,86.98426
2022-01-17 12:02:59.504605,83.69946,84.23475,89.34051
2022-01-17 12:03:00.002567,84.78245,84.85375,89.34051
2022-01-17 12:03:00.506216,83.49276,83.71975,237.74562
2022-01-17 12:03:01.005416,84.21434,84.33875,237.74562
2022-01-17 12:03:01.501413,84.62773,84.90575,213.43666
2022-01-17 12:03:02.009609,83.9569,84.33875,213.43666
2022-01-17 12:03:02.502994,83.9569,84.08,136.97635
2022-01-17 12:03:03.001820,83.54475,84.23475,136.97635
2022-01-17 12:03:03.510976,83.9569,84.23475,90.83343
2022-01-17 12:03:04.008628,84.62773,84.90575,90.83343
2022-01-17 12:03:04.502759,83.69946,84.08,95.07468
2022-01-17 12:03:05.001341,84.05963,84.184,95.07468
2022-01-17 12:03:05.507370,83.9569,84.184,90.51864
2022-01-17 12:03:06.004952,84.73046,85.0085,90.51864
2022-01-17 12:03:06.510310,83.59549,84.33875,87.77031
2022-01-17 12:03:07.007869,84.47302,84.803,87.77031
2022-01-17 12:03:07.503221,83.90492,84.28675,86.23875
2022-01-17 12:03:08.002616,84.52377,84.751,86.23875
2022-01-17 12:03:08.507417,84.73046,84.90575,86.59218
2022-01-17 12:03:09.006204,83.69946,84.184,86.59218
2022-01-17 12:03:09.502031,84.47302,84.803,86.86645
2022-01-17 12:03:10.001212,83.85417,84.3895,86.86645
2022-01-17 12:03:10.506480,84.00888,84.4415,86.63083
2022-01-17 12:03:11.005877,84.05963,84.699,86.63083
2022-01-17 12:03:11.510911,84.21434,84.54425,86.3952
2022-01-17 12:03:12.010116,84.47302,84.699,86.3952
2022-01-17 12:03:12.505751,84.21434,84.699,85.68833
2022-01-17 12:03:13.004015,84.42104,84.699,85.68833
2022-01-17 12:03:13.509465,84.11161,84.59625,85.57051
2022-01-17 12:03:14.008332,84.31831,84.803,85.57051
2022-01-17 12:03:14.503901,83.54475,84.28675,85.57051
2022-01-17 12:03:15.009366,84.42104,84.803,85.57051
2022-01-17 12:03:15.507037,84.42104,84.699,87.10208
2022-01-17 12:03:16.010836,84.1636,84.64825,87.10208
2022-01-17 12:03:16.510334,84.00888,84.28675,85.96354
2022-01-17 12:03:17.004303,83.9569,84.4415,85.96354
2022-01-17 12:03:17.506360,84.57575,84.90575,86.19916
2022-01-17 12:03:18.002498,84.00888,84.751,86.19916
2022-01-17 12:03:18.509887,83.80219,84.02925,86.12093
2022-01-17 12:03:19.006540,84.36905,84.4935,86.12093
2022-01-17 12:03:19.501906,84.26632,84.64825,86.51301
2022-01-17 12:03:20.002332,84.1636,84.64825,86.51301
2022-01-17 12:03:20.510513,83.90492,84.4415,86.35656
2022-01-17 12:03:21.001276,84.31831,84.699,86.35656
2022-01-17 12:03:21.508346,83.7502,84.54425,85.57051
2022-01-17 12:03:22.006445,84.67848,84.90575,85.57051
2022-01-17 12:03:22.506772,84.1636,84.3895,85.92395
2022-01-17 12:03:23.004121,83.9569,84.28675,85.92395
2022-01-17 12:03:23.505047,84.36905,84.90575,86.00312
2022-01-17 12:03:24.007301,83.85417,84.4935,86.00312
2022-01-17 12:03:24.505214,84.36905,84.54425,85.64968
2022-01-17 12:03:25.002169,83.85417,84.751,85.64968
2022-01-17 12:03:25.509818,84.21434,84.59625,86.31697
2022-01-17 12:03:26.006364,84.36905,84.64825,86.31697
2022-01-17 12:03:26.503406,84.21434,84.4935,85.92395
2022-01-17 12:03:27.001851,84.21434,84.64825,85.92395
2022-01-17 12:03:27.510898,83.85417,84.3895,86.43479
2022-01-17 12:03:28.007025,84.26632,84.64825,86.43479
2022-01-17 12:03:28.502527,84.1636,84.803,85.88531
2022-01-17 12:03:29.009390,84.31831,84.54425,85.88531
2022-01-17 12:03:29.501585,83.9569,84.33875,86.63083
2022-01-17 12:03:30.006646,84.21434,84.3895,86.63083
2022-01-17 12:03:30.508631,84.73046,85.0085,85.7675
2022-01-17 12:03:31.007890,83.64747,84.23475,85.7675
2022-01-17 12:03:31.510908,84.36905,84.64825,86.00312
2022-01-17 12:03:32.008882,83.69946,84.33875,86.00312
2022-01-17 12:03:32.505485,84.36905,84.699,85.7675
2022-01-17 12:03:33.002470,84.1636,84.751,85.7675
2022-01-17 12:03:33.508592,84.1636,84.4935,85.96354
2022-01-17 12:03:34.006924,84.57575,84.64825,85.96354
2022-01-17 12:03:34.501577,84.21434,84.751,86.5526
2022-01-17 12:03:35.009729,83.9569,84.28675,86.5526
2022-01-17 12:03:35.503927,83.9569,84.4935,85.49229
2022-01-17 12:03:36.003225,84.1636,84.59625,85.49229
2022-01-17 12:03:36.504680,83.80219,84.54425,84.94281
2022-01-17 12:03:37.009466,84.21434,84.59625,84.94281
2022-01-17 12:03:37.507467,84.1636,84.4415,86.23875
2022-01-17 12:03:38.007321,84.31831,84.803,86.23875
2022-01-17 12:03:38.505155,84.1636,84.4935,86.35656
2022-01-17 12:03:39.009905,83.9569,84.64825,86.35656
2022-01-17 12:03:39.502194,84.21434,84.4415,86.00312
2022-01-17 12:03:40.004898,83.7502,84.4935,86.00312
2022-01-17 12:03:40.504567,84.52377,84.751,85.37447
2022-01-17 12:03:41.006174,84.26632,84.54425,85.37447
2022-01-17 12:03:41.502574,84.26632,84.59625,86.3952
2022-01-17 12:03:42.010733,84.31831,84.64825,86.3952
2022-01-17 12:03:42.510651,84.31831,85.0085,85.09926
2022-01-17 12:03:43.010419,84.05963,84.28675,85.09926
2022-01-17 12:03:43.504979,83.80219,84.4935,86.27739
2022-01-17 12:03:44.007035,84.11161,84.4415,86.27739
2022-01-17 12:03:44.505428,84.11161,84.4935,85.84572
2022-01-17 12:03:45.001445,84.31831,84.699,85.84572
2022-01-17 12:03:45.510749,84.11161,84.33875,86.3952
2022-01-17 12:03:46.001791,84.11161,84.699,86.3952
2022-01-17 12:03:47.005225,84.21434,84.803,86.15958
2022-01-17 12:03:47.507025,84.00888,84.23475,85.37447
