時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 03:01:43.008627,174,228,278,0.03,0.0,0.0
2022-01-14 03:01:44.001821,174,228,280,0.01,0.0,0.0
2022-01-14 03:01:45.005367,178,229,280,1028.0,0.0,0.0
2022-01-14 03:01:46.010213,176,232,276,0.01,0.0,0.0
2022-01-14 03:01:47.004111,177,230,274,0.0,0.0,0.0
2022-01-14 03:01:48.008548,174,232,277,1028.0,0.0,0.0
2022-01-14 03:01:49.004588,176,228,277,0.03,0.0,0.0
2022-01-14 03:01:50.006228,176,229,277,0.03,0.0,0.0
2022-01-14 03:01:51.009237,176,231,278,0.0,0.0,0.0
2022-01-14 03:01:52.003851,176,232,274,0.0,0.0,0.0
2022-01-14 03:01:53.009552,177,229,281,0.03,0.0,0.0
2022-01-14 03:01:54.005788,177,228,281,0.0,0.0,0.0
2022-01-14 03:01:55.010186,174,228,275,0.01,0.0,0.0
2022-01-14 03:01:56.002295,175,228,277,1027.96,0.0,0.0
2022-01-14 03:01:57.006810,175,228,277,1028.0,0.0,0.0
2022-01-14 03:01:58.001225,177,229,276,0.01,0.0,0.0
2022-01-14 03:01:59.002106,177,230,277,1028.0,0.0,0.0
2022-01-14 03:02:00.004885,175,231,278,0.01,0.0,0.0
2022-01-14 03:02:01.008289,179,231,277,0.0,0.0,0.0
2022-01-14 03:02:02.002166,177,229,275,0.01,0.0,0.0
2022-01-14 03:02:03.007270,177,229,277,0.03,0.0,0.0
2022-01-14 03:02:04.002008,175,228,281,0.01,0.0,0.0
2022-01-14 03:02:05.007094,175,229,277,1028.0,0.0,0.0
2022-01-14 03:02:06.001635,176,228,276,0.01,0.0,0.0
2022-01-14 03:02:07.002713,175,229,278,0.0,0.0,0.0
2022-01-14 03:02:08.005296,172,229,279,0.0,0.0,0.0
2022-01-14 03:02:09.008690,174,230,275,0.01,0.0,0.0
2022-01-14 03:02:10.010637,176,230,275,1027.98,0.0,0.0
2022-01-14 03:02:11.005605,177,230,276,0.01,0.0,0.0
2022-01-14 03:02:12.007290,173,230,275,0.01,0.0,0.0
2022-01-14 03:02:13.010239,177,230,278,0.01,0.0,0.0
2022-01-14 03:02:14.002140,175,228,278,0.01,0.0,0.0
2022-01-14 03:02:15.006374,176,229,276,0.01,0.0,0.0
2022-01-14 03:02:16.007710,175,228,277,0.01,0.0,0.0
2022-01-14 03:02:17.001217,173,229,277,0.01,0.0,0.0
2022-01-14 03:02:18.006131,180,229,276,0.01,0.0,0.0
2022-01-14 03:02:19.011188,175,228,276,0.01,0.0,0.0
2022-01-14 03:02:20.004201,175,231,276,0.01,0.0,0.0
2022-01-14 03:02:21.007030,175,228,280,0.03,0.0,0.0
2022-01-14 03:02:22.010081,173,229,276,1028.0,0.0,0.0
2022-01-14 03:02:23.007379,178,229,277,0.01,0.0,0.0
2022-01-14 03:02:24.005643,174,228,279,1028.0,0.0,0.0
2022-01-14 03:02:25.010814,175,228,277,0.01,0.0,0.0
2022-01-14 03:02:26.004688,177,229,277,1027.98,0.0,0.0
2022-01-14 03:02:28.002797,176,228,276,1028.0,0.0,0.0
2022-01-14 03:02:29.008682,176,228,276,0.01,0.0,0.0
2022-01-14 03:02:30.003060,175,230,274,1028.0,0.0,0.0
2022-01-14 03:02:31.006736,179,228,279,0.01,0.0,0.0
2022-01-14 03:02:32.001344,176,229,278,0.0,0.0,0.0
2022-01-14 03:02:33.007838,174,228,276,0.0,0.0,0.0
2022-01-14 03:02:34.001287,173,230,278,0.0,0.0,0.0
2022-01-14 03:02:35.004698,178,229,281,1028.0,0.0,0.0
2022-01-14 03:02:36.009094,177,229,274,1028.0,0.0,0.0
2022-01-14 03:02:37.006888,174,229,280,1028.0,0.0,0.0
2022-01-14 03:02:38.002499,175,230,277,0.03,0.0,0.0
2022-01-14 03:02:39.005679,173,230,277,0.01,0.0,0.0
2022-01-14 03:02:40.009428,175,228,279,0.0,0.0,0.0
2022-01-14 03:02:41.003917,178,229,277,0.01,0.0,0.0
2022-01-14 03:02:42.008685,177,230,276,1028.0,0.0,0.0
2022-01-14 03:02:43.004749,175,228,277,0.01,0.0,0.0
2022-01-14 03:02:44.010078,172,229,277,1028.0,0.0,0.0
2022-01-14 03:02:45.003289,174,231,275,0.0,0.0,0.0
2022-01-14 03:02:46.007181,177,229,277,0.01,0.0,0.0
2022-01-14 03:02:47.002871,176,230,277,1028.0,0.0,0.0
2022-01-14 03:02:48.004754,176,227,274,0.0,0.0,0.0
2022-01-14 03:02:49.009057,178,229,276,0.01,0.0,0.0
2022-01-14 03:02:50.001392,176,230,275,0.0,0.0,0.0
2022-01-14 03:02:51.005055,175,229,279,0.01,0.0,0.0
2022-01-14 03:02:52.009231,173,229,278,0.01,0.0,0.0
2022-01-14 03:02:53.001909,177,230,279,1028.0,0.0,0.0
2022-01-14 03:02:54.007357,174,230,277,0.0,0.0,0.0
2022-01-14 03:02:55.001709,175,230,277,1028.0,0.0,0.0
2022-01-14 03:02:56.006006,172,230,277,0.01,0.0,0.0
2022-01-14 03:02:57.010482,173,228,279,0.01,0.0,0.0
2022-01-14 03:02:58.004239,175,229,277,0.01,0.0,0.0
2022-01-14 03:02:59.006180,173,229,274,0.01,0.0,0.0
2022-01-14 03:03:00.009062,175,230,276,1028.0,0.0,0.0
2022-01-14 03:03:01.004073,171,229,278,1027.96,0.0,0.0
2022-01-14 03:03:02.007446,175,229,280,1028.0,0.0,0.0
2022-01-14 03:03:03.009213,174,229,275,1027.98,0.0,0.0
2022-01-14 03:03:04.002645,175,229,280,1028.0,0.0,0.0
2022-01-14 03:03:05.006783,178,230,276,0.03,0.0,0.0
2022-01-14 03:03:06.010431,175,229,277,1028.0,0.0,0.0
2022-01-14 03:03:07.003938,176,229,275,0.0,0.0,0.0
2022-01-14 03:03:08.005850,173,229,277,0.01,0.0,0.0
2022-01-14 03:03:09.010633,178,229,276,0.0,0.0,0.0
2022-01-14 03:03:10.002761,174,230,275,0.01,0.0,0.0
2022-01-14 03:03:11.004612,174,229,277,0.0,0.0,0.0
2022-01-14 03:03:12.005919,176,230,275,0.01,0.0,0.0
2022-01-14 03:03:13.009494,178,230,279,0.0,0.0,0.0
2022-01-14 03:03:14.005763,173,228,276,1028.0,0.0,0.0
2022-01-14 03:03:15.008579,176,232,275,0.01,0.0,0.0
2022-01-14 03:03:16.002375,175,228,277,0.03,0.0,0.0
2022-01-14 03:03:17.006261,177,228,277,0.0,0.0,0.0
2022-01-14 03:03:18.009023,178,229,274,0.0,0.0,0.0
2022-01-14 03:03:19.003001,178,228,279,0.03,0.0,0.0
2022-01-14 03:03:20.005921,178,229,277,1027.98,0.0,0.0
2022-01-14 03:03:21.009137,176,230,279,0.01,0.0,0.0
2022-01-14 03:03:22.003376,178,230,277,0.01,0.0,0.0
2022-01-14 03:03:23.008884,174,229,278,1027.96,0.0,0.0
2022-01-14 03:03:24.002816,173,228,278,0.01,0.0,0.0
2022-01-14 03:03:25.006036,174,230,278,1028.0,0.0,0.0
2022-01-14 03:03:26.001227,173,228,276,0.0,0.0,0.0
2022-01-14 03:03:27.005907,173,230,277,0.0,0.0,0.0
2022-01-14 03:03:28.010187,176,230,277,0.0,0.0,0.0
2022-01-14 03:03:29.003786,176,230,277,0.01,0.0,0.0
2022-01-14 03:03:30.007619,177,228,277,0.01,0.0,0.0
2022-01-14 03:03:31.011147,175,231,278,0.0,0.0,0.0
2022-01-14 03:03:32.006693,178,229,276,0.01,0.0,0.0
2022-01-14 03:03:33.011034,175,229,277,0.0,0.0,0.0
2022-01-14 03:03:34.003430,175,228,278,0.01,0.0,0.0
2022-01-14 03:03:35.007544,174,231,276,0.0,0.0,0.0
2022-01-14 03:03:36.002770,177,229,279,0.0,0.0,0.0
2022-01-14 03:03:37.007082,178,231,277,1028.0,0.0,0.0
2022-01-14 03:03:38.001821,178,227,277,1028.0,0.0,0.0
2022-01-14 03:03:39.006760,176,231,278,0.0,0.0,0.0
2022-01-14 03:03:40.009800,174,229,276,1028.0,0.0,0.0
2022-01-14 03:03:41.004585,175,229,274,0.01,0.0,0.0
2022-01-14 03:03:42.007544,175,229,275,1027.98,0.0,0.0
2022-01-14 03:03:43.009076,174,228,276,0.01,0.0,0.0
2022-01-14 03:03:44.003505,175,231,276,0.0,0.0,0.0
2022-01-14 03:03:45.009335,175,229,275,1027.98,0.0,0.0
2022-01-14 03:03:46.001026,172,228,278,0.0,0.0,0.0
2022-01-14 03:03:47.005546,177,229,277,0.01,0.0,0.0
2022-01-14 03:03:49.011151,173,229,277,1027.98,0.0,0.0
2022-01-14 03:03:50.004144,174,229,277,0.0,0.0,0.0
2022-01-14 03:03:51.008604,176,230,278,0.0,0.0,0.0
2022-01-14 03:03:52.010576,176,229,277,0.0,0.0,0.0
2022-01-14 03:03:53.003884,173,229,277,0.0,0.0,0.0
2022-01-14 03:03:54.010830,174,230,277,0.01,0.0,0.0
2022-01-14 03:03:55.006881,172,230,278,1028.0,0.0,0.0
2022-01-14 03:03:56.001239,174,231,274,0.0,0.0,0.0
2022-01-14 03:03:57.003221,175,229,277,0.01,0.0,0.0
2022-01-14 03:03:58.007371,175,229,277,0.01,0.0,0.0
2022-01-14 03:03:59.009723,178,230,276,0.01,0.0,0.0
2022-01-14 03:04:00.004543,176,230,276,0.03,0.0,0.0
2022-01-14 03:04:01.010576,175,229,278,0.01,0.0,0.0
2022-01-14 03:04:02.005738,175,229,280,0.0,0.0,0.0
2022-01-14 03:04:03.009105,174,230,277,1028.0,0.0,0.0
2022-01-14 03:04:04.003181,176,228,277,0.01,0.0,0.0
2022-01-14 03:04:05.008213,176,229,276,0.01,0.0,0.0
2022-01-14 03:04:06.009608,175,230,276,0.0,0.0,0.0
2022-01-14 03:04:07.002764,178,229,277,1028.0,0.0,0.0
2022-01-14 03:04:08.007772,176,230,279,0.01,0.0,0.0
2022-01-14 03:04:09.010582,173,229,277,0.01,0.0,0.0
2022-01-14 03:04:10.002275,177,230,279,0.0,0.0,0.0
2022-01-14 03:04:11.005879,176,228,277,0.01,0.0,0.0
2022-01-14 03:04:12.002297,175,229,279,0.0,0.0,0.0
2022-01-14 03:04:13.007886,175,228,275,0.0,0.0,0.0
2022-01-14 03:04:14.010494,177,228,279,0.01,0.0,0.0
2022-01-14 03:04:15.003506,174,229,276,0.0,0.0,0.0
2022-01-14 03:04:16.006548,175,228,276,1027.98,0.0,0.0
2022-01-14 03:04:17.001075,175,229,275,0.01,0.0,0.0
2022-01-14 03:04:18.003055,178,230,276,0.0,0.0,0.0
2022-01-14 03:04:19.006485,175,228,275,0.0,0.0,0.0
2022-01-14 03:04:20.009727,173,228,275,0.0,0.0,0.0
2022-01-14 03:04:21.007180,178,231,278,1027.98,0.0,0.0
2022-01-14 03:04:22.001604,175,229,277,0.01,0.0,0.0
2022-01-14 03:04:23.006228,176,232,276,0.03,0.0,0.0
2022-01-14 03:04:24.001777,175,229,278,1027.96,0.0,0.0
2022-01-14 03:04:25.005892,175,229,277,0.03,0.0,0.0
2022-01-14 03:04:26.001511,175,229,276,1027.98,0.0,0.0
2022-01-14 03:04:27.005350,178,231,277,0.01,0.0,0.0
2022-01-14 03:04:28.009141,177,230,276,0.0,0.0,0.0
2022-01-14 03:04:29.001129,175,229,279,0.0,0.0,0.0
2022-01-14 03:04:30.003641,176,230,276,1028.0,0.0,0.0
2022-01-14 03:04:31.005877,178,230,277,0.01,0.0,0.0
2022-01-14 03:04:32.009948,178,228,280,1027.98,0.0,0.0
2022-01-14 03:04:33.003141,178,230,275,0.0,0.0,0.0
2022-01-14 03:04:34.007866,177,229,278,0.04,0.0,0.0
2022-01-14 03:04:35.010766,174,230,277,0.01,0.0,0.0
2022-01-14 03:04:36.001997,178,228,280,0.01,0.0,0.0
2022-01-14 03:04:37.004986,176,229,279,0.0,0.0,0.0
2022-01-14 03:04:38.006426,178,231,277,0.01,0.0,0.0
2022-01-14 03:04:39.003799,175,228,276,0.01,0.0,0.0
2022-01-14 03:04:40.007402,175,230,277,0.0,0.0,0.0
2022-01-14 03:04:41.002396,174,229,276,1027.98,0.0,0.0
2022-01-14 03:04:42.005916,173,229,276,0.01,0.0,0.0
2022-01-14 03:04:43.011022,174,229,277,1028.0,0.0,0.0
2022-01-14 03:04:44.008232,175,231,278,0.0,0.0,0.0
2022-01-14 03:04:45.005607,176,230,275,0.03,0.0,0.0
2022-01-14 03:04:46.005437,178,229,277,0.0,0.0,0.0
2022-01-14 03:04:47.008701,175,230,280,1027.98,0.0,0.0
2022-01-14 03:04:48.005644,178,229,276,0.01,0.0,0.0
2022-01-14 03:04:49.011207,175,230,276,0.01,0.0,0.0
2022-01-14 03:04:50.003464,177,230,278,0.0,0.0,0.0
2022-01-14 03:04:51.007104,176,227,275,0.0,0.0,0.0
2022-01-14 03:04:52.009071,177,231,276,0.01,0.0,0.0
2022-01-14 03:04:53.005525,175,229,277,0.01,0.0,0.0
2022-01-14 03:04:54.006664,173,229,281,0.01,0.0,0.0
2022-01-14 03:04:55.001441,175,228,277,0.01,0.0,0.0
2022-01-14 03:04:56.006693,176,229,276,0.03,0.0,0.0
2022-01-14 03:04:57.001069,176,228,276,0.0,0.0,0.0
2022-01-14 03:04:58.006936,174,229,275,1028.0,0.0,0.0
2022-01-14 03:04:59.002327,174,229,274,0.01,0.0,0.0
2022-01-14 03:05:00.005526,174,230,278,1028.0,0.0,0.0
2022-01-14 03:05:01.010309,175,229,278,0.01,0.0,0.0
2022-01-14 03:05:02.011036,176,229,277,0.01,0.0,0.0
2022-01-14 03:05:03.006159,173,229,275,0.01,0.0,0.0
2022-01-14 03:05:04.009580,175,229,281,0.0,0.0,0.0
2022-01-14 03:05:05.002533,176,228,277,0.0,0.0,0.0
2022-01-14 03:05:06.007727,175,229,276,0.0,0.0,0.0
2022-01-14 03:05:07.009497,178,230,278,0.03,0.0,0.0
2022-01-14 03:05:08.001183,173,232,277,0.0,0.0,0.0
2022-01-14 03:05:09.005233,174,230,276,1028.0,0.0,0.0
2022-01-14 03:05:10.008941,177,228,280,0.0,0.0,0.0
2022-01-14 03:05:11.002774,178,229,279,0.0,0.0,0.0
2022-01-14 03:05:12.007351,173,228,278,0.0,0.0,0.0
2022-01-14 03:05:13.010894,176,229,278,0.0,0.0,0.0
2022-01-14 03:05:14.005531,175,230,277,1028.0,0.0,0.0
2022-01-14 03:05:15.001553,176,230,277,1027.98,0.0,0.0
2022-01-14 03:05:16.005261,175,228,277,0.0,0.0,0.0
2022-01-14 03:05:17.009642,176,229,275,0.01,0.0,0.0
2022-01-14 03:05:18.001749,178,229,273,0.01,0.0,0.0
2022-01-14 03:05:19.007306,176,229,277,0.0,0.0,0.0
2022-01-14 03:05:20.001077,174,229,277,0.01,0.0,0.0
2022-01-14 03:05:21.005423,177,230,281,1028.0,0.0,0.0
2022-01-14 03:05:22.009565,175,228,276,0.01,0.0,0.0
2022-01-14 03:05:23.002060,176,229,276,0.0,0.0,0.0
2022-01-14 03:05:24.009409,178,229,276,0.01,0.0,0.0
2022-01-14 03:05:25.003056,178,227,277,1028.0,0.0,0.0
2022-01-14 03:05:26.001296,176,231,278,1028.0,0.0,0.0
2022-01-14 03:05:27.004172,173,228,277,0.0,0.0,0.0
2022-01-14 03:05:28.007993,175,230,281,1028.0,0.0,0.0
2022-01-14 03:05:29.001514,178,230,279,0.01,0.0,0.0
2022-01-14 03:05:30.004912,176,229,276,0.03,0.0,0.0
2022-01-14 03:05:31.007159,174,228,276,1028.0,0.0,0.0
2022-01-14 03:05:32.009202,175,229,276,0.0,0.0,0.0
2022-01-14 03:05:33.006887,176,231,275,0.01,0.0,0.0
2022-01-14 03:05:34.001085,175,230,278,0.01,0.0,0.0
2022-01-14 03:05:35.004580,177,230,279,0.0,0.0,0.0
2022-01-14 03:05:36.006503,176,227,277,0.0,0.0,0.0
2022-01-14 03:05:37.002251,175,229,277,0.01,0.0,0.0
2022-01-14 03:05:38.006365,177,232,278,0.0,0.0,0.0
2022-01-14 03:05:39.009485,176,229,277,0.01,0.0,0.0
2022-01-14 03:05:40.004998,174,229,276,0.01,0.0,0.0
2022-01-14 03:05:41.005866,175,228,279,1028.0,0.0,0.0
2022-01-14 03:05:42.003437,177,229,279,1028.0,0.0,0.0
2022-01-14 03:05:43.007047,173,230,280,1027.96,0.0,0.0
2022-01-14 03:05:44.009440,176,229,275,0.01,0.0,0.0
2022-01-14 03:05:45.002115,178,230,277,0.0,0.0,0.0
2022-01-14 03:05:46.006713,174,230,277,0.01,0.0,0.0
2022-01-14 03:05:47.010892,174,228,276,0.01,0.0,0.0
2022-01-14 03:05:48.005257,175,229,276,0.0,0.0,0.0
2022-01-14 03:05:49.005870,172,229,277,0.0,0.0,0.0
2022-01-14 03:05:50.008695,175,229,278,0.03,0.0,0.0
2022-01-14 03:05:51.002930,176,228,274,1028.0,0.0,0.0
2022-01-14 03:05:52.002877,173,230,276,1027.98,0.0,0.0
2022-01-14 03:05:53.006097,176,228,275,0.0,0.0,0.0
2022-01-14 03:05:54.008566,176,229,275,1028.0,0.0,0.0
2022-01-14 03:05:55.001820,175,229,276,0.01,0.0,0.0
2022-01-14 03:05:56.003561,175,229,279,0.01,0.0,0.0
2022-01-14 03:05:57.007278,175,231,277,1027.98,0.0,0.0
2022-01-14 03:05:58.001311,173,228,276,0.01,0.0,0.0
2022-01-14 03:05:59.007033,174,230,275,0.0,0.0,0.0
2022-01-14 03:06:00.002179,174,230,278,1027.98,0.0,0.0
2022-01-14 03:06:01.005715,177,230,277,0.0,0.0,0.0
2022-01-14 03:06:02.007463,174,229,279,0.01,0.0,0.0
2022-01-14 03:06:03.010864,175,229,279,1028.0,0.0,0.0
2022-01-14 03:06:04.004612,175,230,276,1028.0,0.0,0.0
2022-01-14 03:06:05.008923,177,228,279,0.0,0.0,0.0
2022-01-14 03:06:06.004061,174,230,279,1028.0,0.0,0.0
2022-01-14 03:06:07.007859,176,229,279,1028.0,0.0,0.0
2022-01-14 03:06:08.001948,174,228,274,0.01,0.0,0.0
2022-01-14 03:06:09.010040,175,230,276,0.0,0.0,0.0
2022-01-14 03:06:10.003225,175,228,276,0.01,0.0,0.0
2022-01-14 03:06:11.006494,175,228,280,0.01,0.0,0.0
2022-01-14 03:06:12.010310,175,229,279,0.01,0.0,0.0
2022-01-14 03:06:13.004582,176,229,275,0.0,0.0,0.0
2022-01-14 03:06:14.009541,178,229,277,0.04,0.0,0.0
2022-01-14 03:06:15.002767,178,229,276,0.0,0.0,0.0
2022-01-14 03:06:16.007012,175,229,277,1028.0,0.0,0.0
2022-01-14 03:06:17.009430,178,229,274,0.01,0.0,0.0
2022-01-14 03:06:18.004524,173,228,277,0.0,0.0,0.0
2022-01-14 03:06:19.008832,175,228,277,1028.0,0.0,0.0
2022-01-14 03:06:20.003896,174,228,277,0.01,0.0,0.0
2022-01-14 03:06:21.008974,174,228,279,1028.0,0.0,0.0
2022-01-14 03:06:22.003899,175,230,275,0.01,0.0,0.0
2022-01-14 03:06:23.007451,176,230,277,1028.0,0.0,0.0
2022-01-14 03:06:24.009644,177,229,277,0.01,0.0,0.0
2022-01-14 03:06:25.002714,177,229,277,0.0,0.0,0.0
2022-01-14 03:06:26.006959,176,229,277,1027.96,0.0,0.0
2022-01-14 03:06:27.002713,175,228,281,0.01,0.0,0.0
2022-01-14 03:06:28.006505,174,229,278,0.0,0.0,0.0
2022-01-14 03:06:29.001199,175,229,277,0.03,0.0,0.0
2022-01-14 03:06:30.006254,177,229,277,0.01,0.0,0.0
2022-01-14 03:06:31.008683,174,230,277,1027.96,0.0,0.0
2022-01-14 03:06:32.001555,175,228,276,0.0,0.0,0.0
2022-01-14 03:06:33.004711,175,231,277,0.0,0.0,0.0
2022-01-14 03:06:34.007593,173,229,275,1028.0,0.0,0.0
2022-01-14 03:06:35.010866,174,228,277,0.01,0.0,0.0
2022-01-14 03:06:36.004354,173,231,275,0.01,0.0,0.0
2022-01-14 03:06:37.008594,175,228,277,1028.0,0.0,0.0
2022-01-14 03:06:38.010149,175,230,276,0.0,0.0,0.0
2022-01-14 03:06:39.003375,178,228,276,0.0,0.0,0.0
2022-01-14 03:06:40.004922,175,231,278,0.0,0.0,0.0
2022-01-14 03:06:41.010917,177,230,277,0.0,0.0,0.0
2022-01-14 03:06:42.004261,174,228,278,1028.0,0.0,0.0
2022-01-14 03:06:43.005319,175,229,276,0.03,0.0,0.0
2022-01-14 03:06:44.009176,177,229,275,0.01,0.0,0.0
2022-01-14 03:06:45.003686,173,230,275,0.0,0.0,0.0
2022-01-14 03:06:46.006207,178,229,274,0.01,0.0,0.0
2022-01-14 03:06:47.010048,176,230,279,0.0,0.0,0.0
2022-01-14 03:06:48.005170,174,230,276,1027.98,0.0,0.0
