時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 18:00:51.010274,171,233,275,11.79,0.0,0.0
2022-01-14 18:00:52.001705,172,232,272,11.81,0.0,0.0
2022-01-14 18:00:53.003087,175,237,272,11.89,0.0,0.0
2022-01-14 18:00:54.006577,173,232,272,11.74,0.0,0.0
2022-01-14 18:00:55.003000,173,233,276,11.85,0.0,0.0
2022-01-14 18:00:56.006027,171,234,272,11.79,0.0,0.0
2022-01-14 18:00:57.011158,171,233,273,11.84,0.0,0.0
2022-01-14 18:00:58.006076,171,233,277,11.81,0.0,0.0
2022-01-14 18:00:59.009341,172,236,274,11.81,0.0,0.0
2022-01-14 18:01:00.007663,173,235,273,11.82,0.0,0.0
2022-01-14 18:01:01.003846,171,232,277,11.76,0.0,0.0
2022-01-14 18:01:02.003119,171,232,274,11.71,0.0,0.0
2022-01-14 18:01:03.006533,171,236,273,11.78,0.0,0.0
2022-01-14 18:01:04.009510,173,233,274,11.81,0.0,0.0
2022-01-14 18:01:05.002969,169,234,272,11.81,0.0,0.0
2022-01-14 18:01:06.007509,172,235,272,11.79,0.0,0.0
2022-01-14 18:01:08.002218,175,233,272,11.79,0.0,0.0
2022-01-14 18:01:09.005191,173,228,274,11.79,0.0,0.0
2022-01-14 18:01:10.005152,172,229,274,11.68,0.0,0.0
2022-01-14 18:01:11.008228,172,233,274,11.78,0.0,0.0
2022-01-14 18:01:12.009216,170,235,276,11.74,0.0,0.0
2022-01-14 18:01:13.001136,172,234,273,11.78,0.0,0.0
2022-01-14 18:01:14.003500,168,231,272,11.71,0.0,0.0
2022-01-14 18:01:15.009574,172,232,277,11.84,0.0,0.0
2022-01-14 18:01:16.001943,173,233,278,11.74,0.0,0.0
2022-01-14 18:01:17.004855,174,233,272,11.73,0.0,0.0
2022-01-14 18:01:18.009586,173,234,273,11.65,0.0,0.0
2022-01-14 18:01:19.004694,172,236,277,11.74,0.0,0.0
2022-01-14 18:01:20.009672,173,235,273,11.78,0.0,0.0
2022-01-14 18:01:21.005653,175,232,274,11.79,0.0,0.0
2022-01-14 18:01:22.009403,173,232,276,11.82,0.0,0.0
2022-01-14 18:01:23.002767,175,234,275,11.78,0.0,0.0
2022-01-14 18:01:24.005263,171,232,274,11.81,0.0,0.0
2022-01-14 18:01:25.009180,171,237,278,11.81,0.0,0.0
2022-01-14 18:01:26.001453,174,236,275,11.79,0.0,0.0
2022-01-14 18:01:27.005055,170,234,277,11.78,0.0,0.0
2022-01-14 18:01:28.008232,171,233,272,11.79,0.0,0.0
2022-01-14 18:01:29.010792,170,232,275,11.78,0.0,0.0
2022-01-14 18:01:30.004969,172,236,274,11.81,0.0,0.0
2022-01-14 18:01:31.008790,168,234,273,11.79,0.0,0.0
2022-01-14 18:01:32.003409,170,233,271,11.79,0.0,0.0
2022-01-14 18:01:33.006825,173,230,275,11.76,0.0,0.0
2022-01-14 18:01:34.001231,172,233,278,11.78,0.0,0.0
2022-01-14 18:01:35.005698,171,232,271,11.82,0.0,0.0
2022-01-14 18:01:36.006850,170,238,274,11.79,0.0,0.0
2022-01-14 18:01:37.001103,171,233,274,11.84,0.0,0.0
2022-01-14 18:01:38.004621,171,233,275,11.78,0.0,0.0
2022-01-14 18:01:39.008074,171,236,272,11.85,0.0,0.0
2022-01-14 18:01:40.010255,170,232,274,11.81,0.0,0.0
2022-01-14 18:01:41.004053,174,236,273,11.85,0.0,0.0
2022-01-14 18:01:42.004739,171,232,273,11.81,0.0,0.0
2022-01-14 18:01:43.009184,170,231,274,11.82,0.0,0.0
2022-01-14 18:01:44.010591,172,237,271,11.82,0.0,0.0
2022-01-14 18:01:45.002192,171,230,272,11.85,0.0,0.0
2022-01-14 18:01:46.005613,174,237,273,11.84,0.0,0.0
2022-01-14 18:01:47.001388,171,233,275,11.81,0.0,0.0
2022-01-14 18:01:48.004642,172,232,273,11.78,0.0,0.0
2022-01-14 18:01:49.007616,175,234,276,11.76,0.0,0.0
2022-01-14 18:01:50.010199,174,231,273,11.81,0.0,0.0
2022-01-14 18:01:51.003885,171,232,271,11.79,0.0,0.0
2022-01-14 18:01:52.006036,172,231,274,11.78,0.0,0.0
2022-01-14 18:01:53.008635,169,232,276,11.78,0.0,0.0
2022-01-14 18:01:54.002379,172,232,274,11.81,0.0,0.0
2022-01-14 18:01:55.004991,172,234,276,11.89,0.0,0.0
2022-01-14 18:01:56.001826,172,236,274,11.85,0.0,0.0
2022-01-14 18:01:57.005678,171,229,273,11.82,0.0,0.0
2022-01-14 18:01:58.008777,171,232,272,11.84,0.0,0.0
2022-01-14 18:01:59.002649,173,232,274,11.81,0.0,0.0
2022-01-14 18:02:00.006315,174,235,274,11.82,0.0,0.0
2022-01-14 18:02:01.010042,171,232,275,11.81,0.0,0.0
2022-01-14 18:02:02.002931,170,233,275,11.81,0.0,0.0
2022-01-14 18:02:03.003922,172,233,276,11.81,0.0,0.0
2022-01-14 18:02:04.008614,171,235,271,11.84,0.0,0.0
2022-01-14 18:02:05.001676,175,233,274,11.78,0.0,0.0
2022-01-14 18:02:06.006006,172,235,271,11.78,0.0,0.0
2022-01-14 18:02:07.009830,174,233,271,11.84,0.0,0.0
2022-01-14 18:02:08.009075,171,237,272,11.79,0.0,0.0
2022-01-14 18:02:09.003112,173,233,275,11.84,0.0,0.0
2022-01-14 18:02:10.006385,172,232,274,11.78,0.0,0.0
2022-01-14 18:02:11.001469,170,230,274,11.79,0.0,0.0
2022-01-14 18:02:12.004114,173,232,274,11.81,0.0,0.0
2022-01-14 18:02:13.008753,175,229,275,11.81,0.0,0.0
2022-01-14 18:02:14.003052,170,232,278,11.76,0.0,0.0
2022-01-14 18:02:15.006606,172,229,276,11.65,0.0,0.0
2022-01-14 18:02:16.009955,173,235,272,11.34,0.0,0.0
2022-01-14 18:02:17.003235,172,229,271,10.05,0.0,0.0
2022-01-14 18:02:18.005028,173,236,276,8.18,0.0,0.0
2022-01-14 18:02:19.005725,172,235,275,6.88,0.0,0.0
2022-01-14 18:02:20.008645,172,232,272,5.66,0.0,0.0
2022-01-14 18:02:21.010366,171,232,276,4.8,0.0,0.0
2022-01-14 18:02:22.008473,173,232,275,4.0,0.0,0.0
2022-01-14 18:02:23.011109,168,234,274,3.45,0.0,0.0
2022-01-14 18:02:24.004510,173,233,274,2.87,0.0,0.0
2022-01-14 18:02:25.006106,169,236,274,2.5,0.0,0.0
2022-01-14 18:02:26.006955,173,232,277,2.05,0.0,0.0
2022-01-14 18:02:27.010918,175,234,276,1.78,0.0,0.0
2022-01-14 18:02:28.001869,171,235,274,1.47,0.0,0.0
2022-01-14 18:02:29.005647,170,232,277,1.17,0.0,0.0
2022-01-14 18:02:30.010534,172,232,275,0.95,0.0,0.0
2022-01-14 18:02:31.004497,174,232,275,0.8,0.0,0.0
2022-01-14 18:02:32.007454,173,234,272,0.01,0.0,0.0
2022-01-14 18:02:33.008057,172,232,274,1028.0,0.0,0.0
2022-01-14 18:02:34.001169,172,234,273,0.03,0.0,0.0
2022-01-14 18:02:35.006014,171,233,270,1027.98,0.0,0.0
2022-01-14 18:02:37.003334,172,232,274,0.0,0.0,0.0
2022-01-14 18:02:38.006023,172,232,274,0.0,0.0,0.0
2022-01-14 18:02:39.011132,174,230,271,0.0,0.0,0.0
2022-01-14 18:02:41.002947,170,232,274,0.0,0.0,0.0
2022-01-14 18:02:42.008775,170,233,274,1027.96,0.0,0.0
2022-01-14 18:02:43.003452,171,235,274,0.03,0.0,0.0
2022-01-14 18:02:44.005347,172,236,275,1027.98,0.0,0.0
2022-01-14 18:02:45.009579,171,227,272,0.03,0.0,0.0
2022-01-14 18:02:46.004799,171,234,276,0.0,0.0,0.0
2022-01-14 18:02:47.008113,171,232,273,0.0,0.0,0.0
2022-01-14 18:02:48.009721,170,236,272,0.0,0.0,0.0
2022-01-14 18:02:49.001351,172,232,273,0.04,0.0,0.0
2022-01-14 18:02:50.004555,171,237,277,1027.98,0.0,0.0
2022-01-14 18:02:51.009181,171,232,272,1027.96,0.0,0.0
2022-01-14 18:02:53.005221,174,233,270,0.01,0.0,0.0
2022-01-14 18:02:54.008666,172,234,274,1028.0,0.0,0.0
2022-01-14 18:02:55.004290,175,234,274,0.01,0.0,0.0
2022-01-14 18:02:56.008728,171,235,272,0.01,0.0,0.0
2022-01-14 18:02:57.011099,171,236,272,0.0,0.0,0.0
2022-01-14 18:02:58.005183,172,232,276,0.03,0.0,0.0
2022-01-14 18:02:59.009755,173,233,274,0.03,0.0,0.0
2022-01-14 18:03:00.005246,173,233,275,0.01,0.0,0.0
2022-01-14 18:03:01.008739,173,232,275,0.0,0.0,0.0
2022-01-14 18:03:02.010310,172,233,276,0.0,0.0,0.0
2022-01-14 18:03:03.004583,174,232,272,1028.0,0.0,0.0
2022-01-14 18:03:04.009955,175,232,277,1027.98,0.0,0.0
2022-01-14 18:03:05.001601,171,235,271,1028.0,0.0,0.0
2022-01-14 18:03:06.007131,170,233,273,0.03,0.0,0.0
2022-01-14 18:03:07.008446,170,235,272,0.01,0.0,0.0
2022-01-14 18:03:08.003399,171,235,271,0.01,0.0,0.0
2022-01-14 18:03:09.005112,171,234,277,0.01,0.0,0.0
2022-01-14 18:03:10.007310,172,233,273,0.01,0.0,0.0
2022-01-14 18:03:11.009765,172,233,274,1028.0,0.0,0.0
2022-01-14 18:03:12.001634,171,234,274,0.0,0.0,0.0
2022-01-14 18:03:13.006270,174,230,274,1028.0,0.0,0.0
2022-01-14 18:03:14.007671,174,229,273,0.03,0.0,0.0
2022-01-14 18:03:16.002541,172,237,279,1028.0,0.0,0.0
2022-01-14 18:03:17.010663,169,236,273,0.03,0.0,0.0
2022-01-14 18:03:18.005159,174,235,275,0.0,0.0,0.0
2022-01-14 18:03:19.007151,169,234,276,1027.96,0.0,0.0
2022-01-14 18:03:20.009068,172,236,275,0.01,0.0,0.0
2022-01-14 18:03:21.001720,172,233,273,1027.98,0.0,0.0
2022-01-14 18:03:22.009044,171,233,273,0.01,0.0,0.0
2022-01-14 18:03:23.002251,169,237,276,1028.0,0.0,0.0
2022-01-14 18:03:24.005774,171,234,275,0.0,0.0,0.0
2022-01-14 18:03:25.008327,174,231,273,1028.0,0.0,0.0
2022-01-14 18:03:26.005930,171,233,271,0.03,0.0,0.0
2022-01-14 18:03:28.003917,169,233,274,0.01,0.0,0.0
2022-01-14 18:03:29.009682,172,233,274,1028.0,0.0,0.0
2022-01-14 18:03:30.003423,174,235,274,0.0,0.0,0.0
2022-01-14 18:03:31.006909,170,233,274,0.01,0.0,0.0
2022-01-14 18:03:32.002112,172,234,273,0.01,0.0,0.0
2022-01-14 18:03:33.008400,171,232,278,0.0,0.0,0.0
2022-01-14 18:03:34.010986,174,235,275,0.0,0.0,0.0
2022-01-14 18:03:35.004982,170,238,275,1028.0,0.0,0.0
2022-01-14 18:03:36.011149,171,234,276,0.0,0.0,0.0
2022-01-14 18:03:37.004555,171,230,273,1028.0,0.0,0.0
2022-01-14 18:03:38.008022,170,232,272,0.0,0.0,0.0
2022-01-14 18:03:39.001771,172,233,271,0.0,0.0,0.0
2022-01-14 18:03:40.005178,169,234,273,0.01,0.0,0.0
2022-01-14 18:03:41.009118,170,228,274,0.0,0.0,0.0
2022-01-14 18:03:42.010811,173,235,275,1028.0,0.0,0.0
2022-01-14 18:03:43.006203,175,229,274,0.01,0.0,0.0
2022-01-14 18:03:44.008601,172,232,274,1028.0,0.0,0.0
2022-01-14 18:03:45.005998,172,237,272,0.0,0.0,0.0
2022-01-14 18:03:46.005145,169,230,278,0.01,0.0,0.0
2022-01-14 18:03:47.008865,173,233,277,0.0,0.0,0.0
2022-01-14 18:03:48.004108,171,236,274,1028.0,0.0,0.0
2022-01-14 18:03:49.007223,174,234,274,0.0,0.0,0.0
2022-01-14 18:03:50.003535,172,235,275,0.03,0.0,0.0
2022-01-14 18:03:51.008260,173,232,272,0.04,0.0,0.0
2022-01-14 18:03:52.009449,172,235,274,1028.0,0.0,0.0
2022-01-14 18:03:53.003888,174,235,273,0.01,0.0,0.0
2022-01-14 18:03:54.006218,173,232,274,0.0,0.0,0.0
2022-01-14 18:03:55.005330,171,237,274,1028.0,0.0,0.0
2022-01-14 18:03:56.009884,170,237,275,0.03,0.0,0.0
2022-01-14 18:03:57.001150,171,232,277,0.0,0.0,0.0
2022-01-14 18:03:58.003884,170,232,276,0.04,0.0,0.0
2022-01-14 18:03:59.010543,171,233,275,0.0,0.0,0.0
2022-01-14 18:04:00.002344,171,237,273,1028.0,0.0,0.0
2022-01-14 18:04:01.008573,170,232,274,0.0,0.0,0.0
2022-01-14 18:04:02.002208,176,232,274,0.03,0.0,0.0
2022-01-14 18:04:03.004576,174,232,274,1028.0,0.0,0.0
2022-01-14 18:04:04.008744,175,235,273,0.0,0.0,0.0
2022-01-14 18:04:05.002221,173,234,274,1028.0,0.0,0.0
2022-01-14 18:04:06.006238,172,232,273,1028.0,0.0,0.0
2022-01-14 18:04:07.009561,173,236,275,0.01,0.0,0.0
2022-01-14 18:04:08.001942,171,230,272,0.03,0.0,0.0
2022-01-14 18:04:09.005943,172,229,274,0.0,0.0,0.0
2022-01-14 18:04:10.008255,175,235,275,0.0,0.0,0.0
2022-01-14 18:04:11.005270,169,234,280,0.0,0.0,0.0
2022-01-14 18:04:12.005343,171,235,273,1028.0,0.0,0.0
2022-01-14 18:04:13.010634,171,236,273,0.01,0.0,0.0
2022-01-14 18:04:14.002724,170,233,274,1028.0,0.0,0.0
2022-01-14 18:04:15.005617,172,235,271,0.03,0.0,0.0
2022-01-14 18:04:16.010647,173,228,273,0.0,0.0,0.0
2022-01-14 18:04:17.005467,171,233,277,1028.0,0.0,0.0
2022-01-14 18:04:18.007579,169,235,274,1028.0,0.0,0.0
2022-01-14 18:04:19.011170,171,233,277,1028.0,0.0,0.0
2022-01-14 18:04:20.002734,173,236,277,0.01,0.0,0.0
2022-01-14 18:04:21.001452,172,234,271,0.03,0.0,0.0
2022-01-14 18:04:22.004771,175,233,271,0.0,0.0,0.0
2022-01-14 18:04:23.009001,173,232,276,0.01,0.0,0.0
2022-01-14 18:04:24.003083,173,229,272,1028.0,0.0,0.0
2022-01-14 18:04:25.009312,172,236,275,0.0,0.0,0.0
2022-01-14 18:04:26.001179,172,235,274,1028.0,0.0,0.0
2022-01-14 18:04:27.005239,170,232,273,0.01,0.0,0.0
2022-01-14 18:04:28.008180,171,232,272,0.0,0.0,0.0
2022-01-14 18:04:29.002333,171,236,273,1028.0,0.0,0.0
2022-01-14 18:04:30.006822,173,232,275,0.0,0.0,0.0
2022-01-14 18:04:31.001534,173,234,273,1028.0,0.0,0.0
2022-01-14 18:04:32.004497,175,236,274,0.0,0.0,0.0
2022-01-14 18:04:33.009377,172,236,275,0.01,0.0,0.0
2022-01-14 18:04:34.002474,172,232,276,0.0,0.0,0.0
2022-01-14 18:04:35.005931,171,232,274,1027.98,0.0,0.0
2022-01-14 18:04:36.008643,171,228,273,0.01,0.0,0.0
2022-01-14 18:04:37.010260,172,233,274,0.01,0.0,0.0
2022-01-14 18:04:38.005620,173,232,270,0.0,0.0,0.0
2022-01-14 18:04:39.008618,171,234,271,0.0,0.0,0.0
2022-01-14 18:04:40.002240,172,232,274,0.03,0.0,0.0
2022-01-14 18:04:41.004150,170,232,278,0.0,0.0,0.0
2022-01-14 18:04:42.006411,171,232,278,1028.0,0.0,0.0
2022-01-14 18:04:43.009629,169,234,274,1028.0,0.0,0.0
2022-01-14 18:04:44.001341,172,234,275,0.01,0.0,0.0
2022-01-14 18:04:45.002944,172,228,275,1027.96,0.0,0.0
2022-01-14 18:04:46.005813,172,233,273,1028.0,0.0,0.0
2022-01-14 18:04:47.011124,171,232,272,0.03,0.0,0.0
2022-01-14 18:04:48.002429,171,234,272,0.0,0.0,0.0
2022-01-14 18:04:49.004695,173,233,275,0.03,0.0,0.0
2022-01-14 18:04:50.006716,171,232,273,1028.0,0.0,0.0
2022-01-14 18:04:51.004665,172,233,274,1027.98,0.0,0.0
2022-01-14 18:04:52.001143,171,232,275,0.0,0.0,0.0
2022-01-14 18:04:53.005332,173,232,277,0.01,0.0,0.0
2022-01-14 18:04:54.010347,171,236,274,0.0,0.0,0.0
2022-01-14 18:04:55.005252,171,237,273,0.0,0.0,0.0
2022-01-14 18:04:56.010292,170,233,275,0.0,0.0,0.0
2022-01-14 18:04:57.002884,171,232,271,0.01,0.0,0.0
2022-01-14 18:04:58.008384,171,233,273,0.0,0.0,0.0
2022-01-14 18:04:59.002227,172,235,278,0.01,0.0,0.0
2022-01-14 18:05:00.005023,172,232,273,1028.0,0.0,0.0
2022-01-14 18:05:01.009578,172,232,272,1028.0,0.0,0.0
2022-01-14 18:05:02.003500,174,234,273,1028.0,0.0,0.0
2022-01-14 18:05:03.007517,172,233,277,0.01,0.0,0.0
2022-01-14 18:05:04.001801,171,234,273,1028.0,0.0,0.0
2022-01-14 18:05:05.006694,170,232,273,0.0,0.0,0.0
2022-01-14 18:05:06.010383,172,232,274,1028.0,0.0,0.0
2022-01-14 18:05:07.006582,173,232,274,0.0,0.0,0.0
2022-01-14 18:05:08.009130,169,235,273,0.0,0.0,0.0
2022-01-14 18:05:09.004708,171,234,273,0.01,0.0,0.0
2022-01-14 18:05:10.007411,170,234,277,0.0,0.0,0.0
2022-01-14 18:05:11.009341,173,236,274,0.0,0.0,0.0
2022-01-14 18:05:12.001848,170,234,273,1028.0,0.0,0.0
2022-01-14 18:05:13.007644,172,233,273,0.03,0.0,0.0
2022-01-14 18:05:14.010697,170,230,271,0.03,0.0,0.0
2022-01-14 18:05:15.007342,172,233,270,0.0,0.0,0.0
2022-01-14 18:05:16.010256,173,236,274,0.03,0.0,0.0
2022-01-14 18:05:17.004185,170,232,274,1028.0,0.0,0.0
2022-01-14 18:05:19.001947,173,234,270,0.04,0.0,0.0
2022-01-14 18:05:20.010336,170,232,272,1028.0,0.0,0.0
2022-01-14 18:05:21.003676,173,233,276,0.0,0.0,0.0
2022-01-14 18:05:22.005288,171,232,272,1028.0,0.0,0.0
2022-01-14 18:05:23.010430,174,232,277,0.01,0.0,0.0
2022-01-14 18:05:24.004467,174,232,282,0.0,0.0,0.0
2022-01-14 18:05:25.007713,170,232,279,0.03,0.0,0.0
2022-01-14 18:05:26.001295,173,236,275,0.01,0.0,0.0
2022-01-14 18:05:27.007013,171,232,274,1028.0,0.0,0.0
2022-01-14 18:05:28.010756,171,232,274,1028.0,0.0,0.0
2022-01-14 18:05:29.004385,171,232,272,0.01,0.0,0.0
2022-01-14 18:05:30.009022,170,230,272,0.03,0.0,0.0
2022-01-14 18:05:31.001621,175,232,273,0.03,0.0,0.0
2022-01-14 18:05:32.005769,170,233,276,1028.0,0.0,0.0
2022-01-14 18:05:33.003309,173,234,274,0.03,0.0,0.0
2022-01-14 18:05:34.006348,174,232,271,0.01,0.0,0.0
2022-01-14 18:05:35.010921,172,235,271,0.0,0.0,0.0
2022-01-14 18:05:36.004938,171,233,275,1027.98,0.0,0.0
2022-01-14 18:05:37.009022,171,230,274,1028.0,0.0,0.0
2022-01-14 18:05:38.001573,169,236,273,0.01,0.0,0.0
2022-01-14 18:05:39.005750,173,233,276,1028.0,0.0,0.0
2022-01-14 18:05:40.009800,171,236,274,0.01,0.0,0.0
2022-01-14 18:05:41.005408,171,233,273,0.03,0.0,0.0
2022-01-14 18:05:42.009140,171,233,275,0.0,0.0,0.0
2022-01-14 18:05:43.002502,173,230,271,0.03,0.0,0.0
2022-01-14 18:05:44.005622,171,232,275,1027.98,0.0,0.0
2022-01-14 18:05:45.010612,169,232,276,1027.98,0.0,0.0
2022-01-14 18:05:46.005122,170,229,273,1027.98,0.0,0.0
2022-01-14 18:05:47.008372,170,232,276,1028.0,0.0,0.0
2022-01-14 18:05:48.004844,170,232,276,0.01,0.0,0.0
2022-01-14 18:05:49.008757,171,238,275,1027.93,0.0,0.0
2022-01-14 18:05:50.010540,170,235,272,0.01,0.0,0.0
2022-01-14 18:05:51.004270,173,231,274,0.0,0.0,0.0
2022-01-14 18:05:52.006691,171,236,277,0.03,0.0,0.0
2022-01-14 18:05:53.001148,173,234,275,1027.98,0.0,0.0
2022-01-14 18:05:54.006341,169,233,274,0.0,0.0,0.0
2022-01-14 18:05:55.009889,173,232,273,0.0,0.0,0.0
2022-01-14 18:05:56.001862,171,232,274,1028.0,0.0,0.0
2022-01-14 18:05:57.006922,172,233,276,0.01,0.0,0.0
2022-01-14 18:05:58.005161,170,232,273,0.0,0.0,0.0
2022-01-14 18:05:59.006755,171,234,274,0.0,0.0,0.0
2022-01-14 18:06:00.008686,174,236,277,0.04,0.0,0.0
2022-01-14 18:06:01.003242,170,232,274,0.03,0.0,0.0
2022-01-14 18:06:02.006908,171,238,277,0.03,0.0,0.0
2022-01-14 18:06:03.010674,170,233,275,1027.96,0.0,0.0
2022-01-14 18:06:04.002810,175,234,276,0.03,0.0,0.0
2022-01-14 18:06:05.005759,173,232,275,0.0,0.0,0.0
2022-01-14 18:06:06.001227,174,232,277,0.04,0.0,0.0
2022-01-14 18:06:07.003756,174,232,275,0.03,0.0,0.0
2022-01-14 18:06:08.004632,174,234,274,0.0,0.0,0.0
2022-01-14 18:06:09.006138,171,234,279,0.01,0.0,0.0
2022-01-14 18:06:10.007333,172,231,274,0.03,0.0,0.0
2022-01-14 18:06:11.001018,174,229,275,1027.96,0.0,0.0
2022-01-14 18:06:12.003481,171,232,274,0.03,0.0,0.0
2022-01-14 18:06:13.005874,173,235,273,0.03,0.0,0.0
2022-01-14 18:06:14.010299,171,233,277,1027.96,0.0,0.0
2022-01-14 18:06:15.005231,172,238,272,0.01,0.0,0.0
2022-01-14 18:06:16.008228,176,233,272,0.0,0.0,0.0
2022-01-14 18:06:17.006599,170,233,273,0.01,0.0,0.0
2022-01-14 18:06:18.009710,170,232,273,0.0,0.0,0.0
2022-01-14 18:06:19.006935,172,233,274,0.0,0.0,0.0
2022-01-14 18:06:20.001938,172,236,273,0.0,0.0,0.0
2022-01-14 18:06:21.001627,172,231,274,0.03,0.0,0.0
2022-01-14 18:06:22.004870,171,228,277,0.03,0.0,0.0
2022-01-14 18:06:23.005634,173,232,274,0.0,0.0,0.0
2022-01-14 18:06:24.004753,174,233,271,0.01,0.0,0.0
2022-01-14 18:06:25.006560,173,237,276,0.03,0.0,0.0
2022-01-14 18:06:26.010440,172,233,271,0.0,0.0,0.0
2022-01-14 18:06:27.004593,172,232,275,0.0,0.0,0.0
2022-01-14 18:06:28.009668,172,234,274,1028.0,0.0,0.0
2022-01-14 18:06:29.001121,170,232,274,0.0,0.0,0.0
2022-01-14 18:06:30.006255,172,229,273,0.0,0.0,0.0
2022-01-14 18:06:31.007898,173,232,274,1028.0,0.0,0.0
2022-01-14 18:06:32.001321,172,234,276,1028.0,0.0,0.0
2022-01-14 18:06:33.002434,174,233,274,1027.96,0.0,0.0
2022-01-14 18:06:34.008592,173,230,273,0.03,0.0,0.0
2022-01-14 18:06:35.001689,173,228,281,0.0,0.0,0.0
2022-01-14 18:06:36.005298,171,232,273,0.01,0.0,0.0
2022-01-14 18:06:37.007908,171,229,274,0.03,0.0,0.0
2022-01-14 18:06:38.010808,169,228,277,1027.98,0.0,0.0
2022-01-14 18:06:39.005689,172,232,276,0.0,0.0,0.0
2022-01-14 18:06:40.010431,174,232,276,0.0,0.0,0.0
2022-01-14 18:06:41.004290,171,232,278,0.01,0.0,0.0
2022-01-14 18:06:42.005504,174,232,273,0.03,0.0,0.0
2022-01-14 18:06:43.009486,171,236,278,1028.0,0.0,0.0
2022-01-14 18:06:44.002356,171,234,274,0.03,0.0,0.0
2022-01-14 18:06:45.006296,175,229,279,0.01,0.0,0.0
2022-01-14 18:06:46.009071,171,237,277,0.01,0.0,0.0
2022-01-14 18:06:47.004156,174,233,277,0.01,0.0,0.0
2022-01-14 18:06:48.006623,172,232,273,0.03,0.0,0.0
2022-01-14 18:06:49.009541,170,228,274,1028.0,0.0,0.0
2022-01-14 18:06:50.002238,171,232,274,1027.96,0.0,0.0
2022-01-14 18:06:51.005897,171,235,276,1027.98,0.0,0.0
2022-01-14 18:06:52.001559,171,236,274,0.01,0.0,0.0
2022-01-14 18:06:53.002862,171,228,275,0.01,0.0,0.0
