時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 16:03:08.008033,175,700,266,25.27,0.0,0.0
2022-01-14 16:03:09.001536,174,697,262,25.39,0.0,0.0
2022-01-14 16:03:10.003246,175,698,264,25.34,0.0,0.0
2022-01-14 16:03:11.009369,175,699,261,25.22,0.0,0.0
2022-01-14 16:03:12.001880,177,697,265,25.31,0.0,0.0
2022-01-14 16:03:13.002904,175,699,261,25.3,0.0,0.0
2022-01-14 16:03:14.006205,175,698,266,25.25,0.0,0.0
2022-01-14 16:03:15.005757,174,698,268,25.25,0.0,0.0
2022-01-14 16:03:16.007728,176,698,266,25.3,0.0,0.0
2022-01-14 16:03:17.008671,176,697,262,25.34,0.0,0.0
2022-01-14 16:03:18.007637,178,697,262,25.23,0.0,0.0
2022-01-14 16:03:19.007610,179,698,263,25.39,0.0,0.0
2022-01-14 16:03:20.008524,176,699,262,25.38,0.0,0.0
2022-01-14 16:03:21.001034,175,699,263,25.41,0.0,0.0
2022-01-14 16:03:22.004448,174,698,267,25.44,0.0,0.0
2022-01-14 16:03:23.008567,175,698,266,25.34,0.0,0.0
2022-01-14 16:03:24.002497,174,698,268,25.49,0.0,0.0
2022-01-14 16:03:25.004585,176,699,266,25.42,0.0,0.0
2022-01-14 16:03:26.011047,175,699,263,25.45,0.0,0.0
2022-01-14 16:03:27.001621,176,699,270,25.47,0.0,0.0
2022-01-14 16:03:28.004708,174,698,269,25.49,0.0,0.0
2022-01-14 16:03:29.010252,173,698,266,25.47,0.0,0.0
2022-01-14 16:03:30.002775,176,698,263,25.49,0.0,0.0
2022-01-14 16:03:31.006044,174,699,270,25.41,0.0,0.0
2022-01-14 16:03:32.005130,176,699,264,25.16,0.0,0.0
2022-01-14 16:03:33.008539,173,699,267,25.23,0.0,0.0
2022-01-14 16:03:34.009568,174,698,270,25.2,0.0,0.0
2022-01-14 16:03:35.001293,176,698,267,25.28,0.0,0.0
2022-01-14 16:03:36.006555,174,698,269,25.09,0.0,0.0
2022-01-14 16:03:37.008714,176,699,267,25.36,0.0,0.0
2022-01-14 16:03:38.008276,175,698,263,25.33,0.0,0.0
2022-01-14 16:03:39.002209,176,699,260,25.28,0.0,0.0
2022-01-14 16:03:40.002452,174,699,262,25.3,0.0,0.0
2022-01-14 16:03:41.008007,174,698,260,25.17,0.0,0.0
2022-01-14 16:03:42.010586,175,699,264,25.19,0.0,0.0
2022-01-14 16:03:43.001359,174,698,266,25.23,0.0,0.0
2022-01-14 16:03:44.007791,175,698,264,25.06,0.0,0.0
2022-01-14 16:03:45.006383,175,698,265,25.06,0.0,0.0
2022-01-14 16:03:46.006640,175,697,265,25.2,0.0,0.0
2022-01-14 16:03:48.002960,177,699,267,25.2,0.0,0.0
2022-01-14 16:03:49.005173,173,699,266,25.17,0.0,0.0
2022-01-14 16:03:50.009661,176,698,274,25.17,0.0,0.0
2022-01-14 16:03:51.006140,175,698,267,25.3,0.0,0.0
2022-01-14 16:03:52.003242,176,697,266,25.25,0.0,0.0
2022-01-14 16:03:53.008043,174,699,269,25.31,0.0,0.0
2022-01-14 16:03:54.010039,176,698,267,25.42,0.0,0.0
2022-01-14 16:03:55.004736,175,697,267,25.39,0.0,0.0
2022-01-14 16:03:56.001744,173,698,268,25.49,0.0,0.0
2022-01-14 16:03:57.004265,172,698,264,25.47,0.0,0.0
2022-01-14 16:03:58.006727,176,699,264,25.47,0.0,0.0
2022-01-14 16:03:59.001785,175,697,275,25.63,0.0,0.0
2022-01-14 16:04:00.006336,174,698,276,25.41,0.0,0.0
2022-01-14 16:04:01.009148,175,697,269,25.47,0.0,0.0
2022-01-14 16:04:02.009443,174,698,265,25.44,0.0,0.0
2022-01-14 16:04:03.002825,176,697,260,25.5,0.0,0.0
2022-01-14 16:04:04.005212,177,699,262,25.49,0.0,0.0
2022-01-14 16:04:05.008765,174,698,264,25.58,0.0,0.0
2022-01-14 16:04:06.002258,177,699,262,25.55,0.0,0.0
2022-01-14 16:04:07.005264,174,698,260,25.5,0.0,0.0
2022-01-14 16:04:08.009266,172,698,262,25.52,0.0,0.0
2022-01-14 16:04:09.001751,173,699,262,25.45,0.0,0.0
2022-01-14 16:04:10.001599,175,699,263,25.49,0.0,0.0
2022-01-14 16:04:11.004511,174,698,261,25.42,0.0,0.0
2022-01-14 16:04:12.007422,175,699,263,25.2,0.0,0.0
2022-01-14 16:04:13.007874,175,699,269,25.17,0.0,0.0
2022-01-14 16:04:14.010942,173,698,267,25.14,0.0,0.0
2022-01-14 16:04:15.005790,173,699,261,25.08,0.0,0.0
2022-01-14 16:04:16.004451,174,698,268,25.11,0.0,0.0
2022-01-14 16:04:17.008808,174,699,260,25.06,0.0,0.0
2022-01-14 16:04:18.002438,176,699,263,25.3,0.0,0.0
2022-01-14 16:04:19.004698,175,698,263,25.3,0.0,0.0
2022-01-14 16:04:20.006718,174,697,265,25.27,0.0,0.0
2022-01-14 16:04:21.003770,176,699,263,25.33,0.0,0.0
2022-01-14 16:04:22.005545,172,698,267,25.3,0.0,0.0
2022-01-14 16:04:23.001239,178,697,267,25.3,0.0,0.0
2022-01-14 16:04:24.003759,176,698,272,25.36,0.0,0.0
2022-01-14 16:04:25.005061,176,699,263,25.41,0.0,0.0
2022-01-14 16:04:26.009561,176,699,261,25.42,0.0,0.0
2022-01-14 16:04:27.002054,174,698,265,25.52,0.0,0.0
2022-01-14 16:04:28.001452,172,698,259,25.45,0.0,0.0
2022-01-14 16:04:29.005557,175,699,265,25.52,0.0,0.0
2022-01-14 16:04:30.009804,172,698,264,25.5,0.0,0.0
2022-01-14 16:04:31.001395,173,699,266,25.58,0.0,0.0
2022-01-14 16:04:32.001663,176,699,267,25.47,0.0,0.0
2022-01-14 16:04:33.007510,177,697,260,25.45,0.0,0.0
2022-01-14 16:04:34.009281,174,699,261,25.34,0.0,0.0
2022-01-14 16:04:35.002670,175,697,260,25.38,0.0,0.0
2022-01-14 16:04:36.008268,174,697,267,25.23,0.0,0.0
2022-01-14 16:04:37.008925,176,698,266,25.36,0.0,0.0
2022-01-14 16:04:38.010680,173,699,267,25.27,0.0,0.0
2022-01-14 16:04:39.007195,173,698,271,25.27,0.0,0.0
2022-01-14 16:04:40.009744,178,698,264,25.28,0.0,0.0
2022-01-14 16:04:41.010181,175,698,262,25.28,0.0,0.0
2022-01-14 16:04:42.004379,174,698,260,25.28,0.0,0.0
2022-01-14 16:04:43.009218,175,698,263,25.3,0.0,0.0
2022-01-14 16:04:44.010751,174,698,265,25.23,0.0,0.0
2022-01-14 16:04:45.002961,176,698,275,25.17,0.0,0.0
2022-01-14 16:04:46.003474,174,698,269,25.27,0.0,0.0
2022-01-14 16:04:47.006236,177,698,261,25.22,0.0,0.0
2022-01-14 16:04:48.009954,176,698,269,25.27,0.0,0.0
2022-01-14 16:04:49.010118,178,698,265,25.3,0.0,0.0
2022-01-14 16:04:50.002311,177,699,267,25.27,0.0,0.0
2022-01-14 16:04:51.004722,174,699,260,25.28,0.0,0.0
2022-01-14 16:04:52.010130,174,698,266,25.31,0.0,0.0
2022-01-14 16:04:53.001162,176,699,266,25.5,0.0,0.0
2022-01-14 16:04:54.005307,176,699,266,25.36,0.0,0.0
2022-01-14 16:04:55.006029,175,698,267,25.36,0.0,0.0
2022-01-14 16:04:56.009902,174,699,262,25.39,0.0,0.0
2022-01-14 16:04:57.004980,176,698,270,25.34,0.0,0.0
2022-01-14 16:04:58.008620,175,699,265,25.39,0.0,0.0
2022-01-14 16:04:59.010462,172,697,268,25.41,0.0,0.0
2022-01-14 16:05:00.005008,172,698,269,25.5,0.0,0.0
2022-01-14 16:05:01.001675,176,699,263,25.52,0.0,0.0
2022-01-14 16:05:02.002018,175,697,269,25.61,0.0,0.0
2022-01-14 16:05:03.005863,175,698,267,25.41,0.0,0.0
2022-01-14 16:05:04.008072,176,699,270,25.45,0.0,0.0
2022-01-14 16:05:05.001137,175,698,267,25.45,0.0,0.0
2022-01-14 16:05:06.003030,173,699,265,25.36,0.0,0.0
2022-01-14 16:05:07.002722,175,699,267,25.33,0.0,0.0
2022-01-14 16:05:08.004762,175,697,260,25.28,0.0,0.0
2022-01-14 16:05:09.006435,175,699,264,25.3,0.0,0.0
2022-01-14 16:05:10.008607,174,698,260,25.33,0.0,0.0
2022-01-14 16:05:11.002128,173,699,256,25.47,0.0,0.0
2022-01-14 16:05:12.004164,175,699,264,25.44,0.0,0.0
2022-01-14 16:05:13.005108,176,698,264,25.45,0.0,0.0
2022-01-14 16:05:14.009282,175,699,261,25.44,0.0,0.0
2022-01-14 16:05:15.004575,174,699,270,25.44,0.0,0.0
2022-01-14 16:05:16.003404,173,699,267,25.56,0.0,0.0
2022-01-14 16:05:17.005185,176,699,275,25.45,0.0,0.0
2022-01-14 16:05:18.009293,178,699,266,25.49,0.0,0.0
2022-01-14 16:05:19.001628,174,698,262,25.47,0.0,0.0
2022-01-14 16:05:20.005435,174,698,264,25.47,0.0,0.0
2022-01-14 16:05:21.009541,175,699,261,25.49,0.0,0.0
2022-01-14 16:05:22.002780,175,699,263,25.49,0.0,0.0
2022-01-14 16:05:23.005625,175,698,267,25.6,0.0,0.0
2022-01-14 16:05:24.007725,175,698,264,25.63,0.0,0.0
2022-01-14 16:05:25.004817,176,699,271,25.69,0.0,0.0
2022-01-14 16:05:26.009099,175,698,267,25.56,0.0,0.0
2022-01-14 16:05:27.002553,174,698,260,25.63,0.0,0.0
2022-01-14 16:05:28.005732,176,698,262,25.58,0.0,0.0
2022-01-14 16:05:29.008141,174,699,266,25.53,0.0,0.0
2022-01-14 16:05:30.010147,173,697,261,25.63,0.0,0.0
2022-01-14 16:05:31.010352,174,698,260,25.64,0.0,0.0
2022-01-14 16:05:32.002313,174,697,267,25.67,0.0,0.0
2022-01-14 16:05:33.005050,172,699,265,25.56,0.0,0.0
2022-01-14 16:05:34.003990,175,698,267,25.69,0.0,0.0
2022-01-14 16:05:35.004579,176,697,263,25.53,0.0,0.0
2022-01-14 16:05:36.005666,173,699,262,25.53,0.0,0.0
2022-01-14 16:05:37.006108,176,698,263,25.56,0.0,0.0
2022-01-14 16:05:38.008672,175,698,264,25.55,0.0,0.0
2022-01-14 16:05:39.009875,174,698,264,25.47,0.0,0.0
2022-01-14 16:05:40.004537,174,698,266,25.52,0.0,0.0
2022-01-14 16:05:41.005291,177,698,266,25.5,0.0,0.0
2022-01-14 16:05:42.009390,177,699,264,25.45,0.0,0.0
2022-01-14 16:05:43.001420,176,699,261,25.53,0.0,0.0
2022-01-14 16:05:44.009468,174,698,262,25.38,0.0,0.0
2022-01-14 16:05:45.010450,172,698,264,25.45,0.0,0.0
2022-01-14 16:05:46.010959,175,698,262,25.39,0.0,0.0
2022-01-14 16:05:47.002804,172,699,265,25.63,0.0,0.0
2022-01-14 16:05:48.007551,176,698,264,25.52,0.0,0.0
2022-01-14 16:05:49.009846,175,697,266,25.52,0.0,0.0
2022-01-14 16:05:50.001287,176,698,266,25.5,0.0,0.0
2022-01-14 16:05:51.004935,173,698,268,25.38,0.0,0.0
2022-01-14 16:05:52.006918,173,697,265,25.42,0.0,0.0
2022-01-14 16:05:53.001940,174,699,265,25.45,0.0,0.0
2022-01-14 16:05:54.007571,174,698,261,25.49,0.0,0.0
2022-01-14 16:05:55.009827,173,697,261,25.49,0.0,0.0
2022-01-14 16:05:56.002945,174,698,260,25.53,0.0,0.0
2022-01-14 16:05:57.004737,174,698,261,25.5,0.0,0.0
2022-01-14 16:05:58.009354,172,698,263,25.5,0.0,0.0
2022-01-14 16:05:59.001947,175,698,263,25.52,0.0,0.0
2022-01-14 16:06:00.003858,175,698,265,25.47,0.0,0.0
2022-01-14 16:06:01.009407,176,698,263,25.47,0.0,0.0
2022-01-14 16:06:02.003754,174,698,272,25.52,0.0,0.0
2022-01-14 16:06:03.005898,175,698,268,25.56,0.0,0.0
2022-01-14 16:06:04.005048,175,698,264,25.45,0.0,0.0
2022-01-14 16:06:05.009319,176,698,260,25.36,0.0,0.0
2022-01-14 16:06:06.001907,173,698,264,25.33,0.0,0.0
2022-01-14 16:06:07.003123,174,699,267,25.39,0.0,0.0
2022-01-14 16:06:08.005089,176,699,264,25.49,0.0,0.0
2022-01-14 16:06:09.007651,176,700,266,25.44,0.0,0.0
2022-01-14 16:06:10.008512,176,698,265,25.5,0.0,0.0
2022-01-14 16:06:11.000952,175,698,268,25.47,0.0,0.0
2022-01-14 16:06:12.006529,175,699,263,25.49,0.0,0.0
2022-01-14 16:06:13.005734,173,698,260,25.56,0.0,0.0
2022-01-14 16:06:14.009513,175,699,263,25.39,0.0,0.0
2022-01-14 16:06:15.005175,174,698,268,25.63,0.0,0.0
2022-01-14 16:06:16.005729,174,698,271,25.55,0.0,0.0
2022-01-14 16:06:17.010543,175,699,266,25.53,0.0,0.0
2022-01-14 16:06:18.004344,177,698,261,25.55,0.0,0.0
2022-01-14 16:06:19.006641,173,698,266,25.47,0.0,0.0
2022-01-14 16:06:20.009634,174,699,262,25.42,0.0,0.0
2022-01-14 16:06:21.004298,177,697,261,25.45,0.0,0.0
2022-01-14 16:06:22.005471,174,699,261,25.28,0.0,0.0
2022-01-14 16:06:23.008369,176,699,262,25.27,0.0,0.0
2022-01-14 16:06:24.003777,175,697,263,25.19,0.0,0.0
2022-01-14 16:06:25.008971,174,698,263,25.2,0.0,0.0
2022-01-14 16:06:26.001146,175,698,265,25.06,0.0,0.0
2022-01-14 16:06:27.005853,176,699,266,24.87,0.0,0.0
2022-01-14 16:06:28.006179,175,697,266,24.83,0.0,0.0
2022-01-14 16:06:29.009712,174,698,269,24.76,0.0,0.0
2022-01-14 16:06:30.002136,174,698,269,24.78,0.0,0.0
2022-01-14 16:06:31.003565,175,699,263,24.75,0.0,0.0
2022-01-14 16:06:32.004641,174,698,272,24.92,0.0,0.0
2022-01-14 16:06:33.008493,175,699,273,24.83,0.0,0.0
2022-01-14 16:06:34.004977,174,698,267,24.84,0.0,0.0
2022-01-14 16:06:35.008653,172,698,269,24.94,0.0,0.0
2022-01-14 16:06:36.001969,174,698,265,24.94,0.0,0.0
2022-01-14 16:06:37.004255,173,698,261,25.01,0.0,0.0
2022-01-14 16:06:38.005944,177,698,264,25.01,0.0,0.0
2022-01-14 16:06:39.006877,174,698,272,24.97,0.0,0.0
2022-01-14 16:06:40.004849,173,698,262,24.98,0.0,0.0
2022-01-14 16:06:41.007685,174,698,265,25.05,0.0,0.0
2022-01-14 16:06:42.002249,174,698,267,24.95,0.0,0.0
2022-01-14 16:06:43.003419,176,698,267,24.97,0.0,0.0
2022-01-14 16:06:44.007457,176,698,263,24.87,0.0,0.0
2022-01-14 16:06:45.009243,175,699,264,24.75,0.0,0.0
2022-01-14 16:06:46.001996,174,698,266,24.86,0.0,0.0
2022-01-14 16:06:47.005342,174,698,263,24.78,0.0,0.0
2022-01-14 16:06:48.007913,174,699,267,24.58,0.0,0.0
2022-01-14 16:06:49.008230,177,699,269,24.58,0.0,0.0
