時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 00:00:36.009631,175,230,279,0.0,0.0,0.0
2022-01-14 00:00:37.002795,175,230,276,0.0,0.0,0.0
2022-01-14 00:00:38.007213,178,229,277,0.0,0.0,0.0
2022-01-14 00:00:39.009803,173,230,278,0.03,0.0,0.0
2022-01-14 00:00:55.002555,175,229,277,0.0,0.0,0.0
2022-01-14 00:00:56.006312,179,228,277,0.01,0.0,0.0
2022-01-14 00:00:57.007950,178,229,277,0.03,0.0,0.0
2022-01-14 00:00:58.010256,174,229,279,1027.98,0.0,0.0
2022-01-14 00:00:59.004202,175,230,279,0.03,0.0,0.0
2022-01-14 00:01:00.008556,174,230,277,0.0,0.0,0.0
2022-01-14 00:01:01.004153,174,229,275,1028.0,0.0,0.0
2022-01-14 00:01:02.004349,176,230,275,0.01,0.0,0.0
2022-01-14 00:01:03.007362,177,231,276,1028.0,0.0,0.0
2022-01-14 00:01:04.002868,173,228,274,0.0,0.0,0.0
2022-01-14 00:01:05.007347,180,229,280,0.0,0.0,0.0
2022-01-14 00:01:06.010473,178,228,276,0.01,0.0,0.0
2022-01-14 00:01:07.005198,175,230,277,0.01,0.0,0.0
2022-01-14 00:01:08.001441,176,230,280,0.01,0.0,0.0
2022-01-14 00:01:09.006074,176,229,280,0.0,0.0,0.0
2022-01-14 00:01:10.010409,179,228,276,0.0,0.0,0.0
2022-01-14 00:01:11.005791,177,229,279,1027.96,0.0,0.0
2022-01-14 00:01:12.009095,173,229,278,0.01,0.0,0.0
2022-01-14 00:01:13.009509,175,230,277,1028.0,0.0,0.0
2022-01-14 00:01:14.002650,177,228,276,0.0,0.0,0.0
2022-01-14 00:01:15.008980,174,229,278,0.0,0.0,0.0
2022-01-14 00:01:16.001634,180,230,276,1028.0,0.0,0.0
2022-01-14 00:01:17.007581,177,228,280,0.01,0.0,0.0
2022-01-14 00:01:18.002456,178,230,277,0.01,0.0,0.0
2022-01-14 00:01:19.005523,173,230,277,0.0,0.0,0.0
2022-01-14 00:01:20.010715,176,228,276,0.01,0.0,0.0
2022-01-14 00:01:21.003750,176,229,276,0.01,0.0,0.0
2022-01-14 00:01:22.007092,175,228,278,1028.0,0.0,0.0
2022-01-14 00:01:23.010288,176,228,276,0.0,0.0,0.0
2022-01-14 00:01:24.005014,176,229,276,0.01,0.0,0.0
2022-01-14 00:01:25.006807,178,230,274,0.01,0.0,0.0
2022-01-14 00:01:26.009328,178,230,277,0.0,0.0,0.0
2022-01-14 00:01:27.001999,178,229,278,0.01,0.0,0.0
2022-01-14 00:01:28.006898,174,228,279,0.0,0.0,0.0
2022-01-14 00:01:29.001686,177,229,277,0.01,0.0,0.0
2022-01-14 00:01:30.006302,176,231,277,1028.0,0.0,0.0
2022-01-14 00:01:31.008354,176,228,280,0.0,0.0,0.0
2022-01-14 00:01:32.001386,174,229,275,0.0,0.0,0.0
2022-01-14 00:01:33.005811,173,230,277,0.0,0.0,0.0
2022-01-14 00:01:34.009003,177,228,279,0.01,0.0,0.0
2022-01-14 00:01:35.002023,175,229,276,1028.0,0.0,0.0
2022-01-14 00:01:36.005347,177,231,276,0.01,0.0,0.0
2022-01-14 00:01:37.008683,178,229,278,0.0,0.0,0.0
2022-01-14 00:01:38.002676,176,228,276,0.01,0.0,0.0
2022-01-14 00:01:39.002633,177,228,280,0.01,0.0,0.0
2022-01-14 00:01:40.005167,176,231,276,0.01,0.0,0.0
2022-01-14 00:01:41.005970,177,229,277,0.01,0.0,0.0
2022-01-14 00:01:42.008988,176,228,279,0.03,0.0,0.0
2022-01-14 00:01:43.004551,179,229,278,0.03,0.0,0.0
2022-01-14 00:01:44.007989,173,228,279,0.0,0.0,0.0
2022-01-14 00:01:45.001548,178,231,275,0.0,0.0,0.0
2022-01-14 00:01:46.005738,172,229,277,0.0,0.0,0.0
2022-01-14 00:01:47.011179,177,228,279,0.01,0.0,0.0
2022-01-14 00:01:48.005304,172,230,275,1027.96,0.0,0.0
2022-01-14 00:01:49.008269,174,229,277,0.0,0.0,0.0
2022-01-14 00:01:50.003276,175,230,277,0.0,0.0,0.0
2022-01-14 00:01:51.006330,172,229,277,0.01,0.0,0.0
2022-01-14 00:01:52.001380,174,229,278,0.01,0.0,0.0
2022-01-14 00:01:53.003968,178,228,278,0.01,0.0,0.0
2022-01-14 00:01:54.006679,175,229,278,0.0,0.0,0.0
2022-01-14 00:01:55.010037,176,229,276,1027.98,0.0,0.0
2022-01-14 00:01:56.003769,177,229,277,0.01,0.0,0.0
2022-01-14 00:01:57.005174,178,229,276,0.0,0.0,0.0
2022-01-14 00:01:58.006537,177,228,278,0.03,0.0,0.0
2022-01-14 00:01:59.001395,174,228,277,0.0,0.0,0.0
2022-01-14 00:02:00.005451,174,228,275,0.03,0.0,0.0
2022-01-14 00:02:01.010358,172,229,276,0.0,0.0,0.0
2022-01-14 00:02:02.003482,177,231,277,0.01,0.0,0.0
2022-01-14 00:02:03.006785,178,228,274,0.03,0.0,0.0
2022-01-14 00:02:04.011130,176,228,276,1028.0,0.0,0.0
2022-01-14 00:02:05.005857,178,228,280,0.0,0.0,0.0
2022-01-14 00:02:06.009880,173,229,278,0.01,0.0,0.0
2022-01-14 00:02:07.003754,172,231,277,0.01,0.0,0.0
2022-01-14 00:02:08.006851,175,229,278,0.01,0.0,0.0
2022-01-14 00:02:09.010953,176,228,277,0.0,0.0,0.0
2022-01-14 00:02:10.002365,178,231,279,0.01,0.0,0.0
2022-01-14 00:02:11.006296,172,229,276,0.0,0.0,0.0
2022-01-14 00:02:12.009548,176,229,276,0.0,0.0,0.0
2022-01-14 00:02:13.004288,173,229,276,0.01,0.0,0.0
2022-01-14 00:02:14.007999,177,228,281,0.0,0.0,0.0
2022-01-14 00:02:15.001603,178,230,280,0.0,0.0,0.0
2022-01-14 00:02:16.004758,176,228,276,1028.0,0.0,0.0
2022-01-14 00:02:17.001263,175,230,277,0.01,0.0,0.0
2022-01-14 00:02:18.001660,177,231,275,0.01,0.0,0.0
2022-01-14 00:02:19.006269,174,228,277,0.0,0.0,0.0
2022-01-14 00:02:20.006476,177,228,275,0.0,0.0,0.0
2022-01-14 00:02:21.010363,175,229,277,0.01,0.0,0.0
2022-01-14 00:02:22.006777,179,228,278,0.01,0.0,0.0
2022-01-14 00:02:23.011236,173,227,278,1028.0,0.0,0.0
2022-01-14 00:02:24.003936,175,229,279,0.03,0.0,0.0
2022-01-14 00:02:25.007554,174,229,278,0.03,0.0,0.0
2022-01-14 00:02:26.002291,173,229,276,0.0,0.0,0.0
2022-01-14 00:02:27.007097,178,230,279,1027.98,0.0,0.0
2022-01-14 00:02:28.009196,177,231,274,1028.0,0.0,0.0
2022-01-14 00:02:29.003121,173,231,277,0.0,0.0,0.0
2022-01-14 00:02:30.007391,175,229,276,1027.98,0.0,0.0
2022-01-14 00:02:31.001680,176,230,277,0.03,0.0,0.0
2022-01-14 00:02:32.007563,176,229,279,1028.0,0.0,0.0
2022-01-14 00:02:33.001373,178,228,274,1028.0,0.0,0.0
2022-01-14 00:02:34.005144,175,230,278,1028.0,0.0,0.0
2022-01-14 00:02:35.008194,173,229,276,0.0,0.0,0.0
2022-01-14 00:02:36.011002,176,229,275,0.0,0.0,0.0
2022-01-14 00:02:37.005561,175,231,279,0.01,0.0,0.0
2022-01-14 00:02:38.008078,174,228,275,1027.98,0.0,0.0
2022-01-14 00:02:39.001389,174,229,277,0.0,0.0,0.0
2022-01-14 00:02:40.006144,176,229,276,0.0,0.0,0.0
2022-01-14 00:02:41.005937,173,230,276,0.0,0.0,0.0
2022-01-14 00:02:42.008527,175,230,278,1028.0,0.0,0.0
2022-01-14 00:02:43.003564,176,228,277,0.0,0.0,0.0
2022-01-14 00:02:44.010985,178,228,277,1028.0,0.0,0.0
2022-01-14 00:02:45.003459,173,228,278,0.0,0.0,0.0
2022-01-14 00:02:46.007134,173,229,275,0.01,0.0,0.0
2022-01-14 00:02:47.010207,176,229,274,0.0,0.0,0.0
2022-01-14 00:02:48.001558,177,229,275,0.03,0.0,0.0
2022-01-14 00:02:49.006380,176,231,276,0.01,0.0,0.0
2022-01-14 00:02:50.001137,172,229,275,0.01,0.0,0.0
2022-01-14 00:02:51.004569,178,230,277,0.01,0.0,0.0
2022-01-14 00:02:52.008065,177,229,275,1028.0,0.0,0.0
2022-01-14 00:02:53.003081,176,230,276,0.01,0.0,0.0
2022-01-14 00:02:54.007754,179,231,277,0.0,0.0,0.0
2022-01-14 00:02:55.002229,178,229,277,0.0,0.0,0.0
2022-01-14 00:02:56.005596,174,229,277,0.01,0.0,0.0
2022-01-14 00:02:57.005045,176,229,275,1028.0,0.0,0.0
2022-01-14 00:02:58.002852,173,229,276,1027.96,0.0,0.0
2022-01-14 00:02:59.005356,174,229,277,0.0,0.0,0.0
2022-01-14 00:03:00.008942,176,228,277,0.01,0.0,0.0
2022-01-14 00:03:01.001829,173,229,277,1028.0,0.0,0.0
2022-01-14 00:03:02.005854,178,228,280,1028.0,0.0,0.0
2022-01-14 00:03:03.009758,173,229,277,1028.0,0.0,0.0
2022-01-14 00:03:04.004029,173,228,277,0.0,0.0,0.0
2022-01-14 00:03:05.007554,174,229,278,0.01,0.0,0.0
2022-01-14 00:03:06.002986,178,229,279,0.03,0.0,0.0
2022-01-14 00:03:07.006128,173,228,276,0.01,0.0,0.0
2022-01-14 00:03:08.009654,173,230,276,1027.98,0.0,0.0
2022-01-14 00:03:09.007199,174,230,277,0.01,0.0,0.0
2022-01-14 00:03:10.009920,175,230,276,0.0,0.0,0.0
2022-01-14 00:03:11.004080,174,230,275,0.0,0.0,0.0
2022-01-14 00:03:12.007330,177,228,274,0.01,0.0,0.0
2022-01-14 00:03:13.010864,175,230,276,0.0,0.0,0.0
2022-01-14 00:03:14.005043,175,229,279,0.0,0.0,0.0
2022-01-14 00:03:15.010058,178,230,278,1028.0,0.0,0.0
2022-01-14 00:03:16.002802,177,228,278,1027.96,0.0,0.0
2022-01-14 00:03:17.005478,174,230,276,0.0,0.0,0.0
2022-01-14 00:03:18.008707,174,229,275,0.0,0.0,0.0
2022-01-14 00:03:19.002915,179,229,277,0.01,0.0,0.0
2022-01-14 00:03:20.009956,177,231,278,0.0,0.0,0.0
2022-01-14 00:03:21.003748,171,228,279,0.01,0.0,0.0
2022-01-14 00:03:22.009069,175,228,277,1028.0,0.0,0.0
2022-01-14 00:03:23.002562,174,229,277,0.0,0.0,0.0
2022-01-14 00:03:24.007667,176,228,277,1028.0,0.0,0.0
2022-01-14 00:03:25.003037,178,230,277,0.03,0.0,0.0
2022-01-14 00:03:26.006939,178,227,275,0.04,0.0,0.0
2022-01-14 00:03:27.009967,178,228,280,0.0,0.0,0.0
2022-01-14 00:03:28.001620,177,229,276,0.03,0.0,0.0
2022-01-14 00:03:29.006006,174,229,279,0.0,0.0,0.0
2022-01-14 00:03:30.010503,175,228,275,1028.0,0.0,0.0
2022-01-14 00:03:31.001993,176,229,274,0.0,0.0,0.0
2022-01-14 00:03:32.008798,180,229,277,0.0,0.0,0.0
2022-01-14 00:03:33.004396,177,230,277,0.03,0.0,0.0
2022-01-14 00:03:34.007762,178,230,276,0.0,0.0,0.0
2022-01-14 00:03:35.008581,173,229,278,1027.95,0.0,0.0
2022-01-14 00:03:36.003271,177,229,277,0.03,0.0,0.0
2022-01-14 00:03:37.007155,176,228,277,0.03,0.0,0.0
2022-01-14 00:03:38.002229,174,229,277,0.01,0.0,0.0
2022-01-14 00:03:39.006634,175,229,276,0.0,0.0,0.0
2022-01-14 00:03:40.011069,172,229,277,0.0,0.0,0.0
2022-01-14 00:03:41.004600,174,230,278,0.0,0.0,0.0
2022-01-14 00:03:42.009543,178,229,278,1027.98,0.0,0.0
2022-01-14 00:03:43.003516,178,230,277,0.0,0.0,0.0
2022-01-14 00:03:44.007458,174,229,275,0.01,0.0,0.0
2022-01-14 00:03:45.010534,178,229,281,0.0,0.0,0.0
2022-01-14 00:03:46.002784,176,230,278,0.0,0.0,0.0
2022-01-14 00:03:47.010138,175,229,277,0.0,0.0,0.0
2022-01-14 00:03:48.004827,173,228,277,0.01,0.0,0.0
2022-01-14 00:03:49.008704,176,231,279,0.0,0.0,0.0
2022-01-14 00:03:50.002812,175,229,278,0.0,0.0,0.0
2022-01-14 00:03:51.005860,176,229,276,0.01,0.0,0.0
2022-01-14 00:03:52.009346,177,231,276,0.03,0.0,0.0
2022-01-14 00:03:53.002987,177,229,277,0.0,0.0,0.0
2022-01-14 00:03:54.005332,173,229,276,0.0,0.0,0.0
2022-01-14 00:03:55.008476,175,231,276,1028.0,0.0,0.0
2022-01-14 00:03:56.003368,176,228,276,0.01,0.0,0.0
2022-01-14 00:03:57.006501,175,229,278,0.0,0.0,0.0
2022-01-14 00:03:58.010091,176,229,278,0.0,0.0,0.0
2022-01-14 00:03:59.003358,174,229,278,0.03,0.0,0.0
2022-01-14 00:04:00.006585,175,229,277,0.0,0.0,0.0
2022-01-14 00:04:01.004640,174,230,277,0.01,0.0,0.0
2022-01-14 00:04:02.007131,175,229,278,1028.0,0.0,0.0
2022-01-14 00:04:03.010166,178,229,277,0.0,0.0,0.0
2022-01-14 00:04:04.006150,173,229,277,0.0,0.0,0.0
2022-01-14 00:04:05.001193,179,232,277,0.0,0.0,0.0
2022-01-14 00:04:06.005806,175,229,277,1028.0,0.0,0.0
2022-01-14 00:04:07.010021,177,228,277,0.0,0.0,0.0
2022-01-14 00:04:08.002702,176,230,277,1028.0,0.0,0.0
2022-01-14 00:04:09.006885,178,230,277,0.0,0.0,0.0
2022-01-14 00:04:10.009914,175,228,278,0.0,0.0,0.0
2022-01-14 00:04:11.002859,175,229,276,1028.0,0.0,0.0
2022-01-14 00:04:12.007107,172,228,281,0.01,0.0,0.0
2022-01-14 00:04:13.005262,173,228,276,0.0,0.0,0.0
2022-01-14 00:04:14.009137,175,231,275,0.0,0.0,0.0
2022-01-14 00:04:15.003423,175,228,277,0.0,0.0,0.0
2022-01-14 00:04:16.006662,175,229,277,1027.98,0.0,0.0
2022-01-14 00:04:17.009484,178,232,279,0.0,0.0,0.0
2022-01-14 00:04:18.003669,177,229,277,0.0,0.0,0.0
2022-01-14 00:04:19.008965,176,229,277,0.03,0.0,0.0
2022-01-14 00:04:20.002582,176,228,275,0.0,0.0,0.0
2022-01-14 00:04:21.008600,176,229,277,0.03,0.0,0.0
2022-01-14 00:04:22.004043,175,230,278,0.0,0.0,0.0
2022-01-14 00:04:23.008056,176,231,276,0.0,0.0,0.0
2022-01-14 00:04:24.009595,177,228,275,0.03,0.0,0.0
2022-01-14 00:04:25.002866,178,229,278,0.0,0.0,0.0
2022-01-14 00:04:26.006935,176,228,277,0.0,0.0,0.0
2022-01-14 00:04:27.002222,175,229,276,0.0,0.0,0.0
2022-01-14 00:04:28.004624,178,228,277,0.01,0.0,0.0
2022-01-14 00:04:29.005233,177,230,276,0.0,0.0,0.0
2022-01-14 00:04:30.008690,175,229,277,0.01,0.0,0.0
2022-01-14 00:04:31.001554,175,229,276,0.0,0.0,0.0
2022-01-14 00:04:32.007131,173,231,281,0.03,0.0,0.0
2022-01-14 00:04:33.001755,175,228,274,0.01,0.0,0.0
2022-01-14 00:04:34.002191,175,229,277,0.0,0.0,0.0
2022-01-14 00:04:35.005575,178,228,276,0.01,0.0,0.0
2022-01-14 00:04:36.010658,178,230,275,0.01,0.0,0.0
2022-01-14 00:04:37.003630,174,228,275,0.0,0.0,0.0
2022-01-14 00:04:38.005975,173,231,277,0.0,0.0,0.0
2022-01-14 00:04:39.009602,175,230,277,1028.0,0.0,0.0
2022-01-14 00:04:40.002740,174,228,278,0.01,0.0,0.0
2022-01-14 00:04:41.005123,176,228,279,0.01,0.0,0.0
2022-01-14 00:04:42.010429,174,230,274,1028.0,0.0,0.0
2022-01-14 00:04:43.003637,175,230,277,0.0,0.0,0.0
2022-01-14 00:04:44.006687,179,229,274,1028.0,0.0,0.0
2022-01-14 00:04:45.001591,174,230,275,1027.96,0.0,0.0
2022-01-14 00:04:46.003313,175,230,276,1028.0,0.0,0.0
2022-01-14 00:04:47.009392,178,229,279,0.0,0.0,0.0
2022-01-14 00:04:48.003329,174,229,275,0.01,0.0,0.0
2022-01-14 00:04:49.009195,176,229,279,0.0,0.0,0.0
2022-01-14 00:04:50.001504,174,228,278,0.01,0.0,0.0
2022-01-14 00:04:51.005073,179,229,276,0.03,0.0,0.0
2022-01-14 00:04:52.008034,178,229,277,0.0,0.0,0.0
2022-01-14 00:04:53.010955,174,228,277,0.0,0.0,0.0
2022-01-14 00:04:54.005101,176,229,279,0.0,0.0,0.0
2022-01-14 00:04:55.010060,175,229,276,0.01,0.0,0.0
2022-01-14 00:04:56.003248,174,230,277,0.0,0.0,0.0
2022-01-14 00:04:57.008611,175,229,274,1027.98,0.0,0.0
2022-01-14 00:04:58.001580,174,229,278,0.01,0.0,0.0
2022-01-14 00:04:59.003867,178,230,273,0.0,0.0,0.0
2022-01-14 00:05:00.009483,175,229,278,1027.98,0.0,0.0
2022-01-14 00:05:01.001882,178,231,276,0.01,0.0,0.0
2022-01-14 00:05:02.005090,176,230,274,0.0,0.0,0.0
2022-01-14 00:05:03.008322,175,229,276,0.0,0.0,0.0
2022-01-14 00:05:04.001124,176,230,276,0.0,0.0,0.0
2022-01-14 00:05:05.004092,175,230,280,0.03,0.0,0.0
2022-01-14 00:05:06.003777,173,228,276,0.01,0.0,0.0
2022-01-14 00:05:07.007830,176,230,276,0.0,0.0,0.0
2022-01-14 00:05:08.001544,175,228,276,0.0,0.0,0.0
2022-01-14 00:05:09.005745,178,228,278,1028.0,0.0,0.0
2022-01-14 00:05:10.008286,174,228,275,0.0,0.0,0.0
2022-01-14 00:05:11.001132,178,228,277,1028.0,0.0,0.0
2022-01-14 00:05:12.005589,178,229,276,0.03,0.0,0.0
2022-01-14 00:05:13.006055,174,231,278,0.01,0.0,0.0
2022-01-14 00:05:14.010981,172,230,278,0.0,0.0,0.0
2022-01-14 00:05:15.004601,173,230,280,0.01,0.0,0.0
2022-01-14 00:05:16.008036,178,228,277,0.01,0.0,0.0
2022-01-14 00:05:17.006336,178,229,275,0.0,0.0,0.0
2022-01-14 00:05:18.008408,175,229,278,0.03,0.0,0.0
2022-01-14 00:05:19.003548,172,229,275,1028.0,0.0,0.0
2022-01-14 00:05:20.006930,175,230,277,0.03,0.0,0.0
2022-01-14 00:05:21.010887,176,229,276,0.0,0.0,0.0
2022-01-14 00:05:22.004472,179,229,277,0.01,0.0,0.0
2022-01-14 00:05:23.009306,178,228,278,1027.98,0.0,0.0
2022-01-14 00:05:24.002492,178,229,277,0.0,0.0,0.0
2022-01-14 00:05:25.005343,177,228,275,0.01,0.0,0.0
2022-01-14 00:05:26.001300,178,229,277,0.01,0.0,0.0
2022-01-14 00:05:27.004701,172,232,277,1028.0,0.0,0.0
2022-01-14 00:05:28.009048,177,229,275,0.0,0.0,0.0
2022-01-14 00:05:29.011137,175,229,277,0.01,0.0,0.0
2022-01-14 00:05:30.007773,173,229,278,0.03,0.0,0.0
2022-01-14 00:05:31.001169,172,231,277,0.03,0.0,0.0
2022-01-14 00:05:32.006224,175,230,279,0.01,0.0,0.0
2022-01-14 00:05:33.010115,173,227,275,1028.0,0.0,0.0
2022-01-14 00:05:34.005065,173,230,276,1028.0,0.0,0.0
2022-01-14 00:05:35.007227,175,231,277,0.03,0.0,0.0
2022-01-14 00:05:36.002010,176,230,279,0.0,0.0,0.0
2022-01-14 00:05:37.006437,178,229,276,1028.0,0.0,0.0
2022-01-14 00:05:38.008874,175,230,277,1027.98,0.0,0.0
2022-01-14 00:05:39.003219,176,229,276,1028.0,0.0,0.0
2022-01-14 00:05:40.008737,178,229,278,1027.98,0.0,0.0
2022-01-14 00:05:41.003161,173,230,281,0.01,0.0,0.0
2022-01-14 00:05:42.006385,175,228,279,0.0,0.0,0.0
2022-01-14 00:05:43.002897,175,234,277,1028.0,0.0,0.0
2022-01-14 00:05:44.006043,175,230,276,0.0,0.0,0.0
2022-01-14 00:05:45.009364,176,229,276,0.0,0.0,0.0
2022-01-14 00:05:46.002792,175,228,278,0.0,0.0,0.0
2022-01-14 00:05:47.003386,177,230,276,0.01,0.0,0.0
2022-01-14 00:05:48.008883,175,233,278,0.0,0.0,0.0
2022-01-14 00:05:49.002388,174,228,275,0.01,0.0,0.0
2022-01-14 00:05:50.005056,179,232,277,0.0,0.0,0.0
2022-01-14 00:05:51.008357,173,229,277,0.0,0.0,0.0
2022-01-14 00:05:52.002797,175,229,278,0.0,0.0,0.0
2022-01-14 00:05:53.010458,175,228,275,0.01,0.0,0.0
2022-01-14 00:05:54.003159,174,229,279,0.0,0.0,0.0
2022-01-14 00:05:55.007257,177,229,279,1028.0,0.0,0.0
2022-01-14 00:05:56.009940,177,230,279,0.0,0.0,0.0
2022-01-14 00:05:57.005898,176,231,279,0.01,0.0,0.0
2022-01-14 00:05:58.008473,174,230,278,1028.0,0.0,0.0
2022-01-14 00:05:59.002585,175,230,278,0.0,0.0,0.0
2022-01-14 00:06:00.004456,172,229,280,0.01,0.0,0.0
2022-01-14 00:06:01.008624,179,231,277,1027.96,0.0,0.0
2022-01-14 00:06:02.001789,178,230,276,0.0,0.0,0.0
2022-01-14 00:06:03.004279,175,228,277,1027.98,0.0,0.0
2022-01-14 00:06:04.009259,177,229,278,0.03,0.0,0.0
2022-01-14 00:06:05.004756,174,232,277,0.0,0.0,0.0
2022-01-14 00:06:06.006068,175,228,278,0.01,0.0,0.0
2022-01-14 00:06:07.010493,176,230,281,1027.96,0.0,0.0
2022-01-14 00:06:08.003265,176,228,278,0.0,0.0,0.0
2022-01-14 00:06:09.006970,176,230,274,0.0,0.0,0.0
2022-01-14 00:06:10.009758,174,229,277,0.01,0.0,0.0
2022-01-14 00:06:11.002085,173,228,279,0.0,0.0,0.0
2022-01-14 00:06:12.005369,173,229,275,0.0,0.0,0.0
2022-01-14 00:06:13.008855,175,230,278,0.0,0.0,0.0
2022-01-14 00:06:14.005051,173,229,276,1028.0,0.0,0.0
2022-01-14 00:06:15.008522,178,229,278,0.0,0.0,0.0
2022-01-14 00:06:16.002591,175,228,275,0.0,0.0,0.0
2022-01-14 00:06:17.005354,177,229,279,0.01,0.0,0.0
2022-01-14 00:06:18.005637,173,228,276,1028.0,0.0,0.0
2022-01-14 00:06:19.002322,175,230,275,0.0,0.0,0.0
2022-01-14 00:06:20.005788,178,229,276,0.0,0.0,0.0
2022-01-14 00:06:21.009550,175,230,277,0.01,0.0,0.0
2022-01-14 00:06:22.003855,176,228,280,0.01,0.0,0.0
2022-01-14 00:06:23.010155,176,229,275,0.0,0.0,0.0
2022-01-14 00:06:24.004760,176,229,276,1028.0,0.0,0.0
2022-01-14 00:06:25.009468,176,229,277,0.0,0.0,0.0
2022-01-14 00:06:26.002007,176,229,277,0.01,0.0,0.0
2022-01-14 00:06:27.003927,173,227,277,0.01,0.0,0.0
2022-01-14 00:06:28.007920,175,229,280,1028.0,0.0,0.0
2022-01-14 00:06:29.002089,177,229,276,0.03,0.0,0.0
2022-01-14 00:06:30.005608,175,230,280,1027.96,0.0,0.0
2022-01-14 00:06:31.008644,178,232,278,0.0,0.0,0.0
2022-01-14 00:06:32.004345,177,228,277,0.03,0.0,0.0
2022-01-14 00:06:33.006732,173,229,278,0.0,0.0,0.0
2022-01-14 00:06:34.009675,173,229,276,1028.0,0.0,0.0
2022-01-14 00:06:35.001816,176,229,277,0.0,0.0,0.0
2022-01-14 00:06:36.005879,175,231,275,0.0,0.0,0.0
2022-01-14 00:06:37.002048,178,229,279,0.0,0.0,0.0
2022-01-14 00:06:38.003964,176,229,276,0.01,0.0,0.0
2022-01-14 00:06:39.007013,179,229,277,0.01,0.0,0.0
2022-01-14 00:06:41.004792,177,229,277,0.03,0.0,0.0
2022-01-14 00:06:42.008950,176,229,276,1027.98,0.0,0.0
2022-01-14 00:06:43.002402,175,228,274,0.0,0.0,0.0
2022-01-14 00:06:44.005038,173,229,276,0.03,0.0,0.0
2022-01-14 00:06:45.008003,177,228,277,0.0,0.0,0.0
2022-01-14 00:06:46.003735,174,229,279,0.0,0.0,0.0
2022-01-14 00:06:47.006372,178,229,277,0.01,0.0,0.0
2022-01-14 00:06:48.010092,173,229,278,0.0,0.0,0.0
2022-01-14 00:06:49.002620,176,229,276,0.0,0.0,0.0
2022-01-14 00:06:50.006340,177,229,275,0.0,0.0,0.0
2022-01-14 00:06:51.001151,173,229,279,0.0,0.0,0.0
2022-01-14 00:06:52.005534,175,230,276,1028.0,0.0,0.0
2022-01-14 00:06:53.009915,177,229,278,0.0,0.0,0.0
2022-01-14 00:06:54.011247,176,229,277,1028.0,0.0,0.0
2022-01-14 00:06:55.005531,178,230,278,0.01,0.0,0.0
2022-01-14 00:06:56.010110,174,229,274,0.0,0.0,0.0
2022-01-14 00:06:57.004147,176,229,280,0.0,0.0,0.0
2022-01-14 00:06:58.006115,177,230,276,0.01,0.0,0.0
2022-01-14 00:06:59.007863,174,231,275,0.01,0.0,0.0
2022-01-14 00:07:00.002364,178,230,278,1028.0,0.0,0.0
2022-01-14 00:07:01.005091,173,229,277,0.0,0.0,0.0
2022-01-14 00:07:02.008027,178,228,279,1028.0,0.0,0.0
