時間,回転１,回転２,回転３
2022-01-15 18:00:41.009014,0.0,0.0,0.0
2022-01-15 18:00:41.505040,0.0,0.0,0.0
2022-01-15 18:00:42.002606,0.0,0.0,0.0
2022-01-15 18:00:42.507411,0.0,0.0,0.0
2022-01-15 18:00:43.005701,0.0,0.0,0.0
2022-01-15 18:00:43.510271,0.0,0.0,0.0
2022-01-15 18:00:44.008101,0.0,0.0,0.0
2022-01-15 18:00:44.504263,0.0,0.0,0.0
2022-01-15 18:00:45.001732,0.0,0.0,0.0
2022-01-15 18:00:45.507387,0.0,0.0,0.0
2022-01-15 18:00:46.005195,0.0,0.0,0.0
2022-01-15 18:00:46.510298,0.0,0.0,0.0
2022-01-15 18:00:47.009685,0.0,0.0,0.0
2022-01-15 18:00:47.503615,0.0,0.0,0.0
2022-01-15 18:00:48.002445,0.0,0.0,0.0
2022-01-15 18:00:48.507790,0.0,0.0,0.0
2022-01-15 18:00:49.005178,0.0,0.0,0.0
2022-01-15 18:00:49.502226,0.0,0.0,0.0
2022-01-15 18:00:50.011016,0.0,0.0,0.0
2022-01-15 18:00:50.506172,0.0,0.0,0.0
2022-01-15 18:00:51.003798,0.0,0.0,0.0
2022-01-15 18:00:51.509602,0.0,0.0,0.0
2022-01-15 18:00:52.007651,0.0,0.0,0.0
2022-01-15 18:00:52.501317,0.0,0.0,0.0
2022-01-15 18:00:53.009701,0.0,0.0,0.0
2022-01-15 18:00:53.504773,0.0,0.0,0.0
2022-01-15 18:00:54.002970,0.0,0.0,0.0
2022-01-15 18:00:54.508010,0.0,0.0,0.0
2022-01-15 18:00:55.006216,0.0,0.0,0.0
2022-01-15 18:00:55.510513,0.0,0.0,0.0
2022-01-15 18:00:56.009185,0.0,0.0,0.0
2022-01-15 18:00:56.505552,0.0,0.0,0.0
2022-01-15 18:00:57.005130,0.0,0.0,0.0
2022-01-15 18:00:57.508474,0.0,0.0,0.0
2022-01-15 18:00:58.005756,0.0,0.0,0.0
2022-01-15 18:00:58.503106,0.0,0.0,0.0
2022-01-15 18:00:59.001773,0.0,0.0,0.0
2022-01-15 18:00:59.508786,0.0,0.0,0.0
2022-01-15 18:01:00.005932,0.0,0.0,0.0
2022-01-15 18:01:00.510025,0.0,0.0,0.0
2022-01-15 18:01:01.008573,0.0,0.0,0.0
2022-01-15 18:01:01.503049,0.0,0.0,0.0
2022-01-15 18:01:02.002175,0.0,0.0,0.0
2022-01-15 18:01:02.507623,0.0,0.0,0.0
2022-01-15 18:01:03.005335,0.0,0.0,0.0
2022-01-15 18:01:03.510598,0.0,0.0,0.0
2022-01-15 18:01:04.008995,0.0,0.0,0.0
2022-01-15 18:01:04.502411,0.0,0.0,0.0
2022-01-15 18:01:05.504986,0.0,0.0,0.0
2022-01-15 18:01:06.002963,0.0,0.0,0.0
2022-01-15 18:01:06.510746,0.0,0.0,0.0
2022-01-15 18:01:07.008237,0.0,0.0,0.0
2022-01-15 18:01:07.502526,0.0,0.0,0.0
2022-01-15 18:01:08.001600,0.0,0.0,0.0
2022-01-15 18:01:08.507140,0.0,0.0,0.0
2022-01-15 18:01:09.004583,0.0,0.0,0.0
2022-01-15 18:01:09.509607,0.0,0.0,0.0
2022-01-15 18:01:10.009479,0.0,0.0,0.0
2022-01-15 18:01:10.504167,0.0,0.0,0.0
2022-01-15 18:01:11.001827,0.0,0.0,0.0
2022-01-15 18:01:11.505347,0.0,0.0,0.0
2022-01-15 18:01:12.004682,0.0,0.0,0.0
2022-01-15 18:01:12.509194,0.0,0.0,0.0
2022-01-15 18:01:13.008751,0.0,0.0,0.0
2022-01-15 18:01:13.504242,0.0,0.0,0.0
2022-01-15 18:01:14.001909,0.0,0.0,0.0
2022-01-15 18:01:14.507135,0.0,0.0,0.0
2022-01-15 18:01:15.005204,0.0,0.0,0.0
2022-01-15 18:01:15.509938,0.0,0.0,0.0
2022-01-15 18:01:16.008491,0.0,0.0,0.0
2022-01-15 18:01:16.503774,0.0,0.0,0.0
2022-01-15 18:01:17.002194,0.0,0.0,0.0
2022-01-15 18:01:17.506235,0.0,0.0,0.0
2022-01-15 18:01:18.005698,0.0,0.0,0.0
2022-01-15 18:01:18.511024,0.0,0.0,0.0
2022-01-15 18:01:19.008645,0.0,0.0,0.0
2022-01-15 18:01:19.502962,0.0,0.0,0.0
2022-01-15 18:01:20.001072,0.0,0.0,0.0
2022-01-15 18:01:20.507460,0.0,0.0,0.0
2022-01-15 18:01:21.005151,0.0,0.0,0.0
2022-01-15 18:01:21.509554,0.0,0.0,0.0
2022-01-15 18:01:22.006966,0.0,0.0,0.0
2022-01-15 18:01:22.501780,0.0,0.0,0.0
2022-01-15 18:01:23.010722,0.0,0.0,0.0
2022-01-15 18:01:23.505124,0.0,0.0,0.0
2022-01-15 18:01:24.003892,0.0,0.0,0.0
2022-01-15 18:01:24.507376,0.0,0.0,0.0
2022-01-15 18:01:25.006520,0.0,0.0,0.0
2022-01-15 18:01:25.508745,0.0,0.0,0.0
2022-01-15 18:01:26.006898,0.0,0.0,0.0
2022-01-15 18:01:26.501345,0.0,0.0,0.0
2022-01-15 18:01:27.010982,0.0,0.0,0.0
2022-01-15 18:01:27.508319,0.0,0.0,0.0
2022-01-15 18:01:28.004896,0.0,0.0,0.0
2022-01-15 18:01:28.510985,0.0,0.0,0.0
2022-01-15 18:01:29.008820,0.0,0.0,0.0
2022-01-15 18:01:29.503500,0.0,0.0,0.0
2022-01-15 18:01:30.010718,0.0,0.0,0.0
2022-01-15 18:01:30.504739,0.0,0.0,0.0
2022-01-15 18:01:31.001191,0.0,0.0,0.0
2022-01-15 18:01:31.507038,0.0,0.0,0.0
2022-01-15 18:01:32.005147,0.0,0.0,0.0
2022-01-15 18:01:32.508682,0.0,0.0,0.0
2022-01-15 18:01:33.006690,0.0,0.0,0.0
2022-01-15 18:01:33.502733,0.0,0.0,0.0
2022-01-15 18:01:34.001228,0.0,0.0,0.0
2022-01-15 18:01:34.506738,0.0,0.0,0.0
2022-01-15 18:01:35.005664,0.0,0.0,0.0
2022-01-15 18:01:35.510978,0.0,0.0,0.0
2022-01-15 18:01:36.007421,0.0,0.0,0.0
2022-01-15 18:01:36.502705,0.0,0.0,0.0
2022-01-15 18:01:37.001224,0.0,0.0,0.0
2022-01-15 18:01:37.507007,0.0,0.0,0.0
2022-01-15 18:01:38.004953,0.0,0.0,0.0
2022-01-15 18:01:38.509830,0.0,0.0,0.0
2022-01-15 18:01:39.009146,0.0,0.0,0.0
2022-01-15 18:01:39.504260,0.0,0.0,0.0
2022-01-15 18:01:40.002685,0.0,0.0,0.0
2022-01-15 18:01:40.508849,0.0,0.0,0.0
2022-01-15 18:01:41.005977,0.0,0.0,0.0
2022-01-15 18:01:41.510411,0.0,0.0,0.0
2022-01-15 18:01:42.009231,0.0,0.0,0.0
2022-01-15 18:01:42.504681,0.0,0.0,0.0
2022-01-15 18:01:43.001854,0.0,0.0,0.0
2022-01-15 18:01:43.506156,0.0,0.0,0.0
2022-01-15 18:01:44.005722,0.0,0.0,0.0
2022-01-15 18:01:44.510110,0.0,0.0,0.0
2022-01-15 18:01:45.008607,0.0,0.0,0.0
2022-01-15 18:01:45.503623,0.0,0.0,0.0
2022-01-15 18:01:46.001444,0.0,0.0,0.0
2022-01-15 18:01:46.504274,0.0,0.0,0.0
2022-01-15 18:01:47.002469,0.0,0.0,0.0
2022-01-15 18:01:47.508145,0.0,0.0,0.0
2022-01-15 18:01:48.005461,0.0,0.0,0.0
2022-01-15 18:01:48.509744,0.0,0.0,0.0
2022-01-15 18:01:49.009251,0.0,0.0,0.0
2022-01-15 18:01:49.506052,0.0,0.0,0.0
2022-01-15 18:01:50.005108,0.0,0.0,0.0
2022-01-15 18:01:50.510129,0.0,0.0,0.0
2022-01-15 18:01:51.009544,0.0,0.0,0.0
2022-01-15 18:01:51.504484,0.0,0.0,0.0
2022-01-15 18:01:52.002019,0.0,0.0,0.0
2022-01-15 18:01:52.508157,0.0,0.0,0.0
2022-01-15 18:01:53.006270,0.0,0.0,0.0
2022-01-15 18:01:53.508549,0.0,0.0,0.0
2022-01-15 18:01:54.006456,0.0,0.0,0.0
2022-01-15 18:01:54.504158,0.0,0.0,0.0
2022-01-15 18:01:55.002369,0.0,0.0,0.0
2022-01-15 18:01:55.507174,0.0,0.0,0.0
2022-01-15 18:01:56.005523,0.0,0.0,0.0
2022-01-15 18:01:56.511153,0.0,0.0,0.0
2022-01-15 18:01:57.008992,0.0,0.0,0.0
2022-01-15 18:01:57.504330,0.0,0.0,0.0
2022-01-15 18:01:58.003222,0.0,0.0,0.0
2022-01-15 18:01:58.507902,0.0,0.0,0.0
2022-01-15 18:01:59.005672,0.0,0.0,0.0
2022-01-15 18:01:59.509430,0.0,0.0,0.0
2022-01-15 18:02:00.008425,0.0,0.0,0.0
2022-01-15 18:02:00.502542,0.0,0.0,0.0
2022-01-15 18:02:01.001455,0.0,0.0,0.0
2022-01-15 18:02:01.506340,0.0,0.0,0.0
2022-01-15 18:02:02.004724,0.0,0.0,0.0
2022-01-15 18:02:02.509255,0.0,0.0,0.0
2022-01-15 18:02:03.007115,0.0,0.0,0.0
2022-01-15 18:02:03.501869,0.0,0.0,0.0
2022-01-15 18:02:04.002379,0.0,0.0,0.0
2022-01-15 18:02:04.509221,0.0,0.0,0.0
2022-01-15 18:02:05.006366,0.0,0.0,0.0
2022-01-15 18:02:05.501689,0.0,0.0,0.0
2022-01-15 18:02:06.009926,0.0,0.0,0.0
2022-01-15 18:02:06.504492,0.0,0.0,0.0
2022-01-15 18:02:07.003830,0.0,0.0,0.0
2022-01-15 18:02:07.510254,0.0,0.0,0.0
2022-01-15 18:02:08.007404,0.0,0.0,0.0
2022-01-15 18:02:08.501979,0.0,0.0,0.0
2022-01-15 18:02:09.009859,0.0,0.0,0.0
2022-01-15 18:02:09.504748,0.0,0.0,0.0
2022-01-15 18:02:10.003012,0.0,0.0,0.0
2022-01-15 18:02:10.506465,0.0,0.0,0.0
2022-01-15 18:02:11.005484,0.0,0.0,0.0
2022-01-15 18:02:11.502079,0.0,0.0,0.0
2022-01-15 18:02:12.010587,0.0,0.0,0.0
2022-01-15 18:02:12.506204,0.0,0.0,0.0
2022-01-15 18:02:13.003471,0.0,0.0,0.0
2022-01-15 18:02:13.508526,0.0,0.0,0.0
2022-01-15 18:02:14.005500,0.0,0.0,0.0
2022-01-15 18:02:14.510753,0.0,0.0,0.0
2022-01-15 18:02:15.008212,0.0,0.0,0.0
2022-01-15 18:02:15.503798,0.0,0.0,0.0
2022-01-15 18:02:16.002004,0.0,0.0,0.0
2022-01-15 18:02:16.505618,0.0,0.0,0.0
2022-01-15 18:02:17.003080,0.0,0.0,0.0
2022-01-15 18:02:17.508315,0.0,0.0,0.0
2022-01-15 18:02:18.009146,0.0,0.0,0.0
2022-01-15 18:02:18.502532,0.0,0.0,0.0
2022-01-15 18:02:19.001397,0.0,0.0,0.0
2022-01-15 18:02:19.507002,0.0,0.0,0.0
2022-01-15 18:02:20.007227,0.0,0.0,0.0
2022-01-15 18:02:20.501628,0.0,0.0,0.0
2022-01-15 18:02:21.009583,0.0,0.0,0.0
2022-01-15 18:02:21.507363,0.0,0.0,0.0
2022-01-15 18:02:22.005715,0.0,0.0,0.0
2022-01-15 18:02:22.501230,0.0,0.0,0.0
2022-01-15 18:02:23.010075,0.0,0.0,0.0
2022-01-15 18:02:23.506292,0.0,0.0,0.0
2022-01-15 18:02:24.004835,0.0,0.0,0.0
2022-01-15 18:02:24.511013,0.0,0.0,0.0
2022-01-15 18:02:25.009718,0.0,0.0,0.0
2022-01-15 18:02:25.503608,0.0,0.0,0.0
2022-01-15 18:02:26.002123,0.0,0.0,0.0
2022-01-15 18:02:26.508384,0.0,0.0,0.0
2022-01-15 18:02:27.006182,0.0,0.0,0.0
2022-01-15 18:02:28.005569,0.0,0.0,0.0
2022-01-15 18:02:28.501643,0.0,0.0,0.0
2022-01-15 18:02:29.009868,0.0,0.0,0.0
2022-01-15 18:02:29.504416,0.0,0.0,0.0
2022-01-15 18:02:30.002767,0.0,0.0,0.0
2022-01-15 18:02:30.508009,0.0,0.0,0.0
2022-01-15 18:02:31.005561,0.0,0.0,0.0
2022-01-15 18:02:31.511023,0.0,0.0,0.0
2022-01-15 18:02:32.008883,0.0,0.0,0.0
2022-01-15 18:02:32.505560,0.0,0.0,0.0
2022-01-15 18:02:33.004755,0.0,0.0,0.0
2022-01-15 18:02:33.509547,0.0,0.0,0.0
2022-01-15 18:02:34.008122,0.0,0.0,0.0
2022-01-15 18:02:34.504343,0.0,0.0,0.0
2022-01-15 18:02:35.002068,0.0,0.0,0.0
2022-01-15 18:02:35.508105,0.0,0.0,0.0
2022-01-15 18:02:36.006803,0.0,0.0,0.0
2022-01-15 18:02:36.509409,0.0,0.0,0.0
2022-01-15 18:02:37.007542,0.0,0.0,0.0
2022-01-15 18:02:37.502486,0.0,0.0,0.0
2022-01-15 18:02:38.011229,0.0,0.0,0.0
2022-01-15 18:02:38.506003,0.0,0.0,0.0
2022-01-15 18:02:39.006025,0.0,0.0,0.0
2022-01-15 18:02:39.511031,0.0,0.0,0.0
2022-01-15 18:02:40.008849,0.0,0.0,0.0
2022-01-15 18:02:40.505310,0.0,0.0,0.0
2022-01-15 18:02:41.003201,0.0,0.0,0.0
2022-01-15 18:02:41.507277,0.0,0.0,0.0
2022-01-15 18:02:42.005469,0.0,0.0,0.0
2022-01-15 18:02:42.501333,0.0,0.0,0.0
2022-01-15 18:02:43.001090,0.0,0.0,0.0
2022-01-15 18:02:43.506627,0.0,0.0,0.0
2022-01-15 18:02:44.004367,0.0,0.0,0.0
2022-01-15 18:02:44.511133,0.0,0.0,0.0
2022-01-15 18:02:45.009181,0.0,0.0,0.0
2022-01-15 18:02:45.504687,0.0,0.0,0.0
2022-01-15 18:02:46.002465,0.0,0.0,0.0
2022-01-15 18:02:46.506352,0.0,0.0,0.0
2022-01-15 18:02:47.005966,0.0,0.0,0.0
2022-01-15 18:02:47.511065,0.0,0.0,0.0
2022-01-15 18:02:48.009754,0.0,0.0,0.0
2022-01-15 18:02:48.503790,0.0,0.0,0.0
2022-01-15 18:02:49.002791,0.0,0.0,0.0
2022-01-15 18:02:49.507741,0.0,0.0,0.0
2022-01-15 18:02:50.005472,0.0,0.0,0.0
2022-01-15 18:02:50.510498,0.0,0.0,0.0
2022-01-15 18:02:51.008324,0.0,0.0,0.0
2022-01-15 18:02:51.504080,0.0,0.0,0.0
2022-01-15 18:02:52.009013,0.0,0.0,0.0
2022-01-15 18:02:52.502956,0.0,0.0,0.0
2022-01-15 18:02:53.010870,0.0,0.0,0.0
2022-01-15 18:02:53.504672,0.0,0.0,0.0
2022-01-15 18:02:54.005014,0.0,0.0,0.0
2022-01-15 18:02:54.501049,0.0,0.0,0.0
2022-01-15 18:02:55.008189,0.0,0.0,0.0
2022-01-15 18:02:55.502753,0.0,0.0,0.0
2022-01-15 18:02:56.001384,0.0,0.0,0.0
2022-01-15 18:02:56.506771,0.0,0.0,0.0
2022-01-15 18:02:57.005870,0.0,0.0,0.0
2022-01-15 18:02:57.510880,0.0,0.0,0.0
2022-01-15 18:02:58.009737,0.0,0.0,0.0
2022-01-15 18:02:58.504278,0.0,0.0,0.0
2022-01-15 18:02:59.002983,0.0,0.0,0.0
2022-01-15 18:02:59.509536,0.0,0.0,0.0
2022-01-15 18:03:00.008119,0.0,0.0,0.0
2022-01-15 18:03:00.501452,0.0,0.0,0.0
2022-01-15 18:03:01.001784,0.0,0.0,0.0
2022-01-15 18:03:01.507475,0.0,0.0,0.0
2022-01-15 18:03:02.005899,0.0,0.0,0.0
2022-01-15 18:03:02.502232,0.0,0.0,0.0
2022-01-15 18:03:03.001223,0.0,0.0,0.0
2022-01-15 18:03:03.506903,0.0,0.0,0.0
2022-01-15 18:03:04.007476,0.0,0.0,0.0
2022-01-15 18:03:04.502205,0.0,0.0,0.0
2022-01-15 18:03:05.010947,0.0,0.0,0.0
2022-01-15 18:03:05.504537,0.0,0.0,0.0
2022-01-15 18:03:06.003440,0.0,0.0,0.0
2022-01-15 18:03:06.507306,0.0,0.0,0.0
2022-01-15 18:03:07.005033,0.0,0.0,0.0
2022-01-15 18:03:07.510524,0.0,0.0,0.0
2022-01-15 18:03:08.008349,0.0,0.0,0.0
2022-01-15 18:03:08.504678,0.0,0.0,0.0
2022-01-15 18:03:09.003999,0.0,0.0,0.0
2022-01-15 18:03:09.508554,0.0,0.0,0.0
2022-01-15 18:03:10.005731,0.0,0.0,0.0
2022-01-15 18:03:10.510696,0.0,0.0,0.0
2022-01-15 18:03:11.007586,0.0,0.0,0.0
2022-01-15 18:03:11.502672,0.0,0.0,0.0
2022-01-15 18:03:12.010413,0.0,0.0,0.0
2022-01-15 18:03:12.506890,0.0,0.0,0.0
2022-01-15 18:03:13.005250,0.0,0.0,0.0
2022-01-15 18:03:13.510720,0.0,0.0,0.0
2022-01-15 18:03:14.008363,0.0,0.0,0.0
2022-01-15 18:03:14.503121,0.0,0.0,0.0
2022-01-15 18:03:15.010763,0.0,0.0,0.0
2022-01-15 18:03:15.505814,0.0,0.0,0.0
2022-01-15 18:03:16.006592,0.0,0.0,0.0
2022-01-15 18:03:16.502737,0.0,0.0,0.0
2022-01-15 18:03:17.010979,0.0,0.0,0.0
2022-01-15 18:03:17.502949,0.0,0.0,0.0
2022-01-15 18:03:18.002209,0.0,0.0,0.0
2022-01-15 18:03:18.508338,0.0,0.0,0.0
2022-01-15 18:03:19.006406,0.0,0.0,0.0
2022-01-15 18:03:19.501114,0.0,0.0,0.0
2022-01-15 18:03:20.008839,0.0,0.0,0.0
2022-01-15 18:03:20.505314,0.0,0.0,0.0
2022-01-15 18:03:21.003442,0.0,0.0,0.0
2022-01-15 18:03:21.509137,0.0,0.0,0.0
2022-01-15 18:03:22.008922,0.0,0.0,0.0
2022-01-15 18:03:22.503187,0.0,0.0,0.0
2022-01-15 18:03:23.003214,0.0,0.0,0.0
2022-01-15 18:03:23.507689,0.0,0.0,0.0
2022-01-15 18:03:24.005096,0.0,0.0,0.0
2022-01-15 18:03:25.005640,0.0,0.0,0.0
2022-01-15 18:03:25.502485,0.0,0.0,0.0
2022-01-15 18:03:26.010342,0.0,0.0,0.0
2022-01-15 18:03:26.505790,0.0,0.0,0.0
2022-01-15 18:03:27.004842,0.0,0.0,0.0
2022-01-15 18:03:27.510317,0.0,0.0,0.0
2022-01-15 18:03:28.008936,0.0,0.0,0.0
2022-01-15 18:03:28.504637,0.0,0.0,0.0
2022-01-15 18:03:29.001378,0.0,0.0,0.0
2022-01-15 18:03:29.507447,0.0,0.0,0.0
2022-01-15 18:03:30.006607,0.0,0.0,0.0
2022-01-15 18:03:30.501103,0.0,0.0,0.0
2022-01-15 18:03:31.009937,0.0,0.0,0.0
2022-01-15 18:03:31.505263,0.0,0.0,0.0
2022-01-15 18:03:32.004104,0.0,0.0,0.0
2022-01-15 18:03:32.508540,0.0,0.0,0.0
2022-01-15 18:03:33.006679,0.0,0.0,0.0
2022-01-15 18:03:33.503524,0.0,0.0,0.0
2022-01-15 18:03:34.504621,0.0,0.0,0.0
2022-01-15 18:03:35.003216,0.0,0.0,0.0
2022-01-15 18:03:35.509522,0.0,0.0,0.0
2022-01-15 18:03:36.007850,0.0,0.0,0.0
2022-01-15 18:03:36.505858,0.0,0.0,0.0
2022-01-15 18:03:37.004596,0.0,0.0,0.0
2022-01-15 18:03:37.510810,0.0,0.0,0.0
2022-01-15 18:03:38.008897,0.0,0.0,0.0
2022-01-15 18:03:38.504541,0.0,0.0,0.0
2022-01-15 18:03:39.001852,0.0,0.0,0.0
2022-01-15 18:03:39.507317,0.0,0.0,0.0
2022-01-15 18:03:40.005206,0.0,0.0,0.0
2022-01-15 18:03:40.502218,0.0,0.0,0.0
2022-01-15 18:03:41.011113,0.0,0.0,0.0
2022-01-15 18:03:41.505291,0.0,0.0,0.0
2022-01-15 18:03:42.002819,0.0,0.0,0.0
2022-01-15 18:03:42.506736,0.0,0.0,0.0
2022-01-15 18:03:43.006263,0.0,0.0,0.0
2022-01-15 18:03:43.501092,0.0,0.0,0.0
2022-01-15 18:03:44.001746,0.0,0.0,0.0
2022-01-15 18:03:44.506688,0.0,0.0,0.0
2022-01-15 18:03:45.006259,0.0,0.0,0.0
2022-01-15 18:03:45.501533,0.0,0.0,0.0
2022-01-15 18:03:46.009685,0.0,0.0,0.0
2022-01-15 18:03:46.505767,0.0,0.0,0.0
2022-01-15 18:03:47.005065,0.0,0.0,0.0
2022-01-15 18:03:47.507418,0.0,0.0,0.0
2022-01-15 18:03:48.004781,0.0,0.0,0.0
2022-01-15 18:03:48.510706,0.0,0.0,0.0
2022-01-15 18:03:49.009139,0.0,0.0,0.0
2022-01-15 18:03:49.504020,0.0,0.0,0.0
2022-01-15 18:03:50.002838,0.0,0.0,0.0
2022-01-15 18:03:50.507338,0.0,0.0,0.0
2022-01-15 18:03:51.004022,0.0,0.0,0.0
2022-01-15 18:03:51.508291,0.0,0.0,0.0
2022-01-15 18:03:52.008437,0.0,0.0,0.0
2022-01-15 18:03:52.504277,0.0,0.0,0.0
2022-01-15 18:03:53.001959,0.0,0.0,0.0
2022-01-15 18:03:53.507463,0.0,0.0,0.0
2022-01-15 18:03:54.005551,0.0,0.0,0.0
2022-01-15 18:03:54.509951,0.0,0.0,0.0
2022-01-15 18:03:55.001918,0.0,0.0,0.0
2022-01-15 18:03:55.507648,0.0,0.0,0.0
2022-01-15 18:03:56.005976,0.0,0.0,0.0
2022-01-15 18:03:56.501613,0.0,0.0,0.0
2022-01-15 18:03:57.009790,0.0,0.0,0.0
2022-01-15 18:03:57.505103,0.0,0.0,0.0
2022-01-15 18:03:58.003117,0.0,0.0,0.0
2022-01-15 18:03:58.510050,0.0,0.0,0.0
2022-01-15 18:03:59.009545,0.0,0.0,0.0
2022-01-15 18:03:59.503066,0.0,0.0,0.0
2022-01-15 18:04:00.002000,0.0,0.0,0.0
2022-01-15 18:04:00.507263,0.0,0.0,0.0
2022-01-15 18:04:01.005302,0.0,0.0,0.0
2022-01-15 18:04:01.503090,0.0,0.0,0.0
2022-01-15 18:04:02.002317,0.0,0.0,0.0
2022-01-15 18:04:02.507792,0.0,0.0,0.0
2022-01-15 18:04:03.005706,0.0,0.0,0.0
2022-01-15 18:04:03.510206,0.0,0.0,0.0
2022-01-15 18:04:04.009596,0.0,0.0,0.0
2022-01-15 18:04:04.504391,0.0,0.0,0.0
2022-01-15 18:04:05.003626,0.0,0.0,0.0
2022-01-15 18:04:05.502212,0.0,0.0,0.0
2022-01-15 18:04:06.010507,0.0,0.0,0.0
2022-01-15 18:04:06.506180,0.0,0.0,0.0
2022-01-15 18:04:07.004205,0.0,0.0,0.0
2022-01-15 18:04:07.508543,0.0,0.0,0.0
2022-01-15 18:04:08.006612,0.0,0.0,0.0
2022-01-15 18:04:08.503342,0.0,0.0,0.0
2022-01-15 18:04:09.010998,0.0,0.0,0.0
2022-01-15 18:04:09.505686,0.0,0.0,0.0
2022-01-15 18:04:10.004547,0.0,0.0,0.0
2022-01-15 18:04:10.508733,0.0,0.0,0.0
