時間,回転１,回転２,回転３
2022-01-15 20:00:51.008628,0.0,0.0,0.0
2022-01-15 20:00:51.502264,0.0,0.0,0.0
2022-01-15 20:00:52.001535,0.0,0.0,0.0
2022-01-15 20:00:52.504946,0.0,0.0,0.0
2022-01-15 20:00:53.002381,0.0,0.0,0.0
2022-01-15 20:00:53.506892,0.0,0.0,0.0
2022-01-15 20:00:54.005136,0.0,0.0,0.0
2022-01-15 20:00:54.509418,0.0,0.0,0.0
2022-01-15 20:00:55.005030,0.0,0.0,0.0
2022-01-15 20:00:55.509674,0.0,0.0,0.0
2022-01-15 20:00:56.009627,0.0,0.0,0.0
2022-01-15 20:00:56.503673,0.0,0.0,0.0
2022-01-15 20:00:57.001943,0.0,0.0,0.0
2022-01-15 20:00:57.507536,0.0,0.0,0.0
2022-01-15 20:00:58.004264,0.0,0.0,0.0
2022-01-15 20:00:58.508437,0.0,0.0,0.0
2022-01-15 20:00:59.006246,0.0,0.0,0.0
2022-01-15 20:00:59.501248,0.0,0.0,0.0
2022-01-15 20:01:00.008495,0.0,0.0,0.0
2022-01-15 20:01:00.505793,0.0,0.0,0.0
2022-01-15 20:01:01.004161,0.0,0.0,0.0
2022-01-15 20:01:01.509171,0.0,0.0,0.0
2022-01-15 20:01:02.007559,0.0,0.0,0.0
2022-01-15 20:01:02.502627,0.0,0.0,0.0
2022-01-15 20:01:03.001105,0.0,0.0,0.0
2022-01-15 20:01:03.508839,0.0,0.0,0.0
2022-01-15 20:01:04.007356,0.0,0.0,0.0
2022-01-15 20:01:04.503140,0.0,0.0,0.0
2022-01-15 20:01:05.010962,0.0,0.0,0.0
2022-01-15 20:01:05.505203,0.0,0.0,0.0
2022-01-15 20:01:06.004933,0.0,0.0,0.0
2022-01-15 20:01:06.501302,0.0,0.0,0.0
2022-01-15 20:01:07.009292,0.0,0.0,0.0
2022-01-15 20:01:07.504455,0.0,0.0,0.0
2022-01-15 20:01:08.001619,0.0,0.0,0.0
2022-01-15 20:01:08.507478,0.0,0.0,0.0
2022-01-15 20:01:09.005729,0.0,0.0,0.0
2022-01-15 20:01:09.510424,0.0,0.0,0.0
2022-01-15 20:01:10.008446,0.0,0.0,0.0
2022-01-15 20:01:10.505219,0.0,0.0,0.0
2022-01-15 20:01:11.002630,0.0,0.0,0.0
2022-01-15 20:01:11.508598,0.0,0.0,0.0
2022-01-15 20:01:12.007380,0.0,0.0,0.0
2022-01-15 20:01:12.501968,0.0,0.0,0.0
2022-01-15 20:01:13.010769,0.0,0.0,0.0
2022-01-15 20:01:13.506576,0.0,0.0,0.0
2022-01-15 20:01:14.005827,0.0,0.0,0.0
2022-01-15 20:01:14.510052,0.0,0.0,0.0
2022-01-15 20:01:15.009060,0.0,0.0,0.0
2022-01-15 20:01:15.504541,0.0,0.0,0.0
2022-01-15 20:01:16.002907,0.0,0.0,0.0
2022-01-15 20:01:16.507412,0.0,0.0,0.0
2022-01-15 20:01:17.007130,0.0,0.0,0.0
2022-01-15 20:01:17.503270,0.0,0.0,0.0
2022-01-15 20:01:18.010970,0.0,0.0,0.0
2022-01-15 20:01:18.505441,0.0,0.0,0.0
2022-01-15 20:01:19.003806,0.0,0.0,0.0
2022-01-15 20:01:19.509319,0.0,0.0,0.0
2022-01-15 20:01:20.008539,0.0,0.0,0.0
2022-01-15 20:01:20.505756,0.0,0.0,0.0
2022-01-15 20:01:21.007978,0.0,0.0,0.0
2022-01-15 20:01:21.510053,0.0,0.0,0.0
2022-01-15 20:01:22.008224,0.0,0.0,0.0
2022-01-15 20:01:22.504012,0.0,0.0,0.0
2022-01-15 20:01:23.001978,0.0,0.0,0.0
2022-01-15 20:01:23.507429,0.0,0.0,0.0
2022-01-15 20:01:24.005868,0.0,0.0,0.0
2022-01-15 20:01:24.503407,0.0,0.0,0.0
2022-01-15 20:01:25.001704,0.0,0.0,0.0
2022-01-15 20:01:25.507286,0.0,0.0,0.0
2022-01-15 20:01:26.006248,0.0,0.0,0.0
2022-01-15 20:01:26.502375,0.0,0.0,0.0
2022-01-15 20:01:27.001688,0.0,0.0,0.0
2022-01-15 20:01:27.508668,0.0,0.0,0.0
2022-01-15 20:01:28.005672,0.0,0.0,0.0
2022-01-15 20:01:28.511099,0.0,0.0,0.0
2022-01-15 20:01:29.010269,0.0,0.0,0.0
2022-01-15 20:01:29.505289,0.0,0.0,0.0
2022-01-15 20:01:30.004066,0.0,0.0,0.0
2022-01-15 20:01:31.004670,0.0,0.0,0.0
2022-01-15 20:01:31.508475,0.0,0.0,0.0
2022-01-15 20:01:32.006595,0.0,0.0,0.0
2022-01-15 20:01:32.501139,0.0,0.0,0.0
2022-01-15 20:01:33.008971,0.0,0.0,0.0
2022-01-15 20:01:33.502629,0.0,0.0,0.0
2022-01-15 20:01:34.010732,0.0,0.0,0.0
2022-01-15 20:01:34.505766,0.0,0.0,0.0
2022-01-15 20:01:35.003540,0.0,0.0,0.0
2022-01-15 20:01:35.508796,0.0,0.0,0.0
2022-01-15 20:01:36.006099,0.0,0.0,0.0
2022-01-15 20:01:36.501174,0.0,0.0,0.0
2022-01-15 20:01:37.008492,0.0,0.0,0.0
2022-01-15 20:01:37.502490,0.0,0.0,0.0
2022-01-15 20:01:38.002874,0.0,0.0,0.0
2022-01-15 20:01:38.506696,0.0,0.0,0.0
2022-01-15 20:01:39.005535,0.0,0.0,0.0
2022-01-15 20:01:39.510324,0.0,0.0,0.0
2022-01-15 20:01:40.009692,0.0,0.0,0.0
2022-01-15 20:01:40.504163,0.0,0.0,0.0
2022-01-15 20:01:41.004197,0.0,0.0,0.0
2022-01-15 20:01:41.510730,0.0,0.0,0.0
2022-01-15 20:01:42.008304,0.0,0.0,0.0
2022-01-15 20:01:42.503870,0.0,0.0,0.0
2022-01-15 20:01:43.002295,0.0,0.0,0.0
2022-01-15 20:01:43.508254,0.0,0.0,0.0
2022-01-15 20:01:44.005548,0.0,0.0,0.0
2022-01-15 20:01:44.510884,0.0,0.0,0.0
2022-01-15 20:01:45.009210,0.0,0.0,0.0
2022-01-15 20:01:45.505064,0.0,0.0,0.0
2022-01-15 20:01:46.004043,0.0,0.0,0.0
2022-01-15 20:01:46.510140,0.0,0.0,0.0
2022-01-15 20:01:47.008564,0.0,0.0,0.0
2022-01-15 20:01:47.502970,0.0,0.0,0.0
2022-01-15 20:01:48.002018,0.0,0.0,0.0
2022-01-15 20:01:48.508404,0.0,0.0,0.0
2022-01-15 20:01:49.004854,0.0,0.0,0.0
2022-01-15 20:01:49.510878,0.0,0.0,0.0
2022-01-15 20:01:50.010104,0.0,0.0,0.0
2022-01-15 20:01:50.504610,0.0,0.0,0.0
2022-01-15 20:01:51.001712,0.0,0.0,0.0
2022-01-15 20:01:51.507841,0.0,0.0,0.0
2022-01-15 20:01:52.006036,0.0,0.0,0.0
2022-01-15 20:01:52.501397,0.0,0.0,0.0
2022-01-15 20:01:53.009207,0.0,0.0,0.0
2022-01-15 20:01:53.504656,0.0,0.0,0.0
2022-01-15 20:01:54.003132,0.0,0.0,0.0
2022-01-15 20:01:54.507272,0.0,0.0,0.0
2022-01-15 20:01:55.006518,0.0,0.0,0.0
2022-01-15 20:01:55.501839,0.0,0.0,0.0
2022-01-15 20:01:56.010272,0.0,0.0,0.0
2022-01-15 20:01:56.505366,0.0,0.0,0.0
2022-01-15 20:01:57.004432,0.0,0.0,0.0
2022-01-15 20:01:57.509026,0.0,0.0,0.0
2022-01-15 20:01:58.007534,0.0,0.0,0.0
2022-01-15 20:01:58.505110,0.0,0.0,0.0
2022-01-15 20:01:59.004596,0.0,0.0,0.0
2022-01-15 20:01:59.509289,0.0,0.0,0.0
2022-01-15 20:02:00.007811,0.0,0.0,0.0
2022-01-15 20:02:00.510480,0.0,0.0,0.0
2022-01-15 20:02:01.007863,0.0,0.0,0.0
2022-01-15 20:02:01.503287,0.0,0.0,0.0
2022-01-15 20:02:02.505073,0.0,0.0,0.0
2022-01-15 20:02:03.002089,0.0,0.0,0.0
2022-01-15 20:02:03.507017,0.0,0.0,0.0
2022-01-15 20:02:04.006145,0.0,0.0,0.0
2022-01-15 20:02:04.510890,0.0,0.0,0.0
2022-01-15 20:02:05.009204,0.0,0.0,0.0
2022-01-15 20:02:05.505252,0.0,0.0,0.0
2022-01-15 20:02:06.002558,0.0,0.0,0.0
2022-01-15 20:02:06.507457,0.0,0.0,0.0
2022-01-15 20:02:07.006757,0.0,0.0,0.0
2022-01-15 20:02:07.501824,0.0,0.0,0.0
2022-01-15 20:02:08.011078,0.0,0.0,0.0
2022-01-15 20:02:08.507173,0.0,0.0,0.0
2022-01-15 20:02:09.004842,0.0,0.0,0.0
2022-01-15 20:02:09.509108,0.0,0.0,0.0
2022-01-15 20:02:10.005648,0.0,0.0,0.0
2022-01-15 20:02:10.509311,0.0,0.0,0.0
2022-01-15 20:02:11.006692,0.0,0.0,0.0
2022-01-15 20:02:11.502294,0.0,0.0,0.0
2022-01-15 20:02:12.001648,0.0,0.0,0.0
2022-01-15 20:02:12.506398,0.0,0.0,0.0
2022-01-15 20:02:13.004877,0.0,0.0,0.0
2022-01-15 20:02:13.509044,0.0,0.0,0.0
2022-01-15 20:02:14.006248,0.0,0.0,0.0
2022-01-15 20:02:14.501095,0.0,0.0,0.0
2022-01-15 20:02:15.009642,0.0,0.0,0.0
2022-01-15 20:02:15.507022,0.0,0.0,0.0
2022-01-15 20:02:16.004197,0.0,0.0,0.0
2022-01-15 20:02:16.509037,0.0,0.0,0.0
2022-01-15 20:02:17.007027,0.0,0.0,0.0
2022-01-15 20:02:17.501458,0.0,0.0,0.0
2022-01-15 20:02:18.009657,0.0,0.0,0.0
2022-01-15 20:02:18.505390,0.0,0.0,0.0
2022-01-15 20:02:19.007471,0.0,0.0,0.0
2022-01-15 20:02:19.502505,0.0,0.0,0.0
2022-01-15 20:02:20.001199,0.0,0.0,0.0
2022-01-15 20:02:20.506221,0.0,0.0,0.0
2022-01-15 20:02:21.003381,0.0,0.0,0.0
2022-01-15 20:02:21.507607,0.0,0.0,0.0
2022-01-15 20:02:22.005736,0.0,0.0,0.0
2022-01-15 20:02:22.501880,0.0,0.0,0.0
2022-01-15 20:02:23.010381,0.0,0.0,0.0
2022-01-15 20:02:23.505394,0.0,0.0,0.0
2022-01-15 20:02:24.003045,0.0,0.0,0.0
2022-01-15 20:02:24.508747,0.0,0.0,0.0
2022-01-15 20:02:25.006534,0.0,0.0,0.0
2022-01-15 20:02:25.501987,0.0,0.0,0.0
2022-01-15 20:02:26.010343,0.0,0.0,0.0
2022-01-15 20:02:26.504694,0.0,0.0,0.0
2022-01-15 20:02:27.010047,0.0,0.0,0.0
2022-01-15 20:02:27.505292,0.0,0.0,0.0
2022-01-15 20:02:28.003320,0.0,0.0,0.0
2022-01-15 20:02:28.509090,0.0,0.0,0.0
2022-01-15 20:02:29.007474,0.0,0.0,0.0
2022-01-15 20:02:29.504579,0.0,0.0,0.0
2022-01-15 20:02:30.002548,0.0,0.0,0.0
2022-01-15 20:02:30.508075,0.0,0.0,0.0
2022-01-15 20:02:31.007258,0.0,0.0,0.0
2022-01-15 20:02:31.502260,0.0,0.0,0.0
2022-01-15 20:02:32.010764,0.0,0.0,0.0
2022-01-15 20:02:32.505916,0.0,0.0,0.0
2022-01-15 20:02:33.003839,0.0,0.0,0.0
2022-01-15 20:02:33.509344,0.0,0.0,0.0
2022-01-15 20:02:34.006910,0.0,0.0,0.0
2022-01-15 20:02:34.501035,0.0,0.0,0.0
2022-01-15 20:02:35.010588,0.0,0.0,0.0
2022-01-15 20:02:35.505806,0.0,0.0,0.0
2022-01-15 20:02:36.005844,0.0,0.0,0.0
2022-01-15 20:02:36.501583,0.0,0.0,0.0
2022-01-15 20:02:37.010065,0.0,0.0,0.0
2022-01-15 20:02:37.505197,0.0,0.0,0.0
2022-01-15 20:02:38.002998,0.0,0.0,0.0
2022-01-15 20:02:38.509382,0.0,0.0,0.0
2022-01-15 20:02:39.007418,0.0,0.0,0.0
2022-01-15 20:02:39.503990,0.0,0.0,0.0
2022-01-15 20:02:40.002804,0.0,0.0,0.0
2022-01-15 20:02:40.508130,0.0,0.0,0.0
2022-01-15 20:02:41.005774,0.0,0.0,0.0
2022-01-15 20:02:41.501920,0.0,0.0,0.0
2022-01-15 20:02:42.001935,0.0,0.0,0.0
2022-01-15 20:02:42.506909,0.0,0.0,0.0
2022-01-15 20:02:43.005589,0.0,0.0,0.0
2022-01-15 20:02:43.510881,0.0,0.0,0.0
2022-01-15 20:02:44.009374,0.0,0.0,0.0
2022-01-15 20:02:44.504932,0.0,0.0,0.0
2022-01-15 20:02:45.001798,0.0,0.0,0.0
2022-01-15 20:02:45.505714,0.0,0.0,0.0
2022-01-15 20:02:46.007369,0.0,0.0,0.0
2022-01-15 20:02:46.503000,0.0,0.0,0.0
2022-01-15 20:02:47.010735,0.0,0.0,0.0
2022-01-15 20:02:47.505849,0.0,0.0,0.0
2022-01-15 20:02:48.005075,0.0,0.0,0.0
2022-01-15 20:02:48.510316,0.0,0.0,0.0
2022-01-15 20:02:49.008943,0.0,0.0,0.0
2022-01-15 20:02:49.505743,0.0,0.0,0.0
2022-01-15 20:02:50.005328,0.0,0.0,0.0
2022-01-15 20:02:50.501695,0.0,0.0,0.0
2022-01-15 20:02:51.009579,0.0,0.0,0.0
2022-01-15 20:02:51.503441,0.0,0.0,0.0
2022-01-15 20:02:52.011120,0.0,0.0,0.0
2022-01-15 20:02:52.505626,0.0,0.0,0.0
2022-01-15 20:02:53.005306,0.0,0.0,0.0
2022-01-15 20:02:53.510792,0.0,0.0,0.0
2022-01-15 20:02:54.008806,0.0,0.0,0.0
2022-01-15 20:02:54.502672,0.0,0.0,0.0
2022-01-15 20:02:55.001456,0.0,0.0,0.0
2022-01-15 20:02:55.508625,0.0,0.0,0.0
2022-01-15 20:02:56.006530,0.0,0.0,0.0
2022-01-15 20:02:56.505011,0.0,0.0,0.0
2022-01-15 20:02:57.003124,0.0,0.0,0.0
2022-01-15 20:02:57.507813,0.0,0.0,0.0
2022-01-15 20:02:58.006383,0.0,0.0,0.0
2022-01-15 20:02:58.502342,0.0,0.0,0.0
2022-01-15 20:02:59.001731,0.0,0.0,0.0
2022-01-15 20:02:59.507485,0.0,0.0,0.0
2022-01-15 20:03:00.005828,0.0,0.0,0.0
2022-01-15 20:03:00.509337,0.0,0.0,0.0
2022-01-15 20:03:01.006946,0.0,0.0,0.0
2022-01-15 20:03:01.502168,0.0,0.0,0.0
2022-01-15 20:03:02.009827,0.0,0.0,0.0
2022-01-15 20:03:02.504838,0.0,0.0,0.0
2022-01-15 20:03:03.003139,0.0,0.0,0.0
2022-01-15 20:03:03.508705,0.0,0.0,0.0
2022-01-15 20:03:04.006511,0.0,0.0,0.0
2022-01-15 20:03:04.510494,0.0,0.0,0.0
2022-01-15 20:03:05.009098,0.0,0.0,0.0
2022-01-15 20:03:05.504756,0.0,0.0,0.0
2022-01-15 20:03:06.001873,0.0,0.0,0.0
2022-01-15 20:03:06.507431,0.0,0.0,0.0
2022-01-15 20:03:07.007117,0.0,0.0,0.0
2022-01-15 20:03:07.501747,0.0,0.0,0.0
2022-01-15 20:03:08.001083,0.0,0.0,0.0
2022-01-15 20:03:08.507117,0.0,0.0,0.0
2022-01-15 20:03:09.004909,0.0,0.0,0.0
2022-01-15 20:03:09.511067,0.0,0.0,0.0
2022-01-15 20:03:10.008967,0.0,0.0,0.0
2022-01-15 20:03:10.509525,0.0,0.0,0.0
2022-01-15 20:03:11.007362,0.0,0.0,0.0
2022-01-15 20:03:11.502944,0.0,0.0,0.0
2022-01-15 20:03:12.010733,0.0,0.0,0.0
2022-01-15 20:03:12.505167,0.0,0.0,0.0
2022-01-15 20:03:13.002799,0.0,0.0,0.0
2022-01-15 20:03:13.509254,0.0,0.0,0.0
2022-01-15 20:03:14.005913,0.0,0.0,0.0
2022-01-15 20:03:14.510218,0.0,0.0,0.0
2022-01-15 20:03:15.009036,0.0,0.0,0.0
2022-01-15 20:03:15.505134,0.0,0.0,0.0
2022-01-15 20:03:16.001656,0.0,0.0,0.0
2022-01-15 20:03:16.507408,0.0,0.0,0.0
2022-01-15 20:03:17.004790,0.0,0.0,0.0
2022-01-15 20:03:17.501790,0.0,0.0,0.0
2022-01-15 20:03:18.010162,0.0,0.0,0.0
2022-01-15 20:03:18.505855,0.0,0.0,0.0
2022-01-15 20:03:19.004819,0.0,0.0,0.0
2022-01-15 20:03:19.509225,0.0,0.0,0.0
2022-01-15 20:03:20.007347,0.0,0.0,0.0
2022-01-15 20:03:20.501706,0.0,0.0,0.0
2022-01-15 20:03:21.001175,0.0,0.0,0.0
2022-01-15 20:03:21.505717,0.0,0.0,0.0
2022-01-15 20:03:22.002705,0.0,0.0,0.0
2022-01-15 20:03:22.507463,0.0,0.0,0.0
2022-01-15 20:03:23.004583,0.0,0.0,0.0
2022-01-15 20:03:23.508819,0.0,0.0,0.0
2022-01-15 20:03:24.006797,0.0,0.0,0.0
2022-01-15 20:03:24.502838,0.0,0.0,0.0
2022-01-15 20:03:25.010374,0.0,0.0,0.0
2022-01-15 20:03:25.503928,0.0,0.0,0.0
2022-01-15 20:03:26.001802,0.0,0.0,0.0
2022-01-15 20:03:26.508224,0.0,0.0,0.0
2022-01-15 20:03:27.006838,0.0,0.0,0.0
2022-01-15 20:03:27.503030,0.0,0.0,0.0
2022-01-15 20:03:28.003062,0.0,0.0,0.0
2022-01-15 20:03:28.507001,0.0,0.0,0.0
2022-01-15 20:03:29.004902,0.0,0.0,0.0
2022-01-15 20:03:29.509759,0.0,0.0,0.0
2022-01-15 20:03:30.008681,0.0,0.0,0.0
2022-01-15 20:03:30.504735,0.0,0.0,0.0
2022-01-15 20:03:31.001717,0.0,0.0,0.0
2022-01-15 20:03:31.506643,0.0,0.0,0.0
2022-01-15 20:03:32.007336,0.0,0.0,0.0
2022-01-15 20:03:32.502166,0.0,0.0,0.0
2022-01-15 20:03:33.008866,0.0,0.0,0.0
2022-01-15 20:03:33.502067,0.0,0.0,0.0
2022-01-15 20:03:34.505192,0.0,0.0,0.0
2022-01-15 20:03:35.006769,0.0,0.0,0.0
2022-01-15 20:03:35.502090,0.0,0.0,0.0
2022-01-15 20:03:36.011220,0.0,0.0,0.0
2022-01-15 20:03:36.505743,0.0,0.0,0.0
2022-01-15 20:03:37.003532,0.0,0.0,0.0
2022-01-15 20:03:37.508750,0.0,0.0,0.0
2022-01-15 20:03:38.006795,0.0,0.0,0.0
2022-01-15 20:03:38.502895,0.0,0.0,0.0
2022-01-15 20:03:39.001208,0.0,0.0,0.0
2022-01-15 20:03:39.506549,0.0,0.0,0.0
2022-01-15 20:03:40.005486,0.0,0.0,0.0
2022-01-15 20:03:40.509749,0.0,0.0,0.0
2022-01-15 20:03:41.005732,0.0,0.0,0.0
2022-01-15 20:03:41.511210,0.0,0.0,0.0
2022-01-15 20:03:42.008041,0.0,0.0,0.0
2022-01-15 20:03:42.501747,0.0,0.0,0.0
2022-01-15 20:03:43.011158,0.0,0.0,0.0
2022-01-15 20:03:43.505052,0.0,0.0,0.0
2022-01-15 20:03:44.004123,0.0,0.0,0.0
2022-01-15 20:03:44.509025,0.0,0.0,0.0
2022-01-15 20:03:45.006406,0.0,0.0,0.0
2022-01-15 20:03:45.503855,0.0,0.0,0.0
2022-01-15 20:03:46.008726,0.0,0.0,0.0
2022-01-15 20:03:46.504211,0.0,0.0,0.0
2022-01-15 20:03:47.002220,0.0,0.0,0.0
2022-01-15 20:03:47.508071,0.0,0.0,0.0
2022-01-15 20:03:48.009052,0.0,0.0,0.0
2022-01-15 20:03:48.506616,0.0,0.0,0.0
2022-01-15 20:03:49.004665,0.0,0.0,0.0
2022-01-15 20:03:49.508668,0.0,0.0,0.0
2022-01-15 20:03:50.006432,0.0,0.0,0.0
2022-01-15 20:03:50.501797,0.0,0.0,0.0
2022-01-15 20:03:51.009881,0.0,0.0,0.0
2022-01-15 20:03:51.504660,0.0,0.0,0.0
2022-01-15 20:03:52.005027,0.0,0.0,0.0
2022-01-15 20:03:52.501729,0.0,0.0,0.0
2022-01-15 20:03:53.001332,0.0,0.0,0.0
2022-01-15 20:03:53.508272,0.0,0.0,0.0
2022-01-15 20:03:54.006256,0.0,0.0,0.0
2022-01-15 20:03:54.501549,0.0,0.0,0.0
2022-01-15 20:03:55.008955,0.0,0.0,0.0
2022-01-15 20:03:55.504840,0.0,0.0,0.0
2022-01-15 20:03:56.004772,0.0,0.0,0.0
2022-01-15 20:03:56.510259,0.0,0.0,0.0
2022-01-15 20:03:57.009209,0.0,0.0,0.0
2022-01-15 20:03:57.504850,0.0,0.0,0.0
2022-01-15 20:03:58.001132,0.0,0.0,0.0
2022-01-15 20:03:58.507581,0.0,0.0,0.0
2022-01-15 20:03:59.006009,0.0,0.0,0.0
2022-01-15 20:03:59.501753,0.0,0.0,0.0
2022-01-15 20:04:00.009105,0.0,0.0,0.0
2022-01-15 20:04:00.504651,0.0,0.0,0.0
2022-01-15 20:04:01.003286,0.0,0.0,0.0
2022-01-15 20:04:01.508056,0.0,0.0,0.0
2022-01-15 20:04:02.006747,0.0,0.0,0.0
2022-01-15 20:04:02.501452,0.0,0.0,0.0
2022-01-15 20:04:03.009862,0.0,0.0,0.0
2022-01-15 20:04:03.503358,0.0,0.0,0.0
2022-01-15 20:04:04.002113,0.0,0.0,0.0
2022-01-15 20:04:04.506385,0.0,0.0,0.0
2022-01-15 20:04:05.005524,0.0,0.0,0.0
2022-01-15 20:04:05.510013,0.0,0.0,0.0
2022-01-15 20:04:06.008709,0.0,0.0,0.0
2022-01-15 20:04:06.503891,0.0,0.0,0.0
2022-01-15 20:04:07.002774,0.0,0.0,0.0
2022-01-15 20:04:07.508587,0.0,0.0,0.0
2022-01-15 20:04:08.006615,0.0,0.0,0.0
2022-01-15 20:04:08.503512,0.0,0.0,0.0
2022-01-15 20:04:09.001178,0.0,0.0,0.0
2022-01-15 20:04:09.507325,0.0,0.0,0.0
2022-01-15 20:04:10.003847,0.0,0.0,0.0
2022-01-15 20:04:10.508464,0.0,0.0,0.0
2022-01-15 20:04:11.007282,0.0,0.0,0.0
