時間,回転１,回転２,回転３
2022-01-15 12:00:18.507051,84.52377,84.751,95.0351
2022-01-15 12:00:19.006169,83.44078,83.513,95.0351
2022-01-15 12:00:19.502477,84.57575,85.0605,93.22833
2022-01-15 12:00:20.010550,83.44078,83.8225,93.22833
2022-01-15 12:00:20.508713,84.42104,84.803,87.25947
2022-01-15 12:00:21.007095,84.62773,84.4415,87.25947
2022-01-15 12:00:22.005486,84.21434,84.54425,86.19916
2022-01-15 12:00:22.510197,83.85417,84.23475,85.72791
2022-01-15 12:00:23.008082,84.42104,85.1125,85.72791
2022-01-15 12:00:23.502187,83.59549,84.184,86.51301
2022-01-15 12:00:24.010543,84.42104,84.751,86.51301
2022-01-15 12:00:24.507073,84.26632,84.28675,85.96354
2022-01-15 12:00:25.004216,84.31831,84.751,85.96354
2022-01-15 12:00:25.510628,84.21434,84.4415,85.88531
2022-01-15 12:00:26.010872,84.05963,84.3895,85.88531
2022-01-15 12:00:26.506296,84.21434,84.59625,86.59218
2022-01-15 12:00:27.003501,83.54475,84.28675,86.59218
2022-01-15 12:00:27.508745,84.57575,85.0605,85.92395
2022-01-15 12:00:28.005577,83.9569,83.8745,85.92395
2022-01-15 12:00:28.501010,84.57575,85.0085,85.92395
2022-01-15 12:00:29.009054,84.00888,84.23475,85.92395
2022-01-15 12:00:29.505890,84.11161,84.59625,85.72791
2022-01-15 12:00:30.003880,84.47302,84.85375,85.72791
2022-01-15 12:00:30.509347,83.59549,84.184,85.4527
2022-01-15 12:00:31.007924,84.11161,84.59625,85.4527
2022-01-15 12:00:31.505079,84.26632,84.59625,85.57051
2022-01-15 12:00:32.003200,84.42104,84.751,85.57051
2022-01-15 12:00:32.508565,84.11161,84.3895,85.53187
2022-01-15 12:00:33.007397,84.00888,84.4415,85.53187
2022-01-15 12:00:33.501958,83.9569,84.54425,85.84572
2022-01-15 12:00:34.000879,84.52377,85.21525,85.84572
2022-01-15 12:00:34.504886,83.64747,84.184,86.04176
2022-01-15 12:00:35.003647,84.05963,84.4415,86.04176
2022-01-15 12:00:35.509645,84.1636,84.3895,85.33489
2022-01-15 12:00:36.007994,84.42104,84.751,85.33489
2022-01-15 12:00:36.503413,84.05963,84.54425,85.96354
2022-01-15 12:00:37.001097,84.21434,84.54425,85.96354
2022-01-15 12:00:37.507035,83.80219,84.132,85.84572
2022-01-15 12:00:38.003638,84.62773,85.26725,85.84572
2022-01-15 12:00:38.511090,83.9569,84.3895,86.35656
2022-01-15 12:00:39.009166,84.31831,84.59625,86.35656
2022-01-15 12:00:39.503751,84.42104,84.59625,85.88531
2022-01-15 12:00:40.001865,84.00888,84.33875,85.88531
2022-01-15 12:00:40.506192,84.31831,84.751,85.72791
2022-01-15 12:00:41.004759,84.26632,84.64825,85.72791
2022-01-15 12:00:41.510587,84.26632,84.699,85.17843
2022-01-15 12:00:42.008725,83.80219,84.3895,85.17843
2022-01-15 12:00:42.505221,84.57575,84.85375,85.57051
2022-01-15 12:00:43.003633,84.11161,84.28675,85.57051
2022-01-15 12:00:43.510233,84.05963,84.28675,85.64968
2022-01-15 12:00:44.007825,84.36905,84.85375,85.64968
2022-01-15 12:00:44.503379,83.49276,83.8745,85.37447
2022-01-15 12:00:45.001451,84.73046,85.26725,85.37447
2022-01-15 12:00:45.505488,83.33805,83.97725,86.98426
2022-01-15 12:00:46.004611,84.57575,84.751,86.98426
2022-01-15 12:00:46.504683,84.05963,84.33875,85.64968
2022-01-15 12:00:47.001632,84.05963,84.3895,85.64968
2022-01-15 12:00:47.503551,84.00888,84.4935,85.96354
2022-01-15 12:00:48.004021,84.05963,84.4415,85.96354
2022-01-15 12:00:48.511039,84.26632,84.699,86.00312
2022-01-15 12:00:49.008690,83.90492,84.4415,86.00312
2022-01-15 12:00:49.504642,84.31831,84.803,85.64968
2022-01-15 12:00:50.002836,84.21434,84.64825,85.64968
2022-01-15 12:00:50.507912,84.52377,84.699,85.4527
2022-01-15 12:00:51.005777,83.80219,84.08,85.4527
2022-01-15 12:00:51.501221,84.11161,84.4415,86.04176
2022-01-15 12:00:52.010360,84.42104,84.95775,86.04176
2022-01-15 12:00:52.506939,83.7502,84.02925,85.53187
2022-01-15 12:00:53.005121,84.21434,84.54425,85.53187
2022-01-15 12:00:53.508935,83.80219,84.23475,85.25666
2022-01-15 12:00:54.005691,84.47302,84.803,85.25666
2022-01-15 12:00:54.501666,84.62773,84.90575,86.08135
2022-01-15 12:00:55.010230,83.90492,84.23475,86.08135
2022-01-15 12:00:55.504882,83.85417,84.28675,85.80614
2022-01-15 12:00:56.003302,84.31831,84.751,85.80614
2022-01-15 12:00:56.509069,84.1636,84.4935,85.80614
2022-01-15 12:00:57.007811,83.90492,84.33875,85.80614
2022-01-15 12:00:57.502204,84.05963,84.02925,85.84572
2022-01-15 12:00:58.010271,84.31831,84.4935,85.84572
2022-01-15 12:00:58.504758,84.52377,85.0085,85.96354
2022-01-15 12:00:59.001215,83.85417,84.3895,85.96354
2022-01-15 12:00:59.507524,84.05963,84.4935,85.41406
2022-01-15 12:01:00.005469,83.85417,84.3895,85.41406
2022-01-15 12:01:00.502413,83.90492,84.54425,85.4527
2022-01-15 12:01:01.000968,84.31831,84.54425,85.4527
2022-01-15 12:01:01.506334,84.31831,84.3895,85.92395
2022-01-15 12:01:02.004675,83.80219,84.23475,85.92395
2022-01-15 12:01:02.508681,84.36905,85.0085,85.53187
2022-01-15 12:01:03.006253,84.1636,84.54425,85.53187
2022-01-15 12:01:03.501419,84.11161,84.54425,85.06062
2022-01-15 12:01:04.010310,83.54475,84.132,85.06062
2022-01-15 12:01:04.506188,84.21434,84.64825,86.31697
2022-01-15 12:01:05.005852,84.31831,84.54425,86.31697
2022-01-15 12:01:05.503397,84.31831,84.4935,86.15958
2022-01-15 12:01:06.002053,84.1636,84.699,86.15958
2022-01-15 12:01:06.507591,83.80219,84.08,86.04176
2022-01-15 12:01:07.006324,84.42104,84.85375,86.04176
2022-01-15 12:01:07.510518,83.44078,83.92525,85.6101
2022-01-15 12:01:08.009245,84.57575,84.95775,85.6101
2022-01-15 12:01:08.503129,83.80219,84.02925,85.41406
2022-01-15 12:01:09.001022,84.36905,84.64825,85.41406
2022-01-15 12:01:09.506140,84.47302,84.90575,85.21708
2022-01-15 12:01:10.004075,83.90492,84.4415,85.21708
2022-01-15 12:01:10.511082,84.88517,85.0605,85.53187
2022-01-15 12:01:11.009096,83.33805,83.8225,85.53187
2022-01-15 12:01:11.505606,84.1636,84.59625,85.96354
2022-01-15 12:01:12.005605,83.85417,84.28675,85.96354
2022-01-15 12:01:12.501598,84.31831,84.64825,86.15958
2022-01-15 12:01:13.009650,84.1636,84.4415,86.15958
2022-01-15 12:01:13.506447,84.00888,84.4415,85.88531
2022-01-15 12:01:14.006286,84.26632,84.803,85.88531
2022-01-15 12:01:14.501518,84.21434,84.4935,85.29625
2022-01-15 12:01:15.001129,84.73046,85.26725,85.29625
2022-01-15 12:01:15.505460,83.18334,83.71975,86.27739
2022-01-15 12:01:16.003888,84.62773,84.803,86.27739
2022-01-15 12:01:16.510230,84.11161,84.23475,85.49229
2022-01-15 12:01:17.008362,84.05963,84.54425,85.49229
2022-01-15 12:01:17.503839,84.26632,84.751,85.6101
2022-01-15 12:01:18.002339,83.90492,84.23475,85.6101
2022-01-15 12:01:18.509682,84.31831,84.59625,85.21708
2022-01-15 12:01:19.007656,84.21434,84.90575,85.21708
2022-01-15 12:01:19.502768,84.00888,84.02925,85.92395
2022-01-15 12:01:20.010749,84.52377,84.699,85.92395
2022-01-15 12:01:20.504765,83.9569,84.33875,85.02104
2022-01-15 12:01:21.002219,84.11161,84.64825,85.02104
2022-01-15 12:01:21.508324,84.1636,84.4935,85.84572
2022-01-15 12:01:22.005734,84.05963,84.28675,85.84572
2022-01-15 12:01:22.501653,83.9569,84.64825,86.47437
2022-01-15 12:01:23.010286,84.42104,84.699,86.47437
2022-01-15 12:01:23.505488,84.1636,84.33875,86.35656
2022-01-15 12:01:24.006114,84.05963,84.184,86.35656
2022-01-15 12:01:24.502515,84.31831,84.85375,85.84572
2022-01-15 12:01:25.009433,83.7502,84.23475,85.84572
2022-01-15 12:01:25.503510,84.47302,84.751,85.68833
2022-01-15 12:01:26.001809,83.85417,84.28675,85.68833
2022-01-15 12:01:26.507097,83.9569,84.33875,85.96354
2022-01-15 12:01:27.005625,84.31831,84.803,85.96354
2022-01-15 12:01:27.503611,84.36905,84.4415,85.80614
2022-01-15 12:01:28.001307,84.1636,84.64825,85.80614
2022-01-15 12:01:28.508024,83.90492,84.3895,85.41406
2022-01-15 12:01:29.005791,84.31831,84.803,85.41406
2022-01-15 12:01:29.510409,83.7502,84.28675,85.33489
2022-01-15 12:01:30.008690,84.31831,84.54425,85.33489
2022-01-15 12:01:30.502748,83.7502,84.33875,85.88531
2022-01-15 12:01:31.002644,84.21434,84.28675,85.88531
2022-01-15 12:01:31.509197,84.57575,84.95775,85.21708
2022-01-15 12:01:32.006885,83.7502,84.184,85.21708
2022-01-15 12:01:32.501740,84.62773,85.0085,86.04176
2022-01-15 12:01:33.010216,83.18334,83.7705,86.04176
2022-01-15 12:01:33.505038,84.62773,85.0085,85.29625
2022-01-15 12:01:34.005040,83.49276,84.132,85.29625
2022-01-15 12:01:34.502715,84.36905,84.54425,86.19916
2022-01-15 12:01:35.001582,84.52377,84.803,86.19916
2022-01-15 12:01:35.508090,84.21434,84.803,85.72791
2022-01-15 12:01:36.007582,84.26632,84.59625,85.72791
2022-01-15 12:01:36.502940,83.85417,84.132,85.4527
2022-01-15 12:01:37.504469,83.59549,84.184,85.21708
2022-01-15 12:01:38.001924,84.57575,85.0085,85.21708
2022-01-15 12:01:38.507205,83.80219,84.02925,85.53187
2022-01-15 12:01:39.005487,84.21434,84.4935,85.53187
2022-01-15 12:01:39.510424,84.78245,84.95775,85.80614
2022-01-15 12:01:40.008512,83.90492,84.33875,85.80614
2022-01-15 12:01:40.504063,84.36905,84.751,86.04176
2022-01-15 12:01:41.002267,83.33805,84.132,86.04176
2022-01-15 12:01:41.509405,84.42104,84.59625,86.67041
2022-01-15 12:01:42.007912,84.1636,84.4415,86.67041
2022-01-15 12:01:42.509336,84.21434,84.64825,85.88531
2022-01-15 12:01:43.007575,84.00888,84.23475,85.88531
2022-01-15 12:01:43.501273,84.36905,84.64825,85.33489
2022-01-15 12:01:44.008718,84.21434,84.54425,85.33489
2022-01-15 12:01:44.503564,83.80219,84.4935,86.12093
2022-01-15 12:01:45.010507,84.1636,84.4935,86.12093
2022-01-15 12:01:45.505614,83.80219,84.59625,85.41406
2022-01-15 12:01:46.004730,84.36905,84.54425,85.41406
2022-01-15 12:01:46.509585,84.1636,84.28675,85.88531
2022-01-15 12:01:47.007392,84.1636,84.699,85.88531
2022-01-15 12:01:47.504557,84.31831,84.59625,85.68833
2022-01-15 12:01:48.002103,83.69946,84.23475,85.68833
2022-01-15 12:01:48.507648,84.57575,84.85375,85.21708
2022-01-15 12:01:49.006272,83.69946,84.33875,85.21708
2022-01-15 12:01:49.501402,84.21434,84.4935,85.13885
2022-01-15 12:01:50.009341,84.21434,84.33875,85.13885
2022-01-15 12:01:50.506639,84.26632,84.4415,85.7675
2022-01-15 12:01:51.004101,84.26632,84.59625,85.7675
2022-01-15 12:01:52.005340,84.11161,84.3895,85.49229
2022-01-15 12:01:52.502317,83.85417,84.4935,86.43479
2022-01-15 12:01:53.011175,83.85417,84.132,86.43479
2022-01-15 12:01:53.507261,84.26632,84.64825,85.13885
2022-01-15 12:01:54.004812,84.1636,84.54425,85.13885
2022-01-15 12:01:54.510470,84.1636,84.54425,86.15958
2022-01-15 12:01:55.008139,83.90492,84.33875,86.15958
2022-01-15 12:01:55.503984,84.42104,84.751,85.64968
2022-01-15 12:01:56.001743,83.9569,84.90575,85.64968
2022-01-15 12:01:56.507596,84.31831,84.54425,85.6101
2022-01-15 12:01:57.005124,84.1636,84.33875,85.6101
2022-01-15 12:01:57.501785,83.7502,84.08,84.90322
2022-01-15 12:01:58.009875,84.36905,84.95775,84.90322
2022-01-15 12:01:58.505735,83.9569,84.4935,85.57051
2022-01-15 12:01:59.003777,84.00888,84.23475,85.57051
2022-01-15 12:01:59.502665,83.90492,84.54425,85.06062
2022-01-15 12:02:00.002467,84.62773,84.85375,85.06062
2022-01-15 12:02:00.509253,84.11161,84.4415,86.3952
2022-01-15 12:02:01.006811,84.36905,84.59625,86.3952
2022-01-15 12:02:01.511023,84.00888,84.132,85.84572
2022-01-15 12:02:02.009636,83.90492,84.4415,85.84572
2022-01-15 12:02:02.505965,84.52377,84.751,85.09926
2022-01-15 12:02:03.003740,83.54475,84.23475,85.09926
2022-01-15 12:02:03.509133,84.57575,84.751,85.57051
2022-01-15 12:02:04.008267,83.90492,84.28675,85.57051
2022-01-15 12:02:04.503191,84.42104,84.4415,85.53187
2022-01-15 12:02:05.002419,84.31831,84.4415,85.53187
2022-01-15 12:02:05.506892,84.11161,84.64825,85.21708
2022-01-15 12:02:06.004923,84.11161,84.23475,85.21708
2022-01-15 12:02:06.504192,84.11161,84.54425,85.72791
2022-01-15 12:02:07.002653,84.05963,84.3895,85.72791
2022-01-15 12:02:07.508405,84.05963,84.699,85.72791
2022-01-15 12:02:08.007072,84.36905,84.64825,85.72791
2022-01-15 12:02:08.502000,83.85417,84.08,85.53187
2022-01-15 12:02:09.010834,84.52377,84.90575,85.53187
2022-01-15 12:02:09.505579,84.00888,84.33875,85.64968
2022-01-15 12:02:10.002650,83.85417,84.33875,85.64968
2022-01-15 12:02:10.508936,84.21434,84.4415,85.33489
2022-01-15 12:02:11.007481,83.64747,84.54425,85.33489
2022-01-15 12:02:11.501657,84.52377,84.64825,85.49229
2022-01-15 12:02:12.001629,84.26632,84.4415,85.49229
2022-01-15 12:02:12.508991,84.1636,84.59625,85.7675
2022-01-15 12:02:13.006283,84.05963,84.184,85.7675
2022-01-15 12:02:13.510942,83.9569,84.751,85.6101
2022-01-15 12:02:14.007365,83.9569,84.23475,85.6101
2022-01-15 12:02:14.502804,84.1636,85.0605,85.33489
2022-01-15 12:02:15.001524,83.9569,84.184,85.33489
2022-01-15 12:02:15.507449,84.36905,84.803,85.68833
2022-01-15 12:02:16.005848,84.21434,84.64825,85.68833
2022-01-15 12:02:16.502268,84.52377,84.90575,85.53187
2022-01-15 12:02:17.004132,83.85417,84.184,85.53187
2022-01-15 12:02:17.510731,84.1636,84.28675,85.17843
2022-01-15 12:02:18.010528,83.90492,84.699,85.17843
2022-01-15 12:02:18.506604,84.21434,84.699,85.80614
2022-01-15 12:02:19.004669,84.21434,84.54425,85.80614
2022-01-15 12:02:19.509866,84.00888,84.08,85.09926
2022-01-15 12:02:20.007977,84.52377,84.85375,85.09926
2022-01-15 12:02:20.502647,84.11161,84.751,86.27739
2022-01-15 12:02:21.010238,84.11161,84.184,86.27739
2022-01-15 12:02:21.507491,84.21434,84.90575,85.49229
2022-01-15 12:02:22.007225,83.54475,84.02925,85.49229
2022-01-15 12:02:22.502639,84.21434,84.751,86.12093
2022-01-15 12:02:23.011279,84.11161,84.28675,86.12093
2022-01-15 12:02:23.503251,84.36905,84.4415,85.4527
2022-01-15 12:02:24.001189,83.9569,84.33875,85.4527
2022-01-15 12:02:24.505996,84.52377,84.751,85.72791
2022-01-15 12:02:25.005237,83.69946,84.3895,85.72791
2022-01-15 12:02:25.510918,84.52377,84.699,86.15958
2022-01-15 12:02:26.010217,83.80219,84.4935,86.15958
2022-01-15 12:02:26.505102,83.9569,84.184,86.00312
2022-01-15 12:02:27.003551,84.62773,84.59625,86.00312
2022-01-15 12:02:27.508644,84.00888,84.4415,85.33489
2022-01-15 12:02:28.006106,84.47302,84.54425,85.33489
2022-01-15 12:02:28.501163,83.44078,84.28675,85.68833
2022-01-15 12:02:29.010396,84.42104,84.85375,85.68833
2022-01-15 12:02:29.504913,83.90492,84.54425,85.64968
2022-01-15 12:02:30.001989,84.26632,84.54425,85.64968
2022-01-15 12:02:30.509054,84.26632,84.33875,85.29625
2022-01-15 12:02:31.007292,84.00888,84.33875,85.29625
2022-01-15 12:02:31.501294,84.11161,84.4415,85.80614
2022-01-15 12:02:32.008690,84.00888,84.59625,85.80614
2022-01-15 12:02:32.504649,84.11161,84.3895,85.72791
2022-01-15 12:02:33.002898,83.85417,84.4935,85.72791
2022-01-15 12:02:33.508107,84.21434,84.4415,85.06062
2022-01-15 12:02:34.005675,84.11161,84.4415,85.06062
2022-01-15 12:02:34.502269,84.36905,84.699,85.7675
2022-01-15 12:02:35.010528,84.26632,84.4415,85.7675
2022-01-15 12:02:35.505899,83.80219,84.54425,85.13885
2022-01-15 12:02:36.004330,83.85417,84.132,85.13885
2022-01-15 12:02:36.507776,83.28607,83.8225,106.58072
2022-01-15 12:02:37.005708,84.78245,84.85375,106.58072
2022-01-15 12:02:37.510140,83.85417,83.92525,241.08301
2022-01-15 12:02:38.009810,84.11161,84.33875,241.08301
2022-01-15 12:02:38.505336,84.11161,84.132,205.62145
2022-01-15 12:02:39.005246,83.9569,84.33875,205.62145
2022-01-15 12:02:39.502596,84.05963,84.3895,136.07343
2022-01-15 12:02:40.001930,83.7502,84.33875,136.07343
2022-01-15 12:02:40.507311,84.00888,84.132,90.91166
2022-01-15 12:02:41.004637,84.11161,84.64825,90.91166
2022-01-15 12:02:41.508636,83.90492,84.02925,93.11051
2022-01-15 12:02:42.009810,84.73046,84.64825,93.11051
2022-01-15 12:02:42.505584,83.54475,83.97725,89.69395
2022-01-15 12:02:43.004696,84.31831,84.4935,89.69395
2022-01-15 12:02:43.510311,84.21434,84.699,86.90604
2022-01-15 12:02:44.009034,83.9569,84.184,86.90604
2022-01-15 12:02:44.504318,84.11161,84.85375,86.15958
2022-01-15 12:02:45.002260,84.05963,84.4415,86.15958
2022-01-15 12:02:45.507648,84.62773,84.751,87.02385
2022-01-15 12:02:46.005750,84.05963,84.28675,87.02385
2022-01-15 12:02:46.510649,84.21434,84.59625,86.15958
2022-01-15 12:02:47.004097,83.9569,84.54425,86.15958
2022-01-15 12:02:47.504390,84.31831,84.54425,86.63083
2022-01-15 12:02:48.002140,83.80219,84.3895,86.63083
2022-01-15 12:02:48.507436,84.05963,84.4935,86.23875
2022-01-15 12:02:49.005419,84.52377,84.85375,86.23875
2022-01-15 12:02:49.510567,83.9569,84.4415,85.64968
2022-01-15 12:02:50.008564,84.62773,84.90575,85.64968
2022-01-15 12:02:50.504809,83.90492,84.59625,85.68833
2022-01-15 12:02:51.002910,84.1636,84.59625,85.68833
2022-01-15 12:02:51.507765,83.49276,84.184,85.72791
2022-01-15 12:02:52.005920,84.21434,84.64825,85.72791
2022-01-15 12:02:52.501506,84.1636,84.3895,85.80614
2022-01-15 12:02:53.010456,83.80219,84.3895,85.80614
2022-01-15 12:02:53.505098,84.83319,85.0085,85.88531
2022-01-15 12:02:54.002298,83.64747,84.28675,85.88531
2022-01-15 12:02:54.507523,84.36905,84.751,85.4527
2022-01-15 12:02:55.005173,83.7502,84.23475,85.4527
2022-01-15 12:02:55.510401,84.42104,84.85375,85.84572
2022-01-15 12:02:56.008617,83.80219,84.28675,85.84572
2022-01-15 12:02:56.504292,84.42104,84.699,85.6101
2022-01-15 12:02:57.003533,84.26632,84.23475,85.6101
2022-01-15 12:02:57.508999,84.36905,85.0605,86.31697
2022-01-15 12:02:58.005763,84.26632,84.4935,86.31697
2022-01-15 12:02:58.511115,83.80219,84.33875,85.37447
2022-01-15 12:02:59.009483,84.31831,84.699,85.37447
2022-01-15 12:02:59.506672,83.9569,84.64825,86.31697
2022-01-15 12:03:00.005830,84.47302,84.803,86.31697
2022-01-15 12:03:00.508390,84.05963,84.184,85.49229
2022-01-15 12:03:01.008363,84.26632,84.803,85.49229
2022-01-15 12:03:01.503579,84.57575,84.803,85.09926
2022-01-15 12:03:02.001702,83.80219,84.28675,85.09926
2022-01-15 12:03:02.508110,84.42104,84.95775,85.92395
2022-01-15 12:03:03.005783,83.44078,84.08,85.92395
2022-01-15 12:03:03.510671,84.57575,84.803,86.00312
2022-01-15 12:03:04.009926,84.11161,84.4415,86.00312
2022-01-15 12:03:04.504558,84.42104,85.0085,85.4527
2022-01-15 12:03:05.001809,84.00888,84.28675,85.4527
2022-01-15 12:03:05.508765,84.05963,84.64825,86.12093
2022-01-15 12:03:06.006429,84.26632,84.4935,86.12093
2022-01-15 12:03:06.501606,83.80219,84.54425,85.96354
2022-01-15 12:03:07.007418,84.26632,84.64825,85.96354
2022-01-15 12:03:07.501512,84.11161,84.184,85.68833
2022-01-15 12:03:08.009251,84.26632,84.699,85.68833
2022-01-15 12:03:08.504364,84.05963,84.4415,85.92395
2022-01-15 12:03:09.002491,84.21434,84.85375,85.92395
2022-01-15 12:03:09.506989,84.11161,84.54425,85.33489
2022-01-15 12:03:10.005727,83.80219,84.3895,85.33489
2022-01-15 12:03:10.502049,84.36905,84.64825,85.25666
2022-01-15 12:03:11.010904,84.26632,84.28675,85.25666
2022-01-15 12:03:11.504632,84.05963,84.54425,85.4527
2022-01-15 12:03:12.003387,84.1636,84.4935,85.4527
2022-01-15 12:03:12.507910,84.05963,84.4415,85.4527
2022-01-15 12:03:13.005429,84.21434,84.33875,85.4527
2022-01-15 12:03:13.510515,83.90492,84.54425,86.27739
2022-01-15 12:03:14.009801,84.36905,84.751,86.27739
2022-01-15 12:03:14.505161,83.7502,83.92525,85.84572
2022-01-15 12:03:15.003371,84.83319,85.16325,85.84572
2022-01-15 12:03:15.507010,84.00888,84.33875,85.53187
2022-01-15 12:03:16.005891,84.05963,84.699,85.53187
2022-01-15 12:03:16.501626,84.1636,84.3895,85.80614
2022-01-15 12:03:17.010049,84.00888,84.4415,85.80614
2022-01-15 12:03:17.504994,84.1636,84.699,85.37447
2022-01-15 12:03:18.003089,83.9569,84.54425,85.37447
2022-01-15 12:03:18.509477,84.31831,84.59625,85.53187
2022-01-15 12:03:19.007796,84.36905,84.33875,85.53187
2022-01-15 12:03:19.503508,84.11161,84.64825,85.29625
2022-01-15 12:03:20.011135,84.26632,84.803,85.29625
2022-01-15 12:03:20.505259,84.00888,84.59625,85.25666
2022-01-15 12:03:21.001684,84.26632,84.4415,85.25666
2022-01-15 12:03:21.507674,83.85417,84.23475,85.88531
2022-01-15 12:03:22.005224,84.42104,85.0605,85.88531
2022-01-15 12:03:22.510944,84.05963,84.132,85.68833
2022-01-15 12:03:23.010289,84.57575,84.90575,85.68833
2022-01-15 12:03:23.504609,83.80219,84.08,85.13885
2022-01-15 12:03:24.002629,84.31831,84.803,85.13885
2022-01-15 12:03:24.507240,84.11161,84.64825,85.96354
2022-01-15 12:03:25.005616,83.49276,84.08,85.96354
2022-01-15 12:03:25.511119,84.52377,84.90575,86.82781
2022-01-15 12:03:26.008326,84.11161,84.184,86.82781
2022-01-15 12:03:26.502905,84.42104,84.803,85.13885
2022-01-15 12:03:27.011043,84.05963,84.33875,85.13885
2022-01-15 12:03:27.506668,84.26632,84.803,86.00312
2022-01-15 12:03:28.004105,84.1636,84.33875,86.00312
2022-01-15 12:03:28.509533,84.11161,84.64825,85.6101
2022-01-15 12:03:29.009008,84.00888,84.54425,85.6101
2022-01-15 12:03:29.506551,83.7502,84.23475,85.57051
2022-01-15 12:03:30.004280,84.42104,84.751,85.57051
2022-01-15 12:03:30.510203,84.26632,84.54425,85.57051
2022-01-15 12:03:31.008914,84.31831,84.751,85.57051
2022-01-15 12:03:31.503302,84.26632,84.699,85.57051
2022-01-15 12:03:32.002382,83.90492,84.23475,85.57051
2022-01-15 12:03:32.507418,84.11161,84.59625,85.64968
2022-01-15 12:03:33.005152,83.9569,84.4935,85.64968
2022-01-15 12:03:33.508530,84.21434,84.751,86.12093
2022-01-15 12:03:34.005373,84.21434,84.28675,86.12093
2022-01-15 12:03:34.501072,84.11161,84.4935,85.29625
2022-01-15 12:03:35.009654,84.1636,84.54425,85.29625
2022-01-15 12:03:35.505128,84.31831,84.64825,85.17843
2022-01-15 12:03:36.003714,83.90492,84.28675,85.17843
2022-01-15 12:03:36.501160,84.1636,84.95775,85.84572
2022-01-15 12:03:37.008787,84.00888,84.4415,85.84572
2022-01-15 12:03:37.504151,84.42104,84.4415,85.29625
2022-01-15 12:03:38.002723,83.90492,84.3895,85.29625
2022-01-15 12:03:38.509113,84.42104,84.85375,85.4527
2022-01-15 12:03:39.007072,83.80219,84.08,85.4527
2022-01-15 12:03:40.005039,83.59549,84.08,85.41406
2022-01-15 12:03:40.501143,84.21434,84.90575,85.4527
2022-01-15 12:03:41.011036,84.31831,84.3895,85.4527
2022-01-15 12:03:41.506245,84.21434,84.4935,85.7675
2022-01-15 12:03:42.007681,84.11161,84.4415,85.7675
2022-01-15 12:03:42.502800,84.26632,84.803,85.6101
2022-01-15 12:03:43.001661,84.26632,84.64825,85.6101
2022-01-15 12:03:43.507192,83.7502,84.184,85.72791
2022-01-15 12:03:44.004979,84.31831,84.803,85.72791
2022-01-15 12:03:44.510302,84.21434,84.33875,85.92395
2022-01-15 12:03:45.007431,84.21434,84.59625,85.92395
2022-01-15 12:03:45.502367,84.05963,84.28675,86.12093
2022-01-15 12:03:46.001158,84.1636,84.699,86.12093
2022-01-15 12:03:46.507481,84.31831,84.64825,85.7675
2022-01-15 12:03:47.005946,83.64747,84.184,85.7675
2022-01-15 12:03:47.501684,84.52377,85.0085,85.64968
2022-01-15 12:03:48.009871,83.85417,84.08,85.64968
2022-01-15 12:03:48.504879,84.21434,84.4415,85.4527
